Frequency in Hz,Power in dBm
1206429780.0,-74.20
1207783417.9,-73.48
1209137055.8,-76.59
1210490693.7,-75.86
1211844331.6,-77.70
1213197969.5,-76.79
1214551607.4,-77.22
1215905245.3,-77.80
1217258883.2,-75.58
1218612521.2,-77.21
1219966159.1,-76.49
1221319797.0,-75.65
1222673434.9,-76.96
1224027072.8,-75.20
1225380710.7,-76.46
1226734348.6,-75.98
1228087986.5,-76.90
1229441624.4,-75.98
1230795262.3,-76.87
1232148900.2,-77.04
1233502538.1,-77.18
1234856176.0,-73.93
1236209813.9,-76.88
1237563451.8,-77.55
1238917089.7,-75.91
1240270727.6,-76.09
1241624365.5,-76.00
1242978003.4,-76.25
1244331641.3,-77.30
1245685279.2,-76.72
1247038917.1,-77.11
1248392555.0,-76.18
1249746192.9,-75.79
1251099830.8,-76.86
1252453468.7,-76.94
1253807106.6,-77.20
1255160744.5,-75.76
1256514382.4,-77.57
1257868020.3,-77.52
1259221658.2,-77.15
1260575296.1,-76.94
1261928934.0,-76.80
1263282571.9,-77.61
1264636209.8,-77.55
1265989847.7,-76.77
1267343485.6,-77.33
1268697123.5,-75.99
1270050761.4,-77.18
1271404399.3,-77.01
1272758037.2,-75.94
1274111675.1,-77.32
1275465313.0,-77.25
1276818950.9,-77.59
1278172588.8,-76.67
1279526226.7,-75.95
1280879864.6,-77.09
1282233502.5,-76.20
1283587140.4,-77.50
1284940778.3,-77.38
1286294416.2,-77.54
1287648054.1,-77.12
1289001692.0,-76.56
1290355329.9,-76.84
1291708967.9,-76.75
1293062605.8,-76.91
1294416243.7,-76.23
1295769881.6,-75.77
1297123519.5,-76.99
1298477157.4,-76.32
1299830795.3,-76.72
1301184433.2,-74.32
1302538071.1,-76.38
1303891709.0,-77.70
1305245346.9,-76.06
1306598984.8,-76.30
1307952622.7,-77.24
1309306260.6,-77.03
1310659898.5,-77.21
1312013536.4,-76.68
1313367174.3,-77.22
1314720812.2,-76.95
1316074450.1,-77.19
1317428088.0,-76.11
1318781725.9,-77.55
1320135363.8,-76.54
1321489001.7,-77.65
1322842639.6,-76.86
1324196277.5,-78.07
1325549915.4,-76.31
1326903553.3,-77.03
1328257191.2,-77.40
1329610829.1,-76.69
1330964467.0,-76.24
1332318104.9,-77.20
1333671742.8,-76.64
1335025380.7,-77.20
1336379018.6,-76.88
1337732656.5,-77.33
1339086294.4,-77.72
1340439932.3,-76.80
1341793570.2,-76.24
1343147208.1,-76.67
1344500846.0,-77.02
1345854483.9,-77.65
1347208121.8,-77.13
1348561759.7,-76.89
1349915397.6,-77.36
1351269035.5,-76.98
1352622673.4,-77.35
1353976311.3,-76.08
1355329949.2,-77.08
1356683587.1,-76.00
1358037225.0,-76.85
1359390862.9,-76.88
1360744500.8,-76.36
1362098138.7,-77.24
1363451776.6,-76.76
1364805414.6,-77.24
1366159052.5,-77.41
1367512690.4,-77.25
1368866328.3,-77.55
1370219966.2,-76.95
1371573604.1,-76.01
1372927242.0,-77.38
1374280879.9,-77.34
1375634517.8,-77.34
1376988155.7,-76.10
1378341793.6,-77.02
1379695431.5,-76.58
1381049069.4,-77.24
1382402707.3,-75.58
1383756345.2,-76.84
1385109983.1,-76.80
1386463621.0,-76.73
1387817258.9,-77.55
1389170896.8,-76.98
1390524534.7,-77.33
1391878172.6,-76.82
1393231810.5,-76.20
1394585448.4,-76.39
1395939086.3,-76.56
1397292724.2,-75.43
1398646362.1,-77.11
1400000000.0,-75.59
1401353637.9,-77.19
1402707275.8,-76.94
1404060913.7,-76.66
1405414551.6,-76.44
1406768189.5,-76.45
1408121827.4,-77.40
1409475465.3,-76.61
1410829103.2,-76.53
1412182741.1,-76.70
1413536379.0,-76.33
1414890016.9,-77.45
1416243654.8,-75.56
1417597292.7,-75.86
1418950930.6,-77.05
1420304568.5,-76.53
1421658206.4,-77.23
1423011844.3,-77.72
1424365482.2,-76.88
1425719120.1,-76.07
1427072758.0,-75.97
1428426395.9,-75.94
1429780033.8,-77.41
1431133671.7,-76.32
1432487309.6,-76.60
1433840947.5,-76.64
1435194585.4,-77.29
1436548223.4,-77.21
1437901861.3,-76.44
1439255499.2,-77.01
1440609137.1,-76.50
1441962775.0,-77.50
1443316412.9,-76.75
1444670050.8,-77.27
1446023688.7,-77.37
1447377326.6,-77.72
1448730964.5,-77.58
1450084602.4,-76.86
1451438240.3,-75.66
1452791878.2,-77.09
1454145516.1,-77.18
1455499154.0,-76.73
1456852791.9,-77.64
1458206429.8,-76.07
1459560067.7,-76.44
1460913705.6,-75.20
1462267343.5,-77.54
1463620981.4,-75.40
1464974619.3,-76.97
1466328257.2,-76.09
1467681895.1,-76.63
1469035533.0,-77.24
1470389170.9,-77.22
1471742808.8,-76.72
1473096446.7,-76.95
1474450084.6,-75.57
1475803722.5,-76.78
1477157360.4,-77.04
1478510998.3,-77.10
1479864636.2,-76.31
1481218274.1,-77.07
1482571912.0,-76.64
1483925549.9,-77.97
1485279187.8,-76.94
1486632825.7,-77.55
1487986463.6,-76.22
1489340101.5,-77.27
1490693739.4,-77.10
1492047377.3,-76.63
1493401015.2,-77.57
1494754653.1,-76.73
1496108291.0,-76.58
1497461928.9,-75.96
1498815566.8,-76.84
1500169204.7,-76.64
1501522842.6,-76.52
1502876480.5,-77.12
1504230118.4,-77.16
1505583756.3,-77.12
1506937394.2,-77.83
1508291032.1,-77.15
1509644670.1,-76.87
1510998308.0,-76.41
1512351945.9,-76.53
1513705583.8,-76.81
1515059221.7,-77.53
1516412859.6,-76.59
1517766497.5,-77.24
1519120135.4,-76.18
1520473773.3,-76.57
1521827411.2,-77.15
1523181049.1,-76.85
1524534687.0,-77.07
1525888324.9,-76.99
1527241962.8,-77.14
1528595600.7,-77.69
1529949238.6,-75.85
1531302876.5,-75.43
1532656514.4,-76.14
1534010152.3,-76.49
1535363790.2,-76.95
1536717428.1,-76.58
1538071066.0,-76.44
1539424703.9,-77.18
1540778341.8,-75.63
1542131979.7,-76.69
1543485617.6,-77.28
1544839255.5,-75.40
1546192893.4,-76.83
1547546531.3,-76.44
1548900169.2,-77.01
1550253807.1,-76.41
1551607445.0,-76.37
1552961082.9,-76.72
1554314720.8,-77.08
1555668358.7,-75.83
1557021996.6,-77.27
1558375634.5,-76.65
1559729272.4,-76.57
1561082910.3,-76.11
1562436548.2,-77.66
1563790186.1,-75.82
1565143824.0,-74.96
1566497461.9,-77.27
1567851099.8,-77.61
1569204737.7,-77.04
1570558375.6,-76.13
1571912013.5,-77.11
1573265651.4,-76.17
1574619289.3,-77.52
1575972927.2,-75.66
1577326565.1,-77.09
1578680203.0,-76.74
1580033840.9,-77.22
1581387478.8,-76.74
1582741116.8,-75.86
1584094754.7,-76.50
1585448392.6,-76.08
1586802030.5,-76.15
1588155668.4,-76.58
1589509306.3,-77.21
1590862944.2,-77.39
1592216582.1,-77.24
1593570220.0,-77.32
1594923857.9,-76.98
1596277495.8,-77.47
1597631133.7,-75.89
1598984771.6,-75.12
1600338409.5,-76.94
1601692047.4,-75.07
1603045685.3,-75.84
1604399323.2,-77.66
1605752961.1,-77.03
1607106599.0,-75.83
1608460236.9,-75.34
1609813874.8,-76.76
1611167512.7,-76.57
1612521150.6,-77.33
1613874788.5,-76.01
1615228426.4,-76.84
1616582064.3,-76.54
1617935702.2,-76.87
1619289340.1,-76.65
1620642978.0,-76.76
1621996615.9,-76.91
1623350253.8,-77.64
1624703891.7,-76.71
1626057529.6,-76.91
1627411167.5,-75.52
1628764805.4,-76.70
1630118443.3,-77.01
1631472081.2,-74.71
1632825719.1,-76.60
1634179357.0,-76.72
1635532994.9,-76.53
1636886632.8,-74.53
1638240270.7,-75.12
1639593908.6,-75.89
1640947546.5,-76.14
1642301184.4,-77.22
1643654822.3,-76.57
1645008460.2,-76.42
1646362098.1,-76.72
1647715736.0,-77.01
1649069373.9,-76.69
1650423011.8,-75.72
1651776649.7,-76.81
1653130287.6,-76.53
1654483925.5,-76.65
1655837563.5,-76.58
1657191201.4,-77.13
1658544839.3,-76.34
1659898477.2,-76.81
1661252115.1,-76.42
1662605753.0,-76.09
1663959390.9,-75.82
1665313028.8,-76.90
1666666666.7,-76.44
1668020304.6,-76.61
1669373942.5,-76.13
1670727580.4,-76.79
1672081218.3,-76.70
1673434856.2,-75.84
1674788494.1,-75.60
1676142132.0,-76.68
1677495769.9,-76.37
1678849407.8,-76.08
1680203045.7,-76.33
1681556683.6,-76.33
1682910321.5,-75.37
1684263959.4,-75.95
1685617597.3,-74.90
1686971235.2,-76.54
1688324873.1,-76.46
1689678511.0,-75.77
1691032148.9,-76.97
1692385786.8,-75.97
1693739424.7,-75.55
1695093062.6,-76.27
1696446700.5,-74.99
1697800338.4,-76.61
1699153976.3,-76.65
1700507614.2,-75.90
1701861252.1,-76.03
1703214890.0,-76.01
1704568527.9,-75.56
1705922165.8,-74.88
1707275803.7,-75.47
1708629441.6,-76.96
1709983079.5,-74.96
1711336717.4,-76.08
1712690355.3,-75.59
1714043993.2,-75.37
1715397631.1,-75.18
1716751269.0,-75.23
1718104906.9,-74.45
1719458544.8,-75.34
1720812182.7,-75.39
1722165820.6,-76.96
1723519458.5,-75.60
1724873096.4,-76.51
1726226734.3,-74.15
1727580372.3,-75.40
1728934010.2,-76.01
1730287648.1,-74.91
1731641286.0,-76.71
1732994923.9,-75.95
1734348561.8,-76.08
1735702199.7,-76.08
1737055837.6,-76.02
1738409475.5,-75.94
1739763113.4,-75.84
1741116751.3,-76.75
1742470389.2,-76.52
1743824027.1,-75.51
1745177665.0,-75.17
1746531302.9,-76.06
1747884940.8,-74.99
1749238578.7,-75.34
1750592216.6,-74.91
1751945854.5,-76.13
1753299492.4,-76.21
1754653130.3,-76.25
1756006768.2,-75.41
1757360406.1,-76.46
1758714044.0,-76.01
1760067681.9,-74.62
1761421319.8,-75.15
1762774957.7,-74.88
1764128595.6,-76.08
1765482233.5,-76.85
1766835871.4,-75.30
1768189509.3,-75.46
1769543147.2,-75.04
1770896785.1,-70.76
1772250423.0,-63.58
1773604060.9,-65.32
1774957698.8,-73.58
1776311336.7,-74.02
1777664974.6,-75.05
1779018612.5,-76.24
1780372250.4,-75.52
1781725888.3,-74.49
1783079526.2,-74.98
1784433164.1,-74.56
1785786802.0,-75.55
1787140439.9,-75.20
1788494077.8,-75.56
1789847715.7,-74.34
1791201353.6,-74.35
1792554991.5,-76.09
1793908629.4,-76.13
1795262267.3,-75.58
1796615905.2,-75.96
1797969543.1,-75.68
1799323181.0,-74.59
1800676819.0,-75.49
1802030456.9,-75.43
1803384094.8,-73.29
1804737732.7,-70.02
1806091370.6,-69.80
1807445008.5,-69.60
1808798646.4,-67.71
1810152284.3,-68.44
1811505922.2,-65.90
1812859560.1,-65.46
1814213198.0,-67.45
1815566835.9,-67.88
1816920473.8,-70.41
1818274111.7,-70.62
1819627749.6,-71.13
1820981387.5,-69.58
1822335025.4,-69.91
1823688663.3,-73.66
1825042301.2,-73.48
1826395939.1,-71.23
1827749577.0,-71.46
1829103214.9,-72.36
1830456852.8,-71.05
1831810490.7,-71.99
1833164128.6,-73.34
1834517766.5,-71.23
1835871404.4,-69.46
1837225042.3,-71.79
1838578680.2,-71.82
1839932318.1,-75.34
1841285956.0,-76.09
1842639593.9,-74.27
1843993231.8,-75.35
1845346869.7,-74.51
1846700507.6,-74.87
1848054145.5,-74.50
1849407783.4,-61.47
1850761421.3,-57.93
1852115059.2,-57.09
1853468697.1,-56.12
1854822335.0,-55.51
1856175972.9,-56.44
1857529610.8,-59.15
1858883248.7,-56.23
1860236886.6,-56.29
1861590524.5,-55.97
1862944162.4,-57.88
1864297800.3,-55.49
1865651438.2,-56.53
1867005076.1,-58.19
1868358714.0,-62.41
1869712351.9,-69.24
1871065989.8,-75.18
1872419627.7,-68.76
1873773265.7,-43.33
1875126903.6,-34.32
1876480541.5,-33.68
1877834179.4,-41.91
1879187817.3,-48.92
1880541455.2,-61.07
1881895093.1,-60.01
1883248731.0,-75.30
1884602368.9,-73.96
1885956006.8,-74.52
1887309644.7,-75.52
1888663282.6,-75.23
1890016920.5,-75.39
1891370558.4,-73.13
1892724196.3,-75.41
1894077834.2,-74.85
1895431472.1,-73.68
1896785110.0,-74.51
1898138747.9,-75.33
1899492385.8,-73.56
1900846023.7,-75.08
1902199661.6,-74.26
1903553299.5,-74.01
1904906937.4,-74.86
1906260575.3,-75.13
1907614213.2,-75.32
1908967851.1,-75.71
1910321489.0,-75.11
1911675126.9,-75.11
1913028764.8,-75.34
1914382402.7,-73.84
1915736040.6,-74.30
1917089678.5,-73.97
1918443316.4,-74.43
1919796954.3,-75.28
1921150592.2,-75.65
1922504230.1,-72.92
1923857868.0,-74.42
1925211505.9,-74.82
1926565143.8,-75.36
1927918781.7,-74.90
1929272419.6,-74.84
1930626057.5,-74.81
1931979695.4,-74.48
1933333333.3,-74.96
1934686971.2,-73.91
1936040609.1,-73.91
1937394247.0,-74.12
1938747884.9,-74.75
1940101522.8,-73.97
1941455160.7,-74.40
1942808798.6,-74.55
1944162436.5,-75.48
1945516074.5,-74.64
1946869712.4,-74.44
1948223350.3,-75.44
1949576988.2,-74.70
1950930626.1,-74.75
1952284264.0,-74.97
1953637901.9,-75.12
1954991539.8,-74.52
1956345177.7,-74.92
1957698815.6,-74.68
1959052453.5,-74.94
1960406091.4,-74.89
1961759729.3,-74.24
1963113367.2,-74.23
1964467005.1,-74.99
1965820643.0,-75.44
1967174280.9,-74.00
1968527918.8,-73.91
1969881556.7,-75.21
1971235194.6,-74.02
1972588832.5,-75.14
1973942470.4,-75.23
1975296108.3,-74.97
1976649746.2,-75.20
1978003384.1,-74.49
1979357022.0,-75.24
1980710659.9,-74.93
1982064297.8,-74.80
1983417935.7,-73.77
1984771573.6,-75.62
1986125211.5,-74.46
1987478849.4,-75.64
1988832487.3,-74.97
1990186125.2,-75.54
1991539763.1,-74.36
1992893401.0,-74.80
1994247038.9,-75.54
1995600676.8,-74.57
1996954314.7,-75.84
1998307952.6,-74.99
1999661590.5,-75.95
2001015228.4,-75.89
2002368866.3,-75.11
2003722504.2,-75.21
2005076142.1,-75.86
2006429780.0,-74.77
2007783417.9,-75.34
2009137055.8,-74.07
2010490693.7,-74.85
2011844331.6,-75.23
2013197969.5,-75.53
2014551607.4,-75.37
2015905245.3,-74.96
2017258883.2,-75.57
2018612521.2,-74.89
2019966159.1,-74.82
2021319797.0,-75.39
2022673434.9,-75.06
2024027072.8,-74.37
2025380710.7,-75.29
2026734348.6,-75.95
2028087986.5,-75.02
2029441624.4,-75.15
2030795262.3,-74.85
2032148900.2,-75.33
2033502538.1,-75.74
2034856176.0,-74.87
2036209813.9,-75.44
2037563451.8,-74.96
2038917089.7,-75.82
2040270727.6,-72.99
2041624365.5,-74.66
2042978003.4,-74.59
2044331641.3,-75.00
2045685279.2,-75.01
2047038917.1,-75.37
2048392555.0,-75.01
2049746192.9,-75.69
2051099830.8,-74.44
2052453468.7,-74.24
2053807106.6,-75.21
2055160744.5,-75.36
2056514382.4,-74.11
2057868020.3,-75.35
2059221658.2,-75.42
2060575296.1,-73.60
2061928934.0,-75.09
2063282571.9,-75.28
2064636209.8,-74.15
2065989847.7,-73.47
2067343485.6,-75.28
2068697123.5,-74.88
2070050761.4,-74.76
2071404399.3,-74.71
2072758037.2,-75.14
2074111675.1,-74.44
2075465313.0,-74.41
2076818950.9,-76.02
2078172588.8,-74.31
2079526226.7,-74.37
2080879864.6,-74.38
2082233502.5,-74.68
2083587140.4,-74.50
2084940778.3,-75.34
2086294416.2,-74.91
2087648054.1,-75.14
2089001692.0,-74.48
2090355329.9,-74.54
2091708967.9,-75.65
2093062605.8,-73.95
2094416243.7,-74.83
2095769881.6,-75.15
2097123519.5,-74.30
2098477157.4,-74.95
2099830795.3,-75.46
2101184433.2,-73.58
2102538071.1,-73.75
2103891709.0,-74.40
2105245346.9,-75.31
2106598984.8,-74.71
2107952622.7,-75.04
2109306260.6,-62.10
2110659898.5,-62.92
2112013536.4,-60.10
2113367174.3,-60.32
2114720812.2,-58.56
2116074450.1,-63.30
2117428088.0,-62.39
2118781725.9,-64.45
2120135363.8,-62.10
2121489001.7,-63.22
2122842639.6,-63.83
2124196277.5,-65.04
2125549915.4,-62.13
2126903553.3,-61.36
2128257191.2,-63.82
2129610829.1,-66.35
2130964467.0,-64.67
2132318104.9,-64.21
2133671742.8,-63.95
2135025380.7,-63.12
2136379018.6,-65.77
2137732656.5,-64.85
2139086294.4,-68.11
2140439932.3,-74.58
2141793570.2,-75.62
2143147208.1,-75.34
2144500846.0,-67.54
2145854483.9,-65.02
2147208121.8,-62.05
2148561759.7,-65.59
2149915397.6,-72.53
2151269035.5,-71.20
2152622673.4,-72.91
2153976311.3,-72.85
2155329949.2,-71.90
2156683587.1,-73.33
2158037225.0,-73.57
2159390862.9,-70.47
2160744500.8,-68.90
2162098138.7,-69.79
2163451776.6,-69.96
2164805414.6,-69.89
2166159052.5,-68.18
2167512690.4,-70.91
2168866328.3,-71.51
2170219966.2,-75.04
2171573604.1,-74.84
2172927242.0,-74.08
2174280879.9,-74.14
2175634517.8,-73.69
2176988155.7,-74.29
2178341793.6,-75.40
2179695431.5,-73.47
2181049069.4,-75.51
2182402707.3,-74.66
2183756345.2,-74.71
2185109983.1,-75.55
2186463621.0,-74.85
2187817258.9,-74.21
2189170896.8,-75.48
2190524534.7,-75.41
2191878172.6,-74.07
2193231810.5,-74.81
2194585448.4,-75.19
2195939086.3,-74.56
2197292724.2,-74.18
2198646362.1,-74.33
2200000000.0,-74.33
