Frequency in Hz,Power in dBm
989847715.7,-74.85
991201353.6,-76.09
992554991.5,-75.47
993908629.4,-76.25
995262267.3,-76.06
996615905.2,-75.80
997969543.1,-73.87
999323181.0,-74.96
1000676819.0,-75.67
1002030456.9,-77.17
1003384094.8,-75.74
1004737732.7,-76.40
1006091370.6,-76.66
1007445008.5,-77.46
1008798646.4,-75.83
1010152284.3,-77.31
1011505922.2,-75.48
1012859560.1,-77.51
1014213198.0,-75.57
1015566835.9,-77.20
1016920473.8,-77.83
1018274111.7,-76.57
1019627749.6,-76.13
1020981387.5,-75.97
1022335025.4,-75.94
1023688663.3,-75.24
1025042301.2,-76.77
1026395939.1,-77.82
1027749577.0,-77.19
1029103214.9,-77.10
1030456852.8,-75.41
1031810490.7,-75.97
1033164128.6,-76.92
1034517766.5,-76.42
1035871404.4,-77.37
1037225042.3,-75.97
1038578680.2,-77.52
1039932318.1,-76.22
1041285956.0,-76.69
1042639593.9,-76.62
1043993231.8,-77.69
1045346869.7,-76.75
1046700507.6,-76.39
1048054145.5,-76.98
1049407783.4,-76.85
1050761421.3,-75.82
1052115059.2,-76.09
1053468697.1,-76.54
1054822335.0,-76.73
1056175972.9,-76.82
1057529610.8,-77.72
1058883248.7,-76.93
1060236886.6,-76.48
1061590524.5,-77.10
1062944162.4,-76.28
1064297800.3,-76.10
1065651438.2,-77.07
1067005076.1,-77.86
1068358714.0,-76.80
1069712351.9,-77.27
1071065989.8,-76.81
1072419627.7,-77.21
1073773265.7,-77.51
1075126903.6,-77.11
1076480541.5,-76.95
1077834179.4,-77.66
1079187817.3,-76.58
1080541455.2,-76.59
1081895093.1,-77.19
1083248731.0,-77.07
1084602368.9,-76.47
1085956006.8,-74.77
1087309644.7,-76.59
1088663282.6,-76.86
1090016920.5,-76.44
1091370558.4,-75.29
1092724196.3,-77.82
1094077834.2,-75.66
1095431472.1,-76.02
1096785110.0,-77.41
1098138747.9,-76.59
1099492385.8,-76.46
1100846023.7,-77.01
1102199661.6,-77.62
1103553299.5,-76.99
1104906937.4,-76.96
1106260575.3,-77.31
1107614213.2,-76.93
1108967851.1,-76.32
1110321489.0,-77.19
1111675126.9,-76.30
1113028764.8,-77.06
1114382402.7,-76.91
1115736040.6,-76.68
1117089678.5,-76.59
1118443316.4,-78.31
1119796954.3,-77.45
1121150592.2,-76.85
1122504230.1,-77.04
1123857868.0,-77.55
1125211505.9,-76.87
1126565143.8,-75.75
1127918781.7,-77.59
1129272419.6,-77.62
1130626057.5,-77.03
1131979695.4,-76.65
1133333333.3,-78.21
1134686971.2,-76.42
1136040609.1,-76.39
1137394247.0,-78.44
1138747884.9,-76.24
1140101522.8,-77.31
1141455160.7,-77.63
1142808798.6,-76.54
1144162436.5,-77.15
1145516074.5,-77.42
1146869712.4,-77.03
1148223350.3,-75.04
1149576988.2,-76.98
1150930626.1,-76.94
1152284264.0,-77.03
1153637901.9,-76.08
1154991539.8,-77.94
1156345177.7,-76.26
1157698815.6,-77.38
1159052453.5,-77.74
1160406091.4,-77.09
1161759729.3,-77.08
1163113367.2,-77.20
1164467005.1,-78.14
1165820643.0,-76.22
1167174280.9,-76.02
1168527918.8,-77.33
1169881556.7,-77.71
1171235194.6,-77.15
1172588832.5,-76.05
1173942470.4,-77.24
1175296108.3,-77.12
1176649746.2,-76.84
1178003384.1,-77.43
1179357022.0,-75.85
1180710659.9,-76.57
1182064297.8,-76.92
1183417935.7,-77.44
1184771573.6,-76.19
1186125211.5,-76.66
1187478849.4,-76.70
1188832487.3,-75.23
1190186125.2,-77.53
1191539763.1,-77.14
1192893401.0,-75.43
1194247038.9,-77.79
1195600676.8,-77.16
1196954314.7,-76.93
1198307952.6,-76.45
1199661590.5,-77.61
1201015228.4,-77.66
1202368866.3,-77.37
1203722504.2,-77.11
1205076142.1,-76.62
1206429780.0,-74.44
1207783417.9,-74.32
1209137055.8,-76.93
1210490693.7,-75.77
1211844331.6,-77.01
1213197969.5,-75.55
1214551607.4,-76.00
1215905245.3,-76.40
1217258883.2,-77.49
1218612521.2,-76.74
1219966159.1,-75.79
1221319797.0,-77.53
1222673434.9,-75.88
1224027072.8,-76.54
1225380710.7,-76.14
1226734348.6,-77.01
1228087986.5,-76.02
1229441624.4,-77.10
1230795262.3,-77.70
1232148900.2,-76.84
1233502538.1,-77.04
1234856176.0,-77.03
1236209813.9,-76.29
1237563451.8,-76.95
1238917089.7,-76.46
1240270727.6,-77.27
1241624365.5,-76.51
1242978003.4,-76.00
1244331641.3,-77.75
1245685279.2,-77.78
1247038917.1,-75.23
1248392555.0,-76.71
1249746192.9,-75.35
1251099830.8,-75.46
1252453468.7,-78.29
1253807106.6,-77.18
1255160744.5,-77.67
1256514382.4,-77.37
1257868020.3,-76.35
1259221658.2,-77.63
1260575296.1,-76.93
1261928934.0,-77.18
1263282571.9,-77.47
1264636209.8,-76.53
1265989847.7,-76.69
1267343485.6,-77.88
1268697123.5,-77.50
1270050761.4,-76.62
1271404399.3,-77.14
1272758037.2,-77.14
1274111675.1,-77.75
1275465313.0,-77.45
1276818950.9,-76.88
1278172588.8,-76.47
1279526226.7,-76.88
1280879864.6,-77.45
1282233502.5,-76.39
1283587140.4,-76.87
1284940778.3,-77.75
1286294416.2,-77.55
1287648054.1,-76.21
1289001692.0,-76.77
1290355329.9,-77.68
1291708967.9,-77.13
1293062605.8,-77.30
1294416243.7,-77.41
1295769881.6,-76.29
1297123519.5,-77.79
1298477157.4,-75.81
1299830795.3,-77.40
1301184433.2,-76.90
1302538071.1,-76.24
1303891709.0,-76.14
1305245346.9,-76.05
1306598984.8,-76.14
1307952622.7,-77.42
1309306260.6,-76.12
1310659898.5,-75.66
1312013536.4,-76.55
1313367174.3,-77.00
1314720812.2,-77.46
1316074450.1,-77.46
1317428088.0,-77.21
1318781725.9,-77.47
1320135363.8,-76.76
1321489001.7,-77.33
1322842639.6,-77.60
1324196277.5,-76.65
1325549915.4,-75.88
1326903553.3,-77.15
1328257191.2,-76.69
1329610829.1,-76.58
1330964467.0,-77.19
1332318104.9,-76.74
1333671742.8,-76.34
1335025380.7,-76.79
1336379018.6,-77.25
1337732656.5,-76.86
1339086294.4,-77.05
1340439932.3,-76.80
1341793570.2,-75.67
1343147208.1,-77.31
1344500846.0,-76.44
1345854483.9,-77.30
1347208121.8,-76.41
1348561759.7,-76.70
1349915397.6,-76.44
1351269035.5,-75.71
1352622673.4,-77.47
1353976311.3,-76.87
1355329949.2,-76.27
1356683587.1,-76.77
1358037225.0,-77.55
1359390862.9,-77.61
1360744500.8,-77.84
1362098138.7,-77.44
1363451776.6,-76.24
1364805414.6,-76.88
1366159052.5,-76.88
1367512690.4,-77.25
1368866328.3,-77.30
1370219966.2,-76.96
1371573604.1,-76.70
1372927242.0,-76.24
1374280879.9,-77.03
1375634517.8,-74.78
1376988155.7,-76.29
1378341793.6,-77.14
1379695431.5,-77.19
1381049069.4,-76.12
1382402707.3,-76.94
1383756345.2,-77.01
1385109983.1,-77.17
1386463621.0,-76.89
1387817258.9,-75.97
1389170896.8,-76.82
1390524534.7,-77.05
1391878172.6,-76.13
1393231810.5,-76.95
1394585448.4,-75.98
1395939086.3,-77.03
1397292724.2,-76.92
1398646362.1,-77.47
1400000000.0,-76.09
1401353637.9,-76.57
1402707275.8,-77.63
1404060913.7,-77.02
1405414551.6,-75.73
1406768189.5,-76.86
1408121827.4,-77.25
1409475465.3,-77.31
1410829103.2,-76.00
1412182741.1,-77.30
1413536379.0,-77.18
1414890016.9,-76.73
1416243654.8,-76.60
1417597292.7,-77.19
1418950930.6,-75.60
1420304568.5,-76.94
1421658206.4,-76.81
1423011844.3,-76.53
1424365482.2,-77.01
1425719120.1,-76.27
1427072758.0,-76.93
1428426395.9,-75.40
1429780033.8,-76.57
1431133671.7,-77.12
1432487309.6,-76.83
1433840947.5,-76.68
1435194585.4,-76.77
1436548223.4,-77.27
1437901861.3,-76.61
1439255499.2,-76.49
1440609137.1,-77.20
1441962775.0,-77.40
1443316412.9,-77.60
1444670050.8,-76.74
1446023688.7,-77.27
1447377326.6,-76.84
1448730964.5,-76.92
1450084602.4,-77.83
1451438240.3,-76.13
1452791878.2,-74.82
1454145516.1,-76.66
1455499154.0,-77.56
1456852791.9,-77.61
1458206429.8,-75.18
1459560067.7,-77.29
1460913705.6,-77.47
1462267343.5,-75.58
1463620981.4,-76.72
1464974619.3,-77.27
1466328257.2,-76.59
1467681895.1,-77.38
1469035533.0,-76.80
1470389170.9,-76.85
1471742808.8,-77.08
1473096446.7,-77.04
1474450084.6,-76.54
1475803722.5,-76.99
1477157360.4,-76.07
1478510998.3,-77.81
1479864636.2,-77.41
1481218274.1,-76.88
1482571912.0,-76.91
1483925549.9,-77.05
1485279187.8,-76.55
1486632825.7,-77.64
1487986463.6,-76.88
1489340101.5,-77.15
1490693739.4,-77.39
1492047377.3,-75.88
1493401015.2,-76.21
1494754653.1,-77.68
1496108291.0,-76.89
1497461928.9,-76.04
1498815566.8,-77.05
1500169204.7,-76.79
1501522842.6,-78.00
1502876480.5,-76.89
1504230118.4,-76.26
1505583756.3,-77.11
1506937394.2,-76.86
1508291032.1,-76.63
1509644670.1,-78.01
1510998308.0,-76.22
1512351945.9,-77.97
1513705583.8,-77.53
1515059221.7,-77.47
1516412859.6,-75.24
1517766497.5,-76.34
1519120135.4,-75.69
1520473773.3,-77.42
1521827411.2,-76.06
1523181049.1,-76.88
1524534687.0,-77.36
1525888324.9,-77.48
1527241962.8,-75.61
1528595600.7,-77.33
1529949238.6,-76.67
1531302876.5,-76.89
1532656514.4,-76.88
1534010152.3,-76.79
1535363790.2,-76.91
1536717428.1,-76.94
1538071066.0,-77.06
1539424703.9,-75.54
1540778341.8,-77.02
1542131979.7,-77.69
1543485617.6,-76.89
1544839255.5,-77.22
1546192893.4,-77.11
1547546531.3,-75.59
1548900169.2,-76.14
1550253807.1,-76.91
1551607445.0,-74.93
1552961082.9,-76.28
1554314720.8,-76.57
1555668358.7,-77.15
1557021996.6,-76.94
1558375634.5,-77.77
1559729272.4,-78.03
1561082910.3,-76.53
1562436548.2,-76.56
1563790186.1,-77.66
1565143824.0,-77.34
1566497461.9,-77.56
1567851099.8,-77.04
1569204737.7,-77.09
1570558375.6,-77.20
1571912013.5,-76.83
1573265651.4,-76.55
1574619289.3,-77.05
1575972927.2,-76.76
1577326565.1,-77.53
1578680203.0,-76.39
1580033840.9,-76.08
1581387478.8,-76.73
1582741116.8,-75.67
1584094754.7,-76.47
1585448392.6,-75.77
1586802030.5,-77.36
1588155668.4,-75.40
1589509306.3,-76.63
1590862944.2,-76.39
1592216582.1,-75.76
1593570220.0,-76.61
1594923857.9,-77.11
1596277495.8,-77.01
1597631133.7,-76.16
1598984771.6,-76.66
1600338409.5,-77.74
1601692047.4,-76.52
1603045685.3,-76.99
1604399323.2,-76.58
1605752961.1,-75.31
1607106599.0,-76.21
1608460236.9,-77.27
1609813874.8,-76.77
1611167512.7,-76.65
1612521150.6,-76.51
1613874788.5,-76.71
1615228426.4,-76.47
1616582064.3,-76.87
1617935702.2,-76.48
1619289340.1,-76.34
1620642978.0,-76.56
1621996615.9,-77.09
1623350253.8,-76.71
1624703891.7,-75.00
1626057529.6,-76.88
1627411167.5,-76.75
1628764805.4,-77.05
1630118443.3,-75.99
1631472081.2,-76.04
1632825719.1,-76.68
1634179357.0,-74.74
1635532994.9,-76.32
1636886632.8,-75.91
1638240270.7,-76.30
1639593908.6,-76.46
1640947546.5,-76.28
1642301184.4,-75.98
1643654822.3,-76.33
1645008460.2,-76.65
1646362098.1,-75.08
1647715736.0,-77.01
1649069373.9,-75.96
1650423011.8,-75.81
1651776649.7,-76.31
1653130287.6,-75.21
1654483925.5,-75.72
1655837563.5,-75.90
1657191201.4,-76.64
1658544839.3,-75.90
1659898477.2,-75.89
1661252115.1,-76.47
1662605753.0,-75.64
1663959390.9,-76.23
1665313028.8,-76.28
1666666666.7,-76.21
1668020304.6,-74.78
1669373942.5,-74.74
1670727580.4,-75.78
1672081218.3,-76.71
1673434856.2,-76.56
1674788494.1,-75.94
1676142132.0,-76.24
1677495769.9,-76.86
1678849407.8,-76.44
1680203045.7,-75.29
1681556683.6,-76.54
1682910321.5,-77.22
1684263959.4,-76.94
1685617597.3,-75.98
1686971235.2,-74.75
1688324873.1,-76.23
1689678511.0,-76.18
1691032148.9,-76.34
1692385786.8,-75.90
1693739424.7,-76.63
1695093062.6,-74.76
1696446700.5,-76.22
1697800338.4,-76.73
1699153976.3,-75.34
1700507614.2,-75.42
1701861252.1,-75.76
1703214890.0,-76.25
1704568527.9,-76.74
1705922165.8,-76.01
1707275803.7,-75.76
1708629441.6,-76.68
1709983079.5,-76.29
1711336717.4,-75.57
1712690355.3,-75.32
1714043993.2,-76.38
1715397631.1,-75.82
1716751269.0,-75.54
1718104906.9,-75.57
1719458544.8,-75.01
1720812182.7,-75.32
1722165820.6,-74.94
1723519458.5,-75.20
1724873096.4,-76.38
1726226734.3,-76.60
1727580372.3,-74.96
1728934010.2,-75.66
1730287648.1,-74.93
1731641286.0,-75.12
1732994923.9,-75.46
1734348561.8,-75.87
1735702199.7,-74.48
1737055837.6,-75.34
1738409475.5,-75.77
1739763113.4,-75.85
1741116751.3,-76.16
1742470389.2,-76.48
1743824027.1,-75.95
1745177665.0,-76.37
1746531302.9,-75.67
1747884940.8,-75.51
1749238578.7,-75.36
1750592216.6,-76.19
1751945854.5,-75.05
1753299492.4,-74.71
1754653130.3,-68.24
1756006768.2,-62.90
1757360406.1,-67.42
1758714044.0,-62.80
1760067681.9,-63.25
1761421319.8,-63.74
1762774957.7,-67.07
1764128595.6,-66.90
1765482233.5,-74.24
1766835871.4,-60.95
1768189509.3,-64.75
1769543147.2,-75.46
1770896785.1,-76.21
1772250423.0,-74.97
1773604060.9,-74.92
1774957698.8,-74.66
1776311336.7,-75.27
1777664974.6,-74.40
1779018612.5,-75.76
1780372250.4,-74.33
1781725888.3,-74.85
1783079526.2,-73.45
1784433164.1,-74.92
1785786802.0,-75.12
1787140439.9,-75.06
1788494077.8,-75.22
1789847715.7,-74.65
1791201353.6,-74.95
1792554991.5,-75.34
1793908629.4,-75.20
1795262267.3,-74.80
1796615905.2,-75.48
1797969543.1,-75.88
1799323181.0,-76.14
1800676819.0,-75.32
1802030456.9,-75.30
1803384094.8,-74.31
1804737732.7,-68.97
1806091370.6,-68.22
1807445008.5,-67.84
1808798646.4,-68.42
1810152284.3,-66.90
1811505922.2,-65.69
1812859560.1,-64.82
1814213198.0,-68.03
1815566835.9,-69.94
1816920473.8,-70.62
1818274111.7,-69.79
1819627749.6,-70.23
1820981387.5,-69.84
1822335025.4,-68.93
1823688663.3,-73.27
1825042301.2,-74.73
1826395939.1,-72.79
1827749577.0,-69.50
1829103214.9,-72.13
1830456852.8,-72.40
1831810490.7,-71.26
1833164128.6,-69.93
1834517766.5,-73.72
1835871404.4,-72.51
1837225042.3,-71.90
1838578680.2,-73.11
1839932318.1,-75.66
1841285956.0,-75.24
1842639593.9,-75.91
1843993231.8,-74.32
1845346869.7,-74.35
1846700507.6,-74.09
1848054145.5,-75.24
1849407783.4,-62.03
1850761421.3,-55.57
1852115059.2,-55.90
1853468697.1,-54.01
1854822335.0,-53.30
1856175972.9,-54.32
1857529610.8,-54.92
1858883248.7,-55.09
1860236886.6,-52.71
1861590524.5,-54.99
1862944162.4,-52.63
1864297800.3,-56.08
1865651438.2,-53.09
1867005076.1,-55.52
1868358714.0,-58.42
1869712351.9,-67.72
1871065989.8,-74.99
1872419627.7,-68.11
1873773265.7,-42.68
1875126903.6,-41.03
1876480541.5,-35.42
1877834179.4,-42.66
1879187817.3,-51.67
1880541455.2,-62.75
1881895093.1,-67.90
1883248731.0,-73.74
1884602368.9,-74.82
1885956006.8,-75.06
1887309644.7,-74.26
1888663282.6,-74.18
1890016920.5,-75.28
1891370558.4,-74.33
1892724196.3,-75.01
1894077834.2,-73.68
1895431472.1,-75.37
1896785110.0,-74.80
1898138747.9,-74.23
1899492385.8,-74.36
1900846023.7,-75.43
1902199661.6,-74.86
1903553299.5,-75.54
1904906937.4,-75.53
1906260575.3,-75.02
1907614213.2,-74.32
1908967851.1,-73.95
1910321489.0,-75.16
1911675126.9,-74.71
1913028764.8,-74.29
1914382402.7,-74.92
1915736040.6,-74.90
1917089678.5,-74.14
1918443316.4,-74.31
1919796954.3,-75.32
1921150592.2,-75.19
1922504230.1,-74.41
1923857868.0,-73.51
1925211505.9,-75.11
1926565143.8,-74.89
1927918781.7,-74.57
1929272419.6,-74.84
1930626057.5,-74.25
1931979695.4,-74.63
1933333333.3,-74.67
1934686971.2,-75.41
1936040609.1,-75.08
1937394247.0,-74.59
1938747884.9,-74.90
1940101522.8,-75.31
1941455160.7,-75.48
1942808798.6,-74.31
1944162436.5,-73.57
1945516074.5,-74.77
1946869712.4,-74.83
1948223350.3,-74.80
1949576988.2,-74.43
1950930626.1,-72.86
1952284264.0,-75.00
1953637901.9,-73.94
1954991539.8,-74.40
1956345177.7,-75.05
1957698815.6,-75.09
1959052453.5,-75.13
1960406091.4,-75.46
1961759729.3,-74.58
1963113367.2,-74.97
1964467005.1,-73.28
1965820643.0,-74.88
1967174280.9,-74.17
1968527918.8,-73.26
1969881556.7,-74.94
1971235194.6,-75.40
1972588832.5,-76.32
1973942470.4,-74.81
1975296108.3,-74.99
1976649746.2,-75.86
1978003384.1,-74.87
1979357022.0,-75.69
1980710659.9,-73.41
1982064297.8,-74.58
1983417935.7,-74.78
1984771573.6,-75.32
1986125211.5,-74.86
1987478849.4,-75.63
1988832487.3,-75.38
1990186125.2,-75.11
1991539763.1,-75.06
1992893401.0,-75.51
1994247038.9,-75.82
1995600676.8,-74.10
1996954314.7,-75.88
1998307952.6,-76.09
1999661590.5,-75.80
2001015228.4,-74.96
2002368866.3,-74.88
2003722504.2,-74.56
2005076142.1,-75.07
2006429780.0,-75.44
2007783417.9,-74.62
2009137055.8,-73.93
2010490693.7,-75.99
2011844331.6,-74.29
2013197969.5,-75.96
2014551607.4,-75.89
2015905245.3,-75.61
2017258883.2,-75.96
2018612521.2,-75.02
2019966159.1,-75.17
2021319797.0,-75.47
2022673434.9,-75.54
2024027072.8,-75.14
2025380710.7,-75.06
2026734348.6,-74.59
2028087986.5,-75.04
2029441624.4,-74.07
2030795262.3,-74.73
2032148900.2,-75.17
2033502538.1,-75.10
2034856176.0,-75.09
2036209813.9,-75.54
2037563451.8,-75.10
2038917089.7,-74.64
2040270727.6,-75.94
2041624365.5,-75.09
2042978003.4,-75.30
2044331641.3,-75.06
2045685279.2,-75.70
2047038917.1,-75.94
2048392555.0,-73.74
2049746192.9,-75.13
2051099830.8,-75.54
2052453468.7,-74.41
2053807106.6,-73.95
2055160744.5,-75.25
2056514382.4,-74.84
2057868020.3,-74.69
2059221658.2,-74.70
2060575296.1,-74.53
2061928934.0,-74.48
2063282571.9,-73.66
2064636209.8,-74.98
2065989847.7,-75.28
2067343485.6,-75.33
2068697123.5,-75.08
2070050761.4,-74.55
2071404399.3,-74.77
2072758037.2,-74.95
2074111675.1,-74.37
2075465313.0,-74.71
2076818950.9,-73.87
2078172588.8,-75.92
2079526226.7,-74.18
2080879864.6,-74.97
2082233502.5,-73.57
2083587140.4,-75.18
2084940778.3,-74.05
2086294416.2,-73.96
2087648054.1,-74.21
2089001692.0,-74.49
2090355329.9,-75.06
2091708967.9,-75.23
2093062605.8,-74.85
2094416243.7,-74.92
2095769881.6,-75.16
2097123519.5,-75.03
2098477157.4,-74.03
2099830795.3,-75.23
2101184433.2,-74.95
2102538071.1,-74.61
2103891709.0,-75.55
2105245346.9,-74.12
2106598984.8,-74.87
2107952622.7,-74.40
2109306260.6,-61.10
2110659898.5,-59.81
2112013536.4,-57.58
2113367174.3,-56.80
2114720812.2,-56.03
2116074450.1,-57.13
2117428088.0,-60.94
2118781725.9,-63.31
2120135363.8,-60.19
2121489001.7,-61.91
2122842639.6,-64.91
2124196277.5,-67.74
2125549915.4,-63.62
2126903553.3,-62.22
2128257191.2,-62.11
2129610829.1,-67.72
2130964467.0,-69.68
2132318104.9,-68.23
2133671742.8,-64.92
2135025380.7,-66.54
2136379018.6,-68.42
2137732656.5,-67.62
2139086294.4,-69.27
2140439932.3,-74.87
2141793570.2,-75.28
2143147208.1,-75.61
2144500846.0,-73.01
2145854483.9,-69.06
2147208121.8,-67.73
2148561759.7,-70.38
2149915397.6,-71.04
2151269035.5,-68.56
2152622673.4,-67.88
2153976311.3,-69.25
2155329949.2,-73.80
2156683587.1,-72.87
2158037225.0,-74.36
2159390862.9,-73.82
2160744500.8,-70.69
2162098138.7,-73.85
2163451776.6,-71.94
2164805414.6,-74.92
2166159052.5,-72.78
2167512690.4,-72.91
2168866328.3,-74.15
2170219966.2,-75.49
2171573604.1,-75.19
2172927242.0,-75.38
2174280879.9,-73.96
2175634517.8,-75.18
2176988155.7,-74.76
2178341793.6,-75.39
2179695431.5,-74.98
2181049069.4,-75.32
2182402707.3,-72.81
2183756345.2,-74.69
2185109983.1,-73.57
2186463621.0,-74.39
2187817258.9,-73.07
2189170896.8,-75.22
2190524534.7,-74.91
2191878172.6,-73.07
2193231810.5,-75.02
2194585448.4,-74.41
2195939086.3,-74.99
2197292724.2,-75.43
2198646362.1,-74.67
2200000000.0,-74.67
