Frequency in Hz,Power in dBm
1290355329.9,-77.54
1291708967.9,-75.35
1293062605.8,-77.37
1294416243.7,-76.73
1295769881.6,-76.77
1297123519.5,-77.74
1298477157.4,-76.52
1299830795.3,-76.52
1301184433.2,-76.80
1302538071.1,-76.55
1303891709.0,-76.56
1305245346.9,-76.83
1306598984.8,-76.18
1307952622.7,-77.02
1309306260.6,-76.44
1310659898.5,-76.97
1312013536.4,-76.49
1313367174.3,-76.65
1314720812.2,-77.50
1316074450.1,-75.88
1317428088.0,-76.97
1318781725.9,-76.15
1320135363.8,-76.29
1321489001.7,-77.31
1322842639.6,-77.73
1324196277.5,-76.77
1325549915.4,-76.63
1326903553.3,-76.51
1328257191.2,-76.36
1329610829.1,-76.66
1330964467.0,-75.52
1332318104.9,-76.35
1333671742.8,-77.69
1335025380.7,-77.03
1336379018.6,-76.35
1337732656.5,-76.21
1339086294.4,-76.90
1340439932.3,-75.39
1341793570.2,-77.04
1343147208.1,-77.20
1344500846.0,-77.54
1345854483.9,-76.57
1347208121.8,-77.10
1348561759.7,-76.58
1349915397.6,-76.01
1351269035.5,-77.58
1352622673.4,-77.63
1353976311.3,-77.46
1355329949.2,-76.18
1356683587.1,-77.82
1358037225.0,-77.13
1359390862.9,-77.41
1360744500.8,-77.90
1362098138.7,-77.39
1363451776.6,-76.83
1364805414.6,-76.82
1366159052.5,-76.39
1367512690.4,-77.46
1368866328.3,-76.89
1370219966.2,-77.38
1371573604.1,-75.74
1372927242.0,-76.75
1374280879.9,-77.02
1375634517.8,-77.24
1376988155.7,-76.37
1378341793.6,-76.81
1379695431.5,-77.71
1381049069.4,-76.09
1382402707.3,-75.89
1383756345.2,-76.96
1385109983.1,-75.93
1386463621.0,-77.53
1387817258.9,-77.02
1389170896.8,-76.70
1390524534.7,-76.35
1391878172.6,-76.47
1393231810.5,-76.66
1394585448.4,-76.46
1395939086.3,-77.21
1397292724.2,-77.67
1398646362.1,-76.90
1400000000.0,-76.46
1401353637.9,-77.03
1402707275.8,-76.15
1404060913.7,-77.35
1405414551.6,-77.29
1406768189.5,-76.76
1408121827.4,-77.10
1409475465.3,-77.34
1410829103.2,-76.51
1412182741.1,-77.66
1413536379.0,-76.63
1414890016.9,-77.63
1416243654.8,-76.04
1417597292.7,-76.56
1418950930.6,-76.69
1420304568.5,-76.29
1421658206.4,-76.39
1423011844.3,-75.50
1424365482.2,-77.23
1425719120.1,-76.98
1427072758.0,-77.81
1428426395.9,-76.80
1429780033.8,-77.14
1431133671.7,-76.71
1432487309.6,-77.31
1433840947.5,-76.19
1435194585.4,-75.63
1436548223.4,-75.85
1437901861.3,-77.06
1439255499.2,-76.94
1440609137.1,-76.97
1441962775.0,-77.58
1443316412.9,-77.15
1444670050.8,-76.51
1446023688.7,-77.19
1447377326.6,-76.99
1448730964.5,-76.83
1450084602.4,-77.22
1451438240.3,-77.16
1452791878.2,-76.52
1454145516.1,-77.40
1455499154.0,-76.30
1456852791.9,-76.76
1458206429.8,-77.14
1459560067.7,-76.87
1460913705.6,-76.62
1462267343.5,-77.71
1463620981.4,-75.51
1464974619.3,-76.19
1466328257.2,-76.60
1467681895.1,-76.54
1469035533.0,-76.78
1470389170.9,-78.03
1471742808.8,-77.07
1473096446.7,-77.38
1474450084.6,-76.40
1475803722.5,-76.34
1477157360.4,-77.49
1478510998.3,-77.43
1479864636.2,-76.36
1481218274.1,-76.09
1482571912.0,-77.45
1483925549.9,-77.07
1485279187.8,-77.31
1486632825.7,-76.33
1487986463.6,-76.80
1489340101.5,-76.48
1490693739.4,-75.76
1492047377.3,-76.85
1493401015.2,-76.74
1494754653.1,-76.71
1496108291.0,-77.60
1497461928.9,-77.87
1498815566.8,-77.76
1500169204.7,-76.18
1501522842.6,-76.07
1502876480.5,-76.67
1504230118.4,-77.26
1505583756.3,-75.74
1506937394.2,-77.08
1508291032.1,-76.85
1509644670.1,-77.59
1510998308.0,-77.57
1512351945.9,-77.39
1513705583.8,-76.17
1515059221.7,-77.61
1516412859.6,-76.29
1517766497.5,-76.95
1519120135.4,-75.91
1520473773.3,-75.87
1521827411.2,-76.39
1523181049.1,-77.02
1524534687.0,-77.23
1525888324.9,-75.44
1527241962.8,-76.50
1528595600.7,-76.68
1529949238.6,-76.49
1531302876.5,-77.31
1532656514.4,-77.51
1534010152.3,-77.42
1535363790.2,-74.98
1536717428.1,-76.84
1538071066.0,-75.07
1539424703.9,-77.42
1540778341.8,-76.43
1542131979.7,-76.42
1543485617.6,-75.94
1544839255.5,-77.13
1546192893.4,-75.28
1547546531.3,-76.94
1548900169.2,-77.22
1550253807.1,-75.19
1551607445.0,-76.74
1552961082.9,-77.04
1554314720.8,-76.07
1555668358.7,-76.80
1557021996.6,-78.10
1558375634.5,-76.97
1559729272.4,-76.77
1561082910.3,-77.06
1562436548.2,-75.17
1563790186.1,-77.01
1565143824.0,-76.56
1566497461.9,-76.64
1567851099.8,-77.67
1569204737.7,-77.08
1570558375.6,-77.32
1571912013.5,-76.54
1573265651.4,-76.11
1574619289.3,-77.37
1575972927.2,-76.86
1577326565.1,-76.70
1578680203.0,-75.99
1580033840.9,-76.75
1581387478.8,-77.30
1582741116.8,-75.76
1584094754.7,-76.58
1585448392.6,-75.96
1586802030.5,-76.01
1588155668.4,-76.07
1589509306.3,-76.53
1590862944.2,-76.91
1592216582.1,-77.02
1593570220.0,-76.74
1594923857.9,-77.31
1596277495.8,-76.76
1597631133.7,-77.35
1598984771.6,-75.91
1600338409.5,-77.18
1601692047.4,-77.24
1603045685.3,-75.05
1604399323.2,-77.47
1605752961.1,-77.13
1607106599.0,-75.76
1608460236.9,-75.98
1609813874.8,-76.18
1611167512.7,-76.34
1612521150.6,-77.01
1613874788.5,-76.22
1615228426.4,-76.17
1616582064.3,-76.60
1617935702.2,-76.07
1619289340.1,-76.46
1620642978.0,-76.65
1621996615.9,-76.47
1623350253.8,-77.22
1624703891.7,-76.88
1626057529.6,-75.93
1627411167.5,-76.24
1628764805.4,-77.08
1630118443.3,-75.88
1631472081.2,-76.34
1632825719.1,-75.92
1634179357.0,-75.91
1635532994.9,-76.30
1636886632.8,-75.68
1638240270.7,-76.33
1639593908.6,-76.74
1640947546.5,-76.08
1642301184.4,-75.55
1643654822.3,-75.47
1645008460.2,-76.30
1646362098.1,-76.24
1647715736.0,-76.81
1649069373.9,-75.61
1650423011.8,-76.98
1651776649.7,-75.86
1653130287.6,-76.98
1654483925.5,-76.51
1655837563.5,-76.52
1657191201.4,-76.59
1658544839.3,-76.93
1659898477.2,-76.51
1661252115.1,-75.37
1662605753.0,-74.69
1663959390.9,-75.71
1665313028.8,-75.89
1666666666.7,-76.49
1668020304.6,-75.66
1669373942.5,-76.71
1670727580.4,-75.49
1672081218.3,-75.42
1673434856.2,-76.44
1674788494.1,-75.92
1676142132.0,-75.89
1677495769.9,-75.96
1678849407.8,-76.33
1680203045.7,-75.86
1681556683.6,-76.00
1682910321.5,-75.42
1684263959.4,-75.92
1685617597.3,-76.01
1686971235.2,-75.17
1688324873.1,-75.85
1689678511.0,-76.66
1691032148.9,-75.82
1692385786.8,-76.31
1693739424.7,-75.53
1695093062.6,-76.26
1696446700.5,-76.60
1697800338.4,-76.17
1699153976.3,-75.97
1700507614.2,-76.51
1701861252.1,-75.79
1703214890.0,-75.72
1704568527.9,-76.37
1705922165.8,-76.74
1707275803.7,-75.65
1708629441.6,-75.86
1709983079.5,-75.88
1711336717.4,-76.69
1712690355.3,-75.52
1714043993.2,-74.91
1715397631.1,-75.61
1716751269.0,-75.37
1718104906.9,-75.05
1719458544.8,-76.54
1720812182.7,-75.39
1722165820.6,-75.16
1723519458.5,-75.30
1724873096.4,-75.02
1726226734.3,-75.88
1727580372.3,-76.21
1728934010.2,-74.44
1730287648.1,-76.01
1731641286.0,-76.13
1732994923.9,-75.74
1734348561.8,-74.73
1735702199.7,-76.09
1737055837.6,-74.90
1738409475.5,-76.26
1739763113.4,-75.44
1741116751.3,-75.65
1742470389.2,-75.06
1743824027.1,-76.14
1745177665.0,-75.24
1746531302.9,-75.39
1747884940.8,-76.20
1749238578.7,-75.61
1750592216.6,-75.98
1751945854.5,-76.34
1753299492.4,-75.55
1754653130.3,-76.10
1756006768.2,-75.95
1757360406.1,-75.34
1758714044.0,-75.24
1760067681.9,-72.63
1761421319.8,-75.95
1762774957.7,-76.07
1764128595.6,-75.41
1765482233.5,-77.37
1766835871.4,-75.37
1768189509.3,-73.76
1769543147.2,-75.31
1770896785.1,-74.31
1772250423.0,-71.06
1773604060.9,-70.03
1774957698.8,-74.71
1776311336.7,-75.65
1777664974.6,-75.02
1779018612.5,-75.78
1780372250.4,-74.94
1781725888.3,-75.37
1783079526.2,-75.61
1784433164.1,-74.40
1785786802.0,-75.09
1787140439.9,-74.86
1788494077.8,-74.98
1789847715.7,-74.91
1791201353.6,-75.93
1792554991.5,-76.04
1793908629.4,-75.21
1795262267.3,-76.05
1796615905.2,-74.76
1797969543.1,-75.22
1799323181.0,-74.45
1800676819.0,-73.59
1802030456.9,-76.31
1803384094.8,-74.25
1804737732.7,-68.61
1806091370.6,-66.59
1807445008.5,-68.80
1808798646.4,-67.74
1810152284.3,-67.93
1811505922.2,-65.59
1812859560.1,-66.56
1814213198.0,-66.94
1815566835.9,-68.39
1816920473.8,-69.40
1818274111.7,-67.69
1819627749.6,-70.13
1820981387.5,-69.84
1822335025.4,-70.14
1823688663.3,-72.28
1825042301.2,-71.24
1826395939.1,-71.02
1827749577.0,-70.54
1829103214.9,-70.65
1830456852.8,-69.86
1831810490.7,-71.57
1833164128.6,-70.62
1834517766.5,-72.11
1835871404.4,-69.33
1837225042.3,-69.12
1838578680.2,-70.78
1839932318.1,-74.79
1841285956.0,-73.40
1842639593.9,-74.16
1843993231.8,-74.92
1845346869.7,-74.98
1846700507.6,-73.87
1848054145.5,-74.57
1849407783.4,-59.97
1850761421.3,-57.25
1852115059.2,-57.84
1853468697.1,-55.67
1854822335.0,-56.00
1856175972.9,-55.60
1857529610.8,-57.08
1858883248.7,-54.91
1860236886.6,-54.24
1861590524.5,-53.93
1862944162.4,-54.20
1864297800.3,-55.42
1865651438.2,-52.20
1867005076.1,-55.03
1868358714.0,-58.90
1869712351.9,-67.11
1871065989.8,-74.44
1872419627.7,-65.49
1873773265.7,-43.43
1875126903.6,-33.54
1876480541.5,-35.14
1877834179.4,-34.53
1879187817.3,-46.49
1880541455.2,-57.18
1881895093.1,-63.07
1883248731.0,-75.45
1884602368.9,-73.31
1885956006.8,-75.36
1887309644.7,-75.18
1888663282.6,-73.89
1890016920.5,-74.43
1891370558.4,-74.31
1892724196.3,-75.27
1894077834.2,-74.72
1895431472.1,-75.07
1896785110.0,-75.70
1898138747.9,-75.53
1899492385.8,-74.97
1900846023.7,-74.96
1902199661.6,-74.58
1903553299.5,-74.56
1904906937.4,-75.13
1906260575.3,-74.20
1907614213.2,-74.88
1908967851.1,-74.13
1910321489.0,-75.00
1911675126.9,-75.43
1913028764.8,-74.18
1914382402.7,-74.56
1915736040.6,-74.00
1917089678.5,-74.42
1918443316.4,-75.19
1919796954.3,-74.56
1921150592.2,-74.45
1922504230.1,-74.74
1923857868.0,-74.85
1925211505.9,-75.14
1926565143.8,-74.17
1927918781.7,-74.16
1929272419.6,-75.34
1930626057.5,-74.62
1931979695.4,-75.81
1933333333.3,-74.21
1934686971.2,-74.52
1936040609.1,-74.72
1937394247.0,-75.72
1938747884.9,-75.37
1940101522.8,-74.35
1941455160.7,-74.88
1942808798.6,-74.27
1944162436.5,-73.76
1945516074.5,-75.03
1946869712.4,-74.68
1948223350.3,-74.34
1949576988.2,-74.59
1950930626.1,-75.16
1952284264.0,-74.87
1953637901.9,-74.92
1954991539.8,-75.09
1956345177.7,-74.11
1957698815.6,-74.85
1959052453.5,-73.59
1960406091.4,-75.14
1961759729.3,-75.35
1963113367.2,-74.53
1964467005.1,-75.19
1965820643.0,-74.81
1967174280.9,-75.53
1968527918.8,-75.92
1969881556.7,-73.66
1971235194.6,-75.28
1972588832.5,-75.94
1973942470.4,-74.85
1975296108.3,-75.25
1976649746.2,-74.58
1978003384.1,-74.62
1979357022.0,-73.58
1980710659.9,-75.14
1982064297.8,-75.00
1983417935.7,-74.26
1984771573.6,-75.57
1986125211.5,-74.75
1987478849.4,-75.70
1988832487.3,-73.90
1990186125.2,-74.86
1991539763.1,-75.36
1992893401.0,-75.57
1994247038.9,-74.50
1995600676.8,-75.00
1996954314.7,-74.96
1998307952.6,-73.72
1999661590.5,-75.77
2001015228.4,-74.78
2002368866.3,-76.02
2003722504.2,-75.22
2005076142.1,-74.97
2006429780.0,-75.37
2007783417.9,-74.92
2009137055.8,-74.43
2010490693.7,-74.53
2011844331.6,-74.55
2013197969.5,-75.45
2014551607.4,-74.38
2015905245.3,-75.31
2017258883.2,-75.42
2018612521.2,-75.71
2019966159.1,-75.42
2021319797.0,-75.57
2022673434.9,-75.34
2024027072.8,-75.18
2025380710.7,-75.28
2026734348.6,-75.03
2028087986.5,-75.05
2029441624.4,-74.72
2030795262.3,-74.26
2032148900.2,-73.65
2033502538.1,-75.56
2034856176.0,-75.74
2036209813.9,-74.94
2037563451.8,-75.33
2038917089.7,-75.20
2040270727.6,-75.07
2041624365.5,-74.80
2042978003.4,-74.83
2044331641.3,-75.01
2045685279.2,-74.68
2047038917.1,-74.55
2048392555.0,-75.37
2049746192.9,-75.09
2051099830.8,-75.16
2052453468.7,-75.52
2053807106.6,-74.76
2055160744.5,-75.21
2056514382.4,-74.25
2057868020.3,-75.16
2059221658.2,-74.02
2060575296.1,-74.98
2061928934.0,-75.03
2063282571.9,-75.46
2064636209.8,-76.17
2065989847.7,-74.76
2067343485.6,-74.37
2068697123.5,-74.08
2070050761.4,-73.82
2071404399.3,-74.85
2072758037.2,-75.34
2074111675.1,-74.66
2075465313.0,-75.02
2076818950.9,-74.33
2078172588.8,-75.20
2079526226.7,-74.39
2080879864.6,-75.52
2082233502.5,-74.47
2083587140.4,-73.69
2084940778.3,-74.98
2086294416.2,-75.53
2087648054.1,-75.10
2089001692.0,-74.74
2090355329.9,-74.31
2091708967.9,-74.11
2093062605.8,-75.45
2094416243.7,-75.14
2095769881.6,-75.71
2097123519.5,-74.99
2098477157.4,-74.12
2099830795.3,-74.67
2101184433.2,-74.62
2102538071.1,-75.37
2103891709.0,-74.84
2105245346.9,-75.00
2106598984.8,-75.28
2107952622.7,-74.97
2109306260.6,-61.33
2110659898.5,-59.99
2112013536.4,-55.47
2113367174.3,-56.55
2114720812.2,-57.98
2116074450.1,-57.96
2117428088.0,-60.04
2118781725.9,-63.74
2120135363.8,-60.65
2121489001.7,-62.78
2122842639.6,-64.50
2124196277.5,-66.50
2125549915.4,-61.22
2126903553.3,-61.42
2128257191.2,-62.64
2129610829.1,-67.37
2130964467.0,-66.49
2132318104.9,-64.16
2133671742.8,-65.15
2135025380.7,-66.38
2136379018.6,-64.31
2137732656.5,-66.77
2139086294.4,-68.07
2140439932.3,-74.60
2141793570.2,-74.43
2143147208.1,-74.94
2144500846.0,-71.51
2145854483.9,-68.51
2147208121.8,-67.25
2148561759.7,-69.09
2149915397.6,-70.08
2151269035.5,-68.27
2152622673.4,-69.80
2153976311.3,-69.95
2155329949.2,-73.83
2156683587.1,-73.89
2158037225.0,-74.39
2159390862.9,-72.35
2160744500.8,-69.21
2162098138.7,-70.15
2163451776.6,-71.38
2164805414.6,-72.45
2166159052.5,-71.60
2167512690.4,-73.92
2168866328.3,-74.77
2170219966.2,-74.54
2171573604.1,-74.76
2172927242.0,-74.57
2174280879.9,-73.64
2175634517.8,-74.62
2176988155.7,-75.47
2178341793.6,-74.35
2179695431.5,-74.39
2181049069.4,-75.89
2182402707.3,-75.72
2183756345.2,-74.83
2185109983.1,-75.56
2186463621.0,-74.57
2187817258.9,-75.78
2189170896.8,-73.83
2190524534.7,-75.21
2191878172.6,-75.17
2193231810.5,-73.32
2194585448.4,-75.40
2195939086.3,-74.88
2197292724.2,-75.69
2198646362.1,-73.78
2200000000.0,-73.78
