Frequency in Hz,Power in dBm
838240270.7,-73.51
839593908.6,-74.76
840947546.5,-74.67
842301184.4,-60.34
843654822.3,-55.95
845008460.2,-57.62
846362098.1,-56.72
847715736.0,-56.70
849069373.9,-55.35
850423011.8,-63.52
851776649.7,-71.48
853130287.6,-74.41
854483925.5,-73.99
855837563.5,-74.62
857191201.4,-74.71
858544839.3,-73.77
859898477.2,-73.54
861252115.1,-75.66
862605753.0,-74.43
863959390.9,-74.77
865313028.8,-72.56
866666666.7,-72.92
868020304.6,-72.78
869373942.5,-74.45
870727580.4,-74.53
872081218.3,-73.78
873434856.2,-74.52
874788494.1,-74.67
876142132.0,-74.91
877495769.9,-74.95
878849407.8,-74.16
880203045.7,-75.08
881556683.6,-74.77
882910321.5,-74.88
884263959.4,-74.14
885617597.3,-74.88
886971235.2,-75.29
888324873.1,-74.40
889678511.0,-73.59
891032148.9,-74.48
892385786.8,-75.04
893739424.7,-74.82
895093062.6,-73.41
896446700.5,-75.82
897800338.4,-73.46
899153976.3,-74.74
900507614.2,-73.92
901861252.1,-73.54
903214890.0,-51.91
904568527.9,-22.99
905922165.8,-16.93
907275803.7,-18.48
908629441.6,-28.63
909983079.5,-37.32
911336717.4,-75.28
912690355.3,-75.21
914043993.2,-75.91
915397631.1,-74.30
916751269.0,-74.73
918104906.9,-74.37
919458544.8,-75.01
920812182.7,-74.13
922165820.6,-71.34
923519458.5,-68.15
924873096.4,-54.23
926226734.3,-53.51
927580372.3,-53.22
928934010.2,-53.06
930287648.1,-52.07
931641286.0,-52.65
932994923.9,-52.90
934348561.8,-53.88
935702199.7,-53.14
937055837.6,-54.08
938409475.5,-55.55
939763113.4,-55.19
941116751.3,-53.48
942470389.2,-50.09
943824027.1,-51.37
945177665.0,-55.65
946531302.9,-57.43
947884940.8,-54.97
949238578.7,-56.30
950592216.6,-55.38
951945854.5,-55.44
953299492.4,-59.89
954653130.3,-68.26
956006768.2,-67.87
957360406.1,-67.33
958714044.0,-66.36
960067681.9,-68.01
961421319.8,-74.54
962774957.7,-75.83
964128595.6,-74.66
965482233.5,-74.41
966835871.4,-75.11
968189509.3,-75.42
969543147.2,-75.16
970896785.1,-74.28
972250423.0,-75.47
973604060.9,-75.51
974957698.8,-76.39
976311336.7,-75.18
977664974.6,-76.08
979018612.5,-75.46
980372250.4,-75.13
981725888.3,-75.44
983079526.2,-75.84
984433164.1,-75.56
985786802.0,-76.37
987140439.9,-75.47
988494077.8,-76.30
989847715.7,-75.22
991201353.6,-76.20
992554991.5,-76.02
993908629.4,-77.28
995262267.3,-74.77
996615905.2,-75.61
997969543.1,-75.42
999323181.0,-75.30
1000676819.0,-77.18
1002030456.9,-77.29
1003384094.8,-77.24
1004737732.7,-77.42
1006091370.6,-76.84
1007445008.5,-77.36
1008798646.4,-76.45
1010152284.3,-76.57
1011505922.2,-77.33
1012859560.1,-77.45
1014213198.0,-75.68
1015566835.9,-76.31
1016920473.8,-77.72
1018274111.7,-76.73
1019627749.6,-76.01
1020981387.5,-76.41
1022335025.4,-77.22
1023688663.3,-76.65
1025042301.2,-76.95
1026395939.1,-77.25
1027749577.0,-76.39
1029103214.9,-76.93
1030456852.8,-74.34
1031810490.7,-76.47
1033164128.6,-76.83
1034517766.5,-76.59
1035871404.4,-76.65
1037225042.3,-75.63
1038578680.2,-75.80
1039932318.1,-76.78
1041285956.0,-76.74
1042639593.9,-77.06
1043993231.8,-76.56
1045346869.7,-76.98
1046700507.6,-77.06
1048054145.5,-76.62
1049407783.4,-77.24
1050761421.3,-77.33
1052115059.2,-76.24
1053468697.1,-77.28
1054822335.0,-76.95
1056175972.9,-75.85
1057529610.8,-76.97
1058883248.7,-77.24
1060236886.6,-75.85
1061590524.5,-77.33
1062944162.4,-76.36
1064297800.3,-77.36
1065651438.2,-77.19
1067005076.1,-76.89
1068358714.0,-76.54
1069712351.9,-77.58
1071065989.8,-77.21
1072419627.7,-77.06
1073773265.7,-76.23
1075126903.6,-76.05
1076480541.5,-77.00
1077834179.4,-77.01
1079187817.3,-76.48
1080541455.2,-76.98
1081895093.1,-76.43
1083248731.0,-77.60
1084602368.9,-77.04
1085956006.8,-76.50
1087309644.7,-75.58
1088663282.6,-76.64
1090016920.5,-77.25
1091370558.4,-76.15
1092724196.3,-77.85
1094077834.2,-77.00
1095431472.1,-77.53
1096785110.0,-76.45
1098138747.9,-77.67
1099492385.8,-77.45
1100846023.7,-77.18
1102199661.6,-76.33
1103553299.5,-76.42
1104906937.4,-75.73
1106260575.3,-77.47
1107614213.2,-77.86
1108967851.1,-77.17
1110321489.0,-77.56
1111675126.9,-76.37
1113028764.8,-76.36
1114382402.7,-77.47
1115736040.6,-77.84
1117089678.5,-77.20
1118443316.4,-77.49
1119796954.3,-77.53
1121150592.2,-77.67
1122504230.1,-77.68
1123857868.0,-76.95
1125211505.9,-77.46
1126565143.8,-78.08
1127918781.7,-77.68
1129272419.6,-76.82
1130626057.5,-78.12
1131979695.4,-78.50
1133333333.3,-77.11
1134686971.2,-78.34
1136040609.1,-77.48
1137394247.0,-75.67
1138747884.9,-78.47
1140101522.8,-76.75
1141455160.7,-77.25
1142808798.6,-77.51
1144162436.5,-76.98
1145516074.5,-77.26
1146869712.4,-77.51
1148223350.3,-77.08
1149576988.2,-75.65
1150930626.1,-76.99
1152284264.0,-77.49
1153637901.9,-76.88
1154991539.8,-78.20
1156345177.7,-76.27
1157698815.6,-77.25
1159052453.5,-76.68
1160406091.4,-76.84
1161759729.3,-77.85
1163113367.2,-77.90
1164467005.1,-76.71
1165820643.0,-77.18
1167174280.9,-75.12
1168527918.8,-76.54
1169881556.7,-78.06
1171235194.6,-76.45
1172588832.5,-77.70
1173942470.4,-77.11
1175296108.3,-75.56
1176649746.2,-76.84
1178003384.1,-77.51
1179357022.0,-77.85
1180710659.9,-77.12
1182064297.8,-76.27
1183417935.7,-75.96
1184771573.6,-76.87
1186125211.5,-76.32
1187478849.4,-77.00
1188832487.3,-76.61
1190186125.2,-76.60
1191539763.1,-77.81
1192893401.0,-77.13
1194247038.9,-77.11
1195600676.8,-77.12
1196954314.7,-77.57
1198307952.6,-77.49
1199661590.5,-77.11
1201015228.4,-77.66
1202368866.3,-75.55
1203722504.2,-76.96
1205076142.1,-75.76
1206429780.0,-73.65
1207783417.9,-73.55
1209137055.8,-75.69
1210490693.7,-76.00
1211844331.6,-76.43
1213197969.5,-77.36
1214551607.4,-77.66
1215905245.3,-76.67
1217258883.2,-75.76
1218612521.2,-76.91
1219966159.1,-76.34
1221319797.0,-77.45
1222673434.9,-76.04
1224027072.8,-75.65
1225380710.7,-76.57
1226734348.6,-76.44
1228087986.5,-75.10
1229441624.4,-76.85
1230795262.3,-75.61
1232148900.2,-75.84
1233502538.1,-76.28
1234856176.0,-76.96
1236209813.9,-77.82
1237563451.8,-77.10
1238917089.7,-75.46
1240270727.6,-76.54
1241624365.5,-77.51
1242978003.4,-76.44
1244331641.3,-76.39
1245685279.2,-77.33
1247038917.1,-76.25
1248392555.0,-77.50
1249746192.9,-74.87
1251099830.8,-77.31
1252453468.7,-76.13
1253807106.6,-76.78
1255160744.5,-78.11
1256514382.4,-77.24
1257868020.3,-77.03
1259221658.2,-77.36
1260575296.1,-76.56
1261928934.0,-76.26
1263282571.9,-76.73
1264636209.8,-77.58
1265989847.7,-76.85
1267343485.6,-77.42
1268697123.5,-77.44
1270050761.4,-76.18
1271404399.3,-76.92
1272758037.2,-76.54
1274111675.1,-77.92
1275465313.0,-77.97
1276818950.9,-76.61
1278172588.8,-77.14
1279526226.7,-76.81
1280879864.6,-76.78
1282233502.5,-76.27
1283587140.4,-76.48
1284940778.3,-77.34
1286294416.2,-75.60
1287648054.1,-76.76
1289001692.0,-77.28
1290355329.9,-76.30
1291708967.9,-76.21
1293062605.8,-77.10
1294416243.7,-76.85
1295769881.6,-76.90
1297123519.5,-77.00
1298477157.4,-75.70
1299830795.3,-76.89
1301184433.2,-74.48
1302538071.1,-75.97
1303891709.0,-76.02
1305245346.9,-76.93
1306598984.8,-76.93
1307952622.7,-77.26
1309306260.6,-76.87
1310659898.5,-76.13
1312013536.4,-74.73
1313367174.3,-77.11
1314720812.2,-77.14
1316074450.1,-76.53
1317428088.0,-76.98
1318781725.9,-77.56
1320135363.8,-75.56
1321489001.7,-77.07
1322842639.6,-77.13
1324196277.5,-76.90
1325549915.4,-77.24
1326903553.3,-76.83
1328257191.2,-75.47
1329610829.1,-75.81
1330964467.0,-77.20
1332318104.9,-76.45
1333671742.8,-77.02
1335025380.7,-76.83
1336379018.6,-76.78
1337732656.5,-76.63
1339086294.4,-75.93
1340439932.3,-77.01
1341793570.2,-77.40
1343147208.1,-76.83
1344500846.0,-76.88
1345854483.9,-76.39
1347208121.8,-76.70
1348561759.7,-76.66
1349915397.6,-76.64
1351269035.5,-76.10
1352622673.4,-76.78
1353976311.3,-76.94
1355329949.2,-76.29
1356683587.1,-76.50
1358037225.0,-76.81
1359390862.9,-76.22
1360744500.8,-76.54
1362098138.7,-76.94
1363451776.6,-77.15
1364805414.6,-75.86
1366159052.5,-76.33
1367512690.4,-76.68
1368866328.3,-76.08
1370219966.2,-75.52
1371573604.1,-76.87
1372927242.0,-75.81
1374280879.9,-77.60
1375634517.8,-77.93
1376988155.7,-76.46
1378341793.6,-76.79
1379695431.5,-76.10
1381049069.4,-76.42
1382402707.3,-75.78
1383756345.2,-76.24
1385109983.1,-77.50
1386463621.0,-77.20
1387817258.9,-77.54
1389170896.8,-77.14
1390524534.7,-76.51
1391878172.6,-76.45
1393231810.5,-77.09
1394585448.4,-76.48
1395939086.3,-76.80
1397292724.2,-77.03
1398646362.1,-76.97
1400000000.0,-76.60
1401353637.9,-76.13
1402707275.8,-77.04
1404060913.7,-76.80
1405414551.6,-76.70
1406768189.5,-76.92
1408121827.4,-77.17
1409475465.3,-77.05
1410829103.2,-76.34
1412182741.1,-77.41
1413536379.0,-74.61
1414890016.9,-76.84
1416243654.8,-77.34
1417597292.7,-77.18
1418950930.6,-76.75
1420304568.5,-77.33
1421658206.4,-77.00
1423011844.3,-76.00
1424365482.2,-76.46
1425719120.1,-77.71
1427072758.0,-77.01
1428426395.9,-77.83
1429780033.8,-76.93
1431133671.7,-77.63
1432487309.6,-77.74
1433840947.5,-76.59
1435194585.4,-76.81
1436548223.4,-77.17
1437901861.3,-76.79
1439255499.2,-76.24
1440609137.1,-77.63
1441962775.0,-77.33
1443316412.9,-76.90
1444670050.8,-77.42
1446023688.7,-76.13
1447377326.6,-77.30
1448730964.5,-73.66
1450084602.4,-76.03
1451438240.3,-76.63
1452791878.2,-75.74
1454145516.1,-75.94
1455499154.0,-75.75
1456852791.9,-75.86
1458206429.8,-77.60
1459560067.7,-77.56
1460913705.6,-77.92
1462267343.5,-77.51
1463620981.4,-77.46
1464974619.3,-77.22
1466328257.2,-77.22
1467681895.1,-76.32
1469035533.0,-77.13
1470389170.9,-76.35
1471742808.8,-76.50
1473096446.7,-76.56
1474450084.6,-77.90
1475803722.5,-76.38
1477157360.4,-76.24
1478510998.3,-76.89
1479864636.2,-77.02
1481218274.1,-76.35
1482571912.0,-75.89
1483925549.9,-77.64
1485279187.8,-75.14
1486632825.7,-76.79
1487986463.6,-77.00
1489340101.5,-77.26
1490693739.4,-77.02
1492047377.3,-76.82
1493401015.2,-76.36
1494754653.1,-76.59
1496108291.0,-77.18
1497461928.9,-77.15
1498815566.8,-77.18
1500169204.7,-76.57
1501522842.6,-76.61
1502876480.5,-76.87
1504230118.4,-76.62
1505583756.3,-77.30
1506937394.2,-76.57
1508291032.1,-77.72
1509644670.1,-77.52
1510998308.0,-76.53
1512351945.9,-75.95
1513705583.8,-77.38
1515059221.7,-77.22
1516412859.6,-77.51
1517766497.5,-77.61
1519120135.4,-76.64
1520473773.3,-77.10
1521827411.2,-76.10
1523181049.1,-76.10
1524534687.0,-75.78
1525888324.9,-76.49
1527241962.8,-75.70
1528595600.7,-77.29
1529949238.6,-77.04
1531302876.5,-76.35
1532656514.4,-77.92
1534010152.3,-76.66
1535363790.2,-76.63
1536717428.1,-75.63
1538071066.0,-77.04
1539424703.9,-76.09
1540778341.8,-77.09
1542131979.7,-76.47
1543485617.6,-76.66
1544839255.5,-76.28
1546192893.4,-76.60
1547546531.3,-76.58
1548900169.2,-76.51
1550253807.1,-76.31
1551607445.0,-77.04
1552961082.9,-76.49
1554314720.8,-75.20
1555668358.7,-75.95
1557021996.6,-78.11
1558375634.5,-76.58
1559729272.4,-76.09
1561082910.3,-77.58
1562436548.2,-77.59
1563790186.1,-77.26
1565143824.0,-76.86
1566497461.9,-77.20
1567851099.8,-77.13
1569204737.7,-76.86
1570558375.6,-77.63
1571912013.5,-77.07
1573265651.4,-76.06
1574619289.3,-76.24
1575972927.2,-75.94
1577326565.1,-77.04
1578680203.0,-75.60
1580033840.9,-75.99
1581387478.8,-76.01
1582741116.8,-76.98
1584094754.7,-77.24
1585448392.6,-76.85
1586802030.5,-77.44
1588155668.4,-76.88
1589509306.3,-76.85
1590862944.2,-77.18
1592216582.1,-76.99
1593570220.0,-76.99
1594923857.9,-77.20
1596277495.8,-76.69
1597631133.7,-77.02
1598984771.6,-76.56
1600338409.5,-76.08
1601692047.4,-76.04
1603045685.3,-76.95
1604399323.2,-77.03
1605752961.1,-77.96
1607106599.0,-76.60
1608460236.9,-77.00
1609813874.8,-76.04
1611167512.7,-75.88
1612521150.6,-76.31
1613874788.5,-76.62
1615228426.4,-76.64
1616582064.3,-76.96
1617935702.2,-76.00
1619289340.1,-76.87
1620642978.0,-75.93
1621996615.9,-76.83
1623350253.8,-76.79
1624703891.7,-76.89
1626057529.6,-75.98
1627411167.5,-76.73
1628764805.4,-76.49
1630118443.3,-77.32
1631472081.2,-76.77
1632825719.1,-77.27
1634179357.0,-76.39
1635532994.9,-76.60
1636886632.8,-76.91
1638240270.7,-76.41
1639593908.6,-77.26
1640947546.5,-76.56
1642301184.4,-76.05
1643654822.3,-76.33
1645008460.2,-76.15
1646362098.1,-76.86
1647715736.0,-77.21
1649069373.9,-77.15
1650423011.8,-76.29
1651776649.7,-75.65
1653130287.6,-76.47
1654483925.5,-75.56
1655837563.5,-76.23
1657191201.4,-75.44
1658544839.3,-76.72
1659898477.2,-76.30
1661252115.1,-75.71
1662605753.0,-76.39
1663959390.9,-74.90
1665313028.8,-76.29
1666666666.7,-75.65
1668020304.6,-76.79
1669373942.5,-75.84
1670727580.4,-76.59
1672081218.3,-76.80
1673434856.2,-75.88
1674788494.1,-75.35
1676142132.0,-75.57
1677495769.9,-75.98
1678849407.8,-75.87
1680203045.7,-76.53
1681556683.6,-76.40
1682910321.5,-76.24
1684263959.4,-76.08
1685617597.3,-76.88
1686971235.2,-76.36
1688324873.1,-75.04
1689678511.0,-75.74
1691032148.9,-75.29
1692385786.8,-76.25
1693739424.7,-76.82
1695093062.6,-75.65
1696446700.5,-75.21
1697800338.4,-76.11
1699153976.3,-75.66
1700507614.2,-75.30
1701861252.1,-75.74
1703214890.0,-76.94
1704568527.9,-74.91
1705922165.8,-76.31
1707275803.7,-75.47
1708629441.6,-74.89
1709983079.5,-75.06
1711336717.4,-75.78
1712690355.3,-76.37
1714043993.2,-75.56
1715397631.1,-75.47
1716751269.0,-75.99
1718104906.9,-75.38
1719458544.8,-74.73
1720812182.7,-75.86
1722165820.6,-76.59
1723519458.5,-75.65
1724873096.4,-75.35
1726226734.3,-76.70
1727580372.3,-75.93
1728934010.2,-61.56
1730287648.1,-64.17
1731641286.0,-70.96
1732994923.9,-59.60
1734348561.8,-53.63
1735702199.7,-57.04
1737055837.6,-64.35
1738409475.5,-71.77
1739763113.4,-75.55
1741116751.3,-75.24
1742470389.2,-74.82
1743824027.1,-74.00
1745177665.0,-71.01
1746531302.9,-74.35
1747884940.8,-75.35
1749238578.7,-76.10
1750592216.6,-75.67
1751945854.5,-76.20
1753299492.4,-75.27
1754653130.3,-62.77
1756006768.2,-63.96
1757360406.1,-72.47
1758714044.0,-63.66
1760067681.9,-46.70
1761421319.8,-46.46
1762774957.7,-56.36
1764128595.6,-65.83
1765482233.5,-76.60
1766835871.4,-75.43
1768189509.3,-51.49
1769543147.2,-50.58
1770896785.1,-48.40
1772250423.0,-48.68
1773604060.9,-55.01
1774957698.8,-63.69
1776311336.7,-73.55
1777664974.6,-75.15
1779018612.5,-75.46
1780372250.4,-74.81
1781725888.3,-75.67
1783079526.2,-75.69
1784433164.1,-75.04
1785786802.0,-75.69
1787140439.9,-74.10
1788494077.8,-74.51
1789847715.7,-75.23
1791201353.6,-75.18
1792554991.5,-74.07
1793908629.4,-75.10
1795262267.3,-75.23
1796615905.2,-75.40
1797969543.1,-75.19
1799323181.0,-76.05
1800676819.0,-74.65
1802030456.9,-75.32
1803384094.8,-74.06
1804737732.7,-69.85
1806091370.6,-68.20
1807445008.5,-68.90
1808798646.4,-67.95
1810152284.3,-65.88
1811505922.2,-67.20
1812859560.1,-67.70
1814213198.0,-69.31
1815566835.9,-69.00
1816920473.8,-67.48
1818274111.7,-67.19
1819627749.6,-68.63
1820981387.5,-68.19
1822335025.4,-69.37
1823688663.3,-73.14
1825042301.2,-73.06
1826395939.1,-72.19
1827749577.0,-71.24
1829103214.9,-71.64
1830456852.8,-72.01
1831810490.7,-70.27
1833164128.6,-72.60
1834517766.5,-71.09
1835871404.4,-71.55
1837225042.3,-70.29
1838578680.2,-73.06
1839932318.1,-75.23
1841285956.0,-74.22
1842639593.9,-75.41
1843993231.8,-75.92
1845346869.7,-73.90
1846700507.6,-74.37
1848054145.5,-73.19
1849407783.4,-61.14
1850761421.3,-57.56
1852115059.2,-56.42
1853468697.1,-57.43
1854822335.0,-57.73
1856175972.9,-58.15
1857529610.8,-59.35
1858883248.7,-52.74
1860236886.6,-51.26
1861590524.5,-54.65
1862944162.4,-54.84
1864297800.3,-56.08
1865651438.2,-54.72
1867005076.1,-55.30
1868358714.0,-59.55
1869712351.9,-68.84
1871065989.8,-73.18
1872419627.7,-68.12
1873773265.7,-43.66
1875126903.6,-35.28
1876480541.5,-35.05
1877834179.4,-39.54
1879187817.3,-50.63
1880541455.2,-57.01
1881895093.1,-64.98
1883248731.0,-75.14
1884602368.9,-74.40
1885956006.8,-75.38
1887309644.7,-73.66
1888663282.6,-74.94
1890016920.5,-75.06
1891370558.4,-73.70
1892724196.3,-75.83
1894077834.2,-75.05
1895431472.1,-75.29
1896785110.0,-75.71
1898138747.9,-75.43
1899492385.8,-74.03
1900846023.7,-74.99
1902199661.6,-74.74
1903553299.5,-73.82
1904906937.4,-74.90
1906260575.3,-75.33
1907614213.2,-74.86
1908967851.1,-75.57
1910321489.0,-74.66
1911675126.9,-74.80
1913028764.8,-74.94
1914382402.7,-75.32
1915736040.6,-74.30
1917089678.5,-74.36
1918443316.4,-74.95
1919796954.3,-74.98
1921150592.2,-74.53
1922504230.1,-75.16
1923857868.0,-75.37
1925211505.9,-73.47
1926565143.8,-75.46
1927918781.7,-74.69
1929272419.6,-74.65
1930626057.5,-73.70
1931979695.4,-74.33
1933333333.3,-75.00
1934686971.2,-75.02
1936040609.1,-74.49
1937394247.0,-74.87
1938747884.9,-74.34
1940101522.8,-75.07
1941455160.7,-73.75
1942808798.6,-74.95
1944162436.5,-74.98
1945516074.5,-74.79
1946869712.4,-74.26
1948223350.3,-75.28
1949576988.2,-73.96
1950930626.1,-74.35
1952284264.0,-74.38
1953637901.9,-74.60
1954991539.8,-75.37
1956345177.7,-73.03
1957698815.6,-75.64
1959052453.5,-74.92
1960406091.4,-74.57
1961759729.3,-75.56
1963113367.2,-74.52
1964467005.1,-75.92
1965820643.0,-73.40
1967174280.9,-74.43
1968527918.8,-74.27
1969881556.7,-75.82
1971235194.6,-74.29
1972588832.5,-75.80
1973942470.4,-75.63
1975296108.3,-75.68
1976649746.2,-75.65
1978003384.1,-75.78
1979357022.0,-75.71
1980710659.9,-75.66
1982064297.8,-75.46
1983417935.7,-75.24
1984771573.6,-74.36
1986125211.5,-74.18
1987478849.4,-75.60
1988832487.3,-76.07
1990186125.2,-75.59
1991539763.1,-75.41
1992893401.0,-75.81
1994247038.9,-74.95
1995600676.8,-75.33
1996954314.7,-74.85
1998307952.6,-75.61
1999661590.5,-75.79
2001015228.4,-75.39
2002368866.3,-73.37
2003722504.2,-74.15
2005076142.1,-74.87
2006429780.0,-75.54
2007783417.9,-73.73
2009137055.8,-75.69
2010490693.7,-74.75
2011844331.6,-74.39
2013197969.5,-75.18
2014551607.4,-75.09
2015905245.3,-75.12
2017258883.2,-75.05
2018612521.2,-75.38
2019966159.1,-74.39
2021319797.0,-73.45
2022673434.9,-75.48
2024027072.8,-75.02
2025380710.7,-73.91
2026734348.6,-73.72
2028087986.5,-74.97
2029441624.4,-74.67
2030795262.3,-75.04
2032148900.2,-74.53
2033502538.1,-74.74
2034856176.0,-75.42
2036209813.9,-74.38
2037563451.8,-73.85
2038917089.7,-74.86
2040270727.6,-74.63
2041624365.5,-75.14
2042978003.4,-75.18
2044331641.3,-75.51
2045685279.2,-75.69
2047038917.1,-74.87
2048392555.0,-75.57
2049746192.9,-74.70
2051099830.8,-75.20
2052453468.7,-74.48
2053807106.6,-75.18
2055160744.5,-75.35
2056514382.4,-74.27
2057868020.3,-75.14
2059221658.2,-74.80
2060575296.1,-74.99
2061928934.0,-74.06
2063282571.9,-75.09
2064636209.8,-74.31
2065989847.7,-75.03
2067343485.6,-75.57
2068697123.5,-75.43
2070050761.4,-74.02
2071404399.3,-74.96
2072758037.2,-74.66
2074111675.1,-75.39
2075465313.0,-74.75
2076818950.9,-74.56
2078172588.8,-74.35
2079526226.7,-74.00
2080879864.6,-74.85
2082233502.5,-74.80
2083587140.4,-75.29
2084940778.3,-74.76
2086294416.2,-74.96
2087648054.1,-73.00
2089001692.0,-74.41
2090355329.9,-75.06
2091708967.9,-74.09
2093062605.8,-74.03
2094416243.7,-74.39
2095769881.6,-75.75
2097123519.5,-75.40
2098477157.4,-74.96
2099830795.3,-74.88
2101184433.2,-75.18
2102538071.1,-75.37
2103891709.0,-75.08
2105245346.9,-73.83
2106598984.8,-74.56
2107952622.7,-74.75
2109306260.6,-63.27
2110659898.5,-62.77
2112013536.4,-54.24
2113367174.3,-53.29
2114720812.2,-57.02
2116074450.1,-59.14
2117428088.0,-61.39
2118781725.9,-64.02
2120135363.8,-61.22
2121489001.7,-63.59
2122842639.6,-68.16
2124196277.5,-66.64
2125549915.4,-64.62
2126903553.3,-62.53
2128257191.2,-64.08
2129610829.1,-66.10
2130964467.0,-65.40
2132318104.9,-65.58
2133671742.8,-64.94
2135025380.7,-64.62
2136379018.6,-65.94
2137732656.5,-64.69
2139086294.4,-67.48
2140439932.3,-73.35
2141793570.2,-75.59
2143147208.1,-74.48
2144500846.0,-67.08
2145854483.9,-64.46
2147208121.8,-63.15
2148561759.7,-65.43
2149915397.6,-70.22
2151269035.5,-70.66
2152622673.4,-72.67
2153976311.3,-72.33
2155329949.2,-68.67
2156683587.1,-71.53
2158037225.0,-71.76
2159390862.9,-73.69
2160744500.8,-72.43
2162098138.7,-72.65
2163451776.6,-72.25
2164805414.6,-73.23
2166159052.5,-73.06
2167512690.4,-74.00
2168866328.3,-75.57
2170219966.2,-74.66
2171573604.1,-74.45
2172927242.0,-75.24
2174280879.9,-74.18
2175634517.8,-75.43
2176988155.7,-74.25
2178341793.6,-75.23
2179695431.5,-73.83
2181049069.4,-75.23
2182402707.3,-74.07
2183756345.2,-75.53
2185109983.1,-74.38
2186463621.0,-74.22
2187817258.9,-72.61
2189170896.8,-73.75
2190524534.7,-73.98
2191878172.6,-73.87
2193231810.5,-74.50
2194585448.4,-74.23
2195939086.3,-74.52
2197292724.2,-75.36
2198646362.1,-75.15
2200000000.0,-75.15
