Frequency in Hz,Power in dBm
761082910.3,-74.17
762436548.2,-75.02
763790186.1,-74.48
765143824.0,-72.89
766497461.9,-74.31
767851099.8,-69.08
769204737.7,-64.25
770558375.6,-65.94
771912013.5,-66.44
773265651.4,-67.30
774619289.3,-69.39
775972927.2,-68.05
777326565.1,-52.09
778680203.0,-47.65
780033840.9,-51.19
781387478.8,-54.67
782741116.8,-52.57
784094754.7,-51.82
785448392.6,-47.10
786802030.5,-45.66
788155668.4,-55.78
789509306.3,-63.08
790862944.2,-54.22
792216582.1,-52.81
793570220.0,-56.25
794923857.9,-54.73
796277495.8,-54.43
797631133.7,-48.98
798984771.6,-48.53
800338409.5,-49.20
801692047.4,-51.54
803045685.3,-49.87
804399323.2,-51.98
805752961.1,-51.70
807106599.0,-53.35
808460236.9,-53.01
809813874.8,-53.94
811167512.7,-52.70
812521150.6,-51.08
813874788.5,-49.79
815228426.4,-49.94
816582064.3,-53.54
817935702.2,-53.42
819289340.1,-52.52
820642978.0,-58.90
821996615.9,-65.87
823350253.8,-74.95
824703891.7,-74.32
826057529.6,-74.46
827411167.5,-74.75
828764805.4,-74.18
830118443.3,-74.58
831472081.2,-74.35
832825719.1,-74.50
834179357.0,-73.87
835532994.9,-74.24
836886632.8,-74.00
838240270.7,-75.05
839593908.6,-74.16
840947546.5,-74.25
842301184.4,-72.09
843654822.3,-74.05
845008460.2,-73.43
846362098.1,-73.79
847715736.0,-73.33
849069373.9,-73.46
850423011.8,-74.51
851776649.7,-73.19
853130287.6,-73.82
854483925.5,-74.12
855837563.5,-74.27
857191201.4,-74.15
858544839.3,-74.45
859898477.2,-75.01
861252115.1,-74.04
862605753.0,-74.64
863959390.9,-75.30
865313028.8,-72.91
866666666.7,-74.34
868020304.6,-74.98
869373942.5,-74.72
870727580.4,-74.75
872081218.3,-74.90
873434856.2,-73.92
874788494.1,-74.70
876142132.0,-74.78
877495769.9,-75.05
878849407.8,-74.13
880203045.7,-75.81
881556683.6,-74.54
882910321.5,-73.86
884263959.4,-73.01
885617597.3,-75.05
886971235.2,-74.21
888324873.1,-74.64
889678511.0,-73.63
891032148.9,-74.21
892385786.8,-75.33
893739424.7,-74.82
895093062.6,-75.41
896446700.5,-75.60
897800338.4,-73.97
899153976.3,-75.15
900507614.2,-74.60
901861252.1,-74.61
903214890.0,-52.87
904568527.9,-23.29
905922165.8,-17.56
907275803.7,-19.12
908629441.6,-28.90
909983079.5,-37.83
911336717.4,-75.15
912690355.3,-74.88
914043993.2,-75.46
915397631.1,-75.06
916751269.0,-73.78
918104906.9,-74.13
919458544.8,-74.86
920812182.7,-74.78
922165820.6,-71.43
923519458.5,-70.53
924873096.4,-55.68
926226734.3,-52.08
927580372.3,-51.88
928934010.2,-55.48
930287648.1,-52.56
931641286.0,-49.66
932994923.9,-51.57
934348561.8,-53.21
935702199.7,-53.76
937055837.6,-51.92
938409475.5,-54.52
939763113.4,-55.04
941116751.3,-56.28
942470389.2,-54.01
943824027.1,-52.93
945177665.0,-55.32
946531302.9,-59.53
947884940.8,-56.01
949238578.7,-55.38
950592216.6,-55.17
951945854.5,-54.32
953299492.4,-60.97
954653130.3,-68.46
956006768.2,-64.38
957360406.1,-65.60
958714044.0,-65.64
960067681.9,-66.04
961421319.8,-72.54
962774957.7,-74.56
964128595.6,-73.83
965482233.5,-74.20
966835871.4,-74.26
968189509.3,-74.34
969543147.2,-75.93
970896785.1,-75.07
972250423.0,-75.12
973604060.9,-75.44
974957698.8,-74.28
976311336.7,-74.64
977664974.6,-74.84
979018612.5,-75.91
980372250.4,-76.14
981725888.3,-75.37
983079526.2,-75.55
984433164.1,-76.05
985786802.0,-76.22
987140439.9,-75.53
988494077.8,-75.07
989847715.7,-74.40
991201353.6,-75.05
992554991.5,-75.75
993908629.4,-75.13
995262267.3,-76.01
996615905.2,-76.62
997969543.1,-76.12
999323181.0,-76.38
1000676819.0,-76.11
1002030456.9,-77.00
1003384094.8,-75.48
1004737732.7,-77.39
1006091370.6,-77.17
1007445008.5,-77.15
1008798646.4,-76.89
1010152284.3,-77.08
1011505922.2,-76.65
1012859560.1,-76.68
1014213198.0,-75.33
1015566835.9,-77.77
1016920473.8,-77.93
1018274111.7,-76.70
1019627749.6,-76.67
1020981387.5,-77.14
1022335025.4,-77.61
1023688663.3,-76.61
1025042301.2,-77.55
1026395939.1,-77.34
1027749577.0,-76.30
1029103214.9,-77.02
1030456852.8,-76.72
1031810490.7,-76.04
1033164128.6,-76.13
1034517766.5,-76.48
1035871404.4,-76.84
1037225042.3,-77.18
1038578680.2,-75.61
1039932318.1,-76.66
1041285956.0,-75.55
1042639593.9,-76.27
1043993231.8,-78.17
1045346869.7,-77.32
1046700507.6,-77.33
1048054145.5,-77.13
1049407783.4,-76.62
1050761421.3,-76.81
1052115059.2,-77.15
1053468697.1,-76.53
1054822335.0,-76.50
1056175972.9,-77.12
1057529610.8,-76.32
1058883248.7,-77.55
1060236886.6,-76.61
1061590524.5,-77.26
1062944162.4,-76.02
1064297800.3,-76.61
1065651438.2,-76.32
1067005076.1,-75.54
1068358714.0,-77.41
1069712351.9,-76.42
1071065989.8,-77.45
1072419627.7,-78.01
1073773265.7,-76.48
1075126903.6,-77.37
1076480541.5,-77.93
1077834179.4,-76.54
1079187817.3,-76.79
1080541455.2,-77.40
1081895093.1,-78.04
1083248731.0,-77.60
1084602368.9,-76.60
1085956006.8,-76.87
1087309644.7,-76.89
1088663282.6,-77.43
1090016920.5,-77.94
1091370558.4,-77.29
1092724196.3,-76.48
1094077834.2,-76.07
1095431472.1,-76.77
1096785110.0,-76.46
1098138747.9,-75.89
1099492385.8,-76.37
1100846023.7,-76.69
1102199661.6,-75.66
1103553299.5,-77.06
1104906937.4,-76.43
1106260575.3,-76.03
1107614213.2,-76.44
1108967851.1,-76.96
1110321489.0,-76.62
1111675126.9,-77.71
1113028764.8,-75.95
1114382402.7,-77.07
1115736040.6,-76.74
1117089678.5,-77.45
1118443316.4,-77.87
1119796954.3,-76.57
1121150592.2,-76.96
1122504230.1,-77.40
1123857868.0,-76.92
1125211505.9,-77.31
1126565143.8,-77.92
1127918781.7,-77.30
1129272419.6,-77.64
1130626057.5,-75.81
1131979695.4,-76.96
1133333333.3,-77.16
1134686971.2,-76.59
1136040609.1,-76.12
1137394247.0,-76.82
1138747884.9,-76.74
1140101522.8,-77.35
1141455160.7,-76.44
1142808798.6,-76.95
1144162436.5,-77.52
1145516074.5,-76.63
1146869712.4,-77.29
1148223350.3,-77.24
1149576988.2,-76.40
1150930626.1,-76.53
1152284264.0,-77.49
1153637901.9,-77.47
1154991539.8,-75.47
1156345177.7,-76.72
1157698815.6,-75.64
1159052453.5,-76.30
1160406091.4,-77.61
1161759729.3,-77.28
1163113367.2,-76.86
1164467005.1,-75.82
1165820643.0,-76.60
1167174280.9,-76.54
1168527918.8,-76.57
1169881556.7,-76.44
1171235194.6,-76.91
1172588832.5,-76.53
1173942470.4,-77.64
1175296108.3,-76.17
1176649746.2,-77.87
1178003384.1,-77.76
1179357022.0,-77.82
1180710659.9,-77.27
1182064297.8,-76.68
1183417935.7,-76.02
1184771573.6,-77.04
1186125211.5,-76.34
1187478849.4,-77.24
1188832487.3,-76.15
1190186125.2,-76.91
1191539763.1,-75.20
1192893401.0,-77.07
1194247038.9,-78.11
1195600676.8,-75.46
1196954314.7,-76.46
1198307952.6,-76.94
1199661590.5,-76.15
1201015228.4,-76.34
1202368866.3,-76.99
1203722504.2,-75.73
1205076142.1,-75.50
1206429780.0,-75.28
1207783417.9,-73.68
1209137055.8,-77.32
1210490693.7,-76.87
1211844331.6,-76.27
1213197969.5,-77.32
1214551607.4,-76.48
1215905245.3,-77.41
1217258883.2,-76.56
1218612521.2,-76.19
1219966159.1,-76.84
1221319797.0,-76.95
1222673434.9,-77.49
1224027072.8,-75.92
1225380710.7,-77.27
1226734348.6,-77.76
1228087986.5,-76.53
1229441624.4,-77.29
1230795262.3,-77.33
1232148900.2,-76.83
1233502538.1,-78.00
1234856176.0,-76.60
1236209813.9,-76.65
1237563451.8,-75.77
1238917089.7,-77.59
1240270727.6,-77.03
1241624365.5,-76.55
1242978003.4,-76.48
1244331641.3,-75.82
1245685279.2,-76.87
1247038917.1,-77.31
1248392555.0,-76.66
1249746192.9,-75.28
1251099830.8,-76.23
1252453468.7,-76.23
1253807106.6,-77.84
1255160744.5,-77.74
1256514382.4,-76.45
1257868020.3,-76.78
1259221658.2,-76.96
1260575296.1,-77.71
1261928934.0,-76.79
1263282571.9,-76.84
1264636209.8,-76.87
1265989847.7,-77.87
1267343485.6,-76.92
1268697123.5,-77.70
1270050761.4,-76.98
1271404399.3,-76.59
1272758037.2,-76.77
1274111675.1,-77.16
1275465313.0,-77.49
1276818950.9,-76.57
1278172588.8,-77.66
1279526226.7,-76.81
1280879864.6,-76.99
1282233502.5,-77.48
1283587140.4,-77.03
1284940778.3,-77.49
1286294416.2,-77.43
1287648054.1,-75.84
1289001692.0,-77.88
1290355329.9,-77.69
1291708967.9,-75.86
1293062605.8,-77.08
1294416243.7,-77.00
1295769881.6,-76.88
1297123519.5,-75.73
1298477157.4,-75.52
1299830795.3,-77.37
1301184433.2,-76.24
1302538071.1,-75.80
1303891709.0,-76.48
1305245346.9,-75.93
1306598984.8,-77.40
1307952622.7,-75.17
1309306260.6,-76.26
1310659898.5,-75.76
1312013536.4,-77.15
1313367174.3,-77.00
1314720812.2,-77.46
1316074450.1,-76.40
1317428088.0,-76.65
1318781725.9,-76.58
1320135363.8,-76.97
1321489001.7,-76.32
1322842639.6,-76.90
1324196277.5,-76.04
1325549915.4,-76.52
1326903553.3,-77.06
1328257191.2,-77.32
1329610829.1,-77.79
1330964467.0,-77.59
1332318104.9,-76.04
1333671742.8,-76.53
1335025380.7,-77.68
1336379018.6,-76.23
1337732656.5,-77.03
1339086294.4,-77.51
1340439932.3,-76.52
1341793570.2,-77.14
1343147208.1,-76.92
1344500846.0,-76.61
1345854483.9,-76.34
1347208121.8,-76.39
1348561759.7,-77.24
1349915397.6,-77.45
1351269035.5,-75.38
1352622673.4,-77.19
1353976311.3,-77.15
1355329949.2,-76.01
1356683587.1,-76.35
1358037225.0,-77.15
1359390862.9,-76.62
1360744500.8,-76.04
1362098138.7,-76.71
1363451776.6,-75.92
1364805414.6,-75.82
1366159052.5,-77.00
1367512690.4,-77.63
1368866328.3,-75.65
1370219966.2,-77.11
1371573604.1,-76.30
1372927242.0,-76.76
1374280879.9,-76.94
1375634517.8,-75.59
1376988155.7,-75.55
1378341793.6,-76.18
1379695431.5,-77.34
1381049069.4,-76.28
1382402707.3,-77.14
1383756345.2,-77.52
1385109983.1,-76.94
1386463621.0,-77.05
1387817258.9,-75.93
1389170896.8,-76.07
1390524534.7,-77.80
1391878172.6,-76.54
1393231810.5,-77.05
1394585448.4,-77.25
1395939086.3,-77.16
1397292724.2,-76.58
1398646362.1,-77.23
1400000000.0,-75.59
1401353637.9,-76.94
1402707275.8,-77.55
1404060913.7,-74.93
1405414551.6,-76.66
1406768189.5,-77.23
1408121827.4,-77.13
1409475465.3,-77.64
1410829103.2,-76.78
1412182741.1,-76.76
1413536379.0,-76.15
1414890016.9,-77.03
1416243654.8,-77.31
1417597292.7,-76.41
1418950930.6,-76.30
1420304568.5,-77.08
1421658206.4,-77.77
1423011844.3,-76.30
1424365482.2,-76.26
1425719120.1,-77.09
1427072758.0,-76.37
1428426395.9,-76.25
1429780033.8,-76.19
1431133671.7,-77.28
1432487309.6,-76.77
1433840947.5,-76.31
1435194585.4,-76.58
1436548223.4,-76.10
1437901861.3,-77.09
1439255499.2,-77.16
1440609137.1,-77.06
1441962775.0,-77.77
1443316412.9,-76.27
1444670050.8,-76.65
1446023688.7,-77.66
1447377326.6,-77.09
1448730964.5,-76.70
1450084602.4,-77.64
1451438240.3,-76.78
1452791878.2,-77.25
1454145516.1,-76.93
1455499154.0,-76.83
1456852791.9,-76.90
1458206429.8,-76.28
1459560067.7,-77.00
1460913705.6,-75.80
1462267343.5,-76.43
1463620981.4,-77.49
1464974619.3,-76.33
1466328257.2,-76.92
1467681895.1,-76.87
1469035533.0,-76.82
1470389170.9,-76.92
1471742808.8,-77.48
1473096446.7,-76.81
1474450084.6,-77.73
1475803722.5,-78.05
1477157360.4,-77.67
1478510998.3,-76.96
1479864636.2,-77.41
1481218274.1,-77.20
1482571912.0,-77.54
1483925549.9,-77.38
1485279187.8,-76.77
1486632825.7,-77.30
1487986463.6,-77.44
1489340101.5,-75.58
1490693739.4,-77.41
1492047377.3,-77.64
1493401015.2,-77.49
1494754653.1,-75.20
1496108291.0,-77.52
1497461928.9,-76.82
1498815566.8,-75.87
1500169204.7,-76.91
1501522842.6,-76.24
1502876480.5,-76.93
1504230118.4,-76.23
1505583756.3,-77.89
1506937394.2,-76.09
1508291032.1,-77.77
1509644670.1,-77.25
1510998308.0,-76.79
1512351945.9,-74.88
1513705583.8,-76.83
1515059221.7,-76.19
1516412859.6,-76.37
1517766497.5,-76.85
1519120135.4,-76.95
1520473773.3,-75.70
1521827411.2,-76.24
1523181049.1,-77.04
1524534687.0,-76.54
1525888324.9,-77.24
1527241962.8,-76.31
1528595600.7,-76.92
1529949238.6,-77.40
1531302876.5,-76.16
1532656514.4,-76.40
1534010152.3,-76.27
1535363790.2,-77.09
1536717428.1,-76.75
1538071066.0,-76.57
1539424703.9,-76.92
1540778341.8,-74.80
1542131979.7,-76.31
1543485617.6,-77.36
1544839255.5,-75.98
1546192893.4,-77.22
1547546531.3,-76.93
1548900169.2,-75.67
1550253807.1,-76.28
1551607445.0,-75.83
1552961082.9,-76.55
1554314720.8,-76.98
1555668358.7,-77.47
1557021996.6,-76.39
1558375634.5,-77.37
1559729272.4,-77.30
1561082910.3,-77.41
1562436548.2,-76.83
1563790186.1,-77.47
1565143824.0,-76.17
1566497461.9,-77.02
1567851099.8,-76.29
1569204737.7,-77.07
1570558375.6,-76.93
1571912013.5,-77.10
1573265651.4,-77.64
1574619289.3,-76.11
1575972927.2,-76.78
1577326565.1,-76.07
1578680203.0,-76.74
1580033840.9,-77.00
1581387478.8,-76.92
1582741116.8,-74.46
1584094754.7,-74.47
1585448392.6,-76.20
1586802030.5,-76.56
1588155668.4,-76.70
1589509306.3,-76.08
1590862944.2,-76.33
1592216582.1,-76.27
1593570220.0,-76.75
1594923857.9,-76.19
1596277495.8,-77.78
1597631133.7,-76.84
1598984771.6,-75.85
1600338409.5,-77.55
1601692047.4,-77.61
1603045685.3,-76.13
1604399323.2,-75.49
1605752961.1,-75.72
1607106599.0,-76.77
1608460236.9,-76.77
1609813874.8,-76.74
1611167512.7,-76.85
1612521150.6,-76.75
1613874788.5,-77.85
1615228426.4,-76.40
1616582064.3,-76.53
1617935702.2,-76.81
1619289340.1,-76.28
1620642978.0,-76.47
1621996615.9,-76.56
1623350253.8,-76.99
1624703891.7,-76.38
1626057529.6,-75.34
1627411167.5,-75.02
1628764805.4,-74.77
1630118443.3,-75.49
1631472081.2,-76.01
1632825719.1,-76.35
1634179357.0,-76.19
1635532994.9,-76.63
1636886632.8,-75.37
1638240270.7,-76.32
1639593908.6,-74.93
1640947546.5,-76.88
1642301184.4,-76.85
1643654822.3,-76.22
1645008460.2,-76.65
1646362098.1,-75.91
1647715736.0,-76.35
1649069373.9,-75.91
1650423011.8,-76.12
1651776649.7,-76.06
1653130287.6,-76.96
1654483925.5,-76.18
1655837563.5,-76.96
1657191201.4,-76.19
1658544839.3,-76.54
1659898477.2,-76.79
1661252115.1,-76.65
1662605753.0,-75.66
1663959390.9,-76.49
1665313028.8,-76.14
1666666666.7,-74.07
1668020304.6,-76.50
1669373942.5,-75.25
1670727580.4,-76.69
1672081218.3,-76.81
1673434856.2,-76.23
1674788494.1,-76.02
1676142132.0,-75.49
1677495769.9,-77.00
1678849407.8,-76.08
1680203045.7,-76.56
1681556683.6,-75.33
1682910321.5,-76.44
1684263959.4,-76.67
1685617597.3,-74.84
1686971235.2,-76.14
1688324873.1,-76.31
1689678511.0,-75.70
1691032148.9,-76.74
1692385786.8,-76.25
1693739424.7,-76.65
1695093062.6,-76.09
1696446700.5,-75.65
1697800338.4,-75.43
1699153976.3,-75.56
1700507614.2,-76.21
1701861252.1,-76.66
1703214890.0,-76.25
1704568527.9,-75.73
1705922165.8,-75.52
1707275803.7,-75.97
1708629441.6,-74.95
1709983079.5,-75.91
1711336717.4,-75.62
1712690355.3,-75.63
1714043993.2,-76.81
1715397631.1,-76.41
1716751269.0,-75.54
1718104906.9,-75.92
1719458544.8,-75.55
1720812182.7,-77.02
1722165820.6,-75.97
1723519458.5,-76.10
1724873096.4,-76.45
1726226734.3,-76.75
1727580372.3,-75.93
1728934010.2,-75.92
1730287648.1,-74.94
1731641286.0,-75.15
1732994923.9,-75.93
1734348561.8,-75.86
1735702199.7,-76.14
1737055837.6,-73.79
1738409475.5,-75.97
1739763113.4,-75.12
1741116751.3,-76.43
1742470389.2,-76.30
1743824027.1,-75.62
1745177665.0,-76.07
1746531302.9,-75.91
1747884940.8,-75.60
1749238578.7,-75.92
1750592216.6,-75.67
1751945854.5,-76.35
1753299492.4,-75.56
1754653130.3,-73.70
1756006768.2,-74.11
1757360406.1,-74.94
1758714044.0,-76.47
1760067681.9,-74.35
1761421319.8,-74.47
1762774957.7,-76.15
1764128595.6,-75.72
1765482233.5,-76.97
1766835871.4,-75.80
1768189509.3,-75.32
1769543147.2,-74.32
1770896785.1,-74.77
1772250423.0,-75.35
1773604060.9,-75.61
1774957698.8,-75.66
1776311336.7,-74.58
1777664974.6,-75.91
1779018612.5,-75.21
1780372250.4,-75.41
1781725888.3,-75.48
1783079526.2,-75.29
1784433164.1,-75.36
1785786802.0,-75.04
1787140439.9,-75.39
1788494077.8,-74.65
1789847715.7,-75.31
1791201353.6,-75.34
1792554991.5,-75.23
1793908629.4,-74.34
1795262267.3,-75.80
1796615905.2,-75.78
1797969543.1,-75.47
1799323181.0,-75.49
1800676819.0,-75.76
1802030456.9,-74.51
1803384094.8,-73.38
1804737732.7,-70.65
1806091370.6,-70.38
1807445008.5,-70.31
1808798646.4,-68.23
1810152284.3,-67.71
1811505922.2,-66.88
1812859560.1,-67.33
1814213198.0,-68.35
1815566835.9,-70.21
1816920473.8,-70.01
1818274111.7,-68.88
1819627749.6,-69.31
1820981387.5,-69.58
1822335025.4,-68.91
1823688663.3,-73.18
1825042301.2,-73.29
1826395939.1,-71.41
1827749577.0,-70.63
1829103214.9,-70.61
1830456852.8,-71.96
1831810490.7,-71.33
1833164128.6,-69.07
1834517766.5,-69.95
1835871404.4,-68.70
1837225042.3,-70.75
1838578680.2,-72.32
1839932318.1,-75.77
1841285956.0,-75.06
1842639593.9,-75.35
1843993231.8,-75.53
1845346869.7,-75.09
1846700507.6,-75.61
1848054145.5,-74.96
1849407783.4,-64.30
1850761421.3,-60.89
1852115059.2,-60.67
1853468697.1,-58.41
1854822335.0,-56.81
1856175972.9,-56.57
1857529610.8,-56.35
1858883248.7,-56.42
1860236886.6,-55.92
1861590524.5,-56.81
1862944162.4,-55.08
1864297800.3,-55.69
1865651438.2,-55.37
1867005076.1,-58.17
1868358714.0,-61.78
1869712351.9,-67.51
1871065989.8,-73.59
1872419627.7,-68.27
1873773265.7,-38.95
1875126903.6,-35.41
1876480541.5,-35.33
1877834179.4,-38.17
1879187817.3,-48.51
1880541455.2,-62.10
1881895093.1,-66.85
1883248731.0,-74.55
1884602368.9,-75.29
1885956006.8,-73.72
1887309644.7,-74.98
1888663282.6,-75.22
1890016920.5,-75.49
1891370558.4,-74.53
1892724196.3,-75.13
1894077834.2,-74.60
1895431472.1,-73.68
1896785110.0,-75.44
1898138747.9,-74.32
1899492385.8,-74.07
1900846023.7,-73.20
1902199661.6,-74.39
1903553299.5,-73.75
1904906937.4,-74.84
1906260575.3,-74.87
1907614213.2,-74.90
1908967851.1,-74.72
1910321489.0,-74.37
1911675126.9,-75.10
1913028764.8,-75.61
1914382402.7,-74.13
1915736040.6,-74.07
1917089678.5,-75.12
1918443316.4,-74.85
1919796954.3,-74.15
1921150592.2,-74.64
1922504230.1,-74.83
1923857868.0,-74.85
1925211505.9,-74.39
1926565143.8,-74.46
1927918781.7,-73.69
1929272419.6,-74.96
1930626057.5,-74.80
1931979695.4,-74.87
1933333333.3,-75.26
1934686971.2,-73.48
1936040609.1,-74.73
1937394247.0,-74.78
1938747884.9,-76.27
1940101522.8,-75.05
1941455160.7,-75.54
1942808798.6,-73.59
1944162436.5,-73.94
1945516074.5,-74.92
1946869712.4,-73.20
1948223350.3,-74.81
1949576988.2,-74.02
1950930626.1,-73.87
1952284264.0,-74.88
1953637901.9,-73.87
1954991539.8,-74.55
1956345177.7,-75.85
1957698815.6,-75.31
1959052453.5,-74.21
1960406091.4,-75.31
1961759729.3,-75.95
1963113367.2,-74.91
1964467005.1,-75.60
1965820643.0,-75.19
1967174280.9,-75.60
1968527918.8,-75.16
1969881556.7,-75.64
1971235194.6,-73.66
1972588832.5,-75.09
1973942470.4,-73.29
1975296108.3,-73.60
1976649746.2,-75.30
1978003384.1,-75.96
1979357022.0,-74.28
1980710659.9,-74.76
1982064297.8,-75.49
1983417935.7,-74.23
1984771573.6,-75.24
1986125211.5,-74.54
1987478849.4,-75.26
1988832487.3,-74.55
1990186125.2,-74.69
1991539763.1,-74.12
1992893401.0,-74.79
1994247038.9,-75.17
1995600676.8,-75.29
1996954314.7,-74.44
1998307952.6,-76.04
1999661590.5,-76.57
2001015228.4,-75.45
2002368866.3,-74.64
2003722504.2,-75.06
2005076142.1,-75.34
2006429780.0,-75.41
2007783417.9,-74.76
2009137055.8,-73.99
2010490693.7,-75.54
2011844331.6,-75.25
2013197969.5,-73.19
2014551607.4,-74.02
2015905245.3,-74.78
2017258883.2,-74.61
2018612521.2,-75.64
2019966159.1,-75.47
2021319797.0,-74.28
2022673434.9,-75.03
2024027072.8,-74.68
2025380710.7,-74.71
2026734348.6,-74.89
2028087986.5,-75.14
2029441624.4,-75.37
2030795262.3,-75.44
2032148900.2,-75.01
2033502538.1,-73.88
2034856176.0,-75.48
2036209813.9,-76.42
2037563451.8,-75.24
2038917089.7,-75.08
2040270727.6,-74.45
2041624365.5,-74.87
2042978003.4,-74.40
2044331641.3,-75.08
2045685279.2,-74.70
2047038917.1,-73.31
2048392555.0,-73.35
2049746192.9,-73.94
2051099830.8,-74.71
2052453468.7,-75.23
2053807106.6,-74.99
2055160744.5,-74.85
2056514382.4,-74.63
2057868020.3,-75.53
2059221658.2,-75.20
2060575296.1,-75.03
2061928934.0,-74.73
2063282571.9,-74.84
2064636209.8,-74.55
2065989847.7,-75.46
2067343485.6,-74.93
2068697123.5,-74.80
2070050761.4,-75.32
2071404399.3,-75.34
2072758037.2,-75.23
2074111675.1,-74.90
2075465313.0,-75.25
2076818950.9,-74.95
2078172588.8,-75.19
2079526226.7,-74.52
2080879864.6,-75.46
2082233502.5,-74.79
2083587140.4,-74.95
2084940778.3,-75.23
2086294416.2,-75.36
2087648054.1,-74.06
2089001692.0,-75.48
2090355329.9,-75.74
2091708967.9,-74.86
2093062605.8,-74.66
2094416243.7,-74.95
2095769881.6,-74.42
2097123519.5,-73.85
2098477157.4,-73.85
2099830795.3,-75.71
2101184433.2,-75.44
2102538071.1,-74.50
2103891709.0,-74.97
2105245346.9,-75.30
2106598984.8,-75.21
2107952622.7,-74.61
2109306260.6,-62.89
2110659898.5,-62.78
2112013536.4,-58.29
2113367174.3,-56.72
2114720812.2,-58.05
2116074450.1,-55.23
2117428088.0,-58.34
2118781725.9,-63.38
2120135363.8,-59.49
2121489001.7,-59.27
2122842639.6,-63.93
2124196277.5,-65.40
2125549915.4,-62.15
2126903553.3,-62.67
2128257191.2,-62.88
2129610829.1,-68.20
2130964467.0,-65.80
2132318104.9,-69.88
2133671742.8,-65.76
2135025380.7,-64.95
2136379018.6,-65.38
2137732656.5,-66.78
2139086294.4,-69.98
2140439932.3,-74.11
2141793570.2,-75.40
2143147208.1,-74.93
2144500846.0,-72.30
2145854483.9,-67.47
2147208121.8,-68.09
2148561759.7,-69.42
2149915397.6,-70.27
2151269035.5,-68.47
2152622673.4,-67.73
2153976311.3,-71.94
2155329949.2,-70.67
2156683587.1,-70.35
2158037225.0,-71.46
2159390862.9,-74.14
2160744500.8,-72.80
2162098138.7,-71.25
2163451776.6,-71.81
2164805414.6,-73.88
2166159052.5,-73.64
2167512690.4,-74.63
2168866328.3,-74.82
2170219966.2,-73.89
2171573604.1,-75.54
2172927242.0,-74.79
2174280879.9,-74.92
2175634517.8,-75.10
2176988155.7,-76.04
2178341793.6,-75.30
2179695431.5,-74.85
2181049069.4,-74.17
2182402707.3,-74.95
2183756345.2,-75.37
2185109983.1,-74.70
2186463621.0,-75.53
2187817258.9,-74.22
2189170896.8,-74.42
2190524534.7,-75.80
2191878172.6,-74.57
2193231810.5,-75.82
2194585448.4,-75.30
2195939086.3,-74.76
2197292724.2,-75.29
2198646362.1,-75.57
2200000000.0,-75.57
