Frequency in Hz,Power in dBm
1050761421.3,-76.28
1052115059.2,-77.31
1053468697.1,-77.33
1054822335.0,-77.48
1056175972.9,-76.34
1057529610.8,-77.08
1058883248.7,-76.19
1060236886.6,-75.91
1061590524.5,-76.94
1062944162.4,-77.74
1064297800.3,-77.38
1065651438.2,-77.24
1067005076.1,-76.33
1068358714.0,-76.92
1069712351.9,-77.51
1071065989.8,-77.32
1072419627.7,-77.24
1073773265.7,-76.88
1075126903.6,-77.58
1076480541.5,-76.70
1077834179.4,-76.49
1079187817.3,-76.36
1080541455.2,-77.33
1081895093.1,-76.63
1083248731.0,-77.13
1084602368.9,-77.18
1085956006.8,-76.35
1087309644.7,-75.75
1088663282.6,-76.45
1090016920.5,-76.89
1091370558.4,-77.10
1092724196.3,-77.61
1094077834.2,-77.51
1095431472.1,-76.82
1096785110.0,-77.15
1098138747.9,-77.52
1099492385.8,-76.14
1100846023.7,-77.20
1102199661.6,-77.37
1103553299.5,-77.29
1104906937.4,-76.23
1106260575.3,-75.85
1107614213.2,-77.59
1108967851.1,-77.59
1110321489.0,-76.34
1111675126.9,-77.04
1113028764.8,-77.60
1114382402.7,-77.31
1115736040.6,-77.01
1117089678.5,-77.63
1118443316.4,-77.66
1119796954.3,-77.35
1121150592.2,-77.83
1122504230.1,-78.34
1123857868.0,-75.84
1125211505.9,-76.91
1126565143.8,-77.67
1127918781.7,-77.87
1129272419.6,-76.48
1130626057.5,-77.26
1131979695.4,-77.35
1133333333.3,-77.02
1134686971.2,-78.28
1136040609.1,-77.30
1137394247.0,-77.42
1138747884.9,-76.69
1140101522.8,-76.29
1141455160.7,-77.42
1142808798.6,-77.03
1144162436.5,-77.52
1145516074.5,-77.09
1146869712.4,-75.68
1148223350.3,-77.34
1149576988.2,-76.77
1150930626.1,-76.53
1152284264.0,-76.69
1153637901.9,-76.28
1154991539.8,-75.82
1156345177.7,-76.77
1157698815.6,-77.25
1159052453.5,-77.22
1160406091.4,-77.44
1161759729.3,-77.01
1163113367.2,-77.56
1164467005.1,-77.17
1165820643.0,-76.87
1167174280.9,-76.65
1168527918.8,-77.11
1169881556.7,-77.23
1171235194.6,-78.06
1172588832.5,-76.34
1173942470.4,-77.02
1175296108.3,-75.98
1176649746.2,-76.17
1178003384.1,-76.88
1179357022.0,-76.57
1180710659.9,-76.05
1182064297.8,-76.17
1183417935.7,-77.41
1184771573.6,-76.99
1186125211.5,-76.30
1187478849.4,-76.51
1188832487.3,-77.10
1190186125.2,-76.74
1191539763.1,-76.57
1192893401.0,-76.58
1194247038.9,-77.35
1195600676.8,-76.72
1196954314.7,-76.83
1198307952.6,-77.37
1199661590.5,-76.97
1201015228.4,-76.88
1202368866.3,-77.82
1203722504.2,-76.41
1205076142.1,-75.57
1206429780.0,-75.11
1207783417.9,-74.54
1209137055.8,-75.95
1210490693.7,-77.10
1211844331.6,-76.90
1213197969.5,-77.04
1214551607.4,-77.04
1215905245.3,-76.20
1217258883.2,-77.42
1218612521.2,-75.57
1219966159.1,-77.52
1221319797.0,-75.58
1222673434.9,-76.39
1224027072.8,-76.73
1225380710.7,-76.30
1226734348.6,-76.09
1228087986.5,-77.54
1229441624.4,-77.20
1230795262.3,-76.05
1232148900.2,-77.28
1233502538.1,-77.22
1234856176.0,-76.27
1236209813.9,-76.59
1237563451.8,-77.07
1238917089.7,-77.45
1240270727.6,-75.75
1241624365.5,-75.98
1242978003.4,-75.72
1244331641.3,-76.61
1245685279.2,-77.55
1247038917.1,-77.06
1248392555.0,-76.20
1249746192.9,-74.73
1251099830.8,-76.13
1252453468.7,-77.88
1253807106.6,-77.78
1255160744.5,-77.45
1256514382.4,-77.06
1257868020.3,-77.90
1259221658.2,-77.29
1260575296.1,-77.32
1261928934.0,-77.67
1263282571.9,-76.87
1264636209.8,-77.32
1265989847.7,-76.21
1267343485.6,-75.98
1268697123.5,-77.95
1270050761.4,-77.24
1271404399.3,-76.62
1272758037.2,-77.84
1274111675.1,-77.11
1275465313.0,-75.91
1276818950.9,-75.38
1278172588.8,-76.53
1279526226.7,-76.46
1280879864.6,-77.42
1282233502.5,-76.39
1283587140.4,-77.02
1284940778.3,-77.08
1286294416.2,-76.95
1287648054.1,-76.74
1289001692.0,-77.53
1290355329.9,-77.55
1291708967.9,-76.74
1293062605.8,-76.43
1294416243.7,-77.60
1295769881.6,-77.66
1297123519.5,-77.72
1298477157.4,-76.62
1299830795.3,-75.70
1301184433.2,-75.50
1302538071.1,-76.45
1303891709.0,-76.74
1305245346.9,-77.41
1306598984.8,-76.28
1307952622.7,-76.30
1309306260.6,-76.77
1310659898.5,-77.41
1312013536.4,-76.79
1313367174.3,-76.88
1314720812.2,-77.37
1316074450.1,-77.45
1317428088.0,-76.19
1318781725.9,-76.75
1320135363.8,-76.85
1321489001.7,-77.33
1322842639.6,-75.69
1324196277.5,-77.76
1325549915.4,-77.68
1326903553.3,-77.29
1328257191.2,-76.31
1329610829.1,-76.16
1330964467.0,-76.63
1332318104.9,-77.79
1333671742.8,-76.30
1335025380.7,-75.83
1336379018.6,-76.65
1337732656.5,-76.55
1339086294.4,-75.95
1340439932.3,-77.39
1341793570.2,-76.96
1343147208.1,-76.25
1344500846.0,-76.94
1345854483.9,-76.59
1347208121.8,-76.35
1348561759.7,-77.04
1349915397.6,-77.76
1351269035.5,-76.80
1352622673.4,-76.89
1353976311.3,-76.28
1355329949.2,-77.79
1356683587.1,-76.57
1358037225.0,-77.15
1359390862.9,-76.96
1360744500.8,-77.04
1362098138.7,-76.51
1363451776.6,-77.40
1364805414.6,-77.19
1366159052.5,-76.07
1367512690.4,-76.59
1368866328.3,-77.08
1370219966.2,-76.62
1371573604.1,-76.86
1372927242.0,-77.35
1374280879.9,-76.57
1375634517.8,-77.45
1376988155.7,-77.03
1378341793.6,-76.43
1379695431.5,-76.66
1381049069.4,-76.59
1382402707.3,-77.48
1383756345.2,-76.88
1385109983.1,-76.34
1386463621.0,-77.37
1387817258.9,-77.53
1389170896.8,-76.36
1390524534.7,-77.29
1391878172.6,-76.24
1393231810.5,-77.26
1394585448.4,-76.30
1395939086.3,-76.23
1397292724.2,-77.58
1398646362.1,-76.79
1400000000.0,-76.55
1401353637.9,-77.45
1402707275.8,-77.07
1404060913.7,-76.35
1405414551.6,-76.50
1406768189.5,-76.71
1408121827.4,-76.62
1409475465.3,-76.18
1410829103.2,-76.59
1412182741.1,-76.19
1413536379.0,-76.96
1414890016.9,-77.48
1416243654.8,-77.69
1417597292.7,-77.06
1418950930.6,-75.26
1420304568.5,-76.88
1421658206.4,-77.15
1423011844.3,-76.04
1424365482.2,-77.65
1425719120.1,-76.88
1427072758.0,-77.33
1428426395.9,-77.21
1429780033.8,-77.11
1431133671.7,-77.35
1432487309.6,-77.32
1433840947.5,-77.06
1435194585.4,-76.82
1436548223.4,-76.63
1437901861.3,-76.67
1439255499.2,-75.68
1440609137.1,-76.97
1441962775.0,-77.95
1443316412.9,-75.67
1444670050.8,-76.29
1446023688.7,-76.47
1447377326.6,-77.41
1448730964.5,-77.27
1450084602.4,-76.03
1451438240.3,-76.77
1452791878.2,-77.33
1454145516.1,-76.88
1455499154.0,-76.93
1456852791.9,-77.06
1458206429.8,-76.70
1459560067.7,-77.15
1460913705.6,-76.73
1462267343.5,-77.49
1463620981.4,-76.82
1464974619.3,-76.99
1466328257.2,-77.50
1467681895.1,-76.60
1469035533.0,-77.30
1470389170.9,-75.07
1471742808.8,-77.60
1473096446.7,-77.38
1474450084.6,-77.35
1475803722.5,-77.44
1477157360.4,-75.94
1478510998.3,-76.36
1479864636.2,-76.12
1481218274.1,-77.01
1482571912.0,-77.63
1483925549.9,-76.53
1485279187.8,-76.19
1486632825.7,-76.96
1487986463.6,-76.48
1489340101.5,-77.17
1490693739.4,-76.52
1492047377.3,-76.89
1493401015.2,-75.58
1494754653.1,-77.15
1496108291.0,-77.01
1497461928.9,-75.94
1498815566.8,-76.58
1500169204.7,-76.72
1501522842.6,-77.99
1502876480.5,-77.07
1504230118.4,-78.09
1505583756.3,-77.84
1506937394.2,-77.31
1508291032.1,-76.85
1509644670.1,-77.81
1510998308.0,-77.04
1512351945.9,-77.78
1513705583.8,-76.43
1515059221.7,-75.90
1516412859.6,-77.32
1517766497.5,-76.20
1519120135.4,-76.02
1520473773.3,-76.83
1521827411.2,-77.48
1523181049.1,-75.08
1524534687.0,-76.74
1525888324.9,-76.37
1527241962.8,-76.65
1528595600.7,-75.76
1529949238.6,-77.39
1531302876.5,-77.35
1532656514.4,-76.20
1534010152.3,-77.48
1535363790.2,-75.38
1536717428.1,-76.57
1538071066.0,-77.20
1539424703.9,-75.91
1540778341.8,-76.30
1542131979.7,-77.24
1543485617.6,-76.45
1544839255.5,-75.41
1546192893.4,-76.76
1547546531.3,-76.34
1548900169.2,-76.33
1550253807.1,-77.28
1551607445.0,-76.50
1552961082.9,-77.02
1554314720.8,-75.50
1555668358.7,-76.69
1557021996.6,-77.90
1558375634.5,-76.74
1559729272.4,-76.48
1561082910.3,-77.72
1562436548.2,-75.96
1563790186.1,-75.69
1565143824.0,-77.39
1566497461.9,-77.29
1567851099.8,-77.65
1569204737.7,-77.07
1570558375.6,-77.84
1571912013.5,-76.97
1573265651.4,-76.97
1574619289.3,-77.78
1575972927.2,-77.12
1577326565.1,-77.36
1578680203.0,-77.19
1580033840.9,-76.18
1581387478.8,-77.11
1582741116.8,-75.06
1584094754.7,-75.97
1585448392.6,-76.72
1586802030.5,-76.64
1588155668.4,-77.16
1589509306.3,-75.25
1590862944.2,-76.32
1592216582.1,-76.90
1593570220.0,-76.93
1594923857.9,-77.00
1596277495.8,-76.73
1597631133.7,-77.50
1598984771.6,-76.51
1600338409.5,-76.51
1601692047.4,-76.78
1603045685.3,-76.66
1604399323.2,-77.15
1605752961.1,-76.48
1607106599.0,-77.02
1608460236.9,-76.72
1609813874.8,-75.91
1611167512.7,-76.86
1612521150.6,-76.59
1613874788.5,-77.50
1615228426.4,-76.60
1616582064.3,-77.01
1617935702.2,-76.32
1619289340.1,-75.47
1620642978.0,-75.37
1621996615.9,-77.17
1623350253.8,-76.83
1624703891.7,-77.28
1626057529.6,-75.91
1627411167.5,-76.39
1628764805.4,-76.29
1630118443.3,-76.29
1631472081.2,-76.51
1632825719.1,-76.35
1634179357.0,-76.74
1635532994.9,-75.77
1636886632.8,-76.91
1638240270.7,-76.14
1639593908.6,-73.58
1640947546.5,-76.99
1642301184.4,-76.94
1643654822.3,-77.10
1645008460.2,-77.03
1646362098.1,-76.13
1647715736.0,-77.20
1649069373.9,-75.72
1650423011.8,-76.17
1651776649.7,-76.01
1653130287.6,-74.88
1654483925.5,-75.70
1655837563.5,-75.08
1657191201.4,-76.85
1658544839.3,-76.14
1659898477.2,-76.69
1661252115.1,-75.21
1662605753.0,-76.59
1663959390.9,-75.68
1665313028.8,-76.65
1666666666.7,-76.51
1668020304.6,-76.17
1669373942.5,-74.90
1670727580.4,-77.24
1672081218.3,-76.17
1673434856.2,-76.46
1674788494.1,-74.66
1676142132.0,-76.12
1677495769.9,-75.65
1678849407.8,-76.13
1680203045.7,-75.91
1681556683.6,-76.19
1682910321.5,-76.14
1684263959.4,-75.93
1685617597.3,-75.86
1686971235.2,-75.72
1688324873.1,-75.38
1689678511.0,-76.11
1691032148.9,-75.95
1692385786.8,-76.33
1693739424.7,-74.57
1695093062.6,-75.86
1696446700.5,-75.45
1697800338.4,-76.35
1699153976.3,-75.91
1700507614.2,-75.30
1701861252.1,-76.56
1703214890.0,-76.40
1704568527.9,-77.00
1705922165.8,-76.28
1707275803.7,-74.88
1708629441.6,-74.26
1709983079.5,-74.91
1711336717.4,-76.09
1712690355.3,-75.90
1714043993.2,-75.36
1715397631.1,-75.98
1716751269.0,-76.30
1718104906.9,-74.78
1719458544.8,-75.48
1720812182.7,-76.56
1722165820.6,-75.26
1723519458.5,-76.50
1724873096.4,-76.25
1726226734.3,-76.48
1727580372.3,-76.37
1728934010.2,-75.86
1730287648.1,-75.84
1731641286.0,-75.20
1732994923.9,-76.26
1734348561.8,-75.75
1735702199.7,-75.65
1737055837.6,-76.05
1738409475.5,-75.49
1739763113.4,-75.52
1741116751.3,-75.90
1742470389.2,-75.32
1743824027.1,-75.85
1745177665.0,-75.53
1746531302.9,-75.52
1747884940.8,-76.40
1749238578.7,-76.18
1750592216.6,-75.09
1751945854.5,-75.62
1753299492.4,-75.76
1754653130.3,-74.96
1756006768.2,-74.38
1757360406.1,-76.74
1758714044.0,-75.57
1760067681.9,-76.03
1761421319.8,-75.47
1762774957.7,-76.27
1764128595.6,-75.71
1765482233.5,-76.27
1766835871.4,-75.22
1768189509.3,-74.62
1769543147.2,-74.98
1770896785.1,-74.14
1772250423.0,-75.11
1773604060.9,-73.81
1774957698.8,-74.74
1776311336.7,-75.04
1777664974.6,-76.19
1779018612.5,-75.63
1780372250.4,-75.57
1781725888.3,-74.94
1783079526.2,-75.45
1784433164.1,-75.30
1785786802.0,-75.30
1787140439.9,-74.54
1788494077.8,-75.01
1789847715.7,-75.75
1791201353.6,-75.45
1792554991.5,-75.45
1793908629.4,-75.41
1795262267.3,-75.82
1796615905.2,-74.99
1797969543.1,-75.53
1799323181.0,-74.94
1800676819.0,-74.98
1802030456.9,-74.57
1803384094.8,-74.67
1804737732.7,-67.62
1806091370.6,-69.68
1807445008.5,-68.02
1808798646.4,-67.28
1810152284.3,-67.23
1811505922.2,-67.02
1812859560.1,-66.28
1814213198.0,-66.16
1815566835.9,-68.09
1816920473.8,-69.11
1818274111.7,-70.42
1819627749.6,-71.28
1820981387.5,-71.19
1822335025.4,-69.56
1823688663.3,-74.42
1825042301.2,-73.85
1826395939.1,-70.55
1827749577.0,-70.85
1829103214.9,-69.37
1830456852.8,-70.17
1831810490.7,-71.60
1833164128.6,-70.39
1834517766.5,-72.15
1835871404.4,-71.81
1837225042.3,-71.00
1838578680.2,-75.11
1839932318.1,-75.55
1841285956.0,-75.45
1842639593.9,-74.97
1843993231.8,-74.52
1845346869.7,-75.01
1846700507.6,-75.04
1848054145.5,-74.84
1849407783.4,-60.83
1850761421.3,-57.01
1852115059.2,-57.46
1853468697.1,-54.07
1854822335.0,-55.35
1856175972.9,-56.32
1857529610.8,-57.53
1858883248.7,-54.30
1860236886.6,-55.22
1861590524.5,-52.70
1862944162.4,-54.19
1864297800.3,-54.00
1865651438.2,-54.04
1867005076.1,-56.23
1868358714.0,-59.78
1869712351.9,-69.09
1871065989.8,-74.48
1872419627.7,-69.73
1873773265.7,-42.56
1875126903.6,-36.91
1876480541.5,-38.89
1877834179.4,-41.02
1879187817.3,-50.64
1880541455.2,-64.01
1881895093.1,-64.57
1883248731.0,-75.10
1884602368.9,-74.12
1885956006.8,-75.37
1887309644.7,-75.58
1888663282.6,-74.50
1890016920.5,-74.91
1891370558.4,-74.85
1892724196.3,-74.16
1894077834.2,-75.22
1895431472.1,-75.04
1896785110.0,-75.04
1898138747.9,-73.05
1899492385.8,-74.95
1900846023.7,-75.60
1902199661.6,-74.51
1903553299.5,-74.71
1904906937.4,-75.03
1906260575.3,-74.35
1907614213.2,-74.70
1908967851.1,-74.29
1910321489.0,-74.90
1911675126.9,-74.19
1913028764.8,-75.21
1914382402.7,-75.48
1915736040.6,-74.08
1917089678.5,-75.56
1918443316.4,-75.35
1919796954.3,-75.77
1921150592.2,-74.36
1922504230.1,-74.04
1923857868.0,-74.01
1925211505.9,-74.38
1926565143.8,-75.17
1927918781.7,-74.68
1929272419.6,-75.33
1930626057.5,-73.56
1931979695.4,-74.63
1933333333.3,-73.95
1934686971.2,-74.41
1936040609.1,-74.58
1937394247.0,-75.34
1938747884.9,-75.13
1940101522.8,-74.66
1941455160.7,-75.33
1942808798.6,-74.47
1944162436.5,-75.20
1945516074.5,-74.76
1946869712.4,-75.82
1948223350.3,-74.35
1949576988.2,-73.47
1950930626.1,-74.79
1952284264.0,-73.61
1953637901.9,-75.31
1954991539.8,-75.49
1956345177.7,-75.13
1957698815.6,-75.39
1959052453.5,-74.65
1960406091.4,-75.24
1961759729.3,-74.62
1963113367.2,-75.00
1964467005.1,-74.76
1965820643.0,-74.78
1967174280.9,-74.23
1968527918.8,-74.15
1969881556.7,-75.70
1971235194.6,-74.46
1972588832.5,-76.50
1973942470.4,-74.96
1975296108.3,-75.40
1976649746.2,-75.21
1978003384.1,-75.59
1979357022.0,-74.87
1980710659.9,-75.87
1982064297.8,-75.59
1983417935.7,-74.81
1984771573.6,-74.96
1986125211.5,-74.95
1987478849.4,-75.68
1988832487.3,-75.00
1990186125.2,-74.01
1991539763.1,-76.09
1992893401.0,-75.08
1994247038.9,-75.95
1995600676.8,-75.91
1996954314.7,-75.45
1998307952.6,-75.30
1999661590.5,-74.27
2001015228.4,-75.60
2002368866.3,-74.43
2003722504.2,-74.99
2005076142.1,-73.79
2006429780.0,-74.78
2007783417.9,-74.90
2009137055.8,-75.04
2010490693.7,-75.65
2011844331.6,-75.72
2013197969.5,-76.16
2014551607.4,-75.02
2015905245.3,-75.58
2017258883.2,-75.62
2018612521.2,-74.71
2019966159.1,-74.02
2021319797.0,-76.21
2022673434.9,-74.33
2024027072.8,-75.91
2025380710.7,-74.57
2026734348.6,-75.14
2028087986.5,-74.88
2029441624.4,-75.19
2030795262.3,-74.65
2032148900.2,-75.21
2033502538.1,-74.34
2034856176.0,-75.37
2036209813.9,-75.09
2037563451.8,-75.11
2038917089.7,-75.11
2040270727.6,-74.72
2041624365.5,-75.24
2042978003.4,-74.73
2044331641.3,-74.81
2045685279.2,-74.38
2047038917.1,-74.79
2048392555.0,-74.70
2049746192.9,-75.00
2051099830.8,-75.13
2052453468.7,-74.94
2053807106.6,-75.05
2055160744.5,-74.06
2056514382.4,-73.70
2057868020.3,-73.91
2059221658.2,-74.80
2060575296.1,-74.00
2061928934.0,-73.90
2063282571.9,-73.87
2064636209.8,-74.71
2065989847.7,-75.20
2067343485.6,-74.22
2068697123.5,-74.99
2070050761.4,-75.18
2071404399.3,-74.92
2072758037.2,-74.96
2074111675.1,-74.80
2075465313.0,-74.95
2076818950.9,-74.60
2078172588.8,-73.78
2079526226.7,-74.22
2080879864.6,-73.63
2082233502.5,-75.25
2083587140.4,-74.70
2084940778.3,-75.02
2086294416.2,-73.85
2087648054.1,-74.47
2089001692.0,-74.07
2090355329.9,-74.62
2091708967.9,-74.45
2093062605.8,-74.04
2094416243.7,-74.10
2095769881.6,-73.51
2097123519.5,-74.08
2098477157.4,-74.63
2099830795.3,-75.28
2101184433.2,-73.21
2102538071.1,-73.52
2103891709.0,-74.41
2105245346.9,-72.84
2106598984.8,-73.62
2107952622.7,-75.29
2109306260.6,-59.21
2110659898.5,-58.33
2112013536.4,-54.97
2113367174.3,-53.74
2114720812.2,-54.90
2116074450.1,-54.87
2117428088.0,-56.89
2118781725.9,-62.92
2120135363.8,-60.83
2121489001.7,-61.86
2122842639.6,-64.83
2124196277.5,-65.90
2125549915.4,-61.59
2126903553.3,-61.28
2128257191.2,-62.10
2129610829.1,-67.82
2130964467.0,-67.65
2132318104.9,-66.71
2133671742.8,-64.48
2135025380.7,-66.15
2136379018.6,-66.07
2137732656.5,-67.26
2139086294.4,-66.86
2140439932.3,-73.84
2141793570.2,-74.08
2143147208.1,-74.68
2144500846.0,-68.47
2145854483.9,-63.69
2147208121.8,-64.29
2148561759.7,-67.33
2149915397.6,-70.63
2151269035.5,-72.15
2152622673.4,-72.25
2153976311.3,-74.60
2155329949.2,-72.80
2156683587.1,-72.95
2158037225.0,-74.07
2159390862.9,-74.20
2160744500.8,-70.83
2162098138.7,-73.05
2163451776.6,-73.28
2164805414.6,-74.42
2166159052.5,-73.23
2167512690.4,-73.54
2168866328.3,-75.10
2170219966.2,-74.04
2171573604.1,-75.57
2172927242.0,-76.09
2174280879.9,-74.02
2175634517.8,-75.86
2176988155.7,-74.96
2178341793.6,-72.67
2179695431.5,-74.34
2181049069.4,-73.52
2182402707.3,-74.53
2183756345.2,-75.26
2185109983.1,-73.96
2186463621.0,-74.97
2187817258.9,-74.55
2189170896.8,-75.40
2190524534.7,-74.54
2191878172.6,-74.66
2193231810.5,-75.61
2194585448.4,-75.29
2195939086.3,-74.62
2197292724.2,-75.19
2198646362.1,-74.30
2200000000.0,-74.30
