Frequency in Hz,Power in dBm
1496108291.0,-77.39
1497461928.9,-77.12
1498815566.8,-76.30
1500169204.7,-78.12
1501522842.6,-76.62
1502876480.5,-76.88
1504230118.4,-77.73
1505583756.3,-77.40
1506937394.2,-76.20
1508291032.1,-76.43
1509644670.1,-77.30
1510998308.0,-77.74
1512351945.9,-77.03
1513705583.8,-76.40
1515059221.7,-75.90
1516412859.6,-77.17
1517766497.5,-74.86
1519120135.4,-76.58
1520473773.3,-77.14
1521827411.2,-77.61
1523181049.1,-76.85
1524534687.0,-77.18
1525888324.9,-77.13
1527241962.8,-77.14
1528595600.7,-76.99
1529949238.6,-77.28
1531302876.5,-75.21
1532656514.4,-75.60
1534010152.3,-77.41
1535363790.2,-77.40
1536717428.1,-76.60
1538071066.0,-75.98
1539424703.9,-75.65
1540778341.8,-76.17
1542131979.7,-76.78
1543485617.6,-77.54
1544839255.5,-76.27
1546192893.4,-76.52
1547546531.3,-76.70
1548900169.2,-76.67
1550253807.1,-77.35
1551607445.0,-77.51
1552961082.9,-77.26
1554314720.8,-77.69
1555668358.7,-77.12
1557021996.6,-76.23
1558375634.5,-78.23
1559729272.4,-77.09
1561082910.3,-76.59
1562436548.2,-77.24
1563790186.1,-76.86
1565143824.0,-76.61
1566497461.9,-77.00
1567851099.8,-76.32
1569204737.7,-76.49
1570558375.6,-76.90
1571912013.5,-77.35
1573265651.4,-76.99
1574619289.3,-76.51
1575972927.2,-76.37
1577326565.1,-77.32
1578680203.0,-76.07
1580033840.9,-77.41
1581387478.8,-77.04
1582741116.8,-76.44
1584094754.7,-76.65
1585448392.6,-76.29
1586802030.5,-76.55
1588155668.4,-75.56
1589509306.3,-74.92
1590862944.2,-77.45
1592216582.1,-77.63
1593570220.0,-77.32
1594923857.9,-75.56
1596277495.8,-76.88
1597631133.7,-76.85
1598984771.6,-77.35
1600338409.5,-76.31
1601692047.4,-76.06
1603045685.3,-76.04
1604399323.2,-76.66
1605752961.1,-78.07
1607106599.0,-77.42
1608460236.9,-76.92
1609813874.8,-77.47
1611167512.7,-76.19
1612521150.6,-76.47
1613874788.5,-75.98
1615228426.4,-76.91
1616582064.3,-77.15
1617935702.2,-77.43
1619289340.1,-77.09
1620642978.0,-77.27
1621996615.9,-76.57
1623350253.8,-76.56
1624703891.7,-75.79
1626057529.6,-76.14
1627411167.5,-76.58
1628764805.4,-77.05
1630118443.3,-76.88
1631472081.2,-76.28
1632825719.1,-76.62
1634179357.0,-76.78
1635532994.9,-76.94
1636886632.8,-76.87
1638240270.7,-76.14
1639593908.6,-76.90
1640947546.5,-76.82
1642301184.4,-75.28
1643654822.3,-76.77
1645008460.2,-76.86
1646362098.1,-74.80
1647715736.0,-76.37
1649069373.9,-75.44
1650423011.8,-76.10
1651776649.7,-75.89
1653130287.6,-75.24
1654483925.5,-76.32
1655837563.5,-75.68
1657191201.4,-75.70
1658544839.3,-76.15
1659898477.2,-76.42
1661252115.1,-76.56
1662605753.0,-77.03
1663959390.9,-76.43
1665313028.8,-76.92
1666666666.7,-75.63
1668020304.6,-76.02
1669373942.5,-76.07
1670727580.4,-74.78
1672081218.3,-76.49
1673434856.2,-76.54
1674788494.1,-76.84
1676142132.0,-75.32
1677495769.9,-76.42
1678849407.8,-76.41
1680203045.7,-75.35
1681556683.6,-74.71
1682910321.5,-76.08
1684263959.4,-76.29
1685617597.3,-76.05
1686971235.2,-75.24
1688324873.1,-75.51
1689678511.0,-76.44
1691032148.9,-76.63
1692385786.8,-75.15
1693739424.7,-76.28
1695093062.6,-76.21
1696446700.5,-74.54
1697800338.4,-75.82
1699153976.3,-75.52
1700507614.2,-76.40
1701861252.1,-75.08
1703214890.0,-75.63
1704568527.9,-75.81
1705922165.8,-76.47
1707275803.7,-75.59
1708629441.6,-75.34
1709983079.5,-76.01
1711336717.4,-75.65
1712690355.3,-76.25
1714043993.2,-76.57
1715397631.1,-75.47
1716751269.0,-75.62
1718104906.9,-76.42
1719458544.8,-66.09
1720812182.7,-43.43
1722165820.6,-36.35
1723519458.5,-38.45
1724873096.4,-47.80
1726226734.3,-59.58
1727580372.3,-74.36
1728934010.2,-75.27
1730287648.1,-74.83
1731641286.0,-75.62
1732994923.9,-75.78
1734348561.8,-76.47
1735702199.7,-75.88
1737055837.6,-75.56
1738409475.5,-76.31
1739763113.4,-74.54
1741116751.3,-76.59
1742470389.2,-76.18
1743824027.1,-75.31
1745177665.0,-75.14
1746531302.9,-76.38
1747884940.8,-76.09
1749238578.7,-76.41
1750592216.6,-75.71
1751945854.5,-75.77
1753299492.4,-75.77
1754653130.3,-75.31
1756006768.2,-75.11
1757360406.1,-76.00
1758714044.0,-75.87
1760067681.9,-75.62
1761421319.8,-76.07
1762774957.7,-75.26
1764128595.6,-74.91
1765482233.5,-77.38
1766835871.4,-69.71
1768189509.3,-44.76
1769543147.2,-46.59
1770896785.1,-60.89
1772250423.0,-68.87
1773604060.9,-69.86
1774957698.8,-75.77
1776311336.7,-73.86
1777664974.6,-74.59
1779018612.5,-75.45
1780372250.4,-75.83
1781725888.3,-76.47
1783079526.2,-75.43
1784433164.1,-74.92
1785786802.0,-74.14
1787140439.9,-75.87
1788494077.8,-75.05
1789847715.7,-75.21
1791201353.6,-75.17
1792554991.5,-76.19
1793908629.4,-75.38
1795262267.3,-74.63
1796615905.2,-75.16
1797969543.1,-75.64
1799323181.0,-74.26
1800676819.0,-74.70
1802030456.9,-76.35
1803384094.8,-75.22
1804737732.7,-69.97
1806091370.6,-70.06
1807445008.5,-69.79
1808798646.4,-67.56
1810152284.3,-68.40
1811505922.2,-63.66
1812859560.1,-64.56
1814213198.0,-69.58
1815566835.9,-69.96
1816920473.8,-70.33
1818274111.7,-69.28
1819627749.6,-69.26
1820981387.5,-69.58
1822335025.4,-71.22
1823688663.3,-72.44
1825042301.2,-72.11
1826395939.1,-71.18
1827749577.0,-70.99
1829103214.9,-71.51
1830456852.8,-71.69
1831810490.7,-70.66
1833164128.6,-70.70
1834517766.5,-72.75
1835871404.4,-73.40
1837225042.3,-72.25
1838578680.2,-74.49
1839932318.1,-75.11
1841285956.0,-75.05
1842639593.9,-75.25
1843993231.8,-74.88
1845346869.7,-75.70
1846700507.6,-74.79
1848054145.5,-75.44
1849407783.4,-67.01
1850761421.3,-58.04
1852115059.2,-57.49
1853468697.1,-56.54
1854822335.0,-55.58
1856175972.9,-55.78
1857529610.8,-58.19
1858883248.7,-54.02
1860236886.6,-53.83
1861590524.5,-54.54
1862944162.4,-57.27
1864297800.3,-56.82
1865651438.2,-57.07
1867005076.1,-56.30
1868358714.0,-58.67
1869712351.9,-67.09
1871065989.8,-75.03
1872419627.7,-69.37
1873773265.7,-43.24
1875126903.6,-36.56
1876480541.5,-36.87
1877834179.4,-40.28
1879187817.3,-51.96
1880541455.2,-57.54
1881895093.1,-68.57
1883248731.0,-74.96
1884602368.9,-74.03
1885956006.8,-74.77
1887309644.7,-75.20
1888663282.6,-75.15
1890016920.5,-74.84
1891370558.4,-75.55
1892724196.3,-75.19
1894077834.2,-74.25
1895431472.1,-73.88
1896785110.0,-74.15
1898138747.9,-75.24
1899492385.8,-74.93
1900846023.7,-74.51
1902199661.6,-74.44
1903553299.5,-75.11
1904906937.4,-74.95
1906260575.3,-74.81
1907614213.2,-75.36
1908967851.1,-75.89
1910321489.0,-75.37
1911675126.9,-74.92
1913028764.8,-74.48
1914382402.7,-74.62
1915736040.6,-74.15
1917089678.5,-73.88
1918443316.4,-74.87
1919796954.3,-74.09
1921150592.2,-74.84
1922504230.1,-73.15
1923857868.0,-75.14
1925211505.9,-74.99
1926565143.8,-74.57
1927918781.7,-74.86
1929272419.6,-74.61
1930626057.5,-74.94
1931979695.4,-74.75
1933333333.3,-75.01
1934686971.2,-74.33
1936040609.1,-74.15
1937394247.0,-74.49
1938747884.9,-74.02
1940101522.8,-74.95
1941455160.7,-75.00
1942808798.6,-75.56
1944162436.5,-73.15
1945516074.5,-75.33
1946869712.4,-75.46
1948223350.3,-73.39
1949576988.2,-74.22
1950930626.1,-75.37
1952284264.0,-75.48
1953637901.9,-73.89
1954991539.8,-74.49
1956345177.7,-74.52
1957698815.6,-74.63
1959052453.5,-74.60
1960406091.4,-75.44
1961759729.3,-74.48
1963113367.2,-74.37
1964467005.1,-73.58
1965820643.0,-75.31
1967174280.9,-74.79
1968527918.8,-74.25
1969881556.7,-74.70
1971235194.6,-73.73
1972588832.5,-75.34
1973942470.4,-75.48
1975296108.3,-75.36
1976649746.2,-75.53
1978003384.1,-75.17
1979357022.0,-75.15
1980710659.9,-74.70
1982064297.8,-75.86
1983417935.7,-74.85
1984771573.6,-74.39
1986125211.5,-74.68
1987478849.4,-75.49
1988832487.3,-74.48
1990186125.2,-74.91
1991539763.1,-75.13
1992893401.0,-74.93
1994247038.9,-75.11
1995600676.8,-73.95
1996954314.7,-75.61
1998307952.6,-74.64
1999661590.5,-76.13
2001015228.4,-74.99
2002368866.3,-74.79
2003722504.2,-75.80
2005076142.1,-74.54
2006429780.0,-75.81
2007783417.9,-75.47
2009137055.8,-75.36
2010490693.7,-74.89
2011844331.6,-75.41
2013197969.5,-75.44
2014551607.4,-74.78
2015905245.3,-75.31
2017258883.2,-74.15
2018612521.2,-74.00
2019966159.1,-74.38
2021319797.0,-75.17
2022673434.9,-75.43
2024027072.8,-74.55
2025380710.7,-74.61
2026734348.6,-75.69
2028087986.5,-74.97
2029441624.4,-74.54
2030795262.3,-74.52
2032148900.2,-75.18
2033502538.1,-75.46
2034856176.0,-75.69
2036209813.9,-75.67
2037563451.8,-74.60
2038917089.7,-75.16
2040270727.6,-75.01
2041624365.5,-75.72
2042978003.4,-75.54
2044331641.3,-75.07
2045685279.2,-75.98
2047038917.1,-74.31
2048392555.0,-74.53
2049746192.9,-75.34
2051099830.8,-75.48
2052453468.7,-74.60
2053807106.6,-74.65
2055160744.5,-74.34
2056514382.4,-75.23
2057868020.3,-72.38
2059221658.2,-75.83
2060575296.1,-75.27
2061928934.0,-74.48
2063282571.9,-75.37
2064636209.8,-75.00
2065989847.7,-75.84
2067343485.6,-74.63
2068697123.5,-74.66
2070050761.4,-75.18
2071404399.3,-74.74
2072758037.2,-74.38
2074111675.1,-75.57
2075465313.0,-74.89
2076818950.9,-74.71
2078172588.8,-73.86
2079526226.7,-74.31
2080879864.6,-74.81
2082233502.5,-75.64
2083587140.4,-75.97
2084940778.3,-74.07
2086294416.2,-75.48
2087648054.1,-74.52
2089001692.0,-74.36
2090355329.9,-74.58
2091708967.9,-74.66
2093062605.8,-74.02
2094416243.7,-75.17
2095769881.6,-75.28
2097123519.5,-75.46
2098477157.4,-74.55
2099830795.3,-73.88
2101184433.2,-73.41
2102538071.1,-74.49
2103891709.0,-75.57
2105245346.9,-74.98
2106598984.8,-75.33
2107952622.7,-75.49
2109306260.6,-61.41
2110659898.5,-59.54
2112013536.4,-55.18
2113367174.3,-54.74
2114720812.2,-57.43
2116074450.1,-58.52
2117428088.0,-60.34
2118781725.9,-61.44
2120135363.8,-58.95
2121489001.7,-60.19
2122842639.6,-65.68
2124196277.5,-65.48
2125549915.4,-64.94
2126903553.3,-59.63
2128257191.2,-59.43
2129610829.1,-68.79
2130964467.0,-67.25
2132318104.9,-67.10
2133671742.8,-65.78
2135025380.7,-65.77
2136379018.6,-63.99
2137732656.5,-65.88
2139086294.4,-70.07
2140439932.3,-74.85
2141793570.2,-74.34
2143147208.1,-72.74
2144500846.0,-73.44
2145854483.9,-71.31
2147208121.8,-67.47
2148561759.7,-68.68
2149915397.6,-73.31
2151269035.5,-70.83
2152622673.4,-72.00
2153976311.3,-71.99
2155329949.2,-73.15
2156683587.1,-73.12
2158037225.0,-74.36
2159390862.9,-73.25
2160744500.8,-71.95
2162098138.7,-72.18
2163451776.6,-73.49
2164805414.6,-72.62
2166159052.5,-71.10
2167512690.4,-73.08
2168866328.3,-73.74
2170219966.2,-75.47
2171573604.1,-73.66
2172927242.0,-75.21
2174280879.9,-73.79
2175634517.8,-75.46
2176988155.7,-73.87
2178341793.6,-74.89
2179695431.5,-75.20
2181049069.4,-75.65
2182402707.3,-75.47
2183756345.2,-74.98
2185109983.1,-75.71
2186463621.0,-74.93
2187817258.9,-75.26
2189170896.8,-74.01
2190524534.7,-73.60
2191878172.6,-74.67
2193231810.5,-75.47
2194585448.4,-75.38
2195939086.3,-75.15
2197292724.2,-75.17
2198646362.1,-75.27
2200000000.0,-75.27
