Frequency in Hz,Power in dBm
788155668.4,-55.59
789509306.3,-65.44
790862944.2,-52.21
792216582.1,-50.16
793570220.0,-53.10
794923857.9,-52.08
796277495.8,-52.97
797631133.7,-49.78
798984771.6,-47.43
800338409.5,-49.78
801692047.4,-50.87
803045685.3,-50.27
804399323.2,-50.20
805752961.1,-51.06
807106599.0,-53.84
808460236.9,-53.32
809813874.8,-54.74
811167512.7,-55.73
812521150.6,-52.52
813874788.5,-52.08
815228426.4,-54.09
816582064.3,-52.63
817935702.2,-51.54
819289340.1,-53.72
820642978.0,-56.91
821996615.9,-65.49
823350253.8,-73.38
824703891.7,-74.86
826057529.6,-74.55
827411167.5,-73.00
828764805.4,-74.66
830118443.3,-74.70
831472081.2,-74.33
832825719.1,-73.92
834179357.0,-72.44
835532994.9,-74.47
836886632.8,-74.28
838240270.7,-74.44
839593908.6,-74.14
840947546.5,-73.84
842301184.4,-74.30
843654822.3,-72.95
845008460.2,-73.34
846362098.1,-73.60
847715736.0,-72.56
849069373.9,-73.64
850423011.8,-73.74
851776649.7,-73.44
853130287.6,-73.81
854483925.5,-74.46
855837563.5,-74.82
857191201.4,-75.55
858544839.3,-74.22
859898477.2,-73.42
861252115.1,-74.88
862605753.0,-74.61
863959390.9,-71.88
865313028.8,-71.09
866666666.7,-71.88
868020304.6,-73.63
869373942.5,-74.03
870727580.4,-74.55
872081218.3,-75.09
873434856.2,-74.31
874788494.1,-75.36
876142132.0,-73.99
877495769.9,-73.28
878849407.8,-74.94
880203045.7,-74.28
881556683.6,-74.51
882910321.5,-75.75
884263959.4,-74.53
885617597.3,-74.62
886971235.2,-74.91
888324873.1,-74.43
889678511.0,-75.26
891032148.9,-75.75
892385786.8,-74.36
893739424.7,-74.32
895093062.6,-73.81
896446700.5,-75.70
897800338.4,-74.98
899153976.3,-73.28
900507614.2,-74.67
901861252.1,-74.05
903214890.0,-53.40
904568527.9,-24.19
905922165.8,-18.01
907275803.7,-19.01
908629441.6,-29.30
909983079.5,-38.39
911336717.4,-64.89
912690355.3,-75.46
914043993.2,-75.18
915397631.1,-74.35
916751269.0,-75.92
918104906.9,-74.48
919458544.8,-74.15
920812182.7,-74.87
922165820.6,-73.15
923519458.5,-70.42
924873096.4,-55.88
926226734.3,-51.98
927580372.3,-52.29
928934010.2,-54.69
930287648.1,-49.57
931641286.0,-46.81
932994923.9,-47.96
934348561.8,-50.98
935702199.7,-49.88
937055837.6,-49.12
938409475.5,-51.62
939763113.4,-55.69
941116751.3,-57.39
942470389.2,-55.99
943824027.1,-53.56
945177665.0,-58.59
946531302.9,-58.42
947884940.8,-53.82
949238578.7,-54.09
950592216.6,-55.34
951945854.5,-55.40
953299492.4,-60.07
954653130.3,-63.88
956006768.2,-64.23
957360406.1,-65.22
958714044.0,-68.45
960067681.9,-73.76
961421319.8,-75.83
962774957.7,-75.31
964128595.6,-74.18
965482233.5,-72.15
966835871.4,-73.84
968189509.3,-76.00
969543147.2,-75.61
970896785.1,-75.53
972250423.0,-75.97
973604060.9,-74.89
974957698.8,-75.66
976311336.7,-75.04
977664974.6,-74.21
979018612.5,-74.94
980372250.4,-74.05
981725888.3,-74.38
983079526.2,-76.35
984433164.1,-75.72
985786802.0,-76.12
987140439.9,-75.73
988494077.8,-76.19
989847715.7,-76.09
991201353.6,-75.54
992554991.5,-74.79
993908629.4,-75.94
995262267.3,-75.82
996615905.2,-76.29
997969543.1,-75.01
999323181.0,-75.45
1000676819.0,-78.05
1002030456.9,-76.85
1003384094.8,-76.32
1004737732.7,-76.56
1006091370.6,-76.69
1007445008.5,-75.85
1008798646.4,-77.45
1010152284.3,-77.06
1011505922.2,-77.61
1012859560.1,-77.21
1014213198.0,-76.77
1015566835.9,-77.62
1016920473.8,-77.19
1018274111.7,-78.09
1019627749.6,-75.89
1020981387.5,-76.07
1022335025.4,-78.08
1023688663.3,-76.20
1025042301.2,-77.08
1026395939.1,-76.05
1027749577.0,-76.59
1029103214.9,-76.57
1030456852.8,-76.52
1031810490.7,-76.80
1033164128.6,-76.66
1034517766.5,-76.83
1035871404.4,-77.47
1037225042.3,-76.17
1038578680.2,-76.80
1039932318.1,-75.00
1041285956.0,-75.19
1042639593.9,-76.94
1043993231.8,-76.37
1045346869.7,-76.93
1046700507.6,-77.53
1048054145.5,-76.84
1049407783.4,-75.69
1050761421.3,-77.07
1052115059.2,-76.71
1053468697.1,-75.63
1054822335.0,-77.23
1056175972.9,-77.29
1057529610.8,-76.32
1058883248.7,-76.82
1060236886.6,-75.86
1061590524.5,-77.22
1062944162.4,-77.22
1064297800.3,-77.28
1065651438.2,-77.57
1067005076.1,-76.92
1068358714.0,-76.80
1069712351.9,-77.09
1071065989.8,-77.07
1072419627.7,-76.86
1073773265.7,-76.59
1075126903.6,-76.34
1076480541.5,-76.62
1077834179.4,-77.97
1079187817.3,-76.99
1080541455.2,-77.02
1081895093.1,-76.79
1083248731.0,-76.52
1084602368.9,-77.13
1085956006.8,-76.94
1087309644.7,-77.22
1088663282.6,-76.51
1090016920.5,-76.68
1091370558.4,-77.52
1092724196.3,-77.50
1094077834.2,-75.84
1095431472.1,-76.65
1096785110.0,-76.31
1098138747.9,-74.52
1099492385.8,-76.42
1100846023.7,-76.87
1102199661.6,-76.39
1103553299.5,-76.51
1104906937.4,-77.15
1106260575.3,-76.59
1107614213.2,-77.22
1108967851.1,-78.22
1110321489.0,-77.75
1111675126.9,-75.86
1113028764.8,-77.26
1114382402.7,-76.96
1115736040.6,-77.98
1117089678.5,-77.58
1118443316.4,-76.49
1119796954.3,-78.72
1121150592.2,-77.16
1122504230.1,-78.05
1123857868.0,-76.98
1125211505.9,-77.20
1126565143.8,-76.51
1127918781.7,-77.16
1129272419.6,-77.65
1130626057.5,-77.11
1131979695.4,-77.40
1133333333.3,-76.21
1134686971.2,-77.56
1136040609.1,-76.67
1137394247.0,-78.08
1138747884.9,-76.54
1140101522.8,-77.02
1141455160.7,-77.10
1142808798.6,-77.36
1144162436.5,-77.62
1145516074.5,-77.95
1146869712.4,-76.25
1148223350.3,-77.11
1149576988.2,-76.70
1150930626.1,-77.18
1152284264.0,-76.87
1153637901.9,-76.48
1154991539.8,-76.69
1156345177.7,-76.07
1157698815.6,-77.41
1159052453.5,-77.12
1160406091.4,-76.83
1161759729.3,-75.56
1163113367.2,-77.69
1164467005.1,-76.96
1165820643.0,-77.16
1167174280.9,-77.67
1168527918.8,-76.94
1169881556.7,-76.38
1171235194.6,-75.71
1172588832.5,-77.38
1173942470.4,-76.83
1175296108.3,-77.67
1176649746.2,-75.74
1178003384.1,-77.91
1179357022.0,-78.36
1180710659.9,-75.94
1182064297.8,-76.33
1183417935.7,-77.10
1184771573.6,-77.11
1186125211.5,-76.89
1187478849.4,-77.15
1188832487.3,-76.80
1190186125.2,-77.23
1191539763.1,-77.91
1192893401.0,-76.34
1194247038.9,-78.96
1195600676.8,-76.99
1196954314.7,-77.13
1198307952.6,-77.33
1199661590.5,-77.72
1201015228.4,-75.25
1202368866.3,-77.09
1203722504.2,-76.85
1205076142.1,-75.24
1206429780.0,-73.57
1207783417.9,-73.34
1209137055.8,-76.48
1210490693.7,-77.26
1211844331.6,-76.69
1213197969.5,-77.16
1214551607.4,-76.37
1215905245.3,-77.51
1217258883.2,-76.59
1218612521.2,-77.02
1219966159.1,-77.31
1221319797.0,-77.47
1222673434.9,-77.13
1224027072.8,-76.91
1225380710.7,-77.45
1226734348.6,-77.32
1228087986.5,-76.48
1229441624.4,-75.76
1230795262.3,-76.40
1232148900.2,-76.67
1233502538.1,-76.31
1234856176.0,-76.81
1236209813.9,-76.74
1237563451.8,-76.39
1238917089.7,-76.39
1240270727.6,-76.67
1241624365.5,-75.53
1242978003.4,-76.51
1244331641.3,-76.30
1245685279.2,-76.24
1247038917.1,-76.54
1248392555.0,-76.24
1249746192.9,-74.08
1251099830.8,-74.88
1252453468.7,-77.51
1253807106.6,-77.77
1255160744.5,-76.73
1256514382.4,-76.46
1257868020.3,-76.59
1259221658.2,-76.04
1260575296.1,-75.24
1261928934.0,-77.39
1263282571.9,-77.72
1264636209.8,-77.25
1265989847.7,-75.59
1267343485.6,-77.07
1268697123.5,-76.43
1270050761.4,-78.01
1271404399.3,-77.20
1272758037.2,-76.76
1274111675.1,-75.62
1275465313.0,-77.21
1276818950.9,-76.48
1278172588.8,-77.04
1279526226.7,-78.26
1280879864.6,-75.91
1282233502.5,-76.75
1283587140.4,-77.65
1284940778.3,-77.07
1286294416.2,-76.55
1287648054.1,-76.86
1289001692.0,-77.90
1290355329.9,-77.65
1291708967.9,-75.54
1293062605.8,-77.20
1294416243.7,-76.03
1295769881.6,-77.36
1297123519.5,-77.91
1298477157.4,-76.57
1299830795.3,-76.25
1301184433.2,-76.06
1302538071.1,-76.82
1303891709.0,-75.95
1305245346.9,-76.08
1306598984.8,-77.57
1307952622.7,-75.95
1309306260.6,-77.16
1310659898.5,-77.05
1312013536.4,-77.54
1313367174.3,-77.52
1314720812.2,-77.64
1316074450.1,-77.56
1317428088.0,-76.02
1318781725.9,-76.54
1320135363.8,-75.79
1321489001.7,-77.40
1322842639.6,-75.97
1324196277.5,-76.38
1325549915.4,-76.70
1326903553.3,-77.06
1328257191.2,-76.78
1329610829.1,-76.38
1330964467.0,-76.64
1332318104.9,-75.90
1333671742.8,-76.88
1335025380.7,-76.48
1336379018.6,-76.26
1337732656.5,-76.17
1339086294.4,-76.99
1340439932.3,-76.90
1341793570.2,-76.25
1343147208.1,-77.07
1344500846.0,-76.54
1345854483.9,-77.06
1347208121.8,-76.19
1348561759.7,-76.45
1349915397.6,-77.12
1351269035.5,-77.14
1352622673.4,-77.10
1353976311.3,-76.59
1355329949.2,-76.82
1356683587.1,-77.50
1358037225.0,-76.68
1359390862.9,-76.84
1360744500.8,-76.35
1362098138.7,-77.38
1363451776.6,-76.98
1364805414.6,-76.43
1366159052.5,-77.95
1367512690.4,-76.87
1368866328.3,-77.18
1370219966.2,-75.47
1371573604.1,-77.34
1372927242.0,-77.48
1374280879.9,-77.17
1375634517.8,-77.70
1376988155.7,-77.35
1378341793.6,-76.95
1379695431.5,-76.14
1381049069.4,-76.57
1382402707.3,-77.12
1383756345.2,-77.06
1385109983.1,-76.29
1386463621.0,-77.60
1387817258.9,-76.42
1389170896.8,-76.92
1390524534.7,-76.34
1391878172.6,-76.53
1393231810.5,-77.67
1394585448.4,-77.74
1395939086.3,-76.38
1397292724.2,-77.26
1398646362.1,-76.28
1400000000.0,-77.04
1401353637.9,-77.04
1402707275.8,-77.80
1404060913.7,-76.15
1405414551.6,-76.59
1406768189.5,-76.77
1408121827.4,-75.82
1409475465.3,-76.57
1410829103.2,-77.50
1412182741.1,-76.37
1413536379.0,-76.18
1414890016.9,-76.85
1416243654.8,-77.09
1417597292.7,-77.55
1418950930.6,-76.87
1420304568.5,-76.23
1421658206.4,-78.15
1423011844.3,-76.80
1424365482.2,-77.42
1425719120.1,-77.35
1427072758.0,-75.63
1428426395.9,-76.77
1429780033.8,-77.44
1431133671.7,-76.36
1432487309.6,-77.22
1433840947.5,-76.88
1435194585.4,-76.22
1436548223.4,-76.47
1437901861.3,-76.71
1439255499.2,-76.53
1440609137.1,-75.35
1441962775.0,-77.85
1443316412.9,-77.30
1444670050.8,-77.33
1446023688.7,-77.02
1447377326.6,-76.31
1448730964.5,-76.47
1450084602.4,-76.48
1451438240.3,-76.73
1452791878.2,-76.69
1454145516.1,-75.86
1455499154.0,-76.44
1456852791.9,-77.08
1458206429.8,-76.71
1459560067.7,-76.98
1460913705.6,-76.49
1462267343.5,-76.12
1463620981.4,-77.59
1464974619.3,-77.23
1466328257.2,-76.55
1467681895.1,-75.87
1469035533.0,-76.10
1470389170.9,-76.71
1471742808.8,-76.80
1473096446.7,-77.48
1474450084.6,-76.86
1475803722.5,-76.80
1477157360.4,-76.15
1478510998.3,-77.44
1479864636.2,-78.08
1481218274.1,-76.84
1482571912.0,-77.23
1483925549.9,-76.76
1485279187.8,-76.98
1486632825.7,-76.52
1487986463.6,-78.12
1489340101.5,-76.91
1490693739.4,-76.47
1492047377.3,-76.43
1493401015.2,-77.62
1494754653.1,-75.99
1496108291.0,-77.02
1497461928.9,-77.39
1498815566.8,-76.72
1500169204.7,-76.91
1501522842.6,-77.01
1502876480.5,-76.92
1504230118.4,-77.98
1505583756.3,-75.69
1506937394.2,-77.80
1508291032.1,-76.35
1509644670.1,-76.28
1510998308.0,-76.60
1512351945.9,-76.59
1513705583.8,-76.62
1515059221.7,-77.94
1516412859.6,-77.47
1517766497.5,-75.99
1519120135.4,-76.71
1520473773.3,-76.48
1521827411.2,-77.22
1523181049.1,-75.78
1524534687.0,-76.50
1525888324.9,-77.21
1527241962.8,-76.23
1528595600.7,-77.37
1529949238.6,-77.13
1531302876.5,-77.55
1532656514.4,-77.24
1534010152.3,-77.65
1535363790.2,-76.87
1536717428.1,-76.03
1538071066.0,-75.22
1539424703.9,-77.01
1540778341.8,-77.90
1542131979.7,-76.61
1543485617.6,-77.06
1544839255.5,-77.44
1546192893.4,-77.01
1547546531.3,-77.36
1548900169.2,-75.54
1550253807.1,-76.11
1551607445.0,-76.81
1552961082.9,-75.87
1554314720.8,-77.24
1555668358.7,-77.51
1557021996.6,-76.52
1558375634.5,-75.19
1559729272.4,-76.62
1561082910.3,-76.94
1562436548.2,-75.06
1563790186.1,-77.20
1565143824.0,-76.89
1566497461.9,-77.50
1567851099.8,-75.18
1569204737.7,-77.11
1570558375.6,-76.40
1571912013.5,-76.04
1573265651.4,-77.23
1574619289.3,-77.01
1575972927.2,-76.34
1577326565.1,-75.79
1578680203.0,-76.39
1580033840.9,-76.72
1581387478.8,-76.03
1582741116.8,-76.52
1584094754.7,-76.50
1585448392.6,-77.11
1586802030.5,-75.20
1588155668.4,-76.26
1589509306.3,-76.51
1590862944.2,-77.12
1592216582.1,-75.90
1593570220.0,-75.87
1594923857.9,-76.42
1596277495.8,-76.91
1597631133.7,-76.95
1598984771.6,-75.75
1600338409.5,-77.53
1601692047.4,-75.73
1603045685.3,-76.62
1604399323.2,-76.91
1605752961.1,-77.82
1607106599.0,-76.35
1608460236.9,-75.69
1609813874.8,-76.81
1611167512.7,-77.58
1612521150.6,-76.32
1613874788.5,-76.54
1615228426.4,-75.94
1616582064.3,-77.16
1617935702.2,-76.29
1619289340.1,-77.30
1620642978.0,-76.55
1621996615.9,-77.17
1623350253.8,-77.21
1624703891.7,-77.26
1626057529.6,-76.58
1627411167.5,-76.43
1628764805.4,-76.69
1630118443.3,-77.62
1631472081.2,-76.16
1632825719.1,-76.78
1634179357.0,-76.47
1635532994.9,-77.16
1636886632.8,-75.95
1638240270.7,-76.40
1639593908.6,-75.38
1640947546.5,-76.89
1642301184.4,-76.20
1643654822.3,-76.18
1645008460.2,-75.88
1646362098.1,-74.96
1647715736.0,-76.83
1649069373.9,-76.23
1650423011.8,-76.30
1651776649.7,-75.74
1653130287.6,-76.37
1654483925.5,-76.36
1655837563.5,-75.77
1657191201.4,-76.80
1658544839.3,-75.69
1659898477.2,-77.09
1661252115.1,-75.80
1662605753.0,-77.25
1663959390.9,-76.25
1665313028.8,-76.39
1666666666.7,-75.48
1668020304.6,-76.50
1669373942.5,-75.11
1670727580.4,-76.96
1672081218.3,-76.97
1673434856.2,-76.38
1674788494.1,-77.18
1676142132.0,-76.73
1677495769.9,-75.76
1678849407.8,-76.48
1680203045.7,-75.42
1681556683.6,-77.43
1682910321.5,-76.21
1684263959.4,-75.07
1685617597.3,-77.23
1686971235.2,-76.82
1688324873.1,-76.19
1689678511.0,-76.50
1691032148.9,-75.56
1692385786.8,-75.88
1693739424.7,-76.60
1695093062.6,-76.11
1696446700.5,-76.09
1697800338.4,-75.46
1699153976.3,-76.25
1700507614.2,-75.71
1701861252.1,-76.27
1703214890.0,-76.31
1704568527.9,-76.31
1705922165.8,-77.26
1707275803.7,-75.71
1708629441.6,-76.19
1709983079.5,-76.01
1711336717.4,-75.47
1712690355.3,-75.21
1714043993.2,-76.26
1715397631.1,-73.24
1716751269.0,-74.50
1718104906.9,-73.36
1719458544.8,-75.64
1720812182.7,-75.99
1722165820.6,-75.92
1723519458.5,-76.15
1724873096.4,-74.87
1726226734.3,-76.25
1727580372.3,-75.78
1728934010.2,-75.39
1730287648.1,-75.57
1731641286.0,-76.00
1732994923.9,-75.74
1734348561.8,-75.69
1735702199.7,-75.22
1737055837.6,-74.87
1738409475.5,-76.50
1739763113.4,-75.49
1741116751.3,-75.70
1742470389.2,-75.92
1743824027.1,-74.19
1745177665.0,-75.70
1746531302.9,-75.83
1747884940.8,-75.42
1749238578.7,-75.60
1750592216.6,-76.16
1751945854.5,-75.51
1753299492.4,-76.03
1754653130.3,-69.60
1756006768.2,-69.82
1757360406.1,-72.98
1758714044.0,-76.45
1760067681.9,-76.44
1761421319.8,-76.61
1762774957.7,-74.37
1764128595.6,-75.48
1765482233.5,-77.62
1766835871.4,-74.23
1768189509.3,-75.25
1769543147.2,-73.58
1770896785.1,-75.79
1772250423.0,-75.31
1773604060.9,-74.90
1774957698.8,-74.22
1776311336.7,-75.45
1777664974.6,-73.14
1779018612.5,-75.03
1780372250.4,-75.62
1781725888.3,-75.39
1783079526.2,-75.60
1784433164.1,-75.54
1785786802.0,-75.92
1787140439.9,-75.21
1788494077.8,-75.31
1789847715.7,-74.67
1791201353.6,-73.96
1792554991.5,-76.17
1793908629.4,-75.54
1795262267.3,-74.92
1796615905.2,-74.94
1797969543.1,-76.20
1799323181.0,-76.28
1800676819.0,-76.19
1802030456.9,-75.14
1803384094.8,-73.55
1804737732.7,-71.14
1806091370.6,-68.94
1807445008.5,-67.77
1808798646.4,-66.69
1810152284.3,-67.80
1811505922.2,-65.71
1812859560.1,-67.94
1814213198.0,-69.15
1815566835.9,-69.77
1816920473.8,-69.59
1818274111.7,-70.00
1819627749.6,-69.65
1820981387.5,-69.91
1822335025.4,-71.23
1823688663.3,-72.79
1825042301.2,-72.05
1826395939.1,-71.21
1827749577.0,-71.09
1829103214.9,-70.91
1830456852.8,-70.81
1831810490.7,-72.47
1833164128.6,-71.02
1834517766.5,-72.42
1835871404.4,-72.74
1837225042.3,-71.54
1838578680.2,-74.20
1839932318.1,-75.47
1841285956.0,-74.71
1842639593.9,-74.86
1843993231.8,-74.68
1845346869.7,-75.59
1846700507.6,-75.64
1848054145.5,-75.85
1849407783.4,-63.35
1850761421.3,-57.97
1852115059.2,-58.59
1853468697.1,-55.08
1854822335.0,-55.59
1856175972.9,-54.97
1857529610.8,-53.83
1858883248.7,-55.19
1860236886.6,-53.15
1861590524.5,-54.74
1862944162.4,-54.49
1864297800.3,-55.99
1865651438.2,-55.44
1867005076.1,-56.69
1868358714.0,-57.44
1869712351.9,-66.93
1871065989.8,-74.11
1872419627.7,-68.73
1873773265.7,-47.55
1875126903.6,-38.79
1876480541.5,-39.86
1877834179.4,-44.46
1879187817.3,-51.56
1880541455.2,-63.80
1881895093.1,-63.27
1883248731.0,-74.39
1884602368.9,-74.26
1885956006.8,-75.94
1887309644.7,-75.39
1888663282.6,-74.48
1890016920.5,-74.49
1891370558.4,-75.47
1892724196.3,-75.01
1894077834.2,-74.78
1895431472.1,-74.55
1896785110.0,-74.06
1898138747.9,-75.71
1899492385.8,-75.37
1900846023.7,-74.94
1902199661.6,-75.09
1903553299.5,-73.46
1904906937.4,-74.22
1906260575.3,-75.65
1907614213.2,-74.84
1908967851.1,-75.45
1910321489.0,-75.67
1911675126.9,-75.02
1913028764.8,-73.10
1914382402.7,-74.70
1915736040.6,-74.55
1917089678.5,-75.73
1918443316.4,-74.89
1919796954.3,-74.37
1921150592.2,-74.85
1922504230.1,-75.73
1923857868.0,-75.29
1925211505.9,-75.04
1926565143.8,-74.24
1927918781.7,-75.13
1929272419.6,-74.73
1930626057.5,-74.52
1931979695.4,-75.44
1933333333.3,-74.37
1934686971.2,-74.83
1936040609.1,-75.57
1937394247.0,-74.66
1938747884.9,-75.14
1940101522.8,-74.51
1941455160.7,-74.56
1942808798.6,-74.13
1944162436.5,-75.49
1945516074.5,-73.20
1946869712.4,-73.36
1948223350.3,-75.09
1949576988.2,-74.50
1950930626.1,-75.18
1952284264.0,-75.45
1953637901.9,-75.00
1954991539.8,-74.54
1956345177.7,-75.18
1957698815.6,-75.63
1959052453.5,-75.49
1960406091.4,-75.11
1961759729.3,-74.82
1963113367.2,-74.88
1964467005.1,-76.21
1965820643.0,-74.89
1967174280.9,-72.99
1968527918.8,-74.28
1969881556.7,-74.65
1971235194.6,-75.43
1972588832.5,-74.51
1973942470.4,-75.24
1975296108.3,-74.98
1976649746.2,-75.55
1978003384.1,-75.32
1979357022.0,-74.48
1980710659.9,-74.55
1982064297.8,-75.26
1983417935.7,-76.28
1984771573.6,-75.41
1986125211.5,-75.88
1987478849.4,-74.44
1988832487.3,-75.50
1990186125.2,-74.86
1991539763.1,-74.87
1992893401.0,-75.89
1994247038.9,-74.54
1995600676.8,-75.19
1996954314.7,-73.71
1998307952.6,-74.51
1999661590.5,-74.31
2001015228.4,-75.44
2002368866.3,-74.94
2003722504.2,-74.58
2005076142.1,-74.96
2006429780.0,-74.58
2007783417.9,-74.75
2009137055.8,-75.16
2010490693.7,-74.75
2011844331.6,-74.89
2013197969.5,-74.20
2014551607.4,-74.91
2015905245.3,-75.61
2017258883.2,-75.06
2018612521.2,-74.06
2019966159.1,-74.76
2021319797.0,-75.46
2022673434.9,-75.89
2024027072.8,-75.16
2025380710.7,-75.35
2026734348.6,-75.39
2028087986.5,-75.37
2029441624.4,-75.17
2030795262.3,-74.75
2032148900.2,-75.30
2033502538.1,-74.90
2034856176.0,-76.02
2036209813.9,-74.63
2037563451.8,-75.25
2038917089.7,-75.65
2040270727.6,-75.94
2041624365.5,-75.45
2042978003.4,-74.79
2044331641.3,-75.07
2045685279.2,-74.84
2047038917.1,-75.49
2048392555.0,-75.19
2049746192.9,-74.28
2051099830.8,-74.84
2052453468.7,-75.07
2053807106.6,-74.65
2055160744.5,-73.24
2056514382.4,-74.83
2057868020.3,-75.46
2059221658.2,-73.92
2060575296.1,-74.78
2061928934.0,-74.56
2063282571.9,-75.53
2064636209.8,-75.23
2065989847.7,-75.30
2067343485.6,-74.78
2068697123.5,-75.29
2070050761.4,-73.44
2071404399.3,-74.93
2072758037.2,-74.96
2074111675.1,-74.21
2075465313.0,-74.91
2076818950.9,-75.30
2078172588.8,-74.25
2079526226.7,-75.04
2080879864.6,-75.37
2082233502.5,-74.37
2083587140.4,-74.42
2084940778.3,-74.19
2086294416.2,-75.57
2087648054.1,-74.94
2089001692.0,-75.12
2090355329.9,-74.90
2091708967.9,-74.79
2093062605.8,-75.42
2094416243.7,-74.71
2095769881.6,-74.60
2097123519.5,-73.97
2098477157.4,-75.34
2099830795.3,-74.63
2101184433.2,-74.48
2102538071.1,-75.36
2103891709.0,-74.77
2105245346.9,-75.19
2106598984.8,-74.50
2107952622.7,-74.35
2109306260.6,-62.49
2110659898.5,-62.48
2112013536.4,-54.44
2113367174.3,-54.23
2114720812.2,-52.41
2116074450.1,-54.88
2117428088.0,-56.13
2118781725.9,-60.68
2120135363.8,-59.13
2121489001.7,-59.95
2122842639.6,-63.42
2124196277.5,-66.61
2125549915.4,-63.94
2126903553.3,-64.07
2128257191.2,-60.83
2129610829.1,-68.01
2130964467.0,-70.60
2132318104.9,-68.66
2133671742.8,-66.45
2135025380.7,-64.19
2136379018.6,-65.84
2137732656.5,-63.39
2139086294.4,-67.01
2140439932.3,-71.88
2141793570.2,-75.06
2143147208.1,-75.81
2144500846.0,-70.72
2145854483.9,-66.43
2147208121.8,-64.52
2148561759.7,-64.00
2149915397.6,-72.81
2151269035.5,-70.94
2152622673.4,-72.10
2153976311.3,-73.88
2155329949.2,-72.84
2156683587.1,-71.10
2158037225.0,-72.15
2159390862.9,-74.43
2160744500.8,-72.41
2162098138.7,-72.36
2163451776.6,-72.95
2164805414.6,-72.98
2166159052.5,-71.94
2167512690.4,-73.59
2168866328.3,-74.90
2170219966.2,-75.42
2171573604.1,-75.00
2172927242.0,-73.71
2174280879.9,-74.52
2175634517.8,-74.10
2176988155.7,-75.69
2178341793.6,-75.16
2179695431.5,-74.46
2181049069.4,-73.77
2182402707.3,-74.77
2183756345.2,-75.25
2185109983.1,-73.48
2186463621.0,-74.73
2187817258.9,-74.79
2189170896.8,-75.43
2190524534.7,-75.11
2191878172.6,-74.05
2193231810.5,-74.96
2194585448.4,-73.63
2195939086.3,-75.10
2197292724.2,-74.39
2198646362.1,-73.86
2200000000.0,-73.86
