Frequency in Hz,Power in dBm
1042639593.9,-76.98
1043993231.8,-77.08
1045346869.7,-75.88
1046700507.6,-76.13
1048054145.5,-76.06
1049407783.4,-75.18
1050761421.3,-76.13
1052115059.2,-77.22
1053468697.1,-77.48
1054822335.0,-76.43
1056175972.9,-77.33
1057529610.8,-76.85
1058883248.7,-77.93
1060236886.6,-76.84
1061590524.5,-74.98
1062944162.4,-77.26
1064297800.3,-77.32
1065651438.2,-75.94
1067005076.1,-75.49
1068358714.0,-77.12
1069712351.9,-76.17
1071065989.8,-76.95
1072419627.7,-76.66
1073773265.7,-77.80
1075126903.6,-77.36
1076480541.5,-77.84
1077834179.4,-76.75
1079187817.3,-77.48
1080541455.2,-76.28
1081895093.1,-76.85
1083248731.0,-77.13
1084602368.9,-77.78
1085956006.8,-76.66
1087309644.7,-77.71
1088663282.6,-76.58
1090016920.5,-78.25
1091370558.4,-75.78
1092724196.3,-77.79
1094077834.2,-75.73
1095431472.1,-77.00
1096785110.0,-76.69
1098138747.9,-77.12
1099492385.8,-77.20
1100846023.7,-77.04
1102199661.6,-77.16
1103553299.5,-74.84
1104906937.4,-76.99
1106260575.3,-75.97
1107614213.2,-76.06
1108967851.1,-76.58
1110321489.0,-76.99
1111675126.9,-76.97
1113028764.8,-76.55
1114382402.7,-77.52
1115736040.6,-78.00
1117089678.5,-77.68
1118443316.4,-77.48
1119796954.3,-77.62
1121150592.2,-76.59
1122504230.1,-76.92
1123857868.0,-77.04
1125211505.9,-77.56
1126565143.8,-76.98
1127918781.7,-77.04
1129272419.6,-76.52
1130626057.5,-77.25
1131979695.4,-77.62
1133333333.3,-77.61
1134686971.2,-77.94
1136040609.1,-76.72
1137394247.0,-75.41
1138747884.9,-78.06
1140101522.8,-76.98
1141455160.7,-77.34
1142808798.6,-77.24
1144162436.5,-77.56
1145516074.5,-78.43
1146869712.4,-77.57
1148223350.3,-77.91
1149576988.2,-77.55
1150930626.1,-76.33
1152284264.0,-77.68
1153637901.9,-77.79
1154991539.8,-77.49
1156345177.7,-76.78
1157698815.6,-77.16
1159052453.5,-76.66
1160406091.4,-77.72
1161759729.3,-77.29
1163113367.2,-76.30
1164467005.1,-76.58
1165820643.0,-77.13
1167174280.9,-76.93
1168527918.8,-76.88
1169881556.7,-77.32
1171235194.6,-77.23
1172588832.5,-77.12
1173942470.4,-78.00
1175296108.3,-76.75
1176649746.2,-76.48
1178003384.1,-77.54
1179357022.0,-77.00
1180710659.9,-75.56
1182064297.8,-76.01
1183417935.7,-76.64
1184771573.6,-77.35
1186125211.5,-75.68
1187478849.4,-76.92
1188832487.3,-76.80
1190186125.2,-76.66
1191539763.1,-76.83
1192893401.0,-76.71
1194247038.9,-77.15
1195600676.8,-76.74
1196954314.7,-77.06
1198307952.6,-76.04
1199661590.5,-77.31
1201015228.4,-77.61
1202368866.3,-76.58
1203722504.2,-76.11
1205076142.1,-76.70
1206429780.0,-74.91
1207783417.9,-74.74
1209137055.8,-74.69
1210490693.7,-76.85
1211844331.6,-77.54
1213197969.5,-76.76
1214551607.4,-75.75
1215905245.3,-75.39
1217258883.2,-76.93
1218612521.2,-77.16
1219966159.1,-76.94
1221319797.0,-75.90
1222673434.9,-77.35
1224027072.8,-76.60
1225380710.7,-77.32
1226734348.6,-77.02
1228087986.5,-75.03
1229441624.4,-76.54
1230795262.3,-76.83
1232148900.2,-76.83
1233502538.1,-76.89
1234856176.0,-76.87
1236209813.9,-76.52
1237563451.8,-77.08
1238917089.7,-76.58
1240270727.6,-76.93
1241624365.5,-76.81
1242978003.4,-77.09
1244331641.3,-77.17
1245685279.2,-77.54
1247038917.1,-76.65
1248392555.0,-76.97
1249746192.9,-74.68
1251099830.8,-76.19
1252453468.7,-77.79
1253807106.6,-77.69
1255160744.5,-75.51
1256514382.4,-77.20
1257868020.3,-77.85
1259221658.2,-76.61
1260575296.1,-77.34
1261928934.0,-76.35
1263282571.9,-77.06
1264636209.8,-76.62
1265989847.7,-75.58
1267343485.6,-76.55
1268697123.5,-76.91
1270050761.4,-76.99
1271404399.3,-76.89
1272758037.2,-76.41
1274111675.1,-77.73
1275465313.0,-76.56
1276818950.9,-77.39
1278172588.8,-77.47
1279526226.7,-76.86
1280879864.6,-77.47
1282233502.5,-77.00
1283587140.4,-77.55
1284940778.3,-76.94
1286294416.2,-76.16
1287648054.1,-77.25
1289001692.0,-77.93
1290355329.9,-76.51
1291708967.9,-75.61
1293062605.8,-75.76
1294416243.7,-76.55
1295769881.6,-77.06
1297123519.5,-77.87
1298477157.4,-76.90
1299830795.3,-75.57
1301184433.2,-75.60
1302538071.1,-75.69
1303891709.0,-77.41
1305245346.9,-75.09
1306598984.8,-75.97
1307952622.7,-76.79
1309306260.6,-76.34
1310659898.5,-77.12
1312013536.4,-75.72
1313367174.3,-77.42
1314720812.2,-77.50
1316074450.1,-75.74
1317428088.0,-76.41
1318781725.9,-77.73
1320135363.8,-76.85
1321489001.7,-76.78
1322842639.6,-76.20
1324196277.5,-76.96
1325549915.4,-77.04
1326903553.3,-76.14
1328257191.2,-77.52
1329610829.1,-77.14
1330964467.0,-77.17
1332318104.9,-75.35
1333671742.8,-77.01
1335025380.7,-77.29
1336379018.6,-76.29
1337732656.5,-76.70
1339086294.4,-75.98
1340439932.3,-77.92
1341793570.2,-77.07
1343147208.1,-77.37
1344500846.0,-75.40
1345854483.9,-76.14
1347208121.8,-77.08
1348561759.7,-76.78
1349915397.6,-76.93
1351269035.5,-76.84
1352622673.4,-76.34
1353976311.3,-76.17
1355329949.2,-77.21
1356683587.1,-77.39
1358037225.0,-76.66
1359390862.9,-76.48
1360744500.8,-76.78
1362098138.7,-76.12
1363451776.6,-77.16
1364805414.6,-77.97
1366159052.5,-76.39
1367512690.4,-76.20
1368866328.3,-76.95
1370219966.2,-76.85
1371573604.1,-76.18
1372927242.0,-75.61
1374280879.9,-76.37
1375634517.8,-76.87
1376988155.7,-76.99
1378341793.6,-76.80
1379695431.5,-76.65
1381049069.4,-77.00
1382402707.3,-77.52
1383756345.2,-77.01
1385109983.1,-77.59
1386463621.0,-77.40
1387817258.9,-76.46
1389170896.8,-77.51
1390524534.7,-77.09
1391878172.6,-75.87
1393231810.5,-77.85
1394585448.4,-76.56
1395939086.3,-76.34
1397292724.2,-77.52
1398646362.1,-76.00
1400000000.0,-75.77
1401353637.9,-76.96
1402707275.8,-76.36
1404060913.7,-76.90
1405414551.6,-76.88
1406768189.5,-76.27
1408121827.4,-76.98
1409475465.3,-77.43
1410829103.2,-76.21
1412182741.1,-77.27
1413536379.0,-77.65
1414890016.9,-76.11
1416243654.8,-76.84
1417597292.7,-76.67
1418950930.6,-76.32
1420304568.5,-77.04
1421658206.4,-76.93
1423011844.3,-76.86
1424365482.2,-77.28
1425719120.1,-77.21
1427072758.0,-76.87
1428426395.9,-76.79
1429780033.8,-76.19
1431133671.7,-77.07
1432487309.6,-77.68
1433840947.5,-77.70
1435194585.4,-76.38
1436548223.4,-76.37
1437901861.3,-75.97
1439255499.2,-75.70
1440609137.1,-77.72
1441962775.0,-77.60
1443316412.9,-77.05
1444670050.8,-76.57
1446023688.7,-77.18
1447377326.6,-76.82
1448730964.5,-76.90
1450084602.4,-77.61
1451438240.3,-76.30
1452791878.2,-76.09
1454145516.1,-76.96
1455499154.0,-77.42
1456852791.9,-76.41
1458206429.8,-76.88
1459560067.7,-76.92
1460913705.6,-76.64
1462267343.5,-77.70
1463620981.4,-77.69
1464974619.3,-76.89
1466328257.2,-76.61
1467681895.1,-76.63
1469035533.0,-74.66
1470389170.9,-77.96
1471742808.8,-76.89
1473096446.7,-77.29
1474450084.6,-77.75
1475803722.5,-77.30
1477157360.4,-77.23
1478510998.3,-77.26
1479864636.2,-77.32
1481218274.1,-77.33
1482571912.0,-76.90
1483925549.9,-75.23
1485279187.8,-77.26
1486632825.7,-77.23
1487986463.6,-75.67
1489340101.5,-77.05
1490693739.4,-76.90
1492047377.3,-77.22
1493401015.2,-77.33
1494754653.1,-75.74
1496108291.0,-76.05
1497461928.9,-75.81
1498815566.8,-77.31
1500169204.7,-77.15
1501522842.6,-77.51
1502876480.5,-76.37
1504230118.4,-77.24
1505583756.3,-77.49
1506937394.2,-76.22
1508291032.1,-77.10
1509644670.1,-77.32
1510998308.0,-77.29
1512351945.9,-76.99
1513705583.8,-76.18
1515059221.7,-76.68
1516412859.6,-77.62
1517766497.5,-75.83
1519120135.4,-77.26
1520473773.3,-77.83
1521827411.2,-77.40
1523181049.1,-77.24
1524534687.0,-74.87
1525888324.9,-76.72
1527241962.8,-77.27
1528595600.7,-76.19
1529949238.6,-76.74
1531302876.5,-77.51
1532656514.4,-76.48
1534010152.3,-76.68
1535363790.2,-77.20
1536717428.1,-76.80
1538071066.0,-76.50
1539424703.9,-76.14
1540778341.8,-77.01
1542131979.7,-76.27
1543485617.6,-77.19
1544839255.5,-76.74
1546192893.4,-76.78
1547546531.3,-76.96
1548900169.2,-77.83
1550253807.1,-77.07
1551607445.0,-77.43
1552961082.9,-75.35
1554314720.8,-75.93
1555668358.7,-76.66
1557021996.6,-78.17
1558375634.5,-77.11
1559729272.4,-75.74
1561082910.3,-77.95
1562436548.2,-77.03
1563790186.1,-76.90
1565143824.0,-76.70
1566497461.9,-77.28
1567851099.8,-76.53
1569204737.7,-77.24
1570558375.6,-76.22
1571912013.5,-77.11
1573265651.4,-76.95
1574619289.3,-77.25
1575972927.2,-77.01
1577326565.1,-76.58
1578680203.0,-76.58
1580033840.9,-76.44
1581387478.8,-75.67
1582741116.8,-77.13
1584094754.7,-76.48
1585448392.6,-75.81
1586802030.5,-76.72
1588155668.4,-76.33
1589509306.3,-76.15
1590862944.2,-77.13
1592216582.1,-76.12
1593570220.0,-76.52
1594923857.9,-77.09
1596277495.8,-76.81
1597631133.7,-77.21
1598984771.6,-75.96
1600338409.5,-75.78
1601692047.4,-76.05
1603045685.3,-77.05
1604399323.2,-76.08
1605752961.1,-76.65
1607106599.0,-75.92
1608460236.9,-76.99
1609813874.8,-76.53
1611167512.7,-76.48
1612521150.6,-76.79
1613874788.5,-77.37
1615228426.4,-77.13
1616582064.3,-77.02
1617935702.2,-76.97
1619289340.1,-77.12
1620642978.0,-75.75
1621996615.9,-76.35
1623350253.8,-74.71
1624703891.7,-76.58
1626057529.6,-76.84
1627411167.5,-77.34
1628764805.4,-76.90
1630118443.3,-75.96
1631472081.2,-75.32
1632825719.1,-75.38
1634179357.0,-76.79
1635532994.9,-76.69
1636886632.8,-77.60
1638240270.7,-75.80
1639593908.6,-76.49
1640947546.5,-75.59
1642301184.4,-75.66
1643654822.3,-75.25
1645008460.2,-76.59
1646362098.1,-76.13
1647715736.0,-76.36
1649069373.9,-75.32
1650423011.8,-76.58
1651776649.7,-76.06
1653130287.6,-76.58
1654483925.5,-76.83
1655837563.5,-76.69
1657191201.4,-75.81
1658544839.3,-76.47
1659898477.2,-76.21
1661252115.1,-76.61
1662605753.0,-76.90
1663959390.9,-76.51
1665313028.8,-75.36
1666666666.7,-77.00
1668020304.6,-76.23
1669373942.5,-75.75
1670727580.4,-76.18
1672081218.3,-75.85
1673434856.2,-75.71
1674788494.1,-76.83
1676142132.0,-75.89
1677495769.9,-75.50
1678849407.8,-74.90
1680203045.7,-76.49
1681556683.6,-74.58
1682910321.5,-76.39
1684263959.4,-76.68
1685617597.3,-76.50
1686971235.2,-75.04
1688324873.1,-75.88
1689678511.0,-74.96
1691032148.9,-75.97
1692385786.8,-76.33
1693739424.7,-76.41
1695093062.6,-74.83
1696446700.5,-76.11
1697800338.4,-75.80
1699153976.3,-76.40
1700507614.2,-75.22
1701861252.1,-76.42
1703214890.0,-76.64
1704568527.9,-75.49
1705922165.8,-76.40
1707275803.7,-73.54
1708629441.6,-76.10
1709983079.5,-76.46
1711336717.4,-74.93
1712690355.3,-73.18
1714043993.2,-74.60
1715397631.1,-75.77
1716751269.0,-75.86
1718104906.9,-76.13
1719458544.8,-75.13
1720812182.7,-76.58
1722165820.6,-75.79
1723519458.5,-75.87
1724873096.4,-75.82
1726226734.3,-75.64
1727580372.3,-74.69
1728934010.2,-74.42
1730287648.1,-75.30
1731641286.0,-75.25
1732994923.9,-76.30
1734348561.8,-75.23
1735702199.7,-74.30
1737055837.6,-75.18
1738409475.5,-75.65
1739763113.4,-75.60
1741116751.3,-75.92
1742470389.2,-75.64
1743824027.1,-76.33
1745177665.0,-75.03
1746531302.9,-75.46
1747884940.8,-76.96
1749238578.7,-75.48
1750592216.6,-75.21
1751945854.5,-75.74
1753299492.4,-74.37
1754653130.3,-75.68
1756006768.2,-75.42
1757360406.1,-75.07
1758714044.0,-75.85
1760067681.9,-72.32
1761421319.8,-50.41
1762774957.7,-47.90
1764128595.6,-55.41
1765482233.5,-66.54
1766835871.4,-39.13
1768189509.3,-44.29
1769543147.2,-56.81
1770896785.1,-65.49
1772250423.0,-70.49
1773604060.9,-74.45
1774957698.8,-74.49
1776311336.7,-75.56
1777664974.6,-75.81
1779018612.5,-74.14
1780372250.4,-75.08
1781725888.3,-75.36
1783079526.2,-74.61
1784433164.1,-74.06
1785786802.0,-76.03
1787140439.9,-75.06
1788494077.8,-75.82
1789847715.7,-74.50
1791201353.6,-75.88
1792554991.5,-75.77
1793908629.4,-75.67
1795262267.3,-75.40
1796615905.2,-75.10
1797969543.1,-74.93
1799323181.0,-75.14
1800676819.0,-75.24
1802030456.9,-73.92
1803384094.8,-75.20
1804737732.7,-70.54
1806091370.6,-70.88
1807445008.5,-69.78
1808798646.4,-67.68
1810152284.3,-68.95
1811505922.2,-65.57
1812859560.1,-65.30
1814213198.0,-69.03
1815566835.9,-69.70
1816920473.8,-66.73
1818274111.7,-68.48
1819627749.6,-67.32
1820981387.5,-68.76
1822335025.4,-68.97
1823688663.3,-70.70
1825042301.2,-73.75
1826395939.1,-73.14
1827749577.0,-71.96
1829103214.9,-72.64
1830456852.8,-73.91
1831810490.7,-71.25
1833164128.6,-73.17
1834517766.5,-71.51
1835871404.4,-72.36
1837225042.3,-71.27
1838578680.2,-72.69
1839932318.1,-74.13
1841285956.0,-75.70
1842639593.9,-75.91
1843993231.8,-75.08
1845346869.7,-76.18
1846700507.6,-75.60
1848054145.5,-74.86
1849407783.4,-64.11
1850761421.3,-60.22
1852115059.2,-59.78
1853468697.1,-59.10
1854822335.0,-60.69
1856175972.9,-59.00
1857529610.8,-61.14
1858883248.7,-57.83
1860236886.6,-56.13
1861590524.5,-55.53
1862944162.4,-54.90
1864297800.3,-55.28
1865651438.2,-53.15
1867005076.1,-53.29
1868358714.0,-59.50
1869712351.9,-67.59
1871065989.8,-74.77
1872419627.7,-72.15
1873773265.7,-46.74
1875126903.6,-38.40
1876480541.5,-36.48
1877834179.4,-42.08
1879187817.3,-55.17
1880541455.2,-66.28
1881895093.1,-66.63
1883248731.0,-75.05
1884602368.9,-74.99
1885956006.8,-75.51
1887309644.7,-75.25
1888663282.6,-75.23
1890016920.5,-74.83
1891370558.4,-73.63
1892724196.3,-75.04
1894077834.2,-74.50
1895431472.1,-74.55
1896785110.0,-74.82
1898138747.9,-75.04
1899492385.8,-74.87
1900846023.7,-74.08
1902199661.6,-75.27
1903553299.5,-75.14
1904906937.4,-75.58
1906260575.3,-74.70
1907614213.2,-75.15
1908967851.1,-74.84
1910321489.0,-75.20
1911675126.9,-75.16
1913028764.8,-74.37
1914382402.7,-74.19
1915736040.6,-74.76
1917089678.5,-74.98
1918443316.4,-75.43
1919796954.3,-75.18
1921150592.2,-75.30
1922504230.1,-74.60
1923857868.0,-75.30
1925211505.9,-74.22
1926565143.8,-74.44
1927918781.7,-74.87
1929272419.6,-75.69
1930626057.5,-74.96
1931979695.4,-73.39
1933333333.3,-74.23
1934686971.2,-75.48
1936040609.1,-73.69
1937394247.0,-73.55
1938747884.9,-73.88
1940101522.8,-73.85
1941455160.7,-75.37
1942808798.6,-74.89
1944162436.5,-74.38
1945516074.5,-74.17
1946869712.4,-74.31
1948223350.3,-75.27
1949576988.2,-73.87
1950930626.1,-74.78
1952284264.0,-75.20
1953637901.9,-75.33
1954991539.8,-73.44
1956345177.7,-74.72
1957698815.6,-74.15
1959052453.5,-74.92
1960406091.4,-74.82
1961759729.3,-74.85
1963113367.2,-74.99
1964467005.1,-74.05
1965820643.0,-75.14
1967174280.9,-74.43
1968527918.8,-74.62
1969881556.7,-74.77
1971235194.6,-75.08
1972588832.5,-75.01
1973942470.4,-74.89
1975296108.3,-75.15
1976649746.2,-76.07
1978003384.1,-73.93
1979357022.0,-75.46
1980710659.9,-76.87
1982064297.8,-73.97
1983417935.7,-74.92
1984771573.6,-74.97
1986125211.5,-74.48
1987478849.4,-75.82
1988832487.3,-74.18
1990186125.2,-74.33
1991539763.1,-75.35
1992893401.0,-74.33
1994247038.9,-74.10
1995600676.8,-74.44
1996954314.7,-75.91
1998307952.6,-75.51
1999661590.5,-76.29
2001015228.4,-74.79
2002368866.3,-75.15
2003722504.2,-74.49
2005076142.1,-74.97
2006429780.0,-75.25
2007783417.9,-75.28
2009137055.8,-73.87
2010490693.7,-75.36
2011844331.6,-75.49
2013197969.5,-74.87
2014551607.4,-74.90
2015905245.3,-75.12
2017258883.2,-75.70
2018612521.2,-74.73
2019966159.1,-74.44
2021319797.0,-75.84
2022673434.9,-73.95
2024027072.8,-74.59
2025380710.7,-74.19
2026734348.6,-75.31
2028087986.5,-74.59
2029441624.4,-75.11
2030795262.3,-75.42
2032148900.2,-75.65
2033502538.1,-73.54
2034856176.0,-75.71
2036209813.9,-75.01
2037563451.8,-75.35
2038917089.7,-74.43
2040270727.6,-75.84
2041624365.5,-74.17
2042978003.4,-75.23
2044331641.3,-75.54
2045685279.2,-75.12
2047038917.1,-74.88
2048392555.0,-75.01
2049746192.9,-75.09
2051099830.8,-76.46
2052453468.7,-75.87
2053807106.6,-74.44
2055160744.5,-75.74
2056514382.4,-74.69
2057868020.3,-73.92
2059221658.2,-74.47
2060575296.1,-74.61
2061928934.0,-74.96
2063282571.9,-74.66
2064636209.8,-74.14
2065989847.7,-74.37
2067343485.6,-75.24
2068697123.5,-72.60
2070050761.4,-74.26
2071404399.3,-75.22
2072758037.2,-74.37
2074111675.1,-75.19
2075465313.0,-75.34
2076818950.9,-75.47
2078172588.8,-75.52
2079526226.7,-75.08
2080879864.6,-74.80
2082233502.5,-73.72
2083587140.4,-73.07
2084940778.3,-74.12
2086294416.2,-74.62
2087648054.1,-75.06
2089001692.0,-75.23
2090355329.9,-74.93
2091708967.9,-75.31
2093062605.8,-73.21
2094416243.7,-74.39
2095769881.6,-73.86
2097123519.5,-74.86
2098477157.4,-74.64
2099830795.3,-73.56
2101184433.2,-73.72
2102538071.1,-74.22
2103891709.0,-75.11
2105245346.9,-76.06
2106598984.8,-72.45
2107952622.7,-74.78
2109306260.6,-61.55
2110659898.5,-60.16
2112013536.4,-58.57
2113367174.3,-59.69
2114720812.2,-60.77
2116074450.1,-58.97
2117428088.0,-62.38
2118781725.9,-63.35
2120135363.8,-60.13
2121489001.7,-60.51
2122842639.6,-63.38
2124196277.5,-67.72
2125549915.4,-63.97
2126903553.3,-63.06
2128257191.2,-63.88
2129610829.1,-65.27
2130964467.0,-69.98
2132318104.9,-68.50
2133671742.8,-66.08
2135025380.7,-67.79
2136379018.6,-69.50
2137732656.5,-67.74
2139086294.4,-70.81
2140439932.3,-73.89
2141793570.2,-75.22
2143147208.1,-74.95
2144500846.0,-68.30
2145854483.9,-66.63
2147208121.8,-65.42
2148561759.7,-67.47
2149915397.6,-70.23
2151269035.5,-70.84
2152622673.4,-64.88
2153976311.3,-72.13
2155329949.2,-72.20
2156683587.1,-74.07
2158037225.0,-73.78
2159390862.9,-74.32
2160744500.8,-69.63
2162098138.7,-74.04
2163451776.6,-72.70
2164805414.6,-73.76
2166159052.5,-74.66
2167512690.4,-74.01
2168866328.3,-73.57
2170219966.2,-76.12
2171573604.1,-74.35
2172927242.0,-74.89
2174280879.9,-72.57
2175634517.8,-74.04
2176988155.7,-75.06
2178341793.6,-73.50
2179695431.5,-75.24
2181049069.4,-75.00
2182402707.3,-75.21
2183756345.2,-74.72
2185109983.1,-74.34
2186463621.0,-75.34
2187817258.9,-74.56
2189170896.8,-74.44
2190524534.7,-74.88
2191878172.6,-74.70
2193231810.5,-74.39
2194585448.4,-74.85
2195939086.3,-74.66
2197292724.2,-74.45
2198646362.1,-75.43
2200000000.0,-75.43
