Frequency in Hz,Power in dBm
918104906.9,-75.57
919458544.8,-75.38
920812182.7,-74.48
922165820.6,-72.43
923519458.5,-69.45
924873096.4,-51.43
926226734.3,-48.31
927580372.3,-46.84
928934010.2,-48.77
930287648.1,-47.96
931641286.0,-50.96
932994923.9,-51.23
934348561.8,-49.37
935702199.7,-49.64
937055837.6,-50.11
938409475.5,-50.48
939763113.4,-55.35
941116751.3,-54.88
942470389.2,-52.93
943824027.1,-52.05
945177665.0,-55.76
946531302.9,-57.93
947884940.8,-53.87
949238578.7,-53.73
950592216.6,-56.73
951945854.5,-55.55
953299492.4,-61.25
954653130.3,-67.07
956006768.2,-67.98
957360406.1,-65.74
958714044.0,-64.45
960067681.9,-64.53
961421319.8,-70.58
962774957.7,-75.82
964128595.6,-75.79
965482233.5,-74.84
966835871.4,-75.27
968189509.3,-74.97
969543147.2,-74.87
970896785.1,-75.78
972250423.0,-74.92
973604060.9,-75.07
974957698.8,-74.58
976311336.7,-75.36
977664974.6,-75.19
979018612.5,-75.50
980372250.4,-74.93
981725888.3,-75.82
983079526.2,-75.37
984433164.1,-75.22
985786802.0,-76.24
987140439.9,-75.51
988494077.8,-75.39
989847715.7,-74.99
991201353.6,-74.44
992554991.5,-75.77
993908629.4,-76.69
995262267.3,-75.09
996615905.2,-75.55
997969543.1,-75.75
999323181.0,-76.18
1000676819.0,-75.69
1002030456.9,-75.77
1003384094.8,-77.15
1004737732.7,-77.44
1006091370.6,-76.83
1007445008.5,-77.12
1008798646.4,-76.86
1010152284.3,-76.35
1011505922.2,-77.14
1012859560.1,-76.68
1014213198.0,-76.04
1015566835.9,-76.41
1016920473.8,-75.88
1018274111.7,-77.28
1019627749.6,-77.08
1020981387.5,-77.03
1022335025.4,-76.39
1023688663.3,-76.79
1025042301.2,-75.75
1026395939.1,-76.62
1027749577.0,-77.09
1029103214.9,-76.25
1030456852.8,-75.93
1031810490.7,-77.40
1033164128.6,-76.27
1034517766.5,-76.52
1035871404.4,-76.19
1037225042.3,-76.48
1038578680.2,-75.34
1039932318.1,-75.80
1041285956.0,-76.39
1042639593.9,-76.36
1043993231.8,-76.69
1045346869.7,-77.13
1046700507.6,-76.56
1048054145.5,-76.84
1049407783.4,-75.70
1050761421.3,-76.89
1052115059.2,-76.93
1053468697.1,-76.42
1054822335.0,-77.06
1056175972.9,-75.89
1057529610.8,-77.11
1058883248.7,-76.11
1060236886.6,-77.59
1061590524.5,-76.66
1062944162.4,-76.53
1064297800.3,-77.41
1065651438.2,-76.87
1067005076.1,-75.89
1068358714.0,-77.51
1069712351.9,-76.39
1071065989.8,-76.58
1072419627.7,-75.86
1073773265.7,-76.06
1075126903.6,-75.52
1076480541.5,-77.11
1077834179.4,-75.89
1079187817.3,-76.26
1080541455.2,-77.11
1081895093.1,-76.94
1083248731.0,-76.47
1084602368.9,-76.27
1085956006.8,-76.30
1087309644.7,-77.10
1088663282.6,-76.85
1090016920.5,-77.36
1091370558.4,-77.24
1092724196.3,-76.22
1094077834.2,-76.51
1095431472.1,-76.02
1096785110.0,-76.25
1098138747.9,-76.67
1099492385.8,-77.00
1100846023.7,-76.57
1102199661.6,-76.68
1103553299.5,-77.29
1104906937.4,-77.22
1106260575.3,-77.25
1107614213.2,-76.34
1108967851.1,-77.03
1110321489.0,-76.79
1111675126.9,-77.02
1113028764.8,-76.85
1114382402.7,-75.56
1115736040.6,-77.39
1117089678.5,-76.71
1118443316.4,-77.18
1119796954.3,-76.86
1121150592.2,-76.91
1122504230.1,-77.24
1123857868.0,-75.32
1125211505.9,-77.58
1126565143.8,-76.94
1127918781.7,-76.90
1129272419.6,-77.35
1130626057.5,-77.36
1131979695.4,-77.88
1133333333.3,-76.84
1134686971.2,-77.40
1136040609.1,-77.28
1137394247.0,-76.76
1138747884.9,-76.28
1140101522.8,-77.35
1141455160.7,-77.42
1142808798.6,-77.51
1144162436.5,-77.35
1145516074.5,-76.83
1146869712.4,-77.60
1148223350.3,-76.85
1149576988.2,-76.71
1150930626.1,-77.49
1152284264.0,-76.36
1153637901.9,-76.96
1154991539.8,-77.57
1156345177.7,-76.64
1157698815.6,-77.05
1159052453.5,-77.69
1160406091.4,-76.27
1161759729.3,-76.87
1163113367.2,-76.98
1164467005.1,-76.77
1165820643.0,-76.52
1167174280.9,-76.75
1168527918.8,-77.17
1169881556.7,-76.76
1171235194.6,-76.13
1172588832.5,-76.59
1173942470.4,-76.88
1175296108.3,-77.06
1176649746.2,-77.49
1178003384.1,-79.05
1179357022.0,-75.99
1180710659.9,-77.05
1182064297.8,-77.27
1183417935.7,-77.27
1184771573.6,-76.28
1186125211.5,-76.03
1187478849.4,-76.85
1188832487.3,-77.04
1190186125.2,-77.18
1191539763.1,-77.05
1192893401.0,-76.85
1194247038.9,-77.76
1195600676.8,-76.95
1196954314.7,-76.38
1198307952.6,-77.15
1199661590.5,-75.03
1201015228.4,-76.11
1202368866.3,-76.90
1203722504.2,-75.98
1205076142.1,-74.58
1206429780.0,-75.18
1207783417.9,-74.48
1209137055.8,-75.40
1210490693.7,-76.54
1211844331.6,-76.62
1213197969.5,-76.93
1214551607.4,-76.66
1215905245.3,-76.48
1217258883.2,-75.47
1218612521.2,-77.13
1219966159.1,-76.04
1221319797.0,-76.62
1222673434.9,-76.59
1224027072.8,-75.99
1225380710.7,-76.48
1226734348.6,-76.76
1228087986.5,-76.52
1229441624.4,-77.03
1230795262.3,-75.80
1232148900.2,-75.09
1233502538.1,-75.94
1234856176.0,-76.05
1236209813.9,-77.45
1237563451.8,-76.55
1238917089.7,-75.70
1240270727.6,-76.34
1241624365.5,-77.01
1242978003.4,-76.46
1244331641.3,-77.52
1245685279.2,-76.28
1247038917.1,-76.21
1248392555.0,-76.07
1249746192.9,-74.25
1251099830.8,-76.84
1252453468.7,-76.83
1253807106.6,-75.89
1255160744.5,-77.00
1256514382.4,-76.99
1257868020.3,-75.61
1259221658.2,-77.07
1260575296.1,-78.07
1261928934.0,-77.20
1263282571.9,-77.48
1264636209.8,-76.04
1265989847.7,-76.58
1267343485.6,-76.31
1268697123.5,-76.72
1270050761.4,-77.52
1271404399.3,-75.99
1272758037.2,-76.21
1274111675.1,-76.98
1275465313.0,-77.25
1276818950.9,-76.29
1278172588.8,-77.36
1279526226.7,-78.00
1280879864.6,-77.43
1282233502.5,-77.52
1283587140.4,-77.49
1284940778.3,-76.75
1286294416.2,-75.59
1287648054.1,-77.28
1289001692.0,-77.43
1290355329.9,-77.57
1291708967.9,-76.69
1293062605.8,-76.78
1294416243.7,-77.69
1295769881.6,-77.77
1297123519.5,-78.40
1298477157.4,-76.82
1299830795.3,-76.01
1301184433.2,-75.99
1302538071.1,-75.95
1303891709.0,-76.30
1305245346.9,-76.95
1306598984.8,-76.24
1307952622.7,-77.69
1309306260.6,-76.86
1310659898.5,-76.14
1312013536.4,-77.05
1313367174.3,-76.16
1314720812.2,-76.88
1316074450.1,-77.04
1317428088.0,-77.26
1318781725.9,-76.93
1320135363.8,-77.04
1321489001.7,-76.48
1322842639.6,-76.65
1324196277.5,-76.57
1325549915.4,-75.95
1326903553.3,-76.18
1328257191.2,-77.22
1329610829.1,-77.51
1330964467.0,-76.88
1332318104.9,-77.00
1333671742.8,-77.59
1335025380.7,-76.41
1336379018.6,-77.99
1337732656.5,-77.87
1339086294.4,-76.60
1340439932.3,-75.77
1341793570.2,-77.14
1343147208.1,-77.38
1344500846.0,-76.23
1345854483.9,-77.50
1347208121.8,-77.35
1348561759.7,-76.74
1349915397.6,-76.99
1351269035.5,-77.35
1352622673.4,-76.08
1353976311.3,-77.31
1355329949.2,-77.77
1356683587.1,-76.42
1358037225.0,-76.45
1359390862.9,-77.47
1360744500.8,-75.94
1362098138.7,-76.69
1363451776.6,-76.76
1364805414.6,-76.22
1366159052.5,-75.96
1367512690.4,-77.08
1368866328.3,-77.22
1370219966.2,-76.82
1371573604.1,-76.92
1372927242.0,-76.73
1374280879.9,-75.97
1375634517.8,-76.48
1376988155.7,-76.88
1378341793.6,-75.87
1379695431.5,-76.23
1381049069.4,-75.52
1382402707.3,-76.85
1383756345.2,-76.52
1385109983.1,-76.74
1386463621.0,-74.69
1387817258.9,-77.24
1389170896.8,-77.70
1390524534.7,-76.14
1391878172.6,-75.95
1393231810.5,-75.48
1394585448.4,-76.34
1395939086.3,-75.05
1397292724.2,-77.22
1398646362.1,-76.70
1400000000.0,-76.90
1401353637.9,-77.21
1402707275.8,-77.33
1404060913.7,-77.10
1405414551.6,-76.59
1406768189.5,-77.60
1408121827.4,-77.68
1409475465.3,-76.28
1410829103.2,-76.72
1412182741.1,-77.29
1413536379.0,-77.01
1414890016.9,-77.11
1416243654.8,-76.88
1417597292.7,-77.38
1418950930.6,-77.06
1420304568.5,-76.39
1421658206.4,-75.81
1423011844.3,-76.38
1424365482.2,-76.75
1425719120.1,-76.53
1427072758.0,-76.26
1428426395.9,-76.23
1429780033.8,-75.94
1431133671.7,-77.04
1432487309.6,-76.52
1433840947.5,-77.44
1435194585.4,-76.55
1436548223.4,-77.03
1437901861.3,-77.90
1439255499.2,-77.28
1440609137.1,-77.00
1441962775.0,-77.59
1443316412.9,-77.63
1444670050.8,-75.80
1446023688.7,-77.32
1447377326.6,-76.56
1448730964.5,-76.34
1450084602.4,-77.09
1451438240.3,-77.12
1452791878.2,-76.34
1454145516.1,-76.32
1455499154.0,-75.10
1456852791.9,-76.97
1458206429.8,-76.24
1459560067.7,-74.86
1460913705.6,-77.02
1462267343.5,-76.47
1463620981.4,-75.25
1464974619.3,-76.77
1466328257.2,-77.73
1467681895.1,-77.25
1469035533.0,-77.05
1470389170.9,-76.06
1471742808.8,-77.46
1473096446.7,-77.60
1474450084.6,-77.95
1475803722.5,-77.29
1477157360.4,-77.04
1478510998.3,-77.11
1479864636.2,-76.78
1481218274.1,-76.93
1482571912.0,-76.00
1483925549.9,-76.25
1485279187.8,-77.25
1486632825.7,-75.52
1487986463.6,-74.53
1489340101.5,-76.67
1490693739.4,-76.64
1492047377.3,-76.23
1493401015.2,-77.58
1494754653.1,-76.34
1496108291.0,-76.67
1497461928.9,-75.63
1498815566.8,-74.61
1500169204.7,-77.01
1501522842.6,-76.62
1502876480.5,-77.04
1504230118.4,-76.24
1505583756.3,-76.77
1506937394.2,-76.38
1508291032.1,-77.52
1509644670.1,-76.31
1510998308.0,-77.78
1512351945.9,-77.30
1513705583.8,-75.86
1515059221.7,-76.78
1516412859.6,-77.01
1517766497.5,-76.75
1519120135.4,-78.15
1520473773.3,-77.34
1521827411.2,-76.21
1523181049.1,-76.69
1524534687.0,-76.62
1525888324.9,-77.14
1527241962.8,-76.34
1528595600.7,-75.11
1529949238.6,-77.51
1531302876.5,-76.35
1532656514.4,-76.38
1534010152.3,-74.80
1535363790.2,-76.99
1536717428.1,-75.31
1538071066.0,-76.71
1539424703.9,-76.31
1540778341.8,-76.46
1542131979.7,-76.26
1543485617.6,-77.00
1544839255.5,-76.61
1546192893.4,-73.94
1547546531.3,-76.67
1548900169.2,-74.65
1550253807.1,-77.08
1551607445.0,-76.16
1552961082.9,-76.34
1554314720.8,-75.15
1555668358.7,-76.52
1557021996.6,-76.48
1558375634.5,-76.72
1559729272.4,-75.97
1561082910.3,-77.06
1562436548.2,-76.30
1563790186.1,-76.72
1565143824.0,-76.62
1566497461.9,-76.06
1567851099.8,-76.82
1569204737.7,-77.52
1570558375.6,-76.59
1571912013.5,-76.06
1573265651.4,-76.78
1574619289.3,-75.93
1575972927.2,-76.73
1577326565.1,-75.73
1578680203.0,-76.47
1580033840.9,-76.12
1581387478.8,-76.36
1582741116.8,-77.18
1584094754.7,-75.55
1585448392.6,-76.76
1586802030.5,-76.79
1588155668.4,-76.02
1589509306.3,-76.08
1590862944.2,-77.31
1592216582.1,-76.24
1593570220.0,-76.51
1594923857.9,-77.53
1596277495.8,-77.17
1597631133.7,-76.29
1598984771.6,-76.81
1600338409.5,-76.91
1601692047.4,-77.19
1603045685.3,-76.68
1604399323.2,-76.95
1605752961.1,-76.41
1607106599.0,-76.53
1608460236.9,-76.50
1609813874.8,-76.53
1611167512.7,-76.20
1612521150.6,-76.33
1613874788.5,-76.02
1615228426.4,-75.20
1616582064.3,-76.17
1617935702.2,-76.07
1619289340.1,-74.97
1620642978.0,-77.80
1621996615.9,-75.71
1623350253.8,-76.83
1624703891.7,-75.95
1626057529.6,-76.23
1627411167.5,-76.63
1628764805.4,-75.50
1630118443.3,-76.83
1631472081.2,-76.20
1632825719.1,-76.39
1634179357.0,-76.28
1635532994.9,-76.43
1636886632.8,-75.99
1638240270.7,-77.29
1639593908.6,-75.43
1640947546.5,-76.43
1642301184.4,-76.13
1643654822.3,-75.47
1645008460.2,-75.92
1646362098.1,-77.30
1647715736.0,-76.25
1649069373.9,-76.51
1650423011.8,-76.31
1651776649.7,-75.88
1653130287.6,-76.91
1654483925.5,-76.01
1655837563.5,-75.52
1657191201.4,-76.14
1658544839.3,-75.92
1659898477.2,-76.34
1661252115.1,-76.54
1662605753.0,-74.95
1663959390.9,-76.24
1665313028.8,-75.83
1666666666.7,-76.18
1668020304.6,-76.57
1669373942.5,-75.71
1670727580.4,-76.32
1672081218.3,-76.31
1673434856.2,-76.07
1674788494.1,-75.86
1676142132.0,-76.16
1677495769.9,-75.87
1678849407.8,-76.88
1680203045.7,-76.23
1681556683.6,-76.47
1682910321.5,-75.82
1684263959.4,-76.26
1685617597.3,-76.07
1686971235.2,-73.95
1688324873.1,-76.02
1689678511.0,-75.34
1691032148.9,-75.57
1692385786.8,-76.14
1693739424.7,-75.16
1695093062.6,-75.83
1696446700.5,-75.88
1697800338.4,-77.22
1699153976.3,-75.70
1700507614.2,-74.41
1701861252.1,-75.37
1703214890.0,-75.62
1704568527.9,-75.69
1705922165.8,-75.53
1707275803.7,-75.10
1708629441.6,-76.01
1709983079.5,-75.48
1711336717.4,-75.20
1712690355.3,-74.73
1714043993.2,-75.14
1715397631.1,-76.35
1716751269.0,-75.51
1718104906.9,-76.01
1719458544.8,-76.43
1720812182.7,-75.63
1722165820.6,-74.70
1723519458.5,-75.98
1724873096.4,-75.96
1726226734.3,-74.15
1727580372.3,-74.95
1728934010.2,-76.50
1730287648.1,-75.39
1731641286.0,-76.02
1732994923.9,-75.16
1734348561.8,-74.55
1735702199.7,-75.23
1737055837.6,-75.68
1738409475.5,-75.47
1739763113.4,-75.55
1741116751.3,-74.75
1742470389.2,-75.62
1743824027.1,-75.89
1745177665.0,-74.63
1746531302.9,-75.46
1747884940.8,-76.19
1749238578.7,-76.41
1750592216.6,-75.56
1751945854.5,-74.44
1753299492.4,-75.23
1754653130.3,-70.46
1756006768.2,-72.01
1757360406.1,-75.42
1758714044.0,-75.21
1760067681.9,-74.84
1761421319.8,-75.63
1762774957.7,-75.50
1764128595.6,-75.64
1765482233.5,-76.19
1766835871.4,-50.26
1768189509.3,-61.44
1769543147.2,-73.08
1770896785.1,-69.85
1772250423.0,-66.72
1773604060.9,-69.78
1774957698.8,-73.80
1776311336.7,-74.90
1777664974.6,-75.48
1779018612.5,-74.70
1780372250.4,-74.93
1781725888.3,-75.19
1783079526.2,-75.51
1784433164.1,-74.32
1785786802.0,-74.26
1787140439.9,-74.57
1788494077.8,-74.42
1789847715.7,-76.29
1791201353.6,-75.30
1792554991.5,-75.26
1793908629.4,-74.87
1795262267.3,-75.17
1796615905.2,-75.59
1797969543.1,-75.88
1799323181.0,-75.57
1800676819.0,-74.95
1802030456.9,-75.42
1803384094.8,-75.05
1804737732.7,-69.73
1806091370.6,-69.01
1807445008.5,-68.31
1808798646.4,-68.19
1810152284.3,-68.29
1811505922.2,-66.29
1812859560.1,-67.95
1814213198.0,-69.40
1815566835.9,-71.53
1816920473.8,-71.12
1818274111.7,-69.99
1819627749.6,-69.94
1820981387.5,-70.33
1822335025.4,-70.55
1823688663.3,-72.44
1825042301.2,-72.94
1826395939.1,-74.11
1827749577.0,-69.92
1829103214.9,-71.20
1830456852.8,-71.68
1831810490.7,-71.37
1833164128.6,-73.10
1834517766.5,-71.07
1835871404.4,-72.62
1837225042.3,-73.09
1838578680.2,-73.78
1839932318.1,-76.06
1841285956.0,-75.15
1842639593.9,-75.45
1843993231.8,-75.72
1845346869.7,-74.22
1846700507.6,-74.40
1848054145.5,-73.00
1849407783.4,-62.40
1850761421.3,-57.41
1852115059.2,-59.27
1853468697.1,-55.39
1854822335.0,-57.78
1856175972.9,-58.88
1857529610.8,-60.45
1858883248.7,-58.07
1860236886.6,-56.59
1861590524.5,-57.41
1862944162.4,-59.67
1864297800.3,-58.18
1865651438.2,-56.66
1867005076.1,-57.24
1868358714.0,-60.46
1869712351.9,-69.07
1871065989.8,-73.43
1872419627.7,-66.45
1873773265.7,-48.48
1875126903.6,-38.34
1876480541.5,-37.13
1877834179.4,-40.02
1879187817.3,-50.16
1880541455.2,-65.06
1881895093.1,-63.32
1883248731.0,-75.06
1884602368.9,-74.35
1885956006.8,-74.42
1887309644.7,-74.49
1888663282.6,-73.72
1890016920.5,-74.15
1891370558.4,-75.48
1892724196.3,-75.19
1894077834.2,-75.63
1895431472.1,-74.46
1896785110.0,-74.89
1898138747.9,-74.32
1899492385.8,-74.85
1900846023.7,-74.87
1902199661.6,-74.93
1903553299.5,-75.00
1904906937.4,-74.95
1906260575.3,-75.09
1907614213.2,-74.37
1908967851.1,-74.09
1910321489.0,-75.17
1911675126.9,-74.57
1913028764.8,-74.22
1914382402.7,-71.19
1915736040.6,-74.49
1917089678.5,-74.74
1918443316.4,-74.74
1919796954.3,-74.05
1921150592.2,-75.25
1922504230.1,-74.71
1923857868.0,-74.49
1925211505.9,-74.80
1926565143.8,-74.27
1927918781.7,-75.45
1929272419.6,-75.10
1930626057.5,-74.91
1931979695.4,-74.06
1933333333.3,-75.36
1934686971.2,-74.30
1936040609.1,-74.69
1937394247.0,-74.80
1938747884.9,-75.54
1940101522.8,-74.32
1941455160.7,-73.95
1942808798.6,-74.64
1944162436.5,-74.69
1945516074.5,-73.72
1946869712.4,-74.21
1948223350.3,-74.66
1949576988.2,-74.44
1950930626.1,-74.09
1952284264.0,-74.49
1953637901.9,-74.54
1954991539.8,-73.94
1956345177.7,-74.30
1957698815.6,-73.43
1959052453.5,-75.44
1960406091.4,-74.48
1961759729.3,-75.13
1963113367.2,-75.19
1964467005.1,-73.43
1965820643.0,-72.97
1967174280.9,-74.06
1968527918.8,-75.06
1969881556.7,-75.25
1971235194.6,-74.53
1972588832.5,-75.16
1973942470.4,-74.66
1975296108.3,-75.03
1976649746.2,-73.50
1978003384.1,-75.47
1979357022.0,-74.18
1980710659.9,-75.47
1982064297.8,-75.61
1983417935.7,-75.07
1984771573.6,-74.58
1986125211.5,-75.28
1987478849.4,-75.02
1988832487.3,-74.85
1990186125.2,-74.73
1991539763.1,-75.49
1992893401.0,-74.79
1994247038.9,-75.02
1995600676.8,-74.11
1996954314.7,-74.76
1998307952.6,-75.13
1999661590.5,-77.45
2001015228.4,-74.52
2002368866.3,-74.25
2003722504.2,-74.61
2005076142.1,-75.09
2006429780.0,-74.42
2007783417.9,-74.78
2009137055.8,-74.65
2010490693.7,-73.48
2011844331.6,-74.73
2013197969.5,-75.01
2014551607.4,-74.53
2015905245.3,-74.25
2017258883.2,-75.38
2018612521.2,-74.92
2019966159.1,-75.10
2021319797.0,-75.17
2022673434.9,-74.88
2024027072.8,-75.76
2025380710.7,-75.39
2026734348.6,-75.22
2028087986.5,-75.01
2029441624.4,-75.11
2030795262.3,-74.27
2032148900.2,-74.43
2033502538.1,-75.39
2034856176.0,-74.33
2036209813.9,-73.48
2037563451.8,-74.93
2038917089.7,-74.33
2040270727.6,-75.16
2041624365.5,-75.36
2042978003.4,-75.30
2044331641.3,-75.21
2045685279.2,-74.71
2047038917.1,-75.28
2048392555.0,-74.62
2049746192.9,-75.12
2051099830.8,-73.74
2052453468.7,-75.12
2053807106.6,-74.40
2055160744.5,-74.69
2056514382.4,-75.08
2057868020.3,-73.43
2059221658.2,-74.83
2060575296.1,-75.87
2061928934.0,-73.91
2063282571.9,-74.30
2064636209.8,-75.12
2065989847.7,-74.81
2067343485.6,-75.43
2068697123.5,-74.27
2070050761.4,-74.50
2071404399.3,-74.30
2072758037.2,-75.14
2074111675.1,-73.50
2075465313.0,-75.54
2076818950.9,-75.09
2078172588.8,-74.62
2079526226.7,-74.21
2080879864.6,-75.32
2082233502.5,-73.92
2083587140.4,-74.44
2084940778.3,-74.54
2086294416.2,-75.45
2087648054.1,-75.09
2089001692.0,-73.82
2090355329.9,-75.17
2091708967.9,-74.28
2093062605.8,-74.48
2094416243.7,-73.90
2095769881.6,-74.52
2097123519.5,-74.57
2098477157.4,-74.67
2099830795.3,-74.50
2101184433.2,-74.09
2102538071.1,-74.76
2103891709.0,-73.23
2105245346.9,-74.90
2106598984.8,-75.53
2107952622.7,-74.98
2109306260.6,-61.89
2110659898.5,-58.43
2112013536.4,-56.04
2113367174.3,-57.28
2114720812.2,-57.23
2116074450.1,-55.68
2117428088.0,-58.74
2118781725.9,-58.70
2120135363.8,-60.19
2121489001.7,-61.39
2122842639.6,-64.78
2124196277.5,-68.10
2125549915.4,-64.35
2126903553.3,-65.63
2128257191.2,-66.16
2129610829.1,-67.75
2130964467.0,-68.90
2132318104.9,-67.89
2133671742.8,-67.24
2135025380.7,-65.67
2136379018.6,-68.73
2137732656.5,-68.02
2139086294.4,-72.47
2140439932.3,-73.81
2141793570.2,-75.59
2143147208.1,-74.59
2144500846.0,-70.63
2145854483.9,-66.90
2147208121.8,-64.94
2148561759.7,-67.26
2149915397.6,-72.09
2151269035.5,-69.13
2152622673.4,-69.62
2153976311.3,-70.03
2155329949.2,-72.70
2156683587.1,-72.70
2158037225.0,-73.37
2159390862.9,-73.92
2160744500.8,-73.12
2162098138.7,-73.06
2163451776.6,-74.52
2164805414.6,-73.11
2166159052.5,-72.03
2167512690.4,-73.66
2168866328.3,-74.47
2170219966.2,-72.62
2171573604.1,-75.89
2172927242.0,-75.02
2174280879.9,-74.35
2175634517.8,-74.19
2176988155.7,-75.21
2178341793.6,-75.01
2179695431.5,-75.39
2181049069.4,-75.01
2182402707.3,-74.69
2183756345.2,-74.74
2185109983.1,-75.62
2186463621.0,-73.60
2187817258.9,-74.54
2189170896.8,-74.42
2190524534.7,-73.94
2191878172.6,-74.12
2193231810.5,-74.82
2194585448.4,-75.17
2195939086.3,-74.93
2197292724.2,-75.00
2198646362.1,-74.83
2200000000.0,-74.83
