Frequency in Hz,Power in dBm
849069373.9,-74.53
850423011.8,-74.82
851776649.7,-73.35
853130287.6,-73.05
854483925.5,-73.50
855837563.5,-74.14
857191201.4,-75.04
858544839.3,-74.30
859898477.2,-74.43
861252115.1,-74.24
862605753.0,-75.05
863959390.9,-73.35
865313028.8,-71.89
866666666.7,-73.00
868020304.6,-74.54
869373942.5,-73.36
870727580.4,-74.56
872081218.3,-73.77
873434856.2,-73.09
874788494.1,-74.30
876142132.0,-75.45
877495769.9,-74.38
878849407.8,-75.22
880203045.7,-74.69
881556683.6,-75.26
882910321.5,-74.87
884263959.4,-74.32
885617597.3,-74.30
886971235.2,-74.85
888324873.1,-75.05
889678511.0,-74.07
891032148.9,-73.63
892385786.8,-74.91
893739424.7,-75.18
895093062.6,-75.08
896446700.5,-74.95
897800338.4,-74.98
899153976.3,-73.60
900507614.2,-73.86
901861252.1,-74.18
903214890.0,-55.84
904568527.9,-23.27
905922165.8,-17.58
907275803.7,-18.85
908629441.6,-28.90
909983079.5,-37.65
911336717.4,-64.44
912690355.3,-73.79
914043993.2,-76.16
915397631.1,-74.92
916751269.0,-75.02
918104906.9,-75.32
919458544.8,-74.94
920812182.7,-73.62
922165820.6,-72.33
923519458.5,-69.84
924873096.4,-56.45
926226734.3,-55.53
927580372.3,-53.61
928934010.2,-53.24
930287648.1,-51.68
931641286.0,-52.24
932994923.9,-50.98
934348561.8,-52.94
935702199.7,-51.54
937055837.6,-55.27
938409475.5,-54.32
939763113.4,-56.12
941116751.3,-56.15
942470389.2,-56.22
943824027.1,-53.25
945177665.0,-56.40
946531302.9,-60.31
947884940.8,-55.29
949238578.7,-54.72
950592216.6,-55.74
951945854.5,-54.89
953299492.4,-60.59
954653130.3,-66.53
956006768.2,-64.46
957360406.1,-65.78
958714044.0,-67.91
960067681.9,-70.69
961421319.8,-73.88
962774957.7,-75.48
964128595.6,-74.74
965482233.5,-72.80
966835871.4,-74.61
968189509.3,-75.58
969543147.2,-74.66
970896785.1,-74.33
972250423.0,-75.14
973604060.9,-74.80
974957698.8,-72.47
976311336.7,-74.34
977664974.6,-75.39
979018612.5,-75.78
980372250.4,-75.45
981725888.3,-75.58
983079526.2,-75.53
984433164.1,-76.17
985786802.0,-74.50
987140439.9,-76.38
988494077.8,-75.66
989847715.7,-75.26
991201353.6,-75.19
992554991.5,-75.76
993908629.4,-74.87
995262267.3,-75.69
996615905.2,-75.52
997969543.1,-76.60
999323181.0,-75.56
1000676819.0,-74.84
1002030456.9,-76.23
1003384094.8,-77.30
1004737732.7,-77.88
1006091370.6,-76.94
1007445008.5,-77.28
1008798646.4,-76.89
1010152284.3,-77.19
1011505922.2,-77.33
1012859560.1,-76.64
1014213198.0,-77.51
1015566835.9,-76.53
1016920473.8,-76.47
1018274111.7,-76.57
1019627749.6,-77.47
1020981387.5,-76.85
1022335025.4,-75.97
1023688663.3,-77.50
1025042301.2,-76.12
1026395939.1,-77.16
1027749577.0,-77.13
1029103214.9,-75.96
1030456852.8,-76.42
1031810490.7,-76.33
1033164128.6,-76.82
1034517766.5,-75.92
1035871404.4,-76.48
1037225042.3,-75.15
1038578680.2,-76.60
1039932318.1,-75.12
1041285956.0,-75.85
1042639593.9,-75.44
1043993231.8,-76.30
1045346869.7,-77.57
1046700507.6,-77.04
1048054145.5,-77.23
1049407783.4,-76.35
1050761421.3,-74.71
1052115059.2,-76.31
1053468697.1,-76.06
1054822335.0,-76.41
1056175972.9,-77.23
1057529610.8,-76.82
1058883248.7,-77.71
1060236886.6,-75.85
1061590524.5,-76.98
1062944162.4,-76.67
1064297800.3,-76.57
1065651438.2,-76.17
1067005076.1,-77.51
1068358714.0,-77.89
1069712351.9,-77.49
1071065989.8,-76.36
1072419627.7,-76.67
1073773265.7,-77.40
1075126903.6,-76.20
1076480541.5,-76.59
1077834179.4,-76.97
1079187817.3,-77.22
1080541455.2,-77.20
1081895093.1,-76.37
1083248731.0,-77.02
1084602368.9,-77.98
1085956006.8,-77.34
1087309644.7,-76.14
1088663282.6,-77.58
1090016920.5,-77.06
1091370558.4,-77.47
1092724196.3,-77.37
1094077834.2,-77.00
1095431472.1,-76.56
1096785110.0,-75.49
1098138747.9,-75.94
1099492385.8,-76.84
1100846023.7,-75.14
1102199661.6,-76.71
1103553299.5,-76.32
1104906937.4,-77.71
1106260575.3,-77.59
1107614213.2,-76.55
1108967851.1,-76.29
1110321489.0,-75.95
1111675126.9,-77.50
1113028764.8,-76.72
1114382402.7,-76.60
1115736040.6,-76.65
1117089678.5,-77.12
1118443316.4,-77.83
1119796954.3,-77.14
1121150592.2,-75.87
1122504230.1,-77.26
1123857868.0,-77.13
1125211505.9,-74.92
1126565143.8,-75.38
1127918781.7,-78.19
1129272419.6,-76.67
1130626057.5,-76.38
1131979695.4,-77.14
1133333333.3,-77.54
1134686971.2,-77.65
1136040609.1,-77.58
1137394247.0,-77.09
1138747884.9,-77.08
1140101522.8,-76.93
1141455160.7,-76.11
1142808798.6,-76.89
1144162436.5,-77.06
1145516074.5,-76.82
1146869712.4,-76.51
1148223350.3,-77.29
1149576988.2,-76.58
1150930626.1,-76.61
1152284264.0,-76.68
1153637901.9,-75.61
1154991539.8,-77.93
1156345177.7,-77.40
1157698815.6,-77.94
1159052453.5,-76.95
1160406091.4,-75.74
1161759729.3,-77.39
1163113367.2,-75.99
1164467005.1,-77.05
1165820643.0,-75.22
1167174280.9,-76.73
1168527918.8,-75.94
1169881556.7,-76.81
1171235194.6,-77.14
1172588832.5,-76.61
1173942470.4,-77.67
1175296108.3,-77.39
1176649746.2,-77.87
1178003384.1,-77.86
1179357022.0,-77.32
1180710659.9,-76.84
1182064297.8,-75.35
1183417935.7,-77.53
1184771573.6,-76.93
1186125211.5,-76.67
1187478849.4,-77.11
1188832487.3,-76.70
1190186125.2,-76.60
1191539763.1,-75.99
1192893401.0,-76.94
1194247038.9,-76.54
1195600676.8,-77.26
1196954314.7,-76.55
1198307952.6,-77.43
1199661590.5,-75.91
1201015228.4,-77.02
1202368866.3,-76.34
1203722504.2,-76.81
1205076142.1,-75.98
1206429780.0,-74.21
1207783417.9,-73.53
1209137055.8,-75.02
1210490693.7,-76.84
1211844331.6,-76.72
1213197969.5,-77.54
1214551607.4,-76.90
1215905245.3,-76.64
1217258883.2,-77.27
1218612521.2,-76.67
1219966159.1,-76.60
1221319797.0,-75.51
1222673434.9,-76.92
1224027072.8,-77.57
1225380710.7,-78.09
1226734348.6,-75.34
1228087986.5,-77.28
1229441624.4,-76.03
1230795262.3,-77.66
1232148900.2,-75.96
1233502538.1,-76.59
1234856176.0,-77.76
1236209813.9,-77.47
1237563451.8,-77.07
1238917089.7,-76.48
1240270727.6,-77.28
1241624365.5,-77.16
1242978003.4,-77.18
1244331641.3,-75.31
1245685279.2,-75.95
1247038917.1,-76.50
1248392555.0,-76.29
1249746192.9,-75.00
1251099830.8,-76.04
1252453468.7,-76.11
1253807106.6,-76.65
1255160744.5,-76.90
1256514382.4,-77.01
1257868020.3,-76.05
1259221658.2,-77.07
1260575296.1,-76.57
1261928934.0,-77.11
1263282571.9,-77.88
1264636209.8,-75.62
1265989847.7,-77.98
1267343485.6,-77.67
1268697123.5,-77.32
1270050761.4,-75.70
1271404399.3,-77.20
1272758037.2,-76.42
1274111675.1,-75.46
1275465313.0,-76.28
1276818950.9,-76.99
1278172588.8,-77.64
1279526226.7,-76.35
1280879864.6,-77.98
1282233502.5,-77.31
1283587140.4,-77.32
1284940778.3,-75.95
1286294416.2,-76.92
1287648054.1,-77.17
1289001692.0,-77.09
1290355329.9,-77.88
1291708967.9,-77.25
1293062605.8,-76.81
1294416243.7,-77.31
1295769881.6,-77.52
1297123519.5,-77.35
1298477157.4,-77.60
1299830795.3,-76.67
1301184433.2,-77.54
1302538071.1,-77.08
1303891709.0,-75.62
1305245346.9,-77.52
1306598984.8,-76.17
1307952622.7,-76.50
1309306260.6,-76.81
1310659898.5,-76.69
1312013536.4,-77.58
1313367174.3,-76.89
1314720812.2,-75.33
1316074450.1,-76.32
1317428088.0,-77.52
1318781725.9,-77.16
1320135363.8,-75.78
1321489001.7,-76.42
1322842639.6,-76.91
1324196277.5,-76.36
1325549915.4,-76.46
1326903553.3,-75.52
1328257191.2,-76.68
1329610829.1,-77.23
1330964467.0,-75.90
1332318104.9,-77.59
1333671742.8,-77.29
1335025380.7,-76.07
1336379018.6,-76.65
1337732656.5,-76.02
1339086294.4,-77.65
1340439932.3,-77.87
1341793570.2,-76.49
1343147208.1,-76.84
1344500846.0,-77.16
1345854483.9,-75.63
1347208121.8,-76.65
1348561759.7,-77.82
1349915397.6,-77.07
1351269035.5,-75.65
1352622673.4,-77.75
1353976311.3,-76.77
1355329949.2,-76.76
1356683587.1,-76.41
1358037225.0,-77.52
1359390862.9,-77.18
1360744500.8,-77.34
1362098138.7,-77.46
1363451776.6,-76.75
1364805414.6,-77.00
1366159052.5,-76.77
1367512690.4,-77.68
1368866328.3,-76.93
1370219966.2,-76.97
1371573604.1,-76.92
1372927242.0,-76.71
1374280879.9,-77.35
1375634517.8,-75.72
1376988155.7,-76.84
1378341793.6,-77.13
1379695431.5,-75.01
1381049069.4,-76.25
1382402707.3,-76.63
1383756345.2,-77.08
1385109983.1,-77.45
1386463621.0,-77.02
1387817258.9,-77.17
1389170896.8,-77.09
1390524534.7,-76.00
1391878172.6,-76.55
1393231810.5,-76.45
1394585448.4,-76.89
1395939086.3,-77.79
1397292724.2,-75.80
1398646362.1,-76.87
1400000000.0,-76.63
1401353637.9,-76.38
1402707275.8,-78.13
1404060913.7,-76.30
1405414551.6,-76.35
1406768189.5,-76.62
1408121827.4,-76.81
1409475465.3,-76.54
1410829103.2,-77.35
1412182741.1,-77.29
1413536379.0,-76.33
1414890016.9,-77.41
1416243654.8,-76.10
1417597292.7,-78.09
1418950930.6,-77.48
1420304568.5,-77.24
1421658206.4,-76.91
1423011844.3,-77.56
1424365482.2,-77.24
1425719120.1,-77.89
1427072758.0,-77.51
1428426395.9,-77.18
1429780033.8,-76.75
1431133671.7,-77.01
1432487309.6,-77.18
1433840947.5,-76.80
1435194585.4,-76.67
1436548223.4,-77.54
1437901861.3,-78.03
1439255499.2,-77.46
1440609137.1,-75.73
1441962775.0,-76.43
1443316412.9,-75.92
1444670050.8,-77.19
1446023688.7,-76.53
1447377326.6,-77.08
1448730964.5,-76.27
1450084602.4,-77.06
1451438240.3,-76.23
1452791878.2,-76.30
1454145516.1,-76.35
1455499154.0,-76.98
1456852791.9,-76.36
1458206429.8,-76.04
1459560067.7,-77.05
1460913705.6,-77.41
1462267343.5,-76.29
1463620981.4,-76.69
1464974619.3,-76.67
1466328257.2,-76.25
1467681895.1,-77.02
1469035533.0,-77.13
1470389170.9,-76.09
1471742808.8,-76.76
1473096446.7,-77.27
1474450084.6,-77.84
1475803722.5,-76.90
1477157360.4,-73.85
1478510998.3,-77.41
1479864636.2,-77.43
1481218274.1,-77.06
1482571912.0,-77.16
1483925549.9,-77.24
1485279187.8,-77.27
1486632825.7,-76.63
1487986463.6,-77.03
1489340101.5,-77.72
1490693739.4,-77.01
1492047377.3,-77.59
1493401015.2,-76.41
1494754653.1,-77.02
1496108291.0,-75.43
1497461928.9,-76.10
1498815566.8,-77.36
1500169204.7,-75.46
1501522842.6,-77.01
1502876480.5,-76.38
1504230118.4,-77.24
1505583756.3,-77.33
1506937394.2,-77.56
1508291032.1,-76.94
1509644670.1,-76.21
1510998308.0,-76.56
1512351945.9,-77.40
1513705583.8,-77.40
1515059221.7,-76.87
1516412859.6,-76.88
1517766497.5,-76.61
1519120135.4,-76.90
1520473773.3,-77.40
1521827411.2,-76.69
1523181049.1,-77.68
1524534687.0,-76.12
1525888324.9,-76.99
1527241962.8,-77.68
1528595600.7,-75.61
1529949238.6,-75.18
1531302876.5,-76.95
1532656514.4,-75.41
1534010152.3,-77.27
1535363790.2,-76.73
1536717428.1,-77.78
1538071066.0,-76.39
1539424703.9,-77.38
1540778341.8,-77.04
1542131979.7,-77.87
1543485617.6,-77.44
1544839255.5,-76.50
1546192893.4,-77.00
1547546531.3,-76.99
1548900169.2,-76.73
1550253807.1,-77.60
1551607445.0,-76.74
1552961082.9,-76.60
1554314720.8,-76.56
1555668358.7,-76.98
1557021996.6,-77.71
1558375634.5,-76.91
1559729272.4,-77.50
1561082910.3,-75.58
1562436548.2,-77.48
1563790186.1,-77.76
1565143824.0,-75.87
1566497461.9,-76.92
1567851099.8,-77.35
1569204737.7,-76.54
1570558375.6,-77.28
1571912013.5,-77.67
1573265651.4,-77.33
1574619289.3,-77.42
1575972927.2,-76.76
1577326565.1,-77.10
1578680203.0,-76.48
1580033840.9,-75.36
1581387478.8,-76.65
1582741116.8,-76.48
1584094754.7,-76.52
1585448392.6,-76.63
1586802030.5,-75.84
1588155668.4,-75.13
1589509306.3,-77.68
1590862944.2,-76.66
1592216582.1,-75.72
1593570220.0,-76.30
1594923857.9,-76.73
1596277495.8,-77.25
1597631133.7,-76.91
1598984771.6,-76.60
1600338409.5,-77.27
1601692047.4,-77.48
1603045685.3,-76.60
1604399323.2,-74.55
1605752961.1,-76.04
1607106599.0,-77.09
1608460236.9,-76.22
1609813874.8,-75.43
1611167512.7,-76.45
1612521150.6,-76.32
1613874788.5,-76.69
1615228426.4,-77.24
1616582064.3,-76.98
1617935702.2,-76.10
1619289340.1,-76.70
1620642978.0,-76.20
1621996615.9,-76.42
1623350253.8,-76.21
1624703891.7,-77.05
1626057529.6,-76.92
1627411167.5,-75.01
1628764805.4,-76.03
1630118443.3,-76.75
1631472081.2,-76.62
1632825719.1,-75.73
1634179357.0,-76.73
1635532994.9,-77.37
1636886632.8,-76.74
1638240270.7,-76.12
1639593908.6,-76.69
1640947546.5,-76.72
1642301184.4,-76.49
1643654822.3,-76.63
1645008460.2,-75.24
1646362098.1,-76.04
1647715736.0,-75.65
1649069373.9,-76.09
1650423011.8,-76.00
1651776649.7,-75.34
1653130287.6,-76.77
1654483925.5,-76.57
1655837563.5,-76.19
1657191201.4,-76.66
1658544839.3,-76.19
1659898477.2,-75.73
1661252115.1,-77.20
1662605753.0,-75.27
1663959390.9,-74.87
1665313028.8,-76.81
1666666666.7,-76.65
1668020304.6,-75.10
1669373942.5,-76.73
1670727580.4,-76.25
1672081218.3,-76.91
1673434856.2,-74.96
1674788494.1,-76.34
1676142132.0,-75.37
1677495769.9,-75.64
1678849407.8,-76.58
1680203045.7,-76.23
1681556683.6,-75.64
1682910321.5,-76.49
1684263959.4,-75.88
1685617597.3,-75.61
1686971235.2,-75.82
1688324873.1,-76.26
1689678511.0,-77.02
1691032148.9,-76.17
1692385786.8,-76.55
1693739424.7,-76.14
1695093062.6,-75.75
1696446700.5,-75.41
1697800338.4,-74.76
1699153976.3,-76.04
1700507614.2,-75.85
1701861252.1,-75.82
1703214890.0,-75.68
1704568527.9,-75.99
1705922165.8,-76.30
1707275803.7,-74.54
1708629441.6,-75.72
1709983079.5,-74.54
1711336717.4,-75.70
1712690355.3,-76.08
1714043993.2,-76.66
1715397631.1,-76.14
1716751269.0,-76.24
1718104906.9,-74.95
1719458544.8,-76.17
1720812182.7,-74.97
1722165820.6,-75.06
1723519458.5,-74.99
1724873096.4,-75.62
1726226734.3,-74.96
1727580372.3,-75.93
1728934010.2,-76.20
1730287648.1,-76.17
1731641286.0,-76.18
1732994923.9,-75.93
1734348561.8,-74.88
1735702199.7,-75.38
1737055837.6,-75.81
1738409475.5,-75.22
1739763113.4,-76.32
1741116751.3,-75.56
1742470389.2,-75.41
1743824027.1,-76.45
1745177665.0,-75.82
1746531302.9,-75.91
1747884940.8,-75.97
1749238578.7,-75.47
1750592216.6,-75.56
1751945854.5,-75.78
1753299492.4,-76.47
1754653130.3,-75.99
1756006768.2,-76.16
1757360406.1,-74.33
1758714044.0,-75.95
1760067681.9,-75.20
1761421319.8,-76.65
1762774957.7,-54.67
1764128595.6,-51.52
1765482233.5,-54.76
1766835871.4,-74.05
1768189509.3,-73.64
1769543147.2,-73.87
1770896785.1,-74.89
1772250423.0,-73.49
1773604060.9,-74.79
1774957698.8,-74.79
1776311336.7,-75.14
1777664974.6,-73.88
1779018612.5,-74.73
1780372250.4,-75.58
1781725888.3,-74.72
1783079526.2,-75.75
1784433164.1,-74.94
1785786802.0,-75.08
1787140439.9,-75.44
1788494077.8,-75.75
1789847715.7,-75.89
1791201353.6,-74.66
1792554991.5,-75.58
1793908629.4,-75.02
1795262267.3,-75.66
1796615905.2,-74.86
1797969543.1,-75.69
1799323181.0,-74.19
1800676819.0,-73.26
1802030456.9,-75.22
1803384094.8,-74.12
1804737732.7,-67.86
1806091370.6,-69.28
1807445008.5,-69.20
1808798646.4,-67.97
1810152284.3,-66.99
1811505922.2,-66.95
1812859560.1,-66.48
1814213198.0,-67.83
1815566835.9,-68.71
1816920473.8,-70.05
1818274111.7,-70.01
1819627749.6,-69.40
1820981387.5,-71.40
1822335025.4,-70.14
1823688663.3,-72.04
1825042301.2,-71.85
1826395939.1,-71.84
1827749577.0,-71.20
1829103214.9,-71.80
1830456852.8,-71.22
1831810490.7,-71.23
1833164128.6,-72.21
1834517766.5,-72.40
1835871404.4,-70.93
1837225042.3,-70.69
1838578680.2,-72.00
1839932318.1,-74.73
1841285956.0,-75.22
1842639593.9,-74.69
1843993231.8,-75.58
1845346869.7,-75.32
1846700507.6,-76.05
1848054145.5,-75.50
1849407783.4,-61.91
1850761421.3,-58.06
1852115059.2,-58.90
1853468697.1,-56.48
1854822335.0,-56.42
1856175972.9,-57.45
1857529610.8,-56.92
1858883248.7,-54.49
1860236886.6,-56.16
1861590524.5,-55.91
1862944162.4,-57.13
1864297800.3,-59.56
1865651438.2,-56.51
1867005076.1,-57.86
1868358714.0,-60.86
1869712351.9,-68.87
1871065989.8,-74.65
1872419627.7,-67.59
1873773265.7,-47.15
1875126903.6,-41.50
1876480541.5,-39.79
1877834179.4,-43.00
1879187817.3,-56.13
1880541455.2,-57.98
1881895093.1,-67.76
1883248731.0,-74.54
1884602368.9,-74.93
1885956006.8,-75.02
1887309644.7,-74.55
1888663282.6,-73.98
1890016920.5,-75.34
1891370558.4,-74.01
1892724196.3,-74.82
1894077834.2,-74.67
1895431472.1,-74.43
1896785110.0,-74.45
1898138747.9,-74.47
1899492385.8,-75.50
1900846023.7,-74.48
1902199661.6,-73.10
1903553299.5,-75.04
1904906937.4,-75.68
1906260575.3,-74.86
1907614213.2,-74.85
1908967851.1,-75.50
1910321489.0,-75.20
1911675126.9,-73.18
1913028764.8,-74.71
1914382402.7,-75.08
1915736040.6,-74.58
1917089678.5,-75.01
1918443316.4,-75.47
1919796954.3,-73.51
1921150592.2,-74.46
1922504230.1,-75.06
1923857868.0,-73.99
1925211505.9,-74.07
1926565143.8,-75.38
1927918781.7,-74.91
1929272419.6,-74.90
1930626057.5,-74.23
1931979695.4,-74.50
1933333333.3,-75.92
1934686971.2,-74.60
1936040609.1,-74.09
1937394247.0,-74.88
1938747884.9,-73.08
1940101522.8,-73.95
1941455160.7,-74.70
1942808798.6,-74.54
1944162436.5,-74.68
1945516074.5,-74.80
1946869712.4,-75.49
1948223350.3,-75.07
1949576988.2,-75.09
1950930626.1,-74.48
1952284264.0,-74.54
1953637901.9,-74.76
1954991539.8,-75.44
1956345177.7,-74.88
1957698815.6,-75.17
1959052453.5,-75.35
1960406091.4,-73.55
1961759729.3,-75.52
1963113367.2,-74.88
1964467005.1,-75.45
1965820643.0,-74.33
1967174280.9,-74.78
1968527918.8,-73.56
1969881556.7,-74.35
1971235194.6,-74.92
1972588832.5,-75.42
1973942470.4,-74.55
1975296108.3,-74.05
1976649746.2,-74.69
1978003384.1,-74.97
1979357022.0,-74.94
1980710659.9,-75.22
1982064297.8,-73.70
1983417935.7,-75.33
1984771573.6,-73.26
1986125211.5,-75.09
1987478849.4,-75.50
1988832487.3,-73.92
1990186125.2,-75.05
1991539763.1,-73.18
1992893401.0,-75.18
1994247038.9,-75.93
1995600676.8,-74.71
1996954314.7,-75.72
1998307952.6,-74.25
1999661590.5,-76.51
2001015228.4,-75.32
2002368866.3,-75.65
2003722504.2,-74.16
2005076142.1,-75.33
2006429780.0,-75.26
2007783417.9,-74.13
2009137055.8,-75.54
2010490693.7,-75.63
2011844331.6,-73.94
2013197969.5,-74.67
2014551607.4,-74.68
2015905245.3,-74.84
2017258883.2,-74.56
2018612521.2,-74.80
2019966159.1,-75.42
2021319797.0,-75.07
2022673434.9,-75.52
2024027072.8,-74.53
2025380710.7,-74.10
2026734348.6,-75.79
2028087986.5,-74.79
2029441624.4,-75.39
2030795262.3,-75.08
2032148900.2,-75.43
2033502538.1,-74.37
2034856176.0,-75.10
2036209813.9,-74.75
2037563451.8,-75.14
2038917089.7,-76.15
2040270727.6,-75.72
2041624365.5,-75.24
2042978003.4,-75.65
2044331641.3,-75.82
2045685279.2,-75.44
2047038917.1,-74.98
2048392555.0,-75.21
2049746192.9,-75.38
2051099830.8,-73.78
2052453468.7,-76.07
2053807106.6,-75.21
2055160744.5,-75.51
2056514382.4,-75.34
2057868020.3,-74.56
2059221658.2,-75.01
2060575296.1,-74.47
2061928934.0,-74.38
2063282571.9,-73.85
2064636209.8,-72.17
2065989847.7,-75.02
2067343485.6,-73.84
2068697123.5,-74.27
2070050761.4,-75.04
2071404399.3,-73.90
2072758037.2,-74.23
2074111675.1,-73.89
2075465313.0,-73.18
2076818950.9,-73.95
2078172588.8,-75.47
2079526226.7,-73.77
2080879864.6,-73.81
2082233502.5,-73.29
2083587140.4,-74.85
2084940778.3,-75.24
2086294416.2,-73.95
2087648054.1,-74.94
2089001692.0,-74.77
2090355329.9,-75.04
2091708967.9,-75.51
2093062605.8,-75.49
2094416243.7,-75.13
2095769881.6,-75.14
2097123519.5,-74.69
2098477157.4,-74.75
2099830795.3,-74.88
2101184433.2,-75.45
2102538071.1,-75.20
2103891709.0,-74.23
2105245346.9,-75.51
2106598984.8,-75.17
2107952622.7,-75.10
2109306260.6,-64.49
2110659898.5,-62.09
2112013536.4,-53.39
2113367174.3,-54.04
2114720812.2,-55.45
2116074450.1,-55.64
2117428088.0,-58.87
2118781725.9,-59.65
2120135363.8,-60.80
2121489001.7,-63.15
2122842639.6,-63.21
2124196277.5,-68.35
2125549915.4,-64.64
2126903553.3,-62.23
2128257191.2,-62.39
2129610829.1,-69.77
2130964467.0,-68.45
2132318104.9,-67.20
2133671742.8,-63.63
2135025380.7,-65.22
2136379018.6,-67.14
2137732656.5,-66.79
2139086294.4,-71.14
2140439932.3,-74.59
2141793570.2,-75.70
2143147208.1,-74.14
2144500846.0,-71.08
2145854483.9,-68.37
2147208121.8,-64.34
2148561759.7,-64.58
2149915397.6,-71.80
2151269035.5,-70.33
2152622673.4,-71.80
2153976311.3,-72.05
2155329949.2,-73.91
2156683587.1,-73.85
2158037225.0,-73.71
2159390862.9,-73.57
2160744500.8,-73.29
2162098138.7,-72.15
2163451776.6,-73.11
2164805414.6,-74.80
2166159052.5,-73.50
2167512690.4,-73.23
2168866328.3,-74.61
2170219966.2,-74.99
2171573604.1,-74.70
2172927242.0,-75.51
2174280879.9,-72.30
2175634517.8,-73.12
2176988155.7,-74.00
2178341793.6,-75.67
2179695431.5,-74.66
2181049069.4,-75.48
2182402707.3,-75.13
2183756345.2,-73.19
2185109983.1,-74.52
2186463621.0,-74.90
2187817258.9,-74.66
2189170896.8,-74.35
2190524534.7,-73.88
2191878172.6,-74.52
2193231810.5,-74.22
2194585448.4,-75.21
2195939086.3,-75.41
2197292724.2,-73.77
2198646362.1,-74.13
2200000000.0,-74.13
