Frequency in Hz,Power in dBm
1110321489.0,-77.81
1111675126.9,-76.38
1113028764.8,-76.15
1114382402.7,-76.81
1115736040.6,-77.35
1117089678.5,-77.63
1118443316.4,-76.94
1119796954.3,-77.21
1121150592.2,-77.07
1122504230.1,-76.92
1123857868.0,-77.64
1125211505.9,-76.36
1126565143.8,-77.09
1127918781.7,-76.68
1129272419.6,-76.68
1130626057.5,-77.31
1131979695.4,-75.56
1133333333.3,-77.56
1134686971.2,-76.25
1136040609.1,-77.11
1137394247.0,-77.00
1138747884.9,-75.31
1140101522.8,-77.35
1141455160.7,-76.94
1142808798.6,-77.28
1144162436.5,-77.70
1145516074.5,-76.86
1146869712.4,-76.48
1148223350.3,-76.93
1149576988.2,-77.05
1150930626.1,-77.41
1152284264.0,-77.30
1153637901.9,-77.15
1154991539.8,-77.04
1156345177.7,-76.87
1157698815.6,-77.73
1159052453.5,-76.27
1160406091.4,-77.09
1161759729.3,-76.53
1163113367.2,-77.55
1164467005.1,-76.88
1165820643.0,-75.80
1167174280.9,-77.24
1168527918.8,-76.60
1169881556.7,-77.07
1171235194.6,-76.60
1172588832.5,-76.07
1173942470.4,-77.90
1175296108.3,-76.72
1176649746.2,-75.51
1178003384.1,-77.35
1179357022.0,-76.31
1180710659.9,-76.31
1182064297.8,-75.85
1183417935.7,-77.23
1184771573.6,-76.81
1186125211.5,-77.20
1187478849.4,-77.06
1188832487.3,-76.78
1190186125.2,-77.79
1191539763.1,-76.18
1192893401.0,-76.59
1194247038.9,-76.95
1195600676.8,-77.16
1196954314.7,-76.75
1198307952.6,-76.92
1199661590.5,-77.87
1201015228.4,-76.59
1202368866.3,-77.22
1203722504.2,-76.13
1205076142.1,-76.88
1206429780.0,-72.56
1207783417.9,-73.91
1209137055.8,-75.95
1210490693.7,-76.59
1211844331.6,-76.56
1213197969.5,-77.05
1214551607.4,-76.73
1215905245.3,-76.42
1217258883.2,-76.19
1218612521.2,-77.72
1219966159.1,-77.41
1221319797.0,-77.60
1222673434.9,-77.33
1224027072.8,-76.99
1225380710.7,-76.25
1226734348.6,-76.71
1228087986.5,-76.54
1229441624.4,-77.27
1230795262.3,-77.03
1232148900.2,-77.30
1233502538.1,-76.40
1234856176.0,-76.40
1236209813.9,-76.53
1237563451.8,-76.85
1238917089.7,-76.74
1240270727.6,-76.50
1241624365.5,-77.16
1242978003.4,-77.67
1244331641.3,-77.74
1245685279.2,-76.47
1247038917.1,-77.08
1248392555.0,-75.98
1249746192.9,-75.18
1251099830.8,-76.69
1252453468.7,-76.55
1253807106.6,-77.19
1255160744.5,-77.23
1256514382.4,-76.13
1257868020.3,-77.29
1259221658.2,-76.87
1260575296.1,-77.32
1261928934.0,-77.37
1263282571.9,-77.20
1264636209.8,-77.51
1265989847.7,-76.74
1267343485.6,-76.54
1268697123.5,-77.09
1270050761.4,-77.01
1271404399.3,-76.01
1272758037.2,-76.62
1274111675.1,-77.47
1275465313.0,-77.68
1276818950.9,-77.47
1278172588.8,-77.43
1279526226.7,-76.08
1280879864.6,-76.66
1282233502.5,-77.57
1283587140.4,-76.39
1284940778.3,-77.20
1286294416.2,-78.10
1287648054.1,-76.98
1289001692.0,-77.61
1290355329.9,-76.63
1291708967.9,-78.17
1293062605.8,-77.82
1294416243.7,-77.28
1295769881.6,-75.98
1297123519.5,-77.23
1298477157.4,-76.87
1299830795.3,-75.82
1301184433.2,-76.01
1302538071.1,-76.65
1303891709.0,-76.76
1305245346.9,-76.22
1306598984.8,-76.20
1307952622.7,-76.54
1309306260.6,-76.54
1310659898.5,-76.98
1312013536.4,-76.73
1313367174.3,-76.32
1314720812.2,-76.61
1316074450.1,-77.08
1317428088.0,-76.07
1318781725.9,-77.24
1320135363.8,-76.25
1321489001.7,-76.37
1322842639.6,-76.94
1324196277.5,-76.74
1325549915.4,-76.64
1326903553.3,-77.21
1328257191.2,-76.18
1329610829.1,-76.52
1330964467.0,-77.32
1332318104.9,-76.82
1333671742.8,-75.63
1335025380.7,-77.48
1336379018.6,-76.10
1337732656.5,-77.62
1339086294.4,-77.08
1340439932.3,-77.22
1341793570.2,-76.22
1343147208.1,-77.38
1344500846.0,-75.36
1345854483.9,-76.40
1347208121.8,-75.83
1348561759.7,-77.38
1349915397.6,-76.62
1351269035.5,-75.08
1352622673.4,-76.73
1353976311.3,-77.23
1355329949.2,-76.87
1356683587.1,-76.54
1358037225.0,-76.33
1359390862.9,-77.29
1360744500.8,-75.95
1362098138.7,-75.97
1363451776.6,-75.84
1364805414.6,-76.76
1366159052.5,-76.97
1367512690.4,-76.98
1368866328.3,-78.27
1370219966.2,-77.59
1371573604.1,-76.21
1372927242.0,-76.63
1374280879.9,-77.36
1375634517.8,-76.88
1376988155.7,-76.89
1378341793.6,-75.50
1379695431.5,-77.74
1381049069.4,-76.76
1382402707.3,-76.84
1383756345.2,-77.26
1385109983.1,-76.61
1386463621.0,-76.92
1387817258.9,-76.81
1389170896.8,-77.40
1390524534.7,-77.92
1391878172.6,-76.25
1393231810.5,-75.90
1394585448.4,-75.35
1395939086.3,-76.95
1397292724.2,-77.97
1398646362.1,-75.62
1400000000.0,-76.69
1401353637.9,-76.50
1402707275.8,-75.70
1404060913.7,-77.26
1405414551.6,-77.33
1406768189.5,-76.85
1408121827.4,-76.46
1409475465.3,-77.72
1410829103.2,-77.02
1412182741.1,-76.44
1413536379.0,-77.17
1414890016.9,-77.23
1416243654.8,-75.98
1417597292.7,-75.92
1418950930.6,-76.87
1420304568.5,-76.00
1421658206.4,-76.71
1423011844.3,-77.04
1424365482.2,-77.29
1425719120.1,-77.41
1427072758.0,-76.41
1428426395.9,-77.71
1429780033.8,-77.35
1431133671.7,-76.62
1432487309.6,-78.06
1433840947.5,-77.80
1435194585.4,-77.25
1436548223.4,-76.76
1437901861.3,-77.19
1439255499.2,-76.56
1440609137.1,-75.40
1441962775.0,-76.11
1443316412.9,-76.13
1444670050.8,-77.20
1446023688.7,-77.27
1447377326.6,-75.59
1448730964.5,-76.16
1450084602.4,-76.61
1451438240.3,-76.14
1452791878.2,-76.71
1454145516.1,-76.51
1455499154.0,-77.13
1456852791.9,-76.65
1458206429.8,-77.55
1459560067.7,-77.09
1460913705.6,-76.63
1462267343.5,-77.02
1463620981.4,-74.84
1464974619.3,-77.49
1466328257.2,-76.00
1467681895.1,-75.34
1469035533.0,-75.92
1470389170.9,-76.15
1471742808.8,-77.28
1473096446.7,-76.94
1474450084.6,-77.14
1475803722.5,-76.94
1477157360.4,-76.89
1478510998.3,-77.53
1479864636.2,-77.13
1481218274.1,-77.16
1482571912.0,-76.47
1483925549.9,-76.70
1485279187.8,-77.12
1486632825.7,-76.34
1487986463.6,-77.36
1489340101.5,-76.90
1490693739.4,-76.77
1492047377.3,-77.25
1493401015.2,-76.58
1494754653.1,-76.67
1496108291.0,-77.45
1497461928.9,-76.22
1498815566.8,-77.70
1500169204.7,-76.86
1501522842.6,-76.62
1502876480.5,-76.08
1504230118.4,-76.98
1505583756.3,-76.02
1506937394.2,-77.74
1508291032.1,-75.75
1509644670.1,-76.78
1510998308.0,-76.82
1512351945.9,-75.51
1513705583.8,-77.39
1515059221.7,-77.18
1516412859.6,-77.80
1517766497.5,-76.03
1519120135.4,-77.11
1520473773.3,-75.32
1521827411.2,-76.70
1523181049.1,-77.68
1524534687.0,-76.37
1525888324.9,-77.54
1527241962.8,-76.88
1528595600.7,-77.14
1529949238.6,-76.32
1531302876.5,-76.29
1532656514.4,-77.84
1534010152.3,-77.45
1535363790.2,-77.48
1536717428.1,-76.81
1538071066.0,-76.84
1539424703.9,-75.58
1540778341.8,-77.24
1542131979.7,-77.35
1543485617.6,-77.75
1544839255.5,-75.67
1546192893.4,-77.08
1547546531.3,-77.19
1548900169.2,-75.31
1550253807.1,-76.70
1551607445.0,-75.62
1552961082.9,-77.04
1554314720.8,-75.84
1555668358.7,-77.63
1557021996.6,-76.61
1558375634.5,-77.56
1559729272.4,-77.52
1561082910.3,-76.72
1562436548.2,-77.37
1563790186.1,-77.62
1565143824.0,-76.10
1566497461.9,-76.66
1567851099.8,-77.03
1569204737.7,-77.24
1570558375.6,-77.55
1571912013.5,-75.29
1573265651.4,-77.57
1574619289.3,-77.23
1575972927.2,-77.05
1577326565.1,-75.11
1578680203.0,-76.94
1580033840.9,-76.08
1581387478.8,-76.81
1582741116.8,-76.16
1584094754.7,-77.40
1585448392.6,-77.07
1586802030.5,-76.41
1588155668.4,-76.75
1589509306.3,-75.57
1590862944.2,-76.77
1592216582.1,-76.06
1593570220.0,-76.60
1594923857.9,-77.86
1596277495.8,-76.86
1597631133.7,-76.31
1598984771.6,-76.35
1600338409.5,-76.44
1601692047.4,-76.87
1603045685.3,-75.01
1604399323.2,-77.54
1605752961.1,-76.03
1607106599.0,-76.99
1608460236.9,-77.01
1609813874.8,-77.07
1611167512.7,-77.12
1612521150.6,-76.35
1613874788.5,-76.96
1615228426.4,-76.91
1616582064.3,-77.11
1617935702.2,-77.27
1619289340.1,-76.14
1620642978.0,-75.52
1621996615.9,-75.88
1623350253.8,-75.88
1624703891.7,-76.34
1626057529.6,-76.36
1627411167.5,-76.33
1628764805.4,-77.12
1630118443.3,-75.28
1631472081.2,-76.95
1632825719.1,-76.41
1634179357.0,-76.47
1635532994.9,-77.02
1636886632.8,-75.94
1638240270.7,-75.83
1639593908.6,-76.78
1640947546.5,-75.08
1642301184.4,-76.36
1643654822.3,-77.05
1645008460.2,-77.19
1646362098.1,-75.25
1647715736.0,-76.03
1649069373.9,-76.99
1650423011.8,-76.19
1651776649.7,-75.61
1653130287.6,-76.32
1654483925.5,-76.57
1655837563.5,-76.84
1657191201.4,-75.61
1658544839.3,-76.65
1659898477.2,-76.23
1661252115.1,-76.95
1662605753.0,-76.42
1663959390.9,-77.10
1665313028.8,-76.24
1666666666.7,-76.17
1668020304.6,-75.47
1669373942.5,-76.24
1670727580.4,-75.58
1672081218.3,-75.75
1673434856.2,-75.93
1674788494.1,-76.64
1676142132.0,-76.38
1677495769.9,-76.39
1678849407.8,-73.88
1680203045.7,-75.80
1681556683.6,-75.37
1682910321.5,-75.91
1684263959.4,-76.67
1685617597.3,-76.06
1686971235.2,-75.99
1688324873.1,-75.64
1689678511.0,-75.51
1691032148.9,-77.04
1692385786.8,-75.87
1693739424.7,-76.07
1695093062.6,-76.23
1696446700.5,-75.05
1697800338.4,-75.72
1699153976.3,-74.72
1700507614.2,-76.49
1701861252.1,-74.57
1703214890.0,-76.46
1704568527.9,-76.55
1705922165.8,-76.61
1707275803.7,-75.81
1708629441.6,-74.99
1709983079.5,-74.79
1711336717.4,-76.50
1712690355.3,-75.93
1714043993.2,-74.47
1715397631.1,-75.88
1716751269.0,-73.37
1718104906.9,-76.71
1719458544.8,-75.95
1720812182.7,-75.63
1722165820.6,-76.00
1723519458.5,-74.54
1724873096.4,-75.13
1726226734.3,-76.42
1727580372.3,-76.14
1728934010.2,-75.98
1730287648.1,-75.17
1731641286.0,-76.09
1732994923.9,-75.05
1734348561.8,-76.40
1735702199.7,-76.57
1737055837.6,-76.32
1738409475.5,-75.78
1739763113.4,-75.85
1741116751.3,-75.68
1742470389.2,-74.99
1743824027.1,-74.94
1745177665.0,-76.26
1746531302.9,-75.83
1747884940.8,-75.75
1749238578.7,-75.20
1750592216.6,-76.12
1751945854.5,-74.96
1753299492.4,-75.84
1754653130.3,-74.69
1756006768.2,-75.91
1757360406.1,-76.09
1758714044.0,-75.44
1760067681.9,-76.00
1761421319.8,-75.19
1762774957.7,-74.85
1764128595.6,-75.66
1765482233.5,-76.85
1766835871.4,-74.75
1768189509.3,-74.64
1769543147.2,-75.56
1770896785.1,-75.06
1772250423.0,-67.94
1773604060.9,-68.31
1774957698.8,-75.65
1776311336.7,-75.22
1777664974.6,-75.29
1779018612.5,-75.40
1780372250.4,-74.62
1781725888.3,-75.59
1783079526.2,-75.68
1784433164.1,-76.12
1785786802.0,-75.10
1787140439.9,-74.11
1788494077.8,-74.92
1789847715.7,-75.39
1791201353.6,-75.28
1792554991.5,-75.94
1793908629.4,-75.65
1795262267.3,-74.90
1796615905.2,-74.96
1797969543.1,-75.58
1799323181.0,-75.56
1800676819.0,-75.27
1802030456.9,-75.56
1803384094.8,-74.38
1804737732.7,-68.27
1806091370.6,-69.23
1807445008.5,-69.46
1808798646.4,-66.96
1810152284.3,-66.70
1811505922.2,-67.71
1812859560.1,-68.83
1814213198.0,-67.11
1815566835.9,-68.46
1816920473.8,-71.13
1818274111.7,-69.64
1819627749.6,-68.28
1820981387.5,-68.74
1822335025.4,-68.48
1823688663.3,-71.93
1825042301.2,-72.14
1826395939.1,-70.82
1827749577.0,-71.56
1829103214.9,-71.22
1830456852.8,-71.72
1831810490.7,-72.43
1833164128.6,-72.55
1834517766.5,-72.43
1835871404.4,-71.06
1837225042.3,-70.69
1838578680.2,-72.80
1839932318.1,-75.75
1841285956.0,-75.51
1842639593.9,-74.46
1843993231.8,-74.98
1845346869.7,-75.18
1846700507.6,-75.80
1848054145.5,-75.53
1849407783.4,-63.89
1850761421.3,-61.83
1852115059.2,-58.34
1853468697.1,-57.66
1854822335.0,-56.91
1856175972.9,-56.02
1857529610.8,-56.90
1858883248.7,-58.07
1860236886.6,-54.67
1861590524.5,-52.63
1862944162.4,-55.33
1864297800.3,-56.50
1865651438.2,-54.56
1867005076.1,-52.12
1868358714.0,-59.72
1869712351.9,-67.86
1871065989.8,-74.49
1872419627.7,-68.35
1873773265.7,-44.60
1875126903.6,-38.19
1876480541.5,-36.44
1877834179.4,-38.70
1879187817.3,-49.09
1880541455.2,-58.95
1881895093.1,-67.70
1883248731.0,-72.91
1884602368.9,-74.96
1885956006.8,-74.60
1887309644.7,-73.83
1888663282.6,-74.05
1890016920.5,-75.89
1891370558.4,-74.70
1892724196.3,-74.96
1894077834.2,-74.22
1895431472.1,-74.43
1896785110.0,-75.09
1898138747.9,-74.43
1899492385.8,-75.57
1900846023.7,-73.81
1902199661.6,-74.30
1903553299.5,-74.44
1904906937.4,-75.24
1906260575.3,-75.59
1907614213.2,-74.59
1908967851.1,-75.45
1910321489.0,-75.65
1911675126.9,-74.29
1913028764.8,-74.26
1914382402.7,-75.25
1915736040.6,-73.34
1917089678.5,-74.98
1918443316.4,-73.54
1919796954.3,-74.72
1921150592.2,-74.81
1922504230.1,-74.08
1923857868.0,-73.40
1925211505.9,-74.79
1926565143.8,-74.28
1927918781.7,-73.73
1929272419.6,-74.55
1930626057.5,-74.87
1931979695.4,-75.17
1933333333.3,-74.86
1934686971.2,-75.16
1936040609.1,-74.53
1937394247.0,-75.10
1938747884.9,-75.04
1940101522.8,-75.81
1941455160.7,-73.85
1942808798.6,-75.01
1944162436.5,-75.20
1945516074.5,-74.77
1946869712.4,-73.87
1948223350.3,-75.16
1949576988.2,-74.41
1950930626.1,-74.38
1952284264.0,-73.94
1953637901.9,-74.40
1954991539.8,-74.93
1956345177.7,-74.47
1957698815.6,-74.86
1959052453.5,-75.49
1960406091.4,-74.37
1961759729.3,-73.73
1963113367.2,-75.27
1964467005.1,-74.71
1965820643.0,-72.61
1967174280.9,-74.86
1968527918.8,-74.77
1969881556.7,-75.67
1971235194.6,-74.73
1972588832.5,-74.56
1973942470.4,-75.20
1975296108.3,-73.90
1976649746.2,-74.45
1978003384.1,-75.13
1979357022.0,-75.35
1980710659.9,-74.94
1982064297.8,-75.82
1983417935.7,-73.62
1984771573.6,-75.07
1986125211.5,-75.49
1987478849.4,-74.92
1988832487.3,-75.55
1990186125.2,-74.75
1991539763.1,-75.24
1992893401.0,-75.40
1994247038.9,-75.77
1995600676.8,-73.52
1996954314.7,-75.73
1998307952.6,-75.21
1999661590.5,-76.63
2001015228.4,-75.51
2002368866.3,-75.87
2003722504.2,-75.12
2005076142.1,-75.36
2006429780.0,-74.93
2007783417.9,-74.81
2009137055.8,-75.52
2010490693.7,-74.39
2011844331.6,-74.51
2013197969.5,-75.62
2014551607.4,-75.74
2015905245.3,-75.65
2017258883.2,-74.73
2018612521.2,-73.89
2019966159.1,-75.95
2021319797.0,-74.95
2022673434.9,-74.29
2024027072.8,-75.26
2025380710.7,-75.81
2026734348.6,-75.76
2028087986.5,-74.69
2029441624.4,-76.00
2030795262.3,-74.85
2032148900.2,-75.12
2033502538.1,-74.93
2034856176.0,-75.44
2036209813.9,-74.40
2037563451.8,-74.59
2038917089.7,-74.46
2040270727.6,-74.32
2041624365.5,-76.42
2042978003.4,-74.77
2044331641.3,-75.33
2045685279.2,-74.63
2047038917.1,-75.59
2048392555.0,-74.60
2049746192.9,-75.21
2051099830.8,-75.70
2052453468.7,-75.35
2053807106.6,-75.91
2055160744.5,-73.28
2056514382.4,-73.22
2057868020.3,-74.53
2059221658.2,-74.22
2060575296.1,-75.27
2061928934.0,-75.15
2063282571.9,-74.73
2064636209.8,-74.63
2065989847.7,-75.52
2067343485.6,-75.48
2068697123.5,-75.17
2070050761.4,-75.45
2071404399.3,-74.75
2072758037.2,-73.94
2074111675.1,-74.63
2075465313.0,-74.04
2076818950.9,-74.72
2078172588.8,-74.66
2079526226.7,-73.93
2080879864.6,-74.80
2082233502.5,-75.49
2083587140.4,-74.05
2084940778.3,-74.74
2086294416.2,-74.43
2087648054.1,-74.94
2089001692.0,-75.65
2090355329.9,-73.88
2091708967.9,-74.73
2093062605.8,-74.57
2094416243.7,-75.23
2095769881.6,-75.41
2097123519.5,-73.93
2098477157.4,-73.68
2099830795.3,-74.46
2101184433.2,-74.13
2102538071.1,-74.45
2103891709.0,-74.58
2105245346.9,-75.07
2106598984.8,-75.28
2107952622.7,-74.86
2109306260.6,-63.24
2110659898.5,-64.59
2112013536.4,-57.42
2113367174.3,-59.18
2114720812.2,-57.38
2116074450.1,-58.42
2117428088.0,-58.67
2118781725.9,-62.25
2120135363.8,-57.95
2121489001.7,-58.90
2122842639.6,-63.21
2124196277.5,-65.98
2125549915.4,-63.91
2126903553.3,-64.30
2128257191.2,-61.92
2129610829.1,-69.63
2130964467.0,-67.30
2132318104.9,-68.74
2133671742.8,-62.45
2135025380.7,-64.06
2136379018.6,-64.87
2137732656.5,-63.42
2139086294.4,-67.02
2140439932.3,-73.85
2141793570.2,-75.32
2143147208.1,-75.50
2144500846.0,-69.69
2145854483.9,-67.17
2147208121.8,-67.48
2148561759.7,-67.39
2149915397.6,-72.76
2151269035.5,-70.57
2152622673.4,-70.25
2153976311.3,-73.18
2155329949.2,-74.29
2156683587.1,-73.09
2158037225.0,-74.59
2159390862.9,-73.48
2160744500.8,-71.09
2162098138.7,-72.81
2163451776.6,-74.06
2164805414.6,-74.63
2166159052.5,-74.67
2167512690.4,-74.09
2168866328.3,-75.67
2170219966.2,-74.39
2171573604.1,-75.01
2172927242.0,-74.78
2174280879.9,-73.32
2175634517.8,-75.57
2176988155.7,-74.98
2178341793.6,-74.52
2179695431.5,-73.36
2181049069.4,-74.27
2182402707.3,-74.99
2183756345.2,-75.14
2185109983.1,-74.81
2186463621.0,-74.54
2187817258.9,-75.41
2189170896.8,-74.68
2190524534.7,-74.89
2191878172.6,-74.24
2193231810.5,-74.72
2194585448.4,-75.62
2195939086.3,-75.31
2197292724.2,-74.77
2198646362.1,-74.78
2200000000.0,-74.78
