Frequency in Hz,Power in dBm
889678511.0,-75.57
891032148.9,-75.29
892385786.8,-73.97
893739424.7,-74.63
895093062.6,-74.92
896446700.5,-75.39
897800338.4,-74.47
899153976.3,-74.58
900507614.2,-73.87
901861252.1,-74.73
903214890.0,-55.14
904568527.9,-27.09
905922165.8,-19.07
907275803.7,-20.62
908629441.6,-29.82
909983079.5,-38.83
911336717.4,-65.88
912690355.3,-74.92
914043993.2,-75.12
915397631.1,-75.16
916751269.0,-74.75
918104906.9,-75.41
919458544.8,-72.87
920812182.7,-74.87
922165820.6,-71.36
923519458.5,-71.19
924873096.4,-57.87
926226734.3,-52.51
927580372.3,-53.44
928934010.2,-54.39
930287648.1,-52.59
931641286.0,-48.89
932994923.9,-50.00
934348561.8,-52.25
935702199.7,-53.38
937055837.6,-54.45
938409475.5,-55.05
939763113.4,-56.01
941116751.3,-56.01
942470389.2,-53.41
943824027.1,-54.16
945177665.0,-56.13
946531302.9,-60.68
947884940.8,-55.37
949238578.7,-56.07
950592216.6,-55.56
951945854.5,-56.17
953299492.4,-60.28
954653130.3,-64.38
956006768.2,-65.91
957360406.1,-65.80
958714044.0,-65.95
960067681.9,-65.86
961421319.8,-74.18
962774957.7,-73.59
964128595.6,-75.19
965482233.5,-73.82
966835871.4,-75.33
968189509.3,-75.40
969543147.2,-76.28
970896785.1,-74.94
972250423.0,-74.08
973604060.9,-74.30
974957698.8,-74.90
976311336.7,-75.49
977664974.6,-74.61
979018612.5,-74.73
980372250.4,-75.64
981725888.3,-75.18
983079526.2,-75.31
984433164.1,-74.75
985786802.0,-75.31
987140439.9,-75.22
988494077.8,-75.07
989847715.7,-76.56
991201353.6,-76.31
992554991.5,-75.10
993908629.4,-76.81
995262267.3,-76.15
996615905.2,-75.50
997969543.1,-75.82
999323181.0,-75.30
1000676819.0,-76.81
1002030456.9,-76.19
1003384094.8,-76.32
1004737732.7,-77.50
1006091370.6,-76.52
1007445008.5,-76.96
1008798646.4,-77.07
1010152284.3,-76.17
1011505922.2,-76.33
1012859560.1,-76.09
1014213198.0,-77.38
1015566835.9,-77.23
1016920473.8,-77.39
1018274111.7,-77.34
1019627749.6,-77.12
1020981387.5,-76.84
1022335025.4,-77.08
1023688663.3,-77.02
1025042301.2,-76.77
1026395939.1,-76.91
1027749577.0,-75.27
1029103214.9,-77.02
1030456852.8,-76.68
1031810490.7,-76.14
1033164128.6,-76.70
1034517766.5,-76.06
1035871404.4,-76.63
1037225042.3,-77.27
1038578680.2,-76.63
1039932318.1,-75.74
1041285956.0,-76.00
1042639593.9,-77.47
1043993231.8,-76.47
1045346869.7,-76.74
1046700507.6,-75.27
1048054145.5,-76.50
1049407783.4,-76.64
1050761421.3,-77.18
1052115059.2,-75.23
1053468697.1,-75.30
1054822335.0,-76.91
1056175972.9,-76.77
1057529610.8,-77.10
1058883248.7,-77.04
1060236886.6,-76.64
1061590524.5,-77.28
1062944162.4,-76.67
1064297800.3,-77.43
1065651438.2,-76.17
1067005076.1,-77.02
1068358714.0,-76.78
1069712351.9,-77.43
1071065989.8,-77.38
1072419627.7,-77.18
1073773265.7,-76.83
1075126903.6,-76.99
1076480541.5,-77.71
1077834179.4,-77.06
1079187817.3,-76.61
1080541455.2,-76.88
1081895093.1,-77.25
1083248731.0,-77.57
1084602368.9,-77.01
1085956006.8,-77.19
1087309644.7,-77.32
1088663282.6,-77.28
1090016920.5,-77.07
1091370558.4,-77.87
1092724196.3,-77.52
1094077834.2,-76.21
1095431472.1,-76.86
1096785110.0,-77.25
1098138747.9,-77.62
1099492385.8,-76.90
1100846023.7,-75.51
1102199661.6,-76.45
1103553299.5,-77.51
1104906937.4,-75.43
1106260575.3,-75.87
1107614213.2,-77.52
1108967851.1,-77.41
1110321489.0,-76.81
1111675126.9,-77.77
1113028764.8,-77.32
1114382402.7,-77.30
1115736040.6,-76.65
1117089678.5,-76.91
1118443316.4,-76.82
1119796954.3,-76.87
1121150592.2,-77.79
1122504230.1,-76.20
1123857868.0,-76.04
1125211505.9,-77.47
1126565143.8,-77.65
1127918781.7,-77.01
1129272419.6,-77.60
1130626057.5,-77.24
1131979695.4,-77.03
1133333333.3,-77.80
1134686971.2,-76.97
1136040609.1,-76.54
1137394247.0,-76.54
1138747884.9,-76.75
1140101522.8,-76.71
1141455160.7,-76.57
1142808798.6,-77.99
1144162436.5,-76.62
1145516074.5,-77.31
1146869712.4,-77.15
1148223350.3,-77.37
1149576988.2,-77.02
1150930626.1,-78.00
1152284264.0,-77.39
1153637901.9,-76.59
1154991539.8,-75.86
1156345177.7,-77.33
1157698815.6,-76.96
1159052453.5,-77.82
1160406091.4,-77.76
1161759729.3,-76.83
1163113367.2,-77.37
1164467005.1,-77.07
1165820643.0,-77.02
1167174280.9,-77.04
1168527918.8,-77.39
1169881556.7,-75.62
1171235194.6,-76.13
1172588832.5,-75.78
1173942470.4,-75.44
1175296108.3,-77.71
1176649746.2,-77.32
1178003384.1,-78.49
1179357022.0,-77.32
1180710659.9,-77.27
1182064297.8,-76.07
1183417935.7,-76.69
1184771573.6,-76.12
1186125211.5,-76.34
1187478849.4,-77.22
1188832487.3,-76.16
1190186125.2,-76.87
1191539763.1,-77.34
1192893401.0,-76.53
1194247038.9,-77.66
1195600676.8,-77.63
1196954314.7,-77.36
1198307952.6,-77.03
1199661590.5,-75.95
1201015228.4,-76.81
1202368866.3,-76.66
1203722504.2,-76.76
1205076142.1,-77.71
1206429780.0,-73.48
1207783417.9,-74.05
1209137055.8,-76.40
1210490693.7,-76.58
1211844331.6,-76.14
1213197969.5,-76.69
1214551607.4,-75.38
1215905245.3,-77.13
1217258883.2,-77.26
1218612521.2,-76.77
1219966159.1,-76.49
1221319797.0,-77.48
1222673434.9,-76.56
1224027072.8,-77.34
1225380710.7,-77.12
1226734348.6,-76.77
1228087986.5,-75.79
1229441624.4,-75.20
1230795262.3,-76.54
1232148900.2,-77.19
1233502538.1,-77.22
1234856176.0,-77.19
1236209813.9,-77.48
1237563451.8,-77.94
1238917089.7,-76.95
1240270727.6,-76.58
1241624365.5,-77.33
1242978003.4,-77.34
1244331641.3,-76.91
1245685279.2,-77.08
1247038917.1,-77.24
1248392555.0,-76.82
1249746192.9,-75.58
1251099830.8,-74.00
1252453468.7,-77.00
1253807106.6,-77.38
1255160744.5,-76.60
1256514382.4,-77.03
1257868020.3,-77.30
1259221658.2,-76.57
1260575296.1,-76.87
1261928934.0,-76.82
1263282571.9,-77.56
1264636209.8,-76.71
1265989847.7,-77.67
1267343485.6,-76.58
1268697123.5,-76.21
1270050761.4,-76.08
1271404399.3,-77.76
1272758037.2,-75.21
1274111675.1,-77.05
1275465313.0,-76.95
1276818950.9,-77.38
1278172588.8,-77.27
1279526226.7,-76.40
1280879864.6,-77.57
1282233502.5,-76.95
1283587140.4,-76.28
1284940778.3,-77.01
1286294416.2,-75.41
1287648054.1,-77.24
1289001692.0,-75.59
1290355329.9,-77.61
1291708967.9,-76.76
1293062605.8,-77.54
1294416243.7,-77.08
1295769881.6,-76.66
1297123519.5,-76.56
1298477157.4,-77.08
1299830795.3,-76.77
1301184433.2,-75.68
1302538071.1,-77.34
1303891709.0,-76.54
1305245346.9,-76.55
1306598984.8,-76.71
1307952622.7,-76.78
1309306260.6,-77.16
1310659898.5,-76.53
1312013536.4,-76.52
1313367174.3,-77.53
1314720812.2,-76.74
1316074450.1,-77.03
1317428088.0,-77.26
1318781725.9,-76.58
1320135363.8,-76.58
1321489001.7,-77.77
1322842639.6,-76.68
1324196277.5,-77.43
1325549915.4,-76.15
1326903553.3,-77.60
1328257191.2,-76.83
1329610829.1,-77.09
1330964467.0,-77.41
1332318104.9,-77.24
1333671742.8,-76.84
1335025380.7,-77.82
1336379018.6,-77.04
1337732656.5,-76.57
1339086294.4,-77.18
1340439932.3,-77.34
1341793570.2,-77.81
1343147208.1,-77.30
1344500846.0,-76.50
1345854483.9,-76.25
1347208121.8,-76.95
1348561759.7,-77.54
1349915397.6,-76.40
1351269035.5,-76.90
1352622673.4,-76.46
1353976311.3,-77.09
1355329949.2,-77.58
1356683587.1,-77.85
1358037225.0,-75.23
1359390862.9,-77.20
1360744500.8,-77.47
1362098138.7,-76.54
1363451776.6,-76.48
1364805414.6,-77.27
1366159052.5,-76.76
1367512690.4,-76.49
1368866328.3,-76.25
1370219966.2,-77.25
1371573604.1,-76.94
1372927242.0,-76.20
1374280879.9,-77.13
1375634517.8,-76.23
1376988155.7,-76.45
1378341793.6,-76.90
1379695431.5,-75.36
1381049069.4,-76.11
1382402707.3,-77.31
1383756345.2,-76.23
1385109983.1,-76.91
1386463621.0,-75.92
1387817258.9,-77.32
1389170896.8,-77.67
1390524534.7,-77.22
1391878172.6,-77.57
1393231810.5,-75.59
1394585448.4,-76.22
1395939086.3,-76.99
1397292724.2,-76.92
1398646362.1,-75.55
1400000000.0,-77.15
1401353637.9,-76.81
1402707275.8,-77.12
1404060913.7,-76.93
1405414551.6,-76.72
1406768189.5,-76.83
1408121827.4,-76.13
1409475465.3,-77.53
1410829103.2,-77.04
1412182741.1,-77.42
1413536379.0,-77.67
1414890016.9,-76.41
1416243654.8,-75.37
1417597292.7,-76.27
1418950930.6,-76.81
1420304568.5,-75.59
1421658206.4,-76.04
1423011844.3,-77.13
1424365482.2,-76.62
1425719120.1,-77.10
1427072758.0,-77.67
1428426395.9,-75.36
1429780033.8,-76.81
1431133671.7,-77.19
1432487309.6,-76.55
1433840947.5,-76.24
1435194585.4,-76.53
1436548223.4,-77.12
1437901861.3,-76.64
1439255499.2,-76.40
1440609137.1,-76.86
1441962775.0,-77.60
1443316412.9,-76.61
1444670050.8,-75.75
1446023688.7,-77.51
1447377326.6,-76.77
1448730964.5,-76.17
1450084602.4,-76.81
1451438240.3,-77.42
1452791878.2,-77.04
1454145516.1,-76.28
1455499154.0,-76.31
1456852791.9,-76.51
1458206429.8,-76.53
1459560067.7,-76.96
1460913705.6,-76.81
1462267343.5,-76.63
1463620981.4,-76.41
1464974619.3,-76.71
1466328257.2,-77.37
1467681895.1,-75.15
1469035533.0,-77.07
1470389170.9,-76.91
1471742808.8,-76.83
1473096446.7,-76.72
1474450084.6,-76.76
1475803722.5,-76.97
1477157360.4,-76.77
1478510998.3,-77.09
1479864636.2,-77.79
1481218274.1,-76.22
1482571912.0,-77.26
1483925549.9,-76.31
1485279187.8,-77.64
1486632825.7,-77.45
1487986463.6,-75.57
1489340101.5,-77.44
1490693739.4,-77.03
1492047377.3,-77.46
1493401015.2,-77.26
1494754653.1,-76.64
1496108291.0,-77.81
1497461928.9,-77.09
1498815566.8,-77.11
1500169204.7,-76.33
1501522842.6,-77.03
1502876480.5,-77.02
1504230118.4,-76.94
1505583756.3,-75.81
1506937394.2,-76.40
1508291032.1,-77.05
1509644670.1,-76.88
1510998308.0,-75.91
1512351945.9,-76.63
1513705583.8,-77.08
1515059221.7,-77.28
1516412859.6,-76.54
1517766497.5,-76.22
1519120135.4,-77.06
1520473773.3,-77.14
1521827411.2,-75.57
1523181049.1,-77.03
1524534687.0,-76.10
1525888324.9,-76.51
1527241962.8,-76.90
1528595600.7,-77.34
1529949238.6,-76.03
1531302876.5,-75.58
1532656514.4,-76.56
1534010152.3,-77.50
1535363790.2,-77.05
1536717428.1,-76.81
1538071066.0,-75.79
1539424703.9,-75.75
1540778341.8,-74.50
1542131979.7,-76.54
1543485617.6,-76.35
1544839255.5,-76.73
1546192893.4,-76.93
1547546531.3,-77.19
1548900169.2,-75.96
1550253807.1,-75.15
1551607445.0,-76.89
1552961082.9,-76.99
1554314720.8,-76.67
1555668358.7,-77.15
1557021996.6,-78.06
1558375634.5,-77.20
1559729272.4,-77.21
1561082910.3,-76.75
1562436548.2,-77.08
1563790186.1,-76.81
1565143824.0,-76.54
1566497461.9,-76.35
1567851099.8,-76.02
1569204737.7,-76.98
1570558375.6,-76.34
1571912013.5,-77.07
1573265651.4,-77.54
1574619289.3,-77.05
1575972927.2,-76.96
1577326565.1,-77.27
1578680203.0,-76.32
1580033840.9,-75.37
1581387478.8,-75.93
1582741116.8,-76.78
1584094754.7,-76.69
1585448392.6,-75.71
1586802030.5,-76.46
1588155668.4,-75.02
1589509306.3,-77.35
1590862944.2,-77.84
1592216582.1,-77.07
1593570220.0,-77.24
1594923857.9,-75.11
1596277495.8,-77.18
1597631133.7,-75.96
1598984771.6,-76.51
1600338409.5,-76.61
1601692047.4,-77.09
1603045685.3,-77.22
1604399323.2,-77.28
1605752961.1,-76.86
1607106599.0,-76.65
1608460236.9,-76.86
1609813874.8,-77.64
1611167512.7,-77.20
1612521150.6,-76.85
1613874788.5,-76.56
1615228426.4,-77.37
1616582064.3,-76.47
1617935702.2,-77.13
1619289340.1,-77.13
1620642978.0,-76.76
1621996615.9,-75.62
1623350253.8,-77.10
1624703891.7,-76.33
1626057529.6,-76.96
1627411167.5,-76.56
1628764805.4,-75.61
1630118443.3,-76.36
1631472081.2,-76.61
1632825719.1,-76.59
1634179357.0,-76.82
1635532994.9,-75.01
1636886632.8,-76.52
1638240270.7,-76.28
1639593908.6,-76.65
1640947546.5,-76.68
1642301184.4,-75.45
1643654822.3,-77.05
1645008460.2,-76.63
1646362098.1,-76.19
1647715736.0,-75.91
1649069373.9,-76.92
1650423011.8,-76.42
1651776649.7,-75.50
1653130287.6,-75.77
1654483925.5,-75.69
1655837563.5,-76.94
1657191201.4,-75.51
1658544839.3,-76.70
1659898477.2,-75.00
1661252115.1,-76.56
1662605753.0,-75.63
1663959390.9,-77.52
1665313028.8,-76.40
1666666666.7,-76.36
1668020304.6,-76.49
1669373942.5,-76.27
1670727580.4,-75.83
1672081218.3,-77.09
1673434856.2,-75.68
1674788494.1,-76.92
1676142132.0,-75.78
1677495769.9,-76.92
1678849407.8,-75.43
1680203045.7,-76.48
1681556683.6,-76.22
1682910321.5,-75.25
1684263959.4,-74.93
1685617597.3,-75.90
1686971235.2,-74.52
1688324873.1,-75.86
1689678511.0,-75.14
1691032148.9,-75.90
1692385786.8,-75.63
1693739424.7,-75.73
1695093062.6,-75.88
1696446700.5,-75.44
1697800338.4,-76.40
1699153976.3,-75.24
1700507614.2,-76.37
1701861252.1,-76.67
1703214890.0,-74.65
1704568527.9,-76.02
1705922165.8,-75.36
1707275803.7,-74.94
1708629441.6,-75.90
1709983079.5,-76.10
1711336717.4,-75.00
1712690355.3,-74.04
1714043993.2,-76.55
1715397631.1,-75.39
1716751269.0,-74.73
1718104906.9,-76.24
1719458544.8,-71.89
1720812182.7,-65.33
1722165820.6,-65.19
1723519458.5,-73.73
1724873096.4,-74.85
1726226734.3,-74.97
1727580372.3,-75.94
1728934010.2,-76.21
1730287648.1,-76.00
1731641286.0,-76.15
1732994923.9,-76.28
1734348561.8,-75.09
1735702199.7,-75.37
1737055837.6,-75.73
1738409475.5,-67.10
1739763113.4,-50.98
1741116751.3,-49.80
1742470389.2,-57.31
1743824027.1,-69.12
1745177665.0,-73.17
1746531302.9,-76.18
1747884940.8,-74.91
1749238578.7,-75.29
1750592216.6,-76.26
1751945854.5,-75.49
1753299492.4,-73.90
1754653130.3,-75.15
1756006768.2,-72.92
1757360406.1,-76.07
1758714044.0,-40.68
1760067681.9,-39.39
1761421319.8,-50.09
1762774957.7,-59.01
1764128595.6,-73.84
1765482233.5,-75.39
1766835871.4,-74.71
1768189509.3,-75.39
1769543147.2,-75.60
1770896785.1,-74.66
1772250423.0,-75.45
1773604060.9,-74.97
1774957698.8,-74.03
1776311336.7,-75.40
1777664974.6,-75.73
1779018612.5,-74.57
1780372250.4,-75.76
1781725888.3,-75.25
1783079526.2,-75.18
1784433164.1,-74.30
1785786802.0,-74.42
1787140439.9,-75.52
1788494077.8,-74.40
1789847715.7,-74.25
1791201353.6,-74.90
1792554991.5,-75.42
1793908629.4,-74.70
1795262267.3,-75.82
1796615905.2,-73.53
1797969543.1,-75.83
1799323181.0,-75.69
1800676819.0,-74.59
1802030456.9,-74.08
1803384094.8,-74.15
1804737732.7,-70.19
1806091370.6,-69.78
1807445008.5,-69.65
1808798646.4,-67.90
1810152284.3,-67.82
1811505922.2,-65.62
1812859560.1,-66.36
1814213198.0,-69.20
1815566835.9,-68.74
1816920473.8,-68.83
1818274111.7,-67.73
1819627749.6,-69.87
1820981387.5,-69.45
1822335025.4,-70.20
1823688663.3,-73.55
1825042301.2,-73.28
1826395939.1,-71.17
1827749577.0,-70.82
1829103214.9,-71.61
1830456852.8,-70.28
1831810490.7,-71.62
1833164128.6,-71.87
1834517766.5,-72.27
1835871404.4,-72.44
1837225042.3,-71.43
1838578680.2,-73.71
1839932318.1,-75.28
1841285956.0,-75.75
1842639593.9,-75.83
1843993231.8,-74.86
1845346869.7,-75.37
1846700507.6,-75.44
1848054145.5,-75.44
1849407783.4,-61.87
1850761421.3,-58.36
1852115059.2,-58.25
1853468697.1,-56.67
1854822335.0,-56.02
1856175972.9,-52.75
1857529610.8,-54.04
1858883248.7,-51.96
1860236886.6,-50.04
1861590524.5,-50.57
1862944162.4,-52.10
1864297800.3,-52.54
1865651438.2,-53.41
1867005076.1,-55.82
1868358714.0,-57.10
1869712351.9,-67.71
1871065989.8,-75.07
1872419627.7,-69.33
1873773265.7,-45.91
1875126903.6,-41.77
1876480541.5,-39.62
1877834179.4,-42.65
1879187817.3,-52.52
1880541455.2,-64.26
1881895093.1,-62.37
1883248731.0,-74.97
1884602368.9,-75.09
1885956006.8,-74.94
1887309644.7,-74.08
1888663282.6,-75.18
1890016920.5,-75.00
1891370558.4,-75.86
1892724196.3,-75.27
1894077834.2,-75.24
1895431472.1,-75.61
1896785110.0,-75.62
1898138747.9,-75.59
1899492385.8,-74.63
1900846023.7,-74.57
1902199661.6,-75.13
1903553299.5,-75.08
1904906937.4,-75.40
1906260575.3,-74.57
1907614213.2,-75.07
1908967851.1,-74.29
1910321489.0,-74.93
1911675126.9,-74.99
1913028764.8,-72.61
1914382402.7,-74.17
1915736040.6,-73.70
1917089678.5,-74.08
1918443316.4,-75.02
1919796954.3,-75.21
1921150592.2,-75.28
1922504230.1,-74.81
1923857868.0,-74.92
1925211505.9,-75.51
1926565143.8,-74.19
1927918781.7,-75.52
1929272419.6,-74.95
1930626057.5,-75.58
1931979695.4,-74.88
1933333333.3,-73.89
1934686971.2,-74.88
1936040609.1,-74.24
1937394247.0,-74.98
1938747884.9,-74.20
1940101522.8,-74.06
1941455160.7,-74.72
1942808798.6,-74.59
1944162436.5,-73.87
1945516074.5,-73.98
1946869712.4,-75.25
1948223350.3,-75.10
1949576988.2,-74.23
1950930626.1,-75.04
1952284264.0,-74.62
1953637901.9,-74.68
1954991539.8,-75.16
1956345177.7,-74.60
1957698815.6,-75.35
1959052453.5,-73.91
1960406091.4,-75.43
1961759729.3,-74.78
1963113367.2,-72.82
1964467005.1,-75.36
1965820643.0,-74.66
1967174280.9,-75.30
1968527918.8,-74.99
1969881556.7,-75.15
1971235194.6,-75.04
1972588832.5,-76.75
1973942470.4,-75.16
1975296108.3,-75.32
1976649746.2,-74.37
1978003384.1,-75.39
1979357022.0,-75.86
1980710659.9,-74.80
1982064297.8,-75.56
1983417935.7,-74.78
1984771573.6,-74.33
1986125211.5,-74.86
1987478849.4,-75.10
1988832487.3,-75.16
1990186125.2,-74.36
1991539763.1,-74.62
1992893401.0,-75.13
1994247038.9,-74.80
1995600676.8,-73.30
1996954314.7,-73.79
1998307952.6,-74.34
1999661590.5,-76.69
2001015228.4,-75.88
2002368866.3,-75.50
2003722504.2,-74.35
2005076142.1,-74.04
2006429780.0,-73.70
2007783417.9,-74.72
2009137055.8,-74.64
2010490693.7,-74.43
2011844331.6,-74.00
2013197969.5,-75.29
2014551607.4,-73.90
2015905245.3,-75.80
2017258883.2,-75.10
2018612521.2,-75.11
2019966159.1,-73.41
2021319797.0,-75.45
2022673434.9,-74.87
2024027072.8,-75.51
2025380710.7,-73.61
2026734348.6,-75.81
2028087986.5,-74.91
2029441624.4,-76.05
2030795262.3,-75.54
2032148900.2,-72.77
2033502538.1,-74.46
2034856176.0,-75.19
2036209813.9,-75.42
2037563451.8,-75.03
2038917089.7,-75.05
2040270727.6,-75.37
2041624365.5,-75.46
2042978003.4,-75.38
2044331641.3,-75.46
2045685279.2,-75.23
2047038917.1,-74.21
2048392555.0,-75.54
2049746192.9,-75.12
2051099830.8,-76.49
2052453468.7,-74.46
2053807106.6,-73.72
2055160744.5,-71.56
2056514382.4,-74.61
2057868020.3,-73.73
2059221658.2,-74.94
2060575296.1,-74.17
2061928934.0,-73.63
2063282571.9,-73.53
2064636209.8,-75.09
2065989847.7,-74.24
2067343485.6,-75.21
2068697123.5,-76.00
2070050761.4,-75.23
2071404399.3,-74.84
2072758037.2,-74.72
2074111675.1,-74.73
2075465313.0,-74.99
2076818950.9,-74.65
2078172588.8,-72.99
2079526226.7,-75.39
2080879864.6,-74.95
2082233502.5,-74.51
2083587140.4,-75.33
2084940778.3,-75.39
2086294416.2,-74.40
2087648054.1,-75.28
2089001692.0,-74.04
2090355329.9,-75.08
2091708967.9,-74.30
2093062605.8,-74.86
2094416243.7,-75.24
2095769881.6,-74.99
2097123519.5,-75.26
2098477157.4,-75.18
2099830795.3,-74.98
2101184433.2,-75.23
2102538071.1,-75.37
2103891709.0,-74.34
2105245346.9,-74.70
2106598984.8,-73.88
2107952622.7,-74.19
2109306260.6,-60.54
2110659898.5,-60.44
2112013536.4,-53.95
2113367174.3,-53.58
2114720812.2,-53.47
2116074450.1,-55.44
2117428088.0,-56.37
2118781725.9,-57.75
2120135363.8,-60.62
2121489001.7,-63.44
2122842639.6,-66.86
2124196277.5,-63.86
2125549915.4,-61.72
2126903553.3,-64.86
2128257191.2,-63.82
2129610829.1,-66.96
2130964467.0,-68.34
2132318104.9,-66.38
2133671742.8,-67.88
2135025380.7,-65.47
2136379018.6,-67.95
2137732656.5,-67.08
2139086294.4,-69.93
2140439932.3,-72.15
2141793570.2,-75.79
2143147208.1,-75.11
2144500846.0,-66.61
2145854483.9,-63.42
2147208121.8,-63.80
2148561759.7,-66.06
2149915397.6,-69.36
2151269035.5,-71.31
2152622673.4,-71.58
2153976311.3,-71.77
2155329949.2,-72.65
2156683587.1,-73.30
2158037225.0,-73.45
2159390862.9,-75.09
2160744500.8,-71.16
2162098138.7,-73.18
2163451776.6,-73.40
2164805414.6,-74.07
2166159052.5,-74.31
2167512690.4,-73.70
2168866328.3,-72.94
2170219966.2,-75.78
2171573604.1,-74.82
2172927242.0,-74.69
2174280879.9,-74.16
2175634517.8,-74.43
2176988155.7,-75.14
2178341793.6,-75.36
2179695431.5,-74.71
2181049069.4,-74.75
2182402707.3,-74.77
2183756345.2,-74.55
2185109983.1,-74.68
2186463621.0,-73.99
2187817258.9,-75.52
2189170896.8,-74.85
2190524534.7,-74.54
2191878172.6,-74.78
2193231810.5,-75.20
2194585448.4,-74.97
2195939086.3,-74.31
2197292724.2,-73.69
2198646362.1,-73.17
2200000000.0,-73.17
