Frequency in Hz,Power in dBm
1284940778.3,-76.61
1286294416.2,-76.86
1287648054.1,-76.81
1289001692.0,-77.53
1290355329.9,-77.12
1291708967.9,-77.54
1293062605.8,-76.93
1294416243.7,-76.44
1295769881.6,-76.25
1297123519.5,-77.18
1298477157.4,-75.80
1299830795.3,-76.25
1301184433.2,-75.92
1302538071.1,-76.20
1303891709.0,-76.76
1305245346.9,-77.02
1306598984.8,-76.30
1307952622.7,-76.97
1309306260.6,-76.47
1310659898.5,-76.43
1312013536.4,-76.88
1313367174.3,-77.12
1314720812.2,-77.42
1316074450.1,-76.82
1317428088.0,-77.28
1318781725.9,-78.12
1320135363.8,-75.08
1321489001.7,-76.18
1322842639.6,-75.50
1324196277.5,-77.49
1325549915.4,-77.29
1326903553.3,-76.49
1328257191.2,-76.29
1329610829.1,-76.72
1330964467.0,-76.48
1332318104.9,-76.96
1333671742.8,-77.63
1335025380.7,-77.25
1336379018.6,-76.93
1337732656.5,-76.24
1339086294.4,-77.06
1340439932.3,-76.84
1341793570.2,-76.54
1343147208.1,-77.06
1344500846.0,-77.42
1345854483.9,-77.52
1347208121.8,-76.40
1348561759.7,-76.40
1349915397.6,-77.52
1351269035.5,-76.96
1352622673.4,-77.29
1353976311.3,-76.96
1355329949.2,-77.60
1356683587.1,-77.15
1358037225.0,-75.41
1359390862.9,-76.10
1360744500.8,-77.32
1362098138.7,-75.76
1363451776.6,-77.51
1364805414.6,-77.33
1366159052.5,-76.82
1367512690.4,-77.37
1368866328.3,-77.20
1370219966.2,-77.54
1371573604.1,-76.09
1372927242.0,-76.98
1374280879.9,-77.32
1375634517.8,-76.90
1376988155.7,-76.44
1378341793.6,-76.87
1379695431.5,-75.24
1381049069.4,-76.48
1382402707.3,-76.50
1383756345.2,-76.50
1385109983.1,-77.33
1386463621.0,-76.94
1387817258.9,-76.82
1389170896.8,-76.56
1390524534.7,-76.29
1391878172.6,-77.27
1393231810.5,-76.92
1394585448.4,-76.71
1395939086.3,-77.60
1397292724.2,-75.87
1398646362.1,-76.03
1400000000.0,-75.53
1401353637.9,-76.95
1402707275.8,-76.93
1404060913.7,-77.88
1405414551.6,-77.25
1406768189.5,-75.40
1408121827.4,-76.42
1409475465.3,-76.99
1410829103.2,-75.58
1412182741.1,-77.15
1413536379.0,-76.08
1414890016.9,-77.84
1416243654.8,-77.87
1417597292.7,-77.49
1418950930.6,-76.52
1420304568.5,-76.24
1421658206.4,-75.89
1423011844.3,-76.53
1424365482.2,-76.76
1425719120.1,-76.51
1427072758.0,-76.36
1428426395.9,-76.61
1429780033.8,-76.82
1431133671.7,-76.69
1432487309.6,-76.34
1433840947.5,-76.80
1435194585.4,-75.85
1436548223.4,-77.39
1437901861.3,-77.58
1439255499.2,-76.31
1440609137.1,-77.06
1441962775.0,-77.27
1443316412.9,-76.75
1444670050.8,-77.03
1446023688.7,-77.13
1447377326.6,-77.83
1448730964.5,-77.02
1450084602.4,-76.10
1451438240.3,-77.03
1452791878.2,-77.17
1454145516.1,-76.80
1455499154.0,-76.97
1456852791.9,-76.30
1458206429.8,-77.46
1459560067.7,-77.04
1460913705.6,-76.27
1462267343.5,-76.23
1463620981.4,-76.67
1464974619.3,-76.43
1466328257.2,-76.31
1467681895.1,-77.33
1469035533.0,-75.28
1470389170.9,-74.49
1471742808.8,-76.81
1473096446.7,-76.55
1474450084.6,-77.45
1475803722.5,-77.05
1477157360.4,-77.97
1478510998.3,-75.18
1479864636.2,-76.28
1481218274.1,-76.75
1482571912.0,-76.45
1483925549.9,-76.20
1485279187.8,-76.10
1486632825.7,-77.37
1487986463.6,-76.46
1489340101.5,-77.22
1490693739.4,-76.85
1492047377.3,-76.04
1493401015.2,-76.68
1494754653.1,-76.86
1496108291.0,-77.16
1497461928.9,-76.89
1498815566.8,-77.43
1500169204.7,-77.43
1501522842.6,-77.64
1502876480.5,-76.88
1504230118.4,-76.43
1505583756.3,-76.88
1506937394.2,-75.56
1508291032.1,-77.18
1509644670.1,-78.00
1510998308.0,-76.59
1512351945.9,-77.66
1513705583.8,-76.27
1515059221.7,-77.29
1516412859.6,-76.31
1517766497.5,-77.47
1519120135.4,-77.13
1520473773.3,-75.63
1521827411.2,-77.61
1523181049.1,-75.92
1524534687.0,-76.88
1525888324.9,-77.48
1527241962.8,-77.04
1528595600.7,-77.51
1529949238.6,-76.31
1531302876.5,-77.36
1532656514.4,-75.74
1534010152.3,-76.78
1535363790.2,-76.01
1536717428.1,-77.39
1538071066.0,-76.54
1539424703.9,-77.20
1540778341.8,-76.93
1542131979.7,-77.83
1543485617.6,-76.76
1544839255.5,-76.43
1546192893.4,-77.31
1547546531.3,-76.48
1548900169.2,-77.36
1550253807.1,-74.29
1551607445.0,-76.49
1552961082.9,-76.94
1554314720.8,-76.83
1555668358.7,-75.98
1557021996.6,-76.16
1558375634.5,-77.48
1559729272.4,-77.74
1561082910.3,-76.31
1562436548.2,-75.75
1563790186.1,-77.79
1565143824.0,-76.84
1566497461.9,-77.36
1567851099.8,-77.41
1569204737.7,-76.22
1570558375.6,-76.39
1571912013.5,-76.76
1573265651.4,-77.24
1574619289.3,-76.85
1575972927.2,-75.52
1577326565.1,-75.09
1578680203.0,-76.33
1580033840.9,-76.18
1581387478.8,-76.84
1582741116.8,-76.95
1584094754.7,-76.79
1585448392.6,-75.63
1586802030.5,-76.27
1588155668.4,-75.42
1589509306.3,-77.08
1590862944.2,-75.88
1592216582.1,-76.78
1593570220.0,-76.72
1594923857.9,-77.59
1596277495.8,-76.39
1597631133.7,-77.19
1598984771.6,-76.32
1600338409.5,-76.20
1601692047.4,-76.32
1603045685.3,-75.27
1604399323.2,-76.08
1605752961.1,-76.46
1607106599.0,-77.30
1608460236.9,-76.27
1609813874.8,-77.51
1611167512.7,-76.64
1612521150.6,-76.57
1613874788.5,-76.19
1615228426.4,-76.84
1616582064.3,-77.10
1617935702.2,-75.72
1619289340.1,-76.65
1620642978.0,-74.92
1621996615.9,-76.39
1623350253.8,-77.14
1624703891.7,-76.87
1626057529.6,-75.59
1627411167.5,-76.61
1628764805.4,-76.79
1630118443.3,-76.66
1631472081.2,-75.99
1632825719.1,-74.50
1634179357.0,-76.84
1635532994.9,-76.14
1636886632.8,-76.20
1638240270.7,-77.20
1639593908.6,-76.13
1640947546.5,-75.68
1642301184.4,-76.61
1643654822.3,-76.95
1645008460.2,-75.79
1646362098.1,-76.49
1647715736.0,-76.36
1649069373.9,-76.12
1650423011.8,-76.78
1651776649.7,-76.54
1653130287.6,-76.20
1654483925.5,-77.02
1655837563.5,-76.76
1657191201.4,-75.70
1658544839.3,-76.68
1659898477.2,-75.93
1661252115.1,-75.84
1662605753.0,-76.35
1663959390.9,-76.56
1665313028.8,-76.18
1666666666.7,-76.56
1668020304.6,-76.08
1669373942.5,-76.44
1670727580.4,-75.12
1672081218.3,-76.38
1673434856.2,-76.00
1674788494.1,-76.69
1676142132.0,-77.04
1677495769.9,-76.42
1678849407.8,-77.07
1680203045.7,-76.10
1681556683.6,-76.04
1682910321.5,-75.07
1684263959.4,-75.08
1685617597.3,-74.71
1686971235.2,-76.63
1688324873.1,-74.58
1689678511.0,-75.42
1691032148.9,-76.00
1692385786.8,-75.99
1693739424.7,-76.75
1695093062.6,-76.50
1696446700.5,-74.30
1697800338.4,-74.85
1699153976.3,-76.44
1700507614.2,-76.27
1701861252.1,-75.32
1703214890.0,-76.08
1704568527.9,-76.10
1705922165.8,-75.13
1707275803.7,-74.92
1708629441.6,-75.78
1709983079.5,-76.07
1711336717.4,-75.04
1712690355.3,-73.78
1714043993.2,-75.78
1715397631.1,-75.83
1716751269.0,-75.99
1718104906.9,-76.50
1719458544.8,-76.14
1720812182.7,-75.17
1722165820.6,-75.07
1723519458.5,-75.35
1724873096.4,-76.44
1726226734.3,-76.28
1727580372.3,-74.85
1728934010.2,-75.55
1730287648.1,-76.54
1731641286.0,-75.04
1732994923.9,-75.37
1734348561.8,-75.36
1735702199.7,-76.28
1737055837.6,-75.91
1738409475.5,-75.87
1739763113.4,-75.65
1741116751.3,-76.37
1742470389.2,-75.45
1743824027.1,-76.43
1745177665.0,-75.47
1746531302.9,-74.75
1747884940.8,-74.73
1749238578.7,-75.56
1750592216.6,-74.96
1751945854.5,-75.49
1753299492.4,-75.70
1754653130.3,-71.21
1756006768.2,-70.02
1757360406.1,-74.85
1758714044.0,-75.87
1760067681.9,-75.18
1761421319.8,-74.83
1762774957.7,-74.99
1764128595.6,-75.90
1765482233.5,-76.62
1766835871.4,-75.33
1768189509.3,-74.45
1769543147.2,-76.00
1770896785.1,-65.98
1772250423.0,-60.60
1773604060.9,-66.63
1774957698.8,-74.60
1776311336.7,-75.54
1777664974.6,-75.41
1779018612.5,-75.34
1780372250.4,-75.94
1781725888.3,-75.18
1783079526.2,-75.31
1784433164.1,-74.83
1785786802.0,-74.66
1787140439.9,-75.05
1788494077.8,-74.15
1789847715.7,-75.55
1791201353.6,-75.02
1792554991.5,-76.12
1793908629.4,-74.84
1795262267.3,-74.52
1796615905.2,-75.78
1797969543.1,-75.79
1799323181.0,-75.64
1800676819.0,-75.02
1802030456.9,-75.33
1803384094.8,-75.63
1804737732.7,-70.11
1806091370.6,-70.24
1807445008.5,-69.48
1808798646.4,-67.50
1810152284.3,-67.70
1811505922.2,-64.96
1812859560.1,-65.42
1814213198.0,-69.14
1815566835.9,-68.67
1816920473.8,-67.96
1818274111.7,-65.65
1819627749.6,-69.28
1820981387.5,-68.40
1822335025.4,-69.27
1823688663.3,-72.82
1825042301.2,-73.52
1826395939.1,-70.74
1827749577.0,-69.38
1829103214.9,-71.14
1830456852.8,-70.94
1831810490.7,-69.74
1833164128.6,-72.18
1834517766.5,-70.76
1835871404.4,-70.20
1837225042.3,-71.57
1838578680.2,-73.04
1839932318.1,-75.14
1841285956.0,-75.45
1842639593.9,-75.56
1843993231.8,-74.59
1845346869.7,-76.12
1846700507.6,-75.45
1848054145.5,-75.00
1849407783.4,-58.86
1850761421.3,-56.72
1852115059.2,-57.12
1853468697.1,-53.19
1854822335.0,-54.99
1856175972.9,-55.85
1857529610.8,-57.40
1858883248.7,-53.09
1860236886.6,-51.27
1861590524.5,-52.86
1862944162.4,-54.44
1864297800.3,-55.03
1865651438.2,-53.22
1867005076.1,-54.68
1868358714.0,-58.44
1869712351.9,-67.23
1871065989.8,-74.14
1872419627.7,-66.74
1873773265.7,-41.81
1875126903.6,-37.10
1876480541.5,-35.82
1877834179.4,-36.34
1879187817.3,-51.41
1880541455.2,-62.90
1881895093.1,-64.51
1883248731.0,-73.51
1884602368.9,-74.11
1885956006.8,-74.37
1887309644.7,-75.24
1888663282.6,-74.82
1890016920.5,-75.08
1891370558.4,-73.22
1892724196.3,-74.96
1894077834.2,-75.27
1895431472.1,-74.47
1896785110.0,-74.77
1898138747.9,-75.00
1899492385.8,-74.18
1900846023.7,-74.58
1902199661.6,-74.84
1903553299.5,-75.23
1904906937.4,-75.79
1906260575.3,-74.04
1907614213.2,-73.92
1908967851.1,-74.38
1910321489.0,-74.25
1911675126.9,-74.48
1913028764.8,-74.98
1914382402.7,-75.27
1915736040.6,-74.48
1917089678.5,-74.87
1918443316.4,-74.47
1919796954.3,-75.25
1921150592.2,-74.94
1922504230.1,-75.08
1923857868.0,-75.22
1925211505.9,-74.79
1926565143.8,-73.78
1927918781.7,-74.32
1929272419.6,-75.10
1930626057.5,-75.51
1931979695.4,-75.66
1933333333.3,-73.86
1934686971.2,-74.02
1936040609.1,-74.97
1937394247.0,-73.64
1938747884.9,-74.63
1940101522.8,-74.23
1941455160.7,-74.16
1942808798.6,-74.98
1944162436.5,-74.83
1945516074.5,-74.77
1946869712.4,-74.39
1948223350.3,-72.97
1949576988.2,-74.15
1950930626.1,-75.37
1952284264.0,-75.21
1953637901.9,-75.11
1954991539.8,-74.95
1956345177.7,-74.29
1957698815.6,-75.54
1959052453.5,-75.18
1960406091.4,-74.57
1961759729.3,-75.42
1963113367.2,-73.20
1964467005.1,-73.49
1965820643.0,-74.53
1967174280.9,-74.54
1968527918.8,-75.39
1969881556.7,-75.80
1971235194.6,-74.79
1972588832.5,-73.95
1973942470.4,-75.49
1975296108.3,-74.56
1976649746.2,-74.56
1978003384.1,-74.95
1979357022.0,-75.73
1980710659.9,-75.64
1982064297.8,-75.57
1983417935.7,-75.93
1984771573.6,-75.30
1986125211.5,-73.85
1987478849.4,-74.55
1988832487.3,-75.58
1990186125.2,-75.46
1991539763.1,-74.70
1992893401.0,-74.21
1994247038.9,-75.49
1995600676.8,-75.01
1996954314.7,-75.37
1998307952.6,-74.78
1999661590.5,-77.79
2001015228.4,-75.03
2002368866.3,-74.63
2003722504.2,-74.87
2005076142.1,-74.32
2006429780.0,-75.83
2007783417.9,-75.07
2009137055.8,-75.31
2010490693.7,-74.02
2011844331.6,-75.04
2013197969.5,-74.84
2014551607.4,-74.85
2015905245.3,-75.58
2017258883.2,-73.76
2018612521.2,-75.27
2019966159.1,-75.31
2021319797.0,-74.70
2022673434.9,-75.38
2024027072.8,-74.80
2025380710.7,-75.26
2026734348.6,-73.95
2028087986.5,-75.35
2029441624.4,-74.24
2030795262.3,-75.43
2032148900.2,-75.27
2033502538.1,-74.33
2034856176.0,-75.23
2036209813.9,-75.18
2037563451.8,-75.45
2038917089.7,-74.80
2040270727.6,-74.43
2041624365.5,-75.09
2042978003.4,-75.07
2044331641.3,-74.79
2045685279.2,-73.43
2047038917.1,-75.81
2048392555.0,-75.44
2049746192.9,-74.11
2051099830.8,-75.53
2052453468.7,-74.78
2053807106.6,-75.23
2055160744.5,-75.26
2056514382.4,-74.38
2057868020.3,-75.57
2059221658.2,-74.51
2060575296.1,-73.69
2061928934.0,-74.26
2063282571.9,-75.84
2064636209.8,-75.09
2065989847.7,-73.92
2067343485.6,-74.67
2068697123.5,-75.52
2070050761.4,-74.14
2071404399.3,-74.74
2072758037.2,-75.04
2074111675.1,-75.42
2075465313.0,-74.58
2076818950.9,-74.65
2078172588.8,-75.18
2079526226.7,-74.58
2080879864.6,-75.22
2082233502.5,-75.39
2083587140.4,-75.51
2084940778.3,-74.17
2086294416.2,-75.53
2087648054.1,-74.59
2089001692.0,-75.18
2090355329.9,-74.90
2091708967.9,-74.54
2093062605.8,-75.37
2094416243.7,-74.49
2095769881.6,-75.24
2097123519.5,-74.24
2098477157.4,-75.05
2099830795.3,-74.99
2101184433.2,-75.38
2102538071.1,-75.50
2103891709.0,-74.70
2105245346.9,-74.73
2106598984.8,-74.71
2107952622.7,-74.86
2109306260.6,-61.34
2110659898.5,-56.62
2112013536.4,-54.64
2113367174.3,-52.04
2114720812.2,-52.30
2116074450.1,-56.60
2117428088.0,-57.45
2118781725.9,-61.41
2120135363.8,-59.81
2121489001.7,-59.82
2122842639.6,-65.64
2124196277.5,-67.27
2125549915.4,-64.30
2126903553.3,-59.37
2128257191.2,-61.10
2129610829.1,-66.73
2130964467.0,-63.82
2132318104.9,-67.42
2133671742.8,-66.26
2135025380.7,-62.80
2136379018.6,-64.41
2137732656.5,-66.68
2139086294.4,-68.78
2140439932.3,-74.76
2141793570.2,-74.87
2143147208.1,-73.08
2144500846.0,-73.29
2145854483.9,-70.84
2147208121.8,-66.69
2148561759.7,-67.06
2149915397.6,-72.91
2151269035.5,-71.07
2152622673.4,-72.19
2153976311.3,-72.72
2155329949.2,-73.80
2156683587.1,-73.83
2158037225.0,-74.13
2159390862.9,-72.18
2160744500.8,-71.68
2162098138.7,-71.47
2163451776.6,-73.21
2164805414.6,-74.25
2166159052.5,-71.56
2167512690.4,-75.07
2168866328.3,-73.75
2170219966.2,-74.60
2171573604.1,-74.27
2172927242.0,-74.47
2174280879.9,-74.20
2175634517.8,-74.68
2176988155.7,-75.38
2178341793.6,-74.48
2179695431.5,-73.77
2181049069.4,-75.68
2182402707.3,-75.20
2183756345.2,-73.33
2185109983.1,-74.79
2186463621.0,-74.77
2187817258.9,-75.71
2189170896.8,-75.09
2190524534.7,-75.02
2191878172.6,-73.74
2193231810.5,-74.47
2194585448.4,-74.86
2195939086.3,-75.50
2197292724.2,-75.87
2198646362.1,-74.71
2200000000.0,-74.71
