Frequency in Hz,Power in dBm
747546531.3,-74.98
748900169.2,-74.45
750253807.1,-74.83
751607445.0,-74.27
752961082.9,-74.26
754314720.8,-73.84
755668358.7,-73.75
757021996.6,-75.03
758375634.5,-73.49
759729272.4,-74.26
761082910.3,-73.46
762436548.2,-73.97
763790186.1,-74.56
765143824.0,-74.64
766497461.9,-74.21
767851099.8,-68.32
769204737.7,-65.40
770558375.6,-66.83
771912013.5,-65.59
773265651.4,-65.84
774619289.3,-67.31
775972927.2,-64.95
777326565.1,-52.71
778680203.0,-50.00
780033840.9,-48.39
781387478.8,-49.63
782741116.8,-50.29
784094754.7,-48.48
785448392.6,-47.29
786802030.5,-47.39
788155668.4,-55.77
789509306.3,-66.03
790862944.2,-61.10
792216582.1,-59.31
793570220.0,-55.56
794923857.9,-53.20
796277495.8,-54.05
797631133.7,-50.66
798984771.6,-49.09
800338409.5,-51.03
801692047.4,-49.08
803045685.3,-48.31
804399323.2,-48.67
805752961.1,-49.04
807106599.0,-51.60
808460236.9,-50.82
809813874.8,-51.27
811167512.7,-53.03
812521150.6,-51.12
813874788.5,-50.82
815228426.4,-53.18
816582064.3,-53.02
817935702.2,-53.20
819289340.1,-52.48
820642978.0,-59.06
821996615.9,-66.97
823350253.8,-72.71
824703891.7,-73.53
826057529.6,-75.32
827411167.5,-73.93
828764805.4,-74.84
830118443.3,-74.31
831472081.2,-73.58
832825719.1,-74.26
834179357.0,-74.26
835532994.9,-74.34
836886632.8,-74.30
838240270.7,-74.25
839593908.6,-74.17
840947546.5,-74.06
842301184.4,-74.34
843654822.3,-73.58
845008460.2,-74.06
846362098.1,-74.57
847715736.0,-73.47
849069373.9,-74.88
850423011.8,-73.60
851776649.7,-75.08
853130287.6,-75.27
854483925.5,-74.51
855837563.5,-73.79
857191201.4,-74.82
858544839.3,-74.97
859898477.2,-73.91
861252115.1,-74.80
862605753.0,-73.86
863959390.9,-75.25
865313028.8,-71.59
866666666.7,-70.53
868020304.6,-73.03
869373942.5,-75.01
870727580.4,-73.68
872081218.3,-74.56
873434856.2,-73.86
874788494.1,-73.66
876142132.0,-75.45
877495769.9,-74.98
878849407.8,-75.07
880203045.7,-74.37
881556683.6,-74.43
882910321.5,-75.05
884263959.4,-74.11
885617597.3,-74.79
886971235.2,-74.41
888324873.1,-75.17
889678511.0,-74.74
891032148.9,-74.53
892385786.8,-74.02
893739424.7,-75.52
895093062.6,-73.68
896446700.5,-73.54
897800338.4,-74.83
899153976.3,-74.64
900507614.2,-73.94
901861252.1,-74.81
903214890.0,-56.94
904568527.9,-24.77
905922165.8,-19.00
907275803.7,-19.87
908629441.6,-31.43
909983079.5,-40.52
911336717.4,-69.86
912690355.3,-75.60
914043993.2,-75.09
915397631.1,-75.91
916751269.0,-74.84
918104906.9,-74.92
919458544.8,-74.59
920812182.7,-73.61
922165820.6,-72.76
923519458.5,-69.75
924873096.4,-52.44
926226734.3,-49.30
927580372.3,-49.74
928934010.2,-51.91
930287648.1,-54.03
931641286.0,-50.39
932994923.9,-52.84
934348561.8,-52.42
935702199.7,-52.36
937055837.6,-50.56
938409475.5,-52.67
939763113.4,-56.62
941116751.3,-54.65
942470389.2,-53.90
943824027.1,-52.26
945177665.0,-54.46
946531302.9,-61.99
947884940.8,-56.33
949238578.7,-54.87
950592216.6,-55.23
951945854.5,-54.76
953299492.4,-59.93
954653130.3,-64.31
956006768.2,-67.16
957360406.1,-65.01
958714044.0,-68.12
960067681.9,-74.09
961421319.8,-75.41
962774957.7,-75.30
964128595.6,-75.55
965482233.5,-73.29
966835871.4,-75.23
968189509.3,-75.16
969543147.2,-74.15
970896785.1,-74.86
972250423.0,-75.75
973604060.9,-75.30
974957698.8,-75.63
976311336.7,-74.59
977664974.6,-75.71
979018612.5,-75.29
980372250.4,-75.25
981725888.3,-76.26
983079526.2,-75.86
984433164.1,-75.60
985786802.0,-76.78
987140439.9,-75.62
988494077.8,-75.63
989847715.7,-73.92
991201353.6,-75.89
992554991.5,-75.55
993908629.4,-76.55
995262267.3,-75.55
996615905.2,-75.64
997969543.1,-75.98
999323181.0,-75.77
1000676819.0,-75.92
1002030456.9,-77.36
1003384094.8,-75.94
1004737732.7,-77.50
1006091370.6,-76.65
1007445008.5,-76.67
1008798646.4,-76.71
1010152284.3,-76.20
1011505922.2,-76.94
1012859560.1,-75.70
1014213198.0,-76.57
1015566835.9,-77.12
1016920473.8,-78.55
1018274111.7,-75.60
1019627749.6,-77.16
1020981387.5,-76.91
1022335025.4,-76.47
1023688663.3,-76.85
1025042301.2,-77.02
1026395939.1,-76.62
1027749577.0,-76.52
1029103214.9,-76.91
1030456852.8,-77.17
1031810490.7,-76.43
1033164128.6,-77.08
1034517766.5,-76.72
1035871404.4,-76.59
1037225042.3,-77.32
1038578680.2,-76.51
1039932318.1,-76.30
1041285956.0,-76.99
1042639593.9,-76.78
1043993231.8,-76.06
1045346869.7,-76.49
1046700507.6,-75.94
1048054145.5,-76.89
1049407783.4,-75.64
1050761421.3,-76.04
1052115059.2,-77.22
1053468697.1,-77.05
1054822335.0,-76.94
1056175972.9,-76.77
1057529610.8,-75.73
1058883248.7,-76.01
1060236886.6,-77.03
1061590524.5,-77.60
1062944162.4,-77.83
1064297800.3,-77.00
1065651438.2,-77.43
1067005076.1,-76.62
1068358714.0,-77.05
1069712351.9,-77.09
1071065989.8,-77.09
1072419627.7,-77.51
1073773265.7,-76.00
1075126903.6,-76.94
1076480541.5,-77.03
1077834179.4,-76.30
1079187817.3,-77.53
1080541455.2,-76.86
1081895093.1,-76.64
1083248731.0,-76.99
1084602368.9,-75.55
1085956006.8,-75.88
1087309644.7,-77.53
1088663282.6,-76.89
1090016920.5,-77.75
1091370558.4,-78.36
1092724196.3,-77.20
1094077834.2,-76.84
1095431472.1,-76.91
1096785110.0,-77.37
1098138747.9,-76.92
1099492385.8,-76.93
1100846023.7,-77.19
1102199661.6,-76.68
1103553299.5,-77.41
1104906937.4,-77.20
1106260575.3,-77.48
1107614213.2,-77.27
1108967851.1,-77.12
1110321489.0,-77.06
1111675126.9,-77.27
1113028764.8,-77.82
1114382402.7,-77.49
1115736040.6,-77.00
1117089678.5,-76.82
1118443316.4,-77.95
1119796954.3,-77.10
1121150592.2,-77.48
1122504230.1,-77.23
1123857868.0,-77.57
1125211505.9,-76.84
1126565143.8,-77.15
1127918781.7,-77.64
1129272419.6,-76.78
1130626057.5,-77.49
1131979695.4,-77.79
1133333333.3,-76.23
1134686971.2,-76.59
1136040609.1,-78.17
1137394247.0,-77.69
1138747884.9,-77.37
1140101522.8,-76.68
1141455160.7,-75.63
1142808798.6,-77.30
1144162436.5,-76.48
1145516074.5,-77.51
1146869712.4,-77.12
1148223350.3,-77.46
1149576988.2,-75.91
1150930626.1,-77.37
1152284264.0,-76.65
1153637901.9,-75.84
1154991539.8,-77.97
1156345177.7,-76.66
1157698815.6,-77.02
1159052453.5,-76.40
1160406091.4,-77.02
1161759729.3,-77.38
1163113367.2,-76.72
1164467005.1,-76.88
1165820643.0,-77.17
1167174280.9,-76.96
1168527918.8,-77.39
1169881556.7,-75.65
1171235194.6,-77.23
1172588832.5,-76.32
1173942470.4,-76.29
1175296108.3,-77.34
1176649746.2,-77.01
1178003384.1,-76.73
1179357022.0,-76.86
1180710659.9,-76.58
1182064297.8,-77.29
1183417935.7,-76.95
1184771573.6,-75.60
1186125211.5,-77.48
1187478849.4,-76.51
1188832487.3,-76.54
1190186125.2,-76.54
1191539763.1,-76.09
1192893401.0,-77.01
1194247038.9,-78.96
1195600676.8,-77.67
1196954314.7,-76.94
1198307952.6,-77.46
1199661590.5,-76.30
1201015228.4,-75.23
1202368866.3,-77.22
1203722504.2,-77.93
1205076142.1,-75.69
1206429780.0,-74.06
1207783417.9,-74.44
1209137055.8,-76.26
1210490693.7,-77.32
1211844331.6,-77.07
1213197969.5,-77.67
1214551607.4,-76.76
1215905245.3,-76.42
1217258883.2,-76.32
1218612521.2,-76.73
1219966159.1,-76.67
1221319797.0,-77.29
1222673434.9,-75.83
1224027072.8,-76.28
1225380710.7,-76.45
1226734348.6,-75.54
1228087986.5,-76.90
1229441624.4,-76.81
1230795262.3,-76.81
1232148900.2,-76.26
1233502538.1,-76.86
1234856176.0,-76.41
1236209813.9,-77.13
1237563451.8,-76.71
1238917089.7,-77.77
1240270727.6,-76.03
1241624365.5,-76.46
1242978003.4,-77.14
1244331641.3,-77.06
1245685279.2,-77.64
1247038917.1,-76.76
1248392555.0,-75.26
1249746192.9,-75.90
1251099830.8,-76.27
1252453468.7,-75.76
1253807106.6,-76.68
1255160744.5,-77.32
1256514382.4,-76.21
1257868020.3,-77.40
1259221658.2,-77.48
1260575296.1,-76.83
1261928934.0,-76.81
1263282571.9,-77.63
1264636209.8,-76.28
1265989847.7,-76.49
1267343485.6,-76.83
1268697123.5,-76.68
1270050761.4,-76.41
1271404399.3,-77.10
1272758037.2,-77.17
1274111675.1,-77.22
1275465313.0,-76.91
1276818950.9,-76.48
1278172588.8,-77.45
1279526226.7,-77.25
1280879864.6,-77.27
1282233502.5,-77.00
1283587140.4,-76.70
1284940778.3,-77.54
1286294416.2,-77.04
1287648054.1,-77.58
1289001692.0,-76.45
1290355329.9,-77.18
1291708967.9,-76.80
1293062605.8,-77.66
1294416243.7,-76.45
1295769881.6,-76.62
1297123519.5,-76.40
1298477157.4,-76.78
1299830795.3,-77.06
1301184433.2,-76.23
1302538071.1,-76.31
1303891709.0,-76.43
1305245346.9,-76.29
1306598984.8,-76.14
1307952622.7,-77.12
1309306260.6,-77.17
1310659898.5,-76.71
1312013536.4,-75.94
1313367174.3,-77.28
1314720812.2,-77.10
1316074450.1,-76.36
1317428088.0,-76.68
1318781725.9,-77.43
1320135363.8,-77.12
1321489001.7,-77.30
1322842639.6,-77.28
1324196277.5,-77.37
1325549915.4,-76.95
1326903553.3,-77.46
1328257191.2,-76.62
1329610829.1,-77.11
1330964467.0,-76.37
1332318104.9,-77.25
1333671742.8,-76.13
1335025380.7,-76.76
1336379018.6,-76.56
1337732656.5,-77.76
1339086294.4,-76.44
1340439932.3,-76.47
1341793570.2,-76.60
1343147208.1,-76.93
1344500846.0,-77.10
1345854483.9,-76.62
1347208121.8,-76.10
1348561759.7,-76.97
1349915397.6,-75.74
1351269035.5,-77.23
1352622673.4,-75.99
1353976311.3,-76.14
1355329949.2,-77.02
1356683587.1,-76.75
1358037225.0,-76.87
1359390862.9,-76.99
1360744500.8,-76.89
1362098138.7,-76.95
1363451776.6,-76.61
1364805414.6,-77.48
1366159052.5,-77.16
1367512690.4,-77.40
1368866328.3,-76.06
1370219966.2,-77.17
1371573604.1,-76.74
1372927242.0,-76.62
1374280879.9,-77.21
1375634517.8,-76.56
1376988155.7,-77.36
1378341793.6,-76.54
1379695431.5,-77.22
1381049069.4,-76.97
1382402707.3,-77.07
1383756345.2,-76.15
1385109983.1,-76.67
1386463621.0,-75.61
1387817258.9,-75.83
1389170896.8,-77.59
1390524534.7,-76.93
1391878172.6,-76.05
1393231810.5,-77.07
1394585448.4,-76.97
1395939086.3,-77.23
1397292724.2,-75.58
1398646362.1,-76.43
1400000000.0,-76.26
1401353637.9,-76.77
1402707275.8,-77.68
1404060913.7,-77.52
1405414551.6,-77.29
1406768189.5,-76.84
1408121827.4,-77.49
1409475465.3,-76.29
1410829103.2,-76.40
1412182741.1,-77.40
1413536379.0,-77.23
1414890016.9,-77.27
1416243654.8,-74.93
1417597292.7,-77.35
1418950930.6,-76.63
1420304568.5,-76.85
1421658206.4,-77.53
1423011844.3,-77.28
1424365482.2,-77.20
1425719120.1,-76.38
1427072758.0,-76.52
1428426395.9,-76.76
1429780033.8,-76.98
1431133671.7,-76.73
1432487309.6,-77.50
1433840947.5,-77.86
1435194585.4,-77.45
1436548223.4,-77.45
1437901861.3,-76.42
1439255499.2,-77.80
1440609137.1,-76.51
1441962775.0,-76.73
1443316412.9,-77.56
1444670050.8,-76.83
1446023688.7,-76.67
1447377326.6,-76.52
1448730964.5,-77.04
1450084602.4,-76.50
1451438240.3,-77.55
1452791878.2,-76.86
1454145516.1,-77.40
1455499154.0,-77.29
1456852791.9,-76.42
1458206429.8,-77.99
1459560067.7,-77.60
1460913705.6,-76.81
1462267343.5,-77.04
1463620981.4,-77.24
1464974619.3,-77.63
1466328257.2,-76.21
1467681895.1,-77.60
1469035533.0,-77.82
1470389170.9,-77.49
1471742808.8,-77.00
1473096446.7,-77.31
1474450084.6,-75.26
1475803722.5,-76.07
1477157360.4,-75.74
1478510998.3,-76.48
1479864636.2,-77.02
1481218274.1,-76.97
1482571912.0,-76.04
1483925549.9,-76.83
1485279187.8,-76.34
1486632825.7,-77.33
1487986463.6,-77.23
1489340101.5,-76.99
1490693739.4,-77.37
1492047377.3,-77.50
1493401015.2,-77.61
1494754653.1,-77.15
1496108291.0,-75.65
1497461928.9,-76.84
1498815566.8,-75.62
1500169204.7,-77.87
1501522842.6,-76.04
1502876480.5,-76.85
1504230118.4,-77.18
1505583756.3,-77.02
1506937394.2,-76.63
1508291032.1,-77.89
1509644670.1,-77.70
1510998308.0,-76.59
1512351945.9,-75.85
1513705583.8,-77.36
1515059221.7,-77.02
1516412859.6,-76.83
1517766497.5,-76.53
1519120135.4,-78.09
1520473773.3,-76.88
1521827411.2,-76.61
1523181049.1,-76.34
1524534687.0,-76.39
1525888324.9,-77.07
1527241962.8,-76.45
1528595600.7,-76.34
1529949238.6,-77.44
1531302876.5,-76.86
1532656514.4,-76.76
1534010152.3,-76.67
1535363790.2,-77.23
1536717428.1,-76.24
1538071066.0,-77.21
1539424703.9,-75.95
1540778341.8,-75.85
1542131979.7,-75.47
1543485617.6,-76.92
1544839255.5,-77.00
1546192893.4,-74.55
1547546531.3,-77.28
1548900169.2,-76.97
1550253807.1,-76.03
1551607445.0,-76.93
1552961082.9,-76.92
1554314720.8,-76.55
1555668358.7,-77.13
1557021996.6,-76.36
1558375634.5,-77.31
1559729272.4,-77.20
1561082910.3,-76.14
1562436548.2,-77.08
1563790186.1,-77.09
1565143824.0,-77.04
1566497461.9,-76.03
1567851099.8,-76.34
1569204737.7,-76.61
1570558375.6,-75.87
1571912013.5,-77.00
1573265651.4,-75.93
1574619289.3,-76.84
1575972927.2,-75.86
1577326565.1,-76.36
1578680203.0,-76.75
1580033840.9,-76.07
1581387478.8,-75.84
1582741116.8,-75.99
1584094754.7,-75.65
1585448392.6,-77.48
1586802030.5,-76.57
1588155668.4,-76.12
1589509306.3,-77.32
1590862944.2,-77.21
1592216582.1,-76.74
1593570220.0,-76.76
1594923857.9,-76.70
1596277495.8,-77.29
1597631133.7,-77.46
1598984771.6,-77.53
1600338409.5,-75.36
1601692047.4,-75.82
1603045685.3,-76.27
1604399323.2,-76.74
1605752961.1,-76.32
1607106599.0,-77.08
1608460236.9,-77.44
1609813874.8,-76.51
1611167512.7,-76.20
1612521150.6,-75.95
1613874788.5,-76.63
1615228426.4,-76.49
1616582064.3,-76.82
1617935702.2,-76.49
1619289340.1,-77.22
1620642978.0,-77.23
1621996615.9,-75.85
1623350253.8,-76.73
1624703891.7,-76.44
1626057529.6,-76.02
1627411167.5,-76.41
1628764805.4,-76.68
1630118443.3,-76.16
1631472081.2,-76.94
1632825719.1,-76.08
1634179357.0,-76.71
1635532994.9,-76.77
1636886632.8,-76.58
1638240270.7,-76.37
1639593908.6,-76.32
1640947546.5,-76.95
1642301184.4,-76.69
1643654822.3,-76.05
1645008460.2,-77.07
1646362098.1,-76.96
1647715736.0,-76.09
1649069373.9,-76.99
1650423011.8,-77.12
1651776649.7,-74.99
1653130287.6,-76.83
1654483925.5,-75.99
1655837563.5,-76.85
1657191201.4,-77.10
1658544839.3,-76.67
1659898477.2,-76.30
1661252115.1,-75.13
1662605753.0,-75.49
1663959390.9,-76.42
1665313028.8,-76.56
1666666666.7,-75.61
1668020304.6,-76.98
1669373942.5,-76.35
1670727580.4,-76.25
1672081218.3,-74.86
1673434856.2,-75.85
1674788494.1,-76.66
1676142132.0,-76.41
1677495769.9,-76.34
1678849407.8,-76.49
1680203045.7,-75.92
1681556683.6,-76.08
1682910321.5,-75.51
1684263959.4,-76.14
1685617597.3,-76.86
1686971235.2,-76.23
1688324873.1,-76.17
1689678511.0,-77.51
1691032148.9,-77.00
1692385786.8,-76.14
1693739424.7,-76.84
1695093062.6,-75.58
1696446700.5,-76.36
1697800338.4,-75.89
1699153976.3,-75.23
1700507614.2,-75.17
1701861252.1,-76.02
1703214890.0,-76.18
1704568527.9,-75.32
1705922165.8,-75.95
1707275803.7,-75.86
1708629441.6,-75.68
1709983079.5,-76.68
1711336717.4,-75.81
1712690355.3,-76.39
1714043993.2,-76.33
1715397631.1,-76.23
1716751269.0,-75.42
1718104906.9,-76.06
1719458544.8,-76.69
1720812182.7,-74.08
1722165820.6,-75.94
1723519458.5,-75.56
1724873096.4,-75.72
1726226734.3,-75.01
1727580372.3,-74.99
1728934010.2,-75.58
1730287648.1,-76.10
1731641286.0,-74.78
1732994923.9,-75.98
1734348561.8,-76.14
1735702199.7,-76.52
1737055837.6,-76.83
1738409475.5,-75.58
1739763113.4,-75.57
1741116751.3,-75.52
1742470389.2,-76.60
1743824027.1,-76.44
1745177665.0,-75.43
1746531302.9,-75.97
1747884940.8,-74.87
1749238578.7,-74.75
1750592216.6,-74.40
1751945854.5,-76.32
1753299492.4,-74.40
1754653130.3,-70.39
1756006768.2,-70.48
1757360406.1,-76.34
1758714044.0,-75.61
1760067681.9,-52.26
1761421319.8,-46.22
1762774957.7,-50.12
1764128595.6,-59.69
1765482233.5,-69.07
1766835871.4,-75.15
1768189509.3,-75.90
1769543147.2,-75.35
1770896785.1,-69.29
1772250423.0,-66.24
1773604060.9,-71.31
1774957698.8,-74.28
1776311336.7,-75.75
1777664974.6,-74.97
1779018612.5,-75.18
1780372250.4,-74.53
1781725888.3,-75.01
1783079526.2,-75.20
1784433164.1,-75.42
1785786802.0,-74.67
1787140439.9,-74.68
1788494077.8,-74.31
1789847715.7,-75.10
1791201353.6,-73.95
1792554991.5,-75.31
1793908629.4,-75.45
1795262267.3,-76.08
1796615905.2,-75.40
1797969543.1,-74.37
1799323181.0,-75.06
1800676819.0,-75.56
1802030456.9,-74.71
1803384094.8,-74.13
1804737732.7,-70.43
1806091370.6,-68.80
1807445008.5,-67.60
1808798646.4,-68.46
1810152284.3,-67.98
1811505922.2,-66.89
1812859560.1,-65.71
1814213198.0,-69.15
1815566835.9,-70.36
1816920473.8,-68.78
1818274111.7,-70.83
1819627749.6,-69.48
1820981387.5,-70.35
1822335025.4,-70.22
1823688663.3,-73.10
1825042301.2,-73.22
1826395939.1,-71.30
1827749577.0,-68.68
1829103214.9,-70.79
1830456852.8,-71.24
1831810490.7,-70.87
1833164128.6,-71.41
1834517766.5,-73.14
1835871404.4,-71.71
1837225042.3,-71.11
1838578680.2,-72.37
1839932318.1,-75.62
1841285956.0,-74.33
1842639593.9,-75.43
1843993231.8,-73.78
1845346869.7,-75.90
1846700507.6,-75.57
1848054145.5,-74.47
1849407783.4,-61.16
1850761421.3,-55.42
1852115059.2,-57.45
1853468697.1,-54.92
1854822335.0,-54.75
1856175972.9,-56.97
1857529610.8,-58.91
1858883248.7,-57.22
1860236886.6,-54.55
1861590524.5,-54.47
1862944162.4,-55.09
1864297800.3,-55.04
1865651438.2,-54.84
1867005076.1,-55.70
1868358714.0,-59.40
1869712351.9,-66.99
1871065989.8,-74.81
1872419627.7,-70.33
1873773265.7,-45.73
1875126903.6,-40.55
1876480541.5,-40.05
1877834179.4,-42.52
1879187817.3,-53.46
1880541455.2,-61.38
1881895093.1,-65.42
1883248731.0,-74.76
1884602368.9,-74.98
1885956006.8,-75.05
1887309644.7,-74.94
1888663282.6,-75.55
1890016920.5,-73.62
1891370558.4,-74.27
1892724196.3,-74.53
1894077834.2,-73.47
1895431472.1,-75.31
1896785110.0,-75.93
1898138747.9,-75.17
1899492385.8,-75.16
1900846023.7,-74.77
1902199661.6,-73.67
1903553299.5,-74.68
1904906937.4,-74.60
1906260575.3,-74.63
1907614213.2,-75.41
1908967851.1,-73.78
1910321489.0,-74.69
1911675126.9,-74.94
1913028764.8,-74.62
1914382402.7,-74.96
1915736040.6,-75.24
1917089678.5,-74.81
1918443316.4,-73.74
1919796954.3,-74.60
1921150592.2,-75.48
1922504230.1,-74.93
1923857868.0,-74.53
1925211505.9,-74.27
1926565143.8,-75.02
1927918781.7,-74.58
1929272419.6,-74.82
1930626057.5,-75.12
1931979695.4,-74.90
1933333333.3,-74.30
1934686971.2,-74.38
1936040609.1,-75.09
1937394247.0,-74.37
1938747884.9,-75.08
1940101522.8,-74.81
1941455160.7,-75.19
1942808798.6,-75.45
1944162436.5,-74.82
1945516074.5,-74.94
1946869712.4,-74.15
1948223350.3,-75.35
1949576988.2,-75.29
1950930626.1,-75.75
1952284264.0,-73.88
1953637901.9,-73.26
1954991539.8,-74.52
1956345177.7,-74.83
1957698815.6,-73.13
1959052453.5,-74.91
1960406091.4,-74.48
1961759729.3,-75.62
1963113367.2,-74.92
1964467005.1,-75.47
1965820643.0,-75.10
1967174280.9,-74.84
1968527918.8,-74.14
1969881556.7,-75.44
1971235194.6,-74.51
1972588832.5,-76.46
1973942470.4,-75.16
1975296108.3,-74.83
1976649746.2,-74.93
1978003384.1,-74.87
1979357022.0,-76.25
1980710659.9,-75.50
1982064297.8,-75.56
1983417935.7,-75.35
1984771573.6,-75.66
1986125211.5,-75.44
1987478849.4,-75.27
1988832487.3,-74.92
1990186125.2,-75.30
1991539763.1,-75.14
1992893401.0,-75.69
1994247038.9,-75.02
1995600676.8,-74.42
1996954314.7,-75.00
1998307952.6,-74.25
1999661590.5,-75.47
2001015228.4,-74.83
2002368866.3,-75.59
2003722504.2,-75.33
2005076142.1,-74.91
2006429780.0,-75.90
2007783417.9,-74.72
2009137055.8,-75.57
2010490693.7,-75.21
2011844331.6,-74.78
2013197969.5,-75.85
2014551607.4,-75.69
2015905245.3,-74.72
2017258883.2,-74.26
2018612521.2,-74.09
2019966159.1,-74.85
2021319797.0,-74.75
2022673434.9,-75.05
2024027072.8,-75.82
2025380710.7,-74.91
2026734348.6,-75.28
2028087986.5,-75.73
2029441624.4,-75.54
2030795262.3,-75.61
2032148900.2,-74.78
2033502538.1,-75.03
2034856176.0,-74.89
2036209813.9,-75.00
2037563451.8,-75.28
2038917089.7,-74.30
2040270727.6,-74.84
2041624365.5,-75.03
2042978003.4,-75.19
2044331641.3,-75.86
2045685279.2,-75.70
2047038917.1,-74.72
2048392555.0,-75.29
2049746192.9,-74.30
2051099830.8,-75.61
2052453468.7,-74.51
2053807106.6,-74.22
2055160744.5,-75.14
2056514382.4,-74.39
2057868020.3,-73.71
2059221658.2,-75.41
2060575296.1,-75.41
2061928934.0,-74.35
2063282571.9,-73.28
2064636209.8,-74.61
2065989847.7,-75.70
2067343485.6,-75.08
2068697123.5,-74.50
2070050761.4,-74.94
2071404399.3,-74.92
2072758037.2,-75.98
2074111675.1,-74.48
2075465313.0,-75.15
2076818950.9,-74.45
2078172588.8,-75.02
2079526226.7,-74.58
2080879864.6,-74.55
2082233502.5,-75.17
2083587140.4,-74.19
2084940778.3,-75.32
2086294416.2,-74.08
2087648054.1,-74.88
2089001692.0,-72.75
2090355329.9,-74.06
2091708967.9,-75.35
2093062605.8,-75.67
2094416243.7,-75.63
2095769881.6,-74.43
2097123519.5,-75.32
2098477157.4,-74.45
2099830795.3,-74.69
2101184433.2,-75.25
2102538071.1,-74.60
2103891709.0,-75.03
2105245346.9,-74.64
2106598984.8,-75.01
2107952622.7,-74.43
2109306260.6,-58.76
2110659898.5,-57.08
2112013536.4,-53.94
2113367174.3,-54.92
2114720812.2,-53.75
2116074450.1,-58.27
2117428088.0,-59.58
2118781725.9,-61.93
2120135363.8,-59.58
2121489001.7,-61.54
2122842639.6,-65.31
2124196277.5,-66.93
2125549915.4,-63.72
2126903553.3,-59.20
2128257191.2,-60.70
2129610829.1,-67.98
2130964467.0,-67.62
2132318104.9,-66.26
2133671742.8,-66.48
2135025380.7,-64.95
2136379018.6,-65.86
2137732656.5,-66.25
2139086294.4,-69.52
2140439932.3,-74.84
2141793570.2,-74.91
2143147208.1,-75.61
2144500846.0,-71.17
2145854483.9,-68.66
2147208121.8,-68.41
2148561759.7,-68.76
2149915397.6,-73.50
2151269035.5,-71.73
2152622673.4,-70.43
2153976311.3,-72.15
2155329949.2,-72.34
2156683587.1,-72.20
2158037225.0,-74.50
2159390862.9,-72.99
2160744500.8,-72.82
2162098138.7,-69.43
2163451776.6,-71.18
2164805414.6,-73.53
2166159052.5,-72.39
2167512690.4,-73.75
2168866328.3,-75.81
2170219966.2,-73.68
2171573604.1,-74.27
2172927242.0,-75.58
2174280879.9,-73.81
2175634517.8,-75.50
2176988155.7,-75.29
2178341793.6,-75.78
2179695431.5,-75.38
2181049069.4,-75.69
2182402707.3,-75.44
2183756345.2,-74.36
2185109983.1,-75.06
2186463621.0,-75.06
2187817258.9,-74.63
2189170896.8,-75.29
2190524534.7,-73.71
2191878172.6,-74.49
2193231810.5,-73.35
2194585448.4,-74.69
2195939086.3,-74.40
2197292724.2,-74.98
2198646362.1,-73.81
2200000000.0,-73.81
