Frequency in Hz,Power in dBm
843654822.3,-73.71
845008460.2,-74.06
846362098.1,-71.15
847715736.0,-71.92
849069373.9,-73.13
850423011.8,-74.50
851776649.7,-74.71
853130287.6,-74.66
854483925.5,-74.70
855837563.5,-72.88
857191201.4,-74.73
858544839.3,-74.64
859898477.2,-74.89
861252115.1,-74.93
862605753.0,-75.17
863959390.9,-74.28
865313028.8,-72.65
866666666.7,-72.76
868020304.6,-73.30
869373942.5,-72.38
870727580.4,-75.22
872081218.3,-71.67
873434856.2,-74.41
874788494.1,-74.74
876142132.0,-75.17
877495769.9,-75.19
878849407.8,-74.74
880203045.7,-74.72
881556683.6,-74.74
882910321.5,-75.21
884263959.4,-74.97
885617597.3,-75.03
886971235.2,-74.80
888324873.1,-74.44
889678511.0,-74.45
891032148.9,-75.05
892385786.8,-75.05
893739424.7,-74.04
895093062.6,-74.65
896446700.5,-75.11
897800338.4,-75.00
899153976.3,-74.44
900507614.2,-75.10
901861252.1,-74.97
903214890.0,-75.06
904568527.9,-74.62
905922165.8,-75.45
907275803.7,-74.63
908629441.6,-73.62
909983079.5,-74.73
911336717.4,-73.89
912690355.3,-74.71
914043993.2,-74.23
915397631.1,-75.75
916751269.0,-75.50
918104906.9,-74.98
919458544.8,-73.89
920812182.7,-75.03
922165820.6,-71.76
923519458.5,-68.21
924873096.4,-55.27
926226734.3,-50.05
927580372.3,-50.57
928934010.2,-54.70
930287648.1,-49.57
931641286.0,-46.40
932994923.9,-47.62
934348561.8,-48.91
935702199.7,-47.55
937055837.6,-46.02
938409475.5,-47.23
939763113.4,-50.48
941116751.3,-51.65
942470389.2,-55.84
943824027.1,-53.15
945177665.0,-52.90
946531302.9,-59.69
947884940.8,-54.71
949238578.7,-55.47
950592216.6,-53.93
951945854.5,-53.44
953299492.4,-56.50
954653130.3,-61.57
956006768.2,-67.67
957360406.1,-68.18
958714044.0,-65.77
960067681.9,-68.07
961421319.8,-73.94
962774957.7,-73.10
964128595.6,-75.08
965482233.5,-74.90
966835871.4,-75.91
968189509.3,-74.86
969543147.2,-75.19
970896785.1,-75.63
972250423.0,-75.77
973604060.9,-75.99
974957698.8,-75.27
976311336.7,-75.97
977664974.6,-74.95
979018612.5,-75.49
980372250.4,-75.25
981725888.3,-76.67
983079526.2,-76.52
984433164.1,-76.07
985786802.0,-75.33
987140439.9,-76.04
988494077.8,-75.88
989847715.7,-74.60
991201353.6,-75.72
992554991.5,-76.32
993908629.4,-74.95
995262267.3,-75.34
996615905.2,-75.43
997969543.1,-76.82
999323181.0,-74.74
1000676819.0,-76.91
1002030456.9,-76.13
1003384094.8,-75.86
1004737732.7,-75.79
1006091370.6,-76.72
1007445008.5,-76.38
1008798646.4,-77.35
1010152284.3,-76.65
1011505922.2,-76.86
1012859560.1,-77.09
1014213198.0,-76.60
1015566835.9,-77.74
1016920473.8,-78.71
1018274111.7,-76.32
1019627749.6,-76.38
1020981387.5,-75.86
1022335025.4,-77.20
1023688663.3,-77.15
1025042301.2,-76.60
1026395939.1,-77.23
1027749577.0,-76.29
1029103214.9,-76.25
1030456852.8,-76.33
1031810490.7,-74.93
1033164128.6,-74.66
1034517766.5,-76.63
1035871404.4,-76.33
1037225042.3,-76.43
1038578680.2,-77.31
1039932318.1,-75.71
1041285956.0,-76.49
1042639593.9,-77.23
1043993231.8,-76.85
1045346869.7,-76.92
1046700507.6,-77.65
1048054145.5,-76.03
1049407783.4,-77.01
1050761421.3,-75.93
1052115059.2,-76.61
1053468697.1,-77.08
1054822335.0,-77.70
1056175972.9,-77.04
1057529610.8,-76.66
1058883248.7,-76.84
1060236886.6,-76.17
1061590524.5,-76.21
1062944162.4,-76.97
1064297800.3,-77.40
1065651438.2,-77.30
1067005076.1,-76.91
1068358714.0,-76.87
1069712351.9,-76.99
1071065989.8,-77.13
1072419627.7,-76.94
1073773265.7,-77.01
1075126903.6,-78.22
1076480541.5,-77.51
1077834179.4,-77.62
1079187817.3,-77.60
1080541455.2,-74.98
1081895093.1,-77.81
1083248731.0,-76.81
1084602368.9,-76.51
1085956006.8,-77.53
1087309644.7,-77.83
1088663282.6,-77.51
1090016920.5,-77.24
1091370558.4,-76.15
1092724196.3,-76.26
1094077834.2,-76.59
1095431472.1,-76.91
1096785110.0,-76.51
1098138747.9,-77.85
1099492385.8,-77.48
1100846023.7,-78.02
1102199661.6,-76.32
1103553299.5,-76.52
1104906937.4,-76.42
1106260575.3,-77.00
1107614213.2,-77.81
1108967851.1,-77.50
1110321489.0,-76.81
1111675126.9,-77.68
1113028764.8,-77.13
1114382402.7,-77.70
1115736040.6,-77.97
1117089678.5,-77.24
1118443316.4,-76.94
1119796954.3,-78.07
1121150592.2,-78.02
1122504230.1,-77.17
1123857868.0,-77.11
1125211505.9,-77.47
1126565143.8,-77.43
1127918781.7,-77.95
1129272419.6,-77.40
1130626057.5,-77.63
1131979695.4,-77.84
1133333333.3,-75.92
1134686971.2,-75.06
1136040609.1,-77.51
1137394247.0,-76.83
1138747884.9,-77.05
1140101522.8,-78.29
1141455160.7,-78.27
1142808798.6,-77.20
1144162436.5,-77.38
1145516074.5,-76.23
1146869712.4,-77.63
1148223350.3,-76.65
1149576988.2,-77.94
1150930626.1,-77.10
1152284264.0,-76.84
1153637901.9,-77.20
1154991539.8,-77.45
1156345177.7,-77.67
1157698815.6,-76.49
1159052453.5,-76.61
1160406091.4,-77.08
1161759729.3,-77.25
1163113367.2,-77.24
1164467005.1,-77.95
1165820643.0,-76.79
1167174280.9,-77.64
1168527918.8,-76.67
1169881556.7,-76.83
1171235194.6,-77.87
1172588832.5,-76.62
1173942470.4,-77.38
1175296108.3,-76.35
1176649746.2,-76.86
1178003384.1,-77.78
1179357022.0,-77.04
1180710659.9,-77.04
1182064297.8,-77.13
1183417935.7,-75.81
1184771573.6,-77.08
1186125211.5,-77.71
1187478849.4,-76.72
1188832487.3,-77.45
1190186125.2,-76.59
1191539763.1,-77.47
1192893401.0,-77.78
1194247038.9,-78.00
1195600676.8,-76.74
1196954314.7,-75.68
1198307952.6,-74.99
1199661590.5,-76.32
1201015228.4,-77.64
1202368866.3,-77.25
1203722504.2,-76.01
1205076142.1,-77.01
1206429780.0,-75.60
1207783417.9,-75.66
1209137055.8,-76.77
1210490693.7,-77.41
1211844331.6,-77.45
1213197969.5,-77.03
1214551607.4,-76.17
1215905245.3,-76.71
1217258883.2,-77.83
1218612521.2,-76.99
1219966159.1,-77.44
1221319797.0,-77.73
1222673434.9,-77.19
1224027072.8,-76.77
1225380710.7,-76.95
1226734348.6,-76.31
1228087986.5,-76.97
1229441624.4,-77.35
1230795262.3,-75.41
1232148900.2,-75.52
1233502538.1,-77.17
1234856176.0,-77.00
1236209813.9,-76.86
1237563451.8,-76.97
1238917089.7,-76.12
1240270727.6,-75.41
1241624365.5,-77.27
1242978003.4,-77.86
1244331641.3,-75.97
1245685279.2,-77.50
1247038917.1,-77.54
1248392555.0,-76.45
1249746192.9,-75.59
1251099830.8,-76.61
1252453468.7,-76.92
1253807106.6,-76.72
1255160744.5,-76.92
1256514382.4,-76.48
1257868020.3,-77.30
1259221658.2,-77.16
1260575296.1,-77.56
1261928934.0,-77.91
1263282571.9,-76.77
1264636209.8,-77.13
1265989847.7,-77.65
1267343485.6,-76.93
1268697123.5,-76.48
1270050761.4,-77.94
1271404399.3,-77.72
1272758037.2,-76.73
1274111675.1,-76.90
1275465313.0,-77.60
1276818950.9,-77.41
1278172588.8,-75.40
1279526226.7,-77.36
1280879864.6,-76.81
1282233502.5,-77.48
1283587140.4,-76.27
1284940778.3,-77.78
1286294416.2,-76.58
1287648054.1,-77.63
1289001692.0,-76.47
1290355329.9,-77.32
1291708967.9,-76.76
1293062605.8,-76.60
1294416243.7,-77.29
1295769881.6,-77.75
1297123519.5,-76.26
1298477157.4,-75.15
1299830795.3,-76.81
1301184433.2,-76.92
1302538071.1,-76.46
1303891709.0,-75.59
1305245346.9,-77.45
1306598984.8,-76.90
1307952622.7,-76.71
1309306260.6,-77.47
1310659898.5,-76.73
1312013536.4,-75.83
1313367174.3,-77.15
1314720812.2,-76.40
1316074450.1,-76.05
1317428088.0,-77.26
1318781725.9,-77.74
1320135363.8,-77.10
1321489001.7,-76.41
1322842639.6,-76.94
1324196277.5,-77.26
1325549915.4,-77.38
1326903553.3,-77.36
1328257191.2,-77.24
1329610829.1,-76.82
1330964467.0,-77.60
1332318104.9,-77.06
1333671742.8,-77.03
1335025380.7,-76.12
1336379018.6,-78.03
1337732656.5,-77.72
1339086294.4,-77.77
1340439932.3,-77.78
1341793570.2,-76.35
1343147208.1,-77.11
1344500846.0,-76.48
1345854483.9,-75.46
1347208121.8,-77.30
1348561759.7,-77.98
1349915397.6,-77.43
1351269035.5,-75.86
1352622673.4,-77.83
1353976311.3,-76.59
1355329949.2,-76.48
1356683587.1,-76.34
1358037225.0,-76.58
1359390862.9,-77.01
1360744500.8,-76.42
1362098138.7,-77.46
1363451776.6,-76.34
1364805414.6,-76.37
1366159052.5,-76.01
1367512690.4,-76.73
1368866328.3,-77.77
1370219966.2,-77.40
1371573604.1,-77.03
1372927242.0,-76.60
1374280879.9,-76.32
1375634517.8,-76.89
1376988155.7,-77.39
1378341793.6,-76.59
1379695431.5,-77.55
1381049069.4,-76.17
1382402707.3,-76.32
1383756345.2,-77.59
1385109983.1,-77.54
1386463621.0,-76.78
1387817258.9,-77.67
1389170896.8,-77.02
1390524534.7,-77.30
1391878172.6,-77.15
1393231810.5,-77.01
1394585448.4,-77.64
1395939086.3,-77.80
1397292724.2,-76.86
1398646362.1,-75.99
1400000000.0,-76.81
1401353637.9,-75.65
1402707275.8,-77.13
1404060913.7,-75.95
1405414551.6,-76.62
1406768189.5,-77.07
1408121827.4,-76.65
1409475465.3,-76.35
1410829103.2,-76.98
1412182741.1,-76.85
1413536379.0,-77.81
1414890016.9,-75.79
1416243654.8,-76.18
1417597292.7,-77.55
1418950930.6,-77.22
1420304568.5,-76.64
1421658206.4,-76.08
1423011844.3,-77.23
1424365482.2,-77.29
1425719120.1,-75.92
1427072758.0,-76.88
1428426395.9,-75.84
1429780033.8,-76.98
1431133671.7,-77.33
1432487309.6,-76.57
1433840947.5,-76.95
1435194585.4,-76.89
1436548223.4,-76.73
1437901861.3,-77.31
1439255499.2,-76.52
1440609137.1,-76.89
1441962775.0,-76.22
1443316412.9,-76.61
1444670050.8,-76.69
1446023688.7,-76.53
1447377326.6,-76.82
1448730964.5,-76.89
1450084602.4,-77.64
1451438240.3,-76.83
1452791878.2,-76.29
1454145516.1,-77.52
1455499154.0,-75.10
1456852791.9,-76.23
1458206429.8,-75.59
1459560067.7,-76.79
1460913705.6,-76.33
1462267343.5,-76.55
1463620981.4,-77.82
1464974619.3,-77.51
1466328257.2,-75.66
1467681895.1,-76.92
1469035533.0,-77.16
1470389170.9,-76.72
1471742808.8,-76.16
1473096446.7,-76.87
1474450084.6,-76.76
1475803722.5,-77.43
1477157360.4,-76.82
1478510998.3,-77.73
1479864636.2,-77.06
1481218274.1,-76.13
1482571912.0,-77.38
1483925549.9,-76.09
1485279187.8,-75.80
1486632825.7,-77.37
1487986463.6,-76.17
1489340101.5,-76.69
1490693739.4,-75.17
1492047377.3,-77.82
1493401015.2,-77.40
1494754653.1,-76.85
1496108291.0,-76.10
1497461928.9,-76.28
1498815566.8,-75.53
1500169204.7,-76.07
1501522842.6,-75.74
1502876480.5,-77.26
1504230118.4,-76.14
1505583756.3,-76.50
1506937394.2,-76.92
1508291032.1,-75.87
1509644670.1,-77.39
1510998308.0,-77.41
1512351945.9,-77.72
1513705583.8,-77.45
1515059221.7,-76.34
1516412859.6,-76.93
1517766497.5,-76.33
1519120135.4,-77.17
1520473773.3,-77.68
1521827411.2,-76.29
1523181049.1,-76.83
1524534687.0,-77.64
1525888324.9,-77.24
1527241962.8,-77.09
1528595600.7,-76.69
1529949238.6,-77.32
1531302876.5,-76.43
1532656514.4,-77.03
1534010152.3,-76.51
1535363790.2,-76.51
1536717428.1,-76.86
1538071066.0,-75.80
1539424703.9,-77.13
1540778341.8,-76.66
1542131979.7,-76.75
1543485617.6,-76.93
1544839255.5,-77.51
1546192893.4,-76.79
1547546531.3,-77.05
1548900169.2,-76.24
1550253807.1,-76.02
1551607445.0,-76.92
1552961082.9,-77.07
1554314720.8,-77.03
1555668358.7,-75.74
1557021996.6,-76.11
1558375634.5,-77.11
1559729272.4,-77.03
1561082910.3,-76.67
1562436548.2,-76.42
1563790186.1,-76.12
1565143824.0,-76.55
1566497461.9,-76.71
1567851099.8,-77.27
1569204737.7,-76.47
1570558375.6,-76.37
1571912013.5,-76.87
1573265651.4,-77.17
1574619289.3,-77.78
1575972927.2,-75.74
1577326565.1,-76.79
1578680203.0,-76.25
1580033840.9,-76.21
1581387478.8,-76.88
1582741116.8,-76.96
1584094754.7,-77.18
1585448392.6,-76.54
1586802030.5,-76.01
1588155668.4,-76.96
1589509306.3,-76.08
1590862944.2,-77.34
1592216582.1,-76.79
1593570220.0,-77.31
1594923857.9,-77.31
1596277495.8,-76.64
1597631133.7,-76.17
1598984771.6,-77.18
1600338409.5,-76.51
1601692047.4,-77.64
1603045685.3,-76.43
1604399323.2,-77.54
1605752961.1,-76.84
1607106599.0,-76.53
1608460236.9,-77.12
1609813874.8,-75.91
1611167512.7,-75.58
1612521150.6,-76.54
1613874788.5,-76.64
1615228426.4,-77.49
1616582064.3,-77.08
1617935702.2,-76.31
1619289340.1,-76.99
1620642978.0,-77.43
1621996615.9,-76.88
1623350253.8,-77.02
1624703891.7,-77.35
1626057529.6,-76.44
1627411167.5,-76.08
1628764805.4,-76.52
1630118443.3,-77.40
1631472081.2,-77.11
1632825719.1,-76.88
1634179357.0,-75.91
1635532994.9,-76.61
1636886632.8,-76.03
1638240270.7,-76.69
1639593908.6,-76.23
1640947546.5,-76.62
1642301184.4,-76.33
1643654822.3,-75.61
1645008460.2,-75.32
1646362098.1,-76.98
1647715736.0,-76.34
1649069373.9,-75.02
1650423011.8,-75.91
1651776649.7,-77.13
1653130287.6,-76.34
1654483925.5,-76.77
1655837563.5,-76.52
1657191201.4,-76.53
1658544839.3,-75.57
1659898477.2,-76.20
1661252115.1,-76.46
1662605753.0,-77.39
1663959390.9,-76.35
1665313028.8,-76.85
1666666666.7,-75.34
1668020304.6,-75.99
1669373942.5,-74.61
1670727580.4,-76.78
1672081218.3,-76.03
1673434856.2,-75.08
1674788494.1,-76.98
1676142132.0,-76.20
1677495769.9,-76.61
1678849407.8,-75.93
1680203045.7,-76.01
1681556683.6,-76.43
1682910321.5,-76.59
1684263959.4,-76.48
1685617597.3,-75.24
1686971235.2,-76.24
1688324873.1,-77.04
1689678511.0,-76.26
1691032148.9,-76.46
1692385786.8,-76.64
1693739424.7,-77.09
1695093062.6,-75.31
1696446700.5,-75.21
1697800338.4,-76.90
1699153976.3,-75.80
1700507614.2,-76.42
1701861252.1,-74.60
1703214890.0,-75.64
1704568527.9,-76.28
1705922165.8,-75.08
1707275803.7,-75.64
1708629441.6,-76.89
1709983079.5,-75.47
1711336717.4,-75.01
1712690355.3,-77.01
1714043993.2,-76.73
1715397631.1,-74.37
1716751269.0,-76.49
1718104906.9,-76.81
1719458544.8,-76.99
1720812182.7,-74.59
1722165820.6,-74.77
1723519458.5,-75.44
1724873096.4,-74.64
1726226734.3,-75.52
1727580372.3,-75.45
1728934010.2,-74.89
1730287648.1,-74.89
1731641286.0,-75.94
1732994923.9,-75.93
1734348561.8,-76.44
1735702199.7,-75.93
1737055837.6,-75.55
1738409475.5,-76.72
1739763113.4,-76.10
1741116751.3,-76.83
1742470389.2,-76.53
1743824027.1,-75.68
1745177665.0,-76.27
1746531302.9,-75.49
1747884940.8,-75.94
1749238578.7,-75.64
1750592216.6,-75.97
1751945854.5,-75.74
1753299492.4,-76.16
1754653130.3,-60.64
1756006768.2,-48.23
1757360406.1,-47.13
1758714044.0,-55.21
1760067681.9,-46.16
1761421319.8,-46.30
1762774957.7,-55.08
1764128595.6,-64.80
1765482233.5,-77.78
1766835871.4,-75.29
1768189509.3,-75.41
1769543147.2,-74.51
1770896785.1,-69.21
1772250423.0,-67.23
1773604060.9,-68.92
1774957698.8,-75.54
1776311336.7,-75.29
1777664974.6,-74.83
1779018612.5,-76.16
1780372250.4,-74.81
1781725888.3,-74.87
1783079526.2,-75.74
1784433164.1,-75.00
1785786802.0,-75.45
1787140439.9,-75.60
1788494077.8,-75.92
1789847715.7,-76.20
1791201353.6,-75.95
1792554991.5,-75.54
1793908629.4,-75.83
1795262267.3,-75.60
1796615905.2,-75.54
1797969543.1,-74.82
1799323181.0,-75.78
1800676819.0,-75.06
1802030456.9,-74.13
1803384094.8,-73.78
1804737732.7,-67.05
1806091370.6,-67.34
1807445008.5,-66.38
1808798646.4,-65.97
1810152284.3,-66.32
1811505922.2,-66.63
1812859560.1,-66.56
1814213198.0,-68.25
1815566835.9,-68.29
1816920473.8,-68.02
1818274111.7,-67.64
1819627749.6,-67.97
1820981387.5,-69.06
1822335025.4,-70.01
1823688663.3,-72.78
1825042301.2,-74.05
1826395939.1,-73.61
1827749577.0,-70.83
1829103214.9,-72.70
1830456852.8,-73.12
1831810490.7,-71.87
1833164128.6,-72.89
1834517766.5,-73.79
1835871404.4,-71.31
1837225042.3,-69.93
1838578680.2,-73.88
1839932318.1,-74.82
1841285956.0,-74.41
1842639593.9,-75.56
1843993231.8,-75.34
1845346869.7,-75.28
1846700507.6,-74.31
1848054145.5,-75.61
1849407783.4,-63.19
1850761421.3,-56.77
1852115059.2,-54.95
1853468697.1,-53.78
1854822335.0,-52.53
1856175972.9,-54.85
1857529610.8,-55.65
1858883248.7,-53.59
1860236886.6,-52.92
1861590524.5,-55.83
1862944162.4,-56.43
1864297800.3,-57.49
1865651438.2,-57.05
1867005076.1,-58.80
1868358714.0,-61.15
1869712351.9,-69.24
1871065989.8,-74.57
1872419627.7,-69.24
1873773265.7,-42.62
1875126903.6,-35.97
1876480541.5,-38.16
1877834179.4,-42.60
1879187817.3,-51.19
1880541455.2,-62.49
1881895093.1,-70.45
1883248731.0,-75.24
1884602368.9,-74.44
1885956006.8,-74.82
1887309644.7,-72.92
1888663282.6,-74.63
1890016920.5,-75.18
1891370558.4,-75.28
1892724196.3,-75.75
1894077834.2,-75.22
1895431472.1,-75.12
1896785110.0,-74.56
1898138747.9,-74.38
1899492385.8,-74.77
1900846023.7,-74.43
1902199661.6,-75.70
1903553299.5,-75.77
1904906937.4,-75.63
1906260575.3,-75.53
1907614213.2,-74.63
1908967851.1,-74.50
1910321489.0,-75.09
1911675126.9,-74.97
1913028764.8,-75.89
1914382402.7,-75.77
1915736040.6,-74.49
1917089678.5,-74.57
1918443316.4,-74.89
1919796954.3,-73.87
1921150592.2,-73.78
1922504230.1,-75.19
1923857868.0,-74.97
1925211505.9,-75.45
1926565143.8,-74.09
1927918781.7,-74.84
1929272419.6,-74.80
1930626057.5,-73.54
1931979695.4,-75.33
1933333333.3,-74.59
1934686971.2,-73.47
1936040609.1,-75.32
1937394247.0,-74.85
1938747884.9,-74.92
1940101522.8,-74.51
1941455160.7,-75.06
1942808798.6,-75.59
1944162436.5,-74.31
1945516074.5,-75.29
1946869712.4,-73.95
1948223350.3,-74.89
1949576988.2,-75.62
1950930626.1,-74.52
1952284264.0,-75.36
1953637901.9,-75.47
1954991539.8,-73.61
1956345177.7,-75.01
1957698815.6,-74.52
1959052453.5,-75.02
1960406091.4,-73.94
1961759729.3,-74.63
1963113367.2,-75.35
1964467005.1,-75.15
1965820643.0,-75.50
1967174280.9,-73.88
1968527918.8,-73.11
1969881556.7,-74.91
1971235194.6,-75.23
1972588832.5,-75.14
1973942470.4,-74.98
1975296108.3,-75.63
1976649746.2,-75.74
1978003384.1,-75.66
1979357022.0,-73.59
1980710659.9,-75.15
1982064297.8,-75.45
1983417935.7,-74.95
1984771573.6,-74.67
1986125211.5,-74.61
1987478849.4,-75.21
1988832487.3,-74.58
1990186125.2,-74.63
1991539763.1,-75.87
1992893401.0,-73.49
1994247038.9,-74.77
1995600676.8,-74.65
1996954314.7,-75.85
1998307952.6,-74.29
1999661590.5,-74.11
2001015228.4,-74.18
2002368866.3,-75.88
2003722504.2,-76.16
2005076142.1,-75.97
2006429780.0,-75.10
2007783417.9,-75.84
2009137055.8,-74.63
2010490693.7,-75.35
2011844331.6,-75.35
2013197969.5,-75.14
2014551607.4,-75.31
2015905245.3,-75.05
2017258883.2,-75.48
2018612521.2,-75.44
2019966159.1,-74.99
2021319797.0,-74.54
2022673434.9,-75.95
2024027072.8,-73.69
2025380710.7,-74.92
2026734348.6,-75.14
2028087986.5,-74.57
2029441624.4,-74.66
2030795262.3,-75.42
2032148900.2,-74.88
2033502538.1,-74.41
2034856176.0,-75.46
2036209813.9,-75.74
2037563451.8,-75.44
2038917089.7,-74.76
2040270727.6,-75.42
2041624365.5,-75.45
2042978003.4,-75.98
2044331641.3,-75.49
2045685279.2,-75.97
2047038917.1,-75.83
2048392555.0,-75.08
2049746192.9,-75.14
2051099830.8,-76.04
2052453468.7,-74.30
2053807106.6,-75.34
2055160744.5,-74.99
2056514382.4,-74.73
2057868020.3,-74.84
2059221658.2,-74.74
2060575296.1,-75.53
2061928934.0,-75.43
2063282571.9,-74.96
2064636209.8,-74.50
2065989847.7,-74.19
2067343485.6,-74.63
2068697123.5,-75.32
2070050761.4,-75.29
2071404399.3,-75.29
2072758037.2,-74.77
2074111675.1,-74.68
2075465313.0,-74.33
2076818950.9,-74.99
2078172588.8,-74.30
2079526226.7,-74.58
2080879864.6,-75.68
2082233502.5,-74.52
2083587140.4,-74.34
2084940778.3,-74.71
2086294416.2,-76.06
2087648054.1,-74.14
2089001692.0,-75.16
2090355329.9,-75.57
2091708967.9,-74.22
2093062605.8,-75.42
2094416243.7,-74.24
2095769881.6,-75.29
2097123519.5,-74.62
2098477157.4,-75.07
2099830795.3,-74.94
2101184433.2,-73.60
2102538071.1,-74.38
2103891709.0,-74.93
2105245346.9,-75.96
2106598984.8,-75.38
2107952622.7,-75.21
2109306260.6,-60.60
2110659898.5,-62.23
2112013536.4,-57.64
2113367174.3,-59.73
2114720812.2,-59.14
2116074450.1,-60.99
2117428088.0,-59.69
2118781725.9,-60.53
2120135363.8,-59.81
2121489001.7,-59.07
2122842639.6,-62.96
2124196277.5,-68.93
2125549915.4,-68.29
2126903553.3,-71.88
2128257191.2,-69.61
2129610829.1,-65.51
2130964467.0,-62.21
2132318104.9,-66.18
2133671742.8,-67.58
2135025380.7,-64.34
2136379018.6,-64.23
2137732656.5,-64.76
2139086294.4,-65.65
2140439932.3,-71.36
2141793570.2,-75.84
2143147208.1,-74.15
2144500846.0,-66.74
2145854483.9,-66.49
2147208121.8,-67.04
2148561759.7,-64.81
2149915397.6,-71.55
2151269035.5,-73.00
2152622673.4,-68.64
2153976311.3,-72.74
2155329949.2,-71.08
2156683587.1,-73.13
2158037225.0,-73.11
2159390862.9,-70.59
2160744500.8,-65.44
2162098138.7,-66.24
2163451776.6,-67.46
2164805414.6,-69.83
2166159052.5,-69.97
2167512690.4,-71.86
2168866328.3,-74.30
2170219966.2,-75.91
2171573604.1,-75.07
2172927242.0,-74.63
2174280879.9,-73.85
2175634517.8,-75.03
2176988155.7,-74.74
2178341793.6,-74.94
2179695431.5,-74.21
2181049069.4,-74.63
2182402707.3,-74.72
2183756345.2,-74.98
2185109983.1,-74.63
2186463621.0,-74.54
2187817258.9,-76.00
2189170896.8,-75.61
2190524534.7,-74.67
2191878172.6,-74.53
2193231810.5,-75.19
2194585448.4,-75.47
2195939086.3,-75.29
2197292724.2,-75.19
2198646362.1,-74.41
2200000000.0,-74.41
