Frequency in Hz,Power in dBm
992554991.5,-76.06
993908629.4,-76.22
995262267.3,-72.88
996615905.2,-76.48
997969543.1,-76.64
999323181.0,-76.69
1000676819.0,-77.60
1002030456.9,-76.49
1003384094.8,-76.90
1004737732.7,-76.36
1006091370.6,-77.19
1007445008.5,-76.30
1008798646.4,-75.06
1010152284.3,-77.28
1011505922.2,-76.25
1012859560.1,-77.09
1014213198.0,-76.89
1015566835.9,-76.71
1016920473.8,-78.09
1018274111.7,-75.94
1019627749.6,-75.40
1020981387.5,-75.90
1022335025.4,-76.42
1023688663.3,-76.54
1025042301.2,-76.55
1026395939.1,-76.39
1027749577.0,-76.02
1029103214.9,-75.53
1030456852.8,-76.77
1031810490.7,-76.82
1033164128.6,-76.42
1034517766.5,-77.24
1035871404.4,-76.03
1037225042.3,-74.91
1038578680.2,-76.66
1039932318.1,-76.56
1041285956.0,-76.43
1042639593.9,-76.59
1043993231.8,-75.51
1045346869.7,-77.42
1046700507.6,-77.80
1048054145.5,-76.32
1049407783.4,-75.80
1050761421.3,-76.18
1052115059.2,-76.33
1053468697.1,-77.45
1054822335.0,-75.39
1056175972.9,-77.29
1057529610.8,-77.24
1058883248.7,-76.06
1060236886.6,-76.77
1061590524.5,-77.76
1062944162.4,-77.58
1064297800.3,-76.40
1065651438.2,-77.31
1067005076.1,-77.94
1068358714.0,-77.06
1069712351.9,-77.48
1071065989.8,-77.63
1072419627.7,-77.16
1073773265.7,-76.85
1075126903.6,-77.72
1076480541.5,-77.83
1077834179.4,-76.42
1079187817.3,-77.62
1080541455.2,-76.64
1081895093.1,-77.66
1083248731.0,-77.58
1084602368.9,-77.02
1085956006.8,-77.22
1087309644.7,-77.70
1088663282.6,-77.70
1090016920.5,-77.97
1091370558.4,-77.08
1092724196.3,-77.19
1094077834.2,-77.51
1095431472.1,-77.35
1096785110.0,-75.27
1098138747.9,-77.52
1099492385.8,-77.19
1100846023.7,-76.24
1102199661.6,-77.03
1103553299.5,-77.36
1104906937.4,-78.07
1106260575.3,-76.98
1107614213.2,-77.69
1108967851.1,-75.78
1110321489.0,-77.79
1111675126.9,-76.89
1113028764.8,-77.49
1114382402.7,-76.73
1115736040.6,-77.72
1117089678.5,-77.48
1118443316.4,-76.41
1119796954.3,-77.23
1121150592.2,-76.62
1122504230.1,-78.20
1123857868.0,-77.73
1125211505.9,-76.70
1126565143.8,-76.71
1127918781.7,-76.93
1129272419.6,-78.10
1130626057.5,-77.27
1131979695.4,-77.22
1133333333.3,-77.42
1134686971.2,-77.80
1136040609.1,-76.55
1137394247.0,-78.14
1138747884.9,-77.61
1140101522.8,-76.72
1141455160.7,-77.39
1142808798.6,-77.71
1144162436.5,-78.21
1145516074.5,-76.70
1146869712.4,-76.21
1148223350.3,-77.93
1149576988.2,-77.73
1150930626.1,-77.58
1152284264.0,-78.04
1153637901.9,-77.81
1154991539.8,-77.50
1156345177.7,-78.22
1157698815.6,-77.96
1159052453.5,-77.80
1160406091.4,-76.73
1161759729.3,-76.71
1163113367.2,-77.58
1164467005.1,-77.19
1165820643.0,-77.55
1167174280.9,-76.93
1168527918.8,-75.48
1169881556.7,-76.88
1171235194.6,-77.41
1172588832.5,-77.36
1173942470.4,-76.60
1175296108.3,-77.43
1176649746.2,-77.90
1178003384.1,-77.86
1179357022.0,-77.94
1180710659.9,-77.18
1182064297.8,-77.39
1183417935.7,-77.15
1184771573.6,-77.03
1186125211.5,-77.27
1187478849.4,-76.33
1188832487.3,-76.03
1190186125.2,-74.58
1191539763.1,-76.19
1192893401.0,-76.51
1194247038.9,-77.89
1195600676.8,-77.07
1196954314.7,-77.00
1198307952.6,-77.70
1199661590.5,-77.20
1201015228.4,-76.38
1202368866.3,-77.24
1203722504.2,-76.70
1205076142.1,-76.78
1206429780.0,-76.77
1207783417.9,-76.86
1209137055.8,-75.99
1210490693.7,-77.30
1211844331.6,-77.09
1213197969.5,-77.39
1214551607.4,-76.66
1215905245.3,-77.10
1217258883.2,-76.18
1218612521.2,-78.00
1219966159.1,-77.42
1221319797.0,-77.37
1222673434.9,-77.52
1224027072.8,-77.41
1225380710.7,-76.57
1226734348.6,-77.51
1228087986.5,-76.66
1229441624.4,-76.27
1230795262.3,-77.69
1232148900.2,-76.62
1233502538.1,-76.80
1234856176.0,-76.70
1236209813.9,-77.49
1237563451.8,-77.77
1238917089.7,-75.74
1240270727.6,-76.51
1241624365.5,-77.62
1242978003.4,-77.25
1244331641.3,-78.50
1245685279.2,-77.18
1247038917.1,-76.79
1248392555.0,-77.15
1249746192.9,-75.31
1251099830.8,-75.48
1252453468.7,-77.61
1253807106.6,-76.95
1255160744.5,-77.63
1256514382.4,-77.60
1257868020.3,-76.63
1259221658.2,-77.15
1260575296.1,-77.11
1261928934.0,-76.43
1263282571.9,-76.54
1264636209.8,-78.07
1265989847.7,-77.53
1267343485.6,-76.51
1268697123.5,-77.59
1270050761.4,-77.29
1271404399.3,-76.23
1272758037.2,-77.84
1274111675.1,-76.98
1275465313.0,-76.72
1276818950.9,-77.12
1278172588.8,-78.58
1279526226.7,-77.64
1280879864.6,-76.95
1282233502.5,-76.06
1283587140.4,-77.52
1284940778.3,-77.73
1286294416.2,-77.37
1287648054.1,-76.65
1289001692.0,-77.09
1290355329.9,-76.06
1291708967.9,-75.88
1293062605.8,-77.09
1294416243.7,-77.13
1295769881.6,-76.51
1297123519.5,-76.91
1298477157.4,-76.98
1299830795.3,-76.78
1301184433.2,-76.22
1302538071.1,-77.64
1303891709.0,-76.42
1305245346.9,-74.33
1306598984.8,-76.30
1307952622.7,-76.93
1309306260.6,-76.46
1310659898.5,-77.06
1312013536.4,-76.10
1313367174.3,-77.11
1314720812.2,-77.24
1316074450.1,-77.07
1317428088.0,-77.02
1318781725.9,-77.40
1320135363.8,-76.82
1321489001.7,-77.63
1322842639.6,-77.14
1324196277.5,-77.89
1325549915.4,-77.21
1326903553.3,-77.87
1328257191.2,-77.09
1329610829.1,-77.55
1330964467.0,-76.51
1332318104.9,-77.06
1333671742.8,-77.17
1335025380.7,-76.84
1336379018.6,-77.19
1337732656.5,-77.20
1339086294.4,-76.92
1340439932.3,-76.52
1341793570.2,-76.71
1343147208.1,-77.07
1344500846.0,-77.13
1345854483.9,-76.24
1347208121.8,-76.47
1348561759.7,-76.88
1349915397.6,-76.81
1351269035.5,-76.82
1352622673.4,-77.61
1353976311.3,-76.44
1355329949.2,-77.44
1356683587.1,-77.28
1358037225.0,-77.02
1359390862.9,-78.02
1360744500.8,-77.94
1362098138.7,-76.08
1363451776.6,-77.47
1364805414.6,-77.27
1366159052.5,-76.74
1367512690.4,-76.99
1368866328.3,-77.87
1370219966.2,-77.43
1371573604.1,-77.41
1372927242.0,-78.27
1374280879.9,-77.07
1375634517.8,-77.33
1376988155.7,-75.36
1378341793.6,-76.92
1379695431.5,-77.94
1381049069.4,-75.91
1382402707.3,-76.60
1383756345.2,-77.50
1385109983.1,-77.36
1386463621.0,-77.50
1387817258.9,-77.40
1389170896.8,-77.71
1390524534.7,-76.64
1391878172.6,-76.53
1393231810.5,-77.46
1394585448.4,-77.39
1395939086.3,-77.16
1397292724.2,-76.44
1398646362.1,-76.46
1400000000.0,-75.64
1401353637.9,-75.93
1402707275.8,-76.72
1404060913.7,-76.51
1405414551.6,-77.05
1406768189.5,-77.87
1408121827.4,-76.37
1409475465.3,-76.07
1410829103.2,-76.81
1412182741.1,-76.77
1413536379.0,-77.34
1414890016.9,-76.40
1416243654.8,-77.56
1417597292.7,-76.98
1418950930.6,-75.47
1420304568.5,-76.89
1421658206.4,-77.80
1423011844.3,-76.50
1424365482.2,-75.93
1425719120.1,-76.42
1427072758.0,-77.43
1428426395.9,-76.73
1429780033.8,-77.28
1431133671.7,-77.49
1432487309.6,-77.03
1433840947.5,-76.96
1435194585.4,-75.82
1436548223.4,-77.20
1437901861.3,-77.35
1439255499.2,-75.84
1440609137.1,-77.43
1441962775.0,-76.18
1443316412.9,-74.56
1444670050.8,-77.24
1446023688.7,-76.92
1447377326.6,-77.06
1448730964.5,-77.00
1450084602.4,-76.70
1451438240.3,-77.48
1452791878.2,-77.07
1454145516.1,-76.98
1455499154.0,-76.87
1456852791.9,-78.04
1458206429.8,-76.91
1459560067.7,-76.97
1460913705.6,-75.74
1462267343.5,-77.20
1463620981.4,-77.65
1464974619.3,-76.39
1466328257.2,-77.35
1467681895.1,-76.73
1469035533.0,-76.67
1470389170.9,-77.09
1471742808.8,-77.56
1473096446.7,-77.55
1474450084.6,-76.69
1475803722.5,-76.94
1477157360.4,-77.40
1478510998.3,-76.50
1479864636.2,-77.46
1481218274.1,-74.93
1482571912.0,-77.34
1483925549.9,-76.76
1485279187.8,-77.42
1486632825.7,-76.53
1487986463.6,-77.07
1489340101.5,-76.62
1490693739.4,-77.97
1492047377.3,-77.34
1493401015.2,-76.47
1494754653.1,-77.41
1496108291.0,-75.66
1497461928.9,-77.33
1498815566.8,-77.44
1500169204.7,-76.74
1501522842.6,-76.61
1502876480.5,-76.96
1504230118.4,-76.53
1505583756.3,-76.37
1506937394.2,-77.01
1508291032.1,-76.65
1509644670.1,-77.81
1510998308.0,-76.56
1512351945.9,-76.54
1513705583.8,-76.59
1515059221.7,-75.60
1516412859.6,-76.82
1517766497.5,-75.69
1519120135.4,-76.67
1520473773.3,-76.74
1521827411.2,-76.74
1523181049.1,-76.74
1524534687.0,-77.16
1525888324.9,-76.86
1527241962.8,-76.01
1528595600.7,-76.80
1529949238.6,-77.49
1531302876.5,-77.10
1532656514.4,-76.31
1534010152.3,-76.04
1535363790.2,-76.13
1536717428.1,-76.76
1538071066.0,-77.17
1539424703.9,-77.07
1540778341.8,-78.09
1542131979.7,-76.22
1543485617.6,-76.76
1544839255.5,-77.12
1546192893.4,-77.52
1547546531.3,-77.36
1548900169.2,-76.05
1550253807.1,-76.38
1551607445.0,-77.25
1552961082.9,-76.76
1554314720.8,-76.15
1555668358.7,-76.04
1557021996.6,-77.70
1558375634.5,-76.86
1559729272.4,-77.53
1561082910.3,-77.98
1562436548.2,-76.46
1563790186.1,-77.45
1565143824.0,-77.04
1566497461.9,-77.60
1567851099.8,-77.06
1569204737.7,-76.12
1570558375.6,-76.28
1571912013.5,-76.73
1573265651.4,-76.81
1574619289.3,-76.90
1575972927.2,-75.39
1577326565.1,-77.07
1578680203.0,-76.67
1580033840.9,-76.86
1581387478.8,-78.11
1582741116.8,-76.52
1584094754.7,-76.23
1585448392.6,-75.52
1586802030.5,-74.96
1588155668.4,-76.72
1589509306.3,-75.99
1590862944.2,-77.30
1592216582.1,-76.93
1593570220.0,-77.45
1594923857.9,-77.12
1596277495.8,-76.57
1597631133.7,-76.96
1598984771.6,-76.42
1600338409.5,-76.19
1601692047.4,-76.01
1603045685.3,-76.80
1604399323.2,-76.95
1605752961.1,-76.66
1607106599.0,-77.11
1608460236.9,-77.06
1609813874.8,-76.96
1611167512.7,-77.12
1612521150.6,-76.55
1613874788.5,-75.51
1615228426.4,-77.00
1616582064.3,-76.61
1617935702.2,-76.78
1619289340.1,-76.42
1620642978.0,-76.41
1621996615.9,-75.45
1623350253.8,-76.29
1624703891.7,-77.11
1626057529.6,-77.42
1627411167.5,-76.91
1628764805.4,-76.19
1630118443.3,-77.11
1631472081.2,-76.60
1632825719.1,-76.63
1634179357.0,-77.10
1635532994.9,-75.77
1636886632.8,-76.50
1638240270.7,-77.11
1639593908.6,-75.65
1640947546.5,-75.78
1642301184.4,-76.94
1643654822.3,-76.83
1645008460.2,-74.69
1646362098.1,-76.36
1647715736.0,-75.61
1649069373.9,-76.31
1650423011.8,-76.36
1651776649.7,-75.81
1653130287.6,-76.25
1654483925.5,-74.69
1655837563.5,-75.52
1657191201.4,-76.65
1658544839.3,-76.51
1659898477.2,-76.54
1661252115.1,-75.86
1662605753.0,-75.39
1663959390.9,-76.50
1665313028.8,-74.79
1666666666.7,-76.47
1668020304.6,-76.15
1669373942.5,-75.32
1670727580.4,-75.44
1672081218.3,-76.98
1673434856.2,-76.25
1674788494.1,-75.43
1676142132.0,-75.41
1677495769.9,-75.84
1678849407.8,-74.65
1680203045.7,-75.96
1681556683.6,-76.31
1682910321.5,-76.23
1684263959.4,-75.75
1685617597.3,-76.21
1686971235.2,-75.40
1688324873.1,-76.76
1689678511.0,-74.58
1691032148.9,-75.72
1692385786.8,-75.24
1693739424.7,-74.79
1695093062.6,-76.02
1696446700.5,-75.30
1697800338.4,-76.23
1699153976.3,-76.02
1700507614.2,-76.54
1701861252.1,-75.61
1703214890.0,-75.09
1704568527.9,-75.15
1705922165.8,-74.66
1707275803.7,-75.96
1708629441.6,-75.33
1709983079.5,-75.87
1711336717.4,-75.64
1712690355.3,-75.51
1714043993.2,-76.59
1715397631.1,-75.84
1716751269.0,-76.07
1718104906.9,-76.01
1719458544.8,-75.45
1720812182.7,-76.07
1722165820.6,-76.34
1723519458.5,-76.43
1724873096.4,-75.12
1726226734.3,-74.66
1727580372.3,-76.08
1728934010.2,-75.37
1730287648.1,-74.28
1731641286.0,-76.49
1732994923.9,-75.22
1734348561.8,-75.56
1735702199.7,-75.34
1737055837.6,-75.82
1738409475.5,-75.77
1739763113.4,-76.10
1741116751.3,-74.60
1742470389.2,-76.09
1743824027.1,-75.83
1745177665.0,-75.29
1746531302.9,-75.62
1747884940.8,-75.64
1749238578.7,-75.73
1750592216.6,-74.20
1751945854.5,-75.31
1753299492.4,-75.52
1754653130.3,-75.88
1756006768.2,-75.80
1757360406.1,-74.36
1758714044.0,-76.01
1760067681.9,-76.03
1761421319.8,-73.75
1762774957.7,-74.68
1764128595.6,-75.76
1765482233.5,-76.22
1766835871.4,-74.57
1768189509.3,-74.40
1769543147.2,-75.13
1770896785.1,-74.72
1772250423.0,-75.37
1773604060.9,-75.58
1774957698.8,-76.31
1776311336.7,-74.24
1777664974.6,-74.35
1779018612.5,-76.09
1780372250.4,-74.04
1781725888.3,-75.74
1783079526.2,-75.16
1784433164.1,-75.18
1785786802.0,-76.61
1787140439.9,-74.83
1788494077.8,-74.54
1789847715.7,-75.55
1791201353.6,-75.87
1792554991.5,-74.75
1793908629.4,-74.66
1795262267.3,-75.27
1796615905.2,-75.60
1797969543.1,-76.10
1799323181.0,-74.47
1800676819.0,-75.30
1802030456.9,-75.15
1803384094.8,-72.75
1804737732.7,-70.33
1806091370.6,-69.13
1807445008.5,-68.73
1808798646.4,-69.07
1810152284.3,-66.61
1811505922.2,-68.39
1812859560.1,-69.26
1814213198.0,-69.33
1815566835.9,-69.44
1816920473.8,-70.17
1818274111.7,-69.49
1819627749.6,-71.08
1820981387.5,-71.48
1822335025.4,-69.66
1823688663.3,-74.22
1825042301.2,-73.32
1826395939.1,-73.56
1827749577.0,-71.33
1829103214.9,-71.57
1830456852.8,-71.86
1831810490.7,-72.26
1833164128.6,-73.22
1834517766.5,-72.89
1835871404.4,-73.16
1837225042.3,-71.58
1838578680.2,-73.11
1839932318.1,-75.48
1841285956.0,-75.06
1842639593.9,-75.45
1843993231.8,-75.61
1845346869.7,-73.68
1846700507.6,-76.42
1848054145.5,-75.12
1849407783.4,-60.28
1850761421.3,-57.96
1852115059.2,-56.54
1853468697.1,-54.48
1854822335.0,-51.81
1856175972.9,-56.48
1857529610.8,-57.23
1858883248.7,-55.03
1860236886.6,-54.17
1861590524.5,-54.39
1862944162.4,-55.42
1864297800.3,-55.91
1865651438.2,-55.82
1867005076.1,-57.76
1868358714.0,-60.47
1869712351.9,-69.16
1871065989.8,-74.08
1872419627.7,-71.80
1873773265.7,-50.80
1875126903.6,-44.70
1876480541.5,-43.20
1877834179.4,-45.14
1879187817.3,-55.20
1880541455.2,-64.90
1881895093.1,-67.80
1883248731.0,-74.04
1884602368.9,-75.02
1885956006.8,-75.10
1887309644.7,-74.83
1888663282.6,-75.08
1890016920.5,-75.30
1891370558.4,-74.66
1892724196.3,-74.69
1894077834.2,-74.26
1895431472.1,-75.14
1896785110.0,-74.86
1898138747.9,-75.13
1899492385.8,-75.20
1900846023.7,-73.96
1902199661.6,-74.10
1903553299.5,-75.43
1904906937.4,-75.69
1906260575.3,-74.36
1907614213.2,-74.51
1908967851.1,-75.20
1910321489.0,-73.68
1911675126.9,-74.63
1913028764.8,-75.08
1914382402.7,-74.05
1915736040.6,-74.60
1917089678.5,-75.54
1918443316.4,-74.47
1919796954.3,-75.16
1921150592.2,-75.21
1922504230.1,-75.07
1923857868.0,-74.99
1925211505.9,-74.32
1926565143.8,-74.60
1927918781.7,-76.16
1929272419.6,-75.70
1930626057.5,-75.34
1931979695.4,-74.96
1933333333.3,-74.35
1934686971.2,-74.90
1936040609.1,-74.76
1937394247.0,-74.83
1938747884.9,-75.18
1940101522.8,-74.60
1941455160.7,-76.01
1942808798.6,-74.86
1944162436.5,-75.06
1945516074.5,-75.23
1946869712.4,-76.06
1948223350.3,-75.05
1949576988.2,-75.99
1950930626.1,-74.54
1952284264.0,-75.11
1953637901.9,-74.16
1954991539.8,-73.06
1956345177.7,-74.42
1957698815.6,-74.81
1959052453.5,-75.48
1960406091.4,-75.06
1961759729.3,-74.49
1963113367.2,-75.44
1964467005.1,-75.33
1965820643.0,-72.69
1967174280.9,-73.48
1968527918.8,-74.45
1969881556.7,-74.53
1971235194.6,-74.11
1972588832.5,-77.09
1973942470.4,-74.16
1975296108.3,-73.47
1976649746.2,-75.47
1978003384.1,-75.04
1979357022.0,-75.50
1980710659.9,-74.45
1982064297.8,-74.99
1983417935.7,-76.08
1984771573.6,-75.43
1986125211.5,-74.95
1987478849.4,-75.74
1988832487.3,-74.02
1990186125.2,-75.11
1991539763.1,-73.08
1992893401.0,-75.05
1994247038.9,-76.04
1995600676.8,-75.45
1996954314.7,-76.07
1998307952.6,-75.75
1999661590.5,-76.10
2001015228.4,-75.57
2002368866.3,-75.86
2003722504.2,-75.55
2005076142.1,-75.54
2006429780.0,-75.68
2007783417.9,-75.23
2009137055.8,-75.73
2010490693.7,-76.01
2011844331.6,-75.76
2013197969.5,-74.82
2014551607.4,-73.97
2015905245.3,-74.23
2017258883.2,-75.47
2018612521.2,-75.28
2019966159.1,-74.25
2021319797.0,-74.03
2022673434.9,-74.48
2024027072.8,-75.73
2025380710.7,-75.89
2026734348.6,-74.77
2028087986.5,-74.23
2029441624.4,-75.87
2030795262.3,-75.13
2032148900.2,-76.10
2033502538.1,-74.36
2034856176.0,-75.96
2036209813.9,-75.59
2037563451.8,-75.62
2038917089.7,-74.92
2040270727.6,-75.13
2041624365.5,-75.33
2042978003.4,-74.84
2044331641.3,-76.09
2045685279.2,-75.26
2047038917.1,-74.40
2048392555.0,-75.06
2049746192.9,-75.85
2051099830.8,-76.43
2052453468.7,-74.07
2053807106.6,-75.47
2055160744.5,-74.84
2056514382.4,-75.59
2057868020.3,-74.38
2059221658.2,-75.55
2060575296.1,-73.57
2061928934.0,-75.31
2063282571.9,-74.25
2064636209.8,-75.16
2065989847.7,-75.36
2067343485.6,-74.69
2068697123.5,-74.59
2070050761.4,-74.56
2071404399.3,-75.29
2072758037.2,-75.11
2074111675.1,-75.25
2075465313.0,-75.76
2076818950.9,-74.68
2078172588.8,-74.00
2079526226.7,-75.45
2080879864.6,-75.67
2082233502.5,-74.14
2083587140.4,-74.65
2084940778.3,-74.40
2086294416.2,-74.92
2087648054.1,-73.95
2089001692.0,-75.59
2090355329.9,-73.90
2091708967.9,-74.89
2093062605.8,-74.30
2094416243.7,-75.96
2095769881.6,-72.67
2097123519.5,-74.87
2098477157.4,-74.18
2099830795.3,-75.57
2101184433.2,-75.01
2102538071.1,-75.90
2103891709.0,-74.53
2105245346.9,-75.59
2106598984.8,-74.47
2107952622.7,-75.04
2109306260.6,-63.14
2110659898.5,-61.59
2112013536.4,-55.35
2113367174.3,-56.16
2114720812.2,-57.36
2116074450.1,-59.86
2117428088.0,-57.39
2118781725.9,-57.49
2120135363.8,-60.89
2121489001.7,-59.21
2122842639.6,-64.66
2124196277.5,-69.45
2125549915.4,-68.33
2126903553.3,-68.23
2128257191.2,-70.71
2129610829.1,-64.07
2130964467.0,-64.15
2132318104.9,-66.34
2133671742.8,-67.21
2135025380.7,-65.70
2136379018.6,-64.84
2137732656.5,-65.24
2139086294.4,-68.71
2140439932.3,-73.27
2141793570.2,-74.93
2143147208.1,-75.23
2144500846.0,-69.58
2145854483.9,-65.60
2147208121.8,-65.23
2148561759.7,-67.67
2149915397.6,-71.72
2151269035.5,-72.10
2152622673.4,-72.83
2153976311.3,-74.47
2155329949.2,-71.87
2156683587.1,-73.12
2158037225.0,-72.54
2159390862.9,-67.93
2160744500.8,-67.80
2162098138.7,-67.29
2163451776.6,-66.79
2164805414.6,-70.17
2166159052.5,-68.05
2167512690.4,-71.29
2168866328.3,-73.27
2170219966.2,-74.13
2171573604.1,-74.48
2172927242.0,-74.92
2174280879.9,-74.13
2175634517.8,-74.12
2176988155.7,-75.48
2178341793.6,-75.54
2179695431.5,-74.57
2181049069.4,-75.16
2182402707.3,-75.05
2183756345.2,-73.73
2185109983.1,-75.03
2186463621.0,-75.82
2187817258.9,-74.46
2189170896.8,-75.46
2190524534.7,-75.05
2191878172.6,-75.73
2193231810.5,-74.45
2194585448.4,-73.70
2195939086.3,-73.72
2197292724.2,-75.40
2198646362.1,-74.97
2200000000.0,-74.97
