Frequency in Hz,Power in dBm
1033164128.6,-76.96
1034517766.5,-76.97
1035871404.4,-76.36
1037225042.3,-77.32
1038578680.2,-78.06
1039932318.1,-75.77
1041285956.0,-76.59
1042639593.9,-77.06
1043993231.8,-76.12
1045346869.7,-77.24
1046700507.6,-76.77
1048054145.5,-76.60
1049407783.4,-76.28
1050761421.3,-76.27
1052115059.2,-77.49
1053468697.1,-76.69
1054822335.0,-76.96
1056175972.9,-76.00
1057529610.8,-77.18
1058883248.7,-77.31
1060236886.6,-76.45
1061590524.5,-76.44
1062944162.4,-77.16
1064297800.3,-77.72
1065651438.2,-77.38
1067005076.1,-76.30
1068358714.0,-77.66
1069712351.9,-77.29
1071065989.8,-77.30
1072419627.7,-77.78
1073773265.7,-77.33
1075126903.6,-76.81
1076480541.5,-77.23
1077834179.4,-77.47
1079187817.3,-76.94
1080541455.2,-76.49
1081895093.1,-76.62
1083248731.0,-77.50
1084602368.9,-77.51
1085956006.8,-77.36
1087309644.7,-76.97
1088663282.6,-77.11
1090016920.5,-77.79
1091370558.4,-77.00
1092724196.3,-77.47
1094077834.2,-77.31
1095431472.1,-77.61
1096785110.0,-77.78
1098138747.9,-77.68
1099492385.8,-76.55
1100846023.7,-75.46
1102199661.6,-77.99
1103553299.5,-77.41
1104906937.4,-77.27
1106260575.3,-77.30
1107614213.2,-76.16
1108967851.1,-77.61
1110321489.0,-78.21
1111675126.9,-76.86
1113028764.8,-76.84
1114382402.7,-77.73
1115736040.6,-76.98
1117089678.5,-77.55
1118443316.4,-76.06
1119796954.3,-78.18
1121150592.2,-78.09
1122504230.1,-77.39
1123857868.0,-76.97
1125211505.9,-77.65
1126565143.8,-77.34
1127918781.7,-77.41
1129272419.6,-77.71
1130626057.5,-77.10
1131979695.4,-76.31
1133333333.3,-77.77
1134686971.2,-77.29
1136040609.1,-77.70
1137394247.0,-77.11
1138747884.9,-77.14
1140101522.8,-77.50
1141455160.7,-77.78
1142808798.6,-76.60
1144162436.5,-76.74
1145516074.5,-77.58
1146869712.4,-77.41
1148223350.3,-74.90
1149576988.2,-77.65
1150930626.1,-76.57
1152284264.0,-77.15
1153637901.9,-77.24
1154991539.8,-77.51
1156345177.7,-77.16
1157698815.6,-76.99
1159052453.5,-76.56
1160406091.4,-77.66
1161759729.3,-77.23
1163113367.2,-77.86
1164467005.1,-77.11
1165820643.0,-76.16
1167174280.9,-77.78
1168527918.8,-76.21
1169881556.7,-77.29
1171235194.6,-77.80
1172588832.5,-76.45
1173942470.4,-77.94
1175296108.3,-76.45
1176649746.2,-77.34
1178003384.1,-77.66
1179357022.0,-77.76
1180710659.9,-77.36
1182064297.8,-77.25
1183417935.7,-76.26
1184771573.6,-78.08
1186125211.5,-76.05
1187478849.4,-76.71
1188832487.3,-77.47
1190186125.2,-77.48
1191539763.1,-77.18
1192893401.0,-77.39
1194247038.9,-77.52
1195600676.8,-76.23
1196954314.7,-77.45
1198307952.6,-77.10
1199661590.5,-77.48
1201015228.4,-77.72
1202368866.3,-76.84
1203722504.2,-75.61
1205076142.1,-76.93
1206429780.0,-76.21
1207783417.9,-75.88
1209137055.8,-76.51
1210490693.7,-77.04
1211844331.6,-78.05
1213197969.5,-77.03
1214551607.4,-75.62
1215905245.3,-77.45
1217258883.2,-77.16
1218612521.2,-76.64
1219966159.1,-75.41
1221319797.0,-77.12
1222673434.9,-76.02
1224027072.8,-76.57
1225380710.7,-76.26
1226734348.6,-77.59
1228087986.5,-77.52
1229441624.4,-76.63
1230795262.3,-77.69
1232148900.2,-77.52
1233502538.1,-76.49
1234856176.0,-76.75
1236209813.9,-77.02
1237563451.8,-77.39
1238917089.7,-77.67
1240270727.6,-78.01
1241624365.5,-77.11
1242978003.4,-77.52
1244331641.3,-77.84
1245685279.2,-76.75
1247038917.1,-77.75
1248392555.0,-76.39
1249746192.9,-75.38
1251099830.8,-76.93
1252453468.7,-77.73
1253807106.6,-76.81
1255160744.5,-77.77
1256514382.4,-77.62
1257868020.3,-77.42
1259221658.2,-77.38
1260575296.1,-77.29
1261928934.0,-76.91
1263282571.9,-76.31
1264636209.8,-77.51
1265989847.7,-77.12
1267343485.6,-76.85
1268697123.5,-77.63
1270050761.4,-75.38
1271404399.3,-76.43
1272758037.2,-76.95
1274111675.1,-76.62
1275465313.0,-76.69
1276818950.9,-76.99
1278172588.8,-77.65
1279526226.7,-76.60
1280879864.6,-77.35
1282233502.5,-77.29
1283587140.4,-76.71
1284940778.3,-76.73
1286294416.2,-77.73
1287648054.1,-77.41
1289001692.0,-77.13
1290355329.9,-76.31
1291708967.9,-77.06
1293062605.8,-76.93
1294416243.7,-76.90
1295769881.6,-76.46
1297123519.5,-77.39
1298477157.4,-76.72
1299830795.3,-75.81
1301184433.2,-75.81
1302538071.1,-76.14
1303891709.0,-76.13
1305245346.9,-76.12
1306598984.8,-77.04
1307952622.7,-77.09
1309306260.6,-77.31
1310659898.5,-76.25
1312013536.4,-77.49
1313367174.3,-77.33
1314720812.2,-77.46
1316074450.1,-75.97
1317428088.0,-76.10
1318781725.9,-77.21
1320135363.8,-77.32
1321489001.7,-77.91
1322842639.6,-76.97
1324196277.5,-76.66
1325549915.4,-77.06
1326903553.3,-76.85
1328257191.2,-77.44
1329610829.1,-77.02
1330964467.0,-76.20
1332318104.9,-77.37
1333671742.8,-76.04
1335025380.7,-76.95
1336379018.6,-77.41
1337732656.5,-77.08
1339086294.4,-77.41
1340439932.3,-76.12
1341793570.2,-76.09
1343147208.1,-76.65
1344500846.0,-75.71
1345854483.9,-77.26
1347208121.8,-77.00
1348561759.7,-77.37
1349915397.6,-76.21
1351269035.5,-76.83
1352622673.4,-76.65
1353976311.3,-77.43
1355329949.2,-76.29
1356683587.1,-77.38
1358037225.0,-76.48
1359390862.9,-76.97
1360744500.8,-76.41
1362098138.7,-76.29
1363451776.6,-77.83
1364805414.6,-77.06
1366159052.5,-76.98
1367512690.4,-75.99
1368866328.3,-77.74
1370219966.2,-77.29
1371573604.1,-75.93
1372927242.0,-78.28
1374280879.9,-76.77
1375634517.8,-76.37
1376988155.7,-77.31
1378341793.6,-76.77
1379695431.5,-77.04
1381049069.4,-74.44
1382402707.3,-77.45
1383756345.2,-76.76
1385109983.1,-77.00
1386463621.0,-77.52
1387817258.9,-77.28
1389170896.8,-77.21
1390524534.7,-75.96
1391878172.6,-76.19
1393231810.5,-75.20
1394585448.4,-75.85
1395939086.3,-76.54
1397292724.2,-77.00
1398646362.1,-76.00
1400000000.0,-76.53
1401353637.9,-76.53
1402707275.8,-76.56
1404060913.7,-77.60
1405414551.6,-76.70
1406768189.5,-75.95
1408121827.4,-77.07
1409475465.3,-76.06
1410829103.2,-76.99
1412182741.1,-76.80
1413536379.0,-77.28
1414890016.9,-75.97
1416243654.8,-76.63
1417597292.7,-75.97
1418950930.6,-76.15
1420304568.5,-77.78
1421658206.4,-76.81
1423011844.3,-77.21
1424365482.2,-75.64
1425719120.1,-76.69
1427072758.0,-75.33
1428426395.9,-76.72
1429780033.8,-76.96
1431133671.7,-76.05
1432487309.6,-76.48
1433840947.5,-77.42
1435194585.4,-76.41
1436548223.4,-76.55
1437901861.3,-77.00
1439255499.2,-77.39
1440609137.1,-76.94
1441962775.0,-77.22
1443316412.9,-76.46
1444670050.8,-76.44
1446023688.7,-77.09
1447377326.6,-77.07
1448730964.5,-77.09
1450084602.4,-76.85
1451438240.3,-77.15
1452791878.2,-75.10
1454145516.1,-77.87
1455499154.0,-75.65
1456852791.9,-77.04
1458206429.8,-77.14
1459560067.7,-76.86
1460913705.6,-76.17
1462267343.5,-77.98
1463620981.4,-76.49
1464974619.3,-76.19
1466328257.2,-77.54
1467681895.1,-77.19
1469035533.0,-75.97
1470389170.9,-76.13
1471742808.8,-76.83
1473096446.7,-76.67
1474450084.6,-77.46
1475803722.5,-77.63
1477157360.4,-76.86
1478510998.3,-76.98
1479864636.2,-76.28
1481218274.1,-76.21
1482571912.0,-76.90
1483925549.9,-77.20
1485279187.8,-76.13
1486632825.7,-78.09
1487986463.6,-76.03
1489340101.5,-75.58
1490693739.4,-77.13
1492047377.3,-76.93
1493401015.2,-77.03
1494754653.1,-77.01
1496108291.0,-77.81
1497461928.9,-77.00
1498815566.8,-77.62
1500169204.7,-77.33
1501522842.6,-75.41
1502876480.5,-76.80
1504230118.4,-77.05
1505583756.3,-77.49
1506937394.2,-76.71
1508291032.1,-74.49
1509644670.1,-77.01
1510998308.0,-76.92
1512351945.9,-75.93
1513705583.8,-75.91
1515059221.7,-77.18
1516412859.6,-77.31
1517766497.5,-77.52
1519120135.4,-75.93
1520473773.3,-76.91
1521827411.2,-77.53
1523181049.1,-77.30
1524534687.0,-76.90
1525888324.9,-76.42
1527241962.8,-76.13
1528595600.7,-76.60
1529949238.6,-77.18
1531302876.5,-76.61
1532656514.4,-76.72
1534010152.3,-77.08
1535363790.2,-76.37
1536717428.1,-77.23
1538071066.0,-76.65
1539424703.9,-75.12
1540778341.8,-76.89
1542131979.7,-77.11
1543485617.6,-77.33
1544839255.5,-77.23
1546192893.4,-77.38
1547546531.3,-77.07
1548900169.2,-77.10
1550253807.1,-77.41
1551607445.0,-77.08
1552961082.9,-76.64
1554314720.8,-75.21
1555668358.7,-75.57
1557021996.6,-77.35
1558375634.5,-77.24
1559729272.4,-77.28
1561082910.3,-76.15
1562436548.2,-76.93
1563790186.1,-76.80
1565143824.0,-76.63
1566497461.9,-76.72
1567851099.8,-77.41
1569204737.7,-76.81
1570558375.6,-77.65
1571912013.5,-75.35
1573265651.4,-76.29
1574619289.3,-76.78
1575972927.2,-75.77
1577326565.1,-75.83
1578680203.0,-76.89
1580033840.9,-76.45
1581387478.8,-75.66
1582741116.8,-77.20
1584094754.7,-76.13
1585448392.6,-76.40
1586802030.5,-76.54
1588155668.4,-76.36
1589509306.3,-76.34
1590862944.2,-77.60
1592216582.1,-77.16
1593570220.0,-76.96
1594923857.9,-76.33
1596277495.8,-77.08
1597631133.7,-76.95
1598984771.6,-76.89
1600338409.5,-75.77
1601692047.4,-76.41
1603045685.3,-74.94
1604399323.2,-77.04
1605752961.1,-76.75
1607106599.0,-76.99
1608460236.9,-76.63
1609813874.8,-76.58
1611167512.7,-76.58
1612521150.6,-77.07
1613874788.5,-76.47
1615228426.4,-76.80
1616582064.3,-76.63
1617935702.2,-76.81
1619289340.1,-74.84
1620642978.0,-76.36
1621996615.9,-76.35
1623350253.8,-76.62
1624703891.7,-75.45
1626057529.6,-76.60
1627411167.5,-76.57
1628764805.4,-76.43
1630118443.3,-77.06
1631472081.2,-76.33
1632825719.1,-76.02
1634179357.0,-77.10
1635532994.9,-77.09
1636886632.8,-75.69
1638240270.7,-76.32
1639593908.6,-75.56
1640947546.5,-77.08
1642301184.4,-76.92
1643654822.3,-75.93
1645008460.2,-76.47
1646362098.1,-76.91
1647715736.0,-76.25
1649069373.9,-76.20
1650423011.8,-76.76
1651776649.7,-76.80
1653130287.6,-77.23
1654483925.5,-76.12
1655837563.5,-76.59
1657191201.4,-75.62
1658544839.3,-75.45
1659898477.2,-75.69
1661252115.1,-76.31
1662605753.0,-77.29
1663959390.9,-74.55
1665313028.8,-75.89
1666666666.7,-76.10
1668020304.6,-76.57
1669373942.5,-76.20
1670727580.4,-76.79
1672081218.3,-76.73
1673434856.2,-75.49
1674788494.1,-76.75
1676142132.0,-75.77
1677495769.9,-75.73
1678849407.8,-75.89
1680203045.7,-75.73
1681556683.6,-76.32
1682910321.5,-76.00
1684263959.4,-75.13
1685617597.3,-76.23
1686971235.2,-76.32
1688324873.1,-76.29
1689678511.0,-75.76
1691032148.9,-75.34
1692385786.8,-76.92
1693739424.7,-75.96
1695093062.6,-76.47
1696446700.5,-76.31
1697800338.4,-75.04
1699153976.3,-75.52
1700507614.2,-74.73
1701861252.1,-76.75
1703214890.0,-76.32
1704568527.9,-75.07
1705922165.8,-75.72
1707275803.7,-75.33
1708629441.6,-76.91
1709983079.5,-77.08
1711336717.4,-76.64
1712690355.3,-76.80
1714043993.2,-74.21
1715397631.1,-76.79
1716751269.0,-75.75
1718104906.9,-76.41
1719458544.8,-74.79
1720812182.7,-76.25
1722165820.6,-75.21
1723519458.5,-75.40
1724873096.4,-76.23
1726226734.3,-75.55
1727580372.3,-74.32
1728934010.2,-75.68
1730287648.1,-74.61
1731641286.0,-75.27
1732994923.9,-75.14
1734348561.8,-75.75
1735702199.7,-75.43
1737055837.6,-75.91
1738409475.5,-76.08
1739763113.4,-75.70
1741116751.3,-74.20
1742470389.2,-75.44
1743824027.1,-76.48
1745177665.0,-75.37
1746531302.9,-75.28
1747884940.8,-74.96
1749238578.7,-75.56
1750592216.6,-75.86
1751945854.5,-76.05
1753299492.4,-75.93
1754653130.3,-76.45
1756006768.2,-75.32
1757360406.1,-75.60
1758714044.0,-75.43
1760067681.9,-75.18
1761421319.8,-56.91
1762774957.7,-47.14
1764128595.6,-49.82
1765482233.5,-61.25
1766835871.4,-70.13
1768189509.3,-54.88
1769543147.2,-59.25
1770896785.1,-71.39
1772250423.0,-73.73
1773604060.9,-75.18
1774957698.8,-73.69
1776311336.7,-75.83
1777664974.6,-75.52
1779018612.5,-74.47
1780372250.4,-74.80
1781725888.3,-75.20
1783079526.2,-75.58
1784433164.1,-75.25
1785786802.0,-74.96
1787140439.9,-74.41
1788494077.8,-74.21
1789847715.7,-75.69
1791201353.6,-75.26
1792554991.5,-76.17
1793908629.4,-76.14
1795262267.3,-75.93
1796615905.2,-73.43
1797969543.1,-75.00
1799323181.0,-75.97
1800676819.0,-75.25
1802030456.9,-75.52
1803384094.8,-74.27
1804737732.7,-66.59
1806091370.6,-68.82
1807445008.5,-70.17
1808798646.4,-69.69
1810152284.3,-66.91
1811505922.2,-69.04
1812859560.1,-70.48
1814213198.0,-69.06
1815566835.9,-69.35
1816920473.8,-69.98
1818274111.7,-70.21
1819627749.6,-69.51
1820981387.5,-69.54
1822335025.4,-69.47
1823688663.3,-71.66
1825042301.2,-74.19
1826395939.1,-73.53
1827749577.0,-72.14
1829103214.9,-71.47
1830456852.8,-72.64
1831810490.7,-71.00
1833164128.6,-72.82
1834517766.5,-73.35
1835871404.4,-73.24
1837225042.3,-71.58
1838578680.2,-73.66
1839932318.1,-74.55
1841285956.0,-73.56
1842639593.9,-75.42
1843993231.8,-74.82
1845346869.7,-75.54
1846700507.6,-76.12
1848054145.5,-75.35
1849407783.4,-63.06
1850761421.3,-59.61
1852115059.2,-55.11
1853468697.1,-55.47
1854822335.0,-56.33
1856175972.9,-57.47
1857529610.8,-59.62
1858883248.7,-55.24
1860236886.6,-57.09
1861590524.5,-54.73
1862944162.4,-59.67
1864297800.3,-57.83
1865651438.2,-56.13
1867005076.1,-57.03
1868358714.0,-62.11
1869712351.9,-71.32
1871065989.8,-75.69
1872419627.7,-67.33
1873773265.7,-42.58
1875126903.6,-38.45
1876480541.5,-38.62
1877834179.4,-43.69
1879187817.3,-54.79
1880541455.2,-62.03
1881895093.1,-65.41
1883248731.0,-74.36
1884602368.9,-71.71
1885956006.8,-74.88
1887309644.7,-75.31
1888663282.6,-75.09
1890016920.5,-75.44
1891370558.4,-75.20
1892724196.3,-75.01
1894077834.2,-74.95
1895431472.1,-75.61
1896785110.0,-74.02
1898138747.9,-75.55
1899492385.8,-75.05
1900846023.7,-74.75
1902199661.6,-75.41
1903553299.5,-74.86
1904906937.4,-75.05
1906260575.3,-75.48
1907614213.2,-75.00
1908967851.1,-74.79
1910321489.0,-74.36
1911675126.9,-74.60
1913028764.8,-74.62
1914382402.7,-74.91
1915736040.6,-75.06
1917089678.5,-74.45
1918443316.4,-74.43
1919796954.3,-74.63
1921150592.2,-75.99
1922504230.1,-74.50
1923857868.0,-75.08
1925211505.9,-74.77
1926565143.8,-74.53
1927918781.7,-75.13
1929272419.6,-74.34
1930626057.5,-74.18
1931979695.4,-74.87
1933333333.3,-74.46
1934686971.2,-74.91
1936040609.1,-74.89
1937394247.0,-75.09
1938747884.9,-74.29
1940101522.8,-74.30
1941455160.7,-74.64
1942808798.6,-75.29
1944162436.5,-74.81
1945516074.5,-74.18
1946869712.4,-74.95
1948223350.3,-74.85
1949576988.2,-74.74
1950930626.1,-74.57
1952284264.0,-74.46
1953637901.9,-74.72
1954991539.8,-75.51
1956345177.7,-74.89
1957698815.6,-74.00
1959052453.5,-75.16
1960406091.4,-75.35
1961759729.3,-74.99
1963113367.2,-74.54
1964467005.1,-75.59
1965820643.0,-74.78
1967174280.9,-75.30
1968527918.8,-73.24
1969881556.7,-73.33
1971235194.6,-75.41
1972588832.5,-76.41
1973942470.4,-75.57
1975296108.3,-74.87
1976649746.2,-75.40
1978003384.1,-74.78
1979357022.0,-74.18
1980710659.9,-75.17
1982064297.8,-74.79
1983417935.7,-75.65
1984771573.6,-75.92
1986125211.5,-74.78
1987478849.4,-75.30
1988832487.3,-74.98
1990186125.2,-73.89
1991539763.1,-75.03
1992893401.0,-75.01
1994247038.9,-74.64
1995600676.8,-74.28
1996954314.7,-75.40
1998307952.6,-76.00
1999661590.5,-75.64
2001015228.4,-74.85
2002368866.3,-75.41
2003722504.2,-75.04
2005076142.1,-74.84
2006429780.0,-76.01
2007783417.9,-76.06
2009137055.8,-74.75
2010490693.7,-74.73
2011844331.6,-75.17
2013197969.5,-75.40
2014551607.4,-75.85
2015905245.3,-75.11
2017258883.2,-75.24
2018612521.2,-74.31
2019966159.1,-75.59
2021319797.0,-74.33
2022673434.9,-75.26
2024027072.8,-75.16
2025380710.7,-74.89
2026734348.6,-75.36
2028087986.5,-75.53
2029441624.4,-74.10
2030795262.3,-75.15
2032148900.2,-75.37
2033502538.1,-75.22
2034856176.0,-75.34
2036209813.9,-76.01
2037563451.8,-75.83
2038917089.7,-75.57
2040270727.6,-74.85
2041624365.5,-73.75
2042978003.4,-74.55
2044331641.3,-75.37
2045685279.2,-75.21
2047038917.1,-74.42
2048392555.0,-74.61
2049746192.9,-75.37
2051099830.8,-76.08
2052453468.7,-74.96
2053807106.6,-75.26
2055160744.5,-75.43
2056514382.4,-72.90
2057868020.3,-75.29
2059221658.2,-75.34
2060575296.1,-75.81
2061928934.0,-74.56
2063282571.9,-75.17
2064636209.8,-74.16
2065989847.7,-75.07
2067343485.6,-71.67
2068697123.5,-74.57
2070050761.4,-74.29
2071404399.3,-74.86
2072758037.2,-74.40
2074111675.1,-72.77
2075465313.0,-75.51
2076818950.9,-74.91
2078172588.8,-73.57
2079526226.7,-75.27
2080879864.6,-74.48
2082233502.5,-74.47
2083587140.4,-75.16
2084940778.3,-74.54
2086294416.2,-74.44
2087648054.1,-74.70
2089001692.0,-75.22
2090355329.9,-74.60
2091708967.9,-74.13
2093062605.8,-74.98
2094416243.7,-73.99
2095769881.6,-74.88
2097123519.5,-74.36
2098477157.4,-74.85
2099830795.3,-74.63
2101184433.2,-74.96
2102538071.1,-74.98
2103891709.0,-74.05
2105245346.9,-74.53
2106598984.8,-75.39
2107952622.7,-74.88
2109306260.6,-64.24
2110659898.5,-59.24
2112013536.4,-57.56
2113367174.3,-57.61
2114720812.2,-55.61
2116074450.1,-58.65
2117428088.0,-57.98
2118781725.9,-57.96
2120135363.8,-58.47
2121489001.7,-59.12
2122842639.6,-59.08
2124196277.5,-68.36
2125549915.4,-67.78
2126903553.3,-68.42
2128257191.2,-70.93
2129610829.1,-63.81
2130964467.0,-62.37
2132318104.9,-64.48
2133671742.8,-62.66
2135025380.7,-63.91
2136379018.6,-64.23
2137732656.5,-63.05
2139086294.4,-65.35
2140439932.3,-73.28
2141793570.2,-75.41
2143147208.1,-72.46
2144500846.0,-66.79
2145854483.9,-62.97
2147208121.8,-63.84
2148561759.7,-65.14
2149915397.6,-71.05
2151269035.5,-71.13
2152622673.4,-71.43
2153976311.3,-71.43
2155329949.2,-73.23
2156683587.1,-73.60
2158037225.0,-73.09
2159390862.9,-70.29
2160744500.8,-66.97
2162098138.7,-66.39
2163451776.6,-68.11
2164805414.6,-71.18
2166159052.5,-69.16
2167512690.4,-71.67
2168866328.3,-73.70
2170219966.2,-74.77
2171573604.1,-74.99
2172927242.0,-75.15
2174280879.9,-74.90
2175634517.8,-75.47
2176988155.7,-75.17
2178341793.6,-74.65
2179695431.5,-75.53
2181049069.4,-74.92
2182402707.3,-74.48
2183756345.2,-74.14
2185109983.1,-74.07
2186463621.0,-74.33
2187817258.9,-75.01
2189170896.8,-75.09
2190524534.7,-74.54
2191878172.6,-75.17
2193231810.5,-75.06
2194585448.4,-75.18
2195939086.3,-74.66
2197292724.2,-75.44
2198646362.1,-73.74
2200000000.0,-73.74
