Frequency in Hz,Power in dBm
1122504230.1,-77.89
1123857868.0,-77.97
1125211505.9,-77.20
1126565143.8,-77.42
1127918781.7,-77.95
1129272419.6,-75.86
1130626057.5,-77.21
1131979695.4,-76.40
1133333333.3,-76.99
1134686971.2,-77.05
1136040609.1,-77.15
1137394247.0,-77.94
1138747884.9,-77.17
1140101522.8,-78.30
1141455160.7,-76.95
1142808798.6,-76.94
1144162436.5,-76.87
1145516074.5,-77.27
1146869712.4,-77.00
1148223350.3,-76.36
1149576988.2,-77.56
1150930626.1,-77.50
1152284264.0,-76.30
1153637901.9,-77.04
1154991539.8,-78.02
1156345177.7,-76.48
1157698815.6,-77.77
1159052453.5,-77.41
1160406091.4,-77.78
1161759729.3,-77.05
1163113367.2,-77.99
1164467005.1,-77.45
1165820643.0,-76.96
1167174280.9,-77.87
1168527918.8,-76.74
1169881556.7,-77.67
1171235194.6,-76.34
1172588832.5,-76.24
1173942470.4,-76.85
1175296108.3,-77.65
1176649746.2,-78.11
1178003384.1,-76.88
1179357022.0,-77.47
1180710659.9,-76.77
1182064297.8,-76.16
1183417935.7,-74.97
1184771573.6,-77.08
1186125211.5,-76.76
1187478849.4,-77.19
1188832487.3,-77.30
1190186125.2,-76.68
1191539763.1,-75.50
1192893401.0,-75.51
1194247038.9,-76.32
1195600676.8,-76.76
1196954314.7,-77.73
1198307952.6,-77.06
1199661590.5,-77.73
1201015228.4,-77.16
1202368866.3,-77.02
1203722504.2,-77.56
1205076142.1,-76.80
1206429780.0,-76.54
1207783417.9,-75.63
1209137055.8,-76.55
1210490693.7,-77.85
1211844331.6,-77.44
1213197969.5,-77.63
1214551607.4,-77.21
1215905245.3,-76.99
1217258883.2,-76.87
1218612521.2,-76.01
1219966159.1,-76.78
1221319797.0,-77.12
1222673434.9,-77.75
1224027072.8,-78.01
1225380710.7,-78.05
1226734348.6,-77.63
1228087986.5,-75.67
1229441624.4,-76.78
1230795262.3,-76.52
1232148900.2,-77.15
1233502538.1,-77.55
1234856176.0,-77.89
1236209813.9,-77.01
1237563451.8,-75.97
1238917089.7,-76.65
1240270727.6,-76.72
1241624365.5,-77.61
1242978003.4,-77.43
1244331641.3,-75.91
1245685279.2,-76.63
1247038917.1,-76.58
1248392555.0,-77.56
1249746192.9,-74.97
1251099830.8,-74.54
1252453468.7,-77.32
1253807106.6,-76.75
1255160744.5,-78.13
1256514382.4,-77.41
1257868020.3,-77.10
1259221658.2,-77.32
1260575296.1,-77.03
1261928934.0,-77.42
1263282571.9,-76.53
1264636209.8,-76.99
1265989847.7,-77.24
1267343485.6,-76.71
1268697123.5,-76.78
1270050761.4,-76.86
1271404399.3,-77.38
1272758037.2,-76.50
1274111675.1,-77.97
1275465313.0,-76.18
1276818950.9,-76.91
1278172588.8,-76.66
1279526226.7,-76.74
1280879864.6,-76.97
1282233502.5,-77.66
1283587140.4,-77.69
1284940778.3,-76.90
1286294416.2,-76.22
1287648054.1,-77.82
1289001692.0,-77.13
1290355329.9,-76.98
1291708967.9,-76.73
1293062605.8,-76.18
1294416243.7,-77.69
1295769881.6,-76.36
1297123519.5,-77.93
1298477157.4,-76.31
1299830795.3,-75.04
1301184433.2,-76.90
1302538071.1,-76.35
1303891709.0,-76.45
1305245346.9,-76.67
1306598984.8,-75.76
1307952622.7,-76.50
1309306260.6,-74.96
1310659898.5,-77.12
1312013536.4,-77.30
1313367174.3,-77.30
1314720812.2,-77.06
1316074450.1,-77.33
1317428088.0,-75.99
1318781725.9,-77.28
1320135363.8,-76.41
1321489001.7,-77.73
1322842639.6,-77.37
1324196277.5,-77.57
1325549915.4,-77.02
1326903553.3,-76.59
1328257191.2,-76.53
1329610829.1,-76.51
1330964467.0,-76.23
1332318104.9,-76.68
1333671742.8,-75.69
1335025380.7,-77.40
1336379018.6,-77.06
1337732656.5,-76.55
1339086294.4,-77.38
1340439932.3,-77.15
1341793570.2,-76.06
1343147208.1,-77.08
1344500846.0,-75.89
1345854483.9,-77.29
1347208121.8,-77.19
1348561759.7,-77.05
1349915397.6,-77.41
1351269035.5,-76.47
1352622673.4,-77.09
1353976311.3,-76.60
1355329949.2,-76.58
1356683587.1,-76.49
1358037225.0,-77.27
1359390862.9,-77.57
1360744500.8,-75.49
1362098138.7,-77.30
1363451776.6,-77.75
1364805414.6,-77.33
1366159052.5,-76.93
1367512690.4,-76.90
1368866328.3,-76.26
1370219966.2,-77.25
1371573604.1,-77.19
1372927242.0,-77.11
1374280879.9,-75.46
1375634517.8,-77.71
1376988155.7,-76.02
1378341793.6,-76.74
1379695431.5,-76.83
1381049069.4,-76.84
1382402707.3,-76.45
1383756345.2,-76.56
1385109983.1,-76.73
1386463621.0,-77.35
1387817258.9,-77.06
1389170896.8,-75.78
1390524534.7,-75.27
1391878172.6,-75.97
1393231810.5,-75.52
1394585448.4,-77.06
1395939086.3,-77.34
1397292724.2,-77.21
1398646362.1,-77.35
1400000000.0,-75.76
1401353637.9,-77.41
1402707275.8,-77.38
1404060913.7,-77.56
1405414551.6,-77.13
1406768189.5,-77.30
1408121827.4,-76.39
1409475465.3,-75.87
1410829103.2,-76.70
1412182741.1,-76.33
1413536379.0,-77.17
1414890016.9,-75.40
1416243654.8,-76.75
1417597292.7,-77.22
1418950930.6,-77.04
1420304568.5,-77.53
1421658206.4,-76.91
1423011844.3,-77.31
1424365482.2,-77.02
1425719120.1,-76.76
1427072758.0,-76.39
1428426395.9,-77.20
1429780033.8,-76.52
1431133671.7,-75.66
1432487309.6,-76.72
1433840947.5,-75.13
1435194585.4,-76.27
1436548223.4,-77.33
1437901861.3,-76.46
1439255499.2,-76.23
1440609137.1,-77.17
1441962775.0,-76.65
1443316412.9,-76.31
1444670050.8,-76.76
1446023688.7,-77.32
1447377326.6,-77.20
1448730964.5,-76.39
1450084602.4,-76.58
1451438240.3,-76.70
1452791878.2,-76.60
1454145516.1,-77.39
1455499154.0,-76.81
1456852791.9,-77.44
1458206429.8,-76.88
1459560067.7,-76.37
1460913705.6,-77.27
1462267343.5,-77.17
1463620981.4,-77.17
1464974619.3,-76.96
1466328257.2,-76.93
1467681895.1,-77.81
1469035533.0,-77.32
1470389170.9,-77.41
1471742808.8,-77.46
1473096446.7,-77.64
1474450084.6,-76.96
1475803722.5,-77.25
1477157360.4,-76.85
1478510998.3,-78.29
1479864636.2,-75.63
1481218274.1,-78.13
1482571912.0,-77.17
1483925549.9,-76.78
1485279187.8,-76.94
1486632825.7,-75.78
1487986463.6,-76.43
1489340101.5,-77.10
1490693739.4,-77.17
1492047377.3,-77.01
1493401015.2,-77.39
1494754653.1,-77.45
1496108291.0,-76.09
1497461928.9,-76.97
1498815566.8,-77.27
1500169204.7,-75.99
1501522842.6,-76.82
1502876480.5,-76.58
1504230118.4,-76.03
1505583756.3,-76.87
1506937394.2,-76.24
1508291032.1,-76.28
1509644670.1,-76.89
1510998308.0,-76.80
1512351945.9,-77.49
1513705583.8,-76.63
1515059221.7,-76.55
1516412859.6,-76.96
1517766497.5,-76.23
1519120135.4,-76.70
1520473773.3,-76.58
1521827411.2,-76.29
1523181049.1,-76.68
1524534687.0,-76.37
1525888324.9,-75.05
1527241962.8,-77.15
1528595600.7,-75.71
1529949238.6,-76.09
1531302876.5,-76.81
1532656514.4,-77.12
1534010152.3,-77.03
1535363790.2,-76.87
1536717428.1,-75.83
1538071066.0,-75.71
1539424703.9,-75.96
1540778341.8,-77.24
1542131979.7,-77.16
1543485617.6,-76.41
1544839255.5,-77.60
1546192893.4,-76.93
1547546531.3,-75.92
1548900169.2,-76.08
1550253807.1,-76.55
1551607445.0,-76.78
1552961082.9,-76.44
1554314720.8,-76.28
1555668358.7,-76.46
1557021996.6,-77.68
1558375634.5,-76.56
1559729272.4,-76.34
1561082910.3,-76.28
1562436548.2,-76.20
1563790186.1,-75.81
1565143824.0,-77.75
1566497461.9,-76.94
1567851099.8,-76.33
1569204737.7,-76.94
1570558375.6,-76.40
1571912013.5,-77.07
1573265651.4,-76.24
1574619289.3,-77.65
1575972927.2,-76.16
1577326565.1,-77.04
1578680203.0,-77.20
1580033840.9,-76.89
1581387478.8,-75.82
1582741116.8,-76.65
1584094754.7,-76.10
1585448392.6,-75.50
1586802030.5,-77.07
1588155668.4,-76.62
1589509306.3,-77.30
1590862944.2,-76.95
1592216582.1,-77.04
1593570220.0,-76.81
1594923857.9,-76.89
1596277495.8,-76.61
1597631133.7,-76.56
1598984771.6,-76.90
1600338409.5,-77.76
1601692047.4,-76.97
1603045685.3,-76.69
1604399323.2,-76.83
1605752961.1,-76.30
1607106599.0,-76.83
1608460236.9,-75.47
1609813874.8,-77.14
1611167512.7,-76.37
1612521150.6,-77.16
1613874788.5,-76.25
1615228426.4,-76.60
1616582064.3,-76.67
1617935702.2,-76.98
1619289340.1,-76.13
1620642978.0,-76.47
1621996615.9,-76.33
1623350253.8,-77.50
1624703891.7,-76.67
1626057529.6,-76.22
1627411167.5,-76.85
1628764805.4,-76.56
1630118443.3,-75.99
1631472081.2,-76.65
1632825719.1,-77.08
1634179357.0,-76.39
1635532994.9,-77.71
1636886632.8,-77.02
1638240270.7,-76.51
1639593908.6,-75.97
1640947546.5,-76.54
1642301184.4,-76.49
1643654822.3,-76.20
1645008460.2,-76.23
1646362098.1,-76.13
1647715736.0,-76.79
1649069373.9,-76.06
1650423011.8,-76.85
1651776649.7,-75.61
1653130287.6,-75.68
1654483925.5,-77.07
1655837563.5,-76.55
1657191201.4,-75.86
1658544839.3,-75.89
1659898477.2,-76.70
1661252115.1,-75.39
1662605753.0,-75.53
1663959390.9,-76.61
1665313028.8,-76.17
1666666666.7,-75.41
1668020304.6,-76.12
1669373942.5,-76.25
1670727580.4,-77.07
1672081218.3,-75.09
1673434856.2,-75.54
1674788494.1,-76.77
1676142132.0,-75.69
1677495769.9,-73.65
1678849407.8,-76.68
1680203045.7,-76.25
1681556683.6,-76.30
1682910321.5,-76.17
1684263959.4,-76.69
1685617597.3,-76.85
1686971235.2,-75.39
1688324873.1,-76.23
1689678511.0,-76.06
1691032148.9,-75.98
1692385786.8,-75.75
1693739424.7,-76.70
1695093062.6,-74.60
1696446700.5,-75.58
1697800338.4,-76.39
1699153976.3,-76.46
1700507614.2,-76.45
1701861252.1,-76.47
1703214890.0,-75.53
1704568527.9,-75.81
1705922165.8,-75.49
1707275803.7,-75.56
1708629441.6,-75.08
1709983079.5,-75.79
1711336717.4,-76.48
1712690355.3,-76.23
1714043993.2,-74.95
1715397631.1,-75.48
1716751269.0,-76.96
1718104906.9,-76.72
1719458544.8,-76.41
1720812182.7,-75.73
1722165820.6,-75.65
1723519458.5,-75.57
1724873096.4,-76.14
1726226734.3,-76.36
1727580372.3,-75.68
1728934010.2,-75.44
1730287648.1,-75.03
1731641286.0,-75.24
1732994923.9,-76.22
1734348561.8,-75.55
1735702199.7,-76.51
1737055837.6,-75.54
1738409475.5,-77.03
1739763113.4,-75.06
1741116751.3,-75.43
1742470389.2,-75.45
1743824027.1,-75.69
1745177665.0,-75.85
1746531302.9,-76.09
1747884940.8,-76.33
1749238578.7,-74.18
1750592216.6,-74.33
1751945854.5,-76.37
1753299492.4,-76.36
1754653130.3,-75.83
1756006768.2,-76.15
1757360406.1,-76.10
1758714044.0,-75.31
1760067681.9,-60.33
1761421319.8,-47.81
1762774957.7,-44.34
1764128595.6,-58.51
1765482233.5,-63.60
1766835871.4,-61.24
1768189509.3,-68.43
1769543147.2,-74.70
1770896785.1,-75.65
1772250423.0,-75.38
1773604060.9,-74.55
1774957698.8,-75.06
1776311336.7,-74.57
1777664974.6,-76.36
1779018612.5,-75.56
1780372250.4,-76.23
1781725888.3,-73.47
1783079526.2,-75.26
1784433164.1,-75.58
1785786802.0,-75.51
1787140439.9,-75.63
1788494077.8,-75.54
1789847715.7,-74.23
1791201353.6,-76.10
1792554991.5,-75.25
1793908629.4,-74.67
1795262267.3,-76.29
1796615905.2,-75.07
1797969543.1,-76.02
1799323181.0,-76.01
1800676819.0,-75.68
1802030456.9,-74.72
1803384094.8,-74.20
1804737732.7,-67.87
1806091370.6,-68.22
1807445008.5,-69.05
1808798646.4,-68.72
1810152284.3,-69.85
1811505922.2,-68.11
1812859560.1,-70.14
1814213198.0,-69.69
1815566835.9,-70.15
1816920473.8,-69.67
1818274111.7,-69.38
1819627749.6,-68.31
1820981387.5,-69.30
1822335025.4,-70.44
1823688663.3,-72.36
1825042301.2,-73.06
1826395939.1,-73.58
1827749577.0,-72.83
1829103214.9,-70.09
1830456852.8,-71.84
1831810490.7,-71.72
1833164128.6,-73.25
1834517766.5,-72.27
1835871404.4,-73.33
1837225042.3,-72.75
1838578680.2,-73.04
1839932318.1,-74.34
1841285956.0,-75.53
1842639593.9,-72.98
1843993231.8,-75.50
1845346869.7,-75.73
1846700507.6,-75.25
1848054145.5,-75.84
1849407783.4,-62.95
1850761421.3,-61.16
1852115059.2,-58.28
1853468697.1,-57.32
1854822335.0,-55.30
1856175972.9,-56.66
1857529610.8,-58.59
1858883248.7,-56.35
1860236886.6,-55.59
1861590524.5,-56.86
1862944162.4,-55.16
1864297800.3,-57.12
1865651438.2,-56.69
1867005076.1,-57.81
1868358714.0,-61.04
1869712351.9,-70.03
1871065989.8,-74.60
1872419627.7,-67.70
1873773265.7,-43.92
1875126903.6,-37.11
1876480541.5,-38.94
1877834179.4,-39.77
1879187817.3,-51.53
1880541455.2,-61.42
1881895093.1,-67.36
1883248731.0,-73.90
1884602368.9,-71.53
1885956006.8,-75.34
1887309644.7,-75.32
1888663282.6,-75.33
1890016920.5,-74.90
1891370558.4,-74.35
1892724196.3,-74.25
1894077834.2,-75.06
1895431472.1,-75.85
1896785110.0,-74.71
1898138747.9,-75.35
1899492385.8,-75.14
1900846023.7,-75.00
1902199661.6,-74.56
1903553299.5,-75.17
1904906937.4,-75.15
1906260575.3,-74.57
1907614213.2,-74.92
1908967851.1,-75.96
1910321489.0,-76.07
1911675126.9,-75.55
1913028764.8,-75.19
1914382402.7,-74.64
1915736040.6,-74.16
1917089678.5,-74.65
1918443316.4,-75.02
1919796954.3,-74.01
1921150592.2,-73.90
1922504230.1,-75.53
1923857868.0,-72.57
1925211505.9,-75.45
1926565143.8,-74.97
1927918781.7,-74.62
1929272419.6,-75.20
1930626057.5,-74.50
1931979695.4,-74.00
1933333333.3,-74.34
1934686971.2,-73.70
1936040609.1,-75.07
1937394247.0,-75.78
1938747884.9,-74.82
1940101522.8,-73.23
1941455160.7,-74.08
1942808798.6,-74.61
1944162436.5,-75.14
1945516074.5,-74.10
1946869712.4,-74.90
1948223350.3,-75.28
1949576988.2,-74.47
1950930626.1,-75.24
1952284264.0,-75.59
1953637901.9,-75.00
1954991539.8,-74.68
1956345177.7,-75.34
1957698815.6,-75.18
1959052453.5,-75.25
1960406091.4,-75.20
1961759729.3,-74.41
1963113367.2,-74.96
1964467005.1,-74.92
1965820643.0,-74.40
1967174280.9,-74.59
1968527918.8,-74.98
1969881556.7,-74.68
1971235194.6,-75.02
1972588832.5,-75.90
1973942470.4,-74.57
1975296108.3,-74.45
1976649746.2,-75.74
1978003384.1,-75.43
1979357022.0,-73.53
1980710659.9,-74.64
1982064297.8,-75.36
1983417935.7,-74.86
1984771573.6,-75.67
1986125211.5,-75.31
1987478849.4,-74.39
1988832487.3,-74.74
1990186125.2,-75.86
1991539763.1,-74.51
1992893401.0,-74.97
1994247038.9,-75.13
1995600676.8,-75.33
1996954314.7,-75.20
1998307952.6,-74.53
1999661590.5,-75.98
2001015228.4,-75.05
2002368866.3,-75.56
2003722504.2,-74.60
2005076142.1,-75.65
2006429780.0,-74.62
2007783417.9,-76.05
2009137055.8,-74.27
2010490693.7,-74.13
2011844331.6,-75.75
2013197969.5,-74.58
2014551607.4,-75.59
2015905245.3,-75.76
2017258883.2,-75.58
2018612521.2,-74.21
2019966159.1,-75.80
2021319797.0,-76.20
2022673434.9,-74.95
2024027072.8,-75.40
2025380710.7,-75.55
2026734348.6,-75.73
2028087986.5,-74.96
2029441624.4,-75.42
2030795262.3,-73.69
2032148900.2,-75.50
2033502538.1,-75.27
2034856176.0,-74.89
2036209813.9,-75.48
2037563451.8,-75.04
2038917089.7,-74.66
2040270727.6,-74.72
2041624365.5,-75.65
2042978003.4,-75.57
2044331641.3,-75.91
2045685279.2,-75.68
2047038917.1,-76.37
2048392555.0,-75.18
2049746192.9,-74.15
2051099830.8,-75.14
2052453468.7,-74.74
2053807106.6,-72.24
2055160744.5,-74.37
2056514382.4,-75.07
2057868020.3,-74.77
2059221658.2,-74.08
2060575296.1,-74.96
2061928934.0,-74.12
2063282571.9,-74.65
2064636209.8,-75.09
2065989847.7,-75.00
2067343485.6,-74.88
2068697123.5,-75.02
2070050761.4,-74.77
2071404399.3,-74.45
2072758037.2,-75.21
2074111675.1,-74.61
2075465313.0,-75.43
2076818950.9,-74.91
2078172588.8,-74.49
2079526226.7,-75.84
2080879864.6,-74.57
2082233502.5,-74.88
2083587140.4,-74.66
2084940778.3,-75.04
2086294416.2,-74.95
2087648054.1,-73.58
2089001692.0,-72.63
2090355329.9,-74.33
2091708967.9,-75.47
2093062605.8,-76.02
2094416243.7,-75.63
2095769881.6,-75.24
2097123519.5,-74.92
2098477157.4,-74.42
2099830795.3,-74.17
2101184433.2,-75.16
2102538071.1,-75.49
2103891709.0,-75.18
2105245346.9,-74.64
2106598984.8,-74.79
2107952622.7,-73.17
2109306260.6,-61.64
2110659898.5,-61.13
2112013536.4,-56.95
2113367174.3,-56.41
2114720812.2,-59.73
2116074450.1,-59.39
2117428088.0,-58.34
2118781725.9,-60.74
2120135363.8,-56.53
2121489001.7,-57.75
2122842639.6,-60.12
2124196277.5,-65.72
2125549915.4,-64.81
2126903553.3,-67.21
2128257191.2,-68.11
2129610829.1,-66.20
2130964467.0,-62.87
2132318104.9,-67.45
2133671742.8,-67.58
2135025380.7,-64.73
2136379018.6,-66.47
2137732656.5,-63.48
2139086294.4,-64.68
2140439932.3,-74.57
2141793570.2,-75.33
2143147208.1,-75.00
2144500846.0,-69.05
2145854483.9,-66.19
2147208121.8,-67.41
2148561759.7,-68.73
2149915397.6,-73.77
2151269035.5,-73.33
2152622673.4,-72.13
2153976311.3,-72.70
2155329949.2,-70.57
2156683587.1,-68.13
2158037225.0,-71.61
2159390862.9,-70.46
2160744500.8,-67.51
2162098138.7,-66.84
2163451776.6,-66.84
2164805414.6,-70.22
2166159052.5,-67.01
2167512690.4,-69.78
2168866328.3,-74.19
2170219966.2,-75.21
2171573604.1,-75.11
2172927242.0,-75.17
2174280879.9,-75.41
2175634517.8,-75.65
2176988155.7,-75.47
2178341793.6,-75.59
2179695431.5,-75.12
2181049069.4,-73.94
2182402707.3,-75.08
2183756345.2,-74.86
2185109983.1,-74.11
2186463621.0,-75.20
2187817258.9,-74.44
2189170896.8,-75.08
2190524534.7,-74.76
2191878172.6,-73.82
2193231810.5,-74.91
2194585448.4,-75.55
2195939086.3,-74.24
2197292724.2,-74.91
2198646362.1,-74.23
2200000000.0,-74.23
