Frequency in Hz,Power in dBm
794923857.9,-52.16
796277495.8,-50.24
797631133.7,-47.10
798984771.6,-45.54
800338409.5,-48.06
801692047.4,-49.88
803045685.3,-49.33
804399323.2,-49.64
805752961.1,-50.97
807106599.0,-52.88
808460236.9,-54.58
809813874.8,-55.35
811167512.7,-50.85
812521150.6,-49.89
813874788.5,-51.71
815228426.4,-50.32
816582064.3,-51.21
817935702.2,-50.82
819289340.1,-51.23
820642978.0,-54.16
821996615.9,-64.52
823350253.8,-72.79
824703891.7,-73.98
826057529.6,-74.57
827411167.5,-74.14
828764805.4,-74.27
830118443.3,-74.30
831472081.2,-73.66
832825719.1,-75.00
834179357.0,-74.78
835532994.9,-74.02
836886632.8,-74.13
838240270.7,-73.35
839593908.6,-72.27
840947546.5,-73.54
842301184.4,-73.98
843654822.3,-74.02
845008460.2,-72.89
846362098.1,-74.01
847715736.0,-73.64
849069373.9,-73.43
850423011.8,-74.73
851776649.7,-75.13
853130287.6,-73.53
854483925.5,-75.04
855837563.5,-74.36
857191201.4,-73.69
858544839.3,-74.79
859898477.2,-74.69
861252115.1,-74.99
862605753.0,-74.31
863959390.9,-73.43
865313028.8,-72.43
866666666.7,-71.79
868020304.6,-74.64
869373942.5,-73.59
870727580.4,-74.48
872081218.3,-74.75
873434856.2,-74.44
874788494.1,-74.59
876142132.0,-74.52
877495769.9,-74.19
878849407.8,-73.33
880203045.7,-74.67
881556683.6,-75.01
882910321.5,-74.30
884263959.4,-74.59
885617597.3,-74.62
886971235.2,-74.91
888324873.1,-75.31
889678511.0,-74.84
891032148.9,-72.90
892385786.8,-74.65
893739424.7,-74.98
895093062.6,-75.52
896446700.5,-74.40
897800338.4,-74.40
899153976.3,-73.58
900507614.2,-72.99
901861252.1,-74.93
903214890.0,-74.98
904568527.9,-69.41
905922165.8,-63.41
907275803.7,-65.48
908629441.6,-72.97
909983079.5,-73.71
911336717.4,-75.98
912690355.3,-75.16
914043993.2,-74.49
915397631.1,-75.57
916751269.0,-73.63
918104906.9,-75.63
919458544.8,-75.25
920812182.7,-75.02
922165820.6,-72.24
923519458.5,-69.25
924873096.4,-54.08
926226734.3,-51.42
927580372.3,-52.66
928934010.2,-53.72
930287648.1,-46.38
931641286.0,-44.63
932994923.9,-45.65
934348561.8,-48.20
935702199.7,-48.55
937055837.6,-49.53
938409475.5,-48.62
939763113.4,-50.87
941116751.3,-51.64
942470389.2,-55.99
943824027.1,-55.10
945177665.0,-60.26
946531302.9,-59.15
947884940.8,-53.78
949238578.7,-54.90
950592216.6,-53.21
951945854.5,-53.17
953299492.4,-57.93
954653130.3,-60.74
956006768.2,-63.88
957360406.1,-65.65
958714044.0,-68.49
960067681.9,-69.18
961421319.8,-74.86
962774957.7,-75.04
964128595.6,-74.67
965482233.5,-73.83
966835871.4,-73.59
968189509.3,-75.34
969543147.2,-74.14
970896785.1,-75.52
972250423.0,-75.31
973604060.9,-75.79
974957698.8,-75.50
976311336.7,-75.97
977664974.6,-75.19
979018612.5,-75.80
980372250.4,-75.44
981725888.3,-75.44
983079526.2,-76.09
984433164.1,-76.03
985786802.0,-75.60
987140439.9,-75.14
988494077.8,-75.15
989847715.7,-75.08
991201353.6,-75.04
992554991.5,-76.63
993908629.4,-75.23
995262267.3,-74.55
996615905.2,-75.36
997969543.1,-74.86
999323181.0,-75.75
1000676819.0,-76.71
1002030456.9,-76.92
1003384094.8,-76.71
1004737732.7,-77.29
1006091370.6,-77.03
1007445008.5,-77.52
1008798646.4,-75.54
1010152284.3,-76.64
1011505922.2,-76.28
1012859560.1,-75.74
1014213198.0,-76.65
1015566835.9,-77.09
1016920473.8,-75.26
1018274111.7,-76.81
1019627749.6,-77.16
1020981387.5,-77.68
1022335025.4,-76.40
1023688663.3,-76.48
1025042301.2,-77.32
1026395939.1,-77.21
1027749577.0,-77.38
1029103214.9,-76.00
1030456852.8,-75.20
1031810490.7,-76.20
1033164128.6,-76.10
1034517766.5,-76.14
1035871404.4,-77.30
1037225042.3,-77.45
1038578680.2,-75.97
1039932318.1,-75.70
1041285956.0,-76.20
1042639593.9,-76.67
1043993231.8,-77.87
1045346869.7,-76.90
1046700507.6,-76.73
1048054145.5,-75.97
1049407783.4,-77.25
1050761421.3,-76.11
1052115059.2,-76.85
1053468697.1,-75.50
1054822335.0,-75.87
1056175972.9,-74.10
1057529610.8,-77.56
1058883248.7,-77.85
1060236886.6,-76.78
1061590524.5,-77.59
1062944162.4,-77.68
1064297800.3,-77.66
1065651438.2,-77.25
1067005076.1,-76.88
1068358714.0,-76.48
1069712351.9,-76.64
1071065989.8,-76.96
1072419627.7,-77.47
1073773265.7,-76.90
1075126903.6,-77.54
1076480541.5,-77.97
1077834179.4,-77.65
1079187817.3,-76.16
1080541455.2,-77.24
1081895093.1,-76.42
1083248731.0,-76.55
1084602368.9,-78.00
1085956006.8,-77.47
1087309644.7,-77.64
1088663282.6,-76.98
1090016920.5,-77.07
1091370558.4,-76.49
1092724196.3,-76.49
1094077834.2,-77.61
1095431472.1,-77.15
1096785110.0,-76.81
1098138747.9,-76.69
1099492385.8,-75.26
1100846023.7,-77.35
1102199661.6,-77.36
1103553299.5,-76.83
1104906937.4,-77.78
1106260575.3,-76.66
1107614213.2,-76.83
1108967851.1,-77.28
1110321489.0,-76.63
1111675126.9,-76.59
1113028764.8,-77.04
1114382402.7,-77.18
1115736040.6,-76.67
1117089678.5,-78.11
1118443316.4,-77.30
1119796954.3,-77.93
1121150592.2,-78.24
1122504230.1,-76.57
1123857868.0,-77.27
1125211505.9,-77.74
1126565143.8,-76.77
1127918781.7,-77.29
1129272419.6,-77.06
1130626057.5,-76.38
1131979695.4,-77.43
1133333333.3,-77.66
1134686971.2,-76.65
1136040609.1,-77.21
1137394247.0,-75.62
1138747884.9,-77.49
1140101522.8,-76.81
1141455160.7,-76.53
1142808798.6,-76.57
1144162436.5,-77.77
1145516074.5,-76.91
1146869712.4,-77.32
1148223350.3,-77.32
1149576988.2,-76.37
1150930626.1,-76.86
1152284264.0,-78.19
1153637901.9,-75.71
1154991539.8,-77.81
1156345177.7,-76.01
1157698815.6,-77.94
1159052453.5,-77.96
1160406091.4,-77.19
1161759729.3,-77.09
1163113367.2,-77.06
1164467005.1,-77.39
1165820643.0,-76.79
1167174280.9,-77.34
1168527918.8,-76.83
1169881556.7,-77.70
1171235194.6,-75.72
1172588832.5,-76.49
1173942470.4,-76.70
1175296108.3,-77.49
1176649746.2,-76.13
1178003384.1,-77.96
1179357022.0,-76.53
1180710659.9,-77.82
1182064297.8,-77.22
1183417935.7,-76.26
1184771573.6,-77.66
1186125211.5,-75.92
1187478849.4,-76.66
1188832487.3,-76.90
1190186125.2,-76.30
1191539763.1,-76.96
1192893401.0,-75.90
1194247038.9,-77.95
1195600676.8,-75.58
1196954314.7,-77.91
1198307952.6,-77.49
1199661590.5,-78.03
1201015228.4,-77.45
1202368866.3,-76.16
1203722504.2,-76.74
1205076142.1,-76.76
1206429780.0,-76.50
1207783417.9,-75.68
1209137055.8,-76.73
1210490693.7,-77.73
1211844331.6,-76.75
1213197969.5,-78.12
1214551607.4,-77.21
1215905245.3,-78.54
1217258883.2,-77.97
1218612521.2,-77.46
1219966159.1,-76.86
1221319797.0,-77.06
1222673434.9,-77.05
1224027072.8,-76.63
1225380710.7,-76.80
1226734348.6,-76.64
1228087986.5,-75.37
1229441624.4,-75.49
1230795262.3,-77.13
1232148900.2,-76.69
1233502538.1,-77.23
1234856176.0,-77.44
1236209813.9,-76.87
1237563451.8,-77.71
1238917089.7,-75.96
1240270727.6,-77.56
1241624365.5,-76.24
1242978003.4,-77.59
1244331641.3,-76.90
1245685279.2,-78.03
1247038917.1,-76.26
1248392555.0,-75.63
1249746192.9,-75.79
1251099830.8,-76.70
1252453468.7,-77.38
1253807106.6,-77.45
1255160744.5,-77.56
1256514382.4,-77.27
1257868020.3,-77.45
1259221658.2,-75.79
1260575296.1,-77.32
1261928934.0,-77.11
1263282571.9,-77.50
1264636209.8,-76.79
1265989847.7,-76.64
1267343485.6,-77.11
1268697123.5,-75.88
1270050761.4,-77.32
1271404399.3,-76.70
1272758037.2,-77.47
1274111675.1,-77.06
1275465313.0,-76.34
1276818950.9,-76.77
1278172588.8,-76.40
1279526226.7,-76.34
1280879864.6,-73.95
1282233502.5,-76.79
1283587140.4,-76.63
1284940778.3,-76.88
1286294416.2,-77.77
1287648054.1,-77.86
1289001692.0,-76.26
1290355329.9,-76.67
1291708967.9,-77.51
1293062605.8,-76.18
1294416243.7,-77.19
1295769881.6,-75.60
1297123519.5,-75.50
1298477157.4,-76.78
1299830795.3,-76.08
1301184433.2,-76.38
1302538071.1,-75.90
1303891709.0,-75.56
1305245346.9,-75.52
1306598984.8,-76.81
1307952622.7,-77.25
1309306260.6,-76.02
1310659898.5,-76.66
1312013536.4,-77.02
1313367174.3,-76.92
1314720812.2,-76.80
1316074450.1,-77.11
1317428088.0,-77.37
1318781725.9,-75.91
1320135363.8,-76.64
1321489001.7,-76.66
1322842639.6,-77.74
1324196277.5,-76.21
1325549915.4,-77.68
1326903553.3,-76.32
1328257191.2,-77.16
1329610829.1,-77.19
1330964467.0,-76.93
1332318104.9,-76.84
1333671742.8,-76.25
1335025380.7,-76.81
1336379018.6,-77.56
1337732656.5,-76.13
1339086294.4,-76.84
1340439932.3,-77.39
1341793570.2,-77.18
1343147208.1,-77.92
1344500846.0,-77.11
1345854483.9,-76.37
1347208121.8,-77.59
1348561759.7,-77.42
1349915397.6,-77.53
1351269035.5,-76.97
1352622673.4,-76.75
1353976311.3,-76.07
1355329949.2,-76.10
1356683587.1,-76.92
1358037225.0,-77.21
1359390862.9,-76.28
1360744500.8,-76.74
1362098138.7,-77.03
1363451776.6,-77.74
1364805414.6,-76.92
1366159052.5,-76.72
1367512690.4,-77.12
1368866328.3,-76.43
1370219966.2,-77.83
1371573604.1,-77.48
1372927242.0,-76.89
1374280879.9,-77.21
1375634517.8,-76.78
1376988155.7,-76.91
1378341793.6,-76.33
1379695431.5,-76.85
1381049069.4,-76.60
1382402707.3,-76.32
1383756345.2,-76.10
1385109983.1,-76.32
1386463621.0,-76.43
1387817258.9,-77.66
1389170896.8,-76.44
1390524534.7,-76.94
1391878172.6,-77.04
1393231810.5,-77.39
1394585448.4,-77.37
1395939086.3,-76.18
1397292724.2,-76.18
1398646362.1,-75.36
1400000000.0,-75.35
1401353637.9,-77.04
1402707275.8,-76.22
1404060913.7,-75.69
1405414551.6,-76.97
1406768189.5,-76.80
1408121827.4,-75.37
1409475465.3,-76.99
1410829103.2,-77.49
1412182741.1,-76.99
1413536379.0,-76.03
1414890016.9,-77.08
1416243654.8,-76.58
1417597292.7,-76.35
1418950930.6,-76.83
1420304568.5,-76.58
1421658206.4,-77.68
1423011844.3,-76.56
1424365482.2,-76.88
1425719120.1,-76.14
1427072758.0,-77.25
1428426395.9,-77.08
1429780033.8,-76.71
1431133671.7,-77.28
1432487309.6,-77.61
1433840947.5,-75.45
1435194585.4,-76.62
1436548223.4,-77.27
1437901861.3,-75.44
1439255499.2,-77.09
1440609137.1,-75.92
1441962775.0,-76.16
1443316412.9,-76.33
1444670050.8,-77.51
1446023688.7,-76.46
1447377326.6,-76.82
1448730964.5,-76.76
1450084602.4,-76.11
1451438240.3,-76.76
1452791878.2,-76.38
1454145516.1,-77.38
1455499154.0,-77.33
1456852791.9,-76.18
1458206429.8,-77.84
1459560067.7,-76.99
1460913705.6,-77.15
1462267343.5,-77.18
1463620981.4,-76.10
1464974619.3,-76.85
1466328257.2,-76.68
1467681895.1,-77.67
1469035533.0,-77.90
1470389170.9,-76.89
1471742808.8,-77.69
1473096446.7,-76.58
1474450084.6,-77.48
1475803722.5,-76.52
1477157360.4,-76.92
1478510998.3,-77.21
1479864636.2,-76.57
1481218274.1,-76.52
1482571912.0,-76.35
1483925549.9,-76.39
1485279187.8,-77.07
1486632825.7,-76.12
1487986463.6,-76.24
1489340101.5,-77.37
1490693739.4,-76.95
1492047377.3,-77.37
1493401015.2,-76.60
1494754653.1,-75.26
1496108291.0,-77.13
1497461928.9,-76.91
1498815566.8,-76.62
1500169204.7,-76.47
1501522842.6,-76.51
1502876480.5,-76.27
1504230118.4,-77.21
1505583756.3,-75.99
1506937394.2,-76.99
1508291032.1,-76.64
1509644670.1,-76.91
1510998308.0,-76.39
1512351945.9,-77.34
1513705583.8,-76.19
1515059221.7,-76.29
1516412859.6,-77.01
1517766497.5,-76.74
1519120135.4,-76.25
1520473773.3,-76.99
1521827411.2,-77.09
1523181049.1,-76.92
1524534687.0,-75.63
1525888324.9,-76.55
1527241962.8,-76.54
1528595600.7,-75.47
1529949238.6,-76.75
1531302876.5,-77.15
1532656514.4,-76.40
1534010152.3,-76.77
1535363790.2,-77.16
1536717428.1,-76.87
1538071066.0,-77.66
1539424703.9,-77.24
1540778341.8,-76.55
1542131979.7,-76.61
1543485617.6,-75.75
1544839255.5,-77.04
1546192893.4,-77.62
1547546531.3,-77.38
1548900169.2,-77.59
1550253807.1,-76.43
1551607445.0,-76.04
1552961082.9,-76.38
1554314720.8,-76.40
1555668358.7,-76.32
1557021996.6,-77.24
1558375634.5,-77.99
1559729272.4,-76.54
1561082910.3,-76.51
1562436548.2,-76.72
1563790186.1,-76.05
1565143824.0,-77.62
1566497461.9,-77.09
1567851099.8,-78.08
1569204737.7,-76.05
1570558375.6,-77.18
1571912013.5,-76.26
1573265651.4,-76.98
1574619289.3,-77.20
1575972927.2,-76.72
1577326565.1,-77.02
1578680203.0,-77.36
1580033840.9,-75.97
1581387478.8,-76.44
1582741116.8,-76.66
1584094754.7,-75.68
1585448392.6,-76.46
1586802030.5,-75.89
1588155668.4,-76.68
1589509306.3,-77.25
1590862944.2,-76.51
1592216582.1,-76.00
1593570220.0,-76.84
1594923857.9,-76.38
1596277495.8,-76.03
1597631133.7,-75.77
1598984771.6,-76.05
1600338409.5,-76.56
1601692047.4,-77.02
1603045685.3,-77.24
1604399323.2,-76.39
1605752961.1,-76.01
1607106599.0,-77.20
1608460236.9,-77.04
1609813874.8,-76.33
1611167512.7,-77.27
1612521150.6,-77.01
1613874788.5,-76.91
1615228426.4,-77.07
1616582064.3,-74.65
1617935702.2,-76.51
1619289340.1,-76.33
1620642978.0,-76.37
1621996615.9,-76.53
1623350253.8,-76.28
1624703891.7,-77.17
1626057529.6,-77.00
1627411167.5,-77.33
1628764805.4,-77.05
1630118443.3,-76.15
1631472081.2,-76.30
1632825719.1,-77.13
1634179357.0,-75.39
1635532994.9,-76.20
1636886632.8,-76.32
1638240270.7,-76.09
1639593908.6,-77.41
1640947546.5,-76.34
1642301184.4,-77.04
1643654822.3,-77.00
1645008460.2,-76.23
1646362098.1,-75.97
1647715736.0,-76.56
1649069373.9,-76.31
1650423011.8,-76.73
1651776649.7,-76.46
1653130287.6,-76.00
1654483925.5,-77.05
1655837563.5,-76.20
1657191201.4,-75.60
1658544839.3,-76.34
1659898477.2,-76.73
1661252115.1,-76.00
1662605753.0,-75.94
1663959390.9,-76.25
1665313028.8,-76.21
1666666666.7,-75.66
1668020304.6,-76.86
1669373942.5,-75.15
1670727580.4,-76.77
1672081218.3,-75.94
1673434856.2,-76.61
1674788494.1,-75.31
1676142132.0,-76.43
1677495769.9,-75.61
1678849407.8,-75.07
1680203045.7,-75.86
1681556683.6,-76.65
1682910321.5,-76.78
1684263959.4,-76.13
1685617597.3,-75.52
1686971235.2,-75.14
1688324873.1,-76.21
1689678511.0,-76.39
1691032148.9,-75.29
1692385786.8,-75.16
1693739424.7,-75.18
1695093062.6,-76.06
1696446700.5,-76.40
1697800338.4,-76.58
1699153976.3,-76.39
1700507614.2,-75.91
1701861252.1,-75.85
1703214890.0,-76.51
1704568527.9,-75.99
1705922165.8,-76.01
1707275803.7,-75.81
1708629441.6,-76.17
1709983079.5,-74.80
1711336717.4,-75.37
1712690355.3,-74.75
1714043993.2,-76.59
1715397631.1,-76.14
1716751269.0,-76.11
1718104906.9,-76.23
1719458544.8,-75.30
1720812182.7,-74.77
1722165820.6,-75.49
1723519458.5,-75.75
1724873096.4,-75.80
1726226734.3,-76.36
1727580372.3,-76.52
1728934010.2,-76.05
1730287648.1,-76.85
1731641286.0,-75.82
1732994923.9,-75.90
1734348561.8,-76.00
1735702199.7,-76.54
1737055837.6,-76.16
1738409475.5,-75.08
1739763113.4,-75.85
1741116751.3,-75.11
1742470389.2,-74.89
1743824027.1,-76.51
1745177665.0,-75.90
1746531302.9,-76.27
1747884940.8,-76.80
1749238578.7,-76.06
1750592216.6,-75.03
1751945854.5,-74.75
1753299492.4,-76.00
1754653130.3,-75.77
1756006768.2,-75.84
1757360406.1,-74.52
1758714044.0,-75.37
1760067681.9,-76.56
1761421319.8,-75.32
1762774957.7,-75.57
1764128595.6,-75.79
1765482233.5,-76.11
1766835871.4,-75.55
1768189509.3,-74.76
1769543147.2,-75.52
1770896785.1,-75.68
1772250423.0,-75.70
1773604060.9,-75.68
1774957698.8,-74.42
1776311336.7,-75.33
1777664974.6,-75.71
1779018612.5,-75.81
1780372250.4,-75.10
1781725888.3,-74.77
1783079526.2,-75.15
1784433164.1,-75.39
1785786802.0,-76.02
1787140439.9,-75.40
1788494077.8,-74.63
1789847715.7,-75.38
1791201353.6,-75.60
1792554991.5,-74.83
1793908629.4,-74.21
1795262267.3,-76.02
1796615905.2,-76.20
1797969543.1,-74.92
1799323181.0,-74.34
1800676819.0,-75.11
1802030456.9,-75.45
1803384094.8,-74.45
1804737732.7,-69.19
1806091370.6,-69.15
1807445008.5,-68.64
1808798646.4,-68.31
1810152284.3,-67.07
1811505922.2,-65.52
1812859560.1,-69.06
1814213198.0,-69.28
1815566835.9,-69.64
1816920473.8,-68.88
1818274111.7,-67.84
1819627749.6,-66.78
1820981387.5,-70.47
1822335025.4,-68.66
1823688663.3,-73.06
1825042301.2,-72.64
1826395939.1,-72.75
1827749577.0,-70.32
1829103214.9,-71.01
1830456852.8,-73.05
1831810490.7,-72.37
1833164128.6,-72.45
1834517766.5,-72.72
1835871404.4,-74.02
1837225042.3,-72.39
1838578680.2,-73.27
1839932318.1,-74.61
1841285956.0,-75.85
1842639593.9,-75.81
1843993231.8,-74.64
1845346869.7,-75.56
1846700507.6,-76.06
1848054145.5,-75.52
1849407783.4,-63.95
1850761421.3,-58.16
1852115059.2,-54.07
1853468697.1,-54.10
1854822335.0,-55.26
1856175972.9,-54.85
1857529610.8,-56.12
1858883248.7,-55.64
1860236886.6,-55.59
1861590524.5,-55.99
1862944162.4,-55.10
1864297800.3,-56.00
1865651438.2,-57.02
1867005076.1,-57.95
1868358714.0,-61.39
1869712351.9,-69.28
1871065989.8,-74.58
1872419627.7,-69.74
1873773265.7,-42.05
1875126903.6,-38.93
1876480541.5,-38.71
1877834179.4,-39.75
1879187817.3,-48.75
1880541455.2,-63.31
1881895093.1,-65.61
1883248731.0,-72.85
1884602368.9,-74.39
1885956006.8,-74.85
1887309644.7,-75.23
1888663282.6,-75.44
1890016920.5,-74.37
1891370558.4,-75.84
1892724196.3,-75.45
1894077834.2,-74.47
1895431472.1,-74.47
1896785110.0,-75.36
1898138747.9,-75.72
1899492385.8,-75.01
1900846023.7,-75.77
1902199661.6,-74.67
1903553299.5,-74.35
1904906937.4,-75.10
1906260575.3,-75.04
1907614213.2,-74.43
1908967851.1,-75.68
1910321489.0,-74.29
1911675126.9,-74.51
1913028764.8,-75.12
1914382402.7,-74.62
1915736040.6,-74.78
1917089678.5,-74.77
1918443316.4,-74.48
1919796954.3,-74.00
1921150592.2,-75.34
1922504230.1,-75.21
1923857868.0,-75.46
1925211505.9,-74.92
1926565143.8,-74.23
1927918781.7,-75.35
1929272419.6,-74.46
1930626057.5,-75.82
1931979695.4,-74.85
1933333333.3,-74.83
1934686971.2,-75.02
1936040609.1,-74.74
1937394247.0,-75.23
1938747884.9,-74.10
1940101522.8,-75.16
1941455160.7,-74.30
1942808798.6,-75.68
1944162436.5,-75.49
1945516074.5,-73.74
1946869712.4,-74.89
1948223350.3,-74.99
1949576988.2,-74.92
1950930626.1,-74.96
1952284264.0,-75.35
1953637901.9,-74.66
1954991539.8,-74.56
1956345177.7,-74.64
1957698815.6,-75.16
1959052453.5,-75.32
1960406091.4,-75.38
1961759729.3,-72.72
1963113367.2,-74.31
1964467005.1,-73.99
1965820643.0,-75.18
1967174280.9,-74.86
1968527918.8,-74.56
1969881556.7,-75.05
1971235194.6,-75.64
1972588832.5,-75.89
1973942470.4,-73.93
1975296108.3,-75.47
1976649746.2,-75.33
1978003384.1,-74.58
1979357022.0,-75.05
1980710659.9,-74.71
1982064297.8,-74.41
1983417935.7,-73.71
1984771573.6,-74.73
1986125211.5,-75.55
1987478849.4,-75.41
1988832487.3,-75.50
1990186125.2,-74.98
1991539763.1,-74.60
1992893401.0,-75.31
1994247038.9,-74.86
1995600676.8,-75.90
1996954314.7,-75.72
1998307952.6,-74.16
1999661590.5,-75.70
2001015228.4,-76.17
2002368866.3,-75.10
2003722504.2,-74.99
2005076142.1,-75.36
2006429780.0,-73.81
2007783417.9,-73.89
2009137055.8,-75.12
2010490693.7,-75.30
2011844331.6,-75.23
2013197969.5,-74.45
2014551607.4,-74.73
2015905245.3,-75.58
2017258883.2,-75.22
2018612521.2,-75.17
2019966159.1,-73.74
2021319797.0,-74.35
2022673434.9,-75.04
2024027072.8,-75.71
2025380710.7,-75.18
2026734348.6,-74.43
2028087986.5,-74.84
2029441624.4,-76.04
2030795262.3,-75.14
2032148900.2,-74.95
2033502538.1,-73.88
2034856176.0,-75.75
2036209813.9,-76.13
2037563451.8,-74.73
2038917089.7,-74.69
2040270727.6,-75.37
2041624365.5,-74.43
2042978003.4,-76.12
2044331641.3,-75.71
2045685279.2,-74.51
2047038917.1,-75.61
2048392555.0,-75.12
2049746192.9,-73.18
2051099830.8,-75.72
2052453468.7,-74.63
2053807106.6,-75.39
2055160744.5,-74.88
2056514382.4,-73.86
2057868020.3,-74.24
2059221658.2,-74.96
2060575296.1,-75.02
2061928934.0,-74.40
2063282571.9,-74.98
2064636209.8,-74.86
2065989847.7,-75.35
2067343485.6,-75.35
2068697123.5,-74.11
2070050761.4,-74.85
2071404399.3,-75.02
2072758037.2,-74.37
2074111675.1,-74.60
2075465313.0,-74.69
2076818950.9,-73.86
2078172588.8,-74.79
2079526226.7,-74.55
2080879864.6,-75.49
2082233502.5,-75.65
2083587140.4,-74.76
2084940778.3,-73.76
2086294416.2,-72.66
2087648054.1,-74.20
2089001692.0,-74.98
2090355329.9,-74.98
2091708967.9,-73.74
2093062605.8,-75.21
2094416243.7,-75.16
2095769881.6,-74.76
2097123519.5,-74.63
2098477157.4,-75.12
2099830795.3,-75.62
2101184433.2,-73.80
2102538071.1,-74.43
2103891709.0,-74.95
2105245346.9,-74.20
2106598984.8,-75.22
2107952622.7,-74.93
2109306260.6,-64.95
2110659898.5,-61.81
2112013536.4,-59.87
2113367174.3,-59.36
2114720812.2,-58.82
2116074450.1,-60.03
2117428088.0,-61.51
2118781725.9,-62.45
2120135363.8,-60.44
2121489001.7,-57.61
2122842639.6,-64.23
2124196277.5,-69.01
2125549915.4,-69.87
2126903553.3,-70.37
2128257191.2,-70.66
2129610829.1,-68.35
2130964467.0,-62.54
2132318104.9,-67.09
2133671742.8,-65.63
2135025380.7,-66.71
2136379018.6,-67.96
2137732656.5,-68.75
2139086294.4,-71.15
2140439932.3,-74.40
2141793570.2,-75.68
2143147208.1,-75.61
2144500846.0,-66.01
2145854483.9,-62.42
2147208121.8,-63.13
2148561759.7,-63.53
2149915397.6,-68.65
2151269035.5,-73.37
2152622673.4,-72.92
2153976311.3,-69.97
2155329949.2,-72.28
2156683587.1,-73.14
2158037225.0,-73.82
2159390862.9,-69.52
2160744500.8,-66.64
2162098138.7,-67.67
2163451776.6,-67.44
2164805414.6,-69.99
2166159052.5,-68.66
2167512690.4,-70.76
2168866328.3,-71.02
2170219966.2,-75.98
2171573604.1,-74.51
2172927242.0,-74.88
2174280879.9,-73.28
2175634517.8,-75.08
2176988155.7,-75.37
2178341793.6,-74.38
2179695431.5,-75.03
2181049069.4,-75.26
2182402707.3,-74.57
2183756345.2,-75.16
2185109983.1,-75.48
2186463621.0,-74.84
2187817258.9,-74.86
2189170896.8,-75.13
2190524534.7,-74.50
2191878172.6,-74.73
2193231810.5,-75.29
2194585448.4,-75.46
2195939086.3,-75.16
2197292724.2,-74.27
2198646362.1,-75.66
2200000000.0,-75.66
