Frequency in Hz,Power in dBm
1577326565.1,-76.12
1578680203.0,-76.02
1580033840.9,-76.22
1581387478.8,-76.99
1582741116.8,-76.31
1584094754.7,-75.81
1585448392.6,-76.62
1586802030.5,-75.81
1588155668.4,-75.90
1589509306.3,-76.93
1590862944.2,-76.03
1592216582.1,-75.69
1593570220.0,-77.46
1594923857.9,-76.67
1596277495.8,-76.56
1597631133.7,-76.29
1598984771.6,-75.85
1600338409.5,-76.96
1601692047.4,-76.50
1603045685.3,-75.25
1604399323.2,-76.93
1605752961.1,-76.16
1607106599.0,-76.57
1608460236.9,-76.92
1609813874.8,-77.51
1611167512.7,-76.38
1612521150.6,-76.78
1613874788.5,-76.98
1615228426.4,-76.97
1616582064.3,-76.67
1617935702.2,-76.57
1619289340.1,-77.09
1620642978.0,-77.10
1621996615.9,-76.02
1623350253.8,-75.58
1624703891.7,-77.03
1626057529.6,-76.94
1627411167.5,-76.49
1628764805.4,-76.89
1630118443.3,-76.31
1631472081.2,-76.52
1632825719.1,-76.57
1634179357.0,-76.40
1635532994.9,-76.20
1636886632.8,-76.91
1638240270.7,-76.37
1639593908.6,-77.15
1640947546.5,-77.09
1642301184.4,-75.32
1643654822.3,-75.61
1645008460.2,-76.54
1646362098.1,-76.83
1647715736.0,-76.86
1649069373.9,-76.06
1650423011.8,-76.96
1651776649.7,-74.93
1653130287.6,-76.21
1654483925.5,-77.22
1655837563.5,-75.44
1657191201.4,-76.32
1658544839.3,-74.93
1659898477.2,-76.68
1661252115.1,-77.24
1662605753.0,-76.65
1663959390.9,-76.09
1665313028.8,-75.05
1666666666.7,-76.25
1668020304.6,-76.07
1669373942.5,-76.84
1670727580.4,-77.35
1672081218.3,-76.18
1673434856.2,-77.05
1674788494.1,-75.81
1676142132.0,-76.08
1677495769.9,-77.09
1678849407.8,-76.11
1680203045.7,-76.54
1681556683.6,-76.82
1682910321.5,-75.99
1684263959.4,-77.24
1685617597.3,-76.48
1686971235.2,-75.89
1688324873.1,-75.17
1689678511.0,-75.00
1691032148.9,-76.48
1692385786.8,-76.26
1693739424.7,-76.45
1695093062.6,-77.08
1696446700.5,-75.55
1697800338.4,-76.12
1699153976.3,-76.38
1700507614.2,-76.64
1701861252.1,-75.01
1703214890.0,-74.70
1704568527.9,-75.74
1705922165.8,-76.24
1707275803.7,-75.86
1708629441.6,-75.99
1709983079.5,-76.13
1711336717.4,-76.54
1712690355.3,-76.37
1714043993.2,-75.92
1715397631.1,-76.14
1716751269.0,-76.10
1718104906.9,-75.80
1719458544.8,-75.64
1720812182.7,-75.06
1722165820.6,-75.98
1723519458.5,-74.21
1724873096.4,-76.19
1726226734.3,-76.39
1727580372.3,-75.31
1728934010.2,-75.86
1730287648.1,-75.35
1731641286.0,-74.45
1732994923.9,-75.48
1734348561.8,-76.48
1735702199.7,-76.11
1737055837.6,-74.64
1738409475.5,-75.28
1739763113.4,-76.28
1741116751.3,-75.93
1742470389.2,-76.02
1743824027.1,-76.39
1745177665.0,-75.39
1746531302.9,-75.87
1747884940.8,-75.54
1749238578.7,-75.89
1750592216.6,-76.35
1751945854.5,-74.09
1753299492.4,-75.83
1754653130.3,-75.04
1756006768.2,-76.23
1757360406.1,-75.12
1758714044.0,-75.38
1760067681.9,-75.70
1761421319.8,-76.01
1762774957.7,-75.73
1764128595.6,-74.85
1765482233.5,-77.82
1766835871.4,-74.91
1768189509.3,-73.76
1769543147.2,-76.48
1770896785.1,-75.45
1772250423.0,-75.15
1773604060.9,-75.75
1774957698.8,-74.94
1776311336.7,-75.61
1777664974.6,-75.64
1779018612.5,-74.71
1780372250.4,-76.26
1781725888.3,-74.22
1783079526.2,-75.82
1784433164.1,-75.28
1785786802.0,-75.98
1787140439.9,-75.03
1788494077.8,-75.74
1789847715.7,-75.21
1791201353.6,-75.09
1792554991.5,-75.11
1793908629.4,-76.06
1795262267.3,-75.25
1796615905.2,-76.20
1797969543.1,-75.50
1799323181.0,-75.05
1800676819.0,-75.26
1802030456.9,-75.64
1803384094.8,-74.26
1804737732.7,-68.54
1806091370.6,-68.85
1807445008.5,-68.85
1808798646.4,-70.74
1810152284.3,-69.92
1811505922.2,-69.98
1812859560.1,-70.93
1814213198.0,-70.38
1815566835.9,-70.17
1816920473.8,-71.12
1818274111.7,-69.88
1819627749.6,-70.36
1820981387.5,-71.05
1822335025.4,-70.40
1823688663.3,-71.50
1825042301.2,-73.15
1826395939.1,-72.24
1827749577.0,-72.82
1829103214.9,-71.37
1830456852.8,-71.74
1831810490.7,-71.83
1833164128.6,-72.99
1834517766.5,-73.59
1835871404.4,-71.80
1837225042.3,-70.98
1838578680.2,-73.55
1839932318.1,-75.47
1841285956.0,-74.53
1842639593.9,-75.70
1843993231.8,-75.43
1845346869.7,-75.60
1846700507.6,-75.77
1848054145.5,-75.05
1849407783.4,-61.45
1850761421.3,-59.93
1852115059.2,-56.84
1853468697.1,-57.32
1854822335.0,-54.85
1856175972.9,-55.55
1857529610.8,-57.35
1858883248.7,-55.03
1860236886.6,-54.55
1861590524.5,-54.82
1862944162.4,-55.91
1864297800.3,-54.74
1865651438.2,-53.89
1867005076.1,-56.03
1868358714.0,-59.38
1869712351.9,-65.87
1871065989.8,-74.40
1872419627.7,-66.09
1873773265.7,-45.86
1875126903.6,-39.04
1876480541.5,-40.27
1877834179.4,-43.66
1879187817.3,-53.88
1880541455.2,-65.50
1881895093.1,-64.77
1883248731.0,-74.15
1884602368.9,-75.13
1885956006.8,-74.81
1887309644.7,-75.41
1888663282.6,-75.54
1890016920.5,-74.94
1891370558.4,-74.74
1892724196.3,-73.81
1894077834.2,-73.87
1895431472.1,-75.14
1896785110.0,-74.52
1898138747.9,-75.19
1899492385.8,-75.30
1900846023.7,-75.61
1902199661.6,-75.04
1903553299.5,-75.36
1904906937.4,-74.79
1906260575.3,-74.94
1907614213.2,-73.13
1908967851.1,-74.48
1910321489.0,-75.11
1911675126.9,-75.29
1913028764.8,-74.78
1914382402.7,-72.59
1915736040.6,-74.79
1917089678.5,-75.36
1918443316.4,-74.38
1919796954.3,-75.30
1921150592.2,-74.95
1922504230.1,-74.77
1923857868.0,-74.97
1925211505.9,-73.61
1926565143.8,-74.99
1927918781.7,-74.76
1929272419.6,-75.16
1930626057.5,-74.33
1931979695.4,-74.45
1933333333.3,-74.66
1934686971.2,-74.73
1936040609.1,-74.94
1937394247.0,-74.20
1938747884.9,-75.34
1940101522.8,-74.16
1941455160.7,-75.19
1942808798.6,-74.85
1944162436.5,-75.17
1945516074.5,-74.63
1946869712.4,-75.17
1948223350.3,-74.73
1949576988.2,-74.90
1950930626.1,-74.18
1952284264.0,-75.17
1953637901.9,-73.46
1954991539.8,-73.98
1956345177.7,-75.05
1957698815.6,-74.41
1959052453.5,-75.10
1960406091.4,-74.59
1961759729.3,-75.66
1963113367.2,-74.47
1964467005.1,-74.84
1965820643.0,-73.96
1967174280.9,-73.70
1968527918.8,-75.82
1969881556.7,-74.85
1971235194.6,-72.78
1972588832.5,-74.39
1973942470.4,-74.98
1975296108.3,-74.33
1976649746.2,-75.47
1978003384.1,-74.54
1979357022.0,-74.53
1980710659.9,-75.09
1982064297.8,-75.26
1983417935.7,-75.33
1984771573.6,-74.76
1986125211.5,-74.71
1987478849.4,-75.19
1988832487.3,-75.97
1990186125.2,-73.66
1991539763.1,-75.94
1992893401.0,-74.55
1994247038.9,-75.27
1995600676.8,-75.47
1996954314.7,-74.14
1998307952.6,-75.58
1999661590.5,-75.05
2001015228.4,-74.03
2002368866.3,-75.08
2003722504.2,-74.65
2005076142.1,-75.31
2006429780.0,-74.96
2007783417.9,-74.87
2009137055.8,-75.52
2010490693.7,-74.26
2011844331.6,-76.05
2013197969.5,-73.94
2014551607.4,-75.01
2015905245.3,-75.54
2017258883.2,-75.30
2018612521.2,-74.38
2019966159.1,-74.86
2021319797.0,-75.11
2022673434.9,-73.92
2024027072.8,-74.74
2025380710.7,-73.66
2026734348.6,-74.72
2028087986.5,-75.29
2029441624.4,-76.14
2030795262.3,-75.14
2032148900.2,-75.20
2033502538.1,-74.98
2034856176.0,-73.54
2036209813.9,-75.52
2037563451.8,-74.49
2038917089.7,-75.66
2040270727.6,-75.71
2041624365.5,-73.00
2042978003.4,-74.55
2044331641.3,-76.30
2045685279.2,-75.45
2047038917.1,-76.07
2048392555.0,-75.85
2049746192.9,-75.01
2051099830.8,-76.65
2052453468.7,-74.74
2053807106.6,-73.61
2055160744.5,-75.36
2056514382.4,-75.55
2057868020.3,-74.32
2059221658.2,-74.77
2060575296.1,-75.01
2061928934.0,-75.11
2063282571.9,-74.66
2064636209.8,-75.31
2065989847.7,-74.64
2067343485.6,-74.46
2068697123.5,-75.31
2070050761.4,-73.94
2071404399.3,-73.35
2072758037.2,-74.86
2074111675.1,-74.56
2075465313.0,-74.97
2076818950.9,-74.24
2078172588.8,-74.99
2079526226.7,-74.64
2080879864.6,-75.60
2082233502.5,-74.55
2083587140.4,-74.43
2084940778.3,-74.41
2086294416.2,-74.17
2087648054.1,-73.95
2089001692.0,-74.05
2090355329.9,-74.92
2091708967.9,-75.04
2093062605.8,-74.52
2094416243.7,-75.13
2095769881.6,-75.47
2097123519.5,-74.62
2098477157.4,-73.91
2099830795.3,-75.55
2101184433.2,-74.42
2102538071.1,-73.58
2103891709.0,-74.84
2105245346.9,-75.16
2106598984.8,-72.93
2107952622.7,-74.27
2109306260.6,-62.66
2110659898.5,-63.08
2112013536.4,-58.94
2113367174.3,-59.97
2114720812.2,-58.76
2116074450.1,-59.50
2117428088.0,-59.36
2118781725.9,-61.24
2120135363.8,-56.50
2121489001.7,-57.02
2122842639.6,-61.72
2124196277.5,-67.51
2125549915.4,-65.19
2126903553.3,-67.84
2128257191.2,-72.33
2129610829.1,-69.91
2130964467.0,-65.21
2132318104.9,-67.60
2133671742.8,-66.78
2135025380.7,-67.39
2136379018.6,-68.32
2137732656.5,-68.44
2139086294.4,-71.03
2140439932.3,-75.16
2141793570.2,-75.93
2143147208.1,-74.29
2144500846.0,-65.36
2145854483.9,-65.98
2147208121.8,-62.62
2148561759.7,-65.51
2149915397.6,-71.90
2151269035.5,-71.45
2152622673.4,-72.85
2153976311.3,-73.04
2155329949.2,-71.30
2156683587.1,-71.27
2158037225.0,-74.95
2159390862.9,-71.22
2160744500.8,-66.76
2162098138.7,-67.46
2163451776.6,-69.61
2164805414.6,-70.06
2166159052.5,-69.01
2167512690.4,-71.38
2168866328.3,-73.34
2170219966.2,-75.83
2171573604.1,-73.98
2172927242.0,-75.58
2174280879.9,-72.42
2175634517.8,-75.16
2176988155.7,-74.45
2178341793.6,-75.59
2179695431.5,-75.28
2181049069.4,-74.54
2182402707.3,-74.76
2183756345.2,-74.76
2185109983.1,-75.43
2186463621.0,-75.23
2187817258.9,-74.99
2189170896.8,-75.94
2190524534.7,-75.99
2191878172.6,-74.82
2193231810.5,-74.73
2194585448.4,-74.72
2195939086.3,-73.96
2197292724.2,-74.76
2198646362.1,-74.37
2200000000.0,-74.37
