Frequency in Hz,Power in dBm
900507614.2,-74.93
901861252.1,-74.45
903214890.0,-75.67
904568527.9,-74.31
905922165.8,-11.93
907275803.7,-11.15
908629441.6,-15.88
909983079.5,-27.43
911336717.4,-38.96
912690355.3,-72.36
914043993.2,-73.64
915397631.1,-74.38
916751269.0,-75.13
918104906.9,-75.25
919458544.8,-75.03
920812182.7,-75.58
922165820.6,-71.00
923519458.5,-70.72
924873096.4,-54.10
926226734.3,-53.36
927580372.3,-53.56
928934010.2,-53.82
930287648.1,-48.25
931641286.0,-45.68
932994923.9,-45.72
934348561.8,-45.70
935702199.7,-48.02
937055837.6,-46.58
938409475.5,-48.50
939763113.4,-51.00
941116751.3,-52.52
942470389.2,-54.03
943824027.1,-50.81
945177665.0,-50.08
946531302.9,-60.03
947884940.8,-55.55
949238578.7,-56.15
950592216.6,-54.14
951945854.5,-54.28
953299492.4,-59.32
954653130.3,-62.60
956006768.2,-67.30
957360406.1,-65.73
958714044.0,-70.70
960067681.9,-71.95
961421319.8,-74.31
962774957.7,-75.17
964128595.6,-73.73
965482233.5,-72.13
966835871.4,-72.99
968189509.3,-75.61
969543147.2,-75.26
970896785.1,-75.26
972250423.0,-74.84
973604060.9,-74.01
974957698.8,-76.06
976311336.7,-75.45
977664974.6,-75.93
979018612.5,-75.77
980372250.4,-75.80
981725888.3,-76.61
983079526.2,-75.29
984433164.1,-75.34
985786802.0,-75.89
987140439.9,-75.51
988494077.8,-75.66
989847715.7,-74.57
991201353.6,-74.87
992554991.5,-76.03
993908629.4,-74.90
995262267.3,-76.08
996615905.2,-75.53
997969543.1,-76.03
999323181.0,-75.12
1000676819.0,-77.59
1002030456.9,-77.55
1003384094.8,-77.49
1004737732.7,-76.92
1006091370.6,-76.84
1007445008.5,-76.85
1008798646.4,-76.06
1010152284.3,-76.45
1011505922.2,-76.96
1012859560.1,-77.92
1014213198.0,-77.06
1015566835.9,-77.03
1016920473.8,-76.32
1018274111.7,-76.87
1019627749.6,-76.64
1020981387.5,-75.41
1022335025.4,-77.05
1023688663.3,-77.23
1025042301.2,-76.38
1026395939.1,-76.32
1027749577.0,-76.14
1029103214.9,-77.30
1030456852.8,-76.51
1031810490.7,-75.96
1033164128.6,-75.74
1034517766.5,-76.47
1035871404.4,-77.28
1037225042.3,-76.59
1038578680.2,-76.52
1039932318.1,-76.34
1041285956.0,-76.40
1042639593.9,-76.54
1043993231.8,-76.76
1045346869.7,-77.12
1046700507.6,-77.28
1048054145.5,-76.67
1049407783.4,-76.69
1050761421.3,-77.17
1052115059.2,-75.32
1053468697.1,-76.95
1054822335.0,-76.17
1056175972.9,-77.13
1057529610.8,-76.37
1058883248.7,-76.55
1060236886.6,-75.60
1061590524.5,-76.72
1062944162.4,-76.17
1064297800.3,-76.69
1065651438.2,-76.41
1067005076.1,-78.00
1068358714.0,-77.42
1069712351.9,-76.98
1071065989.8,-76.08
1072419627.7,-76.59
1073773265.7,-76.96
1075126903.6,-77.83
1076480541.5,-76.90
1077834179.4,-77.34
1079187817.3,-77.15
1080541455.2,-76.68
1081895093.1,-76.36
1083248731.0,-76.89
1084602368.9,-78.05
1085956006.8,-77.85
1087309644.7,-77.95
1088663282.6,-77.51
1090016920.5,-76.77
1091370558.4,-77.39
1092724196.3,-77.18
1094077834.2,-76.10
1095431472.1,-77.24
1096785110.0,-77.43
1098138747.9,-76.08
1099492385.8,-77.43
1100846023.7,-76.93
1102199661.6,-77.40
1103553299.5,-76.79
1104906937.4,-77.14
1106260575.3,-77.57
1107614213.2,-77.02
1108967851.1,-77.18
1110321489.0,-75.95
1111675126.9,-76.13
1113028764.8,-76.91
1114382402.7,-76.52
1115736040.6,-77.27
1117089678.5,-76.84
1118443316.4,-76.91
1119796954.3,-77.84
1121150592.2,-77.31
1122504230.1,-76.27
1123857868.0,-76.92
1125211505.9,-76.65
1126565143.8,-77.42
1127918781.7,-76.74
1129272419.6,-76.69
1130626057.5,-77.11
1131979695.4,-77.04
1133333333.3,-77.60
1134686971.2,-76.13
1136040609.1,-77.49
1137394247.0,-77.16
1138747884.9,-78.42
1140101522.8,-77.65
1141455160.7,-77.12
1142808798.6,-77.39
1144162436.5,-76.69
1145516074.5,-77.48
1146869712.4,-75.49
1148223350.3,-77.47
1149576988.2,-76.17
1150930626.1,-76.90
1152284264.0,-77.66
1153637901.9,-76.87
1154991539.8,-77.46
1156345177.7,-76.30
1157698815.6,-76.21
1159052453.5,-76.88
1160406091.4,-76.93
1161759729.3,-77.58
1163113367.2,-76.25
1164467005.1,-77.39
1165820643.0,-77.49
1167174280.9,-75.59
1168527918.8,-76.67
1169881556.7,-76.69
1171235194.6,-76.93
1172588832.5,-75.12
1173942470.4,-77.48
1175296108.3,-77.28
1176649746.2,-75.68
1178003384.1,-78.84
1179357022.0,-77.80
1180710659.9,-76.99
1182064297.8,-77.51
1183417935.7,-77.99
1184771573.6,-77.04
1186125211.5,-76.61
1187478849.4,-75.94
1188832487.3,-77.12
1190186125.2,-75.85
1191539763.1,-76.96
1192893401.0,-75.54
1194247038.9,-78.24
1195600676.8,-77.05
1196954314.7,-77.66
1198307952.6,-76.26
1199661590.5,-76.35
1201015228.4,-76.67
1202368866.3,-77.16
1203722504.2,-78.12
1205076142.1,-77.29
1206429780.0,-76.65
1207783417.9,-75.43
1209137055.8,-77.34
1210490693.7,-76.33
1211844331.6,-77.08
1213197969.5,-77.48
1214551607.4,-77.05
1215905245.3,-76.07
1217258883.2,-77.73
1218612521.2,-77.34
1219966159.1,-75.91
1221319797.0,-76.90
1222673434.9,-77.32
1224027072.8,-77.29
1225380710.7,-75.53
1226734348.6,-76.87
1228087986.5,-76.40
1229441624.4,-76.43
1230795262.3,-76.86
1232148900.2,-77.11
1233502538.1,-76.43
1234856176.0,-77.37
1236209813.9,-77.68
1237563451.8,-75.50
1238917089.7,-77.34
1240270727.6,-76.48
1241624365.5,-77.65
1242978003.4,-76.95
1244331641.3,-76.16
1245685279.2,-76.66
1247038917.1,-77.24
1248392555.0,-76.88
1249746192.9,-76.72
1251099830.8,-76.87
1252453468.7,-75.85
1253807106.6,-76.25
1255160744.5,-77.46
1256514382.4,-76.84
1257868020.3,-76.54
1259221658.2,-78.27
1260575296.1,-77.36
1261928934.0,-76.00
1263282571.9,-77.36
1264636209.8,-77.72
1265989847.7,-77.06
1267343485.6,-77.69
1268697123.5,-77.64
1270050761.4,-75.86
1271404399.3,-77.07
1272758037.2,-76.73
1274111675.1,-77.33
1275465313.0,-77.10
1276818950.9,-76.65
1278172588.8,-76.99
1279526226.7,-76.05
1280879864.6,-77.61
1282233502.5,-77.44
1283587140.4,-76.56
1284940778.3,-76.74
1286294416.2,-76.14
1287648054.1,-77.44
1289001692.0,-77.14
1290355329.9,-76.63
1291708967.9,-77.96
1293062605.8,-76.22
1294416243.7,-76.03
1295769881.6,-76.11
1297123519.5,-77.84
1298477157.4,-77.07
1299830795.3,-77.10
1301184433.2,-75.41
1302538071.1,-76.80
1303891709.0,-76.67
1305245346.9,-76.70
1306598984.8,-76.43
1307952622.7,-75.87
1309306260.6,-76.13
1310659898.5,-76.27
1312013536.4,-76.40
1313367174.3,-77.06
1314720812.2,-76.33
1316074450.1,-77.03
1317428088.0,-77.60
1318781725.9,-76.08
1320135363.8,-76.49
1321489001.7,-77.41
1322842639.6,-77.20
1324196277.5,-77.01
1325549915.4,-76.90
1326903553.3,-76.77
1328257191.2,-77.81
1329610829.1,-76.31
1330964467.0,-77.19
1332318104.9,-76.77
1333671742.8,-76.23
1335025380.7,-77.03
1336379018.6,-77.16
1337732656.5,-76.98
1339086294.4,-77.56
1340439932.3,-77.21
1341793570.2,-75.64
1343147208.1,-76.86
1344500846.0,-75.98
1345854483.9,-76.12
1347208121.8,-77.03
1348561759.7,-77.11
1349915397.6,-76.38
1351269035.5,-77.33
1352622673.4,-77.29
1353976311.3,-76.62
1355329949.2,-76.69
1356683587.1,-76.93
1358037225.0,-77.33
1359390862.9,-75.66
1360744500.8,-75.05
1362098138.7,-76.70
1363451776.6,-76.82
1364805414.6,-77.18
1366159052.5,-76.94
1367512690.4,-77.30
1368866328.3,-76.90
1370219966.2,-76.29
1371573604.1,-76.76
1372927242.0,-76.82
1374280879.9,-77.23
1375634517.8,-75.18
1376988155.7,-77.23
1378341793.6,-77.12
1379695431.5,-77.17
1381049069.4,-76.54
1382402707.3,-75.99
1383756345.2,-76.47
1385109983.1,-77.38
1386463621.0,-76.02
1387817258.9,-77.21
1389170896.8,-77.33
1390524534.7,-77.59
1391878172.6,-75.86
1393231810.5,-77.54
1394585448.4,-77.19
1395939086.3,-76.63
1397292724.2,-75.80
1398646362.1,-77.80
1400000000.0,-76.00
1401353637.9,-77.50
1402707275.8,-77.21
1404060913.7,-75.60
1405414551.6,-77.24
1406768189.5,-77.33
1408121827.4,-76.94
1409475465.3,-77.46
1410829103.2,-76.06
1412182741.1,-77.29
1413536379.0,-77.38
1414890016.9,-76.50
1416243654.8,-77.20
1417597292.7,-77.18
1418950930.6,-77.47
1420304568.5,-75.13
1421658206.4,-77.46
1423011844.3,-77.08
1424365482.2,-77.24
1425719120.1,-77.23
1427072758.0,-77.34
1428426395.9,-75.20
1429780033.8,-76.59
1431133671.7,-77.36
1432487309.6,-77.31
1433840947.5,-76.54
1435194585.4,-77.19
1436548223.4,-76.75
1437901861.3,-77.36
1439255499.2,-77.23
1440609137.1,-76.49
1441962775.0,-77.21
1443316412.9,-77.16
1444670050.8,-76.35
1446023688.7,-77.52
1447377326.6,-75.45
1448730964.5,-77.27
1450084602.4,-77.65
1451438240.3,-76.04
1452791878.2,-77.88
1454145516.1,-77.46
1455499154.0,-76.67
1456852791.9,-76.92
1458206429.8,-76.74
1459560067.7,-77.61
1460913705.6,-76.32
1462267343.5,-76.12
1463620981.4,-77.56
1464974619.3,-77.26
1466328257.2,-77.00
1467681895.1,-76.80
1469035533.0,-76.91
1470389170.9,-77.25
1471742808.8,-76.78
1473096446.7,-76.05
1474450084.6,-76.14
1475803722.5,-77.38
1477157360.4,-76.96
1478510998.3,-76.51
1479864636.2,-77.22
1481218274.1,-76.51
1482571912.0,-77.12
1483925549.9,-76.46
1485279187.8,-76.87
1486632825.7,-76.54
1487986463.6,-77.69
1489340101.5,-76.68
1490693739.4,-75.70
1492047377.3,-77.21
1493401015.2,-77.19
1494754653.1,-76.44
1496108291.0,-76.99
1497461928.9,-76.66
1498815566.8,-76.64
1500169204.7,-77.15
1501522842.6,-77.13
1502876480.5,-75.73
1504230118.4,-76.10
1505583756.3,-75.55
1506937394.2,-77.37
1508291032.1,-76.65
1509644670.1,-77.00
1510998308.0,-77.58
1512351945.9,-77.93
1513705583.8,-76.51
1515059221.7,-76.56
1516412859.6,-76.57
1517766497.5,-76.61
1519120135.4,-76.85
1520473773.3,-76.62
1521827411.2,-77.55
1523181049.1,-76.62
1524534687.0,-76.45
1525888324.9,-77.37
1527241962.8,-77.03
1528595600.7,-77.15
1529949238.6,-76.72
1531302876.5,-76.22
1532656514.4,-77.02
1534010152.3,-76.17
1535363790.2,-76.74
1536717428.1,-76.34
1538071066.0,-75.73
1539424703.9,-76.33
1540778341.8,-75.90
1542131979.7,-76.94
1543485617.6,-76.79
1544839255.5,-76.16
1546192893.4,-77.67
1547546531.3,-76.82
1548900169.2,-77.32
1550253807.1,-76.01
1551607445.0,-76.89
1552961082.9,-74.90
1554314720.8,-76.06
1555668358.7,-76.93
1557021996.6,-77.18
1558375634.5,-76.78
1559729272.4,-75.13
1561082910.3,-76.89
1562436548.2,-77.14
1563790186.1,-77.17
1565143824.0,-76.65
1566497461.9,-75.97
1567851099.8,-76.22
1569204737.7,-76.76
1570558375.6,-76.58
1571912013.5,-76.19
1573265651.4,-76.19
1574619289.3,-76.39
1575972927.2,-77.81
1577326565.1,-75.99
1578680203.0,-76.12
1580033840.9,-76.36
1581387478.8,-76.81
1582741116.8,-76.69
1584094754.7,-75.38
1585448392.6,-77.05
1586802030.5,-76.97
1588155668.4,-75.90
1589509306.3,-77.07
1590862944.2,-76.20
1592216582.1,-76.22
1593570220.0,-76.62
1594923857.9,-75.78
1596277495.8,-76.42
1597631133.7,-76.20
1598984771.6,-76.13
1600338409.5,-77.01
1601692047.4,-77.00
1603045685.3,-75.86
1604399323.2,-77.19
1605752961.1,-76.43
1607106599.0,-76.03
1608460236.9,-76.80
1609813874.8,-76.49
1611167512.7,-75.89
1612521150.6,-77.26
1613874788.5,-77.12
1615228426.4,-76.70
1616582064.3,-77.26
1617935702.2,-77.24
1619289340.1,-76.47
1620642978.0,-76.63
1621996615.9,-76.20
1623350253.8,-76.61
1624703891.7,-76.44
1626057529.6,-75.06
1627411167.5,-76.90
1628764805.4,-76.77
1630118443.3,-76.01
1631472081.2,-76.27
1632825719.1,-76.40
1634179357.0,-75.95
1635532994.9,-75.70
1636886632.8,-76.80
1638240270.7,-76.59
1639593908.6,-75.30
1640947546.5,-76.32
1642301184.4,-76.52
1643654822.3,-76.75
1645008460.2,-76.89
1646362098.1,-76.25
1647715736.0,-76.07
1649069373.9,-76.64
1650423011.8,-76.49
1651776649.7,-75.96
1653130287.6,-76.82
1654483925.5,-76.48
1655837563.5,-76.93
1657191201.4,-75.38
1658544839.3,-75.40
1659898477.2,-75.97
1661252115.1,-76.40
1662605753.0,-75.47
1663959390.9,-76.49
1665313028.8,-75.95
1666666666.7,-76.20
1668020304.6,-76.70
1669373942.5,-76.85
1670727580.4,-76.71
1672081218.3,-75.14
1673434856.2,-76.25
1674788494.1,-76.21
1676142132.0,-76.29
1677495769.9,-76.57
1678849407.8,-76.23
1680203045.7,-75.81
1681556683.6,-76.25
1682910321.5,-76.16
1684263959.4,-76.37
1685617597.3,-76.17
1686971235.2,-75.85
1688324873.1,-76.32
1689678511.0,-76.37
1691032148.9,-75.65
1692385786.8,-75.49
1693739424.7,-76.96
1695093062.6,-75.64
1696446700.5,-76.09
1697800338.4,-75.55
1699153976.3,-76.71
1700507614.2,-75.14
1701861252.1,-76.37
1703214890.0,-76.19
1704568527.9,-76.66
1705922165.8,-75.08
1707275803.7,-73.32
1708629441.6,-76.09
1709983079.5,-76.87
1711336717.4,-75.37
1712690355.3,-75.50
1714043993.2,-75.83
1715397631.1,-75.77
1716751269.0,-75.00
1718104906.9,-75.86
1719458544.8,-75.57
1720812182.7,-76.04
1722165820.6,-76.01
1723519458.5,-75.91
1724873096.4,-76.40
1726226734.3,-75.52
1727580372.3,-75.21
1728934010.2,-75.48
1730287648.1,-75.57
1731641286.0,-76.19
1732994923.9,-74.14
1734348561.8,-76.27
1735702199.7,-76.28
1737055837.6,-75.96
1738409475.5,-76.12
1739763113.4,-75.10
1741116751.3,-75.04
1742470389.2,-74.71
1743824027.1,-76.07
1745177665.0,-76.00
1746531302.9,-74.97
1747884940.8,-76.74
1749238578.7,-75.24
1750592216.6,-76.45
1751945854.5,-73.32
1753299492.4,-75.01
1754653130.3,-71.00
1756006768.2,-66.90
1757360406.1,-67.30
1758714044.0,-72.35
1760067681.9,-75.86
1761421319.8,-75.45
1762774957.7,-75.52
1764128595.6,-74.43
1765482233.5,-76.37
1766835871.4,-74.58
1768189509.3,-75.22
1769543147.2,-74.54
1770896785.1,-75.11
1772250423.0,-75.42
1773604060.9,-74.10
1774957698.8,-75.74
1776311336.7,-73.50
1777664974.6,-75.23
1779018612.5,-74.08
1780372250.4,-75.54
1781725888.3,-74.60
1783079526.2,-74.67
1784433164.1,-75.44
1785786802.0,-75.53
1787140439.9,-74.01
1788494077.8,-74.49
1789847715.7,-76.08
1791201353.6,-75.50
1792554991.5,-75.17
1793908629.4,-76.55
1795262267.3,-74.48
1796615905.2,-75.22
1797969543.1,-75.95
1799323181.0,-75.13
1800676819.0,-74.97
1802030456.9,-75.65
1803384094.8,-74.65
1804737732.7,-69.45
1806091370.6,-69.56
1807445008.5,-70.33
1808798646.4,-68.59
1810152284.3,-67.03
1811505922.2,-67.88
1812859560.1,-68.30
1814213198.0,-68.20
1815566835.9,-69.55
1816920473.8,-68.21
1818274111.7,-64.78
1819627749.6,-67.14
1820981387.5,-67.28
1822335025.4,-68.77
1823688663.3,-71.05
1825042301.2,-73.93
1826395939.1,-71.07
1827749577.0,-71.15
1829103214.9,-70.22
1830456852.8,-70.00
1831810490.7,-67.92
1833164128.6,-69.68
1834517766.5,-69.05
1835871404.4,-72.32
1837225042.3,-73.21
1838578680.2,-74.94
1839932318.1,-75.29
1841285956.0,-74.71
1842639593.9,-74.67
1843993231.8,-75.41
1845346869.7,-76.18
1846700507.6,-75.90
1848054145.5,-73.82
1849407783.4,-60.05
1850761421.3,-56.13
1852115059.2,-51.18
1853468697.1,-53.07
1854822335.0,-52.97
1856175972.9,-53.45
1857529610.8,-53.85
1858883248.7,-54.59
1860236886.6,-51.96
1861590524.5,-52.78
1862944162.4,-52.99
1864297800.3,-52.39
1865651438.2,-55.54
1867005076.1,-56.34
1868358714.0,-60.53
1869712351.9,-70.33
1871065989.8,-74.50
1872419627.7,-73.96
1873773265.7,-52.60
1875126903.6,-49.14
1876480541.5,-44.41
1877834179.4,-53.06
1879187817.3,-60.59
1880541455.2,-71.04
1881895093.1,-71.26
1883248731.0,-75.55
1884602368.9,-74.46
1885956006.8,-74.50
1887309644.7,-75.40
1888663282.6,-75.22
1890016920.5,-74.96
1891370558.4,-75.00
1892724196.3,-73.92
1894077834.2,-74.34
1895431472.1,-74.13
1896785110.0,-74.56
1898138747.9,-75.66
1899492385.8,-74.97
1900846023.7,-74.60
1902199661.6,-73.98
1903553299.5,-74.61
1904906937.4,-74.70
1906260575.3,-74.69
1907614213.2,-74.16
1908967851.1,-75.30
1910321489.0,-75.15
1911675126.9,-75.15
1913028764.8,-74.82
1914382402.7,-75.34
1915736040.6,-73.94
1917089678.5,-75.54
1918443316.4,-72.51
1919796954.3,-74.16
1921150592.2,-74.25
1922504230.1,-74.47
1923857868.0,-74.57
1925211505.9,-74.79
1926565143.8,-75.40
1927918781.7,-74.52
1929272419.6,-74.54
1930626057.5,-75.25
1931979695.4,-74.80
1933333333.3,-73.87
1934686971.2,-75.46
1936040609.1,-74.64
1937394247.0,-75.13
1938747884.9,-74.49
1940101522.8,-74.63
1941455160.7,-75.36
1942808798.6,-74.50
1944162436.5,-75.24
1945516074.5,-74.78
1946869712.4,-72.60
1948223350.3,-61.02
1949576988.2,-62.83
1950930626.1,-69.59
1952284264.0,-75.91
1953637901.9,-72.80
1954991539.8,-73.65
1956345177.7,-74.82
1957698815.6,-73.90
1959052453.5,-75.08
1960406091.4,-73.75
1961759729.3,-75.42
1963113367.2,-74.41
1964467005.1,-74.53
1965820643.0,-75.01
1967174280.9,-74.09
1968527918.8,-74.25
1969881556.7,-75.01
1971235194.6,-74.23
1972588832.5,-74.52
1973942470.4,-75.83
1975296108.3,-75.66
1976649746.2,-75.83
1978003384.1,-74.53
1979357022.0,-74.60
1980710659.9,-74.18
1982064297.8,-74.25
1983417935.7,-75.67
1984771573.6,-74.00
1986125211.5,-73.76
1987478849.4,-75.79
1988832487.3,-75.14
1990186125.2,-75.83
1991539763.1,-75.54
1992893401.0,-75.20
1994247038.9,-74.74
1995600676.8,-74.39
1996954314.7,-74.83
1998307952.6,-74.75
1999661590.5,-75.08
2001015228.4,-73.69
2002368866.3,-74.88
2003722504.2,-75.23
2005076142.1,-75.23
2006429780.0,-74.73
2007783417.9,-74.66
2009137055.8,-75.46
2010490693.7,-73.72
2011844331.6,-75.03
2013197969.5,-73.85
2014551607.4,-74.31
2015905245.3,-75.85
2017258883.2,-75.01
2018612521.2,-74.45
2019966159.1,-74.49
2021319797.0,-75.77
2022673434.9,-75.09
2024027072.8,-74.82
2025380710.7,-73.99
2026734348.6,-74.67
2028087986.5,-75.03
2029441624.4,-74.21
2030795262.3,-75.50
2032148900.2,-74.43
2033502538.1,-74.22
2034856176.0,-75.38
2036209813.9,-75.24
2037563451.8,-74.47
2038917089.7,-74.68
2040270727.6,-75.03
2041624365.5,-75.67
2042978003.4,-76.02
2044331641.3,-75.45
2045685279.2,-75.33
2047038917.1,-75.53
2048392555.0,-75.45
2049746192.9,-75.53
2051099830.8,-74.97
2052453468.7,-73.42
2053807106.6,-74.85
2055160744.5,-74.65
2056514382.4,-73.81
2057868020.3,-74.38
2059221658.2,-74.83
2060575296.1,-74.00
2061928934.0,-74.02
2063282571.9,-74.28
2064636209.8,-75.49
2065989847.7,-74.83
2067343485.6,-74.67
2068697123.5,-75.27
2070050761.4,-74.42
2071404399.3,-75.55
2072758037.2,-74.66
2074111675.1,-75.52
2075465313.0,-75.08
2076818950.9,-74.72
2078172588.8,-75.38
2079526226.7,-74.91
2080879864.6,-75.68
2082233502.5,-74.29
2083587140.4,-75.09
2084940778.3,-74.83
2086294416.2,-74.81
2087648054.1,-74.76
2089001692.0,-74.54
2090355329.9,-74.79
2091708967.9,-73.70
2093062605.8,-75.39
2094416243.7,-75.54
2095769881.6,-74.09
2097123519.5,-74.16
2098477157.4,-74.89
2099830795.3,-75.06
2101184433.2,-73.83
2102538071.1,-74.97
2103891709.0,-75.40
2105245346.9,-75.73
2106598984.8,-75.67
2107952622.7,-75.09
2109306260.6,-64.17
2110659898.5,-63.19
2112013536.4,-59.04
2113367174.3,-58.27
2114720812.2,-58.33
2116074450.1,-59.57
2117428088.0,-62.59
2118781725.9,-62.88
2120135363.8,-58.57
2121489001.7,-61.07
2122842639.6,-66.91
2124196277.5,-69.45
2125549915.4,-71.29
2126903553.3,-68.16
2128257191.2,-68.23
2129610829.1,-65.44
2130964467.0,-64.16
2132318104.9,-65.66
2133671742.8,-66.63
2135025380.7,-63.41
2136379018.6,-63.90
2137732656.5,-65.26
2139086294.4,-66.62
2140439932.3,-74.36
2141793570.2,-75.66
2143147208.1,-75.39
2144500846.0,-69.43
2145854483.9,-65.40
2147208121.8,-64.78
2148561759.7,-64.57
2149915397.6,-71.95
2151269035.5,-72.62
2152622673.4,-72.93
2153976311.3,-73.98
2155329949.2,-74.34
2156683587.1,-73.36
2158037225.0,-73.02
2159390862.9,-73.29
2160744500.8,-72.57
2162098138.7,-71.59
2163451776.6,-71.91
2164805414.6,-74.55
2166159052.5,-73.19
2167512690.4,-74.61
2168866328.3,-75.06
2170219966.2,-75.44
2171573604.1,-75.35
2172927242.0,-75.68
2174280879.9,-73.58
2175634517.8,-74.93
2176988155.7,-75.43
2178341793.6,-74.05
2179695431.5,-75.34
2181049069.4,-75.78
2182402707.3,-74.07
2183756345.2,-73.78
2185109983.1,-74.64
2186463621.0,-74.49
2187817258.9,-74.58
2189170896.8,-75.58
2190524534.7,-74.11
2191878172.6,-75.21
2193231810.5,-74.02
2194585448.4,-73.31
2195939086.3,-74.86
2197292724.2,-75.15
2198646362.1,-75.54
2200000000.0,-75.54
