Frequency in Hz,Power in dBm
793570220.0,-52.95
794923857.9,-55.38
796277495.8,-52.01
797631133.7,-50.58
798984771.6,-47.70
800338409.5,-47.61
801692047.4,-47.66
803045685.3,-49.47
804399323.2,-48.92
805752961.1,-49.14
807106599.0,-52.81
808460236.9,-53.49
809813874.8,-52.55
811167512.7,-49.24
812521150.6,-49.37
813874788.5,-47.84
815228426.4,-50.72
816582064.3,-51.96
817935702.2,-49.43
819289340.1,-49.80
820642978.0,-53.77
821996615.9,-65.91
823350253.8,-72.69
824703891.7,-74.05
826057529.6,-74.07
827411167.5,-74.23
828764805.4,-74.50
830118443.3,-73.63
831472081.2,-74.86
832825719.1,-73.49
834179357.0,-75.16
835532994.9,-74.02
836886632.8,-74.56
838240270.7,-73.45
839593908.6,-73.93
840947546.5,-74.34
842301184.4,-73.53
843654822.3,-74.33
845008460.2,-73.52
846362098.1,-74.98
847715736.0,-73.92
849069373.9,-74.49
850423011.8,-74.50
851776649.7,-75.53
853130287.6,-73.20
854483925.5,-74.70
855837563.5,-73.89
857191201.4,-74.69
858544839.3,-75.41
859898477.2,-75.40
861252115.1,-74.67
862605753.0,-74.51
863959390.9,-73.89
865313028.8,-70.78
866666666.7,-72.91
868020304.6,-73.76
869373942.5,-73.78
870727580.4,-73.80
872081218.3,-74.92
873434856.2,-74.38
874788494.1,-74.36
876142132.0,-74.28
877495769.9,-74.24
878849407.8,-73.96
880203045.7,-74.54
881556683.6,-74.37
882910321.5,-75.13
884263959.4,-74.36
885617597.3,-75.24
886971235.2,-75.18
888324873.1,-75.28
889678511.0,-75.45
891032148.9,-75.63
892385786.8,-74.83
893739424.7,-74.75
895093062.6,-74.06
896446700.5,-73.74
897800338.4,-73.52
899153976.3,-74.34
900507614.2,-74.13
901861252.1,-73.64
903214890.0,-48.94
904568527.9,-17.90
905922165.8,-11.58
907275803.7,-12.99
908629441.6,-22.80
909983079.5,-32.18
911336717.4,-60.08
912690355.3,-74.42
914043993.2,-74.49
915397631.1,-73.45
916751269.0,-74.03
918104906.9,-75.02
919458544.8,-74.42
920812182.7,-74.18
922165820.6,-73.35
923519458.5,-68.59
924873096.4,-56.74
926226734.3,-52.91
927580372.3,-52.50
928934010.2,-53.44
930287648.1,-46.52
931641286.0,-45.33
932994923.9,-45.06
934348561.8,-45.91
935702199.7,-49.12
937055837.6,-49.04
938409475.5,-48.41
939763113.4,-50.72
941116751.3,-52.02
942470389.2,-49.47
943824027.1,-47.38
945177665.0,-55.69
946531302.9,-60.82
947884940.8,-57.02
949238578.7,-56.73
950592216.6,-53.72
951945854.5,-53.75
953299492.4,-58.41
954653130.3,-64.08
956006768.2,-64.43
957360406.1,-63.30
958714044.0,-64.68
960067681.9,-71.72
961421319.8,-74.41
962774957.7,-74.83
964128595.6,-74.00
965482233.5,-71.41
966835871.4,-74.18
968189509.3,-75.95
969543147.2,-75.52
970896785.1,-74.69
972250423.0,-75.66
973604060.9,-75.89
974957698.8,-75.03
976311336.7,-75.41
977664974.6,-76.57
979018612.5,-76.08
980372250.4,-75.34
981725888.3,-76.21
983079526.2,-75.61
984433164.1,-74.25
985786802.0,-73.99
987140439.9,-76.12
988494077.8,-74.39
989847715.7,-75.47
991201353.6,-74.99
992554991.5,-75.69
993908629.4,-76.83
995262267.3,-76.43
996615905.2,-75.81
997969543.1,-76.03
999323181.0,-76.06
1000676819.0,-77.00
1002030456.9,-77.22
1003384094.8,-76.54
1004737732.7,-77.43
1006091370.6,-76.31
1007445008.5,-77.52
1008798646.4,-77.35
1010152284.3,-77.55
1011505922.2,-77.19
1012859560.1,-77.45
1014213198.0,-77.31
1015566835.9,-77.16
1016920473.8,-77.25
1018274111.7,-76.50
1019627749.6,-76.79
1020981387.5,-76.08
1022335025.4,-77.31
1023688663.3,-77.21
1025042301.2,-76.51
1026395939.1,-77.20
1027749577.0,-76.20
1029103214.9,-75.93
1030456852.8,-75.57
1031810490.7,-76.73
1033164128.6,-76.01
1034517766.5,-76.58
1035871404.4,-76.22
1037225042.3,-76.35
1038578680.2,-75.58
1039932318.1,-76.06
1041285956.0,-76.64
1042639593.9,-75.06
1043993231.8,-77.03
1045346869.7,-76.76
1046700507.6,-76.39
1048054145.5,-76.71
1049407783.4,-76.69
1050761421.3,-76.69
1052115059.2,-76.44
1053468697.1,-77.96
1054822335.0,-76.43
1056175972.9,-75.56
1057529610.8,-77.52
1058883248.7,-76.76
1060236886.6,-76.59
1061590524.5,-76.20
1062944162.4,-77.62
1064297800.3,-76.42
1065651438.2,-76.28
1067005076.1,-76.85
1068358714.0,-78.02
1069712351.9,-76.81
1071065989.8,-77.51
1072419627.7,-76.34
1073773265.7,-77.11
1075126903.6,-76.96
1076480541.5,-76.75
1077834179.4,-77.39
1079187817.3,-76.73
1080541455.2,-77.00
1081895093.1,-77.68
1083248731.0,-77.14
1084602368.9,-77.50
1085956006.8,-77.05
1087309644.7,-77.44
1088663282.6,-77.62
1090016920.5,-77.15
1091370558.4,-76.30
1092724196.3,-76.49
1094077834.2,-76.94
1095431472.1,-77.28
1096785110.0,-77.28
1098138747.9,-76.90
1099492385.8,-77.51
1100846023.7,-75.22
1102199661.6,-76.20
1103553299.5,-77.74
1104906937.4,-77.80
1106260575.3,-77.35
1107614213.2,-77.17
1108967851.1,-77.94
1110321489.0,-76.89
1111675126.9,-76.64
1113028764.8,-77.41
1114382402.7,-77.34
1115736040.6,-77.99
1117089678.5,-77.71
1118443316.4,-78.03
1119796954.3,-78.12
1121150592.2,-77.31
1122504230.1,-76.91
1123857868.0,-77.62
1125211505.9,-77.41
1126565143.8,-76.83
1127918781.7,-77.56
1129272419.6,-77.31
1130626057.5,-76.35
1131979695.4,-77.96
1133333333.3,-76.93
1134686971.2,-77.62
1136040609.1,-77.43
1137394247.0,-75.77
1138747884.9,-77.93
1140101522.8,-77.06
1141455160.7,-76.42
1142808798.6,-77.92
1144162436.5,-75.61
1145516074.5,-77.08
1146869712.4,-78.33
1148223350.3,-76.58
1149576988.2,-76.92
1150930626.1,-77.69
1152284264.0,-76.84
1153637901.9,-77.45
1154991539.8,-76.66
1156345177.7,-76.96
1157698815.6,-77.34
1159052453.5,-78.26
1160406091.4,-76.92
1161759729.3,-77.39
1163113367.2,-77.72
1164467005.1,-77.21
1165820643.0,-76.05
1167174280.9,-76.73
1168527918.8,-76.97
1169881556.7,-77.85
1171235194.6,-77.23
1172588832.5,-77.05
1173942470.4,-77.54
1175296108.3,-76.93
1176649746.2,-75.76
1178003384.1,-77.58
1179357022.0,-75.83
1180710659.9,-76.55
1182064297.8,-75.98
1183417935.7,-76.63
1184771573.6,-77.31
1186125211.5,-76.70
1187478849.4,-76.93
1188832487.3,-76.54
1190186125.2,-77.27
1191539763.1,-77.50
1192893401.0,-75.63
1194247038.9,-78.08
1195600676.8,-77.70
1196954314.7,-76.55
1198307952.6,-77.70
1199661590.5,-77.66
1201015228.4,-77.31
1202368866.3,-76.79
1203722504.2,-77.11
1205076142.1,-74.39
1206429780.0,-75.14
1207783417.9,-74.80
1209137055.8,-77.01
1210490693.7,-76.72
1211844331.6,-76.82
1213197969.5,-77.95
1214551607.4,-75.62
1215905245.3,-75.88
1217258883.2,-75.63
1218612521.2,-76.57
1219966159.1,-76.30
1221319797.0,-76.58
1222673434.9,-76.27
1224027072.8,-76.42
1225380710.7,-76.26
1226734348.6,-76.24
1228087986.5,-77.02
1229441624.4,-77.49
1230795262.3,-76.39
1232148900.2,-76.42
1233502538.1,-76.58
1234856176.0,-77.36
1236209813.9,-77.46
1237563451.8,-77.21
1238917089.7,-77.39
1240270727.6,-76.91
1241624365.5,-77.27
1242978003.4,-77.55
1244331641.3,-77.09
1245685279.2,-77.35
1247038917.1,-76.97
1248392555.0,-76.44
1249746192.9,-75.95
1251099830.8,-76.53
1252453468.7,-76.17
1253807106.6,-77.79
1255160744.5,-77.58
1256514382.4,-75.93
1257868020.3,-77.65
1259221658.2,-77.37
1260575296.1,-76.32
1261928934.0,-77.38
1263282571.9,-77.28
1264636209.8,-76.84
1265989847.7,-75.57
1267343485.6,-77.15
1268697123.5,-74.37
1270050761.4,-78.08
1271404399.3,-77.83
1272758037.2,-76.21
1274111675.1,-76.58
1275465313.0,-75.46
1276818950.9,-76.48
1278172588.8,-77.11
1279526226.7,-76.77
1280879864.6,-76.94
1282233502.5,-76.64
1283587140.4,-77.12
1284940778.3,-75.64
1286294416.2,-77.62
1287648054.1,-75.00
1289001692.0,-77.19
1290355329.9,-76.86
1291708967.9,-75.29
1293062605.8,-75.95
1294416243.7,-75.75
1295769881.6,-77.29
1297123519.5,-77.18
1298477157.4,-76.14
1299830795.3,-76.75
1301184433.2,-77.04
1302538071.1,-76.53
1303891709.0,-77.06
1305245346.9,-76.95
1306598984.8,-75.36
1307952622.7,-76.26
1309306260.6,-77.00
1310659898.5,-75.62
1312013536.4,-76.77
1313367174.3,-77.24
1314720812.2,-76.19
1316074450.1,-77.34
1317428088.0,-76.50
1318781725.9,-77.58
1320135363.8,-76.50
1321489001.7,-77.72
1322842639.6,-76.29
1324196277.5,-77.69
1325549915.4,-75.70
1326903553.3,-76.43
1328257191.2,-77.20
1329610829.1,-77.04
1330964467.0,-76.56
1332318104.9,-77.09
1333671742.8,-77.23
1335025380.7,-77.54
1336379018.6,-76.50
1337732656.5,-76.33
1339086294.4,-76.16
1340439932.3,-76.75
1341793570.2,-75.48
1343147208.1,-77.89
1344500846.0,-78.04
1345854483.9,-76.63
1347208121.8,-77.18
1348561759.7,-77.12
1349915397.6,-76.83
1351269035.5,-76.27
1352622673.4,-76.68
1353976311.3,-76.44
1355329949.2,-77.10
1356683587.1,-76.55
1358037225.0,-75.68
1359390862.9,-77.15
1360744500.8,-76.95
1362098138.7,-76.52
1363451776.6,-77.14
1364805414.6,-75.98
1366159052.5,-76.32
1367512690.4,-76.65
1368866328.3,-76.77
1370219966.2,-77.18
1371573604.1,-76.72
1372927242.0,-76.64
1374280879.9,-76.39
1375634517.8,-76.39
1376988155.7,-76.75
1378341793.6,-76.08
1379695431.5,-76.29
1381049069.4,-76.86
1382402707.3,-76.28
1383756345.2,-77.56
1385109983.1,-77.06
1386463621.0,-76.97
1387817258.9,-77.24
1389170896.8,-76.08
1390524534.7,-77.07
1391878172.6,-76.75
1393231810.5,-77.02
1394585448.4,-75.63
1395939086.3,-76.17
1397292724.2,-76.56
1398646362.1,-76.94
1400000000.0,-76.72
1401353637.9,-77.09
1402707275.8,-76.62
1404060913.7,-77.52
1405414551.6,-77.23
1406768189.5,-76.53
1408121827.4,-74.88
1409475465.3,-77.22
1410829103.2,-77.60
1412182741.1,-76.39
1413536379.0,-76.19
1414890016.9,-76.36
1416243654.8,-77.51
1417597292.7,-76.66
1418950930.6,-76.74
1420304568.5,-76.60
1421658206.4,-77.68
1423011844.3,-76.83
1424365482.2,-77.39
1425719120.1,-77.52
1427072758.0,-77.59
1428426395.9,-76.34
1429780033.8,-77.35
1431133671.7,-76.00
1432487309.6,-76.84
1433840947.5,-76.56
1435194585.4,-76.93
1436548223.4,-76.04
1437901861.3,-77.41
1439255499.2,-77.32
1440609137.1,-77.38
1441962775.0,-76.50
1443316412.9,-76.56
1444670050.8,-76.87
1446023688.7,-76.44
1447377326.6,-76.64
1448730964.5,-76.45
1450084602.4,-76.49
1451438240.3,-76.99
1452791878.2,-77.40
1454145516.1,-75.19
1455499154.0,-77.62
1456852791.9,-77.50
1458206429.8,-76.46
1459560067.7,-76.80
1460913705.6,-77.48
1462267343.5,-76.30
1463620981.4,-75.79
1464974619.3,-77.25
1466328257.2,-76.76
1467681895.1,-77.44
1469035533.0,-76.95
1470389170.9,-76.68
1471742808.8,-77.23
1473096446.7,-76.91
1474450084.6,-76.86
1475803722.5,-77.25
1477157360.4,-78.11
1478510998.3,-76.87
1479864636.2,-75.92
1481218274.1,-77.43
1482571912.0,-76.77
1483925549.9,-76.77
1485279187.8,-77.84
1486632825.7,-77.03
1487986463.6,-76.82
1489340101.5,-76.64
1490693739.4,-76.54
1492047377.3,-77.73
1493401015.2,-76.98
1494754653.1,-77.40
1496108291.0,-76.58
1497461928.9,-76.82
1498815566.8,-77.84
1500169204.7,-77.04
1501522842.6,-77.27
1502876480.5,-76.93
1504230118.4,-76.25
1505583756.3,-76.59
1506937394.2,-76.49
1508291032.1,-76.11
1509644670.1,-77.35
1510998308.0,-76.55
1512351945.9,-76.27
1513705583.8,-76.29
1515059221.7,-76.68
1516412859.6,-77.52
1517766497.5,-77.19
1519120135.4,-77.56
1520473773.3,-77.33
1521827411.2,-77.83
1523181049.1,-76.92
1524534687.0,-77.03
1525888324.9,-76.93
1527241962.8,-77.16
1528595600.7,-76.68
1529949238.6,-77.49
1531302876.5,-77.34
1532656514.4,-76.65
1534010152.3,-76.35
1535363790.2,-77.59
1536717428.1,-76.43
1538071066.0,-75.69
1539424703.9,-75.09
1540778341.8,-76.24
1542131979.7,-76.19
1543485617.6,-76.17
1544839255.5,-76.97
1546192893.4,-77.25
1547546531.3,-76.26
1548900169.2,-77.80
1550253807.1,-75.92
1551607445.0,-76.34
1552961082.9,-76.35
1554314720.8,-76.49
1555668358.7,-77.63
1557021996.6,-77.67
1558375634.5,-77.16
1559729272.4,-76.25
1561082910.3,-77.53
1562436548.2,-75.76
1563790186.1,-76.56
1565143824.0,-76.86
1566497461.9,-76.91
1567851099.8,-77.11
1569204737.7,-76.78
1570558375.6,-77.11
1571912013.5,-76.88
1573265651.4,-76.20
1574619289.3,-76.43
1575972927.2,-76.59
1577326565.1,-76.44
1578680203.0,-75.78
1580033840.9,-76.62
1581387478.8,-76.67
1582741116.8,-76.51
1584094754.7,-76.57
1585448392.6,-77.19
1586802030.5,-76.71
1588155668.4,-76.99
1589509306.3,-76.86
1590862944.2,-76.97
1592216582.1,-75.78
1593570220.0,-76.44
1594923857.9,-76.86
1596277495.8,-76.97
1597631133.7,-76.84
1598984771.6,-75.92
1600338409.5,-76.92
1601692047.4,-76.61
1603045685.3,-75.52
1604399323.2,-77.55
1605752961.1,-76.66
1607106599.0,-75.85
1608460236.9,-77.45
1609813874.8,-77.05
1611167512.7,-76.87
1612521150.6,-76.56
1613874788.5,-77.61
1615228426.4,-76.11
1616582064.3,-76.63
1617935702.2,-77.48
1619289340.1,-76.32
1620642978.0,-77.30
1621996615.9,-76.87
1623350253.8,-76.58
1624703891.7,-76.75
1626057529.6,-77.47
1627411167.5,-76.45
1628764805.4,-77.61
1630118443.3,-76.32
1631472081.2,-76.34
1632825719.1,-76.65
1634179357.0,-76.20
1635532994.9,-76.62
1636886632.8,-76.69
1638240270.7,-76.87
1639593908.6,-77.14
1640947546.5,-76.70
1642301184.4,-75.98
1643654822.3,-74.93
1645008460.2,-75.41
1646362098.1,-75.74
1647715736.0,-76.27
1649069373.9,-75.57
1650423011.8,-76.38
1651776649.7,-76.26
1653130287.6,-76.49
1654483925.5,-75.64
1655837563.5,-75.47
1657191201.4,-76.21
1658544839.3,-76.66
1659898477.2,-76.61
1661252115.1,-76.29
1662605753.0,-74.68
1663959390.9,-76.41
1665313028.8,-76.30
1666666666.7,-76.52
1668020304.6,-76.42
1669373942.5,-76.91
1670727580.4,-76.61
1672081218.3,-76.43
1673434856.2,-76.39
1674788494.1,-76.00
1676142132.0,-75.70
1677495769.9,-75.64
1678849407.8,-75.16
1680203045.7,-73.94
1681556683.6,-74.82
1682910321.5,-76.79
1684263959.4,-75.55
1685617597.3,-76.69
1686971235.2,-75.86
1688324873.1,-75.78
1689678511.0,-75.22
1691032148.9,-75.35
1692385786.8,-76.27
1693739424.7,-76.92
1695093062.6,-76.20
1696446700.5,-76.34
1697800338.4,-75.66
1699153976.3,-75.61
1700507614.2,-75.67
1701861252.1,-75.19
1703214890.0,-75.58
1704568527.9,-76.26
1705922165.8,-76.55
1707275803.7,-76.04
1708629441.6,-76.82
1709983079.5,-75.25
1711336717.4,-75.88
1712690355.3,-75.47
1714043993.2,-74.93
1715397631.1,-76.17
1716751269.0,-76.15
1718104906.9,-74.58
1719458544.8,-75.08
1720812182.7,-75.76
1722165820.6,-75.90
1723519458.5,-75.20
1724873096.4,-75.97
1726226734.3,-76.31
1727580372.3,-74.79
1728934010.2,-76.70
1730287648.1,-75.62
1731641286.0,-74.63
1732994923.9,-75.20
1734348561.8,-75.96
1735702199.7,-74.76
1737055837.6,-75.70
1738409475.5,-75.95
1739763113.4,-75.16
1741116751.3,-75.59
1742470389.2,-75.33
1743824027.1,-75.98
1745177665.0,-76.09
1746531302.9,-76.29
1747884940.8,-75.47
1749238578.7,-76.82
1750592216.6,-74.93
1751945854.5,-76.04
1753299492.4,-75.08
1754653130.3,-72.85
1756006768.2,-70.45
1757360406.1,-74.37
1758714044.0,-74.06
1760067681.9,-74.33
1761421319.8,-74.20
1762774957.7,-75.84
1764128595.6,-75.67
1765482233.5,-77.64
1766835871.4,-74.79
1768189509.3,-73.28
1769543147.2,-73.28
1770896785.1,-75.25
1772250423.0,-75.56
1773604060.9,-74.87
1774957698.8,-76.13
1776311336.7,-75.14
1777664974.6,-75.61
1779018612.5,-74.12
1780372250.4,-75.34
1781725888.3,-75.06
1783079526.2,-76.01
1784433164.1,-74.84
1785786802.0,-75.06
1787140439.9,-75.01
1788494077.8,-74.50
1789847715.7,-75.29
1791201353.6,-74.89
1792554991.5,-75.61
1793908629.4,-74.62
1795262267.3,-75.35
1796615905.2,-75.20
1797969543.1,-74.47
1799323181.0,-75.73
1800676819.0,-75.60
1802030456.9,-74.53
1803384094.8,-74.83
1804737732.7,-70.47
1806091370.6,-71.20
1807445008.5,-71.70
1808798646.4,-68.97
1810152284.3,-67.77
1811505922.2,-69.09
1812859560.1,-70.60
1814213198.0,-69.68
1815566835.9,-69.55
1816920473.8,-70.35
1818274111.7,-64.93
1819627749.6,-67.70
1820981387.5,-67.00
1822335025.4,-69.18
1823688663.3,-72.85
1825042301.2,-72.62
1826395939.1,-72.15
1827749577.0,-72.91
1829103214.9,-71.03
1830456852.8,-69.46
1831810490.7,-69.78
1833164128.6,-69.46
1834517766.5,-69.29
1835871404.4,-72.02
1837225042.3,-72.51
1838578680.2,-73.96
1839932318.1,-74.06
1841285956.0,-74.70
1842639593.9,-76.00
1843993231.8,-74.70
1845346869.7,-74.66
1846700507.6,-74.94
1848054145.5,-75.31
1849407783.4,-61.54
1850761421.3,-55.21
1852115059.2,-55.59
1853468697.1,-53.37
1854822335.0,-53.05
1856175972.9,-54.46
1857529610.8,-55.39
1858883248.7,-57.08
1860236886.6,-55.81
1861590524.5,-52.92
1862944162.4,-54.12
1864297800.3,-55.21
1865651438.2,-55.10
1867005076.1,-55.60
1868358714.0,-61.69
1869712351.9,-69.86
1871065989.8,-74.45
1872419627.7,-73.69
1873773265.7,-49.68
1875126903.6,-42.29
1876480541.5,-41.74
1877834179.4,-44.04
1879187817.3,-57.43
1880541455.2,-68.96
1881895093.1,-69.47
1883248731.0,-74.89
1884602368.9,-74.83
1885956006.8,-74.91
1887309644.7,-74.11
1888663282.6,-75.45
1890016920.5,-74.99
1891370558.4,-75.28
1892724196.3,-74.91
1894077834.2,-74.49
1895431472.1,-74.47
1896785110.0,-76.00
1898138747.9,-74.85
1899492385.8,-75.69
1900846023.7,-74.13
1902199661.6,-75.00
1903553299.5,-74.65
1904906937.4,-74.38
1906260575.3,-74.91
1907614213.2,-75.64
1908967851.1,-75.57
1910321489.0,-75.23
1911675126.9,-73.72
1913028764.8,-73.60
1914382402.7,-74.34
1915736040.6,-74.94
1917089678.5,-75.08
1918443316.4,-74.82
1919796954.3,-74.85
1921150592.2,-75.20
1922504230.1,-75.70
1923857868.0,-76.04
1925211505.9,-74.34
1926565143.8,-74.09
1927918781.7,-74.83
1929272419.6,-73.82
1930626057.5,-74.57
1931979695.4,-74.51
1933333333.3,-74.88
1934686971.2,-75.49
1936040609.1,-75.03
1937394247.0,-75.30
1938747884.9,-75.15
1940101522.8,-75.40
1941455160.7,-74.36
1942808798.6,-74.52
1944162436.5,-75.20
1945516074.5,-74.29
1946869712.4,-74.98
1948223350.3,-74.39
1949576988.2,-75.04
1950930626.1,-74.18
1952284264.0,-74.91
1953637901.9,-74.64
1954991539.8,-75.62
1956345177.7,-74.05
1957698815.6,-72.60
1959052453.5,-75.02
1960406091.4,-73.83
1961759729.3,-75.16
1963113367.2,-74.39
1964467005.1,-74.57
1965820643.0,-74.08
1967174280.9,-73.71
1968527918.8,-75.08
1969881556.7,-74.20
1971235194.6,-74.58
1972588832.5,-74.04
1973942470.4,-75.04
1975296108.3,-74.71
1976649746.2,-74.46
1978003384.1,-74.83
1979357022.0,-73.68
1980710659.9,-75.02
1982064297.8,-75.70
1983417935.7,-74.83
1984771573.6,-76.18
1986125211.5,-75.10
1987478849.4,-75.50
1988832487.3,-74.49
1990186125.2,-75.88
1991539763.1,-73.82
1992893401.0,-75.84
1994247038.9,-75.07
1995600676.8,-75.24
1996954314.7,-76.10
1998307952.6,-74.29
1999661590.5,-76.44
2001015228.4,-75.41
2002368866.3,-75.21
2003722504.2,-75.65
2005076142.1,-74.65
2006429780.0,-75.72
2007783417.9,-75.95
2009137055.8,-75.28
2010490693.7,-75.86
2011844331.6,-74.30
2013197969.5,-74.87
2014551607.4,-75.57
2015905245.3,-74.40
2017258883.2,-75.60
2018612521.2,-73.94
2019966159.1,-75.02
2021319797.0,-74.65
2022673434.9,-75.53
2024027072.8,-74.62
2025380710.7,-75.00
2026734348.6,-74.98
2028087986.5,-74.81
2029441624.4,-75.02
2030795262.3,-75.02
2032148900.2,-75.32
2033502538.1,-74.32
2034856176.0,-75.46
2036209813.9,-73.74
2037563451.8,-75.27
2038917089.7,-75.28
2040270727.6,-75.72
2041624365.5,-74.93
2042978003.4,-75.25
2044331641.3,-75.09
2045685279.2,-75.08
2047038917.1,-75.29
2048392555.0,-73.84
2049746192.9,-74.02
2051099830.8,-75.12
2052453468.7,-74.06
2053807106.6,-74.87
2055160744.5,-74.35
2056514382.4,-75.01
2057868020.3,-73.49
2059221658.2,-74.82
2060575296.1,-75.45
2061928934.0,-74.65
2063282571.9,-74.41
2064636209.8,-75.19
2065989847.7,-75.77
2067343485.6,-73.97
2068697123.5,-74.92
2070050761.4,-75.36
2071404399.3,-74.77
2072758037.2,-75.34
2074111675.1,-74.76
2075465313.0,-74.82
2076818950.9,-74.84
2078172588.8,-75.83
2079526226.7,-74.17
2080879864.6,-72.72
2082233502.5,-73.45
2083587140.4,-74.44
2084940778.3,-75.95
2086294416.2,-75.28
2087648054.1,-74.80
2089001692.0,-75.36
2090355329.9,-74.56
2091708967.9,-75.36
2093062605.8,-75.24
2094416243.7,-74.31
2095769881.6,-75.09
2097123519.5,-75.09
2098477157.4,-73.66
2099830795.3,-74.16
2101184433.2,-74.31
2102538071.1,-74.00
2103891709.0,-74.51
2105245346.9,-73.57
2106598984.8,-74.10
2107952622.7,-74.16
2109306260.6,-62.33
2110659898.5,-60.48
2112013536.4,-57.34
2113367174.3,-55.72
2114720812.2,-55.66
2116074450.1,-56.84
2117428088.0,-62.05
2118781725.9,-62.95
2120135363.8,-55.48
2121489001.7,-57.49
2122842639.6,-60.57
2124196277.5,-68.53
2125549915.4,-67.14
2126903553.3,-66.40
2128257191.2,-66.33
2129610829.1,-65.98
2130964467.0,-66.26
2132318104.9,-67.41
2133671742.8,-62.54
2135025380.7,-63.91
2136379018.6,-65.21
2137732656.5,-63.75
2139086294.4,-65.73
2140439932.3,-71.77
2141793570.2,-73.60
2143147208.1,-74.65
2144500846.0,-70.15
2145854483.9,-68.54
2147208121.8,-65.70
2148561759.7,-64.90
2149915397.6,-69.67
2151269035.5,-72.42
2152622673.4,-72.69
2153976311.3,-72.89
2155329949.2,-73.01
2156683587.1,-72.56
2158037225.0,-72.99
2159390862.9,-73.25
2160744500.8,-69.66
2162098138.7,-71.18
2163451776.6,-69.12
2164805414.6,-74.37
2166159052.5,-73.72
2167512690.4,-75.80
2168866328.3,-75.48
2170219966.2,-74.98
2171573604.1,-74.64
2172927242.0,-73.78
2174280879.9,-74.20
2175634517.8,-73.12
2176988155.7,-73.74
2178341793.6,-75.12
2179695431.5,-75.14
2181049069.4,-75.18
2182402707.3,-75.35
2183756345.2,-75.04
2185109983.1,-75.65
2186463621.0,-74.50
2187817258.9,-75.69
2189170896.8,-75.97
2190524534.7,-74.74
2191878172.6,-75.00
2193231810.5,-75.12
2194585448.4,-75.16
2195939086.3,-74.05
2197292724.2,-74.96
2198646362.1,-74.88
2200000000.0,-74.88
