Frequency in Hz,Power in dBm
752961082.9,-74.13
754314720.8,-73.68
755668358.7,-74.31
757021996.6,-73.25
758375634.5,-74.69
759729272.4,-74.84
761082910.3,-73.54
762436548.2,-73.75
763790186.1,-74.48
765143824.0,-74.50
766497461.9,-70.97
767851099.8,-61.40
769204737.7,-60.45
770558375.6,-60.44
771912013.5,-62.94
773265651.4,-63.89
774619289.3,-64.83
775972927.2,-66.09
777326565.1,-51.88
778680203.0,-48.49
780033840.9,-49.73
781387478.8,-50.29
782741116.8,-46.13
784094754.7,-44.47
785448392.6,-44.37
786802030.5,-45.60
788155668.4,-51.24
789509306.3,-63.06
790862944.2,-55.42
792216582.1,-50.96
793570220.0,-51.42
794923857.9,-55.02
796277495.8,-55.78
797631133.7,-49.40
798984771.6,-46.70
800338409.5,-50.70
801692047.4,-47.45
803045685.3,-48.10
804399323.2,-49.73
805752961.1,-49.29
807106599.0,-51.31
808460236.9,-54.19
809813874.8,-53.64
811167512.7,-49.82
812521150.6,-49.52
813874788.5,-48.42
815228426.4,-51.23
816582064.3,-51.26
817935702.2,-49.68
819289340.1,-49.98
820642978.0,-53.97
821996615.9,-64.71
823350253.8,-72.98
824703891.7,-73.14
826057529.6,-73.91
827411167.5,-74.07
828764805.4,-75.11
830118443.3,-73.51
831472081.2,-74.79
832825719.1,-73.55
834179357.0,-72.45
835532994.9,-74.19
836886632.8,-74.33
838240270.7,-72.76
839593908.6,-73.22
840947546.5,-74.58
842301184.4,-74.33
843654822.3,-74.62
845008460.2,-73.30
846362098.1,-73.22
847715736.0,-74.56
849069373.9,-74.89
850423011.8,-74.90
851776649.7,-75.35
853130287.6,-75.44
854483925.5,-73.25
855837563.5,-74.09
857191201.4,-74.41
858544839.3,-74.98
859898477.2,-74.82
861252115.1,-74.36
862605753.0,-74.59
863959390.9,-73.77
865313028.8,-71.60
866666666.7,-71.99
868020304.6,-73.53
869373942.5,-74.48
870727580.4,-73.58
872081218.3,-74.23
873434856.2,-74.15
874788494.1,-70.13
876142132.0,-73.75
877495769.9,-75.00
878849407.8,-73.03
880203045.7,-75.07
881556683.6,-74.40
882910321.5,-75.18
884263959.4,-74.06
885617597.3,-72.64
886971235.2,-75.33
888324873.1,-73.25
889678511.0,-72.96
891032148.9,-75.12
892385786.8,-73.69
893739424.7,-75.05
895093062.6,-75.11
896446700.5,-74.55
897800338.4,-74.48
899153976.3,-75.17
900507614.2,-74.08
901861252.1,-75.08
903214890.0,-50.12
904568527.9,-17.66
905922165.8,-12.00
907275803.7,-12.81
908629441.6,-23.72
909983079.5,-32.42
911336717.4,-61.49
912690355.3,-74.55
914043993.2,-75.88
915397631.1,-75.43
916751269.0,-74.49
918104906.9,-75.08
919458544.8,-74.63
920812182.7,-74.57
922165820.6,-72.82
923519458.5,-70.04
924873096.4,-56.89
926226734.3,-53.35
927580372.3,-52.49
928934010.2,-53.32
930287648.1,-49.04
931641286.0,-46.34
932994923.9,-47.60
934348561.8,-48.67
935702199.7,-49.30
937055837.6,-51.69
938409475.5,-50.95
939763113.4,-54.22
941116751.3,-52.73
942470389.2,-50.64
943824027.1,-48.66
945177665.0,-53.76
946531302.9,-61.20
947884940.8,-56.64
949238578.7,-55.21
950592216.6,-53.60
951945854.5,-53.24
953299492.4,-57.81
954653130.3,-58.99
956006768.2,-65.93
957360406.1,-70.23
958714044.0,-70.61
960067681.9,-70.85
961421319.8,-75.25
962774957.7,-75.05
964128595.6,-73.41
965482233.5,-73.45
966835871.4,-73.46
968189509.3,-76.08
969543147.2,-76.00
970896785.1,-75.21
972250423.0,-76.27
973604060.9,-76.25
974957698.8,-76.43
976311336.7,-75.97
977664974.6,-75.03
979018612.5,-75.20
980372250.4,-75.03
981725888.3,-75.59
983079526.2,-75.69
984433164.1,-75.75
985786802.0,-75.59
987140439.9,-76.64
988494077.8,-75.41
989847715.7,-75.86
991201353.6,-75.07
992554991.5,-74.73
993908629.4,-75.56
995262267.3,-75.71
996615905.2,-75.72
997969543.1,-75.99
999323181.0,-75.30
1000676819.0,-77.46
1002030456.9,-76.86
1003384094.8,-77.80
1004737732.7,-77.75
1006091370.6,-77.67
1007445008.5,-77.19
1008798646.4,-76.36
1010152284.3,-76.89
1011505922.2,-77.35
1012859560.1,-77.29
1014213198.0,-76.02
1015566835.9,-76.69
1016920473.8,-78.69
1018274111.7,-75.84
1019627749.6,-77.32
1020981387.5,-77.24
1022335025.4,-76.94
1023688663.3,-77.11
1025042301.2,-75.86
1026395939.1,-76.49
1027749577.0,-77.08
1029103214.9,-76.12
1030456852.8,-74.13
1031810490.7,-76.47
1033164128.6,-76.38
1034517766.5,-76.53
1035871404.4,-73.58
1037225042.3,-75.88
1038578680.2,-77.39
1039932318.1,-76.92
1041285956.0,-76.90
1042639593.9,-77.74
1043993231.8,-77.68
1045346869.7,-77.33
1046700507.6,-76.61
1048054145.5,-77.47
1049407783.4,-76.37
1050761421.3,-76.64
1052115059.2,-77.46
1053468697.1,-76.79
1054822335.0,-77.13
1056175972.9,-76.82
1057529610.8,-75.60
1058883248.7,-76.18
1060236886.6,-76.08
1061590524.5,-77.04
1062944162.4,-76.70
1064297800.3,-77.31
1065651438.2,-77.20
1067005076.1,-75.28
1068358714.0,-76.34
1069712351.9,-75.94
1071065989.8,-75.55
1072419627.7,-77.23
1073773265.7,-76.90
1075126903.6,-76.06
1076480541.5,-77.36
1077834179.4,-77.43
1079187817.3,-76.29
1080541455.2,-76.15
1081895093.1,-76.73
1083248731.0,-76.65
1084602368.9,-77.76
1085956006.8,-78.17
1087309644.7,-77.29
1088663282.6,-76.35
1090016920.5,-76.44
1091370558.4,-76.96
1092724196.3,-75.75
1094077834.2,-76.77
1095431472.1,-77.62
1096785110.0,-77.13
1098138747.9,-76.87
1099492385.8,-75.53
1100846023.7,-76.41
1102199661.6,-76.57
1103553299.5,-77.10
1104906937.4,-77.48
1106260575.3,-76.77
1107614213.2,-76.77
1108967851.1,-76.81
1110321489.0,-77.14
1111675126.9,-76.67
1113028764.8,-77.34
1114382402.7,-75.74
1115736040.6,-77.56
1117089678.5,-77.41
1118443316.4,-77.28
1119796954.3,-77.71
1121150592.2,-77.74
1122504230.1,-77.02
1123857868.0,-76.98
1125211505.9,-77.16
1126565143.8,-76.23
1127918781.7,-77.55
1129272419.6,-76.89
1130626057.5,-77.46
1131979695.4,-75.95
1133333333.3,-77.97
1134686971.2,-77.15
1136040609.1,-76.71
1137394247.0,-76.14
1138747884.9,-77.06
1140101522.8,-75.67
1141455160.7,-77.40
1142808798.6,-77.09
1144162436.5,-77.49
1145516074.5,-76.90
1146869712.4,-78.23
1148223350.3,-76.96
1149576988.2,-76.85
1150930626.1,-77.08
1152284264.0,-77.48
1153637901.9,-76.85
1154991539.8,-77.01
1156345177.7,-76.76
1157698815.6,-77.87
1159052453.5,-77.90
1160406091.4,-76.37
1161759729.3,-75.77
1163113367.2,-76.39
1164467005.1,-77.26
1165820643.0,-76.56
1167174280.9,-78.05
1168527918.8,-76.14
1169881556.7,-77.05
1171235194.6,-76.75
1172588832.5,-77.22
1173942470.4,-77.39
1175296108.3,-77.66
1176649746.2,-76.65
1178003384.1,-77.50
1179357022.0,-77.79
1180710659.9,-77.53
1182064297.8,-76.17
1183417935.7,-76.03
1184771573.6,-77.01
1186125211.5,-76.38
1187478849.4,-76.97
1188832487.3,-76.88
1190186125.2,-75.86
1191539763.1,-76.31
1192893401.0,-75.84
1194247038.9,-77.92
1195600676.8,-77.11
1196954314.7,-76.46
1198307952.6,-76.29
1199661590.5,-75.99
1201015228.4,-77.08
1202368866.3,-76.70
1203722504.2,-77.44
1205076142.1,-76.54
1206429780.0,-75.93
1207783417.9,-74.23
1209137055.8,-76.75
1210490693.7,-77.06
1211844331.6,-76.64
1213197969.5,-76.88
1214551607.4,-77.20
1215905245.3,-77.69
1217258883.2,-77.15
1218612521.2,-76.72
1219966159.1,-75.67
1221319797.0,-76.14
1222673434.9,-75.92
1224027072.8,-77.05
1225380710.7,-75.35
1226734348.6,-76.17
1228087986.5,-76.89
1229441624.4,-78.17
1230795262.3,-76.92
1232148900.2,-76.58
1233502538.1,-75.68
1234856176.0,-77.02
1236209813.9,-77.39
1237563451.8,-76.47
1238917089.7,-77.56
1240270727.6,-76.98
1241624365.5,-77.08
1242978003.4,-76.78
1244331641.3,-76.23
1245685279.2,-77.58
1247038917.1,-77.32
1248392555.0,-77.00
1249746192.9,-75.32
1251099830.8,-76.35
1252453468.7,-77.11
1253807106.6,-77.38
1255160744.5,-76.71
1256514382.4,-78.14
1257868020.3,-77.25
1259221658.2,-77.45
1260575296.1,-76.54
1261928934.0,-77.23
1263282571.9,-77.03
1264636209.8,-76.93
1265989847.7,-77.43
1267343485.6,-74.74
1268697123.5,-77.66
1270050761.4,-76.82
1271404399.3,-77.73
1272758037.2,-76.19
1274111675.1,-77.39
1275465313.0,-76.78
1276818950.9,-77.13
1278172588.8,-76.80
1279526226.7,-77.24
1280879864.6,-76.63
1282233502.5,-76.67
1283587140.4,-76.44
1284940778.3,-77.48
1286294416.2,-76.42
1287648054.1,-76.71
1289001692.0,-77.56
1290355329.9,-77.02
1291708967.9,-76.73
1293062605.8,-76.97
1294416243.7,-77.15
1295769881.6,-76.54
1297123519.5,-76.60
1298477157.4,-76.40
1299830795.3,-76.25
1301184433.2,-76.90
1302538071.1,-76.68
1303891709.0,-75.49
1305245346.9,-76.67
1306598984.8,-75.19
1307952622.7,-77.20
1309306260.6,-77.54
1310659898.5,-77.42
1312013536.4,-75.53
1313367174.3,-76.04
1314720812.2,-76.97
1316074450.1,-76.43
1317428088.0,-75.93
1318781725.9,-76.10
1320135363.8,-76.00
1321489001.7,-77.31
1322842639.6,-76.90
1324196277.5,-76.13
1325549915.4,-77.51
1326903553.3,-76.08
1328257191.2,-76.34
1329610829.1,-76.99
1330964467.0,-77.13
1332318104.9,-76.50
1333671742.8,-76.78
1335025380.7,-76.58
1336379018.6,-75.88
1337732656.5,-75.02
1339086294.4,-77.41
1340439932.3,-77.04
1341793570.2,-76.08
1343147208.1,-77.04
1344500846.0,-77.35
1345854483.9,-77.31
1347208121.8,-76.66
1348561759.7,-76.72
1349915397.6,-76.56
1351269035.5,-76.95
1352622673.4,-75.97
1353976311.3,-78.07
1355329949.2,-77.42
1356683587.1,-76.47
1358037225.0,-76.17
1359390862.9,-75.81
1360744500.8,-76.29
1362098138.7,-77.29
1363451776.6,-76.69
1364805414.6,-77.48
1366159052.5,-76.57
1367512690.4,-76.84
1368866328.3,-77.22
1370219966.2,-76.28
1371573604.1,-77.04
1372927242.0,-76.54
1374280879.9,-77.53
1375634517.8,-77.51
1376988155.7,-76.05
1378341793.6,-75.93
1379695431.5,-76.58
1381049069.4,-75.73
1382402707.3,-76.76
1383756345.2,-75.87
1385109983.1,-76.94
1386463621.0,-77.43
1387817258.9,-76.82
1389170896.8,-77.33
1390524534.7,-76.86
1391878172.6,-76.42
1393231810.5,-76.56
1394585448.4,-75.57
1395939086.3,-76.23
1397292724.2,-77.26
1398646362.1,-77.07
1400000000.0,-76.65
1401353637.9,-77.47
1402707275.8,-76.07
1404060913.7,-77.39
1405414551.6,-75.74
1406768189.5,-77.05
1408121827.4,-76.09
1409475465.3,-76.57
1410829103.2,-77.31
1412182741.1,-76.97
1413536379.0,-75.58
1414890016.9,-77.14
1416243654.8,-77.19
1417597292.7,-77.32
1418950930.6,-74.30
1420304568.5,-77.19
1421658206.4,-77.00
1423011844.3,-77.48
1424365482.2,-76.24
1425719120.1,-76.98
1427072758.0,-76.58
1428426395.9,-76.71
1429780033.8,-77.80
1431133671.7,-77.50
1432487309.6,-76.59
1433840947.5,-77.60
1435194585.4,-76.84
1436548223.4,-77.42
1437901861.3,-76.83
1439255499.2,-76.52
1440609137.1,-75.54
1441962775.0,-75.27
1443316412.9,-77.38
1444670050.8,-76.56
1446023688.7,-75.59
1447377326.6,-77.03
1448730964.5,-76.89
1450084602.4,-77.23
1451438240.3,-76.80
1452791878.2,-77.80
1454145516.1,-76.54
1455499154.0,-76.27
1456852791.9,-77.11
1458206429.8,-76.95
1459560067.7,-77.30
1460913705.6,-76.16
1462267343.5,-77.12
1463620981.4,-77.40
1464974619.3,-76.91
1466328257.2,-77.16
1467681895.1,-77.30
1469035533.0,-77.17
1470389170.9,-77.11
1471742808.8,-76.71
1473096446.7,-77.46
1474450084.6,-77.08
1475803722.5,-76.82
1477157360.4,-77.38
1478510998.3,-77.03
1479864636.2,-77.72
1481218274.1,-75.22
1482571912.0,-76.83
1483925549.9,-76.13
1485279187.8,-76.23
1486632825.7,-77.49
1487986463.6,-76.80
1489340101.5,-76.85
1490693739.4,-77.18
1492047377.3,-77.43
1493401015.2,-77.32
1494754653.1,-77.44
1496108291.0,-77.11
1497461928.9,-76.26
1498815566.8,-78.03
1500169204.7,-77.12
1501522842.6,-76.58
1502876480.5,-76.48
1504230118.4,-76.26
1505583756.3,-77.26
1506937394.2,-77.22
1508291032.1,-76.44
1509644670.1,-77.16
1510998308.0,-76.60
1512351945.9,-75.97
1513705583.8,-77.06
1515059221.7,-76.57
1516412859.6,-76.41
1517766497.5,-77.30
1519120135.4,-76.43
1520473773.3,-77.55
1521827411.2,-77.14
1523181049.1,-77.10
1524534687.0,-76.32
1525888324.9,-75.32
1527241962.8,-76.85
1528595600.7,-76.58
1529949238.6,-75.47
1531302876.5,-76.33
1532656514.4,-76.07
1534010152.3,-76.51
1535363790.2,-75.03
1536717428.1,-76.21
1538071066.0,-76.96
1539424703.9,-75.91
1540778341.8,-76.03
1542131979.7,-77.22
1543485617.6,-77.02
1544839255.5,-77.13
1546192893.4,-75.33
1547546531.3,-77.45
1548900169.2,-75.05
1550253807.1,-76.91
1551607445.0,-77.30
1552961082.9,-76.09
1554314720.8,-77.62
1555668358.7,-75.86
1557021996.6,-77.82
1558375634.5,-77.05
1559729272.4,-76.30
1561082910.3,-77.47
1562436548.2,-77.17
1563790186.1,-76.45
1565143824.0,-77.36
1566497461.9,-77.22
1567851099.8,-76.52
1569204737.7,-77.20
1570558375.6,-77.66
1571912013.5,-76.56
1573265651.4,-75.51
1574619289.3,-76.84
1575972927.2,-76.90
1577326565.1,-77.01
1578680203.0,-76.99
1580033840.9,-75.90
1581387478.8,-75.00
1582741116.8,-76.11
1584094754.7,-76.50
1585448392.6,-77.11
1586802030.5,-77.06
1588155668.4,-76.30
1589509306.3,-76.98
1590862944.2,-76.59
1592216582.1,-76.91
1593570220.0,-77.00
1594923857.9,-76.79
1596277495.8,-76.80
1597631133.7,-76.98
1598984771.6,-76.92
1600338409.5,-77.07
1601692047.4,-75.62
1603045685.3,-76.83
1604399323.2,-77.16
1605752961.1,-76.22
1607106599.0,-76.76
1608460236.9,-75.64
1609813874.8,-76.15
1611167512.7,-76.56
1612521150.6,-76.72
1613874788.5,-76.27
1615228426.4,-77.39
1616582064.3,-76.47
1617935702.2,-76.91
1619289340.1,-76.48
1620642978.0,-75.37
1621996615.9,-76.64
1623350253.8,-76.34
1624703891.7,-75.98
1626057529.6,-77.67
1627411167.5,-76.83
1628764805.4,-76.13
1630118443.3,-76.13
1631472081.2,-76.17
1632825719.1,-76.25
1634179357.0,-77.22
1635532994.9,-75.92
1636886632.8,-77.11
1638240270.7,-76.37
1639593908.6,-76.51
1640947546.5,-76.67
1642301184.4,-76.70
1643654822.3,-76.12
1645008460.2,-74.69
1646362098.1,-77.21
1647715736.0,-76.20
1649069373.9,-75.48
1650423011.8,-76.92
1651776649.7,-77.24
1653130287.6,-76.31
1654483925.5,-76.96
1655837563.5,-76.17
1657191201.4,-76.87
1658544839.3,-76.58
1659898477.2,-76.96
1661252115.1,-76.45
1662605753.0,-75.72
1663959390.9,-76.28
1665313028.8,-75.44
1666666666.7,-76.01
1668020304.6,-76.23
1669373942.5,-76.51
1670727580.4,-76.86
1672081218.3,-75.86
1673434856.2,-76.56
1674788494.1,-75.33
1676142132.0,-76.22
1677495769.9,-77.10
1678849407.8,-76.16
1680203045.7,-76.31
1681556683.6,-76.30
1682910321.5,-75.52
1684263959.4,-75.79
1685617597.3,-76.02
1686971235.2,-76.58
1688324873.1,-75.57
1689678511.0,-75.66
1691032148.9,-76.96
1692385786.8,-74.53
1693739424.7,-75.36
1695093062.6,-77.01
1696446700.5,-75.15
1697800338.4,-76.74
1699153976.3,-75.93
1700507614.2,-75.85
1701861252.1,-75.34
1703214890.0,-75.98
1704568527.9,-76.88
1705922165.8,-75.49
1707275803.7,-76.07
1708629441.6,-76.01
1709983079.5,-75.82
1711336717.4,-75.64
1712690355.3,-75.97
1714043993.2,-74.65
1715397631.1,-75.29
1716751269.0,-75.94
1718104906.9,-76.20
1719458544.8,-76.54
1720812182.7,-76.20
1722165820.6,-74.77
1723519458.5,-74.71
1724873096.4,-75.88
1726226734.3,-74.53
1727580372.3,-76.21
1728934010.2,-75.48
1730287648.1,-75.21
1731641286.0,-75.85
1732994923.9,-75.85
1734348561.8,-75.79
1735702199.7,-75.67
1737055837.6,-76.56
1738409475.5,-75.14
1739763113.4,-75.74
1741116751.3,-75.62
1742470389.2,-75.37
1743824027.1,-75.23
1745177665.0,-75.31
1746531302.9,-75.20
1747884940.8,-76.33
1749238578.7,-75.30
1750592216.6,-75.74
1751945854.5,-75.07
1753299492.4,-76.13
1754653130.3,-72.77
1756006768.2,-67.86
1757360406.1,-67.13
1758714044.0,-66.70
1760067681.9,-67.56
1761421319.8,-67.27
1762774957.7,-71.32
1764128595.6,-75.44
1765482233.5,-76.51
1766835871.4,-68.38
1768189509.3,-65.93
1769543147.2,-56.22
1770896785.1,-52.32
1772250423.0,-58.08
1773604060.9,-70.86
1774957698.8,-74.77
1776311336.7,-75.07
1777664974.6,-75.97
1779018612.5,-74.96
1780372250.4,-74.55
1781725888.3,-74.65
1783079526.2,-75.25
1784433164.1,-74.59
1785786802.0,-75.37
1787140439.9,-74.02
1788494077.8,-74.74
1789847715.7,-75.96
1791201353.6,-74.91
1792554991.5,-74.90
1793908629.4,-76.20
1795262267.3,-75.21
1796615905.2,-76.33
1797969543.1,-74.25
1799323181.0,-75.61
1800676819.0,-74.99
1802030456.9,-74.80
1803384094.8,-75.21
1804737732.7,-70.40
1806091370.6,-72.33
1807445008.5,-71.08
1808798646.4,-72.51
1810152284.3,-69.67
1811505922.2,-68.76
1812859560.1,-71.56
1814213198.0,-70.63
1815566835.9,-70.31
1816920473.8,-70.06
1818274111.7,-68.22
1819627749.6,-69.56
1820981387.5,-70.05
1822335025.4,-68.69
1823688663.3,-72.67
1825042301.2,-73.15
1826395939.1,-73.50
1827749577.0,-72.04
1829103214.9,-70.95
1830456852.8,-70.77
1831810490.7,-70.40
1833164128.6,-70.70
1834517766.5,-72.86
1835871404.4,-72.82
1837225042.3,-72.29
1838578680.2,-74.06
1839932318.1,-75.87
1841285956.0,-75.60
1842639593.9,-74.79
1843993231.8,-75.62
1845346869.7,-75.32
1846700507.6,-75.38
1848054145.5,-74.18
1849407783.4,-57.65
1850761421.3,-53.44
1852115059.2,-53.31
1853468697.1,-52.00
1854822335.0,-52.73
1856175972.9,-50.22
1857529610.8,-55.70
1858883248.7,-55.34
1860236886.6,-53.35
1861590524.5,-52.09
1862944162.4,-52.90
1864297800.3,-54.38
1865651438.2,-55.44
1867005076.1,-59.95
1868358714.0,-62.86
1869712351.9,-69.33
1871065989.8,-74.69
1872419627.7,-72.54
1873773265.7,-45.13
1875126903.6,-41.37
1876480541.5,-38.06
1877834179.4,-43.37
1879187817.3,-52.97
1880541455.2,-62.09
1881895093.1,-67.15
1883248731.0,-75.19
1884602368.9,-74.76
1885956006.8,-75.16
1887309644.7,-74.70
1888663282.6,-75.14
1890016920.5,-75.39
1891370558.4,-75.23
1892724196.3,-75.15
1894077834.2,-75.61
1895431472.1,-73.72
1896785110.0,-73.42
1898138747.9,-74.72
1899492385.8,-75.23
1900846023.7,-74.20
1902199661.6,-75.11
1903553299.5,-74.90
1904906937.4,-74.10
1906260575.3,-75.31
1907614213.2,-75.42
1908967851.1,-73.84
1910321489.0,-75.54
1911675126.9,-74.83
1913028764.8,-75.23
1914382402.7,-73.22
1915736040.6,-75.06
1917089678.5,-74.33
1918443316.4,-74.28
1919796954.3,-73.96
1921150592.2,-75.32
1922504230.1,-74.45
1923857868.0,-73.65
1925211505.9,-74.17
1926565143.8,-73.93
1927918781.7,-74.10
1929272419.6,-73.00
1930626057.5,-74.39
1931979695.4,-73.77
1933333333.3,-75.15
1934686971.2,-74.76
1936040609.1,-74.71
1937394247.0,-75.15
1938747884.9,-61.78
1940101522.8,-62.35
1941455160.7,-65.70
1942808798.6,-73.42
1944162436.5,-73.76
1945516074.5,-74.43
1946869712.4,-75.53
1948223350.3,-74.77
1949576988.2,-73.90
1950930626.1,-74.78
1952284264.0,-75.20
1953637901.9,-73.99
1954991539.8,-74.49
1956345177.7,-75.06
1957698815.6,-74.61
1959052453.5,-75.05
1960406091.4,-75.66
1961759729.3,-74.65
1963113367.2,-74.51
1964467005.1,-75.12
1965820643.0,-72.82
1967174280.9,-74.35
1968527918.8,-75.24
1969881556.7,-73.68
1971235194.6,-74.38
1972588832.5,-76.55
1973942470.4,-75.52
1975296108.3,-76.06
1976649746.2,-75.40
1978003384.1,-75.67
1979357022.0,-75.18
1980710659.9,-74.43
1982064297.8,-75.50
1983417935.7,-76.23
1984771573.6,-75.57
1986125211.5,-74.96
1987478849.4,-73.81
1988832487.3,-74.45
1990186125.2,-75.02
1991539763.1,-74.16
1992893401.0,-75.65
1994247038.9,-75.98
1995600676.8,-76.22
1996954314.7,-74.74
1998307952.6,-75.29
1999661590.5,-76.71
2001015228.4,-74.52
2002368866.3,-75.37
2003722504.2,-75.17
2005076142.1,-74.61
2006429780.0,-75.12
2007783417.9,-75.61
2009137055.8,-76.13
2010490693.7,-75.41
2011844331.6,-74.83
2013197969.5,-74.60
2014551607.4,-75.69
2015905245.3,-74.96
2017258883.2,-75.92
2018612521.2,-74.85
2019966159.1,-74.64
2021319797.0,-74.27
2022673434.9,-74.95
2024027072.8,-74.07
2025380710.7,-73.90
2026734348.6,-74.97
2028087986.5,-74.31
2029441624.4,-73.36
2030795262.3,-75.52
2032148900.2,-75.15
2033502538.1,-74.09
2034856176.0,-75.20
2036209813.9,-75.21
2037563451.8,-73.77
2038917089.7,-74.90
2040270727.6,-74.49
2041624365.5,-74.96
2042978003.4,-75.07
2044331641.3,-75.64
2045685279.2,-74.36
2047038917.1,-74.31
2048392555.0,-75.18
2049746192.9,-75.95
2051099830.8,-74.54
2052453468.7,-75.30
2053807106.6,-74.93
2055160744.5,-75.23
2056514382.4,-74.87
2057868020.3,-74.25
2059221658.2,-73.79
2060575296.1,-75.46
2061928934.0,-74.76
2063282571.9,-73.59
2064636209.8,-74.25
2065989847.7,-75.08
2067343485.6,-74.13
2068697123.5,-75.16
2070050761.4,-75.38
2071404399.3,-75.10
2072758037.2,-74.36
2074111675.1,-75.88
2075465313.0,-75.08
2076818950.9,-74.76
2078172588.8,-74.36
2079526226.7,-74.59
2080879864.6,-74.51
2082233502.5,-73.26
2083587140.4,-74.39
2084940778.3,-74.49
2086294416.2,-75.90
2087648054.1,-74.84
2089001692.0,-74.58
2090355329.9,-74.77
2091708967.9,-75.01
2093062605.8,-73.97
2094416243.7,-75.26
2095769881.6,-74.73
2097123519.5,-74.73
2098477157.4,-74.69
2099830795.3,-73.45
2101184433.2,-74.51
2102538071.1,-73.75
2103891709.0,-74.94
2105245346.9,-75.55
2106598984.8,-74.32
2107952622.7,-72.66
2109306260.6,-57.59
2110659898.5,-58.68
2112013536.4,-55.42
2113367174.3,-53.44
2114720812.2,-53.47
2116074450.1,-52.93
2117428088.0,-57.73
2118781725.9,-57.60
2120135363.8,-58.61
2121489001.7,-59.87
2122842639.6,-65.56
2124196277.5,-69.56
2125549915.4,-68.65
2126903553.3,-65.11
2128257191.2,-68.41
2129610829.1,-67.31
2130964467.0,-67.12
2132318104.9,-66.86
2133671742.8,-67.26
2135025380.7,-61.73
2136379018.6,-64.80
2137732656.5,-66.88
2139086294.4,-69.57
2140439932.3,-74.11
2141793570.2,-75.26
2143147208.1,-74.38
2144500846.0,-70.30
2145854483.9,-66.55
2147208121.8,-65.11
2148561759.7,-66.87
2149915397.6,-72.73
2151269035.5,-72.82
2152622673.4,-72.61
2153976311.3,-74.26
2155329949.2,-72.34
2156683587.1,-72.91
2158037225.0,-74.29
2159390862.9,-73.16
2160744500.8,-69.73
2162098138.7,-69.61
2163451776.6,-72.68
2164805414.6,-74.33
2166159052.5,-74.83
2167512690.4,-74.62
2168866328.3,-74.44
2170219966.2,-73.99
2171573604.1,-75.72
2172927242.0,-73.77
2174280879.9,-74.43
2175634517.8,-74.59
2176988155.7,-74.90
2178341793.6,-75.04
2179695431.5,-75.09
2181049069.4,-74.39
2182402707.3,-75.82
2183756345.2,-74.02
2185109983.1,-74.84
2186463621.0,-75.26
2187817258.9,-74.07
2189170896.8,-75.38
2190524534.7,-75.30
2191878172.6,-74.45
2193231810.5,-75.60
2194585448.4,-74.88
2195939086.3,-75.00
2197292724.2,-74.99
2198646362.1,-75.19
2200000000.0,-75.19
