Frequency in Hz,Power in dBm
744839255.5,-74.70
746192893.4,-74.73
747546531.3,-73.95
748900169.2,-74.99
750253807.1,-74.81
751607445.0,-73.89
752961082.9,-73.92
754314720.8,-73.97
755668358.7,-74.40
757021996.6,-74.30
758375634.5,-72.68
759729272.4,-73.73
761082910.3,-73.65
762436548.2,-74.90
763790186.1,-74.25
765143824.0,-74.89
766497461.9,-74.32
767851099.8,-65.87
769204737.7,-64.79
770558375.6,-64.78
771912013.5,-66.61
773265651.4,-66.61
774619289.3,-64.98
775972927.2,-65.58
777326565.1,-50.07
778680203.0,-46.41
780033840.9,-45.86
781387478.8,-50.09
782741116.8,-50.38
784094754.7,-49.64
785448392.6,-48.40
786802030.5,-48.30
788155668.4,-51.77
789509306.3,-67.09
790862944.2,-53.71
792216582.1,-50.98
793570220.0,-52.99
794923857.9,-54.97
796277495.8,-50.45
797631133.7,-46.19
798984771.6,-45.01
800338409.5,-48.36
801692047.4,-49.61
803045685.3,-48.31
804399323.2,-47.31
805752961.1,-51.31
807106599.0,-50.62
808460236.9,-51.14
809813874.8,-54.62
811167512.7,-49.61
812521150.6,-45.42
813874788.5,-47.41
815228426.4,-49.63
816582064.3,-49.89
817935702.2,-49.04
819289340.1,-50.21
820642978.0,-55.20
821996615.9,-65.34
823350253.8,-72.94
824703891.7,-74.51
826057529.6,-73.67
827411167.5,-73.90
828764805.4,-73.10
830118443.3,-73.32
831472081.2,-74.06
832825719.1,-74.46
834179357.0,-73.85
835532994.9,-74.65
836886632.8,-74.15
838240270.7,-74.72
839593908.6,-74.29
840947546.5,-73.99
842301184.4,-73.26
843654822.3,-74.39
845008460.2,-73.95
846362098.1,-74.11
847715736.0,-74.76
849069373.9,-73.74
850423011.8,-74.25
851776649.7,-74.85
853130287.6,-73.46
854483925.5,-74.30
855837563.5,-73.66
857191201.4,-74.50
858544839.3,-73.14
859898477.2,-74.24
861252115.1,-75.11
862605753.0,-75.10
863959390.9,-73.37
865313028.8,-71.50
866666666.7,-71.42
868020304.6,-73.42
869373942.5,-74.66
870727580.4,-74.23
872081218.3,-73.66
873434856.2,-74.55
874788494.1,-71.38
876142132.0,-73.18
877495769.9,-73.38
878849407.8,-74.23
880203045.7,-75.39
881556683.6,-75.37
882910321.5,-74.81
884263959.4,-74.25
885617597.3,-74.51
886971235.2,-75.15
888324873.1,-74.33
889678511.0,-75.11
891032148.9,-74.11
892385786.8,-74.48
893739424.7,-75.10
895093062.6,-74.60
896446700.5,-75.18
897800338.4,-75.32
899153976.3,-74.32
900507614.2,-74.20
901861252.1,-72.59
903214890.0,-50.66
904568527.9,-39.67
905922165.8,-13.24
907275803.7,-14.06
908629441.6,-24.36
909983079.5,-33.43
911336717.4,-63.67
912690355.3,-75.23
914043993.2,-74.19
915397631.1,-75.32
916751269.0,-74.48
918104906.9,-74.89
919458544.8,-74.31
920812182.7,-76.05
922165820.6,-71.02
923519458.5,-68.26
924873096.4,-54.76
926226734.3,-52.18
927580372.3,-53.07
928934010.2,-55.46
930287648.1,-50.72
931641286.0,-49.66
932994923.9,-50.91
934348561.8,-52.08
935702199.7,-50.71
937055837.6,-53.67
938409475.5,-54.37
939763113.4,-55.16
941116751.3,-56.75
942470389.2,-55.20
943824027.1,-53.67
945177665.0,-54.25
946531302.9,-58.67
947884940.8,-53.74
949238578.7,-53.09
950592216.6,-53.13
951945854.5,-52.35
953299492.4,-58.03
954653130.3,-63.31
956006768.2,-69.19
957360406.1,-67.99
958714044.0,-71.51
960067681.9,-74.90
961421319.8,-74.36
962774957.7,-74.58
964128595.6,-75.53
965482233.5,-74.97
966835871.4,-75.65
968189509.3,-75.14
969543147.2,-74.65
970896785.1,-75.87
972250423.0,-75.16
973604060.9,-75.00
974957698.8,-74.68
976311336.7,-76.28
977664974.6,-76.39
979018612.5,-75.30
980372250.4,-76.07
981725888.3,-75.22
983079526.2,-74.58
984433164.1,-75.71
985786802.0,-74.08
987140439.9,-74.92
988494077.8,-75.07
989847715.7,-76.02
991201353.6,-75.94
992554991.5,-75.78
993908629.4,-76.25
995262267.3,-75.65
996615905.2,-75.12
997969543.1,-74.65
999323181.0,-76.47
1000676819.0,-77.35
1002030456.9,-77.18
1003384094.8,-77.59
1004737732.7,-77.16
1006091370.6,-76.84
1007445008.5,-77.38
1008798646.4,-77.13
1010152284.3,-76.74
1011505922.2,-76.89
1012859560.1,-77.05
1014213198.0,-77.41
1015566835.9,-75.92
1016920473.8,-77.14
1018274111.7,-76.70
1019627749.6,-76.34
1020981387.5,-76.12
1022335025.4,-75.78
1023688663.3,-75.85
1025042301.2,-76.55
1026395939.1,-76.71
1027749577.0,-77.22
1029103214.9,-75.73
1030456852.8,-77.31
1031810490.7,-76.48
1033164128.6,-77.43
1034517766.5,-77.01
1035871404.4,-76.61
1037225042.3,-76.80
1038578680.2,-77.04
1039932318.1,-76.30
1041285956.0,-75.72
1042639593.9,-77.07
1043993231.8,-77.31
1045346869.7,-76.67
1046700507.6,-76.46
1048054145.5,-76.96
1049407783.4,-76.85
1050761421.3,-77.64
1052115059.2,-76.37
1053468697.1,-77.19
1054822335.0,-77.37
1056175972.9,-76.15
1057529610.8,-76.39
1058883248.7,-77.03
1060236886.6,-77.39
1061590524.5,-76.93
1062944162.4,-76.77
1064297800.3,-77.50
1065651438.2,-75.70
1067005076.1,-77.49
1068358714.0,-77.51
1069712351.9,-76.54
1071065989.8,-77.31
1072419627.7,-76.98
1073773265.7,-74.68
1075126903.6,-77.48
1076480541.5,-77.39
1077834179.4,-76.23
1079187817.3,-77.50
1080541455.2,-76.95
1081895093.1,-76.54
1083248731.0,-76.88
1084602368.9,-77.52
1085956006.8,-76.96
1087309644.7,-77.00
1088663282.6,-76.73
1090016920.5,-77.55
1091370558.4,-75.95
1092724196.3,-77.59
1094077834.2,-77.30
1095431472.1,-77.18
1096785110.0,-77.41
1098138747.9,-76.89
1099492385.8,-76.82
1100846023.7,-77.33
1102199661.6,-77.70
1103553299.5,-76.54
1104906937.4,-77.21
1106260575.3,-77.11
1107614213.2,-76.56
1108967851.1,-77.46
1110321489.0,-77.06
1111675126.9,-76.90
1113028764.8,-76.21
1114382402.7,-77.77
1115736040.6,-77.05
1117089678.5,-77.46
1118443316.4,-77.72
1119796954.3,-76.95
1121150592.2,-78.06
1122504230.1,-76.78
1123857868.0,-77.30
1125211505.9,-76.80
1126565143.8,-78.30
1127918781.7,-77.43
1129272419.6,-76.78
1130626057.5,-76.98
1131979695.4,-77.43
1133333333.3,-76.68
1134686971.2,-77.65
1136040609.1,-76.61
1137394247.0,-77.15
1138747884.9,-76.93
1140101522.8,-77.01
1141455160.7,-77.01
1142808798.6,-76.79
1144162436.5,-76.48
1145516074.5,-77.02
1146869712.4,-77.50
1148223350.3,-77.67
1149576988.2,-77.20
1150930626.1,-78.19
1152284264.0,-76.60
1153637901.9,-76.13
1154991539.8,-78.27
1156345177.7,-77.23
1157698815.6,-76.46
1159052453.5,-76.77
1160406091.4,-77.67
1161759729.3,-77.54
1163113367.2,-77.02
1164467005.1,-77.40
1165820643.0,-77.35
1167174280.9,-77.13
1168527918.8,-77.31
1169881556.7,-77.42
1171235194.6,-76.97
1172588832.5,-77.60
1173942470.4,-77.11
1175296108.3,-76.40
1176649746.2,-76.33
1178003384.1,-78.03
1179357022.0,-76.45
1180710659.9,-78.10
1182064297.8,-76.94
1183417935.7,-77.84
1184771573.6,-76.65
1186125211.5,-76.58
1187478849.4,-76.30
1188832487.3,-76.56
1190186125.2,-77.89
1191539763.1,-76.28
1192893401.0,-77.38
1194247038.9,-77.31
1195600676.8,-77.39
1196954314.7,-77.22
1198307952.6,-77.30
1199661590.5,-75.61
1201015228.4,-77.87
1202368866.3,-76.50
1203722504.2,-76.13
1205076142.1,-75.44
1206429780.0,-75.70
1207783417.9,-75.44
1209137055.8,-76.46
1210490693.7,-76.28
1211844331.6,-77.77
1213197969.5,-76.81
1214551607.4,-77.88
1215905245.3,-76.05
1217258883.2,-77.15
1218612521.2,-77.42
1219966159.1,-76.66
1221319797.0,-77.68
1222673434.9,-77.40
1224027072.8,-76.87
1225380710.7,-77.89
1226734348.6,-77.02
1228087986.5,-77.13
1229441624.4,-77.18
1230795262.3,-76.81
1232148900.2,-75.80
1233502538.1,-77.53
1234856176.0,-77.85
1236209813.9,-76.82
1237563451.8,-76.91
1238917089.7,-77.94
1240270727.6,-76.47
1241624365.5,-77.39
1242978003.4,-77.60
1244331641.3,-78.73
1245685279.2,-77.02
1247038917.1,-75.99
1248392555.0,-76.47
1249746192.9,-76.43
1251099830.8,-76.62
1252453468.7,-77.92
1253807106.6,-76.84
1255160744.5,-76.26
1256514382.4,-77.72
1257868020.3,-76.88
1259221658.2,-77.03
1260575296.1,-77.33
1261928934.0,-76.75
1263282571.9,-77.94
1264636209.8,-78.09
1265989847.7,-76.09
1267343485.6,-76.76
1268697123.5,-77.97
1270050761.4,-76.53
1271404399.3,-78.09
1272758037.2,-76.62
1274111675.1,-77.38
1275465313.0,-77.39
1276818950.9,-76.83
1278172588.8,-77.40
1279526226.7,-77.02
1280879864.6,-75.76
1282233502.5,-77.78
1283587140.4,-77.59
1284940778.3,-77.63
1286294416.2,-77.19
1287648054.1,-76.59
1289001692.0,-77.19
1290355329.9,-77.43
1291708967.9,-77.49
1293062605.8,-76.65
1294416243.7,-76.35
1295769881.6,-76.71
1297123519.5,-77.66
1298477157.4,-75.79
1299830795.3,-75.92
1301184433.2,-77.54
1302538071.1,-76.91
1303891709.0,-76.45
1305245346.9,-77.04
1306598984.8,-74.88
1307952622.7,-75.80
1309306260.6,-74.41
1310659898.5,-76.32
1312013536.4,-76.38
1313367174.3,-76.39
1314720812.2,-77.05
1316074450.1,-77.11
1317428088.0,-77.82
1318781725.9,-77.41
1320135363.8,-75.98
1321489001.7,-77.15
1322842639.6,-76.67
1324196277.5,-76.92
1325549915.4,-76.44
1326903553.3,-77.11
1328257191.2,-77.26
1329610829.1,-76.79
1330964467.0,-76.00
1332318104.9,-77.08
1333671742.8,-77.33
1335025380.7,-77.33
1336379018.6,-76.58
1337732656.5,-77.61
1339086294.4,-76.61
1340439932.3,-76.58
1341793570.2,-77.66
1343147208.1,-76.74
1344500846.0,-77.47
1345854483.9,-76.38
1347208121.8,-77.30
1348561759.7,-77.98
1349915397.6,-77.00
1351269035.5,-77.77
1352622673.4,-76.56
1353976311.3,-77.89
1355329949.2,-76.56
1356683587.1,-76.00
1358037225.0,-76.78
1359390862.9,-77.54
1360744500.8,-76.40
1362098138.7,-77.04
1363451776.6,-77.27
1364805414.6,-77.14
1366159052.5,-77.83
1367512690.4,-76.07
1368866328.3,-77.90
1370219966.2,-75.82
1371573604.1,-76.28
1372927242.0,-77.02
1374280879.9,-77.19
1375634517.8,-75.21
1376988155.7,-76.02
1378341793.6,-76.42
1379695431.5,-76.46
1381049069.4,-75.22
1382402707.3,-75.46
1383756345.2,-76.81
1385109983.1,-77.88
1386463621.0,-74.85
1387817258.9,-76.82
1389170896.8,-77.39
1390524534.7,-76.81
1391878172.6,-77.31
1393231810.5,-77.85
1394585448.4,-76.98
1395939086.3,-77.49
1397292724.2,-76.07
1398646362.1,-76.38
1400000000.0,-75.65
1401353637.9,-77.54
1402707275.8,-77.58
1404060913.7,-77.08
1405414551.6,-76.40
1406768189.5,-77.86
1408121827.4,-77.61
1409475465.3,-76.75
1410829103.2,-77.07
1412182741.1,-76.99
1413536379.0,-76.00
1414890016.9,-77.15
1416243654.8,-77.38
1417597292.7,-75.56
1418950930.6,-77.48
1420304568.5,-75.98
1421658206.4,-77.62
1423011844.3,-76.77
1424365482.2,-75.96
1425719120.1,-76.67
1427072758.0,-77.38
1428426395.9,-76.39
1429780033.8,-77.66
1431133671.7,-76.88
1432487309.6,-77.75
1433840947.5,-77.17
1435194585.4,-76.71
1436548223.4,-77.62
1437901861.3,-77.04
1439255499.2,-76.80
1440609137.1,-75.86
1441962775.0,-77.17
1443316412.9,-77.78
1444670050.8,-76.76
1446023688.7,-76.03
1447377326.6,-77.34
1448730964.5,-76.09
1450084602.4,-76.57
1451438240.3,-75.39
1452791878.2,-76.91
1454145516.1,-76.96
1455499154.0,-77.20
1456852791.9,-77.21
1458206429.8,-77.08
1459560067.7,-77.15
1460913705.6,-75.39
1462267343.5,-77.40
1463620981.4,-77.07
1464974619.3,-75.66
1466328257.2,-77.23
1467681895.1,-76.17
1469035533.0,-76.39
1470389170.9,-76.16
1471742808.8,-76.81
1473096446.7,-76.85
1474450084.6,-77.41
1475803722.5,-74.96
1477157360.4,-77.08
1478510998.3,-77.72
1479864636.2,-77.78
1481218274.1,-76.66
1482571912.0,-76.73
1483925549.9,-76.88
1485279187.8,-77.30
1486632825.7,-77.01
1487986463.6,-76.46
1489340101.5,-77.49
1490693739.4,-77.83
1492047377.3,-77.42
1493401015.2,-77.23
1494754653.1,-77.00
1496108291.0,-76.50
1497461928.9,-77.37
1498815566.8,-76.89
1500169204.7,-77.57
1501522842.6,-76.97
1502876480.5,-76.84
1504230118.4,-76.49
1505583756.3,-77.76
1506937394.2,-77.03
1508291032.1,-77.23
1509644670.1,-76.39
1510998308.0,-77.84
1512351945.9,-76.56
1513705583.8,-76.32
1515059221.7,-76.71
1516412859.6,-76.38
1517766497.5,-77.62
1519120135.4,-77.13
1520473773.3,-76.08
1521827411.2,-77.37
1523181049.1,-77.26
1524534687.0,-76.53
1525888324.9,-77.10
1527241962.8,-76.68
1528595600.7,-77.39
1529949238.6,-77.37
1531302876.5,-77.13
1532656514.4,-76.50
1534010152.3,-77.42
1535363790.2,-76.41
1536717428.1,-76.32
1538071066.0,-76.57
1539424703.9,-76.22
1540778341.8,-77.06
1542131979.7,-76.34
1543485617.6,-76.17
1544839255.5,-76.35
1546192893.4,-77.08
1547546531.3,-76.15
1548900169.2,-75.43
1550253807.1,-76.00
1551607445.0,-76.57
1552961082.9,-76.41
1554314720.8,-76.63
1555668358.7,-76.83
1557021996.6,-77.07
1558375634.5,-75.87
1559729272.4,-76.31
1561082910.3,-76.08
1562436548.2,-77.33
1563790186.1,-75.79
1565143824.0,-76.66
1566497461.9,-76.44
1567851099.8,-76.04
1569204737.7,-76.32
1570558375.6,-76.95
1571912013.5,-77.16
1573265651.4,-76.03
1574619289.3,-76.68
1575972927.2,-77.40
1577326565.1,-76.79
1578680203.0,-77.05
1580033840.9,-76.03
1581387478.8,-76.49
1582741116.8,-76.56
1584094754.7,-76.84
1585448392.6,-76.57
1586802030.5,-77.44
1588155668.4,-76.14
1589509306.3,-77.30
1590862944.2,-75.92
1592216582.1,-77.06
1593570220.0,-77.52
1594923857.9,-76.99
1596277495.8,-75.36
1597631133.7,-77.14
1598984771.6,-76.80
1600338409.5,-76.99
1601692047.4,-76.48
1603045685.3,-77.15
1604399323.2,-76.96
1605752961.1,-77.24
1607106599.0,-76.07
1608460236.9,-76.77
1609813874.8,-75.97
1611167512.7,-76.72
1612521150.6,-76.54
1613874788.5,-76.32
1615228426.4,-76.84
1616582064.3,-76.74
1617935702.2,-76.22
1619289340.1,-75.94
1620642978.0,-76.27
1621996615.9,-74.98
1623350253.8,-77.03
1624703891.7,-76.46
1626057529.6,-76.26
1627411167.5,-77.09
1628764805.4,-76.41
1630118443.3,-75.94
1631472081.2,-76.45
1632825719.1,-75.15
1634179357.0,-76.50
1635532994.9,-76.28
1636886632.8,-76.06
1638240270.7,-75.43
1639593908.6,-77.29
1640947546.5,-75.60
1642301184.4,-76.80
1643654822.3,-74.99
1645008460.2,-76.31
1646362098.1,-76.07
1647715736.0,-75.18
1649069373.9,-77.13
1650423011.8,-76.68
1651776649.7,-76.23
1653130287.6,-74.80
1654483925.5,-76.65
1655837563.5,-76.82
1657191201.4,-75.77
1658544839.3,-76.76
1659898477.2,-75.92
1661252115.1,-76.98
1662605753.0,-75.93
1663959390.9,-75.23
1665313028.8,-76.64
1666666666.7,-75.69
1668020304.6,-76.91
1669373942.5,-76.05
1670727580.4,-75.97
1672081218.3,-76.57
1673434856.2,-76.19
1674788494.1,-76.87
1676142132.0,-74.98
1677495769.9,-75.66
1678849407.8,-75.39
1680203045.7,-75.33
1681556683.6,-75.56
1682910321.5,-76.69
1684263959.4,-76.83
1685617597.3,-75.73
1686971235.2,-75.86
1688324873.1,-75.04
1689678511.0,-75.12
1691032148.9,-75.33
1692385786.8,-76.38
1693739424.7,-75.25
1695093062.6,-75.47
1696446700.5,-76.50
1697800338.4,-76.33
1699153976.3,-76.31
1700507614.2,-75.60
1701861252.1,-76.18
1703214890.0,-76.32
1704568527.9,-75.32
1705922165.8,-76.10
1707275803.7,-75.24
1708629441.6,-77.07
1709983079.5,-77.03
1711336717.4,-76.21
1712690355.3,-76.56
1714043993.2,-75.94
1715397631.1,-75.88
1716751269.0,-75.14
1718104906.9,-75.03
1719458544.8,-76.01
1720812182.7,-75.13
1722165820.6,-76.24
1723519458.5,-75.49
1724873096.4,-75.36
1726226734.3,-75.87
1727580372.3,-76.12
1728934010.2,-75.58
1730287648.1,-74.36
1731641286.0,-75.83
1732994923.9,-75.07
1734348561.8,-48.50
1735702199.7,-44.11
1737055837.6,-47.47
1738409475.5,-59.86
1739763113.4,-67.14
1741116751.3,-76.23
1742470389.2,-75.67
1743824027.1,-76.42
1745177665.0,-75.30
1746531302.9,-75.80
1747884940.8,-75.20
1749238578.7,-76.27
1750592216.6,-76.35
1751945854.5,-76.35
1753299492.4,-75.24
1754653130.3,-76.22
1756006768.2,-76.24
1757360406.1,-75.07
1758714044.0,-66.97
1760067681.9,-66.48
1761421319.8,-70.32
1762774957.7,-74.47
1764128595.6,-75.37
1765482233.5,-77.44
1766835871.4,-74.90
1768189509.3,-75.28
1769543147.2,-74.76
1770896785.1,-75.75
1772250423.0,-74.36
1773604060.9,-74.73
1774957698.8,-75.89
1776311336.7,-74.41
1777664974.6,-75.48
1779018612.5,-76.01
1780372250.4,-75.81
1781725888.3,-75.70
1783079526.2,-75.63
1784433164.1,-75.19
1785786802.0,-75.40
1787140439.9,-76.16
1788494077.8,-74.93
1789847715.7,-75.09
1791201353.6,-74.96
1792554991.5,-75.76
1793908629.4,-75.87
1795262267.3,-74.27
1796615905.2,-75.60
1797969543.1,-75.01
1799323181.0,-75.69
1800676819.0,-75.18
1802030456.9,-75.49
1803384094.8,-75.89
1804737732.7,-69.40
1806091370.6,-69.57
1807445008.5,-69.25
1808798646.4,-69.78
1810152284.3,-68.56
1811505922.2,-68.03
1812859560.1,-68.28
1814213198.0,-70.45
1815566835.9,-66.96
1816920473.8,-68.16
1818274111.7,-68.77
1819627749.6,-67.60
1820981387.5,-68.89
1822335025.4,-69.14
1823688663.3,-71.62
1825042301.2,-73.43
1826395939.1,-73.14
1827749577.0,-71.35
1829103214.9,-71.44
1830456852.8,-70.06
1831810490.7,-72.60
1833164128.6,-70.33
1834517766.5,-73.01
1835871404.4,-70.06
1837225042.3,-70.58
1838578680.2,-73.38
1839932318.1,-75.91
1841285956.0,-73.41
1842639593.9,-76.19
1843993231.8,-74.73
1845346869.7,-75.71
1846700507.6,-76.10
1848054145.5,-74.25
1849407783.4,-60.96
1850761421.3,-54.72
1852115059.2,-51.66
1853468697.1,-53.52
1854822335.0,-50.36
1856175972.9,-51.75
1857529610.8,-52.44
1858883248.7,-52.58
1860236886.6,-51.51
1861590524.5,-53.00
1862944162.4,-54.48
1864297800.3,-54.45
1865651438.2,-54.25
1867005076.1,-55.77
1868358714.0,-56.95
1869712351.9,-69.30
1871065989.8,-75.04
1872419627.7,-70.65
1873773265.7,-45.21
1875126903.6,-41.29
1876480541.5,-35.61
1877834179.4,-40.38
1879187817.3,-51.46
1880541455.2,-66.07
1881895093.1,-70.82
1883248731.0,-73.49
1884602368.9,-75.74
1885956006.8,-75.26
1887309644.7,-73.79
1888663282.6,-74.27
1890016920.5,-73.44
1891370558.4,-74.78
1892724196.3,-75.14
1894077834.2,-75.29
1895431472.1,-73.60
1896785110.0,-73.93
1898138747.9,-75.05
1899492385.8,-74.00
1900846023.7,-74.19
1902199661.6,-74.69
1903553299.5,-73.89
1904906937.4,-73.17
1906260575.3,-74.10
1907614213.2,-74.99
1908967851.1,-74.99
1910321489.0,-75.27
1911675126.9,-75.42
1913028764.8,-74.75
1914382402.7,-74.46
1915736040.6,-74.71
1917089678.5,-73.04
1918443316.4,-73.59
1919796954.3,-75.22
1921150592.2,-74.35
1922504230.1,-74.27
1923857868.0,-74.80
1925211505.9,-74.16
1926565143.8,-75.11
1927918781.7,-74.57
1929272419.6,-75.13
1930626057.5,-73.67
1931979695.4,-75.07
1933333333.3,-74.51
1934686971.2,-73.73
1936040609.1,-74.46
1937394247.0,-74.26
1938747884.9,-73.53
1940101522.8,-74.90
1941455160.7,-75.02
1942808798.6,-75.42
1944162436.5,-75.25
1945516074.5,-74.58
1946869712.4,-73.84
1948223350.3,-73.64
1949576988.2,-75.06
1950930626.1,-73.64
1952284264.0,-75.39
1953637901.9,-74.39
1954991539.8,-74.79
1956345177.7,-75.74
1957698815.6,-75.26
1959052453.5,-75.28
1960406091.4,-74.06
1961759729.3,-74.83
1963113367.2,-74.72
1964467005.1,-72.77
1965820643.0,-75.09
1967174280.9,-74.74
1968527918.8,-75.22
1969881556.7,-73.25
1971235194.6,-75.36
1972588832.5,-76.52
1973942470.4,-74.72
1975296108.3,-75.80
1976649746.2,-73.09
1978003384.1,-75.61
1979357022.0,-75.24
1980710659.9,-74.20
1982064297.8,-73.90
1983417935.7,-74.02
1984771573.6,-73.87
1986125211.5,-73.22
1987478849.4,-75.18
1988832487.3,-75.07
1990186125.2,-74.31
1991539763.1,-74.69
1992893401.0,-75.28
1994247038.9,-75.99
1995600676.8,-74.76
1996954314.7,-75.76
1998307952.6,-74.96
1999661590.5,-76.66
2001015228.4,-76.20
2002368866.3,-75.49
2003722504.2,-75.35
2005076142.1,-75.87
2006429780.0,-74.56
2007783417.9,-76.18
2009137055.8,-74.45
2010490693.7,-75.26
2011844331.6,-74.21
2013197969.5,-72.95
2014551607.4,-75.09
2015905245.3,-74.50
2017258883.2,-75.37
2018612521.2,-74.48
2019966159.1,-75.64
2021319797.0,-74.01
2022673434.9,-75.48
2024027072.8,-74.68
2025380710.7,-75.31
2026734348.6,-75.82
2028087986.5,-74.48
2029441624.4,-75.19
2030795262.3,-75.56
2032148900.2,-75.27
2033502538.1,-76.07
2034856176.0,-74.89
2036209813.9,-75.61
2037563451.8,-74.60
2038917089.7,-74.92
2040270727.6,-76.36
2041624365.5,-74.98
2042978003.4,-74.82
2044331641.3,-75.42
2045685279.2,-74.70
2047038917.1,-75.33
2048392555.0,-74.89
2049746192.9,-74.58
2051099830.8,-74.70
2052453468.7,-74.73
2053807106.6,-74.10
2055160744.5,-74.89
2056514382.4,-75.01
2057868020.3,-73.76
2059221658.2,-74.59
2060575296.1,-74.06
2061928934.0,-73.69
2063282571.9,-75.14
2064636209.8,-75.07
2065989847.7,-74.51
2067343485.6,-74.83
2068697123.5,-74.16
2070050761.4,-74.86
2071404399.3,-74.33
2072758037.2,-74.41
2074111675.1,-75.14
2075465313.0,-74.85
2076818950.9,-75.18
2078172588.8,-75.06
2079526226.7,-74.75
2080879864.6,-75.03
2082233502.5,-74.84
2083587140.4,-75.14
2084940778.3,-75.01
2086294416.2,-74.16
2087648054.1,-74.18
2089001692.0,-75.25
2090355329.9,-74.53
2091708967.9,-75.13
2093062605.8,-73.67
2094416243.7,-74.95
2095769881.6,-75.64
2097123519.5,-74.26
2098477157.4,-75.00
2099830795.3,-75.32
2101184433.2,-75.12
2102538071.1,-74.41
2103891709.0,-75.03
2105245346.9,-74.53
2106598984.8,-75.47
2107952622.7,-75.06
2109306260.6,-61.97
2110659898.5,-60.42
2112013536.4,-60.09
2113367174.3,-60.87
2114720812.2,-58.27
2116074450.1,-60.78
2117428088.0,-63.52
2118781725.9,-63.27
2120135363.8,-57.75
2121489001.7,-62.43
2122842639.6,-64.38
2124196277.5,-70.53
2125549915.4,-66.19
2126903553.3,-68.15
2128257191.2,-67.37
2129610829.1,-67.50
2130964467.0,-63.95
2132318104.9,-65.40
2133671742.8,-65.23
2135025380.7,-66.01
2136379018.6,-66.26
2137732656.5,-66.09
2139086294.4,-67.72
2140439932.3,-73.15
2141793570.2,-74.06
2143147208.1,-75.26
2144500846.0,-70.63
2145854483.9,-67.46
2147208121.8,-64.21
2148561759.7,-67.48
2149915397.6,-73.15
2151269035.5,-72.33
2152622673.4,-73.33
2153976311.3,-71.34
2155329949.2,-72.91
2156683587.1,-73.57
2158037225.0,-73.12
2159390862.9,-74.58
2160744500.8,-71.73
2162098138.7,-70.87
2163451776.6,-72.73
2164805414.6,-74.96
2166159052.5,-73.43
2167512690.4,-73.48
2168866328.3,-75.50
2170219966.2,-74.59
2171573604.1,-75.28
2172927242.0,-74.37
2174280879.9,-74.11
2175634517.8,-74.38
2176988155.7,-74.36
2178341793.6,-75.31
2179695431.5,-74.50
2181049069.4,-75.68
2182402707.3,-75.15
2183756345.2,-75.87
2185109983.1,-75.93
2186463621.0,-75.95
2187817258.9,-74.01
2189170896.8,-74.89
2190524534.7,-75.60
2191878172.6,-75.65
2193231810.5,-73.26
2194585448.4,-75.16
2195939086.3,-75.18
2197292724.2,-74.60
2198646362.1,-75.67
2200000000.0,-75.67
