Frequency in Hz,Power in dBm
1002030456.9,-77.37
1003384094.8,-76.19
1004737732.7,-76.93
1006091370.6,-77.48
1007445008.5,-77.47
1008798646.4,-77.23
1010152284.3,-77.35
1011505922.2,-76.60
1012859560.1,-76.49
1014213198.0,-77.82
1015566835.9,-76.85
1016920473.8,-77.12
1018274111.7,-76.47
1019627749.6,-77.13
1020981387.5,-75.21
1022335025.4,-76.13
1023688663.3,-77.09
1025042301.2,-76.50
1026395939.1,-76.25
1027749577.0,-76.82
1029103214.9,-76.10
1030456852.8,-76.75
1031810490.7,-75.33
1033164128.6,-74.62
1034517766.5,-75.59
1035871404.4,-75.52
1037225042.3,-76.92
1038578680.2,-76.14
1039932318.1,-76.34
1041285956.0,-76.17
1042639593.9,-77.67
1043993231.8,-75.53
1045346869.7,-76.25
1046700507.6,-77.48
1048054145.5,-77.32
1049407783.4,-76.81
1050761421.3,-76.49
1052115059.2,-77.09
1053468697.1,-77.16
1054822335.0,-77.62
1056175972.9,-75.65
1057529610.8,-75.97
1058883248.7,-77.50
1060236886.6,-76.69
1061590524.5,-76.88
1062944162.4,-77.28
1064297800.3,-76.34
1065651438.2,-77.42
1067005076.1,-77.06
1068358714.0,-77.61
1069712351.9,-76.88
1071065989.8,-75.87
1072419627.7,-76.56
1073773265.7,-75.71
1075126903.6,-76.55
1076480541.5,-76.64
1077834179.4,-76.98
1079187817.3,-75.31
1080541455.2,-76.23
1081895093.1,-77.23
1083248731.0,-76.07
1084602368.9,-76.47
1085956006.8,-76.32
1087309644.7,-77.18
1088663282.6,-77.18
1090016920.5,-76.82
1091370558.4,-77.44
1092724196.3,-77.32
1094077834.2,-77.17
1095431472.1,-77.63
1096785110.0,-76.50
1098138747.9,-76.97
1099492385.8,-74.33
1100846023.7,-76.75
1102199661.6,-77.85
1103553299.5,-76.80
1104906937.4,-76.08
1106260575.3,-77.69
1107614213.2,-78.07
1108967851.1,-77.21
1110321489.0,-77.05
1111675126.9,-76.82
1113028764.8,-77.31
1114382402.7,-77.79
1115736040.6,-76.87
1117089678.5,-76.79
1118443316.4,-77.82
1119796954.3,-76.20
1121150592.2,-76.64
1122504230.1,-76.05
1123857868.0,-77.67
1125211505.9,-76.97
1126565143.8,-75.96
1127918781.7,-77.63
1129272419.6,-76.74
1130626057.5,-75.86
1131979695.4,-77.78
1133333333.3,-77.45
1134686971.2,-75.98
1136040609.1,-75.82
1137394247.0,-78.09
1138747884.9,-78.18
1140101522.8,-76.94
1141455160.7,-76.32
1142808798.6,-77.35
1144162436.5,-77.20
1145516074.5,-76.94
1146869712.4,-76.01
1148223350.3,-78.11
1149576988.2,-77.12
1150930626.1,-76.62
1152284264.0,-77.36
1153637901.9,-77.50
1154991539.8,-77.62
1156345177.7,-76.95
1157698815.6,-76.96
1159052453.5,-78.09
1160406091.4,-77.51
1161759729.3,-77.10
1163113367.2,-76.78
1164467005.1,-76.64
1165820643.0,-76.75
1167174280.9,-76.86
1168527918.8,-77.44
1169881556.7,-76.48
1171235194.6,-77.12
1172588832.5,-77.14
1173942470.4,-76.05
1175296108.3,-77.76
1176649746.2,-75.61
1178003384.1,-77.91
1179357022.0,-76.45
1180710659.9,-77.33
1182064297.8,-76.18
1183417935.7,-75.27
1184771573.6,-76.71
1186125211.5,-76.53
1187478849.4,-76.27
1188832487.3,-77.00
1190186125.2,-75.79
1191539763.1,-76.18
1192893401.0,-77.50
1194247038.9,-78.98
1195600676.8,-76.37
1196954314.7,-77.50
1198307952.6,-76.94
1199661590.5,-75.33
1201015228.4,-77.31
1202368866.3,-77.48
1203722504.2,-74.35
1205076142.1,-76.64
1206429780.0,-71.99
1207783417.9,-74.17
1209137055.8,-75.49
1210490693.7,-77.65
1211844331.6,-76.09
1213197969.5,-76.01
1214551607.4,-76.50
1215905245.3,-76.73
1217258883.2,-76.67
1218612521.2,-76.27
1219966159.1,-76.70
1221319797.0,-76.07
1222673434.9,-76.18
1224027072.8,-77.33
1225380710.7,-77.48
1226734348.6,-76.34
1228087986.5,-76.60
1229441624.4,-76.13
1230795262.3,-76.01
1232148900.2,-76.15
1233502538.1,-78.20
1234856176.0,-76.86
1236209813.9,-77.13
1237563451.8,-77.44
1238917089.7,-76.26
1240270727.6,-76.93
1241624365.5,-76.57
1242978003.4,-76.53
1244331641.3,-76.28
1245685279.2,-76.50
1247038917.1,-77.57
1248392555.0,-75.26
1249746192.9,-76.51
1251099830.8,-77.73
1252453468.7,-76.34
1253807106.6,-77.89
1255160744.5,-77.45
1256514382.4,-77.44
1257868020.3,-77.41
1259221658.2,-76.78
1260575296.1,-76.16
1261928934.0,-77.34
1263282571.9,-77.47
1264636209.8,-76.48
1265989847.7,-77.22
1267343485.6,-76.25
1268697123.5,-77.81
1270050761.4,-76.55
1271404399.3,-77.07
1272758037.2,-76.84
1274111675.1,-76.27
1275465313.0,-75.51
1276818950.9,-76.23
1278172588.8,-76.78
1279526226.7,-77.62
1280879864.6,-77.25
1282233502.5,-76.70
1283587140.4,-77.35
1284940778.3,-77.77
1286294416.2,-76.13
1287648054.1,-76.85
1289001692.0,-78.11
1290355329.9,-77.19
1291708967.9,-76.88
1293062605.8,-76.38
1294416243.7,-76.49
1295769881.6,-75.52
1297123519.5,-76.12
1298477157.4,-77.65
1299830795.3,-76.68
1301184433.2,-75.06
1302538071.1,-77.20
1303891709.0,-76.11
1305245346.9,-76.74
1306598984.8,-76.25
1307952622.7,-75.83
1309306260.6,-77.08
1310659898.5,-76.75
1312013536.4,-77.02
1313367174.3,-76.08
1314720812.2,-77.83
1316074450.1,-76.25
1317428088.0,-76.42
1318781725.9,-77.38
1320135363.8,-76.45
1321489001.7,-76.28
1322842639.6,-77.05
1324196277.5,-76.52
1325549915.4,-77.33
1326903553.3,-75.08
1328257191.2,-77.21
1329610829.1,-76.06
1330964467.0,-76.55
1332318104.9,-75.80
1333671742.8,-76.52
1335025380.7,-77.15
1336379018.6,-76.49
1337732656.5,-76.74
1339086294.4,-77.63
1340439932.3,-78.13
1341793570.2,-76.80
1343147208.1,-75.95
1344500846.0,-77.62
1345854483.9,-77.02
1347208121.8,-77.18
1348561759.7,-75.32
1349915397.6,-76.82
1351269035.5,-77.10
1352622673.4,-76.01
1353976311.3,-77.05
1355329949.2,-76.71
1356683587.1,-76.93
1358037225.0,-76.98
1359390862.9,-77.38
1360744500.8,-77.54
1362098138.7,-74.90
1363451776.6,-76.71
1364805414.6,-77.05
1366159052.5,-77.85
1367512690.4,-75.37
1368866328.3,-77.51
1370219966.2,-77.13
1371573604.1,-77.19
1372927242.0,-76.77
1374280879.9,-77.14
1375634517.8,-77.42
1376988155.7,-77.44
1378341793.6,-77.97
1379695431.5,-77.23
1381049069.4,-76.62
1382402707.3,-77.86
1383756345.2,-77.82
1385109983.1,-76.52
1386463621.0,-76.04
1387817258.9,-76.08
1389170896.8,-77.44
1390524534.7,-76.64
1391878172.6,-77.31
1393231810.5,-77.43
1394585448.4,-74.60
1395939086.3,-77.20
1397292724.2,-74.79
1398646362.1,-77.20
1400000000.0,-76.87
1401353637.9,-76.84
1402707275.8,-76.31
1404060913.7,-76.13
1405414551.6,-76.60
1406768189.5,-76.81
1408121827.4,-77.03
1409475465.3,-76.37
1410829103.2,-77.46
1412182741.1,-76.45
1413536379.0,-77.07
1414890016.9,-75.74
1416243654.8,-76.73
1417597292.7,-77.55
1418950930.6,-76.22
1420304568.5,-75.90
1421658206.4,-77.27
1423011844.3,-75.22
1424365482.2,-76.19
1425719120.1,-76.88
1427072758.0,-77.42
1428426395.9,-76.53
1429780033.8,-76.93
1431133671.7,-75.77
1432487309.6,-76.69
1433840947.5,-75.94
1435194585.4,-77.37
1436548223.4,-77.49
1437901861.3,-77.05
1439255499.2,-76.53
1440609137.1,-76.09
1441962775.0,-77.36
1443316412.9,-76.57
1444670050.8,-75.76
1446023688.7,-75.13
1447377326.6,-76.54
1448730964.5,-76.70
1450084602.4,-77.13
1451438240.3,-75.47
1452791878.2,-76.94
1454145516.1,-77.36
1455499154.0,-76.22
1456852791.9,-76.90
1458206429.8,-76.80
1459560067.7,-77.40
1460913705.6,-76.23
1462267343.5,-76.99
1463620981.4,-76.48
1464974619.3,-76.32
1466328257.2,-76.46
1467681895.1,-77.12
1469035533.0,-76.74
1470389170.9,-77.74
1471742808.8,-77.57
1473096446.7,-76.93
1474450084.6,-76.21
1475803722.5,-77.49
1477157360.4,-76.79
1478510998.3,-76.86
1479864636.2,-76.71
1481218274.1,-75.97
1482571912.0,-76.60
1483925549.9,-76.75
1485279187.8,-76.92
1486632825.7,-76.45
1487986463.6,-77.37
1489340101.5,-76.81
1490693739.4,-76.43
1492047377.3,-78.46
1493401015.2,-77.95
1494754653.1,-76.01
1496108291.0,-76.13
1497461928.9,-75.29
1498815566.8,-76.78
1500169204.7,-76.51
1501522842.6,-76.12
1502876480.5,-76.97
1504230118.4,-75.88
1505583756.3,-76.63
1506937394.2,-77.02
1508291032.1,-77.28
1509644670.1,-76.57
1510998308.0,-76.22
1512351945.9,-75.43
1513705583.8,-76.64
1515059221.7,-76.74
1516412859.6,-77.46
1517766497.5,-75.05
1519120135.4,-76.14
1520473773.3,-77.24
1521827411.2,-76.20
1523181049.1,-75.90
1524534687.0,-77.07
1525888324.9,-77.71
1527241962.8,-77.23
1528595600.7,-76.80
1529949238.6,-77.35
1531302876.5,-77.12
1532656514.4,-77.75
1534010152.3,-75.91
1535363790.2,-76.80
1536717428.1,-75.89
1538071066.0,-76.37
1539424703.9,-76.42
1540778341.8,-76.12
1542131979.7,-75.52
1543485617.6,-76.12
1544839255.5,-74.27
1546192893.4,-75.13
1547546531.3,-75.97
1548900169.2,-76.80
1550253807.1,-76.94
1551607445.0,-77.10
1552961082.9,-76.19
1554314720.8,-76.24
1555668358.7,-76.52
1557021996.6,-76.52
1558375634.5,-76.68
1559729272.4,-75.93
1561082910.3,-76.45
1562436548.2,-74.89
1563790186.1,-76.42
1565143824.0,-76.21
1566497461.9,-75.72
1567851099.8,-76.84
1569204737.7,-76.87
1570558375.6,-77.15
1571912013.5,-76.50
1573265651.4,-76.84
1574619289.3,-76.33
1575972927.2,-76.62
1577326565.1,-75.81
1578680203.0,-76.60
1580033840.9,-77.26
1581387478.8,-76.34
1582741116.8,-76.08
1584094754.7,-76.46
1585448392.6,-76.44
1586802030.5,-76.93
1588155668.4,-76.76
1589509306.3,-75.32
1590862944.2,-76.51
1592216582.1,-76.47
1593570220.0,-77.40
1594923857.9,-76.59
1596277495.8,-76.94
1597631133.7,-76.20
1598984771.6,-75.97
1600338409.5,-76.30
1601692047.4,-76.70
1603045685.3,-77.09
1604399323.2,-75.99
1605752961.1,-75.97
1607106599.0,-76.62
1608460236.9,-77.13
1609813874.8,-76.51
1611167512.7,-75.32
1612521150.6,-76.55
1613874788.5,-75.16
1615228426.4,-75.01
1616582064.3,-75.35
1617935702.2,-76.69
1619289340.1,-76.01
1620642978.0,-76.30
1621996615.9,-75.24
1623350253.8,-76.15
1624703891.7,-76.74
1626057529.6,-76.52
1627411167.5,-75.88
1628764805.4,-76.59
1630118443.3,-77.51
1631472081.2,-76.07
1632825719.1,-76.62
1634179357.0,-77.26
1635532994.9,-76.69
1636886632.8,-77.56
1638240270.7,-75.54
1639593908.6,-76.01
1640947546.5,-76.77
1642301184.4,-76.63
1643654822.3,-76.99
1645008460.2,-76.37
1646362098.1,-76.30
1647715736.0,-76.24
1649069373.9,-76.18
1650423011.8,-76.38
1651776649.7,-76.76
1653130287.6,-76.03
1654483925.5,-75.95
1655837563.5,-76.76
1657191201.4,-76.13
1658544839.3,-76.87
1659898477.2,-75.08
1661252115.1,-76.67
1662605753.0,-76.21
1663959390.9,-75.48
1665313028.8,-75.35
1666666666.7,-76.40
1668020304.6,-77.09
1669373942.5,-77.26
1670727580.4,-76.87
1672081218.3,-75.70
1673434856.2,-75.80
1674788494.1,-75.80
1676142132.0,-77.05
1677495769.9,-76.68
1678849407.8,-76.94
1680203045.7,-76.60
1681556683.6,-74.43
1682910321.5,-75.34
1684263959.4,-75.21
1685617597.3,-76.52
1686971235.2,-75.11
1688324873.1,-75.49
1689678511.0,-75.19
1691032148.9,-76.14
1692385786.8,-75.37
1693739424.7,-75.06
1695093062.6,-74.94
1696446700.5,-75.94
1697800338.4,-75.42
1699153976.3,-76.45
1700507614.2,-75.74
1701861252.1,-76.27
1703214890.0,-75.09
1704568527.9,-75.77
1705922165.8,-75.60
1707275803.7,-74.67
1708629441.6,-75.44
1709983079.5,-76.42
1711336717.4,-74.95
1712690355.3,-75.48
1714043993.2,-76.95
1715397631.1,-76.23
1716751269.0,-75.93
1718104906.9,-75.31
1719458544.8,-74.90
1720812182.7,-76.05
1722165820.6,-75.75
1723519458.5,-76.40
1724873096.4,-76.60
1726226734.3,-76.85
1727580372.3,-75.13
1728934010.2,-76.37
1730287648.1,-76.20
1731641286.0,-73.94
1732994923.9,-75.71
1734348561.8,-76.21
1735702199.7,-76.04
1737055837.6,-76.28
1738409475.5,-74.75
1739763113.4,-74.29
1741116751.3,-75.80
1742470389.2,-75.72
1743824027.1,-75.33
1745177665.0,-75.72
1746531302.9,-75.31
1747884940.8,-76.18
1749238578.7,-76.67
1750592216.6,-74.92
1751945854.5,-74.59
1753299492.4,-75.09
1754653130.3,-74.76
1756006768.2,-75.24
1757360406.1,-75.16
1758714044.0,-75.70
1760067681.9,-75.70
1761421319.8,-75.49
1762774957.7,-76.06
1764128595.6,-75.63
1765482233.5,-75.38
1766835871.4,-75.76
1768189509.3,-75.48
1769543147.2,-74.93
1770896785.1,-75.28
1772250423.0,-75.10
1773604060.9,-74.58
1774957698.8,-73.97
1776311336.7,-75.84
1777664974.6,-75.86
1779018612.5,-76.08
1780372250.4,-75.82
1781725888.3,-74.89
1783079526.2,-75.19
1784433164.1,-74.68
1785786802.0,-74.75
1787140439.9,-74.06
1788494077.8,-75.72
1789847715.7,-75.68
1791201353.6,-73.21
1792554991.5,-75.94
1793908629.4,-75.45
1795262267.3,-75.15
1796615905.2,-75.19
1797969543.1,-75.28
1799323181.0,-75.78
1800676819.0,-75.11
1802030456.9,-75.49
1803384094.8,-74.83
1804737732.7,-69.33
1806091370.6,-68.52
1807445008.5,-71.49
1808798646.4,-71.81
1810152284.3,-72.10
1811505922.2,-73.04
1812859560.1,-58.60
1814213198.0,-56.68
1815566835.9,-64.28
1816920473.8,-67.64
1818274111.7,-69.86
1819627749.6,-70.34
1820981387.5,-70.84
1822335025.4,-71.35
1823688663.3,-73.79
1825042301.2,-72.99
1826395939.1,-70.98
1827749577.0,-70.97
1829103214.9,-70.23
1830456852.8,-71.64
1831810490.7,-69.87
1833164128.6,-70.98
1834517766.5,-71.14
1835871404.4,-72.42
1837225042.3,-70.98
1838578680.2,-74.60
1839932318.1,-74.28
1841285956.0,-73.60
1842639593.9,-74.93
1843993231.8,-75.75
1845346869.7,-75.02
1846700507.6,-75.09
1848054145.5,-75.12
1849407783.4,-57.69
1850761421.3,-56.43
1852115059.2,-55.70
1853468697.1,-54.82
1854822335.0,-55.07
1856175972.9,-56.68
1857529610.8,-57.53
1858883248.7,-55.29
1860236886.6,-53.93
1861590524.5,-55.01
1862944162.4,-55.12
1864297800.3,-56.92
1865651438.2,-57.84
1867005076.1,-58.05
1868358714.0,-62.14
1869712351.9,-66.62
1871065989.8,-73.22
1872419627.7,-68.99
1873773265.7,-46.90
1875126903.6,-41.29
1876480541.5,-39.92
1877834179.4,-45.04
1879187817.3,-53.18
1880541455.2,-64.41
1881895093.1,-67.73
1883248731.0,-74.12
1884602368.9,-73.33
1885956006.8,-75.11
1887309644.7,-75.57
1888663282.6,-74.60
1890016920.5,-74.90
1891370558.4,-74.86
1892724196.3,-75.08
1894077834.2,-75.33
1895431472.1,-75.17
1896785110.0,-75.09
1898138747.9,-74.83
1899492385.8,-74.39
1900846023.7,-75.68
1902199661.6,-75.01
1903553299.5,-75.54
1904906937.4,-75.70
1906260575.3,-75.29
1907614213.2,-74.89
1908967851.1,-73.84
1910321489.0,-73.59
1911675126.9,-75.55
1913028764.8,-74.74
1914382402.7,-75.00
1915736040.6,-75.31
1917089678.5,-74.40
1918443316.4,-74.47
1919796954.3,-75.05
1921150592.2,-74.36
1922504230.1,-74.77
1923857868.0,-73.76
1925211505.9,-74.86
1926565143.8,-73.25
1927918781.7,-75.04
1929272419.6,-75.25
1930626057.5,-74.29
1931979695.4,-73.01
1933333333.3,-75.40
1934686971.2,-74.70
1936040609.1,-74.28
1937394247.0,-75.34
1938747884.9,-74.73
1940101522.8,-75.50
1941455160.7,-73.99
1942808798.6,-74.88
1944162436.5,-74.64
1945516074.5,-75.11
1946869712.4,-75.20
1948223350.3,-74.68
1949576988.2,-74.95
1950930626.1,-74.12
1952284264.0,-75.62
1953637901.9,-73.79
1954991539.8,-74.95
1956345177.7,-75.05
1957698815.6,-74.65
1959052453.5,-74.18
1960406091.4,-74.24
1961759729.3,-75.11
1963113367.2,-74.85
1964467005.1,-74.73
1965820643.0,-73.95
1967174280.9,-74.85
1968527918.8,-74.41
1969881556.7,-75.28
1971235194.6,-74.41
1972588832.5,-75.87
1973942470.4,-75.28
1975296108.3,-75.06
1976649746.2,-75.87
1978003384.1,-75.64
1979357022.0,-75.74
1980710659.9,-75.12
1982064297.8,-75.34
1983417935.7,-75.05
1984771573.6,-73.81
1986125211.5,-74.95
1987478849.4,-75.94
1988832487.3,-75.04
1990186125.2,-75.51
1991539763.1,-75.75
1992893401.0,-75.51
1994247038.9,-75.52
1995600676.8,-75.25
1996954314.7,-75.55
1998307952.6,-74.30
1999661590.5,-75.21
2001015228.4,-75.89
2002368866.3,-75.18
2003722504.2,-75.21
2005076142.1,-74.99
2006429780.0,-74.37
2007783417.9,-76.22
2009137055.8,-73.11
2010490693.7,-72.74
2011844331.6,-74.85
2013197969.5,-75.50
2014551607.4,-73.09
2015905245.3,-75.74
2017258883.2,-75.43
2018612521.2,-74.85
2019966159.1,-75.23
2021319797.0,-73.97
2022673434.9,-74.38
2024027072.8,-75.53
2025380710.7,-74.85
2026734348.6,-75.07
2028087986.5,-75.69
2029441624.4,-75.64
2030795262.3,-75.65
2032148900.2,-74.48
2033502538.1,-75.81
2034856176.0,-74.59
2036209813.9,-75.63
2037563451.8,-75.61
2038917089.7,-75.07
2040270727.6,-76.12
2041624365.5,-74.70
2042978003.4,-76.09
2044331641.3,-75.11
2045685279.2,-74.67
2047038917.1,-75.16
2048392555.0,-75.69
2049746192.9,-75.03
2051099830.8,-75.48
2052453468.7,-75.38
2053807106.6,-75.35
2055160744.5,-73.39
2056514382.4,-74.45
2057868020.3,-73.80
2059221658.2,-74.23
2060575296.1,-74.83
2061928934.0,-75.27
2063282571.9,-75.16
2064636209.8,-75.22
2065989847.7,-75.36
2067343485.6,-75.36
2068697123.5,-75.08
2070050761.4,-75.20
2071404399.3,-74.00
2072758037.2,-75.13
2074111675.1,-74.80
2075465313.0,-74.51
2076818950.9,-75.37
2078172588.8,-74.13
2079526226.7,-74.89
2080879864.6,-74.93
2082233502.5,-74.19
2083587140.4,-74.86
2084940778.3,-74.87
2086294416.2,-74.20
2087648054.1,-74.17
2089001692.0,-75.46
2090355329.9,-74.28
2091708967.9,-74.22
2093062605.8,-74.61
2094416243.7,-74.33
2095769881.6,-75.98
2097123519.5,-73.85
2098477157.4,-74.30
2099830795.3,-74.63
2101184433.2,-74.91
2102538071.1,-74.05
2103891709.0,-75.44
2105245346.9,-75.55
2106598984.8,-75.41
2107952622.7,-74.87
2109306260.6,-64.84
2110659898.5,-62.93
2112013536.4,-60.47
2113367174.3,-59.39
2114720812.2,-60.77
2116074450.1,-58.62
2117428088.0,-61.78
2118781725.9,-63.54
2120135363.8,-58.21
2121489001.7,-61.50
2122842639.6,-64.70
2124196277.5,-63.63
2125549915.4,-61.15
2126903553.3,-59.78
2128257191.2,-62.10
2129610829.1,-63.82
2130964467.0,-65.93
2132318104.9,-67.17
2133671742.8,-65.06
2135025380.7,-64.69
2136379018.6,-65.76
2137732656.5,-66.47
2139086294.4,-68.87
2140439932.3,-73.79
2141793570.2,-74.96
2143147208.1,-74.67
2144500846.0,-71.45
2145854483.9,-68.72
2147208121.8,-67.11
2148561759.7,-69.17
2149915397.6,-71.69
2151269035.5,-72.58
2152622673.4,-71.91
2153976311.3,-74.43
2155329949.2,-72.73
2156683587.1,-72.87
2158037225.0,-74.23
2159390862.9,-73.46
2160744500.8,-71.67
2162098138.7,-71.43
2163451776.6,-71.73
2164805414.6,-73.01
2166159052.5,-74.05
2167512690.4,-74.72
2168866328.3,-73.75
2170219966.2,-75.84
2171573604.1,-75.65
2172927242.0,-75.15
2174280879.9,-74.10
2175634517.8,-74.99
2176988155.7,-75.07
2178341793.6,-75.69
2179695431.5,-74.97
2181049069.4,-75.13
2182402707.3,-75.21
2183756345.2,-75.41
2185109983.1,-75.26
2186463621.0,-75.01
2187817258.9,-73.34
2189170896.8,-75.76
2190524534.7,-75.07
2191878172.6,-74.07
2193231810.5,-74.61
2194585448.4,-75.11
2195939086.3,-75.28
2197292724.2,-75.12
2198646362.1,-75.55
2200000000.0,-75.55
