Frequency in Hz,Power in dBm
1229441624.4,-77.18
1230795262.3,-75.78
1232148900.2,-77.30
1233502538.1,-77.17
1234856176.0,-77.78
1236209813.9,-77.49
1237563451.8,-75.64
1238917089.7,-76.73
1240270727.6,-75.10
1241624365.5,-77.59
1242978003.4,-75.80
1244331641.3,-77.16
1245685279.2,-76.32
1247038917.1,-77.29
1248392555.0,-75.93
1249746192.9,-75.18
1251099830.8,-77.04
1252453468.7,-77.56
1253807106.6,-77.18
1255160744.5,-77.90
1256514382.4,-77.28
1257868020.3,-77.43
1259221658.2,-77.05
1260575296.1,-77.21
1261928934.0,-76.85
1263282571.9,-76.70
1264636209.8,-76.87
1265989847.7,-76.72
1267343485.6,-77.23
1268697123.5,-75.24
1270050761.4,-76.10
1271404399.3,-77.62
1272758037.2,-76.79
1274111675.1,-76.48
1275465313.0,-77.03
1276818950.9,-76.23
1278172588.8,-77.30
1279526226.7,-77.78
1280879864.6,-77.57
1282233502.5,-76.92
1283587140.4,-77.29
1284940778.3,-76.90
1286294416.2,-76.57
1287648054.1,-76.91
1289001692.0,-76.86
1290355329.9,-75.94
1291708967.9,-76.49
1293062605.8,-76.37
1294416243.7,-76.75
1295769881.6,-76.76
1297123519.5,-76.80
1298477157.4,-76.23
1299830795.3,-75.56
1301184433.2,-76.18
1302538071.1,-75.31
1303891709.0,-76.92
1305245346.9,-75.99
1306598984.8,-75.99
1307952622.7,-76.92
1309306260.6,-76.49
1310659898.5,-78.03
1312013536.4,-75.63
1313367174.3,-77.58
1314720812.2,-77.30
1316074450.1,-76.34
1317428088.0,-77.03
1318781725.9,-75.31
1320135363.8,-76.38
1321489001.7,-76.78
1322842639.6,-76.80
1324196277.5,-77.17
1325549915.4,-75.72
1326903553.3,-77.43
1328257191.2,-77.12
1329610829.1,-76.84
1330964467.0,-76.91
1332318104.9,-76.95
1333671742.8,-77.30
1335025380.7,-76.76
1336379018.6,-77.23
1337732656.5,-75.16
1339086294.4,-77.65
1340439932.3,-76.79
1341793570.2,-76.95
1343147208.1,-76.94
1344500846.0,-76.84
1345854483.9,-76.50
1347208121.8,-76.60
1348561759.7,-77.61
1349915397.6,-76.79
1351269035.5,-77.32
1352622673.4,-75.40
1353976311.3,-75.75
1355329949.2,-76.78
1356683587.1,-77.04
1358037225.0,-77.28
1359390862.9,-76.35
1360744500.8,-76.80
1362098138.7,-77.54
1363451776.6,-77.64
1364805414.6,-77.35
1366159052.5,-76.31
1367512690.4,-76.01
1368866328.3,-77.82
1370219966.2,-76.93
1371573604.1,-76.91
1372927242.0,-75.80
1374280879.9,-76.87
1375634517.8,-74.77
1376988155.7,-76.42
1378341793.6,-77.06
1379695431.5,-76.57
1381049069.4,-76.35
1382402707.3,-76.75
1383756345.2,-77.14
1385109983.1,-77.40
1386463621.0,-76.72
1387817258.9,-76.36
1389170896.8,-77.12
1390524534.7,-77.12
1391878172.6,-77.49
1393231810.5,-76.67
1394585448.4,-75.37
1395939086.3,-76.41
1397292724.2,-76.95
1398646362.1,-76.73
1400000000.0,-76.79
1401353637.9,-77.09
1402707275.8,-77.03
1404060913.7,-76.46
1405414551.6,-75.90
1406768189.5,-77.38
1408121827.4,-77.09
1409475465.3,-76.72
1410829103.2,-76.63
1412182741.1,-76.96
1413536379.0,-77.25
1414890016.9,-78.01
1416243654.8,-77.07
1417597292.7,-76.15
1418950930.6,-75.08
1420304568.5,-76.66
1421658206.4,-76.98
1423011844.3,-76.69
1424365482.2,-76.67
1425719120.1,-76.78
1427072758.0,-75.61
1428426395.9,-75.65
1429780033.8,-76.77
1431133671.7,-77.39
1432487309.6,-75.27
1433840947.5,-77.68
1435194585.4,-76.82
1436548223.4,-77.79
1437901861.3,-75.36
1439255499.2,-76.20
1440609137.1,-76.27
1441962775.0,-77.39
1443316412.9,-77.11
1444670050.8,-75.32
1446023688.7,-76.38
1447377326.6,-76.91
1448730964.5,-76.32
1450084602.4,-77.63
1451438240.3,-77.15
1452791878.2,-76.96
1454145516.1,-77.26
1455499154.0,-77.90
1456852791.9,-77.50
1458206429.8,-76.50
1459560067.7,-77.36
1460913705.6,-77.04
1462267343.5,-75.66
1463620981.4,-77.33
1464974619.3,-77.32
1466328257.2,-76.98
1467681895.1,-77.55
1469035533.0,-77.06
1470389170.9,-76.76
1471742808.8,-77.36
1473096446.7,-77.35
1474450084.6,-76.53
1475803722.5,-77.16
1477157360.4,-76.11
1478510998.3,-77.00
1479864636.2,-76.51
1481218274.1,-76.55
1482571912.0,-76.59
1483925549.9,-76.11
1485279187.8,-76.36
1486632825.7,-75.89
1487986463.6,-77.70
1489340101.5,-77.15
1490693739.4,-76.77
1492047377.3,-76.81
1493401015.2,-75.82
1494754653.1,-76.70
1496108291.0,-77.16
1497461928.9,-76.69
1498815566.8,-75.83
1500169204.7,-76.42
1501522842.6,-76.00
1502876480.5,-76.60
1504230118.4,-77.07
1505583756.3,-77.02
1506937394.2,-76.30
1508291032.1,-75.56
1509644670.1,-76.70
1510998308.0,-77.42
1512351945.9,-76.99
1513705583.8,-75.78
1515059221.7,-76.75
1516412859.6,-75.92
1517766497.5,-76.85
1519120135.4,-76.33
1520473773.3,-76.49
1521827411.2,-77.11
1523181049.1,-77.01
1524534687.0,-77.38
1525888324.9,-77.01
1527241962.8,-77.19
1528595600.7,-77.40
1529949238.6,-76.45
1531302876.5,-76.81
1532656514.4,-75.85
1534010152.3,-75.86
1535363790.2,-76.58
1536717428.1,-77.08
1538071066.0,-77.23
1539424703.9,-76.44
1540778341.8,-76.99
1542131979.7,-75.90
1543485617.6,-75.70
1544839255.5,-76.33
1546192893.4,-77.08
1547546531.3,-75.92
1548900169.2,-75.37
1550253807.1,-76.59
1551607445.0,-76.88
1552961082.9,-76.40
1554314720.8,-77.57
1555668358.7,-76.79
1557021996.6,-76.69
1558375634.5,-77.38
1559729272.4,-75.99
1561082910.3,-77.74
1562436548.2,-76.97
1563790186.1,-77.62
1565143824.0,-76.91
1566497461.9,-77.62
1567851099.8,-76.15
1569204737.7,-76.86
1570558375.6,-75.68
1571912013.5,-75.97
1573265651.4,-76.33
1574619289.3,-77.92
1575972927.2,-75.99
1577326565.1,-76.10
1578680203.0,-76.56
1580033840.9,-76.21
1581387478.8,-76.34
1582741116.8,-76.14
1584094754.7,-75.95
1585448392.6,-75.54
1586802030.5,-76.22
1588155668.4,-76.86
1589509306.3,-76.57
1590862944.2,-76.30
1592216582.1,-77.12
1593570220.0,-76.00
1594923857.9,-75.64
1596277495.8,-76.19
1597631133.7,-76.17
1598984771.6,-76.02
1600338409.5,-75.79
1601692047.4,-75.87
1603045685.3,-76.92
1604399323.2,-76.87
1605752961.1,-76.67
1607106599.0,-77.27
1608460236.9,-76.73
1609813874.8,-76.36
1611167512.7,-76.00
1612521150.6,-76.25
1613874788.5,-75.62
1615228426.4,-75.40
1616582064.3,-76.48
1617935702.2,-76.06
1619289340.1,-76.98
1620642978.0,-76.01
1621996615.9,-76.67
1623350253.8,-76.92
1624703891.7,-76.10
1626057529.6,-76.21
1627411167.5,-75.71
1628764805.4,-75.93
1630118443.3,-75.70
1631472081.2,-75.86
1632825719.1,-76.51
1634179357.0,-76.29
1635532994.9,-76.66
1636886632.8,-76.37
1638240270.7,-75.81
1639593908.6,-75.26
1640947546.5,-76.65
1642301184.4,-76.92
1643654822.3,-76.31
1645008460.2,-75.73
1646362098.1,-76.18
1647715736.0,-76.42
1649069373.9,-75.64
1650423011.8,-76.40
1651776649.7,-76.44
1653130287.6,-76.41
1654483925.5,-75.64
1655837563.5,-74.92
1657191201.4,-75.71
1658544839.3,-76.99
1659898477.2,-76.51
1661252115.1,-76.50
1662605753.0,-76.71
1663959390.9,-74.73
1665313028.8,-76.01
1666666666.7,-75.43
1668020304.6,-75.56
1669373942.5,-76.20
1670727580.4,-76.41
1672081218.3,-76.94
1673434856.2,-76.67
1674788494.1,-75.36
1676142132.0,-75.88
1677495769.9,-75.45
1678849407.8,-76.02
1680203045.7,-76.11
1681556683.6,-74.97
1682910321.5,-75.54
1684263959.4,-75.47
1685617597.3,-76.06
1686971235.2,-76.48
1688324873.1,-74.55
1689678511.0,-76.49
1691032148.9,-74.84
1692385786.8,-76.22
1693739424.7,-75.84
1695093062.6,-75.95
1696446700.5,-75.87
1697800338.4,-76.17
1699153976.3,-76.15
1700507614.2,-74.87
1701861252.1,-76.70
1703214890.0,-76.10
1704568527.9,-76.27
1705922165.8,-76.00
1707275803.7,-76.08
1708629441.6,-76.48
1709983079.5,-75.96
1711336717.4,-76.03
1712690355.3,-75.52
1714043993.2,-74.92
1715397631.1,-74.98
1716751269.0,-76.44
1718104906.9,-75.16
1719458544.8,-74.58
1720812182.7,-75.76
1722165820.6,-76.26
1723519458.5,-75.53
1724873096.4,-75.98
1726226734.3,-75.27
1727580372.3,-68.71
1728934010.2,-56.01
1730287648.1,-56.04
1731641286.0,-63.92
1732994923.9,-73.26
1734348561.8,-75.59
1735702199.7,-76.07
1737055837.6,-75.75
1738409475.5,-76.16
1739763113.4,-59.48
1741116751.3,-52.97
1742470389.2,-53.17
1743824027.1,-64.41
1745177665.0,-73.40
1746531302.9,-75.05
1747884940.8,-76.66
1749238578.7,-75.80
1750592216.6,-73.94
1751945854.5,-76.26
1753299492.4,-76.57
1754653130.3,-74.97
1756006768.2,-74.60
1757360406.1,-75.59
1758714044.0,-75.48
1760067681.9,-75.97
1761421319.8,-75.78
1762774957.7,-76.00
1764128595.6,-75.59
1765482233.5,-76.06
1766835871.4,-64.48
1768189509.3,-76.41
1769543147.2,-76.01
1770896785.1,-74.56
1772250423.0,-72.33
1773604060.9,-73.62
1774957698.8,-73.83
1776311336.7,-73.42
1777664974.6,-75.29
1779018612.5,-74.42
1780372250.4,-75.03
1781725888.3,-75.97
1783079526.2,-75.30
1784433164.1,-74.93
1785786802.0,-75.30
1787140439.9,-74.91
1788494077.8,-74.65
1789847715.7,-74.55
1791201353.6,-74.17
1792554991.5,-75.27
1793908629.4,-75.47
1795262267.3,-75.95
1796615905.2,-75.18
1797969543.1,-75.65
1799323181.0,-75.89
1800676819.0,-75.81
1802030456.9,-74.91
1803384094.8,-73.66
1804737732.7,-71.44
1806091370.6,-70.23
1807445008.5,-70.36
1808798646.4,-70.61
1810152284.3,-69.85
1811505922.2,-68.78
1812859560.1,-69.42
1814213198.0,-70.96
1815566835.9,-71.63
1816920473.8,-70.32
1818274111.7,-69.57
1819627749.6,-68.11
1820981387.5,-69.27
1822335025.4,-71.20
1823688663.3,-72.60
1825042301.2,-73.84
1826395939.1,-74.14
1827749577.0,-73.33
1829103214.9,-70.81
1830456852.8,-70.76
1831810490.7,-68.46
1833164128.6,-69.62
1834517766.5,-69.76
1835871404.4,-71.25
1837225042.3,-71.63
1838578680.2,-74.14
1839932318.1,-75.78
1841285956.0,-75.40
1842639593.9,-75.17
1843993231.8,-73.76
1845346869.7,-74.02
1846700507.6,-74.95
1848054145.5,-75.02
1849407783.4,-60.07
1850761421.3,-56.36
1852115059.2,-55.34
1853468697.1,-54.38
1854822335.0,-57.10
1856175972.9,-56.30
1857529610.8,-56.58
1858883248.7,-57.84
1860236886.6,-56.01
1861590524.5,-54.09
1862944162.4,-55.16
1864297800.3,-55.68
1865651438.2,-54.83
1867005076.1,-58.96
1868358714.0,-59.05
1869712351.9,-70.25
1871065989.8,-75.02
1872419627.7,-71.91
1873773265.7,-51.54
1875126903.6,-42.45
1876480541.5,-40.84
1877834179.4,-44.03
1879187817.3,-54.57
1880541455.2,-64.56
1881895093.1,-71.81
1883248731.0,-75.01
1884602368.9,-75.30
1885956006.8,-75.00
1887309644.7,-75.29
1888663282.6,-75.34
1890016920.5,-74.19
1891370558.4,-74.66
1892724196.3,-74.94
1894077834.2,-73.39
1895431472.1,-74.14
1896785110.0,-75.05
1898138747.9,-74.28
1899492385.8,-74.18
1900846023.7,-74.70
1902199661.6,-75.40
1903553299.5,-74.58
1904906937.4,-75.07
1906260575.3,-75.43
1907614213.2,-74.99
1908967851.1,-74.39
1910321489.0,-73.81
1911675126.9,-74.41
1913028764.8,-75.20
1914382402.7,-74.08
1915736040.6,-72.93
1917089678.5,-75.06
1918443316.4,-75.50
1919796954.3,-75.36
1921150592.2,-74.98
1922504230.1,-75.55
1923857868.0,-74.74
1925211505.9,-74.35
1926565143.8,-74.83
1927918781.7,-74.58
1929272419.6,-75.21
1930626057.5,-74.16
1931979695.4,-74.63
1933333333.3,-74.80
1934686971.2,-73.95
1936040609.1,-73.49
1937394247.0,-74.96
1938747884.9,-75.22
1940101522.8,-74.89
1941455160.7,-74.00
1942808798.6,-74.04
1944162436.5,-74.58
1945516074.5,-75.37
1946869712.4,-75.78
1948223350.3,-74.36
1949576988.2,-74.48
1950930626.1,-75.12
1952284264.0,-75.15
1953637901.9,-74.80
1954991539.8,-74.23
1956345177.7,-75.24
1957698815.6,-73.67
1959052453.5,-74.49
1960406091.4,-75.30
1961759729.3,-75.02
1963113367.2,-74.98
1964467005.1,-73.47
1965820643.0,-73.97
1967174280.9,-75.07
1968527918.8,-74.09
1969881556.7,-74.54
1971235194.6,-74.71
1972588832.5,-76.20
1973942470.4,-75.82
1975296108.3,-75.32
1976649746.2,-73.93
1978003384.1,-74.17
1979357022.0,-75.03
1980710659.9,-75.40
1982064297.8,-75.01
1983417935.7,-75.27
1984771573.6,-75.80
1986125211.5,-74.88
1987478849.4,-74.38
1988832487.3,-74.99
1990186125.2,-75.10
1991539763.1,-75.88
1992893401.0,-74.34
1994247038.9,-75.34
1995600676.8,-75.27
1996954314.7,-74.43
1998307952.6,-73.64
1999661590.5,-77.93
2001015228.4,-73.87
2002368866.3,-75.25
2003722504.2,-75.25
2005076142.1,-74.24
2006429780.0,-75.35
2007783417.9,-75.08
2009137055.8,-74.94
2010490693.7,-75.28
2011844331.6,-75.96
2013197969.5,-74.76
2014551607.4,-74.64
2015905245.3,-74.14
2017258883.2,-73.95
2018612521.2,-74.70
2019966159.1,-74.20
2021319797.0,-75.04
2022673434.9,-75.03
2024027072.8,-75.13
2025380710.7,-74.63
2026734348.6,-74.83
2028087986.5,-75.18
2029441624.4,-74.69
2030795262.3,-74.35
2032148900.2,-74.23
2033502538.1,-75.30
2034856176.0,-74.86
2036209813.9,-75.16
2037563451.8,-75.47
2038917089.7,-74.37
2040270727.6,-75.41
2041624365.5,-74.55
2042978003.4,-74.69
2044331641.3,-75.16
2045685279.2,-74.36
2047038917.1,-75.33
2048392555.0,-73.96
2049746192.9,-74.21
2051099830.8,-74.84
2052453468.7,-75.08
2053807106.6,-75.09
2055160744.5,-75.46
2056514382.4,-75.03
2057868020.3,-74.54
2059221658.2,-75.03
2060575296.1,-74.84
2061928934.0,-74.42
2063282571.9,-74.40
2064636209.8,-74.97
2065989847.7,-75.35
2067343485.6,-74.26
2068697123.5,-75.12
2070050761.4,-75.20
2071404399.3,-74.85
2072758037.2,-73.38
2074111675.1,-74.44
2075465313.0,-75.20
2076818950.9,-74.88
2078172588.8,-74.45
2079526226.7,-74.66
2080879864.6,-75.15
2082233502.5,-74.15
2083587140.4,-73.92
2084940778.3,-75.99
2086294416.2,-74.27
2087648054.1,-74.28
2089001692.0,-75.50
2090355329.9,-75.10
2091708967.9,-75.53
2093062605.8,-74.92
2094416243.7,-75.29
2095769881.6,-74.13
2097123519.5,-74.60
2098477157.4,-73.87
2099830795.3,-74.03
2101184433.2,-74.45
2102538071.1,-74.25
2103891709.0,-75.23
2105245346.9,-75.28
2106598984.8,-75.02
2107952622.7,-74.94
2109306260.6,-62.87
2110659898.5,-63.73
2112013536.4,-56.90
2113367174.3,-55.47
2114720812.2,-57.94
2116074450.1,-60.45
2117428088.0,-63.03
2118781725.9,-63.24
2120135363.8,-58.27
2121489001.7,-58.37
2122842639.6,-65.45
2124196277.5,-68.99
2125549915.4,-67.58
2126903553.3,-65.23
2128257191.2,-64.02
2129610829.1,-70.48
2130964467.0,-69.53
2132318104.9,-67.81
2133671742.8,-68.39
2135025380.7,-66.82
2136379018.6,-64.69
2137732656.5,-63.51
2139086294.4,-67.23
2140439932.3,-71.97
2141793570.2,-75.22
2143147208.1,-73.70
2144500846.0,-68.84
2145854483.9,-66.49
2147208121.8,-66.29
2148561759.7,-67.81
2149915397.6,-70.60
2151269035.5,-71.92
2152622673.4,-72.89
2153976311.3,-72.35
2155329949.2,-69.94
2156683587.1,-70.18
2158037225.0,-70.66
2159390862.9,-70.31
2160744500.8,-66.94
2162098138.7,-64.84
2163451776.6,-64.79
2164805414.6,-72.44
2166159052.5,-73.46
2167512690.4,-73.67
2168866328.3,-75.20
2170219966.2,-73.86
2171573604.1,-74.45
2172927242.0,-75.18
2174280879.9,-73.84
2175634517.8,-74.96
2176988155.7,-74.72
2178341793.6,-74.95
2179695431.5,-74.35
2181049069.4,-74.80
2182402707.3,-74.69
2183756345.2,-74.93
2185109983.1,-74.35
2186463621.0,-75.56
2187817258.9,-74.42
2189170896.8,-74.19
2190524534.7,-75.42
2191878172.6,-75.06
2193231810.5,-74.88
2194585448.4,-75.23
2195939086.3,-74.42
2197292724.2,-73.66
2198646362.1,-75.14
2200000000.0,-75.14
