Frequency in Hz,Power in dBm
792216582.1,-51.29
793570220.0,-53.04
794923857.9,-50.93
796277495.8,-54.26
797631133.7,-51.12
798984771.6,-50.78
800338409.5,-49.89
801692047.4,-47.54
803045685.3,-47.58
804399323.2,-48.77
805752961.1,-49.41
807106599.0,-50.00
808460236.9,-51.89
809813874.8,-53.87
811167512.7,-49.32
812521150.6,-47.96
813874788.5,-48.70
815228426.4,-48.70
816582064.3,-51.65
817935702.2,-49.70
819289340.1,-50.90
820642978.0,-53.75
821996615.9,-63.33
823350253.8,-71.66
824703891.7,-74.41
826057529.6,-73.67
827411167.5,-74.59
828764805.4,-75.28
830118443.3,-73.95
831472081.2,-74.19
832825719.1,-74.06
834179357.0,-73.93
835532994.9,-74.44
836886632.8,-73.98
838240270.7,-73.46
839593908.6,-72.26
840947546.5,-74.57
842301184.4,-74.71
843654822.3,-73.86
845008460.2,-74.58
846362098.1,-75.24
847715736.0,-75.86
849069373.9,-72.98
850423011.8,-73.99
851776649.7,-74.41
853130287.6,-74.59
854483925.5,-74.68
855837563.5,-73.97
857191201.4,-75.06
858544839.3,-74.42
859898477.2,-75.67
861252115.1,-74.28
862605753.0,-74.79
863959390.9,-74.22
865313028.8,-72.08
866666666.7,-71.71
868020304.6,-73.05
869373942.5,-74.19
870727580.4,-75.60
872081218.3,-74.41
873434856.2,-74.76
874788494.1,-74.34
876142132.0,-74.19
877495769.9,-73.96
878849407.8,-75.27
880203045.7,-74.51
881556683.6,-73.99
882910321.5,-74.20
884263959.4,-73.87
885617597.3,-74.85
886971235.2,-74.57
888324873.1,-75.13
889678511.0,-74.63
891032148.9,-74.20
892385786.8,-75.43
893739424.7,-75.22
895093062.6,-73.59
896446700.5,-74.84
897800338.4,-74.54
899153976.3,-75.05
900507614.2,-75.40
901861252.1,-73.98
903214890.0,-50.11
904568527.9,-19.39
905922165.8,-12.18
907275803.7,-13.48
908629441.6,-23.63
909983079.5,-32.98
911336717.4,-62.97
912690355.3,-74.49
914043993.2,-75.47
915397631.1,-75.62
916751269.0,-73.73
918104906.9,-75.23
919458544.8,-74.78
920812182.7,-74.61
922165820.6,-72.13
923519458.5,-70.75
924873096.4,-57.56
926226734.3,-54.34
927580372.3,-53.00
928934010.2,-55.46
930287648.1,-46.56
931641286.0,-47.04
932994923.9,-46.38
934348561.8,-47.89
935702199.7,-48.63
937055837.6,-49.77
938409475.5,-51.66
939763113.4,-53.59
941116751.3,-53.50
942470389.2,-52.57
943824027.1,-49.14
945177665.0,-52.44
946531302.9,-58.69
947884940.8,-53.96
949238578.7,-54.42
950592216.6,-53.85
951945854.5,-52.86
953299492.4,-59.08
954653130.3,-58.96
956006768.2,-66.10
957360406.1,-68.46
958714044.0,-70.42
960067681.9,-70.96
961421319.8,-74.99
962774957.7,-75.31
964128595.6,-74.03
965482233.5,-72.31
966835871.4,-74.40
968189509.3,-75.75
969543147.2,-74.50
970896785.1,-74.26
972250423.0,-75.53
973604060.9,-74.83
974957698.8,-75.38
976311336.7,-74.77
977664974.6,-75.57
979018612.5,-76.08
980372250.4,-75.07
981725888.3,-75.29
983079526.2,-74.83
984433164.1,-75.65
985786802.0,-74.69
987140439.9,-75.52
988494077.8,-75.20
989847715.7,-75.61
991201353.6,-75.28
992554991.5,-76.07
993908629.4,-76.89
995262267.3,-74.21
996615905.2,-75.38
997969543.1,-76.27
999323181.0,-76.08
1000676819.0,-77.35
1002030456.9,-77.16
1003384094.8,-76.87
1004737732.7,-77.75
1006091370.6,-77.10
1007445008.5,-77.16
1008798646.4,-77.41
1010152284.3,-76.90
1011505922.2,-76.78
1012859560.1,-77.14
1014213198.0,-76.68
1015566835.9,-76.16
1016920473.8,-78.10
1018274111.7,-77.71
1019627749.6,-76.19
1020981387.5,-77.19
1022335025.4,-77.49
1023688663.3,-76.89
1025042301.2,-75.77
1026395939.1,-77.69
1027749577.0,-76.53
1029103214.9,-76.39
1030456852.8,-77.30
1031810490.7,-76.91
1033164128.6,-76.56
1034517766.5,-77.23
1035871404.4,-76.44
1037225042.3,-76.48
1038578680.2,-76.78
1039932318.1,-76.70
1041285956.0,-76.56
1042639593.9,-76.28
1043993231.8,-76.25
1045346869.7,-77.34
1046700507.6,-76.40
1048054145.5,-76.12
1049407783.4,-77.48
1050761421.3,-77.24
1052115059.2,-75.79
1053468697.1,-76.69
1054822335.0,-75.36
1056175972.9,-75.31
1057529610.8,-77.09
1058883248.7,-76.47
1060236886.6,-76.20
1061590524.5,-76.96
1062944162.4,-77.17
1064297800.3,-77.61
1065651438.2,-76.75
1067005076.1,-77.15
1068358714.0,-77.60
1069712351.9,-75.47
1071065989.8,-77.21
1072419627.7,-76.84
1073773265.7,-77.02
1075126903.6,-77.12
1076480541.5,-77.76
1077834179.4,-76.56
1079187817.3,-76.65
1080541455.2,-77.68
1081895093.1,-78.09
1083248731.0,-76.65
1084602368.9,-75.76
1085956006.8,-77.39
1087309644.7,-77.05
1088663282.6,-77.28
1090016920.5,-76.11
1091370558.4,-77.05
1092724196.3,-75.80
1094077834.2,-76.56
1095431472.1,-77.48
1096785110.0,-77.23
1098138747.9,-76.77
1099492385.8,-76.38
1100846023.7,-76.73
1102199661.6,-77.70
1103553299.5,-77.09
1104906937.4,-77.17
1106260575.3,-76.25
1107614213.2,-76.81
1108967851.1,-77.43
1110321489.0,-76.91
1111675126.9,-75.78
1113028764.8,-77.01
1114382402.7,-77.21
1115736040.6,-76.89
1117089678.5,-76.91
1118443316.4,-76.72
1119796954.3,-76.98
1121150592.2,-77.55
1122504230.1,-77.63
1123857868.0,-76.76
1125211505.9,-77.67
1126565143.8,-74.22
1127918781.7,-76.36
1129272419.6,-78.00
1130626057.5,-77.98
1131979695.4,-77.47
1133333333.3,-77.31
1134686971.2,-77.95
1136040609.1,-77.99
1137394247.0,-77.26
1138747884.9,-78.02
1140101522.8,-77.10
1141455160.7,-77.75
1142808798.6,-77.88
1144162436.5,-78.31
1145516074.5,-77.39
1146869712.4,-76.24
1148223350.3,-77.69
1149576988.2,-77.23
1150930626.1,-77.22
1152284264.0,-77.79
1153637901.9,-77.62
1154991539.8,-77.34
1156345177.7,-78.14
1157698815.6,-77.28
1159052453.5,-76.95
1160406091.4,-76.83
1161759729.3,-77.52
1163113367.2,-75.49
1164467005.1,-76.84
1165820643.0,-76.83
1167174280.9,-76.83
1168527918.8,-75.36
1169881556.7,-77.44
1171235194.6,-77.04
1172588832.5,-76.54
1173942470.4,-77.90
1175296108.3,-77.96
1176649746.2,-76.98
1178003384.1,-78.33
1179357022.0,-75.93
1180710659.9,-76.29
1182064297.8,-76.29
1183417935.7,-76.60
1184771573.6,-76.27
1186125211.5,-76.93
1187478849.4,-75.67
1188832487.3,-76.65
1190186125.2,-77.69
1191539763.1,-76.67
1192893401.0,-76.89
1194247038.9,-77.50
1195600676.8,-77.29
1196954314.7,-75.50
1198307952.6,-76.92
1199661590.5,-75.98
1201015228.4,-77.55
1202368866.3,-77.39
1203722504.2,-77.39
1205076142.1,-75.84
1206429780.0,-75.93
1207783417.9,-74.77
1209137055.8,-76.08
1210490693.7,-77.76
1211844331.6,-76.38
1213197969.5,-77.13
1214551607.4,-77.08
1215905245.3,-77.24
1217258883.2,-76.44
1218612521.2,-77.10
1219966159.1,-77.66
1221319797.0,-75.99
1222673434.9,-77.38
1224027072.8,-76.24
1225380710.7,-77.09
1226734348.6,-77.33
1228087986.5,-75.84
1229441624.4,-75.83
1230795262.3,-75.76
1232148900.2,-76.18
1233502538.1,-76.50
1234856176.0,-77.34
1236209813.9,-76.46
1237563451.8,-77.59
1238917089.7,-76.54
1240270727.6,-76.61
1241624365.5,-77.21
1242978003.4,-76.77
1244331641.3,-76.49
1245685279.2,-76.43
1247038917.1,-78.55
1248392555.0,-75.42
1249746192.9,-76.15
1251099830.8,-77.58
1252453468.7,-76.64
1253807106.6,-78.12
1255160744.5,-77.04
1256514382.4,-77.59
1257868020.3,-78.03
1259221658.2,-75.60
1260575296.1,-77.14
1261928934.0,-76.75
1263282571.9,-77.31
1264636209.8,-77.50
1265989847.7,-77.38
1267343485.6,-76.68
1268697123.5,-76.99
1270050761.4,-75.35
1271404399.3,-77.19
1272758037.2,-76.45
1274111675.1,-76.55
1275465313.0,-75.91
1276818950.9,-76.54
1278172588.8,-75.76
1279526226.7,-77.59
1280879864.6,-76.81
1282233502.5,-77.57
1283587140.4,-77.34
1284940778.3,-77.54
1286294416.2,-77.78
1287648054.1,-77.75
1289001692.0,-77.40
1290355329.9,-76.73
1291708967.9,-76.89
1293062605.8,-77.50
1294416243.7,-77.06
1295769881.6,-77.58
1297123519.5,-75.97
1298477157.4,-76.77
1299830795.3,-76.61
1301184433.2,-77.05
1302538071.1,-77.27
1303891709.0,-76.79
1305245346.9,-76.94
1306598984.8,-76.60
1307952622.7,-76.95
1309306260.6,-76.63
1310659898.5,-77.85
1312013536.4,-77.19
1313367174.3,-76.94
1314720812.2,-75.92
1316074450.1,-77.42
1317428088.0,-76.66
1318781725.9,-76.39
1320135363.8,-77.42
1321489001.7,-77.67
1322842639.6,-77.83
1324196277.5,-77.61
1325549915.4,-76.75
1326903553.3,-76.45
1328257191.2,-76.18
1329610829.1,-76.83
1330964467.0,-75.95
1332318104.9,-76.57
1333671742.8,-77.26
1335025380.7,-77.17
1336379018.6,-77.41
1337732656.5,-76.94
1339086294.4,-77.07
1340439932.3,-77.42
1341793570.2,-76.40
1343147208.1,-76.42
1344500846.0,-76.64
1345854483.9,-77.03
1347208121.8,-75.76
1348561759.7,-76.65
1349915397.6,-76.38
1351269035.5,-77.20
1352622673.4,-77.31
1353976311.3,-76.20
1355329949.2,-76.29
1356683587.1,-75.94
1358037225.0,-76.51
1359390862.9,-76.35
1360744500.8,-77.49
1362098138.7,-75.49
1363451776.6,-77.96
1364805414.6,-77.49
1366159052.5,-76.60
1367512690.4,-76.17
1368866328.3,-75.06
1370219966.2,-77.25
1371573604.1,-77.20
1372927242.0,-77.23
1374280879.9,-76.69
1375634517.8,-76.24
1376988155.7,-76.18
1378341793.6,-76.20
1379695431.5,-76.40
1381049069.4,-75.63
1382402707.3,-76.77
1383756345.2,-77.82
1385109983.1,-76.43
1386463621.0,-77.56
1387817258.9,-77.40
1389170896.8,-76.68
1390524534.7,-76.15
1391878172.6,-76.57
1393231810.5,-76.20
1394585448.4,-75.41
1395939086.3,-77.22
1397292724.2,-77.06
1398646362.1,-77.06
1400000000.0,-76.75
1401353637.9,-76.60
1402707275.8,-74.95
1404060913.7,-75.29
1405414551.6,-76.29
1406768189.5,-75.95
1408121827.4,-76.72
1409475465.3,-76.97
1410829103.2,-77.84
1412182741.1,-77.10
1413536379.0,-77.33
1414890016.9,-77.54
1416243654.8,-75.20
1417597292.7,-77.31
1418950930.6,-77.02
1420304568.5,-77.67
1421658206.4,-77.55
1423011844.3,-77.38
1424365482.2,-77.42
1425719120.1,-77.35
1427072758.0,-76.52
1428426395.9,-76.77
1429780033.8,-77.63
1431133671.7,-77.52
1432487309.6,-76.59
1433840947.5,-75.99
1435194585.4,-77.15
1436548223.4,-77.75
1437901861.3,-76.27
1439255499.2,-76.49
1440609137.1,-76.92
1441962775.0,-75.02
1443316412.9,-77.92
1444670050.8,-77.38
1446023688.7,-77.38
1447377326.6,-76.97
1448730964.5,-76.02
1450084602.4,-75.87
1451438240.3,-75.94
1452791878.2,-77.28
1454145516.1,-76.54
1455499154.0,-76.05
1456852791.9,-76.73
1458206429.8,-76.43
1459560067.7,-77.15
1460913705.6,-76.88
1462267343.5,-77.93
1463620981.4,-75.62
1464974619.3,-76.95
1466328257.2,-75.04
1467681895.1,-77.34
1469035533.0,-76.52
1470389170.9,-77.41
1471742808.8,-77.05
1473096446.7,-76.57
1474450084.6,-75.73
1475803722.5,-77.55
1477157360.4,-75.91
1478510998.3,-77.51
1479864636.2,-77.37
1481218274.1,-77.59
1482571912.0,-76.84
1483925549.9,-76.93
1485279187.8,-77.19
1486632825.7,-77.04
1487986463.6,-77.55
1489340101.5,-76.95
1490693739.4,-76.12
1492047377.3,-78.01
1493401015.2,-76.75
1494754653.1,-76.83
1496108291.0,-74.99
1497461928.9,-75.40
1498815566.8,-76.44
1500169204.7,-77.10
1501522842.6,-75.87
1502876480.5,-75.98
1504230118.4,-77.34
1505583756.3,-77.51
1506937394.2,-77.79
1508291032.1,-76.59
1509644670.1,-76.97
1510998308.0,-77.52
1512351945.9,-77.43
1513705583.8,-76.46
1515059221.7,-77.31
1516412859.6,-77.40
1517766497.5,-76.52
1519120135.4,-75.50
1520473773.3,-77.22
1521827411.2,-77.41
1523181049.1,-77.63
1524534687.0,-77.51
1525888324.9,-75.60
1527241962.8,-76.28
1528595600.7,-76.39
1529949238.6,-76.96
1531302876.5,-76.41
1532656514.4,-76.91
1534010152.3,-75.66
1535363790.2,-76.88
1536717428.1,-77.01
1538071066.0,-75.97
1539424703.9,-77.11
1540778341.8,-76.85
1542131979.7,-76.53
1543485617.6,-76.54
1544839255.5,-76.10
1546192893.4,-77.05
1547546531.3,-76.84
1548900169.2,-76.92
1550253807.1,-77.27
1551607445.0,-76.66
1552961082.9,-76.55
1554314720.8,-76.54
1555668358.7,-77.63
1557021996.6,-77.15
1558375634.5,-77.04
1559729272.4,-76.41
1561082910.3,-76.56
1562436548.2,-77.02
1563790186.1,-76.95
1565143824.0,-76.63
1566497461.9,-76.60
1567851099.8,-77.71
1569204737.7,-76.69
1570558375.6,-77.72
1571912013.5,-76.57
1573265651.4,-77.09
1574619289.3,-76.67
1575972927.2,-77.34
1577326565.1,-76.50
1578680203.0,-76.65
1580033840.9,-76.92
1581387478.8,-76.88
1582741116.8,-76.92
1584094754.7,-76.98
1585448392.6,-76.90
1586802030.5,-76.19
1588155668.4,-76.80
1589509306.3,-76.67
1590862944.2,-76.97
1592216582.1,-76.22
1593570220.0,-76.53
1594923857.9,-77.80
1596277495.8,-76.54
1597631133.7,-76.82
1598984771.6,-75.41
1600338409.5,-77.08
1601692047.4,-77.00
1603045685.3,-76.88
1604399323.2,-75.78
1605752961.1,-76.32
1607106599.0,-77.32
1608460236.9,-76.14
1609813874.8,-76.73
1611167512.7,-76.04
1612521150.6,-76.43
1613874788.5,-76.89
1615228426.4,-76.58
1616582064.3,-77.04
1617935702.2,-75.38
1619289340.1,-75.78
1620642978.0,-77.00
1621996615.9,-76.70
1623350253.8,-75.99
1624703891.7,-76.50
1626057529.6,-75.61
1627411167.5,-77.58
1628764805.4,-77.07
1630118443.3,-76.34
1631472081.2,-76.50
1632825719.1,-77.03
1634179357.0,-76.28
1635532994.9,-75.60
1636886632.8,-76.82
1638240270.7,-76.25
1639593908.6,-76.62
1640947546.5,-76.90
1642301184.4,-76.47
1643654822.3,-77.02
1645008460.2,-77.06
1646362098.1,-76.61
1647715736.0,-75.87
1649069373.9,-75.18
1650423011.8,-75.70
1651776649.7,-76.23
1653130287.6,-75.69
1654483925.5,-77.00
1655837563.5,-75.84
1657191201.4,-75.54
1658544839.3,-77.24
1659898477.2,-77.07
1661252115.1,-75.97
1662605753.0,-77.18
1663959390.9,-75.62
1665313028.8,-76.38
1666666666.7,-76.23
1668020304.6,-76.82
1669373942.5,-75.79
1670727580.4,-75.47
1672081218.3,-74.93
1673434856.2,-76.65
1674788494.1,-76.27
1676142132.0,-76.02
1677495769.9,-75.71
1678849407.8,-76.37
1680203045.7,-74.27
1681556683.6,-76.15
1682910321.5,-76.20
1684263959.4,-76.67
1685617597.3,-76.15
1686971235.2,-76.99
1688324873.1,-76.99
1689678511.0,-75.48
1691032148.9,-74.72
1692385786.8,-75.72
1693739424.7,-76.69
1695093062.6,-76.45
1696446700.5,-76.91
1697800338.4,-74.07
1699153976.3,-75.92
1700507614.2,-76.04
1701861252.1,-76.04
1703214890.0,-76.73
1704568527.9,-75.81
1705922165.8,-74.82
1707275803.7,-72.87
1708629441.6,-51.54
1709983079.5,-42.13
1711336717.4,-44.90
1712690355.3,-58.65
1714043993.2,-64.98
1715397631.1,-75.74
1716751269.0,-75.85
1718104906.9,-76.29
1719458544.8,-76.19
1720812182.7,-75.47
1722165820.6,-76.07
1723519458.5,-75.63
1724873096.4,-59.69
1726226734.3,-43.27
1727580372.3,-42.00
1728934010.2,-49.43
1730287648.1,-59.58
1731641286.0,-71.09
1732994923.9,-74.99
1734348561.8,-74.78
1735702199.7,-75.23
1737055837.6,-49.97
1738409475.5,-41.75
1739763113.4,-42.72
1741116751.3,-42.47
1742470389.2,-45.82
1743824027.1,-53.55
1745177665.0,-64.81
1746531302.9,-75.95
1747884940.8,-75.58
1749238578.7,-75.45
1750592216.6,-75.55
1751945854.5,-76.17
1753299492.4,-75.18
1754653130.3,-73.07
1756006768.2,-65.71
1757360406.1,-63.62
1758714044.0,-63.26
1760067681.9,-63.45
1761421319.8,-64.09
1762774957.7,-63.46
1764128595.6,-63.59
1765482233.5,-67.89
1766835871.4,-66.74
1768189509.3,-64.04
1769543147.2,-62.51
1770896785.1,-63.80
1772250423.0,-66.45
1773604060.9,-73.42
1774957698.8,-75.36
1776311336.7,-75.45
1777664974.6,-75.17
1779018612.5,-74.83
1780372250.4,-74.36
1781725888.3,-75.15
1783079526.2,-76.60
1784433164.1,-74.44
1785786802.0,-75.46
1787140439.9,-75.25
1788494077.8,-74.70
1789847715.7,-75.75
1791201353.6,-76.51
1792554991.5,-75.38
1793908629.4,-75.45
1795262267.3,-74.87
1796615905.2,-74.62
1797969543.1,-75.71
1799323181.0,-74.94
1800676819.0,-75.96
1802030456.9,-75.06
1803384094.8,-75.14
1804737732.7,-71.91
1806091370.6,-71.26
1807445008.5,-71.26
1808798646.4,-72.85
1810152284.3,-69.10
1811505922.2,-65.97
1812859560.1,-70.38
1814213198.0,-68.61
1815566835.9,-69.21
1816920473.8,-69.09
1818274111.7,-68.67
1819627749.6,-67.14
1820981387.5,-68.79
1822335025.4,-70.01
1823688663.3,-71.84
1825042301.2,-72.91
1826395939.1,-70.99
1827749577.0,-70.26
1829103214.9,-69.67
1830456852.8,-70.75
1831810490.7,-68.74
1833164128.6,-69.34
1834517766.5,-72.17
1835871404.4,-73.15
1837225042.3,-72.64
1838578680.2,-73.24
1839932318.1,-74.65
1841285956.0,-74.97
1842639593.9,-76.36
1843993231.8,-74.07
1845346869.7,-74.95
1846700507.6,-75.67
1848054145.5,-74.01
1849407783.4,-56.12
1850761421.3,-51.57
1852115059.2,-51.34
1853468697.1,-51.51
1854822335.0,-51.39
1856175972.9,-52.64
1857529610.8,-53.86
1858883248.7,-52.17
1860236886.6,-51.93
1861590524.5,-51.56
1862944162.4,-51.07
1864297800.3,-54.78
1865651438.2,-53.98
1867005076.1,-55.30
1868358714.0,-56.56
1869712351.9,-67.75
1871065989.8,-74.47
1872419627.7,-70.59
1873773265.7,-47.29
1875126903.6,-39.91
1876480541.5,-37.29
1877834179.4,-40.32
1879187817.3,-52.52
1880541455.2,-62.56
1881895093.1,-73.23
1883248731.0,-75.12
1884602368.9,-74.76
1885956006.8,-75.50
1887309644.7,-75.08
1888663282.6,-75.55
1890016920.5,-74.29
1891370558.4,-75.57
1892724196.3,-73.64
1894077834.2,-73.54
1895431472.1,-74.02
1896785110.0,-75.28
1898138747.9,-75.37
1899492385.8,-75.30
1900846023.7,-74.04
1902199661.6,-75.57
1903553299.5,-75.61
1904906937.4,-74.88
1906260575.3,-74.79
1907614213.2,-74.14
1908967851.1,-75.22
1910321489.0,-74.23
1911675126.9,-75.12
1913028764.8,-75.30
1914382402.7,-72.97
1915736040.6,-73.85
1917089678.5,-74.67
1918443316.4,-74.85
1919796954.3,-74.24
1921150592.2,-72.87
1922504230.1,-54.60
1923857868.0,-54.25
1925211505.9,-60.86
1926565143.8,-69.59
1927918781.7,-73.78
1929272419.6,-74.79
1930626057.5,-73.77
1931979695.4,-73.87
1933333333.3,-73.72
1934686971.2,-74.79
1936040609.1,-73.72
1937394247.0,-75.43
1938747884.9,-63.21
1940101522.8,-63.76
1941455160.7,-74.97
1942808798.6,-75.69
1944162436.5,-75.62
1945516074.5,-73.72
1946869712.4,-74.03
1948223350.3,-66.68
1949576988.2,-69.55
1950930626.1,-72.11
1952284264.0,-75.47
1953637901.9,-74.56
1954991539.8,-75.34
1956345177.7,-74.26
1957698815.6,-73.92
1959052453.5,-75.55
1960406091.4,-74.22
1961759729.3,-75.06
1963113367.2,-74.91
1964467005.1,-74.52
1965820643.0,-74.41
1967174280.9,-74.75
1968527918.8,-74.27
1969881556.7,-74.57
1971235194.6,-75.91
1972588832.5,-76.35
1973942470.4,-74.58
1975296108.3,-74.66
1976649746.2,-75.79
1978003384.1,-75.28
1979357022.0,-75.75
1980710659.9,-75.13
1982064297.8,-75.56
1983417935.7,-73.34
1984771573.6,-73.20
1986125211.5,-75.05
1987478849.4,-76.04
1988832487.3,-75.56
1990186125.2,-74.99
1991539763.1,-74.52
1992893401.0,-75.10
1994247038.9,-75.60
1995600676.8,-74.91
1996954314.7,-74.44
1998307952.6,-74.79
1999661590.5,-77.05
2001015228.4,-75.78
2002368866.3,-75.35
2003722504.2,-75.06
2005076142.1,-75.01
2006429780.0,-75.10
2007783417.9,-74.75
2009137055.8,-75.08
2010490693.7,-75.16
2011844331.6,-74.60
2013197969.5,-75.62
2014551607.4,-74.22
2015905245.3,-75.96
2017258883.2,-75.23
2018612521.2,-74.04
2019966159.1,-74.67
2021319797.0,-74.56
2022673434.9,-73.63
2024027072.8,-73.71
2025380710.7,-74.92
2026734348.6,-74.61
2028087986.5,-75.34
2029441624.4,-74.30
2030795262.3,-73.60
2032148900.2,-75.25
2033502538.1,-74.02
2034856176.0,-74.96
2036209813.9,-75.03
2037563451.8,-75.80
2038917089.7,-73.88
2040270727.6,-75.20
2041624365.5,-74.41
2042978003.4,-75.10
2044331641.3,-74.65
2045685279.2,-74.93
2047038917.1,-73.74
2048392555.0,-75.76
2049746192.9,-75.34
2051099830.8,-76.41
2052453468.7,-74.91
2053807106.6,-72.48
2055160744.5,-74.82
2056514382.4,-73.39
2057868020.3,-74.73
2059221658.2,-75.36
2060575296.1,-75.32
2061928934.0,-73.56
2063282571.9,-74.19
2064636209.8,-74.72
2065989847.7,-74.30
2067343485.6,-74.26
2068697123.5,-75.27
2070050761.4,-74.76
2071404399.3,-74.66
2072758037.2,-75.01
2074111675.1,-75.31
2075465313.0,-74.73
2076818950.9,-74.11
2078172588.8,-75.25
2079526226.7,-75.06
2080879864.6,-75.65
2082233502.5,-75.23
2083587140.4,-75.25
2084940778.3,-74.40
2086294416.2,-73.94
2087648054.1,-75.02
2089001692.0,-74.16
2090355329.9,-74.95
2091708967.9,-74.52
2093062605.8,-74.50
2094416243.7,-74.58
2095769881.6,-75.18
2097123519.5,-76.02
2098477157.4,-75.44
2099830795.3,-74.85
2101184433.2,-74.56
2102538071.1,-73.91
2103891709.0,-73.85
2105245346.9,-74.08
2106598984.8,-74.37
2107952622.7,-74.38
2109306260.6,-60.47
2110659898.5,-58.59
2112013536.4,-54.61
2113367174.3,-54.66
2114720812.2,-54.74
2116074450.1,-56.96
2117428088.0,-58.66
2118781725.9,-59.05
2120135363.8,-57.37
2121489001.7,-59.52
2122842639.6,-63.02
2124196277.5,-67.92
2125549915.4,-66.72
2126903553.3,-64.70
2128257191.2,-64.14
2129610829.1,-67.79
2130964467.0,-66.58
2132318104.9,-68.00
2133671742.8,-68.15
2135025380.7,-65.74
2136379018.6,-63.80
2137732656.5,-63.59
2139086294.4,-67.62
2140439932.3,-74.04
2141793570.2,-74.79
2143147208.1,-74.09
2144500846.0,-67.77
2145854483.9,-65.70
2147208121.8,-65.16
2148561759.7,-67.28
2149915397.6,-73.52
2151269035.5,-70.28
2152622673.4,-70.26
2153976311.3,-71.88
2155329949.2,-72.76
2156683587.1,-72.12
2158037225.0,-72.90
2159390862.9,-73.90
2160744500.8,-71.31
2162098138.7,-70.69
2163451776.6,-72.24
2164805414.6,-73.93
2166159052.5,-74.55
2167512690.4,-74.85
2168866328.3,-74.78
2170219966.2,-74.33
2171573604.1,-74.30
2172927242.0,-74.62
2174280879.9,-75.31
2175634517.8,-74.70
2176988155.7,-75.82
2178341793.6,-75.27
2179695431.5,-74.79
2181049069.4,-74.30
2182402707.3,-75.01
2183756345.2,-75.53
2185109983.1,-75.08
2186463621.0,-75.71
2187817258.9,-73.60
2189170896.8,-74.67
2190524534.7,-75.47
2191878172.6,-75.08
2193231810.5,-73.56
2194585448.4,-75.83
2195939086.3,-75.57
2197292724.2,-75.83
2198646362.1,-74.44
2200000000.0,-74.44
