Frequency in Hz,Power in dBm
824703891.7,-74.37
826057529.6,-74.67
827411167.5,-74.39
828764805.4,-73.59
830118443.3,-74.86
831472081.2,-73.82
832825719.1,-73.12
834179357.0,-73.48
835532994.9,-73.37
836886632.8,-73.62
838240270.7,-73.98
839593908.6,-73.93
840947546.5,-75.02
842301184.4,-73.65
843654822.3,-73.41
845008460.2,-74.70
846362098.1,-74.13
847715736.0,-74.30
849069373.9,-73.38
850423011.8,-73.46
851776649.7,-73.76
853130287.6,-74.47
854483925.5,-74.44
855837563.5,-73.09
857191201.4,-73.54
858544839.3,-74.30
859898477.2,-72.39
861252115.1,-74.71
862605753.0,-74.46
863959390.9,-75.49
865313028.8,-72.18
866666666.7,-72.91
868020304.6,-74.08
869373942.5,-74.10
870727580.4,-75.19
872081218.3,-75.35
873434856.2,-75.36
874788494.1,-68.07
876142132.0,-70.49
877495769.9,-74.17
878849407.8,-75.24
880203045.7,-74.54
881556683.6,-73.80
882910321.5,-74.16
884263959.4,-74.48
885617597.3,-73.70
886971235.2,-73.58
888324873.1,-73.56
889678511.0,-74.49
891032148.9,-74.69
892385786.8,-74.72
893739424.7,-73.36
895093062.6,-73.90
896446700.5,-74.58
897800338.4,-74.21
899153976.3,-73.08
900507614.2,-75.36
901861252.1,-74.84
903214890.0,-66.02
904568527.9,-34.24
905922165.8,-11.28
907275803.7,-10.78
908629441.6,-15.49
909983079.5,-26.67
911336717.4,-37.91
912690355.3,-69.92
914043993.2,-74.06
915397631.1,-75.04
916751269.0,-75.67
918104906.9,-74.08
919458544.8,-75.67
920812182.7,-75.03
922165820.6,-72.80
923519458.5,-69.88
924873096.4,-56.84
926226734.3,-51.09
927580372.3,-53.61
928934010.2,-52.54
930287648.1,-46.70
931641286.0,-44.91
932994923.9,-45.97
934348561.8,-46.67
935702199.7,-45.57
937055837.6,-47.36
938409475.5,-47.19
939763113.4,-51.84
941116751.3,-51.53
942470389.2,-56.65
943824027.1,-53.85
945177665.0,-56.35
946531302.9,-61.30
947884940.8,-53.81
949238578.7,-55.44
950592216.6,-54.05
951945854.5,-54.21
953299492.4,-58.82
954653130.3,-66.23
956006768.2,-68.58
957360406.1,-67.98
958714044.0,-69.98
960067681.9,-74.39
961421319.8,-74.89
962774957.7,-75.19
964128595.6,-74.34
965482233.5,-72.50
966835871.4,-74.29
968189509.3,-74.21
969543147.2,-75.67
970896785.1,-74.70
972250423.0,-75.68
973604060.9,-75.39
974957698.8,-75.29
976311336.7,-75.99
977664974.6,-75.81
979018612.5,-75.78
980372250.4,-75.47
981725888.3,-75.64
983079526.2,-75.64
984433164.1,-75.36
985786802.0,-74.42
987140439.9,-74.86
988494077.8,-75.70
989847715.7,-76.10
991201353.6,-75.15
992554991.5,-73.20
993908629.4,-75.68
995262267.3,-73.79
996615905.2,-75.65
997969543.1,-75.04
999323181.0,-75.98
1000676819.0,-77.04
1002030456.9,-76.29
1003384094.8,-76.84
1004737732.7,-77.01
1006091370.6,-76.90
1007445008.5,-77.46
1008798646.4,-77.48
1010152284.3,-76.71
1011505922.2,-77.33
1012859560.1,-76.48
1014213198.0,-75.90
1015566835.9,-77.62
1016920473.8,-78.01
1018274111.7,-77.08
1019627749.6,-77.61
1020981387.5,-76.37
1022335025.4,-76.06
1023688663.3,-77.09
1025042301.2,-77.29
1026395939.1,-77.11
1027749577.0,-76.58
1029103214.9,-76.34
1030456852.8,-77.07
1031810490.7,-75.76
1033164128.6,-75.81
1034517766.5,-76.62
1035871404.4,-76.50
1037225042.3,-76.55
1038578680.2,-75.50
1039932318.1,-76.87
1041285956.0,-75.91
1042639593.9,-77.02
1043993231.8,-75.66
1045346869.7,-76.32
1046700507.6,-75.94
1048054145.5,-77.08
1049407783.4,-74.90
1050761421.3,-76.77
1052115059.2,-75.85
1053468697.1,-76.50
1054822335.0,-75.47
1056175972.9,-77.15
1057529610.8,-77.49
1058883248.7,-76.30
1060236886.6,-77.31
1061590524.5,-77.10
1062944162.4,-76.50
1064297800.3,-76.95
1065651438.2,-76.44
1067005076.1,-76.36
1068358714.0,-76.93
1069712351.9,-77.29
1071065989.8,-77.16
1072419627.7,-76.26
1073773265.7,-76.80
1075126903.6,-76.14
1076480541.5,-76.70
1077834179.4,-77.06
1079187817.3,-76.97
1080541455.2,-76.84
1081895093.1,-78.26
1083248731.0,-77.22
1084602368.9,-77.60
1085956006.8,-77.02
1087309644.7,-77.83
1088663282.6,-76.08
1090016920.5,-77.13
1091370558.4,-77.37
1092724196.3,-76.90
1094077834.2,-76.85
1095431472.1,-77.29
1096785110.0,-77.21
1098138747.9,-76.63
1099492385.8,-77.02
1100846023.7,-78.11
1102199661.6,-77.62
1103553299.5,-76.43
1104906937.4,-77.04
1106260575.3,-76.63
1107614213.2,-77.49
1108967851.1,-76.86
1110321489.0,-77.83
1111675126.9,-77.03
1113028764.8,-76.86
1114382402.7,-77.99
1115736040.6,-75.86
1117089678.5,-76.93
1118443316.4,-76.15
1119796954.3,-76.42
1121150592.2,-77.49
1122504230.1,-76.82
1123857868.0,-76.90
1125211505.9,-77.08
1126565143.8,-77.14
1127918781.7,-77.09
1129272419.6,-77.49
1130626057.5,-77.08
1131979695.4,-76.92
1133333333.3,-76.95
1134686971.2,-77.42
1136040609.1,-75.03
1137394247.0,-77.27
1138747884.9,-77.73
1140101522.8,-77.28
1141455160.7,-77.49
1142808798.6,-77.38
1144162436.5,-77.66
1145516074.5,-77.56
1146869712.4,-77.21
1148223350.3,-77.32
1149576988.2,-77.01
1150930626.1,-77.79
1152284264.0,-76.80
1153637901.9,-76.16
1154991539.8,-76.92
1156345177.7,-77.89
1157698815.6,-77.02
1159052453.5,-77.95
1160406091.4,-77.25
1161759729.3,-76.93
1163113367.2,-75.87
1164467005.1,-76.60
1165820643.0,-76.57
1167174280.9,-76.73
1168527918.8,-76.53
1169881556.7,-76.91
1171235194.6,-77.75
1172588832.5,-76.83
1173942470.4,-76.15
1175296108.3,-78.05
1176649746.2,-77.40
1178003384.1,-77.59
1179357022.0,-77.29
1180710659.9,-76.17
1182064297.8,-77.28
1183417935.7,-76.55
1184771573.6,-76.01
1186125211.5,-77.41
1187478849.4,-76.77
1188832487.3,-76.86
1190186125.2,-77.28
1191539763.1,-76.56
1192893401.0,-76.67
1194247038.9,-77.67
1195600676.8,-77.08
1196954314.7,-77.33
1198307952.6,-77.28
1199661590.5,-77.00
1201015228.4,-76.74
1202368866.3,-74.88
1203722504.2,-76.54
1205076142.1,-77.06
1206429780.0,-74.99
1207783417.9,-74.05
1209137055.8,-77.08
1210490693.7,-76.98
1211844331.6,-75.76
1213197969.5,-77.59
1214551607.4,-74.76
1215905245.3,-77.40
1217258883.2,-76.95
1218612521.2,-76.20
1219966159.1,-77.50
1221319797.0,-77.02
1222673434.9,-76.60
1224027072.8,-76.81
1225380710.7,-77.03
1226734348.6,-76.98
1228087986.5,-77.08
1229441624.4,-77.69
1230795262.3,-77.37
1232148900.2,-76.64
1233502538.1,-77.53
1234856176.0,-77.92
1236209813.9,-77.69
1237563451.8,-76.80
1238917089.7,-77.04
1240270727.6,-76.41
1241624365.5,-76.43
1242978003.4,-77.03
1244331641.3,-77.48
1245685279.2,-75.82
1247038917.1,-75.37
1248392555.0,-77.50
1249746192.9,-77.09
1251099830.8,-76.49
1252453468.7,-77.32
1253807106.6,-77.24
1255160744.5,-76.85
1256514382.4,-77.11
1257868020.3,-76.58
1259221658.2,-77.31
1260575296.1,-77.31
1261928934.0,-78.01
1263282571.9,-77.31
1264636209.8,-76.67
1265989847.7,-76.70
1267343485.6,-76.25
1268697123.5,-76.92
1270050761.4,-77.34
1271404399.3,-76.92
1272758037.2,-77.31
1274111675.1,-77.37
1275465313.0,-76.40
1276818950.9,-76.80
1278172588.8,-77.50
1279526226.7,-76.21
1280879864.6,-77.05
1282233502.5,-76.35
1283587140.4,-77.04
1284940778.3,-76.61
1286294416.2,-77.02
1287648054.1,-77.70
1289001692.0,-76.54
1290355329.9,-76.77
1291708967.9,-76.23
1293062605.8,-75.88
1294416243.7,-76.70
1295769881.6,-77.54
1297123519.5,-76.69
1298477157.4,-76.54
1299830795.3,-76.69
1301184433.2,-75.18
1302538071.1,-76.30
1303891709.0,-75.99
1305245346.9,-75.91
1306598984.8,-76.47
1307952622.7,-77.23
1309306260.6,-77.03
1310659898.5,-77.15
1312013536.4,-76.16
1313367174.3,-77.29
1314720812.2,-75.75
1316074450.1,-77.24
1317428088.0,-76.22
1318781725.9,-76.61
1320135363.8,-77.65
1321489001.7,-76.75
1322842639.6,-76.67
1324196277.5,-77.38
1325549915.4,-76.21
1326903553.3,-76.84
1328257191.2,-77.28
1329610829.1,-77.12
1330964467.0,-75.50
1332318104.9,-76.63
1333671742.8,-75.48
1335025380.7,-76.23
1336379018.6,-76.96
1337732656.5,-77.93
1339086294.4,-77.08
1340439932.3,-77.06
1341793570.2,-76.36
1343147208.1,-76.57
1344500846.0,-76.36
1345854483.9,-76.34
1347208121.8,-76.79
1348561759.7,-77.49
1349915397.6,-76.62
1351269035.5,-77.54
1352622673.4,-77.10
1353976311.3,-77.48
1355329949.2,-77.53
1356683587.1,-76.01
1358037225.0,-77.30
1359390862.9,-76.66
1360744500.8,-77.22
1362098138.7,-76.32
1363451776.6,-77.69
1364805414.6,-76.92
1366159052.5,-77.09
1367512690.4,-77.24
1368866328.3,-76.05
1370219966.2,-76.49
1371573604.1,-76.59
1372927242.0,-77.24
1374280879.9,-77.06
1375634517.8,-77.10
1376988155.7,-77.12
1378341793.6,-77.38
1379695431.5,-76.24
1381049069.4,-75.66
1382402707.3,-78.01
1383756345.2,-76.14
1385109983.1,-76.38
1386463621.0,-76.17
1387817258.9,-76.35
1389170896.8,-75.69
1390524534.7,-77.79
1391878172.6,-76.73
1393231810.5,-76.89
1394585448.4,-76.67
1395939086.3,-76.10
1397292724.2,-76.79
1398646362.1,-76.31
1400000000.0,-76.51
1401353637.9,-76.23
1402707275.8,-75.97
1404060913.7,-77.53
1405414551.6,-76.48
1406768189.5,-77.43
1408121827.4,-75.96
1409475465.3,-76.31
1410829103.2,-77.20
1412182741.1,-76.40
1413536379.0,-77.85
1414890016.9,-76.62
1416243654.8,-77.34
1417597292.7,-76.77
1418950930.6,-75.76
1420304568.5,-77.32
1421658206.4,-76.53
1423011844.3,-76.81
1424365482.2,-77.09
1425719120.1,-77.34
1427072758.0,-77.10
1428426395.9,-76.48
1429780033.8,-77.75
1431133671.7,-77.44
1432487309.6,-76.74
1433840947.5,-75.73
1435194585.4,-75.67
1436548223.4,-76.68
1437901861.3,-77.79
1439255499.2,-77.58
1440609137.1,-76.77
1441962775.0,-77.26
1443316412.9,-76.51
1444670050.8,-77.41
1446023688.7,-76.94
1447377326.6,-76.20
1448730964.5,-76.28
1450084602.4,-76.84
1451438240.3,-76.49
1452791878.2,-76.78
1454145516.1,-76.68
1455499154.0,-76.90
1456852791.9,-76.97
1458206429.8,-76.43
1459560067.7,-76.83
1460913705.6,-77.17
1462267343.5,-77.38
1463620981.4,-77.22
1464974619.3,-77.46
1466328257.2,-76.30
1467681895.1,-76.59
1469035533.0,-77.81
1470389170.9,-77.27
1471742808.8,-75.80
1473096446.7,-77.62
1474450084.6,-76.01
1475803722.5,-77.58
1477157360.4,-75.23
1478510998.3,-77.78
1479864636.2,-77.70
1481218274.1,-76.88
1482571912.0,-76.66
1483925549.9,-76.55
1485279187.8,-76.93
1486632825.7,-78.18
1487986463.6,-75.38
1489340101.5,-76.62
1490693739.4,-77.16
1492047377.3,-78.05
1493401015.2,-77.43
1494754653.1,-76.47
1496108291.0,-76.85
1497461928.9,-77.15
1498815566.8,-77.18
1500169204.7,-77.27
1501522842.6,-77.08
1502876480.5,-77.27
1504230118.4,-76.76
1505583756.3,-76.68
1506937394.2,-75.69
1508291032.1,-77.46
1509644670.1,-77.82
1510998308.0,-76.56
1512351945.9,-76.88
1513705583.8,-77.40
1515059221.7,-77.28
1516412859.6,-75.72
1517766497.5,-76.99
1519120135.4,-76.08
1520473773.3,-75.88
1521827411.2,-75.85
1523181049.1,-76.35
1524534687.0,-75.85
1525888324.9,-76.29
1527241962.8,-76.96
1528595600.7,-76.66
1529949238.6,-76.14
1531302876.5,-75.74
1532656514.4,-76.48
1534010152.3,-76.58
1535363790.2,-77.27
1536717428.1,-78.03
1538071066.0,-77.38
1539424703.9,-75.32
1540778341.8,-76.23
1542131979.7,-76.81
1543485617.6,-75.57
1544839255.5,-77.36
1546192893.4,-76.63
1547546531.3,-76.22
1548900169.2,-76.57
1550253807.1,-77.00
1551607445.0,-76.45
1552961082.9,-76.93
1554314720.8,-75.78
1555668358.7,-76.36
1557021996.6,-76.85
1558375634.5,-77.41
1559729272.4,-77.19
1561082910.3,-76.86
1562436548.2,-76.82
1563790186.1,-76.52
1565143824.0,-76.73
1566497461.9,-77.62
1567851099.8,-76.89
1569204737.7,-76.80
1570558375.6,-77.22
1571912013.5,-77.19
1573265651.4,-77.31
1574619289.3,-77.79
1575972927.2,-76.63
1577326565.1,-76.39
1578680203.0,-77.31
1580033840.9,-75.22
1581387478.8,-75.06
1582741116.8,-77.10
1584094754.7,-76.45
1585448392.6,-75.91
1586802030.5,-76.71
1588155668.4,-76.22
1589509306.3,-77.12
1590862944.2,-76.82
1592216582.1,-76.85
1593570220.0,-76.55
1594923857.9,-77.21
1596277495.8,-76.54
1597631133.7,-76.94
1598984771.6,-77.04
1600338409.5,-76.79
1601692047.4,-77.49
1603045685.3,-76.86
1604399323.2,-77.22
1605752961.1,-76.14
1607106599.0,-75.72
1608460236.9,-77.21
1609813874.8,-76.22
1611167512.7,-76.15
1612521150.6,-75.93
1613874788.5,-75.53
1615228426.4,-75.97
1616582064.3,-76.84
1617935702.2,-76.52
1619289340.1,-74.90
1620642978.0,-76.15
1621996615.9,-77.28
1623350253.8,-76.14
1624703891.7,-76.85
1626057529.6,-76.60
1627411167.5,-77.07
1628764805.4,-76.01
1630118443.3,-75.18
1631472081.2,-77.35
1632825719.1,-76.69
1634179357.0,-77.10
1635532994.9,-76.81
1636886632.8,-74.77
1638240270.7,-75.57
1639593908.6,-76.65
1640947546.5,-76.82
1642301184.4,-75.76
1643654822.3,-76.94
1645008460.2,-76.44
1646362098.1,-76.30
1647715736.0,-76.15
1649069373.9,-76.11
1650423011.8,-75.79
1651776649.7,-74.83
1653130287.6,-76.14
1654483925.5,-76.70
1655837563.5,-75.46
1657191201.4,-75.67
1658544839.3,-76.02
1659898477.2,-76.82
1661252115.1,-77.24
1662605753.0,-76.10
1663959390.9,-76.37
1665313028.8,-76.73
1666666666.7,-74.50
1668020304.6,-75.87
1669373942.5,-74.46
1670727580.4,-76.62
1672081218.3,-76.79
1673434856.2,-76.61
1674788494.1,-75.58
1676142132.0,-76.19
1677495769.9,-77.41
1678849407.8,-74.56
1680203045.7,-76.20
1681556683.6,-76.42
1682910321.5,-76.19
1684263959.4,-75.97
1685617597.3,-75.45
1686971235.2,-76.37
1688324873.1,-76.79
1689678511.0,-75.21
1691032148.9,-75.05
1692385786.8,-75.66
1693739424.7,-76.02
1695093062.6,-76.02
1696446700.5,-76.79
1697800338.4,-76.39
1699153976.3,-76.74
1700507614.2,-76.39
1701861252.1,-76.21
1703214890.0,-75.48
1704568527.9,-75.29
1705922165.8,-76.52
1707275803.7,-75.76
1708629441.6,-76.25
1709983079.5,-76.33
1711336717.4,-75.68
1712690355.3,-76.72
1714043993.2,-75.93
1715397631.1,-76.84
1716751269.0,-76.52
1718104906.9,-76.13
1719458544.8,-75.55
1720812182.7,-75.62
1722165820.6,-75.64
1723519458.5,-76.29
1724873096.4,-53.35
1726226734.3,-51.22
1727580372.3,-74.33
1728934010.2,-75.97
1730287648.1,-75.37
1731641286.0,-76.64
1732994923.9,-75.41
1734348561.8,-76.56
1735702199.7,-75.72
1737055837.6,-75.98
1738409475.5,-76.50
1739763113.4,-76.03
1741116751.3,-76.66
1742470389.2,-75.78
1743824027.1,-76.19
1745177665.0,-75.49
1746531302.9,-74.68
1747884940.8,-75.10
1749238578.7,-76.15
1750592216.6,-76.40
1751945854.5,-75.49
1753299492.4,-75.88
1754653130.3,-75.03
1756006768.2,-72.02
1757360406.1,-71.85
1758714044.0,-74.25
1760067681.9,-74.95
1761421319.8,-72.88
1762774957.7,-74.34
1764128595.6,-74.00
1765482233.5,-73.63
1766835871.4,-73.37
1768189509.3,-74.15
1769543147.2,-73.87
1770896785.1,-73.39
1772250423.0,-73.11
1773604060.9,-75.54
1774957698.8,-75.26
1776311336.7,-74.68
1777664974.6,-76.00
1779018612.5,-75.65
1780372250.4,-75.25
1781725888.3,-75.89
1783079526.2,-75.98
1784433164.1,-76.10
1785786802.0,-75.28
1787140439.9,-74.10
1788494077.8,-75.26
1789847715.7,-76.16
1791201353.6,-76.25
1792554991.5,-76.02
1793908629.4,-75.63
1795262267.3,-75.99
1796615905.2,-75.47
1797969543.1,-75.51
1799323181.0,-75.02
1800676819.0,-75.31
1802030456.9,-75.38
1803384094.8,-73.96
1804737732.7,-69.31
1806091370.6,-67.79
1807445008.5,-68.88
1808798646.4,-68.52
1810152284.3,-67.56
1811505922.2,-65.24
1812859560.1,-65.07
1814213198.0,-68.73
1815566835.9,-69.57
1816920473.8,-69.76
1818274111.7,-67.48
1819627749.6,-66.71
1820981387.5,-68.11
1822335025.4,-69.59
1823688663.3,-71.16
1825042301.2,-71.45
1826395939.1,-70.18
1827749577.0,-68.69
1829103214.9,-69.18
1830456852.8,-66.11
1831810490.7,-69.30
1833164128.6,-70.48
1834517766.5,-72.23
1835871404.4,-72.70
1837225042.3,-73.23
1838578680.2,-74.49
1839932318.1,-75.82
1841285956.0,-75.08
1842639593.9,-74.57
1843993231.8,-75.62
1845346869.7,-75.99
1846700507.6,-75.57
1848054145.5,-74.89
1849407783.4,-60.77
1850761421.3,-54.28
1852115059.2,-55.09
1853468697.1,-52.66
1854822335.0,-52.53
1856175972.9,-53.97
1857529610.8,-55.37
1858883248.7,-54.98
1860236886.6,-53.42
1861590524.5,-54.16
1862944162.4,-51.77
1864297800.3,-52.41
1865651438.2,-53.57
1867005076.1,-56.40
1868358714.0,-60.58
1869712351.9,-66.68
1871065989.8,-75.16
1872419627.7,-71.70
1873773265.7,-45.79
1875126903.6,-42.96
1876480541.5,-39.49
1877834179.4,-44.82
1879187817.3,-53.91
1880541455.2,-60.34
1881895093.1,-70.45
1883248731.0,-75.19
1884602368.9,-74.42
1885956006.8,-74.11
1887309644.7,-75.40
1888663282.6,-74.72
1890016920.5,-74.81
1891370558.4,-75.33
1892724196.3,-75.43
1894077834.2,-73.27
1895431472.1,-75.38
1896785110.0,-74.38
1898138747.9,-73.75
1899492385.8,-75.08
1900846023.7,-74.75
1902199661.6,-74.06
1903553299.5,-72.87
1904906937.4,-75.37
1906260575.3,-75.76
1907614213.2,-73.64
1908967851.1,-75.21
1910321489.0,-74.68
1911675126.9,-75.31
1913028764.8,-75.31
1914382402.7,-74.29
1915736040.6,-74.65
1917089678.5,-74.43
1918443316.4,-75.67
1919796954.3,-73.90
1921150592.2,-74.48
1922504230.1,-73.34
1923857868.0,-75.69
1925211505.9,-74.02
1926565143.8,-74.79
1927918781.7,-74.57
1929272419.6,-73.86
1930626057.5,-75.30
1931979695.4,-74.53
1933333333.3,-74.58
1934686971.2,-74.89
1936040609.1,-76.15
1937394247.0,-75.44
1938747884.9,-74.89
1940101522.8,-75.62
1941455160.7,-75.04
1942808798.6,-75.28
1944162436.5,-75.49
1945516074.5,-75.11
1946869712.4,-74.76
1948223350.3,-73.76
1949576988.2,-74.29
1950930626.1,-73.67
1952284264.0,-75.38
1953637901.9,-74.90
1954991539.8,-74.57
1956345177.7,-75.23
1957698815.6,-74.40
1959052453.5,-74.37
1960406091.4,-76.09
1961759729.3,-75.81
1963113367.2,-75.03
1964467005.1,-74.85
1965820643.0,-75.07
1967174280.9,-74.83
1968527918.8,-74.68
1969881556.7,-74.84
1971235194.6,-74.86
1972588832.5,-76.10
1973942470.4,-75.07
1975296108.3,-74.54
1976649746.2,-75.78
1978003384.1,-75.69
1979357022.0,-74.48
1980710659.9,-75.23
1982064297.8,-74.81
1983417935.7,-75.43
1984771573.6,-75.39
1986125211.5,-74.99
1987478849.4,-75.46
1988832487.3,-75.09
1990186125.2,-75.71
1991539763.1,-74.27
1992893401.0,-74.51
1994247038.9,-75.36
1995600676.8,-74.51
1996954314.7,-75.03
1998307952.6,-73.66
1999661590.5,-77.28
2001015228.4,-75.26
2002368866.3,-74.00
2003722504.2,-75.37
2005076142.1,-74.95
2006429780.0,-74.54
2007783417.9,-76.00
2009137055.8,-75.47
2010490693.7,-75.28
2011844331.6,-74.88
2013197969.5,-75.73
2014551607.4,-75.65
2015905245.3,-75.75
2017258883.2,-74.85
2018612521.2,-74.61
2019966159.1,-74.76
2021319797.0,-75.21
2022673434.9,-73.30
2024027072.8,-75.21
2025380710.7,-74.85
2026734348.6,-74.83
2028087986.5,-75.02
2029441624.4,-74.02
2030795262.3,-75.59
2032148900.2,-75.84
2033502538.1,-75.36
2034856176.0,-75.17
2036209813.9,-74.98
2037563451.8,-73.51
2038917089.7,-75.16
2040270727.6,-73.87
2041624365.5,-74.30
2042978003.4,-75.96
2044331641.3,-75.35
2045685279.2,-74.82
2047038917.1,-74.65
2048392555.0,-75.05
2049746192.9,-74.09
2051099830.8,-75.87
2052453468.7,-74.01
2053807106.6,-74.87
2055160744.5,-74.10
2056514382.4,-75.33
2057868020.3,-75.09
2059221658.2,-74.83
2060575296.1,-74.88
2061928934.0,-74.89
2063282571.9,-74.29
2064636209.8,-74.53
2065989847.7,-73.64
2067343485.6,-74.52
2068697123.5,-75.43
2070050761.4,-75.72
2071404399.3,-73.96
2072758037.2,-73.02
2074111675.1,-75.41
2075465313.0,-75.23
2076818950.9,-75.49
2078172588.8,-74.06
2079526226.7,-75.55
2080879864.6,-74.00
2082233502.5,-74.36
2083587140.4,-74.12
2084940778.3,-75.26
2086294416.2,-74.26
2087648054.1,-74.79
2089001692.0,-74.22
2090355329.9,-74.77
2091708967.9,-75.23
2093062605.8,-75.51
2094416243.7,-74.72
2095769881.6,-74.85
2097123519.5,-75.69
2098477157.4,-74.59
2099830795.3,-75.31
2101184433.2,-74.81
2102538071.1,-75.09
2103891709.0,-73.83
2105245346.9,-75.06
2106598984.8,-75.74
2107952622.7,-73.90
2109306260.6,-60.76
2110659898.5,-62.24
2112013536.4,-57.74
2113367174.3,-56.99
2114720812.2,-55.23
2116074450.1,-57.33
2117428088.0,-58.33
2118781725.9,-57.30
2120135363.8,-60.22
2121489001.7,-63.06
2122842639.6,-66.72
2124196277.5,-68.81
2125549915.4,-69.58
2126903553.3,-67.53
2128257191.2,-69.23
2129610829.1,-64.43
2130964467.0,-64.61
2132318104.9,-66.98
2133671742.8,-65.00
2135025380.7,-62.91
2136379018.6,-64.90
2137732656.5,-63.47
2139086294.4,-65.42
2140439932.3,-74.54
2141793570.2,-73.87
2143147208.1,-74.11
2144500846.0,-69.91
2145854483.9,-66.31
2147208121.8,-66.12
2148561759.7,-67.40
2149915397.6,-70.98
2151269035.5,-72.34
2152622673.4,-71.36
2153976311.3,-74.50
2155329949.2,-73.86
2156683587.1,-73.35
2158037225.0,-72.50
2159390862.9,-74.25
2160744500.8,-72.90
2162098138.7,-73.46
2163451776.6,-73.02
2164805414.6,-74.98
2166159052.5,-73.99
2167512690.4,-75.49
2168866328.3,-75.39
2170219966.2,-74.39
2171573604.1,-74.88
2172927242.0,-74.54
2174280879.9,-74.39
2175634517.8,-75.14
2176988155.7,-75.34
2178341793.6,-75.23
2179695431.5,-75.64
2181049069.4,-75.77
2182402707.3,-75.59
2183756345.2,-76.05
2185109983.1,-75.29
2186463621.0,-75.62
2187817258.9,-74.72
2189170896.8,-75.42
2190524534.7,-75.22
2191878172.6,-74.43
2193231810.5,-74.68
2194585448.4,-74.84
2195939086.3,-75.15
2197292724.2,-75.50
2198646362.1,-74.63
2200000000.0,-74.63
