Frequency in Hz,Power in dBm
991201353.6,-74.68
992554991.5,-73.34
993908629.4,-75.99
995262267.3,-75.78
996615905.2,-75.17
997969543.1,-75.37
999323181.0,-75.99
1000676819.0,-76.92
1002030456.9,-76.80
1003384094.8,-75.66
1004737732.7,-77.45
1006091370.6,-75.50
1007445008.5,-76.24
1008798646.4,-77.12
1010152284.3,-76.98
1011505922.2,-76.44
1012859560.1,-77.26
1014213198.0,-77.49
1015566835.9,-77.15
1016920473.8,-78.60
1018274111.7,-76.84
1019627749.6,-76.91
1020981387.5,-76.82
1022335025.4,-76.42
1023688663.3,-77.26
1025042301.2,-76.40
1026395939.1,-76.98
1027749577.0,-77.31
1029103214.9,-77.47
1030456852.8,-76.57
1031810490.7,-76.44
1033164128.6,-76.09
1034517766.5,-75.91
1035871404.4,-76.86
1037225042.3,-75.65
1038578680.2,-76.67
1039932318.1,-75.95
1041285956.0,-77.00
1042639593.9,-76.32
1043993231.8,-77.05
1045346869.7,-76.24
1046700507.6,-76.66
1048054145.5,-76.83
1049407783.4,-76.59
1050761421.3,-76.00
1052115059.2,-76.53
1053468697.1,-77.55
1054822335.0,-76.87
1056175972.9,-75.56
1057529610.8,-76.79
1058883248.7,-76.63
1060236886.6,-77.32
1061590524.5,-77.06
1062944162.4,-77.53
1064297800.3,-76.00
1065651438.2,-76.48
1067005076.1,-76.37
1068358714.0,-77.04
1069712351.9,-77.17
1071065989.8,-77.43
1072419627.7,-76.88
1073773265.7,-77.92
1075126903.6,-77.37
1076480541.5,-76.80
1077834179.4,-76.33
1079187817.3,-75.39
1080541455.2,-77.02
1081895093.1,-76.46
1083248731.0,-77.12
1084602368.9,-76.02
1085956006.8,-77.57
1087309644.7,-77.85
1088663282.6,-76.88
1090016920.5,-77.41
1091370558.4,-77.08
1092724196.3,-77.29
1094077834.2,-76.45
1095431472.1,-76.39
1096785110.0,-77.27
1098138747.9,-76.41
1099492385.8,-77.51
1100846023.7,-76.93
1102199661.6,-76.65
1103553299.5,-77.08
1104906937.4,-76.89
1106260575.3,-77.43
1107614213.2,-75.66
1108967851.1,-76.33
1110321489.0,-77.30
1111675126.9,-77.91
1113028764.8,-76.99
1114382402.7,-76.67
1115736040.6,-77.01
1117089678.5,-76.81
1118443316.4,-76.74
1119796954.3,-76.20
1121150592.2,-77.68
1122504230.1,-77.12
1123857868.0,-77.66
1125211505.9,-76.77
1126565143.8,-77.34
1127918781.7,-77.04
1129272419.6,-77.58
1130626057.5,-77.33
1131979695.4,-77.63
1133333333.3,-77.15
1134686971.2,-77.47
1136040609.1,-77.93
1137394247.0,-78.18
1138747884.9,-77.98
1140101522.8,-77.23
1141455160.7,-77.10
1142808798.6,-77.13
1144162436.5,-76.52
1145516074.5,-76.17
1146869712.4,-77.28
1148223350.3,-76.56
1149576988.2,-77.72
1150930626.1,-77.25
1152284264.0,-76.50
1153637901.9,-78.01
1154991539.8,-77.65
1156345177.7,-75.63
1157698815.6,-76.78
1159052453.5,-76.80
1160406091.4,-77.47
1161759729.3,-77.60
1163113367.2,-77.35
1164467005.1,-77.79
1165820643.0,-77.18
1167174280.9,-76.86
1168527918.8,-77.37
1169881556.7,-77.02
1171235194.6,-77.75
1172588832.5,-77.06
1173942470.4,-75.51
1175296108.3,-74.95
1176649746.2,-77.37
1178003384.1,-76.37
1179357022.0,-76.38
1180710659.9,-76.79
1182064297.8,-76.81
1183417935.7,-77.41
1184771573.6,-77.70
1186125211.5,-77.14
1187478849.4,-77.31
1188832487.3,-76.40
1190186125.2,-77.28
1191539763.1,-77.08
1192893401.0,-75.07
1194247038.9,-78.30
1195600676.8,-77.20
1196954314.7,-77.28
1198307952.6,-77.14
1199661590.5,-78.47
1201015228.4,-77.61
1202368866.3,-76.74
1203722504.2,-77.92
1205076142.1,-76.49
1206429780.0,-74.31
1207783417.9,-73.90
1209137055.8,-75.98
1210490693.7,-77.31
1211844331.6,-76.38
1213197969.5,-77.16
1214551607.4,-76.74
1215905245.3,-76.29
1217258883.2,-77.55
1218612521.2,-77.46
1219966159.1,-76.71
1221319797.0,-76.82
1222673434.9,-77.37
1224027072.8,-77.26
1225380710.7,-76.55
1226734348.6,-75.64
1228087986.5,-76.76
1229441624.4,-76.15
1230795262.3,-77.20
1232148900.2,-77.05
1233502538.1,-76.35
1234856176.0,-77.44
1236209813.9,-77.94
1237563451.8,-76.83
1238917089.7,-75.99
1240270727.6,-77.48
1241624365.5,-77.53
1242978003.4,-76.32
1244331641.3,-77.00
1245685279.2,-77.37
1247038917.1,-76.02
1248392555.0,-77.00
1249746192.9,-76.73
1251099830.8,-76.78
1252453468.7,-76.89
1253807106.6,-76.50
1255160744.5,-74.68
1256514382.4,-76.67
1257868020.3,-77.49
1259221658.2,-76.87
1260575296.1,-76.72
1261928934.0,-76.83
1263282571.9,-76.85
1264636209.8,-76.64
1265989847.7,-77.07
1267343485.6,-77.34
1268697123.5,-76.53
1270050761.4,-75.75
1271404399.3,-78.01
1272758037.2,-76.40
1274111675.1,-77.12
1275465313.0,-76.37
1276818950.9,-75.64
1278172588.8,-77.64
1279526226.7,-77.13
1280879864.6,-75.85
1282233502.5,-74.82
1283587140.4,-77.49
1284940778.3,-77.35
1286294416.2,-77.13
1287648054.1,-76.51
1289001692.0,-77.74
1290355329.9,-75.10
1291708967.9,-76.55
1293062605.8,-74.90
1294416243.7,-75.79
1295769881.6,-76.33
1297123519.5,-77.50
1298477157.4,-77.35
1299830795.3,-75.92
1301184433.2,-76.27
1302538071.1,-75.94
1303891709.0,-76.71
1305245346.9,-75.80
1306598984.8,-75.80
1307952622.7,-77.23
1309306260.6,-76.96
1310659898.5,-77.33
1312013536.4,-77.04
1313367174.3,-76.55
1314720812.2,-76.68
1316074450.1,-75.47
1317428088.0,-77.89
1318781725.9,-76.58
1320135363.8,-76.53
1321489001.7,-75.62
1322842639.6,-76.82
1324196277.5,-77.26
1325549915.4,-75.87
1326903553.3,-75.88
1328257191.2,-76.04
1329610829.1,-76.30
1330964467.0,-77.62
1332318104.9,-75.65
1333671742.8,-77.72
1335025380.7,-77.51
1336379018.6,-76.90
1337732656.5,-76.12
1339086294.4,-77.53
1340439932.3,-77.00
1341793570.2,-76.92
1343147208.1,-77.32
1344500846.0,-76.85
1345854483.9,-76.41
1347208121.8,-77.79
1348561759.7,-76.59
1349915397.6,-77.01
1351269035.5,-77.48
1352622673.4,-76.34
1353976311.3,-77.06
1355329949.2,-76.63
1356683587.1,-77.02
1358037225.0,-77.18
1359390862.9,-77.61
1360744500.8,-76.42
1362098138.7,-77.20
1363451776.6,-77.85
1364805414.6,-77.02
1366159052.5,-76.86
1367512690.4,-77.04
1368866328.3,-76.26
1370219966.2,-77.87
1371573604.1,-76.16
1372927242.0,-77.18
1374280879.9,-76.68
1375634517.8,-77.40
1376988155.7,-77.20
1378341793.6,-77.24
1379695431.5,-76.93
1381049069.4,-76.14
1382402707.3,-77.37
1383756345.2,-76.97
1385109983.1,-76.66
1386463621.0,-76.18
1387817258.9,-76.34
1389170896.8,-76.48
1390524534.7,-76.84
1391878172.6,-77.79
1393231810.5,-76.99
1394585448.4,-77.27
1395939086.3,-77.37
1397292724.2,-76.67
1398646362.1,-78.12
1400000000.0,-75.99
1401353637.9,-77.09
1402707275.8,-76.35
1404060913.7,-75.39
1405414551.6,-77.91
1406768189.5,-76.32
1408121827.4,-76.44
1409475465.3,-76.26
1410829103.2,-76.03
1412182741.1,-76.57
1413536379.0,-76.68
1414890016.9,-76.75
1416243654.8,-77.87
1417597292.7,-77.01
1418950930.6,-77.72
1420304568.5,-77.43
1421658206.4,-76.80
1423011844.3,-76.99
1424365482.2,-76.48
1425719120.1,-77.18
1427072758.0,-76.89
1428426395.9,-74.80
1429780033.8,-76.16
1431133671.7,-77.01
1432487309.6,-77.03
1433840947.5,-76.46
1435194585.4,-77.41
1436548223.4,-77.50
1437901861.3,-77.49
1439255499.2,-76.81
1440609137.1,-77.18
1441962775.0,-76.58
1443316412.9,-77.97
1444670050.8,-77.24
1446023688.7,-77.28
1447377326.6,-77.67
1448730964.5,-76.46
1450084602.4,-77.44
1451438240.3,-76.36
1452791878.2,-77.33
1454145516.1,-77.57
1455499154.0,-76.97
1456852791.9,-77.77
1458206429.8,-76.85
1459560067.7,-76.95
1460913705.6,-77.84
1462267343.5,-77.18
1463620981.4,-75.03
1464974619.3,-77.47
1466328257.2,-75.52
1467681895.1,-76.83
1469035533.0,-77.22
1470389170.9,-77.29
1471742808.8,-77.45
1473096446.7,-76.92
1474450084.6,-77.42
1475803722.5,-76.51
1477157360.4,-76.49
1478510998.3,-77.76
1479864636.2,-76.13
1481218274.1,-76.50
1482571912.0,-76.58
1483925549.9,-75.65
1485279187.8,-77.48
1486632825.7,-77.25
1487986463.6,-76.80
1489340101.5,-77.45
1490693739.4,-76.99
1492047377.3,-77.32
1493401015.2,-77.64
1494754653.1,-76.78
1496108291.0,-76.77
1497461928.9,-76.95
1498815566.8,-77.70
1500169204.7,-76.91
1501522842.6,-77.91
1502876480.5,-77.50
1504230118.4,-75.18
1505583756.3,-77.45
1506937394.2,-77.25
1508291032.1,-76.83
1509644670.1,-76.62
1510998308.0,-77.38
1512351945.9,-76.20
1513705583.8,-77.70
1515059221.7,-76.18
1516412859.6,-77.77
1517766497.5,-77.14
1519120135.4,-77.55
1520473773.3,-75.73
1521827411.2,-76.35
1523181049.1,-76.35
1524534687.0,-76.34
1525888324.9,-75.84
1527241962.8,-76.61
1528595600.7,-76.81
1529949238.6,-76.82
1531302876.5,-77.34
1532656514.4,-76.66
1534010152.3,-76.70
1535363790.2,-76.54
1536717428.1,-76.35
1538071066.0,-77.45
1539424703.9,-76.30
1540778341.8,-76.18
1542131979.7,-76.63
1543485617.6,-75.38
1544839255.5,-75.74
1546192893.4,-77.56
1547546531.3,-77.23
1548900169.2,-75.47
1550253807.1,-76.65
1551607445.0,-74.84
1552961082.9,-75.66
1554314720.8,-76.48
1555668358.7,-77.15
1557021996.6,-76.85
1558375634.5,-77.05
1559729272.4,-77.62
1561082910.3,-76.15
1562436548.2,-76.86
1563790186.1,-76.43
1565143824.0,-76.31
1566497461.9,-77.32
1567851099.8,-77.07
1569204737.7,-77.72
1570558375.6,-76.58
1571912013.5,-76.72
1573265651.4,-76.00
1574619289.3,-77.34
1575972927.2,-77.41
1577326565.1,-76.58
1578680203.0,-77.01
1580033840.9,-75.87
1581387478.8,-77.23
1582741116.8,-76.69
1584094754.7,-76.33
1585448392.6,-77.30
1586802030.5,-75.76
1588155668.4,-76.22
1589509306.3,-76.64
1590862944.2,-77.07
1592216582.1,-77.82
1593570220.0,-77.10
1594923857.9,-76.65
1596277495.8,-76.60
1597631133.7,-76.01
1598984771.6,-76.94
1600338409.5,-76.87
1601692047.4,-77.03
1603045685.3,-76.64
1604399323.2,-77.55
1605752961.1,-78.05
1607106599.0,-77.47
1608460236.9,-77.17
1609813874.8,-75.79
1611167512.7,-76.62
1612521150.6,-77.12
1613874788.5,-77.07
1615228426.4,-76.63
1616582064.3,-76.88
1617935702.2,-76.27
1619289340.1,-77.12
1620642978.0,-75.71
1621996615.9,-77.84
1623350253.8,-76.07
1624703891.7,-75.83
1626057529.6,-75.89
1627411167.5,-77.46
1628764805.4,-76.62
1630118443.3,-76.33
1631472081.2,-76.56
1632825719.1,-76.33
1634179357.0,-76.72
1635532994.9,-75.85
1636886632.8,-77.17
1638240270.7,-75.07
1639593908.6,-75.62
1640947546.5,-77.03
1642301184.4,-76.75
1643654822.3,-76.11
1645008460.2,-76.75
1646362098.1,-76.44
1647715736.0,-76.27
1649069373.9,-77.23
1650423011.8,-76.89
1651776649.7,-76.25
1653130287.6,-75.61
1654483925.5,-76.74
1655837563.5,-77.11
1657191201.4,-76.83
1658544839.3,-76.29
1659898477.2,-76.01
1661252115.1,-76.85
1662605753.0,-76.37
1663959390.9,-77.23
1665313028.8,-75.89
1666666666.7,-76.10
1668020304.6,-77.70
1669373942.5,-76.58
1670727580.4,-76.89
1672081218.3,-76.78
1673434856.2,-76.59
1674788494.1,-76.74
1676142132.0,-76.14
1677495769.9,-76.72
1678849407.8,-76.76
1680203045.7,-76.53
1681556683.6,-76.35
1682910321.5,-76.57
1684263959.4,-76.17
1685617597.3,-75.18
1686971235.2,-76.59
1688324873.1,-74.68
1689678511.0,-76.36
1691032148.9,-76.15
1692385786.8,-75.10
1693739424.7,-76.37
1695093062.6,-74.54
1696446700.5,-75.73
1697800338.4,-75.63
1699153976.3,-75.92
1700507614.2,-76.39
1701861252.1,-76.07
1703214890.0,-75.09
1704568527.9,-75.84
1705922165.8,-76.31
1707275803.7,-75.28
1708629441.6,-76.91
1709983079.5,-76.01
1711336717.4,-75.56
1712690355.3,-75.63
1714043993.2,-74.12
1715397631.1,-75.71
1716751269.0,-76.27
1718104906.9,-75.64
1719458544.8,-74.73
1720812182.7,-76.97
1722165820.6,-76.16
1723519458.5,-76.49
1724873096.4,-75.32
1726226734.3,-75.16
1727580372.3,-75.59
1728934010.2,-75.97
1730287648.1,-75.40
1731641286.0,-76.32
1732994923.9,-75.85
1734348561.8,-76.51
1735702199.7,-75.72
1737055837.6,-75.14
1738409475.5,-76.29
1739763113.4,-74.86
1741116751.3,-75.77
1742470389.2,-75.49
1743824027.1,-75.04
1745177665.0,-75.01
1746531302.9,-75.49
1747884940.8,-75.91
1749238578.7,-75.27
1750592216.6,-76.41
1751945854.5,-75.82
1753299492.4,-75.90
1754653130.3,-76.46
1756006768.2,-69.88
1757360406.1,-75.62
1758714044.0,-74.98
1760067681.9,-76.56
1761421319.8,-64.62
1762774957.7,-74.24
1764128595.6,-75.76
1765482233.5,-77.36
1766835871.4,-74.93
1768189509.3,-75.42
1769543147.2,-75.83
1770896785.1,-74.91
1772250423.0,-74.78
1773604060.9,-74.65
1774957698.8,-75.14
1776311336.7,-73.97
1777664974.6,-75.38
1779018612.5,-74.55
1780372250.4,-74.39
1781725888.3,-75.64
1783079526.2,-73.53
1784433164.1,-75.09
1785786802.0,-75.56
1787140439.9,-75.50
1788494077.8,-75.15
1789847715.7,-75.65
1791201353.6,-75.02
1792554991.5,-75.83
1793908629.4,-75.86
1795262267.3,-75.25
1796615905.2,-75.59
1797969543.1,-74.88
1799323181.0,-75.79
1800676819.0,-75.46
1802030456.9,-74.91
1803384094.8,-74.12
1804737732.7,-70.34
1806091370.6,-68.84
1807445008.5,-71.41
1808798646.4,-70.22
1810152284.3,-66.28
1811505922.2,-56.26
1812859560.1,-56.23
1814213198.0,-63.15
1815566835.9,-67.97
1816920473.8,-69.10
1818274111.7,-68.32
1819627749.6,-70.52
1820981387.5,-69.37
1822335025.4,-69.82
1823688663.3,-72.14
1825042301.2,-72.61
1826395939.1,-71.87
1827749577.0,-72.30
1829103214.9,-72.43
1830456852.8,-71.56
1831810490.7,-69.99
1833164128.6,-71.85
1834517766.5,-71.99
1835871404.4,-72.99
1837225042.3,-72.45
1838578680.2,-75.07
1839932318.1,-75.83
1841285956.0,-74.43
1842639593.9,-75.47
1843993231.8,-75.45
1845346869.7,-75.65
1846700507.6,-74.85
1848054145.5,-74.63
1849407783.4,-56.93
1850761421.3,-51.14
1852115059.2,-50.17
1853468697.1,-51.31
1854822335.0,-51.18
1856175972.9,-51.72
1857529610.8,-52.80
1858883248.7,-52.56
1860236886.6,-50.20
1861590524.5,-49.49
1862944162.4,-51.70
1864297800.3,-52.27
1865651438.2,-52.12
1867005076.1,-54.06
1868358714.0,-55.12
1869712351.9,-66.22
1871065989.8,-74.45
1872419627.7,-73.50
1873773265.7,-47.99
1875126903.6,-41.82
1876480541.5,-39.31
1877834179.4,-44.33
1879187817.3,-56.86
1880541455.2,-69.25
1881895093.1,-72.66
1883248731.0,-74.54
1884602368.9,-75.36
1885956006.8,-73.39
1887309644.7,-74.92
1888663282.6,-74.96
1890016920.5,-75.36
1891370558.4,-75.80
1892724196.3,-74.26
1894077834.2,-74.85
1895431472.1,-75.22
1896785110.0,-75.72
1898138747.9,-75.45
1899492385.8,-75.37
1900846023.7,-75.52
1902199661.6,-75.80
1903553299.5,-74.98
1904906937.4,-74.56
1906260575.3,-74.75
1907614213.2,-75.41
1908967851.1,-74.40
1910321489.0,-74.76
1911675126.9,-74.13
1913028764.8,-74.31
1914382402.7,-74.03
1915736040.6,-74.60
1917089678.5,-75.65
1918443316.4,-74.85
1919796954.3,-74.39
1921150592.2,-74.35
1922504230.1,-74.89
1923857868.0,-74.65
1925211505.9,-74.44
1926565143.8,-74.66
1927918781.7,-74.38
1929272419.6,-74.50
1930626057.5,-74.64
1931979695.4,-74.61
1933333333.3,-74.27
1934686971.2,-75.08
1936040609.1,-74.78
1937394247.0,-74.16
1938747884.9,-74.46
1940101522.8,-74.44
1941455160.7,-75.38
1942808798.6,-75.30
1944162436.5,-74.93
1945516074.5,-74.82
1946869712.4,-75.17
1948223350.3,-74.87
1949576988.2,-74.66
1950930626.1,-75.44
1952284264.0,-75.89
1953637901.9,-75.53
1954991539.8,-74.70
1956345177.7,-74.17
1957698815.6,-75.62
1959052453.5,-74.50
1960406091.4,-74.59
1961759729.3,-74.77
1963113367.2,-74.61
1964467005.1,-74.48
1965820643.0,-75.17
1967174280.9,-75.31
1968527918.8,-74.62
1969881556.7,-75.34
1971235194.6,-73.52
1972588832.5,-75.74
1973942470.4,-75.41
1975296108.3,-74.71
1976649746.2,-75.27
1978003384.1,-74.22
1979357022.0,-74.93
1980710659.9,-76.01
1982064297.8,-76.23
1983417935.7,-75.60
1984771573.6,-75.50
1986125211.5,-74.57
1987478849.4,-75.23
1988832487.3,-75.05
1990186125.2,-75.02
1991539763.1,-74.18
1992893401.0,-75.36
1994247038.9,-75.64
1995600676.8,-75.79
1996954314.7,-75.20
1998307952.6,-74.84
1999661590.5,-75.67
2001015228.4,-75.57
2002368866.3,-75.09
2003722504.2,-75.81
2005076142.1,-75.04
2006429780.0,-75.64
2007783417.9,-74.89
2009137055.8,-74.95
2010490693.7,-74.08
2011844331.6,-75.08
2013197969.5,-73.78
2014551607.4,-74.57
2015905245.3,-75.01
2017258883.2,-74.83
2018612521.2,-75.53
2019966159.1,-75.48
2021319797.0,-74.54
2022673434.9,-74.84
2024027072.8,-75.43
2025380710.7,-74.43
2026734348.6,-74.63
2028087986.5,-75.09
2029441624.4,-73.70
2030795262.3,-75.53
2032148900.2,-75.52
2033502538.1,-75.21
2034856176.0,-75.88
2036209813.9,-75.10
2037563451.8,-75.80
2038917089.7,-74.97
2040270727.6,-76.16
2041624365.5,-74.46
2042978003.4,-76.24
2044331641.3,-75.46
2045685279.2,-75.38
2047038917.1,-73.61
2048392555.0,-74.30
2049746192.9,-74.88
2051099830.8,-75.26
2052453468.7,-74.84
2053807106.6,-75.36
2055160744.5,-75.53
2056514382.4,-74.69
2057868020.3,-73.81
2059221658.2,-75.45
2060575296.1,-75.51
2061928934.0,-74.77
2063282571.9,-74.95
2064636209.8,-75.73
2065989847.7,-72.82
2067343485.6,-74.94
2068697123.5,-75.08
2070050761.4,-75.19
2071404399.3,-74.92
2072758037.2,-75.34
2074111675.1,-75.39
2075465313.0,-74.74
2076818950.9,-74.54
2078172588.8,-73.80
2079526226.7,-75.26
2080879864.6,-75.44
2082233502.5,-74.79
2083587140.4,-74.98
2084940778.3,-75.89
2086294416.2,-74.40
2087648054.1,-75.47
2089001692.0,-75.43
2090355329.9,-73.61
2091708967.9,-74.83
2093062605.8,-74.86
2094416243.7,-75.01
2095769881.6,-75.06
2097123519.5,-74.01
2098477157.4,-75.83
2099830795.3,-74.97
2101184433.2,-75.61
2102538071.1,-75.12
2103891709.0,-75.21
2105245346.9,-74.31
2106598984.8,-75.11
2107952622.7,-73.99
2109306260.6,-58.40
2110659898.5,-57.62
2112013536.4,-55.22
2113367174.3,-52.32
2114720812.2,-55.17
2116074450.1,-56.01
2117428088.0,-58.86
2118781725.9,-60.00
2120135363.8,-57.15
2121489001.7,-58.42
2122842639.6,-62.19
2124196277.5,-67.66
2125549915.4,-65.20
2126903553.3,-61.65
2128257191.2,-65.09
2129610829.1,-68.44
2130964467.0,-63.35
2132318104.9,-67.11
2133671742.8,-67.83
2135025380.7,-66.55
2136379018.6,-66.18
2137732656.5,-66.54
2139086294.4,-70.74
2140439932.3,-75.49
2141793570.2,-74.82
2143147208.1,-73.64
2144500846.0,-68.15
2145854483.9,-66.55
2147208121.8,-65.27
2148561759.7,-63.52
2149915397.6,-69.93
2151269035.5,-71.52
2152622673.4,-72.03
2153976311.3,-72.80
2155329949.2,-72.96
2156683587.1,-73.86
2158037225.0,-72.72
2159390862.9,-72.60
2160744500.8,-69.21
2162098138.7,-70.75
2163451776.6,-73.16
2164805414.6,-73.98
2166159052.5,-73.87
2167512690.4,-74.29
2168866328.3,-74.50
2170219966.2,-75.89
2171573604.1,-75.44
2172927242.0,-76.09
2174280879.9,-74.92
2175634517.8,-75.32
2176988155.7,-73.31
2178341793.6,-75.43
2179695431.5,-74.03
2181049069.4,-75.20
2182402707.3,-74.84
2183756345.2,-74.68
2185109983.1,-73.86
2186463621.0,-75.25
2187817258.9,-75.08
2189170896.8,-75.46
2190524534.7,-75.37
2191878172.6,-74.41
2193231810.5,-74.00
2194585448.4,-74.74
2195939086.3,-75.15
2197292724.2,-73.99
2198646362.1,-75.28
2200000000.0,-75.28
