Frequency in Hz,Power in dBm
857191201.4,-74.82
858544839.3,-75.27
859898477.2,-73.72
861252115.1,-74.56
862605753.0,-75.57
863959390.9,-71.87
865313028.8,-70.72
866666666.7,-72.06
868020304.6,-73.14
869373942.5,-74.67
870727580.4,-73.38
872081218.3,-74.00
873434856.2,-74.00
874788494.1,-73.99
876142132.0,-74.44
877495769.9,-74.86
878849407.8,-74.15
880203045.7,-74.17
881556683.6,-74.62
882910321.5,-74.24
884263959.4,-74.36
885617597.3,-73.91
886971235.2,-74.64
888324873.1,-74.03
889678511.0,-75.25
891032148.9,-74.49
892385786.8,-75.75
893739424.7,-74.78
895093062.6,-74.84
896446700.5,-73.29
897800338.4,-72.59
899153976.3,-75.06
900507614.2,-74.11
901861252.1,-73.03
903214890.0,-47.40
904568527.9,-19.30
905922165.8,-11.91
907275803.7,-13.00
908629441.6,-23.25
909983079.5,-32.80
911336717.4,-59.59
912690355.3,-75.25
914043993.2,-74.55
915397631.1,-75.08
916751269.0,-75.27
918104906.9,-73.97
919458544.8,-75.50
920812182.7,-74.82
922165820.6,-72.46
923519458.5,-69.72
924873096.4,-57.20
926226734.3,-52.91
927580372.3,-54.04
928934010.2,-54.79
930287648.1,-46.76
931641286.0,-44.94
932994923.9,-44.55
934348561.8,-46.58
935702199.7,-45.90
937055837.6,-47.55
938409475.5,-46.66
939763113.4,-53.01
941116751.3,-52.65
942470389.2,-47.72
943824027.1,-46.69
945177665.0,-52.91
946531302.9,-61.84
947884940.8,-56.49
949238578.7,-55.80
950592216.6,-54.52
951945854.5,-53.98
953299492.4,-57.89
954653130.3,-67.28
956006768.2,-64.81
957360406.1,-66.13
958714044.0,-72.62
960067681.9,-74.18
961421319.8,-74.03
962774957.7,-74.50
964128595.6,-74.03
965482233.5,-74.11
966835871.4,-73.27
968189509.3,-74.78
969543147.2,-73.23
970896785.1,-73.54
972250423.0,-75.28
973604060.9,-74.49
974957698.8,-75.46
976311336.7,-74.84
977664974.6,-75.53
979018612.5,-75.31
980372250.4,-75.39
981725888.3,-75.71
983079526.2,-75.66
984433164.1,-75.12
985786802.0,-75.61
987140439.9,-74.84
988494077.8,-75.39
989847715.7,-74.57
991201353.6,-76.15
992554991.5,-75.32
993908629.4,-74.91
995262267.3,-74.64
996615905.2,-75.68
997969543.1,-74.80
999323181.0,-74.71
1000676819.0,-76.46
1002030456.9,-77.08
1003384094.8,-78.09
1004737732.7,-77.86
1006091370.6,-76.09
1007445008.5,-76.21
1008798646.4,-77.04
1010152284.3,-77.66
1011505922.2,-75.66
1012859560.1,-75.85
1014213198.0,-76.17
1015566835.9,-77.43
1016920473.8,-77.17
1018274111.7,-77.06
1019627749.6,-76.01
1020981387.5,-76.72
1022335025.4,-76.96
1023688663.3,-76.97
1025042301.2,-77.06
1026395939.1,-76.37
1027749577.0,-76.61
1029103214.9,-76.40
1030456852.8,-76.66
1031810490.7,-77.51
1033164128.6,-76.81
1034517766.5,-76.03
1035871404.4,-76.90
1037225042.3,-75.39
1038578680.2,-75.87
1039932318.1,-75.49
1041285956.0,-75.98
1042639593.9,-77.10
1043993231.8,-76.97
1045346869.7,-75.90
1046700507.6,-76.33
1048054145.5,-76.67
1049407783.4,-76.31
1050761421.3,-75.84
1052115059.2,-76.37
1053468697.1,-77.39
1054822335.0,-77.14
1056175972.9,-76.44
1057529610.8,-76.73
1058883248.7,-76.26
1060236886.6,-77.06
1061590524.5,-77.05
1062944162.4,-76.62
1064297800.3,-76.93
1065651438.2,-77.01
1067005076.1,-76.69
1068358714.0,-76.92
1069712351.9,-77.06
1071065989.8,-77.14
1072419627.7,-76.90
1073773265.7,-76.82
1075126903.6,-77.38
1076480541.5,-77.48
1077834179.4,-76.47
1079187817.3,-77.08
1080541455.2,-76.80
1081895093.1,-78.01
1083248731.0,-76.80
1084602368.9,-77.20
1085956006.8,-76.00
1087309644.7,-76.79
1088663282.6,-76.76
1090016920.5,-77.97
1091370558.4,-75.77
1092724196.3,-76.28
1094077834.2,-75.89
1095431472.1,-76.71
1096785110.0,-76.17
1098138747.9,-77.48
1099492385.8,-76.39
1100846023.7,-77.50
1102199661.6,-77.34
1103553299.5,-77.13
1104906937.4,-76.80
1106260575.3,-77.76
1107614213.2,-76.88
1108967851.1,-76.33
1110321489.0,-75.84
1111675126.9,-76.45
1113028764.8,-76.18
1114382402.7,-77.64
1115736040.6,-76.63
1117089678.5,-76.45
1118443316.4,-77.44
1119796954.3,-76.83
1121150592.2,-77.24
1122504230.1,-76.04
1123857868.0,-76.71
1125211505.9,-77.63
1126565143.8,-77.89
1127918781.7,-78.00
1129272419.6,-76.48
1130626057.5,-75.37
1131979695.4,-76.93
1133333333.3,-77.34
1134686971.2,-77.25
1136040609.1,-76.26
1137394247.0,-77.26
1138747884.9,-76.76
1140101522.8,-77.70
1141455160.7,-78.07
1142808798.6,-77.57
1144162436.5,-76.43
1145516074.5,-77.78
1146869712.4,-77.81
1148223350.3,-77.09
1149576988.2,-77.32
1150930626.1,-77.18
1152284264.0,-77.66
1153637901.9,-77.65
1154991539.8,-76.88
1156345177.7,-77.12
1157698815.6,-77.19
1159052453.5,-76.83
1160406091.4,-77.46
1161759729.3,-77.16
1163113367.2,-77.07
1164467005.1,-77.20
1165820643.0,-75.58
1167174280.9,-77.11
1168527918.8,-77.30
1169881556.7,-77.21
1171235194.6,-77.36
1172588832.5,-76.72
1173942470.4,-78.45
1175296108.3,-76.59
1176649746.2,-77.03
1178003384.1,-77.20
1179357022.0,-77.71
1180710659.9,-76.62
1182064297.8,-76.04
1183417935.7,-76.57
1184771573.6,-77.21
1186125211.5,-76.89
1187478849.4,-77.05
1188832487.3,-77.18
1190186125.2,-76.30
1191539763.1,-76.90
1192893401.0,-76.91
1194247038.9,-78.89
1195600676.8,-77.49
1196954314.7,-76.52
1198307952.6,-77.93
1199661590.5,-77.02
1201015228.4,-76.92
1202368866.3,-76.98
1203722504.2,-76.89
1205076142.1,-76.92
1206429780.0,-75.74
1207783417.9,-75.71
1209137055.8,-75.82
1210490693.7,-76.43
1211844331.6,-77.25
1213197969.5,-75.91
1214551607.4,-77.10
1215905245.3,-77.67
1217258883.2,-77.54
1218612521.2,-77.66
1219966159.1,-77.23
1221319797.0,-75.88
1222673434.9,-76.45
1224027072.8,-77.07
1225380710.7,-75.00
1226734348.6,-75.71
1228087986.5,-76.63
1229441624.4,-76.22
1230795262.3,-76.38
1232148900.2,-76.50
1233502538.1,-75.97
1234856176.0,-77.62
1236209813.9,-77.20
1237563451.8,-75.12
1238917089.7,-76.53
1240270727.6,-77.08
1241624365.5,-77.76
1242978003.4,-75.66
1244331641.3,-77.44
1245685279.2,-77.78
1247038917.1,-76.96
1248392555.0,-77.56
1249746192.9,-76.20
1251099830.8,-76.91
1252453468.7,-77.14
1253807106.6,-77.69
1255160744.5,-77.90
1256514382.4,-75.84
1257868020.3,-76.60
1259221658.2,-75.57
1260575296.1,-77.12
1261928934.0,-76.47
1263282571.9,-76.70
1264636209.8,-75.77
1265989847.7,-77.90
1267343485.6,-76.45
1268697123.5,-76.37
1270050761.4,-76.02
1271404399.3,-77.72
1272758037.2,-76.43
1274111675.1,-76.95
1275465313.0,-76.08
1276818950.9,-76.31
1278172588.8,-77.19
1279526226.7,-76.83
1280879864.6,-76.90
1282233502.5,-75.49
1283587140.4,-76.65
1284940778.3,-77.70
1286294416.2,-76.22
1287648054.1,-76.12
1289001692.0,-77.05
1290355329.9,-76.17
1291708967.9,-77.30
1293062605.8,-76.33
1294416243.7,-76.90
1295769881.6,-76.24
1297123519.5,-75.70
1298477157.4,-75.91
1299830795.3,-76.64
1301184433.2,-75.58
1302538071.1,-76.01
1303891709.0,-76.32
1305245346.9,-75.59
1306598984.8,-76.84
1307952622.7,-75.78
1309306260.6,-76.93
1310659898.5,-77.35
1312013536.4,-76.36
1313367174.3,-77.44
1314720812.2,-77.07
1316074450.1,-76.70
1317428088.0,-76.86
1318781725.9,-76.67
1320135363.8,-77.77
1321489001.7,-77.73
1322842639.6,-77.71
1324196277.5,-76.65
1325549915.4,-76.74
1326903553.3,-76.77
1328257191.2,-76.29
1329610829.1,-76.53
1330964467.0,-77.55
1332318104.9,-76.48
1333671742.8,-76.77
1335025380.7,-76.69
1336379018.6,-77.38
1337732656.5,-77.33
1339086294.4,-75.61
1340439932.3,-76.52
1341793570.2,-76.79
1343147208.1,-77.04
1344500846.0,-76.72
1345854483.9,-77.43
1347208121.8,-77.00
1348561759.7,-77.42
1349915397.6,-75.66
1351269035.5,-77.30
1352622673.4,-77.26
1353976311.3,-76.63
1355329949.2,-76.11
1356683587.1,-77.32
1358037225.0,-76.50
1359390862.9,-77.16
1360744500.8,-76.20
1362098138.7,-76.85
1363451776.6,-77.15
1364805414.6,-76.17
1366159052.5,-75.46
1367512690.4,-76.85
1368866328.3,-77.20
1370219966.2,-76.41
1371573604.1,-77.15
1372927242.0,-76.78
1374280879.9,-75.05
1375634517.8,-76.53
1376988155.7,-77.19
1378341793.6,-75.79
1379695431.5,-76.03
1381049069.4,-75.94
1382402707.3,-76.86
1383756345.2,-76.47
1385109983.1,-76.35
1386463621.0,-75.15
1387817258.9,-76.67
1389170896.8,-76.91
1390524534.7,-75.86
1391878172.6,-75.82
1393231810.5,-77.26
1394585448.4,-76.79
1395939086.3,-76.95
1397292724.2,-76.89
1398646362.1,-76.85
1400000000.0,-76.00
1401353637.9,-76.60
1402707275.8,-76.77
1404060913.7,-76.44
1405414551.6,-75.81
1406768189.5,-77.93
1408121827.4,-75.54
1409475465.3,-75.94
1410829103.2,-77.13
1412182741.1,-77.10
1413536379.0,-76.16
1414890016.9,-77.68
1416243654.8,-77.80
1417597292.7,-77.31
1418950930.6,-76.51
1420304568.5,-78.07
1421658206.4,-76.41
1423011844.3,-77.28
1424365482.2,-76.45
1425719120.1,-77.38
1427072758.0,-77.59
1428426395.9,-76.94
1429780033.8,-77.42
1431133671.7,-76.95
1432487309.6,-77.08
1433840947.5,-76.29
1435194585.4,-77.54
1436548223.4,-77.26
1437901861.3,-76.64
1439255499.2,-76.10
1440609137.1,-76.40
1441962775.0,-76.63
1443316412.9,-77.34
1444670050.8,-76.36
1446023688.7,-76.60
1447377326.6,-75.03
1448730964.5,-75.74
1450084602.4,-76.46
1451438240.3,-76.88
1452791878.2,-77.16
1454145516.1,-77.20
1455499154.0,-77.09
1456852791.9,-77.50
1458206429.8,-76.13
1459560067.7,-77.42
1460913705.6,-77.01
1462267343.5,-77.26
1463620981.4,-76.83
1464974619.3,-76.40
1466328257.2,-76.74
1467681895.1,-76.49
1469035533.0,-76.18
1470389170.9,-77.51
1471742808.8,-77.25
1473096446.7,-76.96
1474450084.6,-77.72
1475803722.5,-76.09
1477157360.4,-77.14
1478510998.3,-77.67
1479864636.2,-76.62
1481218274.1,-76.95
1482571912.0,-77.97
1483925549.9,-76.80
1485279187.8,-77.00
1486632825.7,-77.26
1487986463.6,-77.36
1489340101.5,-76.02
1490693739.4,-77.55
1492047377.3,-75.96
1493401015.2,-77.07
1494754653.1,-76.31
1496108291.0,-77.43
1497461928.9,-77.89
1498815566.8,-76.64
1500169204.7,-77.19
1501522842.6,-77.34
1502876480.5,-76.67
1504230118.4,-76.41
1505583756.3,-76.56
1506937394.2,-77.36
1508291032.1,-77.18
1509644670.1,-76.89
1510998308.0,-75.84
1512351945.9,-76.34
1513705583.8,-76.92
1515059221.7,-76.51
1516412859.6,-76.78
1517766497.5,-76.42
1519120135.4,-75.94
1520473773.3,-76.81
1521827411.2,-76.20
1523181049.1,-76.50
1524534687.0,-77.52
1525888324.9,-77.06
1527241962.8,-76.74
1528595600.7,-77.20
1529949238.6,-77.01
1531302876.5,-76.01
1532656514.4,-77.50
1534010152.3,-77.71
1535363790.2,-76.47
1536717428.1,-76.75
1538071066.0,-76.78
1539424703.9,-76.85
1540778341.8,-76.80
1542131979.7,-76.83
1543485617.6,-75.24
1544839255.5,-77.22
1546192893.4,-75.97
1547546531.3,-76.33
1548900169.2,-76.22
1550253807.1,-75.51
1551607445.0,-76.78
1552961082.9,-76.03
1554314720.8,-76.92
1555668358.7,-77.26
1557021996.6,-76.59
1558375634.5,-77.14
1559729272.4,-76.25
1561082910.3,-76.68
1562436548.2,-76.46
1563790186.1,-77.04
1565143824.0,-77.16
1566497461.9,-76.46
1567851099.8,-76.76
1569204737.7,-75.92
1570558375.6,-76.85
1571912013.5,-76.75
1573265651.4,-76.27
1574619289.3,-78.32
1575972927.2,-76.25
1577326565.1,-75.59
1578680203.0,-75.82
1580033840.9,-76.19
1581387478.8,-76.24
1582741116.8,-76.77
1584094754.7,-76.56
1585448392.6,-75.14
1586802030.5,-76.50
1588155668.4,-76.87
1589509306.3,-77.08
1590862944.2,-76.11
1592216582.1,-77.30
1593570220.0,-76.39
1594923857.9,-77.21
1596277495.8,-77.28
1597631133.7,-76.87
1598984771.6,-74.51
1600338409.5,-76.44
1601692047.4,-77.13
1603045685.3,-76.90
1604399323.2,-76.98
1605752961.1,-76.06
1607106599.0,-75.86
1608460236.9,-76.68
1609813874.8,-76.08
1611167512.7,-77.47
1612521150.6,-77.01
1613874788.5,-76.85
1615228426.4,-77.03
1616582064.3,-77.11
1617935702.2,-77.45
1619289340.1,-75.85
1620642978.0,-76.09
1621996615.9,-76.33
1623350253.8,-76.25
1624703891.7,-76.32
1626057529.6,-76.80
1627411167.5,-75.06
1628764805.4,-76.38
1630118443.3,-77.06
1631472081.2,-76.60
1632825719.1,-77.10
1634179357.0,-77.11
1635532994.9,-76.24
1636886632.8,-75.94
1638240270.7,-76.48
1639593908.6,-75.90
1640947546.5,-76.13
1642301184.4,-75.92
1643654822.3,-76.50
1645008460.2,-76.98
1646362098.1,-76.37
1647715736.0,-76.11
1649069373.9,-76.07
1650423011.8,-77.00
1651776649.7,-74.09
1653130287.6,-76.08
1654483925.5,-76.30
1655837563.5,-75.87
1657191201.4,-75.80
1658544839.3,-76.65
1659898477.2,-76.64
1661252115.1,-76.50
1662605753.0,-75.79
1663959390.9,-77.09
1665313028.8,-76.44
1666666666.7,-76.30
1668020304.6,-75.53
1669373942.5,-76.76
1670727580.4,-76.15
1672081218.3,-74.74
1673434856.2,-74.04
1674788494.1,-76.35
1676142132.0,-76.69
1677495769.9,-76.82
1678849407.8,-75.71
1680203045.7,-76.53
1681556683.6,-75.85
1682910321.5,-76.48
1684263959.4,-76.49
1685617597.3,-76.40
1686971235.2,-74.73
1688324873.1,-75.27
1689678511.0,-76.53
1691032148.9,-75.42
1692385786.8,-76.90
1693739424.7,-77.06
1695093062.6,-76.45
1696446700.5,-76.05
1697800338.4,-75.90
1699153976.3,-74.25
1700507614.2,-74.83
1701861252.1,-76.07
1703214890.0,-76.15
1704568527.9,-75.01
1705922165.8,-76.52
1707275803.7,-74.76
1708629441.6,-76.18
1709983079.5,-76.58
1711336717.4,-75.23
1712690355.3,-75.73
1714043993.2,-76.09
1715397631.1,-75.65
1716751269.0,-75.69
1718104906.9,-75.47
1719458544.8,-76.88
1720812182.7,-75.04
1722165820.6,-75.94
1723519458.5,-75.67
1724873096.4,-76.76
1726226734.3,-74.93
1727580372.3,-74.95
1728934010.2,-75.96
1730287648.1,-76.08
1731641286.0,-69.25
1732994923.9,-53.02
1734348561.8,-49.70
1735702199.7,-43.50
1737055837.6,-44.59
1738409475.5,-58.50
1739763113.4,-52.66
1741116751.3,-41.71
1742470389.2,-44.06
1743824027.1,-54.86
1745177665.0,-64.82
1746531302.9,-75.93
1747884940.8,-75.55
1749238578.7,-73.43
1750592216.6,-76.22
1751945854.5,-74.90
1753299492.4,-74.38
1754653130.3,-72.35
1756006768.2,-64.55
1757360406.1,-63.49
1758714044.0,-66.89
1760067681.9,-65.80
1761421319.8,-66.72
1762774957.7,-64.73
1764128595.6,-60.60
1765482233.5,-61.03
1766835871.4,-65.87
1768189509.3,-66.07
1769543147.2,-62.41
1770896785.1,-60.99
1772250423.0,-64.39
1773604060.9,-68.70
1774957698.8,-73.87
1776311336.7,-75.85
1777664974.6,-76.01
1779018612.5,-75.41
1780372250.4,-75.82
1781725888.3,-75.12
1783079526.2,-74.33
1784433164.1,-74.97
1785786802.0,-75.49
1787140439.9,-73.85
1788494077.8,-74.94
1789847715.7,-74.58
1791201353.6,-75.19
1792554991.5,-74.79
1793908629.4,-74.62
1795262267.3,-74.96
1796615905.2,-74.59
1797969543.1,-75.06
1799323181.0,-74.58
1800676819.0,-75.29
1802030456.9,-74.59
1803384094.8,-75.36
1804737732.7,-68.60
1806091370.6,-69.41
1807445008.5,-72.02
1808798646.4,-70.65
1810152284.3,-68.22
1811505922.2,-69.87
1812859560.1,-71.19
1814213198.0,-69.49
1815566835.9,-70.56
1816920473.8,-70.00
1818274111.7,-68.29
1819627749.6,-68.59
1820981387.5,-68.86
1822335025.4,-69.02
1823688663.3,-72.11
1825042301.2,-72.47
1826395939.1,-72.95
1827749577.0,-71.40
1829103214.9,-69.45
1830456852.8,-68.63
1831810490.7,-69.23
1833164128.6,-68.70
1834517766.5,-73.45
1835871404.4,-72.16
1837225042.3,-72.82
1838578680.2,-73.56
1839932318.1,-74.95
1841285956.0,-75.42
1842639593.9,-75.65
1843993231.8,-75.82
1845346869.7,-75.73
1846700507.6,-75.31
1848054145.5,-72.04
1849407783.4,-58.60
1850761421.3,-51.08
1852115059.2,-51.57
1853468697.1,-50.79
1854822335.0,-50.66
1856175972.9,-51.51
1857529610.8,-54.16
1858883248.7,-55.37
1860236886.6,-53.79
1861590524.5,-51.90
1862944162.4,-52.91
1864297800.3,-53.59
1865651438.2,-53.02
1867005076.1,-56.24
1868358714.0,-61.10
1869712351.9,-70.16
1871065989.8,-75.18
1872419627.7,-69.21
1873773265.7,-49.42
1875126903.6,-40.61
1876480541.5,-38.64
1877834179.4,-42.59
1879187817.3,-52.51
1880541455.2,-65.65
1881895093.1,-68.75
1883248731.0,-74.64
1884602368.9,-74.83
1885956006.8,-73.45
1887309644.7,-74.62
1888663282.6,-73.29
1890016920.5,-73.71
1891370558.4,-74.96
1892724196.3,-74.70
1894077834.2,-75.83
1895431472.1,-74.58
1896785110.0,-74.45
1898138747.9,-74.93
1899492385.8,-74.76
1900846023.7,-75.04
1902199661.6,-73.01
1903553299.5,-74.46
1904906937.4,-75.04
1906260575.3,-74.76
1907614213.2,-75.45
1908967851.1,-75.41
1910321489.0,-74.57
1911675126.9,-74.01
1913028764.8,-74.49
1914382402.7,-74.96
1915736040.6,-75.24
1917089678.5,-74.39
1918443316.4,-73.12
1919796954.3,-74.95
1921150592.2,-74.43
1922504230.1,-74.12
1923857868.0,-75.02
1925211505.9,-75.02
1926565143.8,-75.32
1927918781.7,-75.35
1929272419.6,-72.98
1930626057.5,-74.60
1931979695.4,-74.09
1933333333.3,-75.45
1934686971.2,-74.64
1936040609.1,-74.14
1937394247.0,-75.00
1938747884.9,-72.84
1940101522.8,-75.10
1941455160.7,-73.54
1942808798.6,-74.69
1944162436.5,-74.14
1945516074.5,-74.61
1946869712.4,-73.33
1948223350.3,-68.97
1949576988.2,-66.65
1950930626.1,-74.42
1952284264.0,-74.55
1953637901.9,-74.90
1954991539.8,-75.07
1956345177.7,-74.51
1957698815.6,-73.62
1959052453.5,-74.78
1960406091.4,-75.44
1961759729.3,-74.60
1963113367.2,-74.32
1964467005.1,-74.37
1965820643.0,-74.80
1967174280.9,-75.15
1968527918.8,-74.23
1969881556.7,-74.67
1971235194.6,-74.84
1972588832.5,-74.89
1973942470.4,-74.52
1975296108.3,-75.17
1976649746.2,-75.00
1978003384.1,-75.17
1979357022.0,-73.47
1980710659.9,-75.32
1982064297.8,-75.97
1983417935.7,-75.62
1984771573.6,-75.33
1986125211.5,-73.70
1987478849.4,-73.21
1988832487.3,-74.64
1990186125.2,-75.11
1991539763.1,-75.21
1992893401.0,-75.51
1994247038.9,-75.14
1995600676.8,-75.17
1996954314.7,-75.34
1998307952.6,-75.49
1999661590.5,-76.87
2001015228.4,-75.64
2002368866.3,-74.87
2003722504.2,-75.05
2005076142.1,-75.78
2006429780.0,-75.10
2007783417.9,-75.49
2009137055.8,-74.50
2010490693.7,-74.98
2011844331.6,-75.32
2013197969.5,-74.72
2014551607.4,-74.40
2015905245.3,-75.72
2017258883.2,-75.00
2018612521.2,-74.88
2019966159.1,-74.95
2021319797.0,-74.77
2022673434.9,-74.49
2024027072.8,-76.08
2025380710.7,-75.60
2026734348.6,-75.57
2028087986.5,-75.06
2029441624.4,-74.26
2030795262.3,-75.32
2032148900.2,-75.67
2033502538.1,-74.18
2034856176.0,-74.77
2036209813.9,-75.11
2037563451.8,-75.38
2038917089.7,-75.51
2040270727.6,-74.35
2041624365.5,-74.44
2042978003.4,-74.97
2044331641.3,-74.59
2045685279.2,-75.38
2047038917.1,-75.42
2048392555.0,-75.29
2049746192.9,-75.87
2051099830.8,-75.25
2052453468.7,-75.28
2053807106.6,-75.79
2055160744.5,-73.57
2056514382.4,-75.08
2057868020.3,-74.88
2059221658.2,-75.25
2060575296.1,-75.98
2061928934.0,-75.55
2063282571.9,-74.33
2064636209.8,-74.75
2065989847.7,-73.22
2067343485.6,-74.65
2068697123.5,-74.82
2070050761.4,-74.27
2071404399.3,-74.48
2072758037.2,-74.49
2074111675.1,-75.72
2075465313.0,-75.01
2076818950.9,-74.88
2078172588.8,-74.38
2079526226.7,-75.21
2080879864.6,-75.62
2082233502.5,-74.88
2083587140.4,-74.12
2084940778.3,-73.98
2086294416.2,-74.66
2087648054.1,-73.70
2089001692.0,-75.15
2090355329.9,-73.37
2091708967.9,-74.55
2093062605.8,-74.80
2094416243.7,-74.84
2095769881.6,-74.86
2097123519.5,-74.32
2098477157.4,-74.74
2099830795.3,-74.34
2101184433.2,-75.31
2102538071.1,-75.20
2103891709.0,-74.33
2105245346.9,-74.27
2106598984.8,-74.35
2107952622.7,-74.56
2109306260.6,-60.35
2110659898.5,-57.25
2112013536.4,-55.58
2113367174.3,-53.74
2114720812.2,-53.83
2116074450.1,-55.34
2117428088.0,-56.19
2118781725.9,-57.98
2120135363.8,-59.52
2121489001.7,-60.49
2122842639.6,-65.30
2124196277.5,-68.25
2125549915.4,-69.20
2126903553.3,-66.81
2128257191.2,-64.59
2129610829.1,-67.71
2130964467.0,-67.53
2132318104.9,-65.16
2133671742.8,-65.79
2135025380.7,-60.86
2136379018.6,-62.79
2137732656.5,-64.36
2139086294.4,-66.93
2140439932.3,-73.49
2141793570.2,-75.08
2143147208.1,-74.72
2144500846.0,-68.47
2145854483.9,-66.82
2147208121.8,-66.04
2148561759.7,-66.95
2149915397.6,-71.59
2151269035.5,-71.90
2152622673.4,-72.75
2153976311.3,-72.15
2155329949.2,-73.87
2156683587.1,-74.29
2158037225.0,-74.54
2159390862.9,-72.59
2160744500.8,-70.59
2162098138.7,-69.65
2163451776.6,-71.90
2164805414.6,-74.09
2166159052.5,-74.20
2167512690.4,-73.58
2168866328.3,-74.48
2170219966.2,-74.47
2171573604.1,-72.54
2172927242.0,-74.77
2174280879.9,-73.49
2175634517.8,-74.41
2176988155.7,-75.73
2178341793.6,-74.63
2179695431.5,-73.80
2181049069.4,-75.27
2182402707.3,-75.49
2183756345.2,-75.64
2185109983.1,-75.98
2186463621.0,-74.76
2187817258.9,-74.72
2189170896.8,-75.07
2190524534.7,-75.69
2191878172.6,-73.85
2193231810.5,-74.67
2194585448.4,-75.35
2195939086.3,-76.19
2197292724.2,-72.98
2198646362.1,-74.15
2200000000.0,-74.15
