Frequency in Hz,Power in dBm
868020304.6,-72.85
869373942.5,-74.36
870727580.4,-74.12
872081218.3,-73.77
873434856.2,-74.96
874788494.1,-75.18
876142132.0,-74.78
877495769.9,-73.92
878849407.8,-74.62
880203045.7,-75.25
881556683.6,-74.83
882910321.5,-74.64
884263959.4,-74.61
885617597.3,-74.78
886971235.2,-73.47
888324873.1,-75.12
889678511.0,-75.26
891032148.9,-74.35
892385786.8,-74.09
893739424.7,-74.34
895093062.6,-74.64
896446700.5,-75.27
897800338.4,-74.76
899153976.3,-75.29
900507614.2,-73.88
901861252.1,-75.10
903214890.0,-67.66
904568527.9,-35.40
905922165.8,-12.86
907275803.7,-12.35
908629441.6,-17.09
909983079.5,-28.34
911336717.4,-41.21
912690355.3,-74.20
914043993.2,-74.36
915397631.1,-75.18
916751269.0,-74.10
918104906.9,-73.46
919458544.8,-74.78
920812182.7,-74.54
922165820.6,-71.79
923519458.5,-66.02
924873096.4,-55.88
926226734.3,-52.70
927580372.3,-50.76
928934010.2,-52.72
930287648.1,-49.30
931641286.0,-45.88
932994923.9,-45.50
934348561.8,-46.23
935702199.7,-46.23
937055837.6,-46.85
938409475.5,-48.22
939763113.4,-49.99
941116751.3,-56.77
942470389.2,-50.89
943824027.1,-49.41
945177665.0,-53.31
946531302.9,-61.85
947884940.8,-56.91
949238578.7,-56.85
950592216.6,-55.01
951945854.5,-54.46
953299492.4,-58.49
954653130.3,-65.69
956006768.2,-66.02
957360406.1,-66.43
958714044.0,-67.51
960067681.9,-69.36
961421319.8,-75.28
962774957.7,-75.22
964128595.6,-74.25
965482233.5,-74.42
966835871.4,-74.98
968189509.3,-74.70
969543147.2,-75.02
970896785.1,-74.24
972250423.0,-74.98
973604060.9,-75.03
974957698.8,-76.28
976311336.7,-76.14
977664974.6,-76.47
979018612.5,-75.32
980372250.4,-76.62
981725888.3,-76.76
983079526.2,-76.29
984433164.1,-75.10
985786802.0,-75.30
987140439.9,-75.65
988494077.8,-75.87
989847715.7,-76.11
991201353.6,-75.74
992554991.5,-74.28
993908629.4,-76.27
995262267.3,-76.47
996615905.2,-76.09
997969543.1,-75.91
999323181.0,-75.86
1000676819.0,-75.98
1002030456.9,-76.42
1003384094.8,-75.65
1004737732.7,-75.14
1006091370.6,-77.44
1007445008.5,-77.45
1008798646.4,-77.72
1010152284.3,-77.05
1011505922.2,-77.09
1012859560.1,-75.91
1014213198.0,-76.36
1015566835.9,-77.61
1016920473.8,-77.05
1018274111.7,-76.92
1019627749.6,-76.87
1020981387.5,-76.67
1022335025.4,-76.39
1023688663.3,-76.80
1025042301.2,-76.67
1026395939.1,-77.28
1027749577.0,-75.79
1029103214.9,-77.04
1030456852.8,-77.37
1031810490.7,-77.03
1033164128.6,-77.04
1034517766.5,-75.13
1035871404.4,-76.59
1037225042.3,-76.22
1038578680.2,-76.80
1039932318.1,-77.08
1041285956.0,-76.32
1042639593.9,-77.36
1043993231.8,-76.28
1045346869.7,-76.07
1046700507.6,-77.64
1048054145.5,-76.35
1049407783.4,-77.02
1050761421.3,-76.24
1052115059.2,-77.28
1053468697.1,-76.89
1054822335.0,-77.11
1056175972.9,-77.76
1057529610.8,-76.95
1058883248.7,-77.45
1060236886.6,-77.09
1061590524.5,-76.85
1062944162.4,-77.04
1064297800.3,-76.44
1065651438.2,-76.56
1067005076.1,-75.91
1068358714.0,-76.00
1069712351.9,-77.12
1071065989.8,-76.79
1072419627.7,-76.57
1073773265.7,-76.37
1075126903.6,-77.61
1076480541.5,-76.34
1077834179.4,-76.06
1079187817.3,-76.88
1080541455.2,-77.20
1081895093.1,-75.67
1083248731.0,-76.37
1084602368.9,-77.14
1085956006.8,-77.15
1087309644.7,-76.97
1088663282.6,-77.66
1090016920.5,-76.32
1091370558.4,-77.52
1092724196.3,-75.79
1094077834.2,-76.61
1095431472.1,-77.63
1096785110.0,-75.91
1098138747.9,-76.44
1099492385.8,-75.97
1100846023.7,-77.75
1102199661.6,-77.34
1103553299.5,-75.98
1104906937.4,-77.53
1106260575.3,-76.84
1107614213.2,-77.33
1108967851.1,-77.18
1110321489.0,-77.07
1111675126.9,-77.63
1113028764.8,-77.44
1114382402.7,-77.29
1115736040.6,-77.11
1117089678.5,-77.71
1118443316.4,-77.25
1119796954.3,-77.60
1121150592.2,-76.57
1122504230.1,-77.41
1123857868.0,-78.35
1125211505.9,-77.36
1126565143.8,-77.51
1127918781.7,-77.52
1129272419.6,-77.39
1130626057.5,-78.84
1131979695.4,-77.31
1133333333.3,-76.59
1134686971.2,-78.12
1136040609.1,-77.80
1137394247.0,-76.15
1138747884.9,-77.48
1140101522.8,-77.23
1141455160.7,-78.14
1142808798.6,-77.24
1144162436.5,-78.00
1145516074.5,-76.98
1146869712.4,-78.23
1148223350.3,-77.62
1149576988.2,-77.36
1150930626.1,-77.44
1152284264.0,-78.31
1153637901.9,-76.85
1154991539.8,-77.14
1156345177.7,-78.38
1157698815.6,-76.58
1159052453.5,-76.73
1160406091.4,-77.35
1161759729.3,-77.69
1163113367.2,-77.28
1164467005.1,-76.92
1165820643.0,-77.62
1167174280.9,-76.49
1168527918.8,-77.47
1169881556.7,-76.89
1171235194.6,-76.41
1172588832.5,-76.73
1173942470.4,-76.59
1175296108.3,-76.48
1176649746.2,-77.28
1178003384.1,-78.18
1179357022.0,-76.83
1180710659.9,-77.88
1182064297.8,-78.29
1183417935.7,-77.62
1184771573.6,-76.66
1186125211.5,-76.47
1187478849.4,-76.33
1188832487.3,-76.36
1190186125.2,-77.12
1191539763.1,-76.52
1192893401.0,-76.83
1194247038.9,-76.76
1195600676.8,-75.67
1196954314.7,-76.77
1198307952.6,-76.92
1199661590.5,-77.40
1201015228.4,-77.25
1202368866.3,-75.51
1203722504.2,-76.89
1205076142.1,-76.96
1206429780.0,-73.19
1207783417.9,-74.11
1209137055.8,-76.37
1210490693.7,-76.70
1211844331.6,-77.16
1213197969.5,-76.44
1214551607.4,-78.15
1215905245.3,-77.36
1217258883.2,-76.04
1218612521.2,-75.24
1219966159.1,-77.45
1221319797.0,-77.12
1222673434.9,-76.99
1224027072.8,-77.18
1225380710.7,-77.68
1226734348.6,-76.61
1228087986.5,-74.86
1229441624.4,-75.22
1230795262.3,-76.65
1232148900.2,-78.29
1233502538.1,-76.91
1234856176.0,-76.72
1236209813.9,-76.42
1237563451.8,-77.85
1238917089.7,-77.55
1240270727.6,-77.30
1241624365.5,-76.02
1242978003.4,-74.45
1244331641.3,-76.34
1245685279.2,-76.47
1247038917.1,-77.74
1248392555.0,-77.74
1249746192.9,-77.61
1251099830.8,-76.73
1252453468.7,-76.82
1253807106.6,-77.47
1255160744.5,-76.39
1256514382.4,-77.14
1257868020.3,-77.45
1259221658.2,-77.46
1260575296.1,-77.05
1261928934.0,-76.77
1263282571.9,-76.22
1264636209.8,-77.45
1265989847.7,-77.69
1267343485.6,-77.09
1268697123.5,-76.67
1270050761.4,-76.64
1271404399.3,-77.28
1272758037.2,-77.39
1274111675.1,-77.05
1275465313.0,-77.37
1276818950.9,-78.01
1278172588.8,-77.11
1279526226.7,-77.39
1280879864.6,-76.84
1282233502.5,-78.04
1283587140.4,-77.89
1284940778.3,-76.93
1286294416.2,-77.50
1287648054.1,-76.11
1289001692.0,-77.33
1290355329.9,-77.30
1291708967.9,-76.74
1293062605.8,-76.86
1294416243.7,-76.86
1295769881.6,-76.98
1297123519.5,-77.16
1298477157.4,-77.21
1299830795.3,-77.01
1301184433.2,-75.34
1302538071.1,-76.47
1303891709.0,-76.31
1305245346.9,-76.86
1306598984.8,-76.99
1307952622.7,-77.04
1309306260.6,-76.34
1310659898.5,-77.21
1312013536.4,-76.99
1313367174.3,-77.01
1314720812.2,-78.03
1316074450.1,-76.61
1317428088.0,-77.00
1318781725.9,-77.71
1320135363.8,-76.68
1321489001.7,-77.26
1322842639.6,-76.43
1324196277.5,-76.88
1325549915.4,-76.95
1326903553.3,-76.35
1328257191.2,-75.70
1329610829.1,-77.03
1330964467.0,-77.33
1332318104.9,-77.81
1333671742.8,-77.30
1335025380.7,-77.43
1336379018.6,-76.80
1337732656.5,-76.57
1339086294.4,-76.44
1340439932.3,-76.97
1341793570.2,-76.98
1343147208.1,-74.30
1344500846.0,-76.58
1345854483.9,-75.93
1347208121.8,-77.31
1348561759.7,-77.33
1349915397.6,-77.04
1351269035.5,-77.26
1352622673.4,-76.96
1353976311.3,-76.82
1355329949.2,-76.65
1356683587.1,-77.11
1358037225.0,-77.80
1359390862.9,-76.64
1360744500.8,-77.62
1362098138.7,-76.72
1363451776.6,-76.62
1364805414.6,-77.40
1366159052.5,-76.18
1367512690.4,-76.72
1368866328.3,-77.57
1370219966.2,-76.90
1371573604.1,-77.49
1372927242.0,-75.62
1374280879.9,-76.75
1375634517.8,-75.94
1376988155.7,-77.82
1378341793.6,-76.83
1379695431.5,-77.53
1381049069.4,-74.62
1382402707.3,-77.54
1383756345.2,-77.44
1385109983.1,-76.92
1386463621.0,-77.41
1387817258.9,-76.58
1389170896.8,-78.11
1390524534.7,-76.38
1391878172.6,-76.59
1393231810.5,-76.67
1394585448.4,-77.70
1395939086.3,-76.61
1397292724.2,-75.99
1398646362.1,-76.67
1400000000.0,-75.95
1401353637.9,-76.27
1402707275.8,-78.32
1404060913.7,-77.63
1405414551.6,-77.09
1406768189.5,-77.27
1408121827.4,-77.37
1409475465.3,-77.62
1410829103.2,-77.34
1412182741.1,-76.83
1413536379.0,-77.14
1414890016.9,-77.94
1416243654.8,-78.04
1417597292.7,-77.31
1418950930.6,-77.01
1420304568.5,-76.87
1421658206.4,-76.70
1423011844.3,-77.69
1424365482.2,-77.50
1425719120.1,-78.41
1427072758.0,-76.57
1428426395.9,-77.27
1429780033.8,-77.01
1431133671.7,-75.10
1432487309.6,-77.28
1433840947.5,-76.92
1435194585.4,-76.56
1436548223.4,-76.14
1437901861.3,-76.87
1439255499.2,-76.94
1440609137.1,-76.14
1441962775.0,-76.42
1443316412.9,-75.78
1444670050.8,-77.03
1446023688.7,-77.24
1447377326.6,-75.76
1448730964.5,-75.82
1450084602.4,-76.52
1451438240.3,-76.16
1452791878.2,-77.01
1454145516.1,-77.49
1455499154.0,-77.32
1456852791.9,-76.66
1458206429.8,-76.51
1459560067.7,-76.34
1460913705.6,-77.77
1462267343.5,-76.05
1463620981.4,-77.89
1464974619.3,-77.10
1466328257.2,-77.22
1467681895.1,-77.57
1469035533.0,-75.38
1470389170.9,-76.81
1471742808.8,-76.34
1473096446.7,-77.13
1474450084.6,-77.97
1475803722.5,-76.89
1477157360.4,-77.52
1478510998.3,-77.47
1479864636.2,-75.04
1481218274.1,-76.94
1482571912.0,-77.12
1483925549.9,-76.52
1485279187.8,-75.01
1486632825.7,-77.42
1487986463.6,-76.29
1489340101.5,-76.77
1490693739.4,-77.62
1492047377.3,-77.75
1493401015.2,-76.54
1494754653.1,-77.79
1496108291.0,-77.38
1497461928.9,-77.38
1498815566.8,-76.90
1500169204.7,-77.21
1501522842.6,-75.66
1502876480.5,-76.77
1504230118.4,-77.32
1505583756.3,-76.62
1506937394.2,-76.65
1508291032.1,-77.33
1509644670.1,-76.37
1510998308.0,-75.48
1512351945.9,-76.25
1513705583.8,-76.78
1515059221.7,-76.05
1516412859.6,-76.75
1517766497.5,-76.78
1519120135.4,-76.99
1520473773.3,-77.03
1521827411.2,-76.22
1523181049.1,-76.44
1524534687.0,-77.57
1525888324.9,-75.61
1527241962.8,-75.86
1528595600.7,-77.28
1529949238.6,-77.14
1531302876.5,-76.21
1532656514.4,-74.62
1534010152.3,-76.28
1535363790.2,-76.62
1536717428.1,-75.15
1538071066.0,-76.09
1539424703.9,-75.66
1540778341.8,-76.99
1542131979.7,-77.51
1543485617.6,-76.10
1544839255.5,-76.61
1546192893.4,-76.58
1547546531.3,-76.27
1548900169.2,-76.81
1550253807.1,-76.07
1551607445.0,-76.39
1552961082.9,-77.04
1554314720.8,-75.43
1555668358.7,-77.75
1557021996.6,-77.93
1558375634.5,-76.62
1559729272.4,-75.84
1561082910.3,-76.39
1562436548.2,-76.89
1563790186.1,-76.67
1565143824.0,-77.09
1566497461.9,-77.40
1567851099.8,-76.81
1569204737.7,-77.10
1570558375.6,-77.00
1571912013.5,-76.67
1573265651.4,-75.84
1574619289.3,-76.87
1575972927.2,-76.21
1577326565.1,-76.31
1578680203.0,-77.69
1580033840.9,-76.49
1581387478.8,-76.36
1582741116.8,-76.30
1584094754.7,-76.36
1585448392.6,-76.95
1586802030.5,-76.83
1588155668.4,-77.13
1589509306.3,-76.60
1590862944.2,-76.35
1592216582.1,-77.36
1593570220.0,-77.84
1594923857.9,-76.54
1596277495.8,-77.61
1597631133.7,-76.64
1598984771.6,-76.73
1600338409.5,-76.58
1601692047.4,-76.57
1603045685.3,-77.50
1604399323.2,-75.81
1605752961.1,-75.69
1607106599.0,-77.46
1608460236.9,-76.55
1609813874.8,-76.61
1611167512.7,-76.17
1612521150.6,-77.15
1613874788.5,-76.40
1615228426.4,-76.35
1616582064.3,-75.79
1617935702.2,-76.75
1619289340.1,-75.84
1620642978.0,-77.60
1621996615.9,-75.79
1623350253.8,-77.03
1624703891.7,-77.25
1626057529.6,-76.73
1627411167.5,-76.72
1628764805.4,-77.48
1630118443.3,-76.21
1631472081.2,-75.92
1632825719.1,-75.73
1634179357.0,-76.90
1635532994.9,-77.22
1636886632.8,-75.13
1638240270.7,-76.56
1639593908.6,-76.44
1640947546.5,-76.91
1642301184.4,-77.00
1643654822.3,-76.94
1645008460.2,-76.94
1646362098.1,-77.17
1647715736.0,-77.16
1649069373.9,-75.24
1650423011.8,-76.42
1651776649.7,-76.09
1653130287.6,-76.21
1654483925.5,-76.07
1655837563.5,-76.13
1657191201.4,-75.60
1658544839.3,-74.92
1659898477.2,-74.57
1661252115.1,-75.63
1662605753.0,-76.81
1663959390.9,-76.39
1665313028.8,-75.88
1666666666.7,-75.39
1668020304.6,-77.15
1669373942.5,-76.33
1670727580.4,-74.91
1672081218.3,-76.64
1673434856.2,-76.51
1674788494.1,-75.86
1676142132.0,-75.67
1677495769.9,-76.06
1678849407.8,-76.90
1680203045.7,-76.35
1681556683.6,-76.52
1682910321.5,-76.71
1684263959.4,-77.16
1685617597.3,-75.11
1686971235.2,-76.70
1688324873.1,-75.47
1689678511.0,-73.85
1691032148.9,-76.51
1692385786.8,-75.97
1693739424.7,-76.16
1695093062.6,-75.81
1696446700.5,-75.48
1697800338.4,-75.38
1699153976.3,-75.39
1700507614.2,-75.52
1701861252.1,-75.20
1703214890.0,-76.30
1704568527.9,-74.90
1705922165.8,-75.13
1707275803.7,-75.42
1708629441.6,-75.55
1709983079.5,-76.32
1711336717.4,-74.93
1712690355.3,-76.24
1714043993.2,-75.50
1715397631.1,-76.96
1716751269.0,-75.88
1718104906.9,-76.22
1719458544.8,-76.37
1720812182.7,-75.56
1722165820.6,-76.15
1723519458.5,-76.07
1724873096.4,-75.82
1726226734.3,-76.34
1727580372.3,-75.56
1728934010.2,-76.71
1730287648.1,-76.06
1731641286.0,-75.89
1732994923.9,-75.08
1734348561.8,-74.91
1735702199.7,-76.04
1737055837.6,-75.99
1738409475.5,-76.22
1739763113.4,-74.37
1741116751.3,-74.76
1742470389.2,-74.76
1743824027.1,-76.64
1745177665.0,-76.34
1746531302.9,-74.76
1747884940.8,-75.32
1749238578.7,-76.12
1750592216.6,-75.80
1751945854.5,-75.28
1753299492.4,-76.11
1754653130.3,-75.84
1756006768.2,-71.60
1757360406.1,-68.32
1758714044.0,-67.76
1760067681.9,-68.73
1761421319.8,-71.11
1762774957.7,-71.24
1764128595.6,-73.96
1765482233.5,-74.02
1766835871.4,-67.81
1768189509.3,-72.53
1769543147.2,-70.65
1770896785.1,-72.98
1772250423.0,-72.62
1773604060.9,-74.21
1774957698.8,-75.74
1776311336.7,-75.26
1777664974.6,-75.06
1779018612.5,-75.32
1780372250.4,-74.27
1781725888.3,-74.93
1783079526.2,-74.79
1784433164.1,-75.59
1785786802.0,-75.01
1787140439.9,-74.75
1788494077.8,-74.58
1789847715.7,-74.74
1791201353.6,-75.33
1792554991.5,-74.63
1793908629.4,-75.19
1795262267.3,-74.54
1796615905.2,-75.17
1797969543.1,-75.38
1799323181.0,-75.04
1800676819.0,-76.14
1802030456.9,-75.37
1803384094.8,-74.50
1804737732.7,-70.52
1806091370.6,-68.79
1807445008.5,-66.66
1808798646.4,-67.86
1810152284.3,-66.49
1811505922.2,-68.86
1812859560.1,-58.37
1814213198.0,-57.76
1815566835.9,-63.38
1816920473.8,-68.56
1818274111.7,-67.15
1819627749.6,-68.77
1820981387.5,-69.21
1822335025.4,-68.62
1823688663.3,-69.56
1825042301.2,-73.44
1826395939.1,-71.96
1827749577.0,-70.62
1829103214.9,-70.56
1830456852.8,-71.89
1831810490.7,-70.71
1833164128.6,-69.95
1834517766.5,-73.11
1835871404.4,-72.53
1837225042.3,-72.22
1838578680.2,-74.22
1839932318.1,-75.15
1841285956.0,-75.24
1842639593.9,-75.13
1843993231.8,-75.36
1845346869.7,-74.48
1846700507.6,-74.29
1848054145.5,-74.88
1849407783.4,-61.49
1850761421.3,-56.94
1852115059.2,-55.85
1853468697.1,-53.63
1854822335.0,-53.48
1856175972.9,-52.56
1857529610.8,-54.11
1858883248.7,-54.81
1860236886.6,-53.85
1861590524.5,-53.32
1862944162.4,-55.32
1864297800.3,-55.43
1865651438.2,-57.72
1867005076.1,-59.46
1868358714.0,-62.23
1869712351.9,-73.05
1871065989.8,-74.47
1872419627.7,-70.95
1873773265.7,-45.81
1875126903.6,-41.56
1876480541.5,-39.95
1877834179.4,-41.78
1879187817.3,-53.26
1880541455.2,-62.10
1881895093.1,-67.40
1883248731.0,-75.26
1884602368.9,-75.47
1885956006.8,-74.51
1887309644.7,-74.81
1888663282.6,-75.30
1890016920.5,-75.37
1891370558.4,-75.55
1892724196.3,-75.08
1894077834.2,-75.31
1895431472.1,-73.88
1896785110.0,-74.51
1898138747.9,-73.68
1899492385.8,-72.97
1900846023.7,-75.17
1902199661.6,-75.38
1903553299.5,-75.73
1904906937.4,-75.50
1906260575.3,-74.95
1907614213.2,-74.78
1908967851.1,-75.06
1910321489.0,-75.23
1911675126.9,-74.35
1913028764.8,-75.14
1914382402.7,-74.39
1915736040.6,-73.80
1917089678.5,-74.37
1918443316.4,-74.78
1919796954.3,-74.49
1921150592.2,-73.76
1922504230.1,-75.49
1923857868.0,-74.29
1925211505.9,-73.29
1926565143.8,-74.62
1927918781.7,-73.27
1929272419.6,-74.38
1930626057.5,-75.18
1931979695.4,-75.57
1933333333.3,-73.61
1934686971.2,-74.88
1936040609.1,-74.55
1937394247.0,-75.17
1938747884.9,-75.10
1940101522.8,-75.46
1941455160.7,-74.56
1942808798.6,-74.85
1944162436.5,-75.11
1945516074.5,-75.54
1946869712.4,-75.33
1948223350.3,-74.75
1949576988.2,-75.07
1950930626.1,-72.21
1952284264.0,-75.02
1953637901.9,-74.49
1954991539.8,-75.01
1956345177.7,-74.54
1957698815.6,-74.95
1959052453.5,-74.95
1960406091.4,-75.22
1961759729.3,-74.32
1963113367.2,-74.74
1964467005.1,-75.05
1965820643.0,-75.05
1967174280.9,-74.78
1968527918.8,-74.52
1969881556.7,-75.33
1971235194.6,-75.41
1972588832.5,-75.60
1973942470.4,-74.25
1975296108.3,-75.22
1976649746.2,-73.99
1978003384.1,-75.63
1979357022.0,-74.24
1980710659.9,-74.91
1982064297.8,-74.38
1983417935.7,-74.28
1984771573.6,-75.51
1986125211.5,-74.18
1987478849.4,-75.09
1988832487.3,-74.84
1990186125.2,-75.37
1991539763.1,-74.88
1992893401.0,-75.31
1994247038.9,-74.96
1995600676.8,-75.21
1996954314.7,-75.65
1998307952.6,-75.62
1999661590.5,-76.11
2001015228.4,-74.92
2002368866.3,-76.11
2003722504.2,-75.07
2005076142.1,-75.51
2006429780.0,-76.00
2007783417.9,-74.96
2009137055.8,-75.08
2010490693.7,-74.01
2011844331.6,-76.24
2013197969.5,-74.90
2014551607.4,-76.21
2015905245.3,-74.98
2017258883.2,-75.05
2018612521.2,-75.84
2019966159.1,-73.99
2021319797.0,-75.20
2022673434.9,-75.45
2024027072.8,-75.19
2025380710.7,-75.54
2026734348.6,-75.70
2028087986.5,-75.52
2029441624.4,-75.62
2030795262.3,-75.69
2032148900.2,-75.11
2033502538.1,-75.50
2034856176.0,-74.74
2036209813.9,-75.37
2037563451.8,-74.72
2038917089.7,-75.42
2040270727.6,-74.46
2041624365.5,-74.89
2042978003.4,-74.39
2044331641.3,-75.09
2045685279.2,-75.01
2047038917.1,-74.18
2048392555.0,-75.55
2049746192.9,-75.72
2051099830.8,-74.71
2052453468.7,-74.78
2053807106.6,-74.03
2055160744.5,-74.09
2056514382.4,-74.96
2057868020.3,-74.39
2059221658.2,-75.45
2060575296.1,-75.18
2061928934.0,-74.44
2063282571.9,-73.65
2064636209.8,-75.57
2065989847.7,-75.12
2067343485.6,-74.58
2068697123.5,-75.28
2070050761.4,-74.61
2071404399.3,-74.61
2072758037.2,-74.44
2074111675.1,-74.99
2075465313.0,-75.41
2076818950.9,-75.07
2078172588.8,-75.03
2079526226.7,-75.70
2080879864.6,-75.33
2082233502.5,-75.26
2083587140.4,-74.24
2084940778.3,-74.80
2086294416.2,-73.66
2087648054.1,-74.20
2089001692.0,-75.56
2090355329.9,-73.93
2091708967.9,-75.61
2093062605.8,-73.51
2094416243.7,-73.04
2095769881.6,-74.26
2097123519.5,-75.16
2098477157.4,-75.16
2099830795.3,-74.72
2101184433.2,-75.49
2102538071.1,-75.24
2103891709.0,-75.23
2105245346.9,-74.44
2106598984.8,-73.66
2107952622.7,-73.31
2109306260.6,-60.94
2110659898.5,-60.17
2112013536.4,-57.96
2113367174.3,-56.51
2114720812.2,-55.65
2116074450.1,-58.29
2117428088.0,-58.80
2118781725.9,-62.40
2120135363.8,-56.52
2121489001.7,-58.55
2122842639.6,-63.75
2124196277.5,-67.81
2125549915.4,-66.87
2126903553.3,-68.41
2128257191.2,-64.86
2129610829.1,-66.49
2130964467.0,-62.86
2132318104.9,-65.76
2133671742.8,-63.97
2135025380.7,-65.71
2136379018.6,-66.72
2137732656.5,-66.16
2139086294.4,-66.90
2140439932.3,-72.97
2141793570.2,-73.71
2143147208.1,-74.67
2144500846.0,-68.48
2145854483.9,-68.23
2147208121.8,-66.96
2148561759.7,-67.30
2149915397.6,-72.27
2151269035.5,-71.70
2152622673.4,-71.53
2153976311.3,-71.63
2155329949.2,-68.28
2156683587.1,-70.77
2158037225.0,-71.20
2159390862.9,-68.35
2160744500.8,-65.84
2162098138.7,-66.37
2163451776.6,-67.80
2164805414.6,-72.55
2166159052.5,-71.73
2167512690.4,-75.15
2168866328.3,-74.25
2170219966.2,-75.69
2171573604.1,-74.84
2172927242.0,-74.72
2174280879.9,-74.21
2175634517.8,-74.76
2176988155.7,-74.48
2178341793.6,-75.11
2179695431.5,-75.47
2181049069.4,-73.79
2182402707.3,-73.71
2183756345.2,-75.51
2185109983.1,-74.40
2186463621.0,-75.28
2187817258.9,-76.44
2189170896.8,-74.42
2190524534.7,-75.58
2191878172.6,-74.64
2193231810.5,-74.12
2194585448.4,-75.63
2195939086.3,-74.76
2197292724.2,-75.31
2198646362.1,-75.12
2200000000.0,-75.12
