Frequency in Hz,Power in dBm
748900169.2,-73.21
750253807.1,-75.64
751607445.0,-74.27
752961082.9,-74.56
754314720.8,-74.95
755668358.7,-74.82
757021996.6,-72.78
758375634.5,-73.41
759729272.4,-74.71
761082910.3,-73.69
762436548.2,-73.94
763790186.1,-74.16
765143824.0,-73.96
766497461.9,-74.10
767851099.8,-58.91
769204737.7,-58.41
770558375.6,-61.85
771912013.5,-61.47
773265651.4,-63.32
774619289.3,-63.96
775972927.2,-63.84
777326565.1,-46.19
778680203.0,-45.80
780033840.9,-45.85
781387478.8,-50.23
782741116.8,-48.91
784094754.7,-48.73
785448392.6,-47.51
786802030.5,-48.07
788155668.4,-54.97
789509306.3,-63.63
790862944.2,-53.26
792216582.1,-51.88
793570220.0,-55.36
794923857.9,-56.58
796277495.8,-50.65
797631133.7,-49.33
798984771.6,-46.71
800338409.5,-48.71
801692047.4,-50.07
803045685.3,-50.50
804399323.2,-49.17
805752961.1,-50.79
807106599.0,-52.97
808460236.9,-54.22
809813874.8,-52.47
811167512.7,-52.73
812521150.6,-51.98
813874788.5,-53.02
815228426.4,-53.17
816582064.3,-49.12
817935702.2,-46.11
819289340.1,-50.17
820642978.0,-54.24
821996615.9,-66.31
823350253.8,-73.80
824703891.7,-73.79
826057529.6,-74.97
827411167.5,-74.34
828764805.4,-74.57
830118443.3,-74.31
831472081.2,-74.11
832825719.1,-73.05
834179357.0,-74.54
835532994.9,-73.61
836886632.8,-74.35
838240270.7,-73.45
839593908.6,-73.74
840947546.5,-71.47
842301184.4,-64.11
843654822.3,-69.86
845008460.2,-73.54
846362098.1,-74.32
847715736.0,-74.37
849069373.9,-74.43
850423011.8,-74.69
851776649.7,-74.33
853130287.6,-74.74
854483925.5,-74.12
855837563.5,-75.34
857191201.4,-75.39
858544839.3,-75.12
859898477.2,-74.53
861252115.1,-75.08
862605753.0,-75.26
863959390.9,-72.52
865313028.8,-70.19
866666666.7,-71.14
868020304.6,-73.02
869373942.5,-73.79
870727580.4,-74.20
872081218.3,-74.83
873434856.2,-75.41
874788494.1,-74.91
876142132.0,-73.39
877495769.9,-74.55
878849407.8,-74.46
880203045.7,-75.17
881556683.6,-74.90
882910321.5,-74.41
884263959.4,-73.60
885617597.3,-73.08
886971235.2,-74.14
888324873.1,-73.87
889678511.0,-74.90
891032148.9,-73.97
892385786.8,-74.38
893739424.7,-74.59
895093062.6,-75.66
896446700.5,-75.71
897800338.4,-73.81
899153976.3,-74.69
900507614.2,-75.16
901861252.1,-74.28
903214890.0,-75.41
904568527.9,-73.51
905922165.8,-75.76
907275803.7,-75.28
908629441.6,-74.57
909983079.5,-75.10
911336717.4,-75.06
912690355.3,-76.04
914043993.2,-74.93
915397631.1,-75.02
916751269.0,-75.18
918104906.9,-75.57
919458544.8,-75.46
920812182.7,-74.33
922165820.6,-71.94
923519458.5,-68.86
924873096.4,-55.65
926226734.3,-52.84
927580372.3,-54.82
928934010.2,-54.96
930287648.1,-45.94
931641286.0,-46.79
932994923.9,-44.53
934348561.8,-48.55
935702199.7,-47.07
937055837.6,-47.12
938409475.5,-46.80
939763113.4,-53.01
941116751.3,-48.74
942470389.2,-49.17
943824027.1,-49.24
945177665.0,-55.29
946531302.9,-59.53
947884940.8,-54.80
949238578.7,-54.45
950592216.6,-56.47
951945854.5,-55.15
953299492.4,-59.37
954653130.3,-63.22
956006768.2,-69.71
957360406.1,-71.92
958714044.0,-67.80
960067681.9,-66.97
961421319.8,-74.41
962774957.7,-76.01
964128595.6,-75.06
965482233.5,-73.34
966835871.4,-74.77
968189509.3,-74.70
969543147.2,-75.25
970896785.1,-74.93
972250423.0,-75.51
973604060.9,-75.73
974957698.8,-74.62
976311336.7,-75.93
977664974.6,-75.95
979018612.5,-73.54
980372250.4,-75.60
981725888.3,-74.84
983079526.2,-75.31
984433164.1,-75.63
985786802.0,-77.19
987140439.9,-76.43
988494077.8,-75.82
989847715.7,-75.84
991201353.6,-76.07
992554991.5,-76.29
993908629.4,-76.38
995262267.3,-75.37
996615905.2,-75.97
997969543.1,-75.33
999323181.0,-75.45
1000676819.0,-76.88
1002030456.9,-76.15
1003384094.8,-77.14
1004737732.7,-77.07
1006091370.6,-76.89
1007445008.5,-77.49
1008798646.4,-75.93
1010152284.3,-76.42
1011505922.2,-77.40
1012859560.1,-75.93
1014213198.0,-76.02
1015566835.9,-76.52
1016920473.8,-76.93
1018274111.7,-76.24
1019627749.6,-77.02
1020981387.5,-76.36
1022335025.4,-77.12
1023688663.3,-75.94
1025042301.2,-77.12
1026395939.1,-76.59
1027749577.0,-77.19
1029103214.9,-77.78
1030456852.8,-77.12
1031810490.7,-75.74
1033164128.6,-75.83
1034517766.5,-77.12
1035871404.4,-77.15
1037225042.3,-76.22
1038578680.2,-76.81
1039932318.1,-76.59
1041285956.0,-76.65
1042639593.9,-76.31
1043993231.8,-76.32
1045346869.7,-74.99
1046700507.6,-76.25
1048054145.5,-76.90
1049407783.4,-77.11
1050761421.3,-77.02
1052115059.2,-77.08
1053468697.1,-77.29
1054822335.0,-76.91
1056175972.9,-75.47
1057529610.8,-76.82
1058883248.7,-77.06
1060236886.6,-77.39
1061590524.5,-75.84
1062944162.4,-76.77
1064297800.3,-78.44
1065651438.2,-76.55
1067005076.1,-76.49
1068358714.0,-75.64
1069712351.9,-77.29
1071065989.8,-76.92
1072419627.7,-75.58
1073773265.7,-77.62
1075126903.6,-77.75
1076480541.5,-76.76
1077834179.4,-76.44
1079187817.3,-77.55
1080541455.2,-77.43
1081895093.1,-77.54
1083248731.0,-76.94
1084602368.9,-78.15
1085956006.8,-76.39
1087309644.7,-77.79
1088663282.6,-77.71
1090016920.5,-78.00
1091370558.4,-77.45
1092724196.3,-77.15
1094077834.2,-75.68
1095431472.1,-76.92
1096785110.0,-78.09
1098138747.9,-77.51
1099492385.8,-76.41
1100846023.7,-77.66
1102199661.6,-77.53
1103553299.5,-76.08
1104906937.4,-77.23
1106260575.3,-76.58
1107614213.2,-76.14
1108967851.1,-77.58
1110321489.0,-77.16
1111675126.9,-78.02
1113028764.8,-76.44
1114382402.7,-76.98
1115736040.6,-78.23
1117089678.5,-76.95
1118443316.4,-77.62
1119796954.3,-77.52
1121150592.2,-76.10
1122504230.1,-76.46
1123857868.0,-76.21
1125211505.9,-76.47
1126565143.8,-78.12
1127918781.7,-77.65
1129272419.6,-78.42
1130626057.5,-77.31
1131979695.4,-77.66
1133333333.3,-78.00
1134686971.2,-76.66
1136040609.1,-78.08
1137394247.0,-77.72
1138747884.9,-77.49
1140101522.8,-76.74
1141455160.7,-76.87
1142808798.6,-77.46
1144162436.5,-77.47
1145516074.5,-77.32
1146869712.4,-77.39
1148223350.3,-77.42
1149576988.2,-77.57
1150930626.1,-75.50
1152284264.0,-77.13
1153637901.9,-76.87
1154991539.8,-77.14
1156345177.7,-77.58
1157698815.6,-77.92
1159052453.5,-76.20
1160406091.4,-77.71
1161759729.3,-76.14
1163113367.2,-76.88
1164467005.1,-77.84
1165820643.0,-77.48
1167174280.9,-77.62
1168527918.8,-76.18
1169881556.7,-77.55
1171235194.6,-77.35
1172588832.5,-76.96
1173942470.4,-76.41
1175296108.3,-76.71
1176649746.2,-77.25
1178003384.1,-78.66
1179357022.0,-76.10
1180710659.9,-75.96
1182064297.8,-77.55
1183417935.7,-76.11
1184771573.6,-77.00
1186125211.5,-76.92
1187478849.4,-75.81
1188832487.3,-76.78
1190186125.2,-76.23
1191539763.1,-77.68
1192893401.0,-77.13
1194247038.9,-77.63
1195600676.8,-75.48
1196954314.7,-77.43
1198307952.6,-75.32
1199661590.5,-76.64
1201015228.4,-76.77
1202368866.3,-77.12
1203722504.2,-76.41
1205076142.1,-76.51
1206429780.0,-71.30
1207783417.9,-71.62
1209137055.8,-72.39
1210490693.7,-76.06
1211844331.6,-77.26
1213197969.5,-77.10
1214551607.4,-77.38
1215905245.3,-76.87
1217258883.2,-77.98
1218612521.2,-75.95
1219966159.1,-77.05
1221319797.0,-77.09
1222673434.9,-76.97
1224027072.8,-76.37
1225380710.7,-77.85
1226734348.6,-77.12
1228087986.5,-77.37
1229441624.4,-76.70
1230795262.3,-76.98
1232148900.2,-76.76
1233502538.1,-77.52
1234856176.0,-77.23
1236209813.9,-77.99
1237563451.8,-77.76
1238917089.7,-77.64
1240270727.6,-77.58
1241624365.5,-77.59
1242978003.4,-77.84
1244331641.3,-76.60
1245685279.2,-77.88
1247038917.1,-77.75
1248392555.0,-75.53
1249746192.9,-77.31
1251099830.8,-76.52
1252453468.7,-77.36
1253807106.6,-77.37
1255160744.5,-76.74
1256514382.4,-77.86
1257868020.3,-76.41
1259221658.2,-76.69
1260575296.1,-77.30
1261928934.0,-77.38
1263282571.9,-76.96
1264636209.8,-77.55
1265989847.7,-76.09
1267343485.6,-77.62
1268697123.5,-76.64
1270050761.4,-76.24
1271404399.3,-77.09
1272758037.2,-76.82
1274111675.1,-77.61
1275465313.0,-76.63
1276818950.9,-77.48
1278172588.8,-76.17
1279526226.7,-77.50
1280879864.6,-76.54
1282233502.5,-77.15
1283587140.4,-77.00
1284940778.3,-76.93
1286294416.2,-76.60
1287648054.1,-76.25
1289001692.0,-76.31
1290355329.9,-76.92
1291708967.9,-77.78
1293062605.8,-74.64
1294416243.7,-77.32
1295769881.6,-76.86
1297123519.5,-78.13
1298477157.4,-77.02
1299830795.3,-76.45
1301184433.2,-76.71
1302538071.1,-77.39
1303891709.0,-76.66
1305245346.9,-76.38
1306598984.8,-76.69
1307952622.7,-76.85
1309306260.6,-77.44
1310659898.5,-75.85
1312013536.4,-76.93
1313367174.3,-75.28
1314720812.2,-76.53
1316074450.1,-76.98
1317428088.0,-76.69
1318781725.9,-77.56
1320135363.8,-77.64
1321489001.7,-77.57
1322842639.6,-76.72
1324196277.5,-76.91
1325549915.4,-76.97
1326903553.3,-76.01
1328257191.2,-76.42
1329610829.1,-74.76
1330964467.0,-76.06
1332318104.9,-76.01
1333671742.8,-76.34
1335025380.7,-76.98
1336379018.6,-77.03
1337732656.5,-75.70
1339086294.4,-75.88
1340439932.3,-76.45
1341793570.2,-75.99
1343147208.1,-76.26
1344500846.0,-77.72
1345854483.9,-77.53
1347208121.8,-76.54
1348561759.7,-77.36
1349915397.6,-75.77
1351269035.5,-77.22
1352622673.4,-76.81
1353976311.3,-76.92
1355329949.2,-76.90
1356683587.1,-76.39
1358037225.0,-77.59
1359390862.9,-76.63
1360744500.8,-76.55
1362098138.7,-77.42
1363451776.6,-77.54
1364805414.6,-76.94
1366159052.5,-77.18
1367512690.4,-76.67
1368866328.3,-76.00
1370219966.2,-77.18
1371573604.1,-77.73
1372927242.0,-76.85
1374280879.9,-77.56
1375634517.8,-76.49
1376988155.7,-76.11
1378341793.6,-77.04
1379695431.5,-77.37
1381049069.4,-75.84
1382402707.3,-76.29
1383756345.2,-76.31
1385109983.1,-77.07
1386463621.0,-76.39
1387817258.9,-77.04
1389170896.8,-77.18
1390524534.7,-75.82
1391878172.6,-77.26
1393231810.5,-77.02
1394585448.4,-76.55
1395939086.3,-75.63
1397292724.2,-77.74
1398646362.1,-75.91
1400000000.0,-76.05
1401353637.9,-77.84
1402707275.8,-76.69
1404060913.7,-76.94
1405414551.6,-74.95
1406768189.5,-76.82
1408121827.4,-75.68
1409475465.3,-77.67
1410829103.2,-76.21
1412182741.1,-76.94
1413536379.0,-76.80
1414890016.9,-77.94
1416243654.8,-76.02
1417597292.7,-77.07
1418950930.6,-77.47
1420304568.5,-77.03
1421658206.4,-76.39
1423011844.3,-77.10
1424365482.2,-77.72
1425719120.1,-76.01
1427072758.0,-75.55
1428426395.9,-76.95
1429780033.8,-76.79
1431133671.7,-77.28
1432487309.6,-77.15
1433840947.5,-77.39
1435194585.4,-76.91
1436548223.4,-76.05
1437901861.3,-75.55
1439255499.2,-77.13
1440609137.1,-77.48
1441962775.0,-76.49
1443316412.9,-76.51
1444670050.8,-77.03
1446023688.7,-76.85
1447377326.6,-76.54
1448730964.5,-75.82
1450084602.4,-77.13
1451438240.3,-75.74
1452791878.2,-76.54
1454145516.1,-77.04
1455499154.0,-76.57
1456852791.9,-75.98
1458206429.8,-77.27
1459560067.7,-76.43
1460913705.6,-78.15
1462267343.5,-76.92
1463620981.4,-76.50
1464974619.3,-76.14
1466328257.2,-75.79
1467681895.1,-76.35
1469035533.0,-76.03
1470389170.9,-76.35
1471742808.8,-76.80
1473096446.7,-75.88
1474450084.6,-77.03
1475803722.5,-75.67
1477157360.4,-77.05
1478510998.3,-76.91
1479864636.2,-76.19
1481218274.1,-77.37
1482571912.0,-76.71
1483925549.9,-77.45
1485279187.8,-76.00
1486632825.7,-76.84
1487986463.6,-77.40
1489340101.5,-77.00
1490693739.4,-76.51
1492047377.3,-77.22
1493401015.2,-77.46
1494754653.1,-77.08
1496108291.0,-77.31
1497461928.9,-75.86
1498815566.8,-76.27
1500169204.7,-77.28
1501522842.6,-75.59
1502876480.5,-77.47
1504230118.4,-76.42
1505583756.3,-76.38
1506937394.2,-77.31
1508291032.1,-75.69
1509644670.1,-76.39
1510998308.0,-76.69
1512351945.9,-76.67
1513705583.8,-78.08
1515059221.7,-76.79
1516412859.6,-75.96
1517766497.5,-76.32
1519120135.4,-75.88
1520473773.3,-77.88
1521827411.2,-76.52
1523181049.1,-76.95
1524534687.0,-76.23
1525888324.9,-77.59
1527241962.8,-75.53
1528595600.7,-75.93
1529949238.6,-77.11
1531302876.5,-77.20
1532656514.4,-76.33
1534010152.3,-76.44
1535363790.2,-76.42
1536717428.1,-76.53
1538071066.0,-77.23
1539424703.9,-75.88
1540778341.8,-76.35
1542131979.7,-76.91
1543485617.6,-75.43
1544839255.5,-75.53
1546192893.4,-76.07
1547546531.3,-75.95
1548900169.2,-77.41
1550253807.1,-76.24
1551607445.0,-76.59
1552961082.9,-77.04
1554314720.8,-76.97
1555668358.7,-75.89
1557021996.6,-78.81
1558375634.5,-77.42
1559729272.4,-76.76
1561082910.3,-76.74
1562436548.2,-76.53
1563790186.1,-76.53
1565143824.0,-76.23
1566497461.9,-76.72
1567851099.8,-76.68
1569204737.7,-78.05
1570558375.6,-76.96
1571912013.5,-77.80
1573265651.4,-76.81
1574619289.3,-77.01
1575972927.2,-76.62
1577326565.1,-75.10
1578680203.0,-76.76
1580033840.9,-76.44
1581387478.8,-77.46
1582741116.8,-75.69
1584094754.7,-77.47
1585448392.6,-76.35
1586802030.5,-76.08
1588155668.4,-77.00
1589509306.3,-76.84
1590862944.2,-77.50
1592216582.1,-77.47
1593570220.0,-76.78
1594923857.9,-77.28
1596277495.8,-76.21
1597631133.7,-77.26
1598984771.6,-77.24
1600338409.5,-75.68
1601692047.4,-77.05
1603045685.3,-77.06
1604399323.2,-77.24
1605752961.1,-77.17
1607106599.0,-74.96
1608460236.9,-75.25
1609813874.8,-75.23
1611167512.7,-76.89
1612521150.6,-76.97
1613874788.5,-76.46
1615228426.4,-77.48
1616582064.3,-77.05
1617935702.2,-76.39
1619289340.1,-77.06
1620642978.0,-76.20
1621996615.9,-76.93
1623350253.8,-76.35
1624703891.7,-76.19
1626057529.6,-76.15
1627411167.5,-76.17
1628764805.4,-77.01
1630118443.3,-75.24
1631472081.2,-76.39
1632825719.1,-76.36
1634179357.0,-77.25
1635532994.9,-76.27
1636886632.8,-76.41
1638240270.7,-75.62
1639593908.6,-76.81
1640947546.5,-76.25
1642301184.4,-75.04
1643654822.3,-77.41
1645008460.2,-76.25
1646362098.1,-76.23
1647715736.0,-75.88
1649069373.9,-75.88
1650423011.8,-77.17
1651776649.7,-76.39
1653130287.6,-75.74
1654483925.5,-76.20
1655837563.5,-75.46
1657191201.4,-76.84
1658544839.3,-76.69
1659898477.2,-75.47
1661252115.1,-76.58
1662605753.0,-77.16
1663959390.9,-76.72
1665313028.8,-76.41
1666666666.7,-76.33
1668020304.6,-76.92
1669373942.5,-76.24
1670727580.4,-74.55
1672081218.3,-75.92
1673434856.2,-75.23
1674788494.1,-75.49
1676142132.0,-76.19
1677495769.9,-75.94
1678849407.8,-75.32
1680203045.7,-76.41
1681556683.6,-76.58
1682910321.5,-76.80
1684263959.4,-75.66
1685617597.3,-76.90
1686971235.2,-76.21
1688324873.1,-75.63
1689678511.0,-76.14
1691032148.9,-75.60
1692385786.8,-75.49
1693739424.7,-75.11
1695093062.6,-76.02
1696446700.5,-75.20
1697800338.4,-76.19
1699153976.3,-75.49
1700507614.2,-75.91
1701861252.1,-75.54
1703214890.0,-75.13
1704568527.9,-75.57
1705922165.8,-75.89
1707275803.7,-76.20
1708629441.6,-76.72
1709983079.5,-76.49
1711336717.4,-74.96
1712690355.3,-74.35
1714043993.2,-74.96
1715397631.1,-75.21
1716751269.0,-74.15
1718104906.9,-66.01
1719458544.8,-63.94
1720812182.7,-70.46
1722165820.6,-76.34
1723519458.5,-75.88
1724873096.4,-74.21
1726226734.3,-75.02
1727580372.3,-73.70
1728934010.2,-74.37
1730287648.1,-76.38
1731641286.0,-75.13
1732994923.9,-75.24
1734348561.8,-75.38
1735702199.7,-75.76
1737055837.6,-75.87
1738409475.5,-76.53
1739763113.4,-75.13
1741116751.3,-74.71
1742470389.2,-75.12
1743824027.1,-75.42
1745177665.0,-74.81
1746531302.9,-74.78
1747884940.8,-75.08
1749238578.7,-75.02
1750592216.6,-75.84
1751945854.5,-74.34
1753299492.4,-75.05
1754653130.3,-73.88
1756006768.2,-75.83
1757360406.1,-76.01
1758714044.0,-76.20
1760067681.9,-74.85
1761421319.8,-75.89
1762774957.7,-75.78
1764128595.6,-75.39
1765482233.5,-77.28
1766835871.4,-74.39
1768189509.3,-76.23
1769543147.2,-75.47
1770896785.1,-75.80
1772250423.0,-75.75
1773604060.9,-75.94
1774957698.8,-75.26
1776311336.7,-74.80
1777664974.6,-75.54
1779018612.5,-75.41
1780372250.4,-75.70
1781725888.3,-74.60
1783079526.2,-75.13
1784433164.1,-75.81
1785786802.0,-75.28
1787140439.9,-75.13
1788494077.8,-73.81
1789847715.7,-75.39
1791201353.6,-75.99
1792554991.5,-75.80
1793908629.4,-75.55
1795262267.3,-76.01
1796615905.2,-74.06
1797969543.1,-75.83
1799323181.0,-75.27
1800676819.0,-76.50
1802030456.9,-76.02
1803384094.8,-73.30
1804737732.7,-67.35
1806091370.6,-66.28
1807445008.5,-67.87
1808798646.4,-68.08
1810152284.3,-67.34
1811505922.2,-67.03
1812859560.1,-68.44
1814213198.0,-69.84
1815566835.9,-69.26
1816920473.8,-70.37
1818274111.7,-70.09
1819627749.6,-69.84
1820981387.5,-70.38
1822335025.4,-70.30
1823688663.3,-72.41
1825042301.2,-73.83
1826395939.1,-72.85
1827749577.0,-71.40
1829103214.9,-72.04
1830456852.8,-69.27
1831810490.7,-71.59
1833164128.6,-72.03
1834517766.5,-72.15
1835871404.4,-72.39
1837225042.3,-71.46
1838578680.2,-72.72
1839932318.1,-75.79
1841285956.0,-75.35
1842639593.9,-74.93
1843993231.8,-75.33
1845346869.7,-75.13
1846700507.6,-75.45
1848054145.5,-75.73
1849407783.4,-59.62
1850761421.3,-57.41
1852115059.2,-54.97
1853468697.1,-52.68
1854822335.0,-51.88
1856175972.9,-50.53
1857529610.8,-50.24
1858883248.7,-53.21
1860236886.6,-52.86
1861590524.5,-54.25
1862944162.4,-53.70
1864297800.3,-55.73
1865651438.2,-55.71
1867005076.1,-55.97
1868358714.0,-58.07
1869712351.9,-67.28
1871065989.8,-73.01
1872419627.7,-69.77
1873773265.7,-46.22
1875126903.6,-42.41
1876480541.5,-38.75
1877834179.4,-44.07
1879187817.3,-56.93
1880541455.2,-67.51
1881895093.1,-68.33
1883248731.0,-75.56
1884602368.9,-75.14
1885956006.8,-74.57
1887309644.7,-74.37
1888663282.6,-75.10
1890016920.5,-74.84
1891370558.4,-75.29
1892724196.3,-74.82
1894077834.2,-75.12
1895431472.1,-75.28
1896785110.0,-74.77
1898138747.9,-74.42
1899492385.8,-74.15
1900846023.7,-75.24
1902199661.6,-74.81
1903553299.5,-74.49
1904906937.4,-73.98
1906260575.3,-75.44
1907614213.2,-74.20
1908967851.1,-74.01
1910321489.0,-74.72
1911675126.9,-73.74
1913028764.8,-75.38
1914382402.7,-74.98
1915736040.6,-73.96
1917089678.5,-74.84
1918443316.4,-74.41
1919796954.3,-74.08
1921150592.2,-75.61
1922504230.1,-74.91
1923857868.0,-74.35
1925211505.9,-75.03
1926565143.8,-75.32
1927918781.7,-74.40
1929272419.6,-75.68
1930626057.5,-74.25
1931979695.4,-75.00
1933333333.3,-74.07
1934686971.2,-75.04
1936040609.1,-74.61
1937394247.0,-74.37
1938747884.9,-75.01
1940101522.8,-75.43
1941455160.7,-74.52
1942808798.6,-75.39
1944162436.5,-75.54
1945516074.5,-74.32
1946869712.4,-74.04
1948223350.3,-74.74
1949576988.2,-74.25
1950930626.1,-75.35
1952284264.0,-75.11
1953637901.9,-74.71
1954991539.8,-75.24
1956345177.7,-75.27
1957698815.6,-74.81
1959052453.5,-74.70
1960406091.4,-75.48
1961759729.3,-75.72
1963113367.2,-75.69
1964467005.1,-75.46
1965820643.0,-74.52
1967174280.9,-75.53
1968527918.8,-75.37
1969881556.7,-75.88
1971235194.6,-74.38
1972588832.5,-74.85
1973942470.4,-74.78
1975296108.3,-75.11
1976649746.2,-75.20
1978003384.1,-74.96
1979357022.0,-74.71
1980710659.9,-75.56
1982064297.8,-75.22
1983417935.7,-74.54
1984771573.6,-75.05
1986125211.5,-75.66
1987478849.4,-75.05
1988832487.3,-75.89
1990186125.2,-74.35
1991539763.1,-75.10
1992893401.0,-75.05
1994247038.9,-74.56
1995600676.8,-74.56
1996954314.7,-75.77
1998307952.6,-73.90
1999661590.5,-77.49
2001015228.4,-75.20
2002368866.3,-73.97
2003722504.2,-76.11
2005076142.1,-74.80
2006429780.0,-75.37
2007783417.9,-75.13
2009137055.8,-75.64
2010490693.7,-75.42
2011844331.6,-76.15
2013197969.5,-75.87
2014551607.4,-75.67
2015905245.3,-74.66
2017258883.2,-75.41
2018612521.2,-75.51
2019966159.1,-73.86
2021319797.0,-74.44
2022673434.9,-75.42
2024027072.8,-74.88
2025380710.7,-76.28
2026734348.6,-75.05
2028087986.5,-74.74
2029441624.4,-75.35
2030795262.3,-75.35
2032148900.2,-75.03
2033502538.1,-75.32
2034856176.0,-74.42
2036209813.9,-76.29
2037563451.8,-73.76
2038917089.7,-75.43
2040270727.6,-75.23
2041624365.5,-75.42
2042978003.4,-74.32
2044331641.3,-74.83
2045685279.2,-75.19
2047038917.1,-74.73
2048392555.0,-74.68
2049746192.9,-75.03
2051099830.8,-75.52
2052453468.7,-75.17
2053807106.6,-74.49
2055160744.5,-72.84
2056514382.4,-76.01
2057868020.3,-74.92
2059221658.2,-75.04
2060575296.1,-74.46
2061928934.0,-74.93
2063282571.9,-75.04
2064636209.8,-75.33
2065989847.7,-75.71
2067343485.6,-74.63
2068697123.5,-74.45
2070050761.4,-74.75
2071404399.3,-75.23
2072758037.2,-74.72
2074111675.1,-74.98
2075465313.0,-74.19
2076818950.9,-73.82
2078172588.8,-75.15
2079526226.7,-75.71
2080879864.6,-74.37
2082233502.5,-73.56
2083587140.4,-74.44
2084940778.3,-74.11
2086294416.2,-74.67
2087648054.1,-75.07
2089001692.0,-74.93
2090355329.9,-74.86
2091708967.9,-72.60
2093062605.8,-75.16
2094416243.7,-72.51
2095769881.6,-75.09
2097123519.5,-73.13
2098477157.4,-75.28
2099830795.3,-74.94
2101184433.2,-75.07
2102538071.1,-74.58
2103891709.0,-75.26
2105245346.9,-75.48
2106598984.8,-74.42
2107952622.7,-75.07
2109306260.6,-61.86
2110659898.5,-60.88
2112013536.4,-55.06
2113367174.3,-53.92
2114720812.2,-53.68
2116074450.1,-56.40
2117428088.0,-56.35
2118781725.9,-60.33
2120135363.8,-58.10
2121489001.7,-60.60
2122842639.6,-65.71
2124196277.5,-66.48
2125549915.4,-66.00
2126903553.3,-66.37
2128257191.2,-64.83
2129610829.1,-68.44
2130964467.0,-64.05
2132318104.9,-65.40
2133671742.8,-64.38
2135025380.7,-63.51
2136379018.6,-63.55
2137732656.5,-65.96
2139086294.4,-70.31
2140439932.3,-73.35
2141793570.2,-75.70
2143147208.1,-74.91
2144500846.0,-72.60
2145854483.9,-65.26
2147208121.8,-66.02
2148561759.7,-68.86
2149915397.6,-73.01
2151269035.5,-72.55
2152622673.4,-73.74
2153976311.3,-73.07
2155329949.2,-71.82
2156683587.1,-73.64
2158037225.0,-72.76
2159390862.9,-71.88
2160744500.8,-68.52
2162098138.7,-67.84
2163451776.6,-68.26
2164805414.6,-71.73
2166159052.5,-73.62
2167512690.4,-72.60
2168866328.3,-74.66
2170219966.2,-74.91
2171573604.1,-75.15
2172927242.0,-74.59
2174280879.9,-72.65
2175634517.8,-75.21
2176988155.7,-74.70
2178341793.6,-74.05
2179695431.5,-73.60
2181049069.4,-74.32
2182402707.3,-75.31
2183756345.2,-74.69
2185109983.1,-72.91
2186463621.0,-74.60
2187817258.9,-75.34
2189170896.8,-74.19
2190524534.7,-74.39
2191878172.6,-73.96
2193231810.5,-74.64
2194585448.4,-73.63
2195939086.3,-75.48
2197292724.2,-75.79
2198646362.1,-75.46
2200000000.0,-75.46
