Frequency in Hz,Power in dBm
732656514.4,-73.76
734010152.3,-74.56
735363790.2,-74.71
736717428.1,-74.63
738071066.0,-73.85
739424703.9,-75.15
740778341.8,-73.95
742131979.7,-74.78
743485617.6,-74.52
744839255.5,-74.89
746192893.4,-74.26
747546531.3,-74.76
748900169.2,-74.65
750253807.1,-73.70
751607445.0,-74.03
752961082.9,-74.68
754314720.8,-74.05
755668358.7,-75.76
757021996.6,-74.36
758375634.5,-74.48
759729272.4,-73.31
761082910.3,-73.95
762436548.2,-74.34
763790186.1,-74.65
765143824.0,-74.60
766497461.9,-74.50
767851099.8,-60.19
769204737.7,-57.49
770558375.6,-60.78
771912013.5,-62.85
773265651.4,-62.24
774619289.3,-65.13
775972927.2,-63.92
777326565.1,-50.32
778680203.0,-47.44
780033840.9,-48.52
781387478.8,-50.42
782741116.8,-50.57
784094754.7,-47.04
785448392.6,-44.94
786802030.5,-46.08
788155668.4,-52.83
789509306.3,-61.24
790862944.2,-53.63
792216582.1,-52.43
793570220.0,-56.17
794923857.9,-56.83
796277495.8,-54.33
797631133.7,-49.37
798984771.6,-47.77
800338409.5,-46.62
801692047.4,-50.40
803045685.3,-50.85
804399323.2,-50.47
805752961.1,-50.90
807106599.0,-52.88
808460236.9,-54.25
809813874.8,-53.55
811167512.7,-53.29
812521150.6,-49.55
813874788.5,-49.56
815228426.4,-51.99
816582064.3,-51.35
817935702.2,-50.25
819289340.1,-48.32
820642978.0,-52.26
821996615.9,-58.09
823350253.8,-72.46
824703891.7,-74.26
826057529.6,-74.32
827411167.5,-74.04
828764805.4,-75.12
830118443.3,-74.15
831472081.2,-74.55
832825719.1,-75.33
834179357.0,-74.60
835532994.9,-73.69
836886632.8,-75.10
838240270.7,-74.34
839593908.6,-73.54
840947546.5,-73.53
842301184.4,-75.45
843654822.3,-74.01
845008460.2,-74.00
846362098.1,-74.96
847715736.0,-74.67
849069373.9,-75.22
850423011.8,-75.40
851776649.7,-74.64
853130287.6,-74.56
854483925.5,-74.34
855837563.5,-73.80
857191201.4,-73.03
858544839.3,-74.76
859898477.2,-74.75
861252115.1,-75.09
862605753.0,-73.61
863959390.9,-72.13
865313028.8,-69.90
866666666.7,-70.26
868020304.6,-73.88
869373942.5,-74.81
870727580.4,-74.71
872081218.3,-74.19
873434856.2,-75.21
874788494.1,-73.97
876142132.0,-75.19
877495769.9,-75.23
878849407.8,-75.35
880203045.7,-74.47
881556683.6,-74.84
882910321.5,-73.45
884263959.4,-75.09
885617597.3,-74.33
886971235.2,-73.06
888324873.1,-75.08
889678511.0,-74.05
891032148.9,-74.22
892385786.8,-74.18
893739424.7,-74.80
895093062.6,-75.14
896446700.5,-72.46
897800338.4,-74.43
899153976.3,-74.26
900507614.2,-75.09
901861252.1,-73.91
903214890.0,-74.46
904568527.9,-68.38
905922165.8,-61.21
907275803.7,-62.67
908629441.6,-72.11
909983079.5,-74.74
911336717.4,-75.49
912690355.3,-73.72
914043993.2,-73.95
915397631.1,-75.38
916751269.0,-75.24
918104906.9,-74.90
919458544.8,-74.35
920812182.7,-74.96
922165820.6,-71.96
923519458.5,-70.96
924873096.4,-53.69
926226734.3,-52.42
927580372.3,-52.28
928934010.2,-54.47
930287648.1,-45.94
931641286.0,-43.38
932994923.9,-45.35
934348561.8,-45.79
935702199.7,-43.85
937055837.6,-44.81
938409475.5,-44.08
939763113.4,-47.36
941116751.3,-53.66
942470389.2,-49.32
943824027.1,-49.10
945177665.0,-51.98
946531302.9,-54.13
947884940.8,-52.27
949238578.7,-52.37
950592216.6,-53.80
951945854.5,-54.17
953299492.4,-59.17
954653130.3,-62.86
956006768.2,-65.44
957360406.1,-67.79
958714044.0,-69.05
960067681.9,-68.66
961421319.8,-73.94
962774957.7,-75.90
964128595.6,-74.78
965482233.5,-74.12
966835871.4,-74.19
968189509.3,-75.90
969543147.2,-75.15
970896785.1,-75.58
972250423.0,-75.37
973604060.9,-75.24
974957698.8,-75.34
976311336.7,-75.46
977664974.6,-75.18
979018612.5,-75.33
980372250.4,-74.67
981725888.3,-76.48
983079526.2,-75.68
984433164.1,-74.87
985786802.0,-76.36
987140439.9,-75.92
988494077.8,-76.14
989847715.7,-76.47
991201353.6,-76.12
992554991.5,-74.22
993908629.4,-76.95
995262267.3,-75.73
996615905.2,-75.49
997969543.1,-75.78
999323181.0,-76.19
1000676819.0,-77.35
1002030456.9,-76.65
1003384094.8,-77.22
1004737732.7,-76.78
1006091370.6,-75.88
1007445008.5,-76.46
1008798646.4,-76.21
1010152284.3,-75.54
1011505922.2,-76.29
1012859560.1,-76.76
1014213198.0,-76.11
1015566835.9,-77.10
1016920473.8,-76.98
1018274111.7,-76.43
1019627749.6,-77.02
1020981387.5,-76.21
1022335025.4,-76.90
1023688663.3,-77.28
1025042301.2,-76.62
1026395939.1,-76.64
1027749577.0,-76.12
1029103214.9,-76.47
1030456852.8,-75.99
1031810490.7,-75.77
1033164128.6,-76.26
1034517766.5,-75.68
1035871404.4,-76.05
1037225042.3,-77.25
1038578680.2,-77.36
1039932318.1,-76.20
1041285956.0,-76.89
1042639593.9,-75.20
1043993231.8,-75.17
1045346869.7,-76.14
1046700507.6,-75.75
1048054145.5,-77.39
1049407783.4,-75.96
1050761421.3,-77.61
1052115059.2,-77.41
1053468697.1,-77.36
1054822335.0,-76.30
1056175972.9,-76.72
1057529610.8,-76.56
1058883248.7,-77.48
1060236886.6,-75.88
1061590524.5,-76.60
1062944162.4,-75.78
1064297800.3,-77.65
1065651438.2,-77.59
1067005076.1,-75.77
1068358714.0,-76.97
1069712351.9,-77.16
1071065989.8,-78.00
1072419627.7,-76.55
1073773265.7,-77.56
1075126903.6,-76.15
1076480541.5,-77.39
1077834179.4,-77.25
1079187817.3,-76.42
1080541455.2,-77.46
1081895093.1,-77.52
1083248731.0,-74.98
1084602368.9,-77.33
1085956006.8,-77.86
1087309644.7,-76.80
1088663282.6,-77.44
1090016920.5,-77.62
1091370558.4,-78.36
1092724196.3,-77.70
1094077834.2,-76.17
1095431472.1,-76.98
1096785110.0,-77.38
1098138747.9,-77.37
1099492385.8,-76.98
1100846023.7,-77.19
1102199661.6,-76.74
1103553299.5,-77.34
1104906937.4,-77.56
1106260575.3,-77.39
1107614213.2,-76.33
1108967851.1,-76.53
1110321489.0,-77.38
1111675126.9,-76.74
1113028764.8,-76.75
1114382402.7,-77.85
1115736040.6,-77.24
1117089678.5,-76.76
1118443316.4,-77.44
1119796954.3,-77.10
1121150592.2,-77.10
1122504230.1,-77.42
1123857868.0,-76.92
1125211505.9,-77.96
1126565143.8,-77.12
1127918781.7,-76.81
1129272419.6,-76.95
1130626057.5,-76.78
1131979695.4,-77.46
1133333333.3,-76.48
1134686971.2,-77.60
1136040609.1,-77.50
1137394247.0,-77.14
1138747884.9,-77.12
1140101522.8,-76.67
1141455160.7,-77.35
1142808798.6,-76.50
1144162436.5,-76.49
1145516074.5,-77.83
1146869712.4,-77.33
1148223350.3,-77.70
1149576988.2,-76.35
1150930626.1,-76.76
1152284264.0,-77.14
1153637901.9,-77.28
1154991539.8,-77.26
1156345177.7,-76.46
1157698815.6,-77.79
1159052453.5,-77.36
1160406091.4,-77.99
1161759729.3,-77.57
1163113367.2,-77.62
1164467005.1,-77.34
1165820643.0,-77.39
1167174280.9,-77.80
1168527918.8,-76.98
1169881556.7,-77.36
1171235194.6,-76.08
1172588832.5,-77.30
1173942470.4,-77.39
1175296108.3,-77.68
1176649746.2,-75.17
1178003384.1,-78.37
1179357022.0,-76.07
1180710659.9,-77.02
1182064297.8,-76.97
1183417935.7,-76.90
1184771573.6,-77.96
1186125211.5,-76.59
1187478849.4,-77.00
1188832487.3,-76.16
1190186125.2,-77.25
1191539763.1,-76.30
1192893401.0,-75.76
1194247038.9,-78.21
1195600676.8,-76.56
1196954314.7,-77.51
1198307952.6,-76.75
1199661590.5,-76.77
1201015228.4,-76.27
1202368866.3,-76.32
1203722504.2,-76.72
1205076142.1,-74.21
1206429780.0,-68.22
1207783417.9,-66.88
1209137055.8,-73.13
1210490693.7,-75.16
1211844331.6,-76.80
1213197969.5,-76.17
1214551607.4,-78.07
1215905245.3,-77.83
1217258883.2,-76.58
1218612521.2,-77.30
1219966159.1,-77.40
1221319797.0,-76.60
1222673434.9,-77.48
1224027072.8,-76.13
1225380710.7,-76.72
1226734348.6,-77.58
1228087986.5,-76.25
1229441624.4,-77.07
1230795262.3,-75.59
1232148900.2,-77.32
1233502538.1,-76.57
1234856176.0,-77.39
1236209813.9,-76.48
1237563451.8,-76.71
1238917089.7,-77.65
1240270727.6,-76.74
1241624365.5,-76.06
1242978003.4,-77.18
1244331641.3,-77.41
1245685279.2,-76.35
1247038917.1,-77.30
1248392555.0,-76.76
1249746192.9,-76.00
1251099830.8,-77.41
1252453468.7,-76.78
1253807106.6,-75.94
1255160744.5,-76.32
1256514382.4,-77.49
1257868020.3,-76.87
1259221658.2,-76.68
1260575296.1,-77.93
1261928934.0,-76.69
1263282571.9,-77.06
1264636209.8,-77.04
1265989847.7,-77.37
1267343485.6,-77.26
1268697123.5,-76.92
1270050761.4,-76.32
1271404399.3,-76.06
1272758037.2,-77.42
1274111675.1,-77.24
1275465313.0,-77.09
1276818950.9,-78.04
1278172588.8,-77.03
1279526226.7,-76.80
1280879864.6,-76.58
1282233502.5,-75.71
1283587140.4,-76.93
1284940778.3,-76.13
1286294416.2,-76.31
1287648054.1,-77.27
1289001692.0,-76.69
1290355329.9,-77.15
1291708967.9,-77.50
1293062605.8,-78.02
1294416243.7,-77.51
1295769881.6,-77.55
1297123519.5,-77.55
1298477157.4,-76.58
1299830795.3,-77.03
1301184433.2,-76.53
1302538071.1,-77.55
1303891709.0,-77.13
1305245346.9,-77.17
1306598984.8,-76.46
1307952622.7,-76.86
1309306260.6,-76.22
1310659898.5,-77.30
1312013536.4,-77.43
1313367174.3,-77.12
1314720812.2,-77.22
1316074450.1,-76.96
1317428088.0,-77.60
1318781725.9,-76.96
1320135363.8,-76.85
1321489001.7,-77.73
1322842639.6,-77.24
1324196277.5,-77.42
1325549915.4,-75.45
1326903553.3,-76.77
1328257191.2,-76.79
1329610829.1,-77.39
1330964467.0,-77.27
1332318104.9,-77.24
1333671742.8,-76.35
1335025380.7,-76.63
1336379018.6,-77.06
1337732656.5,-76.86
1339086294.4,-77.24
1340439932.3,-75.43
1341793570.2,-76.65
1343147208.1,-75.55
1344500846.0,-77.09
1345854483.9,-77.10
1347208121.8,-76.64
1348561759.7,-76.07
1349915397.6,-76.33
1351269035.5,-75.86
1352622673.4,-76.40
1353976311.3,-77.68
1355329949.2,-77.11
1356683587.1,-76.63
1358037225.0,-76.84
1359390862.9,-76.84
1360744500.8,-76.15
1362098138.7,-76.38
1363451776.6,-76.48
1364805414.6,-77.37
1366159052.5,-76.08
1367512690.4,-76.81
1368866328.3,-76.98
1370219966.2,-76.69
1371573604.1,-77.21
1372927242.0,-75.99
1374280879.9,-76.84
1375634517.8,-76.93
1376988155.7,-75.71
1378341793.6,-77.07
1379695431.5,-76.15
1381049069.4,-77.26
1382402707.3,-76.05
1383756345.2,-77.45
1385109983.1,-77.03
1386463621.0,-75.73
1387817258.9,-77.60
1389170896.8,-75.41
1390524534.7,-75.77
1391878172.6,-77.16
1393231810.5,-77.53
1394585448.4,-76.13
1395939086.3,-77.16
1397292724.2,-77.12
1398646362.1,-76.62
1400000000.0,-76.91
1401353637.9,-77.23
1402707275.8,-77.42
1404060913.7,-76.95
1405414551.6,-76.77
1406768189.5,-77.56
1408121827.4,-77.28
1409475465.3,-77.46
1410829103.2,-76.06
1412182741.1,-75.62
1413536379.0,-76.31
1414890016.9,-76.74
1416243654.8,-76.76
1417597292.7,-76.49
1418950930.6,-77.12
1420304568.5,-75.86
1421658206.4,-77.40
1423011844.3,-76.60
1424365482.2,-77.27
1425719120.1,-76.12
1427072758.0,-76.43
1428426395.9,-76.70
1429780033.8,-76.93
1431133671.7,-76.03
1432487309.6,-77.78
1433840947.5,-76.83
1435194585.4,-77.65
1436548223.4,-76.90
1437901861.3,-77.52
1439255499.2,-77.67
1440609137.1,-76.86
1441962775.0,-77.92
1443316412.9,-77.43
1444670050.8,-77.60
1446023688.7,-76.25
1447377326.6,-76.98
1448730964.5,-76.56
1450084602.4,-76.50
1451438240.3,-77.63
1452791878.2,-77.44
1454145516.1,-75.78
1455499154.0,-77.06
1456852791.9,-77.26
1458206429.8,-77.09
1459560067.7,-76.89
1460913705.6,-76.59
1462267343.5,-76.65
1463620981.4,-77.54
1464974619.3,-77.28
1466328257.2,-76.48
1467681895.1,-76.88
1469035533.0,-77.19
1470389170.9,-77.19
1471742808.8,-76.54
1473096446.7,-77.08
1474450084.6,-76.68
1475803722.5,-77.45
1477157360.4,-77.62
1478510998.3,-76.15
1479864636.2,-77.99
1481218274.1,-76.81
1482571912.0,-77.05
1483925549.9,-76.35
1485279187.8,-77.32
1486632825.7,-77.30
1487986463.6,-76.53
1489340101.5,-77.00
1490693739.4,-76.92
1492047377.3,-75.48
1493401015.2,-77.45
1494754653.1,-76.02
1496108291.0,-77.45
1497461928.9,-75.72
1498815566.8,-77.23
1500169204.7,-77.23
1501522842.6,-76.52
1502876480.5,-77.55
1504230118.4,-77.49
1505583756.3,-77.10
1506937394.2,-77.39
1508291032.1,-77.22
1509644670.1,-77.07
1510998308.0,-76.99
1512351945.9,-77.12
1513705583.8,-77.59
1515059221.7,-76.32
1516412859.6,-77.11
1517766497.5,-77.22
1519120135.4,-76.80
1520473773.3,-76.94
1521827411.2,-77.45
1523181049.1,-76.56
1524534687.0,-77.23
1525888324.9,-76.06
1527241962.8,-75.90
1528595600.7,-76.60
1529949238.6,-77.23
1531302876.5,-76.70
1532656514.4,-76.70
1534010152.3,-77.07
1535363790.2,-75.72
1536717428.1,-76.34
1538071066.0,-75.92
1539424703.9,-76.97
1540778341.8,-77.45
1542131979.7,-76.79
1543485617.6,-76.79
1544839255.5,-77.30
1546192893.4,-76.59
1547546531.3,-76.00
1548900169.2,-76.78
1550253807.1,-77.15
1551607445.0,-76.56
1552961082.9,-76.24
1554314720.8,-77.13
1555668358.7,-76.44
1557021996.6,-77.30
1558375634.5,-77.17
1559729272.4,-77.64
1561082910.3,-76.50
1562436548.2,-76.83
1563790186.1,-76.23
1565143824.0,-76.51
1566497461.9,-76.55
1567851099.8,-77.29
1569204737.7,-76.87
1570558375.6,-77.22
1571912013.5,-76.88
1573265651.4,-76.72
1574619289.3,-77.19
1575972927.2,-75.79
1577326565.1,-76.89
1578680203.0,-75.51
1580033840.9,-77.09
1581387478.8,-76.39
1582741116.8,-76.67
1584094754.7,-77.26
1585448392.6,-77.26
1586802030.5,-75.01
1588155668.4,-76.85
1589509306.3,-76.94
1590862944.2,-75.80
1592216582.1,-77.62
1593570220.0,-76.20
1594923857.9,-77.25
1596277495.8,-77.14
1597631133.7,-76.74
1598984771.6,-76.14
1600338409.5,-77.38
1601692047.4,-76.14
1603045685.3,-76.37
1604399323.2,-76.68
1605752961.1,-76.63
1607106599.0,-76.88
1608460236.9,-76.40
1609813874.8,-77.24
1611167512.7,-76.99
1612521150.6,-76.88
1613874788.5,-75.94
1615228426.4,-75.87
1616582064.3,-75.38
1617935702.2,-75.95
1619289340.1,-77.18
1620642978.0,-76.87
1621996615.9,-76.14
1623350253.8,-76.67
1624703891.7,-76.70
1626057529.6,-76.33
1627411167.5,-76.08
1628764805.4,-76.10
1630118443.3,-76.19
1631472081.2,-77.30
1632825719.1,-76.27
1634179357.0,-75.27
1635532994.9,-76.11
1636886632.8,-76.02
1638240270.7,-76.58
1639593908.6,-76.72
1640947546.5,-76.00
1642301184.4,-77.33
1643654822.3,-76.58
1645008460.2,-75.30
1646362098.1,-76.69
1647715736.0,-76.88
1649069373.9,-76.43
1650423011.8,-76.36
1651776649.7,-75.45
1653130287.6,-75.89
1654483925.5,-75.70
1655837563.5,-76.22
1657191201.4,-75.87
1658544839.3,-75.00
1659898477.2,-76.05
1661252115.1,-75.62
1662605753.0,-76.16
1663959390.9,-76.70
1665313028.8,-76.99
1666666666.7,-77.11
1668020304.6,-75.35
1669373942.5,-75.51
1670727580.4,-76.22
1672081218.3,-76.72
1673434856.2,-76.76
1674788494.1,-76.68
1676142132.0,-76.39
1677495769.9,-76.47
1678849407.8,-76.06
1680203045.7,-75.78
1681556683.6,-76.55
1682910321.5,-75.17
1684263959.4,-76.32
1685617597.3,-76.31
1686971235.2,-76.27
1688324873.1,-76.21
1689678511.0,-74.40
1691032148.9,-75.74
1692385786.8,-75.32
1693739424.7,-75.67
1695093062.6,-76.26
1696446700.5,-75.83
1697800338.4,-75.62
1699153976.3,-75.02
1700507614.2,-75.97
1701861252.1,-76.28
1703214890.0,-76.72
1704568527.9,-76.12
1705922165.8,-75.61
1707275803.7,-75.99
1708629441.6,-72.94
1709983079.5,-65.94
1711336717.4,-69.02
1712690355.3,-75.86
1714043993.2,-75.89
1715397631.1,-75.40
1716751269.0,-75.38
1718104906.9,-75.15
1719458544.8,-75.72
1720812182.7,-75.61
1722165820.6,-75.53
1723519458.5,-74.76
1724873096.4,-75.24
1726226734.3,-74.96
1727580372.3,-76.44
1728934010.2,-75.54
1730287648.1,-75.78
1731641286.0,-76.41
1732994923.9,-76.30
1734348561.8,-75.70
1735702199.7,-76.36
1737055837.6,-76.65
1738409475.5,-76.08
1739763113.4,-76.34
1741116751.3,-75.75
1742470389.2,-76.04
1743824027.1,-75.40
1745177665.0,-75.10
1746531302.9,-75.84
1747884940.8,-75.00
1749238578.7,-75.93
1750592216.6,-76.33
1751945854.5,-76.22
1753299492.4,-75.78
1754653130.3,-63.98
1756006768.2,-66.28
1757360406.1,-68.01
1758714044.0,-57.58
1760067681.9,-44.71
1761421319.8,-30.37
1762774957.7,-30.58
1764128595.6,-35.86
1765482233.5,-47.77
1766835871.4,-75.92
1768189509.3,-76.03
1769543147.2,-75.08
1770896785.1,-74.85
1772250423.0,-74.26
1773604060.9,-74.37
1774957698.8,-73.98
1776311336.7,-75.88
1777664974.6,-76.01
1779018612.5,-75.75
1780372250.4,-73.85
1781725888.3,-74.77
1783079526.2,-74.32
1784433164.1,-75.17
1785786802.0,-75.26
1787140439.9,-75.40
1788494077.8,-75.22
1789847715.7,-73.80
1791201353.6,-76.02
1792554991.5,-75.08
1793908629.4,-75.58
1795262267.3,-75.71
1796615905.2,-75.53
1797969543.1,-76.07
1799323181.0,-75.54
1800676819.0,-74.99
1802030456.9,-74.92
1803384094.8,-75.17
1804737732.7,-68.60
1806091370.6,-66.64
1807445008.5,-64.58
1808798646.4,-65.62
1810152284.3,-65.54
1811505922.2,-65.32
1812859560.1,-65.18
1814213198.0,-65.87
1815566835.9,-67.80
1816920473.8,-70.43
1818274111.7,-69.33
1819627749.6,-68.00
1820981387.5,-69.00
1822335025.4,-70.38
1823688663.3,-73.67
1825042301.2,-73.26
1826395939.1,-73.23
1827749577.0,-72.55
1829103214.9,-71.49
1830456852.8,-71.38
1831810490.7,-68.52
1833164128.6,-71.16
1834517766.5,-71.44
1835871404.4,-71.91
1837225042.3,-72.63
1838578680.2,-74.19
1839932318.1,-75.53
1841285956.0,-75.25
1842639593.9,-74.84
1843993231.8,-75.98
1845346869.7,-76.30
1846700507.6,-76.04
1848054145.5,-74.27
1849407783.4,-58.81
1850761421.3,-55.70
1852115059.2,-54.62
1853468697.1,-54.14
1854822335.0,-50.73
1856175972.9,-50.58
1857529610.8,-52.62
1858883248.7,-53.34
1860236886.6,-53.23
1861590524.5,-54.79
1862944162.4,-53.94
1864297800.3,-55.09
1865651438.2,-52.57
1867005076.1,-55.03
1868358714.0,-58.14
1869712351.9,-68.47
1871065989.8,-74.72
1872419627.7,-72.05
1873773265.7,-52.88
1875126903.6,-44.26
1876480541.5,-44.01
1877834179.4,-47.75
1879187817.3,-58.54
1880541455.2,-63.72
1881895093.1,-69.34
1883248731.0,-74.73
1884602368.9,-74.00
1885956006.8,-74.30
1887309644.7,-74.87
1888663282.6,-74.69
1890016920.5,-74.55
1891370558.4,-74.75
1892724196.3,-75.07
1894077834.2,-73.90
1895431472.1,-74.05
1896785110.0,-74.49
1898138747.9,-74.30
1899492385.8,-74.98
1900846023.7,-74.35
1902199661.6,-75.30
1903553299.5,-75.05
1904906937.4,-75.05
1906260575.3,-74.23
1907614213.2,-74.91
1908967851.1,-74.82
1910321489.0,-75.00
1911675126.9,-74.46
1913028764.8,-75.46
1914382402.7,-75.14
1915736040.6,-74.46
1917089678.5,-75.08
1918443316.4,-75.57
1919796954.3,-74.76
1921150592.2,-74.19
1922504230.1,-74.36
1923857868.0,-74.55
1925211505.9,-74.50
1926565143.8,-74.95
1927918781.7,-74.35
1929272419.6,-74.34
1930626057.5,-74.06
1931979695.4,-74.34
1933333333.3,-75.35
1934686971.2,-75.12
1936040609.1,-74.72
1937394247.0,-75.13
1938747884.9,-74.06
1940101522.8,-75.02
1941455160.7,-74.90
1942808798.6,-75.69
1944162436.5,-74.95
1945516074.5,-75.47
1946869712.4,-75.28
1948223350.3,-74.31
1949576988.2,-74.20
1950930626.1,-75.05
1952284264.0,-74.45
1953637901.9,-75.57
1954991539.8,-74.39
1956345177.7,-74.86
1957698815.6,-74.42
1959052453.5,-75.26
1960406091.4,-75.13
1961759729.3,-74.60
1963113367.2,-74.62
1964467005.1,-74.75
1965820643.0,-75.37
1967174280.9,-74.88
1968527918.8,-74.81
1969881556.7,-75.55
1971235194.6,-74.84
1972588832.5,-76.40
1973942470.4,-75.79
1975296108.3,-75.49
1976649746.2,-75.51
1978003384.1,-75.73
1979357022.0,-76.07
1980710659.9,-74.50
1982064297.8,-75.55
1983417935.7,-75.47
1984771573.6,-74.79
1986125211.5,-74.86
1987478849.4,-75.29
1988832487.3,-75.99
1990186125.2,-75.77
1991539763.1,-75.14
1992893401.0,-76.23
1994247038.9,-74.38
1995600676.8,-75.17
1996954314.7,-74.92
1998307952.6,-73.84
1999661590.5,-76.08
2001015228.4,-75.12
2002368866.3,-74.22
2003722504.2,-73.77
2005076142.1,-74.80
2006429780.0,-75.52
2007783417.9,-73.91
2009137055.8,-74.51
2010490693.7,-73.93
2011844331.6,-74.29
2013197969.5,-75.17
2014551607.4,-75.04
2015905245.3,-75.95
2017258883.2,-76.02
2018612521.2,-76.13
2019966159.1,-74.25
2021319797.0,-75.70
2022673434.9,-74.80
2024027072.8,-75.70
2025380710.7,-74.71
2026734348.6,-75.29
2028087986.5,-74.08
2029441624.4,-75.65
2030795262.3,-74.89
2032148900.2,-74.31
2033502538.1,-73.29
2034856176.0,-75.41
2036209813.9,-75.75
2037563451.8,-73.85
2038917089.7,-75.78
2040270727.6,-75.79
2041624365.5,-74.81
2042978003.4,-75.01
2044331641.3,-73.30
2045685279.2,-74.19
2047038917.1,-74.54
2048392555.0,-74.65
2049746192.9,-75.46
2051099830.8,-74.21
2052453468.7,-74.05
2053807106.6,-74.14
2055160744.5,-74.57
2056514382.4,-73.92
2057868020.3,-75.21
2059221658.2,-75.22
2060575296.1,-75.05
2061928934.0,-75.18
2063282571.9,-74.06
2064636209.8,-75.21
2065989847.7,-73.47
2067343485.6,-74.91
2068697123.5,-74.16
2070050761.4,-74.97
2071404399.3,-75.45
2072758037.2,-74.94
2074111675.1,-75.80
2075465313.0,-74.80
2076818950.9,-75.55
2078172588.8,-74.79
2079526226.7,-73.70
2080879864.6,-73.67
2082233502.5,-75.33
2083587140.4,-74.80
2084940778.3,-74.59
2086294416.2,-74.78
2087648054.1,-73.81
2089001692.0,-74.65
2090355329.9,-74.81
2091708967.9,-75.05
2093062605.8,-75.14
2094416243.7,-74.94
2095769881.6,-74.61
2097123519.5,-74.47
2098477157.4,-73.57
2099830795.3,-74.38
2101184433.2,-75.37
2102538071.1,-74.54
2103891709.0,-74.17
2105245346.9,-74.37
2106598984.8,-75.13
2107952622.7,-74.45
2109306260.6,-63.99
2110659898.5,-61.90
2112013536.4,-58.55
2113367174.3,-60.20
2114720812.2,-57.76
2116074450.1,-59.13
2117428088.0,-60.58
2118781725.9,-63.56
2120135363.8,-59.11
2121489001.7,-58.62
2122842639.6,-64.31
2124196277.5,-66.44
2125549915.4,-58.90
2126903553.3,-60.93
2128257191.2,-60.37
2129610829.1,-69.47
2130964467.0,-70.65
2132318104.9,-69.40
2133671742.8,-71.23
2135025380.7,-68.46
2136379018.6,-70.72
2137732656.5,-70.39
2139086294.4,-73.22
2140439932.3,-74.89
2141793570.2,-74.92
2143147208.1,-75.92
2144500846.0,-73.00
2145854483.9,-66.76
2147208121.8,-66.55
2148561759.7,-68.12
2149915397.6,-67.31
2151269035.5,-67.35
2152622673.4,-66.02
2153976311.3,-67.62
2155329949.2,-71.85
2156683587.1,-70.53
2158037225.0,-69.88
2159390862.9,-71.75
2160744500.8,-72.41
2162098138.7,-70.77
2163451776.6,-71.28
2164805414.6,-73.53
2166159052.5,-72.96
2167512690.4,-74.05
2168866328.3,-74.07
2170219966.2,-75.40
2171573604.1,-75.33
2172927242.0,-74.28
2174280879.9,-74.32
2175634517.8,-75.64
2176988155.7,-75.12
2178341793.6,-75.92
2179695431.5,-75.27
2181049069.4,-74.86
2182402707.3,-73.95
2183756345.2,-75.43
2185109983.1,-75.46
2186463621.0,-75.38
2187817258.9,-75.20
2189170896.8,-75.36
2190524534.7,-75.44
2191878172.6,-75.03
2193231810.5,-75.28
2194585448.4,-75.06
2195939086.3,-75.74
2197292724.2,-74.61
2198646362.1,-73.81
2200000000.0,-73.81
