Frequency in Hz,Power in dBm
903214890.0,-74.09
904568527.9,-73.31
905922165.8,-73.33
907275803.7,-73.72
908629441.6,-75.13
909983079.5,-74.84
911336717.4,-75.86
912690355.3,-74.15
914043993.2,-74.64
915397631.1,-74.76
916751269.0,-75.53
918104906.9,-75.14
919458544.8,-73.97
920812182.7,-74.59
922165820.6,-73.11
923519458.5,-71.83
924873096.4,-55.36
926226734.3,-52.80
927580372.3,-52.45
928934010.2,-54.50
930287648.1,-48.45
931641286.0,-46.40
932994923.9,-46.42
934348561.8,-48.87
935702199.7,-45.88
937055837.6,-48.28
938409475.5,-47.97
939763113.4,-48.53
941116751.3,-48.03
942470389.2,-44.88
943824027.1,-45.64
945177665.0,-51.74
946531302.9,-57.81
947884940.8,-53.91
949238578.7,-54.61
950592216.6,-55.86
951945854.5,-55.23
953299492.4,-59.22
954653130.3,-63.60
956006768.2,-67.33
957360406.1,-68.90
958714044.0,-67.39
960067681.9,-69.16
961421319.8,-74.55
962774957.7,-75.25
964128595.6,-75.66
965482233.5,-74.88
966835871.4,-75.32
968189509.3,-75.54
969543147.2,-75.25
970896785.1,-74.76
972250423.0,-75.59
973604060.9,-75.15
974957698.8,-75.04
976311336.7,-75.17
977664974.6,-75.12
979018612.5,-73.40
980372250.4,-75.01
981725888.3,-74.73
983079526.2,-76.09
984433164.1,-74.99
985786802.0,-75.80
987140439.9,-76.09
988494077.8,-75.98
989847715.7,-75.72
991201353.6,-76.06
992554991.5,-74.72
993908629.4,-75.43
995262267.3,-75.01
996615905.2,-75.77
997969543.1,-75.00
999323181.0,-75.95
1000676819.0,-76.04
1002030456.9,-77.15
1003384094.8,-77.02
1004737732.7,-77.20
1006091370.6,-77.85
1007445008.5,-75.63
1008798646.4,-77.25
1010152284.3,-76.26
1011505922.2,-77.84
1012859560.1,-77.14
1014213198.0,-76.90
1015566835.9,-76.47
1016920473.8,-76.95
1018274111.7,-76.98
1019627749.6,-76.40
1020981387.5,-76.55
1022335025.4,-77.72
1023688663.3,-77.11
1025042301.2,-76.62
1026395939.1,-75.91
1027749577.0,-74.85
1029103214.9,-76.41
1030456852.8,-76.83
1031810490.7,-76.08
1033164128.6,-76.28
1034517766.5,-76.61
1035871404.4,-74.71
1037225042.3,-75.96
1038578680.2,-75.73
1039932318.1,-76.70
1041285956.0,-76.65
1042639593.9,-77.04
1043993231.8,-76.54
1045346869.7,-76.57
1046700507.6,-76.75
1048054145.5,-77.34
1049407783.4,-76.22
1050761421.3,-77.40
1052115059.2,-76.44
1053468697.1,-76.97
1054822335.0,-76.69
1056175972.9,-76.49
1057529610.8,-77.75
1058883248.7,-76.79
1060236886.6,-76.28
1061590524.5,-76.96
1062944162.4,-76.96
1064297800.3,-75.42
1065651438.2,-76.03
1067005076.1,-76.93
1068358714.0,-77.50
1069712351.9,-76.14
1071065989.8,-75.31
1072419627.7,-77.71
1073773265.7,-77.27
1075126903.6,-76.76
1076480541.5,-75.64
1077834179.4,-78.03
1079187817.3,-76.14
1080541455.2,-76.17
1081895093.1,-77.55
1083248731.0,-76.42
1084602368.9,-77.48
1085956006.8,-77.76
1087309644.7,-76.80
1088663282.6,-77.70
1090016920.5,-77.04
1091370558.4,-77.42
1092724196.3,-77.63
1094077834.2,-76.16
1095431472.1,-76.43
1096785110.0,-77.18
1098138747.9,-77.01
1099492385.8,-76.37
1100846023.7,-77.28
1102199661.6,-76.34
1103553299.5,-76.45
1104906937.4,-76.70
1106260575.3,-77.24
1107614213.2,-76.23
1108967851.1,-76.73
1110321489.0,-77.12
1111675126.9,-77.22
1113028764.8,-77.66
1114382402.7,-75.02
1115736040.6,-78.14
1117089678.5,-77.77
1118443316.4,-77.46
1119796954.3,-77.12
1121150592.2,-77.64
1122504230.1,-76.27
1123857868.0,-76.24
1125211505.9,-76.25
1126565143.8,-76.71
1127918781.7,-76.79
1129272419.6,-77.36
1130626057.5,-76.44
1131979695.4,-76.04
1133333333.3,-77.27
1134686971.2,-76.14
1136040609.1,-77.16
1137394247.0,-77.06
1138747884.9,-76.42
1140101522.8,-77.52
1141455160.7,-77.59
1142808798.6,-78.00
1144162436.5,-77.07
1145516074.5,-78.05
1146869712.4,-77.39
1148223350.3,-77.77
1149576988.2,-77.32
1150930626.1,-76.56
1152284264.0,-75.92
1153637901.9,-78.11
1154991539.8,-77.59
1156345177.7,-76.32
1157698815.6,-77.39
1159052453.5,-77.23
1160406091.4,-76.69
1161759729.3,-76.73
1163113367.2,-77.30
1164467005.1,-77.13
1165820643.0,-77.40
1167174280.9,-77.35
1168527918.8,-77.40
1169881556.7,-76.62
1171235194.6,-77.39
1172588832.5,-77.97
1173942470.4,-77.18
1175296108.3,-75.88
1176649746.2,-77.62
1178003384.1,-77.87
1179357022.0,-76.68
1180710659.9,-77.37
1182064297.8,-77.09
1183417935.7,-77.59
1184771573.6,-76.76
1186125211.5,-76.17
1187478849.4,-77.22
1188832487.3,-76.83
1190186125.2,-76.38
1191539763.1,-76.83
1192893401.0,-76.95
1194247038.9,-77.19
1195600676.8,-77.30
1196954314.7,-76.67
1198307952.6,-77.31
1199661590.5,-77.04
1201015228.4,-76.42
1202368866.3,-77.15
1203722504.2,-75.86
1205076142.1,-76.46
1206429780.0,-74.78
1207783417.9,-72.60
1209137055.8,-74.78
1210490693.7,-77.31
1211844331.6,-76.00
1213197969.5,-77.35
1214551607.4,-76.57
1215905245.3,-77.23
1217258883.2,-76.23
1218612521.2,-76.69
1219966159.1,-77.08
1221319797.0,-77.53
1222673434.9,-76.41
1224027072.8,-77.69
1225380710.7,-76.43
1226734348.6,-76.35
1228087986.5,-76.81
1229441624.4,-76.92
1230795262.3,-77.74
1232148900.2,-76.68
1233502538.1,-77.05
1234856176.0,-77.29
1236209813.9,-77.18
1237563451.8,-77.78
1238917089.7,-77.37
1240270727.6,-77.45
1241624365.5,-77.61
1242978003.4,-76.99
1244331641.3,-75.23
1245685279.2,-76.81
1247038917.1,-77.54
1248392555.0,-76.48
1249746192.9,-75.49
1251099830.8,-76.69
1252453468.7,-77.31
1253807106.6,-76.54
1255160744.5,-77.15
1256514382.4,-78.06
1257868020.3,-76.83
1259221658.2,-75.71
1260575296.1,-75.35
1261928934.0,-78.04
1263282571.9,-76.31
1264636209.8,-77.39
1265989847.7,-75.50
1267343485.6,-77.00
1268697123.5,-76.26
1270050761.4,-77.10
1271404399.3,-75.91
1272758037.2,-77.08
1274111675.1,-76.45
1275465313.0,-77.32
1276818950.9,-76.19
1278172588.8,-76.74
1279526226.7,-77.55
1280879864.6,-77.85
1282233502.5,-77.15
1283587140.4,-76.26
1284940778.3,-77.61
1286294416.2,-77.38
1287648054.1,-77.53
1289001692.0,-77.65
1290355329.9,-77.63
1291708967.9,-76.81
1293062605.8,-77.74
1294416243.7,-76.38
1295769881.6,-76.25
1297123519.5,-76.09
1298477157.4,-76.91
1299830795.3,-75.31
1301184433.2,-76.03
1302538071.1,-77.14
1303891709.0,-76.98
1305245346.9,-76.70
1306598984.8,-76.43
1307952622.7,-76.25
1309306260.6,-77.25
1310659898.5,-75.58
1312013536.4,-76.82
1313367174.3,-76.53
1314720812.2,-76.68
1316074450.1,-75.52
1317428088.0,-76.87
1318781725.9,-75.58
1320135363.8,-76.74
1321489001.7,-76.48
1322842639.6,-75.81
1324196277.5,-77.24
1325549915.4,-76.59
1326903553.3,-77.85
1328257191.2,-76.73
1329610829.1,-76.58
1330964467.0,-77.16
1332318104.9,-76.23
1333671742.8,-75.84
1335025380.7,-77.24
1336379018.6,-76.63
1337732656.5,-78.03
1339086294.4,-76.74
1340439932.3,-77.49
1341793570.2,-76.67
1343147208.1,-76.47
1344500846.0,-77.28
1345854483.9,-76.88
1347208121.8,-75.57
1348561759.7,-77.27
1349915397.6,-76.77
1351269035.5,-77.82
1352622673.4,-76.99
1353976311.3,-76.50
1355329949.2,-76.03
1356683587.1,-76.81
1358037225.0,-76.34
1359390862.9,-77.29
1360744500.8,-77.44
1362098138.7,-75.07
1363451776.6,-76.28
1364805414.6,-77.62
1366159052.5,-76.76
1367512690.4,-77.29
1368866328.3,-75.42
1370219966.2,-77.12
1371573604.1,-76.93
1372927242.0,-76.61
1374280879.9,-76.21
1375634517.8,-77.80
1376988155.7,-76.14
1378341793.6,-77.66
1379695431.5,-77.40
1381049069.4,-74.75
1382402707.3,-76.34
1383756345.2,-77.59
1385109983.1,-75.02
1386463621.0,-76.91
1387817258.9,-76.22
1389170896.8,-75.87
1390524534.7,-76.56
1391878172.6,-75.15
1393231810.5,-76.28
1394585448.4,-75.87
1395939086.3,-76.79
1397292724.2,-77.35
1398646362.1,-77.09
1400000000.0,-76.81
1401353637.9,-77.59
1402707275.8,-77.95
1404060913.7,-77.12
1405414551.6,-75.56
1406768189.5,-76.25
1408121827.4,-76.51
1409475465.3,-75.53
1410829103.2,-75.72
1412182741.1,-76.13
1413536379.0,-75.22
1414890016.9,-77.35
1416243654.8,-77.37
1417597292.7,-76.79
1418950930.6,-77.02
1420304568.5,-77.19
1421658206.4,-77.34
1423011844.3,-77.50
1424365482.2,-76.37
1425719120.1,-77.41
1427072758.0,-75.86
1428426395.9,-75.47
1429780033.8,-76.57
1431133671.7,-76.44
1432487309.6,-76.87
1433840947.5,-76.34
1435194585.4,-77.32
1436548223.4,-77.01
1437901861.3,-77.11
1439255499.2,-77.44
1440609137.1,-76.16
1441962775.0,-76.56
1443316412.9,-76.14
1444670050.8,-76.23
1446023688.7,-77.10
1447377326.6,-77.23
1448730964.5,-76.44
1450084602.4,-76.66
1451438240.3,-76.06
1452791878.2,-77.06
1454145516.1,-77.39
1455499154.0,-75.65
1456852791.9,-76.85
1458206429.8,-77.41
1459560067.7,-75.10
1460913705.6,-76.88
1462267343.5,-77.34
1463620981.4,-76.18
1464974619.3,-76.67
1466328257.2,-77.41
1467681895.1,-76.79
1469035533.0,-76.19
1470389170.9,-77.09
1471742808.8,-76.35
1473096446.7,-76.78
1474450084.6,-76.78
1475803722.5,-77.40
1477157360.4,-77.45
1478510998.3,-77.31
1479864636.2,-76.04
1481218274.1,-76.76
1482571912.0,-76.43
1483925549.9,-76.35
1485279187.8,-76.63
1486632825.7,-76.55
1487986463.6,-76.12
1489340101.5,-76.78
1490693739.4,-74.98
1492047377.3,-76.92
1493401015.2,-76.53
1494754653.1,-77.57
1496108291.0,-77.09
1497461928.9,-77.58
1498815566.8,-77.09
1500169204.7,-76.72
1501522842.6,-76.99
1502876480.5,-76.32
1504230118.4,-76.93
1505583756.3,-76.05
1506937394.2,-77.38
1508291032.1,-76.53
1509644670.1,-76.93
1510998308.0,-76.77
1512351945.9,-76.60
1513705583.8,-76.45
1515059221.7,-76.84
1516412859.6,-76.85
1517766497.5,-76.63
1519120135.4,-76.41
1520473773.3,-76.63
1521827411.2,-76.94
1523181049.1,-75.97
1524534687.0,-76.74
1525888324.9,-76.57
1527241962.8,-77.00
1528595600.7,-76.49
1529949238.6,-76.87
1531302876.5,-77.74
1532656514.4,-76.23
1534010152.3,-77.37
1535363790.2,-76.02
1536717428.1,-76.47
1538071066.0,-76.93
1539424703.9,-77.22
1540778341.8,-77.32
1542131979.7,-77.69
1543485617.6,-75.79
1544839255.5,-77.63
1546192893.4,-76.68
1547546531.3,-76.53
1548900169.2,-76.03
1550253807.1,-77.28
1551607445.0,-77.08
1552961082.9,-76.98
1554314720.8,-76.20
1555668358.7,-77.16
1557021996.6,-76.98
1558375634.5,-77.13
1559729272.4,-76.80
1561082910.3,-76.50
1562436548.2,-77.27
1563790186.1,-77.31
1565143824.0,-77.08
1566497461.9,-76.45
1567851099.8,-76.95
1569204737.7,-76.19
1570558375.6,-77.48
1571912013.5,-76.86
1573265651.4,-77.28
1574619289.3,-77.25
1575972927.2,-75.71
1577326565.1,-76.46
1578680203.0,-76.91
1580033840.9,-74.88
1581387478.8,-76.30
1582741116.8,-76.72
1584094754.7,-75.69
1585448392.6,-76.86
1586802030.5,-76.39
1588155668.4,-75.75
1589509306.3,-76.54
1590862944.2,-77.01
1592216582.1,-75.64
1593570220.0,-77.12
1594923857.9,-76.43
1596277495.8,-76.93
1597631133.7,-76.43
1598984771.6,-76.67
1600338409.5,-77.66
1601692047.4,-75.70
1603045685.3,-75.26
1604399323.2,-76.98
1605752961.1,-77.20
1607106599.0,-76.05
1608460236.9,-77.05
1609813874.8,-77.00
1611167512.7,-77.09
1612521150.6,-76.74
1613874788.5,-75.95
1615228426.4,-76.88
1616582064.3,-76.71
1617935702.2,-76.27
1619289340.1,-76.41
1620642978.0,-77.01
1621996615.9,-77.07
1623350253.8,-77.45
1624703891.7,-76.18
1626057529.6,-75.74
1627411167.5,-77.00
1628764805.4,-76.84
1630118443.3,-76.75
1631472081.2,-76.38
1632825719.1,-76.92
1634179357.0,-76.94
1635532994.9,-76.73
1636886632.8,-76.45
1638240270.7,-76.62
1639593908.6,-76.93
1640947546.5,-75.76
1642301184.4,-76.11
1643654822.3,-75.58
1645008460.2,-75.76
1646362098.1,-75.07
1647715736.0,-76.81
1649069373.9,-75.94
1650423011.8,-74.78
1651776649.7,-75.20
1653130287.6,-76.88
1654483925.5,-75.86
1655837563.5,-76.78
1657191201.4,-76.99
1658544839.3,-75.90
1659898477.2,-76.24
1661252115.1,-76.83
1662605753.0,-76.75
1663959390.9,-76.95
1665313028.8,-76.55
1666666666.7,-75.51
1668020304.6,-76.36
1669373942.5,-74.97
1670727580.4,-76.38
1672081218.3,-75.16
1673434856.2,-75.31
1674788494.1,-75.11
1676142132.0,-76.35
1677495769.9,-75.73
1678849407.8,-74.04
1680203045.7,-76.40
1681556683.6,-76.44
1682910321.5,-76.46
1684263959.4,-75.88
1685617597.3,-76.14
1686971235.2,-75.81
1688324873.1,-76.56
1689678511.0,-75.27
1691032148.9,-76.47
1692385786.8,-76.08
1693739424.7,-75.61
1695093062.6,-75.63
1696446700.5,-74.94
1697800338.4,-75.65
1699153976.3,-74.95
1700507614.2,-76.39
1701861252.1,-75.63
1703214890.0,-73.78
1704568527.9,-75.89
1705922165.8,-75.53
1707275803.7,-74.20
1708629441.6,-74.81
1709983079.5,-75.68
1711336717.4,-76.39
1712690355.3,-76.53
1714043993.2,-76.04
1715397631.1,-75.54
1716751269.0,-76.36
1718104906.9,-75.16
1719458544.8,-75.21
1720812182.7,-76.41
1722165820.6,-75.43
1723519458.5,-76.08
1724873096.4,-75.72
1726226734.3,-75.59
1727580372.3,-75.47
1728934010.2,-76.01
1730287648.1,-76.06
1731641286.0,-75.77
1732994923.9,-74.75
1734348561.8,-76.55
1735702199.7,-74.42
1737055837.6,-76.21
1738409475.5,-76.10
1739763113.4,-64.25
1741116751.3,-47.18
1742470389.2,-48.77
1743824027.1,-55.16
1745177665.0,-68.98
1746531302.9,-75.45
1747884940.8,-75.44
1749238578.7,-75.24
1750592216.6,-74.58
1751945854.5,-76.30
1753299492.4,-76.54
1754653130.3,-56.55
1756006768.2,-52.31
1757360406.1,-56.28
1758714044.0,-66.93
1760067681.9,-73.83
1761421319.8,-75.47
1762774957.7,-76.50
1764128595.6,-58.53
1765482233.5,-63.59
1766835871.4,-75.37
1768189509.3,-74.22
1769543147.2,-74.84
1770896785.1,-75.26
1772250423.0,-75.28
1773604060.9,-73.72
1774957698.8,-74.85
1776311336.7,-74.40
1777664974.6,-75.31
1779018612.5,-75.24
1780372250.4,-75.38
1781725888.3,-75.39
1783079526.2,-75.60
1784433164.1,-75.62
1785786802.0,-75.32
1787140439.9,-75.02
1788494077.8,-74.88
1789847715.7,-75.14
1791201353.6,-74.43
1792554991.5,-76.12
1793908629.4,-76.17
1795262267.3,-74.69
1796615905.2,-75.01
1797969543.1,-74.69
1799323181.0,-75.51
1800676819.0,-75.85
1802030456.9,-75.39
1803384094.8,-74.52
1804737732.7,-69.06
1806091370.6,-68.13
1807445008.5,-68.09
1808798646.4,-67.95
1810152284.3,-68.08
1811505922.2,-67.73
1812859560.1,-67.72
1814213198.0,-70.19
1815566835.9,-70.58
1816920473.8,-69.99
1818274111.7,-69.10
1819627749.6,-69.18
1820981387.5,-67.77
1822335025.4,-69.39
1823688663.3,-69.92
1825042301.2,-74.76
1826395939.1,-73.45
1827749577.0,-70.42
1829103214.9,-71.08
1830456852.8,-71.55
1831810490.7,-71.90
1833164128.6,-70.06
1834517766.5,-70.48
1835871404.4,-71.32
1837225042.3,-70.17
1838578680.2,-72.85
1839932318.1,-75.34
1841285956.0,-75.75
1842639593.9,-73.86
1843993231.8,-74.89
1845346869.7,-75.85
1846700507.6,-75.59
1848054145.5,-76.25
1849407783.4,-60.94
1850761421.3,-57.06
1852115059.2,-56.96
1853468697.1,-53.86
1854822335.0,-51.10
1856175972.9,-52.07
1857529610.8,-52.24
1858883248.7,-52.97
1860236886.6,-53.19
1861590524.5,-53.22
1862944162.4,-54.88
1864297800.3,-54.82
1865651438.2,-54.65
1867005076.1,-54.88
1868358714.0,-58.13
1869712351.9,-67.00
1871065989.8,-75.20
1872419627.7,-73.90
1873773265.7,-51.45
1875126903.6,-42.30
1876480541.5,-40.15
1877834179.4,-41.99
1879187817.3,-55.32
1880541455.2,-68.54
1881895093.1,-69.73
1883248731.0,-74.56
1884602368.9,-72.92
1885956006.8,-74.82
1887309644.7,-74.82
1888663282.6,-74.50
1890016920.5,-74.94
1891370558.4,-74.51
1892724196.3,-75.74
1894077834.2,-74.88
1895431472.1,-74.98
1896785110.0,-74.46
1898138747.9,-74.56
1899492385.8,-74.32
1900846023.7,-75.68
1902199661.6,-75.04
1903553299.5,-74.13
1904906937.4,-73.44
1906260575.3,-73.75
1907614213.2,-74.92
1908967851.1,-75.37
1910321489.0,-73.65
1911675126.9,-73.82
1913028764.8,-75.35
1914382402.7,-74.99
1915736040.6,-74.35
1917089678.5,-74.22
1918443316.4,-75.27
1919796954.3,-74.99
1921150592.2,-74.51
1922504230.1,-74.62
1923857868.0,-75.55
1925211505.9,-74.42
1926565143.8,-74.55
1927918781.7,-75.17
1929272419.6,-72.75
1930626057.5,-72.17
1931979695.4,-71.40
1933333333.3,-72.43
1934686971.2,-74.69
1936040609.1,-74.21
1937394247.0,-75.49
1938747884.9,-74.60
1940101522.8,-74.91
1941455160.7,-74.39
1942808798.6,-74.56
1944162436.5,-28.56
1945516074.5,-35.78
1946869712.4,-50.64
1948223350.3,-74.08
1949576988.2,-52.28
1950930626.1,-74.08
1952284264.0,-74.42
1953637901.9,-74.65
1954991539.8,-75.83
1956345177.7,-75.15
1957698815.6,-74.98
1959052453.5,-74.15
1960406091.4,-74.24
1961759729.3,-74.99
1963113367.2,-72.79
1964467005.1,-75.02
1965820643.0,-74.09
1967174280.9,-74.82
1968527918.8,-74.90
1969881556.7,-75.26
1971235194.6,-75.00
1972588832.5,-76.05
1973942470.4,-74.99
1975296108.3,-75.87
1976649746.2,-75.94
1978003384.1,-75.55
1979357022.0,-73.46
1980710659.9,-75.44
1982064297.8,-74.61
1983417935.7,-75.03
1984771573.6,-75.09
1986125211.5,-74.58
1987478849.4,-74.81
1988832487.3,-75.41
1990186125.2,-74.69
1991539763.1,-73.88
1992893401.0,-76.23
1994247038.9,-75.93
1995600676.8,-74.13
1996954314.7,-74.77
1998307952.6,-74.02
1999661590.5,-76.66
2001015228.4,-74.47
2002368866.3,-75.31
2003722504.2,-74.94
2005076142.1,-75.86
2006429780.0,-74.59
2007783417.9,-75.45
2009137055.8,-75.41
2010490693.7,-75.92
2011844331.6,-74.73
2013197969.5,-75.59
2014551607.4,-75.08
2015905245.3,-75.05
2017258883.2,-75.26
2018612521.2,-76.30
2019966159.1,-74.98
2021319797.0,-75.36
2022673434.9,-75.28
2024027072.8,-75.95
2025380710.7,-74.45
2026734348.6,-74.34
2028087986.5,-75.81
2029441624.4,-73.14
2030795262.3,-73.77
2032148900.2,-75.63
2033502538.1,-75.82
2034856176.0,-75.69
2036209813.9,-74.12
2037563451.8,-75.71
2038917089.7,-75.36
2040270727.6,-75.53
2041624365.5,-75.06
2042978003.4,-74.50
2044331641.3,-75.73
2045685279.2,-74.71
2047038917.1,-74.42
2048392555.0,-75.63
2049746192.9,-74.40
2051099830.8,-75.83
2052453468.7,-74.31
2053807106.6,-73.16
2055160744.5,-73.85
2056514382.4,-74.76
2057868020.3,-75.39
2059221658.2,-75.55
2060575296.1,-74.55
2061928934.0,-75.23
2063282571.9,-74.09
2064636209.8,-75.03
2065989847.7,-74.85
2067343485.6,-74.44
2068697123.5,-74.75
2070050761.4,-74.32
2071404399.3,-75.72
2072758037.2,-74.61
2074111675.1,-73.81
2075465313.0,-74.19
2076818950.9,-75.07
2078172588.8,-74.48
2079526226.7,-74.97
2080879864.6,-74.65
2082233502.5,-74.26
2083587140.4,-74.14
2084940778.3,-74.74
2086294416.2,-75.33
2087648054.1,-74.60
2089001692.0,-75.47
2090355329.9,-74.58
2091708967.9,-75.39
2093062605.8,-73.74
2094416243.7,-75.14
2095769881.6,-75.09
2097123519.5,-74.90
2098477157.4,-75.82
2099830795.3,-75.67
2101184433.2,-75.19
2102538071.1,-74.40
2103891709.0,-74.49
2105245346.9,-73.26
2106598984.8,-73.88
2107952622.7,-74.61
2109306260.6,-62.55
2110659898.5,-61.28
2112013536.4,-59.90
2113367174.3,-61.36
2114720812.2,-63.86
2116074450.1,-61.34
2117428088.0,-63.21
2118781725.9,-65.97
2120135363.8,-61.59
2121489001.7,-59.78
2122842639.6,-63.95
2124196277.5,-65.35
2125549915.4,-63.66
2126903553.3,-63.13
2128257191.2,-66.40
2129610829.1,-66.40
2130964467.0,-66.01
2132318104.9,-66.49
2133671742.8,-67.47
2135025380.7,-64.55
2136379018.6,-64.14
2137732656.5,-63.90
2139086294.4,-68.94
2140439932.3,-73.33
2141793570.2,-75.18
2143147208.1,-75.09
2144500846.0,-71.40
2145854483.9,-67.83
2147208121.8,-67.64
2148561759.7,-67.56
2149915397.6,-71.84
2151269035.5,-70.18
2152622673.4,-69.35
2153976311.3,-73.36
2155329949.2,-73.02
2156683587.1,-74.30
2158037225.0,-73.49
2159390862.9,-69.01
2160744500.8,-67.45
2162098138.7,-66.98
2163451776.6,-70.01
2164805414.6,-72.67
2166159052.5,-70.64
2167512690.4,-72.40
2168866328.3,-72.27
2170219966.2,-73.78
2171573604.1,-75.00
2172927242.0,-74.95
2174280879.9,-74.43
2175634517.8,-73.16
2176988155.7,-75.86
2178341793.6,-75.17
2179695431.5,-74.89
2181049069.4,-74.51
2182402707.3,-74.55
2183756345.2,-75.94
2185109983.1,-75.05
2186463621.0,-74.98
2187817258.9,-75.24
2189170896.8,-73.19
2190524534.7,-75.11
2191878172.6,-75.12
2193231810.5,-75.86
2194585448.4,-74.85
2195939086.3,-74.96
2197292724.2,-75.36
2198646362.1,-74.98
2200000000.0,-74.98
