Frequency in Hz,Power in dBm
1045346869.7,-77.04
1046700507.6,-75.92
1048054145.5,-75.97
1049407783.4,-76.86
1050761421.3,-77.45
1052115059.2,-77.26
1053468697.1,-77.62
1054822335.0,-76.89
1056175972.9,-76.53
1057529610.8,-77.49
1058883248.7,-76.79
1060236886.6,-76.83
1061590524.5,-76.00
1062944162.4,-75.77
1064297800.3,-76.88
1065651438.2,-76.13
1067005076.1,-76.62
1068358714.0,-75.75
1069712351.9,-77.19
1071065989.8,-77.24
1072419627.7,-77.35
1073773265.7,-76.51
1075126903.6,-76.80
1076480541.5,-76.93
1077834179.4,-77.59
1079187817.3,-76.89
1080541455.2,-77.41
1081895093.1,-76.92
1083248731.0,-77.24
1084602368.9,-76.78
1085956006.8,-76.52
1087309644.7,-76.85
1088663282.6,-76.95
1090016920.5,-77.76
1091370558.4,-76.04
1092724196.3,-77.86
1094077834.2,-77.39
1095431472.1,-77.66
1096785110.0,-77.86
1098138747.9,-77.95
1099492385.8,-76.52
1100846023.7,-77.84
1102199661.6,-77.90
1103553299.5,-77.75
1104906937.4,-77.83
1106260575.3,-77.39
1107614213.2,-77.23
1108967851.1,-77.76
1110321489.0,-75.62
1111675126.9,-76.13
1113028764.8,-76.40
1114382402.7,-78.11
1115736040.6,-78.07
1117089678.5,-77.53
1118443316.4,-76.56
1119796954.3,-75.83
1121150592.2,-78.24
1122504230.1,-76.71
1123857868.0,-77.14
1125211505.9,-76.59
1126565143.8,-77.00
1127918781.7,-77.34
1129272419.6,-76.88
1130626057.5,-76.09
1131979695.4,-77.73
1133333333.3,-75.82
1134686971.2,-77.15
1136040609.1,-77.77
1137394247.0,-77.26
1138747884.9,-77.06
1140101522.8,-77.31
1141455160.7,-75.75
1142808798.6,-77.16
1144162436.5,-76.94
1145516074.5,-77.24
1146869712.4,-78.17
1148223350.3,-77.62
1149576988.2,-76.82
1150930626.1,-76.54
1152284264.0,-77.49
1153637901.9,-77.49
1154991539.8,-76.96
1156345177.7,-76.30
1157698815.6,-77.09
1159052453.5,-76.88
1160406091.4,-77.54
1161759729.3,-75.22
1163113367.2,-77.53
1164467005.1,-77.15
1165820643.0,-77.12
1167174280.9,-76.94
1168527918.8,-77.90
1169881556.7,-76.63
1171235194.6,-77.95
1172588832.5,-77.16
1173942470.4,-75.61
1175296108.3,-76.26
1176649746.2,-77.54
1178003384.1,-77.46
1179357022.0,-77.43
1180710659.9,-76.83
1182064297.8,-77.13
1183417935.7,-76.89
1184771573.6,-77.73
1186125211.5,-77.61
1187478849.4,-76.76
1188832487.3,-77.44
1190186125.2,-76.13
1191539763.1,-75.98
1192893401.0,-76.83
1194247038.9,-78.93
1195600676.8,-77.45
1196954314.7,-76.95
1198307952.6,-77.20
1199661590.5,-76.52
1201015228.4,-77.45
1202368866.3,-77.94
1203722504.2,-75.75
1205076142.1,-75.48
1206429780.0,-68.81
1207783417.9,-71.02
1209137055.8,-74.91
1210490693.7,-75.69
1211844331.6,-77.54
1213197969.5,-77.76
1214551607.4,-77.11
1215905245.3,-77.31
1217258883.2,-76.20
1218612521.2,-77.25
1219966159.1,-76.64
1221319797.0,-77.83
1222673434.9,-76.23
1224027072.8,-76.06
1225380710.7,-77.15
1226734348.6,-77.08
1228087986.5,-76.51
1229441624.4,-75.74
1230795262.3,-76.35
1232148900.2,-76.22
1233502538.1,-77.91
1234856176.0,-77.02
1236209813.9,-77.22
1237563451.8,-76.10
1238917089.7,-77.70
1240270727.6,-77.07
1241624365.5,-76.72
1242978003.4,-76.87
1244331641.3,-76.77
1245685279.2,-77.87
1247038917.1,-77.50
1248392555.0,-77.56
1249746192.9,-76.94
1251099830.8,-77.76
1252453468.7,-77.08
1253807106.6,-76.89
1255160744.5,-78.01
1256514382.4,-77.08
1257868020.3,-76.57
1259221658.2,-76.66
1260575296.1,-76.51
1261928934.0,-76.94
1263282571.9,-77.48
1264636209.8,-77.22
1265989847.7,-77.09
1267343485.6,-77.03
1268697123.5,-77.51
1270050761.4,-78.00
1271404399.3,-76.74
1272758037.2,-76.44
1274111675.1,-77.48
1275465313.0,-77.83
1276818950.9,-77.03
1278172588.8,-76.24
1279526226.7,-78.05
1280879864.6,-77.50
1282233502.5,-75.05
1283587140.4,-77.37
1284940778.3,-77.20
1286294416.2,-77.05
1287648054.1,-77.36
1289001692.0,-77.40
1290355329.9,-76.76
1291708967.9,-77.45
1293062605.8,-77.41
1294416243.7,-76.65
1295769881.6,-75.34
1297123519.5,-77.38
1298477157.4,-76.75
1299830795.3,-77.68
1301184433.2,-76.61
1302538071.1,-76.39
1303891709.0,-75.93
1305245346.9,-76.64
1306598984.8,-77.09
1307952622.7,-76.57
1309306260.6,-77.43
1310659898.5,-76.08
1312013536.4,-76.84
1313367174.3,-76.82
1314720812.2,-76.90
1316074450.1,-76.35
1317428088.0,-76.39
1318781725.9,-76.28
1320135363.8,-77.37
1321489001.7,-77.15
1322842639.6,-77.35
1324196277.5,-76.37
1325549915.4,-76.63
1326903553.3,-77.69
1328257191.2,-77.78
1329610829.1,-77.77
1330964467.0,-76.81
1332318104.9,-77.42
1333671742.8,-76.45
1335025380.7,-77.09
1336379018.6,-76.62
1337732656.5,-77.20
1339086294.4,-77.79
1340439932.3,-77.86
1341793570.2,-76.81
1343147208.1,-76.62
1344500846.0,-77.21
1345854483.9,-76.42
1347208121.8,-76.86
1348561759.7,-77.65
1349915397.6,-76.73
1351269035.5,-77.77
1352622673.4,-74.99
1353976311.3,-75.67
1355329949.2,-77.50
1356683587.1,-77.46
1358037225.0,-77.64
1359390862.9,-75.78
1360744500.8,-76.85
1362098138.7,-76.76
1363451776.6,-76.90
1364805414.6,-77.19
1366159052.5,-77.76
1367512690.4,-76.51
1368866328.3,-76.48
1370219966.2,-77.82
1371573604.1,-77.37
1372927242.0,-76.39
1374280879.9,-77.63
1375634517.8,-76.78
1376988155.7,-77.21
1378341793.6,-77.26
1379695431.5,-76.15
1381049069.4,-76.15
1382402707.3,-77.31
1383756345.2,-76.33
1385109983.1,-77.43
1386463621.0,-76.95
1387817258.9,-77.26
1389170896.8,-77.37
1390524534.7,-77.68
1391878172.6,-76.55
1393231810.5,-77.31
1394585448.4,-77.16
1395939086.3,-77.58
1397292724.2,-76.85
1398646362.1,-77.59
1400000000.0,-76.48
1401353637.9,-76.50
1402707275.8,-76.94
1404060913.7,-76.55
1405414551.6,-76.37
1406768189.5,-76.84
1408121827.4,-77.71
1409475465.3,-77.02
1410829103.2,-76.32
1412182741.1,-76.89
1413536379.0,-77.26
1414890016.9,-76.53
1416243654.8,-76.37
1417597292.7,-76.87
1418950930.6,-77.01
1420304568.5,-77.01
1421658206.4,-76.31
1423011844.3,-76.96
1424365482.2,-77.30
1425719120.1,-76.95
1427072758.0,-77.15
1428426395.9,-76.25
1429780033.8,-77.12
1431133671.7,-76.98
1432487309.6,-77.49
1433840947.5,-77.61
1435194585.4,-77.56
1436548223.4,-77.43
1437901861.3,-76.97
1439255499.2,-75.86
1440609137.1,-77.01
1441962775.0,-76.42
1443316412.9,-76.31
1444670050.8,-76.99
1446023688.7,-76.83
1447377326.6,-77.48
1448730964.5,-76.55
1450084602.4,-76.87
1451438240.3,-76.89
1452791878.2,-77.64
1454145516.1,-76.67
1455499154.0,-77.60
1456852791.9,-75.85
1458206429.8,-75.44
1459560067.7,-77.24
1460913705.6,-76.90
1462267343.5,-76.98
1463620981.4,-76.30
1464974619.3,-77.78
1466328257.2,-75.77
1467681895.1,-76.33
1469035533.0,-76.73
1470389170.9,-76.88
1471742808.8,-76.02
1473096446.7,-77.69
1474450084.6,-77.33
1475803722.5,-77.23
1477157360.4,-77.50
1478510998.3,-76.39
1479864636.2,-76.14
1481218274.1,-77.67
1482571912.0,-76.89
1483925549.9,-77.99
1485279187.8,-77.23
1486632825.7,-77.37
1487986463.6,-76.01
1489340101.5,-77.62
1490693739.4,-77.66
1492047377.3,-76.16
1493401015.2,-76.32
1494754653.1,-77.14
1496108291.0,-76.74
1497461928.9,-77.82
1498815566.8,-77.50
1500169204.7,-76.74
1501522842.6,-77.14
1502876480.5,-76.56
1504230118.4,-76.87
1505583756.3,-77.76
1506937394.2,-76.99
1508291032.1,-76.92
1509644670.1,-76.25
1510998308.0,-76.10
1512351945.9,-75.74
1513705583.8,-76.62
1515059221.7,-76.25
1516412859.6,-76.52
1517766497.5,-77.10
1519120135.4,-77.08
1520473773.3,-77.45
1521827411.2,-76.31
1523181049.1,-76.67
1524534687.0,-76.95
1525888324.9,-76.94
1527241962.8,-76.40
1528595600.7,-76.54
1529949238.6,-76.67
1531302876.5,-76.02
1532656514.4,-76.48
1534010152.3,-76.62
1535363790.2,-75.28
1536717428.1,-77.36
1538071066.0,-76.59
1539424703.9,-77.54
1540778341.8,-76.10
1542131979.7,-76.93
1543485617.6,-76.92
1544839255.5,-76.44
1546192893.4,-75.31
1547546531.3,-76.59
1548900169.2,-76.79
1550253807.1,-76.39
1551607445.0,-76.10
1552961082.9,-75.91
1554314720.8,-76.99
1555668358.7,-75.41
1557021996.6,-77.20
1558375634.5,-76.93
1559729272.4,-77.00
1561082910.3,-77.02
1562436548.2,-77.18
1563790186.1,-75.21
1565143824.0,-77.26
1566497461.9,-77.02
1567851099.8,-77.63
1569204737.7,-77.65
1570558375.6,-76.70
1571912013.5,-76.98
1573265651.4,-76.68
1574619289.3,-77.67
1575972927.2,-76.83
1577326565.1,-76.77
1578680203.0,-75.99
1580033840.9,-76.78
1581387478.8,-77.03
1582741116.8,-76.63
1584094754.7,-76.25
1585448392.6,-76.89
1586802030.5,-76.84
1588155668.4,-77.01
1589509306.3,-77.19
1590862944.2,-75.99
1592216582.1,-75.86
1593570220.0,-75.98
1594923857.9,-77.41
1596277495.8,-76.68
1597631133.7,-76.24
1598984771.6,-75.70
1600338409.5,-76.95
1601692047.4,-77.60
1603045685.3,-76.36
1604399323.2,-76.19
1605752961.1,-76.49
1607106599.0,-76.69
1608460236.9,-77.00
1609813874.8,-76.42
1611167512.7,-76.85
1612521150.6,-76.17
1613874788.5,-76.92
1615228426.4,-75.88
1616582064.3,-75.41
1617935702.2,-77.13
1619289340.1,-76.81
1620642978.0,-76.66
1621996615.9,-76.73
1623350253.8,-76.81
1624703891.7,-76.67
1626057529.6,-76.18
1627411167.5,-77.40
1628764805.4,-76.66
1630118443.3,-76.70
1631472081.2,-75.10
1632825719.1,-75.85
1634179357.0,-76.46
1635532994.9,-77.05
1636886632.8,-76.94
1638240270.7,-76.30
1639593908.6,-76.90
1640947546.5,-76.68
1642301184.4,-76.24
1643654822.3,-77.08
1645008460.2,-75.94
1646362098.1,-76.90
1647715736.0,-77.07
1649069373.9,-75.90
1650423011.8,-76.56
1651776649.7,-74.70
1653130287.6,-76.82
1654483925.5,-75.99
1655837563.5,-75.39
1657191201.4,-75.99
1658544839.3,-76.80
1659898477.2,-76.57
1661252115.1,-75.82
1662605753.0,-75.74
1663959390.9,-76.40
1665313028.8,-75.66
1666666666.7,-76.26
1668020304.6,-74.95
1669373942.5,-76.49
1670727580.4,-76.62
1672081218.3,-76.25
1673434856.2,-75.96
1674788494.1,-74.04
1676142132.0,-76.61
1677495769.9,-75.85
1678849407.8,-75.00
1680203045.7,-75.84
1681556683.6,-76.67
1682910321.5,-76.24
1684263959.4,-76.31
1685617597.3,-75.19
1686971235.2,-75.85
1688324873.1,-76.16
1689678511.0,-76.40
1691032148.9,-75.63
1692385786.8,-76.50
1693739424.7,-76.04
1695093062.6,-76.33
1696446700.5,-76.15
1697800338.4,-76.72
1699153976.3,-77.15
1700507614.2,-75.99
1701861252.1,-76.33
1703214890.0,-75.83
1704568527.9,-76.15
1705922165.8,-74.85
1707275803.7,-74.41
1708629441.6,-75.96
1709983079.5,-75.84
1711336717.4,-76.13
1712690355.3,-75.95
1714043993.2,-76.45
1715397631.1,-74.89
1716751269.0,-75.81
1718104906.9,-76.45
1719458544.8,-75.76
1720812182.7,-75.69
1722165820.6,-75.69
1723519458.5,-75.92
1724873096.4,-75.22
1726226734.3,-76.11
1727580372.3,-75.75
1728934010.2,-74.62
1730287648.1,-74.98
1731641286.0,-75.57
1732994923.9,-76.04
1734348561.8,-54.09
1735702199.7,-48.10
1737055837.6,-50.75
1738409475.5,-62.47
1739763113.4,-68.96
1741116751.3,-72.95
1742470389.2,-68.35
1743824027.1,-72.56
1745177665.0,-76.10
1746531302.9,-75.21
1747884940.8,-76.18
1749238578.7,-75.78
1750592216.6,-75.71
1751945854.5,-75.34
1753299492.4,-74.64
1754653130.3,-73.21
1756006768.2,-74.75
1757360406.1,-76.15
1758714044.0,-75.06
1760067681.9,-75.58
1761421319.8,-76.39
1762774957.7,-75.56
1764128595.6,-74.88
1765482233.5,-77.02
1766835871.4,-75.74
1768189509.3,-74.23
1769543147.2,-76.02
1770896785.1,-76.03
1772250423.0,-75.29
1773604060.9,-74.94
1774957698.8,-75.29
1776311336.7,-76.14
1777664974.6,-74.04
1779018612.5,-75.92
1780372250.4,-75.59
1781725888.3,-75.04
1783079526.2,-73.93
1784433164.1,-74.33
1785786802.0,-75.67
1787140439.9,-74.85
1788494077.8,-75.35
1789847715.7,-74.46
1791201353.6,-74.77
1792554991.5,-75.14
1793908629.4,-75.22
1795262267.3,-75.00
1796615905.2,-76.11
1797969543.1,-75.72
1799323181.0,-74.57
1800676819.0,-75.15
1802030456.9,-75.55
1803384094.8,-73.30
1804737732.7,-67.08
1806091370.6,-65.93
1807445008.5,-66.45
1808798646.4,-66.22
1810152284.3,-67.20
1811505922.2,-66.68
1812859560.1,-66.82
1814213198.0,-67.96
1815566835.9,-70.98
1816920473.8,-70.94
1818274111.7,-69.75
1819627749.6,-68.00
1820981387.5,-68.18
1822335025.4,-70.34
1823688663.3,-72.37
1825042301.2,-74.48
1826395939.1,-73.59
1827749577.0,-73.59
1829103214.9,-71.55
1830456852.8,-72.09
1831810490.7,-71.74
1833164128.6,-73.31
1834517766.5,-72.76
1835871404.4,-69.62
1837225042.3,-70.00
1838578680.2,-75.32
1839932318.1,-75.71
1841285956.0,-73.67
1842639593.9,-74.87
1843993231.8,-76.18
1845346869.7,-74.58
1846700507.6,-74.16
1848054145.5,-71.98
1849407783.4,-57.30
1850761421.3,-52.98
1852115059.2,-52.74
1853468697.1,-51.73
1854822335.0,-51.94
1856175972.9,-51.40
1857529610.8,-51.70
1858883248.7,-50.83
1860236886.6,-52.77
1861590524.5,-49.83
1862944162.4,-51.47
1864297800.3,-53.05
1865651438.2,-53.62
1867005076.1,-54.63
1868358714.0,-56.90
1869712351.9,-66.19
1871065989.8,-72.37
1872419627.7,-71.29
1873773265.7,-50.56
1875126903.6,-40.96
1876480541.5,-39.60
1877834179.4,-44.13
1879187817.3,-51.86
1880541455.2,-62.92
1881895093.1,-70.91
1883248731.0,-74.57
1884602368.9,-73.80
1885956006.8,-74.57
1887309644.7,-74.99
1888663282.6,-75.15
1890016920.5,-75.80
1891370558.4,-75.34
1892724196.3,-74.27
1894077834.2,-75.21
1895431472.1,-75.66
1896785110.0,-73.77
1898138747.9,-74.18
1899492385.8,-74.53
1900846023.7,-75.58
1902199661.6,-75.03
1903553299.5,-75.55
1904906937.4,-74.02
1906260575.3,-74.42
1907614213.2,-75.24
1908967851.1,-74.51
1910321489.0,-73.91
1911675126.9,-74.89
1913028764.8,-74.77
1914382402.7,-73.88
1915736040.6,-74.83
1917089678.5,-75.59
1918443316.4,-74.76
1919796954.3,-75.71
1921150592.2,-74.02
1922504230.1,-73.81
1923857868.0,-75.14
1925211505.9,-74.85
1926565143.8,-75.25
1927918781.7,-74.47
1929272419.6,-74.26
1930626057.5,-74.65
1931979695.4,-74.51
1933333333.3,-74.07
1934686971.2,-74.32
1936040609.1,-75.13
1937394247.0,-75.08
1938747884.9,-75.06
1940101522.8,-75.52
1941455160.7,-68.98
1942808798.6,-74.20
1944162436.5,-74.19
1945516074.5,-75.74
1946869712.4,-54.97
1948223350.3,-51.16
1949576988.2,-49.77
1950930626.1,-60.39
1952284264.0,-70.21
1953637901.9,-74.45
1954991539.8,-74.94
1956345177.7,-74.11
1957698815.6,-75.27
1959052453.5,-74.59
1960406091.4,-75.75
1961759729.3,-75.29
1963113367.2,-75.00
1964467005.1,-74.39
1965820643.0,-75.05
1967174280.9,-74.17
1968527918.8,-74.86
1969881556.7,-74.23
1971235194.6,-74.12
1972588832.5,-75.17
1973942470.4,-75.31
1975296108.3,-75.08
1976649746.2,-74.49
1978003384.1,-75.71
1979357022.0,-75.55
1980710659.9,-75.11
1982064297.8,-74.70
1983417935.7,-74.58
1984771573.6,-75.77
1986125211.5,-74.65
1987478849.4,-75.72
1988832487.3,-75.22
1990186125.2,-75.94
1991539763.1,-74.91
1992893401.0,-74.36
1994247038.9,-74.65
1995600676.8,-73.17
1996954314.7,-74.86
1998307952.6,-74.47
1999661590.5,-75.47
2001015228.4,-73.89
2002368866.3,-76.09
2003722504.2,-75.23
2005076142.1,-75.11
2006429780.0,-73.56
2007783417.9,-75.31
2009137055.8,-74.83
2010490693.7,-75.17
2011844331.6,-74.30
2013197969.5,-75.85
2014551607.4,-73.79
2015905245.3,-74.07
2017258883.2,-74.17
2018612521.2,-73.51
2019966159.1,-75.81
2021319797.0,-74.45
2022673434.9,-75.26
2024027072.8,-74.40
2025380710.7,-75.65
2026734348.6,-75.26
2028087986.5,-74.08
2029441624.4,-75.18
2030795262.3,-74.58
2032148900.2,-74.25
2033502538.1,-75.28
2034856176.0,-75.84
2036209813.9,-74.49
2037563451.8,-75.04
2038917089.7,-74.90
2040270727.6,-75.84
2041624365.5,-74.98
2042978003.4,-74.52
2044331641.3,-74.80
2045685279.2,-75.23
2047038917.1,-76.25
2048392555.0,-74.87
2049746192.9,-74.02
2051099830.8,-75.88
2052453468.7,-73.27
2053807106.6,-74.96
2055160744.5,-74.72
2056514382.4,-74.71
2057868020.3,-74.71
2059221658.2,-74.85
2060575296.1,-74.39
2061928934.0,-75.07
2063282571.9,-75.02
2064636209.8,-75.12
2065989847.7,-74.87
2067343485.6,-74.63
2068697123.5,-75.39
2070050761.4,-75.09
2071404399.3,-74.67
2072758037.2,-75.07
2074111675.1,-74.38
2075465313.0,-75.03
2076818950.9,-75.07
2078172588.8,-75.02
2079526226.7,-74.90
2080879864.6,-74.80
2082233502.5,-75.23
2083587140.4,-75.50
2084940778.3,-74.71
2086294416.2,-73.21
2087648054.1,-73.76
2089001692.0,-74.27
2090355329.9,-74.68
2091708967.9,-75.08
2093062605.8,-74.04
2094416243.7,-75.73
2095769881.6,-74.96
2097123519.5,-74.98
2098477157.4,-73.44
2099830795.3,-75.44
2101184433.2,-74.32
2102538071.1,-75.00
2103891709.0,-74.75
2105245346.9,-74.26
2106598984.8,-71.91
2107952622.7,-73.43
2109306260.6,-62.05
2110659898.5,-59.62
2112013536.4,-56.90
2113367174.3,-58.02
2114720812.2,-58.82
2116074450.1,-57.12
2117428088.0,-58.21
2118781725.9,-60.23
2120135363.8,-58.48
2121489001.7,-59.06
2122842639.6,-65.85
2124196277.5,-69.36
2125549915.4,-66.20
2126903553.3,-65.79
2128257191.2,-65.77
2129610829.1,-67.68
2130964467.0,-64.79
2132318104.9,-65.31
2133671742.8,-63.12
2135025380.7,-61.62
2136379018.6,-62.34
2137732656.5,-64.04
2139086294.4,-68.14
2140439932.3,-74.74
2141793570.2,-75.20
2143147208.1,-74.41
2144500846.0,-71.95
2145854483.9,-66.88
2147208121.8,-65.25
2148561759.7,-66.93
2149915397.6,-72.10
2151269035.5,-67.90
2152622673.4,-66.85
2153976311.3,-71.55
2155329949.2,-71.21
2156683587.1,-70.10
2158037225.0,-72.17
2159390862.9,-71.47
2160744500.8,-69.20
2162098138.7,-68.69
2163451776.6,-68.39
2164805414.6,-74.24
2166159052.5,-72.97
2167512690.4,-74.76
2168866328.3,-74.72
2170219966.2,-74.72
2171573604.1,-73.10
2172927242.0,-74.53
2174280879.9,-75.03
2175634517.8,-74.67
2176988155.7,-75.24
2178341793.6,-75.13
2179695431.5,-75.57
2181049069.4,-74.68
2182402707.3,-75.30
2183756345.2,-74.69
2185109983.1,-74.39
2186463621.0,-74.87
2187817258.9,-75.49
2189170896.8,-75.36
2190524534.7,-73.97
2191878172.6,-75.66
2193231810.5,-74.39
2194585448.4,-74.95
2195939086.3,-75.51
2197292724.2,-75.36
2198646362.1,-74.61
2200000000.0,-74.61
