Frequency in Hz,Power in dBm
1257868020.3,-76.42
1259221658.2,-76.87
1260575296.1,-77.12
1261928934.0,-78.01
1263282571.9,-76.81
1264636209.8,-77.62
1265989847.7,-75.92
1267343485.6,-77.27
1268697123.5,-76.62
1270050761.4,-77.50
1271404399.3,-76.84
1272758037.2,-77.08
1274111675.1,-77.64
1275465313.0,-77.36
1276818950.9,-77.35
1278172588.8,-77.64
1279526226.7,-76.40
1280879864.6,-77.04
1282233502.5,-77.15
1283587140.4,-76.77
1284940778.3,-76.62
1286294416.2,-77.01
1287648054.1,-77.41
1289001692.0,-77.15
1290355329.9,-76.27
1291708967.9,-77.37
1293062605.8,-76.83
1294416243.7,-76.99
1295769881.6,-77.70
1297123519.5,-76.88
1298477157.4,-76.61
1299830795.3,-77.00
1301184433.2,-75.15
1302538071.1,-76.86
1303891709.0,-76.16
1305245346.9,-75.85
1306598984.8,-76.21
1307952622.7,-76.44
1309306260.6,-76.77
1310659898.5,-77.15
1312013536.4,-76.26
1313367174.3,-76.73
1314720812.2,-77.05
1316074450.1,-76.57
1317428088.0,-76.06
1318781725.9,-77.20
1320135363.8,-76.82
1321489001.7,-76.30
1322842639.6,-77.28
1324196277.5,-76.88
1325549915.4,-76.45
1326903553.3,-76.18
1328257191.2,-76.65
1329610829.1,-76.71
1330964467.0,-75.75
1332318104.9,-76.47
1333671742.8,-75.41
1335025380.7,-77.11
1336379018.6,-75.98
1337732656.5,-76.36
1339086294.4,-77.94
1340439932.3,-77.20
1341793570.2,-77.06
1343147208.1,-76.50
1344500846.0,-77.97
1345854483.9,-76.48
1347208121.8,-77.49
1348561759.7,-75.97
1349915397.6,-77.22
1351269035.5,-74.94
1352622673.4,-77.22
1353976311.3,-76.52
1355329949.2,-76.19
1356683587.1,-75.78
1358037225.0,-77.68
1359390862.9,-77.99
1360744500.8,-75.98
1362098138.7,-77.00
1363451776.6,-75.44
1364805414.6,-77.18
1366159052.5,-76.45
1367512690.4,-76.76
1368866328.3,-75.74
1370219966.2,-76.87
1371573604.1,-76.19
1372927242.0,-77.09
1374280879.9,-75.52
1375634517.8,-76.50
1376988155.7,-77.50
1378341793.6,-77.43
1379695431.5,-76.76
1381049069.4,-76.51
1382402707.3,-77.21
1383756345.2,-76.73
1385109983.1,-77.82
1386463621.0,-76.88
1387817258.9,-76.25
1389170896.8,-76.50
1390524534.7,-76.96
1391878172.6,-77.61
1393231810.5,-76.94
1394585448.4,-74.81
1395939086.3,-77.16
1397292724.2,-77.43
1398646362.1,-77.26
1400000000.0,-76.18
1401353637.9,-77.56
1402707275.8,-77.73
1404060913.7,-77.32
1405414551.6,-77.20
1406768189.5,-76.72
1408121827.4,-76.10
1409475465.3,-76.60
1410829103.2,-77.73
1412182741.1,-77.50
1413536379.0,-77.45
1414890016.9,-77.75
1416243654.8,-77.17
1417597292.7,-76.74
1418950930.6,-77.57
1420304568.5,-77.68
1421658206.4,-76.98
1423011844.3,-76.13
1424365482.2,-77.27
1425719120.1,-77.17
1427072758.0,-77.61
1428426395.9,-76.22
1429780033.8,-76.86
1431133671.7,-77.53
1432487309.6,-76.97
1433840947.5,-77.15
1435194585.4,-76.74
1436548223.4,-77.13
1437901861.3,-76.61
1439255499.2,-77.24
1440609137.1,-77.35
1441962775.0,-77.23
1443316412.9,-77.19
1444670050.8,-76.79
1446023688.7,-77.37
1447377326.6,-77.59
1448730964.5,-76.65
1450084602.4,-76.99
1451438240.3,-77.54
1452791878.2,-75.51
1454145516.1,-77.25
1455499154.0,-77.13
1456852791.9,-76.36
1458206429.8,-76.96
1459560067.7,-77.19
1460913705.6,-76.89
1462267343.5,-76.52
1463620981.4,-76.59
1464974619.3,-77.26
1466328257.2,-77.06
1467681895.1,-76.66
1469035533.0,-76.89
1470389170.9,-77.26
1471742808.8,-76.56
1473096446.7,-76.59
1474450084.6,-76.99
1475803722.5,-77.05
1477157360.4,-76.28
1478510998.3,-76.58
1479864636.2,-77.83
1481218274.1,-76.50
1482571912.0,-77.35
1483925549.9,-77.53
1485279187.8,-77.54
1486632825.7,-75.81
1487986463.6,-76.48
1489340101.5,-75.91
1490693739.4,-76.69
1492047377.3,-77.17
1493401015.2,-77.67
1494754653.1,-77.65
1496108291.0,-77.06
1497461928.9,-75.99
1498815566.8,-77.93
1500169204.7,-75.84
1501522842.6,-77.55
1502876480.5,-76.65
1504230118.4,-76.13
1505583756.3,-76.16
1506937394.2,-76.72
1508291032.1,-77.35
1509644670.1,-76.70
1510998308.0,-75.37
1512351945.9,-77.72
1513705583.8,-77.64
1515059221.7,-76.75
1516412859.6,-76.88
1517766497.5,-76.78
1519120135.4,-75.71
1520473773.3,-76.24
1521827411.2,-75.79
1523181049.1,-77.56
1524534687.0,-75.71
1525888324.9,-76.88
1527241962.8,-74.90
1528595600.7,-77.13
1529949238.6,-76.97
1531302876.5,-76.06
1532656514.4,-75.78
1534010152.3,-75.38
1535363790.2,-77.03
1536717428.1,-76.71
1538071066.0,-77.16
1539424703.9,-76.10
1540778341.8,-77.69
1542131979.7,-76.52
1543485617.6,-76.15
1544839255.5,-75.76
1546192893.4,-76.45
1547546531.3,-76.03
1548900169.2,-75.78
1550253807.1,-76.74
1551607445.0,-76.32
1552961082.9,-76.06
1554314720.8,-77.32
1555668358.7,-76.51
1557021996.6,-77.89
1558375634.5,-76.94
1559729272.4,-77.43
1561082910.3,-77.72
1562436548.2,-77.35
1563790186.1,-77.50
1565143824.0,-77.69
1566497461.9,-76.42
1567851099.8,-76.34
1569204737.7,-76.11
1570558375.6,-76.68
1571912013.5,-76.52
1573265651.4,-77.03
1574619289.3,-76.84
1575972927.2,-76.88
1577326565.1,-75.90
1578680203.0,-77.63
1580033840.9,-75.54
1581387478.8,-76.41
1582741116.8,-76.29
1584094754.7,-76.21
1585448392.6,-77.25
1586802030.5,-76.47
1588155668.4,-75.74
1589509306.3,-76.24
1590862944.2,-76.79
1592216582.1,-76.78
1593570220.0,-76.90
1594923857.9,-77.25
1596277495.8,-75.60
1597631133.7,-75.83
1598984771.6,-76.25
1600338409.5,-77.35
1601692047.4,-76.37
1603045685.3,-76.83
1604399323.2,-76.42
1605752961.1,-76.52
1607106599.0,-76.65
1608460236.9,-77.27
1609813874.8,-76.77
1611167512.7,-76.11
1612521150.6,-77.21
1613874788.5,-77.13
1615228426.4,-77.09
1616582064.3,-75.79
1617935702.2,-77.67
1619289340.1,-76.04
1620642978.0,-77.09
1621996615.9,-77.75
1623350253.8,-76.62
1624703891.7,-76.74
1626057529.6,-77.12
1627411167.5,-77.35
1628764805.4,-75.83
1630118443.3,-75.99
1631472081.2,-77.21
1632825719.1,-76.50
1634179357.0,-77.74
1635532994.9,-75.49
1636886632.8,-76.81
1638240270.7,-76.21
1639593908.6,-76.24
1640947546.5,-77.08
1642301184.4,-76.04
1643654822.3,-76.81
1645008460.2,-77.01
1646362098.1,-77.45
1647715736.0,-75.88
1649069373.9,-75.62
1650423011.8,-76.29
1651776649.7,-75.60
1653130287.6,-76.63
1654483925.5,-76.37
1655837563.5,-77.28
1657191201.4,-75.39
1658544839.3,-76.02
1659898477.2,-77.10
1661252115.1,-75.63
1662605753.0,-76.07
1663959390.9,-76.99
1665313028.8,-76.43
1666666666.7,-76.51
1668020304.6,-76.17
1669373942.5,-76.43
1670727580.4,-75.25
1672081218.3,-76.42
1673434856.2,-76.78
1674788494.1,-75.86
1676142132.0,-76.47
1677495769.9,-75.70
1678849407.8,-75.48
1680203045.7,-75.74
1681556683.6,-75.85
1682910321.5,-75.96
1684263959.4,-76.65
1685617597.3,-75.53
1686971235.2,-75.47
1688324873.1,-75.73
1689678511.0,-75.90
1691032148.9,-77.23
1692385786.8,-75.89
1693739424.7,-75.05
1695093062.6,-76.96
1696446700.5,-76.78
1697800338.4,-76.02
1699153976.3,-75.49
1700507614.2,-76.19
1701861252.1,-75.40
1703214890.0,-75.87
1704568527.9,-76.35
1705922165.8,-75.30
1707275803.7,-75.13
1708629441.6,-74.93
1709983079.5,-74.94
1711336717.4,-76.66
1712690355.3,-76.15
1714043993.2,-75.59
1715397631.1,-75.83
1716751269.0,-76.84
1718104906.9,-76.12
1719458544.8,-75.38
1720812182.7,-76.45
1722165820.6,-76.65
1723519458.5,-76.16
1724873096.4,-74.89
1726226734.3,-76.28
1727580372.3,-76.56
1728934010.2,-76.59
1730287648.1,-75.49
1731641286.0,-76.28
1732994923.9,-75.61
1734348561.8,-75.59
1735702199.7,-74.26
1737055837.6,-76.25
1738409475.5,-75.97
1739763113.4,-76.38
1741116751.3,-74.97
1742470389.2,-74.72
1743824027.1,-74.96
1745177665.0,-75.36
1746531302.9,-75.09
1747884940.8,-76.32
1749238578.7,-75.92
1750592216.6,-75.26
1751945854.5,-76.61
1753299492.4,-76.06
1754653130.3,-76.22
1756006768.2,-73.85
1757360406.1,-76.48
1758714044.0,-74.06
1760067681.9,-75.91
1761421319.8,-76.48
1762774957.7,-74.23
1764128595.6,-76.15
1765482233.5,-77.67
1766835871.4,-75.34
1768189509.3,-75.29
1769543147.2,-75.30
1770896785.1,-76.06
1772250423.0,-74.67
1773604060.9,-76.22
1774957698.8,-74.69
1776311336.7,-75.28
1777664974.6,-74.40
1779018612.5,-75.02
1780372250.4,-76.10
1781725888.3,-75.66
1783079526.2,-74.85
1784433164.1,-74.64
1785786802.0,-76.09
1787140439.9,-74.77
1788494077.8,-75.98
1789847715.7,-74.79
1791201353.6,-75.43
1792554991.5,-75.73
1793908629.4,-75.45
1795262267.3,-75.92
1796615905.2,-76.21
1797969543.1,-75.55
1799323181.0,-75.22
1800676819.0,-75.76
1802030456.9,-75.24
1803384094.8,-74.69
1804737732.7,-66.81
1806091370.6,-66.64
1807445008.5,-67.65
1808798646.4,-66.73
1810152284.3,-67.44
1811505922.2,-66.07
1812859560.1,-66.61
1814213198.0,-66.87
1815566835.9,-69.78
1816920473.8,-69.31
1818274111.7,-69.25
1819627749.6,-67.86
1820981387.5,-69.14
1822335025.4,-69.45
1823688663.3,-72.19
1825042301.2,-73.98
1826395939.1,-73.29
1827749577.0,-71.81
1829103214.9,-70.65
1830456852.8,-72.74
1831810490.7,-70.23
1833164128.6,-69.98
1834517766.5,-73.00
1835871404.4,-72.82
1837225042.3,-72.14
1838578680.2,-74.03
1839932318.1,-74.99
1841285956.0,-74.57
1842639593.9,-75.09
1843993231.8,-75.89
1845346869.7,-75.11
1846700507.6,-74.81
1848054145.5,-74.24
1849407783.4,-62.85
1850761421.3,-57.63
1852115059.2,-56.91
1853468697.1,-53.03
1854822335.0,-54.25
1856175972.9,-54.55
1857529610.8,-52.30
1858883248.7,-53.90
1860236886.6,-52.86
1861590524.5,-52.54
1862944162.4,-53.15
1864297800.3,-55.76
1865651438.2,-53.97
1867005076.1,-55.33
1868358714.0,-59.71
1869712351.9,-69.14
1871065989.8,-74.23
1872419627.7,-73.39
1873773265.7,-51.26
1875126903.6,-45.08
1876480541.5,-41.97
1877834179.4,-45.78
1879187817.3,-56.86
1880541455.2,-66.29
1881895093.1,-70.88
1883248731.0,-74.95
1884602368.9,-73.94
1885956006.8,-74.73
1887309644.7,-75.24
1888663282.6,-73.83
1890016920.5,-74.36
1891370558.4,-75.71
1892724196.3,-74.99
1894077834.2,-75.33
1895431472.1,-75.33
1896785110.0,-75.27
1898138747.9,-75.66
1899492385.8,-75.72
1900846023.7,-75.20
1902199661.6,-75.07
1903553299.5,-74.66
1904906937.4,-74.68
1906260575.3,-75.37
1907614213.2,-74.06
1908967851.1,-74.43
1910321489.0,-73.58
1911675126.9,-73.34
1913028764.8,-74.76
1914382402.7,-74.84
1915736040.6,-74.58
1917089678.5,-74.67
1918443316.4,-74.50
1919796954.3,-74.70
1921150592.2,-75.16
1922504230.1,-75.11
1923857868.0,-73.98
1925211505.9,-74.85
1926565143.8,-75.04
1927918781.7,-75.35
1929272419.6,-75.47
1930626057.5,-73.26
1931979695.4,-74.43
1933333333.3,-75.13
1934686971.2,-75.17
1936040609.1,-75.49
1937394247.0,-75.50
1938747884.9,-75.08
1940101522.8,-75.12
1941455160.7,-74.90
1942808798.6,-73.42
1944162436.5,-74.76
1945516074.5,-75.15
1946869712.4,-74.60
1948223350.3,-74.48
1949576988.2,-75.47
1950930626.1,-75.12
1952284264.0,-74.89
1953637901.9,-74.53
1954991539.8,-74.89
1956345177.7,-75.40
1957698815.6,-74.45
1959052453.5,-74.82
1960406091.4,-74.59
1961759729.3,-75.06
1963113367.2,-73.74
1964467005.1,-75.09
1965820643.0,-75.24
1967174280.9,-74.67
1968527918.8,-74.17
1969881556.7,-74.20
1971235194.6,-74.79
1972588832.5,-75.40
1973942470.4,-74.94
1975296108.3,-74.82
1976649746.2,-75.52
1978003384.1,-74.75
1979357022.0,-75.62
1980710659.9,-74.78
1982064297.8,-75.62
1983417935.7,-74.39
1984771573.6,-74.91
1986125211.5,-75.25
1987478849.4,-75.36
1988832487.3,-75.63
1990186125.2,-74.77
1991539763.1,-75.26
1992893401.0,-76.13
1994247038.9,-74.94
1995600676.8,-76.17
1996954314.7,-75.38
1998307952.6,-73.48
1999661590.5,-76.71
2001015228.4,-74.75
2002368866.3,-75.34
2003722504.2,-74.31
2005076142.1,-74.52
2006429780.0,-75.45
2007783417.9,-75.55
2009137055.8,-74.09
2010490693.7,-74.17
2011844331.6,-74.20
2013197969.5,-75.44
2014551607.4,-75.32
2015905245.3,-74.71
2017258883.2,-75.67
2018612521.2,-74.69
2019966159.1,-75.28
2021319797.0,-73.82
2022673434.9,-74.83
2024027072.8,-74.82
2025380710.7,-74.97
2026734348.6,-76.01
2028087986.5,-76.21
2029441624.4,-75.70
2030795262.3,-75.70
2032148900.2,-74.91
2033502538.1,-74.84
2034856176.0,-74.57
2036209813.9,-74.27
2037563451.8,-75.06
2038917089.7,-74.23
2040270727.6,-74.61
2041624365.5,-74.22
2042978003.4,-75.74
2044331641.3,-76.09
2045685279.2,-75.07
2047038917.1,-74.62
2048392555.0,-74.78
2049746192.9,-75.30
2051099830.8,-75.24
2052453468.7,-74.00
2053807106.6,-74.86
2055160744.5,-75.38
2056514382.4,-74.53
2057868020.3,-74.78
2059221658.2,-74.92
2060575296.1,-74.21
2061928934.0,-74.45
2063282571.9,-75.00
2064636209.8,-74.94
2065989847.7,-74.22
2067343485.6,-75.10
2068697123.5,-75.16
2070050761.4,-74.25
2071404399.3,-75.18
2072758037.2,-75.17
2074111675.1,-74.50
2075465313.0,-75.00
2076818950.9,-75.26
2078172588.8,-74.24
2079526226.7,-75.84
2080879864.6,-75.14
2082233502.5,-72.58
2083587140.4,-75.21
2084940778.3,-75.28
2086294416.2,-74.15
2087648054.1,-75.16
2089001692.0,-74.85
2090355329.9,-75.43
2091708967.9,-74.46
2093062605.8,-74.32
2094416243.7,-74.53
2095769881.6,-75.19
2097123519.5,-74.02
2098477157.4,-75.38
2099830795.3,-75.33
2101184433.2,-74.25
2102538071.1,-72.69
2103891709.0,-75.64
2105245346.9,-75.75
2106598984.8,-75.39
2107952622.7,-73.35
2109306260.6,-63.27
2110659898.5,-60.60
2112013536.4,-59.25
2113367174.3,-58.38
2114720812.2,-60.45
2116074450.1,-62.86
2117428088.0,-61.44
2118781725.9,-65.30
2120135363.8,-59.58
2121489001.7,-60.54
2122842639.6,-66.20
2124196277.5,-67.16
2125549915.4,-63.05
2126903553.3,-64.21
2128257191.2,-66.99
2129610829.1,-66.98
2130964467.0,-65.38
2132318104.9,-66.56
2133671742.8,-66.36
2135025380.7,-61.55
2136379018.6,-63.90
2137732656.5,-63.89
2139086294.4,-67.03
2140439932.3,-71.61
2141793570.2,-74.59
2143147208.1,-73.01
2144500846.0,-72.02
2145854483.9,-67.37
2147208121.8,-64.72
2148561759.7,-66.44
2149915397.6,-69.36
2151269035.5,-67.37
2152622673.4,-68.25
2153976311.3,-67.71
2155329949.2,-69.81
2156683587.1,-69.53
2158037225.0,-69.77
2159390862.9,-72.95
2160744500.8,-70.47
2162098138.7,-71.78
2163451776.6,-73.40
2164805414.6,-73.18
2166159052.5,-74.58
2167512690.4,-72.57
2168866328.3,-73.08
2170219966.2,-73.76
2171573604.1,-75.27
2172927242.0,-74.84
2174280879.9,-73.69
2175634517.8,-75.07
2176988155.7,-74.97
2178341793.6,-75.47
2179695431.5,-75.23
2181049069.4,-75.42
2182402707.3,-74.75
2183756345.2,-75.09
2185109983.1,-74.06
2186463621.0,-75.86
2187817258.9,-74.97
2189170896.8,-75.04
2190524534.7,-76.26
2191878172.6,-75.03
2193231810.5,-75.21
2194585448.4,-76.22
2195939086.3,-74.41
2197292724.2,-75.18
2198646362.1,-75.34
2200000000.0,-75.34
