Frequency in Hz,Power in dBm
896446700.5,-72.77
897800338.4,-74.75
899153976.3,-74.96
900507614.2,-74.63
901861252.1,-75.05
903214890.0,-75.25
904568527.9,-75.26
905922165.8,-71.63
907275803.7,-74.45
908629441.6,-75.50
909983079.5,-74.54
911336717.4,-74.30
912690355.3,-75.03
914043993.2,-74.50
915397631.1,-75.41
916751269.0,-74.72
918104906.9,-75.14
919458544.8,-73.80
920812182.7,-75.42
922165820.6,-72.43
923519458.5,-69.41
924873096.4,-56.10
926226734.3,-53.21
927580372.3,-53.83
928934010.2,-53.41
930287648.1,-48.67
931641286.0,-48.00
932994923.9,-49.44
934348561.8,-48.68
935702199.7,-49.81
937055837.6,-49.94
938409475.5,-49.50
939763113.4,-56.67
941116751.3,-50.49
942470389.2,-50.34
943824027.1,-50.09
945177665.0,-53.17
946531302.9,-60.67
947884940.8,-56.21
949238578.7,-55.42
950592216.6,-55.40
951945854.5,-55.57
953299492.4,-59.60
954653130.3,-65.29
956006768.2,-65.19
957360406.1,-68.24
958714044.0,-70.99
960067681.9,-71.18
961421319.8,-76.28
962774957.7,-76.06
964128595.6,-73.68
965482233.5,-75.01
966835871.4,-74.20
968189509.3,-74.85
969543147.2,-75.14
970896785.1,-75.49
972250423.0,-75.56
973604060.9,-75.15
974957698.8,-75.08
976311336.7,-75.59
977664974.6,-75.84
979018612.5,-73.70
980372250.4,-74.24
981725888.3,-75.77
983079526.2,-76.13
984433164.1,-76.02
985786802.0,-75.78
987140439.9,-76.01
988494077.8,-74.80
989847715.7,-74.84
991201353.6,-76.18
992554991.5,-76.22
993908629.4,-76.89
995262267.3,-74.77
996615905.2,-74.66
997969543.1,-74.00
999323181.0,-75.89
1000676819.0,-76.84
1002030456.9,-75.22
1003384094.8,-75.92
1004737732.7,-76.99
1006091370.6,-76.80
1007445008.5,-75.99
1008798646.4,-76.77
1010152284.3,-76.54
1011505922.2,-76.91
1012859560.1,-76.32
1014213198.0,-77.31
1015566835.9,-77.75
1016920473.8,-77.50
1018274111.7,-76.46
1019627749.6,-76.70
1020981387.5,-77.02
1022335025.4,-76.84
1023688663.3,-76.29
1025042301.2,-76.36
1026395939.1,-77.72
1027749577.0,-76.97
1029103214.9,-75.85
1030456852.8,-76.92
1031810490.7,-77.07
1033164128.6,-76.70
1034517766.5,-76.74
1035871404.4,-76.49
1037225042.3,-76.12
1038578680.2,-76.74
1039932318.1,-76.60
1041285956.0,-76.53
1042639593.9,-76.37
1043993231.8,-77.70
1045346869.7,-76.05
1046700507.6,-76.43
1048054145.5,-76.87
1049407783.4,-74.97
1050761421.3,-77.31
1052115059.2,-76.67
1053468697.1,-76.42
1054822335.0,-76.70
1056175972.9,-76.58
1057529610.8,-77.27
1058883248.7,-77.22
1060236886.6,-76.48
1061590524.5,-76.61
1062944162.4,-76.11
1064297800.3,-76.65
1065651438.2,-76.60
1067005076.1,-75.54
1068358714.0,-76.49
1069712351.9,-77.24
1071065989.8,-77.15
1072419627.7,-77.20
1073773265.7,-77.62
1075126903.6,-76.48
1076480541.5,-77.42
1077834179.4,-76.48
1079187817.3,-77.74
1080541455.2,-77.17
1081895093.1,-77.78
1083248731.0,-76.73
1084602368.9,-77.53
1085956006.8,-77.60
1087309644.7,-77.81
1088663282.6,-77.12
1090016920.5,-76.54
1091370558.4,-78.11
1092724196.3,-77.57
1094077834.2,-77.61
1095431472.1,-77.41
1096785110.0,-76.03
1098138747.9,-77.82
1099492385.8,-76.33
1100846023.7,-77.25
1102199661.6,-76.66
1103553299.5,-77.85
1104906937.4,-78.14
1106260575.3,-78.07
1107614213.2,-77.98
1108967851.1,-77.60
1110321489.0,-77.86
1111675126.9,-77.61
1113028764.8,-76.62
1114382402.7,-77.50
1115736040.6,-77.32
1117089678.5,-77.16
1118443316.4,-77.31
1119796954.3,-77.03
1121150592.2,-77.48
1122504230.1,-77.84
1123857868.0,-77.52
1125211505.9,-78.13
1126565143.8,-77.99
1127918781.7,-77.31
1129272419.6,-76.66
1130626057.5,-77.20
1131979695.4,-78.37
1133333333.3,-76.51
1134686971.2,-77.19
1136040609.1,-77.28
1137394247.0,-77.12
1138747884.9,-77.66
1140101522.8,-76.54
1141455160.7,-76.59
1142808798.6,-77.70
1144162436.5,-75.86
1145516074.5,-77.49
1146869712.4,-77.68
1148223350.3,-77.62
1149576988.2,-77.62
1150930626.1,-75.30
1152284264.0,-77.30
1153637901.9,-77.37
1154991539.8,-78.07
1156345177.7,-77.63
1157698815.6,-77.98
1159052453.5,-77.16
1160406091.4,-77.74
1161759729.3,-76.90
1163113367.2,-76.49
1164467005.1,-77.36
1165820643.0,-76.73
1167174280.9,-77.09
1168527918.8,-77.49
1169881556.7,-77.15
1171235194.6,-77.50
1172588832.5,-77.20
1173942470.4,-77.42
1175296108.3,-76.74
1176649746.2,-76.95
1178003384.1,-76.65
1179357022.0,-76.93
1180710659.9,-76.77
1182064297.8,-76.91
1183417935.7,-74.06
1184771573.6,-76.96
1186125211.5,-76.17
1187478849.4,-77.18
1188832487.3,-77.07
1190186125.2,-77.09
1191539763.1,-76.58
1192893401.0,-76.93
1194247038.9,-77.71
1195600676.8,-77.69
1196954314.7,-76.74
1198307952.6,-77.10
1199661590.5,-77.03
1201015228.4,-77.16
1202368866.3,-77.22
1203722504.2,-76.80
1205076142.1,-75.21
1206429780.0,-72.14
1207783417.9,-71.66
1209137055.8,-73.86
1210490693.7,-76.97
1211844331.6,-77.32
1213197969.5,-77.10
1214551607.4,-77.63
1215905245.3,-76.54
1217258883.2,-76.62
1218612521.2,-77.24
1219966159.1,-77.74
1221319797.0,-77.58
1222673434.9,-76.39
1224027072.8,-76.68
1225380710.7,-76.00
1226734348.6,-76.19
1228087986.5,-77.34
1229441624.4,-77.66
1230795262.3,-77.03
1232148900.2,-77.52
1233502538.1,-77.31
1234856176.0,-76.33
1236209813.9,-77.62
1237563451.8,-77.67
1238917089.7,-76.54
1240270727.6,-77.07
1241624365.5,-77.42
1242978003.4,-77.04
1244331641.3,-77.69
1245685279.2,-77.49
1247038917.1,-76.51
1248392555.0,-77.45
1249746192.9,-77.02
1251099830.8,-76.91
1252453468.7,-77.14
1253807106.6,-77.44
1255160744.5,-77.44
1256514382.4,-76.68
1257868020.3,-77.16
1259221658.2,-78.05
1260575296.1,-78.48
1261928934.0,-77.39
1263282571.9,-77.37
1264636209.8,-76.50
1265989847.7,-76.65
1267343485.6,-77.72
1268697123.5,-77.91
1270050761.4,-77.12
1271404399.3,-76.99
1272758037.2,-77.22
1274111675.1,-77.98
1275465313.0,-76.07
1276818950.9,-77.71
1278172588.8,-77.01
1279526226.7,-76.78
1280879864.6,-77.51
1282233502.5,-77.25
1283587140.4,-77.95
1284940778.3,-77.41
1286294416.2,-77.26
1287648054.1,-76.34
1289001692.0,-76.64
1290355329.9,-76.67
1291708967.9,-77.51
1293062605.8,-76.17
1294416243.7,-77.10
1295769881.6,-77.65
1297123519.5,-77.82
1298477157.4,-77.25
1299830795.3,-76.72
1301184433.2,-76.64
1302538071.1,-76.76
1303891709.0,-77.11
1305245346.9,-75.53
1306598984.8,-76.91
1307952622.7,-76.99
1309306260.6,-76.63
1310659898.5,-76.99
1312013536.4,-76.90
1313367174.3,-76.91
1314720812.2,-76.54
1316074450.1,-76.61
1317428088.0,-76.46
1318781725.9,-77.42
1320135363.8,-76.49
1321489001.7,-77.76
1322842639.6,-77.46
1324196277.5,-75.82
1325549915.4,-77.15
1326903553.3,-76.73
1328257191.2,-77.39
1329610829.1,-77.57
1330964467.0,-75.85
1332318104.9,-76.04
1333671742.8,-77.96
1335025380.7,-75.28
1336379018.6,-76.35
1337732656.5,-76.05
1339086294.4,-76.71
1340439932.3,-76.84
1341793570.2,-77.32
1343147208.1,-77.28
1344500846.0,-76.85
1345854483.9,-77.20
1347208121.8,-77.82
1348561759.7,-77.03
1349915397.6,-77.03
1351269035.5,-75.67
1352622673.4,-77.25
1353976311.3,-77.54
1355329949.2,-75.98
1356683587.1,-77.36
1358037225.0,-76.68
1359390862.9,-77.72
1360744500.8,-77.07
1362098138.7,-75.89
1363451776.6,-75.70
1364805414.6,-77.27
1366159052.5,-77.12
1367512690.4,-77.34
1368866328.3,-76.24
1370219966.2,-76.97
1371573604.1,-77.58
1372927242.0,-76.55
1374280879.9,-76.06
1375634517.8,-77.74
1376988155.7,-76.94
1378341793.6,-76.84
1379695431.5,-77.38
1381049069.4,-75.34
1382402707.3,-76.87
1383756345.2,-77.32
1385109983.1,-77.14
1386463621.0,-77.39
1387817258.9,-77.35
1389170896.8,-77.49
1390524534.7,-77.05
1391878172.6,-76.07
1393231810.5,-77.08
1394585448.4,-77.04
1395939086.3,-76.38
1397292724.2,-76.84
1398646362.1,-77.26
1400000000.0,-76.33
1401353637.9,-77.14
1402707275.8,-77.02
1404060913.7,-76.94
1405414551.6,-75.82
1406768189.5,-77.15
1408121827.4,-76.70
1409475465.3,-76.53
1410829103.2,-76.78
1412182741.1,-75.84
1413536379.0,-75.75
1414890016.9,-77.03
1416243654.8,-76.21
1417597292.7,-77.45
1418950930.6,-77.95
1420304568.5,-75.66
1421658206.4,-76.53
1423011844.3,-77.86
1424365482.2,-75.25
1425719120.1,-76.84
1427072758.0,-77.25
1428426395.9,-77.50
1429780033.8,-77.17
1431133671.7,-77.51
1432487309.6,-77.04
1433840947.5,-77.38
1435194585.4,-77.24
1436548223.4,-76.23
1437901861.3,-76.70
1439255499.2,-77.11
1440609137.1,-78.01
1441962775.0,-74.46
1443316412.9,-77.29
1444670050.8,-76.52
1446023688.7,-77.45
1447377326.6,-76.83
1448730964.5,-76.35
1450084602.4,-77.83
1451438240.3,-76.09
1452791878.2,-77.29
1454145516.1,-76.68
1455499154.0,-76.11
1456852791.9,-76.69
1458206429.8,-77.80
1459560067.7,-77.35
1460913705.6,-76.84
1462267343.5,-76.71
1463620981.4,-77.64
1464974619.3,-76.73
1466328257.2,-77.38
1467681895.1,-77.49
1469035533.0,-76.89
1470389170.9,-77.37
1471742808.8,-76.29
1473096446.7,-77.22
1474450084.6,-77.05
1475803722.5,-77.54
1477157360.4,-77.06
1478510998.3,-77.18
1479864636.2,-76.80
1481218274.1,-77.37
1482571912.0,-76.47
1483925549.9,-77.34
1485279187.8,-77.16
1486632825.7,-76.87
1487986463.6,-76.95
1489340101.5,-76.47
1490693739.4,-76.67
1492047377.3,-74.32
1493401015.2,-77.77
1494754653.1,-75.55
1496108291.0,-76.79
1497461928.9,-76.64
1498815566.8,-76.28
1500169204.7,-77.18
1501522842.6,-77.49
1502876480.5,-76.03
1504230118.4,-77.22
1505583756.3,-77.41
1506937394.2,-77.08
1508291032.1,-75.71
1509644670.1,-76.29
1510998308.0,-77.56
1512351945.9,-76.77
1513705583.8,-76.77
1515059221.7,-76.90
1516412859.6,-77.19
1517766497.5,-76.95
1519120135.4,-76.31
1520473773.3,-76.82
1521827411.2,-77.21
1523181049.1,-76.99
1524534687.0,-77.22
1525888324.9,-77.64
1527241962.8,-77.37
1528595600.7,-76.86
1529949238.6,-76.75
1531302876.5,-77.34
1532656514.4,-77.20
1534010152.3,-76.85
1535363790.2,-76.28
1536717428.1,-76.35
1538071066.0,-77.14
1539424703.9,-76.10
1540778341.8,-75.34
1542131979.7,-76.22
1543485617.6,-77.33
1544839255.5,-75.41
1546192893.4,-76.78
1547546531.3,-76.62
1548900169.2,-77.40
1550253807.1,-77.77
1551607445.0,-76.22
1552961082.9,-77.49
1554314720.8,-76.56
1555668358.7,-76.85
1557021996.6,-75.30
1558375634.5,-77.45
1559729272.4,-76.61
1561082910.3,-77.28
1562436548.2,-77.43
1563790186.1,-76.79
1565143824.0,-75.33
1566497461.9,-75.81
1567851099.8,-76.86
1569204737.7,-75.63
1570558375.6,-75.82
1571912013.5,-75.64
1573265651.4,-77.44
1574619289.3,-77.95
1575972927.2,-76.37
1577326565.1,-76.30
1578680203.0,-76.56
1580033840.9,-76.63
1581387478.8,-76.89
1582741116.8,-76.96
1584094754.7,-76.45
1585448392.6,-76.75
1586802030.5,-76.51
1588155668.4,-75.52
1589509306.3,-75.40
1590862944.2,-76.11
1592216582.1,-75.46
1593570220.0,-77.07
1594923857.9,-76.74
1596277495.8,-77.06
1597631133.7,-75.94
1598984771.6,-76.32
1600338409.5,-75.82
1601692047.4,-77.25
1603045685.3,-76.06
1604399323.2,-76.24
1605752961.1,-75.71
1607106599.0,-76.98
1608460236.9,-76.73
1609813874.8,-76.47
1611167512.7,-75.40
1612521150.6,-76.52
1613874788.5,-77.64
1615228426.4,-76.02
1616582064.3,-76.57
1617935702.2,-75.27
1619289340.1,-76.74
1620642978.0,-76.51
1621996615.9,-76.68
1623350253.8,-76.02
1624703891.7,-77.17
1626057529.6,-76.50
1627411167.5,-76.58
1628764805.4,-75.81
1630118443.3,-76.73
1631472081.2,-77.53
1632825719.1,-75.52
1634179357.0,-75.81
1635532994.9,-75.86
1636886632.8,-76.98
1638240270.7,-76.15
1639593908.6,-76.46
1640947546.5,-75.56
1642301184.4,-76.05
1643654822.3,-76.07
1645008460.2,-76.63
1646362098.1,-75.90
1647715736.0,-75.49
1649069373.9,-76.97
1650423011.8,-76.22
1651776649.7,-76.43
1653130287.6,-76.89
1654483925.5,-75.66
1655837563.5,-75.27
1657191201.4,-76.88
1658544839.3,-76.84
1659898477.2,-76.99
1661252115.1,-75.05
1662605753.0,-75.01
1663959390.9,-76.72
1665313028.8,-77.26
1666666666.7,-76.35
1668020304.6,-77.15
1669373942.5,-76.52
1670727580.4,-75.75
1672081218.3,-76.15
1673434856.2,-76.33
1674788494.1,-75.32
1676142132.0,-76.64
1677495769.9,-76.83
1678849407.8,-75.61
1680203045.7,-76.20
1681556683.6,-75.51
1682910321.5,-76.54
1684263959.4,-75.90
1685617597.3,-75.81
1686971235.2,-75.73
1688324873.1,-75.24
1689678511.0,-76.21
1691032148.9,-77.05
1692385786.8,-75.92
1693739424.7,-75.65
1695093062.6,-75.53
1696446700.5,-75.48
1697800338.4,-76.25
1699153976.3,-76.07
1700507614.2,-76.24
1701861252.1,-76.18
1703214890.0,-75.81
1704568527.9,-76.40
1705922165.8,-76.70
1707275803.7,-75.10
1708629441.6,-75.46
1709983079.5,-75.81
1711336717.4,-76.24
1712690355.3,-75.25
1714043993.2,-74.78
1715397631.1,-76.83
1716751269.0,-75.22
1718104906.9,-75.98
1719458544.8,-75.67
1720812182.7,-76.20
1722165820.6,-75.74
1723519458.5,-76.10
1724873096.4,-76.14
1726226734.3,-75.35
1727580372.3,-76.10
1728934010.2,-76.57
1730287648.1,-76.46
1731641286.0,-75.93
1732994923.9,-74.10
1734348561.8,-75.61
1735702199.7,-75.04
1737055837.6,-74.92
1738409475.5,-74.23
1739763113.4,-75.39
1741116751.3,-75.96
1742470389.2,-76.28
1743824027.1,-73.72
1745177665.0,-75.34
1746531302.9,-75.11
1747884940.8,-75.59
1749238578.7,-74.91
1750592216.6,-75.42
1751945854.5,-75.35
1753299492.4,-75.46
1754653130.3,-75.02
1756006768.2,-75.22
1757360406.1,-75.48
1758714044.0,-76.17
1760067681.9,-75.86
1761421319.8,-63.65
1762774957.7,-66.60
1764128595.6,-69.12
1765482233.5,-77.39
1766835871.4,-75.80
1768189509.3,-76.00
1769543147.2,-74.77
1770896785.1,-76.16
1772250423.0,-75.17
1773604060.9,-75.02
1774957698.8,-75.08
1776311336.7,-74.76
1777664974.6,-74.74
1779018612.5,-75.06
1780372250.4,-75.40
1781725888.3,-75.20
1783079526.2,-74.50
1784433164.1,-75.61
1785786802.0,-76.06
1787140439.9,-75.67
1788494077.8,-75.98
1789847715.7,-74.85
1791201353.6,-76.32
1792554991.5,-75.13
1793908629.4,-75.28
1795262267.3,-76.30
1796615905.2,-75.09
1797969543.1,-75.14
1799323181.0,-74.47
1800676819.0,-74.70
1802030456.9,-76.13
1803384094.8,-73.93
1804737732.7,-66.69
1806091370.6,-66.27
1807445008.5,-68.24
1808798646.4,-69.07
1810152284.3,-68.32
1811505922.2,-67.02
1812859560.1,-67.57
1814213198.0,-70.54
1815566835.9,-71.12
1816920473.8,-70.23
1818274111.7,-70.49
1819627749.6,-69.65
1820981387.5,-68.98
1822335025.4,-69.93
1823688663.3,-72.27
1825042301.2,-74.12
1826395939.1,-72.33
1827749577.0,-74.82
1829103214.9,-72.09
1830456852.8,-70.14
1831810490.7,-71.42
1833164128.6,-72.11
1834517766.5,-73.27
1835871404.4,-71.87
1837225042.3,-72.07
1838578680.2,-73.79
1839932318.1,-76.25
1841285956.0,-75.10
1842639593.9,-74.84
1843993231.8,-76.06
1845346869.7,-75.56
1846700507.6,-75.57
1848054145.5,-75.40
1849407783.4,-57.92
1850761421.3,-53.21
1852115059.2,-53.67
1853468697.1,-49.63
1854822335.0,-48.83
1856175972.9,-51.48
1857529610.8,-50.44
1858883248.7,-52.28
1860236886.6,-52.30
1861590524.5,-52.02
1862944162.4,-52.85
1864297800.3,-51.87
1865651438.2,-52.11
1867005076.1,-53.26
1868358714.0,-58.02
1869712351.9,-67.70
1871065989.8,-74.68
1872419627.7,-71.68
1873773265.7,-49.20
1875126903.6,-43.53
1876480541.5,-41.71
1877834179.4,-43.48
1879187817.3,-52.54
1880541455.2,-62.77
1881895093.1,-70.54
1883248731.0,-74.21
1884602368.9,-74.83
1885956006.8,-75.47
1887309644.7,-74.42
1888663282.6,-75.21
1890016920.5,-75.82
1891370558.4,-74.21
1892724196.3,-75.50
1894077834.2,-75.88
1895431472.1,-74.94
1896785110.0,-75.15
1898138747.9,-73.08
1899492385.8,-74.82
1900846023.7,-74.96
1902199661.6,-73.92
1903553299.5,-74.24
1904906937.4,-75.46
1906260575.3,-74.56
1907614213.2,-72.72
1908967851.1,-74.68
1910321489.0,-74.43
1911675126.9,-74.61
1913028764.8,-75.11
1914382402.7,-76.02
1915736040.6,-74.95
1917089678.5,-74.17
1918443316.4,-75.57
1919796954.3,-73.16
1921150592.2,-75.43
1922504230.1,-74.27
1923857868.0,-75.28
1925211505.9,-74.68
1926565143.8,-74.78
1927918781.7,-74.51
1929272419.6,-74.32
1930626057.5,-71.66
1931979695.4,-70.71
1933333333.3,-73.29
1934686971.2,-73.92
1936040609.1,-73.78
1937394247.0,-75.28
1938747884.9,-75.94
1940101522.8,-74.66
1941455160.7,-74.26
1942808798.6,-74.45
1944162436.5,-75.54
1945516074.5,-75.11
1946869712.4,-73.34
1948223350.3,-73.32
1949576988.2,-74.14
1950930626.1,-74.95
1952284264.0,-73.89
1953637901.9,-74.02
1954991539.8,-75.34
1956345177.7,-74.36
1957698815.6,-75.03
1959052453.5,-75.53
1960406091.4,-74.58
1961759729.3,-74.84
1963113367.2,-75.48
1964467005.1,-73.66
1965820643.0,-75.75
1967174280.9,-74.06
1968527918.8,-74.80
1969881556.7,-75.12
1971235194.6,-74.21
1972588832.5,-74.40
1973942470.4,-75.48
1975296108.3,-74.43
1976649746.2,-75.10
1978003384.1,-74.94
1979357022.0,-75.35
1980710659.9,-75.04
1982064297.8,-75.69
1983417935.7,-75.54
1984771573.6,-74.28
1986125211.5,-75.16
1987478849.4,-74.96
1988832487.3,-75.45
1990186125.2,-73.69
1991539763.1,-75.34
1992893401.0,-75.73
1994247038.9,-73.97
1995600676.8,-74.73
1996954314.7,-75.65
1998307952.6,-74.90
1999661590.5,-76.23
2001015228.4,-74.77
2002368866.3,-74.78
2003722504.2,-75.56
2005076142.1,-74.57
2006429780.0,-74.73
2007783417.9,-75.53
2009137055.8,-75.02
2010490693.7,-75.04
2011844331.6,-75.26
2013197969.5,-73.88
2014551607.4,-75.06
2015905245.3,-75.18
2017258883.2,-75.56
2018612521.2,-75.16
2019966159.1,-75.85
2021319797.0,-75.27
2022673434.9,-75.53
2024027072.8,-74.41
2025380710.7,-75.05
2026734348.6,-75.81
2028087986.5,-74.72
2029441624.4,-75.61
2030795262.3,-74.60
2032148900.2,-75.32
2033502538.1,-74.59
2034856176.0,-74.46
2036209813.9,-74.34
2037563451.8,-74.52
2038917089.7,-75.49
2040270727.6,-75.52
2041624365.5,-74.13
2042978003.4,-75.35
2044331641.3,-75.01
2045685279.2,-75.33
2047038917.1,-75.90
2048392555.0,-74.88
2049746192.9,-74.82
2051099830.8,-75.11
2052453468.7,-75.42
2053807106.6,-74.94
2055160744.5,-75.31
2056514382.4,-75.19
2057868020.3,-74.02
2059221658.2,-74.86
2060575296.1,-74.84
2061928934.0,-74.80
2063282571.9,-75.89
2064636209.8,-73.99
2065989847.7,-74.58
2067343485.6,-74.75
2068697123.5,-75.10
2070050761.4,-75.54
2071404399.3,-74.75
2072758037.2,-75.36
2074111675.1,-73.86
2075465313.0,-74.73
2076818950.9,-74.73
2078172588.8,-74.45
2079526226.7,-74.85
2080879864.6,-76.07
2082233502.5,-74.60
2083587140.4,-74.48
2084940778.3,-75.04
2086294416.2,-75.29
2087648054.1,-75.11
2089001692.0,-75.35
2090355329.9,-75.06
2091708967.9,-74.63
2093062605.8,-74.67
2094416243.7,-75.13
2095769881.6,-75.03
2097123519.5,-75.24
2098477157.4,-74.39
2099830795.3,-74.99
2101184433.2,-75.03
2102538071.1,-75.42
2103891709.0,-74.23
2105245346.9,-73.38
2106598984.8,-74.86
2107952622.7,-74.84
2109306260.6,-62.03
2110659898.5,-62.94
2112013536.4,-57.07
2113367174.3,-56.95
2114720812.2,-58.94
2116074450.1,-61.45
2117428088.0,-59.83
2118781725.9,-64.08
2120135363.8,-59.34
2121489001.7,-59.17
2122842639.6,-63.56
2124196277.5,-64.41
2125549915.4,-61.25
2126903553.3,-62.23
2128257191.2,-63.54
2129610829.1,-69.76
2130964467.0,-69.04
2132318104.9,-67.20
2133671742.8,-66.35
2135025380.7,-62.82
2136379018.6,-65.40
2137732656.5,-66.60
2139086294.4,-69.37
2140439932.3,-74.93
2141793570.2,-74.69
2143147208.1,-75.09
2144500846.0,-71.14
2145854483.9,-64.84
2147208121.8,-65.05
2148561759.7,-67.66
2149915397.6,-71.39
2151269035.5,-71.10
2152622673.4,-70.16
2153976311.3,-72.59
2155329949.2,-72.31
2156683587.1,-71.78
2158037225.0,-74.24
2159390862.9,-69.21
2160744500.8,-67.15
2162098138.7,-64.49
2163451776.6,-66.82
2164805414.6,-72.95
2166159052.5,-69.10
2167512690.4,-72.77
2168866328.3,-74.22
2170219966.2,-74.21
2171573604.1,-74.02
2172927242.0,-75.51
2174280879.9,-72.46
2175634517.8,-75.44
2176988155.7,-73.61
2178341793.6,-74.24
2179695431.5,-75.24
2181049069.4,-75.15
2182402707.3,-75.35
2183756345.2,-74.68
2185109983.1,-75.13
2186463621.0,-74.75
2187817258.9,-75.47
2189170896.8,-74.35
2190524534.7,-74.84
2191878172.6,-75.73
2193231810.5,-75.31
2194585448.4,-75.64
2195939086.3,-74.44
2197292724.2,-74.49
2198646362.1,-75.29
2200000000.0,-75.29
