Frequency in Hz,Power in dBm
877495769.9,-75.21
878849407.8,-74.37
880203045.7,-74.42
881556683.6,-73.75
882910321.5,-74.45
884263959.4,-74.75
885617597.3,-74.84
886971235.2,-74.85
888324873.1,-75.52
889678511.0,-75.28
891032148.9,-74.42
892385786.8,-74.81
893739424.7,-74.40
895093062.6,-74.59
896446700.5,-74.56
897800338.4,-74.99
899153976.3,-74.95
900507614.2,-75.52
901861252.1,-74.74
903214890.0,-73.71
904568527.9,-74.83
905922165.8,-74.10
907275803.7,-75.09
908629441.6,-74.56
909983079.5,-75.82
911336717.4,-74.18
912690355.3,-74.80
914043993.2,-75.19
915397631.1,-74.26
916751269.0,-75.02
918104906.9,-75.05
919458544.8,-74.60
920812182.7,-74.40
922165820.6,-71.72
923519458.5,-68.01
924873096.4,-54.82
926226734.3,-52.49
927580372.3,-53.54
928934010.2,-52.98
930287648.1,-46.02
931641286.0,-43.98
932994923.9,-45.06
934348561.8,-45.49
935702199.7,-43.75
937055837.6,-44.68
938409475.5,-42.65
939763113.4,-45.70
941116751.3,-51.63
942470389.2,-47.49
943824027.1,-48.67
945177665.0,-52.49
946531302.9,-56.11
947884940.8,-52.38
949238578.7,-52.96
950592216.6,-55.66
951945854.5,-55.06
953299492.4,-58.49
954653130.3,-61.85
956006768.2,-61.92
957360406.1,-62.75
958714044.0,-67.42
960067681.9,-71.52
961421319.8,-73.45
962774957.7,-74.38
964128595.6,-74.14
965482233.5,-74.71
966835871.4,-75.53
968189509.3,-74.89
969543147.2,-76.40
970896785.1,-75.48
972250423.0,-76.56
973604060.9,-76.62
974957698.8,-76.39
976311336.7,-74.28
977664974.6,-75.83
979018612.5,-74.28
980372250.4,-75.85
981725888.3,-74.44
983079526.2,-74.94
984433164.1,-75.14
985786802.0,-75.58
987140439.9,-74.17
988494077.8,-75.85
989847715.7,-74.39
991201353.6,-74.82
992554991.5,-76.40
993908629.4,-76.22
995262267.3,-74.65
996615905.2,-75.55
997969543.1,-75.57
999323181.0,-74.68
1000676819.0,-76.88
1002030456.9,-76.10
1003384094.8,-76.37
1004737732.7,-76.45
1006091370.6,-77.10
1007445008.5,-76.48
1008798646.4,-75.86
1010152284.3,-76.27
1011505922.2,-76.17
1012859560.1,-77.48
1014213198.0,-76.60
1015566835.9,-76.11
1016920473.8,-78.58
1018274111.7,-75.26
1019627749.6,-77.20
1020981387.5,-75.21
1022335025.4,-76.59
1023688663.3,-76.45
1025042301.2,-76.92
1026395939.1,-76.17
1027749577.0,-77.12
1029103214.9,-75.96
1030456852.8,-77.03
1031810490.7,-76.83
1033164128.6,-75.77
1034517766.5,-75.66
1035871404.4,-77.56
1037225042.3,-76.14
1038578680.2,-76.11
1039932318.1,-75.90
1041285956.0,-75.85
1042639593.9,-77.51
1043993231.8,-76.22
1045346869.7,-76.06
1046700507.6,-76.73
1048054145.5,-77.44
1049407783.4,-74.77
1050761421.3,-76.20
1052115059.2,-77.21
1053468697.1,-77.52
1054822335.0,-77.22
1056175972.9,-76.38
1057529610.8,-75.08
1058883248.7,-76.71
1060236886.6,-77.33
1061590524.5,-75.98
1062944162.4,-76.98
1064297800.3,-76.74
1065651438.2,-75.82
1067005076.1,-76.28
1068358714.0,-76.90
1069712351.9,-76.50
1071065989.8,-76.83
1072419627.7,-76.91
1073773265.7,-77.26
1075126903.6,-77.33
1076480541.5,-76.97
1077834179.4,-77.02
1079187817.3,-76.18
1080541455.2,-77.44
1081895093.1,-77.22
1083248731.0,-77.17
1084602368.9,-77.29
1085956006.8,-76.47
1087309644.7,-76.41
1088663282.6,-77.75
1090016920.5,-77.23
1091370558.4,-77.70
1092724196.3,-76.28
1094077834.2,-75.81
1095431472.1,-76.67
1096785110.0,-77.22
1098138747.9,-76.47
1099492385.8,-76.36
1100846023.7,-76.65
1102199661.6,-76.97
1103553299.5,-76.78
1104906937.4,-77.58
1106260575.3,-76.36
1107614213.2,-76.89
1108967851.1,-77.59
1110321489.0,-76.24
1111675126.9,-77.80
1113028764.8,-77.41
1114382402.7,-76.97
1115736040.6,-76.50
1117089678.5,-76.60
1118443316.4,-77.18
1119796954.3,-76.48
1121150592.2,-76.65
1122504230.1,-76.41
1123857868.0,-75.66
1125211505.9,-77.29
1126565143.8,-76.33
1127918781.7,-76.23
1129272419.6,-78.26
1130626057.5,-77.60
1131979695.4,-77.12
1133333333.3,-77.24
1134686971.2,-77.58
1136040609.1,-77.21
1137394247.0,-77.33
1138747884.9,-76.45
1140101522.8,-76.84
1141455160.7,-76.37
1142808798.6,-77.90
1144162436.5,-76.60
1145516074.5,-77.42
1146869712.4,-77.65
1148223350.3,-77.41
1149576988.2,-77.21
1150930626.1,-77.25
1152284264.0,-77.50
1153637901.9,-76.89
1154991539.8,-77.14
1156345177.7,-77.90
1157698815.6,-76.46
1159052453.5,-76.26
1160406091.4,-76.42
1161759729.3,-76.10
1163113367.2,-76.70
1164467005.1,-76.76
1165820643.0,-75.34
1167174280.9,-77.28
1168527918.8,-76.29
1169881556.7,-78.03
1171235194.6,-76.26
1172588832.5,-76.76
1173942470.4,-77.78
1175296108.3,-77.25
1176649746.2,-77.92
1178003384.1,-77.43
1179357022.0,-76.48
1180710659.9,-77.21
1182064297.8,-75.54
1183417935.7,-76.90
1184771573.6,-76.83
1186125211.5,-77.42
1187478849.4,-76.71
1188832487.3,-76.96
1190186125.2,-77.88
1191539763.1,-76.92
1192893401.0,-76.56
1194247038.9,-77.50
1195600676.8,-77.60
1196954314.7,-77.59
1198307952.6,-76.44
1199661590.5,-77.20
1201015228.4,-76.41
1202368866.3,-77.15
1203722504.2,-76.10
1205076142.1,-74.79
1206429780.0,-68.17
1207783417.9,-68.34
1209137055.8,-73.82
1210490693.7,-73.64
1211844331.6,-76.52
1213197969.5,-76.34
1214551607.4,-76.48
1215905245.3,-77.43
1217258883.2,-77.39
1218612521.2,-76.94
1219966159.1,-76.88
1221319797.0,-76.63
1222673434.9,-76.81
1224027072.8,-77.21
1225380710.7,-78.11
1226734348.6,-76.43
1228087986.5,-76.46
1229441624.4,-77.01
1230795262.3,-77.57
1232148900.2,-77.60
1233502538.1,-76.99
1234856176.0,-77.53
1236209813.9,-77.42
1237563451.8,-77.07
1238917089.7,-76.88
1240270727.6,-77.31
1241624365.5,-76.95
1242978003.4,-76.73
1244331641.3,-76.29
1245685279.2,-77.33
1247038917.1,-77.52
1248392555.0,-75.77
1249746192.9,-75.06
1251099830.8,-76.64
1252453468.7,-76.36
1253807106.6,-76.82
1255160744.5,-75.91
1256514382.4,-77.40
1257868020.3,-76.94
1259221658.2,-77.01
1260575296.1,-77.07
1261928934.0,-76.81
1263282571.9,-76.47
1264636209.8,-78.29
1265989847.7,-77.66
1267343485.6,-75.78
1268697123.5,-77.71
1270050761.4,-76.24
1271404399.3,-76.80
1272758037.2,-77.01
1274111675.1,-77.27
1275465313.0,-76.39
1276818950.9,-77.70
1278172588.8,-77.45
1279526226.7,-76.83
1280879864.6,-77.49
1282233502.5,-77.55
1283587140.4,-77.30
1284940778.3,-76.47
1286294416.2,-76.02
1287648054.1,-77.59
1289001692.0,-77.07
1290355329.9,-76.78
1291708967.9,-76.73
1293062605.8,-76.67
1294416243.7,-77.03
1295769881.6,-76.19
1297123519.5,-77.70
1298477157.4,-76.29
1299830795.3,-75.69
1301184433.2,-75.78
1302538071.1,-75.26
1303891709.0,-77.32
1305245346.9,-76.13
1306598984.8,-75.90
1307952622.7,-76.66
1309306260.6,-77.06
1310659898.5,-76.52
1312013536.4,-76.51
1313367174.3,-77.60
1314720812.2,-76.86
1316074450.1,-74.49
1317428088.0,-76.91
1318781725.9,-77.94
1320135363.8,-76.35
1321489001.7,-76.72
1322842639.6,-76.23
1324196277.5,-77.51
1325549915.4,-77.13
1326903553.3,-76.40
1328257191.2,-77.04
1329610829.1,-76.85
1330964467.0,-77.46
1332318104.9,-77.07
1333671742.8,-76.81
1335025380.7,-77.68
1336379018.6,-75.36
1337732656.5,-77.14
1339086294.4,-77.30
1340439932.3,-75.93
1341793570.2,-76.86
1343147208.1,-76.65
1344500846.0,-76.43
1345854483.9,-77.51
1347208121.8,-77.44
1348561759.7,-76.26
1349915397.6,-76.54
1351269035.5,-76.95
1352622673.4,-77.49
1353976311.3,-77.04
1355329949.2,-76.91
1356683587.1,-76.94
1358037225.0,-76.71
1359390862.9,-76.32
1360744500.8,-76.72
1362098138.7,-77.23
1363451776.6,-76.86
1364805414.6,-77.48
1366159052.5,-76.84
1367512690.4,-76.72
1368866328.3,-76.54
1370219966.2,-76.80
1371573604.1,-76.49
1372927242.0,-76.12
1374280879.9,-77.32
1375634517.8,-77.31
1376988155.7,-77.26
1378341793.6,-76.29
1379695431.5,-77.41
1381049069.4,-74.92
1382402707.3,-77.21
1383756345.2,-77.60
1385109983.1,-78.25
1386463621.0,-76.14
1387817258.9,-76.45
1389170896.8,-76.04
1390524534.7,-77.48
1391878172.6,-76.66
1393231810.5,-76.04
1394585448.4,-76.49
1395939086.3,-76.56
1397292724.2,-75.71
1398646362.1,-76.51
1400000000.0,-75.98
1401353637.9,-76.05
1402707275.8,-76.98
1404060913.7,-76.46
1405414551.6,-76.64
1406768189.5,-77.60
1408121827.4,-76.84
1409475465.3,-76.66
1410829103.2,-76.41
1412182741.1,-76.50
1413536379.0,-75.54
1414890016.9,-75.51
1416243654.8,-77.04
1417597292.7,-77.02
1418950930.6,-75.86
1420304568.5,-77.12
1421658206.4,-76.35
1423011844.3,-77.48
1424365482.2,-77.18
1425719120.1,-78.17
1427072758.0,-77.00
1428426395.9,-77.36
1429780033.8,-78.09
1431133671.7,-77.12
1432487309.6,-76.03
1433840947.5,-76.58
1435194585.4,-76.63
1436548223.4,-75.22
1437901861.3,-76.71
1439255499.2,-76.90
1440609137.1,-76.13
1441962775.0,-77.59
1443316412.9,-77.15
1444670050.8,-77.37
1446023688.7,-77.34
1447377326.6,-76.81
1448730964.5,-75.96
1450084602.4,-77.28
1451438240.3,-76.39
1452791878.2,-77.00
1454145516.1,-77.44
1455499154.0,-77.02
1456852791.9,-77.34
1458206429.8,-76.84
1459560067.7,-77.60
1460913705.6,-76.38
1462267343.5,-77.07
1463620981.4,-76.37
1464974619.3,-76.86
1466328257.2,-75.81
1467681895.1,-76.87
1469035533.0,-77.23
1470389170.9,-77.24
1471742808.8,-77.31
1473096446.7,-77.10
1474450084.6,-76.29
1475803722.5,-75.70
1477157360.4,-77.35
1478510998.3,-77.40
1479864636.2,-77.31
1481218274.1,-77.48
1482571912.0,-76.94
1483925549.9,-76.25
1485279187.8,-76.87
1486632825.7,-76.69
1487986463.6,-77.34
1489340101.5,-76.94
1490693739.4,-76.64
1492047377.3,-77.45
1493401015.2,-77.54
1494754653.1,-76.77
1496108291.0,-76.81
1497461928.9,-76.99
1498815566.8,-77.11
1500169204.7,-77.59
1501522842.6,-77.76
1502876480.5,-74.99
1504230118.4,-75.91
1505583756.3,-76.72
1506937394.2,-76.72
1508291032.1,-77.77
1509644670.1,-77.24
1510998308.0,-77.40
1512351945.9,-75.75
1513705583.8,-75.84
1515059221.7,-76.79
1516412859.6,-77.26
1517766497.5,-76.35
1519120135.4,-76.66
1520473773.3,-77.00
1521827411.2,-76.17
1523181049.1,-77.64
1524534687.0,-77.40
1525888324.9,-75.44
1527241962.8,-75.84
1528595600.7,-76.20
1529949238.6,-75.62
1531302876.5,-77.12
1532656514.4,-77.03
1534010152.3,-77.52
1535363790.2,-76.55
1536717428.1,-75.92
1538071066.0,-76.40
1539424703.9,-75.82
1540778341.8,-77.07
1542131979.7,-75.01
1543485617.6,-76.67
1544839255.5,-76.86
1546192893.4,-75.53
1547546531.3,-76.58
1548900169.2,-77.09
1550253807.1,-75.95
1551607445.0,-76.02
1552961082.9,-77.24
1554314720.8,-75.42
1555668358.7,-77.41
1557021996.6,-77.72
1558375634.5,-77.34
1559729272.4,-76.59
1561082910.3,-77.09
1562436548.2,-77.04
1563790186.1,-76.27
1565143824.0,-76.09
1566497461.9,-76.66
1567851099.8,-76.94
1569204737.7,-77.44
1570558375.6,-76.09
1571912013.5,-75.96
1573265651.4,-77.16
1574619289.3,-76.87
1575972927.2,-76.22
1577326565.1,-76.12
1578680203.0,-76.82
1580033840.9,-76.14
1581387478.8,-76.00
1582741116.8,-76.09
1584094754.7,-76.00
1585448392.6,-76.39
1586802030.5,-77.17
1588155668.4,-75.76
1589509306.3,-75.61
1590862944.2,-76.50
1592216582.1,-76.54
1593570220.0,-77.29
1594923857.9,-76.30
1596277495.8,-76.18
1597631133.7,-76.63
1598984771.6,-76.61
1600338409.5,-76.72
1601692047.4,-76.91
1603045685.3,-76.95
1604399323.2,-76.42
1605752961.1,-75.49
1607106599.0,-76.48
1608460236.9,-76.47
1609813874.8,-75.98
1611167512.7,-77.63
1612521150.6,-77.01
1613874788.5,-75.38
1615228426.4,-77.41
1616582064.3,-76.10
1617935702.2,-76.75
1619289340.1,-77.39
1620642978.0,-76.63
1621996615.9,-76.82
1623350253.8,-76.95
1624703891.7,-76.49
1626057529.6,-76.15
1627411167.5,-76.76
1628764805.4,-76.36
1630118443.3,-76.20
1631472081.2,-75.70
1632825719.1,-76.24
1634179357.0,-76.97
1635532994.9,-76.56
1636886632.8,-76.03
1638240270.7,-76.44
1639593908.6,-76.30
1640947546.5,-76.76
1642301184.4,-76.88
1643654822.3,-75.78
1645008460.2,-76.56
1646362098.1,-76.49
1647715736.0,-74.69
1649069373.9,-75.37
1650423011.8,-75.80
1651776649.7,-75.70
1653130287.6,-76.44
1654483925.5,-76.34
1655837563.5,-75.25
1657191201.4,-76.15
1658544839.3,-76.40
1659898477.2,-75.73
1661252115.1,-75.38
1662605753.0,-76.33
1663959390.9,-75.93
1665313028.8,-75.74
1666666666.7,-75.88
1668020304.6,-77.04
1669373942.5,-76.79
1670727580.4,-76.46
1672081218.3,-76.51
1673434856.2,-75.51
1674788494.1,-76.12
1676142132.0,-76.47
1677495769.9,-75.60
1678849407.8,-74.86
1680203045.7,-76.07
1681556683.6,-74.83
1682910321.5,-75.10
1684263959.4,-74.85
1685617597.3,-75.84
1686971235.2,-75.48
1688324873.1,-76.39
1689678511.0,-74.09
1691032148.9,-75.76
1692385786.8,-75.78
1693739424.7,-76.42
1695093062.6,-76.06
1696446700.5,-75.89
1697800338.4,-75.82
1699153976.3,-76.34
1700507614.2,-75.67
1701861252.1,-75.49
1703214890.0,-75.76
1704568527.9,-75.63
1705922165.8,-74.52
1707275803.7,-75.36
1708629441.6,-75.95
1709983079.5,-76.81
1711336717.4,-75.75
1712690355.3,-60.88
1714043993.2,-43.97
1715397631.1,-43.78
1716751269.0,-50.03
1718104906.9,-47.01
1719458544.8,-40.82
1720812182.7,-36.83
1722165820.6,-49.45
1723519458.5,-58.15
1724873096.4,-59.59
1726226734.3,-43.85
1727580372.3,-43.55
1728934010.2,-51.36
1730287648.1,-61.58
1731641286.0,-75.86
1732994923.9,-76.11
1734348561.8,-76.26
1735702199.7,-75.73
1737055837.6,-75.93
1738409475.5,-75.39
1739763113.4,-76.05
1741116751.3,-75.19
1742470389.2,-75.61
1743824027.1,-75.38
1745177665.0,-75.07
1746531302.9,-75.81
1747884940.8,-76.28
1749238578.7,-75.15
1750592216.6,-76.05
1751945854.5,-75.42
1753299492.4,-76.10
1754653130.3,-73.67
1756006768.2,-73.37
1757360406.1,-76.00
1758714044.0,-75.04
1760067681.9,-75.13
1761421319.8,-75.60
1762774957.7,-75.33
1764128595.6,-75.85
1765482233.5,-76.67
1766835871.4,-76.25
1768189509.3,-73.89
1769543147.2,-76.27
1770896785.1,-74.84
1772250423.0,-75.20
1773604060.9,-74.10
1774957698.8,-75.56
1776311336.7,-74.87
1777664974.6,-75.06
1779018612.5,-74.60
1780372250.4,-75.45
1781725888.3,-75.05
1783079526.2,-74.24
1784433164.1,-75.06
1785786802.0,-75.17
1787140439.9,-75.30
1788494077.8,-75.41
1789847715.7,-75.54
1791201353.6,-75.46
1792554991.5,-75.34
1793908629.4,-75.57
1795262267.3,-75.67
1796615905.2,-74.91
1797969543.1,-75.69
1799323181.0,-75.26
1800676819.0,-75.32
1802030456.9,-74.43
1803384094.8,-75.18
1804737732.7,-65.73
1806091370.6,-66.72
1807445008.5,-66.06
1808798646.4,-66.44
1810152284.3,-66.08
1811505922.2,-65.16
1812859560.1,-65.09
1814213198.0,-66.87
1815566835.9,-69.54
1816920473.8,-70.30
1818274111.7,-67.79
1819627749.6,-67.17
1820981387.5,-68.91
1822335025.4,-69.26
1823688663.3,-73.17
1825042301.2,-72.60
1826395939.1,-73.14
1827749577.0,-72.85
1829103214.9,-71.25
1830456852.8,-70.40
1831810490.7,-70.59
1833164128.6,-70.97
1834517766.5,-74.08
1835871404.4,-73.56
1837225042.3,-73.24
1838578680.2,-74.10
1839932318.1,-75.64
1841285956.0,-74.46
1842639593.9,-74.79
1843993231.8,-75.37
1845346869.7,-75.40
1846700507.6,-75.16
1848054145.5,-75.26
1849407783.4,-60.56
1850761421.3,-57.62
1852115059.2,-56.14
1853468697.1,-53.49
1854822335.0,-52.24
1856175972.9,-53.93
1857529610.8,-54.15
1858883248.7,-56.13
1860236886.6,-55.24
1861590524.5,-57.13
1862944162.4,-55.76
1864297800.3,-54.86
1865651438.2,-53.63
1867005076.1,-57.40
1868358714.0,-58.92
1869712351.9,-66.52
1871065989.8,-74.74
1872419627.7,-70.65
1873773265.7,-46.82
1875126903.6,-39.48
1876480541.5,-40.23
1877834179.4,-42.34
1879187817.3,-56.19
1880541455.2,-67.57
1881895093.1,-69.92
1883248731.0,-74.93
1884602368.9,-73.57
1885956006.8,-75.18
1887309644.7,-75.00
1888663282.6,-75.40
1890016920.5,-74.73
1891370558.4,-73.69
1892724196.3,-74.71
1894077834.2,-75.25
1895431472.1,-75.04
1896785110.0,-74.61
1898138747.9,-75.15
1899492385.8,-74.36
1900846023.7,-73.96
1902199661.6,-74.96
1903553299.5,-75.33
1904906937.4,-74.07
1906260575.3,-75.36
1907614213.2,-74.84
1908967851.1,-73.76
1910321489.0,-74.40
1911675126.9,-74.60
1913028764.8,-73.28
1914382402.7,-74.76
1915736040.6,-73.66
1917089678.5,-74.57
1918443316.4,-74.90
1919796954.3,-73.22
1921150592.2,-74.74
1922504230.1,-74.80
1923857868.0,-74.01
1925211505.9,-75.77
1926565143.8,-75.36
1927918781.7,-75.23
1929272419.6,-75.03
1930626057.5,-73.99
1931979695.4,-74.10
1933333333.3,-74.92
1934686971.2,-75.21
1936040609.1,-73.37
1937394247.0,-73.98
1938747884.9,-73.85
1940101522.8,-74.11
1941455160.7,-74.13
1942808798.6,-74.59
1944162436.5,-75.54
1945516074.5,-75.23
1946869712.4,-75.16
1948223350.3,-74.81
1949576988.2,-74.38
1950930626.1,-74.52
1952284264.0,-74.94
1953637901.9,-74.73
1954991539.8,-74.67
1956345177.7,-74.75
1957698815.6,-73.88
1959052453.5,-75.57
1960406091.4,-75.04
1961759729.3,-74.16
1963113367.2,-74.21
1964467005.1,-75.45
1965820643.0,-73.83
1967174280.9,-75.63
1968527918.8,-74.94
1969881556.7,-75.60
1971235194.6,-74.83
1972588832.5,-75.93
1973942470.4,-75.51
1975296108.3,-74.81
1976649746.2,-75.37
1978003384.1,-75.61
1979357022.0,-74.77
1980710659.9,-75.15
1982064297.8,-75.93
1983417935.7,-75.61
1984771573.6,-75.53
1986125211.5,-75.13
1987478849.4,-75.26
1988832487.3,-75.13
1990186125.2,-74.58
1991539763.1,-74.72
1992893401.0,-74.87
1994247038.9,-75.68
1995600676.8,-75.22
1996954314.7,-75.04
1998307952.6,-75.83
1999661590.5,-76.29
2001015228.4,-75.48
2002368866.3,-73.76
2003722504.2,-75.63
2005076142.1,-75.26
2006429780.0,-75.47
2007783417.9,-75.27
2009137055.8,-75.86
2010490693.7,-74.15
2011844331.6,-74.25
2013197969.5,-75.53
2014551607.4,-74.51
2015905245.3,-76.05
2017258883.2,-75.99
2018612521.2,-73.86
2019966159.1,-75.46
2021319797.0,-75.21
2022673434.9,-74.92
2024027072.8,-75.22
2025380710.7,-75.17
2026734348.6,-74.96
2028087986.5,-74.46
2029441624.4,-74.71
2030795262.3,-75.37
2032148900.2,-75.65
2033502538.1,-74.19
2034856176.0,-75.81
2036209813.9,-75.17
2037563451.8,-74.80
2038917089.7,-73.87
2040270727.6,-75.37
2041624365.5,-74.39
2042978003.4,-75.46
2044331641.3,-74.22
2045685279.2,-75.19
2047038917.1,-74.89
2048392555.0,-75.24
2049746192.9,-75.06
2051099830.8,-74.94
2052453468.7,-74.36
2053807106.6,-74.42
2055160744.5,-75.07
2056514382.4,-74.53
2057868020.3,-74.37
2059221658.2,-74.89
2060575296.1,-73.72
2061928934.0,-74.14
2063282571.9,-74.70
2064636209.8,-74.64
2065989847.7,-74.50
2067343485.6,-74.93
2068697123.5,-74.10
2070050761.4,-74.16
2071404399.3,-75.40
2072758037.2,-75.43
2074111675.1,-74.39
2075465313.0,-74.53
2076818950.9,-74.08
2078172588.8,-74.09
2079526226.7,-75.31
2080879864.6,-75.44
2082233502.5,-74.69
2083587140.4,-74.46
2084940778.3,-74.28
2086294416.2,-73.53
2087648054.1,-75.13
2089001692.0,-74.32
2090355329.9,-74.76
2091708967.9,-75.12
2093062605.8,-74.97
2094416243.7,-75.46
2095769881.6,-75.19
2097123519.5,-74.65
2098477157.4,-74.93
2099830795.3,-73.16
2101184433.2,-75.86
2102538071.1,-75.14
2103891709.0,-73.55
2105245346.9,-74.79
2106598984.8,-74.14
2107952622.7,-74.86
2109306260.6,-62.26
2110659898.5,-62.88
2112013536.4,-57.23
2113367174.3,-56.03
2114720812.2,-58.88
2116074450.1,-60.05
2117428088.0,-56.93
2118781725.9,-60.83
2120135363.8,-56.97
2121489001.7,-60.74
2122842639.6,-64.09
2124196277.5,-63.26
2125549915.4,-61.22
2126903553.3,-60.51
2128257191.2,-61.49
2129610829.1,-68.48
2130964467.0,-66.77
2132318104.9,-67.34
2133671742.8,-66.67
2135025380.7,-63.68
2136379018.6,-63.87
2137732656.5,-67.50
2139086294.4,-70.60
2140439932.3,-75.33
2141793570.2,-73.98
2143147208.1,-74.02
2144500846.0,-71.06
2145854483.9,-66.29
2147208121.8,-66.45
2148561759.7,-68.05
2149915397.6,-69.25
2151269035.5,-68.24
2152622673.4,-67.16
2153976311.3,-69.14
2155329949.2,-72.90
2156683587.1,-72.07
2158037225.0,-72.20
2159390862.9,-73.62
2160744500.8,-72.46
2162098138.7,-70.53
2163451776.6,-73.73
2164805414.6,-74.29
2166159052.5,-73.85
2167512690.4,-73.92
2168866328.3,-75.18
2170219966.2,-75.98
2171573604.1,-75.08
2172927242.0,-73.79
2174280879.9,-74.74
2175634517.8,-75.90
2176988155.7,-74.22
2178341793.6,-74.04
2179695431.5,-75.47
2181049069.4,-75.43
2182402707.3,-74.92
2183756345.2,-73.80
2185109983.1,-73.88
2186463621.0,-75.19
2187817258.9,-75.04
2189170896.8,-74.36
2190524534.7,-75.29
2191878172.6,-75.06
2193231810.5,-74.55
2194585448.4,-73.48
2195939086.3,-74.42
2197292724.2,-74.67
2198646362.1,-74.98
2200000000.0,-74.98
