Frequency in Hz,Power in dBm
793570220.0,-53.65
794923857.9,-54.82
796277495.8,-54.55
797631133.7,-49.74
798984771.6,-44.82
800338409.5,-48.87
801692047.4,-51.09
803045685.3,-51.01
804399323.2,-50.70
805752961.1,-50.60
807106599.0,-53.11
808460236.9,-51.56
809813874.8,-53.38
811167512.7,-54.92
812521150.6,-50.51
813874788.5,-48.49
815228426.4,-50.09
816582064.3,-47.79
817935702.2,-48.82
819289340.1,-51.36
820642978.0,-53.97
821996615.9,-62.77
823350253.8,-71.53
824703891.7,-73.28
826057529.6,-74.80
827411167.5,-73.01
828764805.4,-74.80
830118443.3,-74.73
831472081.2,-66.42
832825719.1,-68.27
834179357.0,-72.97
835532994.9,-73.90
836886632.8,-73.97
838240270.7,-61.27
839593908.6,-47.07
840947546.5,-43.03
842301184.4,-49.25
843654822.3,-63.84
845008460.2,-73.22
846362098.1,-74.54
847715736.0,-74.98
849069373.9,-73.16
850423011.8,-74.56
851776649.7,-74.30
853130287.6,-73.95
854483925.5,-74.49
855837563.5,-73.82
857191201.4,-73.79
858544839.3,-74.92
859898477.2,-74.47
861252115.1,-74.94
862605753.0,-73.86
863959390.9,-72.73
865313028.8,-71.61
866666666.7,-71.35
868020304.6,-71.51
869373942.5,-74.71
870727580.4,-74.49
872081218.3,-74.73
873434856.2,-74.20
874788494.1,-74.62
876142132.0,-74.60
877495769.9,-74.70
878849407.8,-74.46
880203045.7,-73.99
881556683.6,-74.11
882910321.5,-75.47
884263959.4,-74.55
885617597.3,-73.07
886971235.2,-75.46
888324873.1,-74.54
889678511.0,-73.81
891032148.9,-75.18
892385786.8,-75.07
893739424.7,-75.22
895093062.6,-74.42
896446700.5,-74.04
897800338.4,-74.10
899153976.3,-75.22
900507614.2,-73.87
901861252.1,-73.90
903214890.0,-74.93
904568527.9,-74.93
905922165.8,-73.85
907275803.7,-75.50
908629441.6,-74.94
909983079.5,-74.80
911336717.4,-75.21
912690355.3,-75.43
914043993.2,-74.18
915397631.1,-74.40
916751269.0,-75.24
918104906.9,-74.79
919458544.8,-75.38
920812182.7,-74.89
922165820.6,-72.23
923519458.5,-65.67
924873096.4,-53.55
926226734.3,-52.05
927580372.3,-53.30
928934010.2,-53.68
930287648.1,-48.67
931641286.0,-47.01
932994923.9,-48.19
934348561.8,-50.17
935702199.7,-48.27
937055837.6,-47.50
938409475.5,-47.27
939763113.4,-50.25
941116751.3,-49.52
942470389.2,-50.06
943824027.1,-51.03
945177665.0,-52.22
946531302.9,-58.08
947884940.8,-53.84
949238578.7,-54.16
950592216.6,-56.08
951945854.5,-55.73
953299492.4,-60.15
954653130.3,-66.88
956006768.2,-67.20
957360406.1,-69.08
958714044.0,-68.16
960067681.9,-70.55
961421319.8,-75.41
962774957.7,-75.05
964128595.6,-75.22
965482233.5,-72.69
966835871.4,-74.32
968189509.3,-76.44
969543147.2,-72.97
970896785.1,-76.38
972250423.0,-75.26
973604060.9,-75.57
974957698.8,-75.94
976311336.7,-76.09
977664974.6,-74.88
979018612.5,-75.87
980372250.4,-74.32
981725888.3,-75.36
983079526.2,-74.45
984433164.1,-74.30
985786802.0,-75.87
987140439.9,-76.05
988494077.8,-76.40
989847715.7,-75.07
991201353.6,-76.12
992554991.5,-75.08
993908629.4,-75.51
995262267.3,-76.49
996615905.2,-75.73
997969543.1,-75.00
999323181.0,-75.50
1000676819.0,-76.21
1002030456.9,-76.91
1003384094.8,-76.69
1004737732.7,-74.91
1006091370.6,-77.17
1007445008.5,-75.96
1008798646.4,-76.50
1010152284.3,-75.92
1011505922.2,-77.37
1012859560.1,-77.56
1014213198.0,-76.05
1015566835.9,-76.93
1016920473.8,-76.66
1018274111.7,-76.22
1019627749.6,-76.68
1020981387.5,-76.71
1022335025.4,-77.35
1023688663.3,-76.08
1025042301.2,-76.66
1026395939.1,-77.60
1027749577.0,-76.91
1029103214.9,-76.71
1030456852.8,-76.80
1031810490.7,-76.40
1033164128.6,-76.30
1034517766.5,-76.13
1035871404.4,-76.58
1037225042.3,-76.94
1038578680.2,-76.88
1039932318.1,-76.97
1041285956.0,-77.12
1042639593.9,-77.58
1043993231.8,-76.25
1045346869.7,-76.91
1046700507.6,-76.67
1048054145.5,-77.35
1049407783.4,-76.90
1050761421.3,-76.72
1052115059.2,-77.07
1053468697.1,-77.80
1054822335.0,-75.97
1056175972.9,-75.91
1057529610.8,-76.27
1058883248.7,-76.50
1060236886.6,-77.29
1061590524.5,-76.88
1062944162.4,-76.06
1064297800.3,-76.89
1065651438.2,-76.22
1067005076.1,-76.65
1068358714.0,-77.51
1069712351.9,-76.65
1071065989.8,-77.10
1072419627.7,-76.67
1073773265.7,-76.74
1075126903.6,-76.07
1076480541.5,-76.67
1077834179.4,-76.69
1079187817.3,-76.62
1080541455.2,-77.08
1081895093.1,-76.24
1083248731.0,-77.53
1084602368.9,-77.21
1085956006.8,-77.08
1087309644.7,-77.44
1088663282.6,-77.97
1090016920.5,-77.29
1091370558.4,-77.70
1092724196.3,-76.32
1094077834.2,-77.37
1095431472.1,-76.98
1096785110.0,-76.98
1098138747.9,-76.79
1099492385.8,-76.89
1100846023.7,-76.36
1102199661.6,-76.14
1103553299.5,-77.17
1104906937.4,-77.21
1106260575.3,-76.65
1107614213.2,-77.03
1108967851.1,-76.39
1110321489.0,-77.79
1111675126.9,-77.38
1113028764.8,-76.31
1114382402.7,-77.71
1115736040.6,-76.79
1117089678.5,-77.96
1118443316.4,-76.19
1119796954.3,-77.70
1121150592.2,-76.49
1122504230.1,-77.47
1123857868.0,-76.32
1125211505.9,-77.16
1126565143.8,-76.73
1127918781.7,-76.82
1129272419.6,-76.70
1130626057.5,-77.70
1131979695.4,-77.44
1133333333.3,-77.39
1134686971.2,-76.73
1136040609.1,-77.28
1137394247.0,-77.79
1138747884.9,-77.76
1140101522.8,-77.62
1141455160.7,-77.16
1142808798.6,-77.16
1144162436.5,-76.68
1145516074.5,-77.50
1146869712.4,-77.97
1148223350.3,-76.45
1149576988.2,-77.17
1150930626.1,-77.51
1152284264.0,-76.98
1153637901.9,-76.73
1154991539.8,-76.38
1156345177.7,-76.59
1157698815.6,-77.06
1159052453.5,-76.64
1160406091.4,-77.41
1161759729.3,-77.28
1163113367.2,-77.27
1164467005.1,-76.49
1165820643.0,-76.38
1167174280.9,-77.58
1168527918.8,-76.74
1169881556.7,-77.43
1171235194.6,-76.40
1172588832.5,-77.42
1173942470.4,-77.09
1175296108.3,-77.07
1176649746.2,-77.30
1178003384.1,-77.85
1179357022.0,-75.86
1180710659.9,-77.04
1182064297.8,-77.05
1183417935.7,-77.24
1184771573.6,-76.50
1186125211.5,-76.50
1187478849.4,-76.90
1188832487.3,-77.30
1190186125.2,-75.51
1191539763.1,-77.41
1192893401.0,-75.17
1194247038.9,-76.12
1195600676.8,-77.32
1196954314.7,-76.90
1198307952.6,-76.76
1199661590.5,-75.72
1201015228.4,-77.78
1202368866.3,-75.34
1203722504.2,-76.48
1205076142.1,-75.37
1206429780.0,-67.60
1207783417.9,-68.56
1209137055.8,-73.23
1210490693.7,-74.60
1211844331.6,-77.62
1213197969.5,-75.98
1214551607.4,-76.83
1215905245.3,-76.99
1217258883.2,-77.03
1218612521.2,-76.47
1219966159.1,-76.72
1221319797.0,-76.54
1222673434.9,-76.97
1224027072.8,-77.52
1225380710.7,-77.11
1226734348.6,-77.19
1228087986.5,-75.57
1229441624.4,-76.70
1230795262.3,-78.02
1232148900.2,-76.69
1233502538.1,-76.69
1234856176.0,-77.27
1236209813.9,-77.51
1237563451.8,-77.59
1238917089.7,-75.64
1240270727.6,-77.58
1241624365.5,-77.46
1242978003.4,-77.22
1244331641.3,-75.53
1245685279.2,-75.74
1247038917.1,-76.06
1248392555.0,-76.51
1249746192.9,-75.20
1251099830.8,-76.82
1252453468.7,-77.16
1253807106.6,-76.73
1255160744.5,-77.45
1256514382.4,-77.42
1257868020.3,-77.93
1259221658.2,-76.76
1260575296.1,-76.78
1261928934.0,-77.62
1263282571.9,-76.94
1264636209.8,-77.44
1265989847.7,-77.24
1267343485.6,-76.98
1268697123.5,-76.74
1270050761.4,-75.94
1271404399.3,-76.12
1272758037.2,-77.58
1274111675.1,-77.64
1275465313.0,-76.04
1276818950.9,-77.84
1278172588.8,-77.97
1279526226.7,-76.30
1280879864.6,-76.08
1282233502.5,-77.32
1283587140.4,-77.28
1284940778.3,-76.91
1286294416.2,-75.03
1287648054.1,-76.72
1289001692.0,-76.45
1290355329.9,-76.03
1291708967.9,-76.10
1293062605.8,-76.74
1294416243.7,-76.97
1295769881.6,-77.08
1297123519.5,-76.24
1298477157.4,-76.71
1299830795.3,-76.71
1301184433.2,-75.89
1302538071.1,-75.79
1303891709.0,-75.64
1305245346.9,-76.54
1306598984.8,-76.39
1307952622.7,-76.10
1309306260.6,-77.52
1310659898.5,-76.59
1312013536.4,-75.58
1313367174.3,-76.99
1314720812.2,-76.90
1316074450.1,-76.02
1317428088.0,-76.10
1318781725.9,-76.88
1320135363.8,-77.43
1321489001.7,-77.81
1322842639.6,-76.52
1324196277.5,-77.05
1325549915.4,-76.13
1326903553.3,-76.41
1328257191.2,-76.72
1329610829.1,-77.30
1330964467.0,-76.85
1332318104.9,-76.10
1333671742.8,-76.20
1335025380.7,-76.78
1336379018.6,-76.37
1337732656.5,-76.66
1339086294.4,-77.35
1340439932.3,-76.53
1341793570.2,-76.70
1343147208.1,-76.27
1344500846.0,-75.89
1345854483.9,-77.52
1347208121.8,-76.67
1348561759.7,-76.08
1349915397.6,-76.61
1351269035.5,-77.04
1352622673.4,-76.50
1353976311.3,-76.67
1355329949.2,-76.85
1356683587.1,-77.57
1358037225.0,-75.92
1359390862.9,-77.24
1360744500.8,-76.44
1362098138.7,-76.56
1363451776.6,-76.03
1364805414.6,-77.14
1366159052.5,-76.91
1367512690.4,-77.00
1368866328.3,-76.54
1370219966.2,-76.62
1371573604.1,-76.50
1372927242.0,-76.54
1374280879.9,-75.46
1375634517.8,-77.45
1376988155.7,-77.77
1378341793.6,-77.66
1379695431.5,-76.42
1381049069.4,-76.11
1382402707.3,-76.10
1383756345.2,-75.68
1385109983.1,-76.66
1386463621.0,-76.41
1387817258.9,-77.18
1389170896.8,-77.19
1390524534.7,-77.22
1391878172.6,-76.02
1393231810.5,-76.88
1394585448.4,-76.83
1395939086.3,-75.69
1397292724.2,-76.02
1398646362.1,-76.87
1400000000.0,-76.34
1401353637.9,-75.21
1402707275.8,-77.04
1404060913.7,-76.33
1405414551.6,-76.81
1406768189.5,-76.96
1408121827.4,-75.74
1409475465.3,-76.81
1410829103.2,-76.67
1412182741.1,-76.83
1413536379.0,-76.37
1414890016.9,-76.36
1416243654.8,-76.95
1417597292.7,-77.49
1418950930.6,-77.15
1420304568.5,-75.62
1421658206.4,-76.95
1423011844.3,-76.81
1424365482.2,-76.01
1425719120.1,-76.82
1427072758.0,-76.72
1428426395.9,-75.86
1429780033.8,-77.10
1431133671.7,-77.09
1432487309.6,-77.24
1433840947.5,-76.21
1435194585.4,-76.88
1436548223.4,-77.01
1437901861.3,-77.02
1439255499.2,-77.43
1440609137.1,-76.40
1441962775.0,-77.29
1443316412.9,-77.64
1444670050.8,-77.09
1446023688.7,-76.18
1447377326.6,-77.14
1448730964.5,-76.96
1450084602.4,-76.76
1451438240.3,-77.17
1452791878.2,-77.03
1454145516.1,-77.71
1455499154.0,-76.94
1456852791.9,-76.93
1458206429.8,-77.06
1459560067.7,-75.53
1460913705.6,-77.44
1462267343.5,-76.59
1463620981.4,-75.66
1464974619.3,-77.59
1466328257.2,-75.96
1467681895.1,-77.66
1469035533.0,-76.93
1470389170.9,-76.91
1471742808.8,-76.85
1473096446.7,-76.80
1474450084.6,-77.13
1475803722.5,-77.33
1477157360.4,-75.89
1478510998.3,-76.86
1479864636.2,-76.09
1481218274.1,-77.98
1482571912.0,-77.03
1483925549.9,-77.16
1485279187.8,-75.56
1486632825.7,-76.52
1487986463.6,-76.75
1489340101.5,-77.14
1490693739.4,-76.71
1492047377.3,-76.92
1493401015.2,-77.05
1494754653.1,-75.57
1496108291.0,-76.91
1497461928.9,-77.32
1498815566.8,-76.12
1500169204.7,-76.09
1501522842.6,-76.29
1502876480.5,-75.97
1504230118.4,-77.43
1505583756.3,-76.58
1506937394.2,-75.79
1508291032.1,-75.84
1509644670.1,-76.31
1510998308.0,-76.79
1512351945.9,-76.85
1513705583.8,-76.56
1515059221.7,-75.19
1516412859.6,-77.57
1517766497.5,-76.66
1519120135.4,-76.62
1520473773.3,-75.75
1521827411.2,-77.13
1523181049.1,-75.50
1524534687.0,-77.07
1525888324.9,-76.66
1527241962.8,-77.32
1528595600.7,-76.97
1529949238.6,-76.75
1531302876.5,-76.35
1532656514.4,-75.17
1534010152.3,-75.88
1535363790.2,-76.06
1536717428.1,-76.50
1538071066.0,-76.34
1539424703.9,-76.61
1540778341.8,-76.67
1542131979.7,-76.18
1543485617.6,-77.36
1544839255.5,-76.82
1546192893.4,-76.74
1547546531.3,-75.91
1548900169.2,-77.00
1550253807.1,-76.40
1551607445.0,-75.88
1552961082.9,-76.90
1554314720.8,-75.52
1555668358.7,-76.47
1557021996.6,-77.49
1558375634.5,-76.93
1559729272.4,-77.81
1561082910.3,-77.20
1562436548.2,-76.59
1563790186.1,-77.82
1565143824.0,-76.78
1566497461.9,-75.55
1567851099.8,-76.52
1569204737.7,-77.44
1570558375.6,-76.76
1571912013.5,-76.87
1573265651.4,-77.36
1574619289.3,-74.58
1575972927.2,-77.12
1577326565.1,-76.63
1578680203.0,-76.47
1580033840.9,-76.26
1581387478.8,-76.50
1582741116.8,-75.46
1584094754.7,-75.97
1585448392.6,-76.53
1586802030.5,-76.87
1588155668.4,-76.37
1589509306.3,-76.22
1590862944.2,-76.82
1592216582.1,-75.92
1593570220.0,-77.04
1594923857.9,-76.93
1596277495.8,-77.42
1597631133.7,-77.25
1598984771.6,-76.27
1600338409.5,-77.11
1601692047.4,-75.95
1603045685.3,-76.44
1604399323.2,-76.26
1605752961.1,-75.59
1607106599.0,-75.68
1608460236.9,-77.27
1609813874.8,-77.24
1611167512.7,-76.77
1612521150.6,-76.06
1613874788.5,-76.95
1615228426.4,-76.54
1616582064.3,-75.98
1617935702.2,-76.60
1619289340.1,-76.37
1620642978.0,-76.44
1621996615.9,-76.41
1623350253.8,-76.75
1624703891.7,-76.53
1626057529.6,-76.99
1627411167.5,-76.83
1628764805.4,-74.06
1630118443.3,-76.93
1631472081.2,-76.78
1632825719.1,-75.37
1634179357.0,-76.96
1635532994.9,-76.47
1636886632.8,-76.72
1638240270.7,-77.07
1639593908.6,-75.93
1640947546.5,-75.38
1642301184.4,-75.99
1643654822.3,-75.45
1645008460.2,-76.78
1646362098.1,-76.92
1647715736.0,-74.92
1649069373.9,-76.46
1650423011.8,-76.56
1651776649.7,-77.14
1653130287.6,-76.01
1654483925.5,-76.36
1655837563.5,-76.63
1657191201.4,-76.07
1658544839.3,-76.72
1659898477.2,-74.43
1661252115.1,-75.88
1662605753.0,-74.97
1663959390.9,-76.27
1665313028.8,-74.96
1666666666.7,-76.79
1668020304.6,-76.50
1669373942.5,-76.46
1670727580.4,-75.51
1672081218.3,-76.44
1673434856.2,-75.43
1674788494.1,-75.28
1676142132.0,-76.44
1677495769.9,-76.29
1678849407.8,-75.80
1680203045.7,-74.91
1681556683.6,-76.69
1682910321.5,-75.91
1684263959.4,-76.67
1685617597.3,-76.29
1686971235.2,-75.98
1688324873.1,-75.09
1689678511.0,-75.01
1691032148.9,-76.14
1692385786.8,-76.25
1693739424.7,-75.99
1695093062.6,-76.19
1696446700.5,-75.35
1697800338.4,-75.92
1699153976.3,-75.49
1700507614.2,-74.84
1701861252.1,-76.25
1703214890.0,-73.74
1704568527.9,-76.70
1705922165.8,-74.35
1707275803.7,-75.17
1708629441.6,-68.21
1709983079.5,-62.51
1711336717.4,-65.73
1712690355.3,-73.55
1714043993.2,-74.51
1715397631.1,-76.42
1716751269.0,-75.74
1718104906.9,-74.72
1719458544.8,-75.78
1720812182.7,-75.23
1722165820.6,-74.80
1723519458.5,-75.17
1724873096.4,-75.55
1726226734.3,-75.16
1727580372.3,-75.53
1728934010.2,-75.73
1730287648.1,-75.80
1731641286.0,-75.13
1732994923.9,-75.52
1734348561.8,-75.53
1735702199.7,-75.35
1737055837.6,-75.29
1738409475.5,-75.31
1739763113.4,-76.22
1741116751.3,-75.05
1742470389.2,-76.20
1743824027.1,-74.90
1745177665.0,-75.75
1746531302.9,-75.69
1747884940.8,-75.80
1749238578.7,-75.35
1750592216.6,-75.61
1751945854.5,-74.94
1753299492.4,-74.70
1754653130.3,-76.52
1756006768.2,-75.42
1757360406.1,-76.17
1758714044.0,-76.11
1760067681.9,-73.53
1761421319.8,-74.77
1762774957.7,-75.81
1764128595.6,-75.50
1765482233.5,-75.86
1766835871.4,-75.10
1768189509.3,-75.86
1769543147.2,-75.78
1770896785.1,-75.30
1772250423.0,-74.27
1773604060.9,-76.04
1774957698.8,-74.84
1776311336.7,-75.32
1777664974.6,-75.28
1779018612.5,-75.55
1780372250.4,-75.61
1781725888.3,-74.14
1783079526.2,-75.27
1784433164.1,-75.12
1785786802.0,-75.44
1787140439.9,-74.43
1788494077.8,-73.23
1789847715.7,-74.27
1791201353.6,-74.93
1792554991.5,-76.41
1793908629.4,-75.24
1795262267.3,-75.27
1796615905.2,-75.15
1797969543.1,-75.24
1799323181.0,-75.49
1800676819.0,-75.06
1802030456.9,-74.88
1803384094.8,-73.79
1804737732.7,-66.33
1806091370.6,-67.40
1807445008.5,-65.57
1808798646.4,-66.29
1810152284.3,-65.66
1811505922.2,-65.74
1812859560.1,-66.79
1814213198.0,-67.94
1815566835.9,-68.75
1816920473.8,-71.23
1818274111.7,-70.14
1819627749.6,-69.28
1820981387.5,-69.62
1822335025.4,-70.23
1823688663.3,-72.20
1825042301.2,-73.49
1826395939.1,-73.53
1827749577.0,-72.33
1829103214.9,-73.16
1830456852.8,-70.42
1831810490.7,-70.07
1833164128.6,-71.47
1834517766.5,-73.21
1835871404.4,-71.05
1837225042.3,-72.21
1838578680.2,-74.48
1839932318.1,-74.15
1841285956.0,-74.30
1842639593.9,-74.62
1843993231.8,-74.66
1845346869.7,-75.70
1846700507.6,-74.91
1848054145.5,-75.02
1849407783.4,-62.40
1850761421.3,-60.43
1852115059.2,-57.25
1853468697.1,-51.19
1854822335.0,-53.46
1856175972.9,-52.68
1857529610.8,-53.41
1858883248.7,-57.33
1860236886.6,-56.29
1861590524.5,-55.31
1862944162.4,-56.19
1864297800.3,-56.43
1865651438.2,-53.28
1867005076.1,-53.87
1868358714.0,-60.06
1869712351.9,-68.38
1871065989.8,-74.72
1872419627.7,-71.87
1873773265.7,-50.70
1875126903.6,-43.40
1876480541.5,-41.70
1877834179.4,-45.08
1879187817.3,-53.24
1880541455.2,-63.94
1881895093.1,-70.28
1883248731.0,-75.24
1884602368.9,-73.60
1885956006.8,-74.16
1887309644.7,-74.26
1888663282.6,-75.33
1890016920.5,-74.99
1891370558.4,-74.53
1892724196.3,-75.28
1894077834.2,-75.48
1895431472.1,-74.37
1896785110.0,-74.86
1898138747.9,-74.49
1899492385.8,-72.98
1900846023.7,-74.53
1902199661.6,-75.22
1903553299.5,-74.62
1904906937.4,-73.92
1906260575.3,-74.90
1907614213.2,-73.96
1908967851.1,-74.17
1910321489.0,-73.82
1911675126.9,-74.13
1913028764.8,-74.94
1914382402.7,-74.16
1915736040.6,-74.14
1917089678.5,-75.14
1918443316.4,-75.35
1919796954.3,-74.74
1921150592.2,-73.73
1922504230.1,-73.63
1923857868.0,-74.23
1925211505.9,-74.60
1926565143.8,-75.15
1927918781.7,-74.43
1929272419.6,-74.45
1930626057.5,-75.03
1931979695.4,-74.55
1933333333.3,-73.33
1934686971.2,-75.04
1936040609.1,-73.92
1937394247.0,-74.95
1938747884.9,-75.23
1940101522.8,-74.79
1941455160.7,-74.74
1942808798.6,-75.20
1944162436.5,-74.27
1945516074.5,-73.14
1946869712.4,-74.46
1948223350.3,-75.18
1949576988.2,-75.51
1950930626.1,-74.39
1952284264.0,-74.11
1953637901.9,-75.44
1954991539.8,-75.58
1956345177.7,-74.80
1957698815.6,-74.38
1959052453.5,-74.95
1960406091.4,-73.85
1961759729.3,-74.04
1963113367.2,-75.13
1964467005.1,-74.61
1965820643.0,-75.12
1967174280.9,-74.85
1968527918.8,-74.52
1969881556.7,-75.28
1971235194.6,-74.88
1972588832.5,-75.50
1973942470.4,-74.80
1975296108.3,-75.89
1976649746.2,-75.02
1978003384.1,-74.29
1979357022.0,-73.80
1980710659.9,-75.28
1982064297.8,-73.97
1983417935.7,-75.18
1984771573.6,-75.19
1986125211.5,-74.99
1987478849.4,-74.56
1988832487.3,-74.52
1990186125.2,-74.63
1991539763.1,-74.06
1992893401.0,-74.85
1994247038.9,-74.95
1995600676.8,-74.68
1996954314.7,-75.17
1998307952.6,-75.18
1999661590.5,-76.45
2001015228.4,-75.63
2002368866.3,-75.11
2003722504.2,-74.43
2005076142.1,-74.28
2006429780.0,-75.25
2007783417.9,-73.29
2009137055.8,-75.27
2010490693.7,-75.97
2011844331.6,-73.68
2013197969.5,-75.82
2014551607.4,-75.63
2015905245.3,-75.38
2017258883.2,-75.34
2018612521.2,-74.89
2019966159.1,-75.08
2021319797.0,-75.57
2022673434.9,-75.83
2024027072.8,-74.95
2025380710.7,-75.11
2026734348.6,-74.96
2028087986.5,-74.19
2029441624.4,-75.53
2030795262.3,-75.85
2032148900.2,-75.00
2033502538.1,-76.00
2034856176.0,-74.61
2036209813.9,-74.32
2037563451.8,-75.01
2038917089.7,-75.52
2040270727.6,-74.91
2041624365.5,-74.61
2042978003.4,-75.35
2044331641.3,-75.04
2045685279.2,-74.94
2047038917.1,-74.94
2048392555.0,-75.11
2049746192.9,-73.58
2051099830.8,-75.41
2052453468.7,-74.08
2053807106.6,-74.70
2055160744.5,-73.89
2056514382.4,-74.15
2057868020.3,-73.67
2059221658.2,-74.74
2060575296.1,-74.99
2061928934.0,-75.07
2063282571.9,-75.23
2064636209.8,-75.35
2065989847.7,-73.72
2067343485.6,-73.87
2068697123.5,-73.86
2070050761.4,-75.16
2071404399.3,-75.22
2072758037.2,-74.64
2074111675.1,-74.56
2075465313.0,-74.07
2076818950.9,-74.65
2078172588.8,-75.00
2079526226.7,-73.82
2080879864.6,-73.70
2082233502.5,-74.07
2083587140.4,-74.18
2084940778.3,-74.55
2086294416.2,-75.64
2087648054.1,-73.75
2089001692.0,-74.39
2090355329.9,-74.53
2091708967.9,-74.34
2093062605.8,-73.47
2094416243.7,-74.74
2095769881.6,-74.95
2097123519.5,-74.58
2098477157.4,-75.27
2099830795.3,-74.06
2101184433.2,-74.39
2102538071.1,-74.61
2103891709.0,-75.17
2105245346.9,-74.77
2106598984.8,-74.88
2107952622.7,-74.40
2109306260.6,-63.09
2110659898.5,-59.97
2112013536.4,-57.45
2113367174.3,-59.05
2114720812.2,-59.78
2116074450.1,-60.19
2117428088.0,-58.44
2118781725.9,-61.66
2120135363.8,-61.17
2121489001.7,-59.55
2122842639.6,-63.72
2124196277.5,-65.05
2125549915.4,-61.47
2126903553.3,-63.00
2128257191.2,-63.92
2129610829.1,-70.12
2130964467.0,-65.35
2132318104.9,-65.36
2133671742.8,-65.66
2135025380.7,-63.59
2136379018.6,-63.01
2137732656.5,-67.68
2139086294.4,-69.05
2140439932.3,-74.76
2141793570.2,-75.59
2143147208.1,-74.73
2144500846.0,-68.34
2145854483.9,-65.63
2147208121.8,-65.22
2148561759.7,-66.54
2149915397.6,-70.44
2151269035.5,-72.43
2152622673.4,-71.78
2153976311.3,-74.13
2155329949.2,-73.59
2156683587.1,-73.75
2158037225.0,-74.21
2159390862.9,-74.18
2160744500.8,-73.81
2162098138.7,-72.33
2163451776.6,-73.92
2164805414.6,-74.51
2166159052.5,-73.75
2167512690.4,-74.50
2168866328.3,-74.08
2170219966.2,-75.46
2171573604.1,-74.52
2172927242.0,-73.88
2174280879.9,-73.29
2175634517.8,-74.04
2176988155.7,-75.36
2178341793.6,-74.49
2179695431.5,-74.99
2181049069.4,-72.90
2182402707.3,-74.24
2183756345.2,-74.99
2185109983.1,-75.05
2186463621.0,-74.31
2187817258.9,-73.68
2189170896.8,-74.67
2190524534.7,-75.60
2191878172.6,-73.98
2193231810.5,-74.47
2194585448.4,-74.75
2195939086.3,-74.28
2197292724.2,-73.76
2198646362.1,-74.53
2200000000.0,-74.53
