Frequency in Hz,Power in dBm
1293062605.8,-77.55
1294416243.7,-76.93
1295769881.6,-76.60
1297123519.5,-77.91
1298477157.4,-76.77
1299830795.3,-75.28
1301184433.2,-77.28
1302538071.1,-76.99
1303891709.0,-75.29
1305245346.9,-76.30
1306598984.8,-76.71
1307952622.7,-76.74
1309306260.6,-76.44
1310659898.5,-76.40
1312013536.4,-77.57
1313367174.3,-76.67
1314720812.2,-76.94
1316074450.1,-76.96
1317428088.0,-76.58
1318781725.9,-77.29
1320135363.8,-76.80
1321489001.7,-75.77
1322842639.6,-77.24
1324196277.5,-77.32
1325549915.4,-76.80
1326903553.3,-76.23
1328257191.2,-76.36
1329610829.1,-78.00
1330964467.0,-77.05
1332318104.9,-76.88
1333671742.8,-77.80
1335025380.7,-76.79
1336379018.6,-76.94
1337732656.5,-77.05
1339086294.4,-76.59
1340439932.3,-76.70
1341793570.2,-75.83
1343147208.1,-77.65
1344500846.0,-76.39
1345854483.9,-77.00
1347208121.8,-77.17
1348561759.7,-76.55
1349915397.6,-75.77
1351269035.5,-76.92
1352622673.4,-76.66
1353976311.3,-77.34
1355329949.2,-76.12
1356683587.1,-76.62
1358037225.0,-77.53
1359390862.9,-75.12
1360744500.8,-76.14
1362098138.7,-76.59
1363451776.6,-77.01
1364805414.6,-77.21
1366159052.5,-76.81
1367512690.4,-77.77
1368866328.3,-77.69
1370219966.2,-76.20
1371573604.1,-76.62
1372927242.0,-77.24
1374280879.9,-76.67
1375634517.8,-76.40
1376988155.7,-76.15
1378341793.6,-76.65
1379695431.5,-77.56
1381049069.4,-76.21
1382402707.3,-76.82
1383756345.2,-75.45
1385109983.1,-76.10
1386463621.0,-76.17
1387817258.9,-77.39
1389170896.8,-76.70
1390524534.7,-76.14
1391878172.6,-75.87
1393231810.5,-77.36
1394585448.4,-77.33
1395939086.3,-76.76
1397292724.2,-75.38
1398646362.1,-77.41
1400000000.0,-76.67
1401353637.9,-76.86
1402707275.8,-77.94
1404060913.7,-76.99
1405414551.6,-76.78
1406768189.5,-77.80
1408121827.4,-76.94
1409475465.3,-77.11
1410829103.2,-76.16
1412182741.1,-77.34
1413536379.0,-77.09
1414890016.9,-76.94
1416243654.8,-76.43
1417597292.7,-77.37
1418950930.6,-77.04
1420304568.5,-76.41
1421658206.4,-77.05
1423011844.3,-76.55
1424365482.2,-77.31
1425719120.1,-76.76
1427072758.0,-76.93
1428426395.9,-78.01
1429780033.8,-76.65
1431133671.7,-77.06
1432487309.6,-76.37
1433840947.5,-76.09
1435194585.4,-77.52
1436548223.4,-77.15
1437901861.3,-77.11
1439255499.2,-76.59
1440609137.1,-77.33
1441962775.0,-76.66
1443316412.9,-77.51
1444670050.8,-77.40
1446023688.7,-77.15
1447377326.6,-75.44
1448730964.5,-77.03
1450084602.4,-77.13
1451438240.3,-76.87
1452791878.2,-77.28
1454145516.1,-76.83
1455499154.0,-76.64
1456852791.9,-77.08
1458206429.8,-77.12
1459560067.7,-76.70
1460913705.6,-76.67
1462267343.5,-77.96
1463620981.4,-77.17
1464974619.3,-77.70
1466328257.2,-76.44
1467681895.1,-76.93
1469035533.0,-75.86
1470389170.9,-76.31
1471742808.8,-77.49
1473096446.7,-76.46
1474450084.6,-75.96
1475803722.5,-77.16
1477157360.4,-77.55
1478510998.3,-76.73
1479864636.2,-76.47
1481218274.1,-76.74
1482571912.0,-76.92
1483925549.9,-77.63
1485279187.8,-76.41
1486632825.7,-77.30
1487986463.6,-76.63
1489340101.5,-77.40
1490693739.4,-77.16
1492047377.3,-77.13
1493401015.2,-75.37
1494754653.1,-77.54
1496108291.0,-77.22
1497461928.9,-76.80
1498815566.8,-77.79
1500169204.7,-76.48
1501522842.6,-77.24
1502876480.5,-76.74
1504230118.4,-76.92
1505583756.3,-76.65
1506937394.2,-76.05
1508291032.1,-77.49
1509644670.1,-76.24
1510998308.0,-77.62
1512351945.9,-76.60
1513705583.8,-76.90
1515059221.7,-76.92
1516412859.6,-77.32
1517766497.5,-75.80
1519120135.4,-76.59
1520473773.3,-74.80
1521827411.2,-76.27
1523181049.1,-76.76
1524534687.0,-76.40
1525888324.9,-76.37
1527241962.8,-76.45
1528595600.7,-77.11
1529949238.6,-76.91
1531302876.5,-76.87
1532656514.4,-74.95
1534010152.3,-77.03
1535363790.2,-76.40
1536717428.1,-76.30
1538071066.0,-76.54
1539424703.9,-76.33
1540778341.8,-76.78
1542131979.7,-77.26
1543485617.6,-75.94
1544839255.5,-77.11
1546192893.4,-76.66
1547546531.3,-76.00
1548900169.2,-76.57
1550253807.1,-77.14
1551607445.0,-76.61
1552961082.9,-76.08
1554314720.8,-76.72
1555668358.7,-76.52
1557021996.6,-77.16
1558375634.5,-77.60
1559729272.4,-75.65
1561082910.3,-76.64
1562436548.2,-77.52
1563790186.1,-76.25
1565143824.0,-77.02
1566497461.9,-76.40
1567851099.8,-76.78
1569204737.7,-77.30
1570558375.6,-77.16
1571912013.5,-76.20
1573265651.4,-76.00
1574619289.3,-74.32
1575972927.2,-76.37
1577326565.1,-76.64
1578680203.0,-77.17
1580033840.9,-76.68
1581387478.8,-76.47
1582741116.8,-76.65
1584094754.7,-76.83
1585448392.6,-76.22
1586802030.5,-76.66
1588155668.4,-75.72
1589509306.3,-76.50
1590862944.2,-77.52
1592216582.1,-76.91
1593570220.0,-75.64
1594923857.9,-76.01
1596277495.8,-77.16
1597631133.7,-76.51
1598984771.6,-76.60
1600338409.5,-76.62
1601692047.4,-75.48
1603045685.3,-76.24
1604399323.2,-76.77
1605752961.1,-76.11
1607106599.0,-75.70
1608460236.9,-76.60
1609813874.8,-75.67
1611167512.7,-76.95
1612521150.6,-76.67
1613874788.5,-76.13
1615228426.4,-75.50
1616582064.3,-76.99
1617935702.2,-76.90
1619289340.1,-76.96
1620642978.0,-75.93
1621996615.9,-76.24
1623350253.8,-76.59
1624703891.7,-76.66
1626057529.6,-76.66
1627411167.5,-76.77
1628764805.4,-77.30
1630118443.3,-76.85
1631472081.2,-76.56
1632825719.1,-76.26
1634179357.0,-76.87
1635532994.9,-76.31
1636886632.8,-76.09
1638240270.7,-77.27
1639593908.6,-76.48
1640947546.5,-76.05
1642301184.4,-76.32
1643654822.3,-75.96
1645008460.2,-76.69
1646362098.1,-75.60
1647715736.0,-76.06
1649069373.9,-76.21
1650423011.8,-76.83
1651776649.7,-76.79
1653130287.6,-77.03
1654483925.5,-76.80
1655837563.5,-74.91
1657191201.4,-75.71
1658544839.3,-75.84
1659898477.2,-76.28
1661252115.1,-75.40
1662605753.0,-74.61
1663959390.9,-75.17
1665313028.8,-76.13
1666666666.7,-75.62
1668020304.6,-75.71
1669373942.5,-75.46
1670727580.4,-75.75
1672081218.3,-76.35
1673434856.2,-76.88
1674788494.1,-75.51
1676142132.0,-73.88
1677495769.9,-75.96
1678849407.8,-74.93
1680203045.7,-76.37
1681556683.6,-76.42
1682910321.5,-75.72
1684263959.4,-76.31
1685617597.3,-75.60
1686971235.2,-76.18
1688324873.1,-76.46
1689678511.0,-74.74
1691032148.9,-75.81
1692385786.8,-76.17
1693739424.7,-75.71
1695093062.6,-76.14
1696446700.5,-75.19
1697800338.4,-75.45
1699153976.3,-76.11
1700507614.2,-75.84
1701861252.1,-75.86
1703214890.0,-76.01
1704568527.9,-76.03
1705922165.8,-76.62
1707275803.7,-75.32
1708629441.6,-76.40
1709983079.5,-76.54
1711336717.4,-76.92
1712690355.3,-75.10
1714043993.2,-76.58
1715397631.1,-76.09
1716751269.0,-75.97
1718104906.9,-75.39
1719458544.8,-75.47
1720812182.7,-75.73
1722165820.6,-76.00
1723519458.5,-75.84
1724873096.4,-75.12
1726226734.3,-63.62
1727580372.3,-59.00
1728934010.2,-64.50
1730287648.1,-73.28
1731641286.0,-75.45
1732994923.9,-75.40
1734348561.8,-76.23
1735702199.7,-73.61
1737055837.6,-75.76
1738409475.5,-75.95
1739763113.4,-76.54
1741116751.3,-75.78
1742470389.2,-75.78
1743824027.1,-76.15
1745177665.0,-73.96
1746531302.9,-75.22
1747884940.8,-76.22
1749238578.7,-75.50
1750592216.6,-75.35
1751945854.5,-76.49
1753299492.4,-75.81
1754653130.3,-75.04
1756006768.2,-74.80
1757360406.1,-75.93
1758714044.0,-75.79
1760067681.9,-74.78
1761421319.8,-74.55
1762774957.7,-74.79
1764128595.6,-75.39
1765482233.5,-77.66
1766835871.4,-75.17
1768189509.3,-65.33
1769543147.2,-49.64
1770896785.1,-54.96
1772250423.0,-65.50
1773604060.9,-72.45
1774957698.8,-75.95
1776311336.7,-75.63
1777664974.6,-76.04
1779018612.5,-74.92
1780372250.4,-74.90
1781725888.3,-75.43
1783079526.2,-74.81
1784433164.1,-75.09
1785786802.0,-73.36
1787140439.9,-74.76
1788494077.8,-74.93
1789847715.7,-76.31
1791201353.6,-75.97
1792554991.5,-73.49
1793908629.4,-75.97
1795262267.3,-74.35
1796615905.2,-74.29
1797969543.1,-75.22
1799323181.0,-75.68
1800676819.0,-74.08
1802030456.9,-74.30
1803384094.8,-73.77
1804737732.7,-67.11
1806091370.6,-66.55
1807445008.5,-65.06
1808798646.4,-64.78
1810152284.3,-65.85
1811505922.2,-64.29
1812859560.1,-66.39
1814213198.0,-67.95
1815566835.9,-71.02
1816920473.8,-70.90
1818274111.7,-70.74
1819627749.6,-70.35
1820981387.5,-70.46
1822335025.4,-68.63
1823688663.3,-73.40
1825042301.2,-73.05
1826395939.1,-73.14
1827749577.0,-71.89
1829103214.9,-72.30
1830456852.8,-71.75
1831810490.7,-69.86
1833164128.6,-71.69
1834517766.5,-72.92
1835871404.4,-72.26
1837225042.3,-72.27
1838578680.2,-74.22
1839932318.1,-73.88
1841285956.0,-75.03
1842639593.9,-73.92
1843993231.8,-75.09
1845346869.7,-75.72
1846700507.6,-74.71
1848054145.5,-74.06
1849407783.4,-63.30
1850761421.3,-57.73
1852115059.2,-56.95
1853468697.1,-54.05
1854822335.0,-51.93
1856175972.9,-50.71
1857529610.8,-50.81
1858883248.7,-55.85
1860236886.6,-54.46
1861590524.5,-54.09
1862944162.4,-55.28
1864297800.3,-55.08
1865651438.2,-55.36
1867005076.1,-56.44
1868358714.0,-59.29
1869712351.9,-69.55
1871065989.8,-75.10
1872419627.7,-73.33
1873773265.7,-50.11
1875126903.6,-42.04
1876480541.5,-40.02
1877834179.4,-47.42
1879187817.3,-54.93
1880541455.2,-66.44
1881895093.1,-70.25
1883248731.0,-72.92
1884602368.9,-75.80
1885956006.8,-75.18
1887309644.7,-74.29
1888663282.6,-74.54
1890016920.5,-75.06
1891370558.4,-75.27
1892724196.3,-74.89
1894077834.2,-74.82
1895431472.1,-74.86
1896785110.0,-74.27
1898138747.9,-75.49
1899492385.8,-75.07
1900846023.7,-73.79
1902199661.6,-72.74
1903553299.5,-75.30
1904906937.4,-75.26
1906260575.3,-74.61
1907614213.2,-73.91
1908967851.1,-75.15
1910321489.0,-75.48
1911675126.9,-74.37
1913028764.8,-74.88
1914382402.7,-73.30
1915736040.6,-73.74
1917089678.5,-74.84
1918443316.4,-75.64
1919796954.3,-74.43
1921150592.2,-74.19
1922504230.1,-74.57
1923857868.0,-74.22
1925211505.9,-74.81
1926565143.8,-75.36
1927918781.7,-72.71
1929272419.6,-75.26
1930626057.5,-72.68
1931979695.4,-73.94
1933333333.3,-75.31
1934686971.2,-74.27
1936040609.1,-74.40
1937394247.0,-74.30
1938747884.9,-74.53
1940101522.8,-74.93
1941455160.7,-74.98
1942808798.6,-75.35
1944162436.5,-74.07
1945516074.5,-74.70
1946869712.4,-73.77
1948223350.3,-74.58
1949576988.2,-75.38
1950930626.1,-75.04
1952284264.0,-73.96
1953637901.9,-75.08
1954991539.8,-73.46
1956345177.7,-75.58
1957698815.6,-74.87
1959052453.5,-75.07
1960406091.4,-75.10
1961759729.3,-74.17
1963113367.2,-74.88
1964467005.1,-75.03
1965820643.0,-74.57
1967174280.9,-75.15
1968527918.8,-74.58
1969881556.7,-74.51
1971235194.6,-74.58
1972588832.5,-75.48
1973942470.4,-75.28
1975296108.3,-75.18
1976649746.2,-75.65
1978003384.1,-74.49
1979357022.0,-75.36
1980710659.9,-75.02
1982064297.8,-75.89
1983417935.7,-75.19
1984771573.6,-74.22
1986125211.5,-75.73
1987478849.4,-73.98
1988832487.3,-75.77
1990186125.2,-74.45
1991539763.1,-75.31
1992893401.0,-74.98
1994247038.9,-74.49
1995600676.8,-75.08
1996954314.7,-75.31
1998307952.6,-75.46
1999661590.5,-76.67
2001015228.4,-75.55
2002368866.3,-74.55
2003722504.2,-74.59
2005076142.1,-74.51
2006429780.0,-74.42
2007783417.9,-74.04
2009137055.8,-74.40
2010490693.7,-74.45
2011844331.6,-75.07
2013197969.5,-75.53
2014551607.4,-74.78
2015905245.3,-75.47
2017258883.2,-74.82
2018612521.2,-74.54
2019966159.1,-75.29
2021319797.0,-75.88
2022673434.9,-75.98
2024027072.8,-75.23
2025380710.7,-75.43
2026734348.6,-75.97
2028087986.5,-75.51
2029441624.4,-75.37
2030795262.3,-74.54
2032148900.2,-75.30
2033502538.1,-74.91
2034856176.0,-75.01
2036209813.9,-75.63
2037563451.8,-74.19
2038917089.7,-74.80
2040270727.6,-74.38
2041624365.5,-73.87
2042978003.4,-75.67
2044331641.3,-74.14
2045685279.2,-74.81
2047038917.1,-74.82
2048392555.0,-75.05
2049746192.9,-75.84
2051099830.8,-74.86
2052453468.7,-74.77
2053807106.6,-74.30
2055160744.5,-74.22
2056514382.4,-74.87
2057868020.3,-75.11
2059221658.2,-74.13
2060575296.1,-73.55
2061928934.0,-74.06
2063282571.9,-74.74
2064636209.8,-75.52
2065989847.7,-74.48
2067343485.6,-73.79
2068697123.5,-74.49
2070050761.4,-73.35
2071404399.3,-75.07
2072758037.2,-74.07
2074111675.1,-73.89
2075465313.0,-74.53
2076818950.9,-75.41
2078172588.8,-73.11
2079526226.7,-75.38
2080879864.6,-74.44
2082233502.5,-74.20
2083587140.4,-75.43
2084940778.3,-74.30
2086294416.2,-74.73
2087648054.1,-74.09
2089001692.0,-73.31
2090355329.9,-74.52
2091708967.9,-74.81
2093062605.8,-75.56
2094416243.7,-76.03
2095769881.6,-73.62
2097123519.5,-74.18
2098477157.4,-75.39
2099830795.3,-74.44
2101184433.2,-73.97
2102538071.1,-75.10
2103891709.0,-75.07
2105245346.9,-75.32
2106598984.8,-74.63
2107952622.7,-75.32
2109306260.6,-62.87
2110659898.5,-61.32
2112013536.4,-59.56
2113367174.3,-61.58
2114720812.2,-59.42
2116074450.1,-61.64
2117428088.0,-61.82
2118781725.9,-63.02
2120135363.8,-59.65
2121489001.7,-63.04
2122842639.6,-67.63
2124196277.5,-67.01
2125549915.4,-61.61
2126903553.3,-64.52
2128257191.2,-61.30
2129610829.1,-68.87
2130964467.0,-70.37
2132318104.9,-70.94
2133671742.8,-65.52
2135025380.7,-68.22
2136379018.6,-65.21
2137732656.5,-70.05
2139086294.4,-72.31
2140439932.3,-74.55
2141793570.2,-75.52
2143147208.1,-75.44
2144500846.0,-70.60
2145854483.9,-66.45
2147208121.8,-65.99
2148561759.7,-66.29
2149915397.6,-69.07
2151269035.5,-69.18
2152622673.4,-67.00
2153976311.3,-70.61
2155329949.2,-69.72
2156683587.1,-69.84
2158037225.0,-70.47
2159390862.9,-72.93
2160744500.8,-72.84
2162098138.7,-71.40
2163451776.6,-72.46
2164805414.6,-73.83
2166159052.5,-72.42
2167512690.4,-74.40
2168866328.3,-74.70
2170219966.2,-75.74
2171573604.1,-75.20
2172927242.0,-74.47
2174280879.9,-73.62
2175634517.8,-74.88
2176988155.7,-75.45
2178341793.6,-74.33
2179695431.5,-74.75
2181049069.4,-74.47
2182402707.3,-74.77
2183756345.2,-75.30
2185109983.1,-74.85
2186463621.0,-75.02
2187817258.9,-74.76
2189170896.8,-74.66
2190524534.7,-74.74
2191878172.6,-74.61
2193231810.5,-74.20
2194585448.4,-74.79
2195939086.3,-74.29
2197292724.2,-74.51
2198646362.1,-74.80
2200000000.0,-74.80
