Frequency in Hz,Power in dBm
987140439.9,-76.23
988494077.8,-76.32
989847715.7,-76.11
991201353.6,-76.32
992554991.5,-75.61
993908629.4,-76.77
995262267.3,-75.45
996615905.2,-75.08
997969543.1,-75.26
999323181.0,-75.71
1000676819.0,-77.59
1002030456.9,-75.63
1003384094.8,-77.40
1004737732.7,-77.18
1006091370.6,-76.35
1007445008.5,-76.63
1008798646.4,-76.51
1010152284.3,-77.39
1011505922.2,-76.24
1012859560.1,-76.38
1014213198.0,-77.24
1015566835.9,-76.58
1016920473.8,-76.74
1018274111.7,-76.95
1019627749.6,-76.43
1020981387.5,-76.17
1022335025.4,-77.87
1023688663.3,-76.30
1025042301.2,-75.07
1026395939.1,-76.61
1027749577.0,-77.15
1029103214.9,-76.67
1030456852.8,-74.57
1031810490.7,-76.06
1033164128.6,-76.66
1034517766.5,-76.41
1035871404.4,-76.35
1037225042.3,-77.40
1038578680.2,-75.78
1039932318.1,-75.97
1041285956.0,-77.72
1042639593.9,-76.67
1043993231.8,-77.29
1045346869.7,-75.79
1046700507.6,-77.39
1048054145.5,-76.45
1049407783.4,-75.92
1050761421.3,-77.73
1052115059.2,-76.98
1053468697.1,-76.24
1054822335.0,-75.46
1056175972.9,-77.21
1057529610.8,-76.73
1058883248.7,-75.79
1060236886.6,-77.41
1061590524.5,-76.66
1062944162.4,-76.12
1064297800.3,-77.27
1065651438.2,-76.85
1067005076.1,-76.86
1068358714.0,-77.32
1069712351.9,-77.04
1071065989.8,-76.79
1072419627.7,-76.53
1073773265.7,-76.86
1075126903.6,-77.25
1076480541.5,-77.99
1077834179.4,-76.97
1079187817.3,-77.57
1080541455.2,-76.76
1081895093.1,-76.66
1083248731.0,-77.86
1084602368.9,-77.00
1085956006.8,-77.57
1087309644.7,-78.03
1088663282.6,-77.29
1090016920.5,-78.39
1091370558.4,-78.36
1092724196.3,-76.44
1094077834.2,-77.20
1095431472.1,-76.24
1096785110.0,-76.40
1098138747.9,-78.02
1099492385.8,-76.59
1100846023.7,-76.83
1102199661.6,-77.47
1103553299.5,-77.63
1104906937.4,-77.43
1106260575.3,-77.93
1107614213.2,-77.24
1108967851.1,-77.86
1110321489.0,-77.51
1111675126.9,-76.52
1113028764.8,-77.72
1114382402.7,-77.52
1115736040.6,-77.52
1117089678.5,-76.76
1118443316.4,-77.57
1119796954.3,-75.69
1121150592.2,-75.53
1122504230.1,-77.40
1123857868.0,-77.31
1125211505.9,-76.97
1126565143.8,-77.71
1127918781.7,-77.61
1129272419.6,-77.82
1130626057.5,-77.68
1131979695.4,-76.91
1133333333.3,-77.08
1134686971.2,-77.08
1136040609.1,-76.56
1137394247.0,-77.15
1138747884.9,-75.71
1140101522.8,-77.26
1141455160.7,-75.91
1142808798.6,-77.53
1144162436.5,-77.64
1145516074.5,-77.64
1146869712.4,-77.49
1148223350.3,-75.23
1149576988.2,-76.53
1150930626.1,-76.44
1152284264.0,-76.87
1153637901.9,-77.37
1154991539.8,-76.72
1156345177.7,-77.05
1157698815.6,-76.85
1159052453.5,-77.78
1160406091.4,-77.07
1161759729.3,-77.64
1163113367.2,-75.77
1164467005.1,-76.60
1165820643.0,-77.08
1167174280.9,-77.68
1168527918.8,-78.08
1169881556.7,-78.21
1171235194.6,-77.52
1172588832.5,-76.49
1173942470.4,-75.89
1175296108.3,-75.21
1176649746.2,-76.88
1178003384.1,-78.39
1179357022.0,-75.80
1180710659.9,-76.71
1182064297.8,-76.42
1183417935.7,-76.85
1184771573.6,-76.89
1186125211.5,-77.74
1187478849.4,-77.27
1188832487.3,-75.89
1190186125.2,-77.11
1191539763.1,-76.60
1192893401.0,-77.64
1194247038.9,-77.07
1195600676.8,-77.60
1196954314.7,-77.25
1198307952.6,-76.60
1199661590.5,-76.81
1201015228.4,-77.58
1202368866.3,-77.16
1203722504.2,-76.13
1205076142.1,-75.40
1206429780.0,-70.42
1207783417.9,-71.42
1209137055.8,-72.35
1210490693.7,-75.94
1211844331.6,-76.84
1213197969.5,-77.92
1214551607.4,-76.23
1215905245.3,-77.13
1217258883.2,-76.99
1218612521.2,-76.67
1219966159.1,-76.73
1221319797.0,-77.01
1222673434.9,-77.20
1224027072.8,-78.04
1225380710.7,-76.69
1226734348.6,-76.95
1228087986.5,-77.04
1229441624.4,-75.58
1230795262.3,-77.35
1232148900.2,-77.68
1233502538.1,-77.52
1234856176.0,-77.46
1236209813.9,-77.86
1237563451.8,-77.00
1238917089.7,-77.80
1240270727.6,-77.72
1241624365.5,-75.39
1242978003.4,-77.05
1244331641.3,-77.45
1245685279.2,-76.96
1247038917.1,-77.80
1248392555.0,-77.34
1249746192.9,-77.18
1251099830.8,-76.27
1252453468.7,-76.38
1253807106.6,-77.18
1255160744.5,-77.89
1256514382.4,-77.28
1257868020.3,-75.78
1259221658.2,-77.79
1260575296.1,-76.80
1261928934.0,-77.23
1263282571.9,-77.83
1264636209.8,-76.72
1265989847.7,-78.08
1267343485.6,-77.27
1268697123.5,-77.12
1270050761.4,-77.75
1271404399.3,-77.44
1272758037.2,-77.67
1274111675.1,-76.91
1275465313.0,-77.36
1276818950.9,-77.28
1278172588.8,-77.52
1279526226.7,-76.67
1280879864.6,-78.06
1282233502.5,-77.39
1283587140.4,-77.35
1284940778.3,-76.47
1286294416.2,-77.20
1287648054.1,-76.24
1289001692.0,-75.74
1290355329.9,-76.89
1291708967.9,-77.14
1293062605.8,-76.37
1294416243.7,-77.50
1295769881.6,-78.16
1297123519.5,-77.34
1298477157.4,-76.06
1299830795.3,-76.42
1301184433.2,-77.39
1302538071.1,-77.12
1303891709.0,-76.67
1305245346.9,-76.61
1306598984.8,-76.00
1307952622.7,-76.61
1309306260.6,-76.93
1310659898.5,-75.04
1312013536.4,-77.44
1313367174.3,-76.58
1314720812.2,-75.81
1316074450.1,-76.06
1317428088.0,-77.11
1318781725.9,-76.58
1320135363.8,-76.86
1321489001.7,-76.55
1322842639.6,-77.72
1324196277.5,-76.95
1325549915.4,-76.90
1326903553.3,-76.39
1328257191.2,-76.99
1329610829.1,-76.62
1330964467.0,-77.49
1332318104.9,-77.19
1333671742.8,-76.78
1335025380.7,-76.54
1336379018.6,-76.73
1337732656.5,-77.23
1339086294.4,-76.64
1340439932.3,-77.38
1341793570.2,-76.37
1343147208.1,-75.94
1344500846.0,-76.70
1345854483.9,-77.27
1347208121.8,-74.99
1348561759.7,-76.97
1349915397.6,-77.36
1351269035.5,-77.02
1352622673.4,-75.85
1353976311.3,-76.40
1355329949.2,-76.61
1356683587.1,-77.23
1358037225.0,-76.51
1359390862.9,-76.31
1360744500.8,-76.93
1362098138.7,-76.86
1363451776.6,-77.13
1364805414.6,-76.93
1366159052.5,-76.17
1367512690.4,-76.20
1368866328.3,-77.48
1370219966.2,-77.90
1371573604.1,-76.12
1372927242.0,-74.77
1374280879.9,-76.63
1375634517.8,-76.03
1376988155.7,-77.12
1378341793.6,-76.10
1379695431.5,-76.70
1381049069.4,-75.45
1382402707.3,-77.61
1383756345.2,-77.20
1385109983.1,-75.56
1386463621.0,-76.77
1387817258.9,-75.48
1389170896.8,-77.24
1390524534.7,-77.18
1391878172.6,-77.52
1393231810.5,-76.31
1394585448.4,-76.34
1395939086.3,-77.12
1397292724.2,-76.93
1398646362.1,-76.64
1400000000.0,-77.23
1401353637.9,-75.74
1402707275.8,-76.41
1404060913.7,-76.39
1405414551.6,-76.81
1406768189.5,-76.77
1408121827.4,-75.77
1409475465.3,-76.56
1410829103.2,-77.03
1412182741.1,-77.35
1413536379.0,-76.95
1414890016.9,-76.89
1416243654.8,-75.68
1417597292.7,-78.10
1418950930.6,-77.36
1420304568.5,-75.59
1421658206.4,-77.26
1423011844.3,-77.16
1424365482.2,-76.97
1425719120.1,-77.96
1427072758.0,-77.89
1428426395.9,-75.36
1429780033.8,-77.62
1431133671.7,-76.15
1432487309.6,-77.73
1433840947.5,-77.03
1435194585.4,-76.61
1436548223.4,-77.29
1437901861.3,-77.04
1439255499.2,-77.26
1440609137.1,-76.98
1441962775.0,-75.20
1443316412.9,-77.70
1444670050.8,-75.95
1446023688.7,-76.87
1447377326.6,-76.26
1448730964.5,-76.92
1450084602.4,-76.86
1451438240.3,-77.18
1452791878.2,-77.62
1454145516.1,-76.39
1455499154.0,-76.96
1456852791.9,-76.36
1458206429.8,-77.15
1459560067.7,-77.52
1460913705.6,-77.41
1462267343.5,-76.82
1463620981.4,-77.63
1464974619.3,-76.25
1466328257.2,-77.37
1467681895.1,-77.19
1469035533.0,-76.83
1470389170.9,-77.59
1471742808.8,-77.17
1473096446.7,-77.15
1474450084.6,-77.87
1475803722.5,-77.55
1477157360.4,-76.97
1478510998.3,-76.41
1479864636.2,-76.76
1481218274.1,-75.93
1482571912.0,-77.34
1483925549.9,-76.86
1485279187.8,-78.20
1486632825.7,-77.34
1487986463.6,-77.83
1489340101.5,-76.83
1490693739.4,-76.46
1492047377.3,-77.17
1493401015.2,-76.09
1494754653.1,-76.81
1496108291.0,-75.80
1497461928.9,-76.92
1498815566.8,-77.31
1500169204.7,-76.95
1501522842.6,-76.42
1502876480.5,-76.63
1504230118.4,-76.51
1505583756.3,-77.86
1506937394.2,-77.73
1508291032.1,-76.97
1509644670.1,-75.82
1510998308.0,-76.79
1512351945.9,-77.43
1513705583.8,-77.86
1515059221.7,-77.02
1516412859.6,-77.10
1517766497.5,-77.27
1519120135.4,-76.62
1520473773.3,-77.13
1521827411.2,-77.67
1523181049.1,-76.76
1524534687.0,-77.03
1525888324.9,-76.97
1527241962.8,-77.49
1528595600.7,-75.64
1529949238.6,-76.56
1531302876.5,-76.00
1532656514.4,-76.54
1534010152.3,-77.03
1535363790.2,-77.16
1536717428.1,-77.35
1538071066.0,-76.87
1539424703.9,-76.40
1540778341.8,-77.66
1542131979.7,-77.01
1543485617.6,-76.85
1544839255.5,-77.70
1546192893.4,-76.51
1547546531.3,-76.90
1548900169.2,-76.05
1550253807.1,-76.43
1551607445.0,-76.71
1552961082.9,-76.72
1554314720.8,-77.12
1555668358.7,-76.27
1557021996.6,-76.43
1558375634.5,-77.24
1559729272.4,-77.35
1561082910.3,-77.14
1562436548.2,-76.96
1563790186.1,-77.43
1565143824.0,-77.22
1566497461.9,-77.05
1567851099.8,-76.96
1569204737.7,-77.21
1570558375.6,-77.29
1571912013.5,-76.16
1573265651.4,-77.11
1574619289.3,-78.00
1575972927.2,-74.24
1577326565.1,-75.33
1578680203.0,-76.67
1580033840.9,-76.44
1581387478.8,-77.21
1582741116.8,-76.35
1584094754.7,-76.54
1585448392.6,-76.36
1586802030.5,-76.74
1588155668.4,-76.94
1589509306.3,-76.69
1590862944.2,-77.47
1592216582.1,-77.56
1593570220.0,-77.16
1594923857.9,-76.63
1596277495.8,-76.97
1597631133.7,-77.31
1598984771.6,-76.78
1600338409.5,-76.73
1601692047.4,-76.96
1603045685.3,-76.44
1604399323.2,-76.99
1605752961.1,-76.65
1607106599.0,-77.13
1608460236.9,-75.76
1609813874.8,-75.08
1611167512.7,-77.63
1612521150.6,-76.66
1613874788.5,-76.11
1615228426.4,-76.63
1616582064.3,-77.31
1617935702.2,-75.83
1619289340.1,-77.05
1620642978.0,-76.71
1621996615.9,-76.60
1623350253.8,-75.77
1624703891.7,-76.33
1626057529.6,-77.50
1627411167.5,-76.86
1628764805.4,-75.10
1630118443.3,-76.04
1631472081.2,-75.62
1632825719.1,-75.80
1634179357.0,-76.80
1635532994.9,-77.42
1636886632.8,-74.72
1638240270.7,-77.55
1639593908.6,-76.63
1640947546.5,-76.12
1642301184.4,-75.39
1643654822.3,-77.33
1645008460.2,-76.15
1646362098.1,-76.70
1647715736.0,-76.81
1649069373.9,-76.36
1650423011.8,-75.52
1651776649.7,-76.50
1653130287.6,-76.54
1654483925.5,-76.54
1655837563.5,-74.86
1657191201.4,-76.53
1658544839.3,-76.67
1659898477.2,-76.75
1661252115.1,-76.14
1662605753.0,-76.54
1663959390.9,-76.23
1665313028.8,-76.02
1666666666.7,-76.44
1668020304.6,-77.32
1669373942.5,-76.32
1670727580.4,-76.75
1672081218.3,-75.84
1673434856.2,-75.39
1674788494.1,-76.20
1676142132.0,-76.94
1677495769.9,-76.35
1678849407.8,-75.68
1680203045.7,-75.70
1681556683.6,-76.54
1682910321.5,-76.70
1684263959.4,-75.78
1685617597.3,-75.86
1686971235.2,-75.23
1688324873.1,-76.27
1689678511.0,-76.40
1691032148.9,-75.96
1692385786.8,-76.94
1693739424.7,-75.84
1695093062.6,-76.32
1696446700.5,-75.51
1697800338.4,-75.32
1699153976.3,-76.28
1700507614.2,-76.33
1701861252.1,-76.29
1703214890.0,-75.93
1704568527.9,-75.72
1705922165.8,-76.45
1707275803.7,-76.28
1708629441.6,-76.55
1709983079.5,-75.43
1711336717.4,-76.12
1712690355.3,-75.79
1714043993.2,-75.57
1715397631.1,-76.70
1716751269.0,-76.49
1718104906.9,-74.55
1719458544.8,-75.83
1720812182.7,-75.85
1722165820.6,-75.86
1723519458.5,-75.18
1724873096.4,-70.58
1726226734.3,-71.01
1727580372.3,-76.01
1728934010.2,-75.09
1730287648.1,-75.92
1731641286.0,-76.00
1732994923.9,-75.82
1734348561.8,-75.07
1735702199.7,-75.90
1737055837.6,-75.77
1738409475.5,-76.05
1739763113.4,-75.18
1741116751.3,-76.03
1742470389.2,-75.32
1743824027.1,-75.05
1745177665.0,-75.51
1746531302.9,-75.58
1747884940.8,-75.78
1749238578.7,-76.14
1750592216.6,-75.91
1751945854.5,-75.85
1753299492.4,-74.92
1754653130.3,-75.90
1756006768.2,-76.07
1757360406.1,-75.86
1758714044.0,-76.06
1760067681.9,-75.87
1761421319.8,-75.19
1762774957.7,-74.94
1764128595.6,-76.10
1765482233.5,-76.64
1766835871.4,-74.95
1768189509.3,-75.11
1769543147.2,-74.87
1770896785.1,-74.69
1772250423.0,-74.60
1773604060.9,-74.10
1774957698.8,-75.78
1776311336.7,-74.42
1777664974.6,-75.61
1779018612.5,-75.46
1780372250.4,-74.75
1781725888.3,-74.79
1783079526.2,-74.56
1784433164.1,-76.25
1785786802.0,-74.99
1787140439.9,-74.89
1788494077.8,-74.93
1789847715.7,-74.18
1791201353.6,-74.88
1792554991.5,-73.55
1793908629.4,-73.79
1795262267.3,-74.79
1796615905.2,-74.74
1797969543.1,-74.81
1799323181.0,-76.02
1800676819.0,-75.49
1802030456.9,-75.41
1803384094.8,-73.96
1804737732.7,-67.75
1806091370.6,-68.10
1807445008.5,-67.40
1808798646.4,-68.06
1810152284.3,-66.78
1811505922.2,-67.52
1812859560.1,-66.70
1814213198.0,-67.91
1815566835.9,-70.58
1816920473.8,-71.02
1818274111.7,-70.08
1819627749.6,-68.03
1820981387.5,-69.30
1822335025.4,-70.47
1823688663.3,-71.73
1825042301.2,-75.45
1826395939.1,-72.39
1827749577.0,-72.97
1829103214.9,-70.96
1830456852.8,-72.78
1831810490.7,-71.87
1833164128.6,-72.04
1834517766.5,-73.64
1835871404.4,-72.47
1837225042.3,-73.07
1838578680.2,-73.78
1839932318.1,-75.27
1841285956.0,-75.87
1842639593.9,-74.48
1843993231.8,-75.06
1845346869.7,-74.70
1846700507.6,-75.36
1848054145.5,-75.90
1849407783.4,-64.51
1850761421.3,-60.17
1852115059.2,-57.03
1853468697.1,-54.29
1854822335.0,-53.20
1856175972.9,-55.10
1857529610.8,-52.05
1858883248.7,-53.42
1860236886.6,-51.51
1861590524.5,-51.87
1862944162.4,-55.93
1864297800.3,-54.26
1865651438.2,-54.93
1867005076.1,-56.95
1868358714.0,-58.71
1869712351.9,-68.79
1871065989.8,-74.13
1872419627.7,-72.00
1873773265.7,-50.47
1875126903.6,-42.46
1876480541.5,-42.11
1877834179.4,-48.28
1879187817.3,-56.91
1880541455.2,-68.70
1881895093.1,-70.22
1883248731.0,-74.54
1884602368.9,-75.67
1885956006.8,-75.02
1887309644.7,-74.79
1888663282.6,-73.96
1890016920.5,-75.03
1891370558.4,-74.89
1892724196.3,-74.58
1894077834.2,-73.57
1895431472.1,-74.99
1896785110.0,-75.05
1898138747.9,-75.09
1899492385.8,-74.33
1900846023.7,-75.23
1902199661.6,-75.49
1903553299.5,-75.02
1904906937.4,-73.94
1906260575.3,-73.33
1907614213.2,-75.06
1908967851.1,-74.39
1910321489.0,-75.16
1911675126.9,-75.09
1913028764.8,-73.42
1914382402.7,-75.17
1915736040.6,-73.48
1917089678.5,-74.87
1918443316.4,-75.47
1919796954.3,-74.27
1921150592.2,-74.63
1922504230.1,-75.28
1923857868.0,-73.78
1925211505.9,-74.17
1926565143.8,-75.23
1927918781.7,-74.90
1929272419.6,-74.01
1930626057.5,-73.82
1931979695.4,-75.15
1933333333.3,-73.39
1934686971.2,-75.42
1936040609.1,-75.30
1937394247.0,-73.49
1938747884.9,-74.74
1940101522.8,-75.15
1941455160.7,-74.10
1942808798.6,-75.65
1944162436.5,-75.90
1945516074.5,-74.70
1946869712.4,-74.63
1948223350.3,-76.07
1949576988.2,-75.39
1950930626.1,-74.51
1952284264.0,-74.60
1953637901.9,-74.51
1954991539.8,-73.93
1956345177.7,-74.71
1957698815.6,-74.61
1959052453.5,-75.77
1960406091.4,-75.14
1961759729.3,-74.26
1963113367.2,-74.93
1964467005.1,-75.14
1965820643.0,-75.02
1967174280.9,-73.87
1968527918.8,-73.63
1969881556.7,-75.53
1971235194.6,-74.72
1972588832.5,-75.35
1973942470.4,-75.42
1975296108.3,-74.94
1976649746.2,-75.33
1978003384.1,-75.45
1979357022.0,-75.52
1980710659.9,-74.76
1982064297.8,-75.00
1983417935.7,-75.30
1984771573.6,-73.78
1986125211.5,-74.75
1987478849.4,-75.45
1988832487.3,-74.35
1990186125.2,-74.80
1991539763.1,-74.52
1992893401.0,-75.89
1994247038.9,-75.37
1995600676.8,-74.87
1996954314.7,-74.50
1998307952.6,-74.81
1999661590.5,-77.23
2001015228.4,-75.17
2002368866.3,-75.30
2003722504.2,-75.43
2005076142.1,-74.36
2006429780.0,-75.00
2007783417.9,-75.09
2009137055.8,-75.83
2010490693.7,-74.82
2011844331.6,-72.98
2013197969.5,-75.21
2014551607.4,-75.05
2015905245.3,-75.24
2017258883.2,-74.85
2018612521.2,-75.15
2019966159.1,-75.41
2021319797.0,-74.24
2022673434.9,-75.65
2024027072.8,-75.07
2025380710.7,-75.39
2026734348.6,-75.67
2028087986.5,-74.84
2029441624.4,-75.00
2030795262.3,-75.14
2032148900.2,-75.92
2033502538.1,-74.07
2034856176.0,-75.43
2036209813.9,-74.12
2037563451.8,-74.94
2038917089.7,-74.64
2040270727.6,-73.52
2041624365.5,-75.75
2042978003.4,-74.76
2044331641.3,-74.69
2045685279.2,-75.12
2047038917.1,-75.38
2048392555.0,-74.78
2049746192.9,-75.64
2051099830.8,-76.11
2052453468.7,-74.80
2053807106.6,-74.92
2055160744.5,-74.64
2056514382.4,-75.50
2057868020.3,-75.60
2059221658.2,-75.35
2060575296.1,-73.34
2061928934.0,-74.81
2063282571.9,-74.07
2064636209.8,-75.36
2065989847.7,-75.38
2067343485.6,-74.54
2068697123.5,-75.42
2070050761.4,-75.47
2071404399.3,-75.31
2072758037.2,-75.03
2074111675.1,-73.72
2075465313.0,-73.98
2076818950.9,-75.28
2078172588.8,-75.41
2079526226.7,-74.95
2080879864.6,-73.62
2082233502.5,-75.54
2083587140.4,-75.40
2084940778.3,-75.41
2086294416.2,-75.01
2087648054.1,-74.80
2089001692.0,-75.93
2090355329.9,-73.60
2091708967.9,-75.27
2093062605.8,-75.30
2094416243.7,-74.93
2095769881.6,-74.70
2097123519.5,-73.41
2098477157.4,-72.73
2099830795.3,-75.44
2101184433.2,-73.84
2102538071.1,-75.06
2103891709.0,-74.60
2105245346.9,-75.30
2106598984.8,-74.19
2107952622.7,-75.77
2109306260.6,-61.13
2110659898.5,-62.40
2112013536.4,-56.70
2113367174.3,-57.67
2114720812.2,-58.77
2116074450.1,-58.90
2117428088.0,-60.67
2118781725.9,-63.52
2120135363.8,-59.38
2121489001.7,-60.37
2122842639.6,-66.24
2124196277.5,-64.34
2125549915.4,-63.42
2126903553.3,-66.45
2128257191.2,-63.09
2129610829.1,-69.91
2130964467.0,-67.29
2132318104.9,-63.55
2133671742.8,-63.78
2135025380.7,-64.67
2136379018.6,-64.17
2137732656.5,-65.70
2139086294.4,-67.31
2140439932.3,-75.25
2141793570.2,-74.30
2143147208.1,-75.35
2144500846.0,-71.90
2145854483.9,-66.67
2147208121.8,-66.52
2148561759.7,-66.30
2149915397.6,-69.25
2151269035.5,-65.44
2152622673.4,-66.15
2153976311.3,-70.01
2155329949.2,-72.48
2156683587.1,-70.11
2158037225.0,-70.31
2159390862.9,-72.83
2160744500.8,-68.11
2162098138.7,-68.86
2163451776.6,-69.27
2164805414.6,-72.78
2166159052.5,-73.91
2167512690.4,-71.15
2168866328.3,-74.05
2170219966.2,-74.92
2171573604.1,-75.82
2172927242.0,-75.38
2174280879.9,-74.16
2175634517.8,-76.02
2176988155.7,-75.05
2178341793.6,-74.70
2179695431.5,-74.66
2181049069.4,-74.77
2182402707.3,-74.97
2183756345.2,-75.30
2185109983.1,-74.43
2186463621.0,-74.24
2187817258.9,-75.16
2189170896.8,-75.54
2190524534.7,-74.43
2191878172.6,-74.41
2193231810.5,-74.36
2194585448.4,-75.38
2195939086.3,-75.01
2197292724.2,-74.21
2198646362.1,-75.16
2200000000.0,-75.16
