Frequency in Hz,Power in dBm
945177665.0,-50.52
946531302.9,-55.32
947884940.8,-55.50
949238578.7,-55.34
950592216.6,-55.57
951945854.5,-54.97
953299492.4,-59.41
954653130.3,-65.86
956006768.2,-63.43
957360406.1,-66.27
958714044.0,-65.71
960067681.9,-68.67
961421319.8,-74.55
962774957.7,-75.57
964128595.6,-75.86
965482233.5,-74.26
966835871.4,-74.95
968189509.3,-75.10
969543147.2,-75.79
970896785.1,-76.13
972250423.0,-75.79
973604060.9,-74.61
974957698.8,-75.96
976311336.7,-75.74
977664974.6,-75.98
979018612.5,-73.66
980372250.4,-75.94
981725888.3,-74.87
983079526.2,-75.77
984433164.1,-76.05
985786802.0,-75.80
987140439.9,-74.24
988494077.8,-75.07
989847715.7,-75.20
991201353.6,-75.93
992554991.5,-75.72
993908629.4,-76.92
995262267.3,-75.07
996615905.2,-74.98
997969543.1,-75.77
999323181.0,-76.50
1000676819.0,-76.86
1002030456.9,-77.15
1003384094.8,-77.07
1004737732.7,-77.03
1006091370.6,-77.41
1007445008.5,-76.65
1008798646.4,-76.90
1010152284.3,-77.42
1011505922.2,-76.94
1012859560.1,-75.43
1014213198.0,-76.00
1015566835.9,-77.09
1016920473.8,-77.94
1018274111.7,-75.35
1019627749.6,-77.03
1020981387.5,-77.62
1022335025.4,-75.69
1023688663.3,-76.40
1025042301.2,-75.81
1026395939.1,-75.65
1027749577.0,-77.23
1029103214.9,-76.89
1030456852.8,-76.98
1031810490.7,-76.69
1033164128.6,-75.04
1034517766.5,-76.81
1035871404.4,-76.79
1037225042.3,-77.60
1038578680.2,-77.38
1039932318.1,-75.75
1041285956.0,-76.26
1042639593.9,-76.44
1043993231.8,-77.15
1045346869.7,-75.42
1046700507.6,-75.87
1048054145.5,-76.25
1049407783.4,-76.97
1050761421.3,-75.90
1052115059.2,-75.60
1053468697.1,-76.84
1054822335.0,-75.25
1056175972.9,-75.20
1057529610.8,-76.48
1058883248.7,-77.07
1060236886.6,-76.99
1061590524.5,-77.26
1062944162.4,-76.81
1064297800.3,-77.49
1065651438.2,-76.30
1067005076.1,-76.95
1068358714.0,-77.60
1069712351.9,-76.32
1071065989.8,-77.73
1072419627.7,-76.16
1073773265.7,-76.20
1075126903.6,-77.37
1076480541.5,-78.01
1077834179.4,-77.73
1079187817.3,-77.52
1080541455.2,-77.92
1081895093.1,-77.57
1083248731.0,-77.54
1084602368.9,-74.46
1085956006.8,-77.96
1087309644.7,-76.91
1088663282.6,-78.22
1090016920.5,-77.76
1091370558.4,-76.50
1092724196.3,-77.47
1094077834.2,-77.49
1095431472.1,-76.82
1096785110.0,-77.86
1098138747.9,-78.18
1099492385.8,-76.95
1100846023.7,-77.04
1102199661.6,-77.40
1103553299.5,-77.43
1104906937.4,-77.00
1106260575.3,-76.65
1107614213.2,-77.19
1108967851.1,-75.70
1110321489.0,-76.70
1111675126.9,-76.96
1113028764.8,-77.37
1114382402.7,-77.56
1115736040.6,-76.15
1117089678.5,-78.05
1118443316.4,-76.94
1119796954.3,-75.66
1121150592.2,-77.85
1122504230.1,-77.57
1123857868.0,-77.40
1125211505.9,-77.50
1126565143.8,-77.91
1127918781.7,-76.59
1129272419.6,-76.92
1130626057.5,-75.83
1131979695.4,-76.65
1133333333.3,-76.82
1134686971.2,-77.90
1136040609.1,-77.87
1137394247.0,-77.22
1138747884.9,-75.86
1140101522.8,-76.78
1141455160.7,-77.98
1142808798.6,-76.86
1144162436.5,-77.45
1145516074.5,-76.41
1146869712.4,-77.81
1148223350.3,-76.28
1149576988.2,-76.79
1150930626.1,-78.18
1152284264.0,-76.82
1153637901.9,-76.53
1154991539.8,-77.22
1156345177.7,-77.28
1157698815.6,-77.80
1159052453.5,-77.70
1160406091.4,-78.53
1161759729.3,-76.89
1163113367.2,-77.32
1164467005.1,-77.62
1165820643.0,-76.84
1167174280.9,-77.04
1168527918.8,-77.45
1169881556.7,-77.20
1171235194.6,-76.84
1172588832.5,-77.19
1173942470.4,-76.92
1175296108.3,-77.00
1176649746.2,-76.64
1178003384.1,-77.46
1179357022.0,-77.71
1180710659.9,-76.78
1182064297.8,-77.40
1183417935.7,-77.45
1184771573.6,-77.33
1186125211.5,-77.28
1187478849.4,-76.81
1188832487.3,-76.78
1190186125.2,-76.52
1191539763.1,-77.76
1192893401.0,-77.22
1194247038.9,-77.61
1195600676.8,-77.03
1196954314.7,-76.25
1198307952.6,-77.09
1199661590.5,-77.36
1201015228.4,-77.24
1202368866.3,-77.40
1203722504.2,-75.35
1205076142.1,-77.14
1206429780.0,-70.08
1207783417.9,-69.09
1209137055.8,-73.60
1210490693.7,-75.75
1211844331.6,-77.98
1213197969.5,-77.01
1214551607.4,-76.83
1215905245.3,-77.66
1217258883.2,-76.92
1218612521.2,-77.74
1219966159.1,-76.40
1221319797.0,-76.50
1222673434.9,-77.45
1224027072.8,-77.39
1225380710.7,-76.61
1226734348.6,-76.24
1228087986.5,-77.37
1229441624.4,-76.73
1230795262.3,-77.02
1232148900.2,-77.78
1233502538.1,-77.26
1234856176.0,-77.06
1236209813.9,-76.68
1237563451.8,-77.05
1238917089.7,-77.39
1240270727.6,-75.74
1241624365.5,-77.03
1242978003.4,-77.75
1244331641.3,-76.72
1245685279.2,-76.58
1247038917.1,-76.39
1248392555.0,-76.09
1249746192.9,-76.17
1251099830.8,-76.07
1252453468.7,-77.26
1253807106.6,-77.08
1255160744.5,-76.74
1256514382.4,-77.50
1257868020.3,-77.92
1259221658.2,-77.22
1260575296.1,-77.11
1261928934.0,-76.70
1263282571.9,-77.86
1264636209.8,-77.18
1265989847.7,-76.27
1267343485.6,-76.94
1268697123.5,-77.81
1270050761.4,-77.24
1271404399.3,-77.19
1272758037.2,-77.30
1274111675.1,-76.67
1275465313.0,-77.42
1276818950.9,-76.41
1278172588.8,-77.11
1279526226.7,-78.01
1280879864.6,-77.86
1282233502.5,-77.46
1283587140.4,-77.20
1284940778.3,-77.38
1286294416.2,-77.59
1287648054.1,-76.42
1289001692.0,-77.37
1290355329.9,-76.91
1291708967.9,-77.41
1293062605.8,-77.13
1294416243.7,-78.23
1295769881.6,-76.24
1297123519.5,-77.74
1298477157.4,-77.04
1299830795.3,-76.88
1301184433.2,-77.18
1302538071.1,-77.16
1303891709.0,-77.83
1305245346.9,-76.50
1306598984.8,-77.08
1307952622.7,-77.04
1309306260.6,-78.16
1310659898.5,-76.06
1312013536.4,-76.15
1313367174.3,-77.73
1314720812.2,-76.70
1316074450.1,-76.58
1317428088.0,-77.32
1318781725.9,-77.40
1320135363.8,-76.89
1321489001.7,-76.81
1322842639.6,-77.38
1324196277.5,-76.99
1325549915.4,-75.61
1326903553.3,-77.09
1328257191.2,-76.54
1329610829.1,-76.36
1330964467.0,-76.73
1332318104.9,-76.34
1333671742.8,-76.76
1335025380.7,-75.92
1336379018.6,-76.60
1337732656.5,-77.54
1339086294.4,-75.33
1340439932.3,-76.96
1341793570.2,-75.97
1343147208.1,-77.56
1344500846.0,-76.64
1345854483.9,-76.94
1347208121.8,-77.65
1348561759.7,-76.86
1349915397.6,-77.13
1351269035.5,-76.09
1352622673.4,-77.57
1353976311.3,-77.18
1355329949.2,-77.58
1356683587.1,-77.31
1358037225.0,-76.51
1359390862.9,-76.90
1360744500.8,-76.89
1362098138.7,-76.40
1363451776.6,-76.58
1364805414.6,-76.90
1366159052.5,-76.97
1367512690.4,-76.20
1368866328.3,-76.10
1370219966.2,-77.73
1371573604.1,-76.34
1372927242.0,-76.40
1374280879.9,-75.73
1375634517.8,-77.44
1376988155.7,-77.61
1378341793.6,-77.28
1379695431.5,-76.08
1381049069.4,-75.59
1382402707.3,-76.36
1383756345.2,-76.70
1385109983.1,-76.61
1386463621.0,-77.28
1387817258.9,-76.97
1389170896.8,-76.45
1390524534.7,-77.30
1391878172.6,-76.92
1393231810.5,-77.34
1394585448.4,-77.64
1395939086.3,-76.47
1397292724.2,-76.84
1398646362.1,-77.93
1400000000.0,-76.49
1401353637.9,-77.71
1402707275.8,-77.42
1404060913.7,-76.56
1405414551.6,-75.67
1406768189.5,-77.42
1408121827.4,-76.59
1409475465.3,-77.10
1410829103.2,-76.98
1412182741.1,-77.71
1413536379.0,-77.20
1414890016.9,-76.36
1416243654.8,-76.90
1417597292.7,-76.70
1418950930.6,-76.60
1420304568.5,-76.92
1421658206.4,-76.88
1423011844.3,-77.30
1424365482.2,-75.36
1425719120.1,-76.98
1427072758.0,-76.70
1428426395.9,-77.62
1429780033.8,-76.19
1431133671.7,-77.17
1432487309.6,-76.65
1433840947.5,-76.84
1435194585.4,-76.68
1436548223.4,-77.23
1437901861.3,-77.71
1439255499.2,-76.91
1440609137.1,-76.96
1441962775.0,-74.83
1443316412.9,-76.92
1444670050.8,-77.44
1446023688.7,-77.55
1447377326.6,-75.82
1448730964.5,-76.33
1450084602.4,-77.01
1451438240.3,-77.71
1452791878.2,-76.94
1454145516.1,-77.25
1455499154.0,-77.81
1456852791.9,-77.23
1458206429.8,-78.04
1459560067.7,-76.99
1460913705.6,-76.60
1462267343.5,-74.34
1463620981.4,-77.31
1464974619.3,-77.22
1466328257.2,-77.74
1467681895.1,-75.92
1469035533.0,-76.99
1470389170.9,-76.43
1471742808.8,-76.74
1473096446.7,-77.44
1474450084.6,-76.34
1475803722.5,-76.96
1477157360.4,-77.02
1478510998.3,-77.06
1479864636.2,-75.85
1481218274.1,-77.59
1482571912.0,-77.26
1483925549.9,-77.38
1485279187.8,-76.26
1486632825.7,-76.14
1487986463.6,-77.16
1489340101.5,-77.04
1490693739.4,-76.50
1492047377.3,-77.40
1493401015.2,-76.82
1494754653.1,-75.86
1496108291.0,-75.40
1497461928.9,-76.92
1498815566.8,-76.71
1500169204.7,-77.18
1501522842.6,-76.66
1502876480.5,-76.93
1504230118.4,-76.46
1505583756.3,-76.60
1506937394.2,-77.44
1508291032.1,-77.30
1509644670.1,-77.31
1510998308.0,-75.70
1512351945.9,-77.24
1513705583.8,-76.92
1515059221.7,-76.11
1516412859.6,-76.24
1517766497.5,-76.28
1519120135.4,-77.40
1520473773.3,-77.10
1521827411.2,-77.22
1523181049.1,-77.20
1524534687.0,-76.85
1525888324.9,-76.58
1527241962.8,-76.58
1528595600.7,-77.27
1529949238.6,-77.37
1531302876.5,-76.98
1532656514.4,-77.02
1534010152.3,-76.63
1535363790.2,-76.76
1536717428.1,-76.03
1538071066.0,-76.82
1539424703.9,-76.34
1540778341.8,-77.62
1542131979.7,-76.92
1543485617.6,-76.82
1544839255.5,-76.98
1546192893.4,-76.62
1547546531.3,-76.95
1548900169.2,-76.56
1550253807.1,-76.21
1551607445.0,-77.03
1552961082.9,-76.58
1554314720.8,-76.62
1555668358.7,-76.90
1557021996.6,-78.03
1558375634.5,-76.76
1559729272.4,-77.21
1561082910.3,-77.58
1562436548.2,-77.20
1563790186.1,-77.56
1565143824.0,-77.56
1566497461.9,-77.32
1567851099.8,-77.13
1569204737.7,-76.60
1570558375.6,-77.79
1571912013.5,-77.40
1573265651.4,-76.88
1574619289.3,-75.76
1575972927.2,-77.13
1577326565.1,-77.23
1578680203.0,-76.85
1580033840.9,-76.93
1581387478.8,-76.98
1582741116.8,-77.54
1584094754.7,-75.26
1585448392.6,-76.46
1586802030.5,-75.71
1588155668.4,-76.16
1589509306.3,-76.75
1590862944.2,-76.40
1592216582.1,-75.85
1593570220.0,-76.68
1594923857.9,-74.67
1596277495.8,-77.05
1597631133.7,-76.01
1598984771.6,-76.36
1600338409.5,-76.57
1601692047.4,-77.63
1603045685.3,-77.36
1604399323.2,-77.21
1605752961.1,-76.05
1607106599.0,-77.44
1608460236.9,-76.37
1609813874.8,-77.30
1611167512.7,-75.93
1612521150.6,-77.51
1613874788.5,-76.36
1615228426.4,-76.49
1616582064.3,-76.44
1617935702.2,-76.17
1619289340.1,-76.72
1620642978.0,-75.88
1621996615.9,-74.54
1623350253.8,-76.21
1624703891.7,-75.99
1626057529.6,-76.36
1627411167.5,-75.53
1628764805.4,-76.95
1630118443.3,-76.93
1631472081.2,-75.90
1632825719.1,-76.98
1634179357.0,-76.14
1635532994.9,-76.69
1636886632.8,-75.17
1638240270.7,-75.31
1639593908.6,-75.49
1640947546.5,-75.26
1642301184.4,-76.77
1643654822.3,-75.74
1645008460.2,-76.13
1646362098.1,-77.67
1647715736.0,-76.79
1649069373.9,-74.64
1650423011.8,-77.19
1651776649.7,-76.58
1653130287.6,-76.81
1654483925.5,-75.73
1655837563.5,-75.62
1657191201.4,-75.85
1658544839.3,-76.17
1659898477.2,-75.94
1661252115.1,-76.04
1662605753.0,-76.01
1663959390.9,-76.84
1665313028.8,-75.42
1666666666.7,-76.38
1668020304.6,-76.68
1669373942.5,-76.64
1670727580.4,-76.03
1672081218.3,-76.13
1673434856.2,-75.30
1674788494.1,-77.39
1676142132.0,-75.35
1677495769.9,-76.61
1678849407.8,-76.36
1680203045.7,-76.37
1681556683.6,-76.72
1682910321.5,-76.03
1684263959.4,-74.85
1685617597.3,-75.63
1686971235.2,-76.58
1688324873.1,-76.54
1689678511.0,-75.91
1691032148.9,-76.35
1692385786.8,-77.13
1693739424.7,-75.87
1695093062.6,-76.16
1696446700.5,-76.97
1697800338.4,-75.17
1699153976.3,-75.92
1700507614.2,-76.87
1701861252.1,-75.32
1703214890.0,-75.86
1704568527.9,-75.16
1705922165.8,-74.37
1707275803.7,-74.51
1708629441.6,-69.65
1709983079.5,-65.95
1711336717.4,-69.21
1712690355.3,-75.75
1714043993.2,-77.08
1715397631.1,-76.13
1716751269.0,-74.89
1718104906.9,-76.20
1719458544.8,-76.68
1720812182.7,-74.57
1722165820.6,-76.15
1723519458.5,-76.26
1724873096.4,-75.42
1726226734.3,-75.42
1727580372.3,-75.77
1728934010.2,-75.91
1730287648.1,-76.69
1731641286.0,-75.86
1732994923.9,-75.54
1734348561.8,-76.73
1735702199.7,-74.54
1737055837.6,-75.43
1738409475.5,-75.45
1739763113.4,-76.46
1741116751.3,-75.74
1742470389.2,-74.88
1743824027.1,-75.75
1745177665.0,-74.96
1746531302.9,-75.97
1747884940.8,-76.56
1749238578.7,-76.25
1750592216.6,-76.06
1751945854.5,-76.01
1753299492.4,-75.60
1754653130.3,-75.39
1756006768.2,-75.99
1757360406.1,-75.43
1758714044.0,-75.55
1760067681.9,-59.11
1761421319.8,-57.59
1762774957.7,-63.38
1764128595.6,-71.20
1765482233.5,-76.68
1766835871.4,-75.28
1768189509.3,-76.48
1769543147.2,-74.98
1770896785.1,-74.69
1772250423.0,-75.06
1773604060.9,-75.12
1774957698.8,-75.38
1776311336.7,-74.27
1777664974.6,-75.19
1779018612.5,-75.47
1780372250.4,-75.17
1781725888.3,-74.93
1783079526.2,-75.28
1784433164.1,-74.05
1785786802.0,-75.12
1787140439.9,-75.34
1788494077.8,-76.07
1789847715.7,-75.39
1791201353.6,-75.04
1792554991.5,-75.21
1793908629.4,-73.36
1795262267.3,-74.91
1796615905.2,-74.71
1797969543.1,-75.36
1799323181.0,-73.56
1800676819.0,-75.80
1802030456.9,-74.98
1803384094.8,-72.80
1804737732.7,-67.52
1806091370.6,-66.23
1807445008.5,-67.01
1808798646.4,-66.90
1810152284.3,-66.63
1811505922.2,-66.73
1812859560.1,-66.38
1814213198.0,-68.38
1815566835.9,-70.52
1816920473.8,-69.46
1818274111.7,-69.31
1819627749.6,-69.84
1820981387.5,-68.29
1822335025.4,-70.74
1823688663.3,-71.64
1825042301.2,-74.23
1826395939.1,-73.85
1827749577.0,-72.83
1829103214.9,-71.77
1830456852.8,-70.58
1831810490.7,-70.29
1833164128.6,-71.37
1834517766.5,-71.72
1835871404.4,-73.24
1837225042.3,-70.80
1838578680.2,-73.02
1839932318.1,-74.88
1841285956.0,-73.82
1842639593.9,-75.85
1843993231.8,-74.42
1845346869.7,-75.21
1846700507.6,-74.96
1848054145.5,-75.59
1849407783.4,-58.69
1850761421.3,-56.47
1852115059.2,-53.50
1853468697.1,-51.19
1854822335.0,-51.06
1856175972.9,-51.65
1857529610.8,-50.87
1858883248.7,-53.63
1860236886.6,-53.05
1861590524.5,-53.16
1862944162.4,-56.74
1864297800.3,-55.41
1865651438.2,-54.15
1867005076.1,-56.02
1868358714.0,-59.02
1869712351.9,-66.71
1871065989.8,-75.26
1872419627.7,-74.00
1873773265.7,-48.64
1875126903.6,-44.18
1876480541.5,-42.77
1877834179.4,-47.81
1879187817.3,-55.96
1880541455.2,-64.33
1881895093.1,-74.72
1883248731.0,-75.56
1884602368.9,-74.65
1885956006.8,-74.79
1887309644.7,-74.88
1888663282.6,-75.16
1890016920.5,-75.09
1891370558.4,-74.39
1892724196.3,-75.52
1894077834.2,-75.04
1895431472.1,-74.54
1896785110.0,-74.47
1898138747.9,-73.96
1899492385.8,-73.86
1900846023.7,-74.14
1902199661.6,-75.49
1903553299.5,-75.20
1904906937.4,-75.12
1906260575.3,-75.42
1907614213.2,-74.67
1908967851.1,-75.04
1910321489.0,-74.97
1911675126.9,-74.96
1913028764.8,-75.54
1914382402.7,-74.62
1915736040.6,-74.60
1917089678.5,-75.75
1918443316.4,-74.84
1919796954.3,-75.52
1921150592.2,-74.63
1922504230.1,-74.57
1923857868.0,-74.73
1925211505.9,-75.28
1926565143.8,-75.75
1927918781.7,-74.98
1929272419.6,-75.03
1930626057.5,-74.62
1931979695.4,-74.39
1933333333.3,-73.56
1934686971.2,-74.73
1936040609.1,-74.83
1937394247.0,-73.35
1938747884.9,-75.57
1940101522.8,-75.29
1941455160.7,-74.32
1942808798.6,-74.26
1944162436.5,-75.05
1945516074.5,-74.49
1946869712.4,-74.86
1948223350.3,-75.26
1949576988.2,-75.47
1950930626.1,-75.58
1952284264.0,-72.82
1953637901.9,-74.38
1954991539.8,-74.74
1956345177.7,-74.69
1957698815.6,-74.90
1959052453.5,-74.49
1960406091.4,-76.11
1961759729.3,-74.91
1963113367.2,-74.96
1964467005.1,-75.22
1965820643.0,-74.67
1967174280.9,-74.30
1968527918.8,-74.93
1969881556.7,-73.91
1971235194.6,-74.26
1972588832.5,-76.63
1973942470.4,-75.41
1975296108.3,-74.88
1976649746.2,-75.46
1978003384.1,-74.91
1979357022.0,-74.69
1980710659.9,-74.60
1982064297.8,-75.75
1983417935.7,-74.27
1984771573.6,-75.48
1986125211.5,-75.08
1987478849.4,-74.62
1988832487.3,-75.66
1990186125.2,-75.09
1991539763.1,-75.55
1992893401.0,-75.70
1994247038.9,-74.95
1995600676.8,-74.81
1996954314.7,-75.31
1998307952.6,-74.79
1999661590.5,-77.37
2001015228.4,-75.29
2002368866.3,-75.92
2003722504.2,-75.59
2005076142.1,-75.49
2006429780.0,-73.71
2007783417.9,-75.14
2009137055.8,-75.64
2010490693.7,-74.96
2011844331.6,-75.52
2013197969.5,-76.41
2014551607.4,-75.65
2015905245.3,-74.90
2017258883.2,-75.16
2018612521.2,-74.45
2019966159.1,-74.23
2021319797.0,-74.90
2022673434.9,-74.84
2024027072.8,-75.72
2025380710.7,-75.61
2026734348.6,-75.16
2028087986.5,-74.85
2029441624.4,-75.75
2030795262.3,-75.76
2032148900.2,-74.93
2033502538.1,-75.30
2034856176.0,-74.70
2036209813.9,-75.62
2037563451.8,-75.48
2038917089.7,-75.27
2040270727.6,-74.69
2041624365.5,-75.04
2042978003.4,-74.53
2044331641.3,-75.29
2045685279.2,-75.64
2047038917.1,-74.78
2048392555.0,-75.07
2049746192.9,-75.26
2051099830.8,-76.43
2052453468.7,-75.24
2053807106.6,-75.45
2055160744.5,-75.07
2056514382.4,-75.30
2057868020.3,-73.90
2059221658.2,-74.32
2060575296.1,-74.96
2061928934.0,-75.67
2063282571.9,-74.75
2064636209.8,-75.49
2065989847.7,-75.26
2067343485.6,-74.80
2068697123.5,-74.06
2070050761.4,-74.06
2071404399.3,-74.39
2072758037.2,-73.03
2074111675.1,-75.76
2075465313.0,-75.21
2076818950.9,-74.80
2078172588.8,-74.87
2079526226.7,-75.17
2080879864.6,-75.01
2082233502.5,-74.90
2083587140.4,-75.18
2084940778.3,-75.70
2086294416.2,-73.96
2087648054.1,-75.47
2089001692.0,-75.71
2090355329.9,-74.06
2091708967.9,-74.72
2093062605.8,-75.62
2094416243.7,-74.05
2095769881.6,-74.16
2097123519.5,-74.37
2098477157.4,-75.08
2099830795.3,-74.10
2101184433.2,-75.36
2102538071.1,-73.75
2103891709.0,-73.35
2105245346.9,-74.62
2106598984.8,-73.04
2107952622.7,-75.09
2109306260.6,-63.56
2110659898.5,-62.67
2112013536.4,-56.34
2113367174.3,-55.08
2114720812.2,-56.87
2116074450.1,-55.67
2117428088.0,-54.49
2118781725.9,-60.12
2120135363.8,-59.38
2121489001.7,-60.87
2122842639.6,-64.86
2124196277.5,-67.07
2125549915.4,-62.54
2126903553.3,-62.42
2128257191.2,-62.79
2129610829.1,-66.42
2130964467.0,-64.62
2132318104.9,-67.25
2133671742.8,-65.19
2135025380.7,-63.35
2136379018.6,-61.47
2137732656.5,-61.06
2139086294.4,-68.17
2140439932.3,-73.61
2141793570.2,-74.81
2143147208.1,-75.87
2144500846.0,-71.86
2145854483.9,-66.52
2147208121.8,-62.50
2148561759.7,-66.79
2149915397.6,-69.97
2151269035.5,-69.89
2152622673.4,-70.05
2153976311.3,-74.17
2155329949.2,-73.54
2156683587.1,-74.02
2158037225.0,-73.30
2159390862.9,-71.51
2160744500.8,-68.08
2162098138.7,-69.93
2163451776.6,-68.57
2164805414.6,-72.29
2166159052.5,-71.78
2167512690.4,-68.98
2168866328.3,-72.51
2170219966.2,-74.92
2171573604.1,-74.73
2172927242.0,-75.34
2174280879.9,-74.57
2175634517.8,-74.08
2176988155.7,-74.93
2178341793.6,-74.85
2179695431.5,-74.08
2181049069.4,-75.28
2182402707.3,-75.46
2183756345.2,-75.20
2185109983.1,-75.05
2186463621.0,-74.05
2187817258.9,-75.10
2189170896.8,-74.73
2190524534.7,-75.91
2191878172.6,-74.77
2193231810.5,-74.61
2194585448.4,-75.37
2195939086.3,-74.69
2197292724.2,-74.08
2198646362.1,-75.22
2200000000.0,-75.22
