Frequency in Hz,Power in dBm
819289340.1,-48.88
820642978.0,-54.36
821996615.9,-63.22
823350253.8,-71.79
824703891.7,-74.35
826057529.6,-73.32
827411167.5,-75.20
828764805.4,-74.13
830118443.3,-74.19
831472081.2,-72.50
832825719.1,-74.16
834179357.0,-75.06
835532994.9,-74.75
836886632.8,-73.67
838240270.7,-74.36
839593908.6,-73.70
840947546.5,-74.91
842301184.4,-74.67
843654822.3,-75.20
845008460.2,-74.93
846362098.1,-73.48
847715736.0,-73.10
849069373.9,-74.52
850423011.8,-74.98
851776649.7,-74.46
853130287.6,-74.81
854483925.5,-75.63
855837563.5,-74.51
857191201.4,-73.10
858544839.3,-74.11
859898477.2,-75.55
861252115.1,-74.24
862605753.0,-74.03
863959390.9,-74.18
865313028.8,-70.26
866666666.7,-71.21
868020304.6,-73.91
869373942.5,-73.58
870727580.4,-73.97
872081218.3,-74.93
873434856.2,-75.18
874788494.1,-74.12
876142132.0,-73.59
877495769.9,-74.69
878849407.8,-74.55
880203045.7,-74.78
881556683.6,-74.45
882910321.5,-75.01
884263959.4,-74.64
885617597.3,-74.50
886971235.2,-74.63
888324873.1,-74.57
889678511.0,-73.99
891032148.9,-74.84
892385786.8,-74.15
893739424.7,-74.98
895093062.6,-74.79
896446700.5,-73.55
897800338.4,-74.08
899153976.3,-74.13
900507614.2,-74.08
901861252.1,-74.09
903214890.0,-74.63
904568527.9,-74.95
905922165.8,-75.84
907275803.7,-74.25
908629441.6,-75.19
909983079.5,-75.57
911336717.4,-75.21
912690355.3,-74.83
914043993.2,-74.36
915397631.1,-74.76
916751269.0,-74.63
918104906.9,-75.50
919458544.8,-75.91
920812182.7,-74.40
922165820.6,-73.27
923519458.5,-68.62
924873096.4,-54.58
926226734.3,-53.51
927580372.3,-52.07
928934010.2,-52.11
930287648.1,-48.41
931641286.0,-48.12
932994923.9,-48.87
934348561.8,-48.86
935702199.7,-47.63
937055837.6,-48.23
938409475.5,-47.70
939763113.4,-51.09
941116751.3,-49.54
942470389.2,-48.22
943824027.1,-48.42
945177665.0,-50.67
946531302.9,-57.05
947884940.8,-53.03
949238578.7,-53.56
950592216.6,-55.47
951945854.5,-55.00
953299492.4,-60.03
954653130.3,-64.79
956006768.2,-64.35
957360406.1,-66.31
958714044.0,-66.76
960067681.9,-67.03
961421319.8,-74.04
962774957.7,-75.89
964128595.6,-74.64
965482233.5,-72.73
966835871.4,-75.25
968189509.3,-74.38
969543147.2,-74.25
970896785.1,-75.51
972250423.0,-75.30
973604060.9,-75.39
974957698.8,-75.79
976311336.7,-76.31
977664974.6,-75.28
979018612.5,-76.42
980372250.4,-75.97
981725888.3,-74.97
983079526.2,-75.41
984433164.1,-76.49
985786802.0,-75.99
987140439.9,-75.30
988494077.8,-75.13
989847715.7,-74.37
991201353.6,-74.65
992554991.5,-73.59
993908629.4,-75.47
995262267.3,-75.56
996615905.2,-75.60
997969543.1,-75.38
999323181.0,-75.04
1000676819.0,-76.55
1002030456.9,-77.18
1003384094.8,-76.40
1004737732.7,-75.73
1006091370.6,-77.17
1007445008.5,-76.61
1008798646.4,-77.30
1010152284.3,-76.17
1011505922.2,-76.20
1012859560.1,-75.98
1014213198.0,-76.77
1015566835.9,-76.43
1016920473.8,-76.37
1018274111.7,-76.55
1019627749.6,-76.30
1020981387.5,-77.40
1022335025.4,-76.92
1023688663.3,-76.05
1025042301.2,-76.56
1026395939.1,-77.72
1027749577.0,-76.43
1029103214.9,-76.35
1030456852.8,-77.52
1031810490.7,-76.50
1033164128.6,-76.52
1034517766.5,-77.00
1035871404.4,-75.94
1037225042.3,-76.81
1038578680.2,-76.39
1039932318.1,-75.97
1041285956.0,-77.03
1042639593.9,-76.35
1043993231.8,-77.43
1045346869.7,-77.37
1046700507.6,-76.70
1048054145.5,-75.97
1049407783.4,-77.20
1050761421.3,-76.82
1052115059.2,-74.76
1053468697.1,-75.81
1054822335.0,-76.27
1056175972.9,-76.71
1057529610.8,-76.48
1058883248.7,-77.25
1060236886.6,-75.03
1061590524.5,-77.81
1062944162.4,-76.12
1064297800.3,-77.02
1065651438.2,-76.77
1067005076.1,-76.34
1068358714.0,-75.92
1069712351.9,-77.05
1071065989.8,-76.87
1072419627.7,-77.52
1073773265.7,-77.28
1075126903.6,-77.50
1076480541.5,-77.01
1077834179.4,-76.87
1079187817.3,-77.04
1080541455.2,-76.68
1081895093.1,-77.42
1083248731.0,-76.51
1084602368.9,-76.88
1085956006.8,-76.78
1087309644.7,-78.00
1088663282.6,-77.43
1090016920.5,-76.50
1091370558.4,-76.99
1092724196.3,-77.01
1094077834.2,-76.94
1095431472.1,-77.54
1096785110.0,-76.55
1098138747.9,-76.67
1099492385.8,-76.88
1100846023.7,-76.88
1102199661.6,-76.82
1103553299.5,-77.70
1104906937.4,-76.09
1106260575.3,-77.34
1107614213.2,-77.33
1108967851.1,-76.87
1110321489.0,-76.73
1111675126.9,-75.13
1113028764.8,-77.93
1114382402.7,-75.92
1115736040.6,-76.82
1117089678.5,-77.61
1118443316.4,-77.22
1119796954.3,-77.59
1121150592.2,-75.80
1122504230.1,-76.86
1123857868.0,-76.38
1125211505.9,-77.04
1126565143.8,-76.69
1127918781.7,-77.43
1129272419.6,-77.66
1130626057.5,-77.90
1131979695.4,-77.00
1133333333.3,-76.53
1134686971.2,-77.36
1136040609.1,-77.59
1137394247.0,-76.90
1138747884.9,-77.07
1140101522.8,-77.28
1141455160.7,-76.90
1142808798.6,-76.63
1144162436.5,-77.29
1145516074.5,-76.50
1146869712.4,-77.47
1148223350.3,-76.49
1149576988.2,-76.52
1150930626.1,-77.90
1152284264.0,-77.81
1153637901.9,-76.56
1154991539.8,-76.11
1156345177.7,-77.11
1157698815.6,-76.21
1159052453.5,-76.58
1160406091.4,-76.50
1161759729.3,-77.30
1163113367.2,-77.77
1164467005.1,-76.99
1165820643.0,-76.58
1167174280.9,-77.63
1168527918.8,-77.72
1169881556.7,-76.54
1171235194.6,-77.48
1172588832.5,-76.70
1173942470.4,-77.33
1175296108.3,-75.29
1176649746.2,-75.92
1178003384.1,-78.11
1179357022.0,-76.83
1180710659.9,-77.23
1182064297.8,-76.39
1183417935.7,-77.19
1184771573.6,-76.61
1186125211.5,-77.07
1187478849.4,-76.24
1188832487.3,-77.09
1190186125.2,-76.26
1191539763.1,-77.17
1192893401.0,-76.51
1194247038.9,-77.03
1195600676.8,-76.61
1196954314.7,-76.53
1198307952.6,-77.24
1199661590.5,-77.90
1201015228.4,-76.67
1202368866.3,-77.36
1203722504.2,-77.45
1205076142.1,-74.28
1206429780.0,-68.92
1207783417.9,-70.07
1209137055.8,-71.28
1210490693.7,-75.72
1211844331.6,-76.41
1213197969.5,-76.06
1214551607.4,-76.54
1215905245.3,-77.14
1217258883.2,-76.18
1218612521.2,-76.78
1219966159.1,-77.88
1221319797.0,-77.72
1222673434.9,-76.43
1224027072.8,-77.50
1225380710.7,-77.63
1226734348.6,-76.85
1228087986.5,-77.60
1229441624.4,-77.76
1230795262.3,-77.27
1232148900.2,-77.22
1233502538.1,-75.98
1234856176.0,-77.43
1236209813.9,-75.97
1237563451.8,-76.79
1238917089.7,-76.52
1240270727.6,-77.53
1241624365.5,-76.34
1242978003.4,-77.54
1244331641.3,-76.15
1245685279.2,-76.47
1247038917.1,-76.88
1248392555.0,-76.97
1249746192.9,-76.14
1251099830.8,-76.81
1252453468.7,-76.24
1253807106.6,-76.91
1255160744.5,-75.94
1256514382.4,-77.07
1257868020.3,-77.14
1259221658.2,-76.56
1260575296.1,-76.42
1261928934.0,-76.55
1263282571.9,-77.21
1264636209.8,-77.90
1265989847.7,-76.57
1267343485.6,-77.58
1268697123.5,-77.51
1270050761.4,-78.10
1271404399.3,-77.10
1272758037.2,-75.29
1274111675.1,-76.95
1275465313.0,-77.11
1276818950.9,-76.65
1278172588.8,-76.89
1279526226.7,-77.25
1280879864.6,-77.13
1282233502.5,-76.68
1283587140.4,-77.57
1284940778.3,-77.18
1286294416.2,-76.55
1287648054.1,-77.29
1289001692.0,-76.83
1290355329.9,-77.28
1291708967.9,-77.64
1293062605.8,-77.03
1294416243.7,-77.37
1295769881.6,-76.69
1297123519.5,-77.97
1298477157.4,-76.95
1299830795.3,-74.99
1301184433.2,-77.08
1302538071.1,-76.56
1303891709.0,-75.79
1305245346.9,-76.96
1306598984.8,-77.04
1307952622.7,-76.97
1309306260.6,-76.76
1310659898.5,-76.40
1312013536.4,-76.43
1313367174.3,-76.27
1314720812.2,-76.87
1316074450.1,-76.52
1317428088.0,-75.02
1318781725.9,-76.25
1320135363.8,-76.31
1321489001.7,-76.41
1322842639.6,-77.13
1324196277.5,-76.45
1325549915.4,-76.72
1326903553.3,-76.63
1328257191.2,-76.76
1329610829.1,-77.19
1330964467.0,-76.88
1332318104.9,-77.53
1333671742.8,-76.84
1335025380.7,-76.52
1336379018.6,-77.03
1337732656.5,-75.12
1339086294.4,-75.25
1340439932.3,-77.69
1341793570.2,-76.76
1343147208.1,-76.04
1344500846.0,-76.81
1345854483.9,-77.66
1347208121.8,-77.26
1348561759.7,-77.40
1349915397.6,-77.93
1351269035.5,-76.77
1352622673.4,-77.27
1353976311.3,-77.33
1355329949.2,-77.70
1356683587.1,-76.98
1358037225.0,-76.64
1359390862.9,-76.97
1360744500.8,-77.06
1362098138.7,-77.26
1363451776.6,-76.43
1364805414.6,-77.14
1366159052.5,-77.38
1367512690.4,-76.04
1368866328.3,-75.88
1370219966.2,-76.22
1371573604.1,-75.73
1372927242.0,-77.05
1374280879.9,-76.56
1375634517.8,-77.50
1376988155.7,-76.51
1378341793.6,-76.12
1379695431.5,-77.06
1381049069.4,-76.78
1382402707.3,-76.71
1383756345.2,-76.63
1385109983.1,-75.86
1386463621.0,-77.25
1387817258.9,-76.16
1389170896.8,-77.21
1390524534.7,-76.13
1391878172.6,-76.11
1393231810.5,-77.53
1394585448.4,-77.65
1395939086.3,-77.00
1397292724.2,-75.92
1398646362.1,-77.22
1400000000.0,-75.86
1401353637.9,-76.38
1402707275.8,-76.66
1404060913.7,-77.20
1405414551.6,-76.54
1406768189.5,-77.32
1408121827.4,-76.97
1409475465.3,-76.70
1410829103.2,-76.70
1412182741.1,-75.99
1413536379.0,-77.66
1414890016.9,-74.31
1416243654.8,-77.21
1417597292.7,-76.64
1418950930.6,-77.08
1420304568.5,-75.91
1421658206.4,-76.12
1423011844.3,-76.89
1424365482.2,-76.75
1425719120.1,-76.63
1427072758.0,-77.26
1428426395.9,-77.32
1429780033.8,-76.07
1431133671.7,-76.58
1432487309.6,-77.38
1433840947.5,-76.38
1435194585.4,-76.51
1436548223.4,-76.56
1437901861.3,-77.01
1439255499.2,-76.91
1440609137.1,-75.35
1441962775.0,-76.02
1443316412.9,-76.31
1444670050.8,-76.68
1446023688.7,-77.57
1447377326.6,-75.97
1448730964.5,-75.71
1450084602.4,-75.69
1451438240.3,-77.33
1452791878.2,-76.56
1454145516.1,-77.01
1455499154.0,-77.20
1456852791.9,-77.02
1458206429.8,-77.45
1459560067.7,-77.24
1460913705.6,-76.67
1462267343.5,-76.81
1463620981.4,-76.34
1464974619.3,-76.32
1466328257.2,-76.25
1467681895.1,-77.42
1469035533.0,-76.53
1470389170.9,-76.28
1471742808.8,-77.64
1473096446.7,-77.06
1474450084.6,-76.72
1475803722.5,-76.90
1477157360.4,-76.74
1478510998.3,-77.12
1479864636.2,-77.18
1481218274.1,-75.70
1482571912.0,-76.62
1483925549.9,-77.53
1485279187.8,-76.92
1486632825.7,-77.10
1487986463.6,-76.82
1489340101.5,-77.09
1490693739.4,-77.41
1492047377.3,-77.53
1493401015.2,-76.79
1494754653.1,-77.26
1496108291.0,-75.55
1497461928.9,-76.63
1498815566.8,-77.01
1500169204.7,-76.76
1501522842.6,-77.13
1502876480.5,-75.79
1504230118.4,-76.88
1505583756.3,-77.06
1506937394.2,-76.76
1508291032.1,-76.70
1509644670.1,-75.73
1510998308.0,-76.76
1512351945.9,-77.30
1513705583.8,-75.32
1515059221.7,-76.00
1516412859.6,-75.33
1517766497.5,-74.87
1519120135.4,-77.40
1520473773.3,-76.52
1521827411.2,-77.24
1523181049.1,-76.82
1524534687.0,-77.06
1525888324.9,-76.78
1527241962.8,-76.15
1528595600.7,-76.14
1529949238.6,-77.23
1531302876.5,-76.83
1532656514.4,-75.96
1534010152.3,-74.88
1535363790.2,-76.53
1536717428.1,-76.23
1538071066.0,-77.51
1539424703.9,-76.27
1540778341.8,-76.72
1542131979.7,-76.26
1543485617.6,-77.26
1544839255.5,-76.95
1546192893.4,-76.92
1547546531.3,-75.30
1548900169.2,-77.02
1550253807.1,-75.62
1551607445.0,-76.40
1552961082.9,-76.74
1554314720.8,-76.32
1555668358.7,-76.64
1557021996.6,-77.08
1558375634.5,-77.18
1559729272.4,-76.76
1561082910.3,-76.66
1562436548.2,-76.72
1563790186.1,-75.76
1565143824.0,-76.79
1566497461.9,-76.24
1567851099.8,-77.23
1569204737.7,-76.32
1570558375.6,-75.59
1571912013.5,-76.73
1573265651.4,-77.55
1574619289.3,-76.72
1575972927.2,-76.87
1577326565.1,-76.94
1578680203.0,-75.58
1580033840.9,-76.47
1581387478.8,-77.14
1582741116.8,-76.07
1584094754.7,-75.22
1585448392.6,-74.95
1586802030.5,-75.68
1588155668.4,-76.24
1589509306.3,-76.59
1590862944.2,-75.99
1592216582.1,-76.65
1593570220.0,-76.44
1594923857.9,-74.86
1596277495.8,-77.10
1597631133.7,-76.43
1598984771.6,-76.17
1600338409.5,-77.03
1601692047.4,-74.61
1603045685.3,-75.70
1604399323.2,-77.28
1605752961.1,-76.63
1607106599.0,-77.06
1608460236.9,-77.07
1609813874.8,-76.49
1611167512.7,-76.65
1612521150.6,-76.14
1613874788.5,-76.42
1615228426.4,-75.98
1616582064.3,-75.44
1617935702.2,-76.69
1619289340.1,-76.78
1620642978.0,-76.77
1621996615.9,-77.73
1623350253.8,-76.62
1624703891.7,-76.23
1626057529.6,-76.56
1627411167.5,-76.36
1628764805.4,-77.32
1630118443.3,-76.59
1631472081.2,-76.22
1632825719.1,-77.06
1634179357.0,-74.31
1635532994.9,-76.94
1636886632.8,-76.27
1638240270.7,-76.09
1639593908.6,-76.83
1640947546.5,-75.92
1642301184.4,-77.13
1643654822.3,-76.81
1645008460.2,-75.42
1646362098.1,-76.22
1647715736.0,-76.60
1649069373.9,-75.69
1650423011.8,-76.95
1651776649.7,-75.62
1653130287.6,-76.58
1654483925.5,-75.16
1655837563.5,-76.10
1657191201.4,-76.79
1658544839.3,-77.35
1659898477.2,-75.97
1661252115.1,-75.75
1662605753.0,-75.74
1663959390.9,-75.87
1665313028.8,-75.77
1666666666.7,-74.79
1668020304.6,-76.75
1669373942.5,-76.66
1670727580.4,-77.00
1672081218.3,-76.55
1673434856.2,-75.37
1674788494.1,-75.46
1676142132.0,-76.30
1677495769.9,-76.26
1678849407.8,-76.55
1680203045.7,-76.51
1681556683.6,-76.27
1682910321.5,-75.83
1684263959.4,-74.25
1685617597.3,-74.72
1686971235.2,-75.68
1688324873.1,-75.09
1689678511.0,-75.96
1691032148.9,-74.84
1692385786.8,-75.25
1693739424.7,-75.80
1695093062.6,-76.23
1696446700.5,-75.92
1697800338.4,-75.74
1699153976.3,-76.03
1700507614.2,-75.37
1701861252.1,-74.72
1703214890.0,-74.88
1704568527.9,-75.47
1705922165.8,-75.63
1707275803.7,-75.04
1708629441.6,-75.53
1709983079.5,-76.41
1711336717.4,-76.28
1712690355.3,-75.64
1714043993.2,-72.32
1715397631.1,-50.36
1716751269.0,-46.79
1718104906.9,-46.55
1719458544.8,-56.92
1720812182.7,-64.79
1722165820.6,-70.85
1723519458.5,-62.09
1724873096.4,-44.14
1726226734.3,-44.69
1727580372.3,-57.32
1728934010.2,-62.63
1730287648.1,-75.25
1731641286.0,-75.80
1732994923.9,-76.05
1734348561.8,-76.29
1735702199.7,-74.65
1737055837.6,-76.62
1738409475.5,-75.76
1739763113.4,-75.91
1741116751.3,-75.66
1742470389.2,-74.60
1743824027.1,-73.62
1745177665.0,-75.51
1746531302.9,-76.33
1747884940.8,-74.56
1749238578.7,-75.84
1750592216.6,-74.86
1751945854.5,-75.84
1753299492.4,-74.99
1754653130.3,-72.40
1756006768.2,-71.46
1757360406.1,-75.34
1758714044.0,-75.82
1760067681.9,-74.98
1761421319.8,-76.29
1762774957.7,-77.12
1764128595.6,-74.61
1765482233.5,-77.60
1766835871.4,-75.18
1768189509.3,-75.15
1769543147.2,-74.90
1770896785.1,-75.23
1772250423.0,-75.55
1773604060.9,-75.30
1774957698.8,-73.86
1776311336.7,-74.69
1777664974.6,-74.85
1779018612.5,-74.11
1780372250.4,-75.62
1781725888.3,-75.48
1783079526.2,-74.06
1784433164.1,-75.62
1785786802.0,-74.87
1787140439.9,-75.62
1788494077.8,-75.55
1789847715.7,-74.38
1791201353.6,-75.80
1792554991.5,-73.11
1793908629.4,-75.53
1795262267.3,-75.27
1796615905.2,-75.20
1797969543.1,-75.52
1799323181.0,-75.84
1800676819.0,-75.14
1802030456.9,-76.06
1803384094.8,-74.08
1804737732.7,-66.91
1806091370.6,-66.42
1807445008.5,-66.95
1808798646.4,-65.20
1810152284.3,-66.49
1811505922.2,-66.38
1812859560.1,-67.43
1814213198.0,-67.72
1815566835.9,-69.96
1816920473.8,-69.59
1818274111.7,-69.03
1819627749.6,-70.02
1820981387.5,-69.44
1822335025.4,-68.62
1823688663.3,-73.32
1825042301.2,-72.54
1826395939.1,-72.03
1827749577.0,-70.96
1829103214.9,-72.04
1830456852.8,-70.36
1831810490.7,-69.83
1833164128.6,-72.86
1834517766.5,-73.20
1835871404.4,-72.84
1837225042.3,-70.36
1838578680.2,-72.86
1839932318.1,-75.30
1841285956.0,-75.40
1842639593.9,-75.03
1843993231.8,-75.18
1845346869.7,-75.38
1846700507.6,-75.36
1848054145.5,-75.59
1849407783.4,-62.52
1850761421.3,-58.90
1852115059.2,-56.82
1853468697.1,-53.44
1854822335.0,-52.49
1856175972.9,-53.25
1857529610.8,-53.17
1858883248.7,-58.77
1860236886.6,-53.82
1861590524.5,-53.28
1862944162.4,-53.97
1864297800.3,-55.25
1865651438.2,-56.64
1867005076.1,-58.08
1868358714.0,-61.17
1869712351.9,-68.54
1871065989.8,-75.41
1872419627.7,-75.20
1873773265.7,-49.95
1875126903.6,-45.60
1876480541.5,-42.59
1877834179.4,-47.82
1879187817.3,-58.77
1880541455.2,-66.32
1881895093.1,-70.27
1883248731.0,-74.91
1884602368.9,-75.01
1885956006.8,-75.03
1887309644.7,-73.89
1888663282.6,-75.40
1890016920.5,-74.13
1891370558.4,-73.47
1892724196.3,-75.86
1894077834.2,-75.12
1895431472.1,-73.95
1896785110.0,-75.30
1898138747.9,-73.65
1899492385.8,-75.49
1900846023.7,-74.36
1902199661.6,-74.00
1903553299.5,-73.37
1904906937.4,-74.16
1906260575.3,-73.08
1907614213.2,-74.30
1908967851.1,-74.60
1910321489.0,-75.03
1911675126.9,-74.65
1913028764.8,-74.87
1914382402.7,-74.59
1915736040.6,-74.24
1917089678.5,-74.54
1918443316.4,-75.68
1919796954.3,-75.81
1921150592.2,-73.96
1922504230.1,-75.02
1923857868.0,-73.44
1925211505.9,-75.15
1926565143.8,-75.09
1927918781.7,-74.30
1929272419.6,-74.65
1930626057.5,-74.85
1931979695.4,-74.86
1933333333.3,-75.03
1934686971.2,-73.51
1936040609.1,-74.71
1937394247.0,-75.74
1938747884.9,-75.90
1940101522.8,-75.58
1941455160.7,-74.54
1942808798.6,-74.58
1944162436.5,-74.20
1945516074.5,-74.63
1946869712.4,-75.10
1948223350.3,-74.69
1949576988.2,-75.61
1950930626.1,-74.35
1952284264.0,-74.70
1953637901.9,-74.63
1954991539.8,-74.20
1956345177.7,-73.29
1957698815.6,-75.03
1959052453.5,-74.63
1960406091.4,-73.56
1961759729.3,-74.41
1963113367.2,-75.16
1964467005.1,-72.89
1965820643.0,-75.15
1967174280.9,-74.72
1968527918.8,-74.78
1969881556.7,-74.54
1971235194.6,-74.64
1972588832.5,-76.29
1973942470.4,-75.44
1975296108.3,-75.07
1976649746.2,-74.79
1978003384.1,-74.45
1979357022.0,-74.90
1980710659.9,-74.96
1982064297.8,-75.70
1983417935.7,-75.51
1984771573.6,-75.57
1986125211.5,-74.79
1987478849.4,-73.67
1988832487.3,-73.97
1990186125.2,-74.73
1991539763.1,-74.01
1992893401.0,-75.24
1994247038.9,-74.28
1995600676.8,-75.07
1996954314.7,-73.94
1998307952.6,-74.74
1999661590.5,-77.25
2001015228.4,-75.01
2002368866.3,-74.74
2003722504.2,-75.00
2005076142.1,-75.22
2006429780.0,-74.94
2007783417.9,-75.94
2009137055.8,-73.78
2010490693.7,-74.26
2011844331.6,-75.47
2013197969.5,-74.33
2014551607.4,-75.07
2015905245.3,-74.10
2017258883.2,-74.89
2018612521.2,-75.19
2019966159.1,-74.05
2021319797.0,-74.51
2022673434.9,-74.05
2024027072.8,-74.62
2025380710.7,-75.96
2026734348.6,-74.45
2028087986.5,-75.76
2029441624.4,-74.24
2030795262.3,-75.17
2032148900.2,-74.70
2033502538.1,-75.87
2034856176.0,-74.24
2036209813.9,-74.92
2037563451.8,-75.07
2038917089.7,-75.37
2040270727.6,-74.97
2041624365.5,-73.60
2042978003.4,-73.52
2044331641.3,-75.59
2045685279.2,-74.39
2047038917.1,-74.92
2048392555.0,-75.58
2049746192.9,-75.18
2051099830.8,-75.46
2052453468.7,-73.48
2053807106.6,-74.44
2055160744.5,-75.39
2056514382.4,-74.33
2057868020.3,-75.66
2059221658.2,-75.60
2060575296.1,-74.23
2061928934.0,-73.64
2063282571.9,-75.23
2064636209.8,-74.98
2065989847.7,-74.51
2067343485.6,-74.93
2068697123.5,-75.04
2070050761.4,-74.36
2071404399.3,-73.97
2072758037.2,-75.33
2074111675.1,-75.40
2075465313.0,-74.06
2076818950.9,-74.99
2078172588.8,-72.90
2079526226.7,-74.84
2080879864.6,-75.18
2082233502.5,-75.47
2083587140.4,-75.33
2084940778.3,-74.70
2086294416.2,-75.00
2087648054.1,-75.43
2089001692.0,-73.92
2090355329.9,-73.86
2091708967.9,-74.94
2093062605.8,-75.64
2094416243.7,-75.10
2095769881.6,-75.26
2097123519.5,-74.85
2098477157.4,-74.21
2099830795.3,-74.48
2101184433.2,-75.58
2102538071.1,-73.46
2103891709.0,-76.12
2105245346.9,-74.40
2106598984.8,-74.22
2107952622.7,-74.69
2109306260.6,-64.25
2110659898.5,-64.04
2112013536.4,-59.87
2113367174.3,-61.15
2114720812.2,-60.80
2116074450.1,-61.54
2117428088.0,-64.38
2118781725.9,-65.12
2120135363.8,-58.48
2121489001.7,-59.77
2122842639.6,-65.17
2124196277.5,-66.10
2125549915.4,-64.11
2126903553.3,-62.95
2128257191.2,-58.98
2129610829.1,-68.40
2130964467.0,-67.94
2132318104.9,-67.29
2133671742.8,-65.22
2135025380.7,-63.76
2136379018.6,-64.98
2137732656.5,-68.28
2139086294.4,-72.65
2140439932.3,-75.23
2141793570.2,-74.24
2143147208.1,-74.57
2144500846.0,-73.51
2145854483.9,-66.84
2147208121.8,-67.51
2148561759.7,-69.29
2149915397.6,-71.48
2151269035.5,-70.97
2152622673.4,-70.26
2153976311.3,-72.05
2155329949.2,-73.98
2156683587.1,-73.72
2158037225.0,-73.03
2159390862.9,-70.08
2160744500.8,-71.39
2162098138.7,-73.41
2163451776.6,-72.01
2164805414.6,-74.60
2166159052.5,-75.05
2167512690.4,-73.38
2168866328.3,-73.65
2170219966.2,-74.93
2171573604.1,-75.64
2172927242.0,-73.61
2174280879.9,-74.36
2175634517.8,-74.96
2176988155.7,-73.98
2178341793.6,-75.48
2179695431.5,-74.90
2181049069.4,-75.28
2182402707.3,-75.10
2183756345.2,-75.60
2185109983.1,-73.29
2186463621.0,-75.32
2187817258.9,-74.49
2189170896.8,-74.66
2190524534.7,-74.23
2191878172.6,-73.74
2193231810.5,-74.45
2194585448.4,-73.40
2195939086.3,-75.56
2197292724.2,-74.71
2198646362.1,-74.55
2200000000.0,-74.55
