Frequency in Hz,Power in dBm
1425719120.1,-76.74
1427072758.0,-77.58
1428426395.9,-76.18
1429780033.8,-77.16
1431133671.7,-77.09
1432487309.6,-76.82
1433840947.5,-77.72
1435194585.4,-77.01
1436548223.4,-77.55
1437901861.3,-76.11
1439255499.2,-77.45
1440609137.1,-77.03
1441962775.0,-75.31
1443316412.9,-76.97
1444670050.8,-76.68
1446023688.7,-76.04
1447377326.6,-75.32
1448730964.5,-77.20
1450084602.4,-77.60
1451438240.3,-77.28
1452791878.2,-76.83
1454145516.1,-77.42
1455499154.0,-77.82
1456852791.9,-77.38
1458206429.8,-77.05
1459560067.7,-76.06
1460913705.6,-77.23
1462267343.5,-77.00
1463620981.4,-77.17
1464974619.3,-75.97
1466328257.2,-77.18
1467681895.1,-77.29
1469035533.0,-76.77
1470389170.9,-76.59
1471742808.8,-76.45
1473096446.7,-77.34
1474450084.6,-77.38
1475803722.5,-77.15
1477157360.4,-75.19
1478510998.3,-76.57
1479864636.2,-78.24
1481218274.1,-77.28
1482571912.0,-77.18
1483925549.9,-77.50
1485279187.8,-76.52
1486632825.7,-76.82
1487986463.6,-77.24
1489340101.5,-77.24
1490693739.4,-77.49
1492047377.3,-77.73
1493401015.2,-77.38
1494754653.1,-77.20
1496108291.0,-77.75
1497461928.9,-76.75
1498815566.8,-76.78
1500169204.7,-77.48
1501522842.6,-76.57
1502876480.5,-77.79
1504230118.4,-76.31
1505583756.3,-75.81
1506937394.2,-76.97
1508291032.1,-76.48
1509644670.1,-76.76
1510998308.0,-76.60
1512351945.9,-77.78
1513705583.8,-75.68
1515059221.7,-75.76
1516412859.6,-77.38
1517766497.5,-77.54
1519120135.4,-77.15
1520473773.3,-77.40
1521827411.2,-76.64
1523181049.1,-75.70
1524534687.0,-76.75
1525888324.9,-76.60
1527241962.8,-75.69
1528595600.7,-75.23
1529949238.6,-76.62
1531302876.5,-75.59
1532656514.4,-77.17
1534010152.3,-76.25
1535363790.2,-77.55
1536717428.1,-77.68
1538071066.0,-76.51
1539424703.9,-75.67
1540778341.8,-76.91
1542131979.7,-76.56
1543485617.6,-76.50
1544839255.5,-76.73
1546192893.4,-76.84
1547546531.3,-76.56
1548900169.2,-75.99
1550253807.1,-76.80
1551607445.0,-76.99
1552961082.9,-76.91
1554314720.8,-75.53
1555668358.7,-76.36
1557021996.6,-75.58
1558375634.5,-76.58
1559729272.4,-76.96
1561082910.3,-77.37
1562436548.2,-77.64
1563790186.1,-77.65
1565143824.0,-77.27
1566497461.9,-76.63
1567851099.8,-76.60
1569204737.7,-77.36
1570558375.6,-76.76
1571912013.5,-77.68
1573265651.4,-76.03
1574619289.3,-76.53
1575972927.2,-75.26
1577326565.1,-77.43
1578680203.0,-76.25
1580033840.9,-76.07
1581387478.8,-76.83
1582741116.8,-75.32
1584094754.7,-76.05
1585448392.6,-76.49
1586802030.5,-77.28
1588155668.4,-76.54
1589509306.3,-77.66
1590862944.2,-75.80
1592216582.1,-76.10
1593570220.0,-76.95
1594923857.9,-76.35
1596277495.8,-77.10
1597631133.7,-77.50
1598984771.6,-75.78
1600338409.5,-75.83
1601692047.4,-76.73
1603045685.3,-77.48
1604399323.2,-76.71
1605752961.1,-77.43
1607106599.0,-77.87
1608460236.9,-77.02
1609813874.8,-76.20
1611167512.7,-76.69
1612521150.6,-77.12
1613874788.5,-75.17
1615228426.4,-76.83
1616582064.3,-77.20
1617935702.2,-76.35
1619289340.1,-76.92
1620642978.0,-77.01
1621996615.9,-76.24
1623350253.8,-76.94
1624703891.7,-76.76
1626057529.6,-76.30
1627411167.5,-76.36
1628764805.4,-76.55
1630118443.3,-76.98
1631472081.2,-76.37
1632825719.1,-76.23
1634179357.0,-75.27
1635532994.9,-76.83
1636886632.8,-76.07
1638240270.7,-76.49
1639593908.6,-76.62
1640947546.5,-76.68
1642301184.4,-75.97
1643654822.3,-75.88
1645008460.2,-77.08
1646362098.1,-76.11
1647715736.0,-75.77
1649069373.9,-76.09
1650423011.8,-75.55
1651776649.7,-76.71
1653130287.6,-76.37
1654483925.5,-76.52
1655837563.5,-75.15
1657191201.4,-76.98
1658544839.3,-76.58
1659898477.2,-77.23
1661252115.1,-76.00
1662605753.0,-75.65
1663959390.9,-77.03
1665313028.8,-75.83
1666666666.7,-76.04
1668020304.6,-75.19
1669373942.5,-76.53
1670727580.4,-75.81
1672081218.3,-75.62
1673434856.2,-76.67
1674788494.1,-76.99
1676142132.0,-75.58
1677495769.9,-76.33
1678849407.8,-76.37
1680203045.7,-74.91
1681556683.6,-76.00
1682910321.5,-76.86
1684263959.4,-75.21
1685617597.3,-76.99
1686971235.2,-75.70
1688324873.1,-76.05
1689678511.0,-74.83
1691032148.9,-76.54
1692385786.8,-75.72
1693739424.7,-75.94
1695093062.6,-75.59
1696446700.5,-76.12
1697800338.4,-76.04
1699153976.3,-75.66
1700507614.2,-75.82
1701861252.1,-75.73
1703214890.0,-76.08
1704568527.9,-75.82
1705922165.8,-75.44
1707275803.7,-75.37
1708629441.6,-75.92
1709983079.5,-76.18
1711336717.4,-75.98
1712690355.3,-75.33
1714043993.2,-75.37
1715397631.1,-75.46
1716751269.0,-76.27
1718104906.9,-74.31
1719458544.8,-74.59
1720812182.7,-76.05
1722165820.6,-76.63
1723519458.5,-76.15
1724873096.4,-75.99
1726226734.3,-76.14
1727580372.3,-75.83
1728934010.2,-75.78
1730287648.1,-76.57
1731641286.0,-75.54
1732994923.9,-75.56
1734348561.8,-75.72
1735702199.7,-76.05
1737055837.6,-75.96
1738409475.5,-75.40
1739763113.4,-74.40
1741116751.3,-76.19
1742470389.2,-74.68
1743824027.1,-76.17
1745177665.0,-76.00
1746531302.9,-76.53
1747884940.8,-74.33
1749238578.7,-75.60
1750592216.6,-75.04
1751945854.5,-75.06
1753299492.4,-71.19
1754653130.3,-59.89
1756006768.2,-57.75
1757360406.1,-66.85
1758714044.0,-73.35
1760067681.9,-75.42
1761421319.8,-75.01
1762774957.7,-76.11
1764128595.6,-76.31
1765482233.5,-77.05
1766835871.4,-75.10
1768189509.3,-71.53
1769543147.2,-72.89
1770896785.1,-75.90
1772250423.0,-75.31
1773604060.9,-74.63
1774957698.8,-75.94
1776311336.7,-74.86
1777664974.6,-76.04
1779018612.5,-76.03
1780372250.4,-75.12
1781725888.3,-75.14
1783079526.2,-75.57
1784433164.1,-75.84
1785786802.0,-74.51
1787140439.9,-75.34
1788494077.8,-75.39
1789847715.7,-75.50
1791201353.6,-74.62
1792554991.5,-74.97
1793908629.4,-74.50
1795262267.3,-76.00
1796615905.2,-75.34
1797969543.1,-73.79
1799323181.0,-74.91
1800676819.0,-75.79
1802030456.9,-75.37
1803384094.8,-73.82
1804737732.7,-68.41
1806091370.6,-66.99
1807445008.5,-64.41
1808798646.4,-67.03
1810152284.3,-67.04
1811505922.2,-67.03
1812859560.1,-68.29
1814213198.0,-67.54
1815566835.9,-69.90
1816920473.8,-69.23
1818274111.7,-67.52
1819627749.6,-68.00
1820981387.5,-68.06
1822335025.4,-70.24
1823688663.3,-73.51
1825042301.2,-73.18
1826395939.1,-73.51
1827749577.0,-72.77
1829103214.9,-71.27
1830456852.8,-73.21
1831810490.7,-71.86
1833164128.6,-73.47
1834517766.5,-72.37
1835871404.4,-72.05
1837225042.3,-71.78
1838578680.2,-73.83
1839932318.1,-75.46
1841285956.0,-75.24
1842639593.9,-75.30
1843993231.8,-75.58
1845346869.7,-75.01
1846700507.6,-73.66
1848054145.5,-75.08
1849407783.4,-61.27
1850761421.3,-58.70
1852115059.2,-53.72
1853468697.1,-51.35
1854822335.0,-51.86
1856175972.9,-50.23
1857529610.8,-51.84
1858883248.7,-54.97
1860236886.6,-53.97
1861590524.5,-54.53
1862944162.4,-55.50
1864297800.3,-59.37
1865651438.2,-58.96
1867005076.1,-59.11
1868358714.0,-61.70
1869712351.9,-71.65
1871065989.8,-73.62
1872419627.7,-70.20
1873773265.7,-46.63
1875126903.6,-43.65
1876480541.5,-42.07
1877834179.4,-45.29
1879187817.3,-54.36
1880541455.2,-65.85
1881895093.1,-70.96
1883248731.0,-73.87
1884602368.9,-74.56
1885956006.8,-74.62
1887309644.7,-74.92
1888663282.6,-74.58
1890016920.5,-75.63
1891370558.4,-75.73
1892724196.3,-74.40
1894077834.2,-75.24
1895431472.1,-74.53
1896785110.0,-74.22
1898138747.9,-74.68
1899492385.8,-74.24
1900846023.7,-74.89
1902199661.6,-74.86
1903553299.5,-74.66
1904906937.4,-73.82
1906260575.3,-74.70
1907614213.2,-74.75
1908967851.1,-73.19
1910321489.0,-74.88
1911675126.9,-75.84
1913028764.8,-74.28
1914382402.7,-75.58
1915736040.6,-73.90
1917089678.5,-75.07
1918443316.4,-74.54
1919796954.3,-74.72
1921150592.2,-74.25
1922504230.1,-74.60
1923857868.0,-74.66
1925211505.9,-75.07
1926565143.8,-75.76
1927918781.7,-73.61
1929272419.6,-74.56
1930626057.5,-74.71
1931979695.4,-74.62
1933333333.3,-75.39
1934686971.2,-73.46
1936040609.1,-73.84
1937394247.0,-73.96
1938747884.9,-75.51
1940101522.8,-75.03
1941455160.7,-74.76
1942808798.6,-74.62
1944162436.5,-74.74
1945516074.5,-74.04
1946869712.4,-73.27
1948223350.3,-73.34
1949576988.2,-74.33
1950930626.1,-74.30
1952284264.0,-74.64
1953637901.9,-74.19
1954991539.8,-74.47
1956345177.7,-75.37
1957698815.6,-75.01
1959052453.5,-75.80
1960406091.4,-74.61
1961759729.3,-74.83
1963113367.2,-75.39
1964467005.1,-74.73
1965820643.0,-73.52
1967174280.9,-74.73
1968527918.8,-74.22
1969881556.7,-74.83
1971235194.6,-74.56
1972588832.5,-75.95
1973942470.4,-75.01
1975296108.3,-75.91
1976649746.2,-76.23
1978003384.1,-74.33
1979357022.0,-76.00
1980710659.9,-74.81
1982064297.8,-75.80
1983417935.7,-75.10
1984771573.6,-74.66
1986125211.5,-75.57
1987478849.4,-75.22
1988832487.3,-75.52
1990186125.2,-74.10
1991539763.1,-75.06
1992893401.0,-74.84
1994247038.9,-74.65
1995600676.8,-75.77
1996954314.7,-75.42
1998307952.6,-74.94
1999661590.5,-74.77
2001015228.4,-76.15
2002368866.3,-73.14
2003722504.2,-75.25
2005076142.1,-74.90
2006429780.0,-73.52
2007783417.9,-74.76
2009137055.8,-74.87
2010490693.7,-73.62
2011844331.6,-75.44
2013197969.5,-74.87
2014551607.4,-75.24
2015905245.3,-75.34
2017258883.2,-75.21
2018612521.2,-74.54
2019966159.1,-75.60
2021319797.0,-75.26
2022673434.9,-74.76
2024027072.8,-74.65
2025380710.7,-74.84
2026734348.6,-74.80
2028087986.5,-74.45
2029441624.4,-75.45
2030795262.3,-75.28
2032148900.2,-75.97
2033502538.1,-75.38
2034856176.0,-76.15
2036209813.9,-74.46
2037563451.8,-75.49
2038917089.7,-75.84
2040270727.6,-74.98
2041624365.5,-75.33
2042978003.4,-75.47
2044331641.3,-76.27
2045685279.2,-75.30
2047038917.1,-74.98
2048392555.0,-75.50
2049746192.9,-75.04
2051099830.8,-74.73
2052453468.7,-74.72
2053807106.6,-76.06
2055160744.5,-74.60
2056514382.4,-75.25
2057868020.3,-72.42
2059221658.2,-75.15
2060575296.1,-75.01
2061928934.0,-74.37
2063282571.9,-75.59
2064636209.8,-74.37
2065989847.7,-74.68
2067343485.6,-75.66
2068697123.5,-73.92
2070050761.4,-74.73
2071404399.3,-75.01
2072758037.2,-74.79
2074111675.1,-75.27
2075465313.0,-74.33
2076818950.9,-74.43
2078172588.8,-73.75
2079526226.7,-74.75
2080879864.6,-74.35
2082233502.5,-74.67
2083587140.4,-74.47
2084940778.3,-74.66
2086294416.2,-75.34
2087648054.1,-75.40
2089001692.0,-75.49
2090355329.9,-75.50
2091708967.9,-75.51
2093062605.8,-74.69
2094416243.7,-74.47
2095769881.6,-74.58
2097123519.5,-74.60
2098477157.4,-74.90
2099830795.3,-75.58
2101184433.2,-74.89
2102538071.1,-74.30
2103891709.0,-73.57
2105245346.9,-74.40
2106598984.8,-74.56
2107952622.7,-73.88
2109306260.6,-60.47
2110659898.5,-59.68
2112013536.4,-56.09
2113367174.3,-53.64
2114720812.2,-53.91
2116074450.1,-54.54
2117428088.0,-55.34
2118781725.9,-59.46
2120135363.8,-60.98
2121489001.7,-61.59
2122842639.6,-63.48
2124196277.5,-66.45
2125549915.4,-62.84
2126903553.3,-64.08
2128257191.2,-64.38
2129610829.1,-68.99
2130964467.0,-66.82
2132318104.9,-64.17
2133671742.8,-65.51
2135025380.7,-65.12
2136379018.6,-62.41
2137732656.5,-63.54
2139086294.4,-66.10
2140439932.3,-74.80
2141793570.2,-74.85
2143147208.1,-74.63
2144500846.0,-70.41
2145854483.9,-65.81
2147208121.8,-65.44
2148561759.7,-66.50
2149915397.6,-72.47
2151269035.5,-71.82
2152622673.4,-72.20
2153976311.3,-74.11
2155329949.2,-73.84
2156683587.1,-73.90
2158037225.0,-73.97
2159390862.9,-71.70
2160744500.8,-71.43
2162098138.7,-69.58
2163451776.6,-69.61
2164805414.6,-71.53
2166159052.5,-71.87
2167512690.4,-71.28
2168866328.3,-74.84
2170219966.2,-74.04
2171573604.1,-75.17
2172927242.0,-74.96
2174280879.9,-74.66
2175634517.8,-74.62
2176988155.7,-75.02
2178341793.6,-74.86
2179695431.5,-75.55
2181049069.4,-74.37
2182402707.3,-75.32
2183756345.2,-75.12
2185109983.1,-75.43
2186463621.0,-75.39
2187817258.9,-75.72
2189170896.8,-73.48
2190524534.7,-74.52
2191878172.6,-75.31
2193231810.5,-75.58
2194585448.4,-75.26
2195939086.3,-73.05
2197292724.2,-73.19
2198646362.1,-74.52
2200000000.0,-74.52
