Frequency in Hz,Power in dBm
1157698815.6,-76.55
1159052453.5,-76.20
1160406091.4,-77.24
1161759729.3,-77.18
1163113367.2,-76.41
1164467005.1,-76.60
1165820643.0,-76.98
1167174280.9,-77.20
1168527918.8,-77.95
1169881556.7,-77.62
1171235194.6,-77.38
1172588832.5,-76.85
1173942470.4,-76.58
1175296108.3,-76.58
1176649746.2,-77.75
1178003384.1,-77.88
1179357022.0,-74.97
1180710659.9,-77.98
1182064297.8,-77.14
1183417935.7,-75.56
1184771573.6,-77.41
1186125211.5,-77.06
1187478849.4,-77.00
1188832487.3,-76.61
1190186125.2,-77.99
1191539763.1,-76.49
1192893401.0,-75.64
1194247038.9,-78.29
1195600676.8,-76.77
1196954314.7,-76.46
1198307952.6,-76.18
1199661590.5,-77.38
1201015228.4,-76.30
1202368866.3,-77.36
1203722504.2,-76.35
1205076142.1,-76.34
1206429780.0,-70.90
1207783417.9,-70.12
1209137055.8,-75.07
1210490693.7,-74.56
1211844331.6,-75.92
1213197969.5,-77.69
1214551607.4,-76.65
1215905245.3,-77.54
1217258883.2,-76.23
1218612521.2,-75.98
1219966159.1,-77.63
1221319797.0,-77.97
1222673434.9,-77.44
1224027072.8,-76.68
1225380710.7,-77.41
1226734348.6,-77.54
1228087986.5,-77.17
1229441624.4,-77.84
1230795262.3,-77.04
1232148900.2,-77.50
1233502538.1,-77.69
1234856176.0,-77.20
1236209813.9,-77.31
1237563451.8,-77.66
1238917089.7,-77.02
1240270727.6,-77.43
1241624365.5,-77.03
1242978003.4,-76.67
1244331641.3,-78.02
1245685279.2,-76.98
1247038917.1,-76.75
1248392555.0,-77.11
1249746192.9,-75.98
1251099830.8,-76.27
1252453468.7,-76.47
1253807106.6,-76.67
1255160744.5,-77.41
1256514382.4,-76.50
1257868020.3,-76.89
1259221658.2,-77.36
1260575296.1,-77.54
1261928934.0,-77.00
1263282571.9,-77.06
1264636209.8,-76.53
1265989847.7,-76.60
1267343485.6,-75.46
1268697123.5,-76.28
1270050761.4,-76.65
1271404399.3,-77.46
1272758037.2,-77.62
1274111675.1,-77.69
1275465313.0,-77.01
1276818950.9,-77.79
1278172588.8,-76.87
1279526226.7,-77.24
1280879864.6,-78.40
1282233502.5,-76.49
1283587140.4,-76.62
1284940778.3,-76.80
1286294416.2,-75.18
1287648054.1,-76.22
1289001692.0,-77.04
1290355329.9,-78.18
1291708967.9,-77.26
1293062605.8,-77.90
1294416243.7,-78.12
1295769881.6,-77.32
1297123519.5,-76.93
1298477157.4,-77.43
1299830795.3,-77.24
1301184433.2,-77.17
1302538071.1,-77.46
1303891709.0,-76.38
1305245346.9,-76.58
1306598984.8,-77.59
1307952622.7,-77.51
1309306260.6,-76.11
1310659898.5,-77.28
1312013536.4,-76.30
1313367174.3,-76.79
1314720812.2,-76.30
1316074450.1,-77.53
1317428088.0,-76.50
1318781725.9,-77.41
1320135363.8,-75.34
1321489001.7,-77.31
1322842639.6,-75.87
1324196277.5,-77.22
1325549915.4,-76.73
1326903553.3,-76.99
1328257191.2,-76.50
1329610829.1,-77.72
1330964467.0,-76.82
1332318104.9,-75.68
1333671742.8,-76.13
1335025380.7,-76.81
1336379018.6,-77.11
1337732656.5,-77.46
1339086294.4,-76.72
1340439932.3,-76.12
1341793570.2,-77.32
1343147208.1,-77.17
1344500846.0,-77.42
1345854483.9,-77.68
1347208121.8,-77.25
1348561759.7,-77.06
1349915397.6,-77.70
1351269035.5,-76.74
1352622673.4,-76.60
1353976311.3,-77.09
1355329949.2,-76.70
1356683587.1,-77.78
1358037225.0,-77.39
1359390862.9,-77.21
1360744500.8,-76.52
1362098138.7,-77.12
1363451776.6,-78.06
1364805414.6,-77.10
1366159052.5,-76.87
1367512690.4,-76.74
1368866328.3,-77.15
1370219966.2,-76.96
1371573604.1,-77.09
1372927242.0,-76.80
1374280879.9,-77.36
1375634517.8,-75.55
1376988155.7,-76.58
1378341793.6,-77.58
1379695431.5,-74.92
1381049069.4,-76.62
1382402707.3,-77.44
1383756345.2,-77.47
1385109983.1,-77.86
1386463621.0,-76.37
1387817258.9,-77.25
1389170896.8,-77.23
1390524534.7,-76.85
1391878172.6,-76.79
1393231810.5,-76.38
1394585448.4,-77.52
1395939086.3,-76.75
1397292724.2,-76.62
1398646362.1,-76.67
1400000000.0,-77.23
1401353637.9,-76.48
1402707275.8,-76.82
1404060913.7,-77.70
1405414551.6,-76.90
1406768189.5,-76.92
1408121827.4,-76.88
1409475465.3,-76.01
1410829103.2,-76.98
1412182741.1,-77.20
1413536379.0,-76.50
1414890016.9,-76.51
1416243654.8,-76.24
1417597292.7,-76.35
1418950930.6,-76.32
1420304568.5,-77.08
1421658206.4,-76.51
1423011844.3,-76.80
1424365482.2,-77.53
1425719120.1,-76.35
1427072758.0,-77.26
1428426395.9,-76.69
1429780033.8,-76.45
1431133671.7,-77.22
1432487309.6,-76.86
1433840947.5,-77.82
1435194585.4,-77.30
1436548223.4,-76.50
1437901861.3,-77.21
1439255499.2,-77.29
1440609137.1,-75.88
1441962775.0,-76.58
1443316412.9,-77.24
1444670050.8,-77.17
1446023688.7,-77.10
1447377326.6,-76.32
1448730964.5,-77.23
1450084602.4,-77.37
1451438240.3,-76.60
1452791878.2,-76.56
1454145516.1,-76.94
1455499154.0,-76.22
1456852791.9,-77.18
1458206429.8,-76.27
1459560067.7,-75.72
1460913705.6,-77.00
1462267343.5,-77.01
1463620981.4,-76.74
1464974619.3,-77.83
1466328257.2,-76.28
1467681895.1,-75.28
1469035533.0,-76.23
1470389170.9,-76.93
1471742808.8,-77.66
1473096446.7,-76.74
1474450084.6,-76.25
1475803722.5,-77.59
1477157360.4,-76.60
1478510998.3,-76.88
1479864636.2,-77.19
1481218274.1,-76.73
1482571912.0,-75.29
1483925549.9,-76.87
1485279187.8,-76.94
1486632825.7,-76.82
1487986463.6,-76.71
1489340101.5,-76.92
1490693739.4,-76.75
1492047377.3,-77.50
1493401015.2,-77.14
1494754653.1,-77.37
1496108291.0,-76.97
1497461928.9,-77.32
1498815566.8,-78.12
1500169204.7,-77.78
1501522842.6,-76.69
1502876480.5,-76.93
1504230118.4,-76.35
1505583756.3,-75.67
1506937394.2,-76.85
1508291032.1,-76.59
1509644670.1,-77.37
1510998308.0,-76.42
1512351945.9,-76.94
1513705583.8,-75.84
1515059221.7,-77.05
1516412859.6,-76.26
1517766497.5,-76.15
1519120135.4,-76.98
1520473773.3,-77.59
1521827411.2,-76.98
1523181049.1,-77.00
1524534687.0,-75.57
1525888324.9,-76.90
1527241962.8,-76.85
1528595600.7,-76.64
1529949238.6,-76.02
1531302876.5,-77.04
1532656514.4,-77.65
1534010152.3,-77.19
1535363790.2,-77.10
1536717428.1,-77.38
1538071066.0,-76.73
1539424703.9,-77.33
1540778341.8,-75.68
1542131979.7,-77.01
1543485617.6,-76.72
1544839255.5,-76.12
1546192893.4,-76.43
1547546531.3,-75.69
1548900169.2,-76.20
1550253807.1,-74.68
1551607445.0,-76.59
1552961082.9,-76.30
1554314720.8,-76.36
1555668358.7,-75.46
1557021996.6,-77.33
1558375634.5,-77.94
1559729272.4,-77.12
1561082910.3,-77.89
1562436548.2,-76.77
1563790186.1,-76.33
1565143824.0,-76.01
1566497461.9,-76.87
1567851099.8,-76.67
1569204737.7,-77.13
1570558375.6,-77.69
1571912013.5,-76.53
1573265651.4,-77.48
1574619289.3,-76.94
1575972927.2,-74.84
1577326565.1,-76.70
1578680203.0,-76.51
1580033840.9,-77.03
1581387478.8,-76.57
1582741116.8,-77.12
1584094754.7,-77.44
1585448392.6,-76.74
1586802030.5,-77.18
1588155668.4,-75.64
1589509306.3,-76.56
1590862944.2,-76.75
1592216582.1,-76.40
1593570220.0,-76.77
1594923857.9,-77.20
1596277495.8,-76.99
1597631133.7,-76.69
1598984771.6,-75.40
1600338409.5,-76.69
1601692047.4,-77.10
1603045685.3,-77.56
1604399323.2,-77.10
1605752961.1,-76.33
1607106599.0,-77.33
1608460236.9,-76.98
1609813874.8,-75.93
1611167512.7,-76.10
1612521150.6,-77.24
1613874788.5,-76.68
1615228426.4,-76.94
1616582064.3,-75.38
1617935702.2,-75.94
1619289340.1,-75.90
1620642978.0,-76.18
1621996615.9,-76.41
1623350253.8,-76.99
1624703891.7,-75.44
1626057529.6,-76.67
1627411167.5,-76.88
1628764805.4,-75.65
1630118443.3,-74.56
1631472081.2,-77.04
1632825719.1,-76.84
1634179357.0,-76.50
1635532994.9,-77.09
1636886632.8,-77.26
1638240270.7,-76.00
1639593908.6,-76.05
1640947546.5,-76.83
1642301184.4,-75.44
1643654822.3,-76.91
1645008460.2,-75.62
1646362098.1,-75.66
1647715736.0,-76.64
1649069373.9,-76.61
1650423011.8,-76.63
1651776649.7,-74.30
1653130287.6,-76.24
1654483925.5,-75.84
1655837563.5,-76.29
1657191201.4,-76.39
1658544839.3,-76.73
1659898477.2,-77.63
1661252115.1,-77.02
1662605753.0,-77.33
1663959390.9,-76.57
1665313028.8,-76.52
1666666666.7,-76.69
1668020304.6,-75.75
1669373942.5,-76.62
1670727580.4,-75.63
1672081218.3,-75.54
1673434856.2,-75.50
1674788494.1,-76.39
1676142132.0,-76.76
1677495769.9,-76.49
1678849407.8,-76.60
1680203045.7,-75.89
1681556683.6,-76.30
1682910321.5,-76.50
1684263959.4,-76.46
1685617597.3,-76.44
1686971235.2,-76.66
1688324873.1,-76.15
1689678511.0,-76.25
1691032148.9,-76.48
1692385786.8,-76.37
1693739424.7,-76.54
1695093062.6,-75.23
1696446700.5,-74.99
1697800338.4,-76.07
1699153976.3,-76.53
1700507614.2,-75.85
1701861252.1,-75.18
1703214890.0,-76.53
1704568527.9,-75.76
1705922165.8,-76.20
1707275803.7,-76.07
1708629441.6,-76.34
1709983079.5,-74.79
1711336717.4,-76.38
1712690355.3,-76.22
1714043993.2,-76.40
1715397631.1,-76.34
1716751269.0,-75.59
1718104906.9,-75.28
1719458544.8,-75.98
1720812182.7,-76.58
1722165820.6,-76.39
1723519458.5,-75.96
1724873096.4,-75.69
1726226734.3,-76.63
1727580372.3,-75.21
1728934010.2,-76.65
1730287648.1,-76.04
1731641286.0,-75.13
1732994923.9,-76.29
1734348561.8,-76.14
1735702199.7,-74.62
1737055837.6,-74.27
1738409475.5,-75.16
1739763113.4,-75.08
1741116751.3,-75.11
1742470389.2,-75.36
1743824027.1,-75.70
1745177665.0,-75.30
1746531302.9,-75.80
1747884940.8,-75.57
1749238578.7,-74.94
1750592216.6,-74.83
1751945854.5,-75.68
1753299492.4,-76.05
1754653130.3,-75.13
1756006768.2,-76.16
1757360406.1,-75.91
1758714044.0,-69.89
1760067681.9,-50.14
1761421319.8,-52.52
1762774957.7,-58.34
1764128595.6,-65.43
1765482233.5,-76.47
1766835871.4,-74.97
1768189509.3,-75.82
1769543147.2,-75.20
1770896785.1,-74.55
1772250423.0,-74.47
1773604060.9,-74.31
1774957698.8,-74.67
1776311336.7,-75.49
1777664974.6,-76.17
1779018612.5,-75.81
1780372250.4,-75.89
1781725888.3,-75.76
1783079526.2,-76.03
1784433164.1,-75.66
1785786802.0,-75.56
1787140439.9,-74.19
1788494077.8,-75.90
1789847715.7,-75.96
1791201353.6,-74.95
1792554991.5,-75.33
1793908629.4,-74.69
1795262267.3,-75.30
1796615905.2,-75.38
1797969543.1,-75.67
1799323181.0,-74.41
1800676819.0,-75.76
1802030456.9,-76.14
1803384094.8,-74.50
1804737732.7,-68.99
1806091370.6,-66.92
1807445008.5,-66.56
1808798646.4,-66.91
1810152284.3,-66.98
1811505922.2,-67.39
1812859560.1,-67.47
1814213198.0,-68.17
1815566835.9,-69.71
1816920473.8,-70.60
1818274111.7,-68.57
1819627749.6,-68.36
1820981387.5,-68.81
1822335025.4,-69.10
1823688663.3,-72.82
1825042301.2,-72.84
1826395939.1,-73.94
1827749577.0,-72.42
1829103214.9,-72.83
1830456852.8,-71.95
1831810490.7,-72.66
1833164128.6,-71.84
1834517766.5,-74.26
1835871404.4,-72.71
1837225042.3,-72.65
1838578680.2,-74.99
1839932318.1,-74.87
1841285956.0,-74.97
1842639593.9,-75.89
1843993231.8,-75.82
1845346869.7,-74.04
1846700507.6,-75.37
1848054145.5,-73.94
1849407783.4,-59.65
1850761421.3,-55.46
1852115059.2,-54.90
1853468697.1,-51.30
1854822335.0,-48.99
1856175972.9,-48.15
1857529610.8,-51.69
1858883248.7,-53.33
1860236886.6,-53.81
1861590524.5,-51.47
1862944162.4,-53.92
1864297800.3,-52.17
1865651438.2,-53.00
1867005076.1,-56.37
1868358714.0,-56.76
1869712351.9,-67.89
1871065989.8,-72.98
1872419627.7,-72.60
1873773265.7,-50.71
1875126903.6,-45.08
1876480541.5,-42.24
1877834179.4,-47.38
1879187817.3,-57.97
1880541455.2,-66.66
1881895093.1,-71.86
1883248731.0,-74.85
1884602368.9,-74.09
1885956006.8,-75.54
1887309644.7,-74.19
1888663282.6,-75.17
1890016920.5,-75.29
1891370558.4,-75.37
1892724196.3,-72.95
1894077834.2,-75.28
1895431472.1,-74.14
1896785110.0,-74.48
1898138747.9,-73.48
1899492385.8,-74.80
1900846023.7,-75.03
1902199661.6,-74.38
1903553299.5,-74.88
1904906937.4,-74.24
1906260575.3,-74.58
1907614213.2,-75.41
1908967851.1,-74.50
1910321489.0,-74.89
1911675126.9,-74.55
1913028764.8,-74.74
1914382402.7,-75.02
1915736040.6,-74.66
1917089678.5,-75.08
1918443316.4,-74.79
1919796954.3,-75.20
1921150592.2,-74.73
1922504230.1,-75.45
1923857868.0,-73.41
1925211505.9,-74.80
1926565143.8,-75.27
1927918781.7,-72.87
1929272419.6,-75.39
1930626057.5,-75.09
1931979695.4,-74.20
1933333333.3,-75.11
1934686971.2,-75.29
1936040609.1,-73.94
1937394247.0,-74.39
1938747884.9,-73.52
1940101522.8,-74.80
1941455160.7,-75.31
1942808798.6,-75.20
1944162436.5,-74.42
1945516074.5,-74.48
1946869712.4,-75.41
1948223350.3,-75.23
1949576988.2,-73.78
1950930626.1,-75.19
1952284264.0,-75.23
1953637901.9,-75.99
1954991539.8,-73.61
1956345177.7,-75.10
1957698815.6,-75.81
1959052453.5,-74.48
1960406091.4,-75.35
1961759729.3,-75.73
1963113367.2,-75.01
1964467005.1,-74.47
1965820643.0,-74.95
1967174280.9,-75.24
1968527918.8,-74.32
1969881556.7,-74.69
1971235194.6,-74.28
1972588832.5,-76.65
1973942470.4,-75.27
1975296108.3,-74.79
1976649746.2,-75.37
1978003384.1,-74.84
1979357022.0,-75.17
1980710659.9,-74.70
1982064297.8,-74.34
1983417935.7,-73.82
1984771573.6,-75.31
1986125211.5,-74.50
1987478849.4,-74.15
1988832487.3,-74.91
1990186125.2,-75.57
1991539763.1,-75.20
1992893401.0,-75.03
1994247038.9,-74.64
1995600676.8,-75.62
1996954314.7,-74.75
1998307952.6,-75.76
1999661590.5,-76.72
2001015228.4,-74.78
2002368866.3,-75.40
2003722504.2,-75.76
2005076142.1,-75.14
2006429780.0,-75.19
2007783417.9,-75.54
2009137055.8,-74.52
2010490693.7,-74.40
2011844331.6,-75.70
2013197969.5,-75.41
2014551607.4,-75.95
2015905245.3,-74.78
2017258883.2,-75.01
2018612521.2,-73.57
2019966159.1,-75.69
2021319797.0,-75.88
2022673434.9,-74.74
2024027072.8,-74.43
2025380710.7,-74.01
2026734348.6,-75.09
2028087986.5,-75.09
2029441624.4,-74.72
2030795262.3,-75.57
2032148900.2,-74.66
2033502538.1,-75.30
2034856176.0,-75.28
2036209813.9,-74.70
2037563451.8,-75.26
2038917089.7,-75.32
2040270727.6,-75.60
2041624365.5,-74.11
2042978003.4,-75.75
2044331641.3,-74.50
2045685279.2,-75.59
2047038917.1,-76.06
2048392555.0,-74.67
2049746192.9,-74.49
2051099830.8,-74.44
2052453468.7,-73.86
2053807106.6,-74.66
2055160744.5,-73.62
2056514382.4,-74.75
2057868020.3,-75.00
2059221658.2,-75.45
2060575296.1,-74.63
2061928934.0,-75.14
2063282571.9,-74.50
2064636209.8,-75.06
2065989847.7,-75.47
2067343485.6,-74.75
2068697123.5,-75.05
2070050761.4,-75.04
2071404399.3,-74.53
2072758037.2,-74.45
2074111675.1,-74.46
2075465313.0,-74.69
2076818950.9,-74.60
2078172588.8,-74.37
2079526226.7,-73.98
2080879864.6,-73.49
2082233502.5,-74.92
2083587140.4,-74.36
2084940778.3,-74.22
2086294416.2,-75.13
2087648054.1,-75.43
2089001692.0,-75.67
2090355329.9,-75.24
2091708967.9,-73.73
2093062605.8,-75.04
2094416243.7,-74.87
2095769881.6,-74.76
2097123519.5,-73.48
2098477157.4,-74.74
2099830795.3,-74.73
2101184433.2,-74.56
2102538071.1,-74.72
2103891709.0,-74.94
2105245346.9,-74.79
2106598984.8,-75.07
2107952622.7,-74.72
2109306260.6,-63.05
2110659898.5,-58.73
2112013536.4,-56.72
2113367174.3,-57.74
2114720812.2,-59.68
2116074450.1,-58.38
2117428088.0,-60.06
2118781725.9,-62.91
2120135363.8,-58.47
2121489001.7,-63.92
2122842639.6,-64.74
2124196277.5,-67.51
2125549915.4,-62.75
2126903553.3,-62.74
2128257191.2,-63.97
2129610829.1,-68.89
2130964467.0,-68.93
2132318104.9,-69.57
2133671742.8,-66.16
2135025380.7,-63.19
2136379018.6,-65.02
2137732656.5,-67.49
2139086294.4,-66.37
2140439932.3,-74.67
2141793570.2,-74.62
2143147208.1,-74.62
2144500846.0,-69.92
2145854483.9,-66.35
2147208121.8,-64.37
2148561759.7,-68.14
2149915397.6,-69.56
2151269035.5,-66.51
2152622673.4,-68.52
2153976311.3,-70.08
2155329949.2,-70.75
2156683587.1,-69.68
2158037225.0,-71.34
2159390862.9,-72.99
2160744500.8,-72.65
2162098138.7,-73.27
2163451776.6,-72.36
2164805414.6,-74.50
2166159052.5,-73.83
2167512690.4,-74.40
2168866328.3,-74.97
2170219966.2,-74.44
2171573604.1,-74.56
2172927242.0,-75.04
2174280879.9,-72.05
2175634517.8,-75.34
2176988155.7,-74.73
2178341793.6,-75.05
2179695431.5,-74.55
2181049069.4,-75.58
2182402707.3,-75.10
2183756345.2,-75.34
2185109983.1,-74.48
2186463621.0,-74.04
2187817258.9,-74.54
2189170896.8,-75.30
2190524534.7,-74.95
2191878172.6,-74.67
2193231810.5,-75.30
2194585448.4,-74.62
2195939086.3,-74.86
2197292724.2,-75.21
2198646362.1,-75.41
2200000000.0,-75.41
