Frequency in Hz,Power in dBm
854483925.5,-74.52
855837563.5,-74.54
857191201.4,-74.91
858544839.3,-74.30
859898477.2,-74.14
861252115.1,-74.83
862605753.0,-75.61
863959390.9,-71.67
865313028.8,-69.75
866666666.7,-70.66
868020304.6,-71.96
869373942.5,-73.95
870727580.4,-74.15
872081218.3,-75.29
873434856.2,-74.08
874788494.1,-74.77
876142132.0,-74.04
877495769.9,-75.75
878849407.8,-75.07
880203045.7,-75.04
881556683.6,-75.25
882910321.5,-74.68
884263959.4,-73.77
885617597.3,-74.67
886971235.2,-75.14
888324873.1,-73.66
889678511.0,-74.92
891032148.9,-74.32
892385786.8,-74.75
893739424.7,-73.17
895093062.6,-74.84
896446700.5,-73.99
897800338.4,-75.07
899153976.3,-75.10
900507614.2,-75.20
901861252.1,-73.74
903214890.0,-74.04
904568527.9,-74.93
905922165.8,-75.65
907275803.7,-74.49
908629441.6,-75.13
909983079.5,-74.56
911336717.4,-76.36
912690355.3,-75.53
914043993.2,-75.19
915397631.1,-75.33
916751269.0,-75.50
918104906.9,-74.69
919458544.8,-74.88
920812182.7,-73.89
922165820.6,-71.36
923519458.5,-70.03
924873096.4,-54.99
926226734.3,-52.67
927580372.3,-52.14
928934010.2,-52.77
930287648.1,-43.57
931641286.0,-42.30
932994923.9,-44.46
934348561.8,-47.71
935702199.7,-46.77
937055837.6,-47.51
938409475.5,-46.00
939763113.4,-49.38
941116751.3,-52.38
942470389.2,-49.15
943824027.1,-46.77
945177665.0,-51.19
946531302.9,-59.53
947884940.8,-54.72
949238578.7,-54.55
950592216.6,-54.42
951945854.5,-53.68
953299492.4,-58.22
954653130.3,-65.86
956006768.2,-67.30
957360406.1,-69.80
958714044.0,-71.39
960067681.9,-70.22
961421319.8,-74.47
962774957.7,-73.22
964128595.6,-74.71
965482233.5,-71.13
966835871.4,-73.81
968189509.3,-75.73
969543147.2,-75.97
970896785.1,-75.30
972250423.0,-74.19
973604060.9,-75.27
974957698.8,-75.59
976311336.7,-74.70
977664974.6,-75.26
979018612.5,-75.90
980372250.4,-75.29
981725888.3,-75.33
983079526.2,-76.50
984433164.1,-75.58
985786802.0,-76.99
987140439.9,-76.28
988494077.8,-75.76
989847715.7,-75.28
991201353.6,-75.57
992554991.5,-75.83
993908629.4,-75.94
995262267.3,-75.71
996615905.2,-75.41
997969543.1,-74.34
999323181.0,-73.77
1000676819.0,-76.22
1002030456.9,-77.29
1003384094.8,-77.34
1004737732.7,-77.19
1006091370.6,-76.92
1007445008.5,-77.45
1008798646.4,-77.15
1010152284.3,-75.47
1011505922.2,-75.50
1012859560.1,-76.91
1014213198.0,-76.94
1015566835.9,-77.27
1016920473.8,-76.29
1018274111.7,-77.27
1019627749.6,-76.78
1020981387.5,-76.74
1022335025.4,-77.31
1023688663.3,-75.56
1025042301.2,-76.43
1026395939.1,-75.93
1027749577.0,-75.99
1029103214.9,-76.43
1030456852.8,-75.93
1031810490.7,-75.52
1033164128.6,-76.19
1034517766.5,-76.05
1035871404.4,-76.84
1037225042.3,-76.35
1038578680.2,-77.14
1039932318.1,-76.73
1041285956.0,-76.64
1042639593.9,-76.54
1043993231.8,-74.91
1045346869.7,-76.75
1046700507.6,-76.23
1048054145.5,-76.87
1049407783.4,-75.95
1050761421.3,-76.49
1052115059.2,-78.09
1053468697.1,-77.08
1054822335.0,-76.41
1056175972.9,-75.95
1057529610.8,-77.05
1058883248.7,-77.55
1060236886.6,-77.21
1061590524.5,-76.27
1062944162.4,-77.04
1064297800.3,-77.17
1065651438.2,-76.43
1067005076.1,-77.08
1068358714.0,-77.21
1069712351.9,-77.20
1071065989.8,-77.03
1072419627.7,-76.97
1073773265.7,-77.15
1075126903.6,-77.05
1076480541.5,-76.68
1077834179.4,-76.31
1079187817.3,-76.88
1080541455.2,-77.17
1081895093.1,-76.93
1083248731.0,-76.89
1084602368.9,-77.46
1085956006.8,-77.08
1087309644.7,-78.26
1088663282.6,-77.17
1090016920.5,-78.15
1091370558.4,-77.69
1092724196.3,-77.69
1094077834.2,-74.95
1095431472.1,-77.49
1096785110.0,-77.50
1098138747.9,-75.97
1099492385.8,-77.14
1100846023.7,-77.34
1102199661.6,-78.10
1103553299.5,-77.96
1104906937.4,-78.29
1106260575.3,-78.00
1107614213.2,-77.27
1108967851.1,-77.30
1110321489.0,-77.40
1111675126.9,-75.71
1113028764.8,-75.87
1114382402.7,-78.02
1115736040.6,-77.51
1117089678.5,-76.11
1118443316.4,-77.01
1119796954.3,-77.41
1121150592.2,-76.94
1122504230.1,-76.69
1123857868.0,-77.47
1125211505.9,-76.65
1126565143.8,-75.50
1127918781.7,-77.74
1129272419.6,-75.44
1130626057.5,-77.96
1131979695.4,-77.20
1133333333.3,-77.68
1134686971.2,-76.75
1136040609.1,-77.60
1137394247.0,-77.18
1138747884.9,-77.12
1140101522.8,-77.28
1141455160.7,-77.72
1142808798.6,-76.11
1144162436.5,-78.08
1145516074.5,-77.59
1146869712.4,-75.64
1148223350.3,-77.78
1149576988.2,-76.32
1150930626.1,-77.15
1152284264.0,-77.50
1153637901.9,-76.24
1154991539.8,-77.56
1156345177.7,-77.22
1157698815.6,-77.03
1159052453.5,-76.72
1160406091.4,-77.29
1161759729.3,-77.25
1163113367.2,-77.41
1164467005.1,-77.78
1165820643.0,-77.58
1167174280.9,-77.20
1168527918.8,-76.75
1169881556.7,-77.57
1171235194.6,-77.62
1172588832.5,-77.25
1173942470.4,-77.63
1175296108.3,-77.21
1176649746.2,-77.27
1178003384.1,-78.21
1179357022.0,-75.29
1180710659.9,-76.23
1182064297.8,-76.68
1183417935.7,-77.60
1184771573.6,-76.05
1186125211.5,-76.98
1187478849.4,-77.04
1188832487.3,-77.05
1190186125.2,-76.34
1191539763.1,-76.94
1192893401.0,-77.35
1194247038.9,-77.20
1195600676.8,-78.28
1196954314.7,-77.39
1198307952.6,-76.17
1199661590.5,-76.01
1201015228.4,-76.43
1202368866.3,-77.57
1203722504.2,-77.93
1205076142.1,-75.94
1206429780.0,-72.00
1207783417.9,-70.45
1209137055.8,-74.89
1210490693.7,-76.88
1211844331.6,-77.10
1213197969.5,-76.37
1214551607.4,-77.63
1215905245.3,-77.96
1217258883.2,-76.70
1218612521.2,-77.20
1219966159.1,-75.95
1221319797.0,-76.33
1222673434.9,-77.56
1224027072.8,-77.15
1225380710.7,-77.43
1226734348.6,-77.31
1228087986.5,-75.57
1229441624.4,-77.39
1230795262.3,-76.36
1232148900.2,-77.38
1233502538.1,-77.38
1234856176.0,-77.03
1236209813.9,-76.88
1237563451.8,-76.77
1238917089.7,-76.99
1240270727.6,-77.51
1241624365.5,-77.76
1242978003.4,-77.07
1244331641.3,-77.27
1245685279.2,-76.58
1247038917.1,-77.59
1248392555.0,-76.23
1249746192.9,-74.21
1251099830.8,-76.93
1252453468.7,-76.65
1253807106.6,-77.79
1255160744.5,-76.04
1256514382.4,-76.88
1257868020.3,-77.86
1259221658.2,-77.80
1260575296.1,-76.99
1261928934.0,-77.04
1263282571.9,-77.33
1264636209.8,-77.69
1265989847.7,-77.53
1267343485.6,-76.61
1268697123.5,-77.01
1270050761.4,-77.85
1271404399.3,-77.82
1272758037.2,-77.71
1274111675.1,-77.40
1275465313.0,-77.40
1276818950.9,-77.44
1278172588.8,-77.64
1279526226.7,-77.97
1280879864.6,-77.36
1282233502.5,-77.33
1283587140.4,-74.93
1284940778.3,-77.88
1286294416.2,-76.97
1287648054.1,-77.65
1289001692.0,-77.20
1290355329.9,-77.77
1291708967.9,-77.21
1293062605.8,-77.47
1294416243.7,-77.13
1295769881.6,-77.56
1297123519.5,-76.67
1298477157.4,-76.70
1299830795.3,-77.09
1301184433.2,-76.80
1302538071.1,-75.58
1303891709.0,-76.82
1305245346.9,-76.40
1306598984.8,-76.30
1307952622.7,-76.79
1309306260.6,-74.85
1310659898.5,-76.70
1312013536.4,-76.82
1313367174.3,-76.07
1314720812.2,-76.98
1316074450.1,-77.47
1317428088.0,-76.82
1318781725.9,-76.81
1320135363.8,-77.25
1321489001.7,-76.49
1322842639.6,-76.95
1324196277.5,-76.99
1325549915.4,-77.48
1326903553.3,-77.16
1328257191.2,-77.43
1329610829.1,-76.46
1330964467.0,-77.23
1332318104.9,-77.05
1333671742.8,-76.43
1335025380.7,-76.35
1336379018.6,-76.84
1337732656.5,-76.28
1339086294.4,-76.42
1340439932.3,-76.94
1341793570.2,-75.72
1343147208.1,-77.61
1344500846.0,-76.98
1345854483.9,-76.20
1347208121.8,-76.51
1348561759.7,-77.26
1349915397.6,-76.42
1351269035.5,-76.80
1352622673.4,-75.96
1353976311.3,-76.68
1355329949.2,-76.54
1356683587.1,-77.01
1358037225.0,-76.66
1359390862.9,-76.86
1360744500.8,-77.63
1362098138.7,-77.70
1363451776.6,-76.31
1364805414.6,-76.64
1366159052.5,-76.85
1367512690.4,-76.24
1368866328.3,-76.68
1370219966.2,-76.96
1371573604.1,-77.83
1372927242.0,-77.48
1374280879.9,-76.83
1375634517.8,-77.71
1376988155.7,-76.29
1378341793.6,-76.59
1379695431.5,-77.42
1381049069.4,-75.66
1382402707.3,-77.50
1383756345.2,-76.71
1385109983.1,-76.76
1386463621.0,-75.93
1387817258.9,-77.21
1389170896.8,-76.77
1390524534.7,-76.69
1391878172.6,-77.34
1393231810.5,-77.82
1394585448.4,-77.13
1395939086.3,-77.75
1397292724.2,-76.80
1398646362.1,-77.18
1400000000.0,-77.28
1401353637.9,-77.30
1402707275.8,-76.56
1404060913.7,-77.06
1405414551.6,-74.65
1406768189.5,-77.35
1408121827.4,-75.76
1409475465.3,-77.16
1410829103.2,-76.86
1412182741.1,-78.66
1413536379.0,-77.59
1414890016.9,-77.31
1416243654.8,-76.05
1417597292.7,-77.40
1418950930.6,-77.57
1420304568.5,-76.94
1421658206.4,-76.52
1423011844.3,-77.23
1424365482.2,-77.03
1425719120.1,-77.82
1427072758.0,-76.59
1428426395.9,-76.73
1429780033.8,-77.26
1431133671.7,-76.91
1432487309.6,-76.68
1433840947.5,-76.85
1435194585.4,-77.67
1436548223.4,-76.18
1437901861.3,-74.24
1439255499.2,-77.24
1440609137.1,-77.60
1441962775.0,-76.72
1443316412.9,-77.12
1444670050.8,-77.12
1446023688.7,-77.04
1447377326.6,-76.03
1448730964.5,-75.42
1450084602.4,-77.34
1451438240.3,-76.40
1452791878.2,-76.57
1454145516.1,-76.90
1455499154.0,-75.82
1456852791.9,-76.80
1458206429.8,-76.83
1459560067.7,-75.88
1460913705.6,-76.24
1462267343.5,-76.72
1463620981.4,-77.01
1464974619.3,-76.97
1466328257.2,-76.86
1467681895.1,-76.08
1469035533.0,-77.30
1470389170.9,-77.30
1471742808.8,-76.72
1473096446.7,-76.74
1474450084.6,-76.80
1475803722.5,-75.38
1477157360.4,-77.15
1478510998.3,-77.03
1479864636.2,-76.43
1481218274.1,-76.55
1482571912.0,-77.63
1483925549.9,-76.53
1485279187.8,-77.99
1486632825.7,-76.62
1487986463.6,-77.20
1489340101.5,-77.32
1490693739.4,-77.33
1492047377.3,-76.56
1493401015.2,-75.58
1494754653.1,-77.00
1496108291.0,-77.98
1497461928.9,-76.30
1498815566.8,-76.09
1500169204.7,-77.51
1501522842.6,-76.93
1502876480.5,-76.37
1504230118.4,-77.64
1505583756.3,-77.57
1506937394.2,-77.75
1508291032.1,-76.46
1509644670.1,-75.13
1510998308.0,-76.33
1512351945.9,-75.84
1513705583.8,-76.64
1515059221.7,-77.08
1516412859.6,-76.09
1517766497.5,-77.66
1519120135.4,-77.14
1520473773.3,-77.08
1521827411.2,-77.60
1523181049.1,-76.14
1524534687.0,-76.84
1525888324.9,-76.49
1527241962.8,-76.83
1528595600.7,-77.26
1529949238.6,-77.33
1531302876.5,-76.83
1532656514.4,-76.99
1534010152.3,-75.99
1535363790.2,-76.99
1536717428.1,-76.95
1538071066.0,-76.24
1539424703.9,-77.15
1540778341.8,-76.40
1542131979.7,-77.04
1543485617.6,-76.42
1544839255.5,-77.13
1546192893.4,-76.79
1547546531.3,-76.56
1548900169.2,-76.19
1550253807.1,-77.03
1551607445.0,-77.60
1552961082.9,-77.44
1554314720.8,-76.96
1555668358.7,-77.04
1557021996.6,-77.89
1558375634.5,-77.08
1559729272.4,-75.78
1561082910.3,-75.81
1562436548.2,-76.98
1563790186.1,-76.83
1565143824.0,-77.23
1566497461.9,-76.62
1567851099.8,-76.11
1569204737.7,-76.82
1570558375.6,-76.24
1571912013.5,-77.74
1573265651.4,-76.95
1574619289.3,-76.48
1575972927.2,-76.61
1577326565.1,-76.20
1578680203.0,-75.85
1580033840.9,-77.03
1581387478.8,-75.67
1582741116.8,-76.16
1584094754.7,-76.50
1585448392.6,-76.41
1586802030.5,-76.94
1588155668.4,-75.86
1589509306.3,-75.63
1590862944.2,-77.72
1592216582.1,-76.19
1593570220.0,-77.55
1594923857.9,-75.36
1596277495.8,-76.33
1597631133.7,-76.26
1598984771.6,-75.94
1600338409.5,-77.47
1601692047.4,-76.51
1603045685.3,-76.93
1604399323.2,-76.06
1605752961.1,-76.83
1607106599.0,-75.59
1608460236.9,-76.55
1609813874.8,-77.14
1611167512.7,-75.91
1612521150.6,-75.98
1613874788.5,-75.86
1615228426.4,-76.63
1616582064.3,-76.35
1617935702.2,-75.80
1619289340.1,-75.98
1620642978.0,-76.12
1621996615.9,-76.16
1623350253.8,-75.98
1624703891.7,-76.04
1626057529.6,-76.65
1627411167.5,-76.48
1628764805.4,-76.04
1630118443.3,-75.35
1631472081.2,-77.29
1632825719.1,-77.01
1634179357.0,-76.30
1635532994.9,-76.58
1636886632.8,-75.81
1638240270.7,-76.04
1639593908.6,-76.76
1640947546.5,-76.52
1642301184.4,-76.51
1643654822.3,-76.44
1645008460.2,-76.18
1646362098.1,-75.79
1647715736.0,-76.50
1649069373.9,-76.38
1650423011.8,-76.34
1651776649.7,-76.17
1653130287.6,-76.18
1654483925.5,-76.13
1655837563.5,-76.31
1657191201.4,-76.33
1658544839.3,-76.50
1659898477.2,-75.65
1661252115.1,-76.21
1662605753.0,-75.31
1663959390.9,-76.50
1665313028.8,-75.62
1666666666.7,-76.08
1668020304.6,-75.05
1669373942.5,-76.05
1670727580.4,-75.23
1672081218.3,-75.57
1673434856.2,-76.00
1674788494.1,-76.00
1676142132.0,-76.73
1677495769.9,-76.54
1678849407.8,-75.18
1680203045.7,-75.99
1681556683.6,-76.17
1682910321.5,-76.64
1684263959.4,-76.30
1685617597.3,-75.33
1686971235.2,-75.98
1688324873.1,-76.73
1689678511.0,-75.87
1691032148.9,-76.68
1692385786.8,-75.07
1693739424.7,-75.09
1695093062.6,-75.17
1696446700.5,-76.37
1697800338.4,-75.82
1699153976.3,-76.14
1700507614.2,-76.47
1701861252.1,-76.04
1703214890.0,-75.98
1704568527.9,-75.97
1705922165.8,-75.81
1707275803.7,-75.38
1708629441.6,-76.86
1709983079.5,-75.53
1711336717.4,-74.81
1712690355.3,-75.41
1714043993.2,-76.18
1715397631.1,-74.71
1716751269.0,-76.37
1718104906.9,-75.48
1719458544.8,-75.36
1720812182.7,-76.72
1722165820.6,-76.00
1723519458.5,-76.62
1724873096.4,-75.81
1726226734.3,-76.25
1727580372.3,-76.32
1728934010.2,-76.38
1730287648.1,-75.47
1731641286.0,-75.31
1732994923.9,-76.35
1734348561.8,-75.36
1735702199.7,-75.28
1737055837.6,-76.23
1738409475.5,-75.44
1739763113.4,-74.56
1741116751.3,-76.29
1742470389.2,-75.62
1743824027.1,-75.72
1745177665.0,-74.99
1746531302.9,-74.44
1747884940.8,-74.77
1749238578.7,-76.36
1750592216.6,-74.74
1751945854.5,-75.58
1753299492.4,-76.32
1754653130.3,-75.71
1756006768.2,-76.05
1757360406.1,-75.30
1758714044.0,-76.42
1760067681.9,-74.96
1761421319.8,-75.00
1762774957.7,-75.00
1764128595.6,-75.18
1765482233.5,-77.20
1766835871.4,-39.12
1768189509.3,-46.53
1769543147.2,-58.49
1770896785.1,-75.92
1772250423.0,-73.90
1773604060.9,-71.79
1774957698.8,-74.51
1776311336.7,-74.93
1777664974.6,-74.58
1779018612.5,-75.30
1780372250.4,-73.86
1781725888.3,-75.73
1783079526.2,-75.76
1784433164.1,-75.06
1785786802.0,-75.02
1787140439.9,-75.30
1788494077.8,-74.55
1789847715.7,-75.70
1791201353.6,-75.35
1792554991.5,-75.82
1793908629.4,-76.20
1795262267.3,-75.38
1796615905.2,-76.17
1797969543.1,-75.77
1799323181.0,-74.98
1800676819.0,-75.48
1802030456.9,-75.25
1803384094.8,-73.63
1804737732.7,-68.75
1806091370.6,-67.85
1807445008.5,-66.26
1808798646.4,-65.13
1810152284.3,-66.16
1811505922.2,-64.35
1812859560.1,-66.03
1814213198.0,-67.89
1815566835.9,-70.07
1816920473.8,-70.55
1818274111.7,-68.89
1819627749.6,-67.20
1820981387.5,-68.74
1822335025.4,-68.65
1823688663.3,-72.49
1825042301.2,-73.98
1826395939.1,-72.23
1827749577.0,-71.55
1829103214.9,-71.81
1830456852.8,-69.99
1831810490.7,-70.58
1833164128.6,-71.42
1834517766.5,-73.25
1835871404.4,-72.33
1837225042.3,-71.66
1838578680.2,-74.23
1839932318.1,-76.07
1841285956.0,-75.68
1842639593.9,-75.32
1843993231.8,-75.18
1845346869.7,-75.82
1846700507.6,-74.47
1848054145.5,-74.39
1849407783.4,-58.25
1850761421.3,-54.64
1852115059.2,-53.15
1853468697.1,-51.77
1854822335.0,-51.04
1856175972.9,-51.65
1857529610.8,-54.07
1858883248.7,-55.24
1860236886.6,-53.02
1861590524.5,-54.33
1862944162.4,-52.39
1864297800.3,-53.80
1865651438.2,-53.64
1867005076.1,-55.07
1868358714.0,-61.40
1869712351.9,-69.61
1871065989.8,-74.32
1872419627.7,-72.87
1873773265.7,-50.01
1875126903.6,-42.50
1876480541.5,-39.45
1877834179.4,-46.06
1879187817.3,-54.85
1880541455.2,-66.07
1881895093.1,-66.49
1883248731.0,-72.62
1884602368.9,-75.54
1885956006.8,-75.39
1887309644.7,-75.73
1888663282.6,-74.70
1890016920.5,-74.70
1891370558.4,-72.21
1892724196.3,-75.43
1894077834.2,-74.60
1895431472.1,-74.84
1896785110.0,-75.46
1898138747.9,-74.22
1899492385.8,-73.95
1900846023.7,-74.67
1902199661.6,-75.47
1903553299.5,-74.63
1904906937.4,-75.27
1906260575.3,-75.34
1907614213.2,-75.03
1908967851.1,-74.25
1910321489.0,-75.19
1911675126.9,-74.98
1913028764.8,-75.02
1914382402.7,-74.16
1915736040.6,-74.21
1917089678.5,-76.01
1918443316.4,-74.33
1919796954.3,-74.15
1921150592.2,-74.22
1922504230.1,-74.52
1923857868.0,-74.73
1925211505.9,-73.88
1926565143.8,-73.76
1927918781.7,-74.35
1929272419.6,-74.89
1930626057.5,-75.28
1931979695.4,-74.92
1933333333.3,-75.17
1934686971.2,-74.89
1936040609.1,-73.77
1937394247.0,-73.18
1938747884.9,-73.07
1940101522.8,-74.75
1941455160.7,-74.24
1942808798.6,-74.70
1944162436.5,-73.93
1945516074.5,-74.99
1946869712.4,-74.48
1948223350.3,-74.38
1949576988.2,-73.05
1950930626.1,-74.64
1952284264.0,-74.27
1953637901.9,-74.01
1954991539.8,-75.21
1956345177.7,-73.52
1957698815.6,-73.85
1959052453.5,-74.98
1960406091.4,-75.29
1961759729.3,-73.59
1963113367.2,-74.31
1964467005.1,-75.57
1965820643.0,-73.72
1967174280.9,-75.48
1968527918.8,-72.76
1969881556.7,-72.28
1971235194.6,-74.04
1972588832.5,-74.89
1973942470.4,-75.02
1975296108.3,-73.99
1976649746.2,-74.98
1978003384.1,-74.64
1979357022.0,-75.25
1980710659.9,-73.99
1982064297.8,-75.55
1983417935.7,-75.17
1984771573.6,-74.60
1986125211.5,-73.90
1987478849.4,-75.41
1988832487.3,-74.83
1990186125.2,-75.25
1991539763.1,-74.75
1992893401.0,-75.57
1994247038.9,-74.80
1995600676.8,-75.18
1996954314.7,-74.93
1998307952.6,-75.29
1999661590.5,-75.68
2001015228.4,-74.96
2002368866.3,-75.74
2003722504.2,-75.29
2005076142.1,-74.76
2006429780.0,-75.24
2007783417.9,-75.29
2009137055.8,-74.66
2010490693.7,-73.75
2011844331.6,-75.81
2013197969.5,-75.88
2014551607.4,-73.73
2015905245.3,-74.54
2017258883.2,-76.04
2018612521.2,-74.74
2019966159.1,-74.93
2021319797.0,-75.49
2022673434.9,-74.02
2024027072.8,-74.14
2025380710.7,-75.95
2026734348.6,-75.26
2028087986.5,-75.76
2029441624.4,-75.54
2030795262.3,-74.79
2032148900.2,-75.17
2033502538.1,-75.20
2034856176.0,-74.66
2036209813.9,-76.16
2037563451.8,-73.51
2038917089.7,-75.15
2040270727.6,-76.25
2041624365.5,-75.45
2042978003.4,-75.84
2044331641.3,-75.55
2045685279.2,-75.12
2047038917.1,-74.93
2048392555.0,-75.52
2049746192.9,-75.49
2051099830.8,-73.92
2052453468.7,-75.47
2053807106.6,-75.77
2055160744.5,-76.07
2056514382.4,-74.86
2057868020.3,-75.27
2059221658.2,-75.31
2060575296.1,-74.45
2061928934.0,-74.95
2063282571.9,-75.22
2064636209.8,-74.96
2065989847.7,-73.71
2067343485.6,-75.01
2068697123.5,-74.82
2070050761.4,-74.71
2071404399.3,-73.90
2072758037.2,-74.01
2074111675.1,-75.61
2075465313.0,-74.45
2076818950.9,-74.95
2078172588.8,-74.58
2079526226.7,-74.45
2080879864.6,-72.86
2082233502.5,-74.37
2083587140.4,-74.75
2084940778.3,-74.29
2086294416.2,-74.60
2087648054.1,-74.13
2089001692.0,-74.51
2090355329.9,-74.86
2091708967.9,-74.47
2093062605.8,-74.40
2094416243.7,-73.69
2095769881.6,-75.16
2097123519.5,-73.51
2098477157.4,-74.83
2099830795.3,-72.45
2101184433.2,-73.22
2102538071.1,-75.07
2103891709.0,-74.63
2105245346.9,-75.26
2106598984.8,-73.03
2107952622.7,-75.53
2109306260.6,-63.23
2110659898.5,-64.33
2112013536.4,-60.68
2113367174.3,-61.24
2114720812.2,-62.12
2116074450.1,-59.33
2117428088.0,-60.41
2118781725.9,-64.10
2120135363.8,-58.23
2121489001.7,-60.44
2122842639.6,-64.09
2124196277.5,-64.72
2125549915.4,-59.85
2126903553.3,-62.30
2128257191.2,-64.74
2129610829.1,-67.64
2130964467.0,-64.44
2132318104.9,-65.09
2133671742.8,-66.47
2135025380.7,-65.18
2136379018.6,-64.74
2137732656.5,-64.72
2139086294.4,-66.34
2140439932.3,-74.43
2141793570.2,-75.32
2143147208.1,-74.29
2144500846.0,-71.54
2145854483.9,-68.06
2147208121.8,-69.05
2148561759.7,-68.93
2149915397.6,-67.58
2151269035.5,-63.49
2152622673.4,-67.82
2153976311.3,-69.95
2155329949.2,-70.78
2156683587.1,-69.95
2158037225.0,-68.16
2159390862.9,-72.11
2160744500.8,-70.62
2162098138.7,-70.61
2163451776.6,-73.01
2164805414.6,-74.61
2166159052.5,-73.72
2167512690.4,-73.56
2168866328.3,-74.15
2170219966.2,-74.27
2171573604.1,-75.70
2172927242.0,-75.23
2174280879.9,-73.67
2175634517.8,-74.93
2176988155.7,-74.50
2178341793.6,-75.74
2179695431.5,-74.34
2181049069.4,-75.23
2182402707.3,-75.03
2183756345.2,-73.32
2185109983.1,-74.62
2186463621.0,-72.88
2187817258.9,-75.52
2189170896.8,-74.73
2190524534.7,-74.86
2191878172.6,-75.14
2193231810.5,-74.77
2194585448.4,-74.97
2195939086.3,-74.40
2197292724.2,-75.18
2198646362.1,-74.16
2200000000.0,-74.16
