Frequency in Hz,Power in dBm
834179357.0,-73.59
835532994.9,-73.08
836886632.8,-73.97
838240270.7,-73.32
839593908.6,-72.20
840947546.5,-73.57
842301184.4,-74.32
843654822.3,-73.83
845008460.2,-73.87
846362098.1,-75.05
847715736.0,-73.97
849069373.9,-73.70
850423011.8,-72.66
851776649.7,-74.94
853130287.6,-74.47
854483925.5,-73.88
855837563.5,-74.67
857191201.4,-73.07
858544839.3,-74.27
859898477.2,-74.15
861252115.1,-74.63
862605753.0,-75.01
863959390.9,-74.71
865313028.8,-71.62
866666666.7,-71.32
868020304.6,-72.72
869373942.5,-74.92
870727580.4,-75.58
872081218.3,-73.26
873434856.2,-74.99
874788494.1,-75.01
876142132.0,-75.03
877495769.9,-74.50
878849407.8,-73.62
880203045.7,-74.12
881556683.6,-75.13
882910321.5,-75.10
884263959.4,-74.61
885617597.3,-74.68
886971235.2,-73.66
888324873.1,-74.72
889678511.0,-73.69
891032148.9,-74.88
892385786.8,-74.99
893739424.7,-74.62
895093062.6,-74.91
896446700.5,-74.41
897800338.4,-73.99
899153976.3,-73.97
900507614.2,-75.23
901861252.1,-74.89
903214890.0,-74.94
904568527.9,-74.91
905922165.8,-75.18
907275803.7,-75.00
908629441.6,-74.37
909983079.5,-75.23
911336717.4,-75.06
912690355.3,-74.28
914043993.2,-74.69
915397631.1,-74.76
916751269.0,-75.34
918104906.9,-75.18
919458544.8,-73.63
920812182.7,-74.73
922165820.6,-72.36
923519458.5,-71.02
924873096.4,-52.10
926226734.3,-52.07
927580372.3,-51.76
928934010.2,-54.21
930287648.1,-47.98
931641286.0,-45.91
932994923.9,-47.51
934348561.8,-47.45
935702199.7,-47.53
937055837.6,-46.17
938409475.5,-46.71
939763113.4,-49.34
941116751.3,-48.87
942470389.2,-49.24
943824027.1,-46.15
945177665.0,-52.05
946531302.9,-57.51
947884940.8,-52.90
949238578.7,-53.34
950592216.6,-54.36
951945854.5,-54.15
953299492.4,-58.62
954653130.3,-63.47
956006768.2,-67.97
957360406.1,-69.08
958714044.0,-67.44
960067681.9,-69.24
961421319.8,-74.11
962774957.7,-75.17
964128595.6,-74.77
965482233.5,-74.10
966835871.4,-74.60
968189509.3,-75.43
969543147.2,-75.50
970896785.1,-75.84
972250423.0,-74.90
973604060.9,-75.37
974957698.8,-75.62
976311336.7,-76.10
977664974.6,-75.71
979018612.5,-75.70
980372250.4,-75.25
981725888.3,-76.19
983079526.2,-75.06
984433164.1,-74.70
985786802.0,-75.51
987140439.9,-75.16
988494077.8,-76.65
989847715.7,-75.66
991201353.6,-74.19
992554991.5,-75.75
993908629.4,-76.36
995262267.3,-75.82
996615905.2,-74.91
997969543.1,-76.63
999323181.0,-75.87
1000676819.0,-76.00
1002030456.9,-76.39
1003384094.8,-76.40
1004737732.7,-76.90
1006091370.6,-76.03
1007445008.5,-77.67
1008798646.4,-77.33
1010152284.3,-75.60
1011505922.2,-76.83
1012859560.1,-76.94
1014213198.0,-76.71
1015566835.9,-75.31
1016920473.8,-77.88
1018274111.7,-76.77
1019627749.6,-75.84
1020981387.5,-77.10
1022335025.4,-77.13
1023688663.3,-76.06
1025042301.2,-76.82
1026395939.1,-77.47
1027749577.0,-76.65
1029103214.9,-75.60
1030456852.8,-77.05
1031810490.7,-76.51
1033164128.6,-76.04
1034517766.5,-75.92
1035871404.4,-76.65
1037225042.3,-76.89
1038578680.2,-76.90
1039932318.1,-75.34
1041285956.0,-76.82
1042639593.9,-76.65
1043993231.8,-77.32
1045346869.7,-76.60
1046700507.6,-77.36
1048054145.5,-76.61
1049407783.4,-75.44
1050761421.3,-76.74
1052115059.2,-76.29
1053468697.1,-77.10
1054822335.0,-77.19
1056175972.9,-77.11
1057529610.8,-77.07
1058883248.7,-77.57
1060236886.6,-77.49
1061590524.5,-75.35
1062944162.4,-76.97
1064297800.3,-76.14
1065651438.2,-77.08
1067005076.1,-77.50
1068358714.0,-76.57
1069712351.9,-76.28
1071065989.8,-76.46
1072419627.7,-76.63
1073773265.7,-76.84
1075126903.6,-76.29
1076480541.5,-77.70
1077834179.4,-76.75
1079187817.3,-77.27
1080541455.2,-76.19
1081895093.1,-77.27
1083248731.0,-76.36
1084602368.9,-77.77
1085956006.8,-76.59
1087309644.7,-76.86
1088663282.6,-77.77
1090016920.5,-77.82
1091370558.4,-77.30
1092724196.3,-77.78
1094077834.2,-77.07
1095431472.1,-77.42
1096785110.0,-77.61
1098138747.9,-75.51
1099492385.8,-77.72
1100846023.7,-75.30
1102199661.6,-76.79
1103553299.5,-76.47
1104906937.4,-76.66
1106260575.3,-77.54
1107614213.2,-76.80
1108967851.1,-76.09
1110321489.0,-76.19
1111675126.9,-77.70
1113028764.8,-76.98
1114382402.7,-76.95
1115736040.6,-78.21
1117089678.5,-77.65
1118443316.4,-77.32
1119796954.3,-77.66
1121150592.2,-78.24
1122504230.1,-77.56
1123857868.0,-77.64
1125211505.9,-77.96
1126565143.8,-76.66
1127918781.7,-76.58
1129272419.6,-77.40
1130626057.5,-78.07
1131979695.4,-77.39
1133333333.3,-76.26
1134686971.2,-76.50
1136040609.1,-76.50
1137394247.0,-77.78
1138747884.9,-76.68
1140101522.8,-77.19
1141455160.7,-77.31
1142808798.6,-77.19
1144162436.5,-76.80
1145516074.5,-76.28
1146869712.4,-77.57
1148223350.3,-77.42
1149576988.2,-76.01
1150930626.1,-77.90
1152284264.0,-77.96
1153637901.9,-77.95
1154991539.8,-78.00
1156345177.7,-76.01
1157698815.6,-77.10
1159052453.5,-77.18
1160406091.4,-76.11
1161759729.3,-77.36
1163113367.2,-77.39
1164467005.1,-76.56
1165820643.0,-77.13
1167174280.9,-76.17
1168527918.8,-77.59
1169881556.7,-77.27
1171235194.6,-76.94
1172588832.5,-76.52
1173942470.4,-77.33
1175296108.3,-77.99
1176649746.2,-77.28
1178003384.1,-77.40
1179357022.0,-76.75
1180710659.9,-77.17
1182064297.8,-76.12
1183417935.7,-77.62
1184771573.6,-75.25
1186125211.5,-76.73
1187478849.4,-77.77
1188832487.3,-76.50
1190186125.2,-77.64
1191539763.1,-75.88
1192893401.0,-75.59
1194247038.9,-78.70
1195600676.8,-77.34
1196954314.7,-76.57
1198307952.6,-76.98
1199661590.5,-76.18
1201015228.4,-75.81
1202368866.3,-77.43
1203722504.2,-76.88
1205076142.1,-74.77
1206429780.0,-68.45
1207783417.9,-66.69
1209137055.8,-72.28
1210490693.7,-75.56
1211844331.6,-77.32
1213197969.5,-77.45
1214551607.4,-76.08
1215905245.3,-76.72
1217258883.2,-77.06
1218612521.2,-77.73
1219966159.1,-76.52
1221319797.0,-75.80
1222673434.9,-77.51
1224027072.8,-77.06
1225380710.7,-77.28
1226734348.6,-76.86
1228087986.5,-76.82
1229441624.4,-78.16
1230795262.3,-77.42
1232148900.2,-77.14
1233502538.1,-77.56
1234856176.0,-76.62
1236209813.9,-77.75
1237563451.8,-77.44
1238917089.7,-76.32
1240270727.6,-76.83
1241624365.5,-78.11
1242978003.4,-77.33
1244331641.3,-77.25
1245685279.2,-77.60
1247038917.1,-76.87
1248392555.0,-77.25
1249746192.9,-75.26
1251099830.8,-75.97
1252453468.7,-77.54
1253807106.6,-76.37
1255160744.5,-76.64
1256514382.4,-76.77
1257868020.3,-76.74
1259221658.2,-77.27
1260575296.1,-77.75
1261928934.0,-77.82
1263282571.9,-77.46
1264636209.8,-76.55
1265989847.7,-76.26
1267343485.6,-77.43
1268697123.5,-77.35
1270050761.4,-75.54
1271404399.3,-77.04
1272758037.2,-77.67
1274111675.1,-77.32
1275465313.0,-77.07
1276818950.9,-78.33
1278172588.8,-77.12
1279526226.7,-77.39
1280879864.6,-77.29
1282233502.5,-76.18
1283587140.4,-76.83
1284940778.3,-75.55
1286294416.2,-77.56
1287648054.1,-77.31
1289001692.0,-78.23
1290355329.9,-77.23
1291708967.9,-77.71
1293062605.8,-75.26
1294416243.7,-76.84
1295769881.6,-75.83
1297123519.5,-77.44
1298477157.4,-75.79
1299830795.3,-76.52
1301184433.2,-76.94
1302538071.1,-77.29
1303891709.0,-75.84
1305245346.9,-77.17
1306598984.8,-77.41
1307952622.7,-76.97
1309306260.6,-77.25
1310659898.5,-77.46
1312013536.4,-77.05
1313367174.3,-75.48
1314720812.2,-77.06
1316074450.1,-77.06
1317428088.0,-76.84
1318781725.9,-76.80
1320135363.8,-77.27
1321489001.7,-76.48
1322842639.6,-77.05
1324196277.5,-76.05
1325549915.4,-76.73
1326903553.3,-76.28
1328257191.2,-75.99
1329610829.1,-77.04
1330964467.0,-77.18
1332318104.9,-75.81
1333671742.8,-75.28
1335025380.7,-75.81
1336379018.6,-77.49
1337732656.5,-76.39
1339086294.4,-77.11
1340439932.3,-77.31
1341793570.2,-76.40
1343147208.1,-77.57
1344500846.0,-77.52
1345854483.9,-76.02
1347208121.8,-77.31
1348561759.7,-77.66
1349915397.6,-76.68
1351269035.5,-77.05
1352622673.4,-76.56
1353976311.3,-76.09
1355329949.2,-76.37
1356683587.1,-77.25
1358037225.0,-77.68
1359390862.9,-75.95
1360744500.8,-76.98
1362098138.7,-77.37
1363451776.6,-76.81
1364805414.6,-76.55
1366159052.5,-75.38
1367512690.4,-77.07
1368866328.3,-76.32
1370219966.2,-77.78
1371573604.1,-75.86
1372927242.0,-76.47
1374280879.9,-77.52
1375634517.8,-77.86
1376988155.7,-76.81
1378341793.6,-77.24
1379695431.5,-76.27
1381049069.4,-77.07
1382402707.3,-75.75
1383756345.2,-76.95
1385109983.1,-76.51
1386463621.0,-77.22
1387817258.9,-76.38
1389170896.8,-75.76
1390524534.7,-77.06
1391878172.6,-76.92
1393231810.5,-76.67
1394585448.4,-76.97
1395939086.3,-76.95
1397292724.2,-76.88
1398646362.1,-76.96
1400000000.0,-75.27
1401353637.9,-76.45
1402707275.8,-76.52
1404060913.7,-77.92
1405414551.6,-77.00
1406768189.5,-76.79
1408121827.4,-75.31
1409475465.3,-76.92
1410829103.2,-75.90
1412182741.1,-75.95
1413536379.0,-75.70
1414890016.9,-77.89
1416243654.8,-77.72
1417597292.7,-77.75
1418950930.6,-76.47
1420304568.5,-77.42
1421658206.4,-76.89
1423011844.3,-76.78
1424365482.2,-77.08
1425719120.1,-75.80
1427072758.0,-76.57
1428426395.9,-77.12
1429780033.8,-76.68
1431133671.7,-77.14
1432487309.6,-76.59
1433840947.5,-77.05
1435194585.4,-76.82
1436548223.4,-76.89
1437901861.3,-76.97
1439255499.2,-77.04
1440609137.1,-76.97
1441962775.0,-77.53
1443316412.9,-77.67
1444670050.8,-76.92
1446023688.7,-77.29
1447377326.6,-76.97
1448730964.5,-75.80
1450084602.4,-77.45
1451438240.3,-76.50
1452791878.2,-76.73
1454145516.1,-76.53
1455499154.0,-76.88
1456852791.9,-76.25
1458206429.8,-77.10
1459560067.7,-75.37
1460913705.6,-77.26
1462267343.5,-77.40
1463620981.4,-75.32
1464974619.3,-75.99
1466328257.2,-77.21
1467681895.1,-76.91
1469035533.0,-77.50
1470389170.9,-77.53
1471742808.8,-77.08
1473096446.7,-77.43
1474450084.6,-76.80
1475803722.5,-77.08
1477157360.4,-77.35
1478510998.3,-76.72
1479864636.2,-76.72
1481218274.1,-77.59
1482571912.0,-76.88
1483925549.9,-77.83
1485279187.8,-77.65
1486632825.7,-76.44
1487986463.6,-75.99
1489340101.5,-77.44
1490693739.4,-77.59
1492047377.3,-76.78
1493401015.2,-77.15
1494754653.1,-77.17
1496108291.0,-75.80
1497461928.9,-77.11
1498815566.8,-77.41
1500169204.7,-76.18
1501522842.6,-77.05
1502876480.5,-77.04
1504230118.4,-77.52
1505583756.3,-74.97
1506937394.2,-75.76
1508291032.1,-76.89
1509644670.1,-77.51
1510998308.0,-75.99
1512351945.9,-75.58
1513705583.8,-76.54
1515059221.7,-76.75
1516412859.6,-77.11
1517766497.5,-75.78
1519120135.4,-75.99
1520473773.3,-77.55
1521827411.2,-77.73
1523181049.1,-76.85
1524534687.0,-76.24
1525888324.9,-76.32
1527241962.8,-77.10
1528595600.7,-77.02
1529949238.6,-77.18
1531302876.5,-76.54
1532656514.4,-77.46
1534010152.3,-76.84
1535363790.2,-76.39
1536717428.1,-75.95
1538071066.0,-76.18
1539424703.9,-76.27
1540778341.8,-77.17
1542131979.7,-76.84
1543485617.6,-75.91
1544839255.5,-76.93
1546192893.4,-77.26
1547546531.3,-75.81
1548900169.2,-77.54
1550253807.1,-76.74
1551607445.0,-76.17
1552961082.9,-77.65
1554314720.8,-77.43
1555668358.7,-76.71
1557021996.6,-77.61
1558375634.5,-77.66
1559729272.4,-76.90
1561082910.3,-77.16
1562436548.2,-76.92
1563790186.1,-75.20
1565143824.0,-77.39
1566497461.9,-77.18
1567851099.8,-76.04
1569204737.7,-76.38
1570558375.6,-76.10
1571912013.5,-75.93
1573265651.4,-76.47
1574619289.3,-77.55
1575972927.2,-76.18
1577326565.1,-76.08
1578680203.0,-75.85
1580033840.9,-75.84
1581387478.8,-76.25
1582741116.8,-76.14
1584094754.7,-76.38
1585448392.6,-75.99
1586802030.5,-76.42
1588155668.4,-75.46
1589509306.3,-75.93
1590862944.2,-76.99
1592216582.1,-77.17
1593570220.0,-76.29
1594923857.9,-77.20
1596277495.8,-77.33
1597631133.7,-77.11
1598984771.6,-76.92
1600338409.5,-76.34
1601692047.4,-76.97
1603045685.3,-76.11
1604399323.2,-77.07
1605752961.1,-75.57
1607106599.0,-75.46
1608460236.9,-76.39
1609813874.8,-75.18
1611167512.7,-76.29
1612521150.6,-76.70
1613874788.5,-74.60
1615228426.4,-76.06
1616582064.3,-76.64
1617935702.2,-76.47
1619289340.1,-76.13
1620642978.0,-75.66
1621996615.9,-77.18
1623350253.8,-76.63
1624703891.7,-77.10
1626057529.6,-76.76
1627411167.5,-77.23
1628764805.4,-76.71
1630118443.3,-77.27
1631472081.2,-76.72
1632825719.1,-75.84
1634179357.0,-76.79
1635532994.9,-76.91
1636886632.8,-76.44
1638240270.7,-75.52
1639593908.6,-76.99
1640947546.5,-75.94
1642301184.4,-75.65
1643654822.3,-77.12
1645008460.2,-75.69
1646362098.1,-76.43
1647715736.0,-76.60
1649069373.9,-74.78
1650423011.8,-76.07
1651776649.7,-76.69
1653130287.6,-75.84
1654483925.5,-76.68
1655837563.5,-75.92
1657191201.4,-76.80
1658544839.3,-75.84
1659898477.2,-76.52
1661252115.1,-76.40
1662605753.0,-75.88
1663959390.9,-76.86
1665313028.8,-76.19
1666666666.7,-75.97
1668020304.6,-76.33
1669373942.5,-76.22
1670727580.4,-75.24
1672081218.3,-76.57
1673434856.2,-75.78
1674788494.1,-76.55
1676142132.0,-76.65
1677495769.9,-76.38
1678849407.8,-75.49
1680203045.7,-76.22
1681556683.6,-77.05
1682910321.5,-75.32
1684263959.4,-76.16
1685617597.3,-76.95
1686971235.2,-75.67
1688324873.1,-74.43
1689678511.0,-76.31
1691032148.9,-76.07
1692385786.8,-76.24
1693739424.7,-76.00
1695093062.6,-76.45
1696446700.5,-76.21
1697800338.4,-76.70
1699153976.3,-75.64
1700507614.2,-75.28
1701861252.1,-75.66
1703214890.0,-75.40
1704568527.9,-75.64
1705922165.8,-76.20
1707275803.7,-75.61
1708629441.6,-75.60
1709983079.5,-76.46
1711336717.4,-75.94
1712690355.3,-76.33
1714043993.2,-75.42
1715397631.1,-76.61
1716751269.0,-76.17
1718104906.9,-75.91
1719458544.8,-75.46
1720812182.7,-75.62
1722165820.6,-76.28
1723519458.5,-76.05
1724873096.4,-75.02
1726226734.3,-74.27
1727580372.3,-75.67
1728934010.2,-75.14
1730287648.1,-75.66
1731641286.0,-76.47
1732994923.9,-76.64
1734348561.8,-75.57
1735702199.7,-75.69
1737055837.6,-76.49
1738409475.5,-74.14
1739763113.4,-74.43
1741116751.3,-75.82
1742470389.2,-75.30
1743824027.1,-75.81
1745177665.0,-76.30
1746531302.9,-75.57
1747884940.8,-76.19
1749238578.7,-75.35
1750592216.6,-76.10
1751945854.5,-75.56
1753299492.4,-75.20
1754653130.3,-68.12
1756006768.2,-70.66
1757360406.1,-73.46
1758714044.0,-76.69
1760067681.9,-75.39
1761421319.8,-76.02
1762774957.7,-74.07
1764128595.6,-55.52
1765482233.5,-56.00
1766835871.4,-55.59
1768189509.3,-61.27
1769543147.2,-54.30
1770896785.1,-36.44
1772250423.0,-35.31
1773604060.9,-42.68
1774957698.8,-53.97
1776311336.7,-61.81
1777664974.6,-74.45
1779018612.5,-74.62
1780372250.4,-75.24
1781725888.3,-74.97
1783079526.2,-74.76
1784433164.1,-75.65
1785786802.0,-73.76
1787140439.9,-73.78
1788494077.8,-76.21
1789847715.7,-75.87
1791201353.6,-75.26
1792554991.5,-75.97
1793908629.4,-75.63
1795262267.3,-75.75
1796615905.2,-74.11
1797969543.1,-74.90
1799323181.0,-74.38
1800676819.0,-75.29
1802030456.9,-74.84
1803384094.8,-74.58
1804737732.7,-68.38
1806091370.6,-66.89
1807445008.5,-66.57
1808798646.4,-65.74
1810152284.3,-65.58
1811505922.2,-64.70
1812859560.1,-65.38
1814213198.0,-67.47
1815566835.9,-68.25
1816920473.8,-69.75
1818274111.7,-68.75
1819627749.6,-68.01
1820981387.5,-67.41
1822335025.4,-69.31
1823688663.3,-72.92
1825042301.2,-73.85
1826395939.1,-72.25
1827749577.0,-72.43
1829103214.9,-70.85
1830456852.8,-70.84
1831810490.7,-69.34
1833164128.6,-71.48
1834517766.5,-70.65
1835871404.4,-72.01
1837225042.3,-69.98
1838578680.2,-72.70
1839932318.1,-76.11
1841285956.0,-74.44
1842639593.9,-75.84
1843993231.8,-75.55
1845346869.7,-75.70
1846700507.6,-75.06
1848054145.5,-75.60
1849407783.4,-60.43
1850761421.3,-58.34
1852115059.2,-56.27
1853468697.1,-53.75
1854822335.0,-52.06
1856175972.9,-53.56
1857529610.8,-54.55
1858883248.7,-55.50
1860236886.6,-53.79
1861590524.5,-53.93
1862944162.4,-55.13
1864297800.3,-56.94
1865651438.2,-55.38
1867005076.1,-53.79
1868358714.0,-58.83
1869712351.9,-67.81
1871065989.8,-74.29
1872419627.7,-73.11
1873773265.7,-50.29
1875126903.6,-44.92
1876480541.5,-42.76
1877834179.4,-45.40
1879187817.3,-57.34
1880541455.2,-65.05
1881895093.1,-71.54
1883248731.0,-75.44
1884602368.9,-72.86
1885956006.8,-75.32
1887309644.7,-74.36
1888663282.6,-75.78
1890016920.5,-75.52
1891370558.4,-75.28
1892724196.3,-75.31
1894077834.2,-74.78
1895431472.1,-75.28
1896785110.0,-74.92
1898138747.9,-75.22
1899492385.8,-74.94
1900846023.7,-74.51
1902199661.6,-74.88
1903553299.5,-75.02
1904906937.4,-75.60
1906260575.3,-75.23
1907614213.2,-75.11
1908967851.1,-73.62
1910321489.0,-73.85
1911675126.9,-74.69
1913028764.8,-75.06
1914382402.7,-73.58
1915736040.6,-74.27
1917089678.5,-74.80
1918443316.4,-74.46
1919796954.3,-75.57
1921150592.2,-74.19
1922504230.1,-74.94
1923857868.0,-74.59
1925211505.9,-74.94
1926565143.8,-74.74
1927918781.7,-74.76
1929272419.6,-74.80
1930626057.5,-74.12
1931979695.4,-73.75
1933333333.3,-74.64
1934686971.2,-75.07
1936040609.1,-74.81
1937394247.0,-74.78
1938747884.9,-74.62
1940101522.8,-74.14
1941455160.7,-74.70
1942808798.6,-75.11
1944162436.5,-74.92
1945516074.5,-75.48
1946869712.4,-74.80
1948223350.3,-74.20
1949576988.2,-74.67
1950930626.1,-73.88
1952284264.0,-74.58
1953637901.9,-75.65
1954991539.8,-75.03
1956345177.7,-74.85
1957698815.6,-74.48
1959052453.5,-74.67
1960406091.4,-75.55
1961759729.3,-75.01
1963113367.2,-74.07
1964467005.1,-75.22
1965820643.0,-75.27
1967174280.9,-74.76
1968527918.8,-75.10
1969881556.7,-74.97
1971235194.6,-75.19
1972588832.5,-77.03
1973942470.4,-75.12
1975296108.3,-74.99
1976649746.2,-74.53
1978003384.1,-74.30
1979357022.0,-75.11
1980710659.9,-75.30
1982064297.8,-74.88
1983417935.7,-73.78
1984771573.6,-74.08
1986125211.5,-75.91
1987478849.4,-75.41
1988832487.3,-75.59
1990186125.2,-74.85
1991539763.1,-75.51
1992893401.0,-75.35
1994247038.9,-75.50
1995600676.8,-75.00
1996954314.7,-75.89
1998307952.6,-74.24
1999661590.5,-76.67
2001015228.4,-75.34
2002368866.3,-76.01
2003722504.2,-75.27
2005076142.1,-73.87
2006429780.0,-75.22
2007783417.9,-74.01
2009137055.8,-75.88
2010490693.7,-74.70
2011844331.6,-75.56
2013197969.5,-74.22
2014551607.4,-75.18
2015905245.3,-75.23
2017258883.2,-73.93
2018612521.2,-75.80
2019966159.1,-74.59
2021319797.0,-76.04
2022673434.9,-75.83
2024027072.8,-74.61
2025380710.7,-75.51
2026734348.6,-75.30
2028087986.5,-74.18
2029441624.4,-76.20
2030795262.3,-74.02
2032148900.2,-75.21
2033502538.1,-75.77
2034856176.0,-75.15
2036209813.9,-72.94
2037563451.8,-74.55
2038917089.7,-74.71
2040270727.6,-74.79
2041624365.5,-74.87
2042978003.4,-75.57
2044331641.3,-75.20
2045685279.2,-75.27
2047038917.1,-75.17
2048392555.0,-75.29
2049746192.9,-75.18
2051099830.8,-74.62
2052453468.7,-75.04
2053807106.6,-72.73
2055160744.5,-75.40
2056514382.4,-73.86
2057868020.3,-74.49
2059221658.2,-75.11
2060575296.1,-75.16
2061928934.0,-74.57
2063282571.9,-74.96
2064636209.8,-75.52
2065989847.7,-75.48
2067343485.6,-75.14
2068697123.5,-74.18
2070050761.4,-75.51
2071404399.3,-74.30
2072758037.2,-73.35
2074111675.1,-74.36
2075465313.0,-75.42
2076818950.9,-74.66
2078172588.8,-74.48
2079526226.7,-75.43
2080879864.6,-74.24
2082233502.5,-75.41
2083587140.4,-74.18
2084940778.3,-75.55
2086294416.2,-74.15
2087648054.1,-75.51
2089001692.0,-74.46
2090355329.9,-75.06
2091708967.9,-74.04
2093062605.8,-75.00
2094416243.7,-74.25
2095769881.6,-74.22
2097123519.5,-73.92
2098477157.4,-73.98
2099830795.3,-74.64
2101184433.2,-73.97
2102538071.1,-74.19
2103891709.0,-73.84
2105245346.9,-74.17
2106598984.8,-74.75
2107952622.7,-74.10
2109306260.6,-63.30
2110659898.5,-63.93
2112013536.4,-57.90
2113367174.3,-59.34
2114720812.2,-59.09
2116074450.1,-57.22
2117428088.0,-57.78
2118781725.9,-63.37
2120135363.8,-56.36
2121489001.7,-58.00
2122842639.6,-65.28
2124196277.5,-61.63
2125549915.4,-63.39
2126903553.3,-62.12
2128257191.2,-62.33
2129610829.1,-68.43
2130964467.0,-71.44
2132318104.9,-66.44
2133671742.8,-66.68
2135025380.7,-64.57
2136379018.6,-66.66
2137732656.5,-67.89
2139086294.4,-70.52
2140439932.3,-74.30
2141793570.2,-74.92
2143147208.1,-76.03
2144500846.0,-73.53
2145854483.9,-68.60
2147208121.8,-68.06
2148561759.7,-68.58
2149915397.6,-69.30
2151269035.5,-65.36
2152622673.4,-67.40
2153976311.3,-68.82
2155329949.2,-70.73
2156683587.1,-69.45
2158037225.0,-69.37
2159390862.9,-70.70
2160744500.8,-72.46
2162098138.7,-71.82
2163451776.6,-72.72
2164805414.6,-74.18
2166159052.5,-73.42
2167512690.4,-74.57
2168866328.3,-74.52
2170219966.2,-74.67
2171573604.1,-74.86
2172927242.0,-74.45
2174280879.9,-74.51
2175634517.8,-73.81
2176988155.7,-74.76
2178341793.6,-75.20
2179695431.5,-74.82
2181049069.4,-75.00
2182402707.3,-74.24
2183756345.2,-75.40
2185109983.1,-74.84
2186463621.0,-75.36
2187817258.9,-75.46
2189170896.8,-75.56
2190524534.7,-75.69
2191878172.6,-75.61
2193231810.5,-74.89
2194585448.4,-75.17
2195939086.3,-75.06
2197292724.2,-74.56
2198646362.1,-75.25
2200000000.0,-75.25
