Frequency in Hz,Power in dBm
797631133.7,-47.95
798984771.6,-44.00
800338409.5,-49.02
801692047.4,-49.06
803045685.3,-49.90
804399323.2,-48.77
805752961.1,-49.60
807106599.0,-50.94
808460236.9,-51.23
809813874.8,-52.81
811167512.7,-52.43
812521150.6,-52.02
813874788.5,-52.62
815228426.4,-53.92
816582064.3,-55.33
817935702.2,-50.95
819289340.1,-51.94
820642978.0,-52.45
821996615.9,-62.73
823350253.8,-73.70
824703891.7,-74.87
826057529.6,-74.32
827411167.5,-73.99
828764805.4,-74.10
830118443.3,-74.29
831472081.2,-75.26
832825719.1,-75.04
834179357.0,-75.53
835532994.9,-73.54
836886632.8,-73.40
838240270.7,-74.54
839593908.6,-74.21
840947546.5,-74.14
842301184.4,-73.65
843654822.3,-74.40
845008460.2,-72.43
846362098.1,-72.48
847715736.0,-74.47
849069373.9,-73.44
850423011.8,-68.46
851776649.7,-51.48
853130287.6,-54.38
854483925.5,-62.41
855837563.5,-69.52
857191201.4,-73.72
858544839.3,-74.92
859898477.2,-74.17
861252115.1,-73.71
862605753.0,-74.27
863959390.9,-73.32
865313028.8,-68.54
866666666.7,-70.30
868020304.6,-73.02
869373942.5,-75.18
870727580.4,-73.94
872081218.3,-75.29
873434856.2,-75.12
874788494.1,-74.57
876142132.0,-75.03
877495769.9,-75.80
878849407.8,-74.76
880203045.7,-75.17
881556683.6,-75.03
882910321.5,-74.58
884263959.4,-73.01
885617597.3,-74.53
886971235.2,-75.42
888324873.1,-74.65
889678511.0,-74.07
891032148.9,-73.67
892385786.8,-75.19
893739424.7,-74.85
895093062.6,-74.65
896446700.5,-75.28
897800338.4,-75.10
899153976.3,-73.81
900507614.2,-75.55
901861252.1,-75.23
903214890.0,-74.62
904568527.9,-74.67
905922165.8,-75.42
907275803.7,-75.11
908629441.6,-72.73
909983079.5,-76.02
911336717.4,-75.74
912690355.3,-74.82
914043993.2,-75.30
915397631.1,-75.05
916751269.0,-74.25
918104906.9,-75.02
919458544.8,-74.46
920812182.7,-73.70
922165820.6,-71.34
923519458.5,-68.76
924873096.4,-54.83
926226734.3,-50.35
927580372.3,-54.17
928934010.2,-54.88
930287648.1,-46.54
931641286.0,-44.55
932994923.9,-45.73
934348561.8,-49.36
935702199.7,-47.50
937055837.6,-45.17
938409475.5,-47.97
939763113.4,-53.16
941116751.3,-47.39
942470389.2,-45.61
943824027.1,-47.48
945177665.0,-52.29
946531302.9,-61.80
947884940.8,-56.89
949238578.7,-56.30
950592216.6,-55.91
951945854.5,-54.77
953299492.4,-59.95
954653130.3,-66.30
956006768.2,-63.28
957360406.1,-63.50
958714044.0,-67.14
960067681.9,-66.88
961421319.8,-72.25
962774957.7,-75.40
964128595.6,-74.99
965482233.5,-74.58
966835871.4,-74.74
968189509.3,-75.22
969543147.2,-74.68
970896785.1,-75.74
972250423.0,-75.85
973604060.9,-75.45
974957698.8,-75.92
976311336.7,-75.34
977664974.6,-75.66
979018612.5,-75.61
980372250.4,-75.20
981725888.3,-76.15
983079526.2,-74.85
984433164.1,-75.67
985786802.0,-75.80
987140439.9,-76.00
988494077.8,-74.20
989847715.7,-75.18
991201353.6,-75.82
992554991.5,-75.28
993908629.4,-75.23
995262267.3,-74.74
996615905.2,-76.06
997969543.1,-76.13
999323181.0,-76.58
1000676819.0,-77.45
1002030456.9,-75.80
1003384094.8,-76.97
1004737732.7,-77.70
1006091370.6,-75.56
1007445008.5,-76.51
1008798646.4,-76.36
1010152284.3,-75.86
1011505922.2,-76.64
1012859560.1,-77.63
1014213198.0,-76.58
1015566835.9,-76.61
1016920473.8,-78.40
1018274111.7,-75.54
1019627749.6,-76.23
1020981387.5,-77.03
1022335025.4,-76.54
1023688663.3,-76.82
1025042301.2,-77.59
1026395939.1,-77.17
1027749577.0,-76.46
1029103214.9,-76.55
1030456852.8,-77.21
1031810490.7,-77.44
1033164128.6,-77.17
1034517766.5,-76.30
1035871404.4,-76.18
1037225042.3,-75.81
1038578680.2,-76.67
1039932318.1,-75.84
1041285956.0,-75.79
1042639593.9,-76.03
1043993231.8,-76.68
1045346869.7,-77.26
1046700507.6,-76.91
1048054145.5,-76.53
1049407783.4,-76.33
1050761421.3,-76.71
1052115059.2,-75.99
1053468697.1,-75.55
1054822335.0,-77.23
1056175972.9,-75.72
1057529610.8,-77.29
1058883248.7,-76.29
1060236886.6,-77.03
1061590524.5,-76.83
1062944162.4,-77.58
1064297800.3,-75.82
1065651438.2,-76.82
1067005076.1,-76.71
1068358714.0,-76.67
1069712351.9,-77.88
1071065989.8,-77.25
1072419627.7,-77.57
1073773265.7,-77.35
1075126903.6,-77.77
1076480541.5,-75.66
1077834179.4,-76.89
1079187817.3,-77.12
1080541455.2,-77.26
1081895093.1,-77.79
1083248731.0,-76.58
1084602368.9,-76.87
1085956006.8,-77.56
1087309644.7,-76.44
1088663282.6,-77.39
1090016920.5,-77.37
1091370558.4,-77.11
1092724196.3,-78.06
1094077834.2,-77.08
1095431472.1,-78.04
1096785110.0,-77.67
1098138747.9,-76.83
1099492385.8,-77.45
1100846023.7,-76.55
1102199661.6,-77.42
1103553299.5,-76.16
1104906937.4,-76.79
1106260575.3,-77.14
1107614213.2,-76.59
1108967851.1,-76.92
1110321489.0,-77.38
1111675126.9,-77.77
1113028764.8,-76.71
1114382402.7,-76.45
1115736040.6,-77.97
1117089678.5,-75.91
1118443316.4,-77.58
1119796954.3,-77.16
1121150592.2,-77.40
1122504230.1,-77.12
1123857868.0,-76.10
1125211505.9,-77.23
1126565143.8,-77.40
1127918781.7,-77.29
1129272419.6,-78.40
1130626057.5,-78.19
1131979695.4,-77.58
1133333333.3,-78.53
1134686971.2,-76.79
1136040609.1,-78.08
1137394247.0,-77.10
1138747884.9,-76.03
1140101522.8,-75.85
1141455160.7,-76.83
1142808798.6,-77.08
1144162436.5,-76.12
1145516074.5,-77.46
1146869712.4,-77.28
1148223350.3,-77.73
1149576988.2,-76.83
1150930626.1,-77.13
1152284264.0,-76.59
1153637901.9,-76.67
1154991539.8,-77.72
1156345177.7,-77.76
1157698815.6,-77.06
1159052453.5,-77.19
1160406091.4,-77.78
1161759729.3,-77.78
1163113367.2,-76.90
1164467005.1,-76.24
1165820643.0,-76.55
1167174280.9,-76.64
1168527918.8,-76.44
1169881556.7,-77.53
1171235194.6,-76.90
1172588832.5,-77.81
1173942470.4,-77.61
1175296108.3,-77.68
1176649746.2,-77.45
1178003384.1,-77.90
1179357022.0,-76.20
1180710659.9,-77.78
1182064297.8,-75.73
1183417935.7,-76.43
1184771573.6,-75.73
1186125211.5,-75.33
1187478849.4,-75.80
1188832487.3,-77.22
1190186125.2,-77.54
1191539763.1,-76.98
1192893401.0,-77.21
1194247038.9,-77.52
1195600676.8,-76.93
1196954314.7,-77.40
1198307952.6,-77.25
1199661590.5,-77.00
1201015228.4,-76.64
1202368866.3,-76.75
1203722504.2,-77.58
1205076142.1,-76.85
1206429780.0,-71.15
1207783417.9,-70.52
1209137055.8,-74.41
1210490693.7,-76.40
1211844331.6,-75.61
1213197969.5,-77.57
1214551607.4,-76.95
1215905245.3,-77.94
1217258883.2,-78.24
1218612521.2,-77.22
1219966159.1,-77.88
1221319797.0,-77.02
1222673434.9,-75.89
1224027072.8,-77.65
1225380710.7,-77.49
1226734348.6,-76.56
1228087986.5,-75.36
1229441624.4,-76.70
1230795262.3,-76.56
1232148900.2,-77.77
1233502538.1,-78.01
1234856176.0,-77.19
1236209813.9,-76.94
1237563451.8,-77.84
1238917089.7,-75.70
1240270727.6,-77.45
1241624365.5,-77.88
1242978003.4,-76.20
1244331641.3,-76.84
1245685279.2,-76.25
1247038917.1,-76.57
1248392555.0,-76.28
1249746192.9,-76.61
1251099830.8,-76.20
1252453468.7,-77.83
1253807106.6,-77.28
1255160744.5,-77.63
1256514382.4,-77.46
1257868020.3,-77.72
1259221658.2,-77.48
1260575296.1,-77.44
1261928934.0,-77.76
1263282571.9,-77.29
1264636209.8,-77.71
1265989847.7,-76.25
1267343485.6,-77.16
1268697123.5,-76.75
1270050761.4,-77.33
1271404399.3,-76.84
1272758037.2,-77.56
1274111675.1,-76.83
1275465313.0,-76.95
1276818950.9,-77.14
1278172588.8,-76.08
1279526226.7,-76.99
1280879864.6,-76.70
1282233502.5,-75.85
1283587140.4,-76.55
1284940778.3,-77.54
1286294416.2,-75.67
1287648054.1,-77.40
1289001692.0,-78.19
1290355329.9,-77.26
1291708967.9,-76.16
1293062605.8,-77.70
1294416243.7,-76.56
1295769881.6,-76.64
1297123519.5,-78.10
1298477157.4,-76.86
1299830795.3,-76.61
1301184433.2,-77.48
1302538071.1,-77.50
1303891709.0,-77.78
1305245346.9,-76.64
1306598984.8,-76.70
1307952622.7,-75.83
1309306260.6,-74.99
1310659898.5,-77.31
1312013536.4,-77.01
1313367174.3,-78.06
1314720812.2,-76.67
1316074450.1,-76.97
1317428088.0,-76.38
1318781725.9,-76.54
1320135363.8,-75.92
1321489001.7,-77.36
1322842639.6,-77.54
1324196277.5,-77.13
1325549915.4,-77.13
1326903553.3,-77.13
1328257191.2,-76.59
1329610829.1,-76.49
1330964467.0,-78.07
1332318104.9,-77.54
1333671742.8,-76.06
1335025380.7,-76.79
1336379018.6,-76.74
1337732656.5,-77.70
1339086294.4,-76.81
1340439932.3,-77.36
1341793570.2,-76.10
1343147208.1,-76.03
1344500846.0,-76.41
1345854483.9,-76.96
1347208121.8,-76.90
1348561759.7,-77.46
1349915397.6,-76.20
1351269035.5,-77.78
1352622673.4,-76.35
1353976311.3,-76.67
1355329949.2,-74.64
1356683587.1,-77.44
1358037225.0,-76.96
1359390862.9,-75.91
1360744500.8,-77.48
1362098138.7,-76.93
1363451776.6,-77.02
1364805414.6,-77.18
1366159052.5,-76.73
1367512690.4,-77.95
1368866328.3,-77.20
1370219966.2,-76.93
1371573604.1,-77.29
1372927242.0,-77.08
1374280879.9,-75.86
1375634517.8,-77.16
1376988155.7,-77.28
1378341793.6,-77.74
1379695431.5,-77.38
1381049069.4,-76.77
1382402707.3,-76.27
1383756345.2,-78.06
1385109983.1,-75.24
1386463621.0,-77.59
1387817258.9,-76.58
1389170896.8,-75.79
1390524534.7,-77.47
1391878172.6,-77.07
1393231810.5,-76.53
1394585448.4,-75.97
1395939086.3,-76.56
1397292724.2,-77.19
1398646362.1,-77.25
1400000000.0,-76.38
1401353637.9,-77.03
1402707275.8,-76.04
1404060913.7,-77.04
1405414551.6,-76.08
1406768189.5,-75.93
1408121827.4,-75.61
1409475465.3,-77.49
1410829103.2,-77.03
1412182741.1,-75.80
1413536379.0,-77.55
1414890016.9,-76.43
1416243654.8,-76.44
1417597292.7,-77.37
1418950930.6,-77.40
1420304568.5,-76.56
1421658206.4,-76.94
1423011844.3,-76.63
1424365482.2,-77.21
1425719120.1,-76.63
1427072758.0,-76.35
1428426395.9,-75.85
1429780033.8,-76.56
1431133671.7,-77.44
1432487309.6,-76.87
1433840947.5,-76.88
1435194585.4,-77.51
1436548223.4,-75.66
1437901861.3,-76.70
1439255499.2,-76.03
1440609137.1,-77.61
1441962775.0,-76.67
1443316412.9,-76.81
1444670050.8,-76.92
1446023688.7,-76.92
1447377326.6,-77.25
1448730964.5,-75.50
1450084602.4,-76.94
1451438240.3,-77.77
1452791878.2,-77.20
1454145516.1,-76.37
1455499154.0,-77.76
1456852791.9,-77.43
1458206429.8,-76.97
1459560067.7,-77.06
1460913705.6,-75.95
1462267343.5,-76.97
1463620981.4,-77.27
1464974619.3,-75.54
1466328257.2,-76.60
1467681895.1,-77.20
1469035533.0,-76.83
1470389170.9,-77.41
1471742808.8,-76.17
1473096446.7,-76.25
1474450084.6,-74.86
1475803722.5,-76.33
1477157360.4,-76.73
1478510998.3,-77.60
1479864636.2,-76.94
1481218274.1,-76.31
1482571912.0,-77.07
1483925549.9,-75.79
1485279187.8,-75.72
1486632825.7,-77.80
1487986463.6,-77.02
1489340101.5,-76.70
1490693739.4,-77.34
1492047377.3,-77.31
1493401015.2,-77.33
1494754653.1,-76.79
1496108291.0,-77.36
1497461928.9,-77.78
1498815566.8,-76.69
1500169204.7,-77.29
1501522842.6,-77.24
1502876480.5,-76.52
1504230118.4,-77.01
1505583756.3,-75.65
1506937394.2,-77.23
1508291032.1,-78.01
1509644670.1,-77.50
1510998308.0,-77.17
1512351945.9,-76.23
1513705583.8,-76.29
1515059221.7,-77.64
1516412859.6,-76.56
1517766497.5,-77.19
1519120135.4,-76.50
1520473773.3,-77.18
1521827411.2,-77.12
1523181049.1,-76.60
1524534687.0,-77.52
1525888324.9,-77.10
1527241962.8,-77.34
1528595600.7,-76.71
1529949238.6,-77.18
1531302876.5,-76.59
1532656514.4,-76.92
1534010152.3,-76.76
1535363790.2,-76.16
1536717428.1,-76.05
1538071066.0,-76.63
1539424703.9,-77.36
1540778341.8,-76.72
1542131979.7,-75.65
1543485617.6,-76.03
1544839255.5,-76.83
1546192893.4,-77.25
1547546531.3,-76.93
1548900169.2,-77.48
1550253807.1,-76.65
1551607445.0,-76.61
1552961082.9,-75.94
1554314720.8,-77.33
1555668358.7,-76.93
1557021996.6,-78.18
1558375634.5,-76.61
1559729272.4,-75.72
1561082910.3,-76.56
1562436548.2,-77.42
1563790186.1,-75.30
1565143824.0,-76.76
1566497461.9,-77.51
1567851099.8,-76.71
1569204737.7,-76.46
1570558375.6,-77.14
1571912013.5,-77.13
1573265651.4,-77.02
1574619289.3,-77.62
1575972927.2,-76.97
1577326565.1,-75.71
1578680203.0,-77.09
1580033840.9,-76.74
1581387478.8,-76.70
1582741116.8,-76.16
1584094754.7,-76.45
1585448392.6,-76.59
1586802030.5,-77.09
1588155668.4,-76.24
1589509306.3,-76.21
1590862944.2,-75.95
1592216582.1,-76.63
1593570220.0,-77.18
1594923857.9,-76.42
1596277495.8,-77.30
1597631133.7,-76.18
1598984771.6,-75.86
1600338409.5,-77.01
1601692047.4,-77.30
1603045685.3,-75.61
1604399323.2,-76.35
1605752961.1,-75.94
1607106599.0,-76.02
1608460236.9,-75.79
1609813874.8,-77.11
1611167512.7,-76.23
1612521150.6,-75.39
1613874788.5,-76.96
1615228426.4,-76.58
1616582064.3,-76.42
1617935702.2,-76.29
1619289340.1,-76.29
1620642978.0,-76.09
1621996615.9,-76.20
1623350253.8,-76.70
1624703891.7,-76.55
1626057529.6,-76.21
1627411167.5,-77.33
1628764805.4,-77.13
1630118443.3,-77.31
1631472081.2,-76.71
1632825719.1,-76.49
1634179357.0,-75.92
1635532994.9,-76.82
1636886632.8,-76.85
1638240270.7,-77.08
1639593908.6,-76.45
1640947546.5,-75.44
1642301184.4,-75.79
1643654822.3,-77.59
1645008460.2,-75.81
1646362098.1,-75.68
1647715736.0,-76.99
1649069373.9,-76.54
1650423011.8,-75.26
1651776649.7,-76.85
1653130287.6,-76.66
1654483925.5,-75.73
1655837563.5,-76.74
1657191201.4,-76.63
1658544839.3,-75.60
1659898477.2,-76.99
1661252115.1,-75.30
1662605753.0,-76.20
1663959390.9,-76.20
1665313028.8,-76.84
1666666666.7,-76.56
1668020304.6,-74.49
1669373942.5,-76.18
1670727580.4,-77.37
1672081218.3,-76.65
1673434856.2,-76.50
1674788494.1,-75.99
1676142132.0,-76.01
1677495769.9,-75.68
1678849407.8,-76.50
1680203045.7,-75.62
1681556683.6,-76.04
1682910321.5,-75.67
1684263959.4,-76.69
1685617597.3,-76.21
1686971235.2,-74.90
1688324873.1,-75.81
1689678511.0,-75.18
1691032148.9,-76.43
1692385786.8,-76.51
1693739424.7,-75.99
1695093062.6,-76.29
1696446700.5,-75.29
1697800338.4,-76.15
1699153976.3,-76.59
1700507614.2,-76.18
1701861252.1,-75.26
1703214890.0,-75.38
1704568527.9,-74.80
1705922165.8,-76.33
1707275803.7,-75.24
1708629441.6,-76.59
1709983079.5,-75.93
1711336717.4,-76.72
1712690355.3,-74.51
1714043993.2,-75.82
1715397631.1,-73.31
1716751269.0,-75.84
1718104906.9,-75.61
1719458544.8,-75.59
1720812182.7,-74.57
1722165820.6,-75.52
1723519458.5,-75.05
1724873096.4,-75.76
1726226734.3,-75.93
1727580372.3,-75.41
1728934010.2,-76.41
1730287648.1,-74.60
1731641286.0,-76.09
1732994923.9,-76.73
1734348561.8,-76.17
1735702199.7,-75.78
1737055837.6,-74.83
1738409475.5,-76.21
1739763113.4,-76.37
1741116751.3,-74.75
1742470389.2,-76.16
1743824027.1,-76.15
1745177665.0,-75.68
1746531302.9,-75.03
1747884940.8,-74.69
1749238578.7,-76.67
1750592216.6,-75.35
1751945854.5,-74.84
1753299492.4,-76.02
1754653130.3,-72.49
1756006768.2,-73.21
1757360406.1,-75.04
1758714044.0,-73.84
1760067681.9,-75.09
1761421319.8,-75.63
1762774957.7,-74.66
1764128595.6,-75.66
1765482233.5,-77.79
1766835871.4,-43.68
1768189509.3,-37.75
1769543147.2,-48.78
1770896785.1,-61.43
1772250423.0,-75.50
1773604060.9,-73.80
1774957698.8,-76.11
1776311336.7,-74.86
1777664974.6,-76.20
1779018612.5,-75.83
1780372250.4,-73.38
1781725888.3,-74.51
1783079526.2,-75.39
1784433164.1,-74.40
1785786802.0,-75.02
1787140439.9,-75.48
1788494077.8,-74.79
1789847715.7,-74.64
1791201353.6,-74.65
1792554991.5,-75.97
1793908629.4,-76.24
1795262267.3,-74.56
1796615905.2,-75.21
1797969543.1,-75.02
1799323181.0,-74.94
1800676819.0,-76.08
1802030456.9,-75.46
1803384094.8,-74.05
1804737732.7,-66.24
1806091370.6,-67.70
1807445008.5,-66.61
1808798646.4,-65.89
1810152284.3,-67.15
1811505922.2,-68.31
1812859560.1,-68.04
1814213198.0,-69.61
1815566835.9,-69.72
1816920473.8,-69.69
1818274111.7,-68.70
1819627749.6,-68.99
1820981387.5,-70.38
1822335025.4,-69.60
1823688663.3,-73.12
1825042301.2,-72.77
1826395939.1,-73.76
1827749577.0,-73.05
1829103214.9,-72.51
1830456852.8,-72.19
1831810490.7,-73.24
1833164128.6,-72.46
1834517766.5,-72.61
1835871404.4,-71.92
1837225042.3,-72.28
1838578680.2,-75.01
1839932318.1,-75.21
1841285956.0,-75.65
1842639593.9,-74.59
1843993231.8,-75.03
1845346869.7,-74.63
1846700507.6,-73.93
1848054145.5,-75.34
1849407783.4,-58.67
1850761421.3,-52.75
1852115059.2,-55.26
1853468697.1,-50.79
1854822335.0,-53.71
1856175972.9,-53.07
1857529610.8,-53.57
1858883248.7,-55.92
1860236886.6,-53.38
1861590524.5,-55.06
1862944162.4,-55.49
1864297800.3,-57.54
1865651438.2,-58.52
1867005076.1,-57.07
1868358714.0,-61.70
1869712351.9,-71.14
1871065989.8,-74.74
1872419627.7,-72.36
1873773265.7,-50.46
1875126903.6,-43.17
1876480541.5,-40.30
1877834179.4,-43.56
1879187817.3,-54.95
1880541455.2,-63.04
1881895093.1,-70.91
1883248731.0,-75.77
1884602368.9,-74.30
1885956006.8,-74.25
1887309644.7,-75.11
1888663282.6,-74.88
1890016920.5,-73.79
1891370558.4,-74.47
1892724196.3,-75.74
1894077834.2,-76.05
1895431472.1,-75.70
1896785110.0,-75.15
1898138747.9,-75.89
1899492385.8,-75.55
1900846023.7,-75.00
1902199661.6,-73.16
1903553299.5,-75.02
1904906937.4,-74.47
1906260575.3,-75.79
1907614213.2,-73.94
1908967851.1,-74.32
1910321489.0,-75.56
1911675126.9,-74.95
1913028764.8,-75.08
1914382402.7,-75.01
1915736040.6,-74.02
1917089678.5,-75.29
1918443316.4,-73.03
1919796954.3,-75.36
1921150592.2,-75.45
1922504230.1,-74.35
1923857868.0,-75.71
1925211505.9,-74.59
1926565143.8,-73.10
1927918781.7,-74.11
1929272419.6,-74.63
1930626057.5,-75.30
1931979695.4,-75.15
1933333333.3,-74.65
1934686971.2,-73.78
1936040609.1,-75.43
1937394247.0,-75.21
1938747884.9,-74.80
1940101522.8,-75.45
1941455160.7,-75.48
1942808798.6,-75.33
1944162436.5,-74.89
1945516074.5,-74.67
1946869712.4,-74.02
1948223350.3,-74.86
1949576988.2,-75.64
1950930626.1,-74.27
1952284264.0,-74.26
1953637901.9,-74.23
1954991539.8,-74.60
1956345177.7,-75.08
1957698815.6,-74.64
1959052453.5,-75.18
1960406091.4,-73.33
1961759729.3,-74.85
1963113367.2,-74.88
1964467005.1,-74.62
1965820643.0,-75.54
1967174280.9,-74.09
1968527918.8,-73.66
1969881556.7,-74.33
1971235194.6,-75.48
1972588832.5,-75.55
1973942470.4,-75.16
1975296108.3,-75.93
1976649746.2,-75.82
1978003384.1,-75.49
1979357022.0,-75.08
1980710659.9,-75.05
1982064297.8,-75.33
1983417935.7,-75.77
1984771573.6,-74.65
1986125211.5,-75.34
1987478849.4,-75.64
1988832487.3,-75.36
1990186125.2,-75.21
1991539763.1,-73.98
1992893401.0,-75.64
1994247038.9,-73.58
1995600676.8,-74.53
1996954314.7,-75.65
1998307952.6,-75.06
1999661590.5,-76.44
2001015228.4,-74.61
2002368866.3,-75.81
2003722504.2,-74.42
2005076142.1,-74.60
2006429780.0,-74.58
2007783417.9,-75.79
2009137055.8,-74.69
2010490693.7,-75.02
2011844331.6,-75.34
2013197969.5,-75.08
2014551607.4,-75.69
2015905245.3,-76.07
2017258883.2,-74.57
2018612521.2,-75.34
2019966159.1,-74.72
2021319797.0,-73.39
2022673434.9,-75.34
2024027072.8,-74.31
2025380710.7,-74.56
2026734348.6,-75.21
2028087986.5,-73.72
2029441624.4,-75.05
2030795262.3,-75.06
2032148900.2,-75.20
2033502538.1,-75.19
2034856176.0,-75.17
2036209813.9,-75.94
2037563451.8,-73.85
2038917089.7,-75.41
2040270727.6,-75.27
2041624365.5,-74.20
2042978003.4,-74.20
2044331641.3,-72.43
2045685279.2,-75.48
2047038917.1,-75.71
2048392555.0,-74.81
2049746192.9,-75.58
2051099830.8,-74.32
2052453468.7,-75.20
2053807106.6,-74.16
2055160744.5,-74.61
2056514382.4,-72.80
2057868020.3,-75.97
2059221658.2,-73.89
2060575296.1,-75.46
2061928934.0,-74.85
2063282571.9,-75.43
2064636209.8,-75.19
2065989847.7,-74.42
2067343485.6,-75.20
2068697123.5,-74.61
2070050761.4,-75.31
2071404399.3,-73.79
2072758037.2,-73.91
2074111675.1,-74.50
2075465313.0,-73.58
2076818950.9,-74.74
2078172588.8,-74.26
2079526226.7,-75.17
2080879864.6,-74.20
2082233502.5,-74.50
2083587140.4,-74.93
2084940778.3,-75.37
2086294416.2,-74.60
2087648054.1,-74.86
2089001692.0,-74.77
2090355329.9,-74.16
2091708967.9,-75.09
2093062605.8,-75.75
2094416243.7,-74.09
2095769881.6,-75.81
2097123519.5,-75.00
2098477157.4,-75.28
2099830795.3,-73.67
2101184433.2,-75.37
2102538071.1,-75.11
2103891709.0,-73.84
2105245346.9,-75.63
2106598984.8,-74.62
2107952622.7,-74.25
2109306260.6,-58.41
2110659898.5,-57.53
2112013536.4,-55.73
2113367174.3,-55.82
2114720812.2,-55.42
2116074450.1,-56.84
2117428088.0,-58.17
2118781725.9,-60.97
2120135363.8,-58.52
2121489001.7,-61.30
2122842639.6,-65.44
2124196277.5,-69.74
2125549915.4,-63.92
2126903553.3,-65.16
2128257191.2,-66.21
2129610829.1,-68.68
2130964467.0,-67.44
2132318104.9,-66.23
2133671742.8,-68.30
2135025380.7,-63.74
2136379018.6,-63.77
2137732656.5,-62.83
2139086294.4,-66.17
2140439932.3,-75.57
2141793570.2,-74.96
2143147208.1,-75.52
2144500846.0,-72.96
2145854483.9,-65.62
2147208121.8,-64.81
2148561759.7,-66.08
2149915397.6,-71.63
2151269035.5,-73.15
2152622673.4,-73.15
2153976311.3,-74.96
2155329949.2,-75.09
2156683587.1,-73.94
2158037225.0,-74.09
2159390862.9,-73.84
2160744500.8,-69.00
2162098138.7,-67.98
2163451776.6,-72.69
2164805414.6,-72.46
2166159052.5,-71.71
2167512690.4,-74.02
2168866328.3,-74.25
2170219966.2,-75.10
2171573604.1,-74.20
2172927242.0,-74.25
2174280879.9,-73.85
2175634517.8,-75.10
2176988155.7,-75.32
2178341793.6,-75.24
2179695431.5,-75.43
2181049069.4,-74.25
2182402707.3,-74.65
2183756345.2,-74.33
2185109983.1,-75.61
2186463621.0,-73.91
2187817258.9,-75.62
2189170896.8,-75.56
2190524534.7,-74.86
2191878172.6,-74.56
2193231810.5,-75.41
2194585448.4,-75.25
2195939086.3,-74.72
2197292724.2,-74.19
2198646362.1,-75.45
2200000000.0,-75.45
