Frequency in Hz,Power in dBm
847715736.0,-74.31
849069373.9,-74.13
850423011.8,-72.83
851776649.7,-75.42
853130287.6,-75.11
854483925.5,-73.43
855837563.5,-73.22
857191201.4,-74.43
858544839.3,-74.19
859898477.2,-73.70
861252115.1,-75.11
862605753.0,-74.27
863959390.9,-73.20
865313028.8,-70.91
866666666.7,-69.89
868020304.6,-73.42
869373942.5,-75.01
870727580.4,-74.91
872081218.3,-73.65
873434856.2,-75.24
874788494.1,-74.01
876142132.0,-74.48
877495769.9,-75.11
878849407.8,-74.18
880203045.7,-74.36
881556683.6,-75.08
882910321.5,-74.29
884263959.4,-74.12
885617597.3,-74.97
886971235.2,-74.40
888324873.1,-73.84
889678511.0,-74.52
891032148.9,-73.32
892385786.8,-75.35
893739424.7,-74.74
895093062.6,-73.57
896446700.5,-74.83
897800338.4,-75.31
899153976.3,-74.60
900507614.2,-74.79
901861252.1,-74.43
903214890.0,-74.05
904568527.9,-75.33
905922165.8,-73.89
907275803.7,-74.34
908629441.6,-76.00
909983079.5,-74.32
911336717.4,-74.61
912690355.3,-75.36
914043993.2,-75.29
915397631.1,-74.78
916751269.0,-73.13
918104906.9,-75.04
919458544.8,-75.51
920812182.7,-75.79
922165820.6,-71.40
923519458.5,-69.75
924873096.4,-55.21
926226734.3,-52.63
927580372.3,-52.95
928934010.2,-52.85
930287648.1,-48.42
931641286.0,-47.16
932994923.9,-46.70
934348561.8,-48.79
935702199.7,-48.24
937055837.6,-47.31
938409475.5,-45.68
939763113.4,-53.96
941116751.3,-49.75
942470389.2,-48.63
943824027.1,-47.64
945177665.0,-52.53
946531302.9,-59.23
947884940.8,-55.05
949238578.7,-55.21
950592216.6,-56.06
951945854.5,-54.86
953299492.4,-58.58
954653130.3,-64.76
956006768.2,-64.98
957360406.1,-65.54
958714044.0,-72.24
960067681.9,-75.14
961421319.8,-75.15
962774957.7,-74.57
964128595.6,-74.95
965482233.5,-74.49
966835871.4,-74.70
968189509.3,-75.03
969543147.2,-75.55
970896785.1,-75.57
972250423.0,-76.07
973604060.9,-76.01
974957698.8,-75.87
976311336.7,-75.80
977664974.6,-75.64
979018612.5,-74.80
980372250.4,-75.75
981725888.3,-75.06
983079526.2,-75.18
984433164.1,-74.58
985786802.0,-75.69
987140439.9,-75.30
988494077.8,-74.98
989847715.7,-76.20
991201353.6,-75.80
992554991.5,-75.49
993908629.4,-76.87
995262267.3,-75.11
996615905.2,-73.42
997969543.1,-75.98
999323181.0,-75.76
1000676819.0,-77.09
1002030456.9,-77.39
1003384094.8,-75.88
1004737732.7,-76.57
1006091370.6,-76.63
1007445008.5,-77.47
1008798646.4,-76.90
1010152284.3,-75.21
1011505922.2,-75.84
1012859560.1,-76.95
1014213198.0,-78.03
1015566835.9,-76.44
1016920473.8,-77.86
1018274111.7,-76.84
1019627749.6,-76.68
1020981387.5,-76.64
1022335025.4,-76.61
1023688663.3,-77.00
1025042301.2,-76.98
1026395939.1,-76.87
1027749577.0,-76.52
1029103214.9,-76.26
1030456852.8,-76.45
1031810490.7,-76.58
1033164128.6,-75.97
1034517766.5,-76.68
1035871404.4,-77.16
1037225042.3,-76.52
1038578680.2,-76.26
1039932318.1,-76.85
1041285956.0,-76.20
1042639593.9,-76.89
1043993231.8,-77.14
1045346869.7,-76.29
1046700507.6,-77.50
1048054145.5,-77.26
1049407783.4,-76.99
1050761421.3,-77.57
1052115059.2,-76.44
1053468697.1,-75.94
1054822335.0,-77.54
1056175972.9,-76.25
1057529610.8,-77.28
1058883248.7,-76.45
1060236886.6,-76.98
1061590524.5,-77.16
1062944162.4,-77.16
1064297800.3,-77.10
1065651438.2,-77.12
1067005076.1,-76.04
1068358714.0,-77.75
1069712351.9,-77.44
1071065989.8,-75.88
1072419627.7,-77.05
1073773265.7,-77.22
1075126903.6,-77.57
1076480541.5,-75.82
1077834179.4,-77.77
1079187817.3,-76.77
1080541455.2,-77.29
1081895093.1,-76.02
1083248731.0,-77.92
1084602368.9,-78.38
1085956006.8,-76.38
1087309644.7,-77.38
1088663282.6,-75.94
1090016920.5,-77.33
1091370558.4,-77.44
1092724196.3,-77.00
1094077834.2,-76.78
1095431472.1,-76.97
1096785110.0,-75.90
1098138747.9,-77.15
1099492385.8,-76.97
1100846023.7,-77.16
1102199661.6,-76.39
1103553299.5,-76.88
1104906937.4,-77.97
1106260575.3,-77.21
1107614213.2,-77.66
1108967851.1,-77.80
1110321489.0,-76.78
1111675126.9,-77.69
1113028764.8,-77.39
1114382402.7,-77.54
1115736040.6,-77.44
1117089678.5,-76.34
1118443316.4,-76.89
1119796954.3,-77.48
1121150592.2,-76.55
1122504230.1,-76.56
1123857868.0,-77.82
1125211505.9,-76.93
1126565143.8,-77.50
1127918781.7,-77.42
1129272419.6,-76.42
1130626057.5,-77.08
1131979695.4,-78.34
1133333333.3,-74.81
1134686971.2,-77.72
1136040609.1,-77.32
1137394247.0,-76.82
1138747884.9,-76.63
1140101522.8,-77.06
1141455160.7,-76.89
1142808798.6,-76.61
1144162436.5,-76.59
1145516074.5,-76.88
1146869712.4,-76.31
1148223350.3,-76.85
1149576988.2,-77.34
1150930626.1,-76.74
1152284264.0,-77.28
1153637901.9,-77.22
1154991539.8,-75.64
1156345177.7,-77.12
1157698815.6,-77.52
1159052453.5,-76.67
1160406091.4,-76.50
1161759729.3,-77.75
1163113367.2,-77.90
1164467005.1,-77.09
1165820643.0,-77.89
1167174280.9,-76.71
1168527918.8,-76.00
1169881556.7,-76.96
1171235194.6,-77.17
1172588832.5,-76.79
1173942470.4,-77.02
1175296108.3,-76.80
1176649746.2,-77.64
1178003384.1,-77.68
1179357022.0,-76.15
1180710659.9,-76.29
1182064297.8,-77.15
1183417935.7,-76.98
1184771573.6,-78.05
1186125211.5,-76.89
1187478849.4,-76.68
1188832487.3,-75.78
1190186125.2,-77.55
1191539763.1,-78.07
1192893401.0,-77.19
1194247038.9,-77.78
1195600676.8,-76.84
1196954314.7,-77.97
1198307952.6,-74.99
1199661590.5,-77.19
1201015228.4,-76.62
1202368866.3,-77.66
1203722504.2,-75.78
1205076142.1,-74.32
1206429780.0,-68.61
1207783417.9,-68.36
1209137055.8,-72.72
1210490693.7,-74.65
1211844331.6,-77.60
1213197969.5,-77.68
1214551607.4,-77.15
1215905245.3,-76.15
1217258883.2,-76.31
1218612521.2,-77.08
1219966159.1,-77.63
1221319797.0,-77.51
1222673434.9,-77.61
1224027072.8,-77.01
1225380710.7,-75.65
1226734348.6,-77.22
1228087986.5,-75.93
1229441624.4,-77.32
1230795262.3,-77.02
1232148900.2,-77.57
1233502538.1,-76.79
1234856176.0,-77.31
1236209813.9,-77.66
1237563451.8,-77.29
1238917089.7,-76.97
1240270727.6,-76.87
1241624365.5,-77.26
1242978003.4,-77.20
1244331641.3,-76.43
1245685279.2,-77.21
1247038917.1,-77.68
1248392555.0,-77.90
1249746192.9,-76.81
1251099830.8,-76.71
1252453468.7,-76.17
1253807106.6,-77.88
1255160744.5,-77.35
1256514382.4,-77.73
1257868020.3,-77.55
1259221658.2,-77.28
1260575296.1,-76.87
1261928934.0,-77.76
1263282571.9,-76.86
1264636209.8,-76.91
1265989847.7,-75.86
1267343485.6,-77.29
1268697123.5,-77.65
1270050761.4,-77.57
1271404399.3,-77.75
1272758037.2,-77.14
1274111675.1,-77.68
1275465313.0,-77.14
1276818950.9,-76.31
1278172588.8,-77.45
1279526226.7,-76.83
1280879864.6,-76.91
1282233502.5,-77.70
1283587140.4,-77.48
1284940778.3,-77.33
1286294416.2,-76.93
1287648054.1,-76.99
1289001692.0,-76.74
1290355329.9,-77.72
1291708967.9,-77.15
1293062605.8,-77.44
1294416243.7,-77.25
1295769881.6,-76.60
1297123519.5,-78.84
1298477157.4,-75.87
1299830795.3,-76.45
1301184433.2,-76.33
1302538071.1,-76.98
1303891709.0,-77.43
1305245346.9,-76.91
1306598984.8,-76.74
1307952622.7,-76.18
1309306260.6,-76.21
1310659898.5,-76.84
1312013536.4,-76.66
1313367174.3,-76.07
1314720812.2,-77.06
1316074450.1,-76.67
1317428088.0,-75.81
1318781725.9,-77.85
1320135363.8,-76.81
1321489001.7,-78.25
1322842639.6,-75.37
1324196277.5,-77.26
1325549915.4,-77.02
1326903553.3,-76.97
1328257191.2,-77.01
1329610829.1,-74.43
1330964467.0,-77.92
1332318104.9,-77.56
1333671742.8,-78.03
1335025380.7,-75.92
1336379018.6,-78.09
1337732656.5,-76.99
1339086294.4,-77.72
1340439932.3,-77.19
1341793570.2,-77.01
1343147208.1,-77.55
1344500846.0,-76.31
1345854483.9,-76.77
1347208121.8,-77.05
1348561759.7,-77.04
1349915397.6,-76.36
1351269035.5,-77.90
1352622673.4,-76.69
1353976311.3,-77.21
1355329949.2,-77.27
1356683587.1,-76.90
1358037225.0,-76.92
1359390862.9,-77.28
1360744500.8,-77.28
1362098138.7,-76.82
1363451776.6,-76.93
1364805414.6,-77.65
1366159052.5,-77.13
1367512690.4,-76.93
1368866328.3,-77.27
1370219966.2,-76.37
1371573604.1,-75.28
1372927242.0,-76.38
1374280879.9,-76.86
1375634517.8,-77.34
1376988155.7,-76.39
1378341793.6,-77.16
1379695431.5,-76.76
1381049069.4,-76.35
1382402707.3,-77.10
1383756345.2,-77.01
1385109983.1,-77.46
1386463621.0,-77.14
1387817258.9,-77.74
1389170896.8,-77.53
1390524534.7,-76.86
1391878172.6,-77.10
1393231810.5,-77.04
1394585448.4,-76.54
1395939086.3,-76.37
1397292724.2,-77.60
1398646362.1,-77.01
1400000000.0,-76.07
1401353637.9,-77.65
1402707275.8,-77.10
1404060913.7,-76.48
1405414551.6,-76.58
1406768189.5,-76.63
1408121827.4,-77.53
1409475465.3,-77.35
1410829103.2,-77.40
1412182741.1,-77.05
1413536379.0,-77.16
1414890016.9,-77.39
1416243654.8,-77.51
1417597292.7,-76.38
1418950930.6,-77.06
1420304568.5,-77.18
1421658206.4,-77.03
1423011844.3,-76.79
1424365482.2,-76.92
1425719120.1,-77.43
1427072758.0,-77.79
1428426395.9,-76.71
1429780033.8,-77.20
1431133671.7,-76.84
1432487309.6,-77.35
1433840947.5,-77.89
1435194585.4,-77.31
1436548223.4,-77.86
1437901861.3,-76.16
1439255499.2,-76.70
1440609137.1,-76.58
1441962775.0,-77.58
1443316412.9,-76.98
1444670050.8,-77.30
1446023688.7,-77.71
1447377326.6,-77.72
1448730964.5,-77.54
1450084602.4,-77.14
1451438240.3,-77.58
1452791878.2,-76.18
1454145516.1,-77.98
1455499154.0,-76.55
1456852791.9,-76.32
1458206429.8,-77.52
1459560067.7,-74.59
1460913705.6,-77.37
1462267343.5,-76.81
1463620981.4,-76.10
1464974619.3,-76.69
1466328257.2,-76.81
1467681895.1,-76.51
1469035533.0,-77.70
1470389170.9,-77.78
1471742808.8,-76.69
1473096446.7,-76.99
1474450084.6,-76.92
1475803722.5,-76.20
1477157360.4,-77.30
1478510998.3,-76.98
1479864636.2,-77.03
1481218274.1,-76.93
1482571912.0,-76.20
1483925549.9,-76.50
1485279187.8,-76.87
1486632825.7,-77.39
1487986463.6,-76.95
1489340101.5,-76.92
1490693739.4,-77.61
1492047377.3,-77.60
1493401015.2,-76.51
1494754653.1,-76.95
1496108291.0,-76.78
1497461928.9,-76.20
1498815566.8,-76.67
1500169204.7,-77.26
1501522842.6,-75.81
1502876480.5,-76.58
1504230118.4,-77.65
1505583756.3,-77.65
1506937394.2,-77.60
1508291032.1,-76.27
1509644670.1,-77.38
1510998308.0,-76.47
1512351945.9,-76.86
1513705583.8,-76.32
1515059221.7,-76.88
1516412859.6,-77.13
1517766497.5,-77.14
1519120135.4,-75.96
1520473773.3,-76.39
1521827411.2,-76.97
1523181049.1,-76.06
1524534687.0,-76.78
1525888324.9,-76.81
1527241962.8,-77.30
1528595600.7,-76.95
1529949238.6,-75.55
1531302876.5,-76.98
1532656514.4,-75.53
1534010152.3,-77.33
1535363790.2,-76.97
1536717428.1,-76.49
1538071066.0,-77.28
1539424703.9,-76.12
1540778341.8,-76.21
1542131979.7,-76.66
1543485617.6,-76.51
1544839255.5,-76.79
1546192893.4,-76.75
1547546531.3,-76.48
1548900169.2,-74.96
1550253807.1,-76.89
1551607445.0,-76.54
1552961082.9,-77.38
1554314720.8,-76.88
1555668358.7,-76.20
1557021996.6,-77.16
1558375634.5,-77.38
1559729272.4,-77.42
1561082910.3,-77.17
1562436548.2,-77.83
1563790186.1,-76.71
1565143824.0,-76.61
1566497461.9,-76.67
1567851099.8,-77.33
1569204737.7,-76.23
1570558375.6,-76.55
1571912013.5,-75.88
1573265651.4,-77.55
1574619289.3,-78.04
1575972927.2,-76.93
1577326565.1,-76.27
1578680203.0,-76.29
1580033840.9,-76.15
1581387478.8,-75.30
1582741116.8,-75.82
1584094754.7,-77.56
1585448392.6,-76.80
1586802030.5,-77.26
1588155668.4,-74.73
1589509306.3,-76.45
1590862944.2,-76.49
1592216582.1,-76.95
1593570220.0,-76.33
1594923857.9,-76.85
1596277495.8,-78.21
1597631133.7,-75.90
1598984771.6,-76.53
1600338409.5,-75.89
1601692047.4,-77.39
1603045685.3,-75.82
1604399323.2,-75.77
1605752961.1,-77.36
1607106599.0,-76.30
1608460236.9,-76.63
1609813874.8,-77.57
1611167512.7,-76.92
1612521150.6,-77.87
1613874788.5,-76.58
1615228426.4,-76.67
1616582064.3,-77.54
1617935702.2,-77.53
1619289340.1,-76.26
1620642978.0,-76.89
1621996615.9,-75.37
1623350253.8,-76.91
1624703891.7,-77.45
1626057529.6,-76.75
1627411167.5,-76.37
1628764805.4,-76.42
1630118443.3,-75.94
1631472081.2,-76.19
1632825719.1,-76.64
1634179357.0,-75.90
1635532994.9,-76.13
1636886632.8,-76.56
1638240270.7,-76.20
1639593908.6,-77.08
1640947546.5,-76.17
1642301184.4,-76.38
1643654822.3,-77.46
1645008460.2,-74.73
1646362098.1,-75.69
1647715736.0,-77.00
1649069373.9,-76.26
1650423011.8,-76.84
1651776649.7,-76.43
1653130287.6,-76.53
1654483925.5,-76.05
1655837563.5,-75.88
1657191201.4,-76.97
1658544839.3,-76.78
1659898477.2,-76.69
1661252115.1,-76.42
1662605753.0,-76.30
1663959390.9,-76.88
1665313028.8,-77.12
1666666666.7,-75.75
1668020304.6,-76.51
1669373942.5,-75.99
1670727580.4,-75.37
1672081218.3,-76.57
1673434856.2,-76.68
1674788494.1,-77.30
1676142132.0,-75.67
1677495769.9,-76.46
1678849407.8,-76.35
1680203045.7,-76.84
1681556683.6,-76.44
1682910321.5,-75.75
1684263959.4,-75.73
1685617597.3,-76.39
1686971235.2,-76.34
1688324873.1,-76.56
1689678511.0,-74.64
1691032148.9,-75.19
1692385786.8,-76.58
1693739424.7,-75.36
1695093062.6,-75.18
1696446700.5,-76.31
1697800338.4,-76.21
1699153976.3,-76.49
1700507614.2,-76.16
1701861252.1,-75.22
1703214890.0,-75.86
1704568527.9,-74.82
1705922165.8,-75.45
1707275803.7,-76.15
1708629441.6,-75.83
1709983079.5,-76.10
1711336717.4,-76.06
1712690355.3,-75.09
1714043993.2,-75.62
1715397631.1,-75.44
1716751269.0,-75.75
1718104906.9,-63.18
1719458544.8,-66.49
1720812182.7,-58.85
1722165820.6,-57.77
1723519458.5,-70.02
1724873096.4,-74.48
1726226734.3,-75.24
1727580372.3,-73.46
1728934010.2,-57.50
1730287648.1,-58.58
1731641286.0,-64.90
1732994923.9,-75.67
1734348561.8,-74.34
1735702199.7,-76.73
1737055837.6,-75.70
1738409475.5,-74.51
1739763113.4,-74.75
1741116751.3,-62.25
1742470389.2,-55.84
1743824027.1,-61.74
1745177665.0,-71.71
1746531302.9,-75.21
1747884940.8,-75.10
1749238578.7,-76.00
1750592216.6,-75.83
1751945854.5,-76.40
1753299492.4,-75.37
1754653130.3,-54.55
1756006768.2,-48.85
1757360406.1,-50.73
1758714044.0,-57.98
1760067681.9,-69.61
1761421319.8,-75.90
1762774957.7,-75.43
1764128595.6,-74.66
1765482233.5,-76.01
1766835871.4,-75.23
1768189509.3,-75.07
1769543147.2,-75.73
1770896785.1,-75.74
1772250423.0,-75.45
1773604060.9,-75.82
1774957698.8,-74.62
1776311336.7,-74.78
1777664974.6,-74.81
1779018612.5,-75.23
1780372250.4,-74.27
1781725888.3,-74.16
1783079526.2,-75.60
1784433164.1,-74.38
1785786802.0,-73.66
1787140439.9,-74.53
1788494077.8,-74.24
1789847715.7,-73.90
1791201353.6,-74.90
1792554991.5,-75.72
1793908629.4,-76.56
1795262267.3,-75.31
1796615905.2,-74.88
1797969543.1,-75.19
1799323181.0,-75.19
1800676819.0,-75.51
1802030456.9,-75.40
1803384094.8,-73.21
1804737732.7,-68.97
1806091370.6,-67.41
1807445008.5,-66.87
1808798646.4,-66.96
1810152284.3,-68.72
1811505922.2,-68.47
1812859560.1,-69.39
1814213198.0,-68.60
1815566835.9,-69.27
1816920473.8,-68.70
1818274111.7,-68.48
1819627749.6,-68.83
1820981387.5,-69.10
1822335025.4,-70.51
1823688663.3,-70.39
1825042301.2,-74.56
1826395939.1,-73.51
1827749577.0,-74.53
1829103214.9,-73.64
1830456852.8,-71.16
1831810490.7,-70.45
1833164128.6,-72.45
1834517766.5,-72.58
1835871404.4,-73.62
1837225042.3,-71.40
1838578680.2,-72.63
1839932318.1,-74.37
1841285956.0,-74.93
1842639593.9,-76.12
1843993231.8,-74.83
1845346869.7,-75.84
1846700507.6,-75.52
1848054145.5,-73.97
1849407783.4,-61.65
1850761421.3,-55.38
1852115059.2,-56.97
1853468697.1,-54.33
1854822335.0,-51.18
1856175972.9,-53.42
1857529610.8,-52.20
1858883248.7,-52.38
1860236886.6,-55.56
1861590524.5,-53.05
1862944162.4,-54.43
1864297800.3,-55.96
1865651438.2,-57.38
1867005076.1,-57.83
1868358714.0,-60.65
1869712351.9,-68.26
1871065989.8,-74.84
1872419627.7,-73.08
1873773265.7,-49.80
1875126903.6,-49.40
1876480541.5,-46.46
1877834179.4,-53.09
1879187817.3,-58.27
1880541455.2,-69.18
1881895093.1,-71.43
1883248731.0,-74.77
1884602368.9,-73.78
1885956006.8,-73.36
1887309644.7,-73.94
1888663282.6,-74.32
1890016920.5,-74.29
1891370558.4,-75.49
1892724196.3,-75.20
1894077834.2,-74.80
1895431472.1,-74.02
1896785110.0,-75.09
1898138747.9,-74.29
1899492385.8,-74.71
1900846023.7,-75.23
1902199661.6,-74.83
1903553299.5,-74.28
1904906937.4,-74.66
1906260575.3,-75.60
1907614213.2,-75.20
1908967851.1,-73.99
1910321489.0,-75.30
1911675126.9,-75.65
1913028764.8,-75.13
1914382402.7,-74.76
1915736040.6,-74.78
1917089678.5,-74.76
1918443316.4,-74.03
1919796954.3,-75.03
1921150592.2,-74.93
1922504230.1,-75.38
1923857868.0,-75.23
1925211505.9,-74.21
1926565143.8,-75.30
1927918781.7,-74.29
1929272419.6,-74.31
1930626057.5,-74.67
1931979695.4,-75.08
1933333333.3,-74.16
1934686971.2,-74.28
1936040609.1,-75.22
1937394247.0,-74.85
1938747884.9,-75.31
1940101522.8,-75.53
1941455160.7,-75.29
1942808798.6,-75.36
1944162436.5,-73.92
1945516074.5,-74.81
1946869712.4,-75.06
1948223350.3,-75.42
1949576988.2,-74.51
1950930626.1,-74.71
1952284264.0,-74.16
1953637901.9,-73.96
1954991539.8,-75.22
1956345177.7,-74.13
1957698815.6,-73.66
1959052453.5,-75.30
1960406091.4,-75.10
1961759729.3,-74.55
1963113367.2,-75.30
1964467005.1,-75.36
1965820643.0,-73.87
1967174280.9,-75.22
1968527918.8,-74.19
1969881556.7,-74.04
1971235194.6,-74.51
1972588832.5,-75.65
1973942470.4,-74.94
1975296108.3,-74.93
1976649746.2,-75.83
1978003384.1,-75.61
1979357022.0,-75.31
1980710659.9,-75.14
1982064297.8,-75.61
1983417935.7,-75.27
1984771573.6,-74.72
1986125211.5,-74.77
1987478849.4,-75.13
1988832487.3,-75.15
1990186125.2,-74.89
1991539763.1,-74.77
1992893401.0,-75.06
1994247038.9,-75.74
1995600676.8,-75.90
1996954314.7,-75.62
1998307952.6,-75.94
1999661590.5,-76.39
2001015228.4,-74.91
2002368866.3,-75.16
2003722504.2,-76.13
2005076142.1,-75.28
2006429780.0,-74.93
2007783417.9,-73.88
2009137055.8,-74.87
2010490693.7,-75.23
2011844331.6,-73.99
2013197969.5,-73.89
2014551607.4,-74.30
2015905245.3,-75.58
2017258883.2,-75.76
2018612521.2,-74.05
2019966159.1,-75.46
2021319797.0,-74.97
2022673434.9,-75.01
2024027072.8,-75.53
2025380710.7,-75.59
2026734348.6,-75.80
2028087986.5,-75.05
2029441624.4,-75.44
2030795262.3,-73.92
2032148900.2,-75.60
2033502538.1,-72.98
2034856176.0,-74.97
2036209813.9,-75.26
2037563451.8,-75.70
2038917089.7,-75.29
2040270727.6,-75.06
2041624365.5,-75.20
2042978003.4,-75.48
2044331641.3,-75.32
2045685279.2,-74.81
2047038917.1,-75.31
2048392555.0,-75.66
2049746192.9,-75.46
2051099830.8,-75.57
2052453468.7,-73.91
2053807106.6,-74.10
2055160744.5,-73.55
2056514382.4,-74.28
2057868020.3,-75.34
2059221658.2,-74.23
2060575296.1,-72.22
2061928934.0,-74.84
2063282571.9,-75.07
2064636209.8,-74.74
2065989847.7,-75.63
2067343485.6,-75.25
2068697123.5,-75.05
2070050761.4,-74.33
2071404399.3,-74.72
2072758037.2,-74.42
2074111675.1,-74.17
2075465313.0,-74.70
2076818950.9,-74.66
2078172588.8,-74.66
2079526226.7,-75.10
2080879864.6,-73.22
2082233502.5,-74.75
2083587140.4,-74.58
2084940778.3,-75.12
2086294416.2,-74.38
2087648054.1,-74.76
2089001692.0,-75.05
2090355329.9,-74.36
2091708967.9,-74.21
2093062605.8,-74.71
2094416243.7,-74.84
2095769881.6,-74.68
2097123519.5,-74.53
2098477157.4,-74.33
2099830795.3,-74.48
2101184433.2,-75.08
2102538071.1,-74.49
2103891709.0,-74.49
2105245346.9,-74.51
2106598984.8,-74.92
2107952622.7,-74.99
2109306260.6,-63.30
2110659898.5,-61.62
2112013536.4,-58.57
2113367174.3,-59.57
2114720812.2,-60.22
2116074450.1,-59.06
2117428088.0,-62.04
2118781725.9,-64.32
2120135363.8,-59.25
2121489001.7,-62.42
2122842639.6,-66.04
2124196277.5,-67.63
2125549915.4,-65.90
2126903553.3,-67.30
2128257191.2,-67.48
2129610829.1,-69.47
2130964467.0,-68.67
2132318104.9,-67.56
2133671742.8,-65.03
2135025380.7,-62.17
2136379018.6,-62.34
2137732656.5,-65.66
2139086294.4,-68.84
2140439932.3,-73.96
2141793570.2,-74.32
2143147208.1,-76.10
2144500846.0,-71.36
2145854483.9,-64.05
2147208121.8,-64.50
2148561759.7,-68.87
2149915397.6,-68.38
2151269035.5,-66.07
2152622673.4,-66.73
2153976311.3,-69.17
2155329949.2,-73.33
2156683587.1,-73.67
2158037225.0,-72.78
2159390862.9,-72.23
2160744500.8,-69.96
2162098138.7,-66.73
2163451776.6,-65.60
2164805414.6,-72.38
2166159052.5,-71.20
2167512690.4,-69.82
2168866328.3,-73.52
2170219966.2,-75.57
2171573604.1,-75.49
2172927242.0,-75.06
2174280879.9,-73.96
2175634517.8,-74.90
2176988155.7,-74.41
2178341793.6,-75.28
2179695431.5,-74.35
2181049069.4,-75.61
2182402707.3,-74.77
2183756345.2,-74.52
2185109983.1,-74.88
2186463621.0,-75.07
2187817258.9,-74.70
2189170896.8,-74.67
2190524534.7,-73.55
2191878172.6,-74.93
2193231810.5,-73.76
2194585448.4,-75.06
2195939086.3,-75.19
2197292724.2,-75.43
2198646362.1,-75.63
2200000000.0,-75.63
