Frequency in Hz,Power in dBm
763790186.1,-73.62
765143824.0,-74.50
766497461.9,-73.23
767851099.8,-62.55
769204737.7,-62.06
770558375.6,-62.40
771912013.5,-64.07
773265651.4,-63.40
774619289.3,-64.02
775972927.2,-63.57
777326565.1,-59.25
778680203.0,-51.95
780033840.9,-52.97
781387478.8,-52.27
782741116.8,-53.39
784094754.7,-49.46
785448392.6,-44.98
786802030.5,-46.75
788155668.4,-54.87
789509306.3,-65.04
790862944.2,-58.52
792216582.1,-56.31
793570220.0,-56.80
794923857.9,-58.41
796277495.8,-56.23
797631133.7,-51.55
798984771.6,-48.68
800338409.5,-48.77
801692047.4,-48.49
803045685.3,-50.46
804399323.2,-48.02
805752961.1,-47.84
807106599.0,-48.96
808460236.9,-52.36
809813874.8,-52.83
811167512.7,-57.20
812521150.6,-51.78
813874788.5,-51.41
815228426.4,-51.53
816582064.3,-54.26
817935702.2,-53.63
819289340.1,-50.64
820642978.0,-53.74
821996615.9,-64.88
823350253.8,-72.16
824703891.7,-74.30
826057529.6,-73.88
827411167.5,-75.00
828764805.4,-75.38
830118443.3,-75.61
831472081.2,-74.57
832825719.1,-72.67
834179357.0,-75.20
835532994.9,-75.22
836886632.8,-74.69
838240270.7,-74.67
839593908.6,-74.72
840947546.5,-74.18
842301184.4,-72.96
843654822.3,-74.69
845008460.2,-74.21
846362098.1,-74.71
847715736.0,-74.10
849069373.9,-74.36
850423011.8,-69.73
851776649.7,-70.60
853130287.6,-73.59
854483925.5,-75.52
855837563.5,-74.71
857191201.4,-74.78
858544839.3,-74.28
859898477.2,-74.51
861252115.1,-75.54
862605753.0,-73.78
863959390.9,-72.50
865313028.8,-71.72
866666666.7,-69.93
868020304.6,-72.49
869373942.5,-74.97
870727580.4,-74.99
872081218.3,-74.76
873434856.2,-73.57
874788494.1,-70.71
876142132.0,-75.08
877495769.9,-74.71
878849407.8,-74.92
880203045.7,-73.61
881556683.6,-74.45
882910321.5,-74.61
884263959.4,-73.33
885617597.3,-74.78
886971235.2,-74.28
888324873.1,-74.49
889678511.0,-73.42
891032148.9,-74.71
892385786.8,-74.74
893739424.7,-75.18
895093062.6,-74.93
896446700.5,-74.46
897800338.4,-74.85
899153976.3,-74.37
900507614.2,-76.04
901861252.1,-71.48
903214890.0,-47.73
904568527.9,-20.50
905922165.8,-12.47
907275803.7,-13.40
908629441.6,-23.81
909983079.5,-34.06
911336717.4,-60.09
912690355.3,-74.85
914043993.2,-75.71
915397631.1,-75.52
916751269.0,-75.32
918104906.9,-74.82
919458544.8,-75.09
920812182.7,-74.67
922165820.6,-71.02
923519458.5,-67.69
924873096.4,-54.60
926226734.3,-50.98
927580372.3,-50.13
928934010.2,-49.04
930287648.1,-51.61
931641286.0,-49.50
932994923.9,-50.56
934348561.8,-53.62
935702199.7,-51.13
937055837.6,-50.96
938409475.5,-52.36
939763113.4,-52.55
941116751.3,-52.40
942470389.2,-56.55
943824027.1,-55.07
945177665.0,-57.64
946531302.9,-57.21
947884940.8,-53.81
949238578.7,-55.36
950592216.6,-54.35
951945854.5,-53.63
953299492.4,-58.15
954653130.3,-67.22
956006768.2,-69.22
957360406.1,-71.88
958714044.0,-73.19
960067681.9,-74.17
961421319.8,-75.65
962774957.7,-75.10
964128595.6,-75.89
965482233.5,-75.08
966835871.4,-75.56
968189509.3,-74.63
969543147.2,-74.89
970896785.1,-75.21
972250423.0,-76.48
973604060.9,-75.25
974957698.8,-76.37
976311336.7,-75.36
977664974.6,-74.37
979018612.5,-75.03
980372250.4,-75.77
981725888.3,-76.13
983079526.2,-75.35
984433164.1,-74.08
985786802.0,-76.91
987140439.9,-74.85
988494077.8,-75.29
989847715.7,-74.44
991201353.6,-73.59
992554991.5,-76.18
993908629.4,-76.40
995262267.3,-76.31
996615905.2,-74.62
997969543.1,-74.25
999323181.0,-75.86
1000676819.0,-76.58
1002030456.9,-76.38
1003384094.8,-76.13
1004737732.7,-77.57
1006091370.6,-77.15
1007445008.5,-77.56
1008798646.4,-76.45
1010152284.3,-76.45
1011505922.2,-76.94
1012859560.1,-76.97
1014213198.0,-75.17
1015566835.9,-76.62
1016920473.8,-77.22
1018274111.7,-77.04
1019627749.6,-77.17
1020981387.5,-77.55
1022335025.4,-75.54
1023688663.3,-75.54
1025042301.2,-76.87
1026395939.1,-76.35
1027749577.0,-76.90
1029103214.9,-77.97
1030456852.8,-77.06
1031810490.7,-77.02
1033164128.6,-77.01
1034517766.5,-76.96
1035871404.4,-76.44
1037225042.3,-76.93
1038578680.2,-76.95
1039932318.1,-75.75
1041285956.0,-77.40
1042639593.9,-77.41
1043993231.8,-77.16
1045346869.7,-76.90
1046700507.6,-77.24
1048054145.5,-77.89
1049407783.4,-75.84
1050761421.3,-76.56
1052115059.2,-77.49
1053468697.1,-77.85
1054822335.0,-76.83
1056175972.9,-76.35
1057529610.8,-77.15
1058883248.7,-76.80
1060236886.6,-76.78
1061590524.5,-77.08
1062944162.4,-77.74
1064297800.3,-77.27
1065651438.2,-77.76
1067005076.1,-77.16
1068358714.0,-77.93
1069712351.9,-77.47
1071065989.8,-78.33
1072419627.7,-77.35
1073773265.7,-77.94
1075126903.6,-77.86
1076480541.5,-76.87
1077834179.4,-77.86
1079187817.3,-77.67
1080541455.2,-77.06
1081895093.1,-77.24
1083248731.0,-75.81
1084602368.9,-76.65
1085956006.8,-77.98
1087309644.7,-76.72
1088663282.6,-75.79
1090016920.5,-75.25
1091370558.4,-77.69
1092724196.3,-75.15
1094077834.2,-77.72
1095431472.1,-76.73
1096785110.0,-76.77
1098138747.9,-76.08
1099492385.8,-76.93
1100846023.7,-77.59
1102199661.6,-78.19
1103553299.5,-77.73
1104906937.4,-77.55
1106260575.3,-78.27
1107614213.2,-76.12
1108967851.1,-77.74
1110321489.0,-75.84
1111675126.9,-77.29
1113028764.8,-76.68
1114382402.7,-77.66
1115736040.6,-77.90
1117089678.5,-77.43
1118443316.4,-77.74
1119796954.3,-77.81
1121150592.2,-76.40
1122504230.1,-77.30
1123857868.0,-77.26
1125211505.9,-77.39
1126565143.8,-77.25
1127918781.7,-78.15
1129272419.6,-77.16
1130626057.5,-77.07
1131979695.4,-78.48
1133333333.3,-77.57
1134686971.2,-76.08
1136040609.1,-77.59
1137394247.0,-77.60
1138747884.9,-77.04
1140101522.8,-76.15
1141455160.7,-77.33
1142808798.6,-77.08
1144162436.5,-78.49
1145516074.5,-75.87
1146869712.4,-76.99
1148223350.3,-78.21
1149576988.2,-77.50
1150930626.1,-75.97
1152284264.0,-77.23
1153637901.9,-77.58
1154991539.8,-77.18
1156345177.7,-77.93
1157698815.6,-76.43
1159052453.5,-78.27
1160406091.4,-77.51
1161759729.3,-77.54
1163113367.2,-76.91
1164467005.1,-76.73
1165820643.0,-77.10
1167174280.9,-77.56
1168527918.8,-76.73
1169881556.7,-77.51
1171235194.6,-77.52
1172588832.5,-76.75
1173942470.4,-76.99
1175296108.3,-78.15
1176649746.2,-76.90
1178003384.1,-77.58
1179357022.0,-77.77
1180710659.9,-76.70
1182064297.8,-76.95
1183417935.7,-77.22
1184771573.6,-77.36
1186125211.5,-75.69
1187478849.4,-76.88
1188832487.3,-76.97
1190186125.2,-77.18
1191539763.1,-76.82
1192893401.0,-77.44
1194247038.9,-78.11
1195600676.8,-78.23
1196954314.7,-76.56
1198307952.6,-76.47
1199661590.5,-77.86
1201015228.4,-77.19
1202368866.3,-76.96
1203722504.2,-76.97
1205076142.1,-77.74
1206429780.0,-77.42
1207783417.9,-76.98
1209137055.8,-76.60
1210490693.7,-76.89
1211844331.6,-75.69
1213197969.5,-76.84
1214551607.4,-77.08
1215905245.3,-78.07
1217258883.2,-77.68
1218612521.2,-76.44
1219966159.1,-77.46
1221319797.0,-77.90
1222673434.9,-76.27
1224027072.8,-78.26
1225380710.7,-78.11
1226734348.6,-76.97
1228087986.5,-75.37
1229441624.4,-75.61
1230795262.3,-77.22
1232148900.2,-75.75
1233502538.1,-76.96
1234856176.0,-77.81
1236209813.9,-76.49
1237563451.8,-77.20
1238917089.7,-77.47
1240270727.6,-77.24
1241624365.5,-78.24
1242978003.4,-76.59
1244331641.3,-77.10
1245685279.2,-75.86
1247038917.1,-76.20
1248392555.0,-77.05
1249746192.9,-76.35
1251099830.8,-77.62
1252453468.7,-77.10
1253807106.6,-77.49
1255160744.5,-77.41
1256514382.4,-77.21
1257868020.3,-76.53
1259221658.2,-76.07
1260575296.1,-77.18
1261928934.0,-76.50
1263282571.9,-75.74
1264636209.8,-76.85
1265989847.7,-76.89
1267343485.6,-76.64
1268697123.5,-77.30
1270050761.4,-77.82
1271404399.3,-77.97
1272758037.2,-77.41
1274111675.1,-76.97
1275465313.0,-77.84
1276818950.9,-76.77
1278172588.8,-77.22
1279526226.7,-77.41
1280879864.6,-77.16
1282233502.5,-76.32
1283587140.4,-77.34
1284940778.3,-75.68
1286294416.2,-77.54
1287648054.1,-77.47
1289001692.0,-77.15
1290355329.9,-77.85
1291708967.9,-77.63
1293062605.8,-76.91
1294416243.7,-78.37
1295769881.6,-77.47
1297123519.5,-77.89
1298477157.4,-77.02
1299830795.3,-77.77
1301184433.2,-77.04
1302538071.1,-76.13
1303891709.0,-76.45
1305245346.9,-76.71
1306598984.8,-76.74
1307952622.7,-77.34
1309306260.6,-74.59
1310659898.5,-77.33
1312013536.4,-77.29
1313367174.3,-77.27
1314720812.2,-76.80
1316074450.1,-77.72
1317428088.0,-76.69
1318781725.9,-76.65
1320135363.8,-77.30
1321489001.7,-78.10
1322842639.6,-77.59
1324196277.5,-76.78
1325549915.4,-75.53
1326903553.3,-77.08
1328257191.2,-77.80
1329610829.1,-77.32
1330964467.0,-76.74
1332318104.9,-78.63
1333671742.8,-76.01
1335025380.7,-77.13
1336379018.6,-76.89
1337732656.5,-76.91
1339086294.4,-76.57
1340439932.3,-76.48
1341793570.2,-77.80
1343147208.1,-76.55
1344500846.0,-76.43
1345854483.9,-78.00
1347208121.8,-76.54
1348561759.7,-76.41
1349915397.6,-77.22
1351269035.5,-77.81
1352622673.4,-76.65
1353976311.3,-75.42
1355329949.2,-77.89
1356683587.1,-77.92
1358037225.0,-77.55
1359390862.9,-76.44
1360744500.8,-77.77
1362098138.7,-76.75
1363451776.6,-77.29
1364805414.6,-77.01
1366159052.5,-77.22
1367512690.4,-76.58
1368866328.3,-77.69
1370219966.2,-77.37
1371573604.1,-76.39
1372927242.0,-77.30
1374280879.9,-76.76
1375634517.8,-76.16
1376988155.7,-78.16
1378341793.6,-77.62
1379695431.5,-76.69
1381049069.4,-76.51
1382402707.3,-75.62
1383756345.2,-77.54
1385109983.1,-76.82
1386463621.0,-75.80
1387817258.9,-77.40
1389170896.8,-76.64
1390524534.7,-77.88
1391878172.6,-76.27
1393231810.5,-77.73
1394585448.4,-76.53
1395939086.3,-76.84
1397292724.2,-76.44
1398646362.1,-77.26
1400000000.0,-77.00
1401353637.9,-77.01
1402707275.8,-77.31
1404060913.7,-76.27
1405414551.6,-77.43
1406768189.5,-77.16
1408121827.4,-78.26
1409475465.3,-76.19
1410829103.2,-77.41
1412182741.1,-76.47
1413536379.0,-76.37
1414890016.9,-74.92
1416243654.8,-76.14
1417597292.7,-77.35
1418950930.6,-77.47
1420304568.5,-77.67
1421658206.4,-76.85
1423011844.3,-77.21
1424365482.2,-77.98
1425719120.1,-75.98
1427072758.0,-77.22
1428426395.9,-76.69
1429780033.8,-76.41
1431133671.7,-77.13
1432487309.6,-76.07
1433840947.5,-77.26
1435194585.4,-77.39
1436548223.4,-76.97
1437901861.3,-77.41
1439255499.2,-77.25
1440609137.1,-77.46
1441962775.0,-78.13
1443316412.9,-76.21
1444670050.8,-76.66
1446023688.7,-77.20
1447377326.6,-76.08
1448730964.5,-75.53
1450084602.4,-77.28
1451438240.3,-77.96
1452791878.2,-78.19
1454145516.1,-74.60
1455499154.0,-77.04
1456852791.9,-75.33
1458206429.8,-76.80
1459560067.7,-77.38
1460913705.6,-77.12
1462267343.5,-76.49
1463620981.4,-77.42
1464974619.3,-77.08
1466328257.2,-77.46
1467681895.1,-76.72
1469035533.0,-77.49
1470389170.9,-77.71
1471742808.8,-76.61
1473096446.7,-77.41
1474450084.6,-77.05
1475803722.5,-76.04
1477157360.4,-76.74
1478510998.3,-76.20
1479864636.2,-76.42
1481218274.1,-77.75
1482571912.0,-77.24
1483925549.9,-76.82
1485279187.8,-76.88
1486632825.7,-77.68
1487986463.6,-77.69
1489340101.5,-77.04
1490693739.4,-76.91
1492047377.3,-77.51
1493401015.2,-77.36
1494754653.1,-77.21
1496108291.0,-77.13
1497461928.9,-76.05
1498815566.8,-77.12
1500169204.7,-77.83
1501522842.6,-76.87
1502876480.5,-77.16
1504230118.4,-77.53
1505583756.3,-77.44
1506937394.2,-76.96
1508291032.1,-76.51
1509644670.1,-76.58
1510998308.0,-76.31
1512351945.9,-77.19
1513705583.8,-76.71
1515059221.7,-76.81
1516412859.6,-77.02
1517766497.5,-76.69
1519120135.4,-76.78
1520473773.3,-76.68
1521827411.2,-77.18
1523181049.1,-76.86
1524534687.0,-77.06
1525888324.9,-75.18
1527241962.8,-76.97
1528595600.7,-76.24
1529949238.6,-77.13
1531302876.5,-77.14
1532656514.4,-76.13
1534010152.3,-76.72
1535363790.2,-75.79
1536717428.1,-77.58
1538071066.0,-75.62
1539424703.9,-75.75
1540778341.8,-74.69
1542131979.7,-77.41
1543485617.6,-74.79
1544839255.5,-77.30
1546192893.4,-77.31
1547546531.3,-75.55
1548900169.2,-76.32
1550253807.1,-76.41
1551607445.0,-75.87
1552961082.9,-76.70
1554314720.8,-76.30
1555668358.7,-77.02
1557021996.6,-77.36
1558375634.5,-75.58
1559729272.4,-75.81
1561082910.3,-77.30
1562436548.2,-76.35
1563790186.1,-76.63
1565143824.0,-76.52
1566497461.9,-77.19
1567851099.8,-76.83
1569204737.7,-77.63
1570558375.6,-77.00
1571912013.5,-76.79
1573265651.4,-77.09
1574619289.3,-77.34
1575972927.2,-76.16
1577326565.1,-76.76
1578680203.0,-76.77
1580033840.9,-74.77
1581387478.8,-77.18
1582741116.8,-76.39
1584094754.7,-77.13
1585448392.6,-76.77
1586802030.5,-76.67
1588155668.4,-76.52
1589509306.3,-77.17
1590862944.2,-76.43
1592216582.1,-76.43
1593570220.0,-76.15
1594923857.9,-77.77
1596277495.8,-77.32
1597631133.7,-76.97
1598984771.6,-76.74
1600338409.5,-77.92
1601692047.4,-76.38
1603045685.3,-77.71
1604399323.2,-75.92
1605752961.1,-77.34
1607106599.0,-76.99
1608460236.9,-76.81
1609813874.8,-76.98
1611167512.7,-76.28
1612521150.6,-77.14
1613874788.5,-76.22
1615228426.4,-76.89
1616582064.3,-75.76
1617935702.2,-77.40
1619289340.1,-76.09
1620642978.0,-76.11
1621996615.9,-76.60
1623350253.8,-74.52
1624703891.7,-76.27
1626057529.6,-77.62
1627411167.5,-76.74
1628764805.4,-76.68
1630118443.3,-75.63
1631472081.2,-76.03
1632825719.1,-76.21
1634179357.0,-76.70
1635532994.9,-76.20
1636886632.8,-76.43
1638240270.7,-77.40
1639593908.6,-76.82
1640947546.5,-75.70
1642301184.4,-75.51
1643654822.3,-76.84
1645008460.2,-76.65
1646362098.1,-76.60
1647715736.0,-76.52
1649069373.9,-76.26
1650423011.8,-76.77
1651776649.7,-76.41
1653130287.6,-77.04
1654483925.5,-76.02
1655837563.5,-75.54
1657191201.4,-77.16
1658544839.3,-75.12
1659898477.2,-76.93
1661252115.1,-76.85
1662605753.0,-76.56
1663959390.9,-75.38
1665313028.8,-75.70
1666666666.7,-75.73
1668020304.6,-75.63
1669373942.5,-76.60
1670727580.4,-76.53
1672081218.3,-76.46
1673434856.2,-74.99
1674788494.1,-75.29
1676142132.0,-76.15
1677495769.9,-76.57
1678849407.8,-75.52
1680203045.7,-76.25
1681556683.6,-76.30
1682910321.5,-76.60
1684263959.4,-75.97
1685617597.3,-76.70
1686971235.2,-76.17
1688324873.1,-76.98
1689678511.0,-75.41
1691032148.9,-76.47
1692385786.8,-74.83
1693739424.7,-75.78
1695093062.6,-76.68
1696446700.5,-76.17
1697800338.4,-76.00
1699153976.3,-75.91
1700507614.2,-75.95
1701861252.1,-75.85
1703214890.0,-76.12
1704568527.9,-75.84
1705922165.8,-76.12
1707275803.7,-75.21
1708629441.6,-76.22
1709983079.5,-74.10
1711336717.4,-76.52
1712690355.3,-76.92
1714043993.2,-75.49
1715397631.1,-76.72
1716751269.0,-74.61
1718104906.9,-74.54
1719458544.8,-75.63
1720812182.7,-76.47
1722165820.6,-76.65
1723519458.5,-75.84
1724873096.4,-75.98
1726226734.3,-75.79
1727580372.3,-76.27
1728934010.2,-76.13
1730287648.1,-75.69
1731641286.0,-75.60
1732994923.9,-76.56
1734348561.8,-76.85
1735702199.7,-75.49
1737055837.6,-75.46
1738409475.5,-76.57
1739763113.4,-75.08
1741116751.3,-76.31
1742470389.2,-74.61
1743824027.1,-75.29
1745177665.0,-74.80
1746531302.9,-76.07
1747884940.8,-76.22
1749238578.7,-76.37
1750592216.6,-74.14
1751945854.5,-76.02
1753299492.4,-76.16
1754653130.3,-75.13
1756006768.2,-75.22
1757360406.1,-75.75
1758714044.0,-75.73
1760067681.9,-75.55
1761421319.8,-75.82
1762774957.7,-75.86
1764128595.6,-75.17
1765482233.5,-77.21
1766835871.4,-75.42
1768189509.3,-75.23
1769543147.2,-75.67
1770896785.1,-74.69
1772250423.0,-73.71
1773604060.9,-75.14
1774957698.8,-75.27
1776311336.7,-74.38
1777664974.6,-74.37
1779018612.5,-74.33
1780372250.4,-75.77
1781725888.3,-75.46
1783079526.2,-74.27
1784433164.1,-73.75
1785786802.0,-75.22
1787140439.9,-75.72
1788494077.8,-75.72
1789847715.7,-74.24
1791201353.6,-75.61
1792554991.5,-75.82
1793908629.4,-76.29
1795262267.3,-75.32
1796615905.2,-75.86
1797969543.1,-74.93
1799323181.0,-73.53
1800676819.0,-75.39
1802030456.9,-75.98
1803384094.8,-71.73
1804737732.7,-68.82
1806091370.6,-68.91
1807445008.5,-67.18
1808798646.4,-66.22
1810152284.3,-63.09
1811505922.2,-65.89
1812859560.1,-66.04
1814213198.0,-67.80
1815566835.9,-68.72
1816920473.8,-66.15
1818274111.7,-69.00
1819627749.6,-67.75
1820981387.5,-70.45
1822335025.4,-70.98
1823688663.3,-74.12
1825042301.2,-74.17
1826395939.1,-72.37
1827749577.0,-71.71
1829103214.9,-72.22
1830456852.8,-72.69
1831810490.7,-72.03
1833164128.6,-72.69
1834517766.5,-73.92
1835871404.4,-74.34
1837225042.3,-74.22
1838578680.2,-75.40
1839932318.1,-76.15
1841285956.0,-76.18
1842639593.9,-75.01
1843993231.8,-76.09
1845346869.7,-75.34
1846700507.6,-75.98
1848054145.5,-74.88
1849407783.4,-61.36
1850761421.3,-56.63
1852115059.2,-52.77
1853468697.1,-54.63
1854822335.0,-54.42
1856175972.9,-55.01
1857529610.8,-57.29
1858883248.7,-54.92
1860236886.6,-51.54
1861590524.5,-52.09
1862944162.4,-52.47
1864297800.3,-51.37
1865651438.2,-50.67
1867005076.1,-52.51
1868358714.0,-56.16
1869712351.9,-63.85
1871065989.8,-73.41
1872419627.7,-69.26
1873773265.7,-46.32
1875126903.6,-39.15
1876480541.5,-37.57
1877834179.4,-41.94
1879187817.3,-50.00
1880541455.2,-63.71
1881895093.1,-65.91
1883248731.0,-75.44
1884602368.9,-74.22
1885956006.8,-74.30
1887309644.7,-74.34
1888663282.6,-73.64
1890016920.5,-73.80
1891370558.4,-75.46
1892724196.3,-74.32
1894077834.2,-75.34
1895431472.1,-74.94
1896785110.0,-74.83
1898138747.9,-74.87
1899492385.8,-75.16
1900846023.7,-74.12
1902199661.6,-75.38
1903553299.5,-74.74
1904906937.4,-73.86
1906260575.3,-75.27
1907614213.2,-73.08
1908967851.1,-75.12
1910321489.0,-73.75
1911675126.9,-75.03
1913028764.8,-74.35
1914382402.7,-74.37
1915736040.6,-74.56
1917089678.5,-74.85
1918443316.4,-73.12
1919796954.3,-75.11
1921150592.2,-74.63
1922504230.1,-75.64
1923857868.0,-75.18
1925211505.9,-75.43
1926565143.8,-74.99
1927918781.7,-74.22
1929272419.6,-75.39
1930626057.5,-73.76
1931979695.4,-74.82
1933333333.3,-75.46
1934686971.2,-75.51
1936040609.1,-75.09
1937394247.0,-75.01
1938747884.9,-73.63
1940101522.8,-75.60
1941455160.7,-74.71
1942808798.6,-75.05
1944162436.5,-74.84
1945516074.5,-75.25
1946869712.4,-75.20
1948223350.3,-75.30
1949576988.2,-74.40
1950930626.1,-74.78
1952284264.0,-75.98
1953637901.9,-75.77
1954991539.8,-74.26
1956345177.7,-74.33
1957698815.6,-74.37
1959052453.5,-74.83
1960406091.4,-74.50
1961759729.3,-73.70
1963113367.2,-74.00
1964467005.1,-75.36
1965820643.0,-74.35
1967174280.9,-75.01
1968527918.8,-75.05
1969881556.7,-74.82
1971235194.6,-75.48
1972588832.5,-76.64
1973942470.4,-75.32
1975296108.3,-75.32
1976649746.2,-75.77
1978003384.1,-75.51
1979357022.0,-74.93
1980710659.9,-75.70
1982064297.8,-74.07
1983417935.7,-74.67
1984771573.6,-75.55
1986125211.5,-75.69
1987478849.4,-75.17
1988832487.3,-75.89
1990186125.2,-75.74
1991539763.1,-73.80
1992893401.0,-74.18
1994247038.9,-75.05
1995600676.8,-76.01
1996954314.7,-74.94
1998307952.6,-75.55
1999661590.5,-76.71
2001015228.4,-75.50
2002368866.3,-76.11
2003722504.2,-74.03
2005076142.1,-74.60
2006429780.0,-74.62
2007783417.9,-74.27
2009137055.8,-75.29
2010490693.7,-74.04
2011844331.6,-75.65
2013197969.5,-74.81
2014551607.4,-73.97
2015905245.3,-75.41
2017258883.2,-74.99
2018612521.2,-75.31
2019966159.1,-75.41
2021319797.0,-76.20
2022673434.9,-75.68
2024027072.8,-74.81
2025380710.7,-75.83
2026734348.6,-73.48
2028087986.5,-75.00
2029441624.4,-74.81
2030795262.3,-74.66
2032148900.2,-75.59
2033502538.1,-75.05
2034856176.0,-75.64
2036209813.9,-74.96
2037563451.8,-75.19
2038917089.7,-75.60
2040270727.6,-74.46
2041624365.5,-75.38
2042978003.4,-75.25
2044331641.3,-74.64
2045685279.2,-74.68
2047038917.1,-76.12
2048392555.0,-74.56
2049746192.9,-74.83
2051099830.8,-75.89
2052453468.7,-74.46
2053807106.6,-74.53
2055160744.5,-75.46
2056514382.4,-75.00
2057868020.3,-74.17
2059221658.2,-74.09
2060575296.1,-74.65
2061928934.0,-75.30
2063282571.9,-74.90
2064636209.8,-74.66
2065989847.7,-75.69
2067343485.6,-74.13
2068697123.5,-75.32
2070050761.4,-75.21
2071404399.3,-74.30
2072758037.2,-74.50
2074111675.1,-75.32
2075465313.0,-74.47
2076818950.9,-75.64
2078172588.8,-74.67
2079526226.7,-73.51
2080879864.6,-74.10
2082233502.5,-74.68
2083587140.4,-74.03
2084940778.3,-74.62
2086294416.2,-74.80
2087648054.1,-74.59
2089001692.0,-75.50
2090355329.9,-74.55
2091708967.9,-74.74
2093062605.8,-75.11
2094416243.7,-74.34
2095769881.6,-74.83
2097123519.5,-74.93
2098477157.4,-75.09
2099830795.3,-74.17
2101184433.2,-74.02
2102538071.1,-75.20
2103891709.0,-75.02
2105245346.9,-72.94
2106598984.8,-74.86
2107952622.7,-74.88
2109306260.6,-63.02
2110659898.5,-60.69
2112013536.4,-55.74
2113367174.3,-57.28
2114720812.2,-58.53
2116074450.1,-58.82
2117428088.0,-58.26
2118781725.9,-62.74
2120135363.8,-57.38
2121489001.7,-58.40
2122842639.6,-61.92
2124196277.5,-68.36
2125549915.4,-69.59
2126903553.3,-67.13
2128257191.2,-67.86
2129610829.1,-65.04
2130964467.0,-64.02
2132318104.9,-61.62
2133671742.8,-62.12
2135025380.7,-64.12
2136379018.6,-66.83
2137732656.5,-68.54
2139086294.4,-69.18
2140439932.3,-73.96
2141793570.2,-75.57
2143147208.1,-75.07
2144500846.0,-68.36
2145854483.9,-66.85
2147208121.8,-65.02
2148561759.7,-65.82
2149915397.6,-70.72
2151269035.5,-71.60
2152622673.4,-66.74
2153976311.3,-69.87
2155329949.2,-70.81
2156683587.1,-71.34
2158037225.0,-71.71
2159390862.9,-69.08
2160744500.8,-68.69
2162098138.7,-66.46
2163451776.6,-66.67
2164805414.6,-70.53
2166159052.5,-70.82
2167512690.4,-73.32
2168866328.3,-72.67
2170219966.2,-74.70
2171573604.1,-74.73
2172927242.0,-73.99
2174280879.9,-74.81
2175634517.8,-73.09
2176988155.7,-75.30
2178341793.6,-75.14
2179695431.5,-75.11
2181049069.4,-74.10
2182402707.3,-74.44
2183756345.2,-74.93
2185109983.1,-74.71
2186463621.0,-76.20
2187817258.9,-74.59
2189170896.8,-76.30
2190524534.7,-75.60
2191878172.6,-75.48
2193231810.5,-76.15
2194585448.4,-74.97
2195939086.3,-74.51
2197292724.2,-75.13
2198646362.1,-74.79
2200000000.0,-74.79
