Frequency in Hz,Power in dBm
1467681895.1,-75.86
1469035533.0,-77.84
1470389170.9,-76.35
1471742808.8,-76.58
1473096446.7,-76.21
1474450084.6,-76.81
1475803722.5,-76.54
1477157360.4,-76.78
1478510998.3,-76.87
1479864636.2,-77.36
1481218274.1,-77.37
1482571912.0,-77.12
1483925549.9,-76.61
1485279187.8,-77.80
1486632825.7,-77.26
1487986463.6,-76.88
1489340101.5,-75.28
1490693739.4,-77.43
1492047377.3,-76.28
1493401015.2,-77.04
1494754653.1,-77.20
1496108291.0,-77.46
1497461928.9,-76.16
1498815566.8,-76.39
1500169204.7,-76.73
1501522842.6,-76.44
1502876480.5,-77.81
1504230118.4,-76.36
1505583756.3,-77.26
1506937394.2,-77.28
1508291032.1,-75.45
1509644670.1,-76.31
1510998308.0,-75.87
1512351945.9,-77.15
1513705583.8,-77.75
1515059221.7,-77.14
1516412859.6,-76.31
1517766497.5,-76.41
1519120135.4,-76.64
1520473773.3,-77.53
1521827411.2,-77.34
1523181049.1,-76.68
1524534687.0,-76.10
1525888324.9,-74.90
1527241962.8,-77.86
1528595600.7,-76.23
1529949238.6,-76.32
1531302876.5,-76.69
1532656514.4,-76.58
1534010152.3,-76.03
1535363790.2,-76.92
1536717428.1,-77.65
1538071066.0,-76.48
1539424703.9,-76.23
1540778341.8,-76.37
1542131979.7,-76.54
1543485617.6,-76.86
1544839255.5,-75.83
1546192893.4,-77.16
1547546531.3,-77.05
1548900169.2,-77.80
1550253807.1,-77.42
1551607445.0,-75.92
1552961082.9,-76.57
1554314720.8,-77.00
1555668358.7,-77.03
1557021996.6,-77.88
1558375634.5,-76.51
1559729272.4,-77.93
1561082910.3,-76.76
1562436548.2,-76.78
1563790186.1,-76.92
1565143824.0,-77.09
1566497461.9,-75.65
1567851099.8,-77.22
1569204737.7,-75.74
1570558375.6,-77.42
1571912013.5,-77.21
1573265651.4,-75.44
1574619289.3,-77.30
1575972927.2,-75.97
1577326565.1,-76.55
1578680203.0,-76.58
1580033840.9,-75.17
1581387478.8,-75.41
1582741116.8,-76.88
1584094754.7,-76.41
1585448392.6,-76.98
1586802030.5,-76.39
1588155668.4,-76.88
1589509306.3,-75.26
1590862944.2,-77.33
1592216582.1,-77.02
1593570220.0,-76.83
1594923857.9,-76.80
1596277495.8,-75.90
1597631133.7,-76.26
1598984771.6,-77.29
1600338409.5,-75.21
1601692047.4,-76.80
1603045685.3,-76.18
1604399323.2,-76.08
1605752961.1,-76.43
1607106599.0,-76.13
1608460236.9,-74.74
1609813874.8,-76.69
1611167512.7,-76.52
1612521150.6,-76.43
1613874788.5,-76.82
1615228426.4,-75.67
1616582064.3,-77.11
1617935702.2,-76.63
1619289340.1,-75.60
1620642978.0,-76.44
1621996615.9,-76.61
1623350253.8,-76.20
1624703891.7,-75.98
1626057529.6,-76.86
1627411167.5,-75.91
1628764805.4,-77.03
1630118443.3,-75.98
1631472081.2,-76.58
1632825719.1,-76.15
1634179357.0,-76.64
1635532994.9,-75.48
1636886632.8,-77.03
1638240270.7,-76.98
1639593908.6,-77.35
1640947546.5,-76.52
1642301184.4,-75.84
1643654822.3,-76.95
1645008460.2,-76.61
1646362098.1,-75.68
1647715736.0,-76.48
1649069373.9,-75.04
1650423011.8,-77.30
1651776649.7,-75.66
1653130287.6,-76.06
1654483925.5,-76.90
1655837563.5,-76.69
1657191201.4,-76.69
1658544839.3,-76.76
1659898477.2,-76.69
1661252115.1,-75.42
1662605753.0,-76.42
1663959390.9,-76.71
1665313028.8,-76.19
1666666666.7,-75.77
1668020304.6,-76.43
1669373942.5,-76.91
1670727580.4,-76.26
1672081218.3,-76.86
1673434856.2,-75.51
1674788494.1,-76.16
1676142132.0,-76.05
1677495769.9,-76.01
1678849407.8,-74.53
1680203045.7,-75.98
1681556683.6,-76.36
1682910321.5,-75.91
1684263959.4,-75.51
1685617597.3,-76.37
1686971235.2,-76.11
1688324873.1,-75.68
1689678511.0,-75.81
1691032148.9,-76.41
1692385786.8,-75.64
1693739424.7,-75.45
1695093062.6,-76.50
1696446700.5,-75.64
1697800338.4,-76.48
1699153976.3,-76.31
1700507614.2,-76.42
1701861252.1,-74.70
1703214890.0,-75.27
1704568527.9,-75.40
1705922165.8,-75.58
1707275803.7,-76.19
1708629441.6,-75.38
1709983079.5,-74.97
1711336717.4,-75.68
1712690355.3,-73.83
1714043993.2,-75.58
1715397631.1,-75.33
1716751269.0,-76.33
1718104906.9,-76.64
1719458544.8,-75.98
1720812182.7,-75.92
1722165820.6,-76.83
1723519458.5,-75.52
1724873096.4,-76.34
1726226734.3,-75.12
1727580372.3,-76.01
1728934010.2,-75.48
1730287648.1,-76.43
1731641286.0,-76.15
1732994923.9,-76.03
1734348561.8,-75.86
1735702199.7,-75.81
1737055837.6,-75.75
1738409475.5,-75.97
1739763113.4,-66.42
1741116751.3,-66.37
1742470389.2,-74.79
1743824027.1,-75.46
1745177665.0,-74.33
1746531302.9,-75.72
1747884940.8,-75.65
1749238578.7,-76.18
1750592216.6,-75.09
1751945854.5,-75.35
1753299492.4,-75.51
1754653130.3,-75.64
1756006768.2,-75.85
1757360406.1,-76.19
1758714044.0,-75.48
1760067681.9,-76.60
1761421319.8,-76.79
1762774957.7,-75.83
1764128595.6,-75.95
1765482233.5,-77.42
1766835871.4,-75.07
1768189509.3,-75.15
1769543147.2,-74.77
1770896785.1,-75.77
1772250423.0,-75.89
1773604060.9,-75.33
1774957698.8,-76.31
1776311336.7,-74.99
1777664974.6,-75.35
1779018612.5,-74.33
1780372250.4,-74.86
1781725888.3,-74.63
1783079526.2,-75.19
1784433164.1,-74.42
1785786802.0,-73.98
1787140439.9,-75.64
1788494077.8,-74.88
1789847715.7,-76.22
1791201353.6,-76.01
1792554991.5,-75.01
1793908629.4,-74.85
1795262267.3,-74.80
1796615905.2,-75.04
1797969543.1,-75.27
1799323181.0,-74.58
1800676819.0,-75.18
1802030456.9,-74.33
1803384094.8,-75.28
1804737732.7,-70.63
1806091370.6,-70.92
1807445008.5,-66.13
1808798646.4,-67.89
1810152284.3,-66.61
1811505922.2,-66.01
1812859560.1,-65.12
1814213198.0,-64.81
1815566835.9,-68.74
1816920473.8,-70.11
1818274111.7,-68.18
1819627749.6,-67.59
1820981387.5,-68.68
1822335025.4,-70.98
1823688663.3,-74.46
1825042301.2,-73.19
1826395939.1,-73.97
1827749577.0,-74.12
1829103214.9,-73.62
1830456852.8,-72.28
1831810490.7,-71.56
1833164128.6,-70.60
1834517766.5,-73.03
1835871404.4,-72.29
1837225042.3,-73.45
1838578680.2,-74.41
1839932318.1,-74.42
1841285956.0,-75.18
1842639593.9,-75.20
1843993231.8,-75.40
1845346869.7,-75.20
1846700507.6,-75.41
1848054145.5,-73.04
1849407783.4,-57.41
1850761421.3,-55.96
1852115059.2,-54.36
1853468697.1,-54.96
1854822335.0,-54.51
1856175972.9,-54.96
1857529610.8,-54.18
1858883248.7,-53.45
1860236886.6,-53.19
1861590524.5,-54.82
1862944162.4,-54.63
1864297800.3,-50.31
1865651438.2,-51.68
1867005076.1,-53.81
1868358714.0,-53.31
1869712351.9,-66.19
1871065989.8,-73.66
1872419627.7,-69.96
1873773265.7,-45.17
1875126903.6,-41.21
1876480541.5,-39.11
1877834179.4,-45.98
1879187817.3,-53.01
1880541455.2,-64.91
1881895093.1,-66.08
1883248731.0,-74.39
1884602368.9,-74.26
1885956006.8,-75.78
1887309644.7,-73.96
1888663282.6,-75.09
1890016920.5,-75.69
1891370558.4,-74.57
1892724196.3,-73.89
1894077834.2,-73.80
1895431472.1,-73.77
1896785110.0,-74.86
1898138747.9,-74.55
1899492385.8,-74.11
1900846023.7,-75.33
1902199661.6,-74.82
1903553299.5,-75.53
1904906937.4,-75.44
1906260575.3,-74.69
1907614213.2,-72.95
1908967851.1,-73.91
1910321489.0,-75.48
1911675126.9,-74.61
1913028764.8,-74.50
1914382402.7,-75.05
1915736040.6,-75.26
1917089678.5,-74.43
1918443316.4,-74.97
1919796954.3,-73.97
1921150592.2,-75.03
1922504230.1,-75.03
1923857868.0,-74.40
1925211505.9,-76.14
1926565143.8,-75.40
1927918781.7,-75.12
1929272419.6,-74.16
1930626057.5,-75.29
1931979695.4,-74.19
1933333333.3,-75.25
1934686971.2,-73.70
1936040609.1,-74.94
1937394247.0,-74.12
1938747884.9,-74.40
1940101522.8,-75.25
1941455160.7,-74.58
1942808798.6,-75.38
1944162436.5,-74.43
1945516074.5,-74.83
1946869712.4,-74.94
1948223350.3,-75.12
1949576988.2,-75.29
1950930626.1,-75.35
1952284264.0,-75.55
1953637901.9,-75.36
1954991539.8,-74.97
1956345177.7,-75.24
1957698815.6,-74.34
1959052453.5,-74.55
1960406091.4,-74.75
1961759729.3,-73.70
1963113367.2,-75.04
1964467005.1,-73.37
1965820643.0,-73.37
1967174280.9,-74.50
1968527918.8,-75.06
1969881556.7,-74.63
1971235194.6,-74.44
1972588832.5,-74.97
1973942470.4,-75.37
1975296108.3,-75.11
1976649746.2,-75.54
1978003384.1,-75.17
1979357022.0,-73.55
1980710659.9,-75.24
1982064297.8,-74.91
1983417935.7,-75.79
1984771573.6,-74.84
1986125211.5,-74.43
1987478849.4,-75.28
1988832487.3,-75.28
1990186125.2,-74.64
1991539763.1,-75.23
1992893401.0,-74.66
1994247038.9,-74.29
1995600676.8,-75.68
1996954314.7,-75.52
1998307952.6,-75.42
1999661590.5,-75.93
2001015228.4,-75.13
2002368866.3,-73.24
2003722504.2,-75.48
2005076142.1,-75.54
2006429780.0,-74.99
2007783417.9,-75.31
2009137055.8,-74.77
2010490693.7,-75.15
2011844331.6,-74.38
2013197969.5,-75.79
2014551607.4,-74.21
2015905245.3,-74.66
2017258883.2,-75.31
2018612521.2,-75.83
2019966159.1,-73.89
2021319797.0,-74.96
2022673434.9,-76.08
2024027072.8,-74.95
2025380710.7,-75.85
2026734348.6,-75.90
2028087986.5,-74.90
2029441624.4,-74.90
2030795262.3,-74.93
2032148900.2,-74.19
2033502538.1,-75.82
2034856176.0,-73.52
2036209813.9,-74.87
2037563451.8,-75.58
2038917089.7,-74.47
2040270727.6,-75.50
2041624365.5,-75.43
2042978003.4,-75.57
2044331641.3,-74.39
2045685279.2,-74.89
2047038917.1,-75.39
2048392555.0,-75.26
2049746192.9,-75.72
2051099830.8,-75.32
2052453468.7,-75.00
2053807106.6,-74.20
2055160744.5,-74.44
2056514382.4,-74.41
2057868020.3,-75.28
2059221658.2,-75.26
2060575296.1,-75.37
2061928934.0,-75.35
2063282571.9,-75.12
2064636209.8,-74.84
2065989847.7,-75.72
2067343485.6,-74.72
2068697123.5,-75.27
2070050761.4,-73.82
2071404399.3,-74.88
2072758037.2,-74.62
2074111675.1,-74.05
2075465313.0,-75.63
2076818950.9,-74.41
2078172588.8,-75.59
2079526226.7,-74.97
2080879864.6,-74.76
2082233502.5,-76.02
2083587140.4,-73.90
2084940778.3,-74.09
2086294416.2,-74.70
2087648054.1,-75.09
2089001692.0,-75.58
2090355329.9,-75.57
2091708967.9,-75.02
2093062605.8,-74.72
2094416243.7,-73.92
2095769881.6,-74.55
2097123519.5,-75.12
2098477157.4,-75.24
2099830795.3,-74.85
2101184433.2,-74.82
2102538071.1,-75.55
2103891709.0,-74.99
2105245346.9,-75.15
2106598984.8,-74.45
2107952622.7,-75.60
2109306260.6,-63.86
2110659898.5,-61.42
2112013536.4,-54.18
2113367174.3,-55.17
2114720812.2,-55.92
2116074450.1,-55.86
2117428088.0,-57.76
2118781725.9,-59.24
2120135363.8,-57.64
2121489001.7,-55.49
2122842639.6,-59.58
2124196277.5,-66.75
2125549915.4,-67.79
2126903553.3,-63.34
2128257191.2,-62.27
2129610829.1,-68.29
2130964467.0,-63.37
2132318104.9,-63.85
2133671742.8,-64.63
2135025380.7,-66.89
2136379018.6,-69.86
2137732656.5,-70.97
2139086294.4,-72.16
2140439932.3,-74.71
2141793570.2,-75.36
2143147208.1,-74.33
2144500846.0,-67.89
2145854483.9,-65.04
2147208121.8,-64.37
2148561759.7,-63.66
2149915397.6,-71.80
2151269035.5,-73.82
2152622673.4,-71.41
2153976311.3,-73.15
2155329949.2,-74.25
2156683587.1,-73.95
2158037225.0,-74.45
2159390862.9,-70.23
2160744500.8,-69.38
2162098138.7,-67.92
2163451776.6,-70.18
2164805414.6,-71.45
2166159052.5,-72.20
2167512690.4,-74.46
2168866328.3,-74.31
2170219966.2,-74.06
2171573604.1,-74.51
2172927242.0,-75.54
2174280879.9,-73.21
2175634517.8,-75.58
2176988155.7,-74.52
2178341793.6,-73.55
2179695431.5,-72.87
2181049069.4,-75.45
2182402707.3,-74.62
2183756345.2,-75.08
2185109983.1,-74.70
2186463621.0,-72.59
2187817258.9,-75.01
2189170896.8,-73.71
2190524534.7,-75.36
2191878172.6,-74.44
2193231810.5,-74.63
2194585448.4,-75.05
2195939086.3,-72.28
2197292724.2,-74.78
2198646362.1,-75.08
2200000000.0,-75.08
