Frequency in Hz,Power in dBm
1075126903.6,-77.42
1076480541.5,-76.80
1077834179.4,-76.77
1079187817.3,-75.91
1080541455.2,-77.11
1081895093.1,-77.92
1083248731.0,-77.71
1084602368.9,-77.08
1085956006.8,-77.24
1087309644.7,-76.85
1088663282.6,-77.28
1090016920.5,-77.74
1091370558.4,-77.90
1092724196.3,-77.83
1094077834.2,-76.51
1095431472.1,-77.58
1096785110.0,-77.06
1098138747.9,-76.71
1099492385.8,-76.01
1100846023.7,-77.62
1102199661.6,-77.64
1103553299.5,-77.14
1104906937.4,-77.62
1106260575.3,-77.74
1107614213.2,-77.14
1108967851.1,-77.86
1110321489.0,-77.07
1111675126.9,-77.03
1113028764.8,-78.16
1114382402.7,-78.11
1115736040.6,-78.07
1117089678.5,-76.78
1118443316.4,-77.01
1119796954.3,-77.10
1121150592.2,-77.36
1122504230.1,-78.04
1123857868.0,-76.64
1125211505.9,-77.37
1126565143.8,-76.81
1127918781.7,-77.08
1129272419.6,-76.20
1130626057.5,-77.14
1131979695.4,-78.61
1133333333.3,-76.09
1134686971.2,-77.57
1136040609.1,-77.18
1137394247.0,-77.02
1138747884.9,-77.04
1140101522.8,-77.82
1141455160.7,-76.23
1142808798.6,-76.74
1144162436.5,-77.36
1145516074.5,-76.65
1146869712.4,-77.53
1148223350.3,-76.45
1149576988.2,-76.36
1150930626.1,-75.92
1152284264.0,-77.09
1153637901.9,-76.81
1154991539.8,-77.69
1156345177.7,-77.96
1157698815.6,-77.35
1159052453.5,-77.12
1160406091.4,-76.62
1161759729.3,-75.91
1163113367.2,-77.01
1164467005.1,-76.75
1165820643.0,-77.98
1167174280.9,-78.16
1168527918.8,-77.57
1169881556.7,-78.00
1171235194.6,-77.86
1172588832.5,-76.37
1173942470.4,-76.73
1175296108.3,-77.47
1176649746.2,-77.89
1178003384.1,-78.36
1179357022.0,-76.46
1180710659.9,-76.87
1182064297.8,-74.27
1183417935.7,-77.34
1184771573.6,-77.09
1186125211.5,-76.77
1187478849.4,-77.08
1188832487.3,-77.16
1190186125.2,-76.65
1191539763.1,-77.07
1192893401.0,-76.66
1194247038.9,-77.57
1195600676.8,-77.48
1196954314.7,-78.28
1198307952.6,-77.15
1199661590.5,-77.39
1201015228.4,-77.40
1202368866.3,-78.27
1203722504.2,-76.25
1205076142.1,-78.00
1206429780.0,-77.18
1207783417.9,-76.72
1209137055.8,-75.29
1210490693.7,-75.98
1211844331.6,-77.68
1213197969.5,-76.90
1214551607.4,-77.31
1215905245.3,-76.14
1217258883.2,-77.64
1218612521.2,-76.63
1219966159.1,-77.04
1221319797.0,-77.84
1222673434.9,-77.16
1224027072.8,-77.54
1225380710.7,-76.89
1226734348.6,-76.90
1228087986.5,-77.49
1229441624.4,-77.16
1230795262.3,-77.23
1232148900.2,-76.82
1233502538.1,-77.34
1234856176.0,-75.91
1236209813.9,-76.67
1237563451.8,-77.61
1238917089.7,-77.15
1240270727.6,-76.78
1241624365.5,-75.89
1242978003.4,-76.68
1244331641.3,-75.94
1245685279.2,-77.37
1247038917.1,-77.50
1248392555.0,-77.17
1249746192.9,-76.69
1251099830.8,-75.50
1252453468.7,-77.81
1253807106.6,-76.64
1255160744.5,-77.17
1256514382.4,-77.27
1257868020.3,-77.29
1259221658.2,-77.39
1260575296.1,-77.50
1261928934.0,-77.60
1263282571.9,-77.31
1264636209.8,-77.60
1265989847.7,-77.83
1267343485.6,-76.88
1268697123.5,-77.88
1270050761.4,-76.87
1271404399.3,-76.42
1272758037.2,-77.14
1274111675.1,-77.03
1275465313.0,-77.15
1276818950.9,-77.95
1278172588.8,-77.31
1279526226.7,-77.64
1280879864.6,-76.82
1282233502.5,-77.26
1283587140.4,-76.61
1284940778.3,-76.79
1286294416.2,-76.25
1287648054.1,-77.10
1289001692.0,-77.34
1290355329.9,-77.59
1291708967.9,-77.07
1293062605.8,-78.02
1294416243.7,-77.45
1295769881.6,-77.37
1297123519.5,-78.56
1298477157.4,-76.69
1299830795.3,-75.82
1301184433.2,-76.66
1302538071.1,-77.32
1303891709.0,-77.90
1305245346.9,-77.31
1306598984.8,-77.36
1307952622.7,-77.69
1309306260.6,-76.06
1310659898.5,-77.10
1312013536.4,-76.10
1313367174.3,-76.12
1314720812.2,-77.30
1316074450.1,-77.09
1317428088.0,-74.91
1318781725.9,-77.80
1320135363.8,-75.91
1321489001.7,-76.65
1322842639.6,-75.86
1324196277.5,-76.55
1325549915.4,-75.92
1326903553.3,-77.59
1328257191.2,-77.88
1329610829.1,-77.80
1330964467.0,-76.74
1332318104.9,-77.46
1333671742.8,-76.78
1335025380.7,-75.77
1336379018.6,-77.20
1337732656.5,-76.66
1339086294.4,-77.33
1340439932.3,-77.05
1341793570.2,-77.48
1343147208.1,-76.31
1344500846.0,-77.69
1345854483.9,-76.27
1347208121.8,-77.52
1348561759.7,-77.49
1349915397.6,-77.65
1351269035.5,-77.25
1352622673.4,-76.40
1353976311.3,-77.57
1355329949.2,-77.08
1356683587.1,-77.27
1358037225.0,-76.44
1359390862.9,-78.16
1360744500.8,-76.61
1362098138.7,-77.29
1363451776.6,-76.32
1364805414.6,-77.70
1366159052.5,-76.48
1367512690.4,-76.36
1368866328.3,-77.94
1370219966.2,-75.45
1371573604.1,-76.81
1372927242.0,-76.89
1374280879.9,-76.93
1375634517.8,-76.53
1376988155.7,-76.85
1378341793.6,-77.32
1379695431.5,-77.36
1381049069.4,-77.06
1382402707.3,-76.71
1383756345.2,-78.27
1385109983.1,-77.65
1386463621.0,-76.77
1387817258.9,-76.05
1389170896.8,-76.95
1390524534.7,-78.01
1391878172.6,-77.14
1393231810.5,-75.62
1394585448.4,-77.17
1395939086.3,-77.93
1397292724.2,-77.19
1398646362.1,-77.59
1400000000.0,-76.75
1401353637.9,-77.98
1402707275.8,-76.82
1404060913.7,-77.16
1405414551.6,-75.75
1406768189.5,-77.33
1408121827.4,-75.32
1409475465.3,-76.48
1410829103.2,-75.98
1412182741.1,-77.23
1413536379.0,-76.29
1414890016.9,-77.17
1416243654.8,-77.11
1417597292.7,-77.89
1418950930.6,-76.61
1420304568.5,-76.91
1421658206.4,-77.41
1423011844.3,-77.52
1424365482.2,-76.49
1425719120.1,-77.00
1427072758.0,-75.89
1428426395.9,-76.52
1429780033.8,-77.93
1431133671.7,-77.44
1432487309.6,-76.79
1433840947.5,-76.80
1435194585.4,-77.09
1436548223.4,-77.18
1437901861.3,-77.28
1439255499.2,-78.43
1440609137.1,-77.55
1441962775.0,-77.96
1443316412.9,-77.62
1444670050.8,-77.87
1446023688.7,-77.97
1447377326.6,-77.18
1448730964.5,-77.56
1450084602.4,-77.22
1451438240.3,-77.06
1452791878.2,-77.77
1454145516.1,-77.08
1455499154.0,-76.59
1456852791.9,-77.05
1458206429.8,-77.39
1459560067.7,-76.23
1460913705.6,-76.40
1462267343.5,-77.91
1463620981.4,-76.71
1464974619.3,-77.71
1466328257.2,-76.79
1467681895.1,-77.23
1469035533.0,-76.78
1470389170.9,-77.11
1471742808.8,-76.94
1473096446.7,-77.27
1474450084.6,-76.13
1475803722.5,-76.99
1477157360.4,-77.20
1478510998.3,-76.62
1479864636.2,-78.11
1481218274.1,-75.11
1482571912.0,-77.53
1483925549.9,-77.11
1485279187.8,-76.65
1486632825.7,-77.27
1487986463.6,-77.13
1489340101.5,-77.85
1490693739.4,-77.35
1492047377.3,-75.71
1493401015.2,-77.11
1494754653.1,-77.42
1496108291.0,-75.86
1497461928.9,-77.71
1498815566.8,-77.39
1500169204.7,-76.55
1501522842.6,-76.03
1502876480.5,-76.99
1504230118.4,-76.43
1505583756.3,-76.70
1506937394.2,-75.81
1508291032.1,-77.68
1509644670.1,-77.01
1510998308.0,-76.04
1512351945.9,-76.92
1513705583.8,-76.54
1515059221.7,-77.01
1516412859.6,-77.60
1517766497.5,-77.23
1519120135.4,-76.25
1520473773.3,-77.01
1521827411.2,-77.06
1523181049.1,-77.48
1524534687.0,-76.47
1525888324.9,-76.52
1527241962.8,-76.15
1528595600.7,-76.22
1529949238.6,-77.45
1531302876.5,-76.55
1532656514.4,-75.35
1534010152.3,-75.26
1535363790.2,-76.87
1536717428.1,-76.60
1538071066.0,-76.77
1539424703.9,-76.90
1540778341.8,-77.06
1542131979.7,-76.41
1543485617.6,-76.53
1544839255.5,-75.95
1546192893.4,-76.43
1547546531.3,-75.69
1548900169.2,-76.24
1550253807.1,-77.13
1551607445.0,-76.89
1552961082.9,-77.28
1554314720.8,-76.99
1555668358.7,-76.12
1557021996.6,-77.56
1558375634.5,-77.29
1559729272.4,-77.65
1561082910.3,-77.62
1562436548.2,-77.10
1563790186.1,-75.58
1565143824.0,-76.09
1566497461.9,-76.62
1567851099.8,-77.42
1569204737.7,-77.31
1570558375.6,-76.70
1571912013.5,-77.70
1573265651.4,-76.95
1574619289.3,-77.65
1575972927.2,-76.68
1577326565.1,-76.82
1578680203.0,-77.27
1580033840.9,-76.63
1581387478.8,-76.98
1582741116.8,-76.86
1584094754.7,-77.04
1585448392.6,-76.24
1586802030.5,-75.85
1588155668.4,-75.93
1589509306.3,-76.21
1590862944.2,-77.66
1592216582.1,-77.06
1593570220.0,-77.57
1594923857.9,-76.85
1596277495.8,-77.63
1597631133.7,-77.03
1598984771.6,-75.45
1600338409.5,-76.47
1601692047.4,-76.95
1603045685.3,-75.70
1604399323.2,-77.31
1605752961.1,-76.41
1607106599.0,-77.24
1608460236.9,-76.42
1609813874.8,-76.59
1611167512.7,-76.18
1612521150.6,-75.79
1613874788.5,-76.55
1615228426.4,-76.05
1616582064.3,-77.01
1617935702.2,-75.92
1619289340.1,-76.06
1620642978.0,-76.66
1621996615.9,-76.27
1623350253.8,-75.90
1624703891.7,-77.25
1626057529.6,-76.60
1627411167.5,-77.40
1628764805.4,-76.91
1630118443.3,-76.52
1631472081.2,-76.24
1632825719.1,-75.77
1634179357.0,-74.67
1635532994.9,-75.89
1636886632.8,-75.75
1638240270.7,-76.44
1639593908.6,-76.61
1640947546.5,-76.65
1642301184.4,-76.69
1643654822.3,-75.14
1645008460.2,-77.08
1646362098.1,-77.17
1647715736.0,-77.02
1649069373.9,-77.60
1650423011.8,-76.20
1651776649.7,-76.12
1653130287.6,-76.17
1654483925.5,-76.65
1655837563.5,-75.37
1657191201.4,-75.70
1658544839.3,-77.00
1659898477.2,-76.09
1661252115.1,-74.49
1662605753.0,-75.92
1663959390.9,-76.87
1665313028.8,-76.32
1666666666.7,-77.33
1668020304.6,-76.43
1669373942.5,-76.73
1670727580.4,-76.57
1672081218.3,-77.23
1673434856.2,-76.02
1674788494.1,-76.69
1676142132.0,-76.75
1677495769.9,-76.71
1678849407.8,-76.49
1680203045.7,-75.87
1681556683.6,-76.86
1682910321.5,-75.48
1684263959.4,-76.40
1685617597.3,-76.94
1686971235.2,-76.72
1688324873.1,-75.39
1689678511.0,-76.47
1691032148.9,-76.90
1692385786.8,-76.60
1693739424.7,-75.73
1695093062.6,-76.14
1696446700.5,-75.72
1697800338.4,-76.29
1699153976.3,-76.36
1700507614.2,-75.84
1701861252.1,-75.02
1703214890.0,-77.42
1704568527.9,-75.72
1705922165.8,-75.64
1707275803.7,-75.49
1708629441.6,-75.35
1709983079.5,-76.36
1711336717.4,-75.48
1712690355.3,-76.64
1714043993.2,-76.62
1715397631.1,-75.34
1716751269.0,-75.21
1718104906.9,-76.26
1719458544.8,-68.68
1720812182.7,-75.52
1722165820.6,-76.66
1723519458.5,-75.63
1724873096.4,-75.26
1726226734.3,-75.64
1727580372.3,-75.96
1728934010.2,-75.29
1730287648.1,-76.33
1731641286.0,-75.23
1732994923.9,-76.85
1734348561.8,-75.74
1735702199.7,-76.11
1737055837.6,-74.87
1738409475.5,-75.13
1739763113.4,-74.83
1741116751.3,-75.88
1742470389.2,-76.58
1743824027.1,-76.55
1745177665.0,-76.17
1746531302.9,-76.17
1747884940.8,-76.53
1749238578.7,-76.46
1750592216.6,-76.57
1751945854.5,-75.63
1753299492.4,-76.62
1754653130.3,-75.41
1756006768.2,-75.63
1757360406.1,-76.29
1758714044.0,-75.00
1760067681.9,-75.60
1761421319.8,-59.26
1762774957.7,-55.14
1764128595.6,-59.45
1765482233.5,-70.77
1766835871.4,-76.05
1768189509.3,-74.95
1769543147.2,-76.08
1770896785.1,-75.27
1772250423.0,-75.19
1773604060.9,-74.22
1774957698.8,-74.87
1776311336.7,-75.48
1777664974.6,-75.44
1779018612.5,-75.66
1780372250.4,-74.86
1781725888.3,-74.89
1783079526.2,-74.16
1784433164.1,-75.70
1785786802.0,-74.85
1787140439.9,-75.74
1788494077.8,-74.95
1789847715.7,-75.26
1791201353.6,-74.29
1792554991.5,-75.64
1793908629.4,-75.27
1795262267.3,-76.51
1796615905.2,-75.56
1797969543.1,-74.69
1799323181.0,-74.91
1800676819.0,-76.10
1802030456.9,-75.54
1803384094.8,-74.63
1804737732.7,-68.45
1806091370.6,-68.21
1807445008.5,-67.15
1808798646.4,-66.43
1810152284.3,-64.85
1811505922.2,-64.57
1812859560.1,-65.88
1814213198.0,-66.99
1815566835.9,-67.37
1816920473.8,-65.89
1818274111.7,-67.98
1819627749.6,-66.97
1820981387.5,-69.08
1822335025.4,-70.02
1823688663.3,-72.50
1825042301.2,-73.76
1826395939.1,-73.33
1827749577.0,-72.18
1829103214.9,-71.91
1830456852.8,-71.70
1831810490.7,-70.69
1833164128.6,-71.53
1834517766.5,-70.20
1835871404.4,-72.82
1837225042.3,-74.41
1838578680.2,-74.84
1839932318.1,-75.47
1841285956.0,-75.61
1842639593.9,-75.50
1843993231.8,-75.41
1845346869.7,-75.96
1846700507.6,-75.14
1848054145.5,-73.59
1849407783.4,-58.19
1850761421.3,-55.06
1852115059.2,-55.54
1853468697.1,-53.42
1854822335.0,-52.72
1856175972.9,-53.06
1857529610.8,-55.86
1858883248.7,-54.00
1860236886.6,-51.51
1861590524.5,-49.73
1862944162.4,-52.01
1864297800.3,-55.19
1865651438.2,-52.80
1867005076.1,-55.60
1868358714.0,-57.12
1869712351.9,-66.46
1871065989.8,-73.18
1872419627.7,-70.56
1873773265.7,-40.72
1875126903.6,-36.96
1876480541.5,-38.13
1877834179.4,-42.73
1879187817.3,-51.22
1880541455.2,-62.73
1881895093.1,-65.11
1883248731.0,-75.07
1884602368.9,-75.14
1885956006.8,-75.09
1887309644.7,-75.04
1888663282.6,-75.04
1890016920.5,-74.77
1891370558.4,-74.28
1892724196.3,-75.45
1894077834.2,-76.00
1895431472.1,-75.19
1896785110.0,-75.12
1898138747.9,-74.34
1899492385.8,-75.30
1900846023.7,-74.71
1902199661.6,-75.67
1903553299.5,-75.64
1904906937.4,-75.93
1906260575.3,-74.30
1907614213.2,-75.36
1908967851.1,-74.12
1910321489.0,-74.39
1911675126.9,-75.63
1913028764.8,-75.14
1914382402.7,-74.56
1915736040.6,-75.57
1917089678.5,-76.03
1918443316.4,-75.88
1919796954.3,-75.06
1921150592.2,-75.79
1922504230.1,-75.43
1923857868.0,-74.99
1925211505.9,-74.59
1926565143.8,-75.48
1927918781.7,-75.02
1929272419.6,-75.05
1930626057.5,-75.24
1931979695.4,-74.13
1933333333.3,-74.99
1934686971.2,-73.67
1936040609.1,-75.11
1937394247.0,-74.50
1938747884.9,-74.40
1940101522.8,-75.71
1941455160.7,-75.06
1942808798.6,-74.85
1944162436.5,-73.55
1945516074.5,-75.04
1946869712.4,-74.03
1948223350.3,-75.12
1949576988.2,-74.43
1950930626.1,-74.33
1952284264.0,-75.63
1953637901.9,-74.66
1954991539.8,-74.49
1956345177.7,-74.33
1957698815.6,-73.25
1959052453.5,-75.35
1960406091.4,-75.54
1961759729.3,-74.58
1963113367.2,-75.25
1964467005.1,-75.83
1965820643.0,-75.49
1967174280.9,-74.66
1968527918.8,-74.22
1969881556.7,-74.98
1971235194.6,-74.92
1972588832.5,-76.59
1973942470.4,-74.94
1975296108.3,-75.49
1976649746.2,-75.28
1978003384.1,-74.61
1979357022.0,-74.34
1980710659.9,-74.12
1982064297.8,-75.85
1983417935.7,-73.72
1984771573.6,-75.51
1986125211.5,-75.53
1987478849.4,-75.38
1988832487.3,-75.59
1990186125.2,-74.94
1991539763.1,-76.11
1992893401.0,-75.22
1994247038.9,-75.13
1995600676.8,-75.57
1996954314.7,-75.10
1998307952.6,-75.80
1999661590.5,-75.55
2001015228.4,-75.34
2002368866.3,-74.78
2003722504.2,-75.03
2005076142.1,-75.61
2006429780.0,-75.83
2007783417.9,-74.26
2009137055.8,-75.18
2010490693.7,-76.87
2011844331.6,-75.33
2013197969.5,-75.44
2014551607.4,-75.18
2015905245.3,-74.67
2017258883.2,-75.20
2018612521.2,-75.51
2019966159.1,-75.83
2021319797.0,-75.40
2022673434.9,-76.19
2024027072.8,-75.16
2025380710.7,-75.17
2026734348.6,-75.00
2028087986.5,-74.78
2029441624.4,-75.36
2030795262.3,-73.60
2032148900.2,-75.57
2033502538.1,-75.19
2034856176.0,-75.15
2036209813.9,-75.02
2037563451.8,-75.31
2038917089.7,-74.89
2040270727.6,-75.90
2041624365.5,-75.35
2042978003.4,-74.85
2044331641.3,-74.36
2045685279.2,-75.54
2047038917.1,-74.76
2048392555.0,-75.17
2049746192.9,-75.68
2051099830.8,-76.06
2052453468.7,-73.51
2053807106.6,-75.17
2055160744.5,-75.03
2056514382.4,-75.02
2057868020.3,-74.40
2059221658.2,-73.88
2060575296.1,-75.27
2061928934.0,-75.25
2063282571.9,-74.91
2064636209.8,-75.08
2065989847.7,-75.27
2067343485.6,-75.71
2068697123.5,-75.73
2070050761.4,-74.14
2071404399.3,-75.23
2072758037.2,-74.26
2074111675.1,-74.20
2075465313.0,-73.51
2076818950.9,-74.55
2078172588.8,-75.46
2079526226.7,-74.30
2080879864.6,-74.42
2082233502.5,-74.80
2083587140.4,-74.13
2084940778.3,-75.34
2086294416.2,-73.84
2087648054.1,-74.85
2089001692.0,-73.69
2090355329.9,-75.40
2091708967.9,-74.87
2093062605.8,-75.10
2094416243.7,-74.34
2095769881.6,-74.56
2097123519.5,-74.25
2098477157.4,-74.84
2099830795.3,-74.72
2101184433.2,-74.96
2102538071.1,-75.29
2103891709.0,-73.85
2105245346.9,-74.26
2106598984.8,-75.72
2107952622.7,-74.78
2109306260.6,-61.83
2110659898.5,-62.12
2112013536.4,-56.11
2113367174.3,-58.01
2114720812.2,-57.36
2116074450.1,-57.16
2117428088.0,-59.58
2118781725.9,-61.20
2120135363.8,-58.42
2121489001.7,-59.54
2122842639.6,-61.28
2124196277.5,-68.34
2125549915.4,-68.16
2126903553.3,-63.01
2128257191.2,-65.32
2129610829.1,-67.77
2130964467.0,-66.49
2132318104.9,-62.13
2133671742.8,-61.45
2135025380.7,-66.15
2136379018.6,-67.85
2137732656.5,-65.66
2139086294.4,-72.72
2140439932.3,-74.60
2141793570.2,-75.54
2143147208.1,-75.15
2144500846.0,-68.62
2145854483.9,-66.37
2147208121.8,-62.41
2148561759.7,-65.26
2149915397.6,-72.39
2151269035.5,-73.57
2152622673.4,-70.39
2153976311.3,-74.06
2155329949.2,-72.40
2156683587.1,-73.25
2158037225.0,-73.77
2159390862.9,-69.42
2160744500.8,-66.85
2162098138.7,-64.69
2163451776.6,-68.77
2164805414.6,-71.10
2166159052.5,-70.40
2167512690.4,-71.67
2168866328.3,-74.02
2170219966.2,-73.37
2171573604.1,-75.08
2172927242.0,-74.82
2174280879.9,-73.74
2175634517.8,-73.97
2176988155.7,-76.26
2178341793.6,-75.77
2179695431.5,-75.04
2181049069.4,-75.12
2182402707.3,-75.48
2183756345.2,-75.66
2185109983.1,-73.56
2186463621.0,-74.56
2187817258.9,-74.86
2189170896.8,-75.79
2190524534.7,-74.59
2191878172.6,-74.47
2193231810.5,-75.29
2194585448.4,-75.44
2195939086.3,-74.87
2197292724.2,-76.04
2198646362.1,-75.02
2200000000.0,-75.02
