Frequency in Hz,Power in dBm
811167512.7,-56.20
812521150.6,-51.75
813874788.5,-50.54
815228426.4,-51.31
816582064.3,-54.02
817935702.2,-52.43
819289340.1,-51.80
820642978.0,-52.33
821996615.9,-65.68
823350253.8,-71.23
824703891.7,-75.28
826057529.6,-74.82
827411167.5,-74.91
828764805.4,-75.19
830118443.3,-73.75
831472081.2,-74.14
832825719.1,-74.70
834179357.0,-73.67
835532994.9,-73.80
836886632.8,-74.26
838240270.7,-74.80
839593908.6,-75.30
840947546.5,-73.85
842301184.4,-75.04
843654822.3,-74.58
845008460.2,-73.47
846362098.1,-73.94
847715736.0,-74.65
849069373.9,-74.93
850423011.8,-74.94
851776649.7,-75.48
853130287.6,-74.05
854483925.5,-73.92
855837563.5,-73.76
857191201.4,-74.69
858544839.3,-74.21
859898477.2,-75.29
861252115.1,-74.25
862605753.0,-75.34
863959390.9,-72.77
865313028.8,-72.25
866666666.7,-71.29
868020304.6,-71.35
869373942.5,-73.94
870727580.4,-75.79
872081218.3,-74.81
873434856.2,-74.59
874788494.1,-75.21
876142132.0,-74.64
877495769.9,-74.43
878849407.8,-74.45
880203045.7,-75.05
881556683.6,-75.00
882910321.5,-74.91
884263959.4,-74.38
885617597.3,-74.30
886971235.2,-74.67
888324873.1,-74.62
889678511.0,-74.53
891032148.9,-74.50
892385786.8,-75.64
893739424.7,-74.46
895093062.6,-75.14
896446700.5,-74.26
897800338.4,-74.76
899153976.3,-73.38
900507614.2,-74.79
901861252.1,-73.76
903214890.0,-47.61
904568527.9,-18.84
905922165.8,-12.19
907275803.7,-13.09
908629441.6,-24.47
909983079.5,-33.38
911336717.4,-60.06
912690355.3,-74.79
914043993.2,-74.63
915397631.1,-75.05
916751269.0,-75.37
918104906.9,-74.30
919458544.8,-75.05
920812182.7,-73.50
922165820.6,-71.31
923519458.5,-71.33
924873096.4,-59.49
926226734.3,-56.25
927580372.3,-55.07
928934010.2,-54.72
930287648.1,-51.31
931641286.0,-50.27
932994923.9,-49.46
934348561.8,-52.90
935702199.7,-49.69
937055837.6,-51.19
938409475.5,-49.01
939763113.4,-53.65
941116751.3,-52.99
942470389.2,-56.70
943824027.1,-53.45
945177665.0,-54.59
946531302.9,-58.42
947884940.8,-53.69
949238578.7,-55.64
950592216.6,-54.72
951945854.5,-54.52
953299492.4,-57.97
954653130.3,-66.12
956006768.2,-64.62
957360406.1,-69.11
958714044.0,-68.56
960067681.9,-73.17
961421319.8,-74.63
962774957.7,-75.61
964128595.6,-75.99
965482233.5,-73.45
966835871.4,-75.48
968189509.3,-75.83
969543147.2,-74.98
970896785.1,-74.91
972250423.0,-75.89
973604060.9,-76.07
974957698.8,-75.52
976311336.7,-75.35
977664974.6,-75.57
979018612.5,-75.74
980372250.4,-74.75
981725888.3,-75.33
983079526.2,-75.79
984433164.1,-75.98
985786802.0,-76.31
987140439.9,-75.30
988494077.8,-75.21
989847715.7,-76.14
991201353.6,-75.77
992554991.5,-76.42
993908629.4,-75.81
995262267.3,-76.24
996615905.2,-75.55
997969543.1,-75.50
999323181.0,-76.27
1000676819.0,-76.53
1002030456.9,-75.49
1003384094.8,-76.39
1004737732.7,-77.97
1006091370.6,-77.42
1007445008.5,-77.88
1008798646.4,-77.22
1010152284.3,-76.68
1011505922.2,-77.27
1012859560.1,-77.10
1014213198.0,-77.11
1015566835.9,-76.48
1016920473.8,-75.19
1018274111.7,-76.18
1019627749.6,-77.20
1020981387.5,-76.44
1022335025.4,-76.97
1023688663.3,-76.96
1025042301.2,-76.01
1026395939.1,-76.94
1027749577.0,-77.69
1029103214.9,-76.77
1030456852.8,-76.16
1031810490.7,-77.09
1033164128.6,-76.18
1034517766.5,-75.97
1035871404.4,-76.59
1037225042.3,-76.53
1038578680.2,-75.23
1039932318.1,-76.38
1041285956.0,-76.96
1042639593.9,-76.15
1043993231.8,-77.59
1045346869.7,-77.67
1046700507.6,-76.56
1048054145.5,-76.37
1049407783.4,-75.74
1050761421.3,-75.87
1052115059.2,-76.48
1053468697.1,-74.99
1054822335.0,-77.69
1056175972.9,-77.48
1057529610.8,-77.38
1058883248.7,-76.43
1060236886.6,-77.36
1061590524.5,-76.64
1062944162.4,-77.52
1064297800.3,-76.39
1065651438.2,-77.09
1067005076.1,-77.94
1068358714.0,-77.42
1069712351.9,-76.77
1071065989.8,-76.24
1072419627.7,-76.76
1073773265.7,-76.37
1075126903.6,-78.43
1076480541.5,-76.48
1077834179.4,-77.66
1079187817.3,-77.15
1080541455.2,-76.73
1081895093.1,-76.79
1083248731.0,-77.87
1084602368.9,-77.08
1085956006.8,-75.85
1087309644.7,-77.29
1088663282.6,-76.87
1090016920.5,-76.86
1091370558.4,-78.47
1092724196.3,-76.67
1094077834.2,-77.57
1095431472.1,-76.93
1096785110.0,-75.77
1098138747.9,-77.40
1099492385.8,-77.09
1100846023.7,-78.20
1102199661.6,-77.75
1103553299.5,-76.99
1104906937.4,-76.31
1106260575.3,-77.28
1107614213.2,-76.88
1108967851.1,-78.19
1110321489.0,-77.25
1111675126.9,-78.28
1113028764.8,-77.21
1114382402.7,-77.91
1115736040.6,-77.46
1117089678.5,-76.00
1118443316.4,-77.67
1119796954.3,-76.84
1121150592.2,-77.46
1122504230.1,-77.10
1123857868.0,-74.98
1125211505.9,-77.21
1126565143.8,-77.78
1127918781.7,-77.28
1129272419.6,-78.07
1130626057.5,-77.01
1131979695.4,-77.15
1133333333.3,-76.08
1134686971.2,-77.53
1136040609.1,-77.92
1137394247.0,-76.61
1138747884.9,-77.61
1140101522.8,-77.63
1141455160.7,-77.05
1142808798.6,-78.14
1144162436.5,-77.34
1145516074.5,-78.09
1146869712.4,-77.99
1148223350.3,-77.15
1149576988.2,-78.24
1150930626.1,-76.81
1152284264.0,-78.11
1153637901.9,-77.62
1154991539.8,-77.72
1156345177.7,-76.74
1157698815.6,-77.14
1159052453.5,-77.27
1160406091.4,-76.42
1161759729.3,-77.13
1163113367.2,-78.09
1164467005.1,-76.89
1165820643.0,-77.24
1167174280.9,-76.96
1168527918.8,-75.48
1169881556.7,-77.53
1171235194.6,-76.22
1172588832.5,-77.34
1173942470.4,-77.64
1175296108.3,-77.72
1176649746.2,-76.31
1178003384.1,-78.32
1179357022.0,-77.04
1180710659.9,-77.29
1182064297.8,-76.52
1183417935.7,-76.41
1184771573.6,-76.63
1186125211.5,-77.32
1187478849.4,-77.11
1188832487.3,-77.35
1190186125.2,-76.66
1191539763.1,-76.73
1192893401.0,-75.80
1194247038.9,-79.43
1195600676.8,-75.64
1196954314.7,-77.41
1198307952.6,-77.65
1199661590.5,-76.16
1201015228.4,-76.86
1202368866.3,-77.66
1203722504.2,-77.63
1205076142.1,-76.87
1206429780.0,-75.87
1207783417.9,-76.89
1209137055.8,-76.62
1210490693.7,-77.39
1211844331.6,-76.74
1213197969.5,-77.19
1214551607.4,-76.58
1215905245.3,-76.76
1217258883.2,-76.86
1218612521.2,-76.82
1219966159.1,-76.65
1221319797.0,-76.18
1222673434.9,-77.55
1224027072.8,-76.56
1225380710.7,-76.01
1226734348.6,-77.92
1228087986.5,-77.94
1229441624.4,-77.37
1230795262.3,-76.15
1232148900.2,-77.39
1233502538.1,-77.22
1234856176.0,-78.23
1236209813.9,-77.36
1237563451.8,-77.46
1238917089.7,-76.45
1240270727.6,-75.96
1241624365.5,-77.36
1242978003.4,-76.11
1244331641.3,-77.21
1245685279.2,-76.31
1247038917.1,-77.25
1248392555.0,-76.61
1249746192.9,-76.11
1251099830.8,-77.27
1252453468.7,-76.42
1253807106.6,-76.28
1255160744.5,-76.88
1256514382.4,-77.50
1257868020.3,-77.55
1259221658.2,-77.85
1260575296.1,-77.50
1261928934.0,-77.46
1263282571.9,-76.78
1264636209.8,-77.18
1265989847.7,-76.74
1267343485.6,-77.96
1268697123.5,-76.77
1270050761.4,-77.79
1271404399.3,-76.52
1272758037.2,-77.96
1274111675.1,-77.73
1275465313.0,-75.56
1276818950.9,-76.12
1278172588.8,-77.06
1279526226.7,-76.90
1280879864.6,-75.72
1282233502.5,-77.70
1283587140.4,-78.00
1284940778.3,-77.58
1286294416.2,-76.84
1287648054.1,-77.15
1289001692.0,-76.86
1290355329.9,-77.92
1291708967.9,-77.98
1293062605.8,-77.09
1294416243.7,-76.61
1295769881.6,-76.87
1297123519.5,-76.60
1298477157.4,-77.17
1299830795.3,-77.30
1301184433.2,-76.53
1302538071.1,-76.65
1303891709.0,-77.27
1305245346.9,-78.06
1306598984.8,-77.73
1307952622.7,-76.41
1309306260.6,-77.33
1310659898.5,-76.72
1312013536.4,-76.84
1313367174.3,-77.24
1314720812.2,-77.48
1316074450.1,-76.58
1317428088.0,-76.62
1318781725.9,-76.61
1320135363.8,-78.35
1321489001.7,-76.61
1322842639.6,-77.60
1324196277.5,-74.68
1325549915.4,-76.53
1326903553.3,-77.19
1328257191.2,-78.20
1329610829.1,-77.28
1330964467.0,-77.08
1332318104.9,-75.79
1333671742.8,-77.40
1335025380.7,-76.75
1336379018.6,-77.31
1337732656.5,-78.17
1339086294.4,-78.05
1340439932.3,-75.35
1341793570.2,-77.08
1343147208.1,-76.91
1344500846.0,-77.32
1345854483.9,-77.36
1347208121.8,-77.20
1348561759.7,-76.59
1349915397.6,-77.16
1351269035.5,-76.23
1352622673.4,-77.02
1353976311.3,-77.00
1355329949.2,-76.33
1356683587.1,-75.83
1358037225.0,-77.46
1359390862.9,-76.37
1360744500.8,-77.54
1362098138.7,-76.97
1363451776.6,-76.88
1364805414.6,-77.03
1366159052.5,-76.12
1367512690.4,-76.99
1368866328.3,-76.24
1370219966.2,-77.02
1371573604.1,-76.32
1372927242.0,-77.02
1374280879.9,-76.44
1375634517.8,-75.66
1376988155.7,-76.86
1378341793.6,-77.02
1379695431.5,-76.83
1381049069.4,-75.75
1382402707.3,-77.69
1383756345.2,-76.84
1385109983.1,-77.48
1386463621.0,-77.54
1387817258.9,-77.29
1389170896.8,-76.90
1390524534.7,-76.56
1391878172.6,-76.58
1393231810.5,-77.34
1394585448.4,-76.91
1395939086.3,-76.01
1397292724.2,-76.37
1398646362.1,-76.58
1400000000.0,-76.76
1401353637.9,-76.88
1402707275.8,-76.73
1404060913.7,-76.94
1405414551.6,-76.71
1406768189.5,-75.34
1408121827.4,-76.32
1409475465.3,-77.33
1410829103.2,-77.63
1412182741.1,-76.82
1413536379.0,-77.22
1414890016.9,-76.88
1416243654.8,-78.40
1417597292.7,-76.51
1418950930.6,-76.86
1420304568.5,-76.67
1421658206.4,-78.11
1423011844.3,-76.65
1424365482.2,-78.04
1425719120.1,-76.89
1427072758.0,-76.60
1428426395.9,-76.61
1429780033.8,-77.17
1431133671.7,-77.51
1432487309.6,-77.47
1433840947.5,-76.13
1435194585.4,-76.52
1436548223.4,-75.48
1437901861.3,-76.95
1439255499.2,-76.89
1440609137.1,-76.85
1441962775.0,-76.47
1443316412.9,-75.64
1444670050.8,-76.84
1446023688.7,-78.03
1447377326.6,-77.02
1448730964.5,-77.78
1450084602.4,-77.12
1451438240.3,-77.47
1452791878.2,-77.67
1454145516.1,-77.23
1455499154.0,-77.53
1456852791.9,-76.15
1458206429.8,-76.48
1459560067.7,-76.08
1460913705.6,-77.82
1462267343.5,-77.38
1463620981.4,-76.68
1464974619.3,-76.95
1466328257.2,-77.10
1467681895.1,-77.25
1469035533.0,-74.84
1470389170.9,-75.70
1471742808.8,-77.80
1473096446.7,-76.55
1474450084.6,-78.09
1475803722.5,-76.66
1477157360.4,-77.42
1478510998.3,-77.65
1479864636.2,-77.01
1481218274.1,-76.57
1482571912.0,-77.79
1483925549.9,-76.83
1485279187.8,-76.29
1486632825.7,-77.59
1487986463.6,-76.63
1489340101.5,-76.96
1490693739.4,-77.74
1492047377.3,-77.10
1493401015.2,-77.11
1494754653.1,-75.71
1496108291.0,-76.92
1497461928.9,-76.96
1498815566.8,-77.67
1500169204.7,-77.39
1501522842.6,-77.09
1502876480.5,-76.31
1504230118.4,-76.90
1505583756.3,-77.04
1506937394.2,-76.52
1508291032.1,-76.82
1509644670.1,-76.53
1510998308.0,-76.62
1512351945.9,-76.62
1513705583.8,-77.01
1515059221.7,-77.27
1516412859.6,-77.14
1517766497.5,-76.50
1519120135.4,-77.23
1520473773.3,-76.50
1521827411.2,-76.50
1523181049.1,-77.21
1524534687.0,-76.65
1525888324.9,-77.29
1527241962.8,-76.39
1528595600.7,-77.38
1529949238.6,-76.59
1531302876.5,-77.11
1532656514.4,-76.55
1534010152.3,-76.79
1535363790.2,-75.24
1536717428.1,-76.04
1538071066.0,-76.44
1539424703.9,-76.06
1540778341.8,-76.63
1542131979.7,-76.40
1543485617.6,-76.45
1544839255.5,-76.39
1546192893.4,-75.72
1547546531.3,-76.29
1548900169.2,-75.29
1550253807.1,-77.34
1551607445.0,-76.91
1552961082.9,-75.79
1554314720.8,-76.23
1555668358.7,-76.32
1557021996.6,-77.62
1558375634.5,-77.27
1559729272.4,-76.89
1561082910.3,-76.69
1562436548.2,-77.36
1563790186.1,-77.38
1565143824.0,-75.88
1566497461.9,-77.06
1567851099.8,-77.07
1569204737.7,-77.31
1570558375.6,-76.46
1571912013.5,-77.19
1573265651.4,-77.47
1574619289.3,-76.48
1575972927.2,-76.67
1577326565.1,-77.20
1578680203.0,-77.15
1580033840.9,-77.42
1581387478.8,-76.82
1582741116.8,-76.08
1584094754.7,-75.90
1585448392.6,-76.24
1586802030.5,-77.21
1588155668.4,-76.23
1589509306.3,-77.05
1590862944.2,-77.44
1592216582.1,-76.63
1593570220.0,-76.80
1594923857.9,-75.84
1596277495.8,-76.62
1597631133.7,-77.52
1598984771.6,-76.23
1600338409.5,-76.73
1601692047.4,-75.95
1603045685.3,-76.65
1604399323.2,-75.48
1605752961.1,-75.76
1607106599.0,-76.92
1608460236.9,-75.29
1609813874.8,-76.43
1611167512.7,-77.04
1612521150.6,-76.77
1613874788.5,-76.47
1615228426.4,-75.48
1616582064.3,-76.26
1617935702.2,-76.19
1619289340.1,-76.16
1620642978.0,-76.70
1621996615.9,-77.01
1623350253.8,-76.35
1624703891.7,-77.01
1626057529.6,-75.96
1627411167.5,-77.54
1628764805.4,-75.94
1630118443.3,-77.25
1631472081.2,-75.59
1632825719.1,-76.35
1634179357.0,-76.94
1635532994.9,-76.17
1636886632.8,-76.62
1638240270.7,-76.23
1639593908.6,-75.48
1640947546.5,-76.68
1642301184.4,-75.29
1643654822.3,-76.22
1645008460.2,-76.58
1646362098.1,-76.06
1647715736.0,-76.88
1649069373.9,-75.50
1650423011.8,-76.75
1651776649.7,-76.13
1653130287.6,-77.06
1654483925.5,-76.25
1655837563.5,-76.66
1657191201.4,-76.24
1658544839.3,-77.02
1659898477.2,-77.48
1661252115.1,-75.46
1662605753.0,-76.26
1663959390.9,-74.97
1665313028.8,-75.97
1666666666.7,-76.41
1668020304.6,-75.91
1669373942.5,-75.80
1670727580.4,-76.46
1672081218.3,-74.15
1673434856.2,-75.95
1674788494.1,-77.55
1676142132.0,-76.23
1677495769.9,-76.37
1678849407.8,-75.91
1680203045.7,-75.70
1681556683.6,-76.81
1682910321.5,-76.79
1684263959.4,-74.94
1685617597.3,-76.45
1686971235.2,-75.54
1688324873.1,-74.75
1689678511.0,-76.29
1691032148.9,-76.33
1692385786.8,-75.85
1693739424.7,-76.60
1695093062.6,-75.62
1696446700.5,-76.46
1697800338.4,-76.13
1699153976.3,-76.51
1700507614.2,-75.45
1701861252.1,-76.69
1703214890.0,-74.98
1704568527.9,-75.45
1705922165.8,-77.07
1707275803.7,-74.31
1708629441.6,-75.49
1709983079.5,-76.93
1711336717.4,-76.92
1712690355.3,-75.58
1714043993.2,-75.35
1715397631.1,-75.25
1716751269.0,-76.89
1718104906.9,-76.03
1719458544.8,-75.75
1720812182.7,-76.79
1722165820.6,-75.82
1723519458.5,-76.03
1724873096.4,-75.54
1726226734.3,-75.80
1727580372.3,-76.33
1728934010.2,-76.27
1730287648.1,-76.19
1731641286.0,-75.98
1732994923.9,-75.27
1734348561.8,-75.39
1735702199.7,-76.57
1737055837.6,-75.67
1738409475.5,-76.01
1739763113.4,-75.72
1741116751.3,-75.19
1742470389.2,-76.01
1743824027.1,-76.76
1745177665.0,-75.55
1746531302.9,-75.89
1747884940.8,-75.69
1749238578.7,-75.43
1750592216.6,-76.57
1751945854.5,-76.05
1753299492.4,-76.22
1754653130.3,-76.52
1756006768.2,-75.77
1757360406.1,-75.61
1758714044.0,-75.12
1760067681.9,-76.22
1761421319.8,-75.34
1762774957.7,-76.04
1764128595.6,-76.14
1765482233.5,-75.48
1766835871.4,-74.89
1768189509.3,-74.57
1769543147.2,-75.20
1770896785.1,-75.29
1772250423.0,-75.00
1773604060.9,-75.14
1774957698.8,-74.13
1776311336.7,-75.34
1777664974.6,-75.64
1779018612.5,-75.35
1780372250.4,-75.60
1781725888.3,-74.79
1783079526.2,-75.26
1784433164.1,-73.61
1785786802.0,-75.10
1787140439.9,-74.35
1788494077.8,-74.94
1789847715.7,-75.14
1791201353.6,-75.84
1792554991.5,-75.88
1793908629.4,-76.39
1795262267.3,-75.43
1796615905.2,-75.19
1797969543.1,-75.44
1799323181.0,-75.61
1800676819.0,-73.23
1802030456.9,-74.75
1803384094.8,-73.27
1804737732.7,-67.90
1806091370.6,-69.06
1807445008.5,-68.34
1808798646.4,-68.14
1810152284.3,-66.40
1811505922.2,-57.93
1812859560.1,-57.64
1814213198.0,-64.13
1815566835.9,-69.22
1816920473.8,-67.96
1818274111.7,-67.93
1819627749.6,-69.49
1820981387.5,-70.79
1822335025.4,-70.08
1823688663.3,-71.58
1825042301.2,-74.29
1826395939.1,-73.40
1827749577.0,-72.58
1829103214.9,-72.51
1830456852.8,-73.64
1831810490.7,-71.73
1833164128.6,-72.46
1834517766.5,-74.55
1835871404.4,-74.68
1837225042.3,-75.14
1838578680.2,-75.38
1839932318.1,-75.46
1841285956.0,-73.47
1842639593.9,-75.50
1843993231.8,-75.39
1845346869.7,-75.01
1846700507.6,-75.29
1848054145.5,-74.81
1849407783.4,-60.43
1850761421.3,-54.57
1852115059.2,-55.83
1853468697.1,-53.89
1854822335.0,-52.25
1856175972.9,-54.88
1857529610.8,-54.96
1858883248.7,-51.84
1860236886.6,-50.72
1861590524.5,-50.75
1862944162.4,-51.08
1864297800.3,-51.66
1865651438.2,-51.13
1867005076.1,-52.86
1868358714.0,-57.53
1869712351.9,-65.05
1871065989.8,-72.47
1872419627.7,-71.17
1873773265.7,-43.26
1875126903.6,-38.95
1876480541.5,-39.80
1877834179.4,-43.12
1879187817.3,-52.02
1880541455.2,-64.15
1881895093.1,-67.65
1883248731.0,-75.12
1884602368.9,-75.73
1885956006.8,-75.18
1887309644.7,-74.60
1888663282.6,-73.97
1890016920.5,-74.78
1891370558.4,-75.62
1892724196.3,-73.70
1894077834.2,-75.64
1895431472.1,-74.63
1896785110.0,-75.50
1898138747.9,-75.16
1899492385.8,-75.25
1900846023.7,-74.65
1902199661.6,-75.44
1903553299.5,-75.05
1904906937.4,-75.14
1906260575.3,-75.33
1907614213.2,-74.44
1908967851.1,-74.50
1910321489.0,-74.43
1911675126.9,-74.80
1913028764.8,-74.69
1914382402.7,-74.93
1915736040.6,-75.33
1917089678.5,-75.58
1918443316.4,-74.55
1919796954.3,-75.11
1921150592.2,-74.89
1922504230.1,-74.17
1923857868.0,-75.90
1925211505.9,-75.20
1926565143.8,-75.20
1927918781.7,-75.22
1929272419.6,-73.98
1930626057.5,-74.49
1931979695.4,-75.34
1933333333.3,-75.11
1934686971.2,-75.51
1936040609.1,-74.60
1937394247.0,-75.29
1938747884.9,-75.36
1940101522.8,-75.02
1941455160.7,-74.32
1942808798.6,-74.90
1944162436.5,-74.70
1945516074.5,-74.41
1946869712.4,-75.13
1948223350.3,-74.47
1949576988.2,-75.11
1950930626.1,-75.20
1952284264.0,-75.61
1953637901.9,-74.77
1954991539.8,-75.12
1956345177.7,-75.75
1957698815.6,-73.54
1959052453.5,-76.09
1960406091.4,-74.29
1961759729.3,-75.62
1963113367.2,-75.26
1964467005.1,-74.44
1965820643.0,-75.38
1967174280.9,-74.39
1968527918.8,-74.77
1969881556.7,-74.85
1971235194.6,-75.65
1972588832.5,-75.44
1973942470.4,-75.83
1975296108.3,-74.82
1976649746.2,-76.27
1978003384.1,-73.70
1979357022.0,-75.87
1980710659.9,-75.16
1982064297.8,-74.24
1983417935.7,-75.52
1984771573.6,-75.75
1986125211.5,-76.00
1987478849.4,-75.72
1988832487.3,-75.30
1990186125.2,-75.75
1991539763.1,-74.71
1992893401.0,-75.21
1994247038.9,-74.45
1995600676.8,-75.12
1996954314.7,-73.98
1998307952.6,-74.81
1999661590.5,-75.84
2001015228.4,-75.88
2002368866.3,-74.74
2003722504.2,-75.20
2005076142.1,-75.33
2006429780.0,-74.24
2007783417.9,-75.29
2009137055.8,-73.86
2010490693.7,-75.32
2011844331.6,-75.56
2013197969.5,-74.90
2014551607.4,-75.12
2015905245.3,-75.53
2017258883.2,-75.61
2018612521.2,-73.79
2019966159.1,-74.26
2021319797.0,-75.83
2022673434.9,-75.17
2024027072.8,-75.09
2025380710.7,-74.88
2026734348.6,-75.08
2028087986.5,-75.36
2029441624.4,-75.94
2030795262.3,-74.81
2032148900.2,-75.69
2033502538.1,-75.65
2034856176.0,-74.40
2036209813.9,-75.69
2037563451.8,-74.70
2038917089.7,-74.03
2040270727.6,-75.29
2041624365.5,-74.19
2042978003.4,-74.55
2044331641.3,-75.75
2045685279.2,-75.36
2047038917.1,-74.92
2048392555.0,-75.84
2049746192.9,-76.01
2051099830.8,-75.31
2052453468.7,-73.21
2053807106.6,-75.03
2055160744.5,-73.98
2056514382.4,-75.11
2057868020.3,-75.85
2059221658.2,-73.31
2060575296.1,-73.65
2061928934.0,-75.63
2063282571.9,-75.09
2064636209.8,-74.30
2065989847.7,-75.60
2067343485.6,-74.90
2068697123.5,-74.83
2070050761.4,-73.80
2071404399.3,-75.39
2072758037.2,-73.76
2074111675.1,-73.83
2075465313.0,-74.22
2076818950.9,-75.57
2078172588.8,-75.46
2079526226.7,-75.07
2080879864.6,-75.25
2082233502.5,-73.02
2083587140.4,-74.86
2084940778.3,-74.59
2086294416.2,-74.74
2087648054.1,-75.17
2089001692.0,-74.70
2090355329.9,-74.96
2091708967.9,-74.29
2093062605.8,-76.13
2094416243.7,-74.92
2095769881.6,-74.72
2097123519.5,-75.52
2098477157.4,-74.75
2099830795.3,-74.34
2101184433.2,-73.78
2102538071.1,-75.19
2103891709.0,-74.93
2105245346.9,-74.52
2106598984.8,-74.77
2107952622.7,-75.51
2109306260.6,-61.38
2110659898.5,-58.98
2112013536.4,-54.27
2113367174.3,-54.43
2114720812.2,-53.76
2116074450.1,-54.27
2117428088.0,-55.65
2118781725.9,-57.19
2120135363.8,-57.50
2121489001.7,-57.21
2122842639.6,-63.72
2124196277.5,-69.24
2125549915.4,-67.14
2126903553.3,-67.43
2128257191.2,-68.11
2129610829.1,-66.20
2130964467.0,-62.18
2132318104.9,-58.29
2133671742.8,-58.67
2135025380.7,-64.86
2136379018.6,-65.54
2137732656.5,-66.07
2139086294.4,-71.32
2140439932.3,-74.34
2141793570.2,-74.78
2143147208.1,-74.33
2144500846.0,-66.84
2145854483.9,-66.44
2147208121.8,-63.98
2148561759.7,-64.03
2149915397.6,-72.44
2151269035.5,-71.77
2152622673.4,-71.91
2153976311.3,-72.75
2155329949.2,-74.06
2156683587.1,-73.95
2158037225.0,-71.83
2159390862.9,-67.42
2160744500.8,-67.47
2162098138.7,-67.21
2163451776.6,-67.80
2164805414.6,-70.70
2166159052.5,-69.90
2167512690.4,-71.37
2168866328.3,-72.10
2170219966.2,-75.09
2171573604.1,-74.88
2172927242.0,-74.42
2174280879.9,-72.70
2175634517.8,-75.38
2176988155.7,-75.37
2178341793.6,-73.24
2179695431.5,-75.86
2181049069.4,-74.87
2182402707.3,-74.93
2183756345.2,-75.49
2185109983.1,-74.81
2186463621.0,-75.79
2187817258.9,-74.93
2189170896.8,-74.74
2190524534.7,-75.40
2191878172.6,-73.76
2193231810.5,-75.80
2194585448.4,-75.05
2195939086.3,-75.28
2197292724.2,-75.27
2198646362.1,-74.89
2200000000.0,-74.89
