Frequency in Hz,Power in dBm
1131979695.4,-77.80
1133333333.3,-77.67
1134686971.2,-76.96
1136040609.1,-76.90
1137394247.0,-77.08
1138747884.9,-78.16
1140101522.8,-77.14
1141455160.7,-76.79
1142808798.6,-77.67
1144162436.5,-77.88
1145516074.5,-77.59
1146869712.4,-76.86
1148223350.3,-77.13
1149576988.2,-77.65
1150930626.1,-77.36
1152284264.0,-77.29
1153637901.9,-77.93
1154991539.8,-76.55
1156345177.7,-76.54
1157698815.6,-77.09
1159052453.5,-77.44
1160406091.4,-77.35
1161759729.3,-77.98
1163113367.2,-77.69
1164467005.1,-77.63
1165820643.0,-76.71
1167174280.9,-77.33
1168527918.8,-77.71
1169881556.7,-77.57
1171235194.6,-77.72
1172588832.5,-77.14
1173942470.4,-77.56
1175296108.3,-76.53
1176649746.2,-77.39
1178003384.1,-77.01
1179357022.0,-77.21
1180710659.9,-77.63
1182064297.8,-77.39
1183417935.7,-76.67
1184771573.6,-77.24
1186125211.5,-77.62
1187478849.4,-77.52
1188832487.3,-77.37
1190186125.2,-76.82
1191539763.1,-76.96
1192893401.0,-75.56
1194247038.9,-77.15
1195600676.8,-77.15
1196954314.7,-77.08
1198307952.6,-77.28
1199661590.5,-76.14
1201015228.4,-77.79
1202368866.3,-77.22
1203722504.2,-77.13
1205076142.1,-76.63
1206429780.0,-77.49
1207783417.9,-77.79
1209137055.8,-77.82
1210490693.7,-77.84
1211844331.6,-77.74
1213197969.5,-77.26
1214551607.4,-77.54
1215905245.3,-76.95
1217258883.2,-76.48
1218612521.2,-77.82
1219966159.1,-76.77
1221319797.0,-77.30
1222673434.9,-77.85
1224027072.8,-76.97
1225380710.7,-77.34
1226734348.6,-76.54
1228087986.5,-77.21
1229441624.4,-77.42
1230795262.3,-76.46
1232148900.2,-76.52
1233502538.1,-76.04
1234856176.0,-76.65
1236209813.9,-76.84
1237563451.8,-76.84
1238917089.7,-78.05
1240270727.6,-76.78
1241624365.5,-77.03
1242978003.4,-78.03
1244331641.3,-77.08
1245685279.2,-77.24
1247038917.1,-77.47
1248392555.0,-76.63
1249746192.9,-76.15
1251099830.8,-77.06
1252453468.7,-77.32
1253807106.6,-77.42
1255160744.5,-77.76
1256514382.4,-77.03
1257868020.3,-76.80
1259221658.2,-77.62
1260575296.1,-77.24
1261928934.0,-76.85
1263282571.9,-77.66
1264636209.8,-77.90
1265989847.7,-76.64
1267343485.6,-77.33
1268697123.5,-78.14
1270050761.4,-77.36
1271404399.3,-76.31
1272758037.2,-77.96
1274111675.1,-77.99
1275465313.0,-77.64
1276818950.9,-77.49
1278172588.8,-77.06
1279526226.7,-77.61
1280879864.6,-78.10
1282233502.5,-76.72
1283587140.4,-77.27
1284940778.3,-77.66
1286294416.2,-76.80
1287648054.1,-76.78
1289001692.0,-76.56
1290355329.9,-77.20
1291708967.9,-76.66
1293062605.8,-77.95
1294416243.7,-77.23
1295769881.6,-77.39
1297123519.5,-76.90
1298477157.4,-76.27
1299830795.3,-77.71
1301184433.2,-76.86
1302538071.1,-76.27
1303891709.0,-76.52
1305245346.9,-77.19
1306598984.8,-76.28
1307952622.7,-76.34
1309306260.6,-77.36
1310659898.5,-77.02
1312013536.4,-76.68
1313367174.3,-77.09
1314720812.2,-76.67
1316074450.1,-77.01
1317428088.0,-76.57
1318781725.9,-78.22
1320135363.8,-76.72
1321489001.7,-77.15
1322842639.6,-77.45
1324196277.5,-76.76
1325549915.4,-77.02
1326903553.3,-76.56
1328257191.2,-77.80
1329610829.1,-76.55
1330964467.0,-77.84
1332318104.9,-77.99
1333671742.8,-76.34
1335025380.7,-77.46
1336379018.6,-76.99
1337732656.5,-75.54
1339086294.4,-77.17
1340439932.3,-76.81
1341793570.2,-76.07
1343147208.1,-77.26
1344500846.0,-77.46
1345854483.9,-77.20
1347208121.8,-77.07
1348561759.7,-76.70
1349915397.6,-76.94
1351269035.5,-77.95
1352622673.4,-78.22
1353976311.3,-77.13
1355329949.2,-76.29
1356683587.1,-76.61
1358037225.0,-77.33
1359390862.9,-76.37
1360744500.8,-77.23
1362098138.7,-77.22
1363451776.6,-77.44
1364805414.6,-76.13
1366159052.5,-77.14
1367512690.4,-77.12
1368866328.3,-77.31
1370219966.2,-76.23
1371573604.1,-75.78
1372927242.0,-77.45
1374280879.9,-77.83
1375634517.8,-77.49
1376988155.7,-76.77
1378341793.6,-77.32
1379695431.5,-77.17
1381049069.4,-77.20
1382402707.3,-78.02
1383756345.2,-77.09
1385109983.1,-75.80
1386463621.0,-76.79
1387817258.9,-76.10
1389170896.8,-76.24
1390524534.7,-77.84
1391878172.6,-77.11
1393231810.5,-77.42
1394585448.4,-76.92
1395939086.3,-77.51
1397292724.2,-76.76
1398646362.1,-76.20
1400000000.0,-75.27
1401353637.9,-75.71
1402707275.8,-77.64
1404060913.7,-77.64
1405414551.6,-77.27
1406768189.5,-76.99
1408121827.4,-76.64
1409475465.3,-77.53
1410829103.2,-77.09
1412182741.1,-76.61
1413536379.0,-77.24
1414890016.9,-77.62
1416243654.8,-77.41
1417597292.7,-76.06
1418950930.6,-76.55
1420304568.5,-77.10
1421658206.4,-76.93
1423011844.3,-77.04
1424365482.2,-77.07
1425719120.1,-76.09
1427072758.0,-76.87
1428426395.9,-77.17
1429780033.8,-77.31
1431133671.7,-76.95
1432487309.6,-76.55
1433840947.5,-77.06
1435194585.4,-77.54
1436548223.4,-76.77
1437901861.3,-76.86
1439255499.2,-76.66
1440609137.1,-76.53
1441962775.0,-76.16
1443316412.9,-76.61
1444670050.8,-77.32
1446023688.7,-76.60
1447377326.6,-77.89
1448730964.5,-76.77
1450084602.4,-76.86
1451438240.3,-77.51
1452791878.2,-75.93
1454145516.1,-76.16
1455499154.0,-75.87
1456852791.9,-76.67
1458206429.8,-75.66
1459560067.7,-77.03
1460913705.6,-75.41
1462267343.5,-77.14
1463620981.4,-76.80
1464974619.3,-77.46
1466328257.2,-77.15
1467681895.1,-75.65
1469035533.0,-77.19
1470389170.9,-77.88
1471742808.8,-77.16
1473096446.7,-76.83
1474450084.6,-77.92
1475803722.5,-76.26
1477157360.4,-76.32
1478510998.3,-76.83
1479864636.2,-77.13
1481218274.1,-76.93
1482571912.0,-76.48
1483925549.9,-76.87
1485279187.8,-77.10
1486632825.7,-77.97
1487986463.6,-76.68
1489340101.5,-77.19
1490693739.4,-77.57
1492047377.3,-77.24
1493401015.2,-76.46
1494754653.1,-76.79
1496108291.0,-77.30
1497461928.9,-78.22
1498815566.8,-77.20
1500169204.7,-76.97
1501522842.6,-76.64
1502876480.5,-74.84
1504230118.4,-77.73
1505583756.3,-76.20
1506937394.2,-77.46
1508291032.1,-76.93
1509644670.1,-77.09
1510998308.0,-78.05
1512351945.9,-77.83
1513705583.8,-76.92
1515059221.7,-75.63
1516412859.6,-77.58
1517766497.5,-76.47
1519120135.4,-76.92
1520473773.3,-77.22
1521827411.2,-77.43
1523181049.1,-75.78
1524534687.0,-76.08
1525888324.9,-76.71
1527241962.8,-77.53
1528595600.7,-77.36
1529949238.6,-77.78
1531302876.5,-75.85
1532656514.4,-77.16
1534010152.3,-77.06
1535363790.2,-76.74
1536717428.1,-76.65
1538071066.0,-75.72
1539424703.9,-77.55
1540778341.8,-76.46
1542131979.7,-76.09
1543485617.6,-77.25
1544839255.5,-74.92
1546192893.4,-76.80
1547546531.3,-76.90
1548900169.2,-76.32
1550253807.1,-75.25
1551607445.0,-76.85
1552961082.9,-76.34
1554314720.8,-77.03
1555668358.7,-75.51
1557021996.6,-76.52
1558375634.5,-77.05
1559729272.4,-77.95
1561082910.3,-76.45
1562436548.2,-76.58
1563790186.1,-77.54
1565143824.0,-77.19
1566497461.9,-75.48
1567851099.8,-75.67
1569204737.7,-77.03
1570558375.6,-76.45
1571912013.5,-76.48
1573265651.4,-76.84
1574619289.3,-78.27
1575972927.2,-77.22
1577326565.1,-77.29
1578680203.0,-77.46
1580033840.9,-77.03
1581387478.8,-76.60
1582741116.8,-76.25
1584094754.7,-77.12
1585448392.6,-76.70
1586802030.5,-76.60
1588155668.4,-77.24
1589509306.3,-75.14
1590862944.2,-76.39
1592216582.1,-75.39
1593570220.0,-76.38
1594923857.9,-76.31
1596277495.8,-77.39
1597631133.7,-75.76
1598984771.6,-77.32
1600338409.5,-76.69
1601692047.4,-76.86
1603045685.3,-77.21
1604399323.2,-76.04
1605752961.1,-77.25
1607106599.0,-76.35
1608460236.9,-76.20
1609813874.8,-77.12
1611167512.7,-76.58
1612521150.6,-77.04
1613874788.5,-76.26
1615228426.4,-76.95
1616582064.3,-77.16
1617935702.2,-76.61
1619289340.1,-75.63
1620642978.0,-75.79
1621996615.9,-76.98
1623350253.8,-76.49
1624703891.7,-77.20
1626057529.6,-76.06
1627411167.5,-77.11
1628764805.4,-77.18
1630118443.3,-75.57
1631472081.2,-76.56
1632825719.1,-76.56
1634179357.0,-77.08
1635532994.9,-77.69
1636886632.8,-76.01
1638240270.7,-76.24
1639593908.6,-76.02
1640947546.5,-77.00
1642301184.4,-76.47
1643654822.3,-75.83
1645008460.2,-76.49
1646362098.1,-76.15
1647715736.0,-76.25
1649069373.9,-76.38
1650423011.8,-76.09
1651776649.7,-76.58
1653130287.6,-76.14
1654483925.5,-76.02
1655837563.5,-74.85
1657191201.4,-75.94
1658544839.3,-76.65
1659898477.2,-76.71
1661252115.1,-76.31
1662605753.0,-76.81
1663959390.9,-76.35
1665313028.8,-75.72
1666666666.7,-76.49
1668020304.6,-75.92
1669373942.5,-76.16
1670727580.4,-75.88
1672081218.3,-76.89
1673434856.2,-77.30
1674788494.1,-76.50
1676142132.0,-76.13
1677495769.9,-76.05
1678849407.8,-76.24
1680203045.7,-75.48
1681556683.6,-75.97
1682910321.5,-76.85
1684263959.4,-76.02
1685617597.3,-75.41
1686971235.2,-75.29
1688324873.1,-74.91
1689678511.0,-75.99
1691032148.9,-76.01
1692385786.8,-74.39
1693739424.7,-76.62
1695093062.6,-75.66
1696446700.5,-75.85
1697800338.4,-76.50
1699153976.3,-75.67
1700507614.2,-76.03
1701861252.1,-75.89
1703214890.0,-75.17
1704568527.9,-74.02
1705922165.8,-76.74
1707275803.7,-75.49
1708629441.6,-76.12
1709983079.5,-76.87
1711336717.4,-75.19
1712690355.3,-75.76
1714043993.2,-76.36
1715397631.1,-76.06
1716751269.0,-76.11
1718104906.9,-75.64
1719458544.8,-76.59
1720812182.7,-76.52
1722165820.6,-75.38
1723519458.5,-76.36
1724873096.4,-76.69
1726226734.3,-76.07
1727580372.3,-75.42
1728934010.2,-75.54
1730287648.1,-75.98
1731641286.0,-76.20
1732994923.9,-75.64
1734348561.8,-76.01
1735702199.7,-75.67
1737055837.6,-75.18
1738409475.5,-76.19
1739763113.4,-76.33
1741116751.3,-76.38
1742470389.2,-76.10
1743824027.1,-76.51
1745177665.0,-76.26
1746531302.9,-74.69
1747884940.8,-74.76
1749238578.7,-76.08
1750592216.6,-76.28
1751945854.5,-74.15
1753299492.4,-76.42
1754653130.3,-74.75
1756006768.2,-75.06
1757360406.1,-75.43
1758714044.0,-75.08
1760067681.9,-76.06
1761421319.8,-74.40
1762774957.7,-76.35
1764128595.6,-75.42
1765482233.5,-76.91
1766835871.4,-75.35
1768189509.3,-74.51
1769543147.2,-75.47
1770896785.1,-65.09
1772250423.0,-56.34
1773604060.9,-59.74
1774957698.8,-64.66
1776311336.7,-75.69
1777664974.6,-74.93
1779018612.5,-75.78
1780372250.4,-75.20
1781725888.3,-75.42
1783079526.2,-75.18
1784433164.1,-75.83
1785786802.0,-75.50
1787140439.9,-74.11
1788494077.8,-75.55
1789847715.7,-74.63
1791201353.6,-75.62
1792554991.5,-74.64
1793908629.4,-74.85
1795262267.3,-75.60
1796615905.2,-75.20
1797969543.1,-75.67
1799323181.0,-75.96
1800676819.0,-74.89
1802030456.9,-75.84
1803384094.8,-74.60
1804737732.7,-71.47
1806091370.6,-70.54
1807445008.5,-71.08
1808798646.4,-70.94
1810152284.3,-68.45
1811505922.2,-57.14
1812859560.1,-56.43
1814213198.0,-65.63
1815566835.9,-69.54
1816920473.8,-70.46
1818274111.7,-70.54
1819627749.6,-71.85
1820981387.5,-71.61
1822335025.4,-68.87
1823688663.3,-74.27
1825042301.2,-73.85
1826395939.1,-72.72
1827749577.0,-70.20
1829103214.9,-72.62
1830456852.8,-71.66
1831810490.7,-70.16
1833164128.6,-71.18
1834517766.5,-71.02
1835871404.4,-72.32
1837225042.3,-74.06
1838578680.2,-74.50
1839932318.1,-75.61
1841285956.0,-73.32
1842639593.9,-74.86
1843993231.8,-74.96
1845346869.7,-74.24
1846700507.6,-74.24
1848054145.5,-74.20
1849407783.4,-56.02
1850761421.3,-52.65
1852115059.2,-50.70
1853468697.1,-51.10
1854822335.0,-51.43
1856175972.9,-53.74
1857529610.8,-54.97
1858883248.7,-53.33
1860236886.6,-55.69
1861590524.5,-54.60
1862944162.4,-56.82
1864297800.3,-53.37
1865651438.2,-52.34
1867005076.1,-50.61
1868358714.0,-54.77
1869712351.9,-61.71
1871065989.8,-73.15
1872419627.7,-69.40
1873773265.7,-42.95
1875126903.6,-36.96
1876480541.5,-35.51
1877834179.4,-39.14
1879187817.3,-48.79
1880541455.2,-59.74
1881895093.1,-67.20
1883248731.0,-75.05
1884602368.9,-74.97
1885956006.8,-74.99
1887309644.7,-74.33
1888663282.6,-74.52
1890016920.5,-74.95
1891370558.4,-74.41
1892724196.3,-74.12
1894077834.2,-75.71
1895431472.1,-74.74
1896785110.0,-74.76
1898138747.9,-74.95
1899492385.8,-75.15
1900846023.7,-74.80
1902199661.6,-75.76
1903553299.5,-75.01
1904906937.4,-74.65
1906260575.3,-74.03
1907614213.2,-72.78
1908967851.1,-75.26
1910321489.0,-76.00
1911675126.9,-74.71
1913028764.8,-75.25
1914382402.7,-73.86
1915736040.6,-74.65
1917089678.5,-74.52
1918443316.4,-75.03
1919796954.3,-73.86
1921150592.2,-75.18
1922504230.1,-75.32
1923857868.0,-75.97
1925211505.9,-75.13
1926565143.8,-74.84
1927918781.7,-74.59
1929272419.6,-74.20
1930626057.5,-75.35
1931979695.4,-75.72
1933333333.3,-74.88
1934686971.2,-75.99
1936040609.1,-73.57
1937394247.0,-74.15
1938747884.9,-74.57
1940101522.8,-74.28
1941455160.7,-75.30
1942808798.6,-74.98
1944162436.5,-74.85
1945516074.5,-74.32
1946869712.4,-74.92
1948223350.3,-74.47
1949576988.2,-74.52
1950930626.1,-75.41
1952284264.0,-75.65
1953637901.9,-73.58
1954991539.8,-75.56
1956345177.7,-75.24
1957698815.6,-75.04
1959052453.5,-74.65
1960406091.4,-74.87
1961759729.3,-74.80
1963113367.2,-74.97
1964467005.1,-75.64
1965820643.0,-74.28
1967174280.9,-75.34
1968527918.8,-75.95
1969881556.7,-74.19
1971235194.6,-75.04
1972588832.5,-75.81
1973942470.4,-74.45
1975296108.3,-75.50
1976649746.2,-76.02
1978003384.1,-73.64
1979357022.0,-75.10
1980710659.9,-76.01
1982064297.8,-75.24
1983417935.7,-75.56
1984771573.6,-74.62
1986125211.5,-75.53
1987478849.4,-75.57
1988832487.3,-74.99
1990186125.2,-75.55
1991539763.1,-74.67
1992893401.0,-74.85
1994247038.9,-75.07
1995600676.8,-74.93
1996954314.7,-73.82
1998307952.6,-75.04
1999661590.5,-74.74
2001015228.4,-74.91
2002368866.3,-75.65
2003722504.2,-74.15
2005076142.1,-74.11
2006429780.0,-75.64
2007783417.9,-74.34
2009137055.8,-75.71
2010490693.7,-74.36
2011844331.6,-73.05
2013197969.5,-75.24
2014551607.4,-74.77
2015905245.3,-75.24
2017258883.2,-74.77
2018612521.2,-74.84
2019966159.1,-74.55
2021319797.0,-75.61
2022673434.9,-75.52
2024027072.8,-75.19
2025380710.7,-74.62
2026734348.6,-73.68
2028087986.5,-75.37
2029441624.4,-75.32
2030795262.3,-76.05
2032148900.2,-75.72
2033502538.1,-73.83
2034856176.0,-75.83
2036209813.9,-75.41
2037563451.8,-76.21
2038917089.7,-75.16
2040270727.6,-74.31
2041624365.5,-75.35
2042978003.4,-75.80
2044331641.3,-75.60
2045685279.2,-74.90
2047038917.1,-74.43
2048392555.0,-74.27
2049746192.9,-74.30
2051099830.8,-75.28
2052453468.7,-74.47
2053807106.6,-73.48
2055160744.5,-74.96
2056514382.4,-74.74
2057868020.3,-74.64
2059221658.2,-74.54
2060575296.1,-73.54
2061928934.0,-74.93
2063282571.9,-75.15
2064636209.8,-75.19
2065989847.7,-75.27
2067343485.6,-75.23
2068697123.5,-74.37
2070050761.4,-75.38
2071404399.3,-74.12
2072758037.2,-75.44
2074111675.1,-74.11
2075465313.0,-73.82
2076818950.9,-74.85
2078172588.8,-73.49
2079526226.7,-75.77
2080879864.6,-75.02
2082233502.5,-74.74
2083587140.4,-75.35
2084940778.3,-74.56
2086294416.2,-75.25
2087648054.1,-74.65
2089001692.0,-74.10
2090355329.9,-75.21
2091708967.9,-75.26
2093062605.8,-73.93
2094416243.7,-75.40
2095769881.6,-75.32
2097123519.5,-75.04
2098477157.4,-74.78
2099830795.3,-75.44
2101184433.2,-74.69
2102538071.1,-75.22
2103891709.0,-75.72
2105245346.9,-75.96
2106598984.8,-74.73
2107952622.7,-74.03
2109306260.6,-65.25
2110659898.5,-63.31
2112013536.4,-58.22
2113367174.3,-58.22
2114720812.2,-59.80
2116074450.1,-58.42
2117428088.0,-60.10
2118781725.9,-62.29
2120135363.8,-59.63
2121489001.7,-58.98
2122842639.6,-63.25
2124196277.5,-67.36
2125549915.4,-65.52
2126903553.3,-66.06
2128257191.2,-64.22
2129610829.1,-69.00
2130964467.0,-64.56
2132318104.9,-60.61
2133671742.8,-61.00
2135025380.7,-65.19
2136379018.6,-64.75
2137732656.5,-68.33
2139086294.4,-70.88
2140439932.3,-74.19
2141793570.2,-74.85
2143147208.1,-73.93
2144500846.0,-67.88
2145854483.9,-65.92
2147208121.8,-65.19
2148561759.7,-67.15
2149915397.6,-70.48
2151269035.5,-67.01
2152622673.4,-66.59
2153976311.3,-68.25
2155329949.2,-70.99
2156683587.1,-70.11
2158037225.0,-71.15
2159390862.9,-69.18
2160744500.8,-66.74
2162098138.7,-66.42
2163451776.6,-65.64
2164805414.6,-70.92
2166159052.5,-69.46
2167512690.4,-69.85
2168866328.3,-72.03
2170219966.2,-74.32
2171573604.1,-73.98
2172927242.0,-75.01
2174280879.9,-72.21
2175634517.8,-75.16
2176988155.7,-74.75
2178341793.6,-74.64
2179695431.5,-75.32
2181049069.4,-74.59
2182402707.3,-74.77
2183756345.2,-75.41
2185109983.1,-74.66
2186463621.0,-75.05
2187817258.9,-75.04
2189170896.8,-74.90
2190524534.7,-75.11
2191878172.6,-75.50
2193231810.5,-73.68
2194585448.4,-75.57
2195939086.3,-74.48
2197292724.2,-74.45
2198646362.1,-74.58
2200000000.0,-74.58
