Frequency in Hz,Power in dBm
843654822.3,-62.29
845008460.2,-48.20
846362098.1,-50.02
847715736.0,-59.77
849069373.9,-67.47
850423011.8,-65.54
851776649.7,-65.62
853130287.6,-74.75
854483925.5,-74.61
855837563.5,-75.50
857191201.4,-74.58
858544839.3,-75.06
859898477.2,-74.78
861252115.1,-74.30
862605753.0,-74.59
863959390.9,-74.58
865313028.8,-71.80
866666666.7,-71.15
868020304.6,-71.97
869373942.5,-75.31
870727580.4,-73.89
872081218.3,-74.86
873434856.2,-74.38
874788494.1,-71.46
876142132.0,-74.52
877495769.9,-75.40
878849407.8,-73.85
880203045.7,-75.30
881556683.6,-75.79
882910321.5,-73.14
884263959.4,-75.19
885617597.3,-75.44
886971235.2,-74.67
888324873.1,-75.21
889678511.0,-75.30
891032148.9,-74.63
892385786.8,-74.84
893739424.7,-75.29
895093062.6,-75.42
896446700.5,-74.57
897800338.4,-73.86
899153976.3,-72.62
900507614.2,-75.08
901861252.1,-72.60
903214890.0,-49.24
904568527.9,-17.73
905922165.8,-11.86
907275803.7,-12.76
908629441.6,-23.75
909983079.5,-33.22
911336717.4,-62.93
912690355.3,-74.90
914043993.2,-74.68
915397631.1,-74.62
916751269.0,-74.10
918104906.9,-76.00
919458544.8,-74.64
920812182.7,-74.41
922165820.6,-70.74
923519458.5,-69.71
924873096.4,-59.90
926226734.3,-55.22
927580372.3,-53.41
928934010.2,-53.47
930287648.1,-52.11
931641286.0,-48.82
932994923.9,-50.21
934348561.8,-52.11
935702199.7,-51.47
937055837.6,-50.89
938409475.5,-51.07
939763113.4,-53.41
941116751.3,-54.08
942470389.2,-54.21
943824027.1,-53.49
945177665.0,-54.91
946531302.9,-54.87
947884940.8,-51.06
949238578.7,-52.33
950592216.6,-52.38
951945854.5,-52.14
953299492.4,-56.79
954653130.3,-63.55
956006768.2,-68.01
957360406.1,-68.04
958714044.0,-73.36
960067681.9,-74.58
961421319.8,-76.32
962774957.7,-75.89
964128595.6,-75.34
965482233.5,-75.54
966835871.4,-75.37
968189509.3,-75.58
969543147.2,-76.16
970896785.1,-74.44
972250423.0,-75.88
973604060.9,-75.97
974957698.8,-74.75
976311336.7,-76.10
977664974.6,-76.03
979018612.5,-75.91
980372250.4,-76.04
981725888.3,-75.69
983079526.2,-75.90
984433164.1,-73.83
985786802.0,-75.93
987140439.9,-75.98
988494077.8,-74.91
989847715.7,-75.25
991201353.6,-75.29
992554991.5,-76.06
993908629.4,-77.29
995262267.3,-74.74
996615905.2,-75.90
997969543.1,-76.19
999323181.0,-74.36
1000676819.0,-76.32
1002030456.9,-76.20
1003384094.8,-77.55
1004737732.7,-76.77
1006091370.6,-77.15
1007445008.5,-77.13
1008798646.4,-77.73
1010152284.3,-77.24
1011505922.2,-76.67
1012859560.1,-77.86
1014213198.0,-77.04
1015566835.9,-76.66
1016920473.8,-78.43
1018274111.7,-76.61
1019627749.6,-76.56
1020981387.5,-77.43
1022335025.4,-76.17
1023688663.3,-76.85
1025042301.2,-77.39
1026395939.1,-75.94
1027749577.0,-78.15
1029103214.9,-75.66
1030456852.8,-76.22
1031810490.7,-76.44
1033164128.6,-76.91
1034517766.5,-76.38
1035871404.4,-77.78
1037225042.3,-76.71
1038578680.2,-78.10
1039932318.1,-77.28
1041285956.0,-76.97
1042639593.9,-76.49
1043993231.8,-77.18
1045346869.7,-77.30
1046700507.6,-77.48
1048054145.5,-78.12
1049407783.4,-76.72
1050761421.3,-76.85
1052115059.2,-76.25
1053468697.1,-77.29
1054822335.0,-75.31
1056175972.9,-76.90
1057529610.8,-76.88
1058883248.7,-77.38
1060236886.6,-77.62
1061590524.5,-77.44
1062944162.4,-76.82
1064297800.3,-76.74
1065651438.2,-77.28
1067005076.1,-75.45
1068358714.0,-76.39
1069712351.9,-77.61
1071065989.8,-77.04
1072419627.7,-77.49
1073773265.7,-77.80
1075126903.6,-78.01
1076480541.5,-77.43
1077834179.4,-78.27
1079187817.3,-76.91
1080541455.2,-76.34
1081895093.1,-77.31
1083248731.0,-76.16
1084602368.9,-77.72
1085956006.8,-77.79
1087309644.7,-75.64
1088663282.6,-76.99
1090016920.5,-76.77
1091370558.4,-77.92
1092724196.3,-78.11
1094077834.2,-77.69
1095431472.1,-78.16
1096785110.0,-78.50
1098138747.9,-77.20
1099492385.8,-77.94
1100846023.7,-74.00
1102199661.6,-77.46
1103553299.5,-78.19
1104906937.4,-77.15
1106260575.3,-77.32
1107614213.2,-78.18
1108967851.1,-77.07
1110321489.0,-77.15
1111675126.9,-77.51
1113028764.8,-77.43
1114382402.7,-76.72
1115736040.6,-77.13
1117089678.5,-76.99
1118443316.4,-77.30
1119796954.3,-77.05
1121150592.2,-77.19
1122504230.1,-77.24
1123857868.0,-77.41
1125211505.9,-76.78
1126565143.8,-77.62
1127918781.7,-78.46
1129272419.6,-78.34
1130626057.5,-77.48
1131979695.4,-77.55
1133333333.3,-77.09
1134686971.2,-77.30
1136040609.1,-77.91
1137394247.0,-76.64
1138747884.9,-77.20
1140101522.8,-76.92
1141455160.7,-77.06
1142808798.6,-77.73
1144162436.5,-77.29
1145516074.5,-76.92
1146869712.4,-75.84
1148223350.3,-77.06
1149576988.2,-77.23
1150930626.1,-75.97
1152284264.0,-76.26
1153637901.9,-76.70
1154991539.8,-77.27
1156345177.7,-76.78
1157698815.6,-75.50
1159052453.5,-76.64
1160406091.4,-77.37
1161759729.3,-76.61
1163113367.2,-77.16
1164467005.1,-77.81
1165820643.0,-77.90
1167174280.9,-77.28
1168527918.8,-77.61
1169881556.7,-77.47
1171235194.6,-76.39
1172588832.5,-77.52
1173942470.4,-77.22
1175296108.3,-76.30
1176649746.2,-77.01
1178003384.1,-78.90
1179357022.0,-77.16
1180710659.9,-77.33
1182064297.8,-76.69
1183417935.7,-76.80
1184771573.6,-76.70
1186125211.5,-76.70
1187478849.4,-76.09
1188832487.3,-77.20
1190186125.2,-76.28
1191539763.1,-77.10
1192893401.0,-76.72
1194247038.9,-78.13
1195600676.8,-77.57
1196954314.7,-77.47
1198307952.6,-77.86
1199661590.5,-77.38
1201015228.4,-75.00
1202368866.3,-78.01
1203722504.2,-78.13
1205076142.1,-77.05
1206429780.0,-76.12
1207783417.9,-78.32
1209137055.8,-76.76
1210490693.7,-77.60
1211844331.6,-78.02
1213197969.5,-78.04
1214551607.4,-77.60
1215905245.3,-77.33
1217258883.2,-77.88
1218612521.2,-76.74
1219966159.1,-76.78
1221319797.0,-77.26
1222673434.9,-77.42
1224027072.8,-78.04
1225380710.7,-78.10
1226734348.6,-77.67
1228087986.5,-78.12
1229441624.4,-76.40
1230795262.3,-77.41
1232148900.2,-77.29
1233502538.1,-76.46
1234856176.0,-77.55
1236209813.9,-77.96
1237563451.8,-77.18
1238917089.7,-78.36
1240270727.6,-75.74
1241624365.5,-76.63
1242978003.4,-77.71
1244331641.3,-77.35
1245685279.2,-76.04
1247038917.1,-77.61
1248392555.0,-77.80
1249746192.9,-76.64
1251099830.8,-76.80
1252453468.7,-78.15
1253807106.6,-78.01
1255160744.5,-77.25
1256514382.4,-77.54
1257868020.3,-76.26
1259221658.2,-76.85
1260575296.1,-78.04
1261928934.0,-77.21
1263282571.9,-77.16
1264636209.8,-76.70
1265989847.7,-77.60
1267343485.6,-77.70
1268697123.5,-75.87
1270050761.4,-77.21
1271404399.3,-77.31
1272758037.2,-77.33
1274111675.1,-77.44
1275465313.0,-76.81
1276818950.9,-77.07
1278172588.8,-77.72
1279526226.7,-78.37
1280879864.6,-78.26
1282233502.5,-76.66
1283587140.4,-76.92
1284940778.3,-77.62
1286294416.2,-77.25
1287648054.1,-77.77
1289001692.0,-77.03
1290355329.9,-76.46
1291708967.9,-77.60
1293062605.8,-76.96
1294416243.7,-76.99
1295769881.6,-77.96
1297123519.5,-77.79
1298477157.4,-77.30
1299830795.3,-77.73
1301184433.2,-77.11
1302538071.1,-76.58
1303891709.0,-77.12
1305245346.9,-76.38
1306598984.8,-77.80
1307952622.7,-76.78
1309306260.6,-76.69
1310659898.5,-75.95
1312013536.4,-77.07
1313367174.3,-76.91
1314720812.2,-75.15
1316074450.1,-76.95
1317428088.0,-76.09
1318781725.9,-76.72
1320135363.8,-77.76
1321489001.7,-77.05
1322842639.6,-76.93
1324196277.5,-76.96
1325549915.4,-77.83
1326903553.3,-77.68
1328257191.2,-77.17
1329610829.1,-76.31
1330964467.0,-76.51
1332318104.9,-77.01
1333671742.8,-77.75
1335025380.7,-76.15
1336379018.6,-77.65
1337732656.5,-77.21
1339086294.4,-77.07
1340439932.3,-77.36
1341793570.2,-77.37
1343147208.1,-76.71
1344500846.0,-76.67
1345854483.9,-77.11
1347208121.8,-75.51
1348561759.7,-76.88
1349915397.6,-76.97
1351269035.5,-77.08
1352622673.4,-77.61
1353976311.3,-77.22
1355329949.2,-77.62
1356683587.1,-76.13
1358037225.0,-77.50
1359390862.9,-78.01
1360744500.8,-76.07
1362098138.7,-77.95
1363451776.6,-76.32
1364805414.6,-76.63
1366159052.5,-75.94
1367512690.4,-75.88
1368866328.3,-77.01
1370219966.2,-77.29
1371573604.1,-76.33
1372927242.0,-76.99
1374280879.9,-77.22
1375634517.8,-77.07
1376988155.7,-77.00
1378341793.6,-77.20
1379695431.5,-76.78
1381049069.4,-75.87
1382402707.3,-77.46
1383756345.2,-76.95
1385109983.1,-77.21
1386463621.0,-77.48
1387817258.9,-76.69
1389170896.8,-76.58
1390524534.7,-77.03
1391878172.6,-76.88
1393231810.5,-76.90
1394585448.4,-75.78
1395939086.3,-77.37
1397292724.2,-77.12
1398646362.1,-76.59
1400000000.0,-76.26
1401353637.9,-77.09
1402707275.8,-77.18
1404060913.7,-76.80
1405414551.6,-76.45
1406768189.5,-77.02
1408121827.4,-76.50
1409475465.3,-76.45
1410829103.2,-77.01
1412182741.1,-77.47
1413536379.0,-77.73
1414890016.9,-77.10
1416243654.8,-77.29
1417597292.7,-76.79
1418950930.6,-76.78
1420304568.5,-76.84
1421658206.4,-76.50
1423011844.3,-75.95
1424365482.2,-76.12
1425719120.1,-77.54
1427072758.0,-77.22
1428426395.9,-77.59
1429780033.8,-75.51
1431133671.7,-77.22
1432487309.6,-78.12
1433840947.5,-75.47
1435194585.4,-77.34
1436548223.4,-76.98
1437901861.3,-75.42
1439255499.2,-76.36
1440609137.1,-77.71
1441962775.0,-78.07
1443316412.9,-77.69
1444670050.8,-78.60
1446023688.7,-77.01
1447377326.6,-76.43
1448730964.5,-76.80
1450084602.4,-76.82
1451438240.3,-76.34
1452791878.2,-77.04
1454145516.1,-77.99
1455499154.0,-76.98
1456852791.9,-76.86
1458206429.8,-76.47
1459560067.7,-77.37
1460913705.6,-76.57
1462267343.5,-77.49
1463620981.4,-78.11
1464974619.3,-76.63
1466328257.2,-77.49
1467681895.1,-76.86
1469035533.0,-76.39
1470389170.9,-76.88
1471742808.8,-76.57
1473096446.7,-76.57
1474450084.6,-77.95
1475803722.5,-76.22
1477157360.4,-77.37
1478510998.3,-76.41
1479864636.2,-77.10
1481218274.1,-76.12
1482571912.0,-77.08
1483925549.9,-76.05
1485279187.8,-76.77
1486632825.7,-76.66
1487986463.6,-75.84
1489340101.5,-76.55
1490693739.4,-77.56
1492047377.3,-77.52
1493401015.2,-76.26
1494754653.1,-77.59
1496108291.0,-77.13
1497461928.9,-76.75
1498815566.8,-77.50
1500169204.7,-77.13
1501522842.6,-76.82
1502876480.5,-76.06
1504230118.4,-77.14
1505583756.3,-77.61
1506937394.2,-76.52
1508291032.1,-77.52
1509644670.1,-76.38
1510998308.0,-76.87
1512351945.9,-77.21
1513705583.8,-76.35
1515059221.7,-77.39
1516412859.6,-77.35
1517766497.5,-76.62
1519120135.4,-77.72
1520473773.3,-76.39
1521827411.2,-77.61
1523181049.1,-77.15
1524534687.0,-76.44
1525888324.9,-75.20
1527241962.8,-77.22
1528595600.7,-76.89
1529949238.6,-77.41
1531302876.5,-76.32
1532656514.4,-76.67
1534010152.3,-76.94
1535363790.2,-76.42
1536717428.1,-76.35
1538071066.0,-77.42
1539424703.9,-77.29
1540778341.8,-77.26
1542131979.7,-76.33
1543485617.6,-77.31
1544839255.5,-76.27
1546192893.4,-76.96
1547546531.3,-76.36
1548900169.2,-77.10
1550253807.1,-76.38
1551607445.0,-75.87
1552961082.9,-76.87
1554314720.8,-75.57
1555668358.7,-76.27
1557021996.6,-77.31
1558375634.5,-75.78
1559729272.4,-75.93
1561082910.3,-78.15
1562436548.2,-77.55
1563790186.1,-77.38
1565143824.0,-77.16
1566497461.9,-77.56
1567851099.8,-76.12
1569204737.7,-76.09
1570558375.6,-76.19
1571912013.5,-76.13
1573265651.4,-78.30
1574619289.3,-77.09
1575972927.2,-77.15
1577326565.1,-76.09
1578680203.0,-76.81
1580033840.9,-76.38
1581387478.8,-75.26
1582741116.8,-76.11
1584094754.7,-76.58
1585448392.6,-76.04
1586802030.5,-77.63
1588155668.4,-76.38
1589509306.3,-76.28
1590862944.2,-76.45
1592216582.1,-75.98
1593570220.0,-76.04
1594923857.9,-77.73
1596277495.8,-76.62
1597631133.7,-75.71
1598984771.6,-77.32
1600338409.5,-77.69
1601692047.4,-77.21
1603045685.3,-77.60
1604399323.2,-77.21
1605752961.1,-76.78
1607106599.0,-77.18
1608460236.9,-76.22
1609813874.8,-76.72
1611167512.7,-77.48
1612521150.6,-77.78
1613874788.5,-77.21
1615228426.4,-76.24
1616582064.3,-77.01
1617935702.2,-75.93
1619289340.1,-77.77
1620642978.0,-76.78
1621996615.9,-77.36
1623350253.8,-75.81
1624703891.7,-75.78
1626057529.6,-77.39
1627411167.5,-76.19
1628764805.4,-75.88
1630118443.3,-75.51
1631472081.2,-74.12
1632825719.1,-77.01
1634179357.0,-75.19
1635532994.9,-77.16
1636886632.8,-76.25
1638240270.7,-76.02
1639593908.6,-76.71
1640947546.5,-76.64
1642301184.4,-76.57
1643654822.3,-76.81
1645008460.2,-75.45
1646362098.1,-76.52
1647715736.0,-76.27
1649069373.9,-76.49
1650423011.8,-75.56
1651776649.7,-77.18
1653130287.6,-77.04
1654483925.5,-77.17
1655837563.5,-76.91
1657191201.4,-76.51
1658544839.3,-76.83
1659898477.2,-74.73
1661252115.1,-75.43
1662605753.0,-75.14
1663959390.9,-75.46
1665313028.8,-76.30
1666666666.7,-76.69
1668020304.6,-75.98
1669373942.5,-76.39
1670727580.4,-76.02
1672081218.3,-77.52
1673434856.2,-76.51
1674788494.1,-76.12
1676142132.0,-76.08
1677495769.9,-75.95
1678849407.8,-74.85
1680203045.7,-76.87
1681556683.6,-76.08
1682910321.5,-76.44
1684263959.4,-76.35
1685617597.3,-76.68
1686971235.2,-77.04
1688324873.1,-74.88
1689678511.0,-74.72
1691032148.9,-76.23
1692385786.8,-75.79
1693739424.7,-75.08
1695093062.6,-74.98
1696446700.5,-76.15
1697800338.4,-75.91
1699153976.3,-75.58
1700507614.2,-77.18
1701861252.1,-76.49
1703214890.0,-75.82
1704568527.9,-75.85
1705922165.8,-74.77
1707275803.7,-76.21
1708629441.6,-75.90
1709983079.5,-75.34
1711336717.4,-75.87
1712690355.3,-76.36
1714043993.2,-76.07
1715397631.1,-75.76
1716751269.0,-76.25
1718104906.9,-76.45
1719458544.8,-75.04
1720812182.7,-75.39
1722165820.6,-76.07
1723519458.5,-75.83
1724873096.4,-75.59
1726226734.3,-76.45
1727580372.3,-76.13
1728934010.2,-75.38
1730287648.1,-76.60
1731641286.0,-74.36
1732994923.9,-76.49
1734348561.8,-76.12
1735702199.7,-76.40
1737055837.6,-75.15
1738409475.5,-75.86
1739763113.4,-75.97
1741116751.3,-75.53
1742470389.2,-76.32
1743824027.1,-75.26
1745177665.0,-75.59
1746531302.9,-75.61
1747884940.8,-75.74
1749238578.7,-75.96
1750592216.6,-76.84
1751945854.5,-76.46
1753299492.4,-76.98
1754653130.3,-76.95
1756006768.2,-75.31
1757360406.1,-75.16
1758714044.0,-76.25
1760067681.9,-76.05
1761421319.8,-75.14
1762774957.7,-76.11
1764128595.6,-75.18
1765482233.5,-77.49
1766835871.4,-76.25
1768189509.3,-75.20
1769543147.2,-74.87
1770896785.1,-75.42
1772250423.0,-75.04
1773604060.9,-75.02
1774957698.8,-74.17
1776311336.7,-74.65
1777664974.6,-75.06
1779018612.5,-73.46
1780372250.4,-74.99
1781725888.3,-73.87
1783079526.2,-75.58
1784433164.1,-75.16
1785786802.0,-75.66
1787140439.9,-73.87
1788494077.8,-75.02
1789847715.7,-75.99
1791201353.6,-74.49
1792554991.5,-75.67
1793908629.4,-74.12
1795262267.3,-75.68
1796615905.2,-76.79
1797969543.1,-75.95
1799323181.0,-76.23
1800676819.0,-76.02
1802030456.9,-75.74
1803384094.8,-74.96
1804737732.7,-68.42
1806091370.6,-70.59
1807445008.5,-72.67
1808798646.4,-69.85
1810152284.3,-68.89
1811505922.2,-68.40
1812859560.1,-67.73
1814213198.0,-68.97
1815566835.9,-68.36
1816920473.8,-70.17
1818274111.7,-68.25
1819627749.6,-67.97
1820981387.5,-69.51
1822335025.4,-69.45
1823688663.3,-73.28
1825042301.2,-70.28
1826395939.1,-70.39
1827749577.0,-69.07
1829103214.9,-70.70
1830456852.8,-69.52
1831810490.7,-69.38
1833164128.6,-70.84
1834517766.5,-71.18
1835871404.4,-72.76
1837225042.3,-73.75
1838578680.2,-73.00
1839932318.1,-74.78
1841285956.0,-74.97
1842639593.9,-75.66
1843993231.8,-76.16
1845346869.7,-75.09
1846700507.6,-75.86
1848054145.5,-72.03
1849407783.4,-58.57
1850761421.3,-53.65
1852115059.2,-51.19
1853468697.1,-49.14
1854822335.0,-48.64
1856175972.9,-47.81
1857529610.8,-50.03
1858883248.7,-50.62
1860236886.6,-50.10
1861590524.5,-51.88
1862944162.4,-52.83
1864297800.3,-52.67
1865651438.2,-52.38
1867005076.1,-53.59
1868358714.0,-57.42
1869712351.9,-64.94
1871065989.8,-73.61
1872419627.7,-68.54
1873773265.7,-44.53
1875126903.6,-36.50
1876480541.5,-36.47
1877834179.4,-40.94
1879187817.3,-48.99
1880541455.2,-61.60
1881895093.1,-67.08
1883248731.0,-74.79
1884602368.9,-72.56
1885956006.8,-74.53
1887309644.7,-74.53
1888663282.6,-75.21
1890016920.5,-75.24
1891370558.4,-74.74
1892724196.3,-74.97
1894077834.2,-75.13
1895431472.1,-75.79
1896785110.0,-74.83
1898138747.9,-74.44
1899492385.8,-75.32
1900846023.7,-75.37
1902199661.6,-74.98
1903553299.5,-74.19
1904906937.4,-73.96
1906260575.3,-75.01
1907614213.2,-74.51
1908967851.1,-73.89
1910321489.0,-74.95
1911675126.9,-74.30
1913028764.8,-74.55
1914382402.7,-75.15
1915736040.6,-74.73
1917089678.5,-75.30
1918443316.4,-74.47
1919796954.3,-74.63
1921150592.2,-75.31
1922504230.1,-73.68
1923857868.0,-75.46
1925211505.9,-74.95
1926565143.8,-74.77
1927918781.7,-74.53
1929272419.6,-75.44
1930626057.5,-74.87
1931979695.4,-74.98
1933333333.3,-74.98
1934686971.2,-74.40
1936040609.1,-74.67
1937394247.0,-75.35
1938747884.9,-75.63
1940101522.8,-75.28
1941455160.7,-74.94
1942808798.6,-75.49
1944162436.5,-75.74
1945516074.5,-75.27
1946869712.4,-74.86
1948223350.3,-75.59
1949576988.2,-73.83
1950930626.1,-75.19
1952284264.0,-73.85
1953637901.9,-75.02
1954991539.8,-73.93
1956345177.7,-75.11
1957698815.6,-74.81
1959052453.5,-73.56
1960406091.4,-74.25
1961759729.3,-74.71
1963113367.2,-75.56
1964467005.1,-74.95
1965820643.0,-75.29
1967174280.9,-74.89
1968527918.8,-75.63
1969881556.7,-75.20
1971235194.6,-75.76
1972588832.5,-76.32
1973942470.4,-75.52
1975296108.3,-75.61
1976649746.2,-75.85
1978003384.1,-73.50
1979357022.0,-75.24
1980710659.9,-75.31
1982064297.8,-74.29
1983417935.7,-74.80
1984771573.6,-74.77
1986125211.5,-74.62
1987478849.4,-75.38
1988832487.3,-75.93
1990186125.2,-75.95
1991539763.1,-74.89
1992893401.0,-74.65
1994247038.9,-74.62
1995600676.8,-75.24
1996954314.7,-74.47
1998307952.6,-73.99
1999661590.5,-76.66
2001015228.4,-74.88
2002368866.3,-74.31
2003722504.2,-76.47
2005076142.1,-74.78
2006429780.0,-75.46
2007783417.9,-74.21
2009137055.8,-75.58
2010490693.7,-74.22
2011844331.6,-74.35
2013197969.5,-74.66
2014551607.4,-75.27
2015905245.3,-75.27
2017258883.2,-74.97
2018612521.2,-75.81
2019966159.1,-75.22
2021319797.0,-75.37
2022673434.9,-75.15
2024027072.8,-75.28
2025380710.7,-76.05
2026734348.6,-74.73
2028087986.5,-75.35
2029441624.4,-75.10
2030795262.3,-74.98
2032148900.2,-74.72
2033502538.1,-75.14
2034856176.0,-74.34
2036209813.9,-74.83
2037563451.8,-75.19
2038917089.7,-75.12
2040270727.6,-74.47
2041624365.5,-75.24
2042978003.4,-73.66
2044331641.3,-76.05
2045685279.2,-75.20
2047038917.1,-75.29
2048392555.0,-75.11
2049746192.9,-75.21
2051099830.8,-75.28
2052453468.7,-74.94
2053807106.6,-74.30
2055160744.5,-74.12
2056514382.4,-74.49
2057868020.3,-75.58
2059221658.2,-75.21
2060575296.1,-73.74
2061928934.0,-74.50
2063282571.9,-74.59
2064636209.8,-74.88
2065989847.7,-74.70
2067343485.6,-75.49
2068697123.5,-75.11
2070050761.4,-73.83
2071404399.3,-75.20
2072758037.2,-74.32
2074111675.1,-75.83
2075465313.0,-73.82
2076818950.9,-75.11
2078172588.8,-75.96
2079526226.7,-75.09
2080879864.6,-75.62
2082233502.5,-73.42
2083587140.4,-73.91
2084940778.3,-74.45
2086294416.2,-75.37
2087648054.1,-73.40
2089001692.0,-75.55
2090355329.9,-74.77
2091708967.9,-75.45
2093062605.8,-75.27
2094416243.7,-73.34
2095769881.6,-74.71
2097123519.5,-75.70
2098477157.4,-74.26
2099830795.3,-74.40
2101184433.2,-74.79
2102538071.1,-74.24
2103891709.0,-73.60
2105245346.9,-75.13
2106598984.8,-74.48
2107952622.7,-74.05
2109306260.6,-57.02
2110659898.5,-57.54
2112013536.4,-59.97
2113367174.3,-59.31
2114720812.2,-56.18
2116074450.1,-58.26
2117428088.0,-60.36
2118781725.9,-61.87
2120135363.8,-58.25
2121489001.7,-58.76
2122842639.6,-64.84
2124196277.5,-65.97
2125549915.4,-67.79
2126903553.3,-62.36
2128257191.2,-62.73
2129610829.1,-67.02
2130964467.0,-66.16
2132318104.9,-63.38
2133671742.8,-61.95
2135025380.7,-63.77
2136379018.6,-63.87
2137732656.5,-65.61
2139086294.4,-66.13
2140439932.3,-73.77
2141793570.2,-75.26
2143147208.1,-75.36
2144500846.0,-68.87
2145854483.9,-63.31
2147208121.8,-64.92
2148561759.7,-66.18
2149915397.6,-71.62
2151269035.5,-69.81
2152622673.4,-69.21
2153976311.3,-70.16
2155329949.2,-73.28
2156683587.1,-70.44
2158037225.0,-71.10
2159390862.9,-69.14
2160744500.8,-66.26
2162098138.7,-65.87
2163451776.6,-66.73
2164805414.6,-71.04
2166159052.5,-70.37
2167512690.4,-72.32
2168866328.3,-73.68
2170219966.2,-75.19
2171573604.1,-75.26
2172927242.0,-75.24
2174280879.9,-75.20
2175634517.8,-75.86
2176988155.7,-74.61
2178341793.6,-74.72
2179695431.5,-73.80
2181049069.4,-75.40
2182402707.3,-74.54
2183756345.2,-75.67
2185109983.1,-75.55
2186463621.0,-74.51
2187817258.9,-74.99
2189170896.8,-74.92
2190524534.7,-74.66
2191878172.6,-74.73
2193231810.5,-75.50
2194585448.4,-74.62
2195939086.3,-75.58
2197292724.2,-75.26
2198646362.1,-75.17
2200000000.0,-75.17
