Frequency in Hz,Power in dBm
734010152.3,-75.17
735363790.2,-74.11
736717428.1,-74.66
738071066.0,-74.51
739424703.9,-74.77
740778341.8,-74.93
742131979.7,-74.74
743485617.6,-75.29
744839255.5,-74.71
746192893.4,-74.98
747546531.3,-75.07
748900169.2,-74.39
750253807.1,-74.94
751607445.0,-74.63
752961082.9,-74.30
754314720.8,-74.41
755668358.7,-73.92
757021996.6,-74.83
758375634.5,-73.67
759729272.4,-73.26
761082910.3,-74.66
762436548.2,-74.78
763790186.1,-74.45
765143824.0,-73.73
766497461.9,-72.37
767851099.8,-60.73
769204737.7,-60.07
770558375.6,-61.74
771912013.5,-63.70
773265651.4,-65.45
774619289.3,-67.33
775972927.2,-68.58
777326565.1,-51.77
778680203.0,-46.75
780033840.9,-48.64
781387478.8,-50.26
782741116.8,-51.80
784094754.7,-47.58
785448392.6,-43.47
786802030.5,-44.73
788155668.4,-52.78
789509306.3,-62.10
790862944.2,-58.46
792216582.1,-53.77
793570220.0,-52.57
794923857.9,-54.38
796277495.8,-52.80
797631133.7,-52.21
798984771.6,-47.54
800338409.5,-52.81
801692047.4,-52.10
803045685.3,-52.98
804399323.2,-51.79
805752961.1,-53.30
807106599.0,-52.47
808460236.9,-53.17
809813874.8,-54.42
811167512.7,-53.21
812521150.6,-50.80
813874788.5,-51.33
815228426.4,-51.02
816582064.3,-50.34
817935702.2,-48.30
819289340.1,-49.95
820642978.0,-53.38
821996615.9,-61.90
823350253.8,-71.30
824703891.7,-74.22
826057529.6,-74.87
827411167.5,-75.05
828764805.4,-74.36
830118443.3,-74.72
831472081.2,-73.64
832825719.1,-74.64
834179357.0,-74.28
835532994.9,-73.22
836886632.8,-57.68
838240270.7,-39.26
839593908.6,-38.75
840947546.5,-48.83
842301184.4,-56.42
843654822.3,-74.73
845008460.2,-74.25
846362098.1,-73.89
847715736.0,-74.71
849069373.9,-74.86
850423011.8,-73.12
851776649.7,-72.53
853130287.6,-74.01
854483925.5,-74.94
855837563.5,-74.93
857191201.4,-74.69
858544839.3,-74.82
859898477.2,-73.22
861252115.1,-73.77
862605753.0,-74.44
863959390.9,-74.01
865313028.8,-70.54
866666666.7,-72.07
868020304.6,-74.81
869373942.5,-75.20
870727580.4,-73.47
872081218.3,-74.91
873434856.2,-74.79
874788494.1,-74.99
876142132.0,-74.80
877495769.9,-74.48
878849407.8,-74.14
880203045.7,-74.92
881556683.6,-74.13
882910321.5,-74.62
884263959.4,-73.65
885617597.3,-74.17
886971235.2,-74.99
888324873.1,-73.16
889678511.0,-75.30
891032148.9,-74.02
892385786.8,-74.56
893739424.7,-74.63
895093062.6,-75.08
896446700.5,-74.31
897800338.4,-74.20
899153976.3,-74.85
900507614.2,-75.45
901861252.1,-75.92
903214890.0,-51.80
904568527.9,-20.39
905922165.8,-13.46
907275803.7,-14.48
908629441.6,-25.90
909983079.5,-34.49
911336717.4,-61.18
912690355.3,-74.42
914043993.2,-75.14
915397631.1,-75.19
916751269.0,-74.85
918104906.9,-74.51
919458544.8,-74.84
920812182.7,-74.56
922165820.6,-72.40
923519458.5,-73.40
924873096.4,-59.69
926226734.3,-55.97
927580372.3,-54.91
928934010.2,-55.65
930287648.1,-52.07
931641286.0,-49.23
932994923.9,-47.00
934348561.8,-51.16
935702199.7,-51.68
937055837.6,-52.75
938409475.5,-52.62
939763113.4,-52.06
941116751.3,-53.73
942470389.2,-52.67
943824027.1,-49.43
945177665.0,-53.98
946531302.9,-56.19
947884940.8,-50.94
949238578.7,-53.26
950592216.6,-54.25
951945854.5,-53.89
953299492.4,-58.85
954653130.3,-67.13
956006768.2,-67.67
957360406.1,-67.17
958714044.0,-70.67
960067681.9,-75.03
961421319.8,-74.91
962774957.7,-74.38
964128595.6,-75.66
965482233.5,-76.12
966835871.4,-75.00
968189509.3,-74.93
969543147.2,-75.11
970896785.1,-75.77
972250423.0,-75.41
973604060.9,-76.22
974957698.8,-76.19
976311336.7,-74.93
977664974.6,-76.22
979018612.5,-75.53
980372250.4,-75.46
981725888.3,-74.21
983079526.2,-75.53
984433164.1,-76.62
985786802.0,-75.48
987140439.9,-76.02
988494077.8,-75.67
989847715.7,-75.28
991201353.6,-75.63
992554991.5,-76.07
993908629.4,-75.34
995262267.3,-76.04
996615905.2,-76.23
997969543.1,-75.89
999323181.0,-75.61
1000676819.0,-75.63
1002030456.9,-76.64
1003384094.8,-75.30
1004737732.7,-76.82
1006091370.6,-76.68
1007445008.5,-76.06
1008798646.4,-76.58
1010152284.3,-77.11
1011505922.2,-75.94
1012859560.1,-75.83
1014213198.0,-76.69
1015566835.9,-78.00
1016920473.8,-77.57
1018274111.7,-76.73
1019627749.6,-76.14
1020981387.5,-76.63
1022335025.4,-77.03
1023688663.3,-75.79
1025042301.2,-77.54
1026395939.1,-75.82
1027749577.0,-77.54
1029103214.9,-76.82
1030456852.8,-76.08
1031810490.7,-75.26
1033164128.6,-77.08
1034517766.5,-76.77
1035871404.4,-76.10
1037225042.3,-77.26
1038578680.2,-77.84
1039932318.1,-76.60
1041285956.0,-76.52
1042639593.9,-76.70
1043993231.8,-77.17
1045346869.7,-75.39
1046700507.6,-76.22
1048054145.5,-76.57
1049407783.4,-76.21
1050761421.3,-77.10
1052115059.2,-76.89
1053468697.1,-77.20
1054822335.0,-76.34
1056175972.9,-77.45
1057529610.8,-77.28
1058883248.7,-76.81
1060236886.6,-77.04
1061590524.5,-75.85
1062944162.4,-76.48
1064297800.3,-75.90
1065651438.2,-77.22
1067005076.1,-76.48
1068358714.0,-76.53
1069712351.9,-77.41
1071065989.8,-77.06
1072419627.7,-77.74
1073773265.7,-77.51
1075126903.6,-76.45
1076480541.5,-76.34
1077834179.4,-77.05
1079187817.3,-76.74
1080541455.2,-77.14
1081895093.1,-77.43
1083248731.0,-75.69
1084602368.9,-77.32
1085956006.8,-77.22
1087309644.7,-77.29
1088663282.6,-76.53
1090016920.5,-77.18
1091370558.4,-77.49
1092724196.3,-77.19
1094077834.2,-77.87
1095431472.1,-76.97
1096785110.0,-77.18
1098138747.9,-76.55
1099492385.8,-77.46
1100846023.7,-76.95
1102199661.6,-78.09
1103553299.5,-77.24
1104906937.4,-77.52
1106260575.3,-76.15
1107614213.2,-76.63
1108967851.1,-77.49
1110321489.0,-77.63
1111675126.9,-77.05
1113028764.8,-77.11
1114382402.7,-78.00
1115736040.6,-77.13
1117089678.5,-77.56
1118443316.4,-76.57
1119796954.3,-77.48
1121150592.2,-77.59
1122504230.1,-75.89
1123857868.0,-77.76
1125211505.9,-76.30
1126565143.8,-77.04
1127918781.7,-76.96
1129272419.6,-76.06
1130626057.5,-77.93
1131979695.4,-77.79
1133333333.3,-77.86
1134686971.2,-77.22
1136040609.1,-76.84
1137394247.0,-76.93
1138747884.9,-76.76
1140101522.8,-77.93
1141455160.7,-77.90
1142808798.6,-77.54
1144162436.5,-76.93
1145516074.5,-76.31
1146869712.4,-76.72
1148223350.3,-75.60
1149576988.2,-77.45
1150930626.1,-76.13
1152284264.0,-76.85
1153637901.9,-77.80
1154991539.8,-76.80
1156345177.7,-76.46
1157698815.6,-77.41
1159052453.5,-74.95
1160406091.4,-77.02
1161759729.3,-77.43
1163113367.2,-76.18
1164467005.1,-78.01
1165820643.0,-77.46
1167174280.9,-77.90
1168527918.8,-77.90
1169881556.7,-77.44
1171235194.6,-78.40
1172588832.5,-77.72
1173942470.4,-77.86
1175296108.3,-77.10
1176649746.2,-77.73
1178003384.1,-78.75
1179357022.0,-77.05
1180710659.9,-78.02
1182064297.8,-76.74
1183417935.7,-75.86
1184771573.6,-77.34
1186125211.5,-77.48
1187478849.4,-75.56
1188832487.3,-77.22
1190186125.2,-76.65
1191539763.1,-76.96
1192893401.0,-76.73
1194247038.9,-77.41
1195600676.8,-78.13
1196954314.7,-76.14
1198307952.6,-77.08
1199661590.5,-77.20
1201015228.4,-77.50
1202368866.3,-77.60
1203722504.2,-78.08
1205076142.1,-77.43
1206429780.0,-76.02
1207783417.9,-76.50
1209137055.8,-77.72
1210490693.7,-75.94
1211844331.6,-77.53
1213197969.5,-77.25
1214551607.4,-77.86
1215905245.3,-76.88
1217258883.2,-77.64
1218612521.2,-77.75
1219966159.1,-76.87
1221319797.0,-77.02
1222673434.9,-76.47
1224027072.8,-76.68
1225380710.7,-76.56
1226734348.6,-77.21
1228087986.5,-76.99
1229441624.4,-77.15
1230795262.3,-78.13
1232148900.2,-77.84
1233502538.1,-77.00
1234856176.0,-77.91
1236209813.9,-76.16
1237563451.8,-76.90
1238917089.7,-76.77
1240270727.6,-77.24
1241624365.5,-78.32
1242978003.4,-77.14
1244331641.3,-77.42
1245685279.2,-77.40
1247038917.1,-76.92
1248392555.0,-77.75
1249746192.9,-76.86
1251099830.8,-75.61
1252453468.7,-76.76
1253807106.6,-76.28
1255160744.5,-77.09
1256514382.4,-77.47
1257868020.3,-77.89
1259221658.2,-77.45
1260575296.1,-76.42
1261928934.0,-76.13
1263282571.9,-76.47
1264636209.8,-76.91
1265989847.7,-77.18
1267343485.6,-77.71
1268697123.5,-76.65
1270050761.4,-76.58
1271404399.3,-77.53
1272758037.2,-76.87
1274111675.1,-76.51
1275465313.0,-77.63
1276818950.9,-77.38
1278172588.8,-76.52
1279526226.7,-76.90
1280879864.6,-78.12
1282233502.5,-78.04
1283587140.4,-77.20
1284940778.3,-76.94
1286294416.2,-77.41
1287648054.1,-77.41
1289001692.0,-77.60
1290355329.9,-77.59
1291708967.9,-77.81
1293062605.8,-77.52
1294416243.7,-77.11
1295769881.6,-77.40
1297123519.5,-77.19
1298477157.4,-77.16
1299830795.3,-76.99
1301184433.2,-76.78
1302538071.1,-76.83
1303891709.0,-76.05
1305245346.9,-77.54
1306598984.8,-76.16
1307952622.7,-76.88
1309306260.6,-76.46
1310659898.5,-76.53
1312013536.4,-77.49
1313367174.3,-77.46
1314720812.2,-76.99
1316074450.1,-76.66
1317428088.0,-77.46
1318781725.9,-76.34
1320135363.8,-77.91
1321489001.7,-76.98
1322842639.6,-77.89
1324196277.5,-77.44
1325549915.4,-77.16
1326903553.3,-76.87
1328257191.2,-77.01
1329610829.1,-77.43
1330964467.0,-77.12
1332318104.9,-76.82
1333671742.8,-77.87
1335025380.7,-76.97
1336379018.6,-76.63
1337732656.5,-75.78
1339086294.4,-77.15
1340439932.3,-77.83
1341793570.2,-76.66
1343147208.1,-76.56
1344500846.0,-76.03
1345854483.9,-77.03
1347208121.8,-77.43
1348561759.7,-77.70
1349915397.6,-76.55
1351269035.5,-77.63
1352622673.4,-77.22
1353976311.3,-77.24
1355329949.2,-76.90
1356683587.1,-78.05
1358037225.0,-76.03
1359390862.9,-77.35
1360744500.8,-76.61
1362098138.7,-77.17
1363451776.6,-76.61
1364805414.6,-77.24
1366159052.5,-77.56
1367512690.4,-76.85
1368866328.3,-76.70
1370219966.2,-76.48
1371573604.1,-75.85
1372927242.0,-76.46
1374280879.9,-76.66
1375634517.8,-77.19
1376988155.7,-76.27
1378341793.6,-77.58
1379695431.5,-76.18
1381049069.4,-76.79
1382402707.3,-76.79
1383756345.2,-77.04
1385109983.1,-78.15
1386463621.0,-76.60
1387817258.9,-77.27
1389170896.8,-76.17
1390524534.7,-76.46
1391878172.6,-76.94
1393231810.5,-76.43
1394585448.4,-77.22
1395939086.3,-75.94
1397292724.2,-76.17
1398646362.1,-77.51
1400000000.0,-77.07
1401353637.9,-76.65
1402707275.8,-77.02
1404060913.7,-76.98
1405414551.6,-76.90
1406768189.5,-77.25
1408121827.4,-77.10
1409475465.3,-76.16
1410829103.2,-75.22
1412182741.1,-77.73
1413536379.0,-76.75
1414890016.9,-76.81
1416243654.8,-76.99
1417597292.7,-76.58
1418950930.6,-77.16
1420304568.5,-75.42
1421658206.4,-76.41
1423011844.3,-77.32
1424365482.2,-76.12
1425719120.1,-76.15
1427072758.0,-76.52
1428426395.9,-76.82
1429780033.8,-76.58
1431133671.7,-76.91
1432487309.6,-77.08
1433840947.5,-76.59
1435194585.4,-76.94
1436548223.4,-76.37
1437901861.3,-76.33
1439255499.2,-77.44
1440609137.1,-76.27
1441962775.0,-77.13
1443316412.9,-75.68
1444670050.8,-77.45
1446023688.7,-76.29
1447377326.6,-76.40
1448730964.5,-77.54
1450084602.4,-77.17
1451438240.3,-77.27
1452791878.2,-77.56
1454145516.1,-77.14
1455499154.0,-75.56
1456852791.9,-76.69
1458206429.8,-77.11
1459560067.7,-75.68
1460913705.6,-77.88
1462267343.5,-76.20
1463620981.4,-76.27
1464974619.3,-77.15
1466328257.2,-76.08
1467681895.1,-75.34
1469035533.0,-77.17
1470389170.9,-77.33
1471742808.8,-78.20
1473096446.7,-76.71
1474450084.6,-77.61
1475803722.5,-76.42
1477157360.4,-77.29
1478510998.3,-77.29
1479864636.2,-75.72
1481218274.1,-76.56
1482571912.0,-77.41
1483925549.9,-77.21
1485279187.8,-76.58
1486632825.7,-77.83
1487986463.6,-75.86
1489340101.5,-77.34
1490693739.4,-76.93
1492047377.3,-77.09
1493401015.2,-76.68
1494754653.1,-77.21
1496108291.0,-76.90
1497461928.9,-76.97
1498815566.8,-77.18
1500169204.7,-76.30
1501522842.6,-76.64
1502876480.5,-76.36
1504230118.4,-77.15
1505583756.3,-76.32
1506937394.2,-76.45
1508291032.1,-77.72
1509644670.1,-76.50
1510998308.0,-76.66
1512351945.9,-77.04
1513705583.8,-76.33
1515059221.7,-76.54
1516412859.6,-77.14
1517766497.5,-77.50
1519120135.4,-76.99
1520473773.3,-77.62
1521827411.2,-76.23
1523181049.1,-76.58
1524534687.0,-77.06
1525888324.9,-76.70
1527241962.8,-75.28
1528595600.7,-75.81
1529949238.6,-76.77
1531302876.5,-76.65
1532656514.4,-77.00
1534010152.3,-77.26
1535363790.2,-76.06
1536717428.1,-76.95
1538071066.0,-75.26
1539424703.9,-77.26
1540778341.8,-76.17
1542131979.7,-76.69
1543485617.6,-76.56
1544839255.5,-77.03
1546192893.4,-76.05
1547546531.3,-76.90
1548900169.2,-75.22
1550253807.1,-75.89
1551607445.0,-76.44
1552961082.9,-77.68
1554314720.8,-76.75
1555668358.7,-75.64
1557021996.6,-76.97
1558375634.5,-76.37
1559729272.4,-77.20
1561082910.3,-76.82
1562436548.2,-76.59
1563790186.1,-77.30
1565143824.0,-77.24
1566497461.9,-77.08
1567851099.8,-75.78
1569204737.7,-77.02
1570558375.6,-76.72
1571912013.5,-76.68
1573265651.4,-76.45
1574619289.3,-75.09
1575972927.2,-76.53
1577326565.1,-76.41
1578680203.0,-75.48
1580033840.9,-76.66
1581387478.8,-76.26
1582741116.8,-75.67
1584094754.7,-76.50
1585448392.6,-76.53
1586802030.5,-76.03
1588155668.4,-75.32
1589509306.3,-75.92
1590862944.2,-74.61
1592216582.1,-76.87
1593570220.0,-75.66
1594923857.9,-77.49
1596277495.8,-76.85
1597631133.7,-76.52
1598984771.6,-73.81
1600338409.5,-76.82
1601692047.4,-76.84
1603045685.3,-76.23
1604399323.2,-76.55
1605752961.1,-76.44
1607106599.0,-75.61
1608460236.9,-76.97
1609813874.8,-76.30
1611167512.7,-77.60
1612521150.6,-77.54
1613874788.5,-77.29
1615228426.4,-75.96
1616582064.3,-76.98
1617935702.2,-76.73
1619289340.1,-76.39
1620642978.0,-77.04
1621996615.9,-76.92
1623350253.8,-76.46
1624703891.7,-76.14
1626057529.6,-76.45
1627411167.5,-77.14
1628764805.4,-77.23
1630118443.3,-76.70
1631472081.2,-76.37
1632825719.1,-76.21
1634179357.0,-76.77
1635532994.9,-76.31
1636886632.8,-76.43
1638240270.7,-74.69
1639593908.6,-75.34
1640947546.5,-76.43
1642301184.4,-76.89
1643654822.3,-77.20
1645008460.2,-76.15
1646362098.1,-76.25
1647715736.0,-76.36
1649069373.9,-76.03
1650423011.8,-76.46
1651776649.7,-77.17
1653130287.6,-77.21
1654483925.5,-76.70
1655837563.5,-75.46
1657191201.4,-76.34
1658544839.3,-76.06
1659898477.2,-77.02
1661252115.1,-76.64
1662605753.0,-76.54
1663959390.9,-74.91
1665313028.8,-77.04
1666666666.7,-74.96
1668020304.6,-75.10
1669373942.5,-76.11
1670727580.4,-76.48
1672081218.3,-76.02
1673434856.2,-76.68
1674788494.1,-75.46
1676142132.0,-75.73
1677495769.9,-76.35
1678849407.8,-76.34
1680203045.7,-74.29
1681556683.6,-76.74
1682910321.5,-75.57
1684263959.4,-75.65
1685617597.3,-76.12
1686971235.2,-75.49
1688324873.1,-76.33
1689678511.0,-75.82
1691032148.9,-74.78
1692385786.8,-75.95
1693739424.7,-76.06
1695093062.6,-76.25
1696446700.5,-74.81
1697800338.4,-75.45
1699153976.3,-75.74
1700507614.2,-76.50
1701861252.1,-76.29
1703214890.0,-75.90
1704568527.9,-76.70
1705922165.8,-75.51
1707275803.7,-76.21
1708629441.6,-76.80
1709983079.5,-76.08
1711336717.4,-76.05
1712690355.3,-74.87
1714043993.2,-75.73
1715397631.1,-74.11
1716751269.0,-75.59
1718104906.9,-76.03
1719458544.8,-75.57
1720812182.7,-75.15
1722165820.6,-74.85
1723519458.5,-76.83
1724873096.4,-75.94
1726226734.3,-76.84
1727580372.3,-75.92
1728934010.2,-76.04
1730287648.1,-76.06
1731641286.0,-75.44
1732994923.9,-76.88
1734348561.8,-76.17
1735702199.7,-76.76
1737055837.6,-76.39
1738409475.5,-76.27
1739763113.4,-76.27
1741116751.3,-76.14
1742470389.2,-75.63
1743824027.1,-75.61
1745177665.0,-75.58
1746531302.9,-74.76
1747884940.8,-76.33
1749238578.7,-75.74
1750592216.6,-75.37
1751945854.5,-76.20
1753299492.4,-75.32
1754653130.3,-76.47
1756006768.2,-75.63
1757360406.1,-75.20
1758714044.0,-76.29
1760067681.9,-74.80
1761421319.8,-74.43
1762774957.7,-75.19
1764128595.6,-58.55
1765482233.5,-61.47
1766835871.4,-75.06
1768189509.3,-74.61
1769543147.2,-74.24
1770896785.1,-75.44
1772250423.0,-75.18
1773604060.9,-75.64
1774957698.8,-74.83
1776311336.7,-75.40
1777664974.6,-75.78
1779018612.5,-73.16
1780372250.4,-74.67
1781725888.3,-75.40
1783079526.2,-75.53
1784433164.1,-74.86
1785786802.0,-73.88
1787140439.9,-74.12
1788494077.8,-74.76
1789847715.7,-74.88
1791201353.6,-75.32
1792554991.5,-76.02
1793908629.4,-74.84
1795262267.3,-75.55
1796615905.2,-75.46
1797969543.1,-74.93
1799323181.0,-75.51
1800676819.0,-75.53
1802030456.9,-75.02
1803384094.8,-73.97
1804737732.7,-68.24
1806091370.6,-69.18
1807445008.5,-68.77
1808798646.4,-70.18
1810152284.3,-69.14
1811505922.2,-57.96
1812859560.1,-58.60
1814213198.0,-65.86
1815566835.9,-69.56
1816920473.8,-68.42
1818274111.7,-69.25
1819627749.6,-68.26
1820981387.5,-69.16
1822335025.4,-70.00
1823688663.3,-72.56
1825042301.2,-72.09
1826395939.1,-70.27
1827749577.0,-73.27
1829103214.9,-72.57
1830456852.8,-71.99
1831810490.7,-69.68
1833164128.6,-69.65
1834517766.5,-70.39
1835871404.4,-71.24
1837225042.3,-72.15
1838578680.2,-75.42
1839932318.1,-76.41
1841285956.0,-74.24
1842639593.9,-74.92
1843993231.8,-74.50
1845346869.7,-75.08
1846700507.6,-74.25
1848054145.5,-75.44
1849407783.4,-60.93
1850761421.3,-55.66
1852115059.2,-57.50
1853468697.1,-55.32
1854822335.0,-54.10
1856175972.9,-57.91
1857529610.8,-58.05
1858883248.7,-53.64
1860236886.6,-54.36
1861590524.5,-55.00
1862944162.4,-57.15
1864297800.3,-51.70
1865651438.2,-52.42
1867005076.1,-50.59
1868358714.0,-56.99
1869712351.9,-64.26
1871065989.8,-73.20
1872419627.7,-73.55
1873773265.7,-47.97
1875126903.6,-40.60
1876480541.5,-39.89
1877834179.4,-45.63
1879187817.3,-54.85
1880541455.2,-66.74
1881895093.1,-68.18
1883248731.0,-74.11
1884602368.9,-74.49
1885956006.8,-75.12
1887309644.7,-75.04
1888663282.6,-74.66
1890016920.5,-74.85
1891370558.4,-73.41
1892724196.3,-74.45
1894077834.2,-74.59
1895431472.1,-74.82
1896785110.0,-73.93
1898138747.9,-73.43
1899492385.8,-74.74
1900846023.7,-74.42
1902199661.6,-74.31
1903553299.5,-74.02
1904906937.4,-73.90
1906260575.3,-74.91
1907614213.2,-73.77
1908967851.1,-74.90
1910321489.0,-74.27
1911675126.9,-75.08
1913028764.8,-74.85
1914382402.7,-74.03
1915736040.6,-75.33
1917089678.5,-74.56
1918443316.4,-74.23
1919796954.3,-72.72
1921150592.2,-74.74
1922504230.1,-75.55
1923857868.0,-74.22
1925211505.9,-75.03
1926565143.8,-75.19
1927918781.7,-75.51
1929272419.6,-74.92
1930626057.5,-74.24
1931979695.4,-75.06
1933333333.3,-73.22
1934686971.2,-75.65
1936040609.1,-73.46
1937394247.0,-74.57
1938747884.9,-73.49
1940101522.8,-74.12
1941455160.7,-74.80
1942808798.6,-74.43
1944162436.5,-74.81
1945516074.5,-74.97
1946869712.4,-75.93
1948223350.3,-74.53
1949576988.2,-74.98
1950930626.1,-74.74
1952284264.0,-75.30
1953637901.9,-73.82
1954991539.8,-74.33
1956345177.7,-74.81
1957698815.6,-74.23
1959052453.5,-74.93
1960406091.4,-75.17
1961759729.3,-74.20
1963113367.2,-73.45
1964467005.1,-74.51
1965820643.0,-75.17
1967174280.9,-74.20
1968527918.8,-75.89
1969881556.7,-73.98
1971235194.6,-73.79
1972588832.5,-74.93
1973942470.4,-75.14
1975296108.3,-75.21
1976649746.2,-75.12
1978003384.1,-75.09
1979357022.0,-75.80
1980710659.9,-75.02
1982064297.8,-75.08
1983417935.7,-73.79
1984771573.6,-75.29
1986125211.5,-75.68
1987478849.4,-73.45
1988832487.3,-75.86
1990186125.2,-75.23
1991539763.1,-75.78
1992893401.0,-74.06
1994247038.9,-75.58
1995600676.8,-75.36
1996954314.7,-74.75
1998307952.6,-75.33
1999661590.5,-76.79
2001015228.4,-75.66
2002368866.3,-75.46
2003722504.2,-74.37
2005076142.1,-75.68
2006429780.0,-74.82
2007783417.9,-74.71
2009137055.8,-74.83
2010490693.7,-74.25
2011844331.6,-74.53
2013197969.5,-74.72
2014551607.4,-74.86
2015905245.3,-75.72
2017258883.2,-75.71
2018612521.2,-73.56
2019966159.1,-74.61
2021319797.0,-75.24
2022673434.9,-75.36
2024027072.8,-72.97
2025380710.7,-74.81
2026734348.6,-75.49
2028087986.5,-75.39
2029441624.4,-75.32
2030795262.3,-72.80
2032148900.2,-74.46
2033502538.1,-74.51
2034856176.0,-75.91
2036209813.9,-74.85
2037563451.8,-74.40
2038917089.7,-75.58
2040270727.6,-75.37
2041624365.5,-74.98
2042978003.4,-75.80
2044331641.3,-74.95
2045685279.2,-74.68
2047038917.1,-75.41
2048392555.0,-74.62
2049746192.9,-74.42
2051099830.8,-75.62
2052453468.7,-74.29
2053807106.6,-75.60
2055160744.5,-74.77
2056514382.4,-74.55
2057868020.3,-73.48
2059221658.2,-75.04
2060575296.1,-74.18
2061928934.0,-74.82
2063282571.9,-74.31
2064636209.8,-74.14
2065989847.7,-75.02
2067343485.6,-73.50
2068697123.5,-75.19
2070050761.4,-74.49
2071404399.3,-74.82
2072758037.2,-75.07
2074111675.1,-74.16
2075465313.0,-74.03
2076818950.9,-74.74
2078172588.8,-75.02
2079526226.7,-74.73
2080879864.6,-74.18
2082233502.5,-73.00
2083587140.4,-74.20
2084940778.3,-74.13
2086294416.2,-74.25
2087648054.1,-74.59
2089001692.0,-74.84
2090355329.9,-74.14
2091708967.9,-74.09
2093062605.8,-74.96
2094416243.7,-74.01
2095769881.6,-74.59
2097123519.5,-75.45
2098477157.4,-74.92
2099830795.3,-75.27
2101184433.2,-75.01
2102538071.1,-74.87
2103891709.0,-74.71
2105245346.9,-74.68
2106598984.8,-75.20
2107952622.7,-74.32
2109306260.6,-59.24
2110659898.5,-59.43
2112013536.4,-57.20
2113367174.3,-54.20
2114720812.2,-52.04
2116074450.1,-55.57
2117428088.0,-55.87
2118781725.9,-60.35
2120135363.8,-59.04
2121489001.7,-57.58
2122842639.6,-59.39
2124196277.5,-67.41
2125549915.4,-67.53
2126903553.3,-61.19
2128257191.2,-62.84
2129610829.1,-63.50
2130964467.0,-65.21
2132318104.9,-63.63
2133671742.8,-64.00
2135025380.7,-64.19
2136379018.6,-62.22
2137732656.5,-63.99
2139086294.4,-66.59
2140439932.3,-74.99
2141793570.2,-74.58
2143147208.1,-74.61
2144500846.0,-68.74
2145854483.9,-65.73
2147208121.8,-64.64
2148561759.7,-64.58
2149915397.6,-72.55
2151269035.5,-72.19
2152622673.4,-73.74
2153976311.3,-73.22
2155329949.2,-74.30
2156683587.1,-73.87
2158037225.0,-74.92
2159390862.9,-70.98
2160744500.8,-68.81
2162098138.7,-68.38
2163451776.6,-68.66
2164805414.6,-71.81
2166159052.5,-71.52
2167512690.4,-73.18
2168866328.3,-75.23
2170219966.2,-73.97
2171573604.1,-74.32
2172927242.0,-75.80
2174280879.9,-74.23
2175634517.8,-75.07
2176988155.7,-74.57
2178341793.6,-74.53
2179695431.5,-75.23
2181049069.4,-74.93
2182402707.3,-74.27
2183756345.2,-74.12
2185109983.1,-74.85
2186463621.0,-74.93
2187817258.9,-74.32
2189170896.8,-75.70
2190524534.7,-75.15
2191878172.6,-75.77
2193231810.5,-74.76
2194585448.4,-74.49
2195939086.3,-75.47
2197292724.2,-75.85
2198646362.1,-74.99
2200000000.0,-74.99
