Frequency in Hz,Power in dBm
827411167.5,-74.22
828764805.4,-74.08
830118443.3,-73.34
831472081.2,-73.86
832825719.1,-74.53
834179357.0,-75.23
835532994.9,-74.10
836886632.8,-73.51
838240270.7,-74.29
839593908.6,-74.31
840947546.5,-74.23
842301184.4,-75.20
843654822.3,-74.35
845008460.2,-74.66
846362098.1,-74.08
847715736.0,-74.62
849069373.9,-72.50
850423011.8,-65.90
851776649.7,-67.42
853130287.6,-73.96
854483925.5,-74.95
855837563.5,-74.83
857191201.4,-74.38
858544839.3,-75.51
859898477.2,-75.35
861252115.1,-75.09
862605753.0,-74.93
863959390.9,-74.52
865313028.8,-72.79
866666666.7,-71.10
868020304.6,-72.97
869373942.5,-74.71
870727580.4,-74.91
872081218.3,-74.59
873434856.2,-74.10
874788494.1,-68.90
876142132.0,-73.85
877495769.9,-73.48
878849407.8,-73.97
880203045.7,-74.22
881556683.6,-75.01
882910321.5,-73.98
884263959.4,-74.17
885617597.3,-74.09
886971235.2,-74.04
888324873.1,-74.03
889678511.0,-74.94
891032148.9,-74.90
892385786.8,-74.49
893739424.7,-74.54
895093062.6,-75.35
896446700.5,-75.51
897800338.4,-73.67
899153976.3,-74.97
900507614.2,-74.96
901861252.1,-71.71
903214890.0,-49.79
904568527.9,-19.32
905922165.8,-11.51
907275803.7,-12.78
908629441.6,-22.79
909983079.5,-32.03
911336717.4,-59.05
912690355.3,-75.35
914043993.2,-74.67
915397631.1,-75.57
916751269.0,-74.59
918104906.9,-74.08
919458544.8,-74.86
920812182.7,-75.23
922165820.6,-71.10
923519458.5,-72.36
924873096.4,-60.56
926226734.3,-58.66
927580372.3,-55.61
928934010.2,-55.93
930287648.1,-51.82
931641286.0,-50.19
932994923.9,-50.22
934348561.8,-50.83
935702199.7,-52.31
937055837.6,-52.39
938409475.5,-52.82
939763113.4,-54.35
941116751.3,-52.54
942470389.2,-54.69
943824027.1,-56.19
945177665.0,-59.11
946531302.9,-56.18
947884940.8,-52.02
949238578.7,-54.07
950592216.6,-54.34
951945854.5,-53.73
953299492.4,-58.38
954653130.3,-67.40
956006768.2,-68.11
957360406.1,-69.24
958714044.0,-71.73
960067681.9,-75.34
961421319.8,-75.73
962774957.7,-76.45
964128595.6,-74.39
965482233.5,-75.78
966835871.4,-75.59
968189509.3,-76.06
969543147.2,-75.20
970896785.1,-74.87
972250423.0,-74.78
973604060.9,-75.98
974957698.8,-75.43
976311336.7,-75.83
977664974.6,-76.37
979018612.5,-76.05
980372250.4,-75.71
981725888.3,-75.94
983079526.2,-76.05
984433164.1,-74.90
985786802.0,-77.01
987140439.9,-75.36
988494077.8,-75.19
989847715.7,-74.89
991201353.6,-75.73
992554991.5,-76.15
993908629.4,-76.82
995262267.3,-76.31
996615905.2,-75.86
997969543.1,-75.88
999323181.0,-76.40
1000676819.0,-76.42
1002030456.9,-76.00
1003384094.8,-76.44
1004737732.7,-77.14
1006091370.6,-77.35
1007445008.5,-77.59
1008798646.4,-75.74
1010152284.3,-77.54
1011505922.2,-77.02
1012859560.1,-76.41
1014213198.0,-76.40
1015566835.9,-77.39
1016920473.8,-75.52
1018274111.7,-75.93
1019627749.6,-75.73
1020981387.5,-76.68
1022335025.4,-77.21
1023688663.3,-77.84
1025042301.2,-77.02
1026395939.1,-75.43
1027749577.0,-77.04
1029103214.9,-76.83
1030456852.8,-75.95
1031810490.7,-76.83
1033164128.6,-76.66
1034517766.5,-76.33
1035871404.4,-76.73
1037225042.3,-76.45
1038578680.2,-77.06
1039932318.1,-77.24
1041285956.0,-76.86
1042639593.9,-77.02
1043993231.8,-75.90
1045346869.7,-76.37
1046700507.6,-76.42
1048054145.5,-74.87
1049407783.4,-76.30
1050761421.3,-76.82
1052115059.2,-76.50
1053468697.1,-77.07
1054822335.0,-76.17
1056175972.9,-77.11
1057529610.8,-76.75
1058883248.7,-77.38
1060236886.6,-76.62
1061590524.5,-76.71
1062944162.4,-76.82
1064297800.3,-76.40
1065651438.2,-76.88
1067005076.1,-76.20
1068358714.0,-75.62
1069712351.9,-77.46
1071065989.8,-76.58
1072419627.7,-76.54
1073773265.7,-75.68
1075126903.6,-77.31
1076480541.5,-75.92
1077834179.4,-77.69
1079187817.3,-77.05
1080541455.2,-77.16
1081895093.1,-76.45
1083248731.0,-77.74
1084602368.9,-77.76
1085956006.8,-77.51
1087309644.7,-77.33
1088663282.6,-76.64
1090016920.5,-77.88
1091370558.4,-77.52
1092724196.3,-77.03
1094077834.2,-76.93
1095431472.1,-77.14
1096785110.0,-77.44
1098138747.9,-77.69
1099492385.8,-76.31
1100846023.7,-76.31
1102199661.6,-77.66
1103553299.5,-76.97
1104906937.4,-78.20
1106260575.3,-78.27
1107614213.2,-75.66
1108967851.1,-77.31
1110321489.0,-77.24
1111675126.9,-76.36
1113028764.8,-78.43
1114382402.7,-76.96
1115736040.6,-77.60
1117089678.5,-76.65
1118443316.4,-77.38
1119796954.3,-77.00
1121150592.2,-77.64
1122504230.1,-77.85
1123857868.0,-76.68
1125211505.9,-75.96
1126565143.8,-77.10
1127918781.7,-77.44
1129272419.6,-77.73
1130626057.5,-78.71
1131979695.4,-77.72
1133333333.3,-77.28
1134686971.2,-77.31
1136040609.1,-76.92
1137394247.0,-78.29
1138747884.9,-76.18
1140101522.8,-78.05
1141455160.7,-74.99
1142808798.6,-76.95
1144162436.5,-78.04
1145516074.5,-75.68
1146869712.4,-77.11
1148223350.3,-77.16
1149576988.2,-77.66
1150930626.1,-77.07
1152284264.0,-76.46
1153637901.9,-77.41
1154991539.8,-77.69
1156345177.7,-76.45
1157698815.6,-77.68
1159052453.5,-77.13
1160406091.4,-77.23
1161759729.3,-76.52
1163113367.2,-77.15
1164467005.1,-78.30
1165820643.0,-78.24
1167174280.9,-76.19
1168527918.8,-76.89
1169881556.7,-76.26
1171235194.6,-77.05
1172588832.5,-77.58
1173942470.4,-78.29
1175296108.3,-77.03
1176649746.2,-76.85
1178003384.1,-77.32
1179357022.0,-77.07
1180710659.9,-77.78
1182064297.8,-76.93
1183417935.7,-77.35
1184771573.6,-77.13
1186125211.5,-77.34
1187478849.4,-76.05
1188832487.3,-76.86
1190186125.2,-77.55
1191539763.1,-76.08
1192893401.0,-78.00
1194247038.9,-77.01
1195600676.8,-76.92
1196954314.7,-77.40
1198307952.6,-78.09
1199661590.5,-77.36
1201015228.4,-76.97
1202368866.3,-77.94
1203722504.2,-77.20
1205076142.1,-75.18
1206429780.0,-76.86
1207783417.9,-77.79
1209137055.8,-76.51
1210490693.7,-77.43
1211844331.6,-76.31
1213197969.5,-76.66
1214551607.4,-76.61
1215905245.3,-77.45
1217258883.2,-77.34
1218612521.2,-78.69
1219966159.1,-75.70
1221319797.0,-77.58
1222673434.9,-77.45
1224027072.8,-77.63
1225380710.7,-77.78
1226734348.6,-76.63
1228087986.5,-77.77
1229441624.4,-76.88
1230795262.3,-77.67
1232148900.2,-76.18
1233502538.1,-77.34
1234856176.0,-78.30
1236209813.9,-77.23
1237563451.8,-77.35
1238917089.7,-76.14
1240270727.6,-76.91
1241624365.5,-76.44
1242978003.4,-76.56
1244331641.3,-77.18
1245685279.2,-77.42
1247038917.1,-77.24
1248392555.0,-77.32
1249746192.9,-75.55
1251099830.8,-74.84
1252453468.7,-77.70
1253807106.6,-76.98
1255160744.5,-77.18
1256514382.4,-77.39
1257868020.3,-76.55
1259221658.2,-77.03
1260575296.1,-77.47
1261928934.0,-77.56
1263282571.9,-76.80
1264636209.8,-78.14
1265989847.7,-78.62
1267343485.6,-76.49
1268697123.5,-76.46
1270050761.4,-76.64
1271404399.3,-76.48
1272758037.2,-77.50
1274111675.1,-77.52
1275465313.0,-76.62
1276818950.9,-77.49
1278172588.8,-76.84
1279526226.7,-77.12
1280879864.6,-75.88
1282233502.5,-77.41
1283587140.4,-76.41
1284940778.3,-76.75
1286294416.2,-76.33
1287648054.1,-77.07
1289001692.0,-76.43
1290355329.9,-78.09
1291708967.9,-77.26
1293062605.8,-76.45
1294416243.7,-78.06
1295769881.6,-76.96
1297123519.5,-78.55
1298477157.4,-77.26
1299830795.3,-77.41
1301184433.2,-77.12
1302538071.1,-76.84
1303891709.0,-76.01
1305245346.9,-77.01
1306598984.8,-76.78
1307952622.7,-76.62
1309306260.6,-76.26
1310659898.5,-76.50
1312013536.4,-77.16
1313367174.3,-77.37
1314720812.2,-77.76
1316074450.1,-77.57
1317428088.0,-76.74
1318781725.9,-78.06
1320135363.8,-77.06
1321489001.7,-77.12
1322842639.6,-76.99
1324196277.5,-77.12
1325549915.4,-76.50
1326903553.3,-77.16
1328257191.2,-76.34
1329610829.1,-77.05
1330964467.0,-77.23
1332318104.9,-77.24
1333671742.8,-76.39
1335025380.7,-76.67
1336379018.6,-77.35
1337732656.5,-77.79
1339086294.4,-78.02
1340439932.3,-77.40
1341793570.2,-76.33
1343147208.1,-76.22
1344500846.0,-76.54
1345854483.9,-78.05
1347208121.8,-77.31
1348561759.7,-74.97
1349915397.6,-76.97
1351269035.5,-77.09
1352622673.4,-77.59
1353976311.3,-76.40
1355329949.2,-77.06
1356683587.1,-76.72
1358037225.0,-77.53
1359390862.9,-76.83
1360744500.8,-77.74
1362098138.7,-76.01
1363451776.6,-75.89
1364805414.6,-76.95
1366159052.5,-77.23
1367512690.4,-76.75
1368866328.3,-76.78
1370219966.2,-77.76
1371573604.1,-77.56
1372927242.0,-76.51
1374280879.9,-77.47
1375634517.8,-76.03
1376988155.7,-77.26
1378341793.6,-77.02
1379695431.5,-76.80
1381049069.4,-76.15
1382402707.3,-77.51
1383756345.2,-77.29
1385109983.1,-75.91
1386463621.0,-76.89
1387817258.9,-75.83
1389170896.8,-77.22
1390524534.7,-77.37
1391878172.6,-76.92
1393231810.5,-77.21
1394585448.4,-77.22
1395939086.3,-77.47
1397292724.2,-76.94
1398646362.1,-78.04
1400000000.0,-77.35
1401353637.9,-76.33
1402707275.8,-77.56
1404060913.7,-77.03
1405414551.6,-77.37
1406768189.5,-77.45
1408121827.4,-77.45
1409475465.3,-77.47
1410829103.2,-75.67
1412182741.1,-76.46
1413536379.0,-76.75
1414890016.9,-76.57
1416243654.8,-75.90
1417597292.7,-76.87
1418950930.6,-76.17
1420304568.5,-77.06
1421658206.4,-76.79
1423011844.3,-76.06
1424365482.2,-76.97
1425719120.1,-76.71
1427072758.0,-77.66
1428426395.9,-76.68
1429780033.8,-76.94
1431133671.7,-76.86
1432487309.6,-77.72
1433840947.5,-77.18
1435194585.4,-77.07
1436548223.4,-76.73
1437901861.3,-76.26
1439255499.2,-77.06
1440609137.1,-77.98
1441962775.0,-77.15
1443316412.9,-76.40
1444670050.8,-75.60
1446023688.7,-76.10
1447377326.6,-76.94
1448730964.5,-76.55
1450084602.4,-77.46
1451438240.3,-76.89
1452791878.2,-76.90
1454145516.1,-77.53
1455499154.0,-76.91
1456852791.9,-77.34
1458206429.8,-77.04
1459560067.7,-78.10
1460913705.6,-77.62
1462267343.5,-77.38
1463620981.4,-76.52
1464974619.3,-76.79
1466328257.2,-77.32
1467681895.1,-76.83
1469035533.0,-77.54
1470389170.9,-75.71
1471742808.8,-77.69
1473096446.7,-76.62
1474450084.6,-76.31
1475803722.5,-76.59
1477157360.4,-77.38
1478510998.3,-77.34
1479864636.2,-76.42
1481218274.1,-77.53
1482571912.0,-77.38
1483925549.9,-77.27
1485279187.8,-76.30
1486632825.7,-77.85
1487986463.6,-77.06
1489340101.5,-76.80
1490693739.4,-75.96
1492047377.3,-76.35
1493401015.2,-76.09
1494754653.1,-77.87
1496108291.0,-77.43
1497461928.9,-77.02
1498815566.8,-77.61
1500169204.7,-77.26
1501522842.6,-77.02
1502876480.5,-77.17
1504230118.4,-77.47
1505583756.3,-76.46
1506937394.2,-77.84
1508291032.1,-76.70
1509644670.1,-76.35
1510998308.0,-77.61
1512351945.9,-76.60
1513705583.8,-76.60
1515059221.7,-76.08
1516412859.6,-76.56
1517766497.5,-76.45
1519120135.4,-76.48
1520473773.3,-76.77
1521827411.2,-77.06
1523181049.1,-77.45
1524534687.0,-76.65
1525888324.9,-76.76
1527241962.8,-76.75
1528595600.7,-75.74
1529949238.6,-76.44
1531302876.5,-76.37
1532656514.4,-76.88
1534010152.3,-76.92
1535363790.2,-77.24
1536717428.1,-76.62
1538071066.0,-76.84
1539424703.9,-75.69
1540778341.8,-77.13
1542131979.7,-76.90
1543485617.6,-75.91
1544839255.5,-76.88
1546192893.4,-76.31
1547546531.3,-76.38
1548900169.2,-77.08
1550253807.1,-76.57
1551607445.0,-76.63
1552961082.9,-75.98
1554314720.8,-75.93
1555668358.7,-76.86
1557021996.6,-76.43
1558375634.5,-76.63
1559729272.4,-76.95
1561082910.3,-76.83
1562436548.2,-77.63
1563790186.1,-76.44
1565143824.0,-77.98
1566497461.9,-77.58
1567851099.8,-77.68
1569204737.7,-77.36
1570558375.6,-77.46
1571912013.5,-76.90
1573265651.4,-76.57
1574619289.3,-75.30
1575972927.2,-76.67
1577326565.1,-77.09
1578680203.0,-76.17
1580033840.9,-76.96
1581387478.8,-76.80
1582741116.8,-76.28
1584094754.7,-76.61
1585448392.6,-75.52
1586802030.5,-75.29
1588155668.4,-77.03
1589509306.3,-76.57
1590862944.2,-76.49
1592216582.1,-77.30
1593570220.0,-76.06
1594923857.9,-75.81
1596277495.8,-77.34
1597631133.7,-74.59
1598984771.6,-76.33
1600338409.5,-77.23
1601692047.4,-75.48
1603045685.3,-76.24
1604399323.2,-76.88
1605752961.1,-78.01
1607106599.0,-77.72
1608460236.9,-76.27
1609813874.8,-76.79
1611167512.7,-76.86
1612521150.6,-76.66
1613874788.5,-76.36
1615228426.4,-76.79
1616582064.3,-76.20
1617935702.2,-76.53
1619289340.1,-76.53
1620642978.0,-75.88
1621996615.9,-76.52
1623350253.8,-76.57
1624703891.7,-75.95
1626057529.6,-76.48
1627411167.5,-76.32
1628764805.4,-76.23
1630118443.3,-75.48
1631472081.2,-76.52
1632825719.1,-75.73
1634179357.0,-76.30
1635532994.9,-77.07
1636886632.8,-76.38
1638240270.7,-75.75
1639593908.6,-76.42
1640947546.5,-77.12
1642301184.4,-76.34
1643654822.3,-76.45
1645008460.2,-77.29
1646362098.1,-76.88
1647715736.0,-76.59
1649069373.9,-75.30
1650423011.8,-76.66
1651776649.7,-77.06
1653130287.6,-75.69
1654483925.5,-76.82
1655837563.5,-76.71
1657191201.4,-76.51
1658544839.3,-77.31
1659898477.2,-75.03
1661252115.1,-75.90
1662605753.0,-75.30
1663959390.9,-75.83
1665313028.8,-76.59
1666666666.7,-75.29
1668020304.6,-76.59
1669373942.5,-76.59
1670727580.4,-76.33
1672081218.3,-75.66
1673434856.2,-75.84
1674788494.1,-74.98
1676142132.0,-76.62
1677495769.9,-76.21
1678849407.8,-74.97
1680203045.7,-75.56
1681556683.6,-76.13
1682910321.5,-77.06
1684263959.4,-75.55
1685617597.3,-76.05
1686971235.2,-76.01
1688324873.1,-75.83
1689678511.0,-77.27
1691032148.9,-75.68
1692385786.8,-76.99
1693739424.7,-75.25
1695093062.6,-76.20
1696446700.5,-76.59
1697800338.4,-75.91
1699153976.3,-76.96
1700507614.2,-75.82
1701861252.1,-76.23
1703214890.0,-75.80
1704568527.9,-74.84
1705922165.8,-75.04
1707275803.7,-76.57
1708629441.6,-75.57
1709983079.5,-75.35
1711336717.4,-75.22
1712690355.3,-76.36
1714043993.2,-76.09
1715397631.1,-75.65
1716751269.0,-75.01
1718104906.9,-76.06
1719458544.8,-74.70
1720812182.7,-75.47
1722165820.6,-76.02
1723519458.5,-76.25
1724873096.4,-76.52
1726226734.3,-76.02
1727580372.3,-76.81
1728934010.2,-75.74
1730287648.1,-74.70
1731641286.0,-75.50
1732994923.9,-76.47
1734348561.8,-74.77
1735702199.7,-75.82
1737055837.6,-75.72
1738409475.5,-76.18
1739763113.4,-74.73
1741116751.3,-75.64
1742470389.2,-76.32
1743824027.1,-75.38
1745177665.0,-75.92
1746531302.9,-76.42
1747884940.8,-76.03
1749238578.7,-76.14
1750592216.6,-75.12
1751945854.5,-75.31
1753299492.4,-75.50
1754653130.3,-76.44
1756006768.2,-75.69
1757360406.1,-75.37
1758714044.0,-75.50
1760067681.9,-75.25
1761421319.8,-75.85
1762774957.7,-75.48
1764128595.6,-75.52
1765482233.5,-77.20
1766835871.4,-75.39
1768189509.3,-76.09
1769543147.2,-74.58
1770896785.1,-74.99
1772250423.0,-75.09
1773604060.9,-75.44
1774957698.8,-76.08
1776311336.7,-74.82
1777664974.6,-74.72
1779018612.5,-75.06
1780372250.4,-74.39
1781725888.3,-74.80
1783079526.2,-75.46
1784433164.1,-74.73
1785786802.0,-74.68
1787140439.9,-74.78
1788494077.8,-76.01
1789847715.7,-76.05
1791201353.6,-76.61
1792554991.5,-74.76
1793908629.4,-75.32
1795262267.3,-74.92
1796615905.2,-74.44
1797969543.1,-75.55
1799323181.0,-75.39
1800676819.0,-75.50
1802030456.9,-75.54
1803384094.8,-72.55
1804737732.7,-65.47
1806091370.6,-67.12
1807445008.5,-67.51
1808798646.4,-67.25
1810152284.3,-66.15
1811505922.2,-65.83
1812859560.1,-66.57
1814213198.0,-66.60
1815566835.9,-67.79
1816920473.8,-67.64
1818274111.7,-67.88
1819627749.6,-65.54
1820981387.5,-68.53
1822335025.4,-70.04
1823688663.3,-73.74
1825042301.2,-73.90
1826395939.1,-72.68
1827749577.0,-72.02
1829103214.9,-72.21
1830456852.8,-71.20
1831810490.7,-71.49
1833164128.6,-71.33
1834517766.5,-72.87
1835871404.4,-74.11
1837225042.3,-74.46
1838578680.2,-75.76
1839932318.1,-75.63
1841285956.0,-75.50
1842639593.9,-75.04
1843993231.8,-75.53
1845346869.7,-75.02
1846700507.6,-74.89
1848054145.5,-74.83
1849407783.4,-57.35
1850761421.3,-55.94
1852115059.2,-54.54
1853468697.1,-54.07
1854822335.0,-54.78
1856175972.9,-54.38
1857529610.8,-54.47
1858883248.7,-55.72
1860236886.6,-52.33
1861590524.5,-52.34
1862944162.4,-51.55
1864297800.3,-53.33
1865651438.2,-51.93
1867005076.1,-52.18
1868358714.0,-55.08
1869712351.9,-63.11
1871065989.8,-72.32
1872419627.7,-69.04
1873773265.7,-48.56
1875126903.6,-37.35
1876480541.5,-39.13
1877834179.4,-43.26
1879187817.3,-50.30
1880541455.2,-64.11
1881895093.1,-64.33
1883248731.0,-75.30
1884602368.9,-74.36
1885956006.8,-75.48
1887309644.7,-74.82
1888663282.6,-75.25
1890016920.5,-75.02
1891370558.4,-74.75
1892724196.3,-74.03
1894077834.2,-74.98
1895431472.1,-74.64
1896785110.0,-74.21
1898138747.9,-74.72
1899492385.8,-73.81
1900846023.7,-74.86
1902199661.6,-75.18
1903553299.5,-75.08
1904906937.4,-74.78
1906260575.3,-74.24
1907614213.2,-75.52
1908967851.1,-74.39
1910321489.0,-74.86
1911675126.9,-73.56
1913028764.8,-74.66
1914382402.7,-73.72
1915736040.6,-75.11
1917089678.5,-75.53
1918443316.4,-74.81
1919796954.3,-75.52
1921150592.2,-74.10
1922504230.1,-73.60
1923857868.0,-75.15
1925211505.9,-74.53
1926565143.8,-72.82
1927918781.7,-75.44
1929272419.6,-75.46
1930626057.5,-74.21
1931979695.4,-75.29
1933333333.3,-74.43
1934686971.2,-75.16
1936040609.1,-75.14
1937394247.0,-74.88
1938747884.9,-74.92
1940101522.8,-74.07
1941455160.7,-75.11
1942808798.6,-74.47
1944162436.5,-74.66
1945516074.5,-75.84
1946869712.4,-75.62
1948223350.3,-74.98
1949576988.2,-75.30
1950930626.1,-75.16
1952284264.0,-74.41
1953637901.9,-73.85
1954991539.8,-74.13
1956345177.7,-75.31
1957698815.6,-73.40
1959052453.5,-74.88
1960406091.4,-73.86
1961759729.3,-75.17
1963113367.2,-74.70
1964467005.1,-75.17
1965820643.0,-74.64
1967174280.9,-74.87
1968527918.8,-75.20
1969881556.7,-75.03
1971235194.6,-74.66
1972588832.5,-75.52
1973942470.4,-75.38
1975296108.3,-75.06
1976649746.2,-74.73
1978003384.1,-74.90
1979357022.0,-74.87
1980710659.9,-75.00
1982064297.8,-75.76
1983417935.7,-76.06
1984771573.6,-75.51
1986125211.5,-75.60
1987478849.4,-74.95
1988832487.3,-75.52
1990186125.2,-74.51
1991539763.1,-74.45
1992893401.0,-74.76
1994247038.9,-75.78
1995600676.8,-74.69
1996954314.7,-76.27
1998307952.6,-75.55
1999661590.5,-75.68
2001015228.4,-75.68
2002368866.3,-74.74
2003722504.2,-74.89
2005076142.1,-76.28
2006429780.0,-74.79
2007783417.9,-75.00
2009137055.8,-75.25
2010490693.7,-73.64
2011844331.6,-75.49
2013197969.5,-74.70
2014551607.4,-74.52
2015905245.3,-74.65
2017258883.2,-75.24
2018612521.2,-75.03
2019966159.1,-75.23
2021319797.0,-75.08
2022673434.9,-75.64
2024027072.8,-75.63
2025380710.7,-74.54
2026734348.6,-75.28
2028087986.5,-75.09
2029441624.4,-75.35
2030795262.3,-75.60
2032148900.2,-75.68
2033502538.1,-75.54
2034856176.0,-75.09
2036209813.9,-75.40
2037563451.8,-75.89
2038917089.7,-73.20
2040270727.6,-75.28
2041624365.5,-76.25
2042978003.4,-74.62
2044331641.3,-75.10
2045685279.2,-75.92
2047038917.1,-75.33
2048392555.0,-75.22
2049746192.9,-75.62
2051099830.8,-75.89
2052453468.7,-75.61
2053807106.6,-75.39
2055160744.5,-75.06
2056514382.4,-75.41
2057868020.3,-74.71
2059221658.2,-74.64
2060575296.1,-74.81
2061928934.0,-75.39
2063282571.9,-74.55
2064636209.8,-73.97
2065989847.7,-74.37
2067343485.6,-74.61
2068697123.5,-75.00
2070050761.4,-74.71
2071404399.3,-74.25
2072758037.2,-74.27
2074111675.1,-73.84
2075465313.0,-74.78
2076818950.9,-74.11
2078172588.8,-75.16
2079526226.7,-74.57
2080879864.6,-73.72
2082233502.5,-75.90
2083587140.4,-75.30
2084940778.3,-74.17
2086294416.2,-75.25
2087648054.1,-73.93
2089001692.0,-74.19
2090355329.9,-74.47
2091708967.9,-73.83
2093062605.8,-74.41
2094416243.7,-74.92
2095769881.6,-75.17
2097123519.5,-75.60
2098477157.4,-75.83
2099830795.3,-74.61
2101184433.2,-73.59
2102538071.1,-73.75
2103891709.0,-75.29
2105245346.9,-75.18
2106598984.8,-74.46
2107952622.7,-74.03
2109306260.6,-61.38
2110659898.5,-60.65
2112013536.4,-56.70
2113367174.3,-55.55
2114720812.2,-54.29
2116074450.1,-55.41
2117428088.0,-59.19
2118781725.9,-60.68
2120135363.8,-57.54
2121489001.7,-58.50
2122842639.6,-62.07
2124196277.5,-67.88
2125549915.4,-68.01
2126903553.3,-70.40
2128257191.2,-71.51
2129610829.1,-65.38
2130964467.0,-62.24
2132318104.9,-58.40
2133671742.8,-60.40
2135025380.7,-66.76
2136379018.6,-66.90
2137732656.5,-66.28
2139086294.4,-70.83
2140439932.3,-74.81
2141793570.2,-74.37
2143147208.1,-72.91
2144500846.0,-69.07
2145854483.9,-65.11
2147208121.8,-62.91
2148561759.7,-62.19
2149915397.6,-70.85
2151269035.5,-72.59
2152622673.4,-71.39
2153976311.3,-71.76
2155329949.2,-74.13
2156683587.1,-71.45
2158037225.0,-74.69
2159390862.9,-68.21
2160744500.8,-68.50
2162098138.7,-66.46
2163451776.6,-68.92
2164805414.6,-68.95
2166159052.5,-69.43
2167512690.4,-70.71
2168866328.3,-73.50
2170219966.2,-74.71
2171573604.1,-74.63
2172927242.0,-75.87
2174280879.9,-74.05
2175634517.8,-76.33
2176988155.7,-75.28
2178341793.6,-74.92
2179695431.5,-75.05
2181049069.4,-74.91
2182402707.3,-74.87
2183756345.2,-74.03
2185109983.1,-74.27
2186463621.0,-75.27
2187817258.9,-74.18
2189170896.8,-75.11
2190524534.7,-75.02
2191878172.6,-75.31
2193231810.5,-74.33
2194585448.4,-75.09
2195939086.3,-75.12
2197292724.2,-75.24
2198646362.1,-73.94
2200000000.0,-73.94
