Frequency in Hz,Power in dBm
909983079.5,-33.17
911336717.4,-58.85
912690355.3,-73.51
914043993.2,-75.01
915397631.1,-73.73
916751269.0,-73.16
918104906.9,-75.27
919458544.8,-73.86
920812182.7,-73.13
922165820.6,-72.12
923519458.5,-72.26
924873096.4,-55.68
926226734.3,-53.27
927580372.3,-52.90
928934010.2,-55.80
930287648.1,-48.63
931641286.0,-51.07
932994923.9,-49.72
934348561.8,-50.52
935702199.7,-51.91
937055837.6,-51.15
938409475.5,-51.21
939763113.4,-54.19
941116751.3,-57.58
942470389.2,-52.45
943824027.1,-50.31
945177665.0,-56.42
946531302.9,-57.54
947884940.8,-52.10
949238578.7,-53.03
950592216.6,-52.01
951945854.5,-52.27
953299492.4,-56.70
954653130.3,-65.58
956006768.2,-67.30
957360406.1,-68.64
958714044.0,-70.19
960067681.9,-71.46
961421319.8,-75.55
962774957.7,-75.14
964128595.6,-76.38
965482233.5,-74.99
966835871.4,-74.94
968189509.3,-74.77
969543147.2,-75.77
970896785.1,-74.62
972250423.0,-75.36
973604060.9,-75.47
974957698.8,-75.70
976311336.7,-75.20
977664974.6,-74.55
979018612.5,-75.81
980372250.4,-74.81
981725888.3,-76.07
983079526.2,-75.82
984433164.1,-75.95
985786802.0,-75.82
987140439.9,-75.13
988494077.8,-75.38
989847715.7,-75.63
991201353.6,-75.34
992554991.5,-75.26
993908629.4,-74.59
995262267.3,-75.40
996615905.2,-75.65
997969543.1,-75.37
999323181.0,-75.52
1000676819.0,-76.79
1002030456.9,-74.63
1003384094.8,-76.96
1004737732.7,-76.92
1006091370.6,-76.73
1007445008.5,-76.98
1008798646.4,-77.07
1010152284.3,-76.52
1011505922.2,-77.19
1012859560.1,-77.17
1014213198.0,-76.53
1015566835.9,-77.13
1016920473.8,-75.98
1018274111.7,-75.80
1019627749.6,-75.79
1020981387.5,-76.88
1022335025.4,-77.69
1023688663.3,-76.84
1025042301.2,-76.93
1026395939.1,-77.18
1027749577.0,-77.33
1029103214.9,-77.14
1030456852.8,-77.06
1031810490.7,-76.35
1033164128.6,-76.84
1034517766.5,-76.44
1035871404.4,-76.27
1037225042.3,-76.61
1038578680.2,-76.23
1039932318.1,-76.12
1041285956.0,-77.22
1042639593.9,-76.33
1043993231.8,-77.01
1045346869.7,-76.66
1046700507.6,-77.28
1048054145.5,-75.30
1049407783.4,-77.38
1050761421.3,-77.03
1052115059.2,-77.71
1053468697.1,-76.08
1054822335.0,-76.34
1056175972.9,-76.21
1057529610.8,-77.21
1058883248.7,-77.01
1060236886.6,-77.00
1061590524.5,-76.79
1062944162.4,-78.03
1064297800.3,-77.57
1065651438.2,-77.38
1067005076.1,-76.75
1068358714.0,-77.42
1069712351.9,-77.32
1071065989.8,-76.46
1072419627.7,-77.55
1073773265.7,-77.25
1075126903.6,-77.41
1076480541.5,-76.11
1077834179.4,-77.73
1079187817.3,-78.08
1080541455.2,-77.94
1081895093.1,-77.48
1083248731.0,-76.88
1084602368.9,-77.01
1085956006.8,-77.40
1087309644.7,-77.53
1088663282.6,-77.98
1090016920.5,-77.91
1091370558.4,-76.58
1092724196.3,-76.86
1094077834.2,-78.26
1095431472.1,-77.56
1096785110.0,-77.29
1098138747.9,-77.49
1099492385.8,-77.34
1100846023.7,-77.01
1102199661.6,-77.24
1103553299.5,-76.82
1104906937.4,-77.43
1106260575.3,-77.07
1107614213.2,-77.59
1108967851.1,-76.30
1110321489.0,-75.61
1111675126.9,-76.76
1113028764.8,-77.12
1114382402.7,-76.89
1115736040.6,-76.58
1117089678.5,-77.12
1118443316.4,-77.80
1119796954.3,-77.44
1121150592.2,-78.71
1122504230.1,-76.74
1123857868.0,-77.34
1125211505.9,-77.34
1126565143.8,-77.60
1127918781.7,-78.31
1129272419.6,-76.49
1130626057.5,-76.66
1131979695.4,-77.35
1133333333.3,-76.70
1134686971.2,-77.33
1136040609.1,-77.33
1137394247.0,-77.51
1138747884.9,-78.26
1140101522.8,-77.91
1141455160.7,-77.02
1142808798.6,-78.20
1144162436.5,-76.66
1145516074.5,-76.55
1146869712.4,-77.46
1148223350.3,-77.59
1149576988.2,-77.05
1150930626.1,-77.58
1152284264.0,-77.98
1153637901.9,-76.93
1154991539.8,-76.66
1156345177.7,-77.33
1157698815.6,-77.41
1159052453.5,-77.25
1160406091.4,-77.89
1161759729.3,-77.37
1163113367.2,-76.40
1164467005.1,-77.59
1165820643.0,-77.89
1167174280.9,-77.80
1168527918.8,-78.34
1169881556.7,-76.69
1171235194.6,-77.03
1172588832.5,-77.50
1173942470.4,-76.91
1175296108.3,-77.60
1176649746.2,-77.47
1178003384.1,-77.46
1179357022.0,-78.12
1180710659.9,-76.85
1182064297.8,-76.34
1183417935.7,-76.65
1184771573.6,-77.26
1186125211.5,-76.98
1187478849.4,-75.86
1188832487.3,-77.61
1190186125.2,-76.46
1191539763.1,-77.68
1192893401.0,-76.94
1194247038.9,-79.20
1195600676.8,-77.41
1196954314.7,-77.94
1198307952.6,-78.14
1199661590.5,-77.35
1201015228.4,-78.09
1202368866.3,-77.30
1203722504.2,-77.48
1205076142.1,-77.28
1206429780.0,-76.75
1207783417.9,-77.56
1209137055.8,-78.11
1210490693.7,-76.79
1211844331.6,-76.80
1213197969.5,-76.22
1214551607.4,-77.71
1215905245.3,-77.88
1217258883.2,-75.27
1218612521.2,-77.88
1219966159.1,-77.49
1221319797.0,-77.63
1222673434.9,-78.04
1224027072.8,-76.52
1225380710.7,-76.85
1226734348.6,-77.59
1228087986.5,-77.94
1229441624.4,-75.22
1230795262.3,-77.57
1232148900.2,-77.91
1233502538.1,-76.89
1234856176.0,-77.05
1236209813.9,-77.45
1237563451.8,-76.77
1238917089.7,-76.92
1240270727.6,-77.49
1241624365.5,-76.83
1242978003.4,-77.07
1244331641.3,-76.73
1245685279.2,-76.08
1247038917.1,-77.79
1248392555.0,-76.07
1249746192.9,-77.85
1251099830.8,-77.02
1252453468.7,-76.94
1253807106.6,-77.50
1255160744.5,-77.19
1256514382.4,-77.48
1257868020.3,-76.66
1259221658.2,-76.01
1260575296.1,-76.66
1261928934.0,-77.22
1263282571.9,-77.41
1264636209.8,-76.74
1265989847.7,-77.23
1267343485.6,-77.28
1268697123.5,-77.05
1270050761.4,-77.53
1271404399.3,-76.39
1272758037.2,-78.01
1274111675.1,-77.33
1275465313.0,-76.78
1276818950.9,-77.86
1278172588.8,-77.22
1279526226.7,-78.24
1280879864.6,-76.45
1282233502.5,-76.82
1283587140.4,-77.68
1284940778.3,-77.10
1286294416.2,-76.16
1287648054.1,-77.44
1289001692.0,-77.49
1290355329.9,-77.45
1291708967.9,-77.16
1293062605.8,-78.18
1294416243.7,-76.96
1295769881.6,-77.74
1297123519.5,-77.95
1298477157.4,-76.75
1299830795.3,-76.92
1301184433.2,-76.24
1302538071.1,-77.33
1303891709.0,-77.01
1305245346.9,-76.68
1306598984.8,-77.19
1307952622.7,-76.46
1309306260.6,-77.14
1310659898.5,-77.20
1312013536.4,-77.07
1313367174.3,-76.74
1314720812.2,-77.61
1316074450.1,-76.45
1317428088.0,-78.32
1318781725.9,-74.86
1320135363.8,-76.66
1321489001.7,-75.41
1322842639.6,-77.64
1324196277.5,-77.40
1325549915.4,-76.40
1326903553.3,-75.80
1328257191.2,-76.85
1329610829.1,-76.42
1330964467.0,-75.86
1332318104.9,-76.84
1333671742.8,-77.57
1335025380.7,-76.10
1336379018.6,-76.64
1337732656.5,-76.48
1339086294.4,-76.88
1340439932.3,-77.45
1341793570.2,-76.14
1343147208.1,-76.34
1344500846.0,-76.85
1345854483.9,-77.47
1347208121.8,-77.56
1348561759.7,-76.55
1349915397.6,-76.78
1351269035.5,-75.45
1352622673.4,-76.89
1353976311.3,-77.43
1355329949.2,-76.49
1356683587.1,-75.95
1358037225.0,-77.31
1359390862.9,-76.62
1360744500.8,-78.09
1362098138.7,-76.21
1363451776.6,-76.62
1364805414.6,-77.52
1366159052.5,-76.65
1367512690.4,-75.50
1368866328.3,-76.39
1370219966.2,-75.49
1371573604.1,-76.26
1372927242.0,-75.59
1374280879.9,-77.79
1375634517.8,-77.54
1376988155.7,-77.54
1378341793.6,-78.55
1379695431.5,-77.71
1381049069.4,-76.38
1382402707.3,-76.35
1383756345.2,-77.66
1385109983.1,-77.68
1386463621.0,-77.77
1387817258.9,-77.34
1389170896.8,-76.92
1390524534.7,-76.84
1391878172.6,-77.51
1393231810.5,-77.47
1394585448.4,-78.12
1395939086.3,-77.41
1397292724.2,-77.09
1398646362.1,-75.61
1400000000.0,-76.58
1401353637.9,-77.51
1402707275.8,-76.60
1404060913.7,-76.34
1405414551.6,-75.47
1406768189.5,-76.84
1408121827.4,-75.80
1409475465.3,-76.76
1410829103.2,-76.72
1412182741.1,-77.34
1413536379.0,-78.05
1414890016.9,-76.70
1416243654.8,-78.37
1417597292.7,-75.74
1418950930.6,-77.88
1420304568.5,-76.33
1421658206.4,-76.39
1423011844.3,-77.56
1424365482.2,-77.25
1425719120.1,-77.42
1427072758.0,-76.45
1428426395.9,-77.96
1429780033.8,-77.10
1431133671.7,-77.57
1432487309.6,-76.48
1433840947.5,-76.40
1435194585.4,-77.25
1436548223.4,-78.15
1437901861.3,-76.91
1439255499.2,-76.22
1440609137.1,-75.07
1441962775.0,-75.98
1443316412.9,-75.36
1444670050.8,-76.67
1446023688.7,-78.04
1447377326.6,-77.87
1448730964.5,-76.54
1450084602.4,-77.05
1451438240.3,-76.83
1452791878.2,-76.68
1454145516.1,-76.91
1455499154.0,-76.55
1456852791.9,-77.02
1458206429.8,-77.35
1459560067.7,-76.71
1460913705.6,-77.69
1462267343.5,-76.91
1463620981.4,-77.62
1464974619.3,-77.28
1466328257.2,-77.04
1467681895.1,-76.20
1469035533.0,-77.22
1470389170.9,-77.67
1471742808.8,-76.63
1473096446.7,-77.57
1474450084.6,-76.96
1475803722.5,-76.10
1477157360.4,-77.77
1478510998.3,-75.99
1479864636.2,-75.97
1481218274.1,-77.05
1482571912.0,-75.03
1483925549.9,-76.89
1485279187.8,-76.30
1486632825.7,-76.95
1487986463.6,-76.06
1489340101.5,-76.61
1490693739.4,-76.97
1492047377.3,-77.15
1493401015.2,-77.59
1494754653.1,-76.91
1496108291.0,-77.00
1497461928.9,-77.58
1498815566.8,-77.84
1500169204.7,-76.45
1501522842.6,-76.38
1502876480.5,-77.12
1504230118.4,-75.01
1505583756.3,-77.69
1506937394.2,-77.55
1508291032.1,-77.07
1509644670.1,-76.20
1510998308.0,-76.57
1512351945.9,-76.48
1513705583.8,-76.22
1515059221.7,-76.58
1516412859.6,-77.09
1517766497.5,-76.52
1519120135.4,-76.93
1520473773.3,-77.18
1521827411.2,-76.72
1523181049.1,-76.87
1524534687.0,-76.82
1525888324.9,-74.36
1527241962.8,-77.12
1528595600.7,-76.59
1529949238.6,-76.28
1531302876.5,-75.95
1532656514.4,-77.44
1534010152.3,-76.47
1535363790.2,-76.78
1536717428.1,-76.53
1538071066.0,-76.69
1539424703.9,-76.28
1540778341.8,-76.46
1542131979.7,-76.45
1543485617.6,-75.67
1544839255.5,-76.11
1546192893.4,-76.57
1547546531.3,-76.92
1548900169.2,-76.68
1550253807.1,-76.46
1551607445.0,-76.84
1552961082.9,-76.26
1554314720.8,-76.12
1555668358.7,-76.75
1557021996.6,-76.93
1558375634.5,-77.17
1559729272.4,-77.46
1561082910.3,-76.86
1562436548.2,-77.81
1563790186.1,-76.29
1565143824.0,-76.82
1566497461.9,-77.83
1567851099.8,-76.97
1569204737.7,-77.70
1570558375.6,-77.30
1571912013.5,-77.18
1573265651.4,-76.99
1574619289.3,-77.48
1575972927.2,-76.76
1577326565.1,-76.58
1578680203.0,-76.21
1580033840.9,-76.20
1581387478.8,-76.83
1582741116.8,-75.44
1584094754.7,-75.11
1585448392.6,-77.03
1586802030.5,-76.89
1588155668.4,-76.54
1589509306.3,-76.69
1590862944.2,-76.88
1592216582.1,-76.97
1593570220.0,-76.84
1594923857.9,-76.65
1596277495.8,-76.25
1597631133.7,-76.33
1598984771.6,-75.96
1600338409.5,-76.95
1601692047.4,-76.04
1603045685.3,-76.38
1604399323.2,-76.52
1605752961.1,-76.68
1607106599.0,-76.14
1608460236.9,-76.99
1609813874.8,-76.77
1611167512.7,-75.77
1612521150.6,-76.63
1613874788.5,-75.53
1615228426.4,-78.12
1616582064.3,-75.84
1617935702.2,-76.94
1619289340.1,-76.89
1620642978.0,-76.29
1621996615.9,-76.22
1623350253.8,-74.87
1624703891.7,-76.36
1626057529.6,-76.68
1627411167.5,-76.42
1628764805.4,-76.21
1630118443.3,-76.75
1631472081.2,-77.23
1632825719.1,-76.48
1634179357.0,-76.89
1635532994.9,-75.93
1636886632.8,-76.26
1638240270.7,-77.70
1639593908.6,-76.54
1640947546.5,-76.35
1642301184.4,-76.60
1643654822.3,-75.84
1645008460.2,-76.33
1646362098.1,-76.46
1647715736.0,-76.94
1649069373.9,-76.56
1650423011.8,-76.47
1651776649.7,-76.66
1653130287.6,-76.53
1654483925.5,-76.57
1655837563.5,-75.35
1657191201.4,-76.78
1658544839.3,-75.20
1659898477.2,-76.38
1661252115.1,-76.13
1662605753.0,-76.72
1663959390.9,-76.33
1665313028.8,-76.28
1666666666.7,-76.19
1668020304.6,-76.79
1669373942.5,-75.99
1670727580.4,-76.17
1672081218.3,-75.43
1673434856.2,-76.39
1674788494.1,-76.34
1676142132.0,-74.24
1677495769.9,-76.74
1678849407.8,-76.97
1680203045.7,-75.38
1681556683.6,-74.62
1682910321.5,-76.45
1684263959.4,-76.57
1685617597.3,-75.38
1686971235.2,-76.29
1688324873.1,-75.75
1689678511.0,-76.76
1691032148.9,-76.61
1692385786.8,-76.16
1693739424.7,-76.31
1695093062.6,-76.15
1696446700.5,-75.53
1697800338.4,-75.76
1699153976.3,-76.47
1700507614.2,-75.04
1701861252.1,-75.48
1703214890.0,-76.59
1704568527.9,-74.78
1705922165.8,-73.62
1707275803.7,-75.97
1708629441.6,-77.14
1709983079.5,-75.51
1711336717.4,-75.47
1712690355.3,-74.90
1714043993.2,-75.74
1715397631.1,-75.57
1716751269.0,-74.76
1718104906.9,-75.36
1719458544.8,-75.52
1720812182.7,-76.96
1722165820.6,-76.84
1723519458.5,-75.58
1724873096.4,-75.93
1726226734.3,-75.65
1727580372.3,-76.75
1728934010.2,-76.04
1730287648.1,-75.09
1731641286.0,-74.69
1732994923.9,-75.86
1734348561.8,-75.61
1735702199.7,-75.14
1737055837.6,-76.03
1738409475.5,-76.89
1739763113.4,-75.77
1741116751.3,-76.28
1742470389.2,-75.32
1743824027.1,-75.63
1745177665.0,-76.06
1746531302.9,-75.19
1747884940.8,-75.92
1749238578.7,-75.57
1750592216.6,-76.21
1751945854.5,-76.12
1753299492.4,-76.63
1754653130.3,-75.22
1756006768.2,-74.74
1757360406.1,-75.89
1758714044.0,-74.90
1760067681.9,-76.16
1761421319.8,-75.70
1762774957.7,-74.42
1764128595.6,-75.92
1765482233.5,-76.11
1766835871.4,-76.48
1768189509.3,-76.06
1769543147.2,-75.26
1770896785.1,-76.01
1772250423.0,-75.34
1773604060.9,-75.03
1774957698.8,-74.19
1776311336.7,-75.30
1777664974.6,-75.38
1779018612.5,-75.44
1780372250.4,-75.73
1781725888.3,-75.79
1783079526.2,-75.13
1784433164.1,-75.26
1785786802.0,-74.67
1787140439.9,-75.04
1788494077.8,-75.32
1789847715.7,-75.24
1791201353.6,-75.05
1792554991.5,-74.65
1793908629.4,-76.02
1795262267.3,-76.21
1796615905.2,-75.17
1797969543.1,-74.45
1799323181.0,-75.36
1800676819.0,-75.59
1802030456.9,-75.21
1803384094.8,-74.81
1804737732.7,-70.26
1806091370.6,-68.84
1807445008.5,-69.19
1808798646.4,-70.09
1810152284.3,-68.62
1811505922.2,-56.46
1812859560.1,-60.89
1814213198.0,-67.32
1815566835.9,-67.80
1816920473.8,-67.09
1818274111.7,-67.19
1819627749.6,-67.12
1820981387.5,-65.96
1822335025.4,-68.27
1823688663.3,-71.67
1825042301.2,-71.50
1826395939.1,-70.22
1827749577.0,-71.48
1829103214.9,-70.51
1830456852.8,-70.97
1831810490.7,-70.68
1833164128.6,-69.91
1834517766.5,-71.37
1835871404.4,-72.57
1837225042.3,-73.53
1838578680.2,-73.46
1839932318.1,-75.30
1841285956.0,-75.87
1842639593.9,-75.63
1843993231.8,-74.93
1845346869.7,-74.60
1846700507.6,-75.76
1848054145.5,-75.08
1849407783.4,-60.13
1850761421.3,-58.91
1852115059.2,-58.24
1853468697.1,-56.34
1854822335.0,-53.57
1856175972.9,-54.69
1857529610.8,-57.87
1858883248.7,-56.58
1860236886.6,-54.44
1861590524.5,-53.39
1862944162.4,-55.04
1864297800.3,-54.35
1865651438.2,-53.35
1867005076.1,-53.13
1868358714.0,-56.91
1869712351.9,-67.10
1871065989.8,-72.64
1872419627.7,-70.54
1873773265.7,-44.98
1875126903.6,-39.13
1876480541.5,-40.92
1877834179.4,-39.96
1879187817.3,-53.93
1880541455.2,-61.17
1881895093.1,-67.24
1883248731.0,-75.10
1884602368.9,-74.25
1885956006.8,-74.97
1887309644.7,-75.29
1888663282.6,-75.62
1890016920.5,-74.88
1891370558.4,-75.02
1892724196.3,-75.01
1894077834.2,-74.13
1895431472.1,-75.55
1896785110.0,-75.50
1898138747.9,-74.80
1899492385.8,-74.86
1900846023.7,-74.87
1902199661.6,-74.89
1903553299.5,-73.36
1904906937.4,-74.39
1906260575.3,-73.75
1907614213.2,-74.62
1908967851.1,-75.05
1910321489.0,-75.02
1911675126.9,-75.00
1913028764.8,-74.15
1914382402.7,-75.16
1915736040.6,-74.73
1917089678.5,-75.48
1918443316.4,-74.99
1919796954.3,-74.85
1921150592.2,-74.92
1922504230.1,-75.57
1923857868.0,-74.82
1925211505.9,-75.17
1926565143.8,-74.66
1927918781.7,-75.07
1929272419.6,-75.25
1930626057.5,-74.53
1931979695.4,-74.68
1933333333.3,-75.23
1934686971.2,-74.94
1936040609.1,-75.24
1937394247.0,-74.76
1938747884.9,-75.16
1940101522.8,-74.21
1941455160.7,-73.91
1942808798.6,-75.13
1944162436.5,-74.19
1945516074.5,-75.81
1946869712.4,-75.26
1948223350.3,-74.10
1949576988.2,-74.05
1950930626.1,-74.77
1952284264.0,-74.37
1953637901.9,-75.01
1954991539.8,-75.16
1956345177.7,-75.55
1957698815.6,-75.69
1959052453.5,-74.69
1960406091.4,-73.42
1961759729.3,-74.95
1963113367.2,-75.37
1964467005.1,-74.86
1965820643.0,-75.01
1967174280.9,-74.26
1968527918.8,-74.59
1969881556.7,-74.76
1971235194.6,-74.59
1972588832.5,-75.22
1973942470.4,-74.25
1975296108.3,-74.94
1976649746.2,-74.27
1978003384.1,-75.05
1979357022.0,-74.15
1980710659.9,-74.37
1982064297.8,-75.22
1983417935.7,-75.04
1984771573.6,-74.99
1986125211.5,-75.54
1987478849.4,-75.46
1988832487.3,-75.10
1990186125.2,-74.90
1991539763.1,-75.04
1992893401.0,-74.64
1994247038.9,-74.50
1995600676.8,-76.16
1996954314.7,-75.30
1998307952.6,-75.18
1999661590.5,-75.66
2001015228.4,-74.92
2002368866.3,-73.98
2003722504.2,-74.96
2005076142.1,-75.40
2006429780.0,-75.07
2007783417.9,-74.91
2009137055.8,-75.82
2010490693.7,-74.30
2011844331.6,-75.40
2013197969.5,-75.71
2014551607.4,-75.43
2015905245.3,-74.88
2017258883.2,-75.96
2018612521.2,-75.11
2019966159.1,-75.14
2021319797.0,-74.87
2022673434.9,-75.31
2024027072.8,-74.49
2025380710.7,-75.36
2026734348.6,-75.89
2028087986.5,-74.77
2029441624.4,-74.92
2030795262.3,-75.58
2032148900.2,-75.56
2033502538.1,-72.96
2034856176.0,-74.77
2036209813.9,-74.75
2037563451.8,-74.81
2038917089.7,-75.39
2040270727.6,-73.59
2041624365.5,-75.56
2042978003.4,-75.56
2044331641.3,-74.90
2045685279.2,-74.96
2047038917.1,-75.88
2048392555.0,-74.06
2049746192.9,-74.80
2051099830.8,-76.07
2052453468.7,-74.33
2053807106.6,-74.88
2055160744.5,-75.96
2056514382.4,-75.07
2057868020.3,-74.12
2059221658.2,-74.93
2060575296.1,-75.45
2061928934.0,-75.37
2063282571.9,-74.78
2064636209.8,-72.87
2065989847.7,-74.64
2067343485.6,-74.60
2068697123.5,-75.32
2070050761.4,-74.41
2071404399.3,-74.74
2072758037.2,-75.67
2074111675.1,-74.16
2075465313.0,-74.59
2076818950.9,-74.33
2078172588.8,-74.55
2079526226.7,-74.69
2080879864.6,-74.89
2082233502.5,-74.22
2083587140.4,-75.74
2084940778.3,-75.00
2086294416.2,-74.15
2087648054.1,-74.48
2089001692.0,-74.85
2090355329.9,-74.30
2091708967.9,-74.33
2093062605.8,-75.46
2094416243.7,-74.61
2095769881.6,-75.21
2097123519.5,-75.46
2098477157.4,-75.83
2099830795.3,-73.87
2101184433.2,-74.05
2102538071.1,-75.19
2103891709.0,-75.36
2105245346.9,-74.73
2106598984.8,-73.96
2107952622.7,-74.64
2109306260.6,-62.70
2110659898.5,-62.29
2112013536.4,-59.32
2113367174.3,-59.59
2114720812.2,-59.01
2116074450.1,-59.32
2117428088.0,-61.91
2118781725.9,-63.05
2120135363.8,-60.12
2121489001.7,-60.48
2122842639.6,-65.22
2124196277.5,-66.56
2125549915.4,-64.60
2126903553.3,-63.35
2128257191.2,-62.24
2129610829.1,-68.65
2130964467.0,-67.50
2132318104.9,-61.86
2133671742.8,-62.67
2135025380.7,-67.85
2136379018.6,-69.66
2137732656.5,-69.31
2139086294.4,-71.40
2140439932.3,-76.01
2141793570.2,-75.90
2143147208.1,-73.96
2144500846.0,-69.91
2145854483.9,-64.67
2147208121.8,-62.09
2148561759.7,-65.90
2149915397.6,-70.78
2151269035.5,-72.31
2152622673.4,-70.90
2153976311.3,-70.96
2155329949.2,-74.09
2156683587.1,-71.12
2158037225.0,-72.42
2159390862.9,-68.40
2160744500.8,-67.07
2162098138.7,-65.65
2163451776.6,-67.11
2164805414.6,-69.56
2166159052.5,-70.56
2167512690.4,-72.15
2168866328.3,-74.32
2170219966.2,-75.08
2171573604.1,-75.01
2172927242.0,-73.78
2174280879.9,-73.70
2175634517.8,-74.40
2176988155.7,-75.73
2178341793.6,-74.83
2179695431.5,-75.25
2181049069.4,-74.11
2182402707.3,-75.18
2183756345.2,-75.01
2185109983.1,-74.28
2186463621.0,-74.64
2187817258.9,-75.26
2189170896.8,-75.35
2190524534.7,-75.25
2191878172.6,-75.34
2193231810.5,-74.06
2194585448.4,-74.40
2195939086.3,-75.45
2197292724.2,-76.02
2198646362.1,-74.65
2200000000.0,-74.65
