Frequency in Hz,Power in dBm
869373942.5,-75.90
870727580.4,-75.19
872081218.3,-75.58
873434856.2,-74.09
874788494.1,-71.36
876142132.0,-75.17
877495769.9,-75.04
878849407.8,-74.92
880203045.7,-74.26
881556683.6,-75.15
882910321.5,-74.70
884263959.4,-75.33
885617597.3,-74.33
886971235.2,-74.73
888324873.1,-74.11
889678511.0,-75.53
891032148.9,-74.79
892385786.8,-74.08
893739424.7,-74.73
895093062.6,-75.15
896446700.5,-75.05
897800338.4,-74.36
899153976.3,-73.97
900507614.2,-73.32
901861252.1,-73.81
903214890.0,-50.07
904568527.9,-20.99
905922165.8,-13.59
907275803.7,-15.13
908629441.6,-25.95
909983079.5,-34.02
911336717.4,-62.20
912690355.3,-74.07
914043993.2,-74.49
915397631.1,-73.71
916751269.0,-74.36
918104906.9,-75.92
919458544.8,-74.68
920812182.7,-75.34
922165820.6,-71.39
923519458.5,-71.95
924873096.4,-54.22
926226734.3,-50.63
927580372.3,-50.86
928934010.2,-52.06
930287648.1,-53.88
931641286.0,-50.87
932994923.9,-51.33
934348561.8,-52.23
935702199.7,-52.22
937055837.6,-51.92
938409475.5,-51.77
939763113.4,-56.42
941116751.3,-58.47
942470389.2,-55.44
943824027.1,-50.22
945177665.0,-52.16
946531302.9,-52.29
947884940.8,-49.13
949238578.7,-50.66
950592216.6,-52.76
951945854.5,-52.55
953299492.4,-56.92
954653130.3,-66.65
956006768.2,-67.91
957360406.1,-69.56
958714044.0,-71.02
960067681.9,-74.09
961421319.8,-75.89
962774957.7,-76.00
964128595.6,-75.35
965482233.5,-74.92
966835871.4,-75.70
968189509.3,-75.78
969543147.2,-75.29
970896785.1,-75.39
972250423.0,-75.07
973604060.9,-75.12
974957698.8,-75.50
976311336.7,-75.50
977664974.6,-75.73
979018612.5,-74.35
980372250.4,-75.96
981725888.3,-75.83
983079526.2,-75.68
984433164.1,-75.95
985786802.0,-76.30
987140439.9,-75.78
988494077.8,-75.32
989847715.7,-76.30
991201353.6,-76.02
992554991.5,-76.43
993908629.4,-75.36
995262267.3,-76.11
996615905.2,-75.56
997969543.1,-75.71
999323181.0,-75.77
1000676819.0,-75.74
1002030456.9,-76.52
1003384094.8,-77.15
1004737732.7,-76.53
1006091370.6,-76.38
1007445008.5,-76.13
1008798646.4,-77.47
1010152284.3,-76.94
1011505922.2,-76.62
1012859560.1,-76.44
1014213198.0,-76.89
1015566835.9,-76.95
1016920473.8,-78.56
1018274111.7,-74.33
1019627749.6,-77.30
1020981387.5,-76.09
1022335025.4,-77.18
1023688663.3,-77.39
1025042301.2,-76.92
1026395939.1,-76.63
1027749577.0,-76.10
1029103214.9,-76.15
1030456852.8,-77.55
1031810490.7,-77.30
1033164128.6,-76.91
1034517766.5,-77.08
1035871404.4,-76.82
1037225042.3,-77.61
1038578680.2,-76.25
1039932318.1,-77.81
1041285956.0,-75.71
1042639593.9,-76.71
1043993231.8,-77.30
1045346869.7,-77.00
1046700507.6,-75.36
1048054145.5,-77.37
1049407783.4,-77.24
1050761421.3,-75.68
1052115059.2,-76.66
1053468697.1,-76.64
1054822335.0,-76.88
1056175972.9,-75.82
1057529610.8,-75.93
1058883248.7,-77.88
1060236886.6,-76.12
1061590524.5,-76.39
1062944162.4,-76.30
1064297800.3,-76.46
1065651438.2,-77.62
1067005076.1,-77.23
1068358714.0,-77.72
1069712351.9,-76.83
1071065989.8,-78.22
1072419627.7,-77.07
1073773265.7,-76.67
1075126903.6,-77.17
1076480541.5,-77.10
1077834179.4,-75.98
1079187817.3,-77.36
1080541455.2,-77.34
1081895093.1,-76.92
1083248731.0,-77.43
1084602368.9,-77.45
1085956006.8,-77.49
1087309644.7,-76.55
1088663282.6,-76.98
1090016920.5,-77.14
1091370558.4,-76.91
1092724196.3,-77.64
1094077834.2,-76.85
1095431472.1,-78.09
1096785110.0,-78.14
1098138747.9,-77.06
1099492385.8,-76.25
1100846023.7,-76.74
1102199661.6,-78.07
1103553299.5,-76.83
1104906937.4,-77.90
1106260575.3,-77.26
1107614213.2,-78.03
1108967851.1,-77.44
1110321489.0,-76.90
1111675126.9,-78.53
1113028764.8,-77.68
1114382402.7,-76.93
1115736040.6,-75.41
1117089678.5,-76.70
1118443316.4,-77.06
1119796954.3,-77.33
1121150592.2,-77.65
1122504230.1,-76.92
1123857868.0,-76.15
1125211505.9,-77.47
1126565143.8,-77.79
1127918781.7,-76.91
1129272419.6,-77.83
1130626057.5,-77.08
1131979695.4,-77.21
1133333333.3,-76.60
1134686971.2,-76.67
1136040609.1,-77.46
1137394247.0,-77.11
1138747884.9,-77.38
1140101522.8,-77.02
1141455160.7,-77.85
1142808798.6,-77.35
1144162436.5,-78.07
1145516074.5,-77.67
1146869712.4,-75.97
1148223350.3,-77.26
1149576988.2,-77.09
1150930626.1,-77.21
1152284264.0,-78.79
1153637901.9,-77.41
1154991539.8,-76.93
1156345177.7,-77.23
1157698815.6,-76.70
1159052453.5,-77.77
1160406091.4,-76.04
1161759729.3,-76.88
1163113367.2,-77.69
1164467005.1,-76.34
1165820643.0,-75.64
1167174280.9,-77.53
1168527918.8,-77.68
1169881556.7,-77.46
1171235194.6,-76.99
1172588832.5,-76.78
1173942470.4,-76.95
1175296108.3,-78.16
1176649746.2,-78.15
1178003384.1,-76.94
1179357022.0,-77.96
1180710659.9,-77.49
1182064297.8,-77.44
1183417935.7,-77.80
1184771573.6,-77.10
1186125211.5,-77.85
1187478849.4,-77.74
1188832487.3,-77.08
1190186125.2,-76.75
1191539763.1,-77.54
1192893401.0,-76.21
1194247038.9,-77.74
1195600676.8,-76.89
1196954314.7,-77.71
1198307952.6,-77.61
1199661590.5,-77.21
1201015228.4,-78.01
1202368866.3,-77.58
1203722504.2,-75.84
1205076142.1,-77.09
1206429780.0,-77.13
1207783417.9,-77.42
1209137055.8,-77.20
1210490693.7,-77.46
1211844331.6,-77.29
1213197969.5,-76.99
1214551607.4,-76.43
1215905245.3,-77.64
1217258883.2,-76.17
1218612521.2,-76.85
1219966159.1,-75.57
1221319797.0,-77.83
1222673434.9,-77.54
1224027072.8,-77.14
1225380710.7,-77.46
1226734348.6,-76.34
1228087986.5,-77.07
1229441624.4,-77.40
1230795262.3,-77.93
1232148900.2,-77.05
1233502538.1,-76.47
1234856176.0,-77.43
1236209813.9,-76.61
1237563451.8,-77.35
1238917089.7,-77.46
1240270727.6,-77.89
1241624365.5,-78.03
1242978003.4,-75.70
1244331641.3,-77.55
1245685279.2,-76.34
1247038917.1,-77.59
1248392555.0,-76.52
1249746192.9,-76.64
1251099830.8,-74.78
1252453468.7,-77.93
1253807106.6,-77.25
1255160744.5,-77.82
1256514382.4,-77.49
1257868020.3,-77.33
1259221658.2,-76.01
1260575296.1,-77.99
1261928934.0,-76.24
1263282571.9,-76.43
1264636209.8,-76.62
1265989847.7,-77.66
1267343485.6,-75.57
1268697123.5,-77.56
1270050761.4,-77.79
1271404399.3,-76.73
1272758037.2,-76.82
1274111675.1,-77.34
1275465313.0,-76.38
1276818950.9,-77.79
1278172588.8,-76.99
1279526226.7,-77.29
1280879864.6,-77.85
1282233502.5,-77.17
1283587140.4,-77.47
1284940778.3,-77.64
1286294416.2,-77.53
1287648054.1,-77.17
1289001692.0,-76.27
1290355329.9,-77.10
1291708967.9,-76.10
1293062605.8,-76.77
1294416243.7,-76.83
1295769881.6,-77.05
1297123519.5,-78.38
1298477157.4,-75.84
1299830795.3,-77.30
1301184433.2,-75.94
1302538071.1,-77.20
1303891709.0,-76.84
1305245346.9,-76.93
1306598984.8,-76.99
1307952622.7,-77.12
1309306260.6,-77.57
1310659898.5,-77.34
1312013536.4,-77.94
1313367174.3,-78.48
1314720812.2,-77.18
1316074450.1,-76.76
1317428088.0,-77.49
1318781725.9,-76.57
1320135363.8,-76.45
1321489001.7,-76.75
1322842639.6,-77.60
1324196277.5,-77.04
1325549915.4,-76.51
1326903553.3,-77.73
1328257191.2,-76.69
1329610829.1,-76.01
1330964467.0,-78.17
1332318104.9,-77.50
1333671742.8,-77.48
1335025380.7,-77.29
1336379018.6,-77.57
1337732656.5,-76.32
1339086294.4,-77.51
1340439932.3,-76.91
1341793570.2,-76.48
1343147208.1,-77.50
1344500846.0,-75.80
1345854483.9,-76.54
1347208121.8,-77.38
1348561759.7,-78.41
1349915397.6,-77.40
1351269035.5,-77.24
1352622673.4,-75.17
1353976311.3,-76.67
1355329949.2,-77.21
1356683587.1,-76.56
1358037225.0,-76.57
1359390862.9,-77.04
1360744500.8,-77.04
1362098138.7,-77.54
1363451776.6,-77.71
1364805414.6,-76.67
1366159052.5,-76.82
1367512690.4,-75.77
1368866328.3,-76.24
1370219966.2,-77.29
1371573604.1,-74.88
1372927242.0,-76.23
1374280879.9,-76.88
1375634517.8,-75.95
1376988155.7,-76.38
1378341793.6,-75.45
1379695431.5,-76.69
1381049069.4,-76.42
1382402707.3,-75.92
1383756345.2,-77.39
1385109983.1,-76.82
1386463621.0,-75.87
1387817258.9,-76.18
1389170896.8,-77.46
1390524534.7,-77.12
1391878172.6,-77.07
1393231810.5,-77.83
1394585448.4,-75.45
1395939086.3,-77.28
1397292724.2,-76.30
1398646362.1,-76.94
1400000000.0,-76.49
1401353637.9,-76.32
1402707275.8,-76.53
1404060913.7,-75.25
1405414551.6,-75.53
1406768189.5,-76.40
1408121827.4,-75.94
1409475465.3,-76.14
1410829103.2,-76.61
1412182741.1,-77.06
1413536379.0,-76.45
1414890016.9,-75.88
1416243654.8,-76.79
1417597292.7,-77.44
1418950930.6,-75.46
1420304568.5,-77.47
1421658206.4,-76.65
1423011844.3,-76.79
1424365482.2,-76.04
1425719120.1,-77.42
1427072758.0,-76.05
1428426395.9,-75.98
1429780033.8,-78.13
1431133671.7,-77.27
1432487309.6,-77.22
1433840947.5,-77.21
1435194585.4,-76.31
1436548223.4,-76.35
1437901861.3,-77.36
1439255499.2,-76.60
1440609137.1,-77.16
1441962775.0,-76.27
1443316412.9,-76.71
1444670050.8,-76.81
1446023688.7,-77.58
1447377326.6,-76.88
1448730964.5,-74.34
1450084602.4,-77.28
1451438240.3,-77.12
1452791878.2,-77.52
1454145516.1,-77.88
1455499154.0,-77.25
1456852791.9,-77.50
1458206429.8,-76.57
1459560067.7,-77.13
1460913705.6,-75.98
1462267343.5,-76.83
1463620981.4,-77.04
1464974619.3,-77.05
1466328257.2,-77.30
1467681895.1,-78.00
1469035533.0,-76.41
1470389170.9,-76.22
1471742808.8,-77.10
1473096446.7,-75.64
1474450084.6,-76.88
1475803722.5,-77.13
1477157360.4,-76.53
1478510998.3,-75.58
1479864636.2,-77.37
1481218274.1,-77.36
1482571912.0,-76.67
1483925549.9,-76.50
1485279187.8,-75.95
1486632825.7,-77.38
1487986463.6,-77.47
1489340101.5,-77.43
1490693739.4,-76.90
1492047377.3,-77.37
1493401015.2,-75.77
1494754653.1,-76.65
1496108291.0,-76.89
1497461928.9,-76.79
1498815566.8,-76.03
1500169204.7,-76.45
1501522842.6,-77.42
1502876480.5,-76.20
1504230118.4,-77.61
1505583756.3,-77.36
1506937394.2,-76.40
1508291032.1,-76.44
1509644670.1,-76.68
1510998308.0,-76.59
1512351945.9,-77.50
1513705583.8,-76.26
1515059221.7,-75.93
1516412859.6,-76.28
1517766497.5,-75.79
1519120135.4,-75.83
1520473773.3,-76.44
1521827411.2,-77.18
1523181049.1,-77.40
1524534687.0,-76.10
1525888324.9,-75.84
1527241962.8,-76.69
1528595600.7,-75.81
1529949238.6,-76.99
1531302876.5,-76.75
1532656514.4,-76.17
1534010152.3,-76.92
1535363790.2,-76.86
1536717428.1,-77.36
1538071066.0,-76.43
1539424703.9,-75.87
1540778341.8,-75.83
1542131979.7,-76.62
1543485617.6,-76.76
1544839255.5,-76.67
1546192893.4,-77.62
1547546531.3,-76.22
1548900169.2,-77.55
1550253807.1,-76.08
1551607445.0,-77.16
1552961082.9,-76.98
1554314720.8,-76.53
1555668358.7,-77.19
1557021996.6,-76.20
1558375634.5,-76.10
1559729272.4,-77.29
1561082910.3,-76.70
1562436548.2,-76.15
1563790186.1,-77.46
1565143824.0,-76.18
1566497461.9,-75.69
1567851099.8,-76.44
1569204737.7,-76.01
1570558375.6,-76.65
1571912013.5,-77.54
1573265651.4,-77.22
1574619289.3,-76.35
1575972927.2,-76.67
1577326565.1,-76.88
1578680203.0,-75.69
1580033840.9,-76.54
1581387478.8,-76.47
1582741116.8,-76.00
1584094754.7,-77.11
1585448392.6,-75.79
1586802030.5,-76.25
1588155668.4,-76.24
1589509306.3,-75.92
1590862944.2,-76.33
1592216582.1,-76.36
1593570220.0,-77.06
1594923857.9,-77.63
1596277495.8,-76.52
1597631133.7,-76.72
1598984771.6,-76.62
1600338409.5,-76.50
1601692047.4,-76.69
1603045685.3,-76.68
1604399323.2,-76.54
1605752961.1,-75.50
1607106599.0,-76.46
1608460236.9,-76.65
1609813874.8,-76.36
1611167512.7,-75.67
1612521150.6,-75.09
1613874788.5,-76.13
1615228426.4,-75.01
1616582064.3,-76.07
1617935702.2,-76.75
1619289340.1,-75.95
1620642978.0,-76.99
1621996615.9,-77.05
1623350253.8,-77.14
1624703891.7,-76.63
1626057529.6,-77.03
1627411167.5,-74.91
1628764805.4,-76.65
1630118443.3,-76.50
1631472081.2,-76.56
1632825719.1,-75.40
1634179357.0,-76.41
1635532994.9,-75.72
1636886632.8,-76.28
1638240270.7,-75.80
1639593908.6,-76.76
1640947546.5,-77.15
1642301184.4,-77.16
1643654822.3,-76.26
1645008460.2,-77.06
1646362098.1,-76.49
1647715736.0,-76.49
1649069373.9,-76.20
1650423011.8,-77.17
1651776649.7,-74.72
1653130287.6,-76.25
1654483925.5,-76.46
1655837563.5,-76.35
1657191201.4,-76.11
1658544839.3,-75.75
1659898477.2,-75.54
1661252115.1,-76.45
1662605753.0,-75.95
1663959390.9,-75.05
1665313028.8,-76.02
1666666666.7,-76.92
1668020304.6,-76.14
1669373942.5,-75.86
1670727580.4,-76.58
1672081218.3,-76.89
1673434856.2,-75.00
1674788494.1,-75.85
1676142132.0,-75.42
1677495769.9,-75.38
1678849407.8,-75.13
1680203045.7,-76.40
1681556683.6,-75.10
1682910321.5,-75.76
1684263959.4,-76.30
1685617597.3,-76.36
1686971235.2,-75.56
1688324873.1,-76.79
1689678511.0,-76.09
1691032148.9,-76.56
1692385786.8,-75.68
1693739424.7,-76.40
1695093062.6,-76.38
1696446700.5,-75.97
1697800338.4,-76.25
1699153976.3,-75.25
1700507614.2,-76.17
1701861252.1,-76.26
1703214890.0,-76.13
1704568527.9,-76.21
1705922165.8,-75.47
1707275803.7,-75.45
1708629441.6,-74.40
1709983079.5,-74.90
1711336717.4,-75.75
1712690355.3,-76.30
1714043993.2,-76.09
1715397631.1,-75.82
1716751269.0,-76.12
1718104906.9,-75.84
1719458544.8,-76.73
1720812182.7,-75.37
1722165820.6,-75.39
1723519458.5,-75.79
1724873096.4,-76.10
1726226734.3,-75.24
1727580372.3,-76.65
1728934010.2,-75.85
1730287648.1,-75.85
1731641286.0,-75.20
1732994923.9,-75.05
1734348561.8,-76.32
1735702199.7,-74.39
1737055837.6,-76.37
1738409475.5,-75.42
1739763113.4,-75.82
1741116751.3,-74.59
1742470389.2,-74.18
1743824027.1,-75.88
1745177665.0,-74.71
1746531302.9,-74.98
1747884940.8,-76.14
1749238578.7,-75.80
1750592216.6,-76.59
1751945854.5,-75.88
1753299492.4,-75.73
1754653130.3,-74.64
1756006768.2,-75.48
1757360406.1,-74.68
1758714044.0,-75.07
1760067681.9,-75.50
1761421319.8,-76.02
1762774957.7,-73.69
1764128595.6,-76.20
1765482233.5,-75.58
1766835871.4,-74.96
1768189509.3,-74.81
1769543147.2,-76.11
1770896785.1,-74.44
1772250423.0,-75.90
1773604060.9,-74.61
1774957698.8,-75.69
1776311336.7,-76.08
1777664974.6,-75.75
1779018612.5,-75.91
1780372250.4,-74.98
1781725888.3,-75.71
1783079526.2,-76.08
1784433164.1,-75.76
1785786802.0,-75.44
1787140439.9,-74.62
1788494077.8,-75.76
1789847715.7,-75.42
1791201353.6,-75.04
1792554991.5,-75.77
1793908629.4,-76.16
1795262267.3,-75.82
1796615905.2,-75.90
1797969543.1,-76.13
1799323181.0,-75.40
1800676819.0,-74.74
1802030456.9,-75.25
1803384094.8,-74.54
1804737732.7,-70.46
1806091370.6,-70.99
1807445008.5,-69.41
1808798646.4,-70.43
1810152284.3,-69.40
1811505922.2,-67.01
1812859560.1,-66.49
1814213198.0,-68.83
1815566835.9,-71.66
1816920473.8,-70.89
1818274111.7,-71.12
1819627749.6,-70.73
1820981387.5,-70.53
1822335025.4,-72.26
1823688663.3,-73.75
1825042301.2,-73.80
1826395939.1,-72.74
1827749577.0,-71.82
1829103214.9,-72.20
1830456852.8,-72.89
1831810490.7,-71.34
1833164128.6,-70.08
1834517766.5,-71.64
1835871404.4,-71.55
1837225042.3,-73.12
1838578680.2,-75.36
1839932318.1,-74.71
1841285956.0,-74.25
1842639593.9,-74.11
1843993231.8,-75.17
1845346869.7,-74.92
1846700507.6,-75.26
1848054145.5,-74.71
1849407783.4,-59.96
1850761421.3,-55.86
1852115059.2,-53.90
1853468697.1,-52.98
1854822335.0,-50.11
1856175972.9,-53.11
1857529610.8,-53.61
1858883248.7,-53.77
1860236886.6,-51.89
1861590524.5,-51.86
1862944162.4,-51.77
1864297800.3,-51.96
1865651438.2,-51.63
1867005076.1,-51.90
1868358714.0,-57.28
1869712351.9,-63.45
1871065989.8,-73.20
1872419627.7,-75.95
1873773265.7,-58.58
1875126903.6,-38.75
1876480541.5,-41.87
1877834179.4,-45.28
1879187817.3,-58.14
1880541455.2,-68.09
1881895093.1,-74.89
1883248731.0,-75.68
1884602368.9,-75.09
1885956006.8,-75.15
1887309644.7,-74.19
1888663282.6,-75.01
1890016920.5,-74.16
1891370558.4,-74.61
1892724196.3,-74.85
1894077834.2,-75.59
1895431472.1,-75.74
1896785110.0,-74.85
1898138747.9,-73.98
1899492385.8,-74.58
1900846023.7,-73.59
1902199661.6,-75.61
1903553299.5,-74.76
1904906937.4,-74.74
1906260575.3,-74.95
1907614213.2,-75.57
1908967851.1,-76.04
1910321489.0,-73.90
1911675126.9,-75.22
1913028764.8,-75.26
1914382402.7,-73.77
1915736040.6,-75.21
1917089678.5,-74.48
1918443316.4,-75.00
1919796954.3,-75.17
1921150592.2,-75.58
1922504230.1,-75.60
1923857868.0,-74.64
1925211505.9,-73.76
1926565143.8,-73.15
1927918781.7,-73.38
1929272419.6,-74.66
1930626057.5,-74.44
1931979695.4,-75.36
1933333333.3,-75.05
1934686971.2,-74.40
1936040609.1,-74.80
1937394247.0,-74.95
1938747884.9,-75.35
1940101522.8,-75.01
1941455160.7,-75.06
1942808798.6,-73.91
1944162436.5,-74.25
1945516074.5,-75.12
1946869712.4,-74.75
1948223350.3,-73.38
1949576988.2,-74.16
1950930626.1,-75.11
1952284264.0,-75.31
1953637901.9,-75.32
1954991539.8,-74.73
1956345177.7,-75.05
1957698815.6,-75.12
1959052453.5,-73.80
1960406091.4,-74.87
1961759729.3,-74.78
1963113367.2,-75.36
1964467005.1,-74.84
1965820643.0,-73.94
1967174280.9,-74.55
1968527918.8,-75.56
1969881556.7,-74.17
1971235194.6,-74.86
1972588832.5,-75.92
1973942470.4,-74.72
1975296108.3,-74.02
1976649746.2,-73.99
1978003384.1,-75.20
1979357022.0,-74.17
1980710659.9,-74.38
1982064297.8,-74.60
1983417935.7,-74.09
1984771573.6,-74.83
1986125211.5,-75.27
1987478849.4,-74.30
1988832487.3,-75.12
1990186125.2,-76.07
1991539763.1,-74.72
1992893401.0,-76.12
1994247038.9,-74.30
1995600676.8,-75.33
1996954314.7,-74.90
1998307952.6,-75.56
1999661590.5,-76.34
2001015228.4,-75.82
2002368866.3,-75.77
2003722504.2,-75.59
2005076142.1,-75.79
2006429780.0,-74.61
2007783417.9,-74.67
2009137055.8,-74.11
2010490693.7,-74.40
2011844331.6,-75.05
2013197969.5,-75.08
2014551607.4,-74.11
2015905245.3,-74.54
2017258883.2,-75.61
2018612521.2,-74.54
2019966159.1,-76.09
2021319797.0,-75.32
2022673434.9,-74.01
2024027072.8,-73.75
2025380710.7,-74.93
2026734348.6,-75.09
2028087986.5,-75.49
2029441624.4,-75.34
2030795262.3,-74.24
2032148900.2,-75.96
2033502538.1,-75.63
2034856176.0,-76.34
2036209813.9,-74.43
2037563451.8,-73.79
2038917089.7,-74.63
2040270727.6,-75.12
2041624365.5,-74.68
2042978003.4,-75.33
2044331641.3,-74.77
2045685279.2,-75.34
2047038917.1,-75.38
2048392555.0,-74.44
2049746192.9,-74.62
2051099830.8,-76.84
2052453468.7,-74.25
2053807106.6,-74.76
2055160744.5,-74.92
2056514382.4,-73.38
2057868020.3,-75.52
2059221658.2,-75.55
2060575296.1,-75.60
2061928934.0,-74.17
2063282571.9,-75.79
2064636209.8,-74.14
2065989847.7,-75.06
2067343485.6,-75.38
2068697123.5,-73.84
2070050761.4,-74.90
2071404399.3,-74.81
2072758037.2,-75.27
2074111675.1,-75.46
2075465313.0,-74.57
2076818950.9,-74.89
2078172588.8,-74.70
2079526226.7,-75.17
2080879864.6,-74.92
2082233502.5,-75.69
2083587140.4,-73.85
2084940778.3,-74.57
2086294416.2,-75.76
2087648054.1,-75.09
2089001692.0,-74.69
2090355329.9,-74.21
2091708967.9,-75.07
2093062605.8,-74.70
2094416243.7,-74.54
2095769881.6,-75.10
2097123519.5,-75.80
2098477157.4,-74.50
2099830795.3,-75.14
2101184433.2,-75.39
2102538071.1,-75.38
2103891709.0,-73.45
2105245346.9,-74.95
2106598984.8,-75.41
2107952622.7,-74.02
2109306260.6,-66.06
2110659898.5,-61.99
2112013536.4,-59.79
2113367174.3,-63.84
2114720812.2,-60.19
2116074450.1,-62.00
2117428088.0,-61.48
2118781725.9,-63.03
2120135363.8,-59.25
2121489001.7,-57.88
2122842639.6,-62.03
2124196277.5,-70.29
2125549915.4,-67.44
2126903553.3,-62.71
2128257191.2,-66.14
2129610829.1,-67.04
2130964467.0,-63.45
2132318104.9,-64.41
2133671742.8,-63.95
2135025380.7,-65.59
2136379018.6,-65.66
2137732656.5,-67.08
2139086294.4,-69.57
2140439932.3,-75.62
2141793570.2,-75.38
2143147208.1,-74.47
2144500846.0,-67.82
2145854483.9,-64.17
2147208121.8,-63.33
2148561759.7,-65.75
2149915397.6,-72.60
2151269035.5,-72.45
2152622673.4,-72.48
2153976311.3,-71.02
2155329949.2,-70.28
2156683587.1,-71.85
2158037225.0,-70.43
2159390862.9,-71.36
2160744500.8,-68.81
2162098138.7,-66.15
2163451776.6,-67.03
2164805414.6,-72.12
2166159052.5,-71.88
2167512690.4,-72.50
2168866328.3,-71.85
2170219966.2,-74.89
2171573604.1,-75.27
2172927242.0,-74.19
2174280879.9,-72.32
2175634517.8,-74.28
2176988155.7,-74.97
2178341793.6,-75.51
2179695431.5,-73.74
2181049069.4,-74.89
2182402707.3,-74.73
2183756345.2,-75.06
2185109983.1,-75.23
2186463621.0,-75.09
2187817258.9,-74.92
2189170896.8,-74.16
2190524534.7,-73.05
2191878172.6,-75.05
2193231810.5,-75.28
2194585448.4,-75.80
2195939086.3,-75.17
2197292724.2,-75.87
2198646362.1,-74.81
2200000000.0,-74.81
