Frequency in Hz,Power in dBm
863959390.9,-73.27
865313028.8,-71.17
866666666.7,-71.14
868020304.6,-73.51
869373942.5,-75.83
870727580.4,-74.38
872081218.3,-74.27
873434856.2,-74.89
874788494.1,-74.70
876142132.0,-74.65
877495769.9,-75.46
878849407.8,-75.08
880203045.7,-74.27
881556683.6,-75.16
882910321.5,-74.27
884263959.4,-74.59
885617597.3,-75.04
886971235.2,-74.94
888324873.1,-74.63
889678511.0,-75.02
891032148.9,-72.91
892385786.8,-74.69
893739424.7,-75.34
895093062.6,-75.17
896446700.5,-74.57
897800338.4,-74.30
899153976.3,-73.36
900507614.2,-75.60
901861252.1,-74.71
903214890.0,-51.36
904568527.9,-19.21
905922165.8,-12.88
907275803.7,-13.74
908629441.6,-25.09
909983079.5,-33.73
911336717.4,-63.26
912690355.3,-74.83
914043993.2,-74.26
915397631.1,-73.72
916751269.0,-74.93
918104906.9,-74.93
919458544.8,-75.09
920812182.7,-74.98
922165820.6,-70.26
923519458.5,-69.00
924873096.4,-56.96
926226734.3,-55.39
927580372.3,-54.84
928934010.2,-56.69
930287648.1,-48.22
931641286.0,-47.72
932994923.9,-46.36
934348561.8,-51.42
935702199.7,-45.03
937055837.6,-48.28
938409475.5,-45.90
939763113.4,-50.86
941116751.3,-51.30
942470389.2,-53.11
943824027.1,-51.05
945177665.0,-56.30
946531302.9,-55.34
947884940.8,-52.33
949238578.7,-53.27
950592216.6,-51.95
951945854.5,-51.50
953299492.4,-56.08
954653130.3,-63.70
956006768.2,-66.60
957360406.1,-68.30
958714044.0,-68.95
960067681.9,-72.15
961421319.8,-74.80
962774957.7,-75.99
964128595.6,-75.04
965482233.5,-75.50
966835871.4,-75.60
968189509.3,-73.31
969543147.2,-75.70
970896785.1,-75.86
972250423.0,-75.36
973604060.9,-75.56
974957698.8,-76.63
976311336.7,-77.01
977664974.6,-74.98
979018612.5,-75.23
980372250.4,-75.68
981725888.3,-75.68
983079526.2,-74.37
984433164.1,-74.77
985786802.0,-76.29
987140439.9,-74.54
988494077.8,-76.37
989847715.7,-75.32
991201353.6,-75.50
992554991.5,-76.98
993908629.4,-74.96
995262267.3,-75.93
996615905.2,-74.96
997969543.1,-76.04
999323181.0,-76.11
1000676819.0,-76.93
1002030456.9,-74.79
1003384094.8,-75.67
1004737732.7,-74.87
1006091370.6,-77.15
1007445008.5,-76.41
1008798646.4,-77.19
1010152284.3,-77.41
1011505922.2,-76.76
1012859560.1,-75.57
1014213198.0,-77.29
1015566835.9,-77.05
1016920473.8,-78.08
1018274111.7,-76.74
1019627749.6,-76.76
1020981387.5,-76.72
1022335025.4,-76.84
1023688663.3,-76.35
1025042301.2,-75.76
1026395939.1,-76.76
1027749577.0,-77.13
1029103214.9,-76.21
1030456852.8,-76.50
1031810490.7,-76.67
1033164128.6,-76.42
1034517766.5,-77.18
1035871404.4,-76.92
1037225042.3,-77.16
1038578680.2,-76.54
1039932318.1,-77.30
1041285956.0,-77.01
1042639593.9,-76.86
1043993231.8,-76.42
1045346869.7,-77.05
1046700507.6,-74.88
1048054145.5,-77.41
1049407783.4,-76.95
1050761421.3,-77.28
1052115059.2,-76.84
1053468697.1,-77.90
1054822335.0,-77.76
1056175972.9,-76.48
1057529610.8,-77.72
1058883248.7,-77.55
1060236886.6,-77.49
1061590524.5,-78.38
1062944162.4,-77.63
1064297800.3,-75.97
1065651438.2,-76.83
1067005076.1,-78.11
1068358714.0,-77.01
1069712351.9,-77.10
1071065989.8,-77.16
1072419627.7,-78.05
1073773265.7,-77.92
1075126903.6,-76.72
1076480541.5,-77.27
1077834179.4,-76.71
1079187817.3,-77.31
1080541455.2,-77.44
1081895093.1,-77.83
1083248731.0,-77.45
1084602368.9,-75.95
1085956006.8,-77.13
1087309644.7,-78.30
1088663282.6,-77.59
1090016920.5,-78.02
1091370558.4,-77.72
1092724196.3,-78.03
1094077834.2,-76.86
1095431472.1,-77.94
1096785110.0,-76.85
1098138747.9,-78.19
1099492385.8,-78.41
1100846023.7,-78.35
1102199661.6,-77.79
1103553299.5,-77.26
1104906937.4,-77.27
1106260575.3,-76.88
1107614213.2,-77.76
1108967851.1,-78.20
1110321489.0,-78.20
1111675126.9,-77.12
1113028764.8,-77.14
1114382402.7,-77.73
1115736040.6,-77.29
1117089678.5,-78.15
1118443316.4,-76.73
1119796954.3,-77.10
1121150592.2,-77.30
1122504230.1,-77.53
1123857868.0,-76.38
1125211505.9,-77.19
1126565143.8,-77.18
1127918781.7,-77.26
1129272419.6,-77.83
1130626057.5,-77.27
1131979695.4,-77.65
1133333333.3,-77.56
1134686971.2,-76.63
1136040609.1,-77.25
1137394247.0,-77.28
1138747884.9,-76.87
1140101522.8,-78.07
1141455160.7,-77.05
1142808798.6,-77.79
1144162436.5,-77.63
1145516074.5,-78.16
1146869712.4,-77.73
1148223350.3,-77.80
1149576988.2,-77.77
1150930626.1,-76.67
1152284264.0,-77.30
1153637901.9,-77.42
1154991539.8,-76.21
1156345177.7,-77.40
1157698815.6,-77.82
1159052453.5,-76.59
1160406091.4,-77.40
1161759729.3,-77.53
1163113367.2,-78.12
1164467005.1,-77.16
1165820643.0,-77.58
1167174280.9,-77.22
1168527918.8,-76.35
1169881556.7,-76.54
1171235194.6,-77.04
1172588832.5,-76.86
1173942470.4,-77.83
1175296108.3,-75.96
1176649746.2,-77.39
1178003384.1,-78.23
1179357022.0,-77.10
1180710659.9,-74.81
1182064297.8,-76.51
1183417935.7,-78.10
1184771573.6,-77.43
1186125211.5,-77.29
1187478849.4,-77.10
1188832487.3,-76.24
1190186125.2,-77.73
1191539763.1,-77.04
1192893401.0,-76.06
1194247038.9,-79.39
1195600676.8,-76.84
1196954314.7,-77.47
1198307952.6,-77.42
1199661590.5,-76.44
1201015228.4,-77.03
1202368866.3,-75.78
1203722504.2,-77.12
1205076142.1,-78.14
1206429780.0,-77.80
1207783417.9,-77.33
1209137055.8,-77.46
1210490693.7,-77.53
1211844331.6,-77.44
1213197969.5,-76.55
1214551607.4,-77.67
1215905245.3,-77.27
1217258883.2,-77.83
1218612521.2,-78.01
1219966159.1,-77.36
1221319797.0,-78.09
1222673434.9,-77.25
1224027072.8,-76.87
1225380710.7,-77.10
1226734348.6,-77.99
1228087986.5,-77.04
1229441624.4,-77.42
1230795262.3,-77.98
1232148900.2,-77.52
1233502538.1,-76.51
1234856176.0,-76.85
1236209813.9,-77.68
1237563451.8,-75.70
1238917089.7,-76.15
1240270727.6,-76.55
1241624365.5,-77.49
1242978003.4,-77.25
1244331641.3,-76.84
1245685279.2,-76.55
1247038917.1,-77.37
1248392555.0,-78.04
1249746192.9,-77.63
1251099830.8,-75.16
1252453468.7,-77.56
1253807106.6,-75.76
1255160744.5,-76.07
1256514382.4,-77.96
1257868020.3,-77.48
1259221658.2,-77.78
1260575296.1,-77.61
1261928934.0,-77.43
1263282571.9,-75.89
1264636209.8,-76.98
1265989847.7,-77.64
1267343485.6,-77.73
1268697123.5,-77.83
1270050761.4,-77.58
1271404399.3,-77.21
1272758037.2,-77.65
1274111675.1,-77.35
1275465313.0,-76.30
1276818950.9,-77.14
1278172588.8,-77.78
1279526226.7,-77.76
1280879864.6,-77.49
1282233502.5,-77.67
1283587140.4,-76.50
1284940778.3,-77.39
1286294416.2,-77.27
1287648054.1,-77.08
1289001692.0,-77.39
1290355329.9,-77.45
1291708967.9,-77.92
1293062605.8,-77.47
1294416243.7,-76.44
1295769881.6,-77.88
1297123519.5,-77.98
1298477157.4,-77.63
1299830795.3,-76.97
1301184433.2,-77.24
1302538071.1,-76.33
1303891709.0,-76.59
1305245346.9,-75.19
1306598984.8,-76.70
1307952622.7,-76.44
1309306260.6,-77.47
1310659898.5,-76.73
1312013536.4,-76.41
1313367174.3,-76.30
1314720812.2,-77.44
1316074450.1,-76.42
1317428088.0,-76.98
1318781725.9,-76.86
1320135363.8,-77.95
1321489001.7,-76.63
1322842639.6,-77.43
1324196277.5,-76.31
1325549915.4,-77.67
1326903553.3,-75.94
1328257191.2,-77.24
1329610829.1,-77.42
1330964467.0,-75.55
1332318104.9,-76.55
1333671742.8,-77.47
1335025380.7,-77.84
1336379018.6,-77.20
1337732656.5,-76.84
1339086294.4,-76.35
1340439932.3,-78.05
1341793570.2,-77.16
1343147208.1,-77.57
1344500846.0,-76.58
1345854483.9,-76.97
1347208121.8,-76.25
1348561759.7,-77.37
1349915397.6,-77.12
1351269035.5,-74.96
1352622673.4,-77.24
1353976311.3,-76.20
1355329949.2,-77.01
1356683587.1,-77.17
1358037225.0,-77.25
1359390862.9,-77.50
1360744500.8,-76.25
1362098138.7,-76.57
1363451776.6,-77.06
1364805414.6,-77.61
1366159052.5,-76.70
1367512690.4,-76.98
1368866328.3,-77.05
1370219966.2,-76.96
1371573604.1,-76.78
1372927242.0,-77.76
1374280879.9,-77.19
1375634517.8,-76.52
1376988155.7,-76.55
1378341793.6,-78.31
1379695431.5,-76.80
1381049069.4,-77.20
1382402707.3,-77.06
1383756345.2,-76.03
1385109983.1,-77.19
1386463621.0,-76.39
1387817258.9,-76.42
1389170896.8,-77.40
1390524534.7,-77.06
1391878172.6,-75.57
1393231810.5,-78.17
1394585448.4,-77.62
1395939086.3,-76.89
1397292724.2,-77.69
1398646362.1,-77.16
1400000000.0,-76.32
1401353637.9,-77.09
1402707275.8,-76.24
1404060913.7,-77.07
1405414551.6,-76.72
1406768189.5,-76.54
1408121827.4,-77.32
1409475465.3,-77.16
1410829103.2,-76.82
1412182741.1,-77.88
1413536379.0,-77.25
1414890016.9,-76.51
1416243654.8,-76.75
1417597292.7,-78.05
1418950930.6,-77.82
1420304568.5,-76.40
1421658206.4,-77.06
1423011844.3,-77.05
1424365482.2,-77.36
1425719120.1,-76.54
1427072758.0,-77.10
1428426395.9,-76.57
1429780033.8,-76.35
1431133671.7,-77.96
1432487309.6,-77.43
1433840947.5,-75.84
1435194585.4,-76.41
1436548223.4,-76.74
1437901861.3,-77.57
1439255499.2,-76.35
1440609137.1,-77.29
1441962775.0,-77.07
1443316412.9,-77.98
1444670050.8,-76.64
1446023688.7,-77.59
1447377326.6,-77.48
1448730964.5,-78.24
1450084602.4,-77.62
1451438240.3,-75.57
1452791878.2,-76.34
1454145516.1,-76.97
1455499154.0,-77.60
1456852791.9,-76.62
1458206429.8,-75.87
1459560067.7,-77.27
1460913705.6,-77.93
1462267343.5,-77.45
1463620981.4,-77.27
1464974619.3,-77.05
1466328257.2,-76.56
1467681895.1,-75.64
1469035533.0,-75.64
1470389170.9,-77.10
1471742808.8,-76.27
1473096446.7,-77.55
1474450084.6,-77.09
1475803722.5,-76.79
1477157360.4,-76.49
1478510998.3,-76.12
1479864636.2,-77.49
1481218274.1,-77.40
1482571912.0,-77.61
1483925549.9,-77.09
1485279187.8,-76.05
1486632825.7,-77.03
1487986463.6,-76.90
1489340101.5,-77.92
1490693739.4,-77.52
1492047377.3,-75.68
1493401015.2,-75.85
1494754653.1,-77.36
1496108291.0,-76.90
1497461928.9,-77.26
1498815566.8,-76.46
1500169204.7,-75.88
1501522842.6,-76.06
1502876480.5,-75.15
1504230118.4,-76.52
1505583756.3,-76.93
1506937394.2,-76.52
1508291032.1,-75.38
1509644670.1,-78.04
1510998308.0,-76.99
1512351945.9,-77.01
1513705583.8,-76.37
1515059221.7,-78.14
1516412859.6,-75.82
1517766497.5,-77.26
1519120135.4,-76.85
1520473773.3,-77.59
1521827411.2,-76.78
1523181049.1,-77.09
1524534687.0,-76.25
1525888324.9,-77.64
1527241962.8,-76.39
1528595600.7,-75.97
1529949238.6,-77.63
1531302876.5,-77.06
1532656514.4,-75.20
1534010152.3,-77.77
1535363790.2,-76.66
1536717428.1,-74.20
1538071066.0,-76.45
1539424703.9,-76.19
1540778341.8,-76.42
1542131979.7,-76.85
1543485617.6,-77.61
1544839255.5,-76.43
1546192893.4,-76.67
1547546531.3,-78.09
1548900169.2,-75.89
1550253807.1,-76.49
1551607445.0,-76.39
1552961082.9,-76.81
1554314720.8,-76.87
1555668358.7,-77.23
1557021996.6,-78.06
1558375634.5,-76.69
1559729272.4,-77.09
1561082910.3,-77.55
1562436548.2,-76.53
1563790186.1,-77.58
1565143824.0,-75.90
1566497461.9,-76.88
1567851099.8,-76.81
1569204737.7,-76.43
1570558375.6,-77.15
1571912013.5,-77.59
1573265651.4,-76.01
1574619289.3,-76.81
1575972927.2,-76.75
1577326565.1,-75.81
1578680203.0,-76.25
1580033840.9,-75.85
1581387478.8,-77.57
1582741116.8,-75.25
1584094754.7,-77.33
1585448392.6,-76.83
1586802030.5,-76.05
1588155668.4,-75.52
1589509306.3,-77.45
1590862944.2,-77.52
1592216582.1,-77.30
1593570220.0,-76.75
1594923857.9,-76.92
1596277495.8,-77.62
1597631133.7,-76.88
1598984771.6,-75.99
1600338409.5,-76.18
1601692047.4,-76.00
1603045685.3,-75.39
1604399323.2,-76.71
1605752961.1,-77.17
1607106599.0,-76.20
1608460236.9,-76.59
1609813874.8,-77.83
1611167512.7,-77.54
1612521150.6,-76.22
1613874788.5,-77.57
1615228426.4,-76.02
1616582064.3,-76.92
1617935702.2,-74.87
1619289340.1,-76.34
1620642978.0,-76.85
1621996615.9,-76.91
1623350253.8,-76.86
1624703891.7,-78.04
1626057529.6,-77.13
1627411167.5,-75.96
1628764805.4,-76.76
1630118443.3,-76.86
1631472081.2,-76.84
1632825719.1,-76.24
1634179357.0,-76.24
1635532994.9,-76.19
1636886632.8,-76.07
1638240270.7,-76.41
1639593908.6,-76.40
1640947546.5,-75.72
1642301184.4,-76.23
1643654822.3,-76.58
1645008460.2,-76.08
1646362098.1,-76.31
1647715736.0,-76.98
1649069373.9,-76.40
1650423011.8,-77.10
1651776649.7,-75.65
1653130287.6,-76.64
1654483925.5,-76.46
1655837563.5,-76.86
1657191201.4,-75.22
1658544839.3,-74.67
1659898477.2,-76.67
1661252115.1,-75.47
1662605753.0,-76.15
1663959390.9,-76.20
1665313028.8,-76.41
1666666666.7,-75.19
1668020304.6,-76.11
1669373942.5,-76.27
1670727580.4,-74.83
1672081218.3,-76.93
1673434856.2,-76.42
1674788494.1,-75.52
1676142132.0,-75.09
1677495769.9,-76.03
1678849407.8,-74.86
1680203045.7,-76.66
1681556683.6,-74.99
1682910321.5,-76.41
1684263959.4,-75.18
1685617597.3,-76.55
1686971235.2,-76.61
1688324873.1,-76.03
1689678511.0,-76.55
1691032148.9,-76.70
1692385786.8,-76.82
1693739424.7,-76.47
1695093062.6,-76.14
1696446700.5,-76.20
1697800338.4,-74.46
1699153976.3,-75.35
1700507614.2,-76.42
1701861252.1,-76.30
1703214890.0,-76.34
1704568527.9,-76.41
1705922165.8,-75.99
1707275803.7,-75.33
1708629441.6,-75.88
1709983079.5,-75.38
1711336717.4,-76.62
1712690355.3,-76.31
1714043993.2,-75.83
1715397631.1,-75.97
1716751269.0,-75.85
1718104906.9,-75.74
1719458544.8,-76.38
1720812182.7,-75.05
1722165820.6,-76.25
1723519458.5,-74.02
1724873096.4,-75.15
1726226734.3,-76.42
1727580372.3,-75.52
1728934010.2,-75.82
1730287648.1,-76.10
1731641286.0,-75.65
1732994923.9,-75.08
1734348561.8,-75.00
1735702199.7,-75.85
1737055837.6,-75.39
1738409475.5,-75.48
1739763113.4,-74.98
1741116751.3,-74.92
1742470389.2,-75.11
1743824027.1,-76.10
1745177665.0,-75.55
1746531302.9,-75.70
1747884940.8,-75.56
1749238578.7,-75.28
1750592216.6,-74.88
1751945854.5,-75.63
1753299492.4,-76.04
1754653130.3,-76.15
1756006768.2,-75.17
1757360406.1,-75.04
1758714044.0,-75.45
1760067681.9,-76.53
1761421319.8,-75.98
1762774957.7,-74.67
1764128595.6,-76.98
1765482233.5,-77.30
1766835871.4,-74.83
1768189509.3,-75.03
1769543147.2,-74.71
1770896785.1,-75.00
1772250423.0,-74.21
1773604060.9,-75.82
1774957698.8,-75.73
1776311336.7,-77.01
1777664974.6,-75.90
1779018612.5,-76.19
1780372250.4,-76.18
1781725888.3,-75.55
1783079526.2,-75.42
1784433164.1,-75.37
1785786802.0,-75.80
1787140439.9,-75.30
1788494077.8,-75.80
1789847715.7,-74.43
1791201353.6,-75.94
1792554991.5,-74.88
1793908629.4,-75.42
1795262267.3,-75.23
1796615905.2,-75.91
1797969543.1,-74.76
1799323181.0,-75.10
1800676819.0,-75.26
1802030456.9,-74.85
1803384094.8,-73.12
1804737732.7,-68.90
1806091370.6,-69.12
1807445008.5,-67.51
1808798646.4,-70.48
1810152284.3,-70.97
1811505922.2,-58.34
1812859560.1,-57.98
1814213198.0,-65.28
1815566835.9,-69.92
1816920473.8,-69.23
1818274111.7,-67.58
1819627749.6,-67.10
1820981387.5,-69.57
1822335025.4,-68.77
1823688663.3,-71.06
1825042301.2,-71.92
1826395939.1,-71.60
1827749577.0,-69.65
1829103214.9,-71.50
1830456852.8,-72.96
1831810490.7,-71.46
1833164128.6,-71.50
1834517766.5,-69.84
1835871404.4,-72.43
1837225042.3,-73.88
1838578680.2,-74.58
1839932318.1,-74.15
1841285956.0,-75.14
1842639593.9,-75.62
1843993231.8,-75.56
1845346869.7,-74.63
1846700507.6,-74.58
1848054145.5,-72.97
1849407783.4,-54.51
1850761421.3,-52.66
1852115059.2,-53.03
1853468697.1,-51.04
1854822335.0,-49.18
1856175972.9,-50.47
1857529610.8,-52.83
1858883248.7,-53.27
1860236886.6,-52.56
1861590524.5,-51.18
1862944162.4,-55.12
1864297800.3,-55.40
1865651438.2,-53.54
1867005076.1,-54.65
1868358714.0,-57.49
1869712351.9,-67.10
1871065989.8,-73.46
1872419627.7,-70.94
1873773265.7,-49.52
1875126903.6,-42.34
1876480541.5,-41.88
1877834179.4,-46.81
1879187817.3,-56.34
1880541455.2,-64.59
1881895093.1,-69.22
1883248731.0,-74.54
1884602368.9,-74.57
1885956006.8,-74.88
1887309644.7,-75.39
1888663282.6,-73.53
1890016920.5,-75.35
1891370558.4,-74.57
1892724196.3,-74.31
1894077834.2,-74.11
1895431472.1,-74.25
1896785110.0,-74.83
1898138747.9,-74.64
1899492385.8,-74.41
1900846023.7,-75.24
1902199661.6,-74.88
1903553299.5,-75.08
1904906937.4,-74.85
1906260575.3,-74.74
1907614213.2,-75.32
1908967851.1,-75.32
1910321489.0,-74.54
1911675126.9,-74.73
1913028764.8,-74.23
1914382402.7,-75.07
1915736040.6,-73.87
1917089678.5,-75.59
1918443316.4,-75.41
1919796954.3,-75.07
1921150592.2,-74.11
1922504230.1,-73.76
1923857868.0,-75.66
1925211505.9,-74.49
1926565143.8,-74.97
1927918781.7,-75.26
1929272419.6,-74.87
1930626057.5,-74.81
1931979695.4,-75.08
1933333333.3,-75.12
1934686971.2,-75.87
1936040609.1,-75.56
1937394247.0,-75.38
1938747884.9,-75.21
1940101522.8,-74.76
1941455160.7,-74.27
1942808798.6,-74.95
1944162436.5,-73.85
1945516074.5,-75.03
1946869712.4,-74.13
1948223350.3,-75.59
1949576988.2,-75.44
1950930626.1,-75.40
1952284264.0,-75.42
1953637901.9,-74.65
1954991539.8,-74.03
1956345177.7,-75.73
1957698815.6,-73.01
1959052453.5,-75.13
1960406091.4,-74.62
1961759729.3,-74.22
1963113367.2,-75.02
1964467005.1,-74.39
1965820643.0,-74.19
1967174280.9,-75.10
1968527918.8,-74.29
1969881556.7,-74.98
1971235194.6,-75.32
1972588832.5,-75.36
1973942470.4,-75.22
1975296108.3,-75.88
1976649746.2,-75.74
1978003384.1,-73.86
1979357022.0,-75.69
1980710659.9,-74.72
1982064297.8,-76.13
1983417935.7,-74.75
1984771573.6,-75.23
1986125211.5,-75.57
1987478849.4,-75.31
1988832487.3,-75.28
1990186125.2,-75.74
1991539763.1,-75.58
1992893401.0,-75.19
1994247038.9,-75.16
1995600676.8,-75.77
1996954314.7,-75.38
1998307952.6,-75.18
1999661590.5,-77.35
2001015228.4,-73.99
2002368866.3,-75.36
2003722504.2,-73.50
2005076142.1,-75.62
2006429780.0,-74.87
2007783417.9,-74.66
2009137055.8,-75.35
2010490693.7,-75.95
2011844331.6,-74.12
2013197969.5,-74.66
2014551607.4,-75.94
2015905245.3,-75.49
2017258883.2,-74.71
2018612521.2,-75.48
2019966159.1,-75.35
2021319797.0,-74.40
2022673434.9,-75.24
2024027072.8,-74.93
2025380710.7,-75.04
2026734348.6,-75.63
2028087986.5,-74.81
2029441624.4,-75.14
2030795262.3,-74.93
2032148900.2,-75.52
2033502538.1,-75.01
2034856176.0,-75.11
2036209813.9,-73.77
2037563451.8,-75.28
2038917089.7,-76.20
2040270727.6,-75.34
2041624365.5,-74.40
2042978003.4,-75.56
2044331641.3,-74.93
2045685279.2,-75.50
2047038917.1,-76.13
2048392555.0,-76.04
2049746192.9,-75.42
2051099830.8,-76.29
2052453468.7,-75.11
2053807106.6,-74.34
2055160744.5,-74.67
2056514382.4,-73.85
2057868020.3,-74.86
2059221658.2,-75.72
2060575296.1,-75.24
2061928934.0,-75.17
2063282571.9,-76.08
2064636209.8,-74.65
2065989847.7,-74.40
2067343485.6,-74.35
2068697123.5,-75.60
2070050761.4,-74.92
2071404399.3,-74.19
2072758037.2,-75.77
2074111675.1,-75.64
2075465313.0,-74.41
2076818950.9,-75.51
2078172588.8,-75.42
2079526226.7,-74.92
2080879864.6,-75.75
2082233502.5,-73.56
2083587140.4,-73.48
2084940778.3,-75.67
2086294416.2,-75.31
2087648054.1,-75.16
2089001692.0,-73.99
2090355329.9,-74.30
2091708967.9,-74.56
2093062605.8,-75.05
2094416243.7,-74.75
2095769881.6,-75.45
2097123519.5,-75.81
2098477157.4,-75.48
2099830795.3,-74.25
2101184433.2,-74.76
2102538071.1,-75.12
2103891709.0,-74.99
2105245346.9,-74.43
2106598984.8,-74.17
2107952622.7,-74.44
2109306260.6,-62.30
2110659898.5,-58.18
2112013536.4,-56.29
2113367174.3,-55.98
2114720812.2,-56.34
2116074450.1,-56.15
2117428088.0,-57.63
2118781725.9,-59.92
2120135363.8,-57.92
2121489001.7,-59.45
2122842639.6,-64.16
2124196277.5,-68.15
2125549915.4,-64.21
2126903553.3,-62.64
2128257191.2,-64.06
2129610829.1,-67.42
2130964467.0,-61.06
2132318104.9,-64.35
2133671742.8,-62.48
2135025380.7,-65.28
2136379018.6,-65.79
2137732656.5,-64.37
2139086294.4,-68.51
2140439932.3,-74.06
2141793570.2,-75.82
2143147208.1,-74.67
2144500846.0,-67.37
2145854483.9,-66.30
2147208121.8,-65.96
2148561759.7,-67.18
2149915397.6,-72.46
2151269035.5,-71.66
2152622673.4,-72.06
2153976311.3,-72.18
2155329949.2,-70.68
2156683587.1,-70.59
2158037225.0,-72.40
2159390862.9,-69.36
2160744500.8,-68.18
2162098138.7,-65.53
2163451776.6,-67.50
2164805414.6,-70.31
2166159052.5,-70.61
2167512690.4,-73.67
2168866328.3,-73.40
2170219966.2,-74.58
2171573604.1,-75.61
2172927242.0,-75.23
2174280879.9,-73.80
2175634517.8,-75.46
2176988155.7,-75.18
2178341793.6,-74.62
2179695431.5,-74.54
2181049069.4,-74.30
2182402707.3,-75.74
2183756345.2,-75.15
2185109983.1,-75.05
2186463621.0,-75.74
2187817258.9,-73.41
2189170896.8,-75.29
2190524534.7,-74.64
2191878172.6,-75.22
2193231810.5,-75.49
2194585448.4,-74.58
2195939086.3,-74.99
2197292724.2,-75.49
2198646362.1,-76.03
2200000000.0,-76.03
