Frequency in Hz,Power in dBm
1914382402.7,-73.37
1915736040.6,-73.96
1917089678.5,-74.82
1918443316.4,-75.48
1919796954.3,-73.87
1921150592.2,-75.25
1922504230.1,-76.01
1923857868.0,-75.23
1925211505.9,-75.03
1926565143.8,-74.38
1927918781.7,-75.44
1929272419.6,-75.75
1930626057.5,-75.04
1931979695.4,-75.25
1933333333.3,-73.94
1934686971.2,-74.45
1936040609.1,-73.59
1937394247.0,-73.44
1938747884.9,-74.72
1940101522.8,-75.11
1941455160.7,-74.94
1942808798.6,-74.34
1944162436.5,-74.44
1945516074.5,-75.00
1946869712.4,-74.18
1948223350.3,-75.20
1949576988.2,-74.12
1950930626.1,-73.88
1952284264.0,-74.87
1953637901.9,-75.56
1954991539.8,-75.13
1956345177.7,-73.68
1957698815.6,-74.98
1959052453.5,-74.57
1960406091.4,-74.34
1961759729.3,-74.34
1963113367.2,-75.15
1964467005.1,-74.40
1965820643.0,-74.31
1967174280.9,-74.96
1968527918.8,-74.45
1969881556.7,-74.36
1971235194.6,-75.11
1972588832.5,-74.59
1973942470.4,-75.19
1975296108.3,-75.50
1976649746.2,-75.64
1978003384.1,-74.40
1979357022.0,-75.13
1980710659.9,-76.20
1982064297.8,-75.64
1983417935.7,-74.80
1984771573.6,-75.13
1986125211.5,-74.86
1987478849.4,-74.67
1988832487.3,-75.59
1990186125.2,-74.33
1991539763.1,-75.56
1992893401.0,-74.30
1994247038.9,-74.44
1995600676.8,-75.66
1996954314.7,-75.20
1998307952.6,-75.46
1999661590.5,-76.30
2001015228.4,-75.28
2002368866.3,-74.48
2003722504.2,-74.27
2005076142.1,-74.63
2006429780.0,-75.30
2007783417.9,-74.94
2009137055.8,-75.34
2010490693.7,-74.46
2011844331.6,-75.73
2013197969.5,-73.69
2014551607.4,-75.16
2015905245.3,-75.26
2017258883.2,-74.41
2018612521.2,-73.36
2019966159.1,-75.25
2021319797.0,-74.42
2022673434.9,-75.00
2024027072.8,-74.67
2025380710.7,-75.45
2026734348.6,-75.69
2028087986.5,-75.20
2029441624.4,-75.65
2030795262.3,-75.87
2032148900.2,-74.27
2033502538.1,-75.69
2034856176.0,-74.21
2036209813.9,-75.39
2037563451.8,-74.90
2038917089.7,-75.87
2040270727.6,-75.05
2041624365.5,-74.69
2042978003.4,-74.74
2044331641.3,-75.18
2045685279.2,-74.72
2047038917.1,-75.59
2048392555.0,-74.48
2049746192.9,-75.31
2051099830.8,-74.65
2052453468.7,-73.49
2053807106.6,-75.26
2055160744.5,-75.38
2056514382.4,-74.34
2057868020.3,-72.90
2059221658.2,-75.17
2060575296.1,-74.32
2061928934.0,-75.54
2063282571.9,-72.89
2064636209.8,-74.23
2065989847.7,-75.35
2067343485.6,-75.09
2068697123.5,-75.07
2070050761.4,-74.52
2071404399.3,-73.91
2072758037.2,-74.67
2074111675.1,-74.05
2075465313.0,-74.48
2076818950.9,-72.73
2078172588.8,-74.46
2079526226.7,-75.28
2080879864.6,-74.74
2082233502.5,-74.16
2083587140.4,-74.25
2084940778.3,-75.12
2086294416.2,-74.75
2087648054.1,-74.64
2089001692.0,-74.66
2090355329.9,-74.99
2091708967.9,-74.80
2093062605.8,-74.77
2094416243.7,-73.51
2095769881.6,-75.40
2097123519.5,-74.19
2098477157.4,-75.97
2099830795.3,-75.23
2101184433.2,-75.11
2102538071.1,-73.79
2103891709.0,-75.16
2105245346.9,-75.50
2106598984.8,-74.98
2107952622.7,-75.15
2109306260.6,-64.93
2110659898.5,-62.09
2112013536.4,-60.20
2113367174.3,-61.82
2114720812.2,-61.25
2116074450.1,-63.37
2117428088.0,-62.92
2118781725.9,-66.71
2120135363.8,-60.65
2121489001.7,-59.65
2122842639.6,-62.84
2124196277.5,-69.32
2125549915.4,-65.25
2126903553.3,-61.50
2128257191.2,-66.87
2129610829.1,-67.65
2130964467.0,-62.35
2132318104.9,-60.08
2133671742.8,-62.14
2135025380.7,-63.27
2136379018.6,-64.02
2137732656.5,-62.87
2139086294.4,-67.98
2140439932.3,-72.42
2141793570.2,-74.88
2143147208.1,-75.26
2144500846.0,-69.56
2145854483.9,-65.31
2147208121.8,-63.71
2148561759.7,-65.46
2149915397.6,-72.63
2151269035.5,-72.13
2152622673.4,-70.55
2153976311.3,-71.50
2155329949.2,-72.70
2156683587.1,-71.99
2158037225.0,-70.87
2159390862.9,-69.48
2160744500.8,-67.35
2162098138.7,-66.85
2163451776.6,-66.55
2164805414.6,-70.80
2166159052.5,-70.79
2167512690.4,-70.50
2168866328.3,-72.81
2170219966.2,-73.93
2171573604.1,-75.15
2172927242.0,-73.94
2174280879.9,-73.46
2175634517.8,-74.16
2176988155.7,-74.88
2178341793.6,-75.16
2179695431.5,-75.71
2181049069.4,-73.65
2182402707.3,-75.21
2183756345.2,-73.96
2185109983.1,-75.38
2186463621.0,-75.74
2187817258.9,-74.57
2189170896.8,-74.20
2190524534.7,-76.10
2191878172.6,-75.35
2193231810.5,-74.86
2194585448.4,-75.26
2195939086.3,-74.39
2197292724.2,-74.45
2198646362.1,-73.95
2200000000.0,-73.95
