Frequency in Hz,Power in dBm
1452791878.2,-75.42
1454145516.1,-76.14
1455499154.0,-76.87
1456852791.9,-76.78
1458206429.8,-76.40
1459560067.7,-76.99
1460913705.6,-77.65
1462267343.5,-75.44
1463620981.4,-77.40
1464974619.3,-76.81
1466328257.2,-75.85
1467681895.1,-76.38
1469035533.0,-77.13
1470389170.9,-77.24
1471742808.8,-77.10
1473096446.7,-77.22
1474450084.6,-76.37
1475803722.5,-77.04
1477157360.4,-75.86
1478510998.3,-76.59
1479864636.2,-77.23
1481218274.1,-76.73
1482571912.0,-77.44
1483925549.9,-76.38
1485279187.8,-76.57
1486632825.7,-76.09
1487986463.6,-76.61
1489340101.5,-76.21
1490693739.4,-77.63
1492047377.3,-77.86
1493401015.2,-76.73
1494754653.1,-75.72
1496108291.0,-77.39
1497461928.9,-77.03
1498815566.8,-77.34
1500169204.7,-76.97
1501522842.6,-76.48
1502876480.5,-76.91
1504230118.4,-77.23
1505583756.3,-75.52
1506937394.2,-75.84
1508291032.1,-76.33
1509644670.1,-77.91
1510998308.0,-76.27
1512351945.9,-77.46
1513705583.8,-76.92
1515059221.7,-76.54
1516412859.6,-75.56
1517766497.5,-76.09
1519120135.4,-77.64
1520473773.3,-76.05
1521827411.2,-76.77
1523181049.1,-77.42
1524534687.0,-76.64
1525888324.9,-75.80
1527241962.8,-75.91
1528595600.7,-75.79
1529949238.6,-77.05
1531302876.5,-77.30
1532656514.4,-75.77
1534010152.3,-77.55
1535363790.2,-77.13
1536717428.1,-76.33
1538071066.0,-76.88
1539424703.9,-76.90
1540778341.8,-76.86
1542131979.7,-76.84
1543485617.6,-77.37
1544839255.5,-75.48
1546192893.4,-76.76
1547546531.3,-76.43
1548900169.2,-76.63
1550253807.1,-76.94
1551607445.0,-77.76
1552961082.9,-77.15
1554314720.8,-74.34
1555668358.7,-76.20
1557021996.6,-77.19
1558375634.5,-76.51
1559729272.4,-77.09
1561082910.3,-77.42
1562436548.2,-76.72
1563790186.1,-76.39
1565143824.0,-76.63
1566497461.9,-76.42
1567851099.8,-76.57
1569204737.7,-75.85
1570558375.6,-76.17
1571912013.5,-76.14
1573265651.4,-76.71
1574619289.3,-77.81
1575972927.2,-77.22
1577326565.1,-76.36
1578680203.0,-76.19
1580033840.9,-75.13
1581387478.8,-76.18
1582741116.8,-76.68
1584094754.7,-77.11
1585448392.6,-76.48
1586802030.5,-76.65
1588155668.4,-76.46
1589509306.3,-76.25
1590862944.2,-78.00
1592216582.1,-77.18
1593570220.0,-77.42
1594923857.9,-75.41
1596277495.8,-75.93
1597631133.7,-77.04
1598984771.6,-75.41
1600338409.5,-77.04
1601692047.4,-76.44
1603045685.3,-77.47
1604399323.2,-76.59
1605752961.1,-76.87
1607106599.0,-76.05
1608460236.9,-75.40
1609813874.8,-76.76
1611167512.7,-76.83
1612521150.6,-76.29
1613874788.5,-77.52
1615228426.4,-77.58
1616582064.3,-76.95
1617935702.2,-76.51
1619289340.1,-76.33
1620642978.0,-77.65
1621996615.9,-75.82
1623350253.8,-76.91
1624703891.7,-76.00
1626057529.6,-76.39
1627411167.5,-76.23
1628764805.4,-76.09
1630118443.3,-75.86
1631472081.2,-75.46
1632825719.1,-76.63
1634179357.0,-76.87
1635532994.9,-77.08
1636886632.8,-75.82
1638240270.7,-77.36
1639593908.6,-76.07
1640947546.5,-76.63
1642301184.4,-75.79
1643654822.3,-75.50
1645008460.2,-76.63
1646362098.1,-76.97
1647715736.0,-76.59
1649069373.9,-76.85
1650423011.8,-75.10
1651776649.7,-75.08
1653130287.6,-76.53
1654483925.5,-76.27
1655837563.5,-75.23
1657191201.4,-76.15
1658544839.3,-76.41
1659898477.2,-76.53
1661252115.1,-76.16
1662605753.0,-76.20
1663959390.9,-76.22
1665313028.8,-75.95
1666666666.7,-74.94
1668020304.6,-74.61
1669373942.5,-76.12
1670727580.4,-76.63
1672081218.3,-75.76
1673434856.2,-75.24
1674788494.1,-76.99
1676142132.0,-76.89
1677495769.9,-76.60
1678849407.8,-76.53
1680203045.7,-76.92
1681556683.6,-76.21
1682910321.5,-75.42
1684263959.4,-75.53
1685617597.3,-75.74
1686971235.2,-75.75
1688324873.1,-75.77
1689678511.0,-76.08
1691032148.9,-76.36
1692385786.8,-75.97
1693739424.7,-74.83
1695093062.6,-75.29
1696446700.5,-75.79
1697800338.4,-75.76
1699153976.3,-76.09
1700507614.2,-76.59
1701861252.1,-74.98
1703214890.0,-76.00
1704568527.9,-76.16
1705922165.8,-76.37
1707275803.7,-76.25
1708629441.6,-75.02
1709983079.5,-76.95
1711336717.4,-75.92
1712690355.3,-69.28
1714043993.2,-53.81
1715397631.1,-49.86
1716751269.0,-45.15
1718104906.9,-52.12
1719458544.8,-52.33
1720812182.7,-46.43
1722165820.6,-47.34
1723519458.5,-56.07
1724873096.4,-47.57
1726226734.3,-46.61
1727580372.3,-57.28
1728934010.2,-67.55
1730287648.1,-75.80
1731641286.0,-75.19
1732994923.9,-61.18
1734348561.8,-58.86
1735702199.7,-59.73
1737055837.6,-61.35
1738409475.5,-60.44
1739763113.4,-62.26
1741116751.3,-66.69
1742470389.2,-69.69
1743824027.1,-75.85
1745177665.0,-75.95
1746531302.9,-75.30
1747884940.8,-75.64
1749238578.7,-76.09
1750592216.6,-75.40
1751945854.5,-75.24
1753299492.4,-76.04
1754653130.3,-64.48
1756006768.2,-67.79
1757360406.1,-73.59
1758714044.0,-73.81
1760067681.9,-75.35
1761421319.8,-76.45
1762774957.7,-75.75
1764128595.6,-76.58
1765482233.5,-77.75
1766835871.4,-75.99
1768189509.3,-75.62
1769543147.2,-74.90
1770896785.1,-73.05
1772250423.0,-66.89
1773604060.9,-68.83
1774957698.8,-75.43
1776311336.7,-75.40
1777664974.6,-75.44
1779018612.5,-75.32
1780372250.4,-75.55
1781725888.3,-74.95
1783079526.2,-75.58
1784433164.1,-74.49
1785786802.0,-74.83
1787140439.9,-74.85
1788494077.8,-74.87
1789847715.7,-75.45
1791201353.6,-75.68
1792554991.5,-76.05
1793908629.4,-75.80
1795262267.3,-75.10
1796615905.2,-73.60
1797969543.1,-74.19
1799323181.0,-75.10
1800676819.0,-75.07
1802030456.9,-75.55
1803384094.8,-74.33
1804737732.7,-70.43
1806091370.6,-70.49
1807445008.5,-71.03
1808798646.4,-69.66
1810152284.3,-62.08
1811505922.2,-49.13
1812859560.1,-49.19
1814213198.0,-57.31
1815566835.9,-65.26
1816920473.8,-69.82
1818274111.7,-69.26
1819627749.6,-69.54
1820981387.5,-69.65
1822335025.4,-69.24
1823688663.3,-73.04
1825042301.2,-73.52
1826395939.1,-72.97
1827749577.0,-72.92
1829103214.9,-73.29
1830456852.8,-71.06
1831810490.7,-71.31
1833164128.6,-69.69
1834517766.5,-72.71
1835871404.4,-70.95
1837225042.3,-74.71
1838578680.2,-75.62
1839932318.1,-75.76
1841285956.0,-75.70
1842639593.9,-75.24
1843993231.8,-75.25
1845346869.7,-74.95
1846700507.6,-74.85
1848054145.5,-72.29
1849407783.4,-54.37
1850761421.3,-50.30
1852115059.2,-48.30
1853468697.1,-47.80
1854822335.0,-49.09
1856175972.9,-49.47
1857529610.8,-51.65
1858883248.7,-51.43
1860236886.6,-52.16
1861590524.5,-51.36
1862944162.4,-53.62
1864297800.3,-55.04
1865651438.2,-53.86
1867005076.1,-53.87
1868358714.0,-57.83
1869712351.9,-67.56
1871065989.8,-74.01
1872419627.7,-71.77
1873773265.7,-49.99
1875126903.6,-42.81
1876480541.5,-40.53
1877834179.4,-46.00
1879187817.3,-52.53
1880541455.2,-65.87
1881895093.1,-66.77
1883248731.0,-73.59
1884602368.9,-74.85
1885956006.8,-74.48
1887309644.7,-73.67
1888663282.6,-75.42
1890016920.5,-74.59
1891370558.4,-74.70
1892724196.3,-73.67
1894077834.2,-74.10
1895431472.1,-74.33
1896785110.0,-74.69
1898138747.9,-75.15
1899492385.8,-75.59
1900846023.7,-75.05
1902199661.6,-73.57
1903553299.5,-75.52
1904906937.4,-74.72
1906260575.3,-74.77
1907614213.2,-74.80
1908967851.1,-73.83
1910321489.0,-73.23
1911675126.9,-74.09
1913028764.8,-75.22
1914382402.7,-75.68
1915736040.6,-75.42
1917089678.5,-73.58
1918443316.4,-74.09
1919796954.3,-75.15
1921150592.2,-74.76
1922504230.1,-75.94
1923857868.0,-74.65
1925211505.9,-75.81
1926565143.8,-75.17
1927918781.7,-74.26
1929272419.6,-74.33
1930626057.5,-73.88
1931979695.4,-73.60
1933333333.3,-74.64
1934686971.2,-75.73
1936040609.1,-74.31
1937394247.0,-74.38
1938747884.9,-74.99
1940101522.8,-74.05
1941455160.7,-75.17
1942808798.6,-75.37
1944162436.5,-75.68
1945516074.5,-74.51
1946869712.4,-75.29
1948223350.3,-74.83
1949576988.2,-75.06
1950930626.1,-73.94
1952284264.0,-74.85
1953637901.9,-74.46
1954991539.8,-75.01
1956345177.7,-73.32
1957698815.6,-74.61
1959052453.5,-74.48
1960406091.4,-73.97
1961759729.3,-74.70
1963113367.2,-74.84
1964467005.1,-74.81
1965820643.0,-74.73
1967174280.9,-74.22
1968527918.8,-73.98
1969881556.7,-74.77
1971235194.6,-74.78
1972588832.5,-74.62
1973942470.4,-75.54
1975296108.3,-74.55
1976649746.2,-75.63
1978003384.1,-74.47
1979357022.0,-75.43
1980710659.9,-75.41
1982064297.8,-75.59
1983417935.7,-74.37
1984771573.6,-75.18
1986125211.5,-75.41
1987478849.4,-73.76
1988832487.3,-75.52
1990186125.2,-75.22
1991539763.1,-75.58
1992893401.0,-75.20
1994247038.9,-75.07
1995600676.8,-75.10
1996954314.7,-75.66
1998307952.6,-74.88
1999661590.5,-77.18
2001015228.4,-74.84
2002368866.3,-73.58
2003722504.2,-75.74
2005076142.1,-75.53
2006429780.0,-75.06
2007783417.9,-75.44
2009137055.8,-74.36
2010490693.7,-74.23
2011844331.6,-74.57
2013197969.5,-74.32
2014551607.4,-74.85
2015905245.3,-75.01
2017258883.2,-74.88
2018612521.2,-75.73
2019966159.1,-72.54
2021319797.0,-75.25
2022673434.9,-75.47
2024027072.8,-75.80
2025380710.7,-76.14
2026734348.6,-76.07
2028087986.5,-75.59
2029441624.4,-75.85
2030795262.3,-75.74
2032148900.2,-75.79
2033502538.1,-73.94
2034856176.0,-75.90
2036209813.9,-75.32
2037563451.8,-73.95
2038917089.7,-75.06
2040270727.6,-74.60
2041624365.5,-74.20
2042978003.4,-75.06
2044331641.3,-75.91
2045685279.2,-74.56
2047038917.1,-75.38
2048392555.0,-74.55
2049746192.9,-74.94
2051099830.8,-73.63
2052453468.7,-74.69
2053807106.6,-74.88
2055160744.5,-74.56
2056514382.4,-73.63
2057868020.3,-75.12
2059221658.2,-74.88
2060575296.1,-75.06
2061928934.0,-74.72
2063282571.9,-75.10
2064636209.8,-74.13
2065989847.7,-74.92
2067343485.6,-74.90
2068697123.5,-74.38
2070050761.4,-74.37
2071404399.3,-74.68
2072758037.2,-75.56
2074111675.1,-74.71
2075465313.0,-74.99
2076818950.9,-74.58
2078172588.8,-75.38
2079526226.7,-73.89
2080879864.6,-73.96
2082233502.5,-74.67
2083587140.4,-74.35
2084940778.3,-74.59
2086294416.2,-75.23
2087648054.1,-74.65
2089001692.0,-74.76
2090355329.9,-75.36
2091708967.9,-75.25
2093062605.8,-74.25
2094416243.7,-74.82
2095769881.6,-75.46
2097123519.5,-74.58
2098477157.4,-75.07
2099830795.3,-74.74
2101184433.2,-74.69
2102538071.1,-74.15
2103891709.0,-74.62
2105245346.9,-73.75
2106598984.8,-74.72
2107952622.7,-74.98
2109306260.6,-62.95
2110659898.5,-59.00
2112013536.4,-55.94
2113367174.3,-56.27
2114720812.2,-57.77
2116074450.1,-59.70
2117428088.0,-60.19
2118781725.9,-62.01
2120135363.8,-57.30
2121489001.7,-58.62
2122842639.6,-60.25
2124196277.5,-62.74
2125549915.4,-61.96
2126903553.3,-61.17
2128257191.2,-64.26
2129610829.1,-67.28
2130964467.0,-65.56
2132318104.9,-63.01
2133671742.8,-63.02
2135025380.7,-62.37
2136379018.6,-62.27
2137732656.5,-65.29
2139086294.4,-66.88
2140439932.3,-74.47
2141793570.2,-75.01
2143147208.1,-73.79
2144500846.0,-67.14
2145854483.9,-65.87
2147208121.8,-65.59
2148561759.7,-65.49
2149915397.6,-71.52
2151269035.5,-71.65
2152622673.4,-72.15
2153976311.3,-72.10
2155329949.2,-75.03
2156683587.1,-74.72
2158037225.0,-74.83
2159390862.9,-74.73
2160744500.8,-71.87
2162098138.7,-72.86
2163451776.6,-71.59
2164805414.6,-75.20
2166159052.5,-73.15
2167512690.4,-74.71
2168866328.3,-74.32
2170219966.2,-74.55
2171573604.1,-75.19
2172927242.0,-74.88
2174280879.9,-74.25
2175634517.8,-74.42
2176988155.7,-75.60
2178341793.6,-75.22
2179695431.5,-74.83
2181049069.4,-75.78
2182402707.3,-72.62
2183756345.2,-73.82
2185109983.1,-75.36
2186463621.0,-74.87
2187817258.9,-75.11
2189170896.8,-73.25
2190524534.7,-74.93
2191878172.6,-75.12
2193231810.5,-75.31
2194585448.4,-74.61
2195939086.3,-75.44
2197292724.2,-75.16
2198646362.1,-75.04
2200000000.0,-75.04
