Frequency in Hz,Power in dBm
823350253.8,-70.50
824703891.7,-74.25
826057529.6,-73.43
827411167.5,-74.14
828764805.4,-73.20
830118443.3,-74.35
831472081.2,-73.82
832825719.1,-73.95
834179357.0,-71.18
835532994.9,-73.55
836886632.8,-73.21
838240270.7,-69.69
839593908.6,-49.87
840947546.5,-47.79
842301184.4,-54.82
843654822.3,-67.29
845008460.2,-73.90
846362098.1,-73.62
847715736.0,-75.28
849069373.9,-74.73
850423011.8,-73.73
851776649.7,-75.00
853130287.6,-73.44
854483925.5,-75.33
855837563.5,-73.88
857191201.4,-73.73
858544839.3,-72.97
859898477.2,-74.45
861252115.1,-73.39
862605753.0,-74.53
863959390.9,-74.51
865313028.8,-73.24
866666666.7,-72.86
868020304.6,-73.56
869373942.5,-75.01
870727580.4,-74.61
872081218.3,-74.53
873434856.2,-73.16
874788494.1,-68.03
876142132.0,-73.61
877495769.9,-74.83
878849407.8,-74.31
880203045.7,-74.26
881556683.6,-74.49
882910321.5,-74.63
884263959.4,-75.05
885617597.3,-73.97
886971235.2,-74.91
888324873.1,-73.44
889678511.0,-74.12
891032148.9,-74.77
892385786.8,-73.73
893739424.7,-75.40
895093062.6,-73.59
896446700.5,-74.86
897800338.4,-74.88
899153976.3,-73.88
900507614.2,-74.77
901861252.1,-73.54
903214890.0,-49.57
904568527.9,-16.85
905922165.8,-11.22
907275803.7,-12.07
908629441.6,-22.53
909983079.5,-32.69
911336717.4,-58.73
912690355.3,-74.86
914043993.2,-75.17
915397631.1,-73.84
916751269.0,-74.91
918104906.9,-74.35
919458544.8,-73.86
920812182.7,-75.21
922165820.6,-74.81
923519458.5,-72.82
924873096.4,-62.78
926226734.3,-58.87
927580372.3,-59.97
928934010.2,-57.88
930287648.1,-49.18
931641286.0,-49.75
932994923.9,-49.51
934348561.8,-49.34
935702199.7,-47.66
937055837.6,-49.02
938409475.5,-46.56
939763113.4,-52.13
941116751.3,-56.97
942470389.2,-54.55
943824027.1,-52.11
945177665.0,-53.89
946531302.9,-62.30
947884940.8,-56.54
949238578.7,-57.17
950592216.6,-56.92
951945854.5,-56.74
953299492.4,-60.84
954653130.3,-62.57
956006768.2,-65.66
957360406.1,-65.14
958714044.0,-70.80
960067681.9,-72.87
961421319.8,-74.63
962774957.7,-74.93
964128595.6,-74.77
965482233.5,-72.84
966835871.4,-75.06
968189509.3,-75.85
969543147.2,-76.23
970896785.1,-76.05
972250423.0,-75.34
973604060.9,-74.73
974957698.8,-74.53
976311336.7,-75.34
977664974.6,-75.51
979018612.5,-75.59
980372250.4,-74.13
981725888.3,-75.43
983079526.2,-75.45
984433164.1,-74.99
985786802.0,-74.54
987140439.9,-75.96
988494077.8,-75.41
989847715.7,-74.30
991201353.6,-74.75
992554991.5,-75.42
993908629.4,-76.33
995262267.3,-75.11
996615905.2,-75.63
997969543.1,-76.27
999323181.0,-75.53
1000676819.0,-77.46
1002030456.9,-75.82
1003384094.8,-76.82
1004737732.7,-76.33
1006091370.6,-76.69
1007445008.5,-76.28
1008798646.4,-76.70
1010152284.3,-76.48
1011505922.2,-77.59
1012859560.1,-76.66
1014213198.0,-76.85
1015566835.9,-75.47
1016920473.8,-77.96
1018274111.7,-76.43
1019627749.6,-76.30
1020981387.5,-76.43
1022335025.4,-76.95
1023688663.3,-75.66
1025042301.2,-76.81
1026395939.1,-75.27
1027749577.0,-76.07
1029103214.9,-76.18
1030456852.8,-75.80
1031810490.7,-76.77
1033164128.6,-76.86
1034517766.5,-76.18
1035871404.4,-76.25
1037225042.3,-75.64
1038578680.2,-76.45
1039932318.1,-75.52
1041285956.0,-76.03
1042639593.9,-76.73
1043993231.8,-76.90
1045346869.7,-76.64
1046700507.6,-76.95
1048054145.5,-77.21
1049407783.4,-75.40
1050761421.3,-77.06
1052115059.2,-76.62
1053468697.1,-77.09
1054822335.0,-76.24
1056175972.9,-76.39
1057529610.8,-76.51
1058883248.7,-77.01
1060236886.6,-76.77
1061590524.5,-77.37
1062944162.4,-77.12
1064297800.3,-76.78
1065651438.2,-76.03
1067005076.1,-76.29
1068358714.0,-76.54
1069712351.9,-76.38
1071065989.8,-76.91
1072419627.7,-76.79
1073773265.7,-76.91
1075126903.6,-75.52
1076480541.5,-76.10
1077834179.4,-76.93
1079187817.3,-77.09
1080541455.2,-77.30
1081895093.1,-75.94
1083248731.0,-76.25
1084602368.9,-77.58
1085956006.8,-76.69
1087309644.7,-76.33
1088663282.6,-76.29
1090016920.5,-77.79
1091370558.4,-76.52
1092724196.3,-76.29
1094077834.2,-75.75
1095431472.1,-77.32
1096785110.0,-76.06
1098138747.9,-76.49
1099492385.8,-76.55
1100846023.7,-78.35
1102199661.6,-76.89
1103553299.5,-77.19
1104906937.4,-77.05
1106260575.3,-76.60
1107614213.2,-77.64
1108967851.1,-76.59
1110321489.0,-77.08
1111675126.9,-75.92
1113028764.8,-77.19
1114382402.7,-76.36
1115736040.6,-77.55
1117089678.5,-77.58
1118443316.4,-76.01
1119796954.3,-76.81
1121150592.2,-76.73
1122504230.1,-77.14
1123857868.0,-75.85
1125211505.9,-76.15
1126565143.8,-77.13
1127918781.7,-76.20
1129272419.6,-76.65
1130626057.5,-77.19
1131979695.4,-78.09
1133333333.3,-77.30
1134686971.2,-76.99
1136040609.1,-76.47
1137394247.0,-76.76
1138747884.9,-75.78
1140101522.8,-77.05
1141455160.7,-76.83
1142808798.6,-77.33
1144162436.5,-77.02
1145516074.5,-76.26
1146869712.4,-77.07
1148223350.3,-77.10
1149576988.2,-77.52
1150930626.1,-77.39
1152284264.0,-76.83
1153637901.9,-76.25
1154991539.8,-77.26
1156345177.7,-76.31
1157698815.6,-77.86
1159052453.5,-75.29
1160406091.4,-76.69
1161759729.3,-76.15
1163113367.2,-77.77
1164467005.1,-77.16
1165820643.0,-77.39
1167174280.9,-76.27
1168527918.8,-74.75
1169881556.7,-75.41
1171235194.6,-75.90
1172588832.5,-77.24
1173942470.4,-76.52
1175296108.3,-76.71
1176649746.2,-76.53
1178003384.1,-78.26
1179357022.0,-77.38
1180710659.9,-75.57
1182064297.8,-77.16
1183417935.7,-77.40
1184771573.6,-77.47
1186125211.5,-76.87
1187478849.4,-76.17
1188832487.3,-75.12
1190186125.2,-76.21
1191539763.1,-72.48
1192893401.0,-71.59
1194247038.9,-73.36
1195600676.8,-76.26
1196954314.7,-77.34
1198307952.6,-76.65
1199661590.5,-76.54
1201015228.4,-76.07
1202368866.3,-77.81
1203722504.2,-77.49
1205076142.1,-76.30
1206429780.0,-72.28
1207783417.9,-69.83
1209137055.8,-74.28
1210490693.7,-74.84
1211844331.6,-76.95
1213197969.5,-77.50
1214551607.4,-77.61
1215905245.3,-76.56
1217258883.2,-77.56
1218612521.2,-75.63
1219966159.1,-77.64
1221319797.0,-76.90
1222673434.9,-77.24
1224027072.8,-76.04
1225380710.7,-77.49
1226734348.6,-76.32
1228087986.5,-77.44
1229441624.4,-76.94
1230795262.3,-77.42
1232148900.2,-77.52
1233502538.1,-77.60
1234856176.0,-77.68
1236209813.9,-76.75
1237563451.8,-76.79
1238917089.7,-76.55
1240270727.6,-76.93
1241624365.5,-77.41
1242978003.4,-77.16
1244331641.3,-76.39
1245685279.2,-77.13
1247038917.1,-77.27
1248392555.0,-76.87
1249746192.9,-76.24
1251099830.8,-76.35
1252453468.7,-77.78
1253807106.6,-78.07
1255160744.5,-77.14
1256514382.4,-75.94
1257868020.3,-77.80
1259221658.2,-76.65
1260575296.1,-76.53
1261928934.0,-76.52
1263282571.9,-76.93
1264636209.8,-77.02
1265989847.7,-76.71
1267343485.6,-76.86
1268697123.5,-76.63
1270050761.4,-77.91
1271404399.3,-77.34
1272758037.2,-77.15
1274111675.1,-78.16
1275465313.0,-77.01
1276818950.9,-76.92
1278172588.8,-76.64
1279526226.7,-77.37
1280879864.6,-76.62
1282233502.5,-77.61
1283587140.4,-76.60
1284940778.3,-76.19
1286294416.2,-75.75
1287648054.1,-76.82
1289001692.0,-76.04
1290355329.9,-76.94
1291708967.9,-77.37
1293062605.8,-75.86
1294416243.7,-76.62
1295769881.6,-77.91
1297123519.5,-78.17
1298477157.4,-75.37
1299830795.3,-75.76
1301184433.2,-76.00
1302538071.1,-76.77
1303891709.0,-76.89
1305245346.9,-76.52
1306598984.8,-77.00
1307952622.7,-76.56
1309306260.6,-76.48
1310659898.5,-76.17
1312013536.4,-76.64
1313367174.3,-77.20
1314720812.2,-77.36
1316074450.1,-76.03
1317428088.0,-76.14
1318781725.9,-76.18
1320135363.8,-76.54
1321489001.7,-76.51
1322842639.6,-77.28
1324196277.5,-76.49
1325549915.4,-77.32
1326903553.3,-77.10
1328257191.2,-77.40
1329610829.1,-77.23
1330964467.0,-77.26
1332318104.9,-77.10
1333671742.8,-76.11
1335025380.7,-75.60
1336379018.6,-75.95
1337732656.5,-75.79
1339086294.4,-76.36
1340439932.3,-77.26
1341793570.2,-77.16
1343147208.1,-76.00
1344500846.0,-76.86
1345854483.9,-77.49
1347208121.8,-75.81
1348561759.7,-76.13
1349915397.6,-76.74
1351269035.5,-76.56
1352622673.4,-75.96
1353976311.3,-76.98
1355329949.2,-76.11
1356683587.1,-77.31
1358037225.0,-77.51
1359390862.9,-76.12
1360744500.8,-76.03
1362098138.7,-77.02
1363451776.6,-77.39
1364805414.6,-74.82
1366159052.5,-76.74
1367512690.4,-77.09
1368866328.3,-77.12
1370219966.2,-75.89
1371573604.1,-76.51
1372927242.0,-76.14
1374280879.9,-76.09
1375634517.8,-76.27
1376988155.7,-77.28
1378341793.6,-77.40
1379695431.5,-76.72
1381049069.4,-75.36
1382402707.3,-77.36
1383756345.2,-76.83
1385109983.1,-76.05
1386463621.0,-76.67
1387817258.9,-76.42
1389170896.8,-76.30
1390524534.7,-76.29
1391878172.6,-76.86
1393231810.5,-75.36
1394585448.4,-75.46
1395939086.3,-76.36
1397292724.2,-77.54
1398646362.1,-76.80
1400000000.0,-76.53
1401353637.9,-76.20
1402707275.8,-77.10
1404060913.7,-76.54
1405414551.6,-76.67
1406768189.5,-75.96
1408121827.4,-76.38
1409475465.3,-77.03
1410829103.2,-75.45
1412182741.1,-76.04
1413536379.0,-76.83
1414890016.9,-76.25
1416243654.8,-75.94
1417597292.7,-74.62
1418950930.6,-78.04
1420304568.5,-75.86
1421658206.4,-75.10
1423011844.3,-76.47
1424365482.2,-76.55
1425719120.1,-76.40
1427072758.0,-77.32
1428426395.9,-77.86
1429780033.8,-76.80
1431133671.7,-77.09
1432487309.6,-75.96
1433840947.5,-76.76
1435194585.4,-74.76
1436548223.4,-75.54
1437901861.3,-76.46
1439255499.2,-76.58
1440609137.1,-77.09
1441962775.0,-77.08
1443316412.9,-77.00
1444670050.8,-76.87
1446023688.7,-77.51
1447377326.6,-76.93
1448730964.5,-75.96
1450084602.4,-76.20
1451438240.3,-76.84
1452791878.2,-76.96
1454145516.1,-77.96
1455499154.0,-76.71
1456852791.9,-75.45
1458206429.8,-76.86
1459560067.7,-76.31
1460913705.6,-77.11
1462267343.5,-76.86
1463620981.4,-75.17
1464974619.3,-76.73
1466328257.2,-77.46
1467681895.1,-77.21
1469035533.0,-77.14
1470389170.9,-77.16
1471742808.8,-77.19
1473096446.7,-76.40
1474450084.6,-77.02
1475803722.5,-76.89
1477157360.4,-77.34
1478510998.3,-76.44
1479864636.2,-75.79
1481218274.1,-76.00
1482571912.0,-77.05
1483925549.9,-76.14
1485279187.8,-77.37
1486632825.7,-77.00
1487986463.6,-77.24
1489340101.5,-75.88
1490693739.4,-77.36
1492047377.3,-76.07
1493401015.2,-77.39
1494754653.1,-77.29
1496108291.0,-76.45
1497461928.9,-76.08
1498815566.8,-75.92
1500169204.7,-76.36
1501522842.6,-77.57
1502876480.5,-77.69
1504230118.4,-77.14
1505583756.3,-76.21
1506937394.2,-76.89
1508291032.1,-76.64
1509644670.1,-77.30
1510998308.0,-75.64
1512351945.9,-77.00
1513705583.8,-76.03
1515059221.7,-75.74
1516412859.6,-76.72
1517766497.5,-76.78
1519120135.4,-76.41
1520473773.3,-76.47
1521827411.2,-76.79
1523181049.1,-76.41
1524534687.0,-75.56
1525888324.9,-75.68
1527241962.8,-75.80
1528595600.7,-76.76
1529949238.6,-75.92
1531302876.5,-76.61
1532656514.4,-76.58
1534010152.3,-76.87
1535363790.2,-74.80
1536717428.1,-76.67
1538071066.0,-74.92
1539424703.9,-75.68
1540778341.8,-77.27
1542131979.7,-75.12
1543485617.6,-77.53
1544839255.5,-76.47
1546192893.4,-75.80
1547546531.3,-76.53
1548900169.2,-76.66
1550253807.1,-75.99
1551607445.0,-75.36
1552961082.9,-76.97
1554314720.8,-76.07
1555668358.7,-77.07
1557021996.6,-76.59
1558375634.5,-75.99
1559729272.4,-75.77
1561082910.3,-76.68
1562436548.2,-76.67
1563790186.1,-76.33
1565143824.0,-76.72
1566497461.9,-76.70
1567851099.8,-76.31
1569204737.7,-77.24
1570558375.6,-76.52
1571912013.5,-77.53
1573265651.4,-76.14
1574619289.3,-76.86
1575972927.2,-76.50
1577326565.1,-77.05
1578680203.0,-76.29
1580033840.9,-75.22
1581387478.8,-75.13
1582741116.8,-76.52
1584094754.7,-75.73
1585448392.6,-76.72
1586802030.5,-75.12
1588155668.4,-76.13
1589509306.3,-75.17
1590862944.2,-77.20
1592216582.1,-76.36
1593570220.0,-76.63
1594923857.9,-76.81
1596277495.8,-76.30
1597631133.7,-75.76
1598984771.6,-75.87
1600338409.5,-76.97
1601692047.4,-76.79
1603045685.3,-76.76
1604399323.2,-76.61
1605752961.1,-76.73
1607106599.0,-76.65
1608460236.9,-76.15
1609813874.8,-76.22
1611167512.7,-76.28
1612521150.6,-76.08
1613874788.5,-76.61
1615228426.4,-76.36
1616582064.3,-76.68
1617935702.2,-77.00
1619289340.1,-76.21
1620642978.0,-76.80
1621996615.9,-75.47
1623350253.8,-76.10
1624703891.7,-76.65
1626057529.6,-76.17
1627411167.5,-76.68
1628764805.4,-76.79
1630118443.3,-76.02
1631472081.2,-76.72
1632825719.1,-75.91
1634179357.0,-77.09
1635532994.9,-74.69
1636886632.8,-76.27
1638240270.7,-76.40
1639593908.6,-75.56
1640947546.5,-76.39
1642301184.4,-75.75
1643654822.3,-75.79
1645008460.2,-76.08
1646362098.1,-75.93
1647715736.0,-76.08
1649069373.9,-76.14
1650423011.8,-76.15
1651776649.7,-76.52
1653130287.6,-76.03
1654483925.5,-75.83
1655837563.5,-75.39
1657191201.4,-74.82
1658544839.3,-75.73
1659898477.2,-74.63
1661252115.1,-75.61
1662605753.0,-76.03
1663959390.9,-76.52
1665313028.8,-76.58
1666666666.7,-77.45
1668020304.6,-74.95
1669373942.5,-75.60
1670727580.4,-76.76
1672081218.3,-76.29
1673434856.2,-74.49
1674788494.1,-75.75
1676142132.0,-75.90
1677495769.9,-75.37
1678849407.8,-74.63
1680203045.7,-74.16
1681556683.6,-75.98
1682910321.5,-75.97
1684263959.4,-76.34
1685617597.3,-75.87
1686971235.2,-75.42
1688324873.1,-75.62
1689678511.0,-74.52
1691032148.9,-74.67
1692385786.8,-75.04
1693739424.7,-75.78
1695093062.6,-75.77
1696446700.5,-76.17
1697800338.4,-75.80
1699153976.3,-75.28
1700507614.2,-75.43
1701861252.1,-75.23
1703214890.0,-75.96
1704568527.9,-75.77
1705922165.8,-76.56
1707275803.7,-74.76
1708629441.6,-76.08
1709983079.5,-74.71
1711336717.4,-76.71
1712690355.3,-75.63
1714043993.2,-75.98
1715397631.1,-76.09
1716751269.0,-75.83
1718104906.9,-74.86
1719458544.8,-74.99
1720812182.7,-75.01
1722165820.6,-75.79
1723519458.5,-75.72
1724873096.4,-74.98
1726226734.3,-75.82
1727580372.3,-75.77
1728934010.2,-75.39
1730287648.1,-75.48
1731641286.0,-75.74
1732994923.9,-75.40
1734348561.8,-75.90
1735702199.7,-74.52
1737055837.6,-76.50
1738409475.5,-53.09
1739763113.4,-42.13
1741116751.3,-45.67
1742470389.2,-54.56
1743824027.1,-64.12
1745177665.0,-75.76
1746531302.9,-75.00
1747884940.8,-75.07
1749238578.7,-74.96
1750592216.6,-75.96
1751945854.5,-75.96
1753299492.4,-74.80
1754653130.3,-63.13
1756006768.2,-66.52
1757360406.1,-73.60
1758714044.0,-51.22
1760067681.9,-42.66
1761421319.8,-48.60
1762774957.7,-59.24
1764128595.6,-65.37
1765482233.5,-74.94
1766835871.4,-75.27
1768189509.3,-74.93
1769543147.2,-53.47
1770896785.1,-42.69
1772250423.0,-43.53
1773604060.9,-54.59
1774957698.8,-61.58
1776311336.7,-75.89
1777664974.6,-75.55
1779018612.5,-75.26
1780372250.4,-75.72
1781725888.3,-74.77
1783079526.2,-75.44
1784433164.1,-75.78
1785786802.0,-75.65
1787140439.9,-75.08
1788494077.8,-72.87
1789847715.7,-73.99
1791201353.6,-74.73
1792554991.5,-75.48
1793908629.4,-75.56
1795262267.3,-74.89
1796615905.2,-75.27
1797969543.1,-75.04
1799323181.0,-74.67
1800676819.0,-75.72
1802030456.9,-74.99
1803384094.8,-73.18
1804737732.7,-67.84
1806091370.6,-69.74
1807445008.5,-70.17
1808798646.4,-69.31
1810152284.3,-66.38
1811505922.2,-54.80
1812859560.1,-54.51
1814213198.0,-61.39
1815566835.9,-67.08
1816920473.8,-70.82
1818274111.7,-70.83
1819627749.6,-70.73
1820981387.5,-68.24
1822335025.4,-68.85
1823688663.3,-73.29
1825042301.2,-73.48
1826395939.1,-73.26
1827749577.0,-73.98
1829103214.9,-72.87
1830456852.8,-73.42
1831810490.7,-72.66
1833164128.6,-71.67
1834517766.5,-72.17
1835871404.4,-71.94
1837225042.3,-74.23
1838578680.2,-74.73
1839932318.1,-75.21
1841285956.0,-73.77
1842639593.9,-73.92
1843993231.8,-74.76
1845346869.7,-75.81
1846700507.6,-74.19
1848054145.5,-75.04
1849407783.4,-58.25
1850761421.3,-53.67
1852115059.2,-52.96
1853468697.1,-52.31
1854822335.0,-52.06
1856175972.9,-52.40
1857529610.8,-52.80
1858883248.7,-57.12
1860236886.6,-57.37
1861590524.5,-54.49
1862944162.4,-57.01
1864297800.3,-59.02
1865651438.2,-57.39
1867005076.1,-59.24
1868358714.0,-60.79
1869712351.9,-70.51
1871065989.8,-75.38
1872419627.7,-72.81
1873773265.7,-47.70
1875126903.6,-42.09
1876480541.5,-39.51
1877834179.4,-46.62
1879187817.3,-52.67
1880541455.2,-66.76
1881895093.1,-71.28
1883248731.0,-75.32
1884602368.9,-73.22
1885956006.8,-75.11
1887309644.7,-73.85
1888663282.6,-74.84
1890016920.5,-73.96
1891370558.4,-75.39
1892724196.3,-73.64
1894077834.2,-74.61
1895431472.1,-73.02
1896785110.0,-74.01
1898138747.9,-73.83
1899492385.8,-74.63
1900846023.7,-74.95
1902199661.6,-73.97
1903553299.5,-73.16
1904906937.4,-74.71
1906260575.3,-74.08
1907614213.2,-74.68
1908967851.1,-74.70
1910321489.0,-74.50
1911675126.9,-75.17
1913028764.8,-74.66
1914382402.7,-73.38
1915736040.6,-73.47
1917089678.5,-75.03
1918443316.4,-74.95
1919796954.3,-74.67
1921150592.2,-74.03
1922504230.1,-74.35
1923857868.0,-74.47
1925211505.9,-74.53
1926565143.8,-74.32
1927918781.7,-74.88
1929272419.6,-72.97
1930626057.5,-75.60
1931979695.4,-74.94
1933333333.3,-74.76
1934686971.2,-75.56
1936040609.1,-74.68
1937394247.0,-75.34
1938747884.9,-74.70
1940101522.8,-74.32
1941455160.7,-74.62
1942808798.6,-74.39
1944162436.5,-73.71
1945516074.5,-75.02
1946869712.4,-74.65
1948223350.3,-73.43
1949576988.2,-73.93
1950930626.1,-72.77
1952284264.0,-75.29
1953637901.9,-74.35
1954991539.8,-74.38
1956345177.7,-74.10
1957698815.6,-74.85
1959052453.5,-74.52
1960406091.4,-74.43
1961759729.3,-74.73
1963113367.2,-74.02
1964467005.1,-74.47
1965820643.0,-73.56
1967174280.9,-75.91
1968527918.8,-74.51
1969881556.7,-72.92
1971235194.6,-74.73
1972588832.5,-74.21
1973942470.4,-73.91
1975296108.3,-75.13
1976649746.2,-75.17
1978003384.1,-75.00
1979357022.0,-74.37
1980710659.9,-74.96
1982064297.8,-74.45
1983417935.7,-75.12
1984771573.6,-75.88
1986125211.5,-73.48
1987478849.4,-74.29
1988832487.3,-76.34
1990186125.2,-74.59
1991539763.1,-75.91
1992893401.0,-74.97
1994247038.9,-74.12
1995600676.8,-74.17
1996954314.7,-74.98
1998307952.6,-73.97
1999661590.5,-76.24
2001015228.4,-73.28
2002368866.3,-75.95
2003722504.2,-73.37
2005076142.1,-74.97
2006429780.0,-75.48
2007783417.9,-74.83
2009137055.8,-74.59
2010490693.7,-74.94
2011844331.6,-75.62
2013197969.5,-75.26
2014551607.4,-75.45
2015905245.3,-75.59
2017258883.2,-75.01
2018612521.2,-74.66
2019966159.1,-75.33
2021319797.0,-74.82
2022673434.9,-74.73
2024027072.8,-74.68
2025380710.7,-75.31
2026734348.6,-75.38
2028087986.5,-73.96
2029441624.4,-74.77
2030795262.3,-75.24
2032148900.2,-75.45
2033502538.1,-74.85
2034856176.0,-75.75
2036209813.9,-74.64
2037563451.8,-75.32
2038917089.7,-75.35
2040270727.6,-75.27
2041624365.5,-76.26
2042978003.4,-74.32
2044331641.3,-74.40
2045685279.2,-75.11
2047038917.1,-74.46
2048392555.0,-74.71
2049746192.9,-74.88
2051099830.8,-75.40
2052453468.7,-74.67
2053807106.6,-72.91
2055160744.5,-75.81
2056514382.4,-74.93
2057868020.3,-75.02
2059221658.2,-74.71
2060575296.1,-74.57
2061928934.0,-74.98
2063282571.9,-74.54
2064636209.8,-74.83
2065989847.7,-74.28
2067343485.6,-73.70
2068697123.5,-73.25
2070050761.4,-73.41
2071404399.3,-73.70
2072758037.2,-75.42
2074111675.1,-75.16
2075465313.0,-74.46
2076818950.9,-74.92
2078172588.8,-74.67
2079526226.7,-75.52
2080879864.6,-74.79
2082233502.5,-75.48
2083587140.4,-74.92
2084940778.3,-75.17
2086294416.2,-73.71
2087648054.1,-74.60
2089001692.0,-74.27
2090355329.9,-74.91
2091708967.9,-75.43
2093062605.8,-74.94
2094416243.7,-75.15
2095769881.6,-74.55
2097123519.5,-74.48
2098477157.4,-74.67
2099830795.3,-74.96
2101184433.2,-74.38
2102538071.1,-75.29
2103891709.0,-74.89
2105245346.9,-74.50
2106598984.8,-74.55
2107952622.7,-74.64
2109306260.6,-59.42
2110659898.5,-59.90
2112013536.4,-56.28
2113367174.3,-54.77
2114720812.2,-57.77
2116074450.1,-55.48
2117428088.0,-58.92
2118781725.9,-61.44
2120135363.8,-61.11
2121489001.7,-62.55
2122842639.6,-64.92
2124196277.5,-68.08
2125549915.4,-64.33
2126903553.3,-59.21
2128257191.2,-61.41
2129610829.1,-64.31
2130964467.0,-63.35
2132318104.9,-63.55
2133671742.8,-66.27
2135025380.7,-68.84
2136379018.6,-69.15
2137732656.5,-66.72
2139086294.4,-67.53
2140439932.3,-72.74
2141793570.2,-74.93
2143147208.1,-73.10
2144500846.0,-67.17
2145854483.9,-62.69
2147208121.8,-65.27
2148561759.7,-64.50
2149915397.6,-69.73
2151269035.5,-72.81
2152622673.4,-72.09
2153976311.3,-73.44
2155329949.2,-72.49
2156683587.1,-73.74
2158037225.0,-73.48
2159390862.9,-73.68
2160744500.8,-71.40
2162098138.7,-72.89
2163451776.6,-73.05
2164805414.6,-71.61
2166159052.5,-73.36
2167512690.4,-74.37
2168866328.3,-75.37
2170219966.2,-75.03
2171573604.1,-74.11
2172927242.0,-74.79
2174280879.9,-73.15
2175634517.8,-75.15
2176988155.7,-74.84
2178341793.6,-74.49
2179695431.5,-74.47
2181049069.4,-73.54
2182402707.3,-74.85
2183756345.2,-74.98
2185109983.1,-74.56
2186463621.0,-74.84
2187817258.9,-74.60
2189170896.8,-75.21
2190524534.7,-73.50
2191878172.6,-74.70
2193231810.5,-75.20
2194585448.4,-73.80
2195939086.3,-75.33
2197292724.2,-74.14
2198646362.1,-74.91
2200000000.0,-74.91
